Path Length,100,Points Length,734,Slice,5,Height,-5.85,0
0,0,0,-13.507275899251303,34.61300150553385,-5.736502329508464,1728,5,-5.849998092651369
0,0,0,-13.356062571207682,34.43417612711588,-4.846819559733073,1729,5,-5.849998092651369
0,0,0,-13.98742930094401,34.61300150553385,-5.413766225179036,1730,5,-5.849998092651369
0,0,0,-13.760295867919922,34.43417612711588,-4.540373166402181,1731,5,-5.849998092651369
0,0,0,-14.438062032063803,34.61300150553385,-5.050942738850911,1732,5,-5.849998092651369
0,0,0,-14.136688232421875,34.43417612711588,-4.200309753417969,1733,5,-5.849998092651369
0,0,0,-14.85583750406901,34.61300150553385,-4.650726318359375,1734,5,-5.849998092651369
0,0,0,-14.482454935709635,34.43417612711588,-3.829153378804525,1735,5,-5.849998092651369
0,0,0,-15.237661997477213,34.61300150553385,-4.216079076131185,1736,5,-5.849998092651369
0,0,0,-14.795032501220703,34.43417612711588,-3.429642677307129,1737,5,-5.849998092651369
0,0,0,-15.580705006917318,34.61300150553385,-3.7502161661783853,1738,5,-5.849998092651369
0,0,0,-15.072107950846354,34.43417612711588,-3.0047429402669272,1739,5,-5.849998092651369
0,0,0,-15.882431030273438,34.61300150553385,-3.2565895716349282,1740,5,-5.849998092651369
0,0,0,-15.311664581298828,34.43417612711588,-2.557519276936849,1741,5,-5.849998092651369
0,0,0,-16.140708923339844,34.61300150553385,-2.738602956136068,1742,5,-5.849998092651369
0,0,0,-15.51193618774414,34.43417612711588,-2.091266632080078,1743,5,-5.849998092651369
0,0,0,-16.3533935546875,34.61300150553385,-2.200663407643636,1744,5,-5.849998092651369
0,0,0,-15.671229044596354,34.43417612711588,-1.6099473635355632,1745,5,-5.849998092651369
0,0,0,-16.518998463948567,34.61300150553385,-1.6465266545613606,1746,5,-5.849998092651369
0,0,0,-15.788633982340494,34.43417612711588,-1.1164629459381104,1747,5,-5.849998092651369
0,0,0,-16.63641103108724,34.61300150553385,-1.0800263086954753,1748,5,-5.849998092651369
0,0,0,-15.863184611002604,34.43417612711588,-0.6147069931030273,1749,5,-5.849998092651369
0,0,0,-16.704689025878906,34.61300150553385,-0.5055263439814249,1750,5,-5.849998092651369
0,0,0,-15.894322713216146,34.43417612711588,-0.10840234160423279,1751,5,-5.849998092651369
0,0,0,-16.723326365152996,34.61300150553385,0.07271066308021545,1752,5,-5.849998092651369
0,0,0,-15.881821950276693,34.43417612711588,0.39870301882425946,1753,5,-5.849998092651369
0,0,0,-10.290972391764322,34.039713541666664,-3.3712326685587564,1762,5,-5.849998092651369
0,0,0,-10.489859263102213,34.14753214518229,-4.195812225341797,1763,5,-5.849998092651369
0,0,0,-10.579701741536459,34.03971608479818,-3.3337389628092446,1764,5,-5.849998092651369
0,0,0,-10.848738352457682,34.14753214518229,-4.138169606526692,1765,5,-5.849998092651369
0,0,0,-10.864142100016275,34.03971608479818,-3.2715632120768228,1766,5,-5.849998092651369
0,0,0,-11.201335906982422,34.14753214518229,-4.049889882405599,1767,5,-5.849998092651369
0,0,0,-11.14218266805013,34.03971608479818,-3.185169219970703,1768,5,-5.849998092651369
0,0,0,-11.545035044352213,34.14753214518229,-3.9316253662109375,1769,5,-5.849998092651369
0,0,0,-11.411764780680338,34.03971608479818,-3.075188954671224,1770,5,-5.849998092651369
0,0,0,-11.877293904622396,34.14753214518229,-3.7842496236165366,1771,5,-5.849998092651369
0,0,0,-11.670894622802734,34.03971608479818,-2.9424403508504233,1772,5,-5.849998092651369
0,0,0,-12.195658365885416,34.14753214518229,-3.608856201171875,1773,5,-5.849998092651369
0,0,0,-11.917658487955729,34.03971608479818,-2.7879053751627603,1774,5,-5.849998092651369
0,0,0,-12.49776840209961,34.14753214518229,-3.4067455927530923,1775,5,-5.849998092651369
0,0,0,-12.150221506754557,34.03971608479818,-2.6127328872680664,1776,5,-5.849998092651369
0,0,0,-12.781382242838541,34.14753214518229,-3.1794141133626304,1777,5,-5.849998092651369
0,0,0,-12.366865793863932,34.03971608479818,-2.4182167053222656,1778,5,-5.849998092651369
0,0,0,-13.044405619303385,34.14753214518229,-2.9285430908203125,1779,5,-5.849998092651369
0,0,0,-12.565989176432291,34.03971608479818,-2.205798943837484,1780,5,-5.849998092651369
0,0,0,-13.284889221191406,34.14753214518229,-2.6559928258260093,1781,5,-5.849998092651369
0,0,0,-12.746109008789062,34.03971608479818,-1.9770496686299641,1782,5,-5.849998092651369
0,0,0,-13.501045227050781,34.14753214518229,-2.3637733459472656,1783,5,-5.849998092651369
0,0,0,-12.905897776285807,34.03971608479818,-1.7336589495340984,1784,5,-5.849998092651369
0,0,0,-13.691287994384766,34.14753214518229,-2.054055372873942,1785,5,-5.849998092651369
0,0,0,-13.044184366861979,34.03971608479818,-1.4774182637532551,1786,5,-5.849998092651369
0,0,0,-13.854237874348959,34.14753214518229,-1.729036013285319,1787,5,-5.849998092651369
0,0,0,-13.159955342610678,34.03971608479818,-1.2101799647013347,1788,5,-5.849998092651369
0,0,0,-13.988609313964844,34.14753214518229,-1.391326904296875,1789,5,-5.849998092651369
0,0,0,-13.252263387044271,34.03971608479818,-0.9341533184051514,1790,5,-5.849998092651369
0,0,0,-14.093425750732422,34.14753214518229,-1.0433770815531414,1791,5,-5.849998092651369
0,0,0,-13.32052485148112,34.03971608479818,-0.6511170069376627,1792,5,-5.849998092651369
0,0,0,-14.167963663736979,34.14753214518229,-0.687623659769694,1793,5,-5.849998092651369
0,0,0,-13.364204406738281,34.03971608479818,-0.36325597763061523,1794,5,-5.849998092651369
0,0,0,-14.211648305257162,34.14753214518229,-0.3267759879430135,1795,5,-5.849998092651369
0,0,0,-13.382979075113932,34.03971608479818,-0.07270299394925435,1796,5,-5.849998092651369
0,0,0,-14.224149068196615,34.14753214518229,0.036490000784397125,1797,5,-5.849998092651369
0,0,0,-13.376705169677734,34.03971608479818,0.21838366985321045,1798,5,-5.849998092651369
0,0,0,-14.205374399820963,34.14753214518229,0.39948368072509766,1799,5,-5.849998092651369
0,0,0,-13.34543482462565,34.03971608479818,0.5078566869099935,1800,5,-5.849998092651369
0,0,0,-10.739915211995443,33.89587148030599,-1.5244663556416829,1809,5,-5.849998092651369
0,0,0,3.0207977294921875,36.869110107421875,-1.4788929621378581,1990,5,-5.849998092651369
0,0,0,1.4440625508626301,36.17047627766927,-1.630293369293213,1991,5,-5.849998092651369
0,0,0,0.7049969832102457,35.853983561197914,-1.211116631825765,1992,5,-5.849998092651369
0,0,0,-0.9162253538767496,35.28893788655599,-1.2886466979980469,1993,5,-5.849998092651369
0,0,0,-1.6879323323567708,35.0403798421224,-0.9346133867899576,1994,5,-5.849998092651369
0,0,0,-3.341968536376953,34.612998962402344,-0.9377173582712809,1995,5,-5.849998092651369
0,0,0,-4.140754699707031,34.434173583984375,-0.6513773600260416,1996,5,-5.849998092651369
0,0,0,-5.815681457519531,34.14753214518229,-0.5800299644470215,1997,5,-5.849998092651369
0,0,0,-6.635791778564453,34.039713541666664,-0.3634466727574666,1998,5,-5.849998092651369
0,0,0,0.5612536271413168,35.853983561197914,-2.126887003580729,1999,5,-5.849998092651369
0,0,0,-1.060634692509969,35.28893788655599,-2.0647608439127603,2000,5,-5.849998092651369
0,0,0,-1.7990481058756511,35.0403798421224,-1.6456972757975261,2001,5,-5.849998092651369
0,0,0,-3.447228749593099,34.612998962402344,-1.5066006978352864,2002,5,-5.849998092651369
0,0,0,-4.218442281087239,34.434173583984375,-1.1526540120442708,2003,5,-5.849998092651369
0,0,0,-5.881038665771484,34.14753214518229,-0.9375863075256348,2004,5,-5.849998092651369
0,0,0,-6.679491678873698,34.039713541666664,-0.6513023376464844,2005,5,-5.849998092651369
0,0,0,-1.970881462097168,35.0403798421224,-2.3445968627929688,2006,5,-5.849998092651369
0,0,0,-3.601001739501953,34.612998962402344,-2.0643296241760254,2007,5,-5.849998092651369
0,0,0,-4.338935534159343,34.434173583984375,-1.6453968683878581,2008,5,-5.849998092651369
0,0,0,-5.976886749267578,34.14753214518229,-1.2882026831309001,2009,5,-5.849998092651369
0,0,0,-6.747776031494141,34.039713541666664,-0.934338649113973,2010,5,-5.849998092651369
0,0,0,-6.840136210123698,34.039713541666664,-1.210455338160197,2011,5,-5.849998092651369
0,0,0,-6.102518717447917,34.14752960205078,-1.629275957743327,2012,5,-5.849998092651369
0,0,0,-4.501335144042969,34.434173583984375,-2.125955899556478,2013,5,-5.849998092651369
0,0,0,-6.955888112386067,34.039713541666664,-1.4776089986165364,2014,5,-5.849998092651369
0,0,0,-44.999979654947914,20.15635935465495,-8.576499938964844,2016,5,-5.849998092651369
0,0,0,-44.999979654947914,30.416234334309895,-8.576499938964844,2025,5,-5.849998092651369
0,0,0,-48.33331298828125,16.7364018758138,-8.576499938964844,2032,5,-5.849998092651369
0,0,0,-46.66664123535156,37.256144205729164,-8.576499303181967,2045,5,-5.849998092651369
0,0,0,-40.0412343343099,49.99998982747396,-11.493549346923828,2066,5,-5.849998092651369
0,0,0,-40.511983235677086,49.99998982747396,-9.94961675008138,2067,5,-5.849998092651369
0,0,0,-45.3560791015625,49.99998982747396,-7.361240386962891,2068,5,-5.849998092651369
0,0,0,-40.84038289388021,49.99998982747396,-2.8137168884277344,2069,5,-5.849998092651369
0,0,0,-41.023712158203125,49.99998982747396,-1.2100536028544109,2070,5,-5.849998092651369
0,0,0,-41.060455322265625,49.99998982747396,0.40363701184590656,2071,5,-5.849998092651369
0,0,0,21.06048329671224,49.999979654947914,0.40363701184590656,2114,5,-5.849998092651369
0,0,0,21.02374013264974,49.999979654947914,-1.2100536823272705,2115,5,-5.849998092651369
0,0,0,20.840410868326824,49.999979654947914,-2.8137165705362954,2116,5,-5.849998092651369
0,0,0,25.356107076009113,49.9999745686849,-7.361240386962891,2117,5,-5.849998092651369
0,0,0,20.5120112101237,49.999979654947914,-9.94961675008138,2118,5,-5.849998092651369
0,0,0,20.041259765625,49.999979654947914,-11.493549346923828,2119,5,-5.849998092651369
0,0,0,29.99999491373698,33.33331298828125,-11.11111068725586,2170,5,-5.849998092651369
0,0,0,29.99999745686849,36.66664377848307,-5.555553436279297,2171,5,-5.849998092651369
0,0,0,30.0,43.33331298828125,-11.11111068725586,2184,5,-5.849998092651369
0,0,0,30.0,46.66664123535156,-5.555553436279297,2185,5,-5.849998092651369
0,0,0,46.6666514078776,29.999977111816406,-11.11111068725586,2194,5,-5.849998092651369
0,0,0,43.33331807454427,29.999977111816406,-5.555553436279297,2195,5,-5.849998092651369
0,0,0,36.66665395100912,29.999979654947918,-11.11111068725586,2208,5,-5.849998092651369
0,0,0,33.33332316080729,29.999979654947918,-5.555553436279297,2209,5,-5.849998092651369
0,0,0,49.999979654947914,-26.981175740559895,-7.351966857910156,2218,5,-5.849998092651369
0,0,0,49.999979654947914,-21.981178283691406,-1.7964096069335938,2219,5,-5.849998092651369
0,0,0,49.999979654947914,-10.073463439941406,-0.9511592388153076,2222,5,-5.849998092651369
0,0,0,49.999979654947914,-5.073464393615723,-0.9511592388153076,2223,5,-5.849998092651369
0,0,0,49.999979654947914,-0.6290229161580404,-3.5928192138671875,2224,5,-5.849998092651369
0,0,0,49.99998474121094,3.815418243408203,-0.9511592388153076,2225,5,-5.849998092651369
0,0,0,49.99998474121094,8.815415700276693,-0.9511578877766927,2226,5,-5.849998092651369
0,0,0,49.99998474121094,26.352137247721355,-7.351963043212891,2242,5,-5.849998092651369
0,0,0,49.99998474121094,21.352139790852863,-1.7964057922363281,2243,5,-5.849998092651369
0,0,0,49.999979654947914,-14.517908732096354,-3.5928192138671875,2255,5,-5.849998092651369
0,0,0,49.99998474121094,13.25985844930013,-3.5928166707356772,2256,5,-5.849998092651369
0,0,0,31.39368947347005,-49.92695109049479,-11.111114501953125,2350,5,-5.849998092651369
0,0,0,30.69683329264323,-49.963470458984375,-5.5555572509765625,2351,5,-5.849998092651369
0,0,0,49.963460286458336,-30.696856180826824,-11.111114501953125,2358,5,-5.849998092651369
0,0,0,49.92694091796875,-31.393712361653645,-5.5555572509765625,2359,5,-5.849998092651369
0,0,0,49.78125508626302,-32.77979024251302,-11.111114501953125,2360,5,-5.849998092651369
0,0,0,49.672088623046875,-33.46901194254557,-5.5555572509765625,2361,5,-5.849998092651369
0,0,0,49.38232421875,-34.83227030436198,-11.111114501953125,2362,5,-5.849998092651369
0,0,0,49.20171610514323,-35.506306966145836,-5.5555572509765625,2363,5,-5.849998092651369
0,0,0,48.771036783854164,-36.83180491129557,-11.111114501953125,2364,5,-5.849998092651369
0,0,0,48.520965576171875,-37.48326619466146,-5.5555572509765625,2365,5,-5.849998092651369
0,0,0,47.95408630371094,-38.75648498535156,-11.111114501953125,2366,5,-5.849998092651369
0,0,0,47.63728332519531,-39.37824249267578,-5.5555572509765625,2367,5,-5.849998092651369
0,0,0,46.94042460123698,-40.585235595703125,-11.111114501953125,2368,5,-5.849998092651369
0,0,0,46.56036885579427,-41.17047119140625,-5.5555572509765625,2369,5,-5.849998092651369
0,0,0,45.74116516113281,-42.29800669352213,-11.111114501953125,2370,5,-5.849998092651369
0,0,0,45.30201721191406,-42.8403065999349,-5.5555572509765625,2371,5,-5.849998092651369
0,0,0,44.36943562825521,-43.87603759765625,-11.111114501953125,2372,5,-5.849998092651369
0,0,0,43.876007080078125,-44.369466145833336,-5.5555572509765625,2373,5,-5.849998092651369
0,0,0,42.84027608235677,-45.302042643229164,-11.111114501953125,2374,5,-5.849998092651369
0,0,0,42.29797617594401,-45.741190592447914,-5.5555572509765625,2375,5,-5.849998092651369
0,0,0,41.170440673828125,-46.560394287109375,-11.111114501953125,2376,5,-5.849998092651369
0,0,0,40.585205078125,-46.940450032552086,-5.5555572509765625,2377,5,-5.849998092651369
0,0,0,39.378211975097656,-47.6373036702474,-11.111114501953125,2378,5,-5.849998092651369
0,0,0,38.75645446777344,-47.9541015625,-5.5555572509765625,2379,5,-5.849998092651369
0,0,0,37.483235677083336,-48.520975748697914,-11.111114501953125,2380,5,-5.849998092651369
0,0,0,36.831774393717446,-48.77105204264323,-5.5555572509765625,2381,5,-5.849998092651369
0,0,0,35.50627644856771,-49.20173136393229,-11.111114501953125,2382,5,-5.849998092651369
0,0,0,34.83223978678385,-49.38233439127604,-5.5555572509765625,2383,5,-5.849998092651369
0,0,0,33.46898396809896,-49.67210388183594,-11.111114501953125,2384,5,-5.849998092651369
0,0,0,32.779764811197914,-49.781270345052086,-5.5555572509765625,2385,5,-5.849998092651369
0,0,0,21.083452860514324,-49.99998982747396,-4.437533060709636,2482,5,-5.849998092651369
0,0,0,25.541714986165363,-49.99998982747396,-9.993090311686197,2483,5,-5.849998092651369
0,0,0,-27.45189921061198,-49.999979654947914,-9.993090311686197,2503,5,-5.849998092651369
0,0,0,-24.903798421223957,-49.999979654947914,-4.437533060709636,2504,5,-5.849998092651369
0,0,0,-46.666656494140625,-33.33331044514974,-11.111114501953125,2520,5,-5.849998092651369
0,0,0,-43.33332316080729,-36.666646321614586,-5.5555572509765625,2521,5,-5.849998092651369
0,0,0,-36.66666158040365,-43.33331298828125,-11.111114501953125,2534,5,-5.849998092651369
0,0,0,-33.33333079020182,-46.666646321614586,-5.5555572509765625,2535,5,-5.849998092651369
0,0,0,-49.99998474121094,-25.845230102539062,-6.550413767496745,2554,5,-5.849998092651369
0,0,0,-49.999969482421875,45.75203959147135,-6.5504099527994795,2579,5,-5.849998092651369
0,0,0,-49.999979654947914,12.127886454264322,-8.5765012105306,2592,5,-5.849998092651369
