Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
4474,1.7810041015036404,0.0010884650202061341,0.0019385606653303678
4475,1.7738794987089932,0.0010921760120819002,0.0019373886368138284
4476,1.76826909231022,0.0010948809575534995,0.0019360441570008711
4477,1.7644679849036038,0.0010965919826774408,0.0019349014459363115
4478,1.7607479398138821,0.001098134616046088,0.0019335382628414579
4479,1.7569848601706326,0.0010994828212446933,0.00193177467094462
4480,1.7545536463148892,0.0011002391064602736,0.0019304285360581086
4481,2.5855495305731893,0.0001395763962216449,0.00036088168572997147
4482,1.7115626041777432,0.0011660525989111731,0.001995772022800633
4483,1.7072412078268826,0.0011672059678119017,0.0019927021262699366
4484,1.7023973767645657,0.0011677111912863072,0.0019879084688644356
4485,2.6022526994347572,0.0001367358293490982,0.00035582118103314115
4486,1.220300227869302,0.0013894596074357924,0.0016955578755690885
4487,1.2381894295103848,0.0013923434034594899,0.0017239848844120534
4488,1.2496218089945614,0.0013967515279533574,0.001745411171076992
4489,1.2561742668040097,0.0014025737508080204,0.0017618770530598148
4490,1.2592988018877804,0.001409725590603969,0.001775265747238122
4491,1.2596860234625638,0.0014183054251871606,0.001786619521109395
4492,1.2579052154906094,0.0014282795524491086,0.001796640298204327
4493,2.1292388839647174,0.00015047471456431036,0.0003203966133038216
4494,1.1558912452310324,0.0015253199686946289,0.001763103997990194
4495,1.092909386381507,0.001539957779013128,0.001683034311314666
4496,0.9628012981265783,0.0015530672017849932,0.001495295117956404
4497,2.386772671714425,0.00039754034583201325,0.0009488384333357508
4498,1.0283272569067776,0.001856984856172413,0.0019095881432652044
4499,1.0103130494244397,0.0018727298199199105,0.0018920433751113664
4500,0.9894833867438138,0.0018868254946504107,0.00186698248064126
4501,0.9606607262976468,0.0018990319148454522,0.001824325378577843
4502,0.8777517122216523,0.001909197780625313,0.0016758016209136469
4503,0.886931648477912,0.002158875159276201,0.0019147747038748557
4504,0.8902115528471768,0.00221458034610217,0.001971445008808451
4505,0.8852736768312752,0.0022214549916264557,0.001966595628352342
4506,0.8802686692215502,0.002225257984613076,0.0019588248847899814
4507,0.8784555261954665,0.0022509955689498343,0.00197739949698549
4508,1.7195267137140036,0.0011473658982491723,0.001972926312443915
4509,2.5889948818366975,4.617305237995286e-05,0.0001195417962904757
4510,1.2043003151193261,0.007702910962471075,0.009276618099440028
4511,2.2774240081198514,0.000144140393839656,0.0003282687934702833
4512,1.0872500305704307,0.0018254658062377296,0.0019847377536372475
4513,1.106101161771221,0.0018055170769206152,0.0019970845363796717
4514,2.2000272972218227,0.00013862260786918354,0.00030497352132428045
4515,2.3188833547465038,0.0001390575392822869,0.00032245821319370316
4516,1.2493190234235954,0.0015829649303920022,0.001977628200951136
4517,1.260738409095211,0.0014920637425419698,0.0018811020690410094
4518,1.2447876101068687,0.0015077553580491116,0.0018768351887717798
4519,1.2808190649084281,0.0014634500403041067,0.0018744147121625074
4520,1.2721436982683372,0.0014772633498990949,0.0018792912612569071
4521,1.48170149885118,0.0012796484710988233,0.0018960570576297476
4522,2.777269907295704,0.0003283169344251506,0.0009118247420345476
4523,2.475289637222886,5.0128105996516575e-05,0.0001240815813067879
4524,2.963172383606434,0.0003145956436420219,0.0009322011232429302
4525,1.6492129024118185,0.0001367737765583016,0.00022556907701154214
4526,4.014408722985536,7.459801361194558e-05,0.0002994669165611881
4527,2.548836381174624,0.00012925646313201167,0.00032945357573282785
4528,2.529360675252974,0.00012958596649771296,0.0003277696477239645
4529,3.252124138176441,0.000294351271692955,0.0009572668757755908
4530,1.8281297748617362,0.0010440003463519673,0.0019085681181319966
4531,1.821111864381237,0.001047348763147998,0.0019073392587138332
4532,1.8441865509084892,0.00103429534576227,0.0019074335663220238
4533,1.836768156819744,0.0010391939594431164,0.0019087583734645449
4534,1.7221030943037476,0.0010284243115927564,0.0017710526892510874
4535,1.5949003450514283,0.0010278159954596182,0.0016392640858079225
4536,1.4219435803533997,0.001027905894193753,0.0014616241874562282
4537,1.8722340218664613,0.00102769306820681,0.0019240819263331196
4538,1.8554613059095573,0.001026187336145051,0.0019040508948315463
4539,1.8680121056677308,0.0010371313172539516,0.0019373738557975015
4540,1.8661235324980225,0.001034225101061476,0.0019299917989909659
4541,1.8491717927099671,0.0010317337146237148,0.0019078528826700482
4542,1.8044070951582398,0.0010297295061261614,0.0018580512269478358
4543,1.8483904950262513,0.0010465302548503784,0.0019343965758228398
4544,1.854833220684668,0.001043757950904391,0.0019359969216912211
4545,1.8622593037725892,0.0010405759734088223,0.0019378222877627976
4546,1.842199241364142,0.0010494109964567714,0.0019332241415518526
4547,1.836544965946814,0.0010523830173513671,0.001932748732764572
4548,1.8220668189169373,0.0010638269325713209,0.0019383637549083897
4549,1.8247332327009644,0.0010608679578427574,0.0019358010181832852
4550,1.8186874739767518,0.0010715768045671484,0.0019488633118703066
4551,1.8196982495428529,0.0010678221724292104,0.0019431141379924806
4552,1.6644721333868802,0.0012131201616361704,0.0020192047034931935
4553,1.6577041884884238,0.001135037892625271,0.0018815570686979855
4554,1.5804836456663907,0.0012560217679659998,0.0019851218628712487
4555,1.5788956424221396,0.0011759844360763683,0.0018567567016772352
4556,1.4875988070853055,0.0013077122204849937,0.0019453511392043526
4557,1.4729672810062766,0.0012249179138902624,0.0018042640090788202
4558,1.3977443119511008,0.0014132163843448677,0.0019753151627741397
4559,1.3741892715916038,0.00013426741926191802,0.0001845088470740196
4560,1.2211731128336396,0.001636552887598048,0.0019985143840649897
4561,1.248122399294516,0.001619517452953358,0.0020213560090794887
4562,1.1810266427637544,0.0016711217664980287,0.0019736393295366013
4563,1.1988359443785157,0.001654468871684284,0.001983436752230486
4564,1.164433424914023,0.0016880201861478462,0.001965587126680143
4565,1.1462138347269502,0.0017070407396830454,0.001956633712267233
4566,1.0441923491598573,0.0017818020057087489,0.001860544022078764
4567,1.0801743619085755,0.0017638307572713314,0.00190524476275028
4568,1.7721253093332052,0.0011105175377693352,0.0019679762351394324
4569,1.7743578609079123,0.0011062174268153444,0.0019628255871431293
4570,3.554808001499623,0.000269915680219077,0.0009594984197729884
4571,3.6657309643924236,0.00025091986109278275,0.0009198047043888595
4572,3.6657768599689007,0.0002514607133415532,0.0009217988641587387
4573,1.8256766255944967,0.0010126473539227528,0.0018487666040268875
4574,1.826515918597579,0.0010097283502852087,0.001844284905255206
4575,1.8285231050103903,0.0010074935413803131,0.0018422252185626442
4576,3.6620580069720745,0.00025049790984143524,0.0009173378764645967
4577,1.8237378057092428,0.001030572737594933,0.0018794944630851505
4578,1.8267567809671164,0.0010253393824494034,0.0018730456696820833
4579,1.8267503436654806,0.0010205481347944502,0.0018642866559629271
4580,1.8259611185640097,0.0010162535840641544,0.0018556395311024672
4581,1.805630987510085,0.0010381936802513784,0.001874594680099026
4582,1.8163691814988852,0.0010349236387443147,0.0018798034026198589
4583,2.1432856945320964,0.00015195339826225236,0.0003256795447310238
4584,1.2228952404111624,0.0014791744109164515,0.0018088753468477135
4585,1.0865773316472769,0.0017837698906466672,0.0019382039280516105
4586,1.0695159938186407,0.0018030385946056114,0.0019283786144029856
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,1.0851621180772781,0.0009076562187982577,0.0009849541448771306
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0.8751768091751728,0.0008473810118528682,0.0007416082101090225
4609,0.875334030308295,0.0008632195780039104,0.0007556054722551885
4610,0.8755556778050959,0.0008810133245677118,0.0007713762185472039
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0.8757282528677024,0.007042573670010483,0.006167380735730363
4616,0.8763314762618393,0.00714417842979913,0.00626066843006386
4617,0.8764376298058778,0.021520793118082134,0.018861632911954553
4618,0.8765220021596178,0.021070494557888234,0.018468752076373527
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0.0007744406898525365,0.0
4623,0.8752780085778795,0.0001950596199621999,0.00017073139571447234
4624,0.8752780085778795,0.0007725580054701469,0.0006762030325388088
4625,0.875329753063852,0.0007789948922905248,0.000681877406706667
4626,1.7506893775134813,0.0001929074036543662,0.0003377209424214042
4627,0.8754099590296391,0.0007791561239307784,0.0006820810305279352
4628,0.8753979365574196,0.0007725864178423455,0.0006763205559914776
4629,0.8753654641041066,0.0007821594373504813,0.0006846753588797109
4630,0.8752380729420111,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,1.7550780025485437,8.430035673581157e-05,0.00014795370171401785
4648,2.7517904347914737,8.44989011292063e-05,0.00023252326787774036
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,1.767450263723731,0.0005056155539134175,0.0008936503441070901
4678,1.7673169802874327,0.0005042315953140328,0.0008911370603959113
4679,0.9056872967630625,0.0011508509597284117,0.0010423110946936012
4680,1.8428445160388947,0.00027878814214908333,0.0005137631988961101
4681,0.9124149307608604,0.0011922237478359154,0.0010878027483331603
4682,0.9673999473452568,0.0012371991425143868,0.0011968663853240147
4683,1.0125599429011345,0.0012858450535789278,0.0013019951940315853
4684,1.0364538952708244,0.0013384927107816475,0.0013872859838812434
4685,0,0,0.0
4686,0.9590665027499199,0.0074070120012590035,0.007103817095874158
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.0
4690,0,0,0.0
4691,0.8753771313349716,0.008001968633403325,0.0070047403473410255
4692,0.875884392298758,0.008112424054740627,0.00710554561325632
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.0
4706,0,0,0.0
4707,0,0,0.0
4708,0,0,0.0
4709,0,0,0.0
4710,0,0,0.0
4711,0,0,0.0
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,1.776391351595521,0.0006687168066101508,0.0011879027519288465
4724,1.7764385817572474,0.0006532334191912774,0.0011604290487445903
4725,0,0,0.0
4726,0,0,0.0
4727,0.8762290708255023,0.0011270828524119663,0.0009875827605122939
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,0,0,0.0
4732,0,0,0.0
4733,0.8757374192937277,0.008152729664592892,0.007139650436669998
4734,0.875720321724657,0.008132663863781461,0.007121939015269193
4735,0.875686360988766,0.007863200141397485,0.006885697117546713
4736,0.8756390162161551,0.008059571344435499,0.007057275123165415
4737,0.8755834314506501,0.008038607418915643,0.007038471467938812
4738,1.7528469039825723,0.0002827538064629346,0.0004956241342478423
4739,1.887865222466644,0.0007839136708399202,0.0014799233565948493
4740,1.7764369305223227,0.0006674165199371595,0.0011856233540570582
4741,0,0,0.0
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0
4745,0,0,0.0
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,0,0,0.0
4768,0,0.0012920178815882504,0.0
4769,0.8753120498149656,0.00033691209986816753,0.0002949032207430701
4770,0.8753120498149656,0.0013522435110234247,0.0011836350394829
4771,6.404447972774506,0.00039618294389854366,0.002537333051898864
4772,1.865592178888619,0.001852145251679373,0.003455347695698731
4773,3.3395606614649296,0.0024502051055342593,0.008182608582962738
4774,1.6608857568353415,0.002128294133949049,0.003534853413432184
4775,1.5992651730775833,0.02272409382352699,0.03634185184171414
4776,1.5300796553492546,0.005804271717622088,0.00888099806925263
4777,1.436249315738678,0.023457071779165027,0.033690203292058823
4778,1.3912007734179497,0.023740635258046924,0.033027990132428325
4779,2.757000334560871,0.006166665640374241,0.01700149923363681
4780,1.237814076244831,0.026562785284581867,0.03287978952952449
4781,0.9999935179948807,0.00791226998347106,0.007912218696096521
4782,0.9999887570738792,0.022081839232413546,0.022081590967926445
4783,1.1891631707549095,0.02785414671576252,0.03312312542718861
4784,1.182179108262062,0.02790989247643156,0.032994491799477894
4785,1.1853788495063782,0.0241102303561285,0.028579757120881358
4786,1.7842410011216998,0.02844956172500954,0.050760874493704616
4787,1.1941964402794838,0.02842401295920412,0.033943855094339476
4788,1.194477342069149,0.018988692605692654,0.022681563073015866
4789,1.019064076244831,0.02826862777926948,0.028807543054590223
4790,2.3240119872849907,0.000626541191617068,0.0014560892398458884
4791,2.2956458162767452,0.001875559972738032,0.0043056214045921895
4792,4.39266543649137,0.0020701736506962705,0.009093580242948667
4793,5.251001682365313,0.0007439626332632564,0.003906549038882288
4794,3.9998214840888977,0.0011643145644443997,0.004657050409102317
4795,2.845304070506245,0.00118969400237902,0.003385041187625892
4796,7.511519729392603,0.0007681645859081407,0.005770083442469698
4797,5.414831317029893,0.000588715667191256,0.003187796031533361
4798,5.278821459971368,0.0014307253301553003,0.007552543576148421
4799,3.0024672746658325,0.0011189643846352614,0.0033596539463839636
4800,2.998701348900795,0.0008300895328180944,0.0024891906017700505
4801,3.001000262796879,0.0008430799312207591,0.0025300830951522726
4802,1.999630756676197,0.0019233992010316903,0.0038460881997493916
4803,1.9996745809912682,0.0019300564263911803,0.0038594847757332878
4804,1.9998396039009094,0.0018974274934425981,0.003794550646916941
4805,0.9999326691031456,0.007560662668047321,0.007560153601849067
4806,0.9999872148036957,0.007820420715386875,0.007820320729772847
4807,0.9999876618385315,0.007900804940260561,0.007900707458853478
4808,0.9999887570738792,0.021742389250145426,0.0217421448020694
4809,0.999997928738594,0.008041127375931423,0.008041110720654629
4810,0.9999974817037582,0.008023748319107394,0.008023728112932157
4811,1.0061481222510338,0.02834110659112507,0.028515351179176886
4812,1.7892431942746043,0.02835702273537111,0.05073760993915298
4813,1.5500919558107853,0.028331209502349526,0.04391597994798208
4814,1.0175936967134476,0.028338970219433265,0.028837557466645396
4815,1.6130780801177025,0.028172817795319573,0.04544495484077994
4816,2.9611157668437613,0.0006853087055103233,0.0020292784130419065
4817,0.999964714050293,0.0075794266449204705,0.0075791591976530695
4818,1.330893911421299,0.025129886737944633,0.03344521325423736
4819,2.000312492251396,0.0019364486883214074,0.0038735025018531415
4820,0.9999215826392174,0.007733100687018406,0.007732494277671864
4821,0.9999923408031464,0.013981683616116257,0.013981576527649095
4822,1.1701427325606346,0.014232167716594087,0.016653667622156653
4823,0.9999215826392174,0.007724644420581163,0.007724038674352717
4824,2.0003150701522827,0.0019343230654940641,0.0038692555784509376
4825,0.9999529421329498,0.007624802363665818,0.007624443556729905
4826,3.5898309918120503,0.0005922860926019008,0.0021262069712415653
4827,6.588561457581818,0.00025930124361983603,0.001708422179616685
4828,5.596980854403228,0.0010292012318816037,0.005760419590169553
4829,3.533377598039806,0.004082393708099559,0.014424638474577638
4830,10.85248497815337,0.0003059779113038613,0.0033206206860718988
4831,6.628960934234783,0.0008603815203738168,0.005703435487095559
4832,2.7991157826036215,0.0002663694049610087,0.0007455988054290948
4833,4.537360893562436,0.00015177737759834728,0.0006886687376422003
4834,4.539256082847714,0.0001517841963564338,0.000688987336591094
4835,2.822486389428377,0.00020982886496217777,0.0005922391154649517
4836,2.823043454438448,0.00020992770127048043,0.0005926350229769397
4837,4.897154822945595,0.0011183973457184872,0.005476964955554841
4838,3.497755939140916,0.0024222408411217274,0.00847240728806321
4839,1.5754893869161606,0.02249896813525775,0.03544688551366346
4840,3.16780211776495,0.0056016208134501266,0.017744826275763532
4841,0.9997723996639252,0.006992014194262209,0.006990422809481755
4842,0.999785803258419,0.0070167961795921776,0.0070152932047141715
4843,2.0015644803643227,0.0018806462576366834,0.003764234749415676
4844,0.9997109994292259,0.007627751775731092,0.007625547351114183
4845,3.000882290303707,0.0008482489043235299,0.0025454951147540045
4846,2.458303153514862,0.005305166671715234,0.013041707958999504
4847,2.5452016815543175,0.0052670524131376035,0.013405710658752554
4848,4.173418454825878,0.0025052572304730893,0.01045548675974236
4849,1.397374488413334,0.014114887296913469,0.019723783415536326
4850,2.3956032916903496,0.00452760994048323,0.010846357276911573
4851,1.3320670798420906,0.024085982562256403,0.0320841444568324
4852,1.9998451545834541,0.0018528565895677331,0.003705426272785055
4853,1.9998451545834541,0.0018581860063130531,0.003716084281039939
4854,1.999434120953083,0.001924589327864313,0.0038480895709540673
4855,0.9997160583734512,0.007789209029923706,0.0077869973492422214
4856,2.0007416754961014,0.0019328691688251828,0.003867171899350053
4857,1.000771939754486,0.007670321884893284,0.007676242911285938
4858,0.9999591112136841,0.007533144573755437,0.007532836552616673
4859,0.9999235644936562,0.0018729109305365857,0.0018727677736412732
4860,0.9999235644936562,0.007289957880145743,0.0072894006685239494
4861,1.3917743414640427,0.02447830267406641,0.034068273584356296
4862,1.3983521237969398,0.014150315098963834,0.01978712317103198
4863,1.000023066997528,0.007545236775683645,0.007545410821641699
4864,1.0000417828559875,0.007510681144626105,0.00751099496233474
4865,1.0000741481781006,0.001869001851849386,0.0018691404349315674
4866,2.0000772699713707,0.001860485544944559,0.0037211148495539114
4867,1.0000213608145714,0.0074087200115999655,0.0074088782678943445
4868,0.9999644830822945,0.0253905787056055,0.025389676910511118
4869,0.9999353140592575,0.00741480978609303,0.00741433015214659
4870,1.0000294297933578,0.007386442529714152,0.007386659911191451
4871,0.9999451637268066,0.007580451861725302,0.007580036177996084
4872,1.0000404119491577,0.007554480114521969,0.00755478540578827
4873,0.9999613016843796,0.015221824254788411,0.01522123519582908
4874,1.8687827381654643,0.01566618312200383,0.0292766925913399
4875,1.8688830527826212,0.004534002481071308,0.008473520398148526
4876,1.1680744215846062,0.02562145537586857,0.029927766668323478
4877,1.8339933473616838,0.021291894456899406,0.03904919278668062
4878,1.8341240603476763,0.021231702795046967,0.03894157693854665
4879,3.638266233727336,0.0052989183997913854,0.019278875889237487
4880,1.8186689261347055,0.005296245814995485,0.009632117688903267
4881,0.999972514808178,0.016123871737693255,0.01612342856998563
4882,1.8219565455801785,0.021228370749512213,0.03867716903907657
4883,1.8552664620801806,0.02128350745716366,0.03948657758070917
4884,0.9999802932143211,0.004401740368864752,0.004401653624710689
4885,0.9999839887022972,0.01482180195768584,0.014821564641402203
4886,0.9999749660491943,0.007741418708330345,0.007741224910035234
4887,1.999920979142189,0.0019370473594231498,0.0038739416517023376
4888,1.7240723390132189,0.0021015558005764226,0.003623234224666591
4889,3.2542182076722383,0.002110631234306124,0.006868454592360719
4890,1.5301416367292404,0.008669155766462535,0.013265036193555716
4891,1.5302029699087143,0.008712580445133414,0.013332016472711738
4892,1.5302477926015854,0.008758344140463635,0.013402436787789507
4893,1.5302836745977402,0.008806007757714274,0.013475689910011206
4894,2.8858673349022865,0.0021578448521095022,0.006227253972489868
4895,1.3555966541171074,0.008470246409152204,0.011482237691794172
4896,1.3556196615099907,0.008515995453440756,0.011544450874013977
4897,1.355625919997692,0.008546304959248319,0.011585592522961841
4898,1.355642907321453,0.00857601916387327,0.011626019552557657
4899,1.3557019755244255,0.008604996841846615,0.011665811217872898
4900,0.9999901726841927,0.008006827900947868,0.00800674921532147
4901,0.9999827146530151,0.0077333705929523424,0.007733236918958281
4902,0.999993585050106,0.00800029632251501,0.008000245001014964
4903,0.9999747946858406,0.007988579060460337,0.007988377705815432
4904,0.9999963864684105,0.007627131055578164,0.007627103494699157
4905,0.9999963864684105,0.01983486138545863,0.019834789711560438
4906,0.9999758377671242,0.007979482390376373,0.007979289588264629
4907,0.9999941065907478,0.007991166697030145,0.007991119601814397
4908,0.9999832883477211,0.007994777469420645,0.007994643863479528
4909,0.9999893382191658,0.007999633789428608,0.007999548499086392
4910,1.7762135593220592,0.025506838730302087,0.04530559280820362
4911,1.0196253806352615,0.025291617360576474,0.025787974978159177
4912,1.201497569680214,0.02123731980566215,0.025516588133024546
4913,0.9999969005584717,0.007941529312502405,0.007941504698196655
4914,1.8736942760588136,0.028034851274824135,0.052528740363798114
4915,1.873737966263434,0.02811364994894642,0.052677613279580954
4916,1.873717521870276,0.028081500065324744,0.05261679871280027
4917,1.8739562099508476,0.02577308146270147,0.04829762605659849
4918,1.8739562099508476,0.025994219819798187,0.04871202965413821
4919,1.8732423087058123,0.027990898880479165,0.05243373604161973
4920,0.9999993368983269,0.0222058979222778,0.022205883197509737
4921,0.9999994039535522,0.008065709793131669,0.008065704985593999
4922,0.9999990463256836,0.00806014750656724,0.008060139819811575
4923,1.8726736683456693,0.025723348133449637,0.048171436711199854
4924,0.9999959468841553,0.027900327414908353,0.027900214331649235
4925,1.0000230073928833,0.027932677406131097,0.02793332006421446
4926,1.0002004280686378,0.025678714843089062,0.025683861578310166
4927,1.872425419598585,0.025789199676512636,0.048288353025405864
4928,0.999978668987751,0.023843133672252673,0.023842625074076255
4929,0.9999676272273064,0.025727324998438324,0.025726492133594136
4930,0.9999862909317017,0.007885899428807736,0.007885791320473873
4931,1.8735230915190186,0.02729877783122624,0.051144890637049835
4932,1.8736140482069459,0.027482713456768313,0.05149199801544719
4933,1.8737375205091666,0.02538851316916677,0.04757140971500887
4934,1.1823306009173393,0.028391413632886955,0.033568037141463974
4935,1.1822954565286636,0.028367290592509652,0.033538518781552465
4936,1.1822614818811417,0.0282597183795169,0.033410376528911385
4937,1.0013971850275993,0.02588751734655591,0.025923686998194237
4938,1.0017914175987244,0.0237906622325418,0.02383328124355048
4939,0.9999950006604195,0.02503780270498376,0.025037677532505687
4940,1.000028796494007,0.025126837267528342,0.025127560832347136
4941,1.1932317912578583,0.025146799879520846,0.030005961064643552
4942,0.9999998509883881,0.025098256502724542,0.025098252762792882
4943,0.9999998211860657,0.023763594245505882,0.023763589996244103
4944,0.9999998211860657,0.0032989374179216587,0.00329893682802568
4945,1.0180447176098824,0.02500995133160559,0.025461248840821314
4946,1.0051782056689262,0.022606853297555827,0.022723916233457816
4947,1.0051782056689262,0.026078493505408657,0.02621353330831542
4948,1.1839591562747955,0.028422080150228315,0.03365058203423893
4949,1.1836097687482834,0.0066866031977693575,0.00791432886462332
4950,1.1835945695638657,0.02521493560952717,0.0298442608593389
4951,0.9999999850988388,0.026036444131971648,0.026036443743998397
4952,1.199801430106163,0.028442887490989367,0.03412581708803774
4953,1.0655046105384827,0.028412632134864228,0.030273790537231685
4954,0.9999998211860657,0.026101961013079236,0.026101956345684893
4955,1.0129782557487488,0.01928933506244583,0.01953967698610956
4956,0.9999999925494194,0.021085576204923583,0.0210855760478238
4957,1.0146157145500183,0.02026203192599252,0.020558176000826184
4958,1.0202851668000221,0.028348083335126947,0.028923128934040924
4959,1.0160340815782547,0.018065042933628147,0.018354699305740615
4960,1.8650372917763889,0.026093856973718174,0.04866601634226378
4961,1.0,0.020224186378503373,0.020224186378503373
4962,6.390606959816068,0.0005217252081275263,0.0033341407461712565
4963,6.52939312113449,0.0004847367055370104,0.003165036510694751
4964,2.8398199272342026,0.0008112486543067799,0.0023038000944423246
4965,6.0407296642661095,0.0003214995178146858,0.0019420916743104232
4966,7.568308584392071,0.0002662224943054637,0.00201485398901031
4967,4.755717885112972,0.00036016272927176946,0.0017128323331488554
4968,7.65079623022757,0.0005167317914287671,0.003953409641901951
4969,7.433667796081863,0.0004687708155511549,0.0034846865153056513
4970,4.550773361697793,0.0006850313541272663,0.0031174224382901307
4971,5.173310715705156,0.0021021471786529687,0.010875060525314765
4972,5.981945417821407,0.0008130479173492479,0.004863608263656572
4973,5.976680837571621,0.0008077761694847969,0.004827820353206792
4974,3.0881586968898773,0.0008021943460783423,0.0024773034464377207
4975,3.0859077274799347,0.0007963320783556361,0.002457407314237814
4976,3.0831229388713837,0.0012342414583144665,0.0038053181522354003
4977,1.083643801510334,0.001224157239403306,0.0013265504045533946
4978,1.0823593214154243,0.00121362994441574,0.0013135836830872594
4979,1.8344494700431824,0.0012030231736123525,0.0022068852232828475
4980,1.838136911392212,0.0019150723139108655,0.0035201651081848548
4981,3.5879442268051207,0.0010702328412208499,0.0038399357439955896
4982,1.8501674444414675,0.0011995456438418282,0.00221936029835773
4983,1.8516524941660464,0.001210311721830935,0.002241076718446653
4984,3.5383710567839444,0.0012206751924320556,0.004319201770635757
4985,6.3217523586936295,0.0012306510325027851,0.007779871067453232
4986,6.325628210324794,0.0012402336237559669,0.007845256797824092
4987,6.328973640222102,0.0012493920666907699,0.007907369456388497
4988,6.332912553567439,0.0012580896793988766,0.007967371924178781
4989,5.48133503459394,0.001132480328417831,0.006207504100145108
4990,1.0124169290065765,0.007956494860229918,0.008055290092050584
4991,1.9988458007574081,0.0015128833938436162,0.003024020618819928
4992,4.403517023660243,0.0022888110099849933,0.010078818246409911
4993,4.198136600665748,0.002272193892955814,0.009538980345826993
4994,1.7312107384204865,0.005467513196127448,0.009465417557591553
4995,5.529231529682875,0.001169739124527025,0.006467758448838469
4996,5.4024962147232145,0.0011780522362047207,0.0063644227468422215
4997,4.563955637160689,0.0007593007703277518,0.003465415031037796
4998,5.731048550456762,0.00028284426954868516,0.001620994241001994
4999,5.8642312018200755,0.00045990415030044046,0.0026969842680383926
5000,9.925734986551106,0.0002641131583939488,0.0026215172166793315
5001,7.373499562032521,0.0003526737827898331,0.0026004399829411867
5002,7.368431841023266,0.00048320381187813707,0.0035604543531466814
5003,9.196626135497354,0.00033374875923022576,0.003069362561826508
5004,6.601101520995144,0.000336487959795357,0.002221191183201684
5005,1.8702201034757309,0.00043602598266980175,0.0008154645584268239
5006,5.861822901759297,0.00015057977300840267,0.0008826719619623712
5007,5.859454093966633,0.00015056063082485676,0.0008822031046769057
5008,5.8585623116232455,0.0001503632246375266,0.0008809123209155532
5009,5.8544875592924654,0.00015024893927123887,0.0008796305457603571
5010,4.850416748318821,0.00015008139023367867,0.0007279572888004077
5011,1.774028206244111,0.02251952926879721,0.039950280114186075
5012,1.8659140979871154,0.022690215640386268,0.042337993249764484
5013,1.8658794676885009,0.022865352371017257,0.04266399151054368
5014,1.8658413803204894,0.023042926421743826,0.04299444564136998
5015,1.8658196246251464,0.02322108799619768,0.04332636168845305
5016,1.8657523905858397,0.023397906783218746,0.04365470051549501
5017,3.4096037801355124,0.00539818782731507,0.018405681621894973
5018,1.7068348620086908,0.02171143038012812,0.03705782627687728
5019,1.7039539907127619,0.021851350872627833,0.03723369652187899
