Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
4527,1.8922932296991348,0.00012925646313201167,0.00024459113007956155
4528,1.872817523777485,0.00012958596649771296,0.0002426908688925589
4529,2.1420787572860718,0.000294351271692955,0.00063052360627362
4530,1.419254407286644,0.0010440003463519673,0.0014817020927688123
4531,1.4122364968061447,0.001047348763147998,0.0014791041482023772
4532,1.435311183333397,0.00103429534576227,0.0014845356766422686
4533,1.4278927892446518,0.0010391939594431164,0.001483857561315425
4534,1.2179570868611336,0.0010284243115927564,0.0012525766786046803
4535,1.0907543376088142,0.0010278159954596182,0.0011210947553112998
4536,0.9177975729107857,0.001027905894193753,0.0009434095348717174
4537,1.3680880144238472,0.00102769306820681,0.0014059745691202062
4538,1.446585938334465,0.001026187336145051,0.0014844681705643338
4539,1.3638660982251167,0.0010371313172539516,0.0014145082430102227
4540,1.3619775250554085,0.001034225101061476,0.0014085913434938888
4541,1.345025785267353,0.0010317337146237148,0.0013877084496985651
4542,1.3002610877156258,0.0010297295061261614,0.001338917207688477
4543,1.3442444875836372,0.0010465302548503784,0.0014067925261721202
4544,1.350687213242054,0.001043757950904391,0.0014097905180062884
4545,1.3581132963299751,0.0010405759734088223,0.0014132200653280281
4546,1.3380532339215279,0.0010494109964567714,0.001404167777521796
4547,1.3323989585042,0.0010523830173513671,0.001402194036266469
4548,1.3179208114743233,0.0010638269325713209,0.0014020396542426354
4549,1.3205872252583504,0.0010608679578427574,0.0014009686728130597
4550,1.3145414665341377,0.0010715768045671484,0.0014086321441796645
4551,1.3155522421002388,0.0010678221724292104,0.0014047758531035956
4552,1.134838618338108,0.0012131201616361704,0.0013766956081092939
4553,0.9698506444692612,0.001135037892625271,0.0011008172316596511
4554,1.0508501306176186,0.0012560217679659998,0.001319890638925643
4555,0.891042098402977,0.0011759844360763683,0.0010478516396107288
4556,0.9579652920365334,0.0013077122204849937,0.0012527429191966505
4557,0.785113736987114,0.0012249179138902624,0.0009616998808768437
4558,0.7098907679319382,0.0014132163843448677,0.0010032292643365752
4559,0.6863357275724411,0.00013426741926191802,9.21525268884025e-05
4560,0.7170271053910255,0.001636552887598048,0.0011734527798137526
4561,0.743976391851902,0.001619517452953358,0.0012048827511894216
4562,0.6768806353211403,0.0016711217664980287,0.001131149963006172
4563,0.6946899369359016,0.001654468871684284,0.0011493428761327677
4564,0.6602874174714088,0.0016880201861478462,0.0011145784893511683
4565,0.6420678272843361,0.0017070407396830454,0.001096035938814139
4566,0.5400463417172432,0.0017818020057087489,0.0009622556548474563
4567,0.5760283544659615,0.0017638307572713314,0.0010160165286674557
4568,1.3027850314974785,0.0011105175377693352,0.0014467656254213257
4569,1.3050175830721855,0.0011062174268153444,0.001443633192694893
4570,3.0082973269745708,0.000269915680219077,0.0008119866193115723
4571,2.6888971030712128,0.00025091986109278275,0.0006746976875954147
4572,2.68894299864769,0.0002514607133415532,0.0006761635245747232
4573,1.3181830421090126,0.0010126473539227528,0.0013348545695775363
4574,1.3190223351120949,0.0010097283502852087,0.0013318542464220793
4575,1.3210295215249062,0.0010074935413803131,0.0013309287109090683
4576,2.6852241456508636,0.00025049790984143524,0.000672643035941295
4577,1.3162442222237587,0.001030572737594933,0.0013564854114406523
4578,1.3192631974816322,0.0010253393824494034,0.0013526925121940421
4579,1.3192567601799965,0.0010205481347944502,0.0013463650259166646
4580,1.3184675350785255,0.0010162535840641544,0.0013398973579957828
4581,1.298137404024601,0.0010381936802513784,0.001347718048956271
4582,1.308875598013401,0.0010349236387443147,0.00135458629655967
4583,1.3336017690598965,0.00015195339826225236,0.00020264532073720274
4584,0.7154016569256783,0.0014791744109164515,0.0010582038244516935
4585,0.5790837481617928,0.0017837698906466672,0.0010329521541338233
4586,0.5620224103331566,0.0018030385946056114,0.001013348096863953
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0.9982518684118986,0.0009076562187982577,0.0009060695162910398
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0.8751768091751728,0.0008473810118528682,0.0007416082101090225
4609,0.2958375387825072,0.0008632195780039104,0.00025537275538555133
4610,0.44399286061525345,0.0008810133245677118,0.00039116362621497314
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0.29579969914630055,0.006965227026212616,0.0020603120588393734
4616,0.443511663004756,0.007127931114524004,0.0031613205823858848
4617,0.3017640132457018,0.009981545773388311,0.003012071310973329
4618,0.44437121879309416,0.009838591998572824,0.00437198711761379
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0.0007744406898525365,0.0
4623,0.584301810245961,0.0001950596199621999,0.00011397368904980258
4624,0.584301810245961,0.0007725580054701469,0.00045140704111621587
4625,0.43899678927846253,0.0007789948922905248,0.0003419762565798621
4626,1.3143564137280919,0.0001929074036543662,0.0002535490832487502
4627,0.43937099096365273,0.0007791561239307784,0.00034233859828686474
4628,0.8753979365574196,0.0007725864178423455,0.0006763205559914776
4629,0.2939050055574626,0.0007821594373504813,0.000229880573781315
4630,0.8752380729420111,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,1.9088509434368461,8.06082860340259e-05,0.0001538692028448775
4648,1.835500327637419,7.904390577192469e-05,0.00014508511494210906
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,1.4504482001066208,0.0004762316866690203,0.0006907493927628207
4678,1.6804067306220531,0.0005042315953140328,0.0008473141665579961
4679,0.9056872967630625,0.0011508509597284117,0.0010423110946936012
4680,1.4814609475433826,0.00027878814214908333,0.00041301374523204025
4681,0.5292980596423149,0.001110757941707638,0.0005879220232781443
4682,0.5842830762267113,0.0011511636799280789,0.0006726054561488391
4683,0.629443071782589,0.0011947793272104553,0.000752045569821684
4684,0.6533370241522789,0.0012418824993879398,0.0008113678164969109
4685,0,0,0.0
4686,0.9590665027499199,0.0074070120012590035,0.007103817095874158
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.0
4690,0,0,0.0
4691,0.439197292085737,0.007926049073247208,0.0034810992899088388
4692,0.875884392298758,0.008101077066344957,0.007095606963220959
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.0
4706,0,0,0.0
4707,0,0,0.0
4708,0,0,0.0
4709,0,0,0.0
4710,0,0,0.0
4711,0,0,0.0
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,1.1309086102992296,0.0006687168066101508,0.0007562575944472244
4724,1.184364470653236,0.0006532334191912774,0.0007736664527334806
4725,0,0,0.0
4726,0,0,0.0
4727,0.33048216812312603,0.0011270828524119663,0.00037248078471950385
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,0,0,0.0
4732,0,0,0.0
4733,0.4408185104839504,0.008151693543229916,0.003593417405648247
4734,0.875720321724657,0.008132663863781461,0.007121939015269193
4735,0.875686360988766,0.007863200141397485,0.006885697117546713
4736,0.8756390162161551,0.008027822414378565,0.007029474521284446
4737,0.8755834314506501,0.00800698216083706,0.0070107809159498545
4738,0.758848044089973,0.0002827538064629346,0.00021456717299339268
4739,0.9815430492162704,0.0007358954523059413,0.0007223130661607601
4740,1.275468772277236,0.0006664764896190027,0.0008500699499659915
4741,0,0,0.0
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0
4745,0,0,0.0
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,0,0,0.0
4768,0,0.0012920178815882504,0.0
4769,0.40788644505664706,0.00033691209986816753,0.0001374218787117969
4770,0.40788644505664706,0.0013522435110234247,0.0005515617985622636
4771,6.202238112688065,0.00030804429400033546,0.001910564060644968
4772,1.5634018369019032,0.001852145251679373,0.0028956472886846694
4773,2.7799463532865047,0.0024502051055342593,0.00681143874793394
4774,1.2211442664265633,0.0015797474782158526,0.0019290995754251106
4775,1.3777941390872002,0.016113060476087956,0.022200480286711597
4776,1.2510798200964928,0.005804271717622088,0.007261607216273803
4777,1.2108837813138962,0.023457071779165027,0.02840378777450683
4778,1.1877827644348145,0.023740635258046924,0.0281987173762416
4779,2.4187650606036186,0.006166665640374241,0.014915715391362053
4780,1.0926487147808075,0.026562785284581867,0.02902379320219692
4781,0.9999935179948807,0.00791226998347106,0.007912218696096521
4782,0.9999887570738792,0.016231457450597203,0.016231274961520253
4783,1.0445500165224075,0.02785414671576252,0.0290950494121673
4784,1.0645599588751793,0.02790989247643156,0.029711753986920657
4785,1.0857627615332603,0.015567639064464874,0.016902762781186444
4786,1.2621955275535583,0.02844956172500954,0.03590890957016594
4787,1.0732226371765137,0.02842401295920412,0.030505294147216446
4788,1.0736218765377998,0.01473213596941767,0.015816743464896216
4789,1.0063598677515984,0.02826862777926948,0.028448412513464794
4790,2.016715566203882,0.0005925122092842968,0.0011949285956294937
4791,2.0124096296230882,0.0017621804907769023,0.0035462289887733776
4792,3.3629480972886086,0.0018912598242999722,0.0063602086276079795
4793,4.050301952287555,0.0007287404670510816,0.0029516189364079404
4794,4.350698433816433,0.0008178083921395935,0.003558037690843665
4795,2.6654541604220867,0.0009930186162304545,0.0026468456020080485
4796,6.247532118111849,0.0005944865835045934,0.0037140740242315286
4797,7.506943896412849,0.0003776163538422363,0.002834744782661651
4798,4.354725155979395,0.0009101942432684263,0.003963645767988645
4799,2.9959320574998856,0.0009603111169243246,0.0028770268603671052
4800,2.997434839606285,0.0008298748018413073,0.0024874956435504965
4801,3.000181443989277,0.0008428858513248582,0.002528810490545944
4802,1.9987690672278404,0.001922797542718801,0.0038432282509280415
4803,1.9996745809912682,0.0019298670684521672,0.0038591061214759345
4804,1.9998396039009094,0.001896522556666921,0.0037927409185139153
4805,0.9999326691031456,0.007560662668047321,0.007560153601849067
4806,0.9999872148036957,0.007820420715386875,0.007820320729772847
4807,0.9999876618385315,0.007900804940260561,0.007900707458853478
4808,0.9999887570738792,0.021742389250145426,0.0217421448020694
4809,0.999997928738594,0.008041127375931423,0.008041110720654629
4810,0.9999974817037582,0.008023748319107394,0.008023728112932157
4811,1.0040162727236748,0.02834110659112507,0.028454932204485764
4812,1.251953348517418,0.02835702273537111,0.03550166956753241
4813,1.1887083873152733,0.028331209502349526,0.03367754635822905
4814,1.0087968707084656,0.028338970219433265,0.028588264476464675
4815,1.229961208999157,0.020402041946681333,0.025093720178791686
4816,2.1344098110932697,0.000617057733230472,0.001317054079818093
4817,0.9998976439237595,0.007562061665040703,0.007561287642080381
4818,1.1907473877072334,0.025129886737944633,0.029923346986586222
4819,2.000122807919979,0.0019361820499765507,0.00387260187844336
4820,0.9997318983078003,0.007732036754329187,0.007729963782191201
4821,0.9999923408031464,0.013981683616116257,0.013981576527649095
4822,1.0850675106048584,0.010100503316507409,0.01095972798949881
4823,0.9997318983078003,0.007723583680720511,0.007721512974865864
4824,2.0001253858208656,0.0019340572289892916,0.0038683569613318413
4825,0.9999529421329498,0.007624802363665818,0.007624443556729905
4826,2.80545024946332,0.0005922860926019008,0.0016616291662436575
4827,5.803464222699404,0.00025930124361983603,0.0015048454902491805
4828,4.570335894823074,0.0010292012318816037,0.0047037953330646195
4829,2.344028018414974,0.004082393708099559,0.009569245233986369
4830,8.133450329303741,0.00029539887498703524,0.0024026120770392566
4831,4.94662469625473,0.0008603815203738168,0.004255984476882314
4832,2.182703599333763,0.00023513045698167354,0.0005132200947668914
4833,3.425558142364025,0.00013793616489618833,0.00047250835278660474
4834,3.4274533316493034,0.00013794207249851587,0.000472790015959648
4835,3.249683305621147,0.00018797676160830555,0.0006108649440432367
4836,3.250601038336754,0.00018806056598602504,0.0006113098710643706
4837,4.185809060931206,0.0008630871007188536,0.0036127178065618218
4838,3.1579727977514267,0.0024222408411217274,0.007649370685864951
4839,1.2257235795259476,0.02249896813525775,0.027577515758388363
4840,2.658941015601158,0.0056016208134501266,0.014894379334727665
4841,0.9997723996639252,0.006992014194262209,0.006990422809481755
4842,0.999785803258419,0.0070167961795921776,0.0070152932047141715
4843,2.0002979710698128,0.0018797589969732186,0.0037600781077457555
4844,0.9990096315741539,0.007626659700507968,0.007619106497545912
4845,2.999362103641033,0.0008479720643821914,0.0025433752748541994
4846,2.2289270237088203,0.004170043047926087,0.00929472163955155
4847,2.27237631380558,0.003308199988069668,0.007517475294221416
4848,3.602181613445282,0.002220129280600404,0.007997308874050276
4849,1.1432535499334335,0.01013669021023074,0.011588807067421776
4850,2.141482353210449,0.003153154478137316,0.006752424671877565
4851,1.1658448278903961,0.024085982562256403,0.028080518194864897
4852,1.9998451545834541,0.0018528565895677331,0.003705426272785055
4853,1.9998451545834541,0.0018581860063130531,0.003716084281039939
4854,1.999434120953083,0.0019243741517125602,0.003847659340414238
4855,0.9991773590445518,0.007786052008825214,0.007779646883561505
4856,1.9997752606868744,0.0019320886711384443,0.0038637431259960393
4857,1.0003442242741585,0.007667236858797618,0.007669876107840139
4858,0.9999591112136841,0.007533144573755437,0.007532836552616673
4859,0.9999235644936562,0.0018729109305365857,0.0018727677736412732
4860,0.9999235644936562,0.007289957880145743,0.0072894006685239494
4861,1.234684318304062,0.02447830267406641,0.03022297645037018
4862,1.1442311853170395,0.010158245193508966,0.011623380938509884
4863,0.9999559968709946,0.007527989093215301,0.00752765783814008
4864,0.999974712729454,0.007493551745295147,0.0074933622538248135
4865,1.000007078051567,0.0018647491057287684,0.0018647623045190984
4866,1.9999894946813583,0.001856261816378849,0.0037125041321358345
4867,1.0000006556510925,0.007391938040009196,0.007391942886541448
4868,0.9999644830822945,0.0253905787056055,0.025389676910511118
4869,0.9998941123485565,0.007410341906117995,0.0074095572424171625
4870,0.9999882280826569,0.007382000260887493,0.007381913360590594
4871,0.999903492629528,0.00757583345755138,0.007575102333785258
4872,0.9999987408518791,0.00754988542140827,0.007549875914984229
4873,0.9999613016843796,0.008851630011465165,0.008851287468293226
4874,1.406380981206894,0.00894130908812097,0.012574887048625688
4875,1.406481295824051,0.0031640582812828264,0.004450188791521489
4876,1.0840260088443756,0.02562145537586857,0.027774324011887078
4877,1.444381482899189,0.021291894456899406,0.030753618089389385
4878,1.4445121958851814,0.021231702795046967,0.030669453626854838
4879,2.8962640650570393,0.004117679207977975,0.01192588632149914
4880,1.3985306099057198,0.0044479375932532615,0.006220576875115063
4881,0.999972514808178,0.016123871737693255,0.01612342856998563
4882,1.4109556376934052,0.021228370749512213,0.029952289388070034
4883,1.4276167675852776,0.015345545369214942,0.02190755787683186
4884,1.9999105706810951,0.0027168842028812146,0.005433525436658622
4885,1.0000257641077042,0.009010219508362286,0.009010451648628138
4886,0.9999749660491943,0.007741418708330345,0.007741224910035234
4887,1.999920979142189,0.001911760325667262,0.0038233695823936607
4888,1.3517549708485603,0.001955878563526013,0.0026438685706224297
4889,2.5386511087417603,0.001964025967332434,0.004985976699566092
4890,1.1868919059634209,0.007924852063887038,0.009405942770585035
4891,1.1869532391428947,0.00796279986379178,0.009451471090974255
4892,1.1869980618357658,0.008002778169319337,0.009499282176283631
4893,1.1870339438319206,0.008044401521183723,0.009548977663458216
4894,2.289569526910782,0.0019994725629404447,0.004577931450002642
4895,1.1025485768914223,0.007959389215437209,0.008775613252405228
4896,1.1025715842843056,0.008001057320068899,0.008821738445337906
4897,1.102577842772007,0.008028657456131714,0.008852219818337094
4898,1.102594830095768,0.008055711121460227,0.008882185435267028
4899,1.1026538982987404,0.00808209003503676,0.008911748083534687
4900,0.9999901726841927,0.007743661793118189,0.007743585693708243
4901,0.9999827146530151,0.0077333705929523424,0.007733236918958281
4902,0.999993585050106,0.00800029632251501,0.008000245001014964
4903,0.9999747946858406,0.007988579060460337,0.007988377705815432
4904,0.9999963864684105,0.007627131055578164,0.007627103494699157
4905,0.9999963864684105,0.01983486138545863,0.019834789711560438
4906,0.9999758377671242,0.007979482390376373,0.007979289588264629
4907,0.9999941065907478,0.007991166697030145,0.007991119601814397
4908,0.9999832883477211,0.007994777469420645,0.007994643863479528
4909,0.9999893382191658,0.007999633789428608,0.007999548499086392
4910,1.423889771103859,0.025506838730302087,0.03631892676127288
4911,1.0098118633031845,0.025291617360576474,0.0255397752528349
4912,1.0832086578011513,0.015751767005389293,0.017062450395904195
4913,0.9999969005584717,0.007941529312502405,0.007941504698196655
4914,1.3695482686161995,0.028034851274824135,0.03839508202434805
4915,1.3695919588208199,0.02811364994894642,0.038504228903180365
4916,1.369571514427662,0.028081500065324744,0.038459622571867295
4917,1.4650808423757553,0.02577308146270147,0.037759647899993636
4918,1.4307100623846054,0.025994219819798187,0.03719019186002261
4919,1.4754226468503475,0.027990898880479165,0.041298406113957
4920,0.9999993368983269,0.015483859848247957,0.015483849580874585
4921,0.9999992474913597,0.008065246049369847,0.008065239980202508
4922,0.9999988898634911,0.008059684242427288,0.00805967529507756
4923,1.4363407045602798,0.025723348133449637,0.03694749198164841
4924,0.9999841079115868,0.027900327414908353,0.027899884020438318
4925,1.0000111684203148,0.027932677406131097,0.027932989370012887
4926,1.0000995099544525,0.013245479184096777,0.013246797241127088
4927,1.290964961051941,0.025789199676512636,0.033292953155949864
4928,0.999978668987751,0.015200403050062573,0.015200078810078923
4929,0.9999676272273064,0.017658924387817895,0.017658352719472675
4930,0.9999862909317017,0.007885899428807736,0.007885791320473873
4931,1.3693770840764046,0.02729877783122624,0.037382320785374186
4932,1.3694680407643318,0.027482713456768313,0.03763669775252804
4933,1.4648621529340744,0.02538851316916677,0.037190672060780736
4934,1.0643226951360703,0.028391413632886955,0.03021762587647721
4935,1.0646763071417809,0.028367290592509652,0.030201982191650958
4936,1.0646423324942589,0.0282597183795169,0.03008649249119975
4937,1.0008077919483185,0.02588751734655591,0.025908429074630413
4938,1.0010620951652527,0.015187086307366027,0.015203216438307356
4939,0.999980241060257,0.013142114030554717,0.01314185435631549
4940,1.0000140368938446,0.013175947250096432,0.013176132199469283
4941,1.0966158658266068,0.013183526252133959,0.01445726405563168
4942,0.9999998509883881,0.025098256502724542,0.025098252762792882
4943,0.9999998211860657,0.023763594245505882,0.023763589996244103
4944,1.9999984875321388,0.0025497012246913325,0.005099398593041507
4945,1.0090223252773285,0.013160789281812147,0.013279530203619034
4946,1.002588912844658,0.01237794356278767,0.01240998897986782
4947,1.002588912844658,0.026078493505408657,0.026146008452214136
4948,1.0644051432609558,0.028422080150228315,0.030252608294078137
4949,1.0633706599473953,0.004663534265649362,0.004959065509750854
4950,1.0633554607629776,0.013176074529785127,0.014010850802666997
4951,0.9999999850988388,0.026036444131971648,0.026036443743998397
4952,1.0940449833869934,0.028442887490989367,0.031117798372557584
4953,1.0217482894659042,0.028412632134864228,0.029030558283021507
4954,0.9999998211860657,0.026101961013079236,0.026101956345684893
4955,1.0064888820052147,0.011657787543569869,0.011733433551381955
4956,0.9999999925494194,0.021085576204923583,0.0210855760478238
4957,1.0073078349232674,0.012126467670825983,0.012215085894766718
4958,1.0101426094770432,0.028348083335126947,0.028635606873817814
4959,1.008017010986805,0.011360526269591584,0.011451603733510786
4960,1.2936904281377792,0.026093856973718174,0.03375737300009544
4961,1.0,0.020224186378503373,0.020224186378503373
4962,4.97571013122797,0.00036616813087915533,0.0018219464785482224
4963,6.260229662060738,0.0004005124269609541,0.0025072997752849
4964,3.5602527782320976,0.0006383556013873015,0.0022727073033391616
4965,5.086427636444569,0.0002797841036687324,0.0014231015971385126
4966,6.349981874227524,0.00023450506038389228,0.001489102882852347
4967,3.8115820959210396,0.00030628982182829103,0.0011674488010435594
4968,6.250785730779171,0.00040566859164011784,0.0025357474440493312
4969,5.371218465268612,0.0004687708155511549,0.0025178704604673897
4970,3.876343823969364,0.0006500462287888388,0.0025198026842601917
4971,4.00057852268219,0.0021021471786529687,0.008409804854436027
4972,5.1921345964074135,0.000628521462099321,0.0032633680279504553
4973,5.186870016157627,0.0006249362406682778,0.003241463048732557
4974,3.00838603079319,0.0006211355324202216,0.0018686154589622852
4975,3.0061350613832474,0.0006171387361278995,0.0018552023924118227
4976,3.0033502727746964,0.0010008504507818534,0.0030059044743623573
4977,2.004516638815403,0.0009934822564955145,0.0019914517135131305
4978,1.0038942620158195,0.0009857806859014525,0.000989619574182487
4979,1.2925428226590157,0.000957898967526992,0.0012381254353094951
4980,1.2962302640080452,0.0017383080681769374,0.0022532475261403066
4981,2.302260898053646,0.0009519172441226237,0.0021915618493265035
4982,1.163152351975441,0.0008534761333747605,0.0009927227718897578
4983,2.1634417697787285,0.0008599306362303218,0.0018604098575330753
4984,3.23912987858057,0.000866130999979472,0.002805510800798375
4985,4.4008845910429955,0.0008720877002172897,0.0038379573219243933
4986,4.40476044267416,0.0008777988068603882,0.0038664934610852133
4987,4.408105872571468,0.0008832473165736759,0.0038934476831214114
4988,4.412044785916805,0.000888412847709977,0.0039197172724803045
4989,4.247482359409332,0.0007459293744066684,0.0031683218591575632
4990,1.0073655992746353,0.007797145581753355,0.007854576231594542
4991,3.337108515202999,0.0010788860946158885,0.00360035997327679
4992,3.9277481250464916,0.0022502628657512336,0.008838465751816153
4993,3.627837300300598,0.0019215772567722994,0.006971169647527848
4994,1.3654902204871178,0.005467513196127448,0.007465835799696295
4995,3.9165858030319214,0.001169739124527025,0.004581383648373534
4996,3.825406089425087,0.0011780522362047207,0.004506528198038379
4997,3.5453345999121666,0.0007593007703277518,0.0026919752927829395
4998,5.130187600851059,0.0002659641204476342,0.0013644458329917107
4999,5.5709898844361305,0.00045267565648950483,0.002521851503233516
5000,8.36614366620779,0.0002631374250313146,0.00220144550176796
5001,6.25793819129467,0.00035116884485705894,0.002197592925823822
5002,6.252732053399086,0.0004811140072248812,0.0030082769743142944
5003,7.758027154952288,0.00033374875923022576,0.0025892319370397245
5004,5.532772794365883,0.000336487959795357,0.0018617114295874323
5005,1.5972988158464432,0.00043602598266980175,0.000696463785796756
5006,7.243923410773277,0.00013140764241527988,0.0009519068972465694
5007,7.240594789385796,0.0001313920370053899,0.0009513564985080117
5008,6.163899190723896,0.00013107286818112934,0.0008079199461075231
5009,6.159115798771381,0.00013097985086375105,0.0008067200687756484
5010,4.155757382512093,0.0001308434693055139,0.0005437537135198837
5011,1.5068546831607819,0.02251952926879721,0.033933658141263374
5012,1.2399421855807304,0.022690215640386268,0.028134555572438623
5013,1.239907555282116,0.022865352371017257,0.02835092315901214
5014,1.2398694679141045,0.023042926421743826,0.028570220921711378
5015,1.2398477122187614,0.02322108799619768,0.02879061282731624
5016,1.2397804781794548,0.023397906783218746,0.029008268060097247
5017,2.8556751124560833,0.00461145202576082,0.013168808782250362
5018,1.3517841398715973,0.02171143038012812,0.029349167241783557
5019,1.4685650579631329,0.021851350872627833,0.03209013036083345
5020,1.3619824275374413,0.021986323116221042,0.029944985730453295
5021,1.3618871197104454,0.02211078827650904,0.03011239776042238
5022,1.4598522558808327,0.022245019164270248,0.032474441409072276
5023,1.4597581401467323,0.022387991482668988,0.03268105280836177
5024,0.9999644830822945,0.00766485436827575,0.007664582136273927
5025,1.4126105904579163,0.0032016681987220227,0.0045227104046470495
5026,2.7685017585754395,0.0040241608264432105,0.011140896324798422
5027,1.3508170023560524,0.021470201572559175,0.029002313328224588
5028,1.3506707325577736,0.0215289274184636,0.029078492167479368
5029,0.9999705776572227,0.00769992544905675,0.007699698899210829
5030,1.9999676123261452,0.0018614888611204754,0.0037229174329468325
5031,0.9999802932143211,0.010459008433103278,0.010458802319665674
5032,1.4274122193455696,0.013486319462282577,0.019250537194460123
5033,1.5511722564697266,0.021278589299640834,0.03300675737841645
5034,0.999972514808178,0.007721502822601742,0.007721290595615508
5035,0.9999827146530151,0.007722685644358457,0.00772255215505744
5036,0.9999901726841927,0.007640644876367445,0.007640569789337273
5037,1.0000614747405052,0.00796706967944277,0.007967559452983901
5038,0.9999861940741539,0.007942377959793663,0.007942268307912509
5039,0.9999654516577721,0.00791700507404153,0.00791673155464081
5040,0.9999578222632408,0.007891061031679083,0.007890728204584137
5041,0.9999304041266441,0.007851792811701506,0.007851246359323367
5042,1.247655525803566,0.007961333474612324,0.00993300170236497
5043,1.2476176172494888,0.007914519155164026,0.009874293530041179
5044,1.2475685626268387,0.007875068712504247,0.009824688154246513
5045,1.247510090470314,0.007837070689421891,0.009776824764782949
5046,1.2474324256181717,0.007800907357140693,0.009731104786540656
5047,2.3060526847839355,0.0019493730204452433,0.004495356887443123
5048,2.3058555722236633,0.001941480404209412,0.004476773408409323
5049,3.0584332942962646,0.0008432634643668579,0.00257906505528321
5050,0.9999696388840675,0.007738043145398369,0.007737808209773341
5051,0.9999284073710442,0.007846799331610482,0.007846237558617443
5052,1.9995590448379517,0.001976432193969933,0.003951992869961497
5053,0.9999937638640404,0.00787083181798529,0.007870782734407958
5054,1.0002666339278221,0.00787706385460992,0.00787916414708518
5055,0.9999770373106003,0.00754218361240558,0.007542010423585893
5056,0.9999770373106003,0.007513746114516337,0.007513573578698082
5057,0.9999965280294418,0.0122807555063975,0.012280712867975949
5058,1.1072710156440735,0.01226927995269266,0.013585418074439472
5059,1.1069828867912292,0.012240903232522405,0.013550470397269742
5060,1.0958378314971924,0.02465463676271739,0.027017483686407183
5061,1.1462377309799194,0.025937286100873903,0.029730295968042705
5062,0.9999898374080658,0.007462585643896331,0.007462509804683658
5063,2.1111238673329353,0.004070882216293954,0.008594136607919363
5064,1.9998899549245834,0.001959202966349562,0.003918190332060936
5065,5.705958440899849,0.00022865209692932007,0.0013046793625033043
5066,2.175938941538334,0.0007034410803275611,0.0015306448397625354
5067,5.2431637197732925,0.0011517740467789014,0.006038939895447603
5068,2.1817379988553784,0.00387393356810123,0.008451908070567853
5069,4.522186464773603,0.0006805074720476099,0.0030773816792710024
5070,3.0957818855977743,0.0012096075624786584,0.003744681180603509
5071,2.1756748451432397,0.002826878039924925,0.0061503674417524865
5072,3.0912445967296813,0.0010751813065452763,0.0033236484043628447
5073,1.9993891716003418,0.0011150621855070227,0.002229443259363753
5074,3.002481624484062,0.0009695281492851902,0.0029109904526488243
