Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
5224,0.9999986886978149,0.022310442526764774,0.02231041327103274
5225,0.9999603033065796,0.007998744511054139,0.007998426987345535
5226,0.9999906420707703,0.007747559647341144,0.00774748714622626
5227,0.9999814033508301,0.013823743314415892,0.013823486239111258
5228,1.0,0.02650059216458067,0.02650059216458067
5229,0.9999955296516418,0.012283500268082233,0.012283445356556977
5230,0.9999972581863403,0.028321366420484526,0.028321288768575214
5231,0.9999958276748657,0.018288922059005182,0.018288845751675997
5232,0.9999935626983643,0.018552349910025696,0.018552230482953274
5233,0.9999979138374329,0.018589464257718825,0.01858942547707435
5234,0.9999572038650513,0.026010447327719975,0.026009334181106063
5235,0.9999580383300781,0.02783297735302159,0.02783180943481296
5236,0.9999008774757385,0.025529241549469138,0.025526711026604275
5237,0.9999281764030457,0.02734319629845959,0.027341232411749208
5238,0.9998820424079895,0.00021995010611873447,0.00021992416133385424
5239,0.9999057650566101,0.00020824874708019587,0.00020822912277130374
5240,0.9998301267623901,0.0002454856735084113,0.00024544397206226556
5241,0.9999227523803711,0.000257412294492113,0.00025739241000510024
5242,0.9999105334281921,0.0002857565208976662,0.00028573095524136977
5243,0.9998608827590942,0.0003120008042768805,0.00031195739958582913
5244,0.9999428391456604,0.000365425817149717,0.00036540492909781095
5245,0.9999017119407654,0.00037803431642574413,0.0003779971601664586
5246,0.9999469518661499,0.0003723852076609289,0.0003723654533205891
5247,0.9997630715370178,0.00040406940649630717,0.0004039736709528879
5248,0.999844491481781,0.000449916252417034,0.000449846286607298
5249,1.9049014101793962,0.0006852984906467755,0.0013054260612268543
5250,1.9050373398644167,0.0008317157947244002,0.0015844496451049906
5251,1.9059290358293344,0.0009741528545975444,0.0018566662109134914
5252,1.9058429830326613,0.0010938750414235306,0.0020847540720115975
5253,1.9074539239426804,0.0012706904467523349,0.0024237834787742187
5254,1.9189668149447776,0.0024857973259856878,0.004770162577245001
5255,1.920134353330789,0.0021832215090440165,0.004192078620446102
5256,1.9151551024516162,0.0020513171121373875,0.003928590434056232
5257,1.9150053055060685,0.0018198399441949607,0.0034850031483052175
5258,1.9120940943111167,0.0017032073187142143,0.003256692655500921
5259,0.8110697269439697,0.0002162081691464294,0.00017535990071265012
5260,0,0,0.0
5261,0.7441071271896362,0.00021587841312960528,0.00016063666581612803
5262,0,0,0.0
5263,0.6682119965553284,0.00021576733104102633,0.00014417831906633869
5264,0,0,0.0
5265,1.4607890152844099,0.0001953349457251604,0.0002853431430164907
5266,0,0,0.0
5267,1.412279193709836,0.00019596592826012608,0.0002767586031578104
5268,0,0,0.0
5269,1.345446142352898,0.0001968229725109772,0.00026481470909132476
5270,0,0,0.0
5271,1.260946482677844,0.00019789815999392404,0.0002495389887727557
5272,0,0,0.0
5273,1.2362540021793227,0.0001276294489158076,0.00015778241701810858
5274,0.9414266347885132,0.003954026803554497,0.0037224261475338914
5275,0,0,0.0
5276,1.9447861313819885,0.0009812185627008376,0.0019082602525951572
5277,0,0,0.0
5278,0.9919435977935791,0.003907368553668979,0.0038758892210319007
5279,0,0,0.0
5280,0.9998023509979248,0.00023209644902610042,0.00023205057539456522
5281,0,0,0.0
5282,0.9959656596183777,0.00022043265009159254,0.00021954334974990002
5283,0,0,0.0
5284,0.9806846976280212,0.00021917661492968022,0.00021494315233944669
5285,0,0,0.0
5286,0.9542555212974548,0.00021810579106226654,0.00020812865534811692
5287,0,0,0.0
5288,0.9168990850448608,0.0002172305211085772,0.00019917846604827275
5289,0,0,0.0
5290,0.8689391016960144,0.00021655916658068055,0.0001881767276726541
5291,0.2604367733001709,0.0046978598139125,0.0012234954513519129
5292,0,0,0.0
5293,0.36175987124443054,0.004567494020291487,0.0016523360486903548
5294,0,0,0.0
5295,0.4594857692718506,0.004448345746891965,0.0020439515674978196
5296,0,0,0.0
5297,0.5518795847892761,0.004340785933330561,0.0023955911385456006
5298,0,0,0.0
5299,0.6378892064094543,0.004245003444521451,0.0027078418784311884
5300,0,0,0.0
5301,0.7166056632995605,0.004161064728036901,0.0029818425494672887
5302,0,0,0.0
5303,0.7869048118591309,0.004088955280701268,0.0032176185858606306
5304,0,0,0.0
5305,0.8484354019165039,0.004028598837796617,0.0034180058741063333
5306,0,0,0.0
5307,0.9001175761222839,0.0039799097504532475,0.003582386717763421
5308,0.1550619751214981,0.004787763932115086,0.0007424001317292354
5309,0,0,0.0
5310,0.04876187443733215,0.00493526688996458,0.0002406528644031756
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,0.8110818266868591,0.00022617890934856338,0.0001834496029524743
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,1.260806243632428,0.00019698648138526914,0.0002483617856417304
5326,0,0,0.0
5327,1.252273395881045,0.0001319327064441976,0.00016521581832665237
5328,0,0,0.0
5329,0.9414266347885132,0.004009381644196861,0.0037745386688790867
5330,0.9721006751060486,0.003989958690678664,0.0038786415368539744
5331,0,0,0.0
5332,0.9917293787002563,0.003929783258617532,0.003897281509495434
5333,0,0,0.0
5334,0.9997629523277283,0.00023282959505315293,0.00023277440333960961
5335,0,0,0.0
5336,0.9961163997650146,0.0002328771216847476,0.00023197272004025002
5337,0,0,0.0
5338,0.9806877970695496,0.00022981756587048895,0.00022537928240141592
5339,0,0,0.0
5340,0.9542227387428284,0.0002285904255815805,0.00021812618194884444
5341,0,0,0.0
5342,0.9167940616607666,0.0002275683613171514,0.0002086333222774361
5343,0,0,0.0
5344,0.8687419295310974,0.00022676218058933478,0.00019699781430985785
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,0.637999951839447,0.004340563406090717,0.0027692792440419437
5354,0,0,0.0
5355,0.7166244983673096,0.004250497162419183,0.0030460103968303195
5356,0,0,0.0
5357,0.7868335843086243,0.004172399652414695,0.003282984173677513
5358,0,0,0.0
5359,0.8483099341392517,0.0041062238272697674,0.0034833504644722424
5360,0,0,0.0
5361,0.8999878764152527,0.004051899286705655,0.0036466602344906998
5362,0,0,0.0
5363,0,0,0.0
5364,0.15549731254577637,0.004911629701783381,0.0007637452188473288
5365,0,0,0.0
5366,0.04916182532906532,0.005065491882956656,0.0002490288271557133
5367,0,0,0.0
5368,0,0,0.0
5369,1.9996466636657715,5.832001173490786e-05,0.00011661941689065714
5370,1.9922261238098145,5.8077847649385354e-05,0.00011570420530175193
5371,1.9919378757476807,5.595868971839422e-05,0.00011146623352728176
5372,1.9613672494888306,5.575771083311892e-05,0.00010936134793454802
5373,1.9613672494888306,5.565407059163887e-05,0.00010915807135917995
5374,1.9084627628326416,5.548269005660388e-05,0.00010588664795481338
5375,1.9084627628326416,5.539420881640749e-05,0.00010571778480268931
5376,1.8336514234542847,5.52536551108214e-05,0.00010131594334500977
5377,1.8336514234542847,5.51810005641794e-05,0.00010118272023213924
5378,1.737593412399292,5.5072353812704826e-05,9.569335919027894e-05
5379,1.737593412399292,5.501602123211856e-05,9.559547606934879e-05
5380,1.6222995519638062,5.4939887839588344e-05,8.912895542710594e-05
5381,1.6222994327545166,5.4900025111459495e-05,8.906427959652945e-05
5382,1.4883615970611572,5.4856760764854634e-05,8.164669606158088e-05
5383,1.4883615970611572,5.483359696857688e-05,8.161221995675892e-05
5384,1.3365195989608765,5.4823552218181386e-05,7.327275202425446e-05
5385,1.3365195989608765,5.481722988998146e-05,7.326430210870419e-05
5386,1.3469469584168592,5.484232416815085e-05,7.386970173080219e-05
5387,2.921616631146682,4.9595057590211315e-05,0.00014489774507823886
5388,2.824557413676862,4.9702764163401874e-05,0.00014038831099796943
5389,2.8245575328637265,4.975776193460324e-05,0.00014054366129082356
5390,2.6908512153237787,4.990067345026939e-05,0.0001342752877991324
5391,2.6908510353761868,4.9972994157171904e-05,0.00013446988306867414
5392,2.5218523781110833,5.014938215850131e-05,0.00012646933865721806
5393,2.52185243829377,5.023807382128296e-05,0.00012669300896138484
5394,2.494685625936356,3.295224559675561e-05,8.22054934325508e-05
5395,2.494685633242426,3.2952521547547736e-05,8.220618208377882e-05
5396,1.999646782875061,5.845924439417332e-05,0.00011689783998211562
5397,1.9841629266738892,0.0009926302262043174,0.001969540094730523
5398,1.9841629266738892,0.0009941073382528339,0.0019724709256957328
5399,2.918529689311981,0.00044531638720409183,0.001299669097192292
5400,1.945561170578003,0.000994136505995182,0.001934153384318312
5401,1.8848952651023865,0.0009987973610993248,0.0018826284167328758
5402,1.884895384311676,0.0010021263464010516,0.001888903324828466
5403,2.7035893201828003,0.0004471176969760271,0.0012088226304091164
5404,1.8019249439239502,0.0010192856928193134,0.001836676314875926
5405,1.6974693536758423,0.0010212869067220995,0.0017336032254711624
5406,1.6974692344665527,0.0010265098282214447,0.0017424688522834483
5407,1.5746004581451416,0.0010368061606032739,0.0016325554554936204
5408,1.5746004581451416,0.0010429663313280067,0.0016422552631390368
5409,1.434212565422058,0.0010551190341422014,0.0015132649767827307
5410,1.4342124462127686,0.0010622222497891345,0.001523452371291705
5411,1.9129939675331116,0.0004418165988782474,0.0008451924884100838
5412,1.2745099067687988,0.000978227408396668,0.001246760523074321
5413,1.102418839931488,0.0009917812986508863,0.0010933583887244548
5414,1.102418839931488,0.000999461769493513,0.001101825484480911
5415,0.9175067245960236,0.0010145156159567924,0.000930824899848034
5416,0.9175068438053131,0.0010229614447312737,0.0009385741264899142
5417,0.7218904495239258,0.0010394476910695067,0.000750367360962773
5418,0.721890389919281,0.001048625762129974,0.0007569928603034102
5419,0.5190737843513489,0.00106644777160407,0.0005535650806195876
5420,0.5190738439559937,0.001076310056405499,0.0005586843982668948
5421,0.3090822398662567,0.0010953332251029126,0.000338548046614739
5422,0.3090822398662567,0.0011058101018714935,0.0003417862631531747
5423,0.09641845524311066,0.0011258602716438027,0.0001085537082114844
5424,0.09641845524311066,0.0011368662852078537,0.00010961489103771491
5425,0,0,0.0
5426,0,0,0.0
5427,0.19391010701656342,0.0035876056459676507,0.0006956729947428143
5428,0,0,0.0
5429,0.09242697805166245,0.0036748146722000194,0.0003396520150513583
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0
5433,0,0,0.0
5434,0.8101325631141663,0.0031908351327449777,0.00258499944456542
5435,0,0,0.0
5436,1.4895955324172974,0.0008089579807138646,0.001205020193984691
5437,0,0,0.0
5438,0.6698464155197144,0.0032887493339101197,0.0022029569528625417
5439,0,0,0.0
5440,0.5846328735351562,0.0033493524368740793,0.001958141539651671
5441,0,0,0.0
5442,0.4954580068588257,0.00341771469310215,0.0016933341098565144
5443,0,0,0.0
5444,0.4006345868110657,0.0034928253846931347,0.0013993466547997356
5445,0,0,0.0
5446,0.6000658273696899,0.0008886624489852828,0.0005332559677027286
5447,1.303857117919387,0.00018891004732819278,0.00024631170985535243
5448,0,0,0.0
5449,1.218173186821315,0.000189916611663121,0.00023135132405997024
5450,0,0,0.0
5451,1.1188409524017595,0.00012239483664969604,0.0001369403556062037
5452,0,0,0.0
5453,1.0072918370904653,0.00019927713095600598,0.0002007302273307925
5454,0,0,0.0
5455,0.9780133366584778,0.0030873179576524417,0.0030194381370893014
5456,0,0,0.0
5457,0.9509174227714539,0.003107102743130443,0.0029545981327837156
5458,0,0,0.0
5459,0.9143632054328918,0.0031338337720654506,0.002865462293119616
5460,0,0,0.0
5461,0.8683546781539917,0.0007919362567500164,0.0006876815533486374
5462,1.4057047909143243,0.00018678035699932875,0.0002625580426826443
5463,0,0,0.0
5464,1.4509951257450076,0.00018646708979509855,0.00027056283840454464
5465,0,0,0.0
5466,1.4798596838408127,0.00018633520313929871,0.0002757499548061362
5467,0,0,0.0
5468,1.491890049849939,0.00018638408344357263,0.00027806455953986676
5469,0,0,0.0
5470,1.4870715333828082,0.0001866130362072579,0.0002775069339019485
5471,0,0,0.0
5472,1.4654418602810817,0.00018701995526810626,0.0002740668711577783
5473,0,0,0.0
5474,1.4272557462047781,0.00018759825525640288,0.00026775068779269175
5475,0,0,0.0
5476,1.373145117445684,0.00018834377317046376,0.0002586233325303197
5477,1.3460380883851775,0.0001870576766600538,0.00025178675750927145
5478,0,0,0.0
5479,1.2717188088537386,0.00018764752643169746,0.00023863488879806872
5480,0,0,0.0
5481,1.2340551977694514,0.0001277523283795203,0.0001576534248638968
5482,0,0,0.0
5483,0.19394071400165558,0.003182108978271863,0.0006171404872771239
5484,0.09440606087446213,0.0032261075048887404,0.00030456410149408555
5485,0,0,0.0
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0
5489,0,0,0.0
5490,0.8045885562896729,0.0028180346875469587,0.0022673584608276266
5491,0.7408025860786438,0.0028407986433724446,0.00210447098153901
5492,0,0,0.0
5493,0.6667282581329346,0.0028829466165333326,0.001922141975931506
5494,0,0,0.0
5495,0.5831457376480103,0.002931621583875384,0.0017095626310338389
5496,0,0,0.0
5497,0.4933628439903259,0.0029860499479410635,0.0014732060946133678
5498,0,0,0.0
5499,0.3978813588619232,0.003046086515524993,0.001211981042008065
5500,0,0,0.0
5501,0.29768437147140503,0.0031115320819397564,0.0009262544721253487
5502,0,0,0.0
5503,1.3072302639765159,0.000197339015730393,0.00025796753362610745
5504,1.2190074266993631,0.0001980591419978106,0.00024143556502103484
5505,0,0,0.0
5506,1.1183546698562297,0.00019924276760875106,0.0002228240795903263
5507,0,0,0.0
5508,1.0056947671800194,0.00020057032918878608,0.00020171253051673606
5509,0,0,0.0
5510,0.9754031896591187,0.003200104794920766,0.003121392424209155
5511,0,0,0.0
5512,0.9468819499015808,0.0027380111370285494,0.002592573324281837
5513,0,0,0.0
5514,0.9089735150337219,0.0027586902710838523,0.0025075763925964203
5515,0,0,0.0
5516,0.8614960312843323,0.0027853889448139647,0.0023996015215404847
5517,0,0,0.0
5518,1.4197606688382898,0.0001949283147631917,0.0002767515545437097
5519,1.4647739236916877,0.0001947552883471709,0.0002852724678719915
5520,0,0,0.0
5521,1.4921522388615491,0.00019455459725403615,0.00029030507787341706
5522,0,0,0.0
5523,1.5027466757002954,0.00019454730380730494,0.0002923553140628829
5524,0,0,0.0
5525,1.4965556830251594,0.00019473259047377806,0.00029142816494374355
5526,0,0,0.0
5527,1.473619595646503,0.0001951097849909312,0.00028751760246501217
5528,0,0,0.0
5529,1.4341469851495545,0.0001956721241350701,0.0002806225869061202
5530,0,0,0.0
5531,1.3787285686481483,0.00019641549034011082,0.0002708036478569452
5532,0,0,0.0
5533,0,0,0.0
5534,1.3598813723330418,0.00019543683098195022,0.0002657709059201552
5535,0,0,0.0
5536,1.2864774767461253,0.00019612675201729788,0.0002523126490576264
5537,0,0,0.0
5538,1.2498449800850562,0.00013202781121083738,0.0001650142970734826
5539,0.9754042029380798,0.0032303276405097107,0.0031508751574202223
5540,0.9476068615913391,0.0032099147979434478,0.003041737287654788
5541,0.9476069211959839,0.003251784684615387,0.0030814136733806406
5542,0.9099500775337219,0.003235351888810518,0.0029440087020720044
5543,0.9099500775337219,0.003280362733461558,0.002984966323652077
5544,0.8627475500106812,0.003267971260547788,0.0028194341985429213
5545,0.8615961074829102,0.003316520091397915,0.002857500801137309
5546,0.8061032891273499,0.003307973471633901,0.0026665682958301054
5547,0.8047561645507812,0.0033600306115787845,0.0027040053477473585
5548,1.4818281531333923,0.0008253849894332596,0.0012230787145159116
5549,0.7401509284973145,0.0034102891760691935,0.002524128700111955
5550,2.000469207763672,0.00037489123814765527,0.000749958378174782
5551,0.6662586331367493,0.0034696332444903205,0.0023116731029599455
5552,1.165713906288147,0.0008552392643728776,0.0009969643036831083
5553,0.5828570127487183,0.003537176602058744,0.002061668187840621
5554,0.9866099953651428,0.0008731158281875588,0.0008614248032013603
5555,0.4933050274848938,0.003611968305678972,0.0017818021243075305
5556,0.7960613369941711,0.0008927558864356125,0.00071068844456535
5557,0.39803066849708557,0.003693924939913333,0.0014702954132117605
5558,0.59600830078125,0.0009141177030708941,0.0005448217389213429
5559,0.2980041801929474,0.0037829058965617134,0.00112732177045194
5560,0.38869911432266235,0.0009371404038844876,0.0003642656449858824
5561,0.19434955716133118,0.003878688664643651,0.0007538214243401685
5562,0.18557187914848328,0.0009608374261016448,0.00017830440671787417
5563,0.18557190895080566,0.0009687625928639368,0.0001797751236778929
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0.9754041433334351,0.003191593484633216,0.003113093508747235
5569,1.0057655823161007,0.00020205425111841929,0.00020321921153556061
5570,1.0057655201429496,0.00020101419273165142,0.0002021731441088645
5571,1.118677386490184,0.00020070401560614613,0.00022452304363636865
5572,1.1187078903260341,0.00019972774487757194,0.00022343700411156487
5573,1.219664556094867,0.0001994911927145738,0.00024331233700705622
5574,1.2193950078367513,0.00019857495058896513,0.00024214130342961363
5575,1.3070380988735466,0.0001984215867523679,0.0002593445735242874
5576,1.3064700964055533,0.0001975768246594886,0.00025812821316038517
5577,1.3785662458043233,0.00019752322332198836,0.0002722988484341624
5578,1.3777093396343163,0.00019674895252693602,0.00027106286945962845
5579,1.4340644675886671,0.00019679891127679562,0.00028222232592218724
5580,1.4329306680357496,0.0001960933708769144,0.000280988204928039
5581,1.4736175579018636,0.00019624697018498258,0.0002891929809496339
5582,2.9458363116879718,4.862526452069378e-05,0.00014324206989049256
5583,1.4966041409401818,0.00019586742098188186,0.00029313599331675825
5584,2.9889954851922838,4.855692006477754e-05,0.00014513641484846268
5585,1.5027560456888311,0.00019566762065524677,0.0002940406998852209
5586,3.0007101027759777,4.8533097868063626e-05,0.00014563375709171378
5587,1.4919879615388019,0.00019564804677529773,0.0002919045304873246
5588,2.978641307392632,4.8553406910270494e-05,0.00014462318343757454
5589,1.4620048901221523,0.00018888187446915744,0.0002761462241293467
5590,2.9204759412209444,4.774931535656311e-05,0.00013945072670861435
5591,2.8313017232925515,4.7818129675138644e-05,0.00013538755295384674
5592,2.8313017232925515,4.785499526330405e-05,0.00013549193055714965
5593,2.7110651803259866,4.794974847361874e-05,0.0001299948934922169
5594,2.7110651516797475,4.7998814053556406e-05,0.0001301279121025529
5595,2.5637376602065993,4.811829668458714e-05,0.0001233626893552704
5596,2.5637378378420252,4.8180540097009945e-05,0.00012352227369436927
5597,2.4899831427696997,3.296924261398306e-05,8.209285833870224e-05
5598,2.489983276857725,3.29620071030616e-05,8.207484645828893e-05
5599,0.9997642636299133,0.002211741780528116,0.0022112203925492052
5600,0.30992475152015686,0.003296739927299359,0.001021741302794834
5601,0,0,0.0
5602,0.17121784389019012,0.0037518425915237597,0.0006423823991360814
5603,0.179772287607193,0.0037161417103109182,0.0006680592963351005
5604,0.9080564975738525,0.0022949275826122002,0.0020839239028524626
5605,0.3220427334308624,0.0032036604599897157,0.001031715571519462
5606,0.30705294013023376,0.003276875462456714,0.0010061742451879534
5607,0.4690192405237787,0.0001935998931017278,9.080207482805711e-05
5608,0.045592788606882095,0.0035031908594340016,0.00015972024030373605
5609,0.9962347745895386,0.0002041041844498004,0.0002033356861881285
5610,0.9613175392150879,0.00021508214236355154,0.00020676223582603858
5611,0.5828555159830857,0.00019589333155903299,0.00011417750884348586
5612,0.5345383882522583,0.0032120445072041505,0.0017169610938754258
5613,0.49765467643737793,0.0031284949267337122,0.001556910130499644
5614,0.6243434548377991,0.003021527169423879,0.0018864707118443804
5615,0.8289179906535045,0.0001941905695637626,0.00016096805672665367
5616,0.48663896322250366,0.0025982699909434426,0.0012644194145648609
5617,0.4906237721443176,0.002582673579088876,0.0012671210535900499
5618,0.49283745884895325,0.002570231044515418,0.0012667061366336695
5619,0.4935884475708008,0.0025608843314389954,0.0012640229215633617
5620,0.41389551758766174,0.0028493739142351725,0.0011793430910331485
5621,0.44507020711898804,0.0026916635974479344,0.0011979792748107927
5622,0.4604431986808777,0.0026632770152627766,0.0012262877878808536
5623,0.47201237082481384,0.0026383862240745098,0.0012453509367769378
5624,0.4805023670196533,0.0026169336131626427,0.0012574427954579435
5625,0.1941855102777481,0.003645717353959473,0.0007079454847070619
5626,0.19091109931468964,0.0036630174568775984,0.000699310689501401
5627,0.18626292049884796,0.0036865100474648377,0.0006866601278891473
5628,0.8544705510139465,0.0002258298336635241,0.00019296494240585933
5629,0.8015035390853882,0.0026851722713500652,0.0021521750785410275
5630,0.6970053315162659,0.0027640897864980767,0.0019265853179788164
5631,0.7617437243461609,0.00022718405880762222,0.0001730560310681954
5632,0.13200408220291138,0.0031716052384793934,0.00041866483861541817
5633,0.24695615470409393,0.0031725225073401314,0.0007834739591249095
5634,0.2945652902126312,0.0031782219728660847,0.0009361938777974596
5635,0.3149307072162628,0.003188642687142621,0.0010042014965217902
5636,0.07884407788515091,0.003468103455695699,0.0002734394189746327
5637,0.11929573118686676,0.0002143561383317741,2.557177225668215e-05
5638,0.18451052904129028,0.00021482539921361426,3.9637548060410355e-05
5639,0.47163456678390503,0.00021541513962475785,0.00010159722605561708
5640,0.23357714712619781,0.00020487575733206572,4.785429491294311e-05
5641,0.24348938465118408,0.00021882065050953108,5.328050554153753e-05
5642,0.24878127872943878,0.00021963994220238828,5.4642305681170185e-05
5643,0.2539079487323761,0.0002205633110586415,5.600277787652067e-05
5644,0.24508100748062134,0.0002199055587819725,5.3894675896874815e-05
5645,0.8537478446960449,0.0020374232007265803,0.0017394456663540354
5646,0.2503277659416199,0.0002365857070143739,5.922397149062684e-05
5647,0.19678987562656403,0.0002384260466047539,4.691983205748288e-05
5648,0.8842542767524719,0.002407740920825426,0.002129055206551818
5649,0.9600964784622192,0.00221305814636766,0.002124749332959717
5650,0.8995350003242493,0.0024509510179799862,0.002204716224753346
5651,0.9056209921836853,0.0022420351062572195,0.0020304340574393174
5652,0.8646665215492249,0.0025996401835309936,0.0022478218347733326
5653,0.9682722849199877,0.00019109661090254136,0.00018503355207906956
5654,0.8385347127914429,0.0022886993763829356,0.0019191538742412194
5655,0.7473673224449158,0.002909958582753686,0.002174807954418224
5656,1.0362235241476239,0.00019247103806764544,0.00019944301736280701
5657,0.4683210551738739,0.0032102085409517166,0.0015034082512266902
5658,0.3696424961090088,0.0032518656739265166,0.0012020277447214018
5659,0.2792884870516525,0.00021682078718084828,6.055554961308745e-05
5660,0.27103102148743197,0.0002177635642445928,5.9020681259956e-05
5661,0.2577892677483947,0.00021859335473895427,5.635102085282011e-05
5662,0.2389856023132032,0.00021935580865835338,5.242288005311634e-05
5663,0.21309575335614367,0.00022006251492548315,4.689438740349344e-05
5664,0.1779097603600541,0.00022069656674554252,3.926407330198615e-05
5665,0.131981319070688,0.00022121889887781723,2.9196762077259458e-05
5666,0.0709226700920255,0.00022161964397235785,1.5717856895363685e-05
5667,0.1869659274816513,0.004793849420477811,0.0008962865031070105
5668,0.05886644870042801,0.0048735796185192404,0.00028689032460101435
5669,0.16020923852920532,0.0037935519016216238,0.0006077620614798191
5670,0.1463228464126587,0.0038411881654191113,0.0005620535859707428
5671,0.1210353672504425,0.003358688510634327,0.0004065200973644675
5672,0.3643653094768524,0.003163936037677521,0.001152828533533336
5673,0.3930042088031769,0.00023389763781015555,9.192275608851221e-05
5674,0.48174789547920227,0.0030009847561634426,0.0014457180906469055
5675,0.5305148363113403,0.00023122811406605114,0.00012266994508433105
5676,0.590979278087616,0.0028686086280113048,0.0016952882560980274
5677,0.6525149345397949,0.0002289859618573853,0.00014941675991190373
5678,0.8985546827316284,0.002630099242804984,0.0023632879906713283
5679,0.9164899587631226,0.00022492678352208667,0.00020614313855487902
5680,0.9700716733932495,0.0002086236459465595,0.0002023798893327798
5681,0.9247277975082397,0.0027306283697223926,0.0025250879581469035
5682,0.3213915228843689,0.0032233959155178096,0.0010359721221475232
5683,0.3158146142959595,0.0032478606719168537,0.001025721865388437
5684,0.2959158718585968,0.0033104119898577523,0.0009796034501899091
5685,0.2829873263835907,0.003348438954507968,0.0009475657872948755
5686,0.26824161410331726,0.003390908988830202,0.0009095829004412608
5687,0.2683418983114528,0.0001920009397031729,5.15218966375322e-05
5688,0.3051468795861972,0.00019241394380509536,5.8714514540998744e-05
5689,0.36544842884028206,0.00019293827268026422,7.050898861416048e-05
5690,0.02906278893351555,0.0042979675896084105,0.0001249109248998798
5691,0.06149784103035927,0.00421731414367442,0.00025935571478277525
5692,0.27555338858639744,0.00019361773997054264,5.335202433932299e-05
5693,0.7152236529174134,0.0001324848846552692,9.47563231594838e-05
5694,0.015484246425330639,0.003543772084050659,5.487264022464793e-05
5695,0,0,0.0
5696,0.5508075952529907,0.0032737881348009587,0.00180322736989749
5697,0.8090543150901794,0.00023489155918443168,0.00019004002953642473
5698,0.19950997829437256,0.004632481605905425,0.0009242263046432714
5699,0.12632152438163757,0.00469090404873209,0.0005925621501638331
5700,0.08190640807151794,0.004757715682354827,0.00038968740216721495
5701,0.4090583578153111,0.00022244941749980355,9.099479341944217e-05
5702,0.8995285630226135,0.000201240939262826,0.00018102197291641091
5703,0.03384143114089966,0.0002173737036084288,7.356237222506974e-06
5704,0.16509888303390458,0.00022325727814657726,3.6859527251189656e-05
5705,0.3559074103832245,0.002838943476041062,0.001010401020782124
5706,0.9755414724349976,0.0022823371551593053,0.0022265145489372123
5707,0.9782316088676453,0.0023239075179029064,0.002273319790097776
5708,0.487269788980484,0.00024485387570527783,0.00011930989634596439
5709,0.5170857310295105,0.0035235277855921415,0.001821965940815705
5710,0.47982528805732727,0.003011987864967699,0.0014452279449333003
5711,0.6122704744338989,0.002871235919485446,0.001757972978635006
5712,0.6450141072273254,0.00023113785721488772,0.00014908717861789782
5713,0.6710268259048462,0.0002402329300621782,0.00016120274053744435
5714,0.1283404380083084,0.004432434440372742,0.000568860577520549
5715,0.1531277596950531,0.004216033302807573,0.0006455917344586592
5716,0.16157914698123932,0.0041793461221884655,0.0006752951813625627
5717,0.16707034409046173,0.0002487499182689892,4.155873443767426e-05
5718,0.16954530775547028,0.0002473656145089821,4.1939679240046396e-05
5719,0.4736133813858032,0.00355573534290495,0.001684043839066222
5720,0.8661166429519653,0.003580362071303559,0.003101011177749984
5721,0.5320689082145691,0.0036109360087600876,0.0019212667798136536
5722,0.46553370356559753,0.0036461618368366054,0.0016974112237020868
5723,0.42704832553863525,0.0036871335833563623,0.0015745842228096025
5724,0.5509825944900513,0.0032898422023573885,0.0018126457921177383
5725,0.5176413655281067,0.003349843441159564,0.0017340175331872086
5726,0.5125086903572083,0.0033640381005708877,0.0017240987612353361
5727,0.5057603716850281,0.0033830201508463597,0.0017109975289099947
5728,0.8543128432493333,0.00020183164441568284,0.00017242736599845044
5729,0.8996089895537673,0.00019133573018667303,0.00017212734289876518
5730,0.7513687014579773,0.002907184018542836,0.0021843670809119147
5731,0.7577629685401917,0.0029622827771674113,0.0022447081908818604
5732,0.7592462301254272,0.002928222227209196,0.0022232416869780646
5733,0.023652181029319763,0.003472529462398356,8.213289547429235e-05
5734,0.03754440322518349,0.003474371845584873,0.0001304432175248634
5735,0.04639759659767151,0.0034822762421041226,0.00016156924832280256
5736,0.05120297148823738,0.0034962408772014285,0.0001790179219513548
5737,0.05265457183122635,0.0035162555084738544,0.0001851469282478819
5738,0.05130007117986679,0.0035423020110570227,0.00018172034530781055
5739,0.04751218110322952,0.0035743445536904456,0.00016982490576028256
5740,0.04163647070527077,0.0036123215550621355,0.00015040432060536274
5741,0.362380713224411,0.0032503318638588312,0.0011778575790411924
5742,0.3651907742023468,0.0032289795506860687,0.0011791935419985912
5743,0.36293908953666687,0.0032126112533432784,0.0011659822033236596
5744,0.3529278039932251,0.003201118331083469,0.0011297636629117463
5745,0.3297695815563202,0.0031946502894942344,0.0010534984891852907
5746,0.28193023800849915,0.0031932962378069672,0.0009002867683565632
