Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
4776,1.9975216388702393,0.0017991473485139834,0.0035938357601726974
4777,0.9991269111633301,0.007237863209705566,0.007231543912135828
4778,0.9989266395568848,0.007286270535070088,0.007278449740499908
4779,1.9993178248405457,0.0018604256960108327,0.003719582255825836
4780,0.9997879862785339,0.007748021435038517,0.007746378748180076
4781,0.9999481439590454,0.007844536988532514,0.007844130201901167
4782,0.9999100565910339,0.00789799699527408,0.00789728662250032
4783,0.9999834299087524,0.007948120421217581,0.007947988720136955
4784,0.999877393245697,0.007956611644089527,0.007955636109760597
4785,0.9999999403953552,0.008035824025475131,0.008035823546502695
4786,0.9999999403953552,0.008038206785704499,0.008038206306590039
4787,0.9999991655349731,0.008034368543463767,0.008034361839064206
4788,1.0,0.008035481378248947,0.008035481378248947
4789,0.9999882578849792,0.008010972390563378,0.008010878324804141
4790,1.9043471745062024,0.00045360499077983743,0.0008638213825334954
4791,1.9120940943111167,0.0011484620852464029,0.0021959675707398773
4792,2.9983009099960327,0.0007053277574847799,0.002114784857112077
4793,4.994584739208221,0.0002536593402928853,0.00126692306998447
4794,3.9985718727111816,0.00039671541759788993,0.0015862951102777931
4795,3.982433795928955,0.0004017291126604759,0.00159985959506763
4796,4.98839670419693,0.0002584294882542982,0.0012891488074750401
4797,4.997626721858978,0.000252090437522937,0.0012598539068897512
4798,2.9993574619293213,0.0007014954967103599,0.0021040357525680337
4799,2.9826579093933105,0.0007748306073554136,0.0023110546394686468
4800,2.98961079120636,0.0007801201801379446,0.0023322557089782486
4801,2.9949010014533997,0.0007884838941305677,0.002361431204161514
4802,1.9970460534095764,0.001796168994150951,0.003587032201025805
4803,1.9973966479301453,0.001805921304969431,0.003607141160971575
4804,1.9987168312072754,0.0018181770871676397,0.003634021146237379
4805,0.9994613528251648,0.007430724034713047,0.007426721496204769
4806,0.9998977184295654,0.007735914795332038,0.0077351235538180236
4807,0.999901294708252,0.007830958097997656,0.007830185140993927
4808,0.9999100565910339,0.007884532088750066,0.007883822927055901
4809,0.9999834299087524,0.007934392899132486,0.007934261425518153
4810,0.9999798536300659,0.007976868686576771,0.007976707981629295
4811,0.9999999403953552,0.008021896639197012,0.008021896161054712
4812,0.999999463558197,0.008024292947348782,0.008024288642782606
4813,0.9999988675117493,0.008020406073612447,0.008020396990596802
4814,0.9999999403953552,0.008021574918728248,0.008021574440605124
4815,0.9999825954437256,0.007996501397536845,0.007996362221978272
4816,1.9042872718382031,0.0004513722629416471,0.0008595424551805852
4817,0.9997177124023438,0.007195478007842675,0.007193446813641853
4818,0.9996474385261536,0.007517979561099666,0.007515329011145258
4819,1.999464988708496,0.001875382849648107,0.0037497623482957592
4820,0.999372661113739,0.007489432797230393,0.007484734384800651
4821,0.9999387264251709,0.007173429781232302,0.00717299023954582
4822,0.9999387264251709,0.007204830097245082,0.0072043886315489875
4823,0.999372661113739,0.007477339966397432,0.007472649140270717
4824,1.9994856119155884,0.0018723462689660961,0.0037437294253215435
4825,0.9996235370635986,0.007505806509199416,0.007502980851240903
4826,5.988597869873047,0.00019056594033250516,0.0011412227843455944
4827,7.979631960391998,9.26321220328702e-05,0.0007391702415324228
4828,3.988369345664978,0.00036881554855537743,0.0014709726280628806
4829,1.99373060464859,0.0014678617321001654,0.0029265208586805895
4830,6.988677501678467,0.00011379414306140962,0.0007952705674360542
4831,4.991932034492493,0.00027577794039446927,0.0013766647350615124
4832,6.943064868450165,0.00011385753467095949,0.0007905202489822854
4833,8.933796286582947,6.947812958050598e-05,0.0006207034560450531
4834,8.942185282707214,6.94802414260933e-05,0.0006213051923193556
4835,7.949792683124542,8.777044493670168e-05,0.0006977568409523765
4836,7.953417122364044,8.779718035164119e-05,0.0006982875975040271
4837,3.990323007106781,0.0003874684805138,0.0015461243923229216
4838,2.9874982237815857,0.0007718842599078163,0.0023060028554395652
4839,0.9971449375152588,0.007071367036874077,0.007051177842131262
4840,1.9911577701568604,0.0017637622217505063,0.003511928852547648
4841,0.9981791973114014,0.006772996412113543,0.006760664122036498
4842,0.9982864260673523,0.006801362150687098,0.0067897075137991845
4843,1.992251694202423,0.0017612394987720121,0.0035088323753247677
4844,0.9976879954338074,0.007060059539226086,0.007043736649333804
4845,2.9958364367485046,0.0007856482901885562,0.0023536737742160395
4846,1.996407151222229,0.0017104492010572567,0.0034147530167930556
4847,1.996407151222229,0.0017034553288748822,0.0034007904003534287
4848,2.9920950531959534,0.0007866533160447507,0.0023537414955176915
4849,0.998354434967041,0.007384595519789953,0.007372443687620041
4850,1.9945956468582153,0.0018409817919703424,0.0036720142682092815
4851,0.9969810247421265,0.007344705303666376,0.007322531820078235
4852,1.998761236667633,0.00175840131281101,0.003514624382552124
4853,1.998761236667633,0.0017657993641604808,0.003529411320816323
4854,1.9954729676246643,0.0018329465220271466,0.0036575952358068172
4855,0.9977284669876099,0.007352253879905987,0.007335552992502307
4856,1.997314214706421,0.0018426152298933421,0.0036802815909005118
4857,0.999332070350647,0.007384898385982166,0.00737996579339271
4858,0.9996728897094727,0.007398566585547308,0.007396146438282024
4859,1.998095691204071,0.001786316435751414,0.003569231173401914
4860,0.9993885159492493,0.00711583069057191,0.007111479473596782
4861,0.9996728897094727,0.007410409223462085,0.007407985202348072
4862,0.999332070350647,0.007397995127671363,0.007393053787379822
4863,0.9997760653495789,0.007163850125705287,0.007162245891431718
4864,0.9997947812080383,0.007131878297046838,0.0071304147015983
4865,1.9995847940444946,0.0017749478819131098,0.003549158794894938
4866,1.9996485114097595,0.0017670655817201212,0.0035335100600500614
4867,0.9998396039009094,0.007037508120134648,0.00703637933128486
4868,0.9997158646583557,0.007560487248920533,0.007558339047293063
4869,0.9994825124740601,0.007013156147820423,0.007009526926996457
4870,0.9995766282081604,0.006987060275514441,0.006984102151285905
4871,0.9995613098144531,0.006962474546498688,0.006959420177248019
4872,0.9996565580368042,0.00693961063975322,0.006937227286251288
4873,0.9996904134750366,0.0069146996753035395,0.006912558977459897
4874,0.9997630715370178,0.006888597180802223,0.0068869650760600715
4875,1.999678373336792,0.0017167172182118466,0.003432882294393128
4876,0.9998207688331604,0.00759788572272986,0.007596523944806261
4877,0.9996554851531982,0.006854822292954809,0.006852460704902698
4878,0.9997861981391907,0.006843816841914215,0.006842353621138376
4879,1.9996119141578674,0.0017093048942059504,0.0034179464313825714
4880,1.9997063279151917,0.0017088151707143051,0.0034171285101148746
4881,0.9997801184654236,0.007622419299696841,0.007620743270444039
4882,0.9996376037597656,0.006843207019542998,0.00684072706704797
4883,0.9997364282608032,0.006853290024068391,0.0068514836904975274
4884,1.9996187686920166,0.0017169889001944591,0.003433323230464704
4885,0.9998719096183777,0.006887402805113439,0.0068865205950597455
4886,0.9997997283935547,0.007642781642902581,0.007641251010745247
4887,1.9993678331375122,0.0017290802550353214,0.0034570674428308274
4888,1.9993378520011902,0.0017358195416926805,0.0034704897139495343
4889,1.9995090961456299,0.0017426301315175891,0.0034844047991868746
4890,0.999770998954773,0.00700009797617733,0.006998494946424094
4891,0.9998323321342468,0.007031594476004492,0.007030415503565859
4892,0.9998771548271179,0.007064761606876189,0.007063893735015222
4893,0.9999130368232727,0.007099277559928046,0.007098660184198966
4894,1.999752938747406,0.0017850604268524917,0.0035696798344399695
4895,0.9998528957366943,0.007188091052943085,0.007187033654104168
4896,0.9998759031295776,0.007223844658385283,0.00722294820187076
4897,0.999882161617279,0.007247519485529672,0.007246665449554759
4898,0.99989914894104,0.007270719650955893,0.007269986391179693
4899,0.9999582171440125,0.007293335552792246,0.007293030816403175
4900,0.9999213814735413,0.007307082149514558,0.00730650767748325
4901,0.9998617172241211,0.007633309316700778,0.007632253761499322
4902,0.9999486804008484,0.007870075636410363,0.007869671747283409
4903,0.9997983574867249,0.00785864318690105,0.00785705855033791
4904,0.9999710917472839,0.007508535897973473,0.007508318839320206
4905,0.9999710917472839,0.0075427874411067766,0.007542569392301245
4906,0.9998067021369934,0.007845332130534068,0.007843815644598658
4907,0.9999528527259827,0.007856722920432189,0.00785635249736378
4908,0.9998663067817688,0.00786604249522583,0.0078649908586899
4909,0.9999147057533264,0.007870781973756118,0.007870110641336935
4910,0.9999382495880127,0.00757934845801,0.007578880430120123
4911,0.9999863505363464,0.007544386028034536,0.007544283051211658
4912,0.9999147057533264,0.007884191566214453,0.007883519090034182
4913,0.9999752044677734,0.007879217024609695,0.007879021655230042
4914,0.9999545812606812,0.007975602436019823,0.00797524019421187
4915,0.9999982714653015,0.007987547539912748,0.007987533733159668
4916,0.9999778270721436,0.007982676768589615,0.007982499769273524
4917,1.0,0.007622321773264408,0.007622321773264408
4918,1.0,0.007657784640852853,0.007657784640852853
4919,0.9999778270721436,0.007968929471760956,0.007968752777262686
4920,0.999994695186615,0.00797499764334236,0.007974955337468117
4921,0.9999927282333374,0.007969114762069743,0.007969056812526687
4922,0.9999923706054688,0.007963652079779905,0.007963591321936279
4923,0.9999819397926331,0.007614317612262422,0.007614180096107387
4924,0.9999675750732422,0.007955155532038202,0.007954897586702729
4925,0.9999946355819702,0.007960078843239076,0.007960036142048611
4926,0.999988317489624,0.007962555052000189,0.007962462029368175
4927,0.9999836683273315,0.007624913596650338,0.007624789069057353
4928,0.9998293519020081,0.007549462299115865,0.007548173997733659
4929,0.9997410178184509,0.007842894911367481,0.007840863741333675
4930,0.9998903274536133,0.007813313010704327,0.0078124561047707266
4931,0.9997833967208862,0.0078628718620162,0.007861168738187636
4932,0.9998743534088135,0.007891238514194375,0.007890247006974827
4933,0.9997813105583191,0.007560151618993725,0.007558498293657145
4934,0.9999999403953552,0.00802946756066532,0.008029467082071758
4935,0.9999937415122986,0.008025838357773565,0.00802578812816291
4936,0.9999597668647766,0.008009628180259808,0.008009305927806142
4937,0.9999822974205017,0.007640699202726166,0.007640563942641107
4938,0.9999822974205017,0.007676616748094459,0.007676480852176198
4939,0.9999600052833557,0.007995918404138339,0.007995598609647454
4940,0.9999938011169434,0.008011967983398276,0.008011918318145694
4941,0.9999999403953552,0.00801556139369333,0.008015560915928642
4942,0.9999988079071045,0.008015698940132102,0.008015689384674344
4943,0.9999985694885254,0.007702231919243569,0.007702220901112428
4944,1.9999879002571106,0.0020040545486066583,0.004008084848668542
4945,0.9999998807907104,0.008020166821783598,0.00802016586570521
4946,0.9999969601631165,0.007707165397859825,0.007707141969334181
4947,0.9999969601631165,0.0076712447680434654,0.007671221448710677
4948,0.9999998807907104,0.008034078075097265,0.008034077117360526
4949,1.9999879002571106,0.0020075336436517154,0.004015042996662501
4950,0.9999833703041077,0.008026239935915657,0.008026106461986364
4951,0.9999998807907104,0.007664532411689582,0.007664531498006118
4952,0.9999982714653015,0.008037204335935272,0.008037190443348698
4953,0.9999999403953552,0.008032657999099522,0.008032657520315796
4954,0.9999985694885254,0.007674987665062707,0.007674976685904784
4955,0.9999960660934448,0.00771094625874605,0.007710915924604016
4956,0.9999999403953552,0.00801873817266548,0.00801873769471144
4957,0.9999996423721313,0.008023259855427092,0.00802325698608577
4958,1.0,0.008022947162412523,0.008022947162412523
4959,0.9999995231628418,0.0077096522398334795,0.007709648563584815
4960,0.9999995231628418,0.007673695390899123,0.00767369173179602
4961,1.0,0.008036880511488055,0.008036880511488055
4962,5.9944093227386475,0.00017716149591508288,0.0010619785227436976
4963,4.9980379939079285,0.00025430129000139406,0.0012710075093267659
4964,3.9991447925567627,0.0003754055380706367,0.0015013011026721564
4965,4.999194920063019,0.00023861221128857341,0.0011928689545388398
4966,5.995774745941162,0.00017552718345072396,0.0010524214537600322
4967,5.994514286518097,0.00017595405098532065,0.0010547590724022382
4968,5.97670316696167,0.00017617045055674774,0.0010529184897675786
4969,5.986221730709076,0.0001663343927681128,0.0009957145565527754
4970,4.983905732631683,0.00024162602633561025,0.001204241337807062
4971,2.9991095066070557,0.0007116559814523922,0.002134334219407644
4972,4.988033890724182,0.00026703061597275904,0.0013319577623330762
4973,4.982769310474396,0.00026603629791546496,0.0013255975007254023
4974,4.979013621807098,0.0002649789646380372,0.0013193338744251287
4975,4.9748135805130005,0.00026386344358057936,0.0013126714425255922
4976,3.9724076986312866,0.00041036914088302476,0.0016301535345244346
4977,3.966653048992157,0.00040843078495357956,0.0016201032184383762
4978,3.959189534187317,0.00040639643916430334,0.0016090005286703024
4979,3.9518561363220215,0.0004043354246655636,0.001597875429096978
4980,2.9832042455673218,0.0006737356817497503,0.0020098911461860487
4981,3.981790065765381,0.0003775137151892189,0.0015031803608306132
4982,3.955722987651825,0.0004036572078069412,0.001596756096053267
4983,3.963977813720703,0.00040575289782757205,0.001608395484841379
4984,3.9702770113945007,0.0004077591269737482,0.0016189166880101638
4985,3.975161552429199,0.0004096801566072157,0.001628544807338177
4986,3.9790374040603638,0.00041151617692582285,0.0016374382603637715
4987,3.982382833957672,0.00041326251839158656,0.0016457695591607711
4988,3.986321747303009,0.0004149134516624052,0.0016539785156104018
4989,3.9902572631835938,0.00039032918973771515,0.001557513884383485
4990,0.9962122440338135,0.006943276827352388,0.006916977389124699
4991,2.9867835640907288,0.0007716108864944993,0.002304634713655247
4992,2.989929676055908,0.0007474387650568178,0.0022347893446779594
4993,2.9894089698791504,0.0007443304876500729,0.0022251082363356498
4994,1.9941747784614563,0.001739879177421568,0.0034696231731843564
4995,3.979996919631958,0.00039779274268114694,0.001583213890522913
4996,3.9850210547447205,0.0003994376916005792,0.0015917676110869365
4997,4.98568594455719,0.0002566935424326115,0.0012797933865648658
4998,6.988907754421234,0.00013153495351950613,0.000919285656629913
4999,4.977120578289032,0.00027609353550431465,0.0013741508170910979
5000,6.97411847114563,0.00011396562771978625,0.0007948097893562677
5001,5.968757510185242,0.00015560984815710533,0.0009287974498465076
5002,4.984584808349609,0.00022227255307956904,0.001107936391393502
5003,6.982316553592682,0.00011993150534783605,0.0008373997350874849
5004,6.974096119403839,0.00012052011309123556,0.0008405188530196977
5005,6.989064335823059,0.00014016758342277446,0.0009796402583386165
5006,7.954792499542236,8.781573622230476e-05,0.0006985559598429693
5007,7.950702905654907,8.780721091926877e-05,0.0006981290469932835
5008,7.946718692779541,8.777837121358998e-05,0.0006975500233447771
5009,7.9397207498550415,8.772738909500416e-05,0.0006965309715282114
5010,7.930084586143494,8.765262151539676e-05,0.0006950927028143174
5011,0.9997909665107727,0.0070749888619359045,0.00707350995232785
5012,0.9997922778129578,0.007104971229901407,0.007103495369738659
5013,0.9997576475143433,0.0071355808568605026,0.007133851531103238
5014,0.9997195601463318,0.007166458399542401,0.007164448638997513
5015,0.9996978044509888,0.007197279849747207,0.007195104863811625
5016,0.9996305704116821,0.007227713931169447,0.007225043799787376
5017,1.9996820092201233,0.0017273825442028741,0.0034542157966833717
5018,0.9998036623001099,0.0069309743176754575,0.0069296135061199275
5019,0.999737024307251,0.0069561585501542065,0.006954329249540607
5020,0.999656617641449,0.006980352460203258,0.006977955530311956
5021,0.9995613098144531,0.007002576925122756,0.006999504963352168
5022,0.9995766282081604,0.007026453383518032,0.007023478581358774
5023,0.9994825124740601,0.007051780857217214,0.007048131648587942
5024,0.9997158646583557,0.007552783433898316,0.00755063742119696
5025,1.9997063279151917,0.0017197808715804425,0.0034390566915269145
5026,1.9996119141578674,0.001720239731422741,0.003439811862160643
5027,0.9997252821922302,0.006887305910956976,0.006885413845375678
5028,0.9995790123939514,0.0068979660567798475,0.006895062098562999
5029,0.999764621257782,0.0075939760986008485,0.007592188638058326
5030,1.9997408986091614,0.001732702151512951,0.003464955357488536
5031,0.9998423457145691,0.006911726389200878,0.006910636725915895
5032,0.9997364282608032,0.006897188274909316,0.00689537037100013
5033,0.9996376037597656,0.006887159333498392,0.006884663452850038
5034,0.9997801184654236,0.0076193465865997175,0.007617671232979786
5035,0.9998617172241211,0.007620737928851234,0.007619684112056186
5036,0.9999213814735413,0.007339666098456835,0.007339089064723475
5037,0.9999235272407532,0.007326283302196273,0.007325723041097129
5038,0.9998482465744019,0.007304507686333956,0.007303399202270247
5039,0.99982750415802,0.007282127013041602,0.007280870876411082
5040,0.9998198747634888,0.007259237984967644,0.007257930413008711
5041,0.9997924566268921,0.007224584974756457,0.007223085560021492
5042,0.9998679161071777,0.007178847083965962,0.007177898873897136
5043,0.9998300075531006,0.007138753146762031,0.007137539612646801
5044,0.9997809529304504,0.00710495208665731,0.007103395767723438
5045,0.9997224807739258,0.0070723834111594795,0.0070704206887887144
5046,0.9996448159217834,0.0070413762674561104,0.007038875282717178
5047,1.99932461977005,0.0017530786864212676,0.0035049733781561798
5048,1.9991275072097778,0.0017463466123775308,0.0034911695499265333
5049,2.9989396929740906,0.0007732663313347819,0.0023189790942803323
5050,0.9997571110725403,0.007638808387533815,0.007636953005557497
5051,0.9994272589683533,0.0076529059728249185,0.007648522839562947
5052,1.9988852143287659,0.0019163190964857537,0.003830501907901233
5053,0.9996993541717529,0.007680085524431058,0.0076777765387575575
5054,0.9999722242355347,0.007686092349556792,0.007685878862466032
5055,0.9998162984848022,0.007409125866966919,0.007407764799318866
5056,0.9998162984848022,0.00737591771011922,0.007374562742859896
5057,0.9999722242355347,0.007698090202022298,0.0076978763816820134
5058,0.9998545050621033,0.0076923941503836335,0.007691274945974446
5059,0.999566376209259,0.007678301820655383,0.0076749723263134575
5060,0.9996795058250427,0.007664932176239826,0.007662475610125899
5061,0.9994686841964722,0.007648674281585678,0.007644610420063834
5062,0.9999186992645264,0.007316264236378158,0.007315669418714821
5063,1.9998972415924072,0.0018371487351328162,0.003674108687787099
5064,1.9991196393966675,0.0019088320157503705,0.0038159835709956945
5065,6.988540410995483,0.00011496960746004914,0.0008034697477708412
5066,4.996412992477417,0.00025222970243875796,0.001260243762353723
5067,3.996938705444336,0.0003942128053983284,0.0015756444200783746
5068,1.9324302038103691,0.002133998615462305,0.004123803379408868
5069,3.8631129678080107,0.00040963704736149214,0.0015824741897567645
5070,2.9279407910114776,0.0008582788013028096,0.002512989512394931
5071,1.9263639730084439,0.001720558874819848,0.0033144226298929
5072,2.9234123683342945,0.0007771666222470422,0.0022719785157335895
5073,2.9940549731254578,0.000764656179416294,0.002289422636712467
5074,2.9972360730171204,0.0006805667496036887,0.0020398192120081858
5075,2.9939998984336853,0.0006792438948725708,0.002033656152260178
5076,7.985974431037903,0.0001070417515313579,0.0008548326907829365
5077,6.992289125919342,0.0001242884619252789,0.0008690608607973679
5078,4.998113572597504,0.00024306557067994332,0.0012148693278465825
5079,3.9937793016433716,0.00042772072464598664,0.0017082221769750454
5080,3.992496430873871,0.00037830044690758427,0.0015103631840765205
5081,4.998009443283081,0.00024167498113947364,0.0012078938379403497
5082,3.998472273349762,0.0004278908278467185,0.0017109096111657801
5083,4.993104338645935,0.0002400316489887581,0.0011985030679781063
5084,4.996390402317047,0.00023920437130822415,0.0011951584249966945
5085,2.9939498901367188,0.0007771430477115965,0.002326727342316649
5086,0.9970799684524536,0.006770049458590281,0.006750280700592749
5087,2.994948148727417,0.0007480657715654083,0.0022404181976761663
5088,2.988110303878784,0.0007797870075742483,0.0023300895921634147
5089,1.9977214336395264,0.0017808494274781843,0.003557641071357848
5090,2.9953196048736572,0.0007612298913387339,0.0022801268173427533
5091,1.997056245803833,0.001789205970933004,0.003573144959281267
5092,0.999165415763855,0.006886291896256474,0.006880544705594365
5093,1.997193992137909,0.0017962351374521842,0.0035874300249865133
5094,1.9990155696868896,0.0017994319480632162,0.0035970924807703798
5095,1.9978238940238953,0.0017396114142216744,0.003475437249648761
5096,1.9978238940238953,0.0017305449347385074,0.0034573240203026124
5097,0.9978815317153931,0.007224345052347473,0.007209040506477017
5098,1.9979309439659119,0.0018088731346275022,0.0036140036093809036
5099,0.9989397525787354,0.006998863266831324,0.006991442740100882
5100,1.9984972476959229,0.0017391971121408288,0.0034757806418141434
5101,1.9952796697616577,0.0018152426568883693,0.0036219167689734997
5102,1.99886953830719,0.0018217515442087093,0.003641443668082873
5103,1.9965035915374756,0.001759652565517776,0.003513152666914373
5104,1.998262882232666,0.0017505379655384133,0.003498035040474497
5105,0.9981368780136108,0.007315193907030963,0.007301564808428074
5106,0.9997606873512268,0.0074429240833134075,0.007441142897436412
5107,1.998612403869629,0.0017960906809401979,0.0035896891134017273
5108,1.999301791191101,0.0017864140019600062,0.0035715807139275035
5109,0.9995577335357666,0.007467636941495262,0.007464334256108968
5110,0.999808132648468,0.007728677917557274,0.007727195036594388
5111,0.9999800324440002,0.007391472676353498,0.007391325086708912
5112,0.9999721646308899,0.007435066189828129,0.007434859232016377
5113,0.9998300671577454,0.007709584583526879,0.007708274471905998
5114,1.9999486804008484,0.0019396696061494128,0.0038792396692321515
5115,0.9999229907989502,0.007433087015081656,0.007432514598989291
5116,0.9999579787254333,0.007783213226734569,0.007782886166194558
5117,0.999944269657135,0.007453848971368485,0.007453433565809646
5118,0.999906063079834,0.007810253717168885,0.007809520045988979
5119,0.9999692440032959,0.0078089454671329845,0.007808705295231935
5120,0.9999455809593201,0.007520483578399207,0.007520074320897421
5121,0.9999321699142456,0.007477935618630455,0.007477428389616177
5122,0.9998353719711304,0.007829151524715259,0.007827862626932023
5123,1.0,0.007909037967414516,0.007909037967414516
5124,0.9999870657920837,0.00756410675741557,0.007564008921686068
5125,0.99998939037323,0.007919223263683982,0.007919139243680847
5126,0.9999486804008484,0.007569631798686759,0.007569243328217125
5127,0.999999463558197,0.007932819295291218,0.007932815039795331
5128,0.9999948143959045,0.007585965198831001,0.007585925861018798
5129,0.9999687075614929,0.007942340163767754,0.007942091628576576
5130,0.9999942183494568,0.007953341792451616,0.00795329580900872
5131,0.9999997019767761,0.00760260435927714,0.007602602093524479
5132,0.9999933242797852,0.007963806635540641,0.007963753471395697
5133,0.999985933303833,0.0076095633892711255,0.007609456347854965
5134,0.9999987483024597,0.007972033006936729,0.007972023028362623
5135,0.9999999403953552,0.0076216693630049865,0.007621668908718092
5136,0.9999996423721313,0.007979867423483437,0.00797986456966046
5137,0.9999979138374329,0.007970383094347699,0.007970366466832841
5138,0.999991238117218,0.007666216249025742,0.007666149078537587
5139,0.9999992847442627,0.007631269502839795,0.0076312640445305
5140,1.0,0.007987252976704285,0.007987252976704285
5141,0.9999973773956299,0.008036457959512678,0.008036436883062914
5142,0.9999994039535522,0.007674852349987254,0.007674847775418774
5143,1.0,0.008037821646296467,0.008037821646296467
5144,0.9999997019767761,0.0076762920736788195,0.007676289785965508
5145,0.9999991059303284,0.008038023365134653,0.008038016178581743
5146,0.9999977946281433,0.008032181935088374,0.008032164221140387
5147,1.0,0.007674721811765821,0.007674721811765821
5148,1.0,0.007710899971994691,0.007710899971994691
5149,0.999999463558197,0.008024425590395488,0.008024421285758155
5150,0.9999976754188538,0.008017544576340492,0.008017525938907531
5151,0.9999963045120239,0.007702195106964733,0.007702166643595326
5152,0.9999963045120239,0.0076694890513444,0.007669460708839828
5153,0.9999975562095642,0.008023157144295301,0.008023137537380607
5154,0.999967098236084,0.007992549264387125,0.00799228629541814
5155,0.9999572038650513,0.007611409526509305,0.007611083787600058
5156,0.9999825954437256,0.00796392671599232,0.007963788107381627
5157,0.9999504089355469,0.007546468470566235,0.0075460942331619174
5158,1.8926470350014508,0.0001652927454092101,0.00031284082450599114
5159,1.894018058945734,0.00018040435974071037,0.0003416891152614482
5160,1.8938179765999625,0.00018523158049197014,0.000350794896969716
5161,1.8950467382807212,0.00020315511316035313,0.00038498843455957805
5162,1.8958381811402685,0.0002147942986820008,0.00040721523253258395
5163,1.8965065367827467,0.00023303742746555784,0.0004419570045034656
5164,1.8985052263788447,0.00025545874973291325,0.0004849897714921411
5165,1.8985531270429954,0.00026727206127480325,0.0005074302077045048
5166,1.9006913997023451,0.0003017156193223132,0.0005734682828017874
5167,1.901576091068633,0.0003235624610954423,0.0006152786399864178
5168,1.9024813553427093,0.00035644616336594784,0.0006781321799871572
5169,1.9034348439985476,0.00037969276275443264,0.000722720434640861
5170,1.9038119012006685,0.000404382951613337,0.000769869075924125
5171,1.9038846188672944,0.000393419005198444,0.0007490243927673896
5172,1.9035161447340212,0.0004145207342750011,0.0007890469100194657
5173,1.9050753080231386,0.000531471802832673,0.0010124938084870674
5174,1.9049014186921776,0.0005641814321507798,0.0010747100105038048
5175,1.905875207777589,0.0006838792061208937,0.0013033884240604308
5176,1.9059290443421155,0.0007257080383842745,0.0013831480280691317
5177,1.907453940968243,0.0008589389052425812,0.0016383863998559096
5178,1.9097448589220245,0.0009502283731959144,0.0018146937505127364
5179,1.9097730780393976,0.0009972264300404663,0.0019044761888006212
5180,1.9097730780393976,0.0009614153222850394,0.0018360850993145391
5181,1.9097448589220245,0.0010654559660713322,0.0020347490536125256
5182,1.915137638290697,0.0012436286186046934,0.0023817199755453147
5183,1.9150191337836564,0.0012548889120765723,0.002403136277399592
5184,2.9189210938399013,0.0006994484942618011,0.0020416349639553284
5185,1.9201640364438872,0.0014586290671544583,0.0028008070772616864
5186,2.9234123683342945,0.0007783517867996964,0.00227544324044533
5187,1.927898654869955,0.001803127195792103,0.0034762464953270295
5188,1.9263742250073452,0.0017903582048479033,0.0034488998993494214
5189,1.932380974716118,0.0021009450115550793,0.00405982616925377
5190,2.9969800114631653,0.0007006757220696864,0.00209991113356037
5191,6.995031952857971,0.00012163984340392583,0.0008508745913511012
5192,3.995390236377716,0.00037531484548504907,0.0014995292692185761
5193,4.995476007461548,0.00025333644853724505,0.0012655361504833249
5194,2.997025191783905,0.0006756747491248639,0.002025014244579487
5195,4.993226706981659,0.0002756344947392776,0.0013763055204975565
5196,3.9977081418037415,0.0003790929432572404,0.0015155029457598137
5197,6.990271270275116,0.0001233483770079101,0.0008622386160334576
5198,2.99727201461792,0.0007625458941719275,0.002285557468463316
5199,3.997921645641327,0.00037655809615063187,0.001505449763442099
5200,2.9964171051979065,0.0007614248220389638,0.002281546361079823
5201,5.996311902999878,0.00016659637702817423,0.0009989638385706965
5202,3.997803568840027,0.0003732712529026093,0.0014922651469994395
5203,5.9770795702934265,0.00019030070974500305,0.0011374424844291969
5204,5.977766335010529,0.0001648489628732208,0.0009854285806249398
5205,1.9979405403137207,0.0017177381054164016,0.0034319385984531124
5206,1.9952238202095032,0.0017817182476284079,0.0035549266885701336
5207,2.998401165008545,0.0007670010591320261,0.002299776869264255
5208,2.994566559791565,0.0007948886400493797,0.0023803469402500664
5209,1.997555911540985,0.0017934597459056433,0.0035825361175446106
5210,1.99992036819458,0.0018645741309288163,0.0037289997824532474
5211,0.9995670318603516,0.007757647444163661,0.007754288629981713
5212,0.9999514222145081,0.007477734080870388,0.007477370829108242
5213,0.9997304081916809,0.0077781471381292286,0.007776050213376889
5214,0.9996383190155029,0.007796583014216017,0.007793763138395722
5215,0.9999946355819702,0.0075971263978817155,0.0075970856437198924
5216,0.9999984502792358,0.00789744180252699,0.007897429563697444
5217,0.9999895095825195,0.00760413859767095,0.007604058827082481
5218,0.9999537467956543,0.007910474962261441,0.00791010907744654
5219,0.9999955892562866,0.007614775145568065,0.0076147415587464636
5220,0.9999850392341614,0.007917512534643793,0.007917394082592738
5221,0.9999687075614929,0.00792873307649709,0.007928484967104854
5222,0.9999997019767761,0.0076378835973398215,0.007637881321073128
5223,1.0,0.007940611693212023,0.007940611693212023
5224,0.9999986886978149,0.007644414862829477,0.007644404838691564
5225,0.9999603033065796,0.007947140349849485,0.007946824874655447
5226,0.9999906420707703,0.007650011206151191,0.007649939617887717
5227,0.9999814033508301,0.007954950609547656,0.007954802674122007
5228,1.0,0.007966100983144871,0.007966100983144871
5229,0.9999955296516418,0.007710719736896756,0.00771068526729344
5230,0.9999972581863403,0.00801892327927528,0.008018901292881898
5231,0.9999958276748657,0.007705534157563878,0.007705502007570039
5232,0.9999935626983643,0.008013540949348004,0.008013489363767744
5233,0.9999979138374329,0.008024071640948661,0.008024054901430768
5234,0.9999572038650513,0.00766037881075252,0.007660050976147176
