Part Name,Wing_Section__reducedModeTime13.0,Slice Width,13.0
5228,1.8688766715931706,0.007966100983144871,0.014887660290954872
5229,1.0063895657658577,0.007710719736896756,0.007759987887757755
5230,1.0786544531583786,0.00801892327927528,0.00864964730472567
5231,1.793818300589919,0.007705534157563878,0.013822328187658809
5232,1.844773017335683,0.008013540949348004,0.014783164116671773
5233,1.8447773684747517,0.008024071640948661,0.014802625766242155
5234,1.7657321989536285,0.00766037881075252,0.013526177522327829
5235,1.7657330334186554,0.007944892781918933,0.014028559632003697
5236,1.2743810415267944,0.0075829761919591005,0.009663601097381723
5237,1.765703171491623,0.00786973424778319,0.01389561472010702
5238,3.5284616681124015,0.00016488248247554724,0.0005817815191581832
5239,2.6885116834055243,0.00017959032753462278,0.00048283069380345816
5240,3.2257303681073477,0.0001899565963621168,0.0006127487615075899
5241,2.6905471796454625,0.0002074553098957961,0.0005581682989426095
5242,3.6061277037572443,0.0002141065265939132,0.0007720954771055477
5243,3.6075425007524644,0.00023097353989394846,0.0008332468617166639
5244,3.180406284517892,0.0002538680307033972,0.0008074034802872656
5245,2.7686756891459194,0.00027016009366515997,0.0007479856835081129
5246,2.696282166900186,0.0003060436494367371,0.0008251800342693265
5247,2.7708428656600645,0.0003215060619564377,0.0008908427780384581
5248,2.7727093429803724,0.00035375415226110164,0.0009808574430924578
5249,2.7374778324485964,0.0005116267269090582,0.0014005668234017786
5250,2.9323752671261967,0.0005822306490542842,0.0017073187550496153
5251,2.700635296863202,0.0006881564932732693,0.0018584597154993959
5252,2.7760158374361077,0.0007581722251699868,0.002104698104576058
5253,2.777626778346127,0.0008582164105802763,0.0023838048836438697
5254,2.789108116139396,0.0015085785937006262,0.004207588799524573
5255,2.714827262924227,0.0014027909381358543,0.00380833508303427
5256,2.947672554135088,0.0012968632706898877,0.0038227282694784453
5257,2.7096849679672053,0.0012109265968544883,0.0032812295968082912
5258,2.7822280417826857,0.001147252206266277,0.0031919172592710893
5259,1.6594624721910805,0.00017016637993315994,0.00028238472152768824
5260,0,0,0.0
5261,1.592499872436747,0.0001699361025451044,0.0002706232216254767
5262,0,0,0.0
5263,1.516604741802439,0.0001698585175756601,0.000257608233190779
5264,0,0,0.0
5265,3.1818295650813044,0.00015546996129913083,0.0004946789193436207
5266,0,0,0.0
5267,3.1333197435067306,0.00015591788468952047,0.0004885405864634803
5268,0,0,0.0
5269,3.066486692149793,0.0001565259112594102,0.00047998462385360086
5270,0,0,0.0
5271,2.9819870324747386,0.00015728809121358278,0.0004690310483616077
5272,0,0,0.0
5273,3.7982917123885884,9.778334359661085e-05,0.00037140966359265273
5274,1.8074282439192757,0.0023069809858986944,0.004169702592098036
5275,0,0,0.0
5276,2.8346683041891083,0.0005733734826580565,0.001625323637753316
5277,0,0,0.0
5278,1.0158241614699364,0.0022851928707589364,0.002321354131735773
5279,0,0,0.0
5280,1.023682914674282,0.00017411046874217788,0.00017823391211729814
5281,0,0,0.0
5282,1.8443584048654884,0.00017311121156935583,0.0003192791180343892
5283,0,0,0.0
5284,1.829077442875132,0.0001722366564504924,0.00031503418314982924
5285,0,0,0.0
5286,1.8026482665445656,0.000171490386528782,0.00030913684800516636
5287,0,0,0.0
5288,1.7652918302919716,0.0001708799379523386,0.00030165295842806236
5289,0,0,0.0
5290,1.7173318469431251,0.0001704114254622776,0.00029265296802934393
5291,1.1264383824309334,0.002628056358014335,0.0029603435528589976
5292,0,0,0.0
5293,1.227761480375193,0.0025732211807254165,0.0031593018461802394
5294,0,0,0.0
5295,1.325487378402613,0.0025225898824080507,0.003343661050018003
5296,0,0,0.0
5297,1.4178811939200386,0.0024764497869760736,0.0035113115806406606
5298,0,0,0.0
5299,1.5038908155402169,0.0024350073047142936,0.0036619851213331644
5300,0,0,0.0
5301,1.582607272430323,0.0023984085999902635,0.0037957388926040205
5302,0,0,0.0
5303,1.6529064209898934,0.0023667541313106017,0.003912023100547651
5304,0,0,0.0
5305,1.7144370110472664,0.0023401046411892393,0.004011962006578315
5306,0,0,0.0
5307,1.7661191852530465,0.0023185027127020134,0.004094752121964258
5308,1.0210635842522606,0.0026655379040949304,0.002721683686315428
5309,0,0,0.0
5310,0.9147634835680947,0.002726456546557999,0.002494062888326432
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,1.473028615117073,0.00016993461534388802,0.0002503185511004599
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,2.9862722249730123,0.00015681086691420488,0.0004682799364398295
5326,0,0,0.0
5327,3.8273094369048026,9.823699636717976e-05,0.0003759833832492899
5328,0,0,0.0
5329,1.773410037625581,0.0022986821144361366,0.004076505935051439
5330,1.8040840779431164,0.0022902429172280826,0.004131790781593179
5331,0,0,0.0
5332,0.998966172337532,0.0022799200171394417,0.0022775629727575086
5333,0,0,0.0
5334,1.006999745965004,0.00017426477783242522,0.00017548458700790005
5335,0,0,0.0
5336,0.9995145499706268,0.00017322381429580726,0.00017313972279006922
5337,0,0,0.0
5338,1.6426345854997635,0.00017230048034855012,0.00028302672811875075
5339,0,0,0.0
5340,1.6161695271730423,0.000171503435682571,0.00027717862655565306
5341,0,0,0.0
5342,1.5787408500909805,0.00017083893496093873,0.00026971040540887015
5343,0,0,0.0
5344,1.5306887179613113,0.00017031437021443002,0.000260698284993914
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,1.4699833546765149,0.0024403461470893896,0.0035872682158703687
5354,0,0,0.0
5355,1.5486079012043774,0.0024022290814517838,0.0037201109360391663
5356,0,0,0.0
5357,1.618816987145692,0.002368933135506332,0.003834869201169958
5358,0,0,0.0
5359,1.6802933369763196,0.0023405390425539985,0.003932792158136418
5360,0,0,0.0
5361,1.7319712792523205,0.0023171040321432,0.004013157634711768
5362,0,0,0.0
5363,0,0,0.0
5364,0.9874807153828442,0.002675387206593307,0.002641893272692868
5365,0,0,0.0
5366,0.8811452281661332,0.002736865329988908,0.0024115758256530555
5367,0,0,0.0
5368,0,0,0.0
5369,2.0135041028261185,4.3721476928380114e-05,8.803337317691084e-05
5370,2.0060835629701614,4.356422094765458e-05,8.739346757669024e-05
5371,3.460263527929783,4.348294312849969e-05,0.00015046244219459244
5372,3.4296929016709328,4.3345232885701235e-05,0.000148660837549363
5373,3.4296929016709328,4.327418442426854e-05,0.00014841716314551264
5374,3.376788415014744,4.3156646485878406e-05,0.00014573086388440095
5375,3.376788415014744,4.309593822227167e-05,0.00014552586492315808
5376,3.301977075636387,4.299946699413213e-05,0.00014198325427920776
5377,3.301977075636387,4.294958240866025e-05,0.00014181853652155197
5378,3.205919064581394,4.287496393495062e-05,0.0001374536642722979
5379,3.205919064581394,4.283626455113905e-05,0.00013732959717994886
5380,3.0906252041459084,4.278395128586066e-05,0.0001322291581770317
5381,3.090625084936619,4.2756555454541224e-05,0.00013214448283328873
5382,2.9566872492432594,4.2726817878510154e-05,0.00012632983762212992
5383,2.9566872492432594,4.271089463713902e-05,0.00012628275757740125
5384,2.8048452511429787,4.270398931321417e-05,0.00011977808163002928
5385,2.8048452511429787,4.2699642876485084e-05,0.00011976589054761031
5386,4.483098603067535,4.271689402194512e-05,0.00019150404791716609
5387,5.889416965259235,3.90786475690139e-05,0.00023015044997233704
5388,5.792357747789415,3.9153968290547084e-05,0.00022679379158445148
5389,5.79235786697628,3.9192418387296766e-05,0.00022701651297148424
5390,5.658651549436332,3.929229731730583e-05,0.00022234141909548564
5391,5.658651369488741,3.9342822864693224e-05,0.00022262731848284926
5392,5.489652712223636,3.946600132394885e-05,0.00021665464120863742
5393,5.489652772406323,3.95279103682415e-05,0.0002169945027404456
5394,6.965344539207692,2.4672222660393036e-05,0.0001718505313776849
5395,6.965344546513762,2.467240143925466e-05,0.00017185177681431076
5396,2.013504222035408,4.38118320296509e-05,8.82153087668082e-05
5397,1.9980203658342361,0.000578421448283415,0.0011556978337055976
5398,1.9980203658342361,0.0005790783253813095,0.0011570102875250409
5399,3.0190449655056,0.00025930738913982764,0.0007828606677009981
5400,2.039147727191448,0.0005814018208274683,0.0011855642015253017
5401,1.9784818217158318,0.0005834846434488834,0.0011544137603139593
5402,1.9784819409251213,0.0005849701832283859,0.0011573529434970207
5403,2.8838337138295174,0.00025988642486208223,0.0007494692337838944
5404,1.9752406179904938,0.0005897745156440565,0.0011649465787558102
5405,2.715004892088473,0.0005935126582869199,0.0016113897707654217
5406,2.7150047728791833,0.0005958244111394083,0.0016176661200414224
5407,2.592135996557772,0.0006003694661266078,0.0015562393043809521
5408,2.592135996557772,0.0006030809831000067,0.0015632679251329766
5409,2.4517481038346887,0.0006084134000671764,0.0014916763999623154
5410,2.451747984625399,0.0006115199199401166,0.0014992927312714663
5411,3.7647401187568903,0.00027300827767915564,0.0010278052157314385
5412,2.940143758431077,0.000621113066650102,0.0018261617061912827
5413,2.768052691593766,0.0006279560606583112,0.0017382154639078566
5414,2.768052691593766,0.0006318210069242247,0.0017489138388220838
5415,2.5831405762583017,0.0006393699716168555,0.0016515825169246183
5416,2.5831406954675913,0.00064359008980025,0.0016624837521626674
5417,2.387524301186204,0.0006517967265125045,0.0015561805239822227
5418,2.387524241581559,0.0006563478469932897,0.0015670463956063431
5419,2.184707636013627,0.0006651497230357593,0.0014531576790085725
5420,2.184707695618272,0.0006700005445180151,0.0014637553456769402
5421,1.974716091528535,0.0006793176189057162,0.0013414594333119667
5422,1.974716091528535,0.0006844269168228928,0.0013515488461254286
5423,1.7620523069053888,0.0006941618610094837,0.0012231495085574986
5424,1.7620523069053888,0.0006994818660734524,0.001232523635753213
5425,0,0,0.0
5426,0,0,0.0
5427,1.0645475230412558,0.002098905767234376,0.0022343849356063618
5428,0,0,0.0
5429,0.9630643940763548,0.002137764866299792,0.002058805225640729
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0
5433,0,0,0.0
5434,1.1989231705665588,0.0019022438553557208,0.002280644234253835
5435,0,0,0.0
5436,2.479203123599291,0.00048072656597753156,0.0011918188039686567
5437,0,0,0.0
5438,1.2706633992493153,0.0019470798452279783,0.0024740830947472137
5439,0,0,0.0
5440,1.4553942654747516,0.001974599717702755,0.0028738211057526527
5441,0,0,0.0
5442,1.366219398798421,0.0020054356775089156,0.002739865125655135
5443,0,0,0.0
5444,1.271395978750661,0.0020390670643070617,0.0025924616659629136
5445,0,0,0.0
5446,2.3414646353339776,0.0005188295578347802,0.0012148210614361023
5447,3.017502082881542,0.0001489324371907791,0.0004494039394318004
5448,0,0,0.0
5449,2.93181815178347,0.00014963672239053024,0.00043870765887794053
5450,0,0,0.0
5451,4.227489996109757,9.104989548080436e-05,0.0003849125222919394
5452,0,0,0.0
5453,2.274971317336622,0.00015133467458496792,0.0003442820439992735
5454,0,0,0.0
5455,0.9972516670823097,0.001854327728900765,0.0018492314189632413
5456,0,0,0.0
5457,1.0661070793867111,0.001863527353217456,0.00198671970389591
5458,0,0,0.0
5459,1.029552862048149,0.0018759254524906713,0.0019313644186007399
5460,0,0,0.0
5461,2.2390798777341843,0.0004729005652104965,0.0010588621397319452
5462,3.1193497558764793,0.000147440225769381,0.0004599176322600917
5463,0,0,0.0
5464,3.1646400907071626,0.00014722048883578258,0.0004658998611432238
5465,0,0,0.0
5466,3.1935046488029677,0.00014712796031294024,0.0004698538252282732
5467,0,0,0.0
5468,3.205535014812094,0.0001471622548414275,0.00047173376075289645
5469,0,0,0.0
5470,3.2007164983449634,0.00014732286859623833,0.00047153873609948716
5471,0,0,0.0
5472,3.1790868252432367,0.0001476082470405367,0.00046925943346381923
5473,0,0,0.0
5474,3.140900711166933,0.00014801363875391189,0.00046489614322456737
5475,0,0,0.0
5476,3.086790082407839,0.00014853594228346056,0.0004584992735216892
5477,3.0596830533473325,0.00014763469635316144,0.00045171537851784727
5478,0,0,0.0
5479,2.9853637738158936,0.00014804816845138258,0.0004419776388745506
5480,0,0,0.0
5481,3.796092907978717,9.786574055745208e-05,0.0003715074436642289
5482,0,0,0.0
5483,1.0287140300497413,0.002169841858171235,0.0022321467624899505
5484,0.9291793769225478,0.0021945719273197667,0.0020391509760386956
5485,0,0,0.0
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0
5489,0,0,0.0
5490,1.6393618723377585,0.001961669915784816,0.0032158868660496494
5491,1.5755759021267295,0.0019748777615960934,0.003111569810816781
5492,0,0,0.0
5493,1.5015015741810203,0.001999262921277627,0.003001896423500102
5494,0,0,0.0
5495,1.417919053696096,0.0020273133308166573,0.002874566199577035
5496,0,0,0.0
5497,1.3281361600384116,0.002058540334784296,0.002734021855524601
5498,0,0,0.0
5499,1.232654674910009,0.00209281732884513,0.002579721064133627
5500,0,0,0.0
5501,1.1324576875194907,0.0021299855607692466,0.0024121185225986466
5502,0,0,0.0
5503,3.020815020622438,0.00015005083983811023,0.00045327583083997505
5504,2.9325921833452853,0.0001505281435625219,0.00044143765718492864
5505,0,0,0.0
5506,2.831939426502152,0.0001513119328203809,0.0004285062282542816
5507,0,0,0.0
5508,2.7192795238259415,0.00015218996815837498,0.0004138470641447911
5509,0,0,0.0
5510,1.8249732493422925,0.0019065085815366857,0.0034793271609459705
5511,0,0,0.0
5512,1.7816552659496665,0.0019150277185723203,0.0034119192192339502
5513,0,0,0.0
5514,1.7437468310818076,0.0019271125363965525,0.0033603963784795132
5515,0,0,0.0
5516,1.696269347332418,0.001942682204097121,0.0032953122744181266
5517,0,0,0.0
5518,3.1333454254842117,0.00014845057386396,0.0004651469265271451
5519,3.1783586803376096,0.00014833557073415688,0.000471463648845741
5520,0,0,0.0
5521,3.2057369955074715,0.00014820215566114093,0.00047509713321687656
5522,0,0,0.0
5523,3.2163314323462178,0.00014819730664194283,0.0004766516555415316
5524,0,0,0.0
5525,3.2101404396710818,0.00014832048299829524,0.0004761295805043747
5526,0,0,0.0
5527,3.187204352292425,0.00014857116828364915,0.0004735266741788169
5528,0,0,0.0
5529,3.1477317417954764,0.00014894472972350493,0.00046883805352382465
5530,0,0,0.0
5531,3.0923133252940707,0.00014943823226324542,0.0004621098369360241
5532,0,0,0.0
5533,0,0,0.0
5534,3.073466128978964,0.00014878844967913454,0.00045729626047211105
5535,0,0,0.0
5536,3.0000622333920477,0.00014924658854231096,0.0004477490537483894
5537,0,0,0.0
5538,3.824881021108814,9.829809816715443e-05,0.00037597853009064007
5539,1.2014867514371872,0.0019203840266326302,0.0023073159656707034
5540,1.4347988106310368,0.001911017302396024,0.0027419253525731474
5541,1.1736894696950912,0.0019302080081083607,0.0022654648134379203
5542,1.3971420265734196,0.001922686355747695,0.002686265911534397
5543,1.1360326260328293,0.0019432577011494465,0.0022076041492953245
5544,1.3499394990503788,0.001937604175412491,0.0026156484099142605
5545,1.5665402449667454,0.001959712200255015,0.0030699680302518108
5546,1.2932952381670475,0.0019558284334383925,0.002529463599637589
5547,1.5097003020346165,0.0019794306775626036,0.002988347091772848
5548,2.673964239656925,0.00048822565303478685,0.0013054979370981695
5549,1.4450950659811497,0.0020020967901511785,0.002893220193064165
5550,4.040862272726372,0.00022063912227334904,0.000891572305081837
5551,1.3712027706205845,0.0020287100669804958,0.0027817728646295273
5552,2.7189150222111493,0.0005017232024061019,0.0013641427520138356
5553,1.2878011502325535,0.0020588055833732854,0.00265133219837332
5554,2.539811111288145,0.0005097263899364945,0.0012946087488775026
5555,1.198249164968729,0.002091893283044157,0.0025066093796113544
5556,2.3492624529171735,0.0005184525083557892,0.0012179810115009826
5557,1.1029748059809208,0.0021278699298844734,0.0023469869230669624
5558,2.1492094167042524,0.0005278661673682929,0.001134494937667518
5559,1.0029483176767826,0.002166604806726496,0.00217299264597677
5560,1.9419002302456647,0.0005379234545625989,0.001044593680269654
5561,0.8992936946451664,0.0022079309417526913,0.0019855783741301596
5562,1.7387729950714856,0.0005481819371827844,0.0009531639487593991
5563,1.738773024873808,0.000551592017294452,0.0009590933204073201
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,1.4625960923731327,0.0019025929119678199,0.002782724958420953
5569,1.9815854782984652,0.00015317008953076981,0.00030351962512384926
5570,2.242694803629841,0.0001524832840541621,0.0003419734687886824
5571,2.0944972824725485,0.00015227832461862023,0.00031894653709317264
5572,2.3275549483411906,0.00015163282227043492,0.00035293372580649107
5573,2.195484452077231,0.0001514763242648713,0.000332563914781334
5574,2.428242065851908,0.00015086981925923487,0.00036634844159274843
5575,2.2828579948559113,0.00015076824769999663,0.00034418249963235367
5576,2.5153171544207096,0.00015020849788181388,0.00037782201146189327
5577,2.354386141786688,0.00015017296546914868,0.0003535651487715745
5578,2.586556397649473,0.00014965949330627572,0.000387102719880326
5579,2.409884363571032,0.00014969263607237892,0.00036074194301255496
5580,2.6417777260509063,0.00014922442905991278,0.0003942177728731412
5581,2.449437453884228,0.00014932638727309467,0.0003657656458399392
5582,5.130503265685492,3.7041639886910616e-05,0.0001900422544061409
5583,2.4724240369225465,0.00014907441720321765,0.00036857517238345533
5584,5.515237763725175,3.699619302675268e-05,0.00020404280089521235
5585,2.478575941671196,0.00014894173888165381,0.00036916341070274047
5586,5.526952381308869,3.698034916734361e-05,0.00020438862889208322
5587,2.4678078575211666,0.00014892873936334902,0.00036752751321159457
5588,5.504883585925523,3.6993856562701535e-05,0.00020364687377209887
5589,2.91391576866086,0.00014903697414921468,0.0004342811890868976
5590,5.922809202310178,3.703695493505364e-05,0.0002193628175148831
5591,5.833634984381785,3.7083957874746586e-05,0.00021633427401746206
5592,5.833634984381785,3.7109133567992455e-05,0.00021648113982233722
5593,5.713398441415221,3.717382507407763e-05,0.00021238887423967717
5594,5.713398412768981,3.720731494618082e-05,0.0002125802141569051
5595,5.566070921295834,3.728884253888842e-05,0.00020755234214448598
5596,5.566071098931259,3.733129921225373e-05,0.00020778866563088075
5597,6.960642056041036,2.4683233868594515e-05,0.00017181115574483544
5598,6.960642190129061,2.467854661482489e-05,0.00017177853275821684
5599,1.834537579677999,0.0015995098009281797,0.002934360838866021
5600,1.1446980675682425,0.002234087373952628,0.002557355499742183
5601,0,0,0.0
5602,1.003201246727258,0.0021855449380600756,0.0021925414066403157
5603,1.0117556904442608,0.0021696453042211656,0.0021951509827914336
5604,1.697808476164937,0.0016963235020792681,0.002880032420147972
5605,1.1716127931140363,0.001908143327016599,0.002235605133027828
5606,1.1566229998134077,0.001941667404052032,0.0022457771775145734
5607,2.182603997169701,0.0001475671291056256,0.00032208060583679575
5608,0.9070440729847178,0.00243199605604334,0.002205927608156321
5609,1.6581815630197525,0.00015541473727910865,0.0002577058519777766
5610,1.7933009420521557,0.00016237787385457115,0.00029119239415182854
5611,2.2816435289939196,0.00015464742345298264,0.00035285029299708036
5612,1.3841084479354322,0.001911995502346766,0.0026464091272127093
5613,1.3472247361205518,0.0018734521206090003,0.0025239610388219486
5614,1.473913514520973,0.0018235920839971493,0.0026878170175768635
5615,2.5277060036643384,0.00015345218456927067,0.00038788200821115364
5616,1.3214122792705894,0.001832768311350215,0.0024218425516761965
5617,1.3253970881924033,0.0018235219020089199,0.0024168906191776953
5618,1.327610774897039,0.001816135686806815,0.0024111213064797617
5619,1.3283617636188865,0.0018105816077162323,0.002405107377601853
5620,1.2486688336357474,0.001979846363132994,0.002472172449031252
5621,1.2798435231670737,0.0018878606824656106,0.002416166267095383
5622,1.2952165147289634,0.0018711652996414882,0.002423564197883425
5623,1.3067856868728995,0.0018564903724678243,0.002426035046558291
5624,1.315275683067739,0.0018438156276064212,0.0024251258590510076
5625,1.026168913114816,0.002138122103194559,0.002194074434741925
5626,1.0228945021517575,0.0021458856716224826,0.002195014655748869
5627,1.0182463233359158,0.0021564075417986627,0.0021957540510503283
5628,1.6864539538510144,0.0001693938201658498,0.0002856748777766251
5629,1.4634503275156021,0.0016946763403329547,0.002480074645293205
5630,1.3589521199464798,0.001734066739911528,0.002356513672331452
5631,1.5937271271832287,0.00017027305318502222,0.0002713687838892826
5632,0.9815741418860853,0.0018933831641194615,0.0018584959545821214
5633,1.0965262143872678,0.0018938062361464236,0.0020766081829046382
5634,1.1441353498958051,0.0018964340668225534,0.0021697772545983466
5635,1.1645007668994367,0.0019012345500083036,0.002213989091540375
5636,0.9402953622629866,0.002411675051417406,0.0022676868661331367
5637,0.9807470155647025,0.0001690614697356326,0.00016580653189020395
5638,1.045961813419126,0.0001693900925106559,0.00017717556833767915
5639,1.3330858511617407,0.00016980291594335974,0.00022636186473009925
5640,1.0950284315040335,0.00016239623344345416,0.00017782849278974848
5641,0.905436173081398,0.00016512687724553,0.00014951184780607446
5642,0.9107280671596527,0.00016566375168890597,0.000150874628374054
5643,0.91585473716259,0.0001662683536272363,0.00015227765930972905
5644,0.9070277959108353,0.00016583772300246395,0.0001504194243737965
5645,1.6885211607441306,0.0014913344102630269,0.0025181497094749895
5646,1.0823111687786877,0.00017634826505504177,0.00019086369686381607
5647,1.0287732784636319,0.0001775316508374957,0.00018263981846315121
5648,1.7338243364356458,0.0015253336690092519,0.0026446606365129154
5649,1.794869794510305,0.0016003193185970092,0.0028723648065210852
5650,1.7491050600074232,0.0015470621738425466,0.002705974276414082
5651,1.740394308231771,0.0016181118254542874,0.0028161526111031626
5652,1.7142365812323987,0.001620943135189809,0.002778680018439904
5653,2.6818570415659098,0.00014589921900414192,0.00039128084784522483
5654,1.6733080288395286,0.00164665603792984,0.0027553627690050887
5655,1.5969373821280897,0.0017709539357953828,0.0028281025420985157
5656,2.735011537158458,0.0001522434013222193,0.000416387459072515
5657,1.3030943712219596,0.0021856459274116925,0.002848102905494376
5658,1.2044158121570945,0.0022090085815886277,0.002660564864856058
5659,1.9780765000624863,0.00016919868657655048,0.00033468794575851254
5660,1.9698190344982658,0.0001698483495136028,0.00033457051185000906
5661,1.9565772807592285,0.00017041974620004638,0.0003334394036077646
5662,1.937773615324037,0.00017094443907033008,0.0003312516237168531
5663,1.9118837663669774,0.00017143048215833575,0.0003277551558989859
5664,1.876697773370888,0.00017186632268979902,0.00032254114510938835
5665,1.830769332081522,0.00017222520247006532,0.00031530461889372634
5666,1.7697106831028595,0.0001725004418257599,0.0003052758747390106
5667,1.0189493303187191,0.002627812921133998,0.002677608216192364
5668,0.8908498515374959,0.0026600671836752823,0.00236972045565689
5669,0.9921926413662732,0.002204052559105193,0.0021868447303286754
5670,0.9783062492497265,0.002225101581823666,0.002176830782713544
5671,0.910787345841527,0.002342739494617115,0.0021337374863004423
5672,1.0263120979070663,0.001928455054570355,0.0019791967527755874
5673,1.2249876116402447,0.00017461637087631644,0.00021390289111306607
5674,1.1436946839094162,0.0018502465769520055,0.0021161171739816033
5675,1.3624982391484082,0.00017289240314408746,0.00023556559484595588
5676,1.25292606651783,0.001785699534990099,0.002237349494357863
5677,1.4844983373768628,0.0001714413070262129,0.0002545043352381293
5678,1.5605014711618423,0.0016669756484659218,0.002601317951822037
5679,1.7484733616001904,0.00016880692462463426,0.0002951544109598242
5680,1.6320184618234634,0.00015841136261834864,0.0002585302683557562
5681,1.7567112003453076,0.00170734851934726,0.002999318266830309
5682,1.1709615825675428,0.0019172055888927917,0.002244974090477241
5683,1.1653846739791334,0.001928413091998098,0.002247343062515296
5684,1.1454859315417707,0.001956936902658513,0.002241643690910254
5685,1.1325573860667646,0.0019741861961708527,0.00223587915794435
5686,1.1178116737864912,0.0019933704508437156,0.0022282127601341464
5687,1.9819266549573749,0.00014650223934095703,0.0002903566931607877
5688,2.0187316362321193,0.00014677745753860272,0.00029630429701889386
5689,2.079033185486204,0.0001471266989177377,0.00030588128952101386
5690,0.8786328486166894,0.002384543864085285,0.0020951385679527017
5691,0.9110679007135332,0.0023510933466272814,0.0021420056796932724
5692,1.9891381452323196,0.00014757900551043933,0.0002935550292962656
5693,3.290259693941171,9.859162715298913e-05,0.0003243920569815561
5694,0.8769355308031663,0.0024554354267915736,0.0021532585693463677
5695,0,0,0.0
5696,0.7768901437520981,0.0019402590049190226,0.0015073680972478422
5697,1.6404775539413095,0.00017573748562434288,0.00028829340055281803
5698,1.0309332171455026,0.002588885933633442,0.0026689685043834624
5699,0.9577447632327676,0.0026132356946536876,0.002502812801647513
5700,0.913329646922648,0.002640940976154948,0.002412049689295152
5701,1.8637398427824035,0.00016650280097910462,0.00031031790411962623
5702,1.6336913891136646,0.00015641947802851042,0.00025554115434483154
5703,0.7680042572319508,0.0001673976004027985,0.00012856206975976216
5704,1.7404321998453491,0.00017277832892607226,0.0003007089670984073
5705,1.058080941438675,0.001941655787309503,0.0020544289833862904
5706,1.201624020934105,0.0014615885682931842,0.0017562799323837775
5707,1.2043141573667526,0.0014828342933638685,0.0017857983325270314
5708,1.318693027831614,0.0001821570626153357,0.00024020924844112994
5709,1.3485089698806405,0.0021026935378887406,0.002835501096753025
5710,1.2139881141483784,0.001982284725238671,0.002406470095297631
5711,1.34643330052495,0.001906631592832495,0.002567152268422599
5712,1.4764373460784554,0.00017330438259532458,0.00025587306270280627
5713,1.5024500647559762,0.00017918616402655502,0.00026921826374507254
5714,0.9597636768594384,0.002504616625008707,0.002403840061141634
5715,0.9845509985461831,0.0024118475058379175,0.002374586870213843
5716,0.9930023858323693,0.0023959483127739883,0.0023791823909156103
5717,0.9984935829415917,0.00018465293310270935,0.00018437476877439831
5718,1.0009685466066003,0.00018376705801787237,0.0001839450449783205
5719,1.1785575188696384,0.002067039031124138,0.0024361243919283656
5720,1.5710607804358006,0.0020779408902933394,0.003264571436803716
5721,1.2370130456984043,0.0020914382737465564,0.002587136428897441
5722,1.1704778410494328,0.0021069386262361814,0.0024661249744605835
5723,1.1319924630224705,0.0021248997247328917,0.0024053704730761555
5724,1.2559267319738865,0.0019475776653150201,0.002446014852464425
5725,1.222585503011942,0.001974821972697297,0.0024143887148491603
5726,1.2174528278410435,0.001981242341537265,0.0024120690913429534
5727,1.2107045091688633,0.0019898133372596694,0.002409075979824626
5728,2.308994328216426,0.00015302314831826586,0.0003533295815526968
5729,1.8754288855361319,0.00014605871990580073,0.0002739227422957699
5730,0.9774512499570847,0.0017696364565916146,0.0017297333664650998
5731,1.4627071060240269,0.001795722494372378,0.002626616052965668
5732,1.4641903676092625,0.0017796159575986634,0.0026056965431596967
5733,0.7578150071203709,0.002223074586016956,0.001684679283231555
5734,0.7717072293162346,0.002224018228675277,0.0017162909451997979
5735,0.7805604226887226,0.0022280650470329886,0.0017391393948900382
5736,0.7853657975792885,0.00223520779647491,0.0017554557538339616
5737,0.7868173979222775,0.0022454301098204085,0.0017667434762252275
5738,0.7854628972709179,0.002258706934201946,0.0017741304926241729
5739,0.7816750071942806,0.0022749997444355408,0.0017783104415986378
5740,0.7757992967963219,0.0022942528137418813,0.0017798797195739343
5741,0.5884632617235184,0.001929543547953261,0.0011354654898661461
5742,0.5912733227014542,0.001919766063985686,0.001135106459462309
5743,0.5890216380357742,0.0019122557779179233,0.0011263600306525888
5744,0.5790103524923325,0.0019069746262231145,0.0011041580505233794
5745,0.5558521300554276,0.001903999620394035,0.0010583422446207497
5746,0.5080127865076065,0.0019033765573078982,0.0009669396286512403
5747,0.735711857676506,0.0018817315357045606,0.001384412203781667
5748,1.0440582782030106,0.00016044719441907332,0.00016751622154768136
5749,1.0007218578830361,0.0001829353794384087,0.00018306743278414254
5750,1.0766681591048837,0.00018166720029574618,0.00019559529011215922
5751,0.9419074840843678,0.00217260396531622,0.002046391934882722
5752,1.7009037919342518,0.00015761667466494806,0.0002680907996096775
5753,1.802147344686091,0.00016591870770346528,0.0002990099585215476
5754,1.6525905914604664,0.00016153863138153028,0.00026695722237851736
