Part Name,Wing_Section__reducedMinDistance13.0,Slice Width,13.0
4571,1.9724252223968506,0.00025091986109278275,0.0004949206628197189
4572,1.9724711179733276,0.0002514607133415532,0.0004959989943711839
4573,0.9790237545967102,0.0010126473539227528,0.0009914058145198772
4574,0.9798630475997925,0.0010097283502852087,0.0009893954985583755
4575,0.9818702340126038,0.0010074935413803131,0.000989227919241275
4576,1.9687522649765015,0.00025049790984143524,0.0004931683273722051
4577,0.9770849347114563,0.001030572737594933,0.0010069570960283519
4578,0.9801039099693298,0.0010253393824494034,0.0010049391377841984
4579,0.9800974726676941,0.0010205481347944502,0.0010002366476477699
4580,0.9793082475662231,0.0010162535840641544,0.0009952255164927604
4581,0.9589781165122986,0.0010381936802513784,0.0009956050200624384
4582,0.9697163105010986,0.0010349236387443147,0.0010035823326135086
4583,0.43021219968795776,0.00015195339826225236,6.537220571646388e-05
4584,0.37624236941337585,0.0014791744109164515,0.0005565280851388401
4585,0.23992446064949036,0.0017837698906466672,0.000427970028936202
4586,0.2228631228208542,0.0018030385946056114,0.00040183081176033066
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0.2907329499721527,0.0009076562187982577,0.00026388557005178713
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0.0014144734013825655,0.0008473810118528682,1.1985979021025266e-06
4609,0.0026722424663603306,0.0008632195780039104,2.306732014135693e-06
4610,0.004445422440767288,0.0008810133245677118,3.916476403648301e-06
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0.005826022941619158,0.007042573670010483,4.10301957695241e-05
4616,0.010651810094714165,0.00714417842979913,7.609843191697356e-05
4617,0.011501038447022438,0.021520793118082134,0.0002475114690614785
4618,0.01217601727694273,0.021070494557888234,0.0002565547057705749
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0.0007744406898525365,0.0
4623,0.002224068623036146,0.0001950596199621999,4.3382598037928393e-07
4624,0.002224068623036146,0.0007725580054701469,1.7182220194415412e-06
4625,0.0026380245108157396,0.0007789948922905248,2.055007619662671e-06
4626,0.005515020107850432,0.0001929074036543662,1.0638882101070496e-06
4627,0.003279672237113118,0.0007791561239307784,2.555376708032442e-06
4628,0.003183492459356785,0.0007725864178423455,2.459523035402577e-06
4629,0.002923712832853198,0.0007821594373504813,2.286809584318839e-06
4630,0.0019045835360884666,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,0.04062402038834989,8.430035673581157e-05,3.4246194107807786e-06
4648,1.0143234783317894,8.44989011292063e-05,8.570921930859051e-05
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,0.13960210978984833,0.0005056155539134175,7.058499806887588e-05
4678,0.13853584229946136,0.0005042315953140328,6.985414877083067e-05
4679,0.24549837410449982,0.0011508509597284117,0.00028253203944992824
4680,0.7427561283111572,0.00027878814214908333,0.00020707160108171367
4681,0.29931944608688354,0.0011922237478359154,0.00035685575181387455
4682,0.3543044626712799,0.0012371991425143868,0.0004383451774059281
4683,0.3994644582271576,0.0012858450535789278,0.0005136493976919768
4684,0.42335841059684753,0.0013384927107816475,0.0005666621466319842
4685,0,0,0.0
4686,0.6725320219993591,0.0074070120012590035,0.004981452758180237
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.0
4690,0,0,0.0
4691,0.0030170506797730923,0.008001968633403325,2.414234490493246e-05
4692,0.0070751383900642395,0.008112424054740627,5.739652286617601e-05
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.0
4706,0,0,0.0
4707,0,0,0.0
4708,0,0,0.0
4709,0,0,0.0
4710,0,0,0.0
4711,0,0,0.0
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,0.21113081276416779,0.0006687168066101508,0.00014118672288865994
4724,0.21150865405797958,0.0006532334191912774,0.00013816452127883905
4725,0,0,0.0
4726,0,0,0.0
4727,0.009832566604018211,0.0011270828524119663,1.1082117214587486e-05
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,0,0,0.0
4732,0,0,0.0
4733,0.005899354349821806,0.008152729664592892,4.809584120973735e-05
4734,0.0057625737972557545,0.008132663863781461,4.6865075683315795e-05
4735,0.00549088791012764,0.007863200141397485,4.317595059131339e-05
4736,0.005112129729241133,0.008059571344435499,4.120157427482864e-05
4737,0.0046674516052007675,0.008038607418915643,3.751981110099662e-05
4738,0.02277523186057806,0.0002827538064629346,6.439783501654351e-06
4739,0.21556402742862701,0.0007839136708399202,0.00016898358804261224
4740,0.21149544417858124,0.0006674165199371595,0.00014115555333623248
4741,0,0,0.0
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0
4745,0,0,0.0
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,0,0,0.0
4768,0,0.0012920178815882504,0.0
4769,0.0024963985197246075,0.00033691209986816753,8.410668673882026e-07
4770,0.0024963985197246075,0.0013522435110234247,3.3757386992260833e-06
4771,5.997632086277008,0.00039618294389854366,0.0023761595363615893
4772,0.9991715550422668,0.001852145251679373,0.0018506108512846297
4773,1.9969481825828552,0.0024502051055342593,0.004892932632451872
4774,0.9974613785743713,0.002128294133949049,0.002122891200860566
4775,0.9983415603637695,0.02272409382352699,0.022686407285632634
4776,0.9993873834609985,0.005804271717622088,0.005800715924771015
4777,0.9991269111633301,0.023457071779165027,0.023436591671653673
4778,0.9989266395568848,0.023740635258046924,0.02371515299926651
4779,1.9993178248405457,0.006166665640374241,0.012329124534631957
4780,0.9997879862785339,0.026562785284581867,0.02655715360962118
4781,0.9999481439590454,0.00791226998347106,0.007911859684474753
4782,0.9999100565910339,0.022081839232413546,0.02207985311651674
4783,0.9999834299087524,0.02785414671576252,0.027853685170009815
4784,0.999877393245697,0.02790989247643156,0.02790647053510208
4785,0.9999999403953552,0.0241102303561285,0.024110228919046784
4786,0.9999999403953552,0.02844956172500954,0.02844956002928352
4787,0.9999991655349731,0.02842401295920412,0.028423989240359382
4788,1.0,0.018988692605692654,0.018988692605692654
4789,0.9999882578849792,0.02826862777926948,0.028268295845790617
4790,1.9043471745062024,0.000626541191617068,0.0011931519479677125
4791,1.9120940943111167,0.001875559972738032,0.00358624714739871
4792,2.9983009099960327,0.0020701736506962705,0.006207003540732437
4793,2.9959797859191895,0.0007439626332632564,0.0022288970107359274
4794,3.9985718727111816,0.0011643145644443997,0.004655595468375347
4795,1.9979642033576965,0.00118969400237902,0.0023769660297026283
4796,4.98839670419693,0.0007681645859081407,0.0038319096886249683
4797,2.999626040458679,0.000588715667191256,0.0017659268457328968
4798,2.9993574619293213,0.0014307253301553003,0.004291256694972592
4799,2.9826579093933105,0.0011189643846352614,0.003337487972161781
4800,2.98961079120636,0.0008300895328180944,0.002481644624980421
4801,2.9949010014533997,0.0008430799312207591,0.002524940930318315
4802,1.9970460534095764,0.0019233992010316903,0.0038411167835514697
4803,1.9973966479301453,0.0019300564263911803,0.0038550882363897784
4804,1.9987168312072754,0.0018974274934425981,0.003792420267139153
4805,0.9994613528251648,0.007560662668047321,0.007556590138461295
4806,0.9998977184295654,0.007820420715386875,0.007819620830474645
4807,0.999901294708252,0.007900804940260561,0.007900025089003889
4808,0.9999100565910339,0.021742389250145426,0.0217404336655372
4809,0.9999834299087524,0.008041127375931423,0.008040994133717071
4810,0.9999798536300659,0.008023748319107394,0.008023586669705499
4811,0.9999999403953552,0.02834110659112507,0.02834110490186348
4812,0.999999463558197,0.02835702273537111,0.02835700752347871
4813,0.9999988675117493,0.028331209502349526,0.028331177417587637
4814,0.9999999403953552,0.028338970219433265,0.028338968530299012
4815,0.9999825954437256,0.028172817795319573,0.028172327459926847
4816,1.9042872718382031,0.0006853087055103233,0.001305024645183224
4817,0.9997177124023438,0.0075794266449204705,0.007577287066781264
4818,0.9996474385261536,0.025129886737944633,0.025121026908038708
4819,1.999464988708496,0.0019364486883214074,0.003871861354729145
4820,0.999372661113739,0.007733100687018406,0.007728249412246068
4821,0.9999387264251709,0.013981683616116257,0.013980826908378968
4822,0.9999387264251709,0.014232167716594087,0.014231295660800523
4823,0.999372661113739,0.007724644420581163,0.007719798450753593
4824,1.9994856119155884,0.0019343230654940641,0.0038676511382518355
4825,0.9996235370635986,0.007624802363665818,0.007621931908178513
4826,1.9999454617500305,0.0005922860926019008,0.0011845398829568297
4827,4.992815792560577,0.00025930124361983603,0.001294643344175715
4828,3.988369345664978,0.0010292012318816037,0.004104834643757221
4829,1.99373060464859,0.004082393708099559,0.008139193276062934
4830,5.989989221096039,0.0003059779113038613,0.0018328043906036089
4831,3.9989519715309143,0.0008603815203738168,0.00344062437716764
4832,1.991971492767334,0.0002663694049610087,0.000530600261227727
4833,2.9904212951660156,0.00015177737759834728,0.0004538783020945511
4834,2.992316484451294,0.0001517841963564338,0.00045418635283654886
4835,1.9956113696098328,0.00020982886496217777,0.00041873686859084824
4836,1.9961684346199036,0.00020992770127048043,0.00041905105082844967
4837,3.990323007106781,0.0011183973457184872,0.004462766659707636
4838,1.9951661229133606,0.0024222408411217274,0.004832772867743234
4839,0.9971449375152588,0.02249896813525775,0.02243473217538939
4840,1.9911577701568604,0.0056016208134501266,0.011153710808173612
4841,0.9981791973114014,0.006992014194262209,0.006979283116018577
4842,0.9982864260673523,0.0070167961795921776,0.007004772380568127
4843,1.992251694202423,0.0018806462576366834,0.003746720692972129
4844,0.9976879954338074,0.007627751775731092,0.007610116378795818
4845,2.9958364367485046,0.0008482489043235299,0.002541214975004427
4846,1.996407151222229,0.005305166671715234,0.010591272681838125
4847,1.996407151222229,0.0052670524131376035,0.01051518110345021
4848,2.9920950531959534,0.0025052572304730893,0.007495967766281925
4849,0.998354434967041,0.014114887296913469,0.01409166033193351
4850,1.9945956468582153,0.00452760994048323,0.009030751077959833
4851,0.9969810247421265,0.024085982562256403,0.02401326757683938
4852,1.998761236667633,0.0018528565895677331,0.003703417928332175
4853,1.998761236667633,0.0018581860063130531,0.003714070159936768
4854,1.9954729676246643,0.001924589327864313,0.0038404659775321585
4855,0.9977284669876099,0.007789209029923706,0.0077715155844718265
4856,1.997314214706421,0.0019328691688251828,0.0038605470660623225
4857,0.999332070350647,0.007670321884893284,0.007665198649486283
4858,0.9996728897094727,0.007533144573755437,0.007530680404645331
4859,0.9993885159492493,0.0018729109305365857,0.001871765675374086
4860,0.9993885159492493,0.007289957880145743,0.00728550018717139
4861,0.9996728897094727,0.02447830267406641,0.02447029556936708
4862,0.999332070350647,0.014150315098963834,0.014140863683961547
4863,0.9997760653495789,0.007545236775683645,0.007543547135723938
4864,0.9997947812080383,0.007510681144626105,0.007509139811714796
4865,0.9998271465301514,0.001869001851849386,0.0018686787883941405
4866,1.9996485114097595,0.001860485544944559,0.0037203171504477626
4867,0.9998396039009094,0.0074087200115999655,0.00740753168181085
4868,0.9997158646583557,0.0253905787056055,0.02538336434485044
4869,0.9994825124740601,0.00741480978609303,0.007410972714521509
4870,0.9995766282081604,0.007386442529714152,0.007383315318305027
4871,0.9995613098144531,0.007580451861725302,0.007577126391891553
4872,0.9996565580368042,0.007554480114521969,0.007551885589040514
4873,0.9996904134750366,0.015221824254788411,0.015217111783113768
4874,0.9997630715370178,0.01566618312200383,0.015662471357315938
4875,0.9998633861541748,0.004534002481071308,0.0045333830735553885
4876,0.9998207688331604,0.02562145537586857,0.025616863212525424
4877,0.9996554851531982,0.021291894456899406,0.021284559083142467
4878,0.9997861981391907,0.021231702795046967,0.021227163417481237
4879,1.9996119141578674,0.0052989183997913854,0.010595780364373196
4880,0.9998887777328491,0.005296245814995485,0.005295656754528553
4881,0.9997801184654236,0.016123871737693255,0.016120326396032256
4882,0.9996376037597656,0.021228370749512213,0.021220677667766287
4883,0.9997364282608032,0.02128350745716366,0.02127789772608697
4884,0.9998423457145691,0.004401740368864752,0.004401046415632246
4885,0.9998719096183777,0.01482180195768584,0.014819903427416748
4886,0.9997997283935547,0.007741418708330345,0.007739868321969462
4887,1.9993678331375122,0.0019370473594231498,0.0038728701816946026
4888,0.9997338652610779,0.0021015558005764226,0.002100996503572106
4889,1.9995090961456299,0.002110631234306124,0.004220226351604173
4890,0.999770998954773,0.008669155766462535,0.00866717052073078
4891,0.9998323321342468,0.008712580445133414,0.008711119625364975
4892,0.9998771548271179,0.008758344140463635,0.008757268220163539
4893,0.9999130368232727,0.008806007757714274,0.008805241959305378
4894,1.999752938747406,0.0021578448521095022,0.004315156584366939
4895,0.9998528957366943,0.008470246409152204,0.008469000399794169
4896,0.9998759031295776,0.008515995453440756,0.008514938645056452
4897,0.999882161617279,0.008546304959248319,0.008545297876493682
4898,0.99989914894104,0.00857601916387327,0.008575154263258932
4899,0.9999582171440125,0.008604996841846615,0.0086046373005028
4900,0.9999213814735413,0.008006827900947868,0.008006198415936687
4901,0.9998617172241211,0.0077333705929523424,0.007732301200999848
4902,0.9999486804008484,0.00800029632251501,0.007999885750514645
4903,0.9997983574867249,0.007988579060460337,0.007986968223301088
4904,0.9999710917472839,0.007627131055578164,0.007626910568546111
4905,0.9999710917472839,0.01983486138545863,0.01983428799427311
4906,0.9998067021369934,0.007979482390376373,0.007977939973482414
4907,0.9999528527259827,0.007991166697030145,0.007990789935304162
4908,0.9998663067817688,0.007994777469420645,0.007993708621891716
4909,0.9999147057533264,0.007999633789428608,0.007998951466690874
4910,0.9999382495880127,0.025506838730302087,0.025505263672501995
4911,0.9999863505363464,0.025291617360576474,0.02529127214356457
4912,0.9999147057533264,0.02123731980566215,0.021235508384467958
4913,0.9999752044677734,0.007941529312502405,0.00794133239805641
4914,0.9999545812606812,0.028034851274824135,0.02803357796722224
4915,0.9999982714653015,0.02811364994894642,0.02811360135352698
4916,0.9999778270721436,0.028081500065324744,0.028080877416249695
4917,1.0,0.02577308146270147,0.02577308146270147
4918,1.0,0.025994219819798187,0.025994219819798187
4919,0.9999778270721436,0.027990898880479165,0.02799027824029765
4920,0.999994695186615,0.0222058979222778,0.022205780124133278
4921,0.9999927282333374,0.008065709793131669,0.008065651141172085
4922,0.9999923706054688,0.00806014750656724,0.008060086012521932
4923,0.9999819397926331,0.025723348133449637,0.025722883564448174
4924,0.9999675750732422,0.027900327414908353,0.027899422748835407
4925,0.9999946355819702,0.027932677406131097,0.027932527563572798
4926,0.999988317489624,0.025678714843089062,0.025678414851236467
4927,0.9999836683273315,0.025789199676512636,0.025788778495745138
4928,0.9998293519020081,0.023843133672252673,0.023839064886841337
4929,0.9997410178184509,0.025727324998438324,0.025720662079684806
4930,0.9998903274536133,0.007885899428807736,0.00788503456213683
4931,0.9997833967208862,0.02729877783122624,0.027292864826432197
4932,0.9998743534088135,0.027482713456768313,0.027479260347505915
4933,0.9997813105583191,0.02538851316916677,0.025382960969396694
4934,0.9999999403953552,0.028391413632886955,0.02839141194062683
4935,0.9999937415122986,0.028367290592509652,0.028367113056170356
4936,0.9999597668647766,0.0282597183795169,0.028258581402445963
4937,0.9999822974205017,0.02588751734655591,0.02588705907072207
4938,0.9999822974205017,0.0237906622325418,0.02379024107645231
4939,0.9999600052833557,0.02503780270498376,0.025036801325159178
4940,0.9999938011169434,0.025126837267528342,0.02512668150920254
4941,0.9999999403953552,0.025146799879520846,0.025146798380654773
4942,0.9999988079071045,0.025098256502724542,0.025098226583271276
4943,0.9999985694885254,0.023763594245505882,0.023763560251411634
4944,0.9999985694885254,0.0032989374179216587,0.0032989326987538283
4945,0.9999998807907104,0.02500995133160559,0.02500994835018706
4946,0.9999969601631165,0.022606853297555827,0.022606784576409352
4947,0.9999969601631165,0.026078493505408657,0.02607841423104223
4948,0.9999998807907104,0.028422080150228315,0.028422076762052332
4949,0.9999985694885254,0.0066866031977693575,0.006686593632506757
4950,0.9999833703041077,0.02521493560952717,0.025214516292816038
4951,0.9999998807907104,0.026036444131971648,0.026036441028185642
4952,0.9999982714653015,0.028442887490989367,0.028442838326471414
4953,0.9999999403953552,0.028412632134864228,0.028412630441339383
4954,0.9999985694885254,0.026101961013079236,0.026101923673924495
4955,0.9999960660934448,0.01928933506244583,0.019289259180004185
4956,0.9999999403953552,0.021085576204923583,0.021085574948125303
4957,0.9999996423721313,0.02026203192599252,0.020262024679725227
4958,1.0,0.028348083335126947,0.028348083335126947
4959,0.9999995231628418,0.018065042933628147,0.018065034319544412
4960,0.9999995231628418,0.026093856973718174,0.026093844531197567
4961,1.0,0.020224186378503373,0.020224186378503373
4962,3.999145984649658,0.0005217252081275263,0.002086455271173704
4963,3.99829763174057,0.0004847367055370104,0.0019381216217663549
4964,1.9997032284736633,0.0008112486543067799,0.0016222565531121824
4965,3.9995874762535095,0.0003214995178146858,0.0012858654450731595
4966,4.99786251783371,0.0002662224943054637,0.0013305434256934753
4967,2.999307632446289,0.00036016272927176946,0.0010802388228275046
4968,4.9989030957221985,0.0005167317914287671,0.0025830921518313413
4969,3.9995813369750977,0.0004687708155511549,0.001874887005196995
4970,2.998945415019989,0.0006850313541272663,0.0020543716386048996
4971,2.9991095066070557,0.0021021471786529687,0.006304569587785319
4972,4.988033890724182,0.0008130479173492479,0.004055510566520763
4973,4.982769310474396,0.0008077761694847969,0.0040249623070414105
4974,2.9908632040023804,0.0008021943460783423,0.002399253552144465
4975,2.9886122345924377,0.0007963320783556361,0.002379927792172078
4976,2.9858274459838867,0.0012342414583144665,0.0036852320212065115
4977,0.9965640902519226,0.001224157239403306,0.0012199511456112606
4978,0.9952796101570129,0.00121362994441574,0.001207901137952975
4979,0.9958417415618896,0.0012030231736123525,0.0011980206923494366
4980,0.9995291829109192,0.0019150723139108655,0.0019141706651386507
4981,1.9981160759925842,0.0010702328412208499,0.002138449445098599
4982,0.9943906664848328,0.0011995456438418282,0.0011928169922588534
4983,0.9958757162094116,0.001210311721830935,0.0012053200528150286
4984,1.9889201521873474,0.0012206751924320556,0.0024278254895032836
4985,3.975161552429199,0.0012306510325027851,0.004892036668862368
4986,3.9790374040603638,0.0012402336237559669,0.00493493597869832
4987,3.982382833957672,0.0012493920666907699,0.004975557519272221
4988,3.986321747303009,0.0012580896793988766,0.005015150249045212
4989,3.9902572631835938,0.001132480328417831,0.004518887855881792
4990,0.9962122440338135,0.007956494860229918,0.00792635759935315
4991,1.9907664060592651,0.0015128833938436162,0.0030117974367487995
4992,2.989929676055908,0.0022888110099849933,0.006843383961637627
4993,2.9894089698791504,0.002272193892955814,0.006792516804906736
4994,0.9981576204299927,0.005467513196127448,0.005457439961516157
4995,2.996066153049469,0.001169739124527025,0.0035046157988931374
4996,2.986781358718872,0.0011780522362047207,0.003518584458693341
4997,2.9903387427330017,0.0007593007703277518,0.002270566510898089
4998,4.991725027561188,0.00028284426954868516,0.0014118808192084345
4999,4.977120578289032,0.00045990415030044046,0.002288998410500854
5000,6.97411847114563,0.0002641131583939488,0.0018419564564278498
5001,4.990331053733826,0.0003526737827898331,0.0017599589300938822
5002,4.984584808349609,0.00048320381187813707,0.0024085703800243844
5003,5.986371457576752,0.00033374875923022576,0.001997944046257479
5004,3.985686421394348,0.000336487959795357,0.001341135492319042
5005,0.9999905228614807,0.00043602598266980175,0.000436021850391166
5006,4.9754175543785095,0.00015057977300840267,0.0007491972459603379
5007,4.973048746585846,0.00015056063082485676,0.0007487453564087281
5008,4.970829904079437,0.0001503632246375266,0.0007474300135020313
5009,4.966755151748657,0.00015024893927123887,0.0007462496931701969
5010,3.966727375984192,0.00015008139023367867,0.0005953319592656997
5011,0.9997909665107727,0.02251952926879721,0.022514821933018396
5012,0.9997922778129578,0.022690215640386268,0.022685502379168988
5013,0.9997576475143433,0.022865352371017257,0.022859810896034723
5014,0.9997195601463318,0.023042926421743826,0.023036464266830023
5015,0.9996978044509888,0.02322108799619768,0.023214070686762033
5016,0.9996305704116821,0.023397906783218746,0.023389262904148323
5017,1.9996820092201233,0.00539818782731507,0.010794659080673012
5018,0.9998036623001099,0.02171143038012812,0.021707167607825963
5019,0.999737024307251,0.021851350872627833,0.0218456044984946
5020,0.999656617641449,0.021986323116221042,0.02197877340073353
5021,0.9995613098144531,0.02211078827650904,0.022101088490697432
5022,0.9995766282081604,0.022245019164270248,0.022235601250647163
5023,0.9994825124740601,0.022387991482668988,0.022376405976345857
5024,0.9997158646583557,0.00766485436827575,0.007662676512261166
5025,0.9998887777328491,0.005356299010391015,0.005355703270671541
5026,1.9996119141578674,0.0053588215271902296,0.010715563371615241
5027,0.9997252821922302,0.021470201572559175,0.021464303325850788
5028,0.9995790123939514,0.0215289274184636,0.021519864006848907
5029,0.999764621257782,0.00769992544905675,0.007698113050289378
5030,1.9997408986091614,0.0018614888611204754,0.003722495407888004
5031,0.9998423457145691,0.015464620830728745,0.015462182766982215
5032,0.9997364282608032,0.021524639152920536,0.021518965866343418
5033,0.9996376037597656,0.021469394816932597,0.021461614388970835
5034,0.9997801184654236,0.007721502822601742,0.007719805006711872
5035,0.9998617172241211,0.007722685644358457,0.0077216177299503155
5036,0.9999213814735413,0.007650502121556744,0.007649900650353278
5037,0.9999235272407532,0.008240551045475893,0.008239920867799731
5038,0.9998482465744019,0.008214578135717706,0.008213331545345768
5039,0.99982750415802,0.008187890859785253,0.008186478482657354
5040,0.9998198747634888,0.008160605089985822,0.008159135159063914
5041,0.9997924566268921,0.00811931040270041,0.008117625293632124
5042,0.9998679161071777,0.00854181256346031,0.00854068432760517
5043,0.9998300075531006,0.00848979423561045,0.008488351034714665
5044,0.9997809529304504,0.008445971164492545,0.008444121099259462
5045,0.9997224807739258,0.008403772582983382,0.008401440374520048
5046,0.9996448159217834,0.008363621635237071,0.008360651009996008
5047,1.99932461977005,0.0020885494900666724,0.004175688415098482
5048,1.9991275072097778,0.002079797649029685,0.004157780689605471
5049,2.9989396929740906,0.0008724124559767672,0.0026163123428737385
5050,0.9997571110725403,0.007738043145398369,0.007736163660398146
5051,0.9994272589683533,0.007846799331610482,0.00784230514766617
5052,1.9988852143287659,0.0019769585219647336,0.003951713158896556
5053,0.9996993541717529,0.007872923204737411,0.007870556243219798
5054,0.9999722242355347,0.007879157725923782,0.007878938876294601
5055,0.9998162984848022,0.00754218361240558,0.007540798101848082
5056,0.9998162984848022,0.007513746114516337,0.00751236582797029
5057,0.9999722242355347,0.017680318368628534,0.017679827284269856
5058,0.9998545050621033,0.01766049806489637,0.01765792855182719
5059,0.999566376209259,0.017611510315710288,0.017603873545846516
5060,0.9996795058250427,0.0260389471421298,0.02603060181124873
5061,0.9994686841964722,0.025937286100873903,0.025923505210867885
5062,0.9999186992645264,0.007462585643896331,0.007461978930194947
5063,0.9999785423278809,0.00602727226240796,0.00602714293117598
5064,1.9991196393966675,0.001959202966349562,0.003916681127593618
5065,4.9885969161987305,0.00023655160901259675,0.001180060627242088
5066,1.9987226128578186,0.0007368033655498655,0.0014726655479542616
5067,3.996938705444336,0.0011517740467789014,0.004603570267496846
5068,1.9324302038103691,0.00387393356810123,0.007486106234553691
5069,3.8631129678080107,0.0006805074720476099,0.002628877239957369
5070,2.9279407910114776,0.0012096075624786584,0.0035416593232972284
5071,1.9263639730084439,0.002826878039924925,0.005445596012200101
5072,2.9234123683342945,0.0010751813065452763,0.003143198329756287
5073,1.996579110622406,0.0016139348124924098,0.0032223485325286352
5074,2.9972360730171204,0.0013655733787857494,0.0040929457912485204
5075,1.9941290616989136,0.0019415805835692988,0.003871762267325875
5076,5.989118933677673,0.0002857356391673899,0.0017113047265639066
5077,6.992289125919342,0.00030322508859057873,0.002120237489657833
5078,2.998209536075592,0.00038535652224038484,0.0011553795997700479
5079,3.9937793016433716,0.0006133721852156223,0.0024496731375179166
5080,0.9996268153190613,0.0006543880609951026,0.0006541438533953501
5081,2.9985551238059998,0.0004569981318827232,0.0013703340899267097
5082,1.0,0.0013278136620588734,0.0013278136620588734
5083,3.997010886669159,0.0006774460688282552,0.0027077593122377605
5084,4.996390402317047,0.0006735304773843163,0.003365221212871017
5085,2.9939498901367188,0.000836207105577966,0.002503562171876695
5086,0.9970799684524536,0.018500700415325776,0.01844667778646132
5087,2.994948148727417,0.0022182028558719075,0.006643402536695439
5088,2.988110303878784,0.0019580072435284005,0.005850741619456509
5089,0.9994235038757324,0.0042895320113664915,0.004287059112787017
5090,1.9979404211044312,0.001997343473970364,0.003990573261474537
5091,1.997056245803833,0.005746855353092819,0.011476793376625207
5092,0.999165415763855,0.00709085384780405,0.0070849359329618646
5093,1.997193992137909,0.005787412995846055,0.0115585864653246
5094,1.9990155696868896,0.0019270150883325709,0.003852133164598366
5095,1.9978238940238953,0.0018392728099363973,0.003674543167319405
5096,1.9978238940238953,0.0018326936128897958,0.003661399090256213
5097,0.9978815317153931,0.023378289984756905,0.02332876381887585
5098,0.9994192123413086,0.0018884816666565538,0.0018873848598108946
5099,0.9989397525787354,0.007188689508093789,0.007181067718580561
5100,1.9984972476959229,0.0018389725197723993,0.0036751815193535762
5101,1.9952796697616577,0.005898036999861727,0.011768233317326146
5102,1.99886953830719,0.0018981539009078564,0.0037941620115436786
5103,1.9965035915374756,0.0018537587137640455,0.0037010359298738083
5104,1.998262882232666,0.0017978855234909439,0.0035926479080953993
5105,0.9981368780136108,0.023911153442623134,0.02386660404692426
5106,0.9997606873512268,0.00757109516310355,0.007569283304265953
5107,1.998612403869629,0.005786577588613305,0.011565125744556558
5108,0.999727725982666,0.005730798409949014,0.005729238062443406
5109,0.9995577335357666,0.024823504064792716,0.024812525461420095
5110,0.999808132648468,0.018230211797498497,0.018226714015043045
5111,0.9999800324440002,0.024364793972885056,0.02436430746749698
5112,0.9999721646308899,0.0075643761972485155,0.007564165640044977
5113,0.9998300671577454,0.0077981091193969005,0.00779678396455003
5114,1.0,0.006657623333254053,0.006657623333254053
5115,0.9999229907989502,0.024614705842794786,0.024612810283963758
5116,0.9999579787254333,0.02678682545544488,0.02678569983889765
5117,0.999944269657135,0.02474003507621964,0.02473865630558235
