Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
5002,7.160964583978057,0.0002457554970808932,0.0017598464109141992
5003,11.966072768787853,0.00012816797043426685,0.0015336672608442872
5004,11.978827945014928,0.00014437862775981952,0.001729486740872234
5005,10.12618965137517,0.0001704331433806189,0.0017258383327521639
5006,9.486987458425574,0.00010723798265005988,0.0010173653964679773
5007,9.483658837038092,0.00010722647806562157,0.0010168993362715032
5008,9.48177445854526,0.00010675760149517999,0.001012251499112551
5009,9.476040908950381,0.00010668922365790882,0.0010109914479265007
5010,8.469676988082938,0.00010658895555230031,0.000902774024025113
5011,1.774028206244111,0.015269942757073541,0.027089309158781428
5012,1.8659140979871154,0.01531259697000319,0.028571990563123737
5013,1.8658794676885009,0.015409590899989204,0.02875243926576942
5014,1.8658413803204894,0.015507731140229526,0.028934966476324896
5015,1.8658196246251464,0.015605991500500682,0.02911796520336741
5016,1.8657523905858397,0.015703309999112656,0.02929848817095496
5017,3.4096037801355124,0.0018555212163568573,0.006326592153411984
5018,1.7068348620086908,0.007553106382680169,0.012891905290418868
5019,1.7039539907127619,0.007564129448193273,0.012888928559516849
5020,1.7331720031797886,0.00756883467987204,0.013118092363850477
5021,1.7330766953527927,0.007593930513326953,0.013160863998775411
5022,1.8002797672525048,0.01524580822104344,0.02744672007575641
5023,1.8001856515184045,0.015326861129300227,0.02759119548778144
5024,0.9999644830822945,0.00766485436827575,0.007664582136273927
5025,3.5781031912192702,0.0018924262277220211,0.006771296324559209
5026,3.5300527373328805,0.001880953968824001,0.00663986670644431
5027,1.7099451422691345,0.015106965353499499,0.025832082020644586
5028,1.7097988724708557,0.0151416148905697,0.025889116067283995
5029,0.9999705776572227,0.00769992544905675,0.007699698899210829
5030,1.9999676123261452,0.0018614888611204754,0.0037229174329468325
5031,0.9999802932143211,0.007541964212372727,0.007541815584500396
5032,1.8548573607113212,0.007533673434783102,0.013973889623702778
5033,1.8729807029594667,0.007617924259376292,0.014268225134418583
5034,0.999972514808178,0.007721502822601742,0.007721290595615508
5035,0.9999827146530151,0.007722685644358457,0.00772255215505744
5036,0.9999901726841927,0.007632257085562663,0.00763218208096196
5037,1.0001051276922226,0.007799086960974626,0.007799906860988276
5038,1.0000298470258713,0.007775171444573338,0.007775403510316598
5039,1.0000091046094894,0.007750594945535514,0.007750665511675804
5040,1.0000014752149582,0.0077254639261713914,0.007725475322891334
5041,0.9999740570783615,0.0076874237887496095,0.007687224354516656
5042,1.7433570101857185,0.007697484661597838,0.013419463845593635
5043,1.7433191016316414,0.007652974899093499,0.013341577325897181
5044,1.7432700470089912,0.007615461398956573,0.013275805750954184
5045,1.7432115748524666,0.007579324577500069,0.0132123663330619
5046,1.7431339100003242,0.007544928533474612,0.013151820775228612
5047,2.977722816169262,0.001886449427440715,0.005617323501639658
5048,2.9775257036089897,0.0018789354863784273,0.005594578706114826
5049,3.2344019412994385,0.0008309299789805908,0.0026875615370987246
5050,0.9999696388840675,0.007738043145398369,0.007737808209773341
5051,0.9999284073710442,0.007846799331610482,0.007846237558617443
5052,1.9998606517910957,0.0019760385203824765,0.003951801683336412
5053,1.0002953708171844,0.007869267537976087,0.007871591889959421
5054,1.0005682408809662,0.007875497716456278,0.007879972896216725
5055,0.9999770373106003,0.00754218361240558,0.007542010423585893
5056,0.9999770373106003,0.007513746114516337,0.007513573578698082
5057,0.9999965280294418,0.007881217439313368,0.007881190075958456
5058,1.2618269249796867,0.007875316970235323,0.009937286995792381
5059,1.2615387961268425,0.007860719234030832,0.00991660227919037
5060,1.1673726066946983,0.007860132474164736,0.009175703335331336
5061,1.2691793590784073,0.017424102866900524,0.022114311709129045
5062,0.9999898374080658,0.007462585643896331,0.007462509804683658
5063,2.2222605273127556,0.0019090491211728952,0.004242404506683631
5064,1.9998899549245834,0.001959202966349562,0.003918190332060936
5065,10.541197370737791,0.00012944504360121227,0.0013645057532641375
5066,4.339870681986213,0.000336244706249787,0.0014592585426265168
5067,6.269106799736619,0.0005470061595861802,0.0034292400345595363
5068,2.727102616856585,0.002205888224515781,0.0060156835495701125
5069,5.53096211668108,0.00042467800982058895,0.002348877984105193
5070,3.798082718054866,0.0008747315980638264,0.003322302965542735
5071,2.7210394631444466,0.0017313226253704928,0.00471099718706796
5072,3.7935454291867727,0.0007910022145048272,0.003000702835311402
5073,2.6791619323194027,0.0008388481245660467,0.002247409962334877
5074,3.683617379516363,0.0007426116199557683,0.0027354970694998685
5075,4.547076883201953,0.0007395205578150278,0.0033626568330933264
5076,9.131520580907818,0.00011791554148038946,0.0010767481938370657
5077,9.135731745918747,0.00013625708941223096,0.0012448082173498077
5078,5.826575497165322,0.0002683059826865617,0.0015633050644643838
5079,4.00293854624033,0.00047409578572970304,0.0018977762953075244
5080,1.9998186752200127,0.00043721455928753486,0.0008743498407412997
5081,4.000937789678574,0.0002795522847760633,0.001118471300351538
5082,6.601993418182246,0.0004747094878778052,0.0031340289145179345
5083,8.40911797049921,0.00026628799665775414,0.0022392471780229538
5084,7.759748926619068,0.00026659804887427203,0.00206873392359087
5085,3.0076791867613792,0.0008353183828122263,0.0025123697143035074
5086,0.9996349960565567,0.01591027358913561,0.015904466276534315
5087,3.8737417832016945,0.0010705345249810443,0.004146974319779049
5088,4.335782457143068,0.0008222933547855464,0.003565285102304493
5089,1.5880463980138302,0.0024210014099554397,0.00384466256866614
5090,4.03511880710721,0.0008171208605354284,0.003297179752026135
5091,3.0477577336132526,0.0035432787189138056,0.01079905511791681
5092,0.9998956769704819,0.00709085384780405,0.0070901141084487775
5093,3.0656235590577126,0.0035548569591885796,0.01089785324316877
5094,2.0016002729535103,0.0019258086604474407,0.0038546991404078313
5095,1.999727986752987,0.0018392728099363973,0.003678045313303621
5096,1.999727986752987,0.0018326936128897958,0.0036648887088391695
5097,1.435003936290741,0.014122964853714663,0.02026651015717633
5098,0.9999274015426636,0.001887583121349318,0.0018874460857266136
5099,0.9998674690723419,0.007188689508093789,0.007187736784404635
5100,1.9998121559619904,0.0018389725197723993,0.0036775995995208957
5101,2.7967546433210373,0.003591856747940835,0.010045542037947532
5102,1.9998586922883987,0.0018981539009078564,0.0037960395780317086
5103,1.9995629489421844,0.0018537587137640455,0.003706707240321306
5104,1.9997828602790833,0.0017978855234909439,0.0035953806546210765
5105,1.3602812439203262,0.023911153442623134,0.03252589354850119
5106,0.9999700859189034,0.00757109516310355,0.00757086868074885
5107,2.18203167617321,0.0025850516865319863,0.0056406646645577735
5108,1.248615838587284,0.0025274488740767882,0.003155812695391876
5109,1.219555988907814,0.014850483554395829,0.018110996156940434
5110,1.244005300104618,0.00781429019892568,0.009721018424019116
5111,1.7675438597798347,0.01799174213227513,0.031801193332645056
5112,0.9999965205788612,0.0075643761972485155,0.007564349877598073
5113,0.9999787583947182,0.0077981091193969005,0.007797943475041042
5114,1.2380260899662971,0.0029300846956040404,0.003627521298968758
5115,1.6131302416324615,0.024614705842794786,0.039706726383899514
5116,1.0656704306602478,0.019691678212757257,0.020984839201412045
5117,1.75410695374012,0.018562089491799272,0.03255989025351151
5118,1.2209419757127762,0.007883314285134262,0.009625069318456579
5119,1.0516138151288033,0.007882208721006142,0.008289039584738794
5120,0.999993197619915,0.01930380955378044,0.01930367824193077
5121,0.9999915212392807,0.0076010114996012505,0.007600947052443521
5122,1.2156315222382545,0.007899279232896936,0.009602612838471535
5123,1.1991842985153198,0.02215585495107614,0.026568953377513416
5124,1.5477624014019966,0.02541286119221439,0.03933307106535735
5125,1.197828583419323,0.021920153496422495,0.026256586410953877
5126,0.999993585050106,0.025446900253812684,0.0254467370132226
5127,0.9999999329447746,0.007986691197755151,0.007986690662205774
5128,0.9999993517994881,0.0076931086375906284,0.007693103650913671
5129,1.1911599785089493,0.007994705030670906,0.009522972672519345
5130,1.1891739591956139,0.02385675139625107,0.028369827511425375
5131,0.999999962747097,0.007707265658141604,0.007707265371023585
5132,1.1873253509402275,0.02369851856554353,0.02813785187259747
5133,0.9999982416629791,0.007713184359024469,0.007713170796646861
5134,1.3462026417255402,0.00801968270655581,0.010796118045366062
5135,1.0002096518874168,0.007723477455291446,0.007725096696917369
5136,1.8524711825884879,0.009138891201921868,0.01692953259237173
5137,1.8417576188221574,0.01886793847958167,0.034750169446237295
5138,1.6007094159722328,0.011087173720898612,0.017747343371562304
5139,1.8466521557420492,0.010923884493825295,0.020172614849599625
5140,1.8557380144484341,0.011354788613291776,0.021071512875711768
5141,1.1861169785261154,0.024258545312987028,0.028773472470079033
5142,1.872661191795487,0.023078036425221767,0.04321734319635545
5143,1.1826714873313904,0.008074942756144749,0.009550004559525547
5144,1.0479544773697853,0.02611014290175496,0.027362241158659026
5145,1.8518087703268975,0.009930835316820569,0.018390007936360423
5146,1.8426501587964594,0.010688641619901488,0.019695427178229922
5147,1.8408480063080788,0.011049140687856469,0.020339788606658055
5148,1.8408479997888207,0.011282023150729044,0.02076848975059073
5149,1.0028257444500923,0.010420210665852194,0.010449655518310019
5150,1.6130931600928307,0.00811099773470648,0.013083794967383466
5151,1.7657712996006012,0.018234068791186747,0.032197195346420585
5152,1.0188739895820618,0.007870578355037213,0.008019127568914985
5153,1.195949137210846,0.008104468263007763,0.009692531826696818
5154,1.0190429165959358,0.01748854979974865,0.01782158279496913
5155,1.7657321989536285,0.0078102041799231765,0.013790729000892572
5156,1.2018480822443962,0.015887988483059303,0.019094948489085876
5157,1.0252375677227974,0.007659473794128332,0.007852780282728638
5158,2.3010249781351204,0.0001803379573544662,0.00041496214437849283
5159,2.3023960020794036,0.0001976109903441347,0.00045497875413528735
5160,2.791390923335704,0.00018701591737991393,0.0005220345342935917
5161,2.4838563081515086,0.00022132718668923683,0.0005497449288234875
5162,2.769043758164611,0.0002260005440514862,0.000625805395847574
5163,3.1296255021120833,0.00025551295446161787,0.0007996598584030828
5164,3.116827448073093,0.0002564784508540886,0.0007993990754612891
5165,3.4766570502828245,0.0003119977077026229,0.0010847090301564037
5166,2.2842840626083536,0.0003030270714449706,0.0006921999098406293
5167,2.774776556994686,0.00032773591350615983,0.0009093939296821304
5168,2.286069689461391,0.00035756451715299815,0.0008174174046903667
5169,2.960263339004106,0.0003848720862555142,0.0011393227271482248
5170,2.736388323469869,0.00040708159697853215,0.0011139333286715224
5171,2.7770715768907257,0.0003989728538181474,0.0011079761722893556
5172,2.2870957169699206,0.00041587325458283656,0.0009511419393587469
5173,2.324740120801927,0.0005334360010418335,0.0012401000735020888
5174,2.778123372092672,0.0005754005979752994,0.0015985338495512786
5175,2.289437725634502,0.0006852279438074599,0.0015687867052117574
5176,2.7791509977426103,0.0007421079697773841,0.00206243010463956
5177,2.501091412560031,0.0008621014926276433,0.002156194639966184
5178,2.779917713325471,0.0009668067256262734,0.002687643141930676
5179,2.704439389060105,0.001006544122469438,0.0027221375716332866
5180,2.821377345585457,0.0009864864634928567,0.002783250559825461
5181,2.5033823305138125,0.0010698265426142242,0.0026781848634951314
5182,2.298701720769536,0.0012492320287965828,0.0028716118142351234
5183,2.788180275545319,0.001285083699584306,0.003583045023605769
5184,3.302520276003932,0.00070447965422198,0.002326558342100328
5185,2.7933245523567796,0.0014967504419686182,0.0041809097583018024
5186,3.307009672952015,0.0007845728421857601,0.0025945899782437633
5187,2.3114951250226485,0.0018140790775193478,0.0041932349440915555
5188,2.799534323687724,0.0018428275575763182,0.005159059000072519
5189,2.315979061644801,0.002108508372604944,0.004883261242255805
5190,2.869300317019224,0.0010353170873523454,0.0029706356469555045
5191,9.900475854054093,0.0001515237371672707,0.0015001571011406024
5192,5.589722661534324,0.00042561211714070536,0.002379053696205002
5193,5.364431012421846,0.0003311472138747544,0.0017764163837868225
5194,3.8743947801121976,0.0007311380386687085,0.0028327174005595146
5195,5.872894568456104,0.000299922157877382,0.001761411211957711
5196,5.5442486909159925,0.0004304634856710872,0.00238659661691906
5197,7.167707899672678,0.0001387112504481574,0.000994241725610733
5198,3.6280939616262913,0.0008524858775188364,0.0030928988645977803
5199,5.28108761832118,0.00041302440192263136,0.002181218055058119
5200,4.701826001284644,0.0008616749889624153,0.004051445867760143
5201,8.575704510934884,0.00018770443577223404,0.0016096977765744347
5202,5.732646809570724,0.0004204648000713255,0.0024103761946656765
5203,3.691674296511337,0.00032574232374934776,0.0012025345638713417
5204,7.545901107485406,0.0003175821503250461,0.0023964434998553622
5205,2.4382588416337967,0.001823372472715903,0.004445854053191229
5206,1.999402977526188,0.0018696178690293217,0.003738119534173392
5207,2.999800145626068,0.0008210437136328418,0.0024629670517211663
5208,2.9993208199739456,0.0008394672938755671,0.002517831732208175
5209,2.0011157393455505,0.0018779686724076196,0.0037580326683527556
5210,1.4092707112431526,0.0047047071778585055,0.006630206030731421
5211,0.999945878982544,0.007838822536723118,0.007838398291671773
5212,1.44484843313694,0.024884750495198255,0.03595469276199089
5213,1.0585272312164307,0.007856168870173472,0.008315968682113439
5214,1.0512828901410103,0.007869671954194994,0.008273251476467765
5215,1.814507975243032,0.02561675354563367,0.04648180360838751
5216,0.9999998062849045,0.021791676781668778,0.02179167256029203
5217,1.023753508925438,0.02566019634731195,0.026269716050276313
5218,0.9999942183494568,0.007967874407000954,0.00796782833953556
5219,0.9999994486570358,0.022218839805310607,0.022218827555109608
5220,0.9999981299042702,0.007973802351041687,0.00797378743926796
5221,0.9999960884451866,0.007983251051865318,0.00798321982494124
5222,0.999999962747097,0.022283312882672594,0.022283312052554502
5223,1.0,0.008047472100105344,0.008047472100105344
5224,0.9999998360872269,0.022310442526764774,0.02231043886979827
5225,0.9999950379133224,0.007998744511054139,0.007998704820590563
5226,0.9999988302588463,0.007747559647341144,0.007747550584701783
5227,0.9999976754188538,0.008054269099058396,0.008054250376256301
5228,1.8688766715931706,0.009406832551590144,0.01758020990925008
5229,1.0063895657658577,0.007799071402872882,0.007848904082514159
5230,0.9999996572732925,0.023519073237825067,0.023519065177210533
5231,1.793818300589919,0.00811797711666768,0.014562175915648668
5232,1.844773017335683,0.009666037810765948,0.0178316457378475
5233,1.8447773684747517,0.009679989763502147,0.017857426042776025
5234,1.7657321989536285,0.01808208523006082,0.03192812011494222
5235,1.7657330334186554,0.008137213005534187,0.014368145803835613
5236,1.2743810415267944,0.0077800101740093984,0.009914697468643154
5237,1.765703171491623,0.008059315663669724,0.014230359227393746
5238,3.5284616681124015,0.00016615871254940556,0.0005862846480534845
5239,2.6885116834055243,0.00018007004406214258,0.0004841204172924179
5240,3.2257303681073477,0.00019138697347344507,0.0006173627723934472
5241,2.6905471796454625,0.00021758065288658314,0.0005854110119694146
5242,3.6061277037572443,0.00022915791761731865,0.000826372715255133
5243,3.6075425007524644,0.0002478721323684271,0.0008942092522712413
5244,3.180406284517892,0.000273359486206092,0.000869394227862437
5245,2.7686756891459194,0.0003102674174706121,0.0008590298558849716
5246,2.696282166900186,0.0003072934040191025,0.00082854972526276
5247,2.7708428656600645,0.00032498676716610216,0.0009004872652361227
5248,2.7727093429803724,0.00035777306110854095,0.0009920007092023393
5249,2.7374778324485964,0.0005154696125847736,0.0014110866377516837
5250,2.9323752671261967,0.0005909019617191743,0.0017327462978416572
5251,2.700635296863202,0.0006967304774160001,0.00188161491971
5252,2.7760158374361077,0.0007699712629530521,0.0021374524203283543
5253,2.777626778346127,0.0008724368607956047,0.002423303986962104
5254,2.789108116139396,0.0015366759725629492,0.0042859554269517215
5255,2.714827262924227,0.001410459968743913,0.003829155176409228
5256,2.947672554135088,0.001319235792345584,0.0038886751375297344
5257,2.7096849679672053,0.0012168972778203709,0.003297408261270071
5258,2.7822280417826857,0.0011655230698722169,0.0032427509683431222
5259,1.6594624721910805,0.00017914719251448135,0.00029728804297617263
5260,0,0,0.0
5261,1.592499872436747,0.00017889845334475687,0.00028489576413065666
5262,0,0,0.0
5263,1.516604741802439,0.00017881465120252331,0.00027119114791749607
5264,0,0,0.0
5265,3.1818295650813044,0.0001633687986540227,0.0005198116735691842
5266,0,0,0.0
5267,3.1333197435067306,0.00016385131409099083,0.0005133985574408242
5268,0,0,0.0
5269,3.066486692149793,0.00016450638067233532,0.0005044566271054441
5270,0,0,0.0
5271,2.9819870324747386,0.0001653276624390628,0.0004930049455026462
5272,0,0,0.0
5273,3.7982917123885884,0.00010617603850419509,0.0004032875671047359
5274,1.8074282439192757,0.0027588132461810137,0.004986356980846186
5275,0,0,0.0
5276,2.8346683041891083,0.0006852688194699364,0.001942509802400517
5277,0,0,0.0
5278,1.0158241614699364,0.0027301248869861265,0.002773326824030887
5279,0,0,0.0
5280,1.023682914674282,0.00018341169473991997,0.00018775541825671096
5281,0,0,0.0
5282,1.8443584048654884,0.00018232927381614845,0.0003362805286158344
5283,0,0,0.0
5284,1.829077442875132,0.00018138403680751237,0.00033176545022225355
5285,0,0,0.0
5286,1.8026482665445656,0.00018057760223837504,0.00032551790165178085
5287,0,0,0.0
5288,1.7652918302919716,0.0001799180413425048,0.0003176078485040569
5289,0,0,0.0
5290,1.7173318469431251,0.00017941189826045105,0.0003081097666031925
5291,1.1264383824309334,0.003182736303440896,0.0035851563333521713
5292,0,0,0.0
5293,1.227761480375193,0.003109769830831676,0.0038180556111280122
5294,0,0,0.0
5295,1.325487378402613,0.0030426025977514887,0.004032931340814601
5296,0,0,0.0
5297,1.4178811939200386,0.0029815661063793022,0.004227506510664606
5298,0,0,0.0
5299,1.5038908155402169,0.0029268850643466063,0.004401715566412698
5300,0,0,0.0
5301,1.582607272430323,0.0028787068068992145,0.0045558623277933705
5302,0,0,0.0
5303,1.6529064209898934,0.0028371219844498907,0.004689497145228812
5304,0,0,0.0
5305,1.7144370110472664,0.002802173551153014,0.0048041500474744776
5306,0,0,0.0
5307,1.7661191852530465,0.002773885808307582,0.004899012943753175
5308,1.0210635842522606,0.0032327434815204873,0.0033008366462094403
5309,0,0,0.0
5310,0.9147634835680947,0.0033142479270514944,0.0030317529791579613
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,1.473028615117073,0.00018580594522774494,0.00027369747417934384
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,2.9862722249730123,0.00016386670086301932,0.0004893505773851957
5326,0,0,0.0
5327,3.8273094369048026,0.00010803875566670736,0.0004134977491146413
5328,0,0,0.0
5329,1.773410037625581,0.0027516177592220694,0.004879746553913227
5330,1.8040840779431164,0.00274056801210824,0.004944215115164694
5331,0,0,0.0
5332,0.998966172337532,0.003237954787438899,0.0032346073002098245
5333,0,0,0.0
5334,1.006999745965004,0.00019086585288352116,0.00019220186536709962
5335,0,0,0.0
5336,0.9995145499706268,0.0001980512068429014,0.00019795506287872212
5337,0,0,0.0
5338,1.6426345854997635,0.00018851216578981224,0.0003096566033138109
5339,0,0,0.0
5340,1.6161695271730423,0.0001876001703618117,0.0003031936786312314
5341,0,0,0.0
5342,1.5787408500909805,0.00018684005741196065,0.00029497203106960637
5343,0,0,0.0
5344,1.5306887179613113,0.00018624015860964975,0.00028507570961511605
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,1.4699833546765149,0.002937953576316605,0.004318742853997748
5354,0,0,0.0
5355,1.5486079012043774,0.002887659831518332,0.00447185283107979
5356,0,0,0.0
5357,1.618816987145692,0.0028438216267434005,0.004603626757784513
5358,0,0,0.0
5359,1.6802933369763196,0.00280650707362918,0.00471575513599602
5360,0,0,0.0
5361,1.7319712792523205,0.002775758131590504,0.004807533362065836
5362,0,0,0.0
5363,0,0,0.0
5364,0.9874807153828442,0.003250593856840134,0.0032098987471715743
5365,0,0,0.0
5366,0.8811452281661332,0.0033330736916030728,0.0029369219784821255
5367,0,0,0.0
5368,0,0,0.0
5369,2.0135041028261185,4.7857330912334595e-05,9.636093214229294e-05
5370,2.0060835629701614,4.767726419130028e-05,9.564457602155335e-05
5371,3.460263527929783,4.561661696389659e-05,0.0001578455159477144
5372,3.4296929016709328,4.546865590214032e-05,0.00015594352639608882
5373,3.4296929016709328,4.539232543566835e-05,0.00015568173633704867
5374,3.376788415014744,4.526605927436639e-05,0.00015285390455105114
5375,3.376788415014744,4.520084776670741e-05,0.00015263369908746264
5376,3.301977075636387,4.5097227294380907e-05,0.0001489100107008093
5377,3.301977075636387,4.504364918167538e-05,0.00014873309700089979
5378,3.205919064581394,4.4963510045089025e-05,0.00014414937406404793
5379,3.205919064581394,4.492194946199916e-05,0.000144016134198385
5380,3.0906252041459084,4.486577062269032e-05,0.00013866328148991576
5381,3.090625084936619,4.483635142465028e-05,0.00013857235243005788
5382,2.9566872492432594,4.480441829740419e-05,0.00013247265228969634
5383,2.9566872492432594,4.478731975843682e-05,0.00013242209725755085
5384,2.8048452511429787,4.477990482258031e-05,0.00012560070338824895
5385,2.8048452511429787,4.477523764158461e-05,0.00012558761266779695
5386,4.483098603067535,4.4793761932059806e-05,0.00020081485154375704
5387,5.889416965259235,4.075822707894098e-05,0.00024004219403260337
5388,5.792357747789415,4.083845794048824e-05,0.00023655095825935924
5389,5.79235786697628,4.087941649006954e-05,0.00023678820970365416
5390,5.658651549436332,4.098581743594424e-05,0.0002319244593388205
5391,5.658651369488741,4.103964555766764e-05,0.00023222904653822854
5392,5.489652712223636,4.1170884778009925e-05,0.00022601385928624899
5393,5.489652772406323,4.123685009104086e-05,0.0002263759884275864
5394,6.965344539207692,2.7849776219796962e-05,0.000193983286710719
5395,6.965344546513762,2.784999062556564e-05,0.00019398478032424304
5396,2.013504222035408,4.7960812780354496e-05,9.656929902549354e-05
5397,1.9980203658342361,0.0008091322870085886,0.0016166627880971924
5398,1.9980203658342361,0.0008102192491544346,0.0016188345606014836
5399,3.0190449655056,0.0003636096284957754,0.0010977538183195323
5400,2.039147727191448,0.0008148163304525903,0.0016615308683208755
5401,1.9784818217158318,0.0008182736674779125,0.001618939576293795
5402,1.9784819409251213,0.0008207416423530699,0.0016238225175607733
5403,2.8838337138295174,0.00038583193651335195,0.0011126751463893343
5404,1.9752406179904938,0.0009038308430644568,0.0017852833930135066
5405,2.715004892088473,0.0007616010157061391,0.0020677504834617174
5406,2.7150047728791833,0.0007649626934518719,0.0020768773637963476
5407,2.592135996557772,0.0007715795607605818,0.002000039153655739
5408,2.592135996557772,0.0007755318799443295,0.002010284102481817
5409,2.4517481038346887,0.0007833148545384778,0.0019204907093202579
5410,2.451747984625399,0.0007878553615027274,0.0019316227947406273
5411,3.7647401187568903,0.0003409842141069576,0.0012837169507112524
5412,2.940143758431077,0.0007348477670720601,0.0021605580757539313
5413,2.768052691593766,0.0007436602948183721,0.0020584908807034087
5414,2.768052691593766,0.0007486432640234898,0.0020722840020237637
5415,2.5831405762583017,0.0007583876087365633,0.0019590218046589216
5416,2.5831406954675913,0.0007638417262476667,0.0019731106479665634
5417,2.387524301186204,0.0007744617870838277,0.0018490463370027346
5418,2.387524241581559,0.0007803591064736689,0.0018631262838448095
5419,2.184707636013627,0.0007917802601419484,0.0017298083803769708
5420,2.184707695618272,0.0007980834331196745,0.0017435790180820032
5421,1.974716091528535,0.0008102076165091288,0.0015999300177995568
5422,1.974716091528535,0.0008168660455894921,0.0016130785248488519
5423,1.7620523069053888,0.0008295716899485426,0.0014617487100172316
5424,1.7620523069053888,0.0008365256820805525,0.0014740020078956415
5425,0,0,0.0
5426,0,0,0.0
5427,1.0645475230412558,0.002593158081110046,0.0027605400121001153
5428,0,0,0.0
5429,0.9630643940763548,0.00264660438376246,0.002548850447208018
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0
5433,0,0,0.0
5434,1.1989231705665588,0.0031908351327449777,0.0038255661741057752
5435,0,0,0.0
5436,2.479203123599291,0.0007644584781634616,0.0018952478469248142
5437,0,0,0.0
5438,1.2706633992493153,0.00293885995370096,0.003734301778687347
5439,0,0,0.0
5440,1.4553942654747516,0.002681088843767374,0.0039020413284473685
5441,0,0,0.0
5442,1.366219398798421,0.0027299703567222667,0.003729738459498606
5443,0,0,0.0
5444,1.271395978750661,0.0027834979331179447,0.003538928079026931
5445,0,0,0.0
5446,2.3414646353339776,0.0006739127752338167,0.0015779429305097575
5447,3.017502082881542,0.00015765543872126725,0.00047572561471902723
5448,0,0,0.0
5449,2.93181815178347,0.00015842257493737147,0.0004644661808536627
5450,0,0,0.0
5451,2.8324859173639143,0.00010338913330818965,0.0002928482641039076
5452,0,0,0.0
5453,2.274971317336622,0.0001688703802478577,0.0003841752714116051
5454,0,0,0.0
5455,0.9972516670823097,0.0030873179576524417,0.003078832980082049
5456,0,0,0.0
5457,1.0661070793867111,0.003107102743130443,0.0033125042308332353
5458,0,0,0.0
5459,1.029552862048149,0.0031338337720654506,0.0032264475292131316
5460,0,0,0.0
5461,0.983544334769249,0.0007919362567500164,0.000778904418824844
5462,3.1193497558764793,0.00015603058043893187,0.0004867139530014475
5463,0,0,0.0
5464,3.1646400907071626,0.00015579137022453184,0.0004930236159987556
5465,0,0,0.0
5466,3.1935046488029677,0.0001556906463401041,0.0004971988028622612
5467,0,0,0.0
5468,3.205535014812094,0.00015572797805798747,0.0004991914864507683
5469,0,0,0.0
5470,3.2007164983449634,0.00015590282105810716,0.0004990007314992061
5471,0,0,0.0
5472,3.1790868252432367,0.0001562135022656004,0.0004966162869776748
5473,0,0,0.0
5474,3.140900711166933,0.00015665488209441923,0.0004920374305781334
5475,0,0,0.0
5476,3.086790082407839,0.00015722362935222743,0.00048531633980462163
5477,3.0596830533473325,0.0001562422979885785,0.0004780519113716976
5478,0,0,0.0
5479,2.9853637738158936,0.00015669247953294113,0.0004677840520270308
5480,0,0,0.0
5481,3.796092907978717,0.00010626927054251253,0.00040340802424250336
5482,0,0,0.0
5483,1.0287140300497413,0.002195229760461951,0.0022582636537699418
5484,0.9291793769225478,0.0022203963747433274,0.002063146520005089
5485,0,0,0.0
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0
5489,0,0,0.0
5490,1.6393618723377585,0.0019834839788617784,0.003251648009338792
5491,1.5755759021267295,0.001996913121428871,0.003146288192763997
5492,0,0,0.0
5493,1.5015015741810203,0.002021708820726901,0.003035598976857096
5494,0,0,0.0
5495,1.417919053696096,0.002050234616672456,0.0029070667275271867
5496,0,0,0.0
5497,1.3281361600384116,0.0020819947676615695,0.002765172535942102
5498,0,0,0.0
5499,1.232654674910009,0.0021168617076601217,0.0026093594800852336
5500,0,0,0.0
5501,1.1324576875194907,0.0021546751911804677,0.002440078484359849
5502,0,0,0.0
5503,3.020815020622438,0.00016150205710478252,0.00048786783996354973
5504,2.9325921833452853,0.00016203507655179246,0.00047518279892354146
5505,0,0,0.0
5506,2.831939426502152,0.00016291056392320246,0.00046135284896781613
5507,0,0,0.0
5508,2.7192795238259415,0.00016389162746639446,0.00044566714669587573
5509,0,0,0.0
5510,1.8249732493422925,0.0025112876519313944,0.004583032786178413
5511,0,0,0.0
5512,1.7816552659496665,0.0019360663277294265,0.0034494027680269657
5513,0,0,0.0
5514,1.7437468310818076,0.0019483511564862633,0.0033974311549574967
5515,0,0,0.0
5516,1.696269347332418,0.0019641794473191777,0.003331777389147851
5517,0,0,0.0
5518,3.1333454254842117,0.00015971568765885079,0.0005004444193039253
5519,3.1783586803376096,0.00015958735156931315,0.0005072258441324162
5520,0,0,0.0
5521,3.2057369955074715,0.00015943847589910406,0.0005111178206970842
5522,0,0,0.0
5523,3.2163314323462178,0.00015943306509977827,0.0005127895786357176
5524,0,0,0.0
5525,3.2101404396710818,0.00015957051503966109,0.0005122437633079586
5526,0,0,0.0
5527,3.187204352292425,0.00015985026923464948,0.0005094754738197907
5528,0,0,0.0
