Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
4891,0.9998323321342468,0.0075546132800046436,0.007553346614119395
4892,0.9998771548271179,0.007591553681359819,0.007590621095635389
4893,0.9999130368232727,0.007630006468423856,0.0076293429388229125
4894,1.999752938747406,0.0019111170612418327,0.0038217619595086612
4895,0.9998528957366943,0.007666162762418246,0.007665035037192699
4896,0.9998759031295776,0.007705546734071986,0.0077045904998373944
4897,0.999882161617279,0.007731630746979888,0.007730719664116869
4898,0.99989914894104,0.007757195870435112,0.007756413549017019
4899,0.9999582171440125,0.00778212104898865,0.007781795889745583
4900,0.9999213814735413,0.007609278472302195,0.0076086802420412885
4901,0.9998617172241211,0.0077333705929523424,0.007732301200999848
4902,0.9999486804008484,0.00800029632251501,0.007999885750514645
4903,0.9997983574867249,0.007988579060460337,0.007986968223301088
4904,0.9999710917472839,0.007627131055578164,0.007626910568546111
4905,0.9999710917472839,0.01983486138545863,0.01983428799427311
4906,0.9998067021369934,0.007979482390376373,0.007977939973482414
4907,0.9999528527259827,0.007991166697030145,0.007990789935304162
4908,0.9998663067817688,0.007994777469420645,0.007993708621891716
4909,0.9999147057533264,0.007999633789428608,0.007998951466690874
4910,0.9999382495880127,0.02117709500611979,0.021175787311778466
4911,0.9999863505363464,0.019988621800933432,0.019988348966966676
4912,0.9999147057533264,0.00794572371254301,0.007945045988024674
4913,0.9999752044677734,0.007941529312502405,0.00794133239805641
4914,0.9999545812606812,0.009488406747581427,0.009487975796108807
4915,0.9999982714653015,0.009503908431413868,0.009503892003578374
4916,0.9999778270721436,0.009497587037044572,0.00949737644773239
4917,1.0,0.02577308146270147,0.02577308146270147
4918,1.0,0.025994219819798187,0.025994219819798187
4919,0.9999778270721436,0.009548589784854317,0.009548378064661887
4920,0.999994695186615,0.008119842368347409,0.008119799294098928
4921,0.9999927282333374,0.008064782345601795,0.008064723700386392
4922,0.9999923706054688,0.008059221018225968,0.008059159531249206
4923,0.9999819397926331,0.025723348133449637,0.025722883564448174
4924,0.9999675750732422,0.02610536773769288,0.026104521273056
4925,0.9999946355819702,0.026134645817647916,0.02613450562048269
4926,0.999988317489624,0.008061746737747994,0.008061652556308082
4927,0.9999836683273315,0.024854775632168605,0.02485436971210873
4928,0.9998293519020081,0.007761391050701668,0.007760066584081094
4929,0.9997410178184509,0.007949094099283419,0.007947035425552248
4930,0.9998903274536133,0.007885899428807736,0.00788503456213683
4931,0.9997833967208862,0.009342267152990788,0.009340243587291094
4932,0.9998743534088135,0.009379014030461557,0.00937783558931994
4933,0.9997813105583191,0.02538851316916677,0.025382960969396694
4934,0.9999999403953552,0.008107287015744633,0.00810728653251267
4935,0.9999937415122986,0.008175019554928654,0.008174968391669311
4936,0.9999597668647766,0.00815835555443007,0.008158027318207849
4937,0.9999822974205017,0.024434356264905883,0.024433923713771614
4938,0.9999822974205017,0.0077701468518327375,0.00777000930019038
4939,0.9999600052833557,0.00807792648932648,0.008077603414945466
4940,0.9999938011169434,0.008094223738644827,0.008094173563498437
4941,0.9999999403953552,0.008097872635232095,0.008097872152561273
4942,0.9999988079071045,0.025098256502724542,0.025098226583271276
4943,0.9999985694885254,0.023763594245505882,0.023763560251411634
4944,1.9999879002571106,0.0020294851236537163,0.004058945691059239
4945,0.9999998807907104,0.008101064080412472,0.008101063114690377
4946,0.9999969601631165,0.007796058231139232,0.007796034532393874
4947,0.9999969601631165,0.023200047690483786,0.023199977166123115
4948,0.9999998807907104,0.02513012381018079,0.025130120814436586
4949,1.9999879002571106,0.002031552563166033,0.0040630805450683856
4950,0.9999833703041077,0.008103173480177112,0.008103038726866373
4951,0.9999998807907104,0.026036444131971648,0.026036441028185642
4952,0.9999982714653015,0.020377058089462115,0.020377022867010153
4953,0.9999999403953552,0.008108062512314542,0.008108062029036356
4954,0.9999985694885254,0.026101961013079236,0.026101923673924495
4955,0.9999960660934448,0.007799263424113313,0.007799232742539804
4956,0.9999999403953552,0.021085576204923583,0.021085574948125303
4957,0.9999996423721313,0.00806272103341309,0.008062718149959352
4958,1.0,0.019789807141346594,0.019789807141346594
4959,0.9999995231628418,0.007798166473444523,0.007798162754988983
4960,0.9999995231628418,0.018495739702913145,0.018495730883457188
4961,1.0,0.020224186378503373,0.020224186378503373
4962,5.9944093227386475,0.00019703615465056442,0.0011811153623539172
4963,4.9980379939079285,0.0002851171473103984,0.001425026334972015
4964,3.9991447925567627,0.0004205856297736734,0.0016819828311335923
4965,3.9995874762535095,0.000268323861462544,0.0010731847558855727
4966,5.995774745941162,0.00019827454130513778,0.001188809487520413
4967,4.995955646038055,0.00019534484927857758,0.0009759342026777626
4968,5.97670316696167,0.0001961354560610505,0.001172243401393552
4969,5.986221730709076,0.00018594505156449006,0.00111310830839317
4970,4.983905732631683,0.0002695470730900162,0.0013433972027874232
4971,2.9991095066070557,0.0007897699399967397,0.002368606535076706
4972,4.988033890724182,0.0003496065264820721,0.0017438492025109368
4973,4.982769310474396,0.0003481175835973489,0.0017345896119853748
4974,3.989401638507843,0.00034653559588704514,0.0013824696740330697
4975,2.9886122345924377,0.0003448680205614316,0.0010306767855695709
4976,2.9858274459838867,0.0005596923879355278,0.0016711448932061595
4977,2.9821351170539856,0.0005566068051803332,0.0016598767001194978
4978,2.9772623777389526,0.0005533723725241776,0.0016475347455963785
4979,1.9821566939353943,0.0005505297603552506,0.0010912362496988083
4980,1.9939665794372559,0.0009745392473413044,0.0019431986895484985
4981,2.992552876472473,0.0005149552046938807,0.0015410306790611438
4982,2.974861800670624,0.0005531019915004587,0.0016454019863895628
4983,2.9802989959716797,0.0005564655894245966,0.0016584338374549142
4984,2.9843804836273193,0.0005596897817244247,0.0016703272614640074
4985,3.975161552429199,0.000562780879519821,0.002237144914709482
4986,3.9790374040603638,0.0005657386884354295,0.0022510954022086265
4987,3.982382833957672,0.0005685551961432705,0.0022642044532783976
4988,3.986321747303009,0.0005712206695963096,0.0022770693777207558
4989,3.9902572631835938,0.0005317807736370016,0.002121942094426436
4990,0.9962122440338135,0.007355344445915248,0.007327484196106876
4991,2.9867835640907288,0.0008080056156398818,0.0024133378924862097
4992,2.989929676055908,0.0010849912051544626,0.003244047402550992
4993,2.9894089698791504,0.0010666034461597309,0.003188513909253913
4994,1.9941747784614563,0.0029440983662911346,0.005871046707367359
4995,3.979996919631958,0.0004438225710523156,0.0017664124656513519
4996,3.9850210547447205,0.0004488196666012001,0.0017885558211892883
4997,2.9903387427330017,0.0002896084161975285,0.0008660272671770133
4998,6.988907754421234,0.00014837377521821952,0.0010369706281753675
4999,4.977120578289032,0.0003019000636860617,0.001502593019558667
5000,6.97411847114563,0.00012853297322211091,0.0008964041826995903
5001,4.990331053733826,0.0001715549790229848,0.0008561161392410562
5002,4.984584808349609,0.0002457554970808932,0.001224989117317827
5003,6.982316553592682,0.00012816797043426685,0.0008949093416035589
5004,6.974096119403839,0.00014437862775981952,0.0010069104275846087
5005,5.989082396030426,0.0001704331433806189,0.001020738138720994
5006,6.966256320476532,0.00010723798265005988,0.0007470472744311323
5007,6.96292769908905,0.00010722647806562157,0.0007466102141988809
5008,6.959716260433197,0.00010675760149517999,0.0007430026150508516
5009,6.953982710838318,0.00010668922365790882,0.0007419150167498604
5010,5.951661825180054,0.00010658895555230031,0.0006343814177464393
5011,0.9997909665107727,0.015269942757073541,0.015266750827658729
5012,0.9997922778129578,0.01531259697000319,0.015309416203871285
5013,0.9997576475143433,0.015409590899989204,0.015405856347331638
5014,0.9997195601463318,0.015507731140229526,0.015503382154377835
5015,0.9996978044509888,0.015605991500500682,0.015601275439331324
5016,0.9996305704116821,0.015703309999112656,0.015697508731764457
5017,1.9996820092201233,0.0018555212163568573,0.0037104523940750477
5018,0.9998036623001099,0.007553106382680169,0.007551623423145968
5019,0.999737024307251,0.007564129448193273,0.0075621402660115905
5020,0.999656617641449,0.00756883467987204,0.007566235675568182
5021,0.9995613098144531,0.007593930513326953,0.007590599130541031
5022,0.9995766282081604,0.01524580822104344,0.015239353575898854
5023,0.9994825124740601,0.015326861129300227,0.015318929669854
5024,0.9997158646583557,0.00766485436827575,0.007662676512261166
5025,1.9997063279151917,0.0018924262277220211,0.0037842967026884013
5026,1.9996119141578674,0.001880953968824001,0.0037611779660429983
5027,0.9997252821922302,0.015106965353499499,0.015102815201095531
5028,0.9995790123939514,0.0151416148905697,0.01513524045836521
5029,0.999764621257782,0.00769992544905675,0.007698113050289378
5030,1.9997408986091614,0.0018614888611204754,0.003722495407888004
5031,0.9998423457145691,0.007541964212372727,0.00754077518939408
5032,0.9997364282608032,0.007533673434783102,0.007531687771373355
5033,0.9996376037597656,0.007617924259376292,0.007615163552266304
5034,0.9997801184654236,0.007721502822601742,0.007719805006711872
5035,0.9998617172241211,0.007722685644358457,0.0077216177299503155
5036,0.9999213814735413,0.007632257085562663,0.007631657048757042
5037,0.9999235272407532,0.007799086960974626,0.007798490543275114
5038,0.9998482465744019,0.007775171444573338,0.007773991535672011
5039,0.99982750415802,0.007750594945535514,0.007749258000134538
5040,0.9998198747634888,0.0077254639261713914,0.007724072375154531
5041,0.9997924566268921,0.0076874237887496095,0.007685828314885982
5042,0.9998679161071777,0.007697484661597838,0.007696467947858794
5043,0.9998300075531006,0.007652974899093499,0.007651673951164342
5044,0.9997809529304504,0.007615461398956573,0.007613793254453864
5045,0.9997224807739258,0.007579324577500069,0.007577221169209156
5046,0.9996448159217834,0.007544928533474612,0.00754224869498824
5047,1.99932461977005,0.001886449427440715,0.003771624784233336
5048,1.9991275072097778,0.0018789354863784273,0.003756231615091697
5049,2.9989396929740906,0.0008309299789805908,0.0024919088960470206
5050,0.9997571110725403,0.007738043145398369,0.007736163660398146
5051,0.9994272589683533,0.007846799331610482,0.00784230514766617
5052,1.9988852143287659,0.0019760385203824765,0.003949874181336624
5053,0.9996993541717529,0.007869267537976087,0.007866901675519435
5054,0.9999722242355347,0.007875497716456278,0.007875278968486658
5055,0.9998162984848022,0.00754218361240558,0.007540798101848082
5056,0.9998162984848022,0.007513746114516337,0.00751236582797029
5057,0.9999722242355347,0.007881217439313368,0.007880998532474074
5058,0.9998545050621033,0.007875316970235323,0.007874171151481821
5059,0.999566376209259,0.007860719234030832,0.007857310639158621
5060,0.9996795058250427,0.007860132474164736,0.007857613347492373
5061,0.9994686841964722,0.017424102866900524,0.017414845165685044
5062,0.9999186992645264,0.007462585643896331,0.007461978930194947
5063,1.9998972415924072,0.0019090491211728952,0.0038179020714980824
5064,1.9991196393966675,0.001959202966349562,0.003916681127593618
5065,6.988540410995483,0.00012944504360121227,0.0009046319182101442
5066,2.998228907585144,0.000336244706249787,0.0010081385983005864
5067,3.996938705444336,0.0005470061595861802,0.002186350091366465
5068,1.9324302038103691,0.002205888224515781,0.0042627250312839236
5069,3.8631129678080107,0.00042467800982058895,0.001640579126880815
5070,2.9279407910114776,0.0008747315980638264,0.002561162327157734
5071,1.9263639730084439,0.0017313226253704928,0.003335157531168112
5072,2.9234123683342945,0.0007910022145048272,0.0023124256572632285
5073,1.996579110622406,0.0008388481245660467,0.0016748266424933508
5074,2.9972360730171204,0.0007426116199557683,0.002225782335573109
5075,2.9939998984336853,0.0007395205578150278,0.0022141244749878156
5076,6.988546669483185,0.00011791554148038946,0.000824058264693082
5077,6.992289125919342,0.00013625708941223096,0.0009527489646265621
5078,4.998113572597504,0.0002683059826865617,0.001341023773674815
5079,3.9937793016433716,0.00047409578572970304,0.001893433936043639
5080,1.9985494017601013,0.00043721455928753486,0.0008737948959049092
5081,3.9980165362358093,0.0002795522847760633,0.0011176546572772032
5082,3.998472273349762,0.0004747094878778052,0.001898112725175469
5083,4.993104338645935,0.00026628799665775414,0.0013296037514411664
5084,4.996390402317047,0.00026659804887427203,0.0013320279326718637
5085,2.9939498901367188,0.0008353183828122263,0.0025009013804498464
5086,0.9970799684524536,0.01591027358913561,0.01586381508832524
5087,2.994948148727417,0.0010705345249810443,0.0032061953937407633
5088,2.988110303878784,0.0008222933547855464,0.002457103246245744
5089,0.9994235038757324,0.0024210014099554397,0.002419605712025754
5090,2.9953196048736572,0.0008171208605354284,0.002447538133113002
5091,1.997056245803833,0.0035432787189138056,0.0070761268962306195
5092,0.999165415763855,0.00709085384780405,0.0070849359329618646
5093,1.997193992137909,0.0035548569591885796,0.007099738961801067
5094,1.9990155696868896,0.0019258086604474407,0.0038497214964722864
5095,1.9978238940238953,0.0018392728099363973,0.003674543167319405
5096,1.9978238940238953,0.0018326936128897958,0.003661399090256213
5097,0.9978815317153931,0.014122964853714663,0.01409304580058745
5098,0.9994192123413086,0.001887583121349318,0.001886486836367684
5099,0.9989397525787354,0.007188689508093789,0.007181067718580561
5100,1.9984972476959229,0.0018389725197723993,0.0036751815193535762
5101,1.9952796697616577,0.003591856747940835,0.007166758745862572
5102,1.99886953830719,0.0018981539009078564,0.0037941620115436786
5103,1.9965035915374756,0.0018537587137640455,0.0037010359298738083
5104,1.998262882232666,0.0017978855234909439,0.0035926479080953993
5105,0.9981368780136108,0.023911153442623134,0.02386660404692426
5106,0.9997606873512268,0.00757109516310355,0.007569283304265953
5107,1.998612403869629,0.0025850516865319863,0.005166516365346932
5108,0.999727725982666,0.0025274488740767882,0.002526760715418237
5109,0.9995577335357666,0.014850483554395829,0.01484391568354207
5110,0.999808132648468,0.00781429019892568,0.00781279089176111
5111,0.9999800324440002,0.01799174213227513,0.01799138288115657
5112,0.9999721646308899,0.0075643761972485155,0.007564165640044977
5113,0.9998300671577454,0.0077981091193969005,0.00779678396455003
5114,1.0,0.0029300846956040404,0.0029300846956040404
5115,0.9999229907989502,0.024614705842794786,0.024612810283963758
5116,0.9999579787254333,0.019691678212757257,0.0196908507433404
5117,0.999944269657135,0.018562089491799272,0.0185610550201876
5118,0.999906063079834,0.007883314285134262,0.007882573750869617
5119,0.9999692440032959,0.007882208721006142,0.007881966295820697
5120,0.9999455809593201,0.01930380955378044,0.019302759058983054
5121,0.9999321699142456,0.0076010114996012505,0.007600495922339413
5122,0.9998353719711304,0.007899279232896936,0.007897978790127333
5123,1.0,0.02215585495107614,0.02215585495107614
5124,0.9999870657920837,0.02541286119221439,0.02541253249698398
5125,0.99998939037323,0.021920153496422495,0.021919920931775156
5126,0.9999486804008484,0.025446900253812684,0.02544559432909201
5127,0.999999463558197,0.007986691197755151,0.007986686913360125
5128,0.9999948143959045,0.0076931086375906284,0.007693068744174971
5129,0.9999687075614929,0.007994705030670906,0.007994454856855352
5130,0.9999942183494568,0.02385675139625107,0.0238566134648514
5131,0.9999997019767761,0.007707265658141604,0.007707263361197446
5132,0.9999933242797852,0.02369851856554353,0.02369836036086408
5133,0.999985933303833,0.007713184359024469,0.007713075860003611
5134,0.9999987483024597,0.00801968270655581,0.008019672668338694
5135,0.9999999403953552,0.007723477455291446,0.0077234769949363164
5136,0.9999996423721313,0.009138891201921868,0.009138887933599685
5137,0.9999979138374329,0.01886793847958167,0.018867899117994694
5138,0.999991238117218,0.011087173720898612,0.011087076576382086
5139,0.9999992847442627,0.010923884493825295,0.010923876680454237
5140,1.0,0.011354788613291776,0.011354788613291776
5141,0.9999973773956299,0.024258545312987028,0.024258481692420078
5142,0.9999994039535522,0.023078036425221767,0.023078022669640135
5143,1.0,0.008074942756144749,0.008074942756144749
5144,0.9999997019767761,0.02611014290175496,0.026110135120325995
5145,0.9999991059303284,0.009930835316820569,0.009930826437961898
5146,0.9999977946281433,0.010688641619901488,0.010688618047472074
5147,1.0,0.011049140687856469,0.011049140687856469
5148,1.0,0.011282023150729044,0.011282023150729044
5149,0.999999463558197,0.010420210665852194,0.010420205076015597
5150,0.9999976754188538,0.00811099773470648,0.008110978880034068
5151,0.9999963045120239,0.018234068791186747,0.018234001407404773
5152,0.9999963045120239,0.007870578355037213,0.007870549269409537
5153,0.9999975562095642,0.008104468263007763,0.008104448457385735
5154,0.999967098236084,0.01748854979974865,0.017487974395611904
5155,0.9999572038650513,0.0078102041799231765,0.007809869933371115
5156,0.9999825954437256,0.015887988483059303,0.015887711959669662
5157,0.9999504089355469,0.007659473794128332,0.00765909395266973
5158,1.8926470350014508,0.0001803379573544662,0.0003413161002851485
5159,1.894018058945734,0.0001976109903441347,0.00037427878435794217
5160,1.8938179765999625,0.00018701591737991393,0.0003541741062444144
5161,1.8950467382807212,0.00022132718668923683,0.0004194253632282865
5162,1.8958381811402685,0.0002260005440514862,0.00042846046037128073
5163,1.8965065367827467,0.00025551295446161787,0.00048458198836913056
5164,1.8985052263788447,0.0002564784508540886,0.0004869256794000368
5165,1.8985531270429954,0.0003119977077026229,0.0005923442235890612
5166,1.9006913997023451,0.0003030270714449706,0.0005759609485724437
5167,1.901576091068633,0.00032773591350615983,0.000623214777307851
5168,1.9024813553427093,0.00035756451715299815,0.0006802598272156974
5169,1.9034348439985476,0.0003848720862555142,0.0007325789394611602
5170,1.9038119012006685,0.00040708159697853215,0.0007750067890875036
5171,1.9038846188672944,0.0003989728538181474,0.0007595982797299603
5172,1.9035161447340212,0.00041587325458283656,0.0007916214542615112
5173,1.9050753080231386,0.0005334360010418335,0.0010162357539954022
5174,1.9049014186921776,0.0005754005979752994,0.001096081415399475
5175,1.905875207777589,0.0006852279438074599,0.0013059589497790526
5176,1.9059290443421155,0.0007421079697773841,0.0014144051336364774
5177,1.907453940968243,0.0008621014926276433,0.0016444188896272028
5178,1.9097448589220245,0.0009668067256262734,0.001846354173836012
5179,1.9097730780393976,0.001006544122469438,0.0019222708669509232
5180,1.9097730780393976,0.0009864864634928567,0.0018839652898289528
5181,1.9097448589220245,0.0010698265426142242,0.002043095739695839
5182,1.915137638290697,0.0012492320287965828,0.002392451277306584
5183,1.9150191337836564,0.001285083699584306,0.0024609598732174345
5184,2.9189210938399013,0.00070447965422198,0.0020563205228895775
5185,1.9201640364438872,0.0014967504419686182,0.002874006370199634
5186,2.9234123683342945,0.0007845728421857601,0.0022936299507050418
5187,1.927898654869955,0.0018140790775193478,0.0034973606133772797
5188,1.9263742250073452,0.0018428275575763182,0.0035499755080482588
5189,1.932380974716118,0.002108508372604944,0.0040744414642514375
5190,1.99698007106781,0.0010353170873523454,0.0020675075906786047
5191,5.9954007267951965,0.0001515237371672707,0.0009084455239393791
5192,3.995390236377716,0.00042561211714070536,0.0017004864973080229
5193,3.9986284375190735,0.0003311472138747544,0.0013241346664048036
5194,2.997025191783905,0.0007311380386687085,0.0021912391205615943
5195,4.993226706981659,0.000299922157877382,0.0014975793287289134
5196,3.9977081418037415,0.0004304634856710872,0.0017208673814165234
5197,4.993415296077728,0.0001387112504481574,0.0006926428797258979
5198,2.99727201461792,0.0008524858775188364,0.002555132063544208
5199,3.997921645641327,0.00041302440192263136,0.0016512391966245512
5200,2.9964171051979065,0.0008616749889624153,0.0025819376760481986
5201,5.996311902999878,0.00018770443577223404,0.0011255343424669232
5202,3.997803568840027,0.0004204648000713255,0.0016809356782967533
5203,1.998932957649231,0.00032574232374934776,0.0006511370666438171
5204,4.9801114201545715,0.0003175821503250461,0.001581594493671008
5205,1.9979405403137207,0.001823372472715903,0.0036429897833311765
5206,1.9952238202095032,0.0018696178690293217,0.003730306106976634
5207,2.998401165008545,0.0008210437136328418,0.0024618184274796547
5208,2.994566559791565,0.0008394672938755671,0.0025138406862784918
5209,1.997555911540985,0.0018779686724076196,0.0037513474232566163
5210,0.9999973773956299,0.0047047071778585055,0.004704694839272901
5211,0.9995670318603516,0.007838822536723118,0.007835428576312359
5212,0.9999514222145081,0.024884750495198255,0.024883541649126678
5213,0.9997304081916809,0.007856168870173472,0.007854050911401301
5214,0.9996383190155029,0.007869671954194994,0.007866825643494932
5215,0.9999946355819702,0.02561675354563367,0.025616616126659084
5216,0.9999984502792358,0.021791676781668778,0.021791643010654782
5217,0.9999895095825195,0.02566019634731195,0.025659927161139635
5218,0.9999537467956543,0.007967874407000954,0.007967505867277805
5219,0.9999955892562866,0.022218839805310607,0.02221874180370262
5220,0.9999850392341614,0.007973802351041687,0.00797368305685187
5221,0.9999687075614929,0.007983251051865318,0.00798300123647269
5222,0.9999997019767761,0.022283312882672594,0.02228330624172785
5223,1.0,0.008047472100105344,0.008047472100105344
5224,0.9999986886978149,0.022310442526764774,0.02231041327103274
5225,0.9999603033065796,0.007998744511054139,0.007998426987345535
5226,0.9999906420707703,0.007747559647341144,0.00774748714622626
5227,0.9999814033508301,0.008054269099058396,0.00805411931664164
5228,1.0,0.009406832551590144,0.009406832551590144
5229,0.9999955296516418,0.007799071402872882,0.0077990365383068415
5230,0.9999972581863403,0.023519073237825067,0.0235190087529088
5231,0.9999958276748657,0.00811797711666768,0.008117943245827717
5232,0.9999935626983643,0.009666037810765948,0.009665975587564938
5233,0.9999979138374329,0.009679989763502147,0.009679969569469852
5234,0.9999572038650513,0.01808208523006082,0.01808131138670116
5235,0.9999580383300781,0.008137213005534187,0.008136871554487965
5236,0.9999008774757385,0.0077800101740093984,0.007779238999762171
5237,0.9999281764030457,0.008059315663669724,0.008058736814629769
5238,1.8925555418717206,0.00016615871254940556,0.0003144645922656477
5239,1.8937630211174796,0.00018007004406214258,0.0003410099906558808
5240,1.89388645189007,0.00019138697347344507,0.00036246519612960184
5241,1.8958133812657085,0.00021758065288658314,0.00041249231324691363
5242,1.8949994121927696,0.00022915791761731865,0.00043425411918413795
5243,1.8964142091879896,0.0002478721323684271,0.00047006823388521135
5244,1.8985481287656154,0.000273359486206092,0.0005189861410169061
5245,1.8984585559419855,0.0003102674174706121,0.0005890298333271074
5246,1.9015695430704889,0.0003072934040191025,0.0005843397778691799
5247,1.9005044221028515,0.00032498676716610216,0.0006176387881240869
5248,1.9023708994231594,0.00035777306110854095,0.000680617060050432
5249,1.9049014101793962,0.0005154696125847736,0.0009819187919173622
5250,1.9050373398644167,0.0005909019617191743,0.0011256903012741612
5251,1.9059290358293344,0.0006967304774160001,0.0013279188470543889
5252,1.9058429830326613,0.0007699712629530521,0.0014674443286358705
5253,1.9074539239426804,0.0008724368607956047,0.0016641331135168102
5254,1.9189668149447776,0.0015366759725629492,0.002948830196671291
5255,1.920134353330789,0.001410459968743913,0.002708272639983058
5256,1.9151551024516162,0.001319235792345584,0.0025265411590474464
5257,1.9150053055060685,0.0012168972778203709,0.0023303647432819023
5258,1.9120940943111167,0.0011655230698722169,0.002228589778686029
5259,0.8110697269439697,0.00017914719251448135,0.00014530086451549915
5260,0,0,0.0
5261,0.7441071271896362,0.00017889845334475687,0.0001331196141770362
5262,0,0,0.0
5263,0.6682119965553284,0.00017881465120252331,0.00011948609509338275
5264,0,0,0.0
5265,1.4607890152844099,0.0001633687986540227,0.0002386473465140068
5266,0,0,0.0
5267,1.412279193709836,0.00016385131409099083,0.00023140380175272162
5268,0,0,0.0
5269,1.345446142352898,0.00016450638067233532,0.0002213344752680309
5270,0,0,0.0
5271,1.260946482677844,0.0001653276624390628,0.00020846933444188616
5272,0,0,0.0
5273,1.2362540021793227,0.00010617603850419509,0.00013126055253635704
5274,0.9414266347885132,0.0027588132461810137,0.0025972202703621657
5275,0,0,0.0
5276,1.9447861313819885,0.0006852688194699364,0.00133270129637364
5277,0,0,0.0
5278,0.9919435977935791,0.0027301248869861265,0.002708129902822807
5279,0,0,0.0
5280,0.9998023509979248,0.00018341169473991997,0.0001833754436014857
5281,0,0,0.0
5282,0.9959656596183777,0.00018232927381614845,0.00018159369546404008
5283,0,0,0.0
5284,0.9806846976280212,0.00018138403680751237,0.00017788054929112514
5285,0,0,0.0
5286,0.9542555212974548,0.00018057760223837504,0.00017231717395862502
5287,0,0,0.0
5288,0.9168990850448608,0.0001799180413425048,0.0001649666874900061
5289,0,0,0.0
5290,0.8689391016960144,0.00017941189826045105,0.00015589801370801307
5291,0.2604367733001709,0.003182736303440896,0.0008289015731334606
5292,0,0,0.0
5293,0.36175987124443054,0.003109769830831676,0.0011249899336014818
5294,0,0,0.0
5295,0.4594857692718506,0.0030426025977514887,0.0013980325952163738
5296,0,0,0.0
5297,0.5518795847892761,0.0029815661063793022,0.001645465464810388
5298,0,0,0.0
5299,0.6378892064094543,0.0029268850643466063,0.0018670283909477414
5300,0,0,0.0
5301,0.7166056632995605,0.0028787068068992145,0.0020628976008029718
5302,0,0,0.0
5303,0.7869048118591309,0.0028371219844498907,0.0022325449413949454
5304,0,0,0.0
5305,0.8484354019165039,0.002802173551153014,0.0023774632431123044
5306,0,0,0.0
5307,0.9001175761222839,0.002773885808307582,0.002496823370213823
5308,0.1550619751214981,0.0032327434815204873,0.0005012755893057149
5309,0,0,0.0
5310,0.04876187443733215,0.0033142479270514944,0.00016160894127307333
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,0.8110818266868591,0.00018580594522774494,0.00015070382546459785
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,1.260806243632428,0.00016386670086301932,0.00020660415957154214
5326,0,0,0.0
5327,1.252273395881045,0.00010803875566670736,0.00013529405944551012
5328,0,0,0.0
5329,0.9414266347885132,0.0027516177592220694,0.002590446247288742
5330,0.9721006751060486,0.00274056801210824,0.0026641080147444614
5331,0,0,0.0
5332,0.9917293787002563,0.003237954787438899,0.0032111748896063
5333,0,0,0.0
5334,0.9997629523277283,0.00019086585288352116,0.00019082060857737897
5335,0,0,0.0
5336,0.9961163997650146,0.0001980512068429014,0.00019728205512946717
5337,0,0,0.0
5338,0.9806877970695496,0.00018851216578981224,0.00018487158058922066
5339,0,0,0.0
5340,0.9542227387428284,0.0001876001703618117,0.00017901234835126912
5341,0,0,0.0
5342,0.9167940616607666,0.00018684005741196065,0.00017129385511564224
5343,0,0,0.0
5344,0.8687419295310974,0.00018624015860964975,0.00016179463474672476
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,0.637999951839447,0.002937953576316605,0.0018744142401965252
5354,0,0,0.0
5355,0.7166244983673096,0.002887659831518332,0.0020693677782172544
5356,0,0,0.0
5357,0.7868335843086243,0.0028438216267434005,0.0022376143637048923
5358,0,0,0.0
5359,0.8483099341392517,0.00280650707362918,0.0023807878307917137
5360,0,0,0.0
5361,0.8999878764152527,0.002775758131590504,0.0024981486662925072
5362,0,0,0.0
5363,0,0,0.0
5364,0.15549731254577637,0.003250593856840134,0.000505458608916451
5365,0,0,0.0
5366,0.04916182532906532,0.0033330736916030728,0.0001638599866354932
5367,0,0,0.0
5368,0,0,0.0
5369,1.9996466636657715,4.7857330912334595e-05,9.569775209079867e-05
5370,1.9922261238098145,4.767726419130028e-05,9.498389123369062e-05
5371,1.9919378757476807,4.561661696389659e-05,9.086546709385978e-05
5372,1.9613672494888306,4.546865590214032e-05,8.918073256473504e-05
5373,1.9613672494888306,4.539232543566835e-05,8.903102048765871e-05
5374,1.9084627628326416,4.526605927436639e-05,8.638858854530341e-05
5375,1.9084627628326416,4.520084776670741e-05,8.626413481122806e-05
5376,1.8336514234542847,4.5097227294380907e-05,8.269259502218297e-05
5377,1.8336514234542847,4.504364918167538e-05,8.259435143955448e-05
5378,1.737593412399292,4.4963510045089025e-05,7.812829885269608e-05
5379,1.737593412399292,4.492194946199916e-05,7.805608345730366e-05
5380,1.6222995519638062,4.486577062269032e-05,7.27857195797014e-05
5381,1.6222994327545166,4.483635142465028e-05,7.273798748299231e-05
5382,1.4883615970611572,4.480441829740419e-05,6.668517557252064e-05
5383,1.4883615970611572,4.478731975843682e-05,6.665972676375574e-05
5384,1.3365195989608765,4.477990482258031e-05,5.984922043498126e-05
5385,1.3365195989608765,4.477523764158461e-05,5.9842982656108604e-05
