Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
4899,0.9999947771430016,0.007293335552792246,0.0072932974607436115
4900,0.9999901726841927,0.007307082149514558,0.007307010340510645
4901,0.9999827146530151,0.007633309316700778,0.007633177372300596
4902,0.999993585050106,0.007870075636410363,0.007870025150269494
4903,0.9999747946858406,0.00785864318690105,0.007858445107330659
4904,0.9999963864684105,0.007508535897973473,0.007508508765641814
4905,0.9999963864684105,0.0075427874411067766,0.007542760185006085
4906,0.9999758377671242,0.007845332130534068,0.007845142569792142
4907,0.9999941065907478,0.007856722920432189,0.007856676617548637
4908,0.9999832883477211,0.00786604249522583,0.007865911040658837
4909,0.9999893382191658,0.007870781973756118,0.00787069805720372
4910,0.9999922811985016,0.00757934845801,0.007579289954523766
4911,0.9999982938170433,0.007544386028034536,0.007544373155931676
4912,0.9999893382191658,0.007884191566214453,0.007884107506691919
4913,0.9999969005584717,0.007879217024609695,0.007879192603437238
4914,0.9999560937285423,0.007975602436019823,0.007975252257054229
4915,0.9999997839331627,0.007987547539912748,0.007987545814068613
4916,0.9999793395400047,0.007982676768589615,0.007982511842815582
4917,1.0,0.007622321773264408,0.007622321773264408
4918,1.0,0.007657784640852853,0.007657784640852853
4919,0.9999972283840179,0.007968929471760956,0.007968907384948673
4920,0.9999993368983269,0.00797499764334236,0.007974992355108079
4921,0.9999990910291672,0.007969114762069743,0.007969107518376862
4922,0.9999987334012985,0.007963652079779905,0.007963641993028521
4923,0.9999977424740791,0.007614317612262422,0.007614300422743043
4924,0.9999722689390182,0.007955155532038202,0.007954934927135024
4925,0.9999993294477463,0.007960078843239076,0.007960073505590269
4926,0.999998539686203,0.007962555052000189,0.007962543424171187
4927,0.9999979585409164,0.007624913596650338,0.007624898030701215
4928,0.999978668987751,0.007549462299115865,0.007549301261443089
4929,0.9999676272273064,0.007842894911367481,0.007842641015113255
4930,0.9999862909317017,0.007813313010704327,0.007813205897462627
4931,0.9997849091887474,0.0078628718620162,0.007861180630528625
4932,0.9998758658766747,0.007891238514194375,0.007890258942219465
4933,0.9997813105583191,0.007560151618993725,0.007558498293657145
4934,0.9999999925494194,0.00802946756066532,0.008029467500841124
4935,0.9999992176890373,0.008025838357773565,0.008025832079072233
4936,0.9999652430415154,0.008009628180259808,0.00800934978994567
4937,0.9999977871775627,0.007640699202726166,0.007640682295215534
4938,0.9999977871775627,0.007676616748094459,0.007676599761104676
4939,0.9999654293060303,0.007995918404138339,0.007995641979690183
4940,0.9999992251396179,0.008011967983398276,0.008011961775241704
4941,0.9999999925494194,0.00801556139369333,0.008015561333972744
4942,0.9999998509883881,0.008015698940132102,0.008015697745699882
4943,0.9999998211860657,0.007702231919243569,0.007702230541977176
4944,1.9999984875321388,0.0020040545486066583,0.0040081060661452195
4945,0.9999999850988388,0.008020166821783598,0.0080201667022738
4946,0.9999996200203896,0.007707165397859825,0.007707162469294119
4947,0.9999996200203896,0.0076712447680434654,0.0076712418531268665
4948,0.9999999850988388,0.008034078075097265,0.008034077955380173
4949,1.9999984875321388,0.0020075336436517154,0.004015064250973315
4950,0.999984622001648,0.008026239935915657,0.00802611650841115
4951,0.9999999850988388,0.007664532411689582,0.007664532297479149
4952,0.9999997839331627,0.008037204335935272,0.008037202599361951
4953,0.9999999925494194,0.008032657999099522,0.008032657939251557
4954,0.9999998211860657,0.007674987665062707,0.007674986292667966
4955,0.9999995082616806,0.00771094625874605,0.0077109424669782965
4956,0.9999999925494194,0.00801873817266548,0.008018738112921225
4957,0.9999999552965164,0.008023259855427092,0.008023259496759427
4958,1.0,0.008022947162412523,0.008022947162412523
4959,0.9999999403953552,0.0077096522398334795,0.007709651780302396
4960,0.9999999403953552,0.007673695390899123,0.007673694933511235
4961,1.0,0.008036880511488055,0.008036880511488055
4962,5.994706392288208,0.00017716149591508288,0.0010620311520294886
4963,4.998406045138836,0.00025430129000139406,0.0012711011052295722
4964,3.9992856606841087,0.0003754055380706367,0.0015013539853472996
4965,4.999450944364071,0.00023861221128857341,0.0011929300450634576
4966,5.996031761169434,0.00017552718345072396,0.0010524665669191546
4967,5.995601907372475,0.00017595405098532065,0.0010549504436975022
4968,5.977910690009594,0.00017617045055674774,0.0010531312196469889
4969,5.987575754523277,0.0001663343927681128,0.000995939777281704
4970,4.986286982893944,0.00024162602633561025,0.0012048167098456426
4971,2.9992587193846703,0.0007116559814523922,0.0021344404075733423
4972,4.996792696416378,0.00026703061597275904,0.001334296631612249
4973,4.991528116166592,0.00026603629791546496,0.001327927660965915
4974,4.987772427499294,0.0002649789646380372,0.0013216547736889126
4975,4.983572386205196,0.00026386344358057936,0.001314982571157188
4976,3.9809663891792297,0.00041036914088302476,0.0016336657570116776
4977,3.9752117395401,0.00040843078495357956,0.0016235988511370475
4978,3.96774822473526,0.00040639643916430334,0.0016124787500328957
4979,3.960535354912281,0.0004043354246655636,0.0016013847446314357
4980,2.9912274181842804,0.0006737356817497503,0.0020152966438589316
4981,3.9902159199118614,0.0003775137151892189,0.0015063612363330934
4982,3.964556060731411,0.0004036572078069412,0.0016003216296689275
4983,3.972810886800289,0.00040575289782757205,0.0016119795298401437
4984,3.9791100844740868,0.0004077591269737482,0.001622518454177591
4985,3.9839946255087852,0.0004096801566072157,0.0016321635421007448
4986,3.98787047713995,0.00041151617692582285,0.0016410732128279892
4987,3.991215907037258,0.00041326251839158656,0.0016494199371867777
4988,3.995154820382595,0.0004149134516624052,0.001657643476450639
4989,3.998782157897949,0.00039032918973771515,0.0015608413996299386
4990,0.9995265305042267,0.006943276827352388,0.006939989397573927
4991,2.9937129095196724,0.0007716108864944993,0.002309981472024501
4992,2.9987412095069885,0.0007474387650568178,0.0022413754263588916
4993,2.998676121234894,0.0007443304876500729,0.0022320060596233973
4994,1.9963145032525063,0.001739879177421568,0.003473346035793717
4995,3.981341138482094,0.00039779274268114694,0.0015837486110260722
4996,3.986523926258087,0.0003994376916005792,0.001592367914615008
4997,4.9873077273368835,0.0002566935424326115,0.0012802096877316416
4998,6.992203004658222,0.00013153495351950613,0.0009197190972166703
4999,4.988464452326298,0.00027609353550431465,0.0013772827873803622
5000,6.979891821742058,0.00011396562771978625,0.0007954677528810361
5001,5.973882898688316,0.00015560984815710533,0.0009295950107732171
5002,4.986797548830509,0.00022227255307956904,0.0011084282228694942
5003,6.986714914441109,0.00011993150534783605,0.0008379272371250998
5004,6.978497087955475,0.00012052011309123556,0.0008410492582472519
5005,6.993465304374695,0.00014016758342277446,0.000980257131465219
5006,7.976775228977203,8.781573622230476e-05,0.0007004863894124767
5007,7.972685635089874,8.780721091926877e-05,0.0007000592891533608
5008,7.969001516699791,8.777837121358998e-05,0.0006995059733345358
5009,7.962003573775291,8.772738909500416e-05,0.0006984857854923987
5010,7.952367410063744,8.765262151539676e-05,0.0006970458507456933
5011,0.9999738708138466,0.0070749888619359045,0.007074803998234898
5012,0.9999740347266197,0.007104971229901407,0.007104786747381063
5013,0.9999394044280052,0.0071355808568605026,0.007135148472256966
5014,0.9999013170599937,0.007166458399542401,0.007165751192358101
5015,0.9998795613646507,0.007197279849747207,0.007196413019183876
5016,0.9998123273253441,0.007227713931169447,0.007226357486764337
5017,1.9999602511525154,0.0017273825442028741,0.003454696426940451
5018,0.9998966008424759,0.0069309743176754575,0.006930257660770189
5019,0.9999671280384064,0.0069561585501542065,0.006955929887577507
5020,0.9999570772051811,0.006980352460203258,0.006980052843966845
5021,0.9998617693781853,0.007002576925122756,0.007001608954560091
5022,0.99994707852602,0.007026453383518032,0.0070260815332481245
5023,0.9998529627919197,0.007051780857217214,0.007050743983047975
5024,0.9999644830822945,0.007552783433898316,0.007552515182310647
5025,1.999963290989399,0.0017197808715804425,0.003439498611706639
5026,1.9998640790581703,0.001720239731422741,0.0034402456462410145
5027,0.9999656602740288,0.006887305910956976,0.006887069402759314
5028,0.99981939047575,0.0068979660567798475,0.00689672021841204
5029,0.9999705776572227,0.0075939760986008485,0.007593752666033033
5030,1.9999676123261452,0.001732702151512951,0.0034653481848337313
5031,0.9999802932143211,0.006911726389200878,0.006911590181290255
5032,0.9999670535326004,0.006897188274909316,0.006896961036920668
5033,0.9999547004699707,0.006887159333498392,0.006886847348417348
5034,0.999972514808178,0.0076193465865997175,0.007619137167397226
5035,0.9999827146530151,0.007620737928851234,0.0076206062017518525
5036,0.9999901726841927,0.007339666098456835,0.007339593969240165
5037,0.9999904409050941,0.007326283302196273,0.007326213269558879
5038,0.9999151602387428,0.007304507686333956,0.007303887973645746
5039,0.999894417822361,0.007282127013041602,0.007281358150213721
5040,0.9998867884278297,0.007259237984967644,0.0072584161552226075
5041,0.9998593702912331,0.007224584974756457,0.007223568983475495
5042,0.9999834895133972,0.007178847083965962,0.007178728557707359
5043,0.9999455809593201,0.007138753146762031,0.007138364662664133
5044,0.9998965263366699,0.00710495208665731,0.007104216911237119
5045,0.9998380541801453,0.0070723834111594795,0.0070712380682296325
5046,0.9997603893280029,0.0070413762674561104,0.007039689078556881
5047,1.999642550945282,0.0017530786864212676,0.0035055307365232276
5048,1.9994454383850098,0.0017463466123775308,0.003491724767957369
5049,2.99969519674778,0.0007732663313347819,0.0023195632999117224
5050,0.9999696388840675,0.007638808387533815,0.007638576464786775
5051,0.9999284073710442,0.0076529059728249185,0.007652358081167172
5052,1.9992889389395714,0.0019163190964857537,0.0038312755730826407
5053,0.9997236579656601,0.007680085524431058,0.0076779631939733325
5054,0.9999965280294418,0.007686092349556792,0.0076860656636704465
5055,0.9999770373106003,0.007409125866966919,0.007408955733510913
5056,0.9999770373106003,0.00737591771011922,0.007375748339211804
5057,0.9999965280294418,0.007698090202022298,0.007698063474479762
5058,0.9999818131327629,0.0076923941503836335,0.007692254249832485
5059,0.9996936842799187,0.007678301820655383,0.007675949836104187
5060,0.9999599382281303,0.007664932176239826,0.007664625105475585
5061,0.999933585524559,0.007648674281585678,0.007648166298895447
5062,0.9999898374080658,0.007316264236378158,0.00731618988417024
5063,1.999987155199051,0.0018371487351328162,0.0036742738724558155
5064,1.9998899549245834,0.0019088320157503705,0.00381745397393761
5065,6.995643585920334,0.00011496960746004914,0.0008042863970036713
5066,4.997677519917488,0.00025222970243875796,0.001260562713733658
5067,3.997314214706421,0.0003942128053983284,0.0015757924506380342
5068,1.9915537754762962,0.002133998615462305,0.0042499729994851425
5069,3.9821299879265437,0.00040963704736149214,0.0016312279704638838
5070,2.9909925988764345,0.0008582788013028096,0.0025671055424692415
5071,1.9854906217641575,0.001720558874819848,0.003416153510147899
5072,2.986455310008341,0.0007771666222470422,0.0023209733857709257
5073,2.9964734092354774,0.000764656179416294,0.0022912719088285173
5074,2.99965450912714,0.0006805667496036887,0.002041465119210706
5075,2.9952445030212402,0.0006792438948725708,0.002034501542327805
5076,7.992079846560955,0.0001070417515313579,0.0008554862251543507
5077,6.995036602020264,0.0001242884619252789,0.0008694023403761279
5078,4.998750373721123,0.00024306557067994332,0.0012150241122751047
5079,3.994222454726696,0.00042772072464598664,0.001708411722732974
5080,3.9927327409386635,0.00037830044690758427,0.0015104525802796403
5081,4.998251959681511,0.00024167498113947364,0.0012079524480863664
5082,3.99902281165123,0.0004278908278467185,0.0017111451814553565
5083,4.995208442211151,0.0002400316489887581,0.0011990081194265083
5084,4.999548591673374,0.00023920437130822415,0.001195913877696147
5085,2.99924373626709,0.0007771430477115965,0.002330841418032522
5086,0.9996349960565567,0.006770049458590281,0.006767578363840589
5087,2.999368518590927,0.0007480657715654083,0.0022437249250687173
5088,2.9953320249915123,0.0007797870075742483,0.002335720996459445
5089,1.9997151792049408,0.0017808494274781843,0.0035611916320065534
5090,2.999414950609207,0.0007612298913387339,0.002283244316932021
5091,1.9996320307254791,0.001789205970933004,0.0035777535690429156
5092,0.9998956769704819,0.006886291896256474,0.00688557349742371
5093,1.9986893013119698,0.0017962351374521842,0.003590115951866316
5094,1.9998769462108612,0.0017994319480632162,0.003598642469206926
5095,1.999727986752987,0.0017396114142216744,0.0034787496310940253
5096,1.999727986752987,0.0017305449347385074,0.0034606191383302143
5097,0.9986454844474792,0.007224345052347473,0.007214559564617292
5098,1.998622715473175,0.0018088731346275022,0.0036152549362756924
5099,0.9998674690723419,0.006998863266831324,0.006997935700990018
5100,1.9998121559619904,0.0017391971121408288,0.0034780675264732184
5101,1.9975210949778557,0.0018152426568883693,0.0036259854996381676
5102,1.9998586922883987,0.0018217515442087093,0.0036432456608756
5103,1.9995629489421844,0.001759652565517776,0.003518536073020405
5104,1.9997828602790833,0.0017505379655384133,0.003500695819751535
5105,0.9997671097517014,0.007315193907030963,0.007313490269705601
5106,0.9999700859189034,0.0074429240833134075,0.007442701435078783
5107,1.9998265504837036,0.0017960906809401979,0.0035918698308205622
5108,1.9999127238988876,0.0017864140019600062,0.003572672092670949
5109,0.9999447166919708,0.007467636941495262,0.007467224105821975
5110,0.9999760165810585,0.007728677917557274,0.0077284925574369135
5111,0.9999975040555,0.007391472676353498,0.007391454227647924
5112,0.9999965205788612,0.007435066189828129,0.00743504032010166
5113,0.9999787583947182,0.007709584583526879,0.0077094208195742685
5114,1.999993585050106,0.0019396696061494128,0.003879326769415491
5115,0.9999903738498688,0.007433087015081656,0.00743301546307011
5116,0.9999947473406792,0.007783213226734569,0.007783172344167068
5117,0.9999930337071419,0.007453848971368485,0.00745379704567363
5118,0.9999882578849792,0.007810253717168885,0.007810162008271396
5119,0.999996155500412,0.0078089454671329845,0.0078089154456453536
5120,0.999993197619915,0.007520483578399207,0.007520432421211484
5121,0.9999915212392807,0.007477935618630455,0.00747787221500367
5122,0.9999794214963913,0.007829151524715259,0.007828990412492354
5123,1.0,0.007909037967414516,0.007909037967414516
5124,0.9999983832240105,0.00756410675741557,0.007564094527949382
5125,0.9999986737966537,0.007919223263683982,0.00791921276118359
5126,0.999993585050106,0.007569631798686759,0.007569583239878055
5127,0.9999999329447746,0.007932819295291218,0.007932818763354232
5128,0.9999993517994881,0.007585965198831001,0.007585960281604476
5129,0.9999960884451866,0.007942340163767754,0.007942309096868857
5130,0.9999992772936821,0.007953341792451616,0.007953336044521253
5131,0.999999962747097,0.00760260435927714,0.007602604076058057
5132,0.9999991655349731,0.007963806635540641,0.007963799990022523
5133,0.9999982416629791,0.0076095633892711255,0.007609550009094105
5134,0.9999998435378075,0.007972033006936729,0.007972031759614966
5135,0.9999999925494194,0.0076216693630049865,0.007621669306219125
5136,0.9999999552965164,0.007979867423483437,0.007979867066755564
5137,0.9999997392296791,0.007970383094347699,0.007970381015908343
5138,0.9999989047646523,0.007666216249025742,0.007666207852714722
5139,0.9999999105930328,0.007631269502839795,0.007631268820551133
5140,1.0,0.007987252976704285,0.007987252976704285
5141,0.9999996721744537,0.008036457959512678,0.008036455324956457
5142,0.999999925494194,0.007674852349987254,0.007674851778166194
5143,1.0,0.008037821646296467,0.008037821646296467
5144,0.999999962747097,0.0076762920736788195,0.007676291787714656
5145,0.999999888241291,0.008038023365134653,0.00803802246681554
5146,0.9999997243285179,0.008032181935088374,0.008032179720844876
5147,1.0,0.007674721811765821,0.007674721811765821
5148,1.0,0.007710899971994691,0.007710899971994691
5149,0.9999999329447746,0.008024425590395488,0.008024425052315822
5150,0.9999997094273567,0.008017544576340492,0.008017542246661373
5151,0.999999538064003,0.007702195106964733,0.007702191549043558
5152,0.999999538064003,0.0076694890513444,0.007669485508531328
5153,0.9999996945261955,0.008023157144295301,0.008023154693430965
5154,0.9999773725867271,0.007992549264387125,0.007992368413671815
5155,0.9999946504831314,0.007611409526509305,0.007611368809145649
5156,0.9999978244304657,0.00796392671599232,0.007963909389915983
5157,0.9999938011169434,0.007546468470566235,0.0075464216908906956
5158,1.9517876572468225,0.0001652927454092101,0.0003226163403221376
5159,1.9531586811911055,0.00018040435974071037,0.00035235834135229164
5160,1.9537288445100036,0.00018523158049197014,0.00036189228172133853
5161,1.9542010770449716,0.00020315511316035313,0.00039700594094515515
5162,1.9557604707903646,0.0002147942986820008,0.00042008619871339607
5163,1.955664943564003,0.00023303742746555784,0.0004557431274327306
5164,1.9576678576392994,0.00025545874973291325,0.0005001033833048462
5165,1.958475260230899,0.00026727206127480325,0.000523445719757619
5166,1.9598526228030673,0.0003017156193223132,0.0005913181478694873
5167,1.9614932696204397,0.0003235624610954423,0.0006346655897405355
5168,1.961638249656105,0.00035644616336594784,0.000699218428001812
5169,1.9665535655278454,0.00037969276275443264,0.0007466861563998478
5170,1.962991434177459,0.000404382951613337,0.0007938002701443784
5171,1.9637882895164789,0.000393419005198444,0.000772591635281927
5172,1.9626642771646345,0.0004145207342750011,0.0008135650373055985
5173,1.9642180685851416,0.000531471802832673,0.001043926518067456
5174,1.964817971395214,0.0005641814321507798,0.0011085138170173418
5175,1.965006285829216,0.0006838792061208937,0.0013438269387754502
5176,1.965845597045152,0.0007257080383842745,0.0014266299519980002
5177,1.9665716675794402,0.0008589389052425812,0.0016891649152317616
5178,1.9727861316660174,0.0009502283731959144,0.0018745973565564606
5179,1.9688905476798158,0.0009972264300404663,0.001963429692003161
5180,1.9696496807292734,0.0009614153222850394,0.0018936513825869594
5181,1.968862585533222,0.0010654559660713322,0.0020977363881309998
5182,1.9742702809642494,0.0012436286186046934,0.0024552590222678694
5183,1.9748969881710725,0.0012548889120765723,0.0024782763329492963
5184,2.978088836198646,0.0006994484942618011,0.0020830197522570225
5185,1.9800412649825332,0.0014586290671544583,0.0028881457432688063
5186,2.9825317638755457,0.0007783517867996964,0.002321458927599381
5187,1.987017215946179,0.001803127195792103,0.0035828447805796655
5188,1.9862510363134778,0.0017903582048479033,0.0035561008397514858
5189,1.9915476218395147,0.0021009450115550793,0.00418413204137811
5190,2.9994047060608864,0.0007006757220696864,0.002101610058198427
5191,6.996934533119202,0.00012163984340392583,0.0008511060209161406
5192,3.997287444770336,0.00037531484548504907,0.0015002413196933053
5193,4.996256440877914,0.00025333644853724505,0.001265733862713347
5194,2.998922035098076,0.0006756747491248639,0.002026295893709919
5195,4.997421823441982,0.0002756344947392776,0.0013774618393034702
5196,3.9994573891162872,0.0003790929432572404,0.0015161660730720115
5197,6.992066830396652,0.0001233483770079101,0.0008624600954602693
5198,2.9975930228829384,0.0007625458941719275,0.0022858022519978015
5199,3.9993689730763435,0.00037655809615063187,0.0015059947663055356
5200,2.9969425573945045,0.0007614248220389638,0.0022819464534251078
5201,5.996880225837231,0.00016659637702817423,0.000999058519096382
5202,3.9980314821004868,0.0003732712529026093,0.0014923502204677245
5203,5.979713141918182,0.00019030070974500305,0.0011379436549785523
5204,5.980408199131489,0.0001648489628732208,0.000985864089185332
5205,1.999742567539215,0.0017177381054164016,0.003435034009285342
5206,1.999402977526188,0.0017817182476284079,0.0035623727694209803
5207,2.999800145626068,0.0007670010591320261,0.0023008498888796003
5208,2.997899569571018,0.0007948886400493797,0.0023829963118609273
5209,1.9996944889426231,0.0017934597459056433,0.003586371570027952
5210,1.9999900460243225,0.0018645741309288163,0.0037291297019320844
5211,0.999945878982544,0.007757647444163661,0.007757227592390918
5212,0.9999939277768135,0.007477734080870388,0.00747768867440012
5213,0.9999663010239601,0.0077781471381292286,0.007777885022535186
5214,0.999665230512619,0.007796583014216017,0.007793972956117025
5215,0.9999993294477463,0.0075971263978817155,0.007597121303611488
5216,0.9999998062849045,0.00789744180252699,0.007897440272673296
5217,0.9999986886978149,0.00760413859767095,0.007604128626347391
5218,0.9999942183494568,0.007910474962261441,0.007910429226659578
5219,0.9999994486570358,0.007614775145568065,0.007614770947215365
5220,0.9999981299042702,0.007917512534643793,0.00791749772813741
5221,0.9999960884451866,0.00792873307649709,0.00792870206282306
5222,0.999999962747097,0.0076378835973398215,0.0076378833128064845
5223,1.0,0.007940611693212023,0.007940611693212023
5224,0.9999998360872269,0.007644414862829477,0.007644413609812237
5225,0.9999950379133224,0.007947140349849485,0.00794710091545023
5226,0.9999988302588463,0.007650011206151191,0.007650002257618256
5227,0.9999976754188538,0.007954950609547656,0.00795493211761945
5228,1.0,0.007966100983144871,0.007966100983144871
5229,0.9999994412064552,0.007710719736896756,0.007710715428196341
5230,0.9999996572732925,0.00801892327927528,0.008018920530976107
5231,0.9999994784593582,0.007705534157563878,0.007705530138814648
5232,0.9999953880906105,0.008013540949348004,0.008013503991623257
5233,0.9999997392296791,0.008024071640948661,0.008024069548508924
5234,0.9999604374170303,0.00766037881075252,0.00766007574638024
5235,0.9999947547912598,0.007944892781918933,0.007944851109297872
5236,0.9999876096844673,0.0075829761919591005,0.0075828822364914054
5237,0.9999648928642273,0.00786973424778319,0.007869457963954458
5238,1.9556332703065742,0.00016488248247554724,0.00032244966841992086
5239,1.9529628420252356,0.00017959032753462278,0.0003507332364622598
5240,1.9570761029466506,0.0001899565963621168,0.0003717595153373814
5241,1.9549983382651739,0.0002074553098957961,0.00040557478611056804
5242,1.9580664490444666,0.0002141065265939132,0.0004192348062449883
5243,1.9594812460396867,0.00023097353989394846,0.0004525883197535914
5244,1.9577155098454524,0.0002538680307033972,0.0004970013811619622
5245,1.9615855699674878,0.00027016009366515997,0.0005299421413146426
5246,1.9607333255198975,0.0003060436494367371,0.0006000699825143393
5247,1.963681504029965,0.0003215060619564377,0.0006313355072973687
5248,1.965547981350273,0.00035375415226110164,0.0006953207598710855
5249,1.964080943156187,0.0005116267269090582,0.001004876304331456
5250,1.9681372859306103,0.0005822306490542842,0.0011459098494153166
5251,1.9650864554829135,0.0006881564932732693,0.0013522870041839203
5252,1.9688842557766542,0.0007581722251699868,0.0014927533573043394
5253,1.9704951966866733,0.0008582164105802763,0.0016911113147661124
5254,1.9820179969609644,0.0015085785937006262,0.0029900299225447038
5255,1.9792784215439383,0.0014027909381358543,0.002776513833789674
5256,1.9781960101171598,0.0012968632706898877,0.002565449747746226
5257,1.9741361265869166,0.0012109265968544883,0.002390533941495396
5258,1.9751379226042542,0.001147252206266277,0.0022659813393879217
5259,0.8110699355602264,0.00017016637993315994,0.00013801683480690503
5260,0,0,0.0
5261,0.7441073358058929,0.0001699361025451044,0.00012645070052207466
5262,0,0,0.0
5263,0.6682122051715851,0.0001698585175756601,0.00011350153459640828
5264,0,0,0.0
5265,1.4609419426247017,0.00015546996129913083,0.00022713258728013937
5266,0,0,0.0
5267,1.4124321210501276,0.00015591788468952047,0.00022022342858166863
5268,0,0,0.0
5269,1.3455990696931899,0.0001565259112594102,0.00021062112057354117
5270,0,0,0.0
5271,1.2610994100181356,0.00015728809121358278,0.00019835591903232794
5272,0,0,0.0
5273,1.2364329543976393,9.778334359661085e-05,0.00012090254841403704
5274,0.9414266347885132,0.0023069809858986944,0.002171853346075694
5275,0,0,0.0
5276,1.9449590742588043,0.0005733734826580565,0.0011151879580351602
5277,0,0,0.0
5278,0.9921165406703949,0.0022851928707589364,0.002267177645702005
5279,0,0,0.0
5280,0.9999752938747406,0.00017411046874217788,0.00017410616714712816
5281,0,0,0.0
5282,0.9959658682346344,0.00017311121156935583,0.00017241285813182297
5283,0,0,0.0
5284,0.980684906244278,0.0001722366564504924,0.00016890988928297903
5285,0,0,0.0
5286,0.9542557299137115,0.000171490386528782,0.00016364568397020737
5287,0,0,0.0
5288,0.9168992936611176,0.0001708799379523386,0.00015667969440935487
5289,0,0,0.0
5290,0.8689393103122711,0.0001704114254622776,0.0001480771865105225
5291,0.2604367733001709,0.002628056358014335,0.0006844425179322522
5292,0,0,0.0
5293,0.36175987124443054,0.0025732211807254165,0.0009308881630226682
5294,0,0,0.0
5295,0.4594857692718506,0.0025225898824080507,0.0011590941526756504
5296,0,0,0.0
5297,0.5518795847892761,0.0024764497869760736,0.0013667020801878468
5298,0,0,0.0
5299,0.6378892064094543,0.0024350073047142936,0.0015532648772054252
5300,0,0,0.0
5301,0.7166056632995605,0.0023984085999902635,0.0017187131856593932
5302,0,0,0.0
5303,0.7869048118591309,0.0023667541313106017,0.0018624102144157897
5304,0,0,0.0
5305,0.8484354019165039,0.0023401046411892393,0.0019854276217740685
5306,0,0,0.0
5307,0.9001175761222839,0.0023185027127020134,0.002086925041990276
5308,0.1550619751214981,0.0026655379040949304,0.0004133235721701783
5309,0,0,0.0
5310,0.04876187443733215,0.002726456546557999,0.0001329471317821034
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,0.8143763989210129,0.00016993461534388802,0.00013839074009578303
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,1.2614226653599019,0.00015681086691420488,0.00019780478170031317
5326,0,0,0.0
5327,1.252930758548899,9.823699636717976e-05,0.00012308415437589597
5328,0,0,0.0
5329,0.9414284601807594,0.0022986821144361366,0.0021640447634386642
5330,0.9721025004982948,0.0022902429172280826,0.0022263508665859282
5331,0,0,0.0
5332,0.9919367954134941,0.0022799200171394417,0.0022615365556003762
5333,0,0,0.0
5334,0.999970369040966,0.00017426477783242522,0.0001742596141999322
5335,0,0,0.0
5336,0.9995145499706268,0.00017322381429580726,0.00017313972279006922
5337,0,0,0.0
5338,0.9839823693037033,0.00017230048034855012,0.00016954063488553253
5339,0,0,0.0
5340,0.9575173109769821,0.000171503435682571,0.0001642175085580892
5341,0,0,0.0
5342,0.9200886338949203,0.00017083893496093873,0.00015718696228427326
5343,0,0,0.0
5344,0.8720365017652512,0.00017031437021443002,0.00014852034760214343
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,0.6380017772316933,0.0024403461470893896,0.0015569451789035457
5354,0,0,0.0
5355,0.7166263237595558,0.0024022290814517838,0.0017215005954690863
5356,0,0,0.0
5357,0.7868354097008705,0.002368933135506332,0.0018639604742300925
5358,0,0,0.0
5359,0.848311759531498,0.0023405390425539985,0.00198550679344115
5360,0,0,0.0
5361,0.8999897018074989,0.0023171040321432,0.002085369766945512
5362,0,0,0.0
5363,0,0,0.0
5364,0.1554991379380226,0.002675387206593307,0.00041602040427567367
5365,0,0,0.0
5366,0.04916365072131157,0.002736865329988908,0.0001345542911548418
5367,0,0,0.0
5368,0,0,0.0
5369,1.999955728650093,4.3721476928380114e-05,8.744101824795669e-05
5370,1.992535188794136,4.356422094765458e-05,8.680324321060437e-05
5371,1.991938292980194,4.348294312849969e-05,8.661533950913853e-05
5372,1.961367666721344,4.3345232885701235e-05,8.50159382885211e-05
5373,1.961367666721344,4.327418442426854e-05,8.487658613349671e-05
5374,1.908463180065155,4.3156646485878406e-05,8.23628707933872e-05
5375,1.908463180065155,4.309593822227167e-05,8.224701130756806e-05
5376,1.833651840686798,4.299946699413213e-05,7.88460518023416e-05
5377,1.833651840686798,4.294958240866025e-05,7.87545808403692e-05
5378,1.7375938296318054,4.287496393495062e-05,7.449927277905639e-05
5379,1.7375938296318054,4.283626455113905e-05,7.443202896853485e-05
5380,1.6222999691963196,4.278395128586066e-05,6.940840285314858e-05
5381,1.62229984998703,4.2756555454541224e-05,6.936395349986436e-05
5382,1.4883620142936707,4.2726817878510154e-05,6.359297272201819e-05
5383,1.4883620142936707,4.271089463713902e-05,6.356927317441697e-05
5384,1.33652001619339,4.270398931321417e-05,5.707473648841935e-05
5385,1.33652001619339,4.2699642876485084e-05,5.706892738873181e-05
5386,1.46594123936341,4.271689402194512e-05,6.262045656428567e-05
5387,2.9219232774710875,3.90786475690139e-05,0.00011418480998399065
5388,2.8248640600012678,3.9153968290547084e-05,0.00011060463783039573
5389,2.824864179188132,3.9192418387296766e-05,0.00011071325879802894
5390,2.691157861648185,3.929229731730583e-05,0.00010574177482768547
5391,2.6911576817005924,3.9342822864693224e-05,0.00010587773997210487
5392,2.522159024435489,3.946600132394885e-05,9.953953139758054e-05
