Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
4557,0.785113736987114,0.0008754549025732287,0.0006873316701229574
4558,0.7098907679319382,0.0009872785915467823,0.0007008599575159077
4559,1.282705269753933,0.00010682948246135323,0.00013703074011826315
4560,0.7170271053910255,0.00111525360420736,0.0007996670636017118
4561,0.743976391851902,0.0011056571329058176,0.000822582804364589
4562,0.6768806353211403,0.0011346470785275123,0.0007680206353789783
4563,0.6946899369359016,0.0011253179449147483,0.0007817470521856649
4564,0.6602874174714088,0.0011440887029948365,0.0007554273750586743
4565,0.6420678272843361,0.001154686099557947,0.0007413867951385956
4566,0.5400463417172432,0.0011960382180601341,0.0006459160642173858
4567,0.5760283544659615,0.001186141262331021,0.0006832509995047163
4568,1.3125932291150093,0.0008055645509996109,0.0010573785752571619
4569,1.3148257806897163,0.0008029067084941672,0.001055682439816854
4570,3.0181055245921016,0.0001966106152239534,0.0005933915840008658
4571,2.7225787714123726,0.0001847081720323249,0.0005028825480815922
4572,2.7226246669888496,0.00018504968372687878,0.0005038208335332852
4573,1.3420565128326416,0.000744491239449359,0.000999149316649858
4574,1.3428958058357239,0.0007426505920060354,0.0009973023652063223
4575,1.3449029922485352,0.0007412406116473294,0.0009968967165806277
4576,2.7189058139920235,0.00018444162938568087,0.0005014794184788898
4577,1.3401176929473877,0.0007557697437166336,0.0010128204053489736
4578,1.3431366682052612,0.0007524813460770931,0.001010685288056597
4579,1.3431302309036255,0.0007494675828121221,0.0010066325675572277
4580,1.3423410058021545,0.0007467636679660174,0.00100241149315401
4581,1.32201087474823,0.0007605519633617384,0.0010054579663753356
4582,1.33274906873703,0.0007585009099886373,0.0010108913814235463
4583,1.3574752397835255,0.00011925146369915992,0.0001618809092795535
4584,0.7392751276493073,0.0010255736703957226,0.0007581811060955664
4585,0.6029572188854218,0.0011971203074368593,0.0007218123312433898
4586,0.5858958810567856,0.0012076986195088942,0.0007075856467282272
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0.9982518684118986,0.0006775524759214662,0.0006763680250357116
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0.8751768091751728,0.0006384094596394099,0.000558721153834465
4609,0.2958375387825072,0.0006487476864307992,0.00019192391884453338
4610,0.44399286061525345,0.0006603170487364737,0.0002931760553815287
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0.29579969914630055,0.006572540051981413,0.0019441553700031125
4616,0.443511663004756,0.006910287278042374,0.003064793002525182
4617,0.3017640132457018,0.006914254181597576,0.00208647309043976
4618,0.44437121879309416,0.006916987650468119,0.003073710232615299
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0.0005902958786030332,0.0
4623,0.584301810245961,0.00014853783370536483,8.679092512405818e-05
4624,0.584301810245961,0.0005890427360648392,0.00034417873699491935
4625,0.43899678927846253,0.0005933248267911739,0.0002604676939605253
4626,1.3143564137280919,0.0001471061428903327,0.0001933499024067099
4627,0.43937099096365273,0.0005934319981060248,0.0002607368050773846
4628,0.8753979365574196,0.0005890616520749521,0.0005156633547315177
4629,0.2939050055574626,0.0005954275392345367,0.0001749991342277928
4630,0.8752380729420111,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,1.9091021174099296,6.979737253438922e-05,0.00013325031169505213
4648,1.9964425021316856,6.980310746849107e-05,0.00013935789053096126
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,1.4504482001066208,0.0003984779052380657,0.0005779715604348091
4678,1.6804067306220531,0.0003990949132218291,0.0006706417783349859
4679,0.9056872967630625,0.0008303836649012359,0.000752067936740605
4680,1.4814609475433826,0.0002021067101662107,0.0002994131983477103
4681,0.5292980596423149,0.0008556390769625992,0.0004528881031904451
4682,0.5842830762267113,0.0008828667794901743,0.0005158441178188885
4683,0.629443071782589,0.0009120583650976923,0.0005740888189720974
4684,0.6533370241522789,0.0009433583152600896,0.0006163309144013343
4685,0,0,0.0
4686,0.9590665027499199,0.006670309133533365,0.006397270052958693
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.0
4690,0,0,0.0
4691,0.439197292085737,0.007653126582293025,0.003361232470932468
4692,0.875884392298758,0.00791507533340164,0.006932690948395385
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.0
4706,0,0,0.0
4707,0,0,0.0
4708,0,0,0.0
4709,0,0,0.0
4710,0,0,0.0
4711,0,0,0.0
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,1.1309086102992296,0.0005137723499342166,0.0005810295742742743
4724,1.184364470653236,0.0004984262630846374,0.0005903183572379071
4725,0,0,0.0
4726,0,0,0.0
4727,0.33048216812312603,0.0008157820306906087,0.0002696014142185189
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,0,0,0.0
4732,0,0,0.0
4733,0.4408185104839504,0.007688827474702825,0.003389377474766573
4734,0.875720321724657,0.00768451656821855,0.006729487321418806
4735,0.875686360988766,0.007674492727595365,0.006720448609062734
4736,0.8756390162161551,0.007659792948268096,0.006707213561640919
4737,0.8755834314506501,0.007637330230937891,0.0066871198107263845
4738,0.758848044089973,0.0002045506433083237,0.00015522285559186716
4739,0.9815430492162704,0.0004999134534938828,0.000490686575486622
4740,1.275468772277236,0.000512822697110485,0.0006540893358794111
4741,0,0,0.0
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0
4745,0,0,0.0
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,0,0,0.0
4768,0,0.0009157437994280777,0.0
4769,0.40788644505664706,0.00023719278818760194,9.674772316691523e-05
4770,0.40788644505664706,0.0009514844336157781,0.000388097603154277
4771,6.305467277765274,0.00016732270155345782,0.001055047819472613
4772,3.8561962954699993,0.0006604712061148372,0.0025469066182846373
4773,4.288177076727152,0.0007768958274561766,0.003331466878302549
4774,3.891366057097912,0.000781132126728028,0.0030396710440581524
4775,1.402991071343422,0.0071109044651564415,0.009976535473790559
4776,2.5224347189068794,0.0017991473485139834,0.004538231736320927
4777,1.2108837813138962,0.007237863209705566,0.00876421117200101
4778,1.1877827644348145,0.007286270535070088,0.008654506558565483
4779,2.453764036297798,0.0018604256960108327,0.004565045665075681
4780,1.0926487147808075,0.007748021435038517,0.008465865663088984
4781,0.9999935179948807,0.007844536988532514,0.007844486140203595
4782,0.9999887570738792,0.00789799699527408,0.00789790819867736
4783,1.0445500165224075,0.007948120421217581,0.00830220931730491
4784,1.0645599588751793,0.007956611644089527,0.008470290164617719
4785,1.0857627615332603,0.008035824025475131,0.0087249984850952
4786,1.2621955275535583,0.008038206785704499,0.010145788654466883
4787,1.0732226371765137,0.008034368543463767,0.008622666196264209
4788,1.0736218765377998,0.008035481378248947,0.00862706859620018
4789,1.0063598677515984,0.008010972390563378,0.008061921115529067
4790,2.0369631964311004,0.00045360499077983743,0.0009239766719359975
4791,2.032657259850307,0.0011484620852464029,0.0023344297952389227
4792,3.6053231582045555,0.0007053277574847799,0.0025429344981843637
4793,6.741381736472249,0.0002536593402928853,0.001710014443936056
4794,4.23607636988163,0.00039671541759788993,0.0016805168060541444
4795,5.362024210393429,0.0004017291126604759,0.002154081228105341
4796,6.237321604043245,0.0002584294882542982,0.001611907830210374
4797,7.417433049529791,0.000252090437522937,0.0018698639427530577
4798,4.241341046988964,0.0007014954967103599,0.0029752816444755612
4799,2.9959320574998856,0.0007748306073554136,0.00232133985570819
4800,2.997434839606285,0.0007801201801379446,0.0023383594070254064
4801,3.000181443989277,0.0007884838941305677,0.0023655947480549348
4802,1.9987690672278404,0.001796168994150951,0.0035901270250226643
4803,1.9996745809912682,0.001805921304969431,0.0036112549288179513
4804,2.0003989040851593,0.0018181770871676397,0.0036370794526028936
4805,0.9999326691031456,0.007430724034713047,0.007430223717399513
4806,0.9999872148036957,0.007735914795332038,0.007735815890142786
4807,0.9999876618385315,0.007830958097997656,0.007830861478372189
4808,0.9999887570738792,0.007884532088750066,0.007884443443538296
4809,0.999997928738594,0.007934392899132486,0.007934376464930695
4810,0.9999974817037582,0.007976868686576771,0.007976848598458337
4811,1.0040162727236748,0.008021896639197012,0.008054114763861158
4812,1.251953348517418,0.008024292947348782,0.010046040424918008
4813,1.1887083873152733,0.008020406073612447,0.009533923969377474
4814,1.0087968707084656,0.008021574918728248,0.00809213967616657
4815,1.229961208999157,0.007996501397536845,0.009835386526677866
4816,2.124644237110893,0.0004513722629416471,0.0009590054772506732
4817,0.9998976439237595,0.007195478007842675,0.007194741506947117
4818,1.1907473877072334,0.007517979561099666,0.0089520145232158
4819,2.000122807919979,0.001875382849648107,0.0037509960111631437
4820,0.9997318983078003,0.007489432797230393,0.007487424867623839
4821,0.9999923408031464,0.007173429781232302,0.007173374838521492
4822,1.0850675106048584,0.007204830097245082,0.00781772705794868
4823,0.9997318983078003,0.007477339966397432,0.007475335278899289
4824,2.0001253858208656,0.0018723462689660961,0.003744927303606071
4825,0.9999529421329498,0.007505806509199416,0.007505453301954602
4826,7.490331042557955,0.00019056594033250516,0.0014274019785268104
4827,10.15074236318469,9.26321220328702e-05,0.0009402848053107494
4828,4.74181741476059,0.00036881554855537743,0.0017488559909743684
4829,2.195502422749996,0.0014678617321001654,0.003222693989087919
4830,9.262653086334467,0.00011379414306140962,0.0010540356704345517
4831,6.1390582248568535,0.00027577794039446927,0.0016930168332127498
4832,7.563347652554512,0.00011385753467095949,0.0008611441175792454
4833,9.92272162437439,6.947812958050598e-05,0.0006894121388095726
4834,9.931110620498657,6.94802414260933e-05,0.000690015963541486
4835,8.935916304588318,8.777044493670168e-05,0.0007843093499708437
4836,8.93954074382782,8.779718035164119e-05,0.0007848664709466957
4837,4.243985302746296,0.0003874684805138,0.0016444105365780066
4838,4.097435750067234,0.0007718842599078163,0.0031627461614604753
4839,1.2257235795259476,0.007071367036874077,0.008667541316579087
4840,2.5721753239631653,0.0017637622217505063,0.004536705664125101
4841,0.9997723996639252,0.006772996412113543,0.0067714548758539125
4842,0.999785803258419,0.006801362150687098,0.006799905321076109
4843,2.0002979710698128,0.0017612394987720121,0.00352300379596167
4844,0.9990096315741539,0.007060059539226086,0.007053067479173843
4845,2.999362103641033,0.0007856482901885562,0.002356443708381929
4846,2.4693488106131554,0.0017104492010572567,0.004223695700244959
4847,2.556774877011776,0.0017034553288748822,0.0043553517889791315
4848,3.9353744238615036,0.0007866533160447507,0.003095775340408352
4849,1.1662607416510582,0.007384595519789953,0.008612363847703312
4850,2.164489544928074,0.0018409817919703424,0.003984785841122757
4851,1.2089897468686104,0.007344705303666376,0.008879673405904152
4852,1.9998451545834541,0.00175840131281101,0.003516530345238283
4853,1.9998451545834541,0.0017657993641604808,0.003531325302382882
4854,1.999434120953083,0.0018329465220271466,0.0036648558180233585
4855,0.9991773590445518,0.007352253879905987,0.007346205614749524
4856,1.9997752606868744,0.0018426152298933421,0.003684816351705563
4857,1.0003442242741585,0.007384898385982166,0.007387440447268815
4858,0.9999591112136841,0.007398566585547308,0.007398264067139147
4859,1.9997619614005089,0.001786316435751414,0.0035722076592402136
4860,0.9999235644936562,0.00711583069057191,0.007115286788450019
4861,1.234684318304062,0.007410409223462085,0.009149516060424417
4862,1.1672383770346642,0.007397995127671363,0.008635223826133475
4863,0.9999559968709946,0.007163850125705287,0.007163534893884029
4864,0.999974712729454,0.007131878297046838,0.007131697951310839
4865,1.9999427273869514,0.0017749478819131098,0.0035497941079229976
4866,2.0000064447522163,0.0017670655817201212,0.0035341425517400665
4867,1.0000176057219505,0.007037508120134648,0.007037632020545836
4868,0.9999644830822945,0.007560487248920533,0.007560218723717099
4869,0.9998941123485565,0.007013156147820423,0.007012413541186724
4870,0.9999882280826569,0.006987060275514441,0.006986978024418406
4871,0.999903492629528,0.006962474546498688,0.006961802616388227
4872,0.9999987408518791,0.00693961063975322,0.006939601901755523
4873,0.9999613016843796,0.0069146996753035395,0.006914432088073084
4874,1.406380981206894,0.006888597180802223,0.009687992062275674
4875,2.7846028804779053,0.0017167172182118466,0.0047803757107987245
4876,1.0840260088443756,0.00759788572272986,0.008236305735666515
4877,1.5133112668991089,0.006854822292954809,0.010373479808519697
4878,1.5134419798851013,0.006843816841914215,0.010357719711197652
4879,2.8962640650570393,0.0017093048942059504,0.004950598341314818
4880,2.8065090477466583,0.0017088151707143051,0.004795805237536448
4881,0.999972514808178,0.007622419299696841,0.007622209796040241
4882,1.4109556376934052,0.006843207019542998,0.009655461524127277
4883,1.4276167675852776,0.006853290024068391,0.009783871751484945
4884,2.2844144850969315,0.0017169889001944591,0.003922314314354872
4885,1.2845296785235405,0.006887402805113439,0.008847073311114497
4886,0.9999749660491943,0.007642781642902581,0.007642590313882915
4887,1.999920979142189,0.0017290802550353214,0.003458023876665666
4888,2.5575881749391556,0.0017358195416926805,0.004439511533661504
4889,2.5577594190835953,0.0017426301315175891,0.004457228632867998
4890,1.206000216305256,0.00700009797617733,0.008442119673427844
4891,1.2060615494847298,0.007031594476004492,0.008480535729078245
4892,1.2061063721776009,0.007064761606876189,0.008520853991969038
4893,1.2061422541737556,0.007099277559928046,0.008562738639136773
4894,2.308677837252617,0.0017850604268524917,0.004121129445631044
4895,1.1025485768914223,0.007188091052943085,0.007925219560988364
4896,1.1025715842843056,0.007223844658385283,0.00796480584961958
4897,1.102577842772007,0.007247519485529672,0.007990954399803392
4898,1.102594830095768,0.007270719650955893,0.008016657898219674
4899,1.1026538982987404,0.007293335552792246,0.008042024878887168
4900,0.9999901726841927,0.007307082149514558,0.007307010340510645
4901,0.9999827146530151,0.007633309316700778,0.007633177372300596
4902,0.999993585050106,0.007870075636410363,0.007870025150269494
4903,0.9999747946858406,0.00785864318690105,0.007858445107330659
4904,0.9999963864684105,0.007508535897973473,0.007508508765641814
4905,0.9999963864684105,0.0075427874411067766,0.007542760185006085
4906,0.9999758377671242,0.007845332130534068,0.007845142569792142
4907,0.9999941065907478,0.007856722920432189,0.007856676617548637
4908,0.9999832883477211,0.00786604249522583,0.007865911040658837
4909,0.9999893382191658,0.007870781973756118,0.00787069805720372
4910,1.423889771103859,0.00757934845801,0.010792156740992246
4911,1.0098118633031845,0.007544386028034536,0.007618410512448066
4912,1.0832086578011513,0.007884191566214453,0.008540224564286315
4913,0.9999969005584717,0.007879217024609695,0.007879192603437238
4914,1.3695482686161995,0.007975602436019823,0.010922972507422092
4915,1.3695919588208199,0.007987547539912748,0.01093968088136352
4916,1.369571514427662,0.007982676768589615,0.010932846711143793
4917,1.4650808423757553,0.007622321773264408,0.011167317604433279
4918,1.4307100623846054,0.007657784640852853,0.01095606954124246
4919,1.4754226468503475,0.007968929471760956,0.011757539013789292
4920,0.9999993368983269,0.00797499764334236,0.007974992355108079
4921,0.9999992474913597,0.007969114762069743,0.00796910876524203
4922,0.9999988898634911,0.007963652079779905,0.007963643239038986
4923,1.4363407045602798,0.007614317612262422,0.010936754323942754
4924,0.9999841079115868,0.007955155532038202,0.007955029108003145
4925,1.0000111684203148,0.007960078843239076,0.007960167744745337
4926,1.0000995099544525,0.007962555052000189,0.007963347405490739
4927,1.290964961051941,0.007624913596650338,0.009843496284324118
4928,0.999978668987751,0.007549462299115865,0.007549301261443089
4929,0.9999676272273064,0.007842894911367481,0.007842641015113255
4930,0.9999862909317017,0.007813313010704327,0.007813205897462627
4931,1.3693770840764046,0.0078628718620162,0.010767236542874153
4932,1.3694680407643318,0.007891238514194375,0.010806798947237807
4933,1.4648621529340744,0.007560151618993725,0.011074579977107177
4934,1.0643226951360703,0.00802946756066532,0.00854594455467496
4935,1.0646763071417809,0.008025838357773565,0.008544919944471215
4936,1.0646423324942589,0.008009628180259808,0.008527389228243549
4937,1.0008077919483185,0.007640699202726166,0.007646871298021651
4938,1.0010620951652527,0.007676616748094459,0.007684770045628108
4939,0.999980241060257,0.007995918404138339,0.007995760413268401
4940,1.0000140368938446,0.008011967983398276,0.008012080446542346
4941,1.0966158658266068,0.00801556139369333,0.008789991797831334
4942,0.9999998509883881,0.008015698940132102,0.008015697745699882
4943,0.9999998211860657,0.007702231919243569,0.007702230541977176
4944,1.9999984875321388,0.0020040545486066583,0.0040081060661452195
4945,1.0090223252773285,0.008020166821783598,0.008092527375628168
4946,1.002588912844658,0.007707165397859825,0.007727118577354248
4947,1.002588912844658,0.0076712447680434654,0.007691104952157968
4948,1.0644051432609558,0.008034078075097265,0.008551514024493608
4949,2.0633693262934685,0.0020075336436517154,0.004142283341813112
4950,1.0633554607629776,0.008026239935915657,0.008534746065249805
4951,0.9999999850988388,0.007664532411689582,0.007664532297479149
4952,1.0940449833869934,0.008037204335935272,0.008793063084186176
4953,1.0217482894659042,0.008032657999099522,0.00820735457044455
4954,0.9999998211860657,0.007674987665062707,0.007674986292667966
4955,1.0064888820052147,0.00771094625874605,0.007760981679167605
4956,0.9999999925494194,0.00801873817266548,0.008018738112921225
4957,1.0073078349232674,0.008023259855427092,0.008081892513997031
4958,1.0101426094770432,0.008022947162412523,0.008104320782335825
4959,1.008017010986805,0.0077096522398334795,0.0077714606065446695
4960,1.2936904281377792,0.007673695390899123,0.00992738627565119
4961,1.0,0.008036880511488055,0.008036880511488055
4962,7.872597858309746,0.00017716149591508288,0.0013947212133160322
4963,6.320718310773373,0.00025430129000139406,0.001607366820165101
4964,4.903916157782078,0.0003754055380706367,0.0018409572838654702
4965,6.419873662292957,0.00023861221128857341,0.0015318602507529947
4966,7.77038150280714,0.00017552718345072396,0.001363913179525341
4967,7.549571469426155,0.00017595405098532065,0.0013283776832487318
4968,7.472445271909237,0.00017617045055674774,0.0013164240503128896
4969,8.142682917416096,0.0001663343927681128,0.0013544082185716914
4970,7.11888262629509,0.00024162602633561025,0.0017201073209412957
4971,4.150776907801628,0.0007116559814523922,0.0029539252141114933
4972,5.250310838222504,0.00026703061597275904,0.001401993737179008
4973,5.245046257972717,0.00026603629791546496,0.0013953726888664246
4974,5.24129056930542,0.0002649789646380372,0.001388831748421659
4975,5.237090528011322,0.00026386344358057936,0.0013818767410643021
4976,4.2110719457268715,0.00041036914088302476,0.0017280939765645436
4977,4.205317296087742,0.00040843078495357956,0.0017175810442199811
4978,4.197853781282902,0.00040639643916430334,0.0017059928288457775
4979,4.488554313778877,0.0004043354246655636,0.0018148815145962297
4980,3.514973133802414,0.0006737356817497503,0.0023681628206344255
4981,4.734703347086906,0.0003775137151892189,0.0017874154508776077
4982,4.699101150035858,0.0004036572078069412,0.0018968260494258609
4983,4.707355976104736,0.00040575289782757205,0.0019100233284104358
4984,4.713655173778534,0.0004077591269737482,0.0019220359185152262
4985,4.718539714813232,0.0004096801566072157,0.001933092089322052
4986,4.722415566444397,0.00041151617692582285,0.0019433503997581924
4987,4.725760996341705,0.00041326251839158656,0.0019529798906649065
4988,4.729699909687042,0.0004149134516624052,0.001962416114855617
4989,4.565137483179569,0.00039032918973771515,0.0017819064148507536
4990,1.0082237422466278,0.006943276827352388,0.007000376546327518
4991,3.337108515202999,0.0007716108864944993,0.0025749492597441285
4992,4.058179493993521,0.0007474387650568178,0.003033240669369419
4993,3.677145317196846,0.0007443304876500729,0.00273701136710931
4994,2.855020608752966,0.001739879177421568,0.004967390908278735
4995,5.27000667899847,0.00039779274268114694,0.002096370410786764
4996,5.1616217494010925,0.0003994376916005792,0.0020617462764961157
4997,6.408726718276739,0.0002566935424326115,0.0016450787637969813
4998,7.995861995965242,0.00013153495351950613,0.0010517353359876737
4999,5.557532336562872,0.00027609353550431465,0.001534398751481198
5000,8.392425063997507,0.00011396562771978625,0.0009564479905097432
5001,7.217101752758026,0.00015560984815710533,0.0011230521078810553
5002,6.221457660198212,0.00022227255307956904,0.0013828592780086985
5003,9.363763201981783,0.00011993150534783605,0.0011230102165343486
5004,9.351204723119736,0.00012052011309123556,0.0011270082507696866
5005,9.366172939538956,0.00014016758342277446,0.0013128338268549593
5006,8.72226745635271,8.781573622230476e-05,0.0007659523382074628
5007,8.718177862465382,8.780721091926877e-05,0.0007655188824011975
5008,8.7148507386446,8.777837121358998e-05,0.0007649754032077744
5009,8.7078527957201,8.772738909500416e-05,0.000763917190392157
5010,8.698216632008553,8.765262151539676e-05,0.0007624214903043748
5011,1.5068546831607819,0.0070749888619359045,0.010660980099918489
5012,1.2399421855807304,0.007104971229901407,0.008809753555292161
5013,1.239907555282116,0.0071355808568605026,0.008847460615747772
5014,1.2398694679141045,0.007166458399542401,0.008885472962669201
5015,1.2398477122187614,0.007197279849747207,0.008923530955907265
5016,1.2397804781794548,0.007227713931169447,0.008960778633729564
5017,2.8945328630506992,0.0017273825442028741,0.004999965541255346
5018,1.3517841398715973,0.0069309743176754575,0.00936918115649105
5019,1.4685650579631329,0.0069561585501542065,0.010215571384407955
5020,1.3619824275374413,0.006980352460203258,0.009507117388814584
5021,1.3618871197104454,0.007002576925122756,0.009536719319106258
5022,1.4598522558808327,0.007026453383518032,0.010257583822770307
5023,1.4597581401467323,0.007051780857217214,0.010293894508853731
5024,0.9999644830822945,0.007552783433898316,0.007552515182310647
5025,2.9016877375543118,0.0017197808715804425,0.004990267066345437
5026,2.7685017585754395,0.001720239731422741,0.0047624867216152006
5027,1.3508170023560524,0.006887305910956976,0.009303489924948024
5028,1.3506707325577736,0.0068979660567798475,0.009316880867069494
5029,0.9999705776572227,0.0075939760986008485,0.007593752666033033
5030,1.9999676123261452,0.001732702151512951,0.0034653481848337313
5031,0.9999802932143211,0.006911726389200878,0.006911590181290255
5032,1.4274122193455696,0.006897188274909316,0.009845130822732548
5033,1.5511722564697266,0.006887159333498392,0.01068317048400924
5034,0.999972514808178,0.0076193465865997175,0.007619137167397226
5035,0.9999827146530151,0.007620737928851234,0.0076206062017518525
5036,0.9999901726841927,0.007339666098456835,0.007339593969240165
5037,1.0000614747405052,0.007326283302196273,0.007326733683561143
5038,0.9999861940741539,0.007304507686333956,0.007304406840842496
5039,0.9999654516577721,0.007282127013041602,0.007281875427625408
5040,0.9999578222632408,0.007259237984967644,0.007258931806738841
5041,0.9999304041266441,0.007224584974756457,0.007224082173455505
5042,1.247655525803566,0.007178847083965962,0.00895672823320895
5043,1.2476176172494888,0.007138753146762031,0.008906434191095535
5044,1.2475685626268387,0.00710495208665731,0.008863914862283618
5045,1.247510090470314,0.0070723834111594795,0.00882286966909631
5046,1.2474324256181717,0.0070413762674561104,0.008783641077003005
5047,2.3060526847839355,0.0017530786864212676,0.004042691811459259
5048,2.3058555722236633,0.0017463466123775308,0.004026823067184647
5049,3.0584332942962646,0.0007732663313347819,0.002364983493112624
5050,0.9999696388840675,0.007638808387533815,0.007638576464786775
5051,0.9999284073710442,0.0076529059728249185,0.007652358081167172
5052,1.9995590448379517,0.0019163190964857537,0.0038317931821737804
5053,0.9999937638640404,0.007680085524431058,0.0076800376303735466
5054,1.0002666339278221,0.007686092349556792,0.007688141722549557
5055,0.9999770373106003,0.007409125866966919,0.007408955733510913
5056,0.9999770373106003,0.00737591771011922,0.007375748339211804
5057,0.9999965280294418,0.007698090202022298,0.007698063474479762
5058,1.1072710156440735,0.0076923941503836335,0.008517565083629816
5059,1.1069828867912292,0.007678301820655383,0.008499748715083447
5060,1.0958378314971924,0.007664932176239826,0.008399522654583706
5061,1.1462377309799194,0.007648674281585678,0.008767199053529233
5062,0.9999898374080658,0.007316264236378158,0.00731618988417024
5063,2.1111238673329353,0.0018371487351328162,0.0038784485425794016
5064,1.9998899549245834,0.0019088320157503705,0.00381745397393761
5065,8.416492141783237,0.00011496960746004914,0.000967640797731407
5066,6.071861166507006,0.00025222970243875796,0.0015315037352775119
5067,5.0714978612959385,0.0003942128053983284,0.0019992493994730946
5068,2.1512306372561167,0.002133998615462305,0.004590723201444645
5069,4.428143388295126,0.00040963704736149214,0.001813931582874529
5070,3.086016311615398,0.0008582788013028096,0.002648662380734181
5071,2.145167483543978,0.001720558874819848,0.0036908869517865515
5072,3.0814790227473043,0.0007771666222470422,0.002394822643633639
5073,3.1587619930505753,0.000764656179416294,0.002415366877291451
5074,3.161943092942238,0.0006805667496036887,0.002151913333195533
5075,3.7700714617967606,0.0006792438948725708,0.0025607980236587585
5076,9.410359345376492,0.0001070417515313579,0.0010073013468685822
5077,8.4133161008358,0.0001242884619252789,0.0010456781178640664
5078,5.4125223606824875,0.00024306557067994332,0.0013155978364172427
5079,3.998439945280552,0.00042772072464598664,0.0017102156308488568
5080,4.097232639789581,0.00037830044690758427,0.0015499849387167399
5081,5.103048667311668,0.00024167498113947364,0.0012332791904263636
5082,5.092411853373051,0.0004278908278467185,0.0021789963236762367
5083,6.359532006084919,0.0002400316489887581,0.001526488954217348
5084,5.948639437556267,0.00023920437130822415,0.001422940556799955
5085,3.0034614875912666,0.0007771430477115965,0.0023341192141510822
5086,0.9996349960565567,0.006770049458590281,0.006767578363840589
5087,3.7058695070445538,0.0007480657715654083,0.002772234132108003
5088,3.718249313533306,0.0007797870075742483,0.0028994425056151395
5089,2.722425416111946,0.0017808494274781843,0.004848229743635017
5090,3.5172668918967247,0.0007612298913387339,0.0026774486939278703
5091,2.6225040555000305,0.001789205970933004,0.0046921999148966725
5092,0.9998956769704819,0.006886291896256474,0.00688557349742371
5093,2.657288685441017,0.0017962351374521842,0.004773115307143279
5094,2.0007385835051537,0.0017994319480632162,0.0036001929268819183
5095,1.999727986752987,0.0017396114142216744,0.0034787496310940253
5096,1.999727986752987,0.0017305449347385074,0.0034606191383302143
5097,1.2096384018659592,0.007224345052347473,0.008738845203649846
5098,1.999182015657425,0.0018088731346275022,0.0036162666393531745
5099,0.9998674690723419,0.006998863266831324,0.006997935700990018
5100,1.9998121559619904,0.0017391971121408288,0.0034780675264732184
5101,2.389387331902981,0.0018152426568883693,0.004337317808698979
5102,1.9998586922883987,0.0018217515442087093,0.0036432456608756
5103,1.9995629489421844,0.001759652565517776,0.003518536073020405
