Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
5113,0.9999787583947182,0.0077981091193969005,0.007797943475041042
5114,1.0,0.0029300846956040404,0.0029300846956040404
5115,0.9999903738498688,0.024614705842794786,0.024614468897940906
5116,0.9999947473406792,0.019691678212757257,0.01969157477908015
5117,0.9999930337071419,0.018562089491799272,0.018561960182847812
5118,0.9999882578849792,0.007883314285134262,0.007883221718351182
5119,0.999996155500412,0.007882208721006142,0.007882178417857962
5120,0.999993197619915,0.01930380955378044,0.01930367824193077
5121,0.9999915212392807,0.0076010114996012505,0.007600947052443521
5122,0.9999794214963913,0.007899279232896936,0.007899116677550735
5123,1.0,0.02215585495107614,0.02215585495107614
5124,0.9999983832240105,0.02541286119221439,0.02541282010531059
5125,0.9999986737966537,0.021920153496422495,0.021920124425841576
5126,0.999993585050106,0.025446900253812684,0.0254467370132226
5127,0.9999999329447746,0.007986691197755151,0.007986690662205774
5128,0.9999993517994881,0.0076931086375906284,0.007693103650913671
5129,0.9999960884451866,0.007994705030670906,0.007994673758943962
5130,0.9999992772936821,0.02385675139625107,0.02385673415482611
5131,0.999999962747097,0.007707265658141604,0.007707265371023585
5132,0.9999991655349731,0.02369851856554353,0.0236984987899586
5133,0.9999982416629791,0.007713184359024469,0.007713170796646861
5134,0.9999998435378075,0.00801968270655581,0.00801968145177867
5135,0.9999999925494194,0.007723477455291446,0.007723477397747055
5136,0.9999999552965164,0.009138891201921868,0.009138890793381595
5137,0.9999997392296791,0.01886793847958167,0.0188679335593833
5138,0.9999989047646523,0.011087173720898612,0.011087161577834046
5139,0.9999999105930328,0.010923884493825295,0.010923883517153912
5140,1.0,0.011354788613291776,0.011354788613291776
5141,0.9999996721744537,0.024258545312987028,0.02425853736041616
5142,0.999999925494194,0.023078036425221767,0.02307803470577406
5143,1.0,0.008074942756144749,0.008074942756144749
5144,0.999999962747097,0.02611014290175496,0.026110141929076337
5145,0.999999888241291,0.009930835316820569,0.009930834206963234
5146,0.9999997243285179,0.010688641619901488,0.010688638673347812
5147,1.0,0.011049140687856469,0.011049140687856469
5148,1.0,0.011282023150729044,0.011282023150729044
5149,0.9999999329447746,0.010420210665852194,0.01042020996712262
5150,0.9999997094273567,0.00811099773470648,0.008110995377872429
5151,0.999999538064003,0.018234068791186747,0.018234060368214
5152,0.999999538064003,0.007870578355037213,0.007870574719333754
5153,0.9999996945261955,0.008104468263007763,0.00810446578730501
5154,0.9999773725867271,0.01748854979974865,0.017488154079104788
5155,0.9999946504831314,0.0078102041799231765,0.007810162399104169
5156,0.9999978244304657,0.015887988483059303,0.0158879539176356
5157,0.9999938011169434,0.007659473794128332,0.007659426313946007
5158,1.9517876572468225,0.0001803379573544662,0.00035198139929755093
5159,1.9531586811911055,0.0001976109903441347,0.0003859656212894184
5160,1.9537288445100036,0.00018701591737991393,0.0003653783921676375
5161,1.9542010770449716,0.00022132718668923683,0.0004325178266074401
5162,1.9557604707903646,0.0002260005440514862,0.0004420029304330132
5163,1.955664943564003,0.00025551295446161787,0.0004996977276670516
5164,1.9576678576392994,0.0002564784508540886,0.0005020996194141699
5165,1.958475260230899,0.0003119977077026229,0.0006110397917843384
5166,1.9598526228030673,0.0003030270714449706,0.000593888400751758
5167,1.9614932696204397,0.00032773591350615983,0.0006428517885552391
5168,1.961638249656105,0.00035756451715299815,0.0007014122335671376
5169,1.9665535655278454,0.0003848720862555142,0.0007568715734979219
5170,1.962991434177459,0.00040708159697853215,0.0007990976878801392
5171,1.9637882895164789,0.0003989728538181474,0.0007834982181630478
5172,1.9626642771646345,0.00041587325458283656,0.0008162195805979269
5173,1.9642180685851416,0.0005334360010418335,0.0010477846316801717
5174,1.964817971395214,0.0005754005979752994,0.0011305574356534208
5175,1.965006285829216,0.0006852279438074599,0.0013464772168074875
5176,1.965845597045152,0.0007421079697773841,0.0014588696849189874
5177,1.9665716675794402,0.0008621014926276433,0.001695384369979469
5178,1.9727861316660174,0.0009668067256262734,0.0019073029003169445
5179,1.9688905476798158,0.001006544122469438,0.0019817752085527513
5180,1.9696496807292734,0.0009864864634928567,0.0019430327478624553
5181,1.968862585533222,0.0010698265426142242,0.0021063414527635093
5182,1.9742702809642494,0.0012492320287965828,0.0024663216684817687
5183,1.9748969881710725,0.001285083699584306,0.0025379079278567856
5184,2.978088836198646,0.00070447965422198,0.002098002993567561
5185,1.9800412649825332,0.0014967504419686182,0.0029636276384787086
5186,2.9825317638755457,0.0007845728421857601,0.002340013422893145
5187,1.987017215946179,0.0018140790775193478,0.003604606358118707
5188,1.9862510363134778,0.0018428275575763182,0.003660318145982997
5189,1.9915476218395147,0.002108508372604944,0.004199194835090082
5190,1.999404713511467,0.0010353170873523454,0.0020700178644312427
5191,5.997901879251003,0.0001515237371672707,0.000908824507906708
5192,3.997287444770336,0.00042561211714070536,0.0017012939721886631
5193,3.9990106746554375,0.0003311472138747544,0.00132426124316755
5194,2.998922035098076,0.0007311380386687085,0.002192625974861979
5195,4.997421823441982,0.000299922157877382,0.0014988375371102404
5196,3.9994573891162872,0.0004304634856710872,0.0017216203685119827
5197,4.994471155107021,0.0001387112504481574,0.000692789339252148
5198,2.9975930228829384,0.0008524858775188364,0.002555405718556703
5199,3.9993689730763435,0.00041302440192263136,0.0016518369781727852
5200,2.9969425573945045,0.0008616749889624153,0.0025823904450639023
5201,5.996880225837231,0.00018770443577223404,0.0011256410191844448
5202,3.9980314821004868,0.0004204648000713255,0.0016810315078002462
5203,1.9995177090168,0.00032574232374934776,0.0006513275449131046
5204,4.982744991779327,0.0003175821503250461,0.0015824308690106329
5205,1.999742567539215,0.001823372472715903,0.0036462755501692275
5206,1.999402977526188,0.0018696178690293217,0.003738119534173392
5207,2.999800145626068,0.0008210437136328418,0.0024629670517211663
5208,2.997899569571018,0.0008394672938755671,0.00251663863897851
5209,1.9996944889426231,0.0018779686724076196,0.0037553636046204113
5210,0.9999996721744537,0.0047047071778585055,0.004704705635535305
5211,0.999945878982544,0.007838822536723118,0.007838398291671773
5212,0.9999939277768135,0.024884750495198255,0.024884599389439307
5213,0.9999663010239601,0.007856168870173472,0.00785590412532695
5214,0.999665230512619,0.007869671954194994,0.007867037428149032
5215,0.9999993294477463,0.02561675354563367,0.025616736368261846
5216,0.9999998062849045,0.021791676781668778,0.02179167256029203
5217,0.9999986886978149,0.02566019634731195,0.02566016269904041
5218,0.9999942183494568,0.007967874407000954,0.00796782833953556
5219,0.9999994486570358,0.022218839805310607,0.022218827555109608
5220,0.9999981299042702,0.007973802351041687,0.00797378743926796
5221,0.9999960884451866,0.007983251051865318,0.00798321982494124
5222,0.999999962747097,0.022283312882672594,0.022283312052554502
5223,1.0,0.008047472100105344,0.008047472100105344
5224,0.9999998360872269,0.022310442526764774,0.02231043886979827
5225,0.9999950379133224,0.007998744511054139,0.007998704820590563
5226,0.9999988302588463,0.007747559647341144,0.007747550584701783
5227,0.9999976754188538,0.008054269099058396,0.008054250376256301
5228,1.0,0.009406832551590144,0.009406832551590144
5229,0.9999994412064552,0.007799071402872882,0.007799067044802127
5230,0.9999996572732925,0.023519073237825067,0.023519065177210533
5231,0.9999994784593582,0.00811797711666768,0.008117972882812683
5232,0.9999953880906105,0.009666037810765948,0.009665993231875409
5233,0.9999997392296791,0.009679989763502147,0.00967998723924811
5234,0.9999604374170303,0.01808208523006082,0.01808136985606364
5235,0.9999947547912598,0.008137213005534187,0.008137170324153408
5236,0.9999876096844673,0.0077800101740093984,0.007779913777228495
5237,0.9999648928642273,0.008059315663669724,0.008059032724180485
5238,1.9556332703065742,0.00016615871254940556,0.000324945506412924
5239,1.9529628420252356,0.00018007004406214258,0.00035167010501521137
5240,1.9570761029466506,0.00019138697347344507,0.00037455887220016386
5241,1.9549983382651739,0.00021758065288658314,0.00042536981483192165
5242,1.9580664490444666,0.00022915791761731865,0.00044870643001936755
5243,1.9594812460396867,0.0002478721323684271,0.0004857007947917997
5244,1.9577155098454524,0.000273359486206092,0.0005351601059090503
5245,1.9615855699674878,0.0003102674174706121,0.0006086160889414311
5246,1.9607333255198975,0.0003072934040191025,0.0006025204179727044
5247,1.963681504029965,0.00032498676716610216,0.0006381705037385675
5248,1.965547981350273,0.00035777306110854095,0.0007032201180434005
5249,1.964080943156187,0.0005154696125847736,0.0010124240428538564
5250,1.9681372859306103,0.0005909019617191743,0.001162976183189049
5251,1.9650864554829135,0.0006967304774160001,0.0013691356242923258
5252,1.9688842557766542,0.0007699712629530521,0.0015159842970287303
5253,1.9704951966866733,0.0008724368607956047,0.0017191326436101389
5254,1.9820179969609644,0.0015366759725629492,0.0030457194331172583
5255,1.9792784215439383,0.001410459968743913,0.0027916929805863644
5256,1.9781960101171598,0.001319235792345584,0.0026097069808217843
5257,1.9741361265869166,0.0012168972778203709,0.00240232087849047
5258,1.9751379226042542,0.0011655230698722169,0.0023020688149747435
5259,0.8110699355602264,0.00017914719251448135,0.00014530090188851586
5260,0,0,0.0
5261,0.7441073358058929,0.00017889845334475687,0.00013311965149816188
5262,0,0,0.0
5263,0.6682122051715851,0.00017881465120252331,0.00011948613239702593
5264,0,0,0.0
5265,1.4609419426247017,0.0001633687986540227,0.00023867233006987166
5266,0,0,0.0
5267,1.4124321210501276,0.00016385131409099083,0.00023142885909838886
5268,0,0,0.0
5269,1.3455990696931899,0.00016450638067233532,0.00022135963279128814
5270,0,0,0.0
5271,1.2610994100181356,0.0001653276624390628,0.00020849461756157958
5272,0,0,0.0
5273,1.2364329543976393,0.00010617603850419509,0.00013127955297397945
5274,0.9414266347885132,0.0027588132461810137,0.0025972202703621657
5275,0,0,0.0
5276,1.9449590742588043,0.0006852688194699364,0.0013328198087346713
5277,0,0,0.0
5278,0.9921165406703949,0.0027301248869861265,0.0027086020584748288
5279,0,0,0.0
5280,0.9999752938747406,0.00018341169473991997,0.0001834071633476157
5281,0,0,0.0
5282,0.9959658682346344,0.00018232927381614845,0.0001815937335008907
5283,0,0,0.0
5284,0.980684906244278,0.00018138403680751237,0.00017788058713078393
5285,0,0,0.0
5286,0.9542557299137115,0.00018057760223837504,0.00017231721163004846
5287,0,0,0.0
5288,0.9168992936611176,0.0001799180413425048,0.0001649667250238344
5289,0,0,0.0
5290,0.8689393103122711,0.00017941189826045105,0.0001558980511362517
5291,0.2604367733001709,0.003182736303440896,0.0008289015731334606
5292,0,0,0.0
5293,0.36175987124443054,0.003109769830831676,0.0011249899336014818
5294,0,0,0.0
5295,0.4594857692718506,0.0030426025977514887,0.0013980325952163738
5296,0,0,0.0
5297,0.5518795847892761,0.0029815661063793022,0.001645465464810388
5298,0,0,0.0
5299,0.6378892064094543,0.0029268850643466063,0.0018670283909477414
5300,0,0,0.0
5301,0.7166056632995605,0.0028787068068992145,0.0020628976008029718
5302,0,0,0.0
5303,0.7869048118591309,0.0028371219844498907,0.0022325449413949454
5304,0,0,0.0
5305,0.8484354019165039,0.002802173551153014,0.0023774632431123044
5306,0,0,0.0
5307,0.9001175761222839,0.002773885808307582,0.002496823370213823
5308,0.1550619751214981,0.0032327434815204873,0.0005012755893057149
5309,0,0,0.0
5310,0.04876187443733215,0.0033142479270514944,0.00016160894127307333
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,0.8143763989210129,0.00018580594522774494,0.00015131597657268587
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,1.2614226653599019,0.00016386670086301932,0.00020670517056636356
5326,0,0,0.0
5327,1.252930758548899,0.00010803875566670736,0.00013536508009016681
5328,0,0,0.0
5329,0.9414284601807594,0.0027516177592220694,0.0025904512700704644
5330,0.9721025004982948,0.00274056801210824,0.002664113017356061
5331,0,0,0.0
5332,0.9919367954134941,0.003237954787438899,0.0032118464955459233
5333,0,0,0.0
5334,0.999970369040966,0.00019086585288352116,0.0001908601973452534
5335,0,0,0.0
5336,0.9995145499706268,0.0001980512068429014,0.00019795506287872212
5337,0,0,0.0
5338,0.9839823693037033,0.00018851216578981224,0.00018549264753643196
5339,0,0,0.0
5340,0.9575173109769821,0.0001876001703618117,0.00017963041066366566
5341,0,0,0.0
5342,0.9200886338949203,0.00018684005741196065,0.00017190941318101936
5343,0,0,0.0
5344,0.8720365017652512,0.00018624015860964975,0.00016240821640216448
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,0.6380017772316933,0.002937953576316605,0.0018744196031142033
5354,0,0,0.0
5355,0.7166263237595558,0.002887659831518332,0.0020693730493291204
5356,0,0,0.0
5357,0.7868354097008705,0.0028438216267434005,0.0022376195547948396
5358,0,0,0.0
5359,0.848311759531498,0.00280650707362918,0.0023807929537679653
5360,0,0,0.0
5361,0.8999897018074989,0.002775758131590504,0.0024981537331398777
5362,0,0,0.0
5363,0,0,0.0
5364,0.1554991379380226,0.003250593856840134,0.0005054645425252729
5365,0,0,0.0
5366,0.04916365072131157,0.0033330736916030728,0.000163866070802366
5367,0,0,0.0
5368,0,0,0.0
5369,1.999955728650093,4.7857330912334595e-05,9.571254311602676e-05
5370,1.992535188794136,4.767726419130028e-05,9.49986266066004e-05
5371,1.991938292980194,4.561661696389659e-05,9.086548612659554e-05
5372,1.961367666721344,4.546865590214032e-05,8.918075153573662e-05
5373,1.961367666721344,4.539232543566835e-05,8.903103942681275e-05
5374,1.908463180065155,4.526605927436639e-05,8.638860743177509e-05
5375,1.908463180065155,4.520084776670741e-05,8.626415367049138e-05
5376,1.833651840686798,4.5097227294380907e-05,8.269261383821247e-05
5377,1.833651840686798,4.504364918167538e-05,8.259437023322944e-05
5378,1.7375938296318054,4.4963510045089025e-05,7.812831761293439e-05
5379,1.7375938296318054,4.492194946199916e-05,7.805610220020155e-05
5380,1.6222999691963196,4.486577062269032e-05,7.278573829915964e-05
5381,1.62229984998703,4.483635142465028e-05,7.273800619017592e-05
5382,1.4883620142936707,4.480441829740419e-05,6.66851942663807e-05
5383,1.4883620142936707,4.478731975843682e-05,6.665974545048174e-05
5384,1.33652001619339,4.477990482258031e-05,5.9849239118613496e-05
5385,1.33652001619339,4.477523764158461e-05,5.9843001337793547e-05
5386,1.46594123936341,4.4793761932059806e-05,6.566502288243328e-05
5387,2.9219232774710875,4.075822707894098e-05,0.00011909241245041007
5388,2.8248640600012678,4.083845794048824e-05,0.00011536309210195863
5389,2.824864179188132,4.087941649006954e-05,0.00011547879930891007
5390,2.691157861648185,4.098581743594424e-05,0.00011029930480881859
5391,2.6911576817005924,4.103964555766764e-05,0.00011044415739678688
5392,2.522159024435489,4.1170884778009925e-05,0.00010383951858685143
5393,2.522159084618176,4.123685009104086e-05,0.00010400589607815655
5394,2.9502246019273763,2.7849776219796962e-05,8.216309496181701e-05
5395,2.9502246092334468,2.784999062556564e-05,8.216372771046455e-05
5396,1.9999558478593826,4.7960812780354496e-05,9.591950798815898e-05
5397,1.9844719916582108,0.0008091322870085886,0.001605700361114897
5398,1.9844719916582108,0.0008102192491544346,0.001607857407049321
5399,2.9428199753165245,0.0003636096284957754,0.0010700376779547885
5400,1.9696969240903854,0.0008148163304525903,0.0016049412197910822
5401,1.909031018614769,0.0008182736674779125,0.001562109812931002
5402,1.9090311378240585,0.0008207416423530699,0.0015668213513608674
5403,2.8143829107284546,0.00038583193651335195,0.0010858788085364437
5404,1.9125640019774437,0.0009038308430644568,0.0017286343343220043
5405,1.8298299014568329,0.0007616010157061391,0.0013936003115189884
5406,1.8298297822475433,0.0007649626934518719,0.001399751518786533
5407,1.7069610059261322,0.0007715795607605818,0.001317056223187926
5408,1.7069610059261322,0.0007755318799443295,0.0013238026779175572
5409,1.5665731132030487,0.0007833148545384778,0.0012271199902925364
5410,1.5665729939937592,0.0007878553615027274,0.0012342329325033632
5411,2.0453546717762947,0.0003409842141069576,0.000697433655325634
5412,1.274513453245163,0.0007348477670720601,0.0009365733652205085
5413,1.1024223864078522,0.0007436602948183721,0.0008198277568904367
5414,1.1024223864078522,0.0007486432640234898,0.0008253210936929394
5415,0.9175102710723877,0.0007583876087365633,0.0006958284204698241
5416,0.9175103902816772,0.0007638417262476667,0.0007008327203629267
5417,0.7218939960002899,0.0007744617870838277,0.0005590793142274701
5418,0.7218939363956451,0.0007803591064736689,0.0005633365071744652
5419,0.519077330827713,0.0007917802601419484,0.0004109951840365548
5420,0.5190773904323578,0.0007980834331196745,0.0004142670658110578
5421,0.30908578634262085,0.0008102076165091288,0.00025042365824950465
5422,0.30908578634262085,0.0008168660455894921,0.0002524816840376153
5423,0.09642200171947479,0.0008295716899485426,7.998896291464599e-05
5424,0.09642200171947479,0.0008365256820805525,8.065948075595585e-05
5425,0,0,0.0
5426,0,0,0.0
5427,0.728574588894844,0.002593158081110046,0.0018893090828840946
5428,0,0,0.0
5429,0.6270914599299431,0.00264660438376246,0.0016596630068705885
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0
5433,0,0,0.0
5434,0.9762665703892708,0.0031908351327449777,0.003115105671722533
5435,0,0,0.0
5436,1.7316308096051216,0.0007644584781634616,0.0013237598534516942
5437,0,0,0.0
5438,0.7457476854324341,0.00293885995370096,0.0021916480082825613
5439,0,0,0.0
5440,0.656472697854042,0.002681088843767374,0.0017600616264543422
5441,0,0,0.0
5442,0.5672978311777115,0.0027299703567222667,0.0015487062625479853
5443,0,0,0.0
5444,0.4724744111299515,0.0027834979331179447,0.001315131546831338
5445,0,0,0.0
5446,1.2065701335668564,0.0006739127752338167,0.0008131230272262771
5447,1.3040358615214471,0.00015765543872126725,0.00020558834585642944
5448,0,0,0.0
5449,1.218351930423375,0.00015842257493737147,0.00019301444999758832
5450,0,0,0.0
5451,1.1190196960038197,0.00010338913330818965,0.00011569447652462876
5452,0,0,0.0
5453,1.0121592832162338,0.0001688703802478577,0.0001709237230281245
5454,0,0,0.0
5455,0.9972516670823097,0.0030873179576524417,0.003078832980082049
5456,0,0,0.0
5457,0.9522978886961937,0.003107102743130443,0.0029588873822452726
5458,0,0,0.0
5459,0.9157436713576317,0.0031338337720654506,0.002869788443855751
5460,0,0,0.0
5461,0.8697351440787315,0.0007919362567500164,0.0006887747943656468
5462,1.4058835345163843,0.00015603058043893187,0.00021936082392012853
5463,0,0,0.0
5464,1.451173869347068,0.00015579137022453184,0.00022608036553961545
5465,0,0,0.0
5466,1.4800384274428726,0.0001556906463401041,0.0002304281393767721
5467,0,0,0.0
5468,1.4920687934519994,0.00015572797805798747,0.0002323568563277008
5469,0,0,0.0
5470,1.4872502769848683,0.00015590282105810716,0.00023186651380139225
5471,0,0,0.0
5472,1.4656206038831416,0.0001562135022656004,0.0002289497275252098
5473,0,0,0.0
5474,1.4274344898068385,0.00015665488209441923,0.00022361458169819777
5475,0,0,0.0
5476,1.3733238610477443,0.00015722362935222743,0.00021591896170994045
5477,1.3462168319872376,0.0001562422979885785,0.00021033601142059007
5478,0,0,0.0
5479,1.2718975524557987,0.00015669247953294113,0.00019929678120617815
5480,0,0,0.0
5481,1.2342341499877683,0.00010626927054251253,0.00013116116279785812
5482,0,0,0.0
5483,0.19398587942123413,0.002195229760461951,0.00042584357561487675
5484,0.09445122629404068,0.0022203963747433274,0.00020971916045334958
5485,0,0,0.0
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0
5489,0,0,0.0
5490,0.8046337217092514,0.0019834839788617784,0.0015959780958622269
5491,0.7408477514982224,0.001996913121428871,0.0014794085959478759
5492,0,0,0.0
5493,0.6667734235525131,0.002021708820726901,0.00134802171182239
5494,0,0,0.0
5495,0.5831909030675888,0.002050234616672456,0.0011956781775976414
5496,0,0,0.0
5497,0.4934080094099045,0.0020819947676615695,0.0010272728939137315
5498,0,0,0.0
5499,0.39792652428150177,0.0021168617076601217,0.0008423554217137967
5500,0,0,0.0
5501,0.2977295368909836,0.0021546751911804677,0.0006415104468206522
5502,0,0,0.0
5503,1.30788762664437,0.00016150205710478252,0.00021122654216495753
5504,1.2196647893672172,0.00016203507655179246,0.00019762847751264286
5505,0,0,0.0
5506,1.1190120325240838,0.00016291056392320246,0.00018229888125534746
5507,0,0,0.0
5508,1.0063521298478735,0.00016389162746639446,0.0001649326883650403
5509,0,0,0.0
5510,0.9754441305994987,0.0025112876519313944,0.0024496208003234755
5511,0,0,0.0
5512,0.9469271153211594,0.0019360663277294265,0.0018333137027872562
5513,0,0,0.0
5514,0.9090186804533005,0.0019483511564862633,0.0017710875973288049
5515,0,0,0.0
5516,0.8615411967039108,0.0019641794473191777,0.0016922215115845905
5517,0,0,0.0
5518,1.4204180315061437,0.00015971568765885079,0.00022686304266503492
5519,1.4654312863595416,0.00015958735156931315,0.00023386429789693097
5520,0,0,0.0
5521,1.4928096015294032,0.00015943847589910406,0.0002380112876753969
5522,0,0,0.0
5523,1.5034040383681495,0.00015943306509977827,0.00023969231392041872
5524,0,0,0.0
5525,1.4972130456930135,0.00015957051503966109,0.0002389110568253338
5526,0,0,0.0
5527,1.474276958314357,0.00015985026923464948,0.00023566356871299005
5528,0,0,0.0
5529,1.4348043478174084,0.00016026719698072312,0.00022995207104045055
5530,0,0,0.0
5531,1.3793859313160022,0.00016081807937252867,0.00022183019618772623
5532,0,0,0.0
5533,0,0,0.0
5534,1.3605387350008957,0.00016009276744589714,0.00021781241130363347
5535,0,0,0.0
5536,1.2871348394139794,0.00016060414099255128,0.0002067191852256676
5537,0,0,0.0
5538,1.25050234275291,0.00010810922831909538,0.00013519084328623802
5539,0.9754959940910339,0.0026342837424721123,0.0025697332380806826
5540,0.9476568773388863,0.0023573126185502014,0.002233923515006837
5541,0.947698712348938,0.0026500774596891767,0.0025114749961723773
5542,0.9100000932812691,0.002373307622688565,0.0021597101580317414
5543,0.910041868686676,0.002671089094807806,0.002430802911267498
5544,0.8627975657582283,0.0023937793281050687,0.0020653469772514204
5545,0.8616417422890663,0.0029880131770571934,0.0025745968798622483
5546,0.806153304874897,0.0024188242448627763,0.0019499431589076542
5547,0.8048017993569374,0.0030252032859749032,0.002434689047973122
5548,1.4819238036870956,0.0006682779392192096,0.0009903369856079048
5549,0.7401965633034706,0.0030681152732415272,0.002271008381072267
5550,2.0309803783893585,0.0002901097924461764,0.0005892072960367936
5551,0.6663042679429054,0.0031187218621444718,0.0020780176872737073
5552,1.1961750611662865,0.0006812846225816216,0.0008149356750882216
5553,0.5829026475548744,0.0031762385965292393,0.0018514378871828721
5554,1.0170711502432823,0.000693973311617551,0.0007058202342850023
5555,0.49335066229104996,0.003239827088273429,0.0015983708397081802
5556,0.8265224918723106,0.0007078650916438048,0.0005850664194548591
5557,0.39807630330324173,0.0033093873952148647,0.0013173887004854776
5558,0.6264694556593895,0.00072291781355557,0.000452885929144634
5559,0.29804981499910355,0.0033847695588827115,0.0010088299408395895
5560,0.41916026920080185,0.0007390756339339603,0.0003097911416795121
5561,0.19439519196748734,0.0034657534650981083,0.0006737258101597312
5562,0.21603303402662277,0.0007556372506754294,0.00016324260788694872
5563,0.21603306382894516,0.0007611605679374182,0.00016443584955730042
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0.9754541590809822,0.0023457752077265404,0.002288196182645909
5569,1.0060143125726442,0.00016664632076103284,0.0001676485838231708
5570,1.0059648258787997,0.00016144180472209887,0.00016240477697682535
5571,1.1189261167467275,0.00016563450535573443,0.00018533277387695695
5572,1.1189222685864317,0.0001667368153602667,0.00018656553569978661
5573,1.2199132863514104,0.00016472486454280978,0.00020095005084821
5574,1.2196093860971489,0.00016585717747771213,0.00020228097040339837
5575,1.3072868291300903,0.00016392201052274787,0.00021429308536091235
5576,1.3066844746659507,0.00016509502629507832,0.00021572710770434572
5577,1.378814976060867,0.00016324723544325603,0.0002250877330296958
5578,1.377923717894714,0.00016446250148801576,0.00022661678150463158
5579,1.4343131978452108,0.00016270288841327334,0.0002333669001786946
5580,1.4331450462961475,0.0001639613701278078,0.00023498042538259688
5581,1.473866288158407,0.00016228790138073915,0.00023919066682104762
5582,2.946299420204913,4.046377567568566e-05,0.00011921839881257431
5583,1.4968528711967255,0.00016200243828412995,0.00024249381488647024
5584,3.0781741171905943,4.1142479851546925e-05,0.00012664371659606728
5585,1.5030047759453748,0.00016185213609546046,0.00024326453354843786
5586,3.0898887347742883,4.1123899517699536e-05,0.00012706827384972958
5587,1.4922366917953456,0.00016183741028938958,0.00024149972173896474
5588,3.067819939390942,4.1139739803843186e-05,0.00012620931407158532
5589,1.8286135471388927,0.00016195136674944616,0.00029614646321569644
5590,3.3760144999794517,4.1189174994314234e-05,0.0001390552520229959
5591,3.2868402820510583,4.124430262184017e-05,0.00013556343526256834
5592,3.2868402820510583,4.127383241056001e-05,0.0001356604949616532
5593,3.1666037390844934,4.134971973525771e-05,0.00013093817712376293
5594,3.1666037104382543,4.1389009778698304e-05,0.00013106259193659123
5595,3.0192762189651066,4.1484669410199586e-05,0.00012525367580184483
5596,3.019276396600532,4.1534492351688295e-05,0.0001254041124022378
5597,2.94552211876072,2.786298200419592e-05,8.207102978799098e-05
5598,2.9455222528487455,2.78573604952247e-05,8.20544752443139e-05
5599,0.9998094290494919,0.001615558040125084,0.0016152501616937764
5600,0.3099699169397354,0.002260614538240815,0.0007007225006512637
5601,0,0,0.0
5602,0.17121966928243637,0.002603962089547187,0.0004458495277962713
5603,0.17977411299943924,0.002583294854578066,0.00046440954109778723
5604,0.9080568104982376,0.001715572417734257,0.0015578372178265195
5605,0.3220836743712425,0.0025137592505147127,0.0008096408158904793
5606,0.30709388107061386,0.0025645482533846885,0.000787557076324768
5607,0.4696766031916327,0.00015872996288650667,7.455174979326838e-05
5608,0.045592788606882095,0.002909395579533789,0.00013264745763148127
5609,0.9995293468236923,0.0001692542779081901,0.00016917461784468895
5610,0.9613193646073341,0.00017006351133953032,0.00016348534666380945
5611,0.5835171031301382,0.0001551273971733465,9.051948941470953e-05
5612,0.5345793291926384,0.002519585273934876,0.001346918205583756
5613,0.497695617377758,0.0024614098914362867,0.001225032915538103
5614,0.6243843957781792,0.0023865424867889717,0.0014901198886126852
5615,0.8295795778005569,0.0001539266003507437,0.00012769436413124501
5616,0.4866841286420822,0.0018524625061423945,0.0009015641006440391
5617,0.4906689375638962,0.0018430668504797697,0.0009043356533841449
5618,0.4928826242685318,0.0018355616887283427,0.0009047164621472035
5619,0.49363361299037933,0.0018299183283792553,0.0009033091959151672
5620,0.4139406830072403,0.0020019651657686047,0.0008286948280749592
5621,0.4451153725385666,0.0019084519895775573,0.000849481318312783
5622,0.46048836410045624,0.0018914833260489082,0.0008710060625355516
5623,0.4720575362443924,0.0018765692055241587,0.0008858486357518312
5624,0.4805475324392319,0.001863688636628782,0.0008955909755669974
5625,0.19418733566999435,0.002542380488662007,0.0004936980933526534
5626,0.19091292470693588,0.0025524493501491376,0.0004872955706032897
5627,0.1862647458910942,0.002566103460406373,0.00047797460898285057
5628,0.8544723764061928,0.00017758908601905545,0.0001517449683545061
5629,0.8047981113195419,0.002280105229873449,0.0018350243826119618
5630,0.7002999037504196,0.0023417505467375906,0.0016399276824878273
5631,0.7617455497384071,0.00017853297829950574,0.00013599670170119212
5632,0.13204502314329147,0.0024914601420055684,0.0003289849121117135
5633,0.24699709564447403,0.002492098770316704,0.0006155411583273911
5634,0.2946062311530113,0.0024960661926178773,0.0007353566537155993
5635,0.3149716481566429,0.0025033169579627102,0.0007884738681079884
5636,0.07884407788515091,0.0028828220296645223,0.00022729344463589843
5637,0.11929573118686676,0.0001769702396207203,2.1111794133868845e-05
5638,0.18451052904129028,0.0001773222015521136,3.2717813219146786e-05
5639,0.47163456678390503,0.00017776437776060786,8.383982529473473e-05
