Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
5399,0.41840817779302597,0.0009191642334212579,0.0003845858319983121
5400,0.7376495752980762,0.00018388389403855914,0.0001356418763416996
5401,0.7044808939099312,1.1850928768810309e-05,8.348752892714406e-06
5402,0.42008812818676233,1.1954807159743008e-05,5.022072562570145e-06
5403,0.01995430886745453,4.858164350796413e-05,9.694131198464833e-07
5404,0.02242434397339821,4.911073022191413e-05,1.1012759072809654e-06
5405,0.026940101757645607,0.00731925370160704,0.00019718143951131793
5406,0.026049073785543442,0.006488888525921372,0.00016902953599789205
5407,0.07130911201238632,0.00505915430429346,0.00036076380097280875
5408,0.07117720693349838,0.0045400719197060116,0.00032314963852188
5409,0.11069124191999435,0.0036718436160640506,0.0004064409299981327
5410,0.11098656803369522,0.0033658566137405336,0.00037356487405257674
5411,0.14325209707021713,0.002813244844766785,0.0004030032235848194
5412,0.14391175657510757,0.00260731142466198,0.00037522276706145177
5413,0.17019128054380417,0.002224426934565324,0.00037857806846980135
5414,0.17105156928300858,0.0020789631054682774,0.0003556099016718257
5415,0.19321921467781067,0.0013468361917628887,0.0002602346312720786
5416,0.19410313665866852,0.0012774842259397074,0.0002479636952868684
5417,0.4892250820994377,0.00031691517390298514,0.0001550428519712455
5418,0.4905807599425316,0.0003010930801865172,0.0001477104720913392
5419,0.5078596398234367,0.0002765099176219247,0.00014042822717107885
5420,0.5080738142132759,0.0002700893885491807,0.00013722534581871374
5421,0.5206055864691734,0.000247139944883254,0.00012866243594590566
5422,1.2568398676812649,0.00010142537053996819,0.00012747544928897687
5423,1.022985264658928,9.753317399820086e-05,9.977499981557477e-05
5424,1.021239385008812,9.288324805411716e-05,9.485603112040754e-05
5425,1.6712511256337166,3.3076696349065514e-05,5.527946600562038e-05
5426,0.6433160454034805,0.00022285967592340433,0.00014336920539494572
5427,1.0872162363153963,8.337855974243642e-05,9.065052391257014e-05
5428,1.0704128349691395,8.103058128900977e-05,8.673617423676625e-05
5429,1.0606891848522453,7.532371379111969e-05,7.989504858114657e-05
5430,1.8282744735479355,8.250924009584592e-05,0.0001508495374990729
5431,1.8053496927022934,0.00020328769746584945,0.0003670053821501281
5432,1.7066880911588669,0.00025827748638229225,0.0004407991102231046
5433,0.7191471233963966,1.1940886488309569e-05,8.587254168870727e-06
5434,0.018911799415946007,4.858900339586884e-05,9.189054860433908e-07
5435,0.02101515606045723,4.912408044645042e-05,1.032350216908611e-06
5436,0.05003277212381363,0.00714609640725685,0.0003575390131190852
5437,0.04926301911473274,0.006346260561731261,0.0003126359553596417
5438,0.1022338718175888,0.004956680874228993,0.0005067406771366209
5439,0.10204803198575974,0.004452785509107917,0.0004543979980591722
5440,0.1490180715918541,0.0036064221533949996,0.0005374220746450646
5441,0.14913777261972427,0.0033077663562063927,0.0004933129067110829
5442,0.1882728859782219,0.0027681117375577707,0.0005211603855401919
5443,0.1886243000626564,0.002566285191327326,0.00048406374797527716
5444,0.22139520198106766,0.0021918742973298807,0.0004852704527744597
5445,0.22316908836364746,0.0015039228770649172,0.0003356290974438114
5446,0.24990323185920715,0.001331165343464963,0.0003326625214708658
5447,0.5652462914586067,0.0003526116654283013,0.0001993124362083903
5448,0.6073664501309395,0.00031338794718723206,0.00019034132499693148
5449,0.6075265482068062,0.0002977108963503953,0.00018086727322330992
5450,0.6328484490513802,0.00027358518443688223,0.0001731379596543167
5451,0.6327596381306648,0.0002671726675657417,0.00016905608044730315
5452,0.6538994386792183,0.00024464242115350437,0.00015997154186940142
5453,1.4541176222264767,0.00010039483692968578,0.00014598590156000957
5454,1.155517801642418,9.662901276601531e-05,0.00011165654440626314
5455,1.1522751599550247,0.0002204941532882827,0.0002540699357494037
5456,2.0448187217116356,5.284657662193274e-05,0.0001080616692548965
5457,2.02891892939806,5.0862787724926624e-05,0.00010319647281705891
5458,1.4390344313681909,8.202760953119135e-05,0.00011804055443820994
5459,1.4167319075094078,7.972025987583914e-05,0.00011294223584104329
5460,1.4136834638251923,7.419679208310811e-05,0.00010489077803676587
5461,1.3841363671598899,7.213423389924506e-05,9.984361645716284e-05
5462,1.3781651949359421,6.72565009712852e-05,9.269056877180065e-05
5463,2.648706667125225,7.526038845255081e-05,0.00019934269266470565
5464,0.07786509394645691,4.7641270930477306e-05,3.709592036730222e-06
5465,0.02785613387823105,4.2641941960076705e-05,1.1878396440676548e-06
5466,0.028505207039415836,4.268799450290182e-05,1.2168301214026615e-06
5467,0.07179231196641922,0.006969368848205247,0.0005003471025593948
5468,0.0711163580417633,0.006200485743339295,0.0004409559641561662
5469,0.13042522221803665,0.004855731581115349,0.0006333098704981078
5470,0.13019105046987534,0.004366754107106661,0.0005685123043478587
5471,0.18342887610197067,0.0035439003651511485,0.0006500536609970386
5472,0.18341153115034103,0.0032521210522062282,0.0005964765016714025
5473,0.22845739871263504,0.0027259570301613736,0.0006227650521130875
5474,0.2285752072930336,0.0025278062834103625,0.0005777938452271564
5475,0.26814134418964386,0.0015746838165514403,0.00042223783524378175
5476,0.26825280487537384,0.0014864718857481023,0.0003987502527203147
5477,0.6585349217057228,0.000368819191378426,0.00024288031731795978
5478,0.6584641709923744,0.00034878209726061076,0.00022966051452968976
5479,0.7111040130257607,0.0003102744101540076,0.0002206373781997156
5480,0.7104802504181862,0.0002946940144907027,0.00020937427721209504
5481,0.7433038726449013,0.0002710115130345993,0.0002014439071699718
5482,0.7431414499878883,0.00026457614962108303,0.00019661750346162415
5483,1.6343293748795986,0.00010487375577393556,0.0001713982597152918
5484,1.274200689047575,0.00023155906738517166,0.00029505272321739956
5485,1.2688805013895035,9.585878055943073e-05,0.00012163333753883685
5486,1.2649234682321548,0.0002187300174077151,0.0002766767322258466
5487,2.3830511793494225,5.2216375133325265e-05,0.00012443429434282264
5488,2.363559626042843,5.024617370477516e-05,0.0001187598275317421
5489,1.766044140887789,8.08169907366096e-05,0.00014272637297457207
5490,1.73972911533685,7.853443695356314e-05,0.0001366286465247
5491,1.743412191781573,7.31816248655633e-05,0.00012758573700500856
5492,1.7101311576902343,7.113923810238011e-05,0.00012165742761322452
5493,1.053593285381794,6.639861991732414e-05,6.995714010351056e-05
5494,1.026308424770832,0.00015848454782108835,0.00016265402662477878
5495,1.0247170105576515,0.0001479054506674169,0.00015156123125309765
5496,1.8604786843061447,0.00013203105326126208,0.0002456409602590674
5497,1.8767185062170029,0.00016377003867864778,0.00030735026235209265
5498,0.09331799298524857,0.013463999450045394,0.0012564334062327267
5499,0.040955713018774986,4.2558718371147813e-05,1.7430226560555966e-06
5500,0.04146253503859043,4.261026101144609e-05,1.7667294401905674e-06
5501,0.09160187095403671,0.0067968549816863726,0.0006226046329257367
5502,0.09102270752191544,0.006057519317122413,0.0005513718091107863
5503,0.15511592477560043,0.004760070622573096,0.0007383627566175939
5504,0.15486717969179153,0.004284962382183332,0.0006636000392141532
5505,0.21301154047250748,0.003486310245334411,0.0007426243159237684
5506,0.2129339948296547,0.003200606803925977,0.0006815179926389316
5507,0.2627587392926216,0.0026880023044329555,0.0007062960967284651
5508,0.2627626433968544,0.0024929226375214725,0.0006550469420190004
5509,0.3067982643842697,0.0015583615745162305,0.0004781026263447173
5510,0.30675728619098663,0.0014709028035109733,0.0004512101522557402
5511,0.7363348379731178,0.0003654249390081891,0.0002690751132559314
5512,0.7360354736447334,0.0003454806422912889,0.00025428600818395557
5513,0.7979700341820717,0.00030764665394690863,0.00024549281096601465
5514,0.7970886304974556,0.0002921087036633261,0.0002328365265593877
5515,0.8366793468594551,0.00026884542038814533,0.00022493741073650907
5516,0.8367389515042305,0.0002623546815776317,0.0002195223811854938
5517,1.3736507706344128,0.00024250566089703264,0.00033311808797441647
5518,1.3706770949065685,0.00022973394449236006,0.00031489105563821493
5519,1.3605421334505081,0.0002286401004662807,0.00031107449008073207
5520,1.3568206876516342,0.00021733026173481254,0.000294878195174538
5521,1.3858881741762161,0.00019610101168967165,0.00027177407304470783
5522,3.4253843253518705,3.0466909529104493e-05,0.00010436087434290808
5523,2.0616633684045675,7.97626244505046e-05,0.00016444368099741583
5524,2.0331264099408592,7.748908010192026e-05,0.0001575450952372368
5525,2.043457116633853,7.22916668468808e-05,0.00014772492109158214
5526,2.0083093450378433,7.025644861460594e-05,0.00014109668230188416
5527,1.2566170766949654,0.00016114196096214434,0.00020249373991714404
5528,1.2281609252095222,0.00015656870291964572,0.0001922915630366469
5529,1.2300265803933144,0.00014625546598521979,0.0001798981106896306
5530,1.196356363594532,0.00014216485892133097,0.0001700798336500532
5531,1.1965056136250496,0.00013379457971215798,0.0001600859656982012
5532,2.8128213733434677,5.311528667572425e-05,0.00014940381361274268
5533,0.18563620001077652,0.013088344110282221,0.002429670465066219
5534,0.052936408668756485,4.247590163009946e-05,2.248521687264845e-06
5535,0.05330372415482998,4.253129681744355e-05,2.267076513504209e-06
5536,0.10892223566770554,0.006636155814821508,0.0007228249275896028
5537,0.10845023393630981,0.005923387886898493,0.0006423928020296454
5538,0.17563525587320328,0.0046734061669275245,0.0008208148879277219
5539,0.17544012516736984,0.004210414746598005,0.0007386756901496937
5540,0.23697467893362045,0.0034356341515250134,0.0008141582999910215
5541,0.23694727569818497,0.0031549093782328574,0.0007475471822469302
5542,0.2907487601041794,0.0018742791994253132,0.0005449443533219638
5543,0.29080088436603546,0.0017589553304990563,0.0005115057656694778
5544,0.3377353698015213,0.0015446731899562537,0.0005216907710323709
5545,0.7148169651627541,0.0004110259335957484,0.00029380831045610055
5546,0.796126700937748,0.0003627194564546755,0.0002887706442331939
5547,0.7961337342858315,0.0003427921943349469,0.00027290842975991573
5548,0.8659000173211098,0.0003055714095057834,0.00026459428878389377
5549,0.8653771057724953,0.00029001727752314053,0.0002509743122469939
5550,1.40603331848979,0.000269445030585128,0.0003788486905041905
5551,1.4068071953952312,0.0002627570173136458,0.0003696484625974263
5552,0.4972602650523186,0.00024107226412108703,0.0001198756579536143
5553,1.3801031559705734,0.000105716408356079,0.00014589954881009853
5554,1.4285471588373184,0.00022771730858745065,0.0003253049142006835
5555,1.4260581284761429,0.00021632259231031133,0.00030848859113715023
5556,1.463916078209877,0.00019531538816945952,0.00028592533706307496
5557,3.7560191399124543,3.0185970376734312e-05,0.00011337908249184444
5558,3.808367541657762,2.7862303691120322e-05,0.00010610989301307389
5559,2.291239886027442,7.659749030595064e-05,0.00017550322495859445
5560,2.307993036042551,7.153815021349669e-05,0.00016510955250411628
5561,1.430072970688343,6.949720113269955e-05,9.938606887836493e-05
5562,1.4378073886036873,0.00015948354179998184,0.0002293066147606989
5563,1.409641332924366,0.00015490455215636813,0.00021835985937775475
5564,1.4149182513356209,0.00014482893682017862,0.00020492110602840424
5565,1.3816809728741646,0.00014073422238401737,0.00019444979730023814
5566,1.3705995827913284,0.00013258202103874438,0.00018171686272133418
5567,1.3403126746416092,0.00012967382519745373,0.00017380347148140772
5568,3.590971603989601,1.5368290397003234e-05,5.5187094417504684e-05
5569,2.8199182599782944,5.0727392935504085e-05,0.0001430471016199219
5570,0.22712069004774094,0.012749421488303983,0.0028956574061330966
5571,0.06346189975738525,4.239832185554242e-05,2.6906780514777893e-06
5572,0.06370283290743828,4.245560935521214e-05,2.7045425887385526e-06
5573,0.12326719611883163,0.006494171211274262,0.0008005182763294148
5574,0.1229381412267685,0.0058037217270361175,0.000713498761319231
5575,0.19151441752910614,0.0029412257840672933,0.0005632871428572362
5576,0.1913643553853035,0.004145938127147991,0.0007933847771690278
5577,0.2547824829816818,0.002298587974135636,0.0005856399514021112
5578,0.25494514405727386,0.002142358607381958,0.000546183923781334
5579,0.3104357272386551,0.0018591155479605575,0.0005771358871518264
5580,0.3107266277074814,0.0017443156746595094,0.0005420053272442496
5581,0.7484984770417213,0.0004344812202731077,0.0003252085316776498
5582,0.7495008483529091,0.00040832064818209626,0.0003060366722124909
5583,0.8364482894539833,0.00036078675859861056,0.000301779467087455
5584,0.837355799973011,0.0003407945250225378,0.00028536627212666946
5585,1.8451842330396175,0.0001311651673963475,0.00024202389880374252
5586,1.4036904983222485,0.00029112278586493557,0.00040864628836371266
5587,0.49656229466199875,0.00026829091974173494,0.00013322315474393405
5588,0.4975479170680046,0.0002614769240902992,0.0001300972989424771
5589,1.414010837674141,0.0002684252912616727,0.00037955627094984304
5590,1.4150953441858292,0.0002536348659157817,0.00035891751788061973
5591,1.4713973551988602,0.0002272553168200324,0.00033438287212387473
5592,1.4711976796388626,0.0002157307465415732,0.0003173825737387221
5593,1.5170232206583023,0.00019488634956121243,0.0002956471176736902
5594,1.515053704380989,0.00018571274286498617,0.0002813647790283514
5595,4.087744887144934,2.7686841680117207e-05,0.00011317674551909037
5596,2.5091630945043297,7.587062530589484e-05,0.0001903717729745176
5597,1.6044938042759895,7.093032511585972e-05,0.00011380726718367852
5598,1.582512803375721,0.00016920352045835804,0.00026776673750159735
5599,1.5939171984791756,0.00015812356321130073,0.0002520358668873013
5600,1.5675128176808357,0.00015351229142765278,0.0002406324844844016
5601,1.5760868266224861,0.0001436431412744157,0.00022639406269727927
5602,1.5448006466031075,0.00013952240798201503,0.00021553430606623938
5603,1.5363643616437912,0.00013152907282285863,0.00020207658000509092
5604,1.5077702850103378,0.00012859143748203977,0.00019388634834218414
5605,1.5121649354696274,0.00012127374408218984,0.0001833859033942047
5606,4.853398814797401,1.0513402517765571e-05,5.102573531921144e-05
5607,3.368880368769169,3.4265601554198555e-05,0.00011543671240000583
5608,7.5907363295555115,7.525352402761439e-06,5.7122965876349116e-05
5609,0.21890151500701904,0.00624727795224204,0.00136753860841573
5610,0.07195261493325233,4.03686902594557e-05,2.90463282559835e-06
5611,0.07207988947629929,4.042111351795259e-05,2.9135493948829695e-06
5612,0.13394512236118317,0.003803925016323126,0.0005095172017641668
5613,0.13381057977676392,0.003487518192817594,0.0004666668313629342
5614,0.20175504684448242,0.002911958704099173,0.000587502364754727
5615,0.20195090770721436,0.0026791091001698436,0.0005410485146259582
5616,0.2653897553682327,0.0022815458963673318,0.0006054989072983214
5617,0.26589827239513397,0.0021260053983068153,0.0005653011625125109
5618,0.6605409756302834,0.0005304358398611457,0.0003503746071711499
5619,0.662441648542881,0.0004951528355302982,0.00032800986064937277
5620,0.7635762766003609,0.0004328831161208063,0.00033053927801068693
5621,0.7658740654587746,0.0004065846219800566,0.000311392617388885
5622,1.759514357894659,0.00015481528088766948,0.00027239970954334903
5623,1.7631684504449368,0.00014625658123178356,0.00025787498969781784
5624,0.4781348630785942,0.000306288395451012,0.00014644716002153193
5625,0.47969742864370346,0.00029024352248563595,0.0001392290714168505
5626,0.5065219029784203,0.0011809698456831592,0.0005981870935955651
5627,0.5082409009337425,0.0011486352503843114,0.0005837834144995774
5628,1.4211005717515945,0.0002685301639309613,0.00038160836949483856
5629,1.4252743870019913,0.0002535169179329569,0.00036133116980152923
5630,1.4881656914949417,0.0002272732964980616,0.0003382203224413727
5631,1.4913117438554764,0.0002155738133853315,0.00032148775956925376
5632,1.5441060215234756,0.0001948285566866327,0.00030083594754455736
5633,1.5456710010766983,0.00018551771415851502,0.00028674935096085265
5634,4.285836386024517,2.7576160838792004e-05,0.00011818691350975914
5635,4.582154830842622,2.6828209057731946e-05,0.00012293100773674224
5636,1.7260086610913277,0.00017318056940835013,0.00029891116273154017
5637,1.7071476057171822,0.0001679436018730401,0.0002867045178330801
5638,1.721986062824726,0.00015707815913679015,0.00027048640080771705
5639,1.698946364223957,0.0001524085695284174,0.00025893398507687894
5640,1.710645504295826,0.00014271219659902143,0.00024412997752029807
5641,1.6829455569386482,0.00013854397382959108,0.00023316196519713466
5642,1.6770443767309189,0.00013068531097315054,0.00021916506588885354
5643,1.651403233408928,0.0001277028868157886,0.00021088896020324765
5644,2.6571963876485825,5.08902939621066e-05,0.00013522550528248411
5645,5.169675245881081,1.4005763607775484e-05,7.240524942277902e-05
5646,3.54958263784647,3.4127176013221387e-05,0.00012113723145526114
5647,3.498922623693943,3.358773906023148e-05,0.00011752090007657267
5648,3.501210607588291,3.239181366734139e-05,0.00011341056161111907
5649,0.15993835031986237,0.006166329814419435,0.0009862326180464275
5650,0.0783480666577816,4.032082895660279e-05,3.159058994788926e-06
5651,0.07839805260300636,4.037092240856094e-05,3.1650016986182487e-06
5652,0.1408405750989914,0.003764803401874322,0.0005302370762546187
5653,0.14096233248710632,0.0034520370281284638,0.0004866071913168469
5654,0.20653268694877625,0.0028918442590669226,0.0005972603650624845
5655,0.2070998251438141,0.0026602364509402472,0.0005509345038309258
5656,0.5418760553002357,0.0006626378860297142,0.0003590676037742687
5657,0.5443432703614235,0.000613536614832097,0.0003339745274041808
5658,0.6549678519368172,0.0005294632934391728,0.0003467814359832477
5659,0.6583619490265846,0.0004939306597778404,0.00032518515185532586
5660,1.6139679215848446,0.00018566850410618933,0.00029966300967603355
5661,0.763549692928791,0.0004059003507021456,0.0003099250881383119
5662,1.3325331918895245,0.00036353406889439734,0.00048442121318443757
5663,1.3375816754996777,0.0003427586336095879,0.0004584676674354927
5664,0.4739844724535942,0.0013603899124678869,0.0006448036949922826
5665,0.47687455266714096,0.0012845881075356843,0.0006125873791426086
5666,1.3414397984743118,0.0003015952533562971,0.0004045718758830802
5667,1.347746029496193,0.000293041227525052,0.0003949451508755793
5668,1.4022181183099747,0.00026928097775871557,0.0003775906659294963
5669,1.4104283601045609,0.0002539837986583456,0.0003582259526348174
5670,1.4784882813692093,0.00022778475510466353,0.0003367770910968002
5671,1.4859938770532608,0.00021586573822475526,0.0003207751652675683
5672,1.544591262936592,0.00019515205950890573,0.00030143016606153767
5673,1.5507667809724808,0.00018567071955957463,0.0002879319840922458
5674,4.670009292662144,1.9267302035759898e-05,8.997847955152696e-05
5675,5.640029765665531,1.906101616306234e-05,0.00010750469852350338
5676,1.8158059194684029,0.00017239376257648667,0.0003130336145658149
5677,1.8016920760273933,0.0001670551933352033,0.00030098201809126003
5678,1.8196650221943855,0.00015635996704902372,0.00028452276291057515
5679,1.8016371205449104,0.0001516065682889249,0.000273140021147754
5680,1.8162292316555977,0.00014204727351987544,0.0002579904104437759
5681,1.7797759026288986,0.00013784929539890095,0.00024534085414533663
5682,1.79019133746624,0.0001300608418353805,0.0002328337923972649
5683,1.7688823193311691,0.000127018711521935,0.00022468115303537708
5684,2.7642647475004196,5.084171053699713e-05,0.00014053994814004178
5685,5.405043140053749,1.3966928092478535e-05,7.549184887387511e-05
5686,3.6739740148186684,3.40554102575069e-05,0.0001251186923500695
5687,3.639193572103977,3.349250159481899e-05,0.00012188569651754747
5688,3.6422155275940895,3.231358488759401e-05,0.00011769304062982462
5689,3.5970787778496742,3.1753986166664435e-05,0.00011422158975224077
5690,3.6003638207912445,3.113333002503287e-05,0.00011209131504288212
5691,3.7358142510056496,3.303110374772769e-05,0.00012339806810720722
5692,4.631523787975311,1.9921709224183594e-05,9.22678701689335e-05
5693,3.765851676464081,1.948965232933297e-05,7.339513989812063e-05
5694,0.08266548067331314,4.024910125200628e-05,3.3272113016659486e-06
5695,0.08269242942333221,0.004978421354616548,0.0004116777565062389
5696,0.0826493352651596,0.004520396579026148,0.00037360777239141263
5697,0.1438487470149994,0.0037406722064032005,0.0005380910098849336
5698,0.14429789781570435,0.003429242764430625,0.0004948325220070539
5699,0.4026891365647316,0.0008596501052420474,0.0003461717586277007
5700,0.40520376712083817,0.0007840852753202238,0.00031771430730373425
5701,0.5222625210881233,0.0006627552240647042,0.0003461322141843565
5702,0.5262324884533882,0.0006132230263305287,0.0003226978791228317
5703,1.102912973612547,0.0005388833393389212,0.0005943414262205487
5704,1.431239690631628,0.00021177753537554177,0.0003031044142136191
5705,0.3641895279288292,0.0004388395163418867,0.00015982075629306742
5706,1.2138351611793041,0.00041130576764180905,0.0004992574027594727
5707,0.4130339249968529,0.0016340897858609,0.0006749345180513944
5708,0.41723569482564926,0.001534190337808653,0.0006401189715903909
5709,0.45858284085989,0.0013650709304989328,0.000625998105283454
5710,0.4631173238158226,0.0012877965896650452,0.0005964009102248188
5711,1.2927771359682083,0.00030331295666809557,0.00039211605542342987
5712,1.3015473932027817,0.0002944289126072605,0.0003832131836875095
5713,1.357782557606697,0.0002706874954830503,0.0003675347599291273
5714,1.3709005862474442,0.000255046904956409,0.00034964395152533727
5715,1.442579761147499,0.0002287962166506001,0.00033005679156727414
5716,1.4553596526384354,0.000216614678102197,0.0003152522626791999
5717,1.8340538144111633,0.00020075358320688396,0.0003681928750372944
5718,1.8461382985115051,0.0001907313701813682,0.00035211648721939913
5719,5.633507527410984,1.9912163078600027e-05,0.00011217532059032832
5720,5.653579093515873,1.9082758758272322e-05,0.00010788588596237532
5721,1.8721589520573616,0.00017201994647371945,0.00032204868272320205
5722,1.8644232228398323,0.0001665495725635468,0.00031051889084152443
5723,1.8851701095700264,0.0001559782813409675,0.0002940455937260961
5724,1.8737459853291512,0.00015111626847491696,0.00028315350137279784
5725,1.8770108073949814,0.00014169719159208238,0.0002659671599958559
5726,1.8613260835409164,0.00013736965857082456,0.00025568972858498577
5727,1.8739257901906967,0.00012966331425078966,0.00024297942861615566
5728,1.8582275360822678,0.00012654719102243953,0.00023515347497175988
5729,2.826801761984825,5.087587143446218e-05,0.00014381600301345112
5730,5.555830851197243,1.3953023562720514e-05,7.75206387772447e-05
5731,3.7401175275444984,3.4051036318430546e-05,0.00012735487776561636
5732,3.7239829674363136,3.346156532245187e-05,0.00012461029932456837
5733,3.7276867404580116,3.229432634060876e-05,0.00012038313209191117
5734,3.701572336256504,3.1711047476386106e-05,0.00011738073609230743
5735,3.6983047425746918,3.1106198475904436e-05,0.00011504020134690703
5736,3.694386512041092,3.103671821790009e-05,0.00011466163316223013
5737,3.7017685770988464,1.9390078970580626e-05,7.177758504076051e-05
5738,3.6860122084617615,2.9774410102261696e-05,0.00010974883913668381
5739,0.7561472579836845,2.526462935761814e-05,1.910378021273705e-05
5740,1.3368384763598442,7.459932040870129e-06,9.972724183264807e-06
5741,0.856621727347374,3.352362904275926e-05,2.8717069017561028e-05
5742,2.3798231407999992,6.04710017410932e-06,1.4391028929081065e-05
5743,1.2337429448962212,1.345836386021368e-05,1.66041614623849e-05
5744,1.1927876248955727,1.8814805565211616e-05,2.2442067243000765e-05
5745,0.7156088054180145,3.464153329818165e-05,2.4789786261360147e-05
5746,0.655022606253624,3.3882488772950436e-05,2.219379610241715e-05
5747,0.8818902671337128,2.1775743106646842e-05,1.9203815905355887e-05
5748,0.9004028812050819,2.162654509773391e-05,1.9472603516511254e-05
5749,1.126673698425293,2.1440270001956633e-05,2.4156188298341343e-05
5750,2.868950702250004,4.149513711736043e-06,1.1904750277281141e-05
5751,1.3498183339834213,1.341402162404203e-05,1.8106492320582e-05
5752,1.2495865747332573,1.8804996474742786e-05,2.3498471132744818e-05
5753,1.2341259717941284,1.8935492004964524e-05,2.3368782472026792e-05
5754,0.9078079015016556,2.858741559744428e-05,2.5951881762871587e-05
5755,0.06991996616125107,0.001028879255930856,7.193920275869863e-05
5756,0.8378975540399551,5.7874477924907686e-05,4.849288349461953e-05
5757,0.16633529216051102,0.00021577742820900377,3.589140156278833e-05
5758,0.29684608429670334,0.0009385321536778735,0.0002785995948058286
5759,0.4853482583745047,0.0001872228258227772,9.086827244103815e-05
5760,0.7308289789991854,0.0001790221697150606,0.00013083458951107662
5761,0.7203209903422165,0.00016689468411087928,0.00012021774414159995
5762,1.036350836241483,7.322801027369587e-05,7.588990968344462e-05
5763,1.0245373778185065,6.820299957438681e-05,6.987652234329898e-05
5764,0.8075886443257332,6.540925680402673e-05,5.282377302871768e-05
5765,0.8025542423129082,0.00014975837608526652,0.00012018922004912262
5766,0.9919702485203743,0.00014379688380652115,0.00014264223056601017
5767,0.9894000068306923,0.00013522515129222025,0.0001337917656122041
5768,1.1657520905137062,0.00013090126826307175,0.00015259842712857135
5769,3.1728273183107376,1.5518370420836663e-05,4.923710960689586e-05
5770,4.461290255188942,1.0586107557892548e-05,4.722769848840803e-05
5771,2.1975646913051605,6.215763480764271e-05,0.00013659542354831625
5772,3.305335856974125,3.374639113278398e-05,0.00011154315665466455
5773,3.3068496957421303,3.252826036972988e-05,0.00010756606790666204
5774,3.439873196184635,3.185306150523826e-05,0.0001095704924882897
5775,3.4400691762566566,3.1153656342480045e-05,0.0001071707329114583
5776,3.594007223844528,3.108216779202039e-05,0.000111709535577269
5777,3.584674656391144,1.9402415826493137e-05,6.955134828599237e-05
5778,3.661521792411804,2.9718738155525628e-05,0.00010881580739943727
5779,2.66123566031456,2.8584261179268313e-05,7.606945517401395e-05
5780,2.715889483690262,5.1002929348288264e-05,0.00013851831945441352
5781,0.513588197529316,5.883682095132877e-05,3.0217896820748038e-05
5782,0.8719475567340851,2.18839185143719e-05,1.9081629280374387e-05
5783,0.8917201384902,2.17410257652746e-05,1.938691050632967e-05
5784,1.177545614540577,2.164303419530576e-05,2.548566000203404e-05
5785,1.193451203405857,2.1502003170216245e-05,2.566159155913113e-05
5786,1.4013712331652641,2.1328746413924605e-05,2.988949166395073e-05
5787,3.5107880068563144,4.133343198532628e-06,1.4511291729629468e-05
5788,1.684106312164553,1.0067772880293067e-05,1.6955199857140656e-05
5789,1.6251151393209715,1.3417609102414016e-05,2.180515968582389e-05
5790,1.7456022476529307,1.344646464776409e-05,2.3472178912122667e-05
5791,1.793698824105041,1.3492747761973872e-05,2.4201925794598458e-05
5792,0.45993106812238693,5.791911711020497e-05,2.6638801397202188e-05
5793,0.5870228409767151,3.4331343106042615e-05,2.0153282564655496e-05
5794,0.6163477078080177,3.430239295230439e-05,2.114220126848271e-05
5795,1.17084289342165,2.1747402199901046e-05,2.5462791316136496e-05
5796,1.1881069615483284,2.1613209983319366e-05,2.567880524258757e-05
5797,1.456186629831791,2.1526496704930838e-05,3.134659668883839e-05
5798,1.4692665114998817,2.139366515383408e-05,3.143299576877038e-05
5799,1.6565703675150871,2.1233810274463663e-05,3.5175300890113905e-05
5800,4.117649890988416,3.5063389186778484e-06,1.4437876066262282e-05
5801,1.8027452145224057,1.0027583392277982e-05,1.8077177973653484e-05
5802,1.813258132306067,1.3388427808704685e-05,2.4276675602926467e-05
5803,1.9633273319015563,7.805879510354807e-06,1.532549659220993e-05
5804,2.0113421944072947,7.785432006416384e-06,1.5659167896194316e-05
5805,0.21222743391990662,2.517733458959592e-05,5.343321112892848e-06
5806,0.15486885607242584,0.00011674163147666069,1.8079642922819144e-05
5807,0.1697162240743637,5.9849195479351384e-05,1.0157379470643996e-05
5808,0.6166734546422958,3.424108780720187e-05,2.1115569908777373e-05
5809,0.7786355167627335,3.417751176703869e-05,2.6611824536392573e-05
5810,0.8038650155067444,3.416293100421364e-05,2.7462385061458036e-05
5811,1.4526200667023659,2.1627483436475108e-05,3.1416516432096786e-05
5812,1.4671294316649437,2.1502046363689934e-05,3.1546285061193684e-05
5813,1.7136117815971375,2.1427367704438614e-05,3.671818974694002e-05
5814,1.7237195670604706,2.1302665943540713e-05,3.671982211743383e-05
5815,1.888531545177102,2.1156442249800412e-05,3.99546085724657e-05
5816,3.886805764027522,3.4937209587425943e-06,1.3579414760344476e-05
5817,3.407080443342827,4.570200298084093e-06,1.5571040057761874e-05
5818,2.039888455740636,1.2367446873691566e-05,2.5228212104629043e-05
5819,2.309603507680273,1.2241364107652324e-05,2.82726974818252e-05
5820,2.3062389185179177,1.2160714096727641e-05,2.804551212684275e-05
5821,0.1580589935183525,5.0302074737039854e-05,7.950695304821465e-06
5822,0.3680897131562233,1.3605705181507188e-05,5.008120117549122e-06
5823,0.18066944926977158,5.947251800172047e-05,1.0744867074057414e-05
5824,0.25728360563516617,5.97518622593302e-05,1.537317456549628e-05
5825,0.8106133192777634,3.4090699714051776e-05,2.763437525170901e-05
5826,0.958451509475708,2.204543548429866e-05,2.1129480916975385e-05
