Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
8344,3.7730864733457565,5.882460717256592e-05,0.00022195032962268624
8345,1.1566041931509972,7.473760961655508e-05,8.64418326685899e-05
8346,3.0398441031575203,1.1979139452582953e-05,3.641471642583589e-05
8347,1.7871828600764275,3.440085131623092e-05,6.14806118444055e-05
8348,2.402617686737046,7.645755838391023e-06,1.8369828205791305e-05
8349,4.48278796300292,2.8983568956662505e-05,0.00012992719404379178
8350,4.520681198686361,2.9140592825291805e-05,0.00013173533010387133
8351,4.537280108779669,2.9309649868674224e-05,0.00013298609134443218
8352,4.548316564410925,2.9336400554766386e-05,0.0001334312365834378
8353,4.562434729188681,2.9504048354641333e-05,0.00013461029486487778
8354,4.589992519468069,2.9617903582603045e-05,0.0001359459558864745
8355,7.503840369024836,1.0146778666731114e-05,7.613980737497693e-05
8356,3.640434131026268,5.047924130437292e-05,0.00018376635295275015
8357,3.6409636586904526,5.2546544681378276e-05,0.0001913200595746524
8358,3.680298551917076,5.354792575196208e-05,0.00019707235360310915
8359,3.67777656018734,5.570370189865423e-05,0.00020486576915853353
8360,1.2633261904120445,5.863610382810314e-05,7.407652566976264e-05
8361,9.543406080454588,7.745016514725927e-06,7.391383769985661e-05
8362,3.4845715863698046,5.276553013310966e-06,1.8386526704157366e-05
8363,0,0,0.0
8364,4.384950395673513,2.9021854577381203e-05,0.00012725939271226688
8365,4.4396803341805935,2.916362572030794e-05,0.0001294771755838545
8366,4.45398336276412,1.8881032866623273e-05,8.40958062597426e-05
8367,4.46842360123992,1.8887131500369022e-05,8.439570415597087e-05
8368,4.480403419584036,1.9058398645685665e-05,8.538931446392581e-05
8369,4.525270279496908,1.915069647630575e-05,8.666207759589258e-05
8370,7.040805261582136,7.896746032176292e-06,5.55994510127247e-05
8371,3.519626423716545,5.063149424168738e-05,0.000178203945005295
8372,3.520074352622032,5.2717870015294254e-05,0.00018557082216569937
8373,3.572501465678215,5.3687032295040885e-05,0.00019179700156194722
8374,3.9132055044174194,5.586449706815148e-05,0.00021860925742860115
8375,3.956857442855835,5.687794147566743e-05,0.00022505790606231325
8376,5.257084757089615,3.298632805978948e-05,0.0001734119224354767
8377,4.305596347898245,1.8867307313452105e-05,8.123500946347324e-05
8378,4.332434203475714,1.895617626404659e-05,8.212638641346993e-05
8379,4.349894490092993,1.8953984940825114e-05,8.244783465940072e-05
8380,4.359516825526953,1.9132199992804238e-05,8.340714777797671e-05
8381,3.4125141464173794,3.3501937868420786e-05,0.00011432583690838203
8382,6.7055398635566235,7.947714405468477e-06,5.32937157700321e-05
8383,3.362959012389183,5.085825900499819e-05,0.00017103424047528197
8384,3.3633174747228622,5.2970703009309033e-05,0.00017815729107956398
8385,3.4267189353704453,5.391229362707307e-05,0.00018474227742114267
8386,3.7678911089897156,5.611959241591614e-05,0.00021145251330405708
8387,3.8223801851272583,3.195629102992643e-05,0.00012214909362295075
8388,5.113617271184921,3.3081118242201746e-05,0.00016916417759343342
8389,5.164962321519852,3.3609932324885944e-05,0.00017359403408686802
8390,7.494161501526833,1.077904170729667e-05,8.077987938617477e-05
8391,0.47958340495824814,0.00011697504772993234,5.609929168547455e-05
8392,0.506682924926281,0.00012090875017410066,6.12623991873943e-05
8393,4.168196525424719,1.89290764345856e-05,7.890011062413863e-05
8394,4.174173172563314,1.9055039264259673e-05,7.953903369901332e-05
8395,4.194211330264807,1.904489324616614e-05,7.987830703675372e-05
8396,4.201294150203466,1.3603605539406163e-05,5.715274837438258e-05
8397,3.214068617671728,2.165045867116138e-05,6.958605977317853e-05
8398,7.570361356546325,8.010917047260245e-06,6.0645536845077154e-05
8399,3.1726622730493546,5.1157562990563035e-05,0.00016230567008130526
8400,3.172923371195793,5.330285455691242e-05,0.0001691258729750776
8401,3.245116278529167,5.422174127280337e-05,0.000175955855254571
8402,3.5867834985256195,3.158709618189931e-05,0.00011329607535157805
8403,4.914836019277573,3.20906224626896e-05,0.0001577201471606648
8404,4.917171448469162,2.1189600853140876e-05,0.00010419290031952211
8405,4.981329768896103,2.1536808637154946e-05,0.00010728194599127864
8406,7.16326417028904,1.0843631493783939e-05,7.76757969552403e-05
8407,7.260150030255318,1.105627778046811e-05,8.027023546237674e-05
8408,2.2216325849294662,0.0001289920381906153,0.0002865729152407371
8409,0.4430931583046913,0.00011297557665331769,5.005870507061228e-05
8410,3.98114475235343,1.900591280747576e-05,7.566529003716897e-05
8411,3.9813233874738216,1.9176910023533963e-05,7.634948037617693e-05
8412,4.0034441612660885,1.915921300758467e-05,7.670283944966814e-05
8413,2.889725025743246,2.1704257139493984e-05,6.271933502116228e-05
8414,2.9870254062116146,2.1868436765444973e-05,6.532157621251628e-05
8415,8.215907570868893,8.0859167541604e-06,6.643314467792206e-05
8416,2.9514492601156235,5.152683833538811e-05,0.0001520788488810786
8417,2.9516103118658066,5.371145986417474e-05,0.00015853529880046455
8418,3.373006522655487,5.461270223720695e-05,0.00018420900086594096
8419,4.588589608669281,3.1791788099978595e-05,0.0001458794685165775
8420,4.671826988458633,3.227980520563868e-05,0.00015080566514189025
8421,4.67069885134697,2.1347323502463276e-05,9.970691936228739e-05
8422,4.74454990029335,2.1685155200480454e-05,0.00010288630094428536
8423,4.7434127032756805,2.2541816985047854e-05,0.0001069251410417915
8424,5.612205132842064,1.518132758557049e-05,8.520072459909553e-05
8425,2.05576391518116,0.00013006102030783105,0.0002673747523204831
8426,2.094755157828331,0.00013391474358005908,0.0002805185998235871
8427,2.0928088575601578,0.0001406344455903972,0.00029432101340964536
8428,1.3911224342882633,0.0007204200840575112,0.0010021925410442403
8429,3.608706708997488,1.9155313366138308e-05,6.912590785733256e-05
8430,3.7475677095353603,1.9097102646217664e-05,7.15676852226476e-05
8431,3.7562949918210506,1.366575877469726e-05,5.13326212448299e-05
8432,3.7800397984683514,1.364789777086392e-05,5.1589596739293115e-05
8433,2.632680829614401,2.1960600622934187e-05,5.78152522668169e-05
8434,2.7342642806470394,2.2118150548248673e-05,6.0476868998050075e-05
8435,7.539431023563546,8.173934867952053e-06,6.162681812802551e-05
8436,2.7023802995681763,5.196286570088887e-05,0.00014042342457918898
8437,3.045229807496071,5.419293340536643e-05,0.0001650299361616714
8438,3.1281552016735077,5.5081781755161334e-05,0.00017230436211485283
8439,4.292108416557312,2.0381876497879342e-05,8.748122366177959e-05
8440,4.37787738442421,2.0685024177839844e-05,9.055649954443303e-05
8441,4.377974092960358,2.1540906294273255e-05,9.430552969521502e-05
8442,4.458632469177246,2.1871642351909295e-05,9.751761474445497e-05
8443,3.267234981060028,3.6065663327240244e-05,0.00011783499683789312
8444,6.436271625521719,1.5333607622543877e-05,9.869126365786271e-05
8445,1.8689704686403275,0.00013131191078476732,0.00024541808343746344
8446,1.9086203426122665,0.00013516322701549393,0.0002579752846548916
8447,1.9089237302541733,6.205511652456593e-05,0.00011845848451743179
8448,1.923126444220543,6.271989199426896e-05,0.00012061828287283495
8449,1.9227203279733658,6.606445320407423e-05,0.00012702346713191868
8450,0.6944403871893883,4.973402857025088e-05,3.4537318056813124e-05
8451,0.42750416696071625,9.499556758919625e-05,4.0611000987179754e-05
8452,0.8706978410482407,2.5835811756193723e-05,2.249518551784663e-05
8453,3.3173296079039574,1.1230711555162854e-05,3.7255971959770835e-05
8454,3.937379341572523,8.537556840451251e-06,3.361559993109394e-05
8455,3.9389113560318947,8.550238739501814e-06,3.367863246780753e-05
8456,3.9626815943047404,8.538618212151002e-06,3.3835825230086025e-05
8457,3.274421757372104,2.2245056235014984e-05,7.283969612989904e-05
8458,4.467875335660883,2.2397872752841103e-05,0.00010007090324368969
8459,6.801816826200882,8.270493566645456e-06,5.62543823025952e-05
8460,5.976631304999188,1.0805971193008992e-05,6.458330571305696e-05
8461,2.771699979901314,5.4742924959267306e-05,0.00015173096400934033
8462,2.8566246330738068,3.110789709083552e-05,8.886358511280576e-05
8463,3.9469709247350693,2.0568393328835638e-05,8.118285043742903e-05
8464,4.04243078827858,2.0889414159755803e-05,8.444401094849937e-05
8465,4.04333883523941,2.1768766753451935e-05,8.801850000950075e-05
8466,4.127793103456497,2.209477602269209e-05,9.120266408888437e-05
8467,4.1231653893911435,3.6515673382626296e-05,0.00015056016066155616
8468,5.864941370893684,1.5503133419961457e-05,9.092496857321644e-05
8469,1.6642907410860062,0.00013272962655878922,0.00022090068854959617
8470,1.7031563967466354,0.00013659751127603436,0.00023264692510944858
8471,1.705735221505165,6.275459547448484e-05,0.00010704272381213743
8472,1.719695821404457,6.340573497803084e-05,0.00010903857749479806
8473,1.7216975539922714,6.68363368522994e-05,0.00011507195767640738
8474,1.7530817538499832,6.889637871588028e-05,0.00012078098443314806
8475,2.790854982935936,7.419446010814932e-05,0.00020706597869907007
8476,2.1338391453027725,1.6990132667112625e-05,3.6254210168972316e-05
8477,2.136901840567589,1.7001053845563786e-05,3.632958325417394e-05
8478,2.1507075801491737,1.6973488977638323e-05,3.650501140578519e-05
8479,3.8831568130692293,1.707978554543006e-05,6.632348560649808e-05
8480,4.0007139132693625,1.7085064987541122e-05,6.835245720476702e-05
8481,3.0341328640470024,2.5093479740610137e-05,7.613695155428287e-05
8482,5.098969716868787,7.18612570037922e-06,3.664183732784614e-05
8483,2.3212252696976066,2.1046537640323993e-05,4.885375501036189e-05
8484,2.8848710637539625,1.4536055043330799e-05,4.1934644575639875e-05
8485,3.5736631602048874,2.080412193680118e-05,7.434692414595674e-05
8486,3.6703015118837357,2.1123497752405242e-05,7.752960573692565e-05
8487,3.672012612223625,2.202892886691592e-05,8.089050463309235e-05
8488,3.7575469315052032,2.2352673838637692e-05,8.399122099330969e-05
8489,3.723279204243998,3.700344409138844e-05,0.000137774153870872
8490,2.551293557807523,6.903461489542649e-05,0.00017612756824842487
8491,1.4450567811727524,0.00013429662381518782,0.0001940662469327433
8492,1.4818782359361649,6.0358813901105035e-05,8.94444126669688e-05
8493,1.486702099442482,6.353331769615748e-05,9.445511680342353e-05
8494,1.4997779428958893,6.417657304934901e-05,9.625060871006043e-05
8495,1.5041614770889282,6.770058712293633e-05,0.00010183261512662358
8496,2.461838507998211,6.978779940455595e-05,0.00017180629196259046
8497,2.4691722704859593,7.522142195061746e-05,0.0001857346492269885
8498,2.5038980858734874,7.75832541500568e-05,0.00019426056156216352
8499,1.5839012004435062,0.00019181815615263646,0.0003038210077970208
8500,0.9121170975267887,4.882172083848193e-05,4.4531126307459274e-05
8501,0,0,0.0
8502,2.650926117516034,2.562474298590237e-05,6.792930043596439e-05
8503,2.025599494576454,1.7097265301070052e-05,3.4632211952487045e-05
8504,3.5376446551874206,1.721039473551334e-05,6.088426094975448e-05
8505,3.6566559482830927,1.7209630546746497e-05,6.292969790651499e-05
8506,2.7823263106297995,2.52511292921245e-05,7.025688140259282e-05
8507,4.711953450856569,7.215593136954208e-06,3.399953898164836e-05
8508,2.179688021540642,2.112406160047467e-05,4.6043864036841274e-05
8509,3.158405050635338,1.4528786734390905e-05,4.588779340150393e-05
8510,3.125995684415102,1.4758706873865717e-05,4.613565399525174e-05
8511,3.1854595318436623,1.4830151271830766e-05,4.724084672753672e-05
8512,3.1691229809075594,1.5046296110730994e-05,4.768356278205762e-05
8513,3.222356842830777,1.5099349123964758e-05,4.865549097189874e-05
8514,2.8316061160904376,6.583186273745319e-05,0.00018640990516099863
8515,1.7177913360249355,0.00015691189883765795,0.00026954190034254996
8516,2.4648114685254097,3.704682225454505e-05,9.131343236542501e-05
8517,1.2485349923372269,6.112200834490501e-05,7.631296622054189e-05
8518,1.2555378824472427,6.438169828557466e-05,8.083366113382769e-05
8519,1.267378456890583,6.502312933738178e-05,8.240891332180772e-05
8520,1.2740856315940619,6.864660375834668e-05,8.746165150624043e-05
8521,2.112202449198982,7.076089881383279e-05,0.00014946134378209896
8522,2.125387892150828,7.635580478242139e-05,0.0001622857029799907
8523,2.1549761922697144,7.875483802405264e-05,0.0001697148009678911
8524,1.3553825579583645,0.00019500537701350727,0.00026430688671220275
8525,1.3693787716329098,0.0002012819770184235,0.00027563126644133235
8526,1.3749132417142391,0.0002185165024723575,0.0003004412327823266
8527,0,0,0.0
8528,3.291061313045708,2.5739581750317632e-05,8.471054171244769e-05
8529,2.5149208355896175,4.0744118511657093e-05,0.00010246823257269906
8530,4.635502909284523,9.186885995070985e-06,4.2585836757416794e-05
8531,2.840236872434616,2.1218718148928595e-05,6.026618567238458e-05
8532,2.9069322645664215,1.4615707636177399e-05,4.2486872097073904e-05
8533,2.866290956735611,1.4853745470924363e-05,4.257515631696304e-05
8534,2.925729051232338,1.49234677005708e-05,4.366202299668744e-05
8535,2.904506180435419,1.5148357321837955e-05,4.399849746472247e-05
8536,2.957285061478615,1.5199508698416193e-05,4.494928001564047e-05
8537,1.7953780816355844,3.4556352999701036e-05,6.204171875692531e-05
8538,1.827338864967302,3.455723446991034e-05,6.314777761265489e-05
8539,2.8103288711858623,7.956550945746823e-06,2.2360524837893475e-05
8540,1.0065039303153753,2.947125960967062e-05,2.9662938628478254e-05
8541,0.6432493180036545,0.0001465009768719794,9.423665345976991e-05
8542,0.6482366472482681,0.00014787795744301716,9.585991133478352e-05
8543,0.6523666232824326,0.00015591680771985238,0.00010171492136517641
8544,1.3527728542951687,0.00016051078109704614,0.00021713462748979812
8545,1.3647953917835314,0.0001728052869616361,0.0002358438593210717
8546,1.380038895764718,0.00017795228012494908,0.00024558106816244854
8547,0.8519353531301022,0.0007818916979233483,0.0006661211797798229
8548,0.8565704487264156,0.0008039600290953246,0.0006886484028802844
8549,0.8614227138459682,0.0008660098971996682,0.0007460005958632061
8550,0.8634533546864986,0.0008908313647730642,0.0007691913303732543
8551,2.4337574057281017,2.1435023540622062e-05,5.2167647283945136e-05
8552,1.7327540889382362,4.094119767253066e-05,7.09410276731061e-05
8553,3.65737883746624,9.221969838296403e-06,3.3728237326337225e-05
8554,2.5682152062654495,2.132959958305904e-05,5.4779001992765414e-05
8555,2.612195387482643,2.1365077048978986e-05,5.580975572055419e-05
8556,2.585680767893791,2.1581029233742884e-05,5.580165224104265e-05
8557,2.643494263291359,2.1613708889760143e-05,5.7135715458530387e-05
8558,2.6176822707057,2.1776878296391226e-05,5.700494822777906e-05
8559,1.9165078029036522,3.39364498936865e-05,6.5039471024099e-05
8560,1.5927052094274705,5.954731072471515e-05,9.48413119986501e-05
8561,1.6214188662387259,5.919500548146728e-05,9.597989867475584e-05
8562,2.5164425581726246,1.3543171056548695e-05,3.408061201931085e-05
8563,0.9196358993649483,5.021881678947451e-05,4.618302674323195e-05
8564,0.9051173105835915,5.0086017289915974e-05,4.533372126729201e-05
8565,0.9094947911798954,2.9915492914966958e-05,2.7207984981741514e-05
8566,0.53194759786129,0.00015832133099396946,8.421865171244425e-05
8567,1.1039122717662282,0.00016300376808374323,0.00017994185993178038
8568,1.1193117834670216,0.0001757034252876902,0.0001966669143200291
8569,1.1300186333842297,0.0001809619380964978,0.00020449036198236603
8570,0.7308517657220364,0.0007962432087763344,0.0005819357550783641
8571,0.7331488393247128,0.0008187559183881231,0.0006002699512564917
8572,0.740228857845068,0.0008834039580206214,0.000653921102861417
8573,0.7397987805306911,0.0009087908375657269,0.0006723223533885901
8574,2.8254070095717907,2.1532200407022127e-05,6.083722996150488e-05
8575,2.821156144142151,2.181573856290973e-05,6.154560488575164e-05
8576,2.084569923579693,3.0634720084610346e-05,6.386021610566147e-05
8577,0,0,0.0
8578,0.8210276812314987,6.888333911976e-05,5.655512819297954e-05
8579,1.8055626752619984,4.128709269945445e-05,7.45464335482171e-05
8580,1.2451779320836067,7.441672892205888e-05,9.266206863159559e-05
8581,2.6180450171232224,1.6707556864356406e-05,4.3741135997031175e-05
8582,1.9292875304818153,3.3460342523759174e-05,6.455462159673901e-05
8583,2.319792255759239,2.1488755411616213e-05,4.9849448389771733e-05
8584,2.288586027920246,2.1715297367255783e-05,4.969732614683489e-05
8585,2.3431607633829117,2.174554377041842e-05,5.095330494127014e-05
8586,2.313135616481304,2.191997942613919e-05,5.0703885123139976e-05
8587,1.7237611934542656,3.408512170951693e-05,5.8754610077030805e-05
8588,0.85309799015522,5.963744754366903e-05,5.087658663749141e-05
8589,0.8642163500189781,5.928500259158871e-05,5.1235068550568454e-05
8590,1.6597960963845253,1.3557804137089145e-05,2.250319038228653e-05
8591,0.8284025564789772,5.02360726051662e-05,4.1615690973583195e-05
8592,0.811582013964653,5.0115749727154705e-05,4.0673041094912726e-05
8593,0.8150101602077484,5.005757702332432e-05,4.079743386939126e-05
8594,0.7990648075938225,4.9894922697151425e-05,3.986927680490795e-05
8595,0.8046360611915588,4.9738831159275266e-05,4.0021657192271226e-05
8596,0.42252858728170395,0.0007325925098163831,0.0003095412782258742
8597,0.42535652220249176,0.0007531899431384548,0.00032037425477126567
8598,0.6047785542905331,0.0008118609626582308,0.0004909960992813653
8599,0.6045184396207333,0.0008349755712720785,0.0005047581294668272
8600,0.6136776022613049,0.0009023638175717849,0.0005537604639348104
8601,0.6105696372687817,0.000928506825056053,0.0005669180753760624
8602,0.6192278228700161,0.001006615613313294,0.0006233243946989571
8603,2.5745828859508038,2.1923729461213943e-05,5.6444458667056854e-05
8604,1.972108669579029,3.069537466612554e-05,6.053461449504267e-05
8605,1.3451552018523216,4.443879124447933e-05,5.977707120654078e-05
8606,1.343896385282278,4.446122103680693e-05,5.9751274236601205e-05
8607,0.7844184041023254,6.68567561803952e-05,5.244366998648388e-05
8608,5.432373534888029,2.8470127424640172e-05,0.00015466036675650514
8609,5.362705856561661,3.3531646694319787e-05,0.00017982035810778518
8610,9.523690093308687,1.0311757616227849e-05,9.820598385426956e-05
8611,2.4900104850530624,0.00011951853503446988,0.0002976024053940118
8612,2.479995533823967,0.00012744816290704352,0.0003160708748035373
8613,2.3967116326093674,0.000132032580808171,0.00031644402230637976
8614,2.3905035704374313,0.00013848929819221966,0.00033105916179587523
8615,2.267142042517662,0.00014105159261736921,0.0003197839957869116
8616,2.262003943324089,6.483191885557582e-05,0.00014665005610457987
8617,2.135772690176964,6.744970067476376e-05,0.00014405722866177117
8618,3.344929161400108,7.251342719946042e-05,0.00024255227723253892
8619,3.124273791260724,7.561828895796227e-05,0.00023625223833134175
8620,3.2856444400695164,8.151153445347251e-05,0.0002678179199785868
8621,1.818025890737772,0.00019501402054273323,0.00035454053840355674
8622,1.8130998350679874,0.00021107649101266812,0.0003827027510417981
8623,3.4065210707485676,5.177748697394773e-05,0.00017638110036716242
8624,1.8550871759653091,0.00021700399007540803,0.00040256131912219266
8625,1.720363900065422,0.00023131751046243456,0.000397950294452578
8626,1.713782623410225,0.0002615770514700177,0.00044828620549219834
8627,0.79069983959198,4.447566529231523e-05,3.516690141238024e-05
8628,0.7884578555822372,3.165224975558905e-05,2.4956464966645135e-05
8629,1.375747088342905,3.20242518736192e-05,4.405727127149144e-05
8630,2.1257769390940666,3.2716355323919264e-05,6.954767367879496e-05
8631,1.3373228944838047,4.4468601193696044e-05,5.946887846199957e-05
8632,1.337161336094141,4.446347021095616e-05,5.945483323466418e-05
8633,9.553050708025694,9.767046011796623e-06,9.330508581831326e-05
8634,4.1048654317855835,5.673973538807576e-05,0.00023290897840317335
8635,4.051214814186096,5.675437828883377e-05,0.0002299241780936451
8636,5.329244166612625,3.299446794703057e-05,0.0001758355758371999
8637,5.292806714773178,3.3538041468228865e-05,0.00017751037108338304
8638,9.375920284539461,7.981218982581346e-06,7.483127295413584e-05
8639,7.5747313648462296,1.0997118718289365e-05,8.330022007836401e-05
8640,2.363801047205925,0.00012811766294774604,0.0003028446658414578
8641,2.258401796221733,0.0001328670694931506,0.00030006722840204917
8642,2.254271313548088,0.00013944571210492882,0.0003143484685954264
8643,2.1066751927137375,0.00014218516956270906,0.00029953796948955553
8644,2.103875145316124,6.539383590864652e-05,0.00013758046602508245
8645,1.9550837129354477,6.811682234871448e-05,0.000133174089950889
8646,3.0845077271558656,7.328809555927452e-05,0.00022605769706111973
8647,2.8290097049187493,7.653334701294156e-05,0.00021651358144952602
8648,1.9485291503369808,0.00018893281384967824,0.0003681410952412885
8649,1.601621214300394,0.00019797735579804666,0.00031708473299724865
8650,1.6019283272325993,0.00021460408827279431,0.00034378036814411444
8651,1.383677538484335,0.00022574234131104173,0.00031235460715695285
8652,3.1031459905207157,5.799035228335054e-05,0.00017995252917696306
8653,2.434097748249769,2.1718078836706668e-05,5.286392679273867e-05
8654,1.5721031576395035,0.0002646290455702917,0.0004160241581441836
8655,1.3780503198504448,4.4454135777240374e-05,6.126003602650119e-05
8656,1.3775496929883957,3.172331237779217e-05,4.370043922660258e-05
8657,1.3412074744701385,4.446842775423421e-05,5.964138768191428e-05
8658,2.0188771057873964,4.447312807932122e-05,8.978578010209223e-05
8659,0.749706968665123,6.495088331464833e-05,4.8694129841947115e-05
8660,0.7241884171962738,6.312911206414313e-05,4.571737174473801e-05
8661,0.7103822305798531,6.139250272147072e-05,4.361214302415807e-05
8662,1.3336804881691933,4.4442160463562596e-05,5.9271642262337784e-05
8663,1.333477858453989,4.445060136389643e-05,5.927389271372057e-05
8664,2.1354182697832584,3.373733051346425e-05,7.204331195216777e-05
8665,2.1406899206340313,3.303050939032571e-05,7.070807852527797e-05
8666,1.599094208329916,3.2648586317709895e-05,5.220816529080923e-05
8667,1.6141624264419079,3.196315787672656e-05,5.159372847504273e-05
8668,0.8567374646663666,0.00031931782715635806,0.0002735715456607113
8669,0.8653108179569244,0.001118222413043945,0.0009676099508888219
8670,1.8413303345441818,0.0002588605593217304,0.00047664780029617587
8671,1.859512820839882,0.00022911976729127464,0.0004260511447859754
8672,1.9759862571954727,0.000215171406074318,0.00042517574134427885
8673,3.751376334577799,5.116280343700927e-05,0.00019193093002425223
8674,4.029687974601984,4.8568742475033156e-05,0.0001957168774931817
8675,2.1652463637292385,0.00019242931645157814,0.0004166568777216825
8676,3.3685056491688767,8.059253729762981e-05,0.00027147641716791945
8677,3.384001748035227,7.484913073586484e-05,0.0002532895892490839
8678,2.2809708565473557,7.184720614752982e-05,0.00016388138334686553
8679,2.2917496412992477,6.690222634184963e-05,0.00015332315322105498
8680,2.3942720741033554,0.00014729219208865662,0.00035265758225133773
8681,2.401647076010704,0.00014016182457813784,0.00033661923616640997
8682,2.499228283762932,0.00013777648856740457,0.0003443348970651977
8683,2.5073659271001816,0.00013142115487923837,0.0003295209258443581
8684,2.5683021396398544,0.0001269915834247462,0.0003261527554260287
8685,2.5805662721395493,0.00011912932174142131,0.00030742110970877255
8686,5.624340273439884,2.9792866684808405e-05,0.00016756521995659333
8687,0.7061014845967293,5.973898528680793e-05,4.2181786199317246e-05
8688,0.7055191993713379,5.630774908965401e-05,3.972619805613488e-05
8689,1.3296381495893002,4.442409534198787e-05,5.90679719276994e-05
8690,2.119130251929164,3.478459692078341e-05,7.371309163599417e-05
8691,2.129704052582383,3.405685323630934e-05,7.253101835557144e-05
8692,2.2348930779844522,3.36619185977803e-05,7.52307888658553e-05
8693,1.6182656660676003,3.296126168313657e-05,5.334007809208947e-05
8694,1.7280615232884884,0.00017436976725257913,0.0003013216856139511
8695,1.7565897963941097,0.00033988443857319327,0.0005970375367508119
8696,0.9191604256629944,0.0003154142554448706,0.00028991630129488366
8697,0.9338991641998291,0.0011061328730975581,0.001033016565679765
8698,1.9519940465688705,0.00025652677879483014,0.000500738744992998
8699,1.9813986271619797,0.0002272517497715006,0.000450276305017409
8700,2.0779346972703934,0.00021366027731243095,0.0004439721036559145
8701,4.054996851831675,5.063945663354558e-05,0.00020534283722749394
8702,5.429064195603132,3.043364633828871e-05,0.0001652262196768516
8703,3.5708845799572204,8.32502861665749e-05,0.0002972771631492482
8704,3.5814441964286723,7.985084245116378e-05,0.00028598133627666074
8705,2.3058512061834335,7.42348282172575e-05,0.0001711744681855832
8706,2.4059924334287643,7.13447271731393e-05,0.0001716548737436127
8707,2.4203303903341293,0.00015204204111604264,0.0003679919727215892
8708,2.498486801981926,0.00014653978835041644,0.0003661277271587403
8709,2.5079591125249863,0.00013952648571994515,0.0003499267212999238
8710,2.578559085726738,0.00013731600680299728,0.0003540774369575832
8711,2.5884538143873215,0.00013104031140991125,0.0003391917939074872
8712,2.51723812520504,0.00012999130467086775,0.0003272190680626523
8713,0.869286835193634,0.0035950112861877943,0.0031250959834555835
8714,0.870801717042923,0.003428319599577746,0.0029853865938842075
8715,0.8125521540641785,0.00415382646617736,0.0033752006427012083
8716,0.8193471282720566,0.0011557166999456004,0.0009469331591964858
8717,0.9067352414131165,0.0029577621936412715,0.002681907216693907
8718,0.9327452778816223,0.0025822038879640013,0.002408538483025988
8719,0.8729511201381683,0.003103988212694747,0.0027096299871675507
8720,0.8814598321914673,0.0008627319551953342,0.0007604635644526958
8721,1.728837739676237,0.0010509165435429702,0.0018168641817271924
8722,1.7246393971145153,0.001147860694088062,0.0019796457754234845
8723,1.6538554579019547,0.0004985266796517852,0.0008244910700518442
8724,0.905532717704773,0.0024729103182690995,0.0022393012011423926
8725,0.9908314645290375,0.0020086360743421204,0.00199021982324626
8726,0.9357093274593353,0.0023648709518568397,0.002212831807890082
8727,0.9448689520359039,0.00257756912636484,0.002435465039228447
8728,0.8827749192714691,0.0007800635311625312,0.0006886205207486206
8729,1.8507285825908184,0.0008587198529347929,0.0015892573762646051
8730,1.7894582897424698,0.0010390356892070907,0.001859311027389909
8731,1.7667863070964813,0.0011516275184616247,0.0020346797304934988
8732,1.920334979891777,0.0003586732745947743,0.0006887728355566737
8733,1.953807219862938,0.00039858966920655224,0.0007787673734585418
8734,0.9944544732570648,0.0018559038792347244,0.001845611914640111
8735,1.0030387043952942,0.0020038392048059234,0.00200992827980503
8736,0.9467164874076843,0.0023626841713047,0.002236792059511321
8737,0.9480159282684326,0.0006466841834518283,0.0006130669064715984
8738,1.8518824689090252,0.0007785085900430926,0.0014417064097958865
8739,1.891666740179062,0.0008608736984811052,0.0016284861429116447
8740,2.453819014132023,3.6290843361774046e-05,8.905116148000806e-05
8741,1.6229314729571342,4.406326670666629e-05,7.151166233955297e-05
8742,2.0436979085206985,0.0003145120202491721,0.0006427675579878526
8743,2.054385408759117,0.00032537907994796604,0.0006684540341605677
8744,1.964176431298256,0.0003711027148638931,0.0007289112061264558
8745,1.0558778941631317,0.0015976471223788594,0.0016869202791931772
8746,1.0052764117717743,0.001853192829012576,0.0018629710374709458
8747,1.0050981044769287,0.00200529641372953,0.0020155196243539335
8748,0.9490102231502533,0.0005909544389821081,0.0005608218040100432
8749,1.9584931544959545,0.0006480675379737934,0.0012692358367727215
8750,1.891943633556366,0.0007814035976404434,0.001478371561793877
8751,2.488914728164673,0.0008714610880048943,0.0021689923369577918
8752,1.62314822524786,4.410644964583599e-05,7.159130546462278e-05
8753,1.6024775132536888,4.410521279468623e-05,7.067761172075356e-05
8754,2.030157506465912,0.0002770647129016338,0.0005624850066740746
8755,2.0615224838256836,0.00026916539362684485,0.0005548905108295311
8756,2.0654705315828323,0.0003046866217580484,0.0006293212386087735
8757,2.091040924191475,0.000323954727584101,0.0006774025929636561
8758,1.0582824051380157,0.0014880390590940032,0.0015747655543973116
8759,1.0558009147644043,0.0015980987729885456,0.0016872741464051785
8760,1.006253957748413,0.0018559847000685825,0.0018675919499645125
8761,0.9969511926174164,0.0005021990382483883,0.0005006679301130503
8762,1.9591058008372784,0.0005947184241831077,0.0011651163146819314
8763,1.9718288779258728,0.0006518522980326118,0.0012853411854030466
8764,2.488925762474537,0.0007909085558245043,0.0019685126803531392
8765,1.6008391231298447,4.4195843944077355e-05,7.075043606542025e-05
8766,1.6030209809541702,4.4146994738701485e-05,7.076855881221185e-05
8767,1.575593650341034,3.672448902201614e-05,5.786287171510764e-05
8768,1.8489401116967201,0.0002454356930518293,0.0004537958977256112
8769,2.1485007405281067,0.00022473519436316445,0.0004828437315119868
