Part Name,Blade_reducedNaive13.0,Slice Width,13.0
6314,1.512694463133812,3.591823625274793e-05,5.433331710506396e-05
6315,0.9938579648733139,0.00011073542543954686,0.00011005528456672864
6316,2.6006345599889755,1.624578218322061e-05,4.224934259973667e-05
6317,0.8888817131519318,0.00010262334921559718,9.122001846014897e-05
6318,0.9522079527378082,0.00010393032312126193,9.896328020667571e-05
6319,0.2898103892803192,0.00047812691154244097,0.00013856614635951157
6320,0.3209637999534607,0.00048568707721730574,0.00015588796989195633
6321,0.3224226236343384,0.0005080299488978858,0.0001638003490084752
6322,0.349754273891449,0.0005156256064380811,0.00018034225957958908
6323,0.3520525395870209,0.0005387356479749286,0.0001896632530356329
6324,0.37591949105262756,0.0005461962808685463,0.00020532582791894194
6325,0.9276932723813399,1.702001156826975e-05,1.5789350227736424e-05
6326,0.5906662314842862,0.0001104634341366246,6.524702035829271e-05
6327,0.5975393273043272,0.0001154129042750483,6.896374918275107e-05
6328,0.610542858101322,0.00011618532386379848,7.093611970123125e-05
6329,1.032193800104181,3.0350995898567585e-05,3.132810979348889e-05
6330,0.6613739788285253,5.468431425768081e-05,3.616678250011182e-05
6331,0.6795353675186964,5.849256233551707e-05,3.974776484377585e-05
6332,0.4822058528661728,0.00013667044768308977,6.590328978662595e-05
6333,0.8805412948131561,6.49179283459194e-05,5.716291668230356e-05
6334,0.9094706997275352,6.667260003981077e-05,6.063677621086079e-05
6335,0.8678457699716091,7.1298108157248e-05,6.187576157124595e-05
6336,0.8890531808137894,7.32719410877073e-05,6.514265228842676e-05
6337,1.4910636767745018,2.7205594353674876e-05,4.056527354582609e-05
6338,0.5996403992176056,0.00016768879175600701,0.00010055297403288997
6339,0.5982421040534973,0.0001867358911155173,0.00011171327240325184
6340,0.6005106270313263,0.0001965635919650404,0.00011803852586245618
6341,0.25356045365333557,0.0008810412224401788,0.00022339721204922108
6342,2.411947935819626,1.756640765540936e-05,4.236926068423068e-05
6343,1.9303252771496773,2.4449693922671765e-05,4.719586219750615e-05
6344,1.922666072845459,5.0081910226320705e-05,9.629078965543886e-05
6345,1.722351759672165,2.7490921538104492e-05,4.734903708616369e-05
6346,1.799308717250824,2.7367353043673293e-05,4.924231689956223e-05
6347,2.2790655195713043,1.786722849660881e-05,4.0720584396922974e-05
6348,2.1543487906455994,2.6798611489038163e-05,5.773355625239063e-05
6349,1.7600984573364258,4.417109988287964e-05,7.774548476270962e-05
6350,1.8295713067054749,4.350548454633683e-05,7.959638621029632e-05
6351,4.54485085606575,5.620702767012326e-06,2.55452557823471e-05
6352,2.803250253200531,1.3873688066597262e-05,3.889141958551396e-05
6353,2.1396409273147583,2.116979550102327e-05,4.5295760876873225e-05
6354,2.2878038734197617,1.4569207253518989e-05,3.333148878725603e-05
6355,1.3124006912112236,3.649879012482812e-05,4.790103738819781e-05
6356,1.3291574344038963,3.642272818977218e-05,4.841153995470806e-05
6357,1.311554603278637,3.6275681384666254e-05,4.757753690712818e-05
6358,1.3703871592879295,3.6038862148924866e-05,4.938719392423444e-05
6359,0.816466435790062,0.00011191600822329683,9.137566434192643e-05
6360,0.12757223844528198,0.0005539542511848045,7.06691838199255e-05
6361,0.6709508299827576,0.00010384114034835796,6.967229930308678e-05
6362,0.16820618510246277,0.00046309810463873046,7.789596550946197e-05
6363,0.16895157098770142,0.0004851043159059752,8.19591362652287e-05
6364,0.19868549704551697,0.0004927648924603192,9.790523758505924e-05
6365,0.20047762989997864,0.0005158681190482755,0.0001034200178477583
6366,0.22641505300998688,0.0005235630000462637,0.00011854254440954256
6367,0.22920851409435272,0.0005475408451931132,0.0001255010235326795
6368,0.2516229450702667,0.0005550963227467812,0.00013967497152722036
6369,0.6025324905113637,1.131766358977804e-05,6.819260029518744e-06
6370,0.37582896431961027,1.0757645471338827e-05,4.043034756010817e-06
6371,0.3545349101192846,2.530249446975781e-05,8.970617602629281e-06
6372,0.36629495754722385,2.532655569449569e-05,9.276989642932699e-06
6373,0.6522708578165324,1.706884804971126e-05,1.1133512159325209e-05
6374,0.3860300972106877,2.5638507774660275e-05,9.897235648589079e-06
6375,0.39917222561209864,0.0001348029119141058,5.3809578367745304e-05
6376,0.31565549969673157,0.0005693142528548694,0.0001797071749693752
6377,0.5808403491973877,0.00014953173404974224,8.685406462154319e-05
6378,0.5960239171981812,0.0001531815445202511,9.129986420742765e-05
6379,0.5519017726182938,0.000162887292116634,8.989778525616414e-05
6380,0.561781644821167,0.00016693729357634537,9.378230736731334e-05
6381,1.0103319436311722,4.2445340888085674e-05,4.288388375754726e-05
6382,1.017755076289177,4.400903818772083e-05,4.479042201815712e-05
6383,0.453020304441452,0.00018864616242079973,8.54605419315823e-05
6384,0.4531756788492203,0.00019855750516416931,8.998143219337999e-05
6385,0.18397168815135956,0.0008907162276367459,0.0001638665680621428
6386,0.18312974274158478,0.0009349389956279317,0.0001712151377484188
6387,0.22968812416289144,0.0010485150557610601,0.00024083145631430744
6388,2.3161034137010574,1.7579683763265065e-05,4.071636557588327e-05
6389,2.649853602051735,1.5549310745215553e-05,4.120339708763118e-05
6390,2.627378433942795,1.5132613398019934e-05,3.9759102091151366e-05
6391,1.9042283594608307,1.0751825505930842e-05,2.0473931044367805e-05
6392,1.9915728867053986,1.0708904483828146e-05,2.1327563816310006e-05
6393,1.9658101946115494,1.062809710894444e-05,2.0892821646084516e-05
6394,1.8958497047424316,2.6957755499349648e-05,5.110785280396069e-05
6395,1.6240310072898865,4.438769022431789e-05,7.208698526627043e-05
6396,2.269076108932495,2.592039492128845e-05,5.8815348849990804e-05
6397,4.0880241096019745,5.652987209439266e-06,2.3109548003459304e-05
6398,1.9148175716400146,2.1301607857331687e-05,4.078869302940372e-05
6399,1.8844680488109589,2.129603940881209e-05,4.0131705832125406e-05
6400,1.9970017969608307,2.120654734484074e-05,4.234951315498189e-05
6401,1.2263383269309998,6.747860491797906e-05,8.275159945875238e-05
6402,1.2352787852287292,6.733313634866997e-05,8.317519487442544e-05
6403,0.642615020275116,0.0003809132839047377,0.000244780597659504
6404,0.6685346364974976,0.0003777041464652746,0.00025250830426075995
6405,0,0,0.0
6406,0.0059346407651901245,0.0005636969575948965,3.345338943756322e-06
6407,0.4430929198861122,0.00010516772631612185,4.659907493119395e-05
6408,0.044585198163986206,0.0004698186924617487,2.094695950455196e-05
6409,0.045473650097846985,0.000492516157313024,2.2396507405188612e-05
6410,0.07324760407209396,0.0005003378738291771,3.664855048451287e-05
6411,0.07534660398960114,0.000524237909875353,3.949954619171443e-05
6412,0.09928842633962631,0.0005321006614197734,5.283143732664361e-05
6413,0.10253296792507172,0.000556986105737254,5.710943851426847e-05
6414,0.12295957654714584,0.0005647127476690585,6.943684032416265e-05
6415,0.3979208841919899,1.1325269386502675e-05,4.50656120798962e-06
6416,0.42399464547634125,1.1282107607619924e-05,4.783553215318742e-06
6417,0.24085455387830734,1.4999654440118344e-05,3.6127350785034757e-06
6418,0.2461264804005623,1.4966104537297554e-05,3.6835546350719326e-06
6419,0.365090761333704,1.0831995369061139e-05,3.954661436053687e-06
6420,0.20852822810411453,1.4681526324444306e-05,3.0615126703002844e-06
6421,0.17424322664737701,4.291125611197948e-05,7.476995724443283e-06
6422,0.18226109445095062,4.2727989416931367e-05,7.787650114818546e-06
6423,0.31619615852832794,0.00015210644817740054,4.809547460108224e-05
6424,0.32644355297088623,0.00015583394595080157,5.087098698965271e-05
6425,0.2863909602165222,0.00016591754597020683,4.7517285307176504e-05
6426,0.29110828042030334,0.00017006355350507817,4.9506908623029555e-05
6427,0.3042872026562691,0.0001823128802600724,5.547547634254477e-05
6428,0.5790008753538132,4.467920915341169e-05,2.586930120994147e-05
6429,0.29746512323617935,0.0001907139729883353,5.673075547783654e-05
6430,0.2951103076338768,0.00020073466853137844,5.923886978307938e-05
6431,0.1100006103515625,0.0009010258637178151,9.911339495150344e-05
6432,0.1081976518034935,0.0009457834283979045,0.00010233154606731079
6433,0.10991904884576797,0.0010612552031685992,0.00011665216251491467
6434,0.10750219970941544,0.0011212483201422253,0.00012053666083577607
6435,0.10400807112455368,0.0012726885028450782,0.00013236987632331263
6436,0.012957779690623283,3.740618045247923e-05,4.84701045370925e-07
6437,0.023001153022050858,3.748034220974916e-05,8.620910864852722e-07
6438,0,0,0.0
6439,2.904087968170643,1.2014642150983762e-05,3.489157771254779e-05
6440,1.9498748481273651,2.4398506214747992e-05,4.757403360001631e-05
6441,1.9475132822990417,2.3749961736829107e-05,4.6253365936568705e-05
6442,1.623949684202671,1.0810582125237733e-05,1.7555841428326856e-05
6443,1.715331308543682,1.0764610455747035e-05,1.8464873339019563e-05
6444,1.681630365550518,1.0684847382829763e-05,1.796796381023951e-05
6445,1.7017052173614502,1.438767498148552e-05,2.4483581581694715e-05
6446,1.5149713456630707,2.0216044839436123e-05,3.062672865438552e-05
6447,2.050585076212883,1.383488095114479e-05,2.83696004095994e-05
6448,3.5792875587940216,5.691504815980471e-06,2.0371532378655156e-05
6449,1.6434151083230972,2.1443406296616842e-05,3.524041788177075e-05
6450,1.6044041812419891,2.144462856445791e-05,3.440585173399766e-05
6451,1.4397032856941223,3.517084889875051e-05,5.0635586720182616e-05
6452,0.5657352209091187,0.000386914257003844,0.0002188910226589572
6453,0.5727359056472778,0.0003854044469714647,0.0002207349649766901
6454,0.5643630027770996,0.0003841779864747077,0.000216815842047726
6455,0.5916287899017334,0.0003807548419698858,0.00022526552640386927
6456,0,0,0.0
6457,0,0,0.0
6458,0.31781888008117676,0.000389246795604426,0.00012370998065418538
6459,0,0,0.0
6460,0,0,0.0
6461,0,0,0.0
6462,0,0,0.0
6463,0,0,0.0
6464,0,0,0.0
6465,0,0,0.0
6466,0.2261027991771698,1.5231526222239039e-05,3.4438907145887092e-06
6467,0.24583642929792404,1.1293313827840356e-05,2.7763079463771438e-06
6468,0.1904519721865654,1.497486707336904e-05,2.851992967354794e-06
6469,0.19496577233076096,1.4940311290586088e-05,2.9128493296311043e-06
6470,0.17626993358135223,1.0842290369059298e-05,1.9111698032238173e-06
6471,0.15075508505105972,1.4659431619895652e-05,2.209983860657563e-06
6472,0.091206394135952,1.440677491844435e-05,1.313989991439583e-06
6473,0.09521279484033585,1.4285173448350524e-05,1.3601312887964114e-06
6474,0.05281567573547363,4.245166190591877e-05,2.2421132096549645e-06
6475,0.055190667510032654,4.2234312980995974e-05,2.330939925248805e-06
6476,0.06295491755008698,0.0006839749777906164,4.3059588333130825e-05
6477,0.06254269927740097,0.0006995992947237194,4.375482830458739e-05
6478,0.07018286734819412,0.0007476717105742715,5.247374448323149e-05
6479,0.16874164808541536,7.942005040700834e-05,1.3401470196705352e-05
6480,0.2021794579923153,8.745724108351138e-05,1.768205759976758e-05
6481,0.13010163232684135,0.00020305713442250468,2.6418064643978704e-05
6482,0.033409442752599716,0.0009117841403225051,3.0462200038833084e-05
6483,0.030638374388217926,0.0009571664867412662,2.9326025172634143e-05
6484,0.038941189646720886,0.001074504945971717,4.184250087742421e-05
6485,0.035630352795124054,0.001135348710358493,4.045287509556222e-05
6486,0.03977549821138382,0.0012891450055116673,5.127638486094371e-05
6487,0.03688647225499153,0.0013680649184318223,5.0463088656762664e-05
6488,0.03610074147582054,0.0015689234590959523,5.663930019217308e-05
6489,0,0,0.0
6490,0,0,0.0
6491,0.212452232837677,0.0017922012348098087,0.00038075715402978574
6492,0,0,0.0
6493,0.028029484674334526,0.0019434369340839246,5.447353575944104e-05
6494,0.03393739461898804,0.0016740198759996189,5.6811873131828484e-05
6495,0.09240606427192688,0.0015485407003541741,0.00014309455148462248
6496,0.10179481655359268,0.0013505124952648574,0.00013747517170882088
6497,0.2042976486296573,0.0012567508439131933,0.00025675124232480285
6498,0.22611970301148787,0.0011077516135778933,0.0002504844658727297
6499,0.37376137097616036,0.00025807846101987583,9.645975941020636e-05
6500,0.25358718633651733,0.0009248313998412026,0.0002345253925213932
6501,0.3171579837799072,0.0008721839796495013,0.00027662011247077146
6502,0.7336874306201935,0.0001947896751083576,0.00014291473624159314
6503,0.8449359834194183,0.00018352337717740877,0.0001550655051758467
6504,0.8701138496398926,0.00016502853404064507,0.00014359361305453375
6505,0.9702115058898926,0.0001563529463987564,0.0001516954275758591
6506,3.5333541333675385,1.662204520800342e-05,5.873157214072097e-05
6507,3.962579071521759,1.5945347594346295e-05,6.318470066549646e-05
6508,1.3741306066513062,0.00014300754871574844,0.00019651104967248763
6509,2.266305192988451,6.062797415007102e-05,0.0001374014926566755
6510,2.2829718551228337,5.684591332560674e-05,0.00012977762020111223
6511,3.382509466688669,3.130532650496942e-05,0.00010589056326083877
6512,1.6328210234642029,0.000117631563428011,0.00019207128978821923
6513,1.7146885395050049,0.00011388377901380832,0.0001952752107104977
6514,1.7218308448791504,0.0001092270759364114,0.00018807054844327038
6515,1.798430323600769,0.00010785830726334585,0.00019397565043465027
6516,1.8065049648284912,0.00010357522635325662,0.00018710916064039286
6517,2.7405495643615723,4.403910138657022e-05,0.00012069134011984012
6518,0,0,0.0
6519,0.015745244920253754,0.0024623654085011637,3.877054644001151e-05
6520,0.0268474742770195,0.00208811926440604,5.6060728238490034e-05
6521,0.07515574991703033,0.0019183532698789092,0.0001441752786035367
6522,0.09069278091192245,0.0016522091427508328,0.0001498434418041765
6523,0.16544158839017703,0.0015285498974877893,0.0002528857229740221
6524,0.20054237232718766,0.0013335591752796675,0.0002674351206492724
6525,0.3357755834871239,0.00030914264736763204,0.00010380255280062082
6526,0.3721008859125204,0.00027258783417907436,0.00010143017458700877
6527,0.5086204548471911,0.00025504990664056653,0.00012972359952425857
6528,0.31783923506736755,0.0009156593335826187,0.00029103246216819503
6529,0.37322932481765747,0.0008643246286307029,0.0003225912975671098
6530,0.8494688868522644,0.0001932705684727037,0.00016417733466181196
6531,0.9408181309700012,0.00018228421474555676,0.00017149629422224906
6532,0.977138489484787,0.00016402181832612554,0.00016027203180173845
6533,1.0563483238220215,0.00015555534914825565,0.00016432063233430918
6534,4.003647983074188,1.6532024402573285e-05,6.618840615549579e-05
6535,3.684414803981781,2.3125940882823096e-05,8.520555894468091e-05
6536,1.5280096530914307,0.0001418547289202811,0.00021675539512685767
6537,2.458179861257846,6.021320567620744e-05,0.00014801488957502974
6538,2.480950326498792,5.6498072328817645e-05,0.0001401689109907325
6539,2.6014052508918466,5.46285231713274e-05,0.000142110927026358
6540,1.7382662892341614,0.00011717687702570613,0.00020368461521152185
6541,1.7947956919670105,0.00011357532637833095,0.00020384450649757555
6542,1.803859829902649,0.00010897977873745947,0.00019658424513618197
6543,1.8426570296287537,0.0001281203134571118,0.00023608179622998645
6544,1.720413625240326,0.0001255891607944999,0.00021606530341335579
6545,0,0,0.0
6546,0.005381852854043245,0.0029958460418297093,1.612320257049538e-05
6547,0.01572614163160324,0.002670494477928309,4.199657438631494e-05
6548,0.05240611732006073,0.0024319122330221355,0.0001274470777958489
6549,0.07419298589229584,0.0020611524725568514,0.00015292305631828116
6550,0.12019065767526627,0.0018932330985466596,0.00022754893124690522
6551,0.16211698728600357,0.001630816673590707,0.0002643830859383073
6552,0.2826230822319237,0.00037556371075883,0.0001061429735091192
6553,0.33354270794815216,0.0003278665687779241,0.00010935750319585787
6554,0.4586435927341328,0.0003052531236882428,0.00014000238934169231
6555,0.5086317383579518,0.00026936341938250274,0.00013700678425056437
6556,0.6310080942646445,0.00025222361034144046,0.00015915513969010065
6557,0.374309778213501,0.0009076149106494364,0.00033972913590845705
6558,0.42048054933547974,0.0008576346038148974,0.0003606186693412046
6559,0.9451776146888733,0.00019203873597766868,0.0001815107143992392
6560,1.0153422355651855,0.0001813277122896814,0.0001841096847661259
6561,1.0619521141052246,0.00016326145784151144,0.0001733758503066941
6562,1.7893287539482117,6.889410791779806e-05,0.00012327420827492724
6563,1.8889338374137878,6.275559970048345e-05,0.00011854117576143775
6564,3.870521664619446,2.303696145685884e-05,8.91650584057753e-05
6565,2.4890843151079753,6.201011637504199e-05,0.00015434840804713724
6566,2.600940661423905,5.992742893140303e-05,0.00015586768664227745
6567,3.5997120829017826,3.2100219951582e-05,0.00011555154962351461
6568,1.7927842140197754,0.0001242224037545073,0.00022270396447867156
6569,1.8103598952293396,0.00011694703519398767,0.00021171622238116942
6570,1.852864682674408,0.00013309552224575002,0.00024660799259125624
6571,0,0,0.0
6572,0,0,0.0
6573,0.008000459522008896,0.0030515052001262727,2.44134438348099e-05
6574,0.03503245487809181,0.002960928274703585,0.00010372858618081958
6575,0.052392665296792984,0.002637540289384939,0.00013818776558855163
6576,0.08755193650722504,0.0024003324191091634,0.00021015375155407937
6577,0.11951611936092377,0.0020340295285338704,0.00024309931591589757
6578,0.2142472565324554,0.0018685153372842314,0.00040032428480196215
6579,0.28039539881737485,0.00040032744587233647,0.00011224997384291483
6580,0.39230985873917973,0.00037048483926343156,0.00014534485495644453
6581,0.4577973976220948,0.0003236902104154503,0.00014818453596394146
6582,0.569850046027832,0.0003015938532628665,0.00017186327116355568
6583,0.6322934378518912,0.00026637625829818923,0.00016842796012148543
6584,0.3924422264099121,0.0010072829964584845,0.00039530038175501525
6585,0.4216086268424988,0.000900884269675845,0.0003798205798820404
6586,0.9612918198108673,0.00021256443631612344,0.0002043364538133975
6587,1.0185109972953796,0.000191123717401096,0.00019466160801699057
6588,1.06685209274292,0.00018067848671941085,0.00019275722167022734
6589,1.122649371623993,0.00016276689643576525,0.0001827301540047994
6590,1.8244717717170715,6.882492676306961e-05,0.0001255691360697153
6591,1.325439989566803,0.00014174828133367172,0.0001878788405320141
6592,3.9105852068956706,2.288190944552381e-05,8.948165658319173e-05
6593,2.623082449424218,6.176382329464724e-05,0.00016201160089352785
6594,2.691682829068409,5.977418501951393e-05,0.00016089314743858378
6595,1.8035032153129578,0.00012799657728367278,0.00023084223868015735
6596,3.335301697254181,3.373803719811706e-05,0.00011252653272890451
6597,0.02984318509697914,0.004256043599140052,0.00012701389690994986
6598,0.06661702692508698,0.0036045114608975496,0.00024012183704239665
6599,0.1302361637353897,0.0030553492302950024,0.00039791696262549684
6600,0.12790213525295258,0.003226729207965318,0.00041270555558183263
6601,0.06669313460588455,0.0038320385327905663,0.0002555706616823376
6602,0.06600353866815567,0.004221158917939572,0.00027861142586465464
6603,0,0,0.0
6604,0.16743844747543335,0.002767241353407818,0.00046334259600442203
6605,0.16598881781101227,0.0026978972635782255,0.0004478207773569146
6606,0.12850132584571838,0.0029796704280338616,0.00038289160058563044
6607,0.13241638243198395,0.0032403573106564126,0.00042907639286415453
6608,0.06568127870559692,0.0038630989189799344,0.0002537332767648113
6609,0.0633152648806572,0.004273473952427623,0.00027057613525854397
6610,0.09941048920154572,0.0051999733240828995,0.0005169318919820688
6611,0.20208528637886047,0.002493073696914433,0.0005038135120045575
6612,0.20717179775238037,0.0023846570172215325,0.0004940336812806139
6613,0.16692699491977692,0.0026435002748934604,0.00044127155695756955
6614,0.17333047091960907,0.002703526211551964,0.00046860347139180856
6615,0.132621631026268,0.0029929309016283948,0.0003969273777228766
6616,0.13307985663414001,0.0032661284249811064,0.00043465590254517514
6617,0.06275419145822525,0.00390915096028684,0.00024531560780094544
6618,0.05877173691987991,0.00434115314107098,0.00025513711033593397
6619,0.22913365066051483,0.005266843228331985,0.001206811016364319
6620,0.23964567482471466,0.0015018847803201407,0.00035992019168878844
6621,0.271096795797348,0.0018915863566755042,0.0005128030002687087
6622,0.20886243879795074,0.0022009409708605423,0.0004596938988242623
6623,0.2171315997838974,0.002386713531242299,0.0005182309272645153
6624,0.17386558651924133,0.002651590848717825,0.0004610203981213775
6625,0.1756974160671234,0.0027186044905249556,0.0004776517842937132
6626,0.13295219838619232,0.003016634315986726,0.00040106816403766277
6627,0.1298784762620926,0.003302556835538451,0.0004289310495686923
6628,0.057992033660411835,0.003967802338561933,0.00023010092677574443
6629,0.05251239612698555,0.00442071495349454,0.0002321423348023938
6630,0.2983454465866089,0.005344300767403713,0.0015944477991442175
6631,0.6231220662593842,0.0003300615380077567,0.00020566862755614363
6632,0.3316271901130676,0.0015324581005839544,0.0005082047738626655
6633,0.27375197410583496,0.0017584529759610969,0.0004813799735416306
6634,0.28408539295196533,0.0018899497305685988,0.0005369071118680414
6635,0.21815410256385803,0.0022037703706932264,0.00048076154747540156
6636,0.22090987861156464,0.0023966817132598014,0.0005294506663467795
6637,0.1758769005537033,0.0026685811606729417,0.0004693417834151611
6638,0.1730487048625946,0.002742137927561875,0.0004745234169191817
6639,0.1294807344675064,0.0030494046854325357,0.00039483915835846004
6640,0.12291328608989716,0.00334767894230442,0.0004114742195725875
6641,0.051531028002500534,0.004035971077084228,0.00020797773859050958
6642,0.044728703796863556,3.7466450564128985e-05,1.6758257696027568e-06
6643,0.3124656677246094,0.0054288873552222365,0.0016963409124512048
6644,0.7676743268966675,0.000292078962784638,0.0002242215211563738
6645,0.38852444291114807,0.001262210819588378,0.0004903997555169982
6646,0.33517423272132874,0.0014327106169848645,0.00048020768175960343
6647,0.34613320231437683,0.0015296241491421568,0.0005294537050799787
6648,0.2857992649078369,0.0017579945975904872,0.0005024335637033098
6649,0.28917357325553894,0.001894059778603412,0.0005477120341383436
6650,0.22140035033226013,0.002213500236977632,0.0004900697279273886
6651,0.21840886771678925,0.0024138120600417953,0.0005271979589148591
6652,0.17288337647914886,0.0026934148508751957,0.00046564665367838703
6653,0.31796512144710837,0.000679787087989783,0.0002161485839908475
6654,0.23257496064298377,0.0007567904424703786,0.00017601050737253457
6655,0.1851573164559527,0.0008331062681642948,0.00015425572093593414
6656,0.048828847467592244,3.750443287219718e-05,1.8312982320750686e-06
6657,0.03565150499343872,3.753069524182347e-05,1.3380257688210964e-06
6658,0.4799158726519261,0.0013410668630199226,0.0006435992738507872
6659,0.8779971897602081,0.0002598759338284864,0.00022817033958772085
6660,0.8741003274917603,0.0002634201070761023,0.0002302556018631356
6661,0.39279696345329285,0.001185594518806306,0.0004656979268739849
6662,0.40306633710861206,0.001259298227294853,0.0005075807238031048
6663,0.34844183921813965,0.0014310884523414547,0.0004986510924176974
6664,0.3512711822986603,0.0015310788119195916,0.000537823864455423
6665,0.2901436984539032,0.0017626326059504015,0.0005114167433058909
6666,0.28623127937316895,0.0019034893566581264,0.0005448381938294658
6667,0.2185080200433731,0.002229439831004581,0.0004871504832786433
6668,0.4056364868100465,0.0005986947397482372,0.00024285243090313002
6669,0.31710483007068774,0.0006689956514845768,0.00021214175238204577
6670,0.2665358472497794,0.0006908631570812676,0.0001841397969063131
6671,0.18438556322007388,0.0007703761431669697,0.00014204623904914997
6672,0.13174824288005132,0.00345433858724419,0.0004551030391821809
6673,0.034270476549863815,3.756395914938503e-05,1.287334781149042e-06
6674,0.025551531463861465,3.759028366310151e-05,9.604893157532158e-07
6675,0.2660808249858916,0.0013653527103548646,0.00036329417556794544
6676,0.9505790770053864,0.0002333305248403153,0.0002217991149398893
6677,0.9706348180770874,0.00022340249702595383,0.00021684224205875376
6678,0.8853091597557068,0.0002484476824890589,0.00021995300902764137
6679,0.9144034385681152,0.00026245008309734135,0.0002399852584366965
6680,0.4057971239089966,0.0011837848846423594,0.0004803765015148127
6681,0.40702593326568604,0.0012596424002194156,0.0005127071235303364
6682,0.35259702801704407,0.0014333117504920117,0.0005053814634453903
6683,0.34690970182418823,0.0015365714468758857,0.000533051542467275
6684,0.2866560220718384,0.0017719628246041276,0.0005079438145601979
6685,0.5355542622898941,0.0004724003157767752,0.00025299600262134386
6686,0.4055386804614258,0.0005540594521579781,0.00022469253912532695
6687,0.34967535563281016,0.0006074145684146458,0.00021239790522694117
6688,0.26513285328894126,0.0006798995872891817,0.00018026371752795432
6689,0.20750143231401966,0.0007025731450183137,0.00014578493389666555
6690,0.13087963087460658,0.0031832878393684783,0.00041662753738417035
6691,0.11956985464839195,0.0008804376578246969,0.00010527380277306966
6692,0.025419413344934583,3.761797013259305e-05,9.562267319977863e-07
6693,0.018332441803067923,3.764218692548591e-05,6.900732011516746e-07
6694,0.0226614810526371,3.756924447828751e-05,8.513747219066034e-07
6695,0.9916519224643707,0.00020923331867932045,0.00020748662271194846
6696,1.0595091581344604,0.0001912113639437653,0.0002025901912378007
6697,0.9822281301021576,0.00021203573560339093,0.00020826746409655415
6698,1.0055638551712036,0.0002226471344255864,0.00022388591083581386
6699,0.9216820597648621,0.0002477486428105581,0.00022834547940958427
6700,0.4563339352607727,0.0010511544037734447,0.00047967742564062726
6701,0.4085221588611603,0.001184916047814277,0.0004840644619223222
6702,0.4002983868122101,0.0012630867808080166,0.0005056116007612767
6703,0.3475226163864136,0.001439136051269378,0.0005001323258731461
6704,0.6494788730944578,0.00038133735564192806,0.0002476705560111399
6705,0.5355653714731412,0.00044047656379152283,0.0002359039945122197
6706,0.47223620302277497,0.0004780886007812541,0.00022577074554141073
6707,0.3496254081890991,0.0005618125605348015,0.00019642394580274291
6708,0.2838011438000851,0.0006167828480803661,0.00017504367776148203
6709,0.20561890214651513,0.0006913145915762448,0.00014214734735777394
6710,0.2143060684757677,0.0007237733492928706,0.00015510902095449366
6711,0.1180351722067239,0.000809396431249825,9.553724714608085e-05
6712,0.07089490602585274,0.003565346890202306,0.0002527649327304588
6713,0.018744030967354774,3.7663923687092256e-05,7.059737519429443e-07
6714,0.011031403439119458,3.7684380203157315e-05,4.1571160137419485e-07
6715,0.19611480832099915,4.451013145300722e-05,8.729095898248986e-06
6716,0.9322085380554199,0.00018879624866552909,0.00017599747495884038
6717,1.1966421604156494,0.00016431324590308777,0.0001966241575623788
6718,1.0729841589927673,0.00018086503454876958,0.00019406531698650933
6719,1.089842677116394,0.0001905134177358198,0.00020762965321179975
6720,1.0128443241119385,0.0002114995047484073,0.00021421607293691032
6721,1.0158341825008392,0.00022238919763212933,0.00022591054877365167
6722,0.45777058601379395,0.0009928024846913013,0.0004544757752130877
6723,0.446370005607605,0.0010535335389627901,0.00047026577169462057
6724,0.4009098708629608,0.0011888321859199386,0.00047661455813489403
6725,0.3830735385417938,0.0012694101959772632,0.0004862774556340422
6726,0.649267734974712,0.0003576516912229385,0.00023221170347019235
6727,0.5781931524607137,0.0003852634531862567,0.00022275669052566235
6728,0.4723164580740941,0.00044568952643538165,0.0002105064985266798
6729,0.39583511165851826,0.0004843963449194491,0.00019174108127816827
6730,0.28396667718138546,0.0005701277190826579,0.00016189727395690473
6731,0.3153233030808329,0.0002793808453656477,8.809529097821143e-05
6732,0.21067831068983883,0.0007108090473628352,0.00014975204932145576
6733,0.12919630816144592,0.0007332476967809367,9.473289539198035e-05
6734,0.06913679792351213,0.0032807651474155313,0.00022682159703136907
6735,0.042306214570999146,0.0036165112996906124,0.00015300090304315404
6736,0.01152424281463027,3.770028766111897e-05,4.3446726918814454e-07
6737,0.011150277219712734,4.5325459571487484e-05,5.053914393329674e-07
6738,0.41221222281455994,4.450953818242803e-05,1.8347375670628187e-05
6739,2.0865561962127686,6.759484908591618e-05,0.0001410404511922854
6740,1.2754220962524414,0.00014266977234710082,0.00018196418011879792
6741,1.21458101272583,0.0001563009571066919,0.00018984017477266236
6742,1.8321974277496338,7.2468347190067e-05,0.00013277631931490818
6743,1.101891279220581,0.00018044333186670425,0.00019882893377742657
6744,1.091708481311798,0.0001903425648194074,0.00020779859236798773
6745,1.0195817947387695,0.0002114198483230333,0.00021555982839659675
6746,1.001210242509842,0.00022261522103861635,0.00022288463944245514
6747,0.4467398226261139,0.000995664139982379,0.0004448028212909102
6748,0.42507216334342957,0.0010581645883119036,0.0004497963107271504
6749,0.38313785195350647,0.0011953257456675378,0.00045797453857978384
6750,0.6673768065300438,0.00031624032462098165,0.00021105145794157512
6751,0.5780436221472245,0.00036134042014931983,0.00020887052529131278
6752,0.49129913872835973,0.0003897316462254824,0.0001914748221257653
6753,0.39628880481805157,0.00045144738912862413,0.0001789035462760123
