Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
6286,3.593239303255408,7.433890751458528e-05,0.0002671174842424766
6287,2.4639310496859252,0.00017461715424942322,0.0004302446281629505
6288,2.470551188569516,8.361441982552264e-05,0.00020657370428149547
6289,2.4934284347109497,8.620911857979133e-05,0.00021495626759821974
6290,3.773348503280431,9.297686578319439e-05,0.0003508341173427221
6291,3.800184764433652,9.594884390526838e-05,0.0003646233347738236
6292,6.2809033946250565,3.588555810702047e-05,0.0002253937237323996
6293,2.488422575232107,0.00022207327704576267,0.00055261215595645
6294,2.474990072485525,0.00025140966760618715,0.0006222364314521989
6295,0.8755180799635127,4.256734989169667e-05,3.726848444631331e-05
6296,0,0,0.0
6297,0,0,0.0
6298,6.204977893270552,2.2147578944945237e-05,0.00013742523774284954
6299,3.964056503959,6.560759368525079e-05,0.0002600722084571178
6300,3.976023090071976,6.33666059781662e-05,0.0002519470885086817
6301,5.4028987204656005,3.439730404719188e-05,0.00018584515002403922
6302,5.475004187785089,3.4238426256567715e-05,0.0001874555271378792
6303,5.469211748801172,2.2382087156550952e-05,0.00012241237403930029
6304,6.824492364190519,2.2149347856065835e-05,0.00015115805531552094
6305,5.795701643452048,3.27501059769715e-05,0.00018980984303396247
6306,5.438921952620149,3.3932542421319184e-05,0.00018455644988352738
6307,12.025188699248247,4.790998059021089e-06,5.761265571746068e-05
6308,8.295459247077815,1.245384630181099e-05,0.00010331037446604382
6309,6.765632943133824,1.7875032790300068e-05,0.00012093591070565146
6310,6.913494081120007,1.78492651578811e-05,0.00012340078902135256
6311,5.452035928959958,2.677953320368775e-05,0.0001460029771872818
6312,5.475840817089193,2.672149820522531e-05,0.00014632267056594836
6313,4.066876190598123,4.405553484554938e-05,0.0001791684057274307
6314,4.121198329026811,4.3752622812914845e-05,0.000180313236027125
6315,2.740516519988887,0.00013978921576074092,0.0003830946551086014
6316,6.79174892033916,2.0294826241351795e-05,0.00013783736421317188
6317,2.49538260884583,0.00012836212875912627,0.00032031262373995287
6318,2.5587088484317064,0.0001301925174311048,0.00033312474635056703
6319,1.1547179650515318,0.0006094264513899369,0.0007037156717975641
6320,1.1858713757246733,0.0006203223099633838,0.0007356224711089852
6321,1.187330199405551,0.0006527166298316713,0.0007749901662533575
6322,1.2146618496626616,0.0006637947805703824,0.0008062861959640412
6323,1.2169601153582335,0.000697702920000344,0.000849076626009395
6324,1.2408270668238401,0.0007087142395645035,0.0008793918110951112
6325,2.5005999114364386,2.0383557719953192e-05,5.097112262927448e-05
6326,1.277377761900425,0.00013940352718708394,0.00017807096555926233
6327,1.2799024060368538,0.00014644935230384153,0.00018744087837622563
6328,1.2863855436444283,0.00014755413877628375,0.00018981151102671518
6329,4.452660129506264,3.876372642334093e-05,0.0001726016991162986
6330,3.210494482737273,6.99639855500821e-05,0.00022461898959884888
6331,3.228655871427444,7.551268291846466e-05,0.00024380446707193977
6332,2.219544570427388,0.00017735797621962408,0.0003936539331402564
6333,2.230473871808499,8.504251299497524e-05,0.00018968510322822703
6334,3.4057210288010538,8.768109994463273e-05,0.0002986173659098426
6335,3.4138047439046204,9.47099835485661e-05,0.00032332139113322347
6336,3.4350121547468007,9.774148646131512e-05,0.0003357431940176373
6337,5.782140526280273,3.6466789056850417e-05,0.00021085609886892877
6338,2.3447582747903652,0.00022428239528378595,0.0005258880022314606
6339,2.343359979626257,0.0002541347969919358,0.0005955293127013456
6340,2.345628502604086,0.0002698400437793209,0.0006329444978327095
6341,1.1273048889706843,0.001234171613928765,0.0013912876942107368
6342,6.1725349286571145,2.2151905529583106e-05,0.0001367334106176644
6343,4.824902242049575,3.041033372382662e-05,0.00014672688736556687
6344,3.961693120189011,6.335905900591051e-05,0.0002510091481653653
6345,5.170907101593912,3.467383341198718e-05,0.00017929517142952877
6346,5.247864059172571,3.4498870375527206e-05,0.00018104538192578254
6347,6.325926809571683,2.257856800656587e-05,0.00014283036867447253
6348,5.355268460698426,3.3695455533454445e-05,0.00018044821028717484
6349,4.363846862688661,5.5042089843267224e-05,0.00024019525107836907
6350,4.43331971205771,5.411742058016797e-05,0.00023991982742377626
6351,11.32723200682085,6.925274492814038e-06,7.84441908910232e-05
6352,7.032860212842934,1.702603569429654e-05,0.00011974172901686176
6353,5.558668053592555,2.5914074947772983e-05,0.00014404774055058885
6354,6.580218748073094,1.7975415688449276e-05,0.00011828216731754113
6355,3.9209045571042225,4.4534108135985725e-05,0.00017461398753695865
6356,3.937661300296895,4.443160957198526e-05,0.00017495662952150744
6357,3.920058469171636,4.423354925089379e-05,0.00017339809936248686
6358,3.9788910251809284,4.391483652151145e-05,0.00017473234890772957
6359,2.563124990905635,0.00014146533741167313,0.0003625933416667573
6360,1.000959986820817,0.0007201977355864898,0.0007208891159210351
6361,2.2774517256766558,0.00013006748771021972,0.0002962224243400671
6362,1.0331137608736753,0.0005878656130382218,0.000607332054374226
6363,1.033859146758914,0.0006194812419373862,0.0006404563482225384
6364,1.0635930728167295,0.0006305530501652146,0.0006706518561991821
6365,1.0653852056711912,0.0006641490257770252,0.0007075745464237773
6366,1.0913226287811995,0.0006754066091993594,0.0007370865162476412
6367,1.0941160898655653,0.0007107020579891997,0.0007775905567465535
6368,1.1165305208414793,0.0007218911148349828,0.0008060134624375395
6369,4.0374310105107725,1.3094279529863652e-05,5.286725023416793e-05
6370,2.9267338369973004,1.2399316815308077e-05,3.6289500079011754e-05
6371,2.03181877033785,2.9819509082236836e-05,6.0587838275548796e-05
6372,2.0377978743053973,2.9850294848312887e-05,6.082886738928135e-05
6373,3.200946539711902,2.0447577285932066e-05,6.545160175889593e-05
6374,2.0633599536127214,3.0249769860357458e-05,6.241616373586266e-05
6375,2.0765020820141324,0.0001746011296110456,0.00036255960915935554
6376,1.1812035697512329,0.0007430337380870955,0.0008776741038740797
6377,1.186287339311093,0.00019655639351370585,0.0002331723610859583
6378,2.220483598764986,0.00020207160670722348,0.0004486966884694784
6379,2.226070099044591,0.00021688039806113494,0.000482790969192781
6380,2.2359499712474644,0.0002231205826679216,0.0004988864604010568
6381,4.429618145630229,5.6880985438175475e-05,0.0002519610452382709
6382,4.437041278288234,5.931734556562321e-05,0.0002631935107931577
6383,2.1981381800142117,0.00025717151157375324,0.0005652985184022337
6384,2.19829355442198,0.0002730513205283205,0.000600246957943817
6385,1.0577161234687082,0.0012502364368162744,0.0013223952373686404
6386,1.0568741780589335,0.0013242815439278319,0.0013995989682573427
6387,1.0519168001483195,0.0015190455914233247,0.0015979095778094353
6388,6.076690406538546,2.2170707061583866e-05,0.0001347245229073031
6389,4.8500487934798,1.932606345212402e-05,9.373235072868816e-05
6390,4.834658471867442,1.875000969685462e-05,9.064989322849488e-05
6391,5.8355967188254,1.3356736636842393e-05,7.794452849217248e-05
6392,5.896644153632224,1.3297328185485466e-05,7.840961250387186e-05
6393,6.879728537984192,1.318559073663197e-05,9.071328488098698e-05
6394,5.368121853098273,3.391995398159406e-05,0.00018208644622468283
6395,4.227779412642121,5.5343501299714625e-05,0.00023398011541846597
6396,4.306567275896668,3.2460959913713e-05,0.00013979530770858996
6397,10.870405260357074,6.969448672039463e-06,7.576073150632641e-05
6398,5.333844697917812,2.6092682692805743e-05,0.00013917431723547375
6399,5.303495175088756,2.6085133775991612e-05,0.00013834238112251626
6400,5.416028923238628,2.5963856433232846e-05,0.0001406209974012044
6401,2.9614544444484636,8.074645689508711e-05,0.00023912695364542203
6402,2.970394902746193,8.055606902271226e-05,0.000239283336810335
6403,1.515885827015154,0.0004723354537132739,0.0007160066198807243
6404,1.5418054432375357,0.0004679073988827568,0.0007214221745285512
6405,0,0,0.0
6406,0.8793223891407251,0.0007346670482666367,0.0006460091841047834
6407,2.0495938155800104,0.0001319292723486878,0.00027040142069984137
6408,0.9094927739351988,0.000597490874863952,0.0005434136331809845
6409,0.9103812258690596,0.000630193020412382,0.0005737158944571495
6410,0.9381551798433065,0.0006415316053205221,0.0006018561985646396
6411,0.9402541797608137,0.0006763956114885247,0.0006359838008739569
6412,0.9641960021108389,0.0006879366713675956,0.0006633057882380738
6413,0.9674405436962843,0.000724694756856284,0.0007010990895868899
6414,0.9878671523183584,0.000736178709156572,0.0007272467650119077
6415,3.8694580285809934,1.3103745137706938e-05,5.070439182757927e-05
6416,3.8955317898653448,1.3050038778480392e-05,5.0836840920545877e-05
6417,2.8474841224960983,1.700122825100163e-05,4.841072750765926e-05
6418,2.8527560490183532,1.6960748043516395e-05,4.83848765770176e-05
6419,3.8372684000059962,1.2491354710288002e-05,4.793268070305421e-05
6420,2.809360041283071,1.6617739423405003e-05,4.6685213112568396e-05
6421,1.0397912967018783,4.9449632525338815e-05,5.1417297524953424e-05
6422,1.047809164505452,4.9222975585235275e-05,5.157628492243763e-05
6423,1.0541772651486099,0.00020044397637374048,0.0002113034828291823
6424,1.9509032345376909,0.00020609806833675167,0.00040207738815013885
6425,1.9605592866428196,0.00022154601515569396,0.00043435409743220664
6426,1.9652766068466008,0.00022796179895066718,0.0004480079907324142
6427,1.9784555290825665,0.0002471334171142043,0.0004889424755106657
6428,3.9982870773528703,6.036795747326237e-05,0.00024136842425153256
6429,2.042582998808939,0.00026046738578744513,0.0005320262539536445
6430,2.0402281832066365,0.00027656728045723813,0.0005642603601416713
6431,0.9837450456689112,0.0012674083280198322,0.0012468066635290282
6432,0.9819420871208422,0.0013425928727800256,0.0013183484476511857
6433,0.9836634841631167,0.0015413029478450755,0.0015161234278281695
6434,0.9812466350267641,0.0016472181879589249,0.001616327304089579
6435,0.9777525064419024,0.0019226529741653592,0.0018798787645081581
6436,0.8843312199460343,4.268848760713405e-05,3.775076232326802e-05
6437,0.8943745932774618,4.277890983360967e-05,3.8260370083287864e-05
6438,0,0,0.0
6439,5.917013728059828,1.5122713326782593e-05,8.948130236008592e-05
6440,4.773110007867217,3.033934183921804e-05,0.0001448130161648762
6441,4.770748442038894,2.944211167731924e-05,0.0001404609084149059
6442,5.644339011050761,1.3438129781333557e-05,7.584936016034402e-05
6443,5.70885777566582,1.337444060540761e-05,7.635277924536191e-05
6444,6.595548708923161,1.326404777834187e-05,8.748367319953785e-05
6445,6.04021567851305,1.772689182972526e-05,0.0001070742499612114
6446,4.984958063811064,2.4627033745033897e-05,0.0001227647304550539
6447,5.034475054591894,1.6973288965485185e-05,8.545159989111502e-05
6448,10.361668709549122,7.02220622068764e-06,7.276177446890031e-05
6449,5.062442234600894,2.628501942893318e-05,0.00013306639249433642
6450,5.023431307519786,2.6286678214189316e-05,0.00013204932231185691
6451,3.997787327389233,4.274945256421721e-05,0.0001709032197140547
6452,1.4390060276491567,0.00048063281138427085,0.000691633512667926
6453,1.446006712387316,0.0004785431560494225,0.0006919766158144758
6454,1.4376338095171377,0.00047684670387562105,0.0006855309434483995
6455,1.4648995966417715,0.0004721166818874606,0.0006916035368647926
6456,0,0,0.0
6457,0,0,0.0
6458,1.0594122000038624,0.0004838639204353163,0.0005126113404508723
6459,0,0,0.0
6460,0,0,0.0
6461,0,0,0.0
6462,0,0,0.0
6463,0,0,0.0
6464,0,0,0.0
6465,0,0,0.0
6466,2.8327323677949607,1.728123671447906e-05,4.8953118596631475e-05
6467,3.7173735736869276,1.3063980484567516e-05,4.8563695820493023e-05
6468,2.7970815408043563,1.6971319783456233e-05,4.7470165289393214e-05
6469,2.801595340948552,1.69296327353542e-05,4.742998019533841e-05
6470,3.6484475722536445,1.2504104435593499e-05,4.562056947124713e-05
6471,2.7515868982300162,1.6591134747433586e-05,4.565194899780703e-05
6472,2.6920382073149085,1.628717931563305e-05,4.384570900707325e-05
6473,2.6960446080192924,1.614106816942208e-05,4.3517039805842227e-05
6474,0.9183637457899749,4.8881426874664084e-05,4.4890930284175254e-05
6475,0.920738737564534,4.861294848728278e-05,4.475982481947047e-05
6476,0.9285029876045883,0.0009176253515929877,0.0008520178804557998
6477,0.9280907693319023,0.0009419705481182771,0.0008742341706910855
6478,0.9357309374026954,0.0010176953692354483,0.0009522890418450683
6479,2.7794075937126763,0.00010730565024450012,0.00029824613913784014
6480,2.7636424021911807,0.0001200827687573959,0.00033186583151045764
6481,1.875219507899601,0.00028032886660045626,0.0005256781592765605
6482,0.9071538780699484,0.001285386027509532,0.0011660429196721975
6483,0.9043828097055666,0.0013618786638071856,0.0012316596524520054
6484,0.9126856249640696,0.0015645379540388487,0.0014279313003619535
6485,0.9093747881124727,0.0016723759851272058,0.0015208165571194406
6486,0.9135199335287325,0.0019532775028977484,0.0017843579346103198
6487,0.9106309075723402,0.002102027579010355,0.0019141712820162887
6488,0.9098451767931692,0.002494663459582098,0.002269757516422933
6489,0,0,0.0
6490,0,0,0.0
6491,1.0861966681550257,0.0029548252076803095,0.003209521295562834
6492,0,0,0.0
6493,0.9017739199916832,0.003280755843390938,0.002958500057430267
6494,0.9076818299363367,0.0027081466507764998,0.0024581355077127748
6495,0.9661504995892756,0.00245389984928897,0.0023708365653325866
6496,0.9755392518709414,0.002068674780723729,0.0020180734479515105
6497,1.039305634505581,0.0018931234113267511,0.001967533828206319
6498,1.050416789657902,0.0016232315548463275,0.0017050696787130838
6499,1.1157774996827357,0.00037271519596936695,0.0004158672294524611
6500,1.127331621653866,0.0013072688503386338,0.0014737255129898372
6501,1.190902419097256,0.0012195071637490565,0.0014523140314151848
6502,2.478805306192953,0.0002669901208960613,0.0006618165283782549
6503,2.590053858992178,0.00024904542585717357,0.0006450410663057227
6504,2.6152317252126522,0.00022017515425107749,0.0005758090485010072
6505,2.7153293814626522,0.00020688774297532094,0.0005617683671653824
6506,8.680991922243265,2.185076426867881e-05,0.00018968630811124252
6507,7.640239064930938,2.0835416761818076e-05,0.00015918756507775933
6508,3.1114693242125213,0.00018677133411522257,0.0005811332767417626
6509,4.815425696897199,7.865661280573931e-05,0.00037876507453565037
6510,4.832092359031581,7.310429519470793e-05,0.00035324670622273734
6511,5.16791671840474,4.0145398803282596e-05,0.00020746807764250979
6512,3.3759574964642525,0.00014962644658165323,0.0005051325240066402
6513,3.4578250125050545,0.00014426639120076643,0.0004988479359578493
6514,3.4649673178792,0.00013765256535055854,0.00047696164016191613
6515,3.5415667966008186,0.00013571832787643374,0.00048065552369736106
6516,3.549641437828541,0.00012969480374406915,0.00046037004964098803
6517,5.353936053812504,5.485852445601013e-05,0.0002937090319439876
6518,0,0,0.0
6519,0.8894896802376024,0.004487865452522768,0.00399191000631386
6520,0.9005919095943682,0.0036034092452406534,0.003245201213221281
6521,0.948900185234379,0.0032258982564097056,0.00306105545305443
6522,0.9644372162292711,0.0026633874448573564,0.0025686699730582204
6523,1.9057143888989814,0.002414121943508893,0.004600626924301671
6524,1.940815172835992,0.002036606750720378,0.003952677282898318
6525,2.0760483839959285,0.0004639789824658451,0.0009632428167562929
6526,1.1151144725154154,0.00039811083613255113,0.0004439391550366207
6527,1.1736816537450068,0.00036746831437460396,0.0004312908189140752
6528,1.1915836703847162,0.0012918763291686244,0.0015393787379938833
6529,1.2469737601350062,0.0012065289489076143,0.0015045099401310646
6530,2.594586762425024,0.00026455484589744114,0.0006864105011008929
6531,2.685936006542761,0.0002470881771231227,0.0006636630317260106
6532,2.7222563650575466,0.0002186248661319362,0.0005951529333875174
6533,2.801466199394781,0.00020567441900198777,0.0005761899329142285
6534,7.676992779015563,2.1715164961405726e-05,0.00016670716460384354
6535,6.277465704246424,3.024910629978141e-05,0.00018988772738098226
6536,3.265348370652646,0.00018505218739045423,0.0006042598585811279
6537,5.007300365166594,7.804413695985795e-05,0.00039079043549820837
6538,3.381991859059781,7.259732910969433e-05,0.00024552357603846984
6539,3.4669398739933968,6.988325481660348e-05,0.0002422810426481237
6540,3.481402762234211,0.00014897440140146994,0.0005186398925412656
6541,3.53793216496706,0.00014382671529994593,0.0005088491622412387
6542,3.5469963029026985,0.000137302773442944,0.0004870124297804092
6543,3.5857935026288033,0.0001648011951611666,0.0005909430548343725
6544,3.4635500982403755,0.00016111594958527283,0.0005580331630141631
6545,0,0,0.0
6546,0.8791262881713919,0.005876341833304056,0.005166046583938867
6547,0.8894705769489519,0.005011405614724501,0.004457497843454219
6548,0.9261505526374094,0.004413177182413653,0.0040872664863792095
6549,0.9479374212096445,0.003542463124309984,0.003358033358788667
6550,0.993935092992615,0.003171279900775803,0.0031520463830832083
6551,1.902389787794808,0.0026197181297129427,0.004983725016866817
6552,2.022895882740728,0.0005905260150750736,0.0011945726445466557
6553,2.0738155084569567,0.0004987582172270488,0.0010343325258557975
6554,2.1989163932429374,0.00045684253851610075,0.001004558547073772
6555,1.1736858558724634,0.0003924302541362715,0.00046058983869617817
6556,1.2242325019906275,0.000362588695888047,0.00044389286636054254
6557,1.2480542135308497,0.0012784119144595197,0.0015955273764692438
6558,1.2942249846528284,0.00119550693261634,0.0015472549415177328
6559,2.690295490261633,0.00026258367841964017,0.0007064276858686689
6560,2.760460111137945,0.0002455796277927577,0.0006779127666300112
6561,2.8070699896779843,0.0002174554125168069,0.000610412562568975
6562,4.391007568890927,9.104367686059598e-05,0.0003997734741945367
6563,3.0297503544716164,8.18121303535038e-05,0.00024787033093860624
6564,6.4183068902930245,3.0116051928960675e-05,0.00019329406360407082
6565,5.038204819016723,8.07038838993279e-05,0.00040660269677496
6566,5.1500611653326525,7.762264869725288e-05,0.00039976138860598127
6567,5.32077658502385,4.1302648071766206e-05,0.0002197621627597341
6568,3.535920687019825,0.00015913213974262004,0.0005626786248856599
6569,3.553496368229389,0.00014864497973624628,0.0005282093956482823
6570,3.5960011556744576,0.00017208760158452077,0.0006188272141751823
6571,0,0,0.0
6572,0,0,0.0
6573,0.8817448948393576,0.006030100493698161,0.005317010325686644
6574,0.9087768901954405,0.005780753184123148,0.005253414901654825
6575,0.9261371006141417,0.00492697992479975,0.004563058902338123
6576,0.9612963718245737,0.004336238390014495,0.004168410231687365
6577,0.9932605546782725,0.003481538147420994,0.0034580745114409415
6578,1.9545200570412598,0.003117847799226857,0.006093896058390843
6579,2.0206681993261792,0.0006399651445307867,0.0012931572162305429
6580,2.1325826592479844,0.0005805379730402362,0.0012380452143405814
6581,2.198070198130899,0.0004909398217823861,0.0010791201913355577
6582,1.1928701174329035,0.0004501563142160667,0.0005369780154020825
6583,1.224662936932873,0.0003871864580657099,0.00047417290487538895
6584,1.2661866617272608,0.0014475779189493066,0.0018329038527845178
6585,1.2953530621598475,0.00126717211468747,0.0016414352790439838
6586,2.706409695383627,0.0002958450799206252,0.0008006779926287241
6587,2.7636288728681393,0.00026112155076703995,0.0007216430570278952
6588,2.8119699683156796,0.00024455681350491794,0.0006876864151228076
6589,2.8677672471967526,0.000216695439899413,0.0006214320851604289
6590,2.972538466216065,9.093859192981873e-05,0.000270318462574912
6591,3.047941036405973,0.00018489359706958767,0.0005635447818771075
6592,8.182206757643588,2.9884460706256138e-05,0.0002445208363392632
6593,5.172202953332966,8.033835831667042e-05,0.0004155262941514048
6594,3.519365544896573,7.739680270778322e-05,0.00027238764073493003
6595,3.5466396883130074,0.00016462069897830417,0.0005838503045142821
6596,6.807990429457277,4.3705285559277046e-05,0.00029754516580425544
6597,0.9035876204143278,0.009796354166534753,0.008851864350075123
6598,0.9403614622424357,0.007652684786865017,0.007196289856256829
6599,1.0039805990527384,0.006040782895576599,0.006064828830248529
6600,1.0016465705703013,0.0065254112041930774,0.006536155754241016
6601,0.9404375699232332,0.008371907158600924,0.007873256023857573
6602,0.9397479739855044,0.00967491982789069,0.00909198630673246
6603,0,0,0.0
6604,1.041182882792782,0.005262619914204514,0.005479349773314159
6605,1.039733253128361,0.005082050716004624,0.005283977123514804
6606,1.002245761163067,0.005831977137540387,0.005845074365299771
6607,1.0061608177493326,0.006564656172188056,0.006605099822451938
6608,0.9394257140229456,0.008472498490441937,0.007959282943941746
6609,0.9370597001980059,0.009857319594204592,0.009236896943701283
6610,0.9731549245188944,0.01338804476068633,0.013028641688541285
6611,1.0758297216962092,0.0045636721045063675,0.004909734090103838
6612,1.080916233069729,0.004298241405481707,0.004646038908837624
6613,1.0406714302371256,0.00494220598854399,0.005143212574624561
6614,1.0470749062369578,0.005096612035141291,0.0053365345688217184
6615,1.0063660663436167,0.00586833586561467,0.005905694081061798
6616,1.0068242919514887,0.00663915648944136,0.0066844640316369285
6617,0.9364986267755739,0.00862271901325989,0.008075164514989519
6618,0.9325161722372286,0.010095879343439616,0.009414570760713215
6619,1.1028780859778635,0.013665912043931954,0.015071834918153506
6620,1.1133901101420633,0.002361374454841269,0.0026291309643623755
6621,1.1448412311146967,0.003167710561014808,0.0036265256584872194
6622,1.0826068741152994,0.003862426105521456,0.004181489052599913
6623,1.090876035101246,0.004303219065298349,0.004694278552124753
6624,1.04761002183659,0.004962905383944012,0.005199189417646517
6625,1.049441851384472,0.0051357011354251575,0.005389619707717913
6626,1.006696633703541,0.005933569329767751,0.005973304270123771
6627,1.0036229115794413,0.006745107628131404,0.0067695445566619385
6628,0.9317364689777605,0.008815911898701576,0.008214106623315232
6629,0.9262568314443342,0.010380094030653037,0.00961463300692693
6630,1.1720898819039576,0.013991840652913212,0.016399694858492037
6631,2.368239941832144,0.0005028813412690419,0.0011909436783954664
6632,1.2053716254304163,0.002421882810672485,0.0029192688201022787
6633,1.1474964094231836,0.0028836671512960403,0.0033089977020837867
6634,1.157829828269314,0.0031641645051572378,0.0036635640456220636
6635,1.0918985378812067,0.0038690058339002614,0.004224561813089554
6636,1.0946543139289133,0.004327377669982131,0.004736982634445589
6637,1.049621335871052,0.005006488022969855,0.005254916646692041
6638,1.0467931401799433,0.005196953263340377,0.0054401350259004775
6639,1.003225169784855,0.0060242667089257605,0.0060436959918912965
6640,0.9966577214072458,0.006877391187510618,0.006854405030170606
6641,0.9252754633198492,0.009043110343330885,0.008367368112778006
6642,0.9184731391142122,4.27619709535806e-05,3.927572169644594e-05
6643,1.186210103041958,0.014352805076923809,0.01702544238923893
6644,2.512792202469427,0.00043289677141010175,0.0010877796316734938
6645,1.2622688782284968,0.0019032254002418626,0.0024023821909792777
6646,1.2089186680386774,0.0022261950185650347,0.0026912887166379807
6647,1.2198776376317255,0.0024162544195971084,0.0029475347332953367
6648,1.1595437002251856,0.0028827046045065852,0.003342621963765746
6649,1.1629180085728876,0.00317307225992801,0.0036900228735733532
6650,1.0951447856496088,0.0038916639435013314,0.004261935475226077
6651,1.092153303034138,0.004369015456604153,0.004771634661937429
6652,1.0466278117964976,0.005070467460772777,0.005306892263253955
6653,1.0391971987555735,0.0012842783314373418,0.0013346184444521676
6654,0.9960454699466936,0.0014906602636634012,0.0014847654028514747
6655,0.9861373004387133,0.0017081354452305427,0.001684456076743327
6656,0.9172929298947565,4.280828648561463e-05,3.9267738534163555e-05
6657,0.9093959403107874,4.2840313567136825e-05,3.8958807239595374e-05
6658,1.147443927533459,0.003519142509356673,0.004038018702486173
6659,2.623115065332968,0.00037583809307169296,0.0009858665640623719
6660,2.61921820306452,0.0003820149232903456,0.0010005804409243695
6661,1.2665413987706415,0.0017628393971463026,0.0022327090758696723
6662,1.2768107724259607,0.0018978346920966742,0.00242317577915274
6663,1.2221862745354883,0.0022230537064108218,0.0027169857275305513
6664,1.225015617616009,0.002419142962161212,0.002963487909893338
6665,1.1638881337712519,0.0028924488104288847,0.003366486847998952
6666,1.1599757146905176,0.003193541360792307,0.0037044304223787846
6667,1.0922524553607218,0.0039288881144954445,0.004291337689895206
6668,1.0834526640246622,0.0010806905512149292,0.0011708770567000956
6669,1.0387086939881556,0.00125638050083389,0.0013050133491733548
6670,1.026876203424763,0.0013131718654489362,0.0013484649396364172
6671,0.9853548404644243,0.0015284212826047183,0.0015060373090834032
6672,0.9723712500999682,0.007194721195205421,0.006995940042702632
6673,0.9080149118672125,4.288088235719967e-05,3.8936480614360966e-05
6674,0.8992959667812102,4.2912990449760366e-05,3.859147923399009e-05
6675,1.0522737872670405,0.00362325204484434,0.0038126531514514022
6676,2.6958309679466765,0.00033038912954799917,0.0008906732469084425
6677,2.715752693649847,0.0003137626954027323,0.0008521018852068067
6678,2.6304270353284664,0.0003560949605838793,0.0009366818114640607
6679,2.659521314140875,0.00038032181591785875,0.0010114739756663077
6680,1.2795415592263453,0.0017595592256512032,0.0022514291551408412
6681,1.2807703685830347,0.0018984714753723809,0.002431506011257062
6682,1.2263414633343928,0.002227359444092731,0.0027315032400403593
6683,1.220654137141537,0.0024300592986233787,0.0029662619363638888
6684,1.160400457389187,0.0029120838566961487,0.003379183439265879
6685,1.1490867209504358,0.0007908524150393529,0.0009087580083533031
6686,1.083293057687115,0.0009745119401173449,0.0010556820193623213
6687,1.068799681670498,0.001101917128951411,0.0011777286766505373
6688,2.0054056537977454,0.0012845704770511372,0.0025760848973800173
6689,1.947774232822824,0.0013440065461739399,0.002617821319382799
6690,1.8711524313834111,0.006401011434509539,0.011977268108995541
6691,0.9557653886149637,0.001849668094260544,0.0017678487449196284
6692,1.7728825331141707,4.294676221531372e-05,7.613956458533734e-05
6693,1.765795561572304,4.2976303786621594e-05,7.588736647919942e-05
6694,0.8964059163699858,4.288732870428068e-05,3.844445518782152e-05
6695,1.3612482502358034,0.0002903871059176852,0.00039528893982148787
6696,2.8047610490757506,0.0002612615263258672,0.0007327761526608711
6697,2.7273460056749173,0.0002949772695105086,0.0008045050777643792
6698,2.7506817307439633,0.0003125060247657589,0.0008596046130705935
6699,2.6667999353376217,0.0003548959655999017,0.0009464365381134008
6700,1.3300783705781214,0.0015236498296885453,0.0020265736828037726
6701,1.282266594178509,0.0017616093967884755,0.0022588528814928162
6702,1.2740428221295588,0.0019048474863025255,0.0024268572671752656
6703,1.2212670517037623,0.0022386507591055627,0.0027339904123672397
6704,1.2069134783814661,0.0006019430408511179,0.0007264931692211396
6705,1.1491760683129542,0.0007227305181086556,0.0008305446152498891
6706,2.2125090035315793,0.0008032065043000677,0.001777101622459026
6707,2.089898208697903,0.0009926590491011642,0.002074556368564287
6708,2.0240739443088893,0.001124899580236866,0.0022768799303214474
6709,1.9458917026553195,0.0013143550967267157,0.002557592677063246
6710,1.8828888779115711,0.0014005866920869517,0.0026371491050814796
6711,0.9547286850283854,0.0016391665789125707,0.0015649593524276757
6712,0.9368061345885508,0.007531979512876257,0.0070560046132577625
6713,1.7662071507365908,4.300282168167075e-05,7.595189115601738e-05
6714,1.7584945232083555,4.302777917028008e-05,7.566411401675608e-05
6715,1.0698334927728865,4.778343921627157e-05,5.1120323673444734e-05
6716,2.65470958489459,0.0002574104283460343,0.0006833499313820393
6717,2.9191432072548196,0.00021907342241981795,0.0006395066929468773
6718,1.4066134943859652,0.00024485061576733167,0.0003444101802470417
6719,2.8349605526891537,0.00026014732496154987,0.0007375074041536003
6720,2.757962199684698,0.0002940976939582227,0.0008111103229512171
6721,2.760952058073599,0.0003120771746757537,0.0008616301176988161
6722,1.3315150213311426,0.0014226843447368099,0.001894325575629716
6723,1.3201144409249537,0.001527803169092401,0.0020168750264097876
6724,1.2746543061803095,0.001768712155366732,0.0022544965652316618
6725,1.2568179738591425,0.001916568465639542,0.0024087776957474145
6726,1.2070905339787714,0.0005555302937133103,0.0006705753588797835
6727,1.1841677796910517,0.000609744738836534,0.0007220400735663587
6728,2.2125892585828986,0.0007337141728340043,0.0016234080976825541
6729,2.1361079121673225,0.0008169825227022192,0.0017451628308466297
6730,2.0242394776901897,0.0010122596376709956,0.0020490559202459967
6731,1.9501593243922257,0.0005129643098530832,0.001000362131940413
6732,1.88047335254282,0.001365870958114239,0.0025684839397459567
6733,0.9657920223544352,0.0014261888618362665,0.001377401825132218
6734,0.9356463101576082,0.006681636501446328,0.006251648538392648
6735,0.9160506498883478,0.007689848758515711,0.007044290952781422
6736,1.7589873625838663,4.304718765097169e-05,7.571945907283548e-05
6737,0.8848689616716001,4.869078974895882e-05,4.308496856813138e-05
