Part Name,Blade_reducedMaxDistance13.0,Slice Width,13.0
7454,0.25820833444595337,0.00018763225644923307,4.8448212426092464e-05
7455,0.17223586015661801,0.0007940200995275974,0.0001367587348237792
7456,0.14255651831626892,0.0008534943800688725,0.00012167118722512082
7457,0,0,0.0
7458,0.08818559721112251,0.0018154165913243992,0.00016009359629292247
7459,2.683818444609642,1.5333275266338844e-05,4.115172697607701e-05
7460,3.7610415863680196,1.0677042439862794e-05,4.0156800635740234e-05
7461,4.62648491676017,1.0638174950144587e-05,4.92173559486998e-05
7462,2.636349506676197,3.432465895465128e-05,9.049179770192361e-05
7463,3.2720681726932526,5.383933824403615e-06,1.761659851071773e-05
7464,2.634917162358761,2.027187224003849e-05,5.3414704078421556e-05
7465,2.6868421894661085,1.564435846663564e-05,4.2033922355287954e-05
7466,1.9750213921070099,3.895344203457375e-05,7.693388131448357e-05
7467,1.2469330206513405,4.310851717106431e-05,5.3753433531915396e-05
7468,1.1500593051314354,2.381021170565994e-05,2.738315552924364e-05
7469,0.046671561896800995,0.009923603077700155,0.00046315005528016766
7470,8.61513210954795,2.7460734623194148e-06,2.3657785660405505e-05
7471,7.640105486405226,3.1706986921118485e-06,2.4224472473341606e-05
7472,3.852697730064392,1.1493769032541837e-05,4.428201786155834e-05
7473,3.8445848375558853,1.1541521448052831e-05,4.437235836150996e-05
7474,0.06485632061958313,0.006593070200693356,0.0004276022748035876
7475,0.06869591772556305,0.005509686338676174,0.00037849295941535713
7476,0.12684296071529388,0.00451060964168388,0.0005721390815821342
7477,0.14320877194404602,0.003999357965978383,0.000572743142872402
7478,0.05759234353899956,4.8687419357326015e-05,2.804022581654457e-06
7479,0.15694350004196167,4.804245485426278e-05,7.539951015435932e-06
7480,0.15399522334337234,3.944296544613048e-05,6.074028273201781e-06
7481,0.13717086613178253,3.943284659537491e-05,5.409037721529288e-06
7482,0,0,0.0
7483,0.007560625206679106,4.971456287014069e-05,3.758731771750189e-07
7484,0.5593932271003723,0.0005254254139015057,0.0002939194178829121
7485,0.49767619371414185,0.0006049133141289051,0.0003010509557026805
7486,0.35269443690776825,0.0007041164827159019,0.0002483379663889634
7487,0.1440872997045517,0.0034111632180410544,0.0004915052969390244
7488,0,0,0.0
7489,0.683152824640274,0.00042320443340962963,0.00028911330408407527
7490,0.522559404373169,0.0004970684369090076,0.0002597477863238731
7491,0,0,0.0
7492,0.44947418570518494,0.0014956967453456874,0.0006722770766761482
7493,0.4080321490764618,0.0016866535468206345,0.0006882088714566601
7494,0.00786761287599802,0,0.0
7495,0.02176310308277607,0,0.0
7496,0.8978487253189087,0.00030648793774817667,0.00027517980423282147
7497,0.9245158135890961,0.0003392427945125522,0.0003136353281730107
7498,0,0,0.0
7499,0.09922104701399803,0.00036168760131103376,3.5887022494062254e-05
7500,0.11587926745414734,0.00041396417994747463,4.796986592457019e-05
7501,1.1965380907058716,0.00020145140892648112,0.0002410442842068995
7502,1.3612483441829681,0.00010688371511952736,0.0001454952802265807
7503,0,0,0.0
7504,0,0,0.0
7505,0.6823374032974243,0.0006763211071361976,0.00046147918803855217
7506,0.007131069898605347,8.16461256966264e-05,5.822242292929611e-07
7507,0.024489179253578186,8.425192039665821e-05,2.063260381051963e-06
7508,0.03056769073009491,8.541236146498246e-05,2.61085864978866e-06
7509,3.437760591506958,4.457366905083009e-05,0.00015323360288181705
7510,2.747984826564789,7.811793357395998e-05,0.0002146668961438381
7511,0.08572253584861755,8.905970737618381e-05,7.634423958222305e-06
7512,1.814672827720642,0.00016126659432210571,0.00029264610673537323
7513,0.1089729368686676,9.182791304692065e-05,1.0006757371243581e-05
7514,1.8564956188201904,0.00015141844570145806,0.0002811076810533198
7515,0,0,0.0
7516,0,0,0.0
7517,0,0,0.0
7518,0,0,0.0
7519,0,0,0.0
7520,0,0,0.0
7521,0,0,0.0
7522,0,0,0.0
7523,0,0,0.0
7524,0,0,0.0
7525,0,0,0.0
7526,0,0,0.0
7527,0,0,0.0
7528,0.03850533068180084,0.0018301500257775379,7.047053193987043e-05
7529,0.040570348501205444,0.0017255620695050755,7.00066545202822e-05
7530,0.03983604907989502,0.0015203509384025115,6.05647746008669e-05
7531,0.04234536737203598,0.0014406094807427156,6.100313770168829e-05
7532,0.1179228127002716,0.0003212632038441551,3.788426061440348e-05
7533,0.12341538816690445,0.00030573689453656025,3.773263751617351e-05
7534,0.11170832067728043,0.00027858030615566186,3.1119738174411636e-05
7535,0.1143900565803051,0.0002700983510895502,3.089656566338076e-05
7536,0.20205049961805344,0.0001159767807304435,2.343316649067954e-05
7537,0.17970681190490723,0.00025576090721809866,4.5961977246071286e-05
7538,0.14519990235567093,0.00010689193853606178,1.552069903804455e-05
7539,0.1739664077758789,0.00024963295142976067,4.342774782272592e-05
7540,0.07139036059379578,0.0009817038239923444,7.008418999112169e-05
7541,0.08681270480155945,0.0009588565864256197,8.32409337843983e-05
7542,0.06527148187160492,0.0008933671429560421,5.831139727614279e-05
7543,0.06429256498813629,0.0008724306123272945,5.6090801840692124e-05
7544,0.05673566460609436,0.0008139390192025383,4.6179371203288606e-05
7545,0.053187742829322815,0.0007946098954216683,4.226350676732279e-05
7546,0.0682978481054306,4.932481809719716e-05,3.368778934230366e-06
7547,0.06289064884185791,4.952142347339624e-05,3.114434453814302e-06
7548,0.1446303278207779,3.081979563720079e-05,4.45747714637773e-06
7549,0.12620873749256134,4.996841362823525e-05,6.306450398525667e-06
7550,0.12338103353977203,5.012771393254831e-05,6.184809153983841e-06
7551,0,0,0.0
7552,0,0,0.0
7553,0,0,0.0
7554,0,0,0.0
7555,0,0,0.0
7556,0,0,0.0
7557,0,0,0.0
7558,0,0,0.0
7559,0,0,0.0
7560,0,0,0.0
7561,0,0,0.0
7562,0,0,0.0
7563,0,0,0.0
7564,0,0,0.0
7565,0.10112882405519485,0.0018037841580493073,0.0001824145707529162
7566,0.10274071991443634,0.0017010225217577966,0.000174764278476066
7567,0.10902360081672668,0.0014992513637322295,0.0001634537822034757
7568,0.11091994494199753,0.0014208703936498869,0.0001576028658333598
7569,0.11391116306185722,0.00030007504941388966,3.418189788458045e-05
7570,0.27414268627762794,0.00012945167565153493,3.548823010625199e-05
7571,0.3139813244342804,0.00011818832708829288,3.710892747185414e-05
7572,0.31668785959482193,0.00011463883386356242,3.6304726922697976e-05
7573,0.49266417324543,0.00011449365100787311,5.64069199156446e-05
7574,0.3424627035856247,0.00010851453569818531,3.7162181273539325e-05
7575,0.49362482130527496,6.070283722746696e-05,2.9964427179131572e-05
7576,0.5189691931009293,0.0001104244539768885,5.7306889778996525e-05
7577,0.3265652656555176,0.00023788192967738123,7.768397555974115e-05
7578,0.360524520277977,0.00023254269167159318,8.383734235905065e-05
7579,0.20388835668563843,0.00021622080271324864,4.4084904146453894e-05
7580,0.20034340023994446,0.0008535802310940402,0.0001710091658749776
7581,0.19405099749565125,0.0007975940344724283,0.00015477391798595554
7582,0.18797089159488678,0.0007787752553610783,0.00014638707910225753
7583,0.1816961169242859,0.0007283073814250252,0.00013233062313222188
7584,0.1727708876132965,0.0007108263062879236,0.00012281009187624554
7585,0.37073923647403717,3.068710322559886e-05,1.1376913219458485e-05
7586,0.34811776876449585,3.059294202208904e-05,1.064994671667122e-05
7587,0.21130840480327606,5.010032645829737e-05,1.0586620064026183e-05
7588,0.3487946018576622,3.195795065677113e-05,1.1146760675515301e-05
7589,0.3635861501097679,3.178447108367967e-05,1.1556393474590334e-05
7590,1.8701849579811096,0.0001447201269537479,0.00027065340454601587
7591,1.8172690272331238,0.0001383804701014242,0.0002514745422892775
7592,0,0,0.0
7593,0,0,0.0
7594,0,0,0.0
7595,0,0,0.0
7596,0,0,0.0
7597,0,0,0.0
7598,0,0,0.0
7599,0,0,0.0
7600,0,0,0.0
7601,0.010792948305606842,0.002356791270888416,2.5436726353804125e-05
7602,0.011577295139431953,0.0022026828447814914,2.5501109392598907e-05
7603,0.035687487572431564,0.0019095068398062634,6.814550161505909e-05
7604,0.036905333399772644,0.0017968862831550406,6.631468736131504e-05
7605,0.05534736067056656,0.0015777810498714944,8.732601682642277e-05
7606,0.21902232244610786,0.00039521442980758396,8.656078228067132e-05
7607,0.2452903315424919,0.0003496210405576052,8.5758660952606e-05
7608,0.24807805567979813,0.0003318333258022877,8.232056627479252e-05
7609,0.2643454298377037,0.00029623862142098606,7.830932571405935e-05
7610,0.4926340878009796,0.0001277970521437276,6.295718420647947e-05
7611,0.5032846555113792,0.00011670304274792678,5.873485066652009e-05
7612,0.5454025566577911,0.00011323240402353898,6.175724265094611e-05
7613,0.5478538870811462,0.00010298759718349655,5.6422155438125895e-05
7614,0.815115287899971,5.801907540638021e-05,4.7292235353561734e-05
7615,0.49053624272346497,0.00022214187657484044,0.00010896864148656193
7616,0.8665544092655182,0.00010823689103405737,9.379315517075384e-05
7617,0.5970236957073212,0.00023265291315418862,0.00013889930202838814
7618,0.6266356408596039,0.00022744026476933144,0.000142522176071008
7619,0.3382124602794647,0.00021183199922438582,7.16442216235972e-05
7620,0.3323507010936737,0.0008362973025089245,0.0002779439948115892
7621,0.32745280861854553,0.0007826907664575116,0.0002562942897563143
7622,0.4394865911540952,0.00016613886177258954,7.30158020186568e-05
7623,0.42685297019683166,0.00015524992787676361,6.626889283704045e-05
7624,0.7296170563326646,7.045949085731805e-05,5.140844631001469e-05
7625,0.6179097890853882,6.593173094985333e-05,4.073986196525843e-05
7626,0.588616132736206,6.426118593687241e-05,3.782517075120411e-05
7627,0.3021242320537567,0.0006083518281579998,0.00018379782890073465
7628,0.29458242654800415,0.000603198725448024,0.00017769174423314227
7629,0.5735469534993172,3.165283424436791e-05,1.8154386650476077e-05
7630,0.2486562281847,0.0007308023309937668,0.00018171855117349675
7631,0.2450474500656128,0.0006954179600414128,0.00017041039783797843
7632,2.7600709199905396,5.0991884974368066e-05,0.00014074121887325584
7633,1.7731299996376038,0.000138793875499682,0.0002460995844144528
7634,0,0,0.0
7635,0,0,0.0
7636,0,0,0.0
7637,0,0,0.0
7638,0,0,0.0
7639,0,0,0.0
7640,0,0,0.0
7641,0,0,0.0
7642,0.022950071841478348,0.0029324865135145865,6.730077615932612e-05
7643,0.02315760962665081,0.0027189025535006386,6.296328394687186e-05
7644,0.06146254763007164,0.002320183625551857,0.0001426043965959933
7645,0.06207757070660591,0.0021695468683698704,0.00013468019912252606
7646,0.09394054114818573,0.0018814945664214723,0.0001767486177370042
7647,0.0948094055056572,0.0017711270111882948,0.0001679194990057737
7648,0.12040209025144577,0.0015558946063399229,0.00018733296281427708
7649,0.33880675584077835,0.00038978602853611226,0.00013206213980038124
7650,0.3782792389392853,0.0003450345832838076,0.0001305194195723322
7651,0.3797992169857025,0.00032751423627846765,0.00012438965049023238
7652,0.40820838510990143,0.00029256982781979574,0.00011942945694620074
7653,0.6990729123353958,0.00012622340027317316,8.823936003384355e-05
7654,0.7237255871295929,0.0001153344737515115,8.347050973209528e-05
7655,0.761046439409256,0.00011189710717702689,8.515889499727222e-05
7656,1.1167334616184235,6.0419208917556125e-05,6.747215232274917e-05
7657,1.1134518086910248,5.731410126438362e-05,6.381648971632848e-05
7658,0.6453031897544861,0.00021974850405408978,0.00014180441060988075
7659,1.2678467705845833,6.075246521217241e-05,7.702481682430503e-05
7660,1.616444393992424,3.5018915859282235e-05,5.660613022442916e-05
7661,0.9449451863765717,9.929329345891441e-05,9.38267196934775e-05
7662,0.5264734774827957,0.00020773306801537844,0.00010936595070622641
7663,0.5108913481235504,0.00020179292350831453,0.00010309425873295531
7664,0.501276358962059,0.00018717215393082356,9.382497582152928e-05
7665,0.7295929623516206,7.44591117395585e-05,5.432484390813482e-05
7666,0.712746382324612,6.93135399293133e-05,4.9402974830730595e-05
7667,1.1215069283930283,3.9093384595355325e-05,4.3843501678024284e-05
7668,0.8761782199144363,3.649851631619709e-05,3.197920505544357e-05
7669,0.8350296318531036,6.333991875288402e-05,5.289070903782624e-05
7670,0.4253576993942261,0.000599968841188845,0.0002552013659963069
7671,0.41721111536026,0.0005947077664270039,0.00024811869054441925
7672,0.8079435527324677,0.00015997274742386066,0.00012924894989400768
7673,0.37159547209739685,0.0007170900018174318,0.00026646739776167174
7674,0.36863619089126587,0.0006831726400215129,0.0002518421597386605
7675,0.3433016836643219,0.0006722665807897491,0.00023079024905637774
7676,0.3410804271697998,0.0006394244401766969,0.0002180951611982779
7677,3.760320246219635,2.975013950390398e-05,0.0001118700519043887
7678,2.8513689041137695,6.229648665286829e-05,0.00017763026487752713
7679,0,0,0.0
7680,0,0,0.0
7681,0,0,0.0
7682,0,0,0.0
7683,0,0,0.0
7684,0.03256756439805031,0.0032912100824832257,0.00010718669630878492
7685,0.0313703753054142,0.003231032162556634,0.00010135869156326567
7686,0.06461576372385025,0.002880933340547868,0.00018615370803700367
7687,0.06476176530122757,0.00267329306748417,0.00017312717821780854
7688,0.11043030023574829,0.0022831021119504727,0.0002521236516915617
7689,0.11083098500967026,0.0021359744641491697,0.00023673215381715508
7690,0.14964255690574646,0.0018538342053583965,0.00027741249056916314
7691,0.150159552693367,0.0017456409365325283,0.0002621246621929547
7692,0.1822790950536728,0.001534682052360341,0.00027974045569935624
7693,0.44974905252456665,0.0003846011480511443,0.00017297400193586274
7694,0.5014815479516983,0.00034072599709118094,0.00017086780044867127
7695,0.5019270777702332,0.00032343219471782624,0.00016233937635153157
7696,0.5418207198381424,0.00028914949404085715,0.0001566671870020519
7697,0.8883507996797562,0.0001247633704934757,0.00011083363994862083
7698,0.9592892825603485,0.00011410967202295771,0.00010946418540809977
7699,0.9584876000881195,0.00011066081522949617,0.00010606701921311462
7700,1.3924221694469452,5.978890666528835e-05,8.325139912774173e-05
7701,1.3861404657363892,5.673454650522032e-05,7.864205071608892e-05
7702,0.4089808762073517,0.00021762145576622975,8.900301366079208e-05
7703,0.4066019356250763,0.0009026691497001798,0.00036702702349713487
7704,2.6213766783475876,2.3607817000098548e-05,6.188498091075604e-05
7705,1.3010717779397964,9.741699869942117e-05,0.00012674650769941474
7706,0.7689529806375504,0.00020410834457533527,0.00015694971993420023
7707,0.7498615384101868,0.00019827868678007994,0.00014868156110286232
7708,1.1292430236687143,7.537888946921043e-05,8.512108506500098e-05
7709,1.0930295778133094,7.329540937323917e-05,8.01140503628853e-05
7710,1.0820397071528993,6.8307315373095e-05,7.391122752270444e-05
7711,1.2468677759170532,3.8529566246580634e-05,4.804127457292276e-05
7712,1.2358699142932892,3.600812345484927e-05,4.450135644800674e-05
7713,1.1828651577234268,3.5043717865054886e-05,4.1451992859663415e-05
7714,0.6531682536005974,0.00013932084694263363,9.099995428767614e-05
7715,0.6356830969452858,0.0001379080849580447,8.766583853992345e-05
7716,1.2388406097888947,3.6414419258933364e-05,4.511166135984548e-05
7717,1.1446629762649536,3.5567954920816784e-05,4.071332113931984e-05
7718,0.5546665191650391,0.00015152778437324798,8.404738871510006e-05
7719,0.500605333596468,0.00014868876747642812,7.443439004458495e-05
7720,0.4941773787140846,0.00014089651517520434,6.962787053923173e-05
7721,0.43241703882813454,0.00013819070588093707,5.975601583060448e-05
7722,0.4273432195186615,0.0005886314800550637,0.0002515476717967657
7723,3.1093955157642874,2.980786605052073e-05,9.26844450319917e-05
7724,0,0,0.0
7725,0,0,0.0
7726,0,0,0.0
7727,0.029014473780989647,0.0039591836623534766,0.00011487363056547751
7728,0.028703197836875916,0.003638022531039465,0.00010442288044343781
7729,0.06822872161865234,0.0032268559513868493,0.0002201642564106649
7730,0.06729613244533539,0.0031693203876780357,0.0002132830045708828
7731,0.10445861518383026,0.0028288932775882604,0.0002955022742797164
7732,0.10451662540435791,0.0026271698572971273,0.0002745829278487443
7733,0.1563330739736557,0.002246725410446375,0.00035123748978980513
7734,0.15652921795845032,0.002102955935243751,0.00032917404794478584
7735,0.20127402245998383,0.0018273139736135903,0.00036779083376654403
7736,0.20147602260112762,0.0017211147420665143,0.000346763352671727
7737,0.5488837659358978,0.00040191026736775625,0.00022060202112111763
7738,0.5489720702171326,0.00037979153372964326,0.0002084949445225022
7739,0.61170294880867,0.00033680289080894953,0.00020602332147511893
7740,0.6113778948783875,0.00031968464792966807,0.0001954481270761789
7741,1.0573465824127197,0.00012963251930828845,0.0001370665012601697
7742,1.0559560656547546,0.00012344938199041952,0.00013035712371411434
7743,1.1342672109603882,0.00011299364489990695,0.00012816498645686596
7744,1.1330966353416443,0.0001095495514593281,0.000124130228161751
7745,1.6348991692066193,5.923504871926117e-05,9.68433319390337e-05
7746,0.8803156018257141,0.00010072652672038385,8.867113298966857e-05
7747,0.4684908986091614,0.0009425851741565463,0.00044159257525627326
7748,0.9491459429264069,0.00022346498526488895,0.00021210088415027863
7749,3.176698923110962,2.3339839163904114e-05,7.414364193755725e-05
7750,3.76015305519104,1.6368705867294875e-05,6.154883937643232e-05
7751,0.995052695274353,0.00020087644482134675,0.00019988264783661093
7752,0.9735619723796844,0.00019511406100881874,0.00018995563007475567
7753,1.474871934160991,7.43021395556065e-05,0.00010958614027867724
7754,1.4350596589089304,7.223879247689871e-05,0.00010366697689189128
7755,2.111001875522665,3.9073417810681076e-05,8.248405828142845e-05
7756,1.578485518693924,3.8021559656075254e-05,6.001648131527192e-05
7757,1.5722315609455109,3.556703033187169e-05,5.5919607616874964e-05
7758,0.8866137266159058,3.460829954443587e-05,3.068419343093184e-05
7759,0.8825287818908691,0.00013764740057204813,0.00012147779275729415
7760,0.8642776012420654,0.00013621949181828738,0.00011773145563112258
7761,0.8598976284265518,0.0001295602813899278,0.00011140857870547563
7762,1.6043017506599426,3.507533080964387e-05,5.6271414622888286e-05
7763,0.7878591567277908,0.0001492011266068064,0.00011754947379127484
7764,0.7318190336227417,0.00014640116641980155,0.00010713916013058135
7765,0.7274385839700699,0.00013885032247933923,0.00010100508196815809
7766,0.6637269258499146,0.00013618241861660475,9.038793806320524e-05
7767,0.660788893699646,0.0001292287902992009,8.53929493759525e-05
7768,0.5902261510491371,0.00012678064434676987,7.482925174032353e-05
7769,1.42536461353302,5.213189356603718e-05,7.430695632549913e-05
7770,4.650323912247235,1.2191789292217882e-05,5.669576927868061e-05
7771,0.13792791962623596,0.0061361621144030674,0.0008463480749289404
7772,0,0,0.0
7773,0,0,0.0
7774,0.05991313233971596,0.003869941444302256,0.0002318603138994326
7775,0.05964608117938042,0.003561210372588497,0.00021241224298026507
7776,0.10197322070598602,0.0031635410578253966,0.00032259647050207765
7777,0.10127292573451996,0.0031079063968520166,0.0003147467737182338
7778,0.14134585857391357,0.0027783835395620723,0.0003927130068470301
7779,0.14132726192474365,0.0025822082776441706,0.0003649364255988589
7780,0.19788041710853577,0.002212304086517671,0.00043777165541103495
7781,0.19792874157428741,0.0020715641949474043,0.0004100220941962915
7782,0.24741917848587036,0.0018027620705638964,0.0004460379105044059
7783,0.24741590023040771,0.0016982696303782616,0.00042017890943399935
7784,0.6341729164123535,0.00039739833712309456,0.0002520192624307725
7785,0.6339825689792633,0.00037548901270854527,0.00023805348890045078
7786,0.7061121463775635,0.0003333703762114841,0.00023539687188538685
7787,0.7054441869258881,0.0003163676552397015,0.00022317972332022088
7788,1.1995046734809875,0.00012847651001903464,0.00015410817420035897
7789,1.2192269265651703,0.00012234687161992393,0.0001491686002600233
7790,1.281547635793686,0.0001120420921242587,0.0001435872782712221
7791,1.280642032623291,0.00010858728646575254,0.0001390614432565489
7792,0.9741501808166504,0.00010536014717535073,0.00010263660642173681
7793,0.9710439145565033,0.00023971975479403101,0.00023277840909172097
7794,0.5172334313392639,0.0009360819678224946,0.00048417288823163933
7795,1.0454055666923523,0.00022187931546094344,0.0002319538715167588
7796,1.6761621832847595,8.804451000736745e-05,0.00014757687812018587
7797,3.525929033756256,1.6208064590406084e-05,5.714848552030951e-05
7798,1.2000383734703064,0.00019807945747867813,0.00023770294997059363
7799,1.1773024797439575,0.000192341195696653,0.0002264437666505874
7800,1.790229925629274,7.33604438562424e-05,0.00013133206194889137
7801,1.7488234568216472,7.1303205064336e-05,0.00012469671756307486
7802,1.926478087902069,3.8628637505371995e-05,7.44172237196112e-05
7803,1.8803435564041138,3.757550172803537e-05,7.065485255296295e-05
7804,1.8789254426956177,3.518051834439489e-05,6.610157100450347e-05
7805,1.0976690649986267,0.00014312712705809283,0.0001571062197337964
7806,1.0958135426044464,0.00013615707397177232,0.0001492027655796635
7807,1.0775201916694641,0.00013470069844730457,0.0001451427224089503
7808,1.0753095149993896,0.00012820279251404512,0.00013785768263984522
7809,2.0363916158676147,3.4626964806172085e-05,7.051406081423179e-05
7810,1.0075047612190247,0.00014708257714152588,0.0001481863967624518
7811,0.9510553181171417,0.00014429901940890867,0.00013723634980793124
7812,0.9487824440002441,0.0001369720804619124,0.00012995670526045133
7813,0.8845807015895844,0.00013432257266270304,0.00011881915556529178
7814,0.8832720518112183,0.00012755814243163555,0.00011266854219081835
7815,1.708700954914093,5.384450097906508e-05,9.200415023980132e-05
7816,1.7084320485591888,5.162434870672056e-05,8.819669181655652e-05
7817,1.6072296798229218,5.077351318776124e-05,8.160469734425039e-05
7818,1.8121947050094604,4.2992621578481175e-05,7.791100117899906e-05
7819,7.456154244748306,4.228511953815433e-06,3.152843735340989e-05
7820,0.22088447213172913,0.005998049439458626,0.0013248759842548322
7821,0.018170449882745743,0.005049254993468605,9.174723480402497e-05
7822,0.01774558052420616,0.004607843408917463,8.176885625587746e-05
7823,0.08908639848232269,0.0037844105002953453,0.0003371395018499973
7824,0.0888536274433136,0.0034869895596521872,0.00030983167123205957
7825,0.1328093558549881,0.003103956647160406,0.0004122344829111821
7826,0.13235336542129517,0.0030493562784364115,0.00040359256581961505
7827,0.17421367764472961,0.0027314289538885967,0.000475852283282229
7828,0.17416775226593018,0.002540132698454068,0.00044240920254693685
7829,0.23391051590442657,0.002181081493291808,0.0005101778973254839
7830,0.23391148447990417,0.002042878693747332,0.00047785278786680594
7831,0.6097732782363892,0.00047616786697498925,0.00029035444123616804
7832,0.6099027097225189,0.0004474806529285147,0.0002729196627695031
7833,0.702565997838974,0.0003936087514763404,0.00027653612523912785
7834,0.7025421559810638,0.0003718217935316509,0.000261220484468472
7835,0.7822102606296539,0.00033052832934107586,0.00025854265063936704
7836,1.210232675075531,0.00014231574083054042,0.0001722351597307009
7837,1.3261004090309143,0.00012760596178140485,0.0001692183181131042
7838,1.3253696858882904,0.00012141306161614116,0.00016091719133692065
7839,1.4628220200538635,6.623312106891836e-05,9.688726795650727e-05
7840,1.4638005495071411,6.410098860858818e-05,9.383106234920237e-05
7841,1.0413117408752441,0.0002519489080344227,0.0002623573560369415
7842,0.5309146642684937,0.00023831015060026456,0.00012652235359771362
7843,1.1215834021568298,0.00023269624149083968,0.0002609882422004032
7844,1.1185447573661804,0.0002207013661833745,0.0002468643560879672
7845,2.4966384768486023,4.938257540993014e-05,0.00012329043785430923
7846,3.2874324917793274,1.6081689888183097e-05,5.286746986113217e-05
7847,1.379472017288208,0.00019575210490104376,0.00027003455103625574
7848,1.357075810432434,0.00018999517335449876,0.0002578378538583072
7849,2.069125316745215,7.256517351356697e-05,0.00015014643763093074
7850,2.028453311785151,7.050020068881143e-05,0.0001430063655687373
7851,2.1910839676856995,3.8257539837458504e-05,8.382548218095229e-05
7852,2.1467174887657166,3.719641657832739e-05,7.985019798811045e-05
7853,1.3261237442493439,0.00014581686132726854,0.00019337120211800472
7854,1.2888997197151184,0.00014167171073115582,0.00018260062825294806
7855,1.2892931699752808,0.00013486914066653948,0.00017388586190180474
7856,1.2716045081615448,0.00013337158148626132,0.0001695959042785647
7857,1.2715699672698975,0.00012702027258896785,0.0001615151638585673
7858,2.4337440729141235,3.4228347291203186e-05,8.330303734561195e-05
7859,1.2099486291408539,0.00014519573430024944,0.00017567937967368646
7860,1.1546247601509094,0.0001424064854517116,0.00016442605410861647
7861,1.154481828212738,0.00013528303527279663,0.0001561818058879066
7862,1.1703156106222692,0.00013263280117577916,0.000155222237696574
7863,1.1708020121249572,0.00012604098900662484,0.00014756904353917596
7864,2.000973310640056,5.3356971432282646e-05,0.0001067658757725815
7865,1.965460479259491,5.118387217438626e-05,0.00010059987793422574
7866,1.869557797908783,5.0321615861783684e-05,9.407916933776799e-05
7867,1.860494613647461,4.302108112976996e-05,8.004048971522743e-05
7868,2.7452040016651154,2.6026403289136733e-05,7.144778645828829e-05
7869,3.65585133433342,1.7081943435733095e-05,6.244904570253283e-05
7870,3.861005887389183,1.1610370291553217e-05,4.4827708050455435e-05
7871,0.24097859859466553,0.0058696742073542875,0.0014144658646954903
7872,0.04427240788936615,0.004914001188384104,0.00021755466498097104
7873,0.04392402619123459,0.004492329258384024,0.00019732118800490933
7874,0.11567853391170502,0.003706437254506321,0.0004287552276370163
7875,0.11549782752990723,0.0034186428431528717,0.00039484582148482207
7876,0.1598277986049652,0.00305060921890919,0.0004875721558622682
7877,0.1596405804157257,0.0029961357634689942,0.0004783048522845037
7878,0.2021256536245346,0.002689933663564315,0.0005437045999545761
7879,0.20213289558887482,0.00250259372611643,0.0005058565163424655
7880,0.5435612201690674,0.0005811099895905932,0.0003158688549942969
7881,0.5440054535865784,0.0005425802330980649,0.00029516660581362423
7882,0.654169350862503,0.0004719835247187311,0.0003087571559830485
7883,0.6548359394073486,0.0004434342417460773,0.00029037667825917784
7884,0.752263605594635,0.0003906701083737956,0.00029388690432331825
7885,0.7529237866401672,0.000368907646014224,0.00027775934175753995
7886,1.2857812941074371,0.00014940654253653025,0.00019210413761073774
7887,1.2875253558158875,0.00014154782305248186,0.00018224641124061098
7888,1.3980979323387146,0.0001269748690560066,0.00017752330188618187
7889,1.399220585823059,0.00012074006167734934,0.00016894197983249304
7890,1.0295647382736206,0.0002857799178897197,0.00029422892636598604
7891,1.031926155090332,0.00027601433005869185,0.00028482640636729974
7892,0.5504224300384521,0.0011046393982344644,0.0006080183018924274
7893,0.550880491733551,0.0010415309836454834,0.000573759100426353
7894,1.1673522591590881,0.00023208144458486225,0.00027092079864504367
7895,1.8079990148544312,9.699544868234623e-05,0.0001753676756630455
7896,1.991680085659027,4.9302004900321255e-05,9.819382134303361e-05
7897,1.9908161163330078,8.346401624611932e-05,0.00016616150867665433
7898,4.355623229030361,1.940517374324089e-05,8.452162551943006e-05
7899,2.2868077849280133,7.6943725625329e-05,0.00017595551076136744
7900,2.3056060349402037,7.192540358008282e-05,0.00016583164455974867
7901,1.4967831373214722,6.983921410219437e-05,0.00010453415799194849
7902,2.4125189185142517,3.796402357038925e-05,9.158892508648504e-05
7903,2.3727535009384155,3.688838664922781e-05,8.752704856592518e-05
7904,1.4914017915725708,0.00014463310081933316,0.00021570606568264972
7905,1.4567729234695435,0.00014045393531998405,0.00020460948996889534
7906,1.459391474723816,0.00013379987348746748,0.00019526639468673516
7907,1.4430744647979736,0.0001322490666684264,0.00019084525110257095
7908,1.445181429386139,0.00012602771145860619,0.00018213290818801237
7909,2.789462685585022,3.3884119590149364e-05,9.45184872306221e-05
7910,1.3916778564453125,0.00014356034732400087,0.00019978975643441009
7911,1.3392996788024902,5.479362892062023e-05,7.338508961380951e-05
7912,1.3412737846374512,5.222811613108535e-05,7.005220298762516e-05
7913,1.4828190608989271,5.129008092497656e-05,7.605390963060371e-05
7914,2.47020742349406,2.7790580566186224e-05,6.864849841780297e-05
7915,2.349544330264515,2.7344635546259203e-05,6.424743341086283e-05
7916,3.003634702414274,1.7517570371317673e-05,5.2616382269273865e-05
7917,2.8693971633911133,2.9053905107033536e-05,8.336719289955662e-05
7918,2.843891888856888,2.5931123309483433e-05,7.374531124878771e-05
7919,2.819007098674774,2.6030382176209567e-05,7.337983213595208e-05
7920,3.7332029342651367,1.709284929978282e-05,6.381107516090101e-05
7921,3.6969993114471436,1.7121490115371923e-05,6.329813716747908e-05
