Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
7175,1.7423450946807861,6.979787912379081e-05,0.00012161199231045936
7176,1.7251927256584167,6.762553843031837e-05,0.00011666708696871897
7177,1.7402719855308533,0.0001447557593936676,0.00025191439281704436
7178,1.718684434890747,0.00014038986843866358,0.00024128588170189085
7179,1.7295101284980774,0.00013239799938951293,0.00022898368093704488
7180,1.708976686000824,0.0001292658484878539,0.00022091232136185716
7181,1.718181312084198,0.00012197331324382455,0.00020957226738853134
7182,6.208645413176332,1.0508994359013833e-05,6.524661962418718e-05
7183,3.6829384565353394,2.1610554729698196e-05,7.959034308106715e-05
7184,3.6478241086006165,2.1226636733972314e-05,7.743103722269166e-05
7185,3.6515312790870667,2.040665930064242e-05,7.451555473796879e-05
7186,3.6059430837631226,2.0032579077071346e-05,7.223633997290325e-05
7187,3.6058207750320435,1.9599542583107343e-05,7.067243782729366e-05
7188,3.7279495000839233,3.295992438135704e-05,0.0001228729336202839
7189,2.7908599376678467,3.110076896382847e-05,8.679789013181242e-05
7190,2.779379427433014,5.3970794930210016e-05,0.00015000531711123173
7191,0.04910467565059662,1.1291988793817967e-05,5.54489447170603e-07
7192,0.08296241611242294,0.009706637717496103,0.000805286117371451
7193,0.08290785551071167,0.008478426238342909,0.0007029281375267605
7194,0.14408881962299347,0.006575622576660672,0.0009474736953573431
7195,0.1446562111377716,0.00585729338806383,0.000847293869039635
7196,0.20595067739486694,0.004685878458725032,0.0009650598427644354
7197,0.20728625357151031,0.004209877862789516,0.0008726498101712755
7198,0.2657160758972168,0.0034712233397557945,0.0009223598444027411
7199,0.2678150534629822,0.0031765562922604785,0.0008507295932399125
7200,0.32079407572746277,0.002695399192370092,0.0008646680926329132
7201,0.32360079884529114,0.002490527126419384,0.00080593656765518
7202,0.37264877557754517,0.0021512396740825204,0.0008016568305206886
7203,0.37605854868888855,0.002002991511799722,0.0007532420809635663
7204,0.8308517634868622,0.00043838983160965713,0.00036423696468759217
7205,0.8396802842617035,0.0004107187776222412,0.0003448724599454629
7206,0.9219362437725067,0.00036429766480056694,0.0003358592207013304
7207,0.9315126836299896,0.0003430630731763336,0.00031956760394883803
7208,0.9879864454269409,0.00031521597167288347,0.00031142910739489143
7209,0.9957646131515503,0.00030578757016274115,0.0003044924415096545
7210,1.0494728684425354,0.000280061649823991,0.00029391710298153274
7211,0.5283798575401306,0.0002633382571837883,0.00013914263081563636
7212,0.5652098655700684,0.0009434038055645148,0.0005332211381214103
7213,0.5711684823036194,0.0008918187992648698,0.0005093787900659519
7214,0.603644609451294,0.0008036634740954968,0.00048512712395064626
7215,0.6174279451370239,0.0007651583587928785,0.00047243015317390463
7216,4.099892812707313,2.952340087705815e-05,0.00012104277906252749
7217,4.914843251485802,1.9519634638586465e-05,9.593594457492519e-05
7218,1.7897533178329468,7.697729511708511e-05,0.00013777036933360897
7219,1.7829360961914062,7.446555602826274e-05,0.0001327673277657532
7220,1.8042744398117065,6.962138821492375e-05,0.0001256160912203949
7221,1.793825626373291,6.739904249520235e-05,0.00012090212962091642
7222,1.8116004467010498,0.0001443848741152458,0.00026156770244405413
7223,1.7969194650650024,0.0001399255739029031,0.00025143498740651807
7224,1.810015082359314,0.00013201575453947,0.00023895050682548578
7225,1.7951837182044983,0.0001288062311231598,0.000231230848915582
7226,2.7657647728919983,5.211555826965609e-05,0.00014413937518181508
7227,5.503081440925598,1.049041872709893e-05,5.772962860463646e-05
7228,3.750257432460785,2.157986169675061e-05,8.093003671971478e-05
7229,3.733829617500305,2.117982820267953e-05,7.908186983673309e-05
7230,3.7383735179901123,2.0368210033527316e-05,7.614397699819901e-05
7231,3.705290198326111,2.0015935068018052e-05,7.416484801785916e-05
7232,2.715440034866333,3.097095073645174e-05,8.4099759547634e-05
7233,2.71155446767807,3.090180701461307e-05,8.37919328697996e-05
7234,2.712495744228363,3.0268507031976608e-05,8.210319650838283e-05
7235,2.6971067786216736,5.2784535037148946e-05,0.00014236552725508766
7236,0.4755478501319885,7.491985584002968e-05,3.562797637692462e-05
7237,1.020520731806755,1.1988884427834987e-05,1.2234905109840772e-05
7238,0.8117985278367996,3.342992990384978e-05,2.7138367881632655e-05
7239,1.4357742667198181,1.191797631133839e-05,1.711152369919604e-05
7240,0.7029574066400528,4.10515894822323e-05,2.8857518880882083e-05
7241,0.9777157753705978,1.8690876799896392e-05,1.827436510276702e-05
7242,0.48400187492370605,5.974784804764189e-05,2.8918070477715366e-05
7243,0.6102828085422516,3.3822594807425985e-05,2.0641348151262506e-05
7244,0.8459710255265236,2.167754905418581e-05,1.833857840427109e-05
7245,0.8642429560422897,2.1525591693039496e-05,1.860334099535181e-05
7246,1.0905511230230331,2.133709548202363e-05,2.3269193439970558e-05
7247,1.8662064671516418,7.1331442966129835e-06,1.3311920017465e-05
7248,1.0503961592912674,1.841765977353427e-05,1.934583908925367e-05
7249,1.025699645280838,1.86816871779069e-05,1.9161799911626688e-05
7250,1.0169969201087952,1.8810493363555994e-05,1.9130213816463377e-05
7251,0.9387032766140476,1.3572966116391928e-05,1.2740987766828548e-05
7252,0,0,0.0
7253,0.3255074508488178,6.25570706243714e-05,2.03627925915086e-05
7254,0.2500131793032104,0.00010756141339815128,2.6891770934018732e-05
7255,0.41167567670345306,0.00010227653985302861,4.210476375488324e-05
7256,0.3981710374355316,0.00021355829668857774,8.503272854545605e-05
7257,0.6416264772415161,0.0002037992387493867,0.00013076298762327166
7258,0.6779995009308668,0.000189509729066578,0.00012848750172868366
7259,0.5483337230980396,8.106852041682067e-05,4.445260362620472e-05
7260,0.5403008460998535,0.00017095622040974817,9.236779053341998e-05
7261,0.7485741674900055,0.00016370571241516277,0.00012254586738453873
7262,1.1053514510022924,6.677156394677495e-05,7.380604509426005e-05
7263,1.390308625916607,6.406259937087369e-05,8.90667845039655e-05
7264,0.9284190833568573,6.017053089450937e-05,5.5863469138175854e-05
7265,1.1029669046401978,5.8209975834105705e-05,6.420367686492428e-05
7266,3.1331716775894165,1.4994180006209268e-05,4.697934012413238e-05
7267,3.453063488006592,2.1511742208105144e-05,7.428141158221817e-05
7268,2.831870059897194,3.464413320355794e-05,9.8107683570246e-05
7269,4.00085119965131,2.143955385393074e-05,8.577646475648765e-05
7270,4.004562106573438,2.0592370041623715e-05,8.246342475322441e-05
7271,3.447160482406616,2.0119649016280814e-05,6.935565900881437e-05
7272,3.4531766176223755,1.9674828098077786e-05,6.794065634402193e-05
7273,3.5995121002197266,1.9572350863427117e-05,7.045091376265192e-05
7274,2.6064776182174683,1.9134283350955773e-05,4.987308129489736e-05
7275,2.673421621322632,5.2738653608524755e-05,0.0001409926568364749
7276,2.755279960118714,5.065355195397135e-05,0.0001395647166076094
7277,2.8817631321218498,2.3299910970653118e-05,6.714482441694958e-05
7278,0.4883138835430145,5.841228793331919e-05,2.852353116735186e-05
7279,0.8363231346011162,2.1789533217336144e-05,1.8223090721817708e-05
7280,0.8558219969272614,2.164334643153207e-05,1.8522851963222294e-05
7281,1.1417201608419418,2.154516848798522e-05,2.4598553231469222e-05
7282,1.1574056148529053,2.1401257573180192e-05,2.4769935680112017e-05
7283,1.3657292500138283,2.1225522717360374e-05,2.898831722193206e-05
7284,2.516066923737526,4.889970102770484e-06,1.2303492033646205e-05
7285,1.1488154977560043,1.840914220662353e-05,2.114870786736328e-05
7286,1.1700237840414047,1.8701146214207187e-05,2.1880785859458285e-05
7287,1.8306514166498378,8.313620297259692e-06,1.52193407746673e-05
7288,1.879079212155251,8.388763354818638e-06,1.5763150835729447e-05
7289,0.17864036560058594,0.00011873410409038406,2.1210703763964235e-05
7290,0.5647797733545303,3.417905812041327e-05,1.9303640698718327e-05
7291,0.593840941786766,3.4142248108819154e-05,2.02750647716586e-05
7292,1.1352385431528091,2.1653327601581744e-05,2.458169208083017e-05
7293,1.152271032333374,2.1515717554124896e-05,2.479193807748479e-05
7294,1.424133400191738,2.142854134566264e-05,3.0517101447747775e-05
7295,1.4353918446268787,2.1292714731225636e-05,3.056338907516788e-05
7296,1.7123071884192411,1.4450280722996866e-05,2.4743319556663523e-05
7297,2.9475643918504253,4.008968730726015e-06,1.1816693478729797e-05
7298,1.2316905595362186,1.8410093354562553e-05,2.267553818499517e-05
7299,1.9747144601749245,8.258129842615009e-06,1.630744841421393e-05
7300,2.0381258812479257,1.0017022314802916e-05,2.0415952432837832e-05
7301,1.4371894784271717,6.628115693208884e-06,9.525858136077827e-06
7302,0.14993634819984436,0.0001147867541198804,1.7210706734448307e-05
7303,0.16573895514011383,5.9458009216417315e-05,9.854508322240263e-06
7304,0.5943267419934273,3.409353877242228e-05,2.0262701821640324e-05
7305,0.7557934075593948,3.4025961458593066e-05,2.571659735627469e-05
7306,0.7807937115430832,3.40033354689981e-05,2.6549590505683592e-05
7307,1.4257615407021647,2.1533299451989134e-05,3.07013502030691e-05
7308,1.4382061400468726,2.140432512637701e-05,3.0783831820314966e-05
7309,1.8021523305487233,1.4691923385559688e-05,2.647708396952968e-05
7310,1.81083497274998,1.4539555460150558e-05,2.632873551547856e-05
7311,2.0620157248830293,1.4371324726101782e-05,2.963389757262217e-05
7312,3.3664313575047338,3.998402267726657e-06,1.3460346773993057e-05
7313,3.1136875681866485,4.439392715261527e-06,1.3822881907808185e-05
7314,2.196367030989083,7.758735010805254e-06,1.7041029779913383e-05
7315,2.451078044839102,7.736112434685863e-06,1.896181534106529e-05
7316,1.7125719264149666,7.738613222886789e-06,1.3252931754899562e-05
7317,0.11753414571285248,0.0001112551882420201,1.3076283506148421e-05
7318,0.30755986273288727,1.3540766265971464e-05,4.164596214060294e-06
7319,0.1764845997095108,5.9086105296113195e-05,1.0427787641578543e-05
7320,0.2515256926417351,5.9364481566022894e-05,1.4931692344211423e-05
7321,0.7876810431480408,3.3943710044082135e-05,2.6736816935837245e-05
7322,0.9353039115667343,3.3894299435124934e-05,3.170147084148651e-05
7323,1.5110281632539595,2.156731721821921e-05,3.258882372256127e-05
7324,1.8065313684435471,1.4830811916791696e-05,2.679232694717057e-05
7325,1.816425492317564,1.4677042373712373e-05,2.6659753919436246e-05
7326,2.1938685429551366,2.050801822624418e-05,4.49918960649077e-05
7327,2.1927972870895034,1.998968232956577e-05,4.383332118205281e-05
7328,2.5390833955453975,1.945653068109921e-05,4.940175398729859e-05
7329,4.144341511715962,4.473598974060432e-06,1.8540121934968587e-05
7330,3.473167300224304,4.402063372117625e-06,1.528910255755407e-05
7331,2.605452773831463,7.72593637371859e-06,2.0129562355350495e-05
7332,2.045602798461914,2.1921428093589378e-05,4.484253465452806e-05
7333,2.0114858001470566,2.1732638045169458e-05,4.371489282759405e-05
7334,2.4090950787067413,6.2657559591823275e-06,1.5094801845643582e-05
7335,0.1727512925863266,4.952478371327702e-05,8.55547040152686e-06
7336,0.13920265436172485,5.007914251120662e-05,6.971149565719057e-06
7337,0.1594775915145874,5.024327079908797e-05,8.012675816853748e-06
7338,0.48771554976701736,1.3525724220762726e-05,6.5967060243263556e-06
7339,0.2638021782040596,5.8992481563154445e-05,1.556234513402297e-05
7340,0.9484536647796631,3.373227019655383e-05,3.199349528925929e-05
7341,0.968621950596571,3.381600718368336e-05,3.275492683964703e-05
7342,1.1005034763365984,3.378559011302437e-05,3.718115936946673e-05
7343,1.8939667820679225,1.490315774813646e-05,2.8226085722888637e-05
7344,2.211930770840021,2.1036621794186882e-05,4.653155106108577e-05
7345,2.2104995811412333,2.0479275183378012e-05,4.526942921493315e-05
7346,2.6824710178618316,2.0275694479651014e-05,5.4388962808684974e-05
7347,2.6818928830720568,1.9773361733218722e-05,5.303003810672864e-05
7348,3.01872211381095,1.9299672658635274e-05,5.826034864393487e-05
7349,1.742465227842331,1.8504063354340357e-05,3.22426869687296e-05
7350,4.905122186428935,6.287623625757621e-06,3.084156214661845e-05
7351,3.0013242920055063,2.208280878787513e-05,6.62776704507623e-05
7352,2.3867436051368713,2.1682671720360402e-05,5.175097807085227e-05
7353,3.024259239435196,1.9080237476259445e-05,5.7703584478195314e-05
7354,2.4926734417676926,7.21775587576467e-06,1.7991508380681307e-05
7355,6.976970850594954,4.163867975249524e-06,2.905118548904176e-05
7356,4.042342548246277,1.3255027433682377e-05,5.3581361373345935e-05
7357,4.1398044732556345,2.098621523787622e-05,8.687882771846554e-05
7358,6.797351110392109,6.246584788018434e-06,4.2460230044995555e-05
7359,2.5535011291503906,5.0803321649749825e-05,0.00012972633919722666
7360,2.5541229844093323,1.8784727617650378e-05,4.797850456410959e-05
7361,3.44447785615921,1.9211115643531375e-05,6.617226242625762e-05
7362,3.444766402244568,1.9658444625424644e-05,6.771874956604811e-05
7363,3.23807430267334,1.97470149882639e-05,6.394230178800262e-05
7364,3.900817237616454,2.0240512087319458e-05,7.895453844839994e-05
7365,3.6656364450816663,2.0738014646118262e-05,7.601802228544847e-05
7366,3.663896278521109,2.1603819423597538e-05,7.915415358796107e-05
7367,1.9742321968078613,6.247590162281848e-05,0.00012334193650836875
7368,3.032494008541107,1.4670776040699328e-05,4.4489040444069135e-05
7369,2.6654871106147766,1.5154850053631854e-05,4.039505748125536e-05
7370,0.898678332567215,5.8857283205922054e-05,5.2893765130934376e-05
7371,1.0511621338148025,6.089200203030981e-05,6.400736678643575e-05
7372,1.0594933502405883,6.488282055677951e-05,6.874291692476124e-05
7373,0.7517410498993675,6.7690298266745e-05,5.088557588704422e-05
7374,0.518847182393074,0.00016610341643844261,8.618228960494937e-05
7375,0.37367451190948486,0.0006972670353609392,0.0002605509191090725
7376,0.37912455201148987,0.00018437440473399212,6.990086359715988e-05
7377,0.42923853109208376,0.00019287836887704472,8.279082773621976e-05
7378,0.39596547186374664,0.00020771753101132807,8.224897018127294e-05
7379,0.1412166953086853,0.0008761101218407275,0.00012372137613283717
7380,0.15789669752120972,0.00010453599732208294,1.650588874924292e-05
7381,0,0,0.0
7382,0.07345324009656906,4.91844936154406e-05,3.6127604185631263e-06
7383,0.12523279339075089,4.96946817230088e-05,6.2234038088366854e-06
7384,0.14556286484003067,4.9949809933162454e-05,7.270837432086148e-06
7385,0.23344678431749344,5.00476889721032e-05,1.1683472053059571e-05
7386,0.2508371025323868,5.022591556418606e-05,1.259852313215674e-05
7387,0.42009424750582897,0.0001379527442259425,5.795315427696141e-05
7388,0.3467678427696228,5.8917554527862165e-05,2.0430713284888384e-05
7389,1.132970929145813,0.00014889908892605887,0.00016869833912952194
7390,1.134194959886372,3.371191278576883e-05,3.823588156974795e-05
7391,1.3527834489941597,6.295388105518839e-05,8.516296834140585e-05
7392,2.3385182170198275,2.1370068451918925e-05,4.997429437377311e-05
7393,2.699924244823431,2.079401243243191e-05,5.614225831348276e-05
7394,2.6990126420102865,2.025441415322502e-05,5.46669198560664e-05
7395,3.131901211497601,2.0069200960256293e-05,6.28547548012155e-05
7396,3.131801044069899,1.9581944474437973e-05,6.132675414996364e-05
7397,3.42510043722553,1.9130734024512076e-05,6.552468547180164e-05
7398,1.9901826679706573,1.8350102477538342e-05,3.6520055906282224e-05
7399,5.528828680933637,6.226399934543852e-06,3.442469853706937e-05
7400,2.5223891735076904,2.1851408068415015e-05,5.5117755137668624e-05
7401,2.696807324886322,2.147406431487628e-05,5.7911413939438324e-05
7402,3.282616078853607,1.8988881155437066e-05,6.233320660027797e-05
7403,4.086788830347286,1.3060609407611985e-05,5.3375952644557345e-05
7404,4.07241254911146,1.2867577233753252e-05,5.240208300339767e-05
7405,0.0056367963552474976,8.255145003811257e-05,4.653257126952288e-07
7406,0.13255935907363892,0.0007736003165952585,0.00010254796214703162
7407,0.12914980947971344,4.952312557852892e-05,6.395902233306933e-06
7408,0.24461787939071655,0.0006904475430462455,0.00016889581381050305
7409,0.24167071282863617,4.9919044955285785e-05,1.206397117806865e-05
7410,0.4532495052474732,0.00015012360592883133,6.804345011320944e-05
7411,0.4425712279950948,0.00014092515008981023,6.236941673064036e-05
7412,0.6593441019829447,6.033788372545983e-05,3.978342776051465e-05
7413,0.8856735229492188,6.156065962510471e-05,5.4522646285244225e-05
7414,1.422911822795868,6.661111821727676e-05,9.478174764101633e-05
7415,1.4189787656068802,6.389410948580144e-05,9.066438460771338e-05
7416,1.6437540650367737,6.219167448655684e-05,0.00010222781774872162
7417,2.8262333356568528,2.1128614829488745e-05,5.971439556735482e-05
7418,3.1483739619625775,2.0579182750321678e-05,6.47909631295822e-05
7419,3.1479962473587815,2.0056257597242188e-05,6.313702365217946e-05
7420,3.535781334590051,1.9890466106230816e-05,7.032833879470696e-05
7421,3.5540657739933654,1.9453749363503678e-05,6.913990478867363e-05
7422,3.1546375155448914,1.8987829601127964e-05,5.9899719598492065e-05
7423,2.2097815573215485,2.8363674214901904e-05,6.267752417796698e-05
7424,6.077527269507394,6.1737611834846735e-06,3.7521201948054344e-05
7425,2.8231149911880493,2.1651895308472115e-05,6.112579023298182e-05
7426,2.97159206867218,3.3277806678001056e-05,9.888806638715405e-05
7427,4.222880357518699,1.314509692837745e-05,5.5510171616524515e-05
7428,4.348819402359987,1.300168418888671e-05,5.6541976463987595e-05
7429,4.465143326120336,1.269162797770758e-05,5.6669937962263146e-05
7430,4.301977687789228,1.2737097631516251e-05,5.479470981797594e-05
7431,4.81833614688425,8.571856009215444e-06,4.1302083655089744e-05
7432,3.8473675249412347,1.305076272903387e-05,5.0211080699398353e-05
7433,4.462601671349416,1.3092275307871414e-05,5.842560967067367e-05
7434,4.493386286331346,1.3308844857822073e-05,5.9801780971049154e-05
7435,3.0856382250785828,3.3570928610138294e-05,0.00010358774057082694
7436,5.580984592437744,7.945149765398714e-06,4.4341758425300584e-05
7437,2.39849990606308,2.817061301258682e-05,6.756721266442887e-05
7438,2.3989973068237305,1.8872171002980674e-05,4.527428741006754e-05
7439,3.239732265472412,1.9317902496494138e-05,6.258483201914212e-05
7440,3.227940022945404,1.9741089166485698e-05,6.372305181703311e-05
7441,3.5507766434615355,1.9886624146873527e-05,7.06129605380167e-05
7442,3.550590899973805,2.039413338320842e-05,7.241122440327181e-05
7443,3.270942498744544,2.091728674281629e-05,6.841924216550364e-05
7444,2.407859516061871,3.441223726600462e-05,8.285983296992818e-05
7445,1.710219457745552,6.313577440306931e-05,0.0001079760298639627
7446,1.7123984396457672,6.576324667786488e-05,0.0001126128809972155
7447,1.3482288718223572,2.2103829515031142e-05,2.9801021130004157e-05
7448,0.6795811504125595,5.956971889056508e-05,4.0482458093402997e-05
7449,0.6981960740788584,6.167662337809284e-05,4.3062376305024754e-05
7450,0.7106613260375743,6.577268839871885e-05,4.674210595448972e-05
7451,0.4764815222776038,0.00015435781163076006,7.354864506126418e-05
7452,0.36518004536628723,0.0006794337602878096,0.00024811565140528944
7453,0.25109994411468506,0.0007085718350414004,0.00017792234818013548
7454,0.25820833444595337,0.00018763225644923307,4.8448212426092464e-05
7455,0.17223586015661801,0.0007940200995275974,0.0001367587348237792
7456,0.14255651831626892,0.0008534943800688725,0.00012167118722512082
7457,0,0,0.0
7458,0.03527002036571503,0.003954525840625949,0.00013947620693562353
7459,2.683818444609642,1.5333275266338844e-05,4.115172697607701e-05
7460,3.7610415863680196,1.0677042439862794e-05,4.0156800635740234e-05
7461,4.62648491676017,1.0638174950144587e-05,4.92173559486998e-05
7462,2.636349506676197,3.432465895465128e-05,9.049179770192361e-05
7463,3.2720681726932526,5.383933824403615e-06,1.761659851071773e-05
7464,2.634917162358761,2.027187224003849e-05,5.3414704078421556e-05
7465,1.7472710646688938,1.7419403398411006e-05,3.0436419521838544e-05
7466,1.6691218316555023,4.3613300870446955e-05,7.279591263342293e-05
7467,1.2469330206513405,4.870750044659093e-05,6.073499066024415e-05
7468,1.1500593051314354,2.5137691568448904e-05,2.890983609781869e-05
7469,0.046671561896800995,0.010630023164021602,0.0004961197840640625
7470,8.61513210954795,2.7460734623194148e-06,2.3657785660405505e-05
7471,7.640105486405226,3.1706986921118485e-06,2.4224472473341606e-05
7472,3.852697730064392,1.1493769032541837e-05,4.428201786155834e-05
7473,3.8445848375558853,1.1541521448052831e-05,4.437235836150996e-05
7474,0.06485632061958313,0.011585286562958558,0.0007513790597969885
7475,0.06869591772556305,0.00916223710989981,0.0006294082866837779
7476,0.12684296071529388,0.007103823632918156,0.0009010700219986139
7477,0.14320877194404602,0.006115260843660158,0.000875758995538082
7478,0.05759234353899956,5.0629016473051275e-05,2.915843709757637e-06
7479,0.15694350004196167,4.994522364895469e-05,7.838578209845506e-06
7480,0.15399522334337234,4.334183316739006e-05,6.674435278723415e-06
7481,0.13717086613178253,4.333017759158828e-05,5.943637989882119e-06
7482,0,0,0.0
7483,0.007560625206679106,5.171854962708912e-05,3.910245699634543e-07
7484,0.5593932271003723,0.0007038374796608198,0.00039372191910165864
7485,0.49767619371414185,0.0008292568139107002,0.00041270137475859375
7486,0.35269443690776825,0.0009918043454209052,0.0003498038751309038
7487,0.1440872997045517,0.005032198943102162,0.0007250759572876895
7488,0,0,0.0
7489,0.683152824640274,0.0004787679653598066,0.00032707168788282873
7490,0.522559404373169,0.0005683712947918885,0.00029700776526925607
7491,0,0,0.0
7492,0.44947418570518494,0.0014956967453456874,0.0006722770766761482
7493,0.4080321490764618,0.0016866535468206345,0.0006882088714566601
7494,0.00786761287599802,0,0.0
7495,0.02176310308277607,0,0.0
7496,0.8978487253189087,0.00030648793774817667,0.00027517980423282147
7497,0.9245158135890961,0.0003392427945125522,0.0003136353281730107
7498,0,0,0.0
7499,0.09922104701399803,0.00045953372131272454,4.559541696688731e-05
7500,0.11587926745414734,0.0005354200501904339,6.204408319633028e-05
7501,1.1965380907058716,0.00020145140892648112,0.0002410442842068995
7502,1.3612483441829681,0.00010763751007326084,0.00014652138235920386
7503,0,0,0.0
7504,0,0,0.0
7505,0.6823374032974243,0.000735124784123729,0.0005016031362985649
7506,0.007131069898605347,8.16461256966264e-05,5.822242292929611e-07
7507,0.024489179253578186,8.425192039665821e-05,2.063260381051963e-06
7508,0.03056769073009491,8.541236146498246e-05,2.61085864978866e-06
7509,3.437760591506958,4.552298885549369e-05,0.00015649713709502665
7510,2.747984826564789,7.811793357395998e-05,0.0002146668961438381
7511,0.08572253584861755,8.905970737618381e-05,7.634423958222305e-06
7512,1.814672827720642,0.00016126659432210571,0.00029264610673537323
7513,0.1089729368686676,9.182791304692065e-05,1.0006757371243581e-05
7514,1.8564956188201904,0.00015141844570145806,0.0002811076810533198
7515,0,0,0.0
7516,0,0,0.0
7517,0,0,0.0
7518,0,0,0.0
7519,0,0,0.0
7520,0,0,0.0
7521,0,0,0.0
7522,0,0,0.0
7523,0,0,0.0
7524,0,0,0.0
7525,0,0,0.0
7526,0,0,0.0
7527,0,0,0.0
7528,0.03850533068180084,0.00241466953978225,9.29776491165874e-05
7529,0.040570348501205444,0.0022571801144341147,9.157458387258281e-05
7530,0.03983604907989502,0.001954139453874566,7.784519519350647e-05
7531,0.04234536737203598,0.0018385544023246892,7.785426159991301e-05
7532,0.1179228127002716,0.0004022647476626806,4.743619049454831e-05
7533,0.12341538816690445,0.0003806046969018792,4.697247640629244e-05
7534,0.11170832067728043,0.0003431785433708067,3.833589877242806e-05
7535,0.1143900565803051,0.00033161060168052016,3.793295548886372e-05
7536,0.17465967684984207,0.00013234798653942114,2.3115856560702546e-05
7537,0.17970681190490723,0.00028131561727615876,5.055433271975953e-05
7538,0.14519990235567093,0.00011362060479897399,1.64977007224033e-05
7539,0.1739664077758789,0.00024963295142976067,4.342774782272592e-05
7540,0.07139036059379578,0.0009817038239923444,7.008418999112169e-05
7541,0.08681270480155945,0.0009588565864256197,8.32409337843983e-05
7542,0.06527148187160492,0.0008933671429560421,5.831139727614279e-05
7543,0.06429256498813629,0.0008724306123272945,5.6090801840692124e-05
7544,0.05673566460609436,0.0008139390192025383,4.6179371203288606e-05
7545,0.053187742829322815,0.0007946098954216683,4.226350676732279e-05
7546,0.0682978481054306,4.932481809719716e-05,3.368778934230366e-06
7547,0.06289064884185791,4.952142347339624e-05,3.114434453814302e-06
7548,0.1446303278207779,3.081979563720079e-05,4.45747714637773e-06
7549,0.12620873749256134,4.996841362823525e-05,6.306450398525667e-06
7550,0.12338103353977203,5.012771393254831e-05,6.184809153983841e-06
7551,0,0,0.0
7552,0,0,0.0
7553,0,0,0.0
7554,0,0,0.0
7555,0,0,0.0
7556,0,0,0.0
7557,0,0,0.0
7558,0,0,0.0
7559,0,0,0.0
7560,0,0,0.0
7561,0,0,0.0
7562,0,0,0.0
7563,0,0,0.0
7564,0,0,0.0
7565,0.10112882405519485,0.002374776251728666,0.0002401583297315234
7566,0.10274071991443634,0.0022205234364726305,0.0002281381764500762
7567,0.10902360081672668,0.0019234361070916194,0.00020969993033603546
7568,0.11091994494199753,0.0018101331973072094,0.00020077987458299763
7569,0.11391116306185722,0.0003976535808638293,4.529718189191109e-05
7570,0.27414268627762794,0.00016691007211580756,4.5757175536620086e-05
7571,0.3139813244342804,0.00015051995376447286,4.7260454436755836e-05
7572,0.31668785959482193,0.0001454332853072866,4.605695583780766e-05
7573,0.4502822607755661,0.0001305411712914922,5.878037373342353e-05
7574,0.3424627035856247,0.00012328138098070576,4.221927503242191e-05
7575,0.49362482130527496,6.355736830126671e-05,3.1373494570346325e-05
7576,0.5189691931009293,0.00011044231825462668,5.731616078879964e-05
7577,0.3265652656555176,0.0002379384174431587,7.770242250197856e-05
7578,0.360524520277977,0.00023254269167159318,8.383734235905065e-05
7579,0.20388835668563843,0.00021622080271324864,4.4084904146453894e-05
7580,0.20034340023994446,0.0008535802310940402,0.0001710091658749776
7581,0.19405099749565125,0.0007975940344724283,0.00015477391798595554
7582,0.18797089159488678,0.0007787752553610783,0.00014638707910225753
7583,0.1816961169242859,0.0007283073814250252,0.00013233062313222188
7584,0.1727708876132965,0.0007108263062879236,0.00012281009187624554
7585,0.37073923647403717,3.068710322559886e-05,1.1376913219458485e-05
7586,0.34811776876449585,3.059294202208904e-05,1.064994671667122e-05
7587,0.21130840480327606,5.010032645829737e-05,1.0586620064026183e-05
7588,0.3487946018576622,3.195795065677113e-05,1.1146760675515301e-05
7589,0.3635861501097679,3.178447108367967e-05,1.1556393474590334e-05
7590,1.8701849579811096,0.0001447201269537479,0.00027065340454601587
7591,1.8172690272331238,0.0001383804701014242,0.0002514745422892775
7592,0,0,0.0
7593,0,0,0.0
7594,0,0,0.0
7595,0,0,0.0
7596,0,0,0.0
7597,0,0,0.0
7598,0,0,0.0
7599,0,0,0.0
7600,0,0,0.0
7601,0.010792948305606842,0.0038852749763966183,4.193357197331654e-05
7602,0.011577295139431953,0.003563616227731867,4.125703683212098e-05
7603,0.035687487572431564,0.002976665225437713,0.00010622970324009759
7604,0.036905333399772644,0.0027598803674650407,0.00010185430510478436
7605,0.05534736067056656,0.0023519519815739446,0.00013017433460402682
7606,0.21902232244610786,0.0005479122901247921,0.00012000502227989763
7607,0.2452903315424919,0.0004746367253149043,0.00011642379971473553
7608,0.24807805567979813,0.00044667833437317557,0.00011081109270558814
7609,0.2643454298377037,0.00039180959602911936,0.0001035730760768546
7610,0.4926340878009796,0.0001644907346999474,8.103374304062154e-05
7611,0.5032846555113792,0.00014843343824281544,7.470427183240496e-05
7612,0.5454025566577911,0.00014342599345747137,7.822490352288851e-05
7613,0.5478538870811462,0.00012894670376422665,7.064395288353264e-05
7614,0.49732139706611633,6.851718099709659e-05,3.407506017650803e-05
7615,0.49053624272346497,0.0002427240311096377,0.00011906493423921509
7616,0.8665544092655182,0.0001082542270784631,9.380817779647285e-05
7617,0.5970236957073212,0.00023270754855155744,0.0001389319206552417
7618,0.6266356408596039,0.00022744026476933144,0.000142522176071008
7619,0.3382124602794647,0.00021183199922438582,7.16442216235972e-05
7620,0.3323507010936737,0.0008362973025089245,0.0002779439948115892
7621,0.32745280861854553,0.0007826907664575116,0.0002562942897563143
