Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
6242,2.6150258854031563,6.220621939840657e-05,0.00016267087395990113
6243,2.629442699253559,6.273173431552734e-05,0.0001649495008074773
6244,2.6333379819989204,6.60219584134909e-05,0.00017385813073619876
6245,5.46019734034315,3.8832415317499084e-05,0.0002120326508357091
6246,3.9378215505444563,7.326857307709666e-05,0.0002885185660406326
6247,3.9843261068825324,7.555629866995383e-05,0.00030104093333011104
6248,2.6959345298819244,7.64619969849564e-05,0.00020613653789547154
6249,4.113452180754393,7.875977262595945e-05,0.0003239745584639731
6250,4.1115331198088825,8.482003951093197e-05,0.0003487404016726948
6251,8.216022317035822,2.201413269188823e-05,0.00018086860548674157
6252,2.6080952610936947,0.00020078435875026373,0.0005236647345582991
6253,5.387492656707764,3.891118420181543e-05,0.00020963371915108377
6254,5.216751754283905,3.745610473368667e-05,0.00019539920007810162
6255,3.967662882991135,5.911503210317613e-05,0.0002345485187026013
6256,5.611907592974603,3.416239659452248e-05,0.00019171621284301042
6257,6.556777878664434,2.3121341981506984e-05,0.0001516015036293803
6258,6.556001617573202,1.6220700248618548e-05,0.00010634293706811323
6259,6.750857545994222,1.6088618083013206e-05,0.0001086119687903288
6260,6.927366679534316,2.2462582949028367e-05,0.0001556065486573748
6261,5.6271265763789415,3.3736198059135834e-05,0.00018983785668454692
6262,14.09980099729728,4.007714708154786e-06,5.650797983892383e-05
6263,8.654177672113292,1.2379316925874046e-05,0.00010713280813591332
6264,7.073680356959812,1.7763056582906698e-05,0.0001256501844300728
6265,7.210869223694317,1.774473460527896e-05,0.00012795496064782957
6266,7.203527958015911,1.777255070389893e-05,0.0001280250658807913
6267,7.233320862869732,1.7738960227071743e-05,0.00012831159109609445
6268,4.193534928257577,4.392530179246502e-05,0.0001842022873009572
6269,4.241869288380258,4.363866633610464e-05,0.0001851095185169957
6270,2.903681329335086,0.00013831960502109028,0.00040163605458074344
6271,7.242431068676524,1.999774477281382e-05,0.00014483228804609036
6272,2.7000935692340136,0.00012539866086306358,0.00033858811778691495
6273,2.762601198628545,0.0001272175855164231,0.0003514514542342999
6274,1.2711582016199827,0.0005855433902711499,0.0007443182829475427
6275,2.180219527333975,0.00013452322790299975,0.0002932901683541187
6276,2.185434266924858,0.0001418976955883078,0.0003101080863363601
6277,2.2434325329959393,0.00014462579988924973,0.00032445822458210336
6278,2.2503316961228848,0.00015259082180916542,0.0003433799628546041
6279,2.3014367558062077,0.00015545538505266603,0.00035777073704821254
6280,4.643560606986284,3.682583597001189e-05,0.00017100300122968576
6281,2.3788327425718307,5.992314439375547e-05,0.00014254713792172515
6282,2.385028623044491,6.301776425894359e-05,0.00015029917151785055
6283,2.398810163140297,6.353454427186357e-05,0.00015240731050983347
6284,4.934068662720175,3.821246793319534e-05,0.00018854294055437867
6285,5.0026607502201195,3.933991166320523e-05,0.00019680423199464352
6286,3.593239303255408,7.433890751458528e-05,0.0002671174842424766
6287,2.4639310496859252,0.00017461715424942322,0.0004302446281629505
6288,2.470551188569516,7.760867856111373e-05,0.00019173621306246903
6289,3.775144591461867,7.992694235843191e-05,0.00030173576415651863
6290,3.773348503280431,9.297686578319439e-05,0.0003508341173427221
6291,3.800184764433652,9.594884390526838e-05,0.0003646233347738236
6292,6.2809033946250565,3.532984387912291e-05,0.00022190333635195637
6293,2.488422575232107,0.00021366429252182015,0.0005316870490322939
6294,2.474990072485525,0.00024129903842369892,0.0005972127245989582
6295,0.8755180799635127,4.256734989169667e-05,3.726848444631331e-05
6296,0,0,0.0
6297,0,0,0.0
6298,6.204977893270552,2.1232208074434174e-05,0.00013174538172718456
6299,3.964056503959,6.104356965827589e-05,0.0002419801593287628
6300,3.976023090071976,5.9030473282159796e-05,0.0002347065247877442
6301,5.4028987204656005,3.439730404719188e-05,0.00018584515002403922
6302,5.475004187785089,3.4238426256567715e-05,0.0001874555271378792
6303,5.469211748801172,2.2382087156550952e-05,0.00012241237403930029
6304,6.824492364190519,2.2149347856065835e-05,0.00015115805531552094
6305,5.795701643452048,3.27501059769715e-05,0.00018980984303396247
6306,5.438921952620149,3.3932542421319184e-05,0.00018455644988352738
6307,12.025188699248247,4.790998059021089e-06,5.761265571746068e-05
6308,8.295459247077815,1.245384630181099e-05,0.00010331037446604382
6309,6.765632943133824,1.7875032790300068e-05,0.00012093591070565146
6310,6.913494081120007,1.78492651578811e-05,0.00012340078902135256
6311,5.452035928959958,2.677953320368775e-05,0.0001460029771872818
6312,5.475840817089193,2.672149820522531e-05,0.00014632267056594836
6313,4.066876190598123,4.405553484554938e-05,0.0001791684057274307
6314,4.121198329026811,4.3752622812914845e-05,0.000180313236027125
6315,2.740516519988887,0.00013978921576074092,0.0003830946551086014
6316,6.79174892033916,2.0202671644159706e-05,0.00013721147332718825
6317,2.49538260884583,0.0001269037963321157,0.0003166735263636747
6318,2.5587088484317064,0.0001287029716235185,0.0003293134323125516
6319,1.1547179650515318,0.0005944906267141561,0.0006864690067215801
6320,1.1858713757246733,0.0006049866657534669,0.0007174363696121468
6321,1.187330199405551,0.0006361720960591728,0.000755346341670185
6322,1.2146618496626616,0.0006468300016222216,0.0007856797261877501
6323,1.2169601153582335,0.0006794306529843515,0.0008268400058337562
6324,1.2408270668238401,0.0006900106045869887,0.0008561838345670178
6325,2.5005999114364386,1.959053017137559e-05,4.898807801153468e-05
6326,1.277377761900425,0.00013940352718708394,0.00017807096555926233
6327,1.2799024060368538,0.00014644935230384153,0.00018744087837622563
6328,1.2863855436444283,0.00014755413877628375,0.00018981151102671518
6329,4.452660129506264,3.876372642334093e-05,0.0001726016991162986
6330,3.210494482737273,6.99639855500821e-05,0.00022461898959884888
6331,3.228655871427444,7.551268291846466e-05,0.00024380446707193977
6332,2.219544570427388,0.00017735797621962408,0.0003936539331402564
6333,3.3812589193694293,7.888510944267568e-05,0.00026673097990848076
6334,3.4101883242838085,8.124037091425095e-05,0.0002770449643522645
6335,3.4138047439046204,9.47099835485661e-05,0.00032332139113322347
6336,3.4350121547468007,9.774148646131512e-05,0.0003357431940176373
6337,5.782140526280273,3.589757258720436e-05,0.00020756480925156212
6338,2.3447582747903652,0.0002157488342858097,0.0005058788644680275
6339,2.343359979626257,0.0002438610197790316,0.0005714541543410298
6340,2.345628502604086,0.0002586097745587673,0.0006066024582570616
6341,1.1273048889706843,0.0011281331108173862,0.0012717499712341462
6342,6.1725349286571145,2.1236269207596124e-05,0.00013108161343825263
6343,4.824902242049575,2.8945408113157623e-05,0.00013965876450221416
6344,3.961693120189011,5.902368753251208e-05,0.000233833736825739
6345,5.170907101593912,3.467383341198718e-05,0.00017929517142952877
6346,5.247864059172571,3.4498870375527206e-05,0.00018104538192578254
6347,6.325926809571683,2.257856800656587e-05,0.00014283036867447253
6348,5.355268460698426,3.3695455533454445e-05,0.00018044821028717484
6349,4.363846862688661,5.5042089843267224e-05,0.00024019525107836907
6350,4.43331971205771,5.411742058016797e-05,0.00023991982742377626
6351,11.32723200682085,6.925274492814038e-06,7.84441908910232e-05
6352,7.032860212842934,1.702603569429654e-05,0.00011974172901686176
6353,5.558668053592555,2.5914074947772983e-05,0.00014404774055058885
6354,6.580218748073094,1.7975415688449276e-05,0.00011828216731754113
6355,3.9209045571042225,4.4534108135985725e-05,0.00017461398753695865
6356,3.937661300296895,4.443160957198526e-05,0.00017495662952150744
6357,3.920058469171636,4.423354925089379e-05,0.00017339809936248686
6358,3.9788910251809284,4.391483652151145e-05,0.00017473234890772957
6359,2.563124990905635,0.00014146533741167313,0.0003625933416667573
6360,1.000959986820817,0.0007201977355864898,0.0007208891159210351
6361,2.2774517256766558,0.0001285800809622508,0.0002928349272751222
6362,1.0331137608736753,0.0005737106926776694,0.0005927084113656684
6363,1.033859146758914,0.0006041765833095385,0.0006246334869121153
6364,1.0635930728167295,0.0006148388613798799,0.0006539383538621657
6365,1.0653852056711912,0.0006471707519091859,0.0006894861446271475
6366,1.0913226287811995,0.0006579976578284433,0.000718087733673209
6367,1.0941160898655653,0.0006919202005660472,0.0007570410243423213
6368,1.1165305208414793,0.0007026669742763615,0.0007845491227668923
6369,4.0374310105107725,1.2683575898084082e-05,5.12090626550917e-05
6370,2.9267338369973004,1.2062893468101637e-05,3.5304878485186775e-05
6371,2.03181877033785,2.8578794936612084e-05,5.8066931985844737e-05
6372,2.0377978743053973,2.860767898277977e-05,5.8296667419919806e-05
6373,3.200946539711902,1.973924809760529e-05,6.31842778945444e-05
6374,2.0633599536127214,2.8982392305209326e-05,5.980110764246241e-05
6375,2.0765020820141324,0.0001746011296110456,0.00036255960915935554
6376,1.1812035697512329,0.0007430337380870955,0.0008776741038740797
6377,2.209767326246947,0.00017552397822533542,0.0003878671520552268
6378,2.2249508942477405,0.00018017272575340262,0.00040087546728408607
6379,2.226070099044591,0.00021688039806113494,0.000482790969192781
6380,2.2359499712474644,0.0002231205826679216,0.0004988864604010568
6381,4.429618145630229,5.577534376933646e-05,0.0002470634748394167
6382,4.437041278288234,5.814027716844825e-05,0.00025797080972752385
6383,2.1981381800142117,0.00024671494133266496,0.0005423135321232971
6384,2.19829355442198,0.00026162211593968687,0.0005751222111644536
6385,1.0577161234687082,0.0011421666539669336,0.0012080880855891306
6386,1.0568741780589335,0.0012066962042320277,0.001275326059014559
6387,1.0519168001483195,0.0013752791441872297,0.0014466792366641498
6388,6.076690406538546,2.1253916909630404e-05,0.00012915347298611847
6389,4.8500487934798,1.857838228105932e-05,9.010606056705825e-05
6390,4.834658471867442,1.8035193994240457e-05,8.719400343602744e-05
6391,5.8355967188254,1.3356736636842393e-05,7.794452849217248e-05
6392,5.896644153632224,1.3297328185485466e-05,7.840961250387186e-05
6393,6.879728537984192,1.318559073663197e-05,9.071328488098698e-05
6394,5.368121853098273,3.391995398159406e-05,0.00018208644622468283
6395,4.227779412642121,5.5343501299714625e-05,0.00023398011541846597
6396,4.306567275896668,3.2460959913713e-05,0.00013979530770858996
6397,10.870405260357074,6.969448672039463e-06,7.576073150632641e-05
6398,5.333844697917812,2.6092682692805743e-05,0.00013917431723547375
6399,5.303495175088756,2.6085133775991612e-05,0.00013834238112251626
6400,5.416028923238628,2.5963856433232846e-05,0.0001406209974012044
6401,2.9614544444484636,8.074645689508711e-05,0.00023912695364542203
6402,2.970394902746193,8.055606902271226e-05,0.000239283336810335
6403,1.515885827015154,0.0004723354537132739,0.0007160066198807243
6404,1.5418054432375357,0.0004679073988827568,0.0007214221745285512
6405,0,0,0.0
6406,0.8793223891407251,0.0007346670482666367,0.0006460091841047834
6407,2.0495938155800104,0.00013040990861338912,0.0002672873421843567
6408,0.9094927739351988,0.000582989036542717,0.0005302243160190446
6409,0.9103812258690596,0.0006144922041655807,0.0005594221661152419
6410,0.9381551798433065,0.0006254078590970067,0.0005867296225265696
6411,0.9402541797608137,0.0006589486559821274,0.0006195792280349658
6412,0.9641960021108389,0.000670044234487986,0.0006460539721307335
6413,0.9674405436962843,0.000705359267651356,0.0006823931533978408
6414,0.9878671523183584,0.0007163849411989621,0.0007076931518259734
6415,3.8694580285809934,1.2692599604199066e-05,4.9113481442032015e-05
6416,3.8955317898653448,1.2641398473563058e-05,4.9244969622120135e-05
6417,2.8474841224960983,1.6462965600703903e-05,4.6878033157203804e-05
6418,2.8527560490183532,1.6424391414756798e-05,4.6854781959892565e-05
6419,3.8372684000059962,1.2151204365277108e-05,4.662743253289276e-05
6420,2.809360041283071,1.6097444819454828e-05,4.522351824253557e-05
6421,1.0397912967018783,4.6823889397650074e-05,4.8687072673407904e-05
6422,1.047809164505452,4.661502430777151e-05,4.8843649673327396e-05
6423,1.9451231355778873,0.00017880191387261183,0.0003477917393592221
6424,1.9553705300204456,0.00018355990937171361,0.0003589276372786726
6425,1.9605592866428196,0.00022154601515569396,0.00043435409743220664
6426,1.9652766068466008,0.00022796179895066718,0.0004480079907324142
6427,1.9784555290825665,0.0002471334171142043,0.0004889424755106657
6428,3.9982870773528703,5.9159638249817554e-05,0.0002365372171151161
6429,2.042582998808939,0.0002498112479628086,0.000510260208000077
6430,2.0402281832066365,0.00026491897708067424,0.0005404951633062646
6431,0.9837450456689112,0.0011571540739340217,0.001138344587308191
6432,0.9819420871208422,0.0012226161725255832,0.0012005382761974667
6433,0.9836634841631167,0.0013944425549322645,0.0013716622220499896
6434,0.9812466350267641,0.0014853600752464903,0.0014575045756387197
6435,0.9777525064419024,0.0017197683908678982,0.0016815078546706446
6436,0.8843312199460343,4.268848760713405e-05,3.775076232326802e-05
6437,0.8943745932774618,4.277890983360967e-05,3.8260370083287864e-05
6438,0,0,0.0
6439,5.917013728059828,1.4603421288060171e-05,8.640864423809317e-05
6440,4.773110007867217,2.887948085864113e-05,0.00013784493910838972
6441,4.770748442038894,2.8045771780455445e-05,0.00013379932202738619
6442,5.644339011050761,1.3438129781333557e-05,7.584936016034402e-05
6443,5.70885777566582,1.337444060540761e-05,7.635277924536191e-05
6444,6.595548708923161,1.326404777834187e-05,8.748367319953785e-05
6445,6.04021567851305,1.772689182972526e-05,0.0001070742499612114
6446,4.984958063811064,2.4627033745033897e-05,0.0001227647304550539
6447,5.034475054591894,1.6973288965485185e-05,8.545159989111502e-05
6448,10.361668709549122,7.02220622068764e-06,7.276177446890031e-05
6449,5.062442234600894,2.628501942893318e-05,0.00013306639249433642
6450,5.023431307519786,2.6286678214189316e-05,0.00013204932231185691
6451,3.997787327389233,4.274945256421721e-05,0.0001709032197140547
6452,1.4390060276491567,0.00048063281138427085,0.000691633512667926
6453,1.446006712387316,0.0004785431560494225,0.0006919766158144758
6454,1.4376338095171377,0.00047684670387562105,0.0006855309434483995
6455,1.4648995966417715,0.0004721166818874606,0.0006916035368647926
6456,0,0,0.0
6457,0,0,0.0
6458,1.0594122000038624,0.0004838639204353163,0.0005126113404508723
6459,0,0,0.0
6460,0,0,0.0
6461,0,0,0.0
6462,0,0,0.0
6463,0,0,0.0
6464,0,0,0.0
6465,0,0,0.0
6466,2.8327323677949607,1.6729729742984456e-05,4.739084694741414e-05
6467,3.7173735736869276,1.2654690322925645e-05,4.7042211389635486e-05
6468,2.7970815408043563,1.6434465593705824e-05,4.596854034513887e-05
6469,2.801595340948552,1.6394739683234052e-05,4.593142631261286e-05
6470,3.6484475722536445,1.216343674480266e-05,4.437766126183604e-05
6471,2.7515868982300162,1.60720793032375e-05,4.422372283810212e-05
6472,2.6920382073149085,1.5782212650086615e-05,4.2486319450001844e-05
6473,2.6960446080192924,1.5642828917237408e-05,4.217376455648618e-05
6474,0.9183637457899749,4.6300212880309125e-05,4.252043693163393e-05
6475,0.920738737564534,4.605268967430507e-05,4.24024953521709e-05
6476,0.9285029876045883,0.0009176253515929877,0.0008520178804557998
6477,0.9280907693319023,0.0009419705481182771,0.0008742341706910855
6478,0.9357309374026954,0.0010176953692354483,0.0009522890418450683
6479,2.7794075937126763,0.00010445640249902471,0.0002903269183176971
6480,2.7636424021911807,0.00010903886967281013,0.00030134444371477607
6481,1.875219507899601,0.00026844467696703436,0.0005033926950403896
6482,0.9071538780699484,0.001172830283227616,0.001063937539747808
6483,0.9043828097055666,0.0012393672504244137,0.0011208624361958939
6484,0.9126856249640696,0.0014144261023642571,0.0012909263712018151
6485,0.9093747881124727,0.001506890048918833,0.0013703278189443576
6486,0.9135199335287325,0.001745659010767603,0.0015946943034802537
6487,0.9106309075723402,0.001870948142548137,0.0017037432050693942
6488,0.9098451767931692,0.0021981332612909937,0.00199996094573425
6489,0,0,0.0
6490,0,0,0.0
6491,1.0861966681550257,0.002575624711196091,0.0027976349797189442
6492,0,0,0.0
6493,0.9017739199916832,0.002839448411684729,0.0025605405248190966
6494,0.9076818299363367,0.0023740243717830104,0.002154858786093465
6495,0.9661504995892756,0.002164391865965755,0.0020911282826097787
6496,0.9755392518709414,0.0018429221833568563,0.0017978429280083093
6497,1.9445704491384617,0.0016947716910061337,0.0032956029483669474
6498,1.050416789657902,0.0014648092195062802,0.0015386601978150838
6499,1.1157774996827357,0.00034779820358460227,0.0003880654099897746
6500,1.127331621653866,0.0011918918304404144,0.0013436573500463871
6501,1.190902419097256,0.0011153123637212253,0.0013282281920046857
6502,2.478805306192953,0.00025593545443073506,0.0006344141624858109
6503,2.590053858992178,0.00023907565361944004,0.000619218819248108
6504,2.6152317252126522,0.00021187273369354677,0.0005540962948628952
6505,2.7153293814626522,0.0001993188333648473,0.0005412162845144283
6506,8.680991922243265,2.1790880000935508e-05,0.00018916645326669346
6507,7.644706360413693,2.001474892301253e-05,0.000153006878393837
6508,3.1114693242125213,0.00018677133411522257,0.0005811332767417626
6509,4.815425696897199,7.865661280573931e-05,0.00037876507453565037
6510,4.832092359031581,7.310429519470793e-05,0.00035324670622273734
6511,5.16791671840474,4.0145398803282596e-05,0.00020746807764250979
6512,3.3759574964642525,0.00014962644658165323,0.0005051325240066402
6513,3.4578250125050545,0.00014426639120076643,0.0004988479359578493
6514,3.4649673178792,0.00013765256535055854,0.00047696164016191613
6515,3.5415667966008186,0.00013571832787643374,0.00048065552369736106
6516,3.549641437828541,0.00012969480374406915,0.00046037004964098803
6517,5.353936053812504,5.150378924194976e-05,0.0002757479941304354
6518,0,0,0.0
6519,0.8894896802376024,0.003793982435323301,0.0033747082232228032
6520,0.9005919095943682,0.0030979324085015085,0.002789972863566654
6521,0.948900185234379,0.0027952397331488573,0.002652403500559447
6522,0.9644372162292711,0.0023372584090346326,0.002254138993617816
6523,1.9057143888989814,0.002131417025488719,0.004061872094218119
6524,1.940815172835992,0.001815939898484891,0.0035244037079377273
6525,2.0760483839959285,0.00042957297137470634,0.0008918142730307883
6526,1.1151144725154154,0.00037065096519450005,0.0004133182555401945
6527,1.1736816537450068,0.000343066876997762,0.00040265129953986813
6528,1.1915836703847162,0.0011784860785791715,0.0014042647670106602
6529,1.2469737601350062,0.0011039574227649015,0.0013766059384940999
6530,2.594586762425024,0.0002536495232300668,0.0006581156952681499
6531,2.685936006542761,0.0002372345296776295,0.0006371967652563823
6532,2.7222563650575466,0.0002104091543557765,0.0005727876597113884
6533,2.801466199394781,0.00019817138686703415,0.000555170441995183
6534,7.681460074498318,2.0842517057011462e-05,0.00016010096262548373
6535,7.907633475377224,2.882220876400254e-05,0.0002279154628565373
6536,3.265348370652646,0.00018505218739045423,0.0006042598585811279
6537,5.007300365166594,7.804413695985795e-05,0.00039079043549820837
6538,3.381991859059781,7.259732910969433e-05,0.00024552357603846984
6539,3.4669398739933968,6.988325481660348e-05,0.0002422810426481237
6540,3.481402762234211,0.00014897440140146994,0.0005186398925412656
6541,3.53793216496706,0.00014382671529994593,0.0005088491622412387
6542,3.5469963029026985,0.000137302773442944,0.0004870124297804092
6543,3.5857935026288033,0.0001648011951611666,0.0005909430548343725
6544,3.4635500982403755,0.00016111594958527283,0.0005580331630141631
6545,0,0,0.0
6546,0.8791262881713919,0.0048542918526789,0.004267535578146231
6547,0.8894705769489519,0.0041981277211654575,0.0037341110862504283
6548,0.9261505526374094,0.003735869385585563,0.0034599774960412484
6549,0.9479374212096445,0.003049304468919205,0.002890549814750316
6550,0.993935092992615,0.0027511463191132015,0.00273446087252407
6551,1.902389787794808,0.0023013311873555185,0.004378028949158838
6552,2.022895882740728,0.0005414782318213987,0.001095354085745237
6553,2.0738155084569567,0.0004604913876347307,0.0009549741811877686
6554,2.1989163932429374,0.0004232126410785018,0.000930609214295157
6555,1.1736858558724634,0.00036554593749485296,0.0004290360965093485
6556,1.2242325019906275,0.0003386636545726665,0.0004146030531707851
6557,1.2480542135308497,0.0011667507448655024,0.0014561681832696476
6558,1.2942249846528284,0.0010943077537381176,0.0014162804357871863
6559,2.690295490261633,0.0002517987567250922,0.0006774130596710016
6560,2.760460111137945,0.00023581518289363107,0.0006509584059785677
6561,2.8070699896779843,0.00020930491379961847,0.0005875335422190464
6562,4.391007568890927,9.053544913614952e-05,0.0003975418424097721
6563,3.0297503544716164,8.137911333611563e-05,0.0002465583974766822
6564,6.4183068902930245,2.8698447299731094e-05,0.00018419544204457532
6565,5.038204819016723,8.07038838993279e-05,0.00040660269677496
6566,5.1500611653326525,7.762264869725288e-05,0.00039976138860598127
6567,5.32077658502385,4.1302648071766206e-05,0.0002197621627597341
6568,3.535920687019825,0.00015913213974262004,0.0005626786248856599
6569,3.553496368229389,0.00014864497973624628,0.0005282093956482823
6570,3.5960011556744576,0.00017208760158452077,0.0006188272141751823
6571,0,0,0.0
6572,0,0,0.0
6573,0.8817448948393576,0.004969529712384701,0.004381857453647711
6574,0.9087768901954405,0.004782443161926476,0.004346173824231992
6575,0.9261371006141417,0.004133326197151236,0.003828026740122122
6576,0.9612963718245737,0.003675881817471346,0.003533611854391125
6577,0.9932605546782725,0.0030006027373047383,0.002980380339224447
6578,1.9545200570412598,0.002707934897420621,0.00529271307017057
6579,2.0206681993261792,0.0005847738117763318,0.0011816338452551864
6580,2.1325826592479844,0.000532703622811422,0.0011360345085262176
6581,2.198070198130899,0.00045355209586696316,0.0009969393452249804
6582,1.1928701174329035,0.0004172484936540088,0.0004977232596237596
6583,1.224662936932873,0.00036083001016143064,0.00044189513997781605
6584,1.2661866617272608,0.0013136069581335403,0.001663271609140809
6585,1.2953530621598475,0.0011569480019011644,0.0014986561370223903
6586,2.706409695383627,0.0002829719312187237,0.0007658379781717826
6587,2.7636288728681393,0.0002504256580624792,0.0006920835791284714
6588,2.8119699683156796,0.00023485269962404798,0.000660398738320686
6589,2.8677672471967526,0.00020858722974355267,0.0005981796256420646
6590,2.972538466216065,9.043124263814782e-05,0.0002688103472896127
6591,3.047941036405973,0.00018342536938528874,0.0005590697104673455
6592,8.182206757643588,2.9788712730803013e-05,0.00024373740660747997
6593,5.172202953332966,8.033835831667042e-05,0.0004155262941514048
6594,3.519365544896573,7.739680270778322e-05,0.00027238764073493003
6595,3.5466396883130074,0.00016462069897830417,0.0005838503045142821
6596,6.807990429457277,4.3536029633916683e-05,0.0002963928730842732
6597,0.9035876204143278,0.007679649241346724,0.0069392359836051845
6598,0.9403614622424357,0.006162131970882901,0.005794631430670307
6599,1.0039805990527384,0.004977520725588264,0.004997334239873526
6600,1.0016465705703013,0.0053380279058585535,0.005346817345511787
6601,0.9404375699232332,0.006678135215539787,0.006280369253721005
6602,0.9397479739855044,0.0075952728897942,0.007137642310051127
6603,0,0,0.0
6604,1.041182882792782,0.00439013514157855,0.0045709335625586526
6605,1.039733253128361,0.004252245276842128,0.004421200814790774
6606,1.002245761163067,0.004820965319166417,0.004831792055848694
6607,1.0061608177493326,0.005367051852161136,0.005400117280473519
6608,0.9394257140229456,0.006749731339148382,0.006340871182742522
6609,0.9370597001980059,0.007721942093008422,0.007235920742620834
6610,0.9731549245188944,0.0101001810838961,0.009829040960326075
6611,1.0758297216962092,0.003852846301019627,0.004145006563764214
6612,1.080916233069729,0.0036462097099119488,0.003941247264620293
6613,1.0406714302371256,0.0041450233831416316,0.0043136074125003305
6614,1.0470749062369578,0.0042633879693662275,0.004464086558275917
6615,1.0063660663436167,0.004848280357190488,0.004879144831596817
6616,1.0068242919514887,0.005422080705733844,0.005459082567454305
6617,0.9364986267755739,0.00685639670598287,0.006421006099781527
6618,0.9325161722372286,0.007887004127845097,0.007354758899717331
6619,1.1028780859778635,0.010281887675220097,0.011339668599486125
6620,1.1133901101420633,0.0020876147117155283,0.002324329573811144
6621,1.1448412311146967,0.0027482620770089496,0.0031463237396687593
6622,1.0826068741152994,0.003303608481885904,0.0035765092518752883
6623,1.090876035101246,0.003650098564391733,0.003981805049652404
6624,1.04761002183659,0.004160918074745188,0.004359019475144069
6625,1.049441851384472,0.004293279805499239,0.004505547507594688
6626,1.006696633703541,0.004897230120196592,0.004930025076473497
6627,1.0036229115794413,0.005500187036758501,0.005520113728063066
6628,0.9317364689777605,0.006993132405755778,0.00651575649483284
6629,0.9262568314443342,0.00808277108754748,0.007486721936841604
6630,1.1720898819039576,0.010494089303271559,0.012300015892161146
6631,2.368239941832144,0.0004746347350311585,0.0011240489372817057
6632,1.2053716254304163,0.002137854431600611,0.002576909071152047
6633,1.1474964094231836,0.002517645378914664,0.0028889890325054478
6634,1.157829828269314,0.0027453963187415503,0.003178701748259736
6635,1.0918985378812067,0.003308812740324002,0.003612887793282487
6636,1.0946543139289133,0.0036689651898907474,0.004016248572768921
6637,1.049621335871052,0.004194357006262832,0.0044024866040337
6638,1.0467931401799433,0.004340061207993828,0.004543146300489017
6639,1.003225169784855,0.004965164900101234,0.0049811783999138635
6640,0.9966577214072458,0.005597455384461041,0.00557874712915566
6641,0.9252754633198492,0.0071533088953671334,0.006618781202430824
6642,0.9184731391142122,4.1263832178554644e-05,3.7899721472919125e-05
6643,1.186210103041958,0.010727945808581368,0.012725597703025846
6644,2.512792202469427,0.0004102670351426682,0.001030915806836747
6645,1.2622688782284968,0.0017033265295521476,0.0021500560677146278
6646,1.2089186680386774,0.0019749559414945035,0.0023875611062266072
6647,1.2198776376317255,0.0021331860369315403,0.00260222594336103
6648,1.1595437002251856,0.0025168601376285345,0.002918409316935061
6649,1.1629180085728876,0.0027525945275807197,0.003201041746422799
6650,1.0951447856496088,0.0033267266156065366,0.003643247306363269
6651,1.092153303034138,0.003701452818877891,0.0040425539221625095
6652,1.0466278117964976,0.004243378558110841,0.0044412380148997265
6653,1.0391971987555735,0.0011315660115587191,0.0011759202294188379
6654,0.9960454699466936,0.0013010318251982266,0.0012958868557451722
6655,0.9861373004387133,0.001477119350063207,0.0014566424882971175
6656,0.9172929298947565,4.1307734571232776e-05,3.789129287216104e-05
6657,0.9093959403107874,4.133809223571154e-05,3.759269325934896e-05
6658,1.147443927533459,0.0028656768464865394,0.003288203495774212
6659,2.623115065332968,0.0003574821159606796,0.0009377167239635656
6660,2.61921820306452,0.00036321026046077007,0.0009513269257386544
6661,1.2665413987706415,0.0015841062798604662,0.0020063361834958323
6662,1.2768107724259607,0.001698761882872898,0.0021689974718387245
6663,1.2221862745354883,0.0019723309426276387,0.002410555806921142
6664,1.225015617616009,0.0021355820234164754,0.0026161213313851796
6665,1.1638881337712519,0.002524808225779086,0.0029385943340323258
6666,1.1599757146905176,0.002769127395440634,0.003212120529595341
6667,1.0922524553607218,0.0033561310704028767,0.0036657424021599495
6668,1.0834526640246622,0.0009619180674614169,0.001042192692764527
6669,1.0387086939881556,0.0011084699847268087,0.0011513774101606542
6670,1.026876203424763,0.0011554377559044298,0.001186491536076769
6671,0.9853548404644243,0.0013317834059034179,0.00131227922545713
6672,1.8720210433888558,0.005829677765340484,0.010913279452893505
6673,0.9080149118672125,4.137654550625108e-05,3.7570520321228284e-05
6674,0.8992959667812102,4.140697859021206e-05,3.7237128842773625e-05
6675,1.0522737872670405,0.0029420148611376826,0.0030958051201252653
6676,2.6958309679466765,0.00033038912954799917,0.0008906732469084425
6677,2.715752693649847,0.0002997163164240482,0.0008139553936594189
6678,2.6304270353284664,0.0003391495457535648,0.0008921081341695456
6679,2.659521314140875,0.0003616404862954333,0.0009617905813589758
6680,1.2795415592263453,0.0015813118998973953,0.0020233542940178875
6681,1.2807703685830347,0.001699301141309171,0.0021764145490881185
6682,1.2263414633343928,0.001975928897324936,0.002423163535390175
6683,1.220654137141537,0.0021446345590660333,0.0026178570471806694
6684,1.160400457389187,0.002540815997770635,0.0029483640459548083
6685,1.1490867209504358,0.000715585231679144,0.0008222694874307455
6686,1.083293057687115,0.0008723742197619682,0.0009450369359733536
6687,2.0899481561416144,0.0009797285040928614,0.002047581780648258
6688,2.0054056537977454,0.0011318076276946385,0.002269733415590242
6689,1.947774232822824,0.0011808594763400167,0.0023000476605997376
6690,1.8711524313834111,0.005245861103537774,0.00981580575858437
6691,0.9557653886149637,0.0011637139760417485,0.0011122375405482063
6692,1.7728825331141707,4.1438987904512785e-05,7.34664578458401e-05
