Path Length,0,Points Length,682,Slice,3,Height,-17.55
[],[],[],49.56903076171875,8.394496281941732,-12.92370859781901,3,-17.549999999999997
[],[],[],49.48786417643229,-8.272170384724935,-12.908835093180338,3,-17.549999999999997
[],[],[],49.327921549479164,8.394496281941732,-12.86941146850586,3,-17.549999999999997
[],[],[],49.24914042154948,-8.272170384724935,-12.844861348470053,3,-17.549999999999997
[],[],[],49.095113118489586,8.394496281941732,-12.786445617675781,3,-17.549999999999997
[],[],[],49.019866943359375,-8.272170384724935,-12.752578735351562,3,-17.549999999999997
[],[],[],48.874003092447914,8.394496281941732,-12.676025390625,3,-17.549999999999997
[],[],[],48.803385416666664,-8.272170384724935,-12.633338928222656,3,-17.549999999999997
[],[],[],48.66781107584635,8.394496281941732,-12.53976313273112,3,-17.549999999999997
[],[],[],48.60285441080729,-8.272170384724935,-12.488872528076172,3,-17.549999999999997
[],[],[],48.47954813639323,8.394496281941732,-12.379631042480469,3,-17.549999999999997
[],[],[],48.42119852701823,-8.272170384724935,-12.321281433105469,3,-17.549999999999997
[],[],[],48.31196085611979,8.394496281941732,-12.197975158691406,3,-17.549999999999997
[],[],[],48.261067708333336,-8.272170384724935,-12.133018493652344,3,-17.549999999999997
[],[],[],48.16749064127604,8.394496281941732,-11.997444152832031,3,-17.549999999999997
[],[],[],48.12480163574219,-8.272170384724935,-11.926827748616537,3,-17.549999999999997
[],[],[],48.048248291015625,8.394496281941732,-11.780965169270834,3,-17.549999999999997
[],[],[],48.014383951822914,-8.272170384724935,-11.705718994140625,3,-17.549999999999997
[],[],[],47.955973307291664,8.394496281941732,-11.551691691080729,3,-17.549999999999997
[],[],[],47.9314219156901,-8.272170384724935,-11.472910563151041,3,-17.549999999999997
[],[],[],47.891998291015625,8.394496281941732,-11.31296412150065,3,-17.549999999999997
[],[],[],47.87712605794271,-8.272170384724935,-11.231797536214193,3,-17.549999999999997
[],[],[],47.857269287109375,8.394496281941732,-11.068265279134115,[],[]
