Path Length,0,Points Length,1481,Slice,0,Height,17.55
[],[],[],64.60696919759114,-4.4317216873168945,13.422823588053385,0,17.549999999999997
[],[],[],64.52850341796875,-4.313031832377116,13.431607564290365,0,17.549999999999997
[],[],[],64.4660135904948,-4.193673451741536,13.438578287760416,0,17.549999999999997
[],[],[],64.415283203125,-4.068799654642741,13.444221496582031,0,17.549999999999997
[],[],[],64.37679545084636,-3.9395758310953775,13.448493957519531,0,17.549999999999997
[],[],[],62.84233093261719,-3.7397638956705728,13.605124155680338,0,17.549999999999997
[],[],[],61.32398986816406,-7.272169748942058,13.759965260823568,0,17.549999999999997
[],[],[],61.529337565104164,-15.60550308227539,13.74066416422526,0,17.549999999999997
[],[],[],62.56999715169271,-20.272171020507812,13.63747787475586,0,17.549999999999997
[],[],[],64.23959350585938,-20.272171020507812,13.461744944254557,0,17.549999999999997
[],[],[],65.90660603841145,-20.272171020507812,13.270980834960938,0,17.549999999999997
[],[],[],68.1083272298177,-15.60550308227539,12.995010375976562,0,17.549999999999997
[],[],[],67.51130676269531,-7.965736389160156,13.066630045572916,0,17.549999999999997
[],[],[],65.47179158528645,-4.978561083475749,13.323877970377604,0,17.549999999999997
[],[],[],69.60428873697917,-20.272171020507812,12.810114542643229,0,17.549999999999997
[],[],[],71.26878356933594,-20.272171020507812,12.592442830403646,0,17.549999999999997
[],[],[],72.93534851074219,-20.272171020507812,12.360430399576822,0,17.549999999999997
[],[],[],73.65437825520833,-15.60550308227539,12.257609049479166,0,17.549999999999997
[],[],[],73.00592041015625,-7.517118453979492,12.351458231608072,0,17.549999999999997
[],[],[],71.99136352539062,-3.850452423095703,12.494898478190104,0,17.549999999999997
[],[],[],70.33993530273438,-3.6055034001668296,12.713940938313803,0,17.549999999999997
[],[],[],69.16465759277344,-3.6798089345296225,12.867018381754557,0,17.549999999999997
[],[],[],69.14888509114583,-3.8275680541992188,12.86898422241211,0,17.549999999999997
[],[],[],69.11753845214844,-3.9727808634440103,12.872889200846354,0,17.549999999999997
[],[],[],69.07096862792969,-4.113786379496257,12.878681182861328,0,17.549999999999997
[],[],[],69.00974527994792,-4.248982111612956,12.886277516682943,0,17.549999999999997
[],[],[],68.93460591634114,-4.3768415451049805,12.895579020182291,0,17.549999999999997
[],[],[],68.84591166178386,-4.496475537618001,12.906524658203125,0,17.549999999999997
[],[],[],68.7445780436198,-4.606454531351726,12.9189821879069,0,17.549999999999997
[],[],[],68.63216654459636,-4.704911231994629,12.932744344075521,0,17.549999999999997
[],[],[],68.50996907552083,-4.790750185648601,12.947636922200521,0,17.549999999999997
[],[],[],68.37941487630208,-4.863023440043132,12.963470458984375,0,17.549999999999997
[],[],[],68.24196370442708,-4.9209394454956055,12.980051676432291,0,17.549999999999997
[],[],[],68.09900919596355,-4.963901519775391,12.997197469075521,0,17.549999999999997
[],[],[],67.9521484375,-4.991404215494792,13.01470692952474,0,17.549999999999997
[],[],[],67.80319213867188,-5.003075281778972,13.032361348470053,0,17.549999999999997
[],[],[],67.65382385253906,-4.998780886332194,13.04995091756185,0,17.549999999999997
[],[],[],75.61637369791667,-20.272171020507812,11.96869150797526,0,17.549999999999997
[],[],[],76.51726786295573,-15.60550308227539,11.82922617594401,0,17.549999999999997
[],[],[],75.62417602539062,-8.558499018351236,11.966684977213541,0,17.549999999999997
[],[],[],74.57249959309895,-6.097337086995442,12.12842051188151,0,17.549999999999997
[],[],[],74.39636739095052,-5.929175694783528,12.154279073079428,0,17.549999999999997
[],[],[],74.23286437988281,-5.748441060384114,12.178113301595053,0,17.549999999999997
[],[],[],74.08289591471355,-5.55607795715332,12.199835459391275,0,17.549999999999997
[],[],[],73.94730631510417,-5.353096644083659,12.219361623128256,0,17.549999999999997
[],[],[],73.82686869303386,-5.140576044718425,12.236615498860678,0,17.549999999999997
[],[],[],73.72213745117188,-4.919322331746419,12.251553853352865,0,17.549999999999997
[],[],[],73.63375345865886,-4.690510114034017,12.264109293619791,0,17.549999999999997
[],[],[],73.56242370605469,-4.455697695414226,12.274211883544922,0,17.549999999999997
[],[],[],73.50855509440105,-4.2161760330200195,12.281822204589844,0,17.549999999999997
[],[],[],77.57920328776042,-6.929396311442058,11.665278116861979,0,17.549999999999997
[],[],[],77.33622233072917,-6.904417673746745,11.704233805338541,0,17.549999999999997
[],[],[],77.0956319173177,-6.861681620279948,11.742362976074219,0,17.549999999999997
[],[],[],76.85870869954427,-6.801390329996745,11.779491424560547,0,17.549999999999997
[],[],[],76.62672932942708,-6.7238413492838545,11.81545384724935,0,17.549999999999997
[],[],[],76.4009297688802,-6.629418690999349,11.85009511311849,0,17.549999999999997
[],[],[],76.18254089355469,-6.518592834472656,11.883270263671875,0,17.549999999999997
[],[],[],75.97362263997395,-6.392550150553386,11.914710998535156,0,17.549999999999997
[],[],[],75.77520751953125,-6.252058664957683,11.944305419921875,0,17.549999999999997
[],[],[],79.7800801595052,-6.706677754720052,11.296808878580729,0,17.549999999999997
[],[],[],79.54989115397136,-6.787356058756511,11.336503346761068,0,17.549999999999997
[],[],[],79.31446329752605,-6.850958506266276,11.376605987548828,0,17.549999999999997
[],[],[],79.07505798339844,-6.897162119547526,11.416890462239584,0,17.549999999999997
[],[],[],78.83292643229167,-6.925727844238281,11.457135518391928,0,17.549999999999997
[],[],[],78.58917236328125,-6.936501185099284,11.497156778971354,0,17.549999999999997
[],[],[],78.41628011067708,-8.938130696614584,11.525304158528646,0,17.549999999999997
[],[],[],78.29807027180989,-15.60550308227539,11.54437001546224,0,17.549999999999997
[],[],[],78.64736938476562,-20.272171020507812,11.48699951171875,0,17.549999999999997
[],[],[],79.48073323567708,-20.272171020507812,11.347620646158854,0,17.549999999999997
[],[],[],80.45553080240886,-20.272171020507812,11.175956726074219,0,17.549999999999997
[],[],[],80.00382995605469,-6.609334309895833,11.257756551106771,0,17.549999999999997
[],[],[],-32.71393076578776,-20.27216974894206,11.619171142578125,0,17.549999999999997
[],[],[],-30.046465555826824,-17.605504353841145,11.862202962239584,0,17.549999999999997
[],[],[],-30.98803456624349,-9.272170384724935,11.776056925455729,0,17.549999999999997
[],[],[],-29.045366923014324,-7.272170384724935,11.951324462890625,0,17.549999999999997
[],[],[],-28.94390106201172,-1.6055037180582683,11.960205078125,0,17.549999999999997
[],[],[],-18.106666564941406,-19.605504353841145,12.872573852539062,0,17.549999999999997
[],[],[],-16.772633870442707,-22.272171020507812,12.975763956705729,0,17.549999999999997
[],[],[],-13.774500528971354,-19.605504353841145,13.20233154296875,0,17.549999999999997
[],[],[],-12.107266743977865,-22.272171020507812,13.322603861490885,0,17.549999999999997
[],[],[],-9.440567016601562,-19.605504353841145,13.510117848714193,0,17.549999999999997
[],[],[],-7.4398345947265625,-22.272171020507812,13.643638610839844,0,17.549999999999997
[],[],[],-5.10187307993571,-19.623175303141277,13.768183390299479,0,17.549999999999997
[],[],[],-3.601405143737793,-22.289840698242188,13.862325032552084,0,17.549999999999997
[],[],[],-2.9346135457356772,-15.623615264892578,13.847699483235678,0,17.549999999999997
[],[],[],-2.649408976236979,-13.605943044026693,13.891949971516928,0,17.549999999999997
[],[],[],-2.527109940846761,-5.272610346476237,13.899248758951822,0,17.549999999999997
[],[],[],-6.195020039876302,3.3926900227864585,13.658006032307943,0,17.549999999999997
[],[],[],-4.572252909342448,1.7260233561197917,13.759446461995443,0,17.549999999999997
[],[],[],-2.824888229370117,7.394094467163086,13.779969533284506,0,17.549999999999997
[],[],[],-2.5388696988423667,9.39590072631836,13.863321940104166,0,17.549999999999997
[],[],[],-2.6611687342325845,17.72923533121745,13.85602060953776,0,17.549999999999997
[],[],[],-38.08949534098307,20.394495646158855,11.110773722330729,0,17.549999999999997
[],[],[],-35.698829650878906,15.727830251057943,11.338879903157553,0,17.549999999999997
[],[],[],-4.283935546875,19.72923533121745,13.754581451416016,0,17.549999999999997
[],[],[],-4.938967386881511,22.394495646158855,13.805135091145834,0,17.549999999999997
[],[],[],-7.773501078287761,19.727828979492188,13.620340983072916,0,17.549999999999997
[],[],[],-8.773900349934896,22.394495646158855,13.552984873453775,0,17.549999999999997
[],[],[],-12.108200073242188,19.727828979492188,13.322486877441406,0,17.549999999999997
[],[],[],-13.440834045410156,22.394495646158855,13.225627899169922,0,17.549999999999997
[],[],[],-16.44116719563802,19.727828979492188,13.002281188964844,0,17.549999999999997
[],[],[],-18.105733235677082,22.394495646158855,12.872690836588541,0,17.549999999999997
[],[],[],-20.77239990234375,19.727828979492188,12.660625457763672,0,17.549999999999997
[],[],[],-1.6483993530273438,-20.27216974894206,14.006487528483072,0,17.549999999999997
[],[],[],0.523388942082723,-15.60550308227539,14.127421061197916,0,17.549999999999997
[],[],[],-0.1883117357889811,-7.272169748942058,14.086082458496094,0,17.549999999999997
[],[],[],1.8611776034037273,-3.6055034001668296,14.199714660644531,0,17.549999999999997
[],[],[],-0.1883117357889811,3.727829933166504,14.086082458496094,0,17.549999999999997
[],[],[],1.8611776034037273,7.394496917724609,14.199714660644531,0,17.549999999999997
[],[],[],-0.31061069170633954,15.727830251057943,14.078781127929688,0,17.549999999999997
[],[],[],0.40108998616536456,20.394495646158855,14.120122273763021,0,17.549999999999997
[],[],[],7.283958435058594,20.39449691772461,14.473578135172525,0,17.549999999999997
[],[],[],5.9559377034505205,15.727830251057943,14.409197489420572,0,17.549999999999997
[],[],[],8.291575113932291,10.727830251057943,14.5172119140625,0,17.549999999999997
[],[],[],7.236785888671875,10.39449691772461,14.470081329345703,0,17.549999999999997
[],[],[],12.617431640625,20.394495646158855,14.699556986490885,0,17.549999999999997
[],[],[],14.057337443033854,15.727830251057943,14.751004536946615,0,17.549999999999997
[],[],[],17.33588155110677,20.394495646158855,14.862600962320963,0,17.549999999999997
[],[],[],19.49364471435547,15.727830251057943,14.92013168334961,0,17.549999999999997
[],[],[],21.407211303710938,20.394495646158855,14.971341451009115,0,17.549999999999997
[],[],[],23.38831329345703,10.39449691772461,15.011671702067057,0,17.549999999999997
[],[],[],25.263572692871094,10.727830251057943,15.037445068359375,0,17.549999999999997
[],[],[],24.283177693684895,15.727830251057943,15.019447326660156,0,17.549999999999997
[],[],[],24.831309000651043,20.394495646158855,15.029797871907553,0,17.549999999999997
[],[],[],28.546875,10.39449691772461,15.079017639160156,0,17.549999999999997
[],[],[],31.143442789713543,10.727830251057943,15.085770924886068,0,17.549999999999997
[],[],[],30.36791737874349,15.727830251057943,15.080594380696615,0,17.549999999999997
[],[],[],31.158035278320312,20.394495646158855,15.084650675455729,0,17.549999999999997
[],[],[],35.04016367594401,10.39449691772461,15.080888112386068,0,17.549999999999997
[],[],[],37.469868977864586,10.727830251057943,15.049004872639975,0,17.549999999999997
[],[],[],36.47351328531901,15.727830251057943,15.057151794433594,0,17.549999999999997
[],[],[],37.211387634277344,20.394495646158855,15.05029042561849,0,17.549999999999997
[],[],[],-37.01736195882162,7.394496917724609,11.212498982747396,0,17.549999999999997
[],[],[],-34.97403208414713,3.727829933166504,11.406644185384115,0,17.549999999999997
[],[],[],-30.98803456624349,5.394496917724609,11.776056925455729,0,17.549999999999997
[],[],[],-28.94390106201172,1.7278296152750652,11.960205078125,0,17.549999999999997
[],[],[],-25.6690673828125,3.394496281941732,12.249739329020182,0,17.549999999999997
[],[],[],-23.522600809733074,1.7278296152750652,12.4312375386556,0,17.549999999999997
[],[],[],-20.959266662597656,3.394496281941732,12.645497639973959,0,17.549999999999997
[],[],[],-18.293533325195312,3.394496281941732,12.857447306315104,0,17.549999999999997
[],[],[],-16.765767415364582,1.7278296152750652,12.975110371907553,0,17.549999999999997
[],[],[],-13.580767313639322,3.394496281941732,13.216804504394531,0,17.549999999999997
[],[],[],-11.338801066080729,1.7278296152750652,13.376224517822266,0,17.549999999999997
[],[],[],-8.865834554036459,3.394496281941732,13.549264272054037,0,17.549999999999997
[],[],[],12.39288075764974,10.727830251057943,14.689701080322266,0,17.549999999999997
[],[],[],14.007329305013021,10.39449691772461,14.751544952392578,0,17.549999999999997
[],[],[],17.829549153645832,10.727830251057943,14.870377858479818,0,17.549999999999997
[],[],[],18.725972493489582,10.39449691772461,14.896811167399088,0,17.549999999999997
[],[],[],21.390775044759113,10.39449691772461,14.968897501627604,0,17.549999999999997
[],[],[],49.04480997721354,7.394496917724609,14.68459447224935,0,17.549999999999997
[],[],[],51.09357706705729,3.727829933166504,14.573471069335938,0,17.549999999999997
[],[],[],55.18865458170573,7.394496917724609,14.299687703450521,0,17.549999999999997
[],[],[],57.2349599202474,3.727829933166504,14.137027740478516,0,17.549999999999997
[],[],[],-37.01736195882162,-3.6055034001668296,11.212498982747396,0,17.549999999999997
[],[],[],-34.97403208414713,-7.272169748942058,11.406644185384115,0,17.549999999999997
[],[],[],-24.854766845703125,-1.6055037180582683,12.316970825195312,0,17.549999999999997
[],[],[],-23.624066670735676,-3.272170384724935,12.422355651855469,0,17.549999999999997
[],[],[],-20.959266662597656,-3.272170384724935,12.645497639973959,0,17.549999999999997
[],[],[],-18.098866780598957,-1.6055037180582683,12.872037251790365,0,17.549999999999997
[],[],[],-16.24743398030599,-3.272170384724935,13.016754150390625,0,17.549999999999997
[],[],[],-12.672368367513021,-1.6055037180582683,13.279248555501303,0,17.549999999999997
[],[],[],-11.533467610677084,-3.272170384724935,13.361634572347006,0,17.549999999999997
[],[],[],-8.865834554036459,-3.272170384724935,13.549264272054037,0,17.549999999999997
[],[],[],-6.198310852050781,-3.272610664367676,13.668159484863281,0,17.549999999999997
[],[],[],-4.575543721516927,-1.605943997701009,13.769599914550781,0,17.549999999999997
[],[],[],11.95635732014974,-10.272169748942057,14.675164540608725,0,17.549999999999997
[],[],[],13.727088928222656,-10.60550308227539,14.739901224772135,0,17.549999999999997
[],[],[],16.674484252929688,-10.272169748942057,14.84271494547526,0,17.549999999999997
[],[],[],19.162495930989582,-10.60550308227539,14.91134770711263,0,17.549999999999997
[],[],[],21.390775044759113,-10.272169748942057,14.968897501627604,0,17.549999999999997
[],[],[],35.158617655436196,-20.27216974894206,15.080113728841146,0,17.549999999999997
[],[],[],37.47374471028646,-15.60550308227539,15.048834482828775,0,17.549999999999997
[],[],[],36.358935038248696,-10.60550308227539,15.057754516601562,0,17.549999999999997
[],[],[],37.09293111165365,-10.272169748942057,15.051064809163412,0,17.549999999999997
[],[],[],49.04480997721354,-3.6055034001668296,14.68459447224935,0,17.549999999999997
[],[],[],51.09357706705729,-7.272169748942058,14.573471069335938,0,17.549999999999997
[],[],[],55.18865458170573,-3.6055034001668296,14.299687703450521,0,17.549999999999997
[],[],[],57.2349599202474,-7.272169748942058,14.137027740478516,0,17.549999999999997
[],[],[],-37.364697774251304,-15.60550308227539,11.178538004557291,0,17.549999999999997
[],[],[],-36.046165466308594,-20.272171020507812,11.304918924967447,0,17.549999999999997
[],[],[],-25.10473378499349,-19.605504353841145,12.298614501953125,0,17.549999999999997
[],[],[],-22.771400451660156,-22.272171020507812,12.495240529378256,0,17.549999999999997
[],[],[],-20.77239990234375,-19.605504353841145,12.660624186197916,0,17.549999999999997
[],[],[],7.283958435058594,-20.272171020507812,14.473578135172525,0,17.549999999999997
[],[],[],5.9559377034505205,-15.60550308227539,14.409197489420572,0,17.549999999999997
[],[],[],2.5678149859110513,-20.272171020507812,14.240793863932291,0,17.549999999999997
[],[],[],12.723706563313803,-15.60550308227539,14.702991485595703,0,17.549999999999997
[],[],[],14.668403625488281,-20.272171020507812,14.77593739827474,0,17.549999999999997
[],[],[],18.15979766845703,-15.60550308227539,14.881481170654297,0,17.549999999999997
[],[],[],19.387369791666668,-20.272171020507812,14.916697184244791,0,17.549999999999997
[],[],[],21.407211303710938,-20.272171020507812,14.971341451009115,0,17.549999999999997
[],[],[],57.19322713216146,-20.272171020507812,14.151601155598959,0,17.549999999999997
[],[],[],55.77436828613281,-15.60550308227539,14.25863520304362,0,17.549999999999997
[],[],[],53.48029581705729,-20.272171020507812,14.437365214029947,0,17.549999999999997
[],[],[],-19.9763666788737,12.977828979492188,12.223912556966146,0,17.549999999999997
[],[],[],-21.933731079101562,9.144496281941732,12.064231872558594,0,17.549999999999997
[],[],[],-22.91766357421875,12.977828979492188,11.982433319091797,0,17.549999999999997
[],[],[],-24.885297139485676,9.144496281941732,11.81594721476237,0,17.549999999999997
[],[],[],-25.868998209635418,12.977828979492188,11.73125966389974,0,17.549999999999997
[],[],[],-19.00293477376302,9.144496281941732,12.3017946879069,0,17.549999999999997
[],[],[],-17.0558344523112,12.977828979492188,12.454413096110025,0,17.549999999999997
[],[],[],-16.08216603597005,9.144496281941732,12.529149373372396,0,17.549999999999997
[],[],[],-13.80273183186849,12.977828979492188,12.698956807454428,0,17.549999999999997
[],[],[],-12.496966044108072,9.144496281941732,12.794029235839844,0,17.549999999999997
[],[],[],-9.884999593098959,12.977828979492188,12.978113810221354,0,17.549999999999997
[],[],[],-8.57879892985026,9.144496281941732,13.067125956217447,0,17.549999999999997
[],[],[],-5.965964635213216,12.977828979492188,13.238909403483072,0,17.549999999999997
[],[],[],-4.6593319574991865,9.144496281941732,13.32167943318685,0,17.549999999999997
[],[],[],-19.9763666788737,-9.022170384724935,12.223912556966146,0,17.549999999999997
[],[],[],-21.933731079101562,-12.855504353841146,12.064231872558594,0,17.549999999999997
[],[],[],-22.91766357421875,-9.022170384724935,11.982433319091797,0,17.549999999999997
[],[],[],-24.885297139485676,-12.855504353841146,11.81594721476237,0,17.549999999999997
[],[],[],-25.868998209635418,-9.022170384724935,11.73125966389974,0,17.549999999999997
[],[],[],-19.00293477376302,-12.855504353841146,12.3017946879069,0,17.549999999999997
[],[],[],-17.0558344523112,-9.022170384724935,12.454413096110025,0,17.549999999999997
[],[],[],-16.08216603597005,-12.855504353841146,12.529149373372396,0,17.549999999999997
[],[],[],-13.80273183186849,-9.022170384724935,12.698956807454428,0,17.549999999999997
[],[],[],-12.496966044108072,-12.855504353841146,12.794029235839844,0,17.549999999999997
[],[],[],-9.884999593098959,-9.022170384724935,12.978113810221354,0,17.549999999999997
[],[],[],-8.57879892985026,-12.855504353841146,13.067125956217447,0,17.549999999999997
[],[],[],-5.965964635213216,-9.022170384724935,13.238909403483072,0,17.549999999999997
[],[],[],-4.6593319574991865,-12.855504353841146,13.32167943318685,0,17.549999999999997
[],[],[],27.991315205891926,3.311163902282715,14.573773701985678,0,17.549999999999997
[],[],[],26.2383295694987,-3.188836097717285,14.5564333597819,0,17.549999999999997
[],[],[],25.5810063680013,3.311163902282715,14.547620137532553,0,17.549999999999997
[],[],[],24.26629892985026,-3.188836097717285,14.527338663736979,0,17.549999999999997
[],[],[],23.608914693196613,3.311163902282715,14.515867869059244,0,17.549999999999997
[],[],[],21.63623301188151,-3.188836097717285,14.473834991455078,0,17.549999999999997
[],[],[],20.32093556722005,3.311163902282715,14.44327163696289,0,17.549999999999997
[],[],[],17.68920135498047,-3.188836097717285,14.372505187988281,0,17.549999999999997
[],[],[],16.372764587402344,3.311163902282715,14.33230209350586,0,17.549999999999997
[],[],[],13.738591512044271,-3.188836097717285,14.242857615152994,0,17.549999999999997
[],[],[],12.420855204264322,3.311163902282715,14.193617502848307,0,17.549999999999997
[],[],[],9.784512837727865,-3.188836097717285,14.086741129557291,0,17.549999999999997
[],[],[],8.465906778971354,3.311163902282715,14.029103597005209,0,17.549999999999997
[],[],[],29.08697764078776,-3.188836097717285,14.582300821940104,0,17.549999999999997
[],[],[],31.27879587809245,3.311163902282715,14.591204325358072,0,17.549999999999997
[],[],[],32.374951680501304,-3.188836097717285,14.591580708821615,0,17.549999999999997
[],[],[],34.56805419921875,3.311163902282715,14.583587646484375,0,17.549999999999997
[],[],[],35.66500345865885,-3.188836097717285,14.575218200683594,0,17.549999999999997
[],[],[],37.85978698730469,3.311163902282715,14.549004872639975,0,17.549999999999997
[],[],[],38.95762634277344,-3.188836097717285,14.531160990397135,0,17.549999999999997
[],[],[],40.61394246419271,3.311163902282715,14.500338236490885,0,17.549999999999997
[],[],[],41.17241923014323,-3.188836097717285,14.487358093261719,0,17.549999999999997
[],[],[],42.289510091145836,3.311163902282715,14.45859400431315,0,17.549999999999997
[],[],[],42.848124186197914,-3.188836097717285,14.442811330159506,0,17.549999999999997
[],[],[],43.94685363769531,3.311163902282715,14.408968607584635,0,17.549999999999997
[],[],[],44.486979166666664,-3.188836097717285,14.390908559163412,0,17.549999999999997
[],[],[],45.567169189453125,3.311163902282715,14.3518918355306,0,17.549999999999997
[],[],[],46.10723368326823,-3.188836097717285,14.33093516031901,0,17.549999999999997
[],[],[],33.62250773111979,-9.938817342122396,15.00143051147461,0,17.549999999999997
[],[],[],35.845316569010414,-9.938817342122396,14.974189758300781,0,17.549999999999997
[],[],[],37.51480611165365,-9.938817342122396,14.942489624023438,0,17.549999999999997
[],[],[],38.630167643229164,-9.938817342122396,14.91326649983724,0,17.549999999999997
[],[],[],39.74302673339844,-9.938817342122396,14.878392537434896,0,17.549999999999997
[],[],[],40.853187561035156,-9.938817342122396,14.837599436442057,0,17.549999999999997
[],[],[],41.40824635823568,-9.938817342122396,14.648849487304688,0,17.549999999999997
[],[],[],31.4014892578125,-9.938817342122396,15.009950002034506,0,17.549999999999997
[],[],[],29.181854248046875,-9.938817342122396,15.001136779785156,0,17.549999999999997
[],[],[],27.406667073567707,-9.938817342122396,14.98361333211263,0,17.549999999999997
[],[],[],26.075342814127605,-9.938817342122396,14.963017781575521,0,17.549999999999997
[],[],[],24.077804565429688,-9.938817342122396,14.920243581136068,0,17.549999999999997
[],[],[],21.413002014160156,-9.938817342122396,14.848157246907553,0,17.549999999999997
[],[],[],18.74584706624349,-9.938817342122396,14.756985982259115,0,17.549999999999997
[],[],[],16.076609293619793,-9.938817342122396,14.481163024902344,0,17.549999999999997
[],[],[],8.232330322265625,-9.938836415608725,14.352210998535156,0,17.549999999999997
[],[],[],6.897301355997722,-3.2721694310506186,14.293437957763672,0,17.549999999999997
[],[],[],6.8922780354817705,3.3945528666178384,14.281121571858725,0,17.549999999999997
[],[],[],19.55736541748047,10.061219533284506,14.842344919840494,0,17.549999999999997
[],[],[],18.226041158040363,10.061219533284506,14.821749369303385,0,17.549999999999997
[],[],[],16.22850290934245,10.061219533284506,14.778976440429688,0,17.549999999999997
[],[],[],13.563700358072916,10.061219533284506,14.706888834635416,0,17.549999999999997
[],[],[],10.89654541015625,10.061219533284506,14.615718841552734,0,17.549999999999997
[],[],[],8.227307637532553,10.061219533284506,14.50674565633138,0,17.549999999999997
[],[],[],21.332552591959637,10.061219533284506,14.859868367513021,0,17.549999999999997
[],[],[],23.55218760172526,10.061219533284506,14.868682861328125,0,17.549999999999997
[],[],[],25.773208618164062,10.061219533284506,14.860162099202475,0,17.549999999999997
[],[],[],27.996014912923176,10.061219533284506,14.8329226175944,0,17.549999999999997
[],[],[],31.31682840983073,10.0600217183431,14.64965565999349,0,17.549999999999997
[],[],[],42.98726908365885,10.059967041015625,14.831991831461588,0,17.549999999999997
[],[],[],44.1026357014974,10.059967041015625,14.802767435709635,0,17.549999999999997
[],[],[],45.21548970540365,10.059967041015625,14.767896016438803,0,17.549999999999997
[],[],[],46.10723368326823,-9.688836415608725,14.49774424235026,0,17.549999999999997
[],[],[],45.56741841634115,-9.688836415608725,14.685468037923178,0,17.549999999999997
[],[],[],44.487223307291664,-9.688836415608725,14.55767567952474,0,17.549999999999997
[],[],[],43.94762166341146,-9.688836415608725,14.742464701334635,0,17.549999999999997
[],[],[],42.84863789876302,-9.688836415608725,14.609541575113932,0,17.549999999999997
[],[],[],42.290018717447914,-9.688836415608725,14.792048136393229,0,17.549999999999997
[],[],[],41.17241414388021,-9.688836415608725,14.65408198038737,0,17.549999999999997
[],[],[],40.613426208496094,-9.688836415608725,14.833775838216146,0,17.549999999999997
[],[],[],38.957112630208336,-9.688836415608725,14.697874704996744,0,17.549999999999997
[],[],[],37.858622233072914,-9.688836415608725,14.882405598958334,0,17.549999999999997
[],[],[],35.664344787597656,-9.688836415608725,14.741903940836588,0,17.549999999999997
[],[],[],34.56665802001953,-9.688836415608725,14.916945139567057,0,17.549999999999997
[],[],[],32.37421162923177,-9.688836415608725,14.758251190185547,0,17.549999999999997
[],[],[],31.27728017171224,-9.688836415608725,14.924537658691406,0,17.549999999999997
[],[],[],29.086201985677082,-9.688836415608725,14.74896494547526,0,17.549999999999997
[],[],[],27.989776611328125,-9.688836415608725,14.90710703531901,0,17.549999999999997
[],[],[],26.237566630045574,-9.688836415608725,14.723103841145834,0,17.549999999999997
[],[],[],25.579503377278645,-9.688836415608725,14.880967458089193,0,17.549999999999997
[],[],[],24.26555887858073,-9.688836415608725,14.694015502929688,0,17.549999999999997
[],[],[],23.6074701944987,-9.688836415608725,14.849231719970703,0,17.549999999999997
[],[],[],21.635528564453125,-9.688836415608725,14.640522003173828,0,17.549999999999997
[],[],[],20.31964111328125,-9.688836415608725,14.77667236328125,0,17.549999999999997
[],[],[],17.68861134847005,-9.688836415608725,14.53921890258789,0,17.549999999999997
[],[],[],16.371742248535156,-9.688836415608725,14.665765126546225,0,17.549999999999997
[],[],[],13.7381591796875,-9.688836415608725,14.409608205159506,0,17.549999999999997
[],[],[],12.420186360677084,-9.688836415608725,14.527164459228516,0,17.549999999999997
[],[],[],9.784276326497396,-9.688836415608725,14.25353749593099,0,17.549999999999997
[],[],[],8.465670267740885,-9.688836415608725,14.362747192382812,0,17.549999999999997
[],[],[],46.647298177083336,3.311163902282715,14.643597920735678,0,17.549999999999997
[],[],[],46.647298177083336,-3.188836097717285,14.476786295572916,0,17.549999999999997
[],[],[],8.465906778971354,9.811163584391275,14.195950826009115,0,17.549999999999997
[],[],[],9.784276326497396,9.811163584391275,14.420384724934896,0,17.549999999999997
[],[],[],12.420618693033854,9.811163584391275,14.36041514078776,0,17.549999999999997
[],[],[],13.737922668457031,9.811163584391275,14.576404571533203,0,17.549999999999997
[],[],[],16.372332255045574,9.811163584391275,14.499051411946615,0,17.549999999999997
[],[],[],17.68817901611328,9.811163584391275,14.705968221028646,0,17.549999999999997
[],[],[],20.320345560709637,9.811163584391275,14.6099853515625,0,17.549999999999997
[],[],[],21.634938557942707,9.811163584391275,14.807235717773438,0,17.549999999999997
[],[],[],23.60821024576823,9.811163584391275,14.682554880777994,0,17.549999999999997
[],[],[],24.264854431152344,9.811163584391275,14.860701243082682,0,17.549999999999997
[],[],[],25.58026631673177,9.811163584391275,14.71429697672526,0,17.549999999999997
[],[],[],26.236826578776043,9.811163584391275,14.889780680338541,0,17.549999999999997
[],[],[],27.9905522664388,9.811163584391275,14.74044418334961,0,17.549999999999997
[],[],[],29.085439046223957,9.811163584391275,14.915634155273438,0,17.549999999999997
[],[],[],31.27802022298177,9.811163584391275,14.757868448893229,0,17.549999999999997
[],[],[],32.373435974121094,9.811163584391275,14.924915313720703,0,17.549999999999997
[],[],[],34.56731669108073,9.811163584391275,14.750258127848307,0,17.549999999999997
[],[],[],35.663604736328125,9.811163584391275,14.908574422200521,0,17.549999999999997
[],[],[],37.859130859375,9.811163584391275,14.715690612792969,0,17.549999999999997
[],[],[],38.956459045410156,9.811163584391275,14.864561716715494,0,17.549999999999997
[],[],[],40.6134287516276,9.811163584391275,14.66705067952474,0,17.549999999999997
[],[],[],41.171905517578125,9.811163584391275,14.820794423421225,0,17.549999999999997
[],[],[],42.289502461751304,9.811163584391275,14.625317891438803,0,17.549999999999997
[],[],[],42.8486328125,9.811163584391275,14.776265462239584,0,17.549999999999997
[],[],[],43.947367350260414,9.811163584391275,14.575698852539062,0,17.549999999999997
[],[],[],44.48774210611979,9.811163584391275,14.724405924479166,0,17.549999999999997
[],[],[],45.567413330078125,9.811163584391275,14.518658955891928,0,17.549999999999997
[],[],[],46.10748291015625,9.811163584391275,14.664510091145834,0,17.549999999999997
