Path Length,246,Points Length,3162,Slice,2,Height,-5.85
[],[],[],47.312947591145836,-12.691810607910156,-9.639325459798178,2,-5.850000000000001
[],[],[],47.74237060546875,-14.990056355794271,-9.661476135253906,2,-5.850000000000001
[],[],[],47.7202402750651,-14.742390950520834,-9.696109771728516,2,-5.850000000000001
[],[],[],47.70494588216146,-14.493082682291666,-9.72147305806478,2,-5.850000000000001
[],[],[],47.69539896647135,-14.22036361694336,-9.737972895304361,2,-5.850000000000001
[],[],[],47.789093017578125,-15.350013732910156,-9.594743092854818,2,-5.850000000000001
[],[],[],47.76586405436198,-15.19250233968099,-9.626766204833984,2,-5.850000000000001
[],[],[],47.84435017903646,-15.639300028483072,-9.52558962504069,2,-5.850000000000001
[],[],[],47.815216064453125,-15.4989865620931,-9.5608762105306,2,-5.850000000000001
[],[],[],47.9437255859375,-15.996999104817709,-9.420832951863607,2,-5.850000000000001
[],[],[],47.89222208658854,-15.824776967366537,-9.473183314005533,2,-5.850000000000001
[],[],[],48.11192830403646,-16.37743377685547,-9.284886678059896,2,-5.850000000000001
[],[],[],48.04741414388021,-16.250203450520832,-9.332782745361328,2,-5.850000000000001
[],[],[],50.922749837239586,-19.21855926513672,-7.532946904500325,2,-5.850000000000001
[],[],[],48.88457234700521,-17.85393778483073,-8.461519877115885,2,-5.850000000000001
[],[],[],50.922749837239586,-19.862366994222004,-7.000343322753906,2,-5.850000000000001
[],[],[],48.88457234700521,-18.49774424235026,-7.928916295369466,2,-5.850000000000001
[],[],[],50.922749837239586,-20.434342702229817,-6.39125124613444,2,-5.850000000000001
[],[],[],48.88457234700521,-19.069719950358074,-7.319823582967122,2,-5.850000000000001
[],[],[],50.922749837239586,-21.635589599609375,-4.206191380818685,2,-5.850000000000001
[],[],[],48.89747619628906,-22.130538940429688,-2.330876032511393,2,-5.850000000000001
[],[],[],50.922749837239586,-21.84338124593099,-3.396887461344401,2,-5.850000000000001
[],[],[],48.89747619628906,-22.3383305867513,-1.5215716361999512,2,-5.850000000000001
[],[],[],51.96388244628906,-9.562211354573568,-9.560189565022787,2,-5.850000000000001
[],[],[],51.99193318684896,-9.709101359049479,-9.59536616007487,2,-5.850000000000001
[],[],[],52.092569986979164,-10.739028930664062,-9.745576858520508,2,-5.850000000000001
[],[],[],52.07943216959635,-10.483778635660807,-9.723402659098307,2,-5.850000000000001
[],[],[],52.05950927734375,-10.230008443196615,-9.691502888997396,2,-5.850000000000001
[],[],[],52.06829325358073,-13.872089385986328,-9.809914906819662,2,-5.850000000000001
[],[],[],52.49944051106771,-12.195905049641928,-9.695622126261393,2,-5.850000000000001
[],[],[],52.09376017252604,-11.599538167317709,-9.74764633178711,2,-5.850000000000001
[],[],[],52.10041809082031,-11.306681315104166,-9.759296417236328,2,-5.850000000000001
[],[],[],52.09971618652344,-11.01351801554362,-9.758060455322266,2,-5.850000000000001
[],[],[],51.94978332519531,-14.809435526529947,-9.64316431681315,2,-5.850000000000001
[],[],[],51.9773203531901,-14.668220520019531,-9.677407582600912,2,-5.850000000000001
[],[],[],52.01020304361979,-14.453539530436197,-9.722057342529297,2,-5.850000000000001
[],[],[],52.04462178548177,-14.164352416992188,-9.77231470743815,2,-5.850000000000001
[],[],[],-0.1278203328450521,19.7827631632487,-6.820442199707031,2,-5.850000000000001
[],[],[],-2.0907975832621255,22.389442443847656,-1.9192746480305989,2,-5.850000000000001
[],[],[],-2.146901766459147,18.90173594156901,-7.6436920166015625,2,-5.850000000000001
[],[],[],-2.4581403732299805,16.693812052408855,-9.03725496927897,2,-5.850000000000001
[],[],[],-2.084750016530355,6.7171274820963545,-8.00116221110026,2,-5.850000000000001
[],[],[],2.183247725168864,19.47679392496745,-7.238578796386719,2,-5.850000000000001
[],[],[],2.2072192827860513,19.365528106689453,-7.3115285237630205,2,-5.850000000000001
[],[],[],2.179694970448812,6.047597249348958,-7.509535471598308,2,-5.850000000000001
[],[],[],2.0359269777933755,5.654900868733724,-7.224485397338867,2,-5.850000000000001
[],[],[],1.8938754399617512,3.093870162963867,-2.2425177892049155,2,-5.850000000000001
[],[],[],-0.10319262742996216,2.558513323465983,-0.05058467388153076,2,-5.850000000000001
[],[],[],-2.1022872924804688,2.620939572652181,-0.769869327545166,2,-5.850000000000001
[],[],[],-1.1063690185546875,20.80750910441081,-5.658873240152995,2,-5.850000000000001
[],[],[],0.8980256716410319,20.890738169352215,-5.9428660074869795,2,-5.850000000000001
[],[],[],0.8980256716410319,21.381863911946613,-5.2668883005778,2,-5.850000000000001
[],[],[],-1.1063690185546875,21.298634847005207,-4.982895215352376,2,-5.850000000000001
[],[],[],-2.3830037117004395,20.091116587320965,-6.413031895955403,2,-5.850000000000001
[],[],[],-1.6052350997924805,20.379831949869793,-6.146765391031901,2,-5.850000000000001
[],[],[],-1.4928007125854492,20.41831334431966,-6.108252207438151,2,-5.850000000000001
[],[],[],-1.3760353724161785,20.446815490722656,-6.079318364461263,2,-5.850000000000001
[],[],[],-1.2565029462178547,20.464940388997395,-6.060738881429036,2,-5.850000000000001
[],[],[],-1.151168982187907,20.506062825520832,-6.0177256266276045,2,-5.850000000000001
[],[],[],-2.0716020266215005,18.998430887858074,-7.5615386962890625,2,-5.850000000000001
[],[],[],-1.990402380625407,19.0842768351237,-7.485958099365234,2,-5.850000000000001
[],[],[],-1.9039333661397297,19.15901056925456,-7.417928059895833,2,-5.850000000000001
[],[],[],-1.808365027109782,19.22646713256836,-7.354711532592773,2,-5.850000000000001
[],[],[],-1.7071994145711262,19.284160614013672,-7.299254735310872,2,-5.850000000000001
[],[],[],-1.608378251393636,5.016785939534505,-6.498533884684245,2,-5.850000000000001
[],[],[],-1.7141447067260742,5.064284642537435,-6.545220692952474,2,-5.850000000000001
[],[],[],-1.8153103192647297,5.121975898742676,-6.600677490234375,2,-5.850000000000001
[],[],[],-1.9108786582946777,5.189434051513672,-6.663894017537435,2,-5.850000000000001
[],[],[],-1.9973476727803547,5.264168421427409,-6.731923421223958,2,-5.850000000000001
[],[],[],-2.5869296391805015,6.031160354614258,-7.327911376953125,2,-5.850000000000001
[],[],[],-1.1095123291015625,4.589110692342122,-6.010641733805339,2,-5.850000000000001
[],[],[],-1.089833656946818,4.889409065246582,-6.368307113647461,2,-5.850000000000001
[],[],[],-1.1346336205800374,4.92402712504069,-6.4046204884847,2,-5.850000000000001
[],[],[],-1.2596462567647297,4.9316762288411455,-6.412506739298503,2,-5.850000000000001
[],[],[],-1.3791786829630535,4.949798583984375,-6.4310868581136065,2,-5.850000000000001
[],[],[],-1.4959440231323242,4.978303909301758,-6.460020701090495,2,-5.850000000000001
[],[],[],-1.1095123291015625,3.6954514185587564,-4.602461179097493,2,-5.850000000000001
[],[],[],0.8944729963938395,3.7399978637695312,-4.805642763773601,2,-5.850000000000001
[],[],[],0.8944729963938395,4.142530123392741,-5.537844975789388,2,-5.850000000000001
[],[],[],-1.1095123291015625,4.097983042399089,-5.334663391113281,2,-5.850000000000001
[],[],[],0.9177043437957764,20.59044138590495,-6.3005320231119795,2,-5.850000000000001
[],[],[],1.0015106995900471,20.552244822184246,-6.340534210205078,2,-5.850000000000001
[],[],[],1.1283620198567708,20.53704833984375,-6.356146494547526,2,-5.850000000000001
[],[],[],1.2514596780141194,20.510621388753254,-6.383064270019531,2,-5.850000000000001
[],[],[],1.3464889526367188,20.48264439900716,-6.411287943522136,2,-5.850000000000001
[],[],[],1.4145407676696777,20.4568608601888,-6.436971664428711,2,-5.850000000000001
[],[],[],1.5105767250061035,20.410736083984375,-6.4820709228515625,2,-5.850000000000001
[],[],[],1.6298953692118328,20.340235392252605,-6.549528121948242,2,-5.850000000000001
[],[],[],1.7370936075846355,20.258982340494793,-6.624888102213542,2,-5.850000000000001
[],[],[],1.8180185953776042,20.184595743815105,-6.691954930623372,2,-5.850000000000001
[],[],[],1.8761927286783855,20.120328267415363,-6.748141606648763,2,-5.850000000000001
[],[],[],1.929364522298177,20.052528381347656,-6.805864969889323,2,-5.850000000000001
[],[],[],1.977704366048177,19.98150889078776,-6.864688237508138,2,-5.850000000000001
[],[],[],2.0394795735677085,19.869491577148438,-6.953528086344401,2,-5.850000000000001
[],[],[],2.2269719441731772,19.248308817545574,-7.385072072347005,2,-5.850000000000001
[],[],[],2.2423273722330728,19.125614166259766,-7.458438237508138,2,-5.850000000000001
[],[],[],2.253542423248291,18.997564951578777,-7.531321207682292,2,-5.850000000000001
[],[],[],2.2613677978515625,18.801558176676433,-7.63442866007487,2,-5.850000000000001
[],[],[],1.974151611328125,5.542885462443034,-7.1356455485026045,2,-5.850000000000001
[],[],[],1.925811767578125,5.471866607666016,-7.076821645100911,2,-5.850000000000001
[],[],[],1.8726399739583333,5.404066721598308,-7.0190989176432295,2,-5.850000000000001
[],[],[],1.8144659996032715,5.3397979736328125,-6.962912241617839,2,-5.850000000000001
[],[],[],1.7335410118103027,5.265412330627441,-6.895845413208008,2,-5.850000000000001
[],[],[],1.6263427734375,5.1841615041097,-6.820485432942708,2,-5.850000000000001
[],[],[],1.5070239702860515,5.113661766052246,-6.753028233846028,2,-5.850000000000001
[],[],[],1.4109880129496257,5.067534764607747,-6.7079283396403,2,-5.850000000000001
[],[],[],1.342936356862386,5.041750590006511,-6.682245254516602,2,-5.850000000000001
[],[],[],1.247907002766927,5.013771375020345,-6.65402094523112,2,-5.850000000000001
[],[],[],1.1248093446095784,4.987342834472656,-6.627103169759114,2,-5.850000000000001
[],[],[],0.9979580243428549,4.97214953104655,-6.611490885416667,2,-5.850000000000001
[],[],[],0.914151668548584,4.933956146240234,-6.571488698323567,2,-5.850000000000001
[],[],[],0.8944729963938395,4.633657455444336,-6.213822682698567,2,-5.850000000000001
[],[],[],-0.08640297253926595,22.472671508789062,-2.2032674153645835,2,-5.850000000000001
[],[],[],0.8980256716410319,22.299779256184895,-2.94850222269694,2,-5.850000000000001
[],[],[],-1.1063690185546875,22.21655019124349,-2.6645092964172363,2,-5.850000000000001
[],[],[],0.8980256716410319,22.09198506673177,-3.7578064600626626,2,-5.850000000000001
[],[],[],-1.1063690185546875,22.008756001790363,-3.4738136927286782,2,-5.850000000000001
[],[],[],0.8980256716410319,21.784398396809895,-4.534685770670573,2,-5.850000000000001
[],[],[],-1.1063690185546875,21.70116933186849,-4.250693003336589,2,-5.850000000000001
[],[],[],-2.2121686935424805,18.799229939778645,-7.727418263753255,2,-5.850000000000001
[],[],[],-2.2716347376505532,18.683265686035156,-7.81801160176595,2,-5.850000000000001
[],[],[],-2.324801286061605,18.553939819335938,-7.914471944173177,2,-5.850000000000001
[],[],[],-2.7294082641601562,17.41638946533203,-8.571791330973307,2,-5.850000000000001
[],[],[],-2.371739705403646,17.204315185546875,-8.718241373697916,2,-5.850000000000001
[],[],[],-2.4086380004882812,17.049542744954426,-8.821580251057943,2,-5.850000000000001
[],[],[],-2.4385733604431152,16.87389882405599,-8.931864420572916,2,-5.850000000000001
[],[],[],-2.4722420374552407,16.393482208251953,-9.197214126586914,2,-5.850000000000001
[],[],[],-2.468440055847168,16.533289591471355,-9.125384012858072,2,-5.850000000000001
[],[],[],-2.44257386525472,15.64150619506836,-9.515237808227539,2,-5.850000000000001
[],[],[],-2.460306962331136,15.917406717936197,-9.410630544026693,2,-5.850000000000001
[],[],[],-2.470375378926595,16.188709259033203,-9.29377810160319,2,-5.850000000000001
[],[],[],-2.3190739949544272,12.73706309000651,-9.862414677937826,2,-5.850000000000001
[],[],[],-2.3062413533528647,13.043467203776041,-9.886717478434244,2,-5.850000000000001
[],[],[],-2.300806681315104,13.36655044555664,-9.896631876627604,2,-5.850000000000001
[],[],[],-2.3041051228841147,13.705342610677084,-9.890594482421875,2,-5.850000000000001
[],[],[],-2.316505273183187,14.043132781982422,-9.86737060546875,2,-5.850000000000001
[],[],[],-2.3366724650065103,14.379013061523438,-9.827067693074545,2,-5.850000000000001
[],[],[],-2.3621063232421875,14.70763905843099,-9.770830790201822,2,-5.850000000000001
[],[],[],-2.3902079264322915,15.028353373209635,-9.69927724202474,2,-5.850000000000001
[],[],[],-2.4184087117513022,15.345139821370443,-9.612004597981771,2,-5.850000000000001
[],[],[],-2.4689815839131675,8.592238744099935,-9.145305633544922,2,-5.850000000000001
[],[],[],-2.4505823453267417,8.874767303466797,-9.251758575439453,2,-5.850000000000001
[],[],[],-2.4263486862182617,9.170108795166016,-9.347578684488932,2,-5.850000000000001
[],[],[],-2.3988827069600425,9.47800318400065,-9.431845347086588,2,-5.850000000000001
[],[],[],-2.3715492884318032,9.789592742919922,-9.501272201538086,2,-5.850000000000001
[],[],[],-2.3473488489786782,10.098052342732748,-9.554935455322266,2,-5.850000000000001
[],[],[],-2.7298561731974282,11.522388458251953,-9.59918467203776,2,-5.850000000000001
[],[],[],-2.4776819547017417,7.966753005981445,-8.85626220703125,2,-5.850000000000001
[],[],[],-2.4814840952555337,8.106561024983725,-8.928092320760092,2,-5.850000000000001
[],[],[],-2.479482332865397,8.314501444498697,-9.026019414265951,2,-5.850000000000001
[],[],[],-2.447815418243408,7.626147588094075,-8.662742614746094,2,-5.850000000000001
[],[],[],-2.4673824310302734,7.806232452392578,-8.768132527669271,2,-5.850000000000001
[],[],[],-2.380981763203939,7.2957305908203125,-8.449118296305338,2,-5.850000000000001
[],[],[],-2.417880058288574,7.450503031412761,-8.55245844523112,2,-5.850000000000001
[],[],[],-2.2847827275594077,7.032293955485026,-8.257635752360025,2,-5.850000000000001
[],[],[],-2.337949275970459,7.16162109375,-8.354096094767252,2,-5.850000000000001
[],[],[],-2.1600497563680015,6.813820521036784,-8.08331553141276,2,-5.850000000000001
[],[],[],-2.2253166834513345,6.916328430175781,-8.16704241434733,2,-5.850000000000001
[],[],[],0.8944729963938395,3.4324096043904624,-4.02876345316569,2,-5.850000000000001
[],[],[],-1.1095123291015625,3.3878628412882485,-3.8255818684895835,2,-5.850000000000001
[],[],[],-2.1092046101888022,3.190187454223633,-3.1698099772135415,2,-5.850000000000001
[],[],[],0.8944729963938395,3.224616050720215,-3.219458897908529,2,-5.850000000000001
[],[],[],-1.1023913224538167,2.728573481241862,-1.7215852737426758,2,-5.850000000000001
[],[],[],2.108881632486979,19.713857014973957,-7.071505228678386,2,-5.850000000000001
[],[],[],2.1549173990885415,19.582003275553387,-7.166568756103516,2,-5.850000000000001
[],[],[],2.2416556676228843,15.184229532877604,-9.58261489868164,2,-5.850000000000001
[],[],[],2.2593714396158853,15.460128784179688,-9.478006998697916,2,-5.850000000000001
[],[],[],2.5868250528971353,17.481421152750652,-8.159380594889322,2,-5.850000000000001
[],[],[],2.2619222005208335,18.535625457763672,-7.763221740722656,2,-5.850000000000001
[],[],[],2.118153731028239,12.27978515625,-9.929791132609049,2,-5.850000000000001
[],[],[],2.1053007443745932,12.586189270019531,-9.954093933105469,2,-5.850000000000001
[],[],[],2.0998814900716147,12.909273783365885,-9.964008331298828,2,-5.850000000000001
[],[],[],2.1031950314839682,13.248065948486328,-9.9579709370931,2,-5.850000000000001
[],[],[],2.1155646642049155,13.585856119791666,-9.934747060139975,2,-5.850000000000001
[],[],[],2.1357062657674155,13.921736399332682,-9.894444147745768,2,-5.850000000000001
[],[],[],2.1611557006835938,14.25036366780599,-9.838207244873047,2,-5.850000000000001
[],[],[],2.1892547607421875,14.571075439453125,-9.766653696695963,2,-5.850000000000001
[],[],[],2.217467943827311,14.887863159179688,-9.679381052652994,2,-5.850000000000001
[],[],[],2.2512356440226235,8.97576649983724,-9.250518798828125,2,-5.850000000000001
[],[],[],2.2328287760416665,9.258294423421225,-9.356973012288412,2,-5.850000000000001
[],[],[],2.2085824012756348,9.553637186686197,-9.452791849772135,2,-5.850000000000001
[],[],[],2.1811037063598633,9.861530303955078,-9.537059783935547,2,-5.850000000000001
[],[],[],2.5407482782999673,11.140178680419922,-9.718111038208008,2,-5.850000000000001
[],[],[],2.16136900583903,11.666676839192709,-9.837770462036133,2,-5.850000000000001
[],[],[],2.137196699778239,11.975135803222656,-9.891433715820312,2,-5.850000000000001
[],[],[],2.2387747764587402,6.398777008056641,-7.7293955485026045,2,-5.850000000000001
[],[],[],2.249989668528239,6.526828765869141,-7.802278518676758,2,-5.850000000000001
[],[],[],2.2578150431315103,6.722836812337239,-7.905385335286458,2,-5.850000000000001
[],[],[],2.578463395436605,7.212515513102214,-8.13758913675944,2,-5.850000000000001
[],[],[],2.2617313067118325,8.698028564453125,-9.131232579549154,2,-5.850000000000001
[],[],[],2.2234193483988443,6.276086171468099,-7.656028747558594,2,-5.850000000000001
[],[],[],2.2036666870117188,6.158865610758464,-7.582485198974609,2,-5.850000000000001
[],[],[],2.1513646443684897,5.9423872629801435,-7.4375254313151045,2,-5.850000000000001
[],[],[],2.1053290367126465,5.810534159342448,-7.342461903889974,2,-5.850000000000001
[],[],[],47.874837239583336,22.270462036132812,-2.1317173639933267,2,-5.850000000000001
[],[],[],48.1222890218099,15.724875132242838,-9.378290176391602,2,-5.850000000000001
[],[],[],47.95202128092448,15.334932963053385,-9.516946792602539,2,-5.850000000000001
[],[],[],47.771453857421875,14.478426615397135,-9.729550043741861,2,-5.850000000000001
[],[],[],47.98804728190104,9.102586110432943,-9.420401255289713,2,-5.850000000000001
[],[],[],48.1648203531901,8.753002802530924,-9.289388020833334,2,-5.850000000000001
[],[],[],51.051167805989586,16.76788838704427,-9.0699462890625,2,-5.850000000000001
[],[],[],51.14324442545573,16.742651621500652,-9.082359313964844,2,-5.850000000000001
[],[],[],51.220052083333336,16.711905161539715,-9.0973269144694,2,-5.850000000000001
[],[],[],52.02171325683594,15.135108947753906,-9.62863032023112,2,-5.850000000000001
[],[],[],52.04315694173177,14.974798838297525,-9.659113566080729,2,-5.850000000000001
[],[],[],51.90325927734375,10.19710922241211,-9.616910298665365,2,-5.850000000000001
[],[],[],51.68639119466146,8.958203633626303,-9.234794616699219,2,-5.850000000000001
[],[],[],51.63581339518229,8.871893564860025,-9.200740178426107,2,-5.850000000000001
[],[],[],51.89991251627604,3.1617183685302734,-2.4885156949361167,2,-5.850000000000001
[],[],[],49.897074381510414,2.5585389137268066,-0.03835801283518473,2,-5.850000000000001
[],[],[],47.89789835611979,2.722571055094401,-1.3292330106099446,2,-5.850000000000001
[],[],[],48.875,20.756937662760418,-6.136676788330078,2,-5.850000000000001
[],[],[],50.91436258951823,18.936294555664062,-7.336667378743489,2,-5.850000000000001
[],[],[],51.918477376302086,19.85034434000651,-6.046017328898112,2,-5.850000000000001
[],[],[],50.90191141764323,21.522855122884113,-4.459835052490234,2,-5.850000000000001
[],[],[],48.875,21.248062133789062,-5.460699081420898,2,-5.850000000000001
[],[],[],47.70820617675781,18.350772857666016,-7.979089101155599,2,-5.850000000000001
[],[],[],48.548787434895836,18.523600260416668,-7.901678721110026,2,-5.850000000000001
[],[],[],48.60833740234375,18.548633575439453,-7.889509201049805,2,-5.850000000000001
[],[],[],48.71659851074219,18.583229064941406,-7.872569402058919,2,-5.850000000000001
[],[],[],48.82044474283854,18.60022481282552,-7.864159266153972,2,-5.850000000000001
[],[],[],47.52276611328125,15.808664957682291,-9.344906489054361,2,-5.850000000000001
[],[],[],48.188995361328125,16.37177276611328,-9.148672103881836,2,-5.850000000000001
[],[],[],48.27838134765625,16.48908233642578,-9.099171956380209,2,-5.850000000000001
[],[],[],48.35404968261719,16.572021484375,-9.062772115071615,2,-5.850000000000001
[],[],[],48.411295572916664,16.623132069905598,-9.039529164632162,2,-5.850000000000001
[],[],[],48.47088623046875,16.668619791666668,-9.01840845743815,2,-5.850000000000001
[],[],[],48.53259785970052,16.70802179972331,-8.999772389729818,2,-5.850000000000001
[],[],[],48.54936726888021,8.382274627685547,-9.12515131632487,2,-5.850000000000001
[],[],[],48.48822021484375,8.418230692545572,-9.142277399698893,2,-5.850000000000001
[],[],[],48.42999267578125,8.45920181274414,-9.161473592122396,2,-5.850000000000001
[],[],[],48.37229919433594,8.507158915201822,-9.183504740397135,2,-5.850000000000001
[],[],[],48.31548055013021,8.561911265055338,-9.208110809326172,2,-5.850000000000001
[],[],[],48.239481608072914,8.651758193969727,-9.246947606404623,2,-5.850000000000001
[],[],[],48.781463623046875,8.30445416768392,-9.087177912394205,2,-5.850000000000001
[],[],[],48.6905517578125,8.324934641520182,-9.09728749593099,2,-5.850000000000001
[],[],[],48.61321004231771,8.351935068766275,-9.110495249430338,2,-5.850000000000001
[],[],[],47.888102213541664,5.152280807495117,-5.859795888264974,2,-5.850000000000001
[],[],[],48.898040771484375,3.345849355061849,-3.874812126159668,2,-5.850000000000001
[],[],[],50.9004872639974,3.807558059692383,-5.0561879475911455,2,-5.850000000000001
[],[],[],50.9004872639974,4.210090001424153,-5.788389841715495,2,-5.850000000000001
[],[],[],48.887858072916664,5.650594075520833,-6.680727640787761,2,-5.850000000000001
[],[],[],51.281951904296875,16.67913818359375,-9.113053639729818,2,-5.850000000000001
[],[],[],51.34203084309896,16.640406290690105,-9.131356557210287,2,-5.850000000000001
[],[],[],51.40001424153646,16.596153259277344,-9.151903788248697,2,-5.850000000000001
[],[],[],51.45710245768229,16.544998168945312,-9.175156911214193,2,-5.850000000000001
[],[],[],51.51301066080729,16.487154642740887,-9.200840632120768,2,-5.850000000000001
[],[],[],51.58753967285156,16.392995198567707,-9.240966796875,2,-5.850000000000001
[],[],[],51.66072082519531,16.28710683186849,-9.28464380900065,2,-5.850000000000001
[],[],[],51.7093505859375,16.202484130859375,-9.317840576171875,2,-5.850000000000001
[],[],[],51.7723642985026,16.070017496744793,-9.366626739501953,2,-5.850000000000001
[],[],[],51.83338928222656,15.923085530598959,-9.418083826700846,2,-5.850000000000001
[],[],[],51.873189290364586,15.806999206542969,-9.455700556437174,2,-5.850000000000001
[],[],[],51.922882080078125,15.628565470377604,-9.508089701334635,2,-5.850000000000001
[],[],[],52.38478088378906,9.85434595743815,-9.508744557698568,2,-5.850000000000001
[],[],[],51.85365295410156,9.356297175089518,-9.374300638834635,2,-5.850000000000001
[],[],[],51.81401570638021,9.241806030273438,-9.3370361328125,2,-5.850000000000001
[],[],[],51.75169881184896,9.093617757161459,-9.284894307454428,2,-5.850000000000001
[],[],[],52.256123860677086,7.36263910929362,-8.420025507609049,2,-5.850000000000001
[],[],[],51.586822509765625,7.259733200073242,-8.375319798787435,2,-5.850000000000001
[],[],[],51.5339609781901,7.190992991129558,-8.346179962158203,2,-5.850000000000001
[],[],[],51.465616861979164,7.115827560424805,-8.31320063273112,2,-5.850000000000001
[],[],[],51.3793690999349,7.037230173746745,-8.277623494466146,2,-5.850000000000001
[],[],[],51.28351847330729,6.969213485717773,-8.24584706624349,2,-5.850000000000001
[],[],[],51.187215169270836,6.917828877766927,-8.221243540445963,2,-5.850000000000001
[],[],[],49.90174865722656,22.545255025227863,-1.1308533350626628,2,-5.850000000000001
[],[],[],50.95924377441406,17.07966486612956,-8.894806543986002,2,-5.850000000000001
[],[],[],51.092559814453125,6.883392333984375,-8.204436620076498,2,-5.850000000000001
[],[],[],50.99329630533854,6.862354914347331,-8.194050470987955,2,-5.850000000000001
[],[],[],50.92161560058594,6.55552609761556,-8.021353403727213,2,-5.850000000000001
[],[],[],49.888875325520836,7.803279876708984,-8.685611724853516,2,-5.850000000000001
[],[],[],48.857808430989586,7.996676127115886,-8.914011637369791,2,-5.850000000000001
[],[],[],50.90191141764323,22.440770467122395,-2.141448974609375,2,-5.850000000000001
[],[],[],48.875,22.165977478027344,-3.142313003540039,2,-5.850000000000001
[],[],[],50.90191141764323,22.23297627766927,-2.9507532119750977,2,-5.850000000000001
[],[],[],48.875,21.95818328857422,-3.9516172409057617,2,-5.850000000000001
[],[],[],50.90191141764323,21.925389607747395,-3.727632522583008,2,-5.850000000000001
[],[],[],48.875,21.650596618652344,-4.728496551513672,2,-5.850000000000001
[],[],[],50.91436258951823,18.36431884765625,-7.945760091145833,2,-5.850000000000001
[],[],[],48.875,20.184959411621094,-6.745769500732422,2,-5.850000000000001
[],[],[],50.91436258951823,17.72051239013672,-8.478363037109375,2,-5.850000000000001
[],[],[],48.875,19.541154225667317,-7.278372446695964,2,-5.850000000000001
[],[],[],49.93944295247396,17.318026224772137,-8.686118443806967,2,-5.850000000000001
[],[],[],48.87177022298177,18.903279622395832,-7.693335851033528,2,-5.850000000000001
[],[],[],48.073527018229164,15.633018493652344,-9.413436889648438,2,-5.850000000000001
[],[],[],48.01093546549479,15.489630381266275,-9.464613596598307,2,-5.850000000000001
[],[],[],47.915435791015625,15.218048095703125,-9.553305943806967,2,-5.850000000000001
[],[],[],47.880839029947914,15.089609781901041,-9.590465545654297,2,-5.850000000000001
[],[],[],47.848358154296875,14.949679056803385,-9.627916971842447,2,-5.850000000000001
[],[],[],47.81074523925781,14.746332804361979,-9.675582885742188,2,-5.850000000000001
[],[],[],47.69542948404948,11.286654154459635,-9.780597686767578,2,-5.850000000000001
[],[],[],47.699615478515625,11.582102457682291,-9.773234049479166,2,-5.850000000000001
[],[],[],47.7115478515625,11.876726786295572,-9.752804438273111,2,-5.850000000000001
[],[],[],47.73210144042969,12.169754028320312,-9.719401041666666,2,-5.850000000000001
[],[],[],47.316385904947914,12.52691904703776,-9.674009323120117,2,-5.850000000000001
[],[],[],47.74565633138021,10.221383412679037,-9.698357899983725,2,-5.850000000000001
[],[],[],47.72352600097656,10.469050089518229,-9.732991536458334,2,-5.850000000000001
[],[],[],47.708231608072914,10.718355814615885,-9.758354822794596,2,-5.850000000000001
[],[],[],47.69868469238281,10.991076151529947,-9.774854024251303,2,-5.850000000000001
[],[],[],47.7923838297526,9.861427307128906,-9.631624857584635,2,-5.850000000000001
[],[],[],47.76914978027344,10.01893679300944,-9.663647969563803,2,-5.850000000000001
[],[],[],47.847635904947914,9.572138468424479,-9.56247075398763,2,-5.850000000000001
[],[],[],47.818501790364586,9.712453842163086,-9.597757975260416,2,-5.850000000000001
[],[],[],47.94701639811198,9.2144406636556,-9.457714080810547,2,-5.850000000000001
[],[],[],47.8955078125,9.386660893758139,-9.510064442952475,2,-5.850000000000001
[],[],[],48.11521911621094,8.83400853474935,-9.321768442789713,2,-5.850000000000001
[],[],[],48.05070495605469,8.961238861083984,-9.369663874308268,2,-5.850000000000001
[],[],[],50.9004872639974,5.916999816894531,-7.6060638427734375,2,-5.850000000000001
[],[],[],48.887858072916664,7.357504526774089,-8.498401006062826,2,-5.850000000000001
[],[],[],50.9004872639974,5.273193995157878,-7.0734602610270185,2,-5.850000000000001
[],[],[],48.887858072916664,6.713698069254558,-7.965797424316406,2,-5.850000000000001
[],[],[],50.9004872639974,4.701217333475749,-6.464368184407552,2,-5.850000000000001
[],[],[],48.887858072916664,6.141721089680989,-7.35670534769694,2,-5.850000000000001
[],[],[],50.9004872639974,3.499969482421875,-4.279308319091797,2,-5.850000000000001
[],[],[],48.898040771484375,3.0382607777913413,-3.097932815551758,2,-5.850000000000001
[],[],[],50.9004872639974,3.2921759287516275,-3.470004081726074,2,-5.850000000000001
[],[],[],48.898040771484375,2.8304672241210938,-2.2886287371317544,2,-5.850000000000001
[],[],[],51.96902974446615,15.435681660970053,-9.560453414916992,2,-5.850000000000001
[],[],[],51.99708557128906,15.28879165649414,-9.595629374186197,2,-5.850000000000001
[],[],[],52.09771728515625,14.258865356445312,-9.745840072631836,2,-5.850000000000001
[],[],[],52.08457946777344,14.514115651448568,-9.723666508992514,2,-5.850000000000001
[],[],[],52.06466166178385,14.76788584391276,-9.691766738891602,2,-5.850000000000001
[],[],[],52.06757100423177,11.322893778483072,-9.835255940755209,2,-5.850000000000001
[],[],[],52.50387064615885,12.99697240193685,-9.721227645874023,2,-5.850000000000001
[],[],[],52.098907470703125,13.398354848225912,-9.747910181681315,2,-5.850000000000001
[],[],[],52.1055653889974,13.691212972005209,-9.759560267130533,2,-5.850000000000001
