Part Name,Solid_Wheel_UprightModeBoth13.0,Slice Width,13.0
989,1.0,0.006652870825158356,0.006652870825158356
990,1.0,0.007758588069726674,0.007758588069726674
991,1.0,0.008084739132173028,0.008084739132173028
992,1.0,0.007556048746080675,0.007556048746080675
993,2.0,0.0016155651518316165,0.003231130303663233
994,1.0,0.0077868402999526016,0.0077868402999526016
995,1.0,0.008386485243412697,0.008386485243412697
996,1.0,0.008066916375532657,0.008066916375532657
997,1.0,0.006838323672462874,0.006838323672462874
998,1.0,0.007159137480602677,0.007159137480602677
999,1.0,0.008383559987909383,0.008383559987909383
1000,1.0,0.008197903938877316,0.008197903938877316
1001,1.0,0.007225565113677267,0.007225565113677267
1002,1.0,0.007548089903973419,0.007548089903973419
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016699277434052092,0.0033398554868104184
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008009188886599109,0.008009188886599109
1009,1.0,0.008199613597659083,0.008199613597659083
1010,1.0,0.007973159846360487,0.007973159846360487
1011,1.0,0.008455329470263315,0.008455329470263315
1012,1.0,0.0074153102009411696,0.0074153102009411696
1013,1.0,0.012916438374120404,0.012916438374120404
1014,1.0,0.00735440010084003,0.00735440010084003
1015,1.0,0.007533487073497301,0.007533487073497301
1016,1.0,0.0078022605531765455,0.0078022605531765455
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0.29501331597566605,0.00010886180808737284,3.2115682986962443e-05
1019,0.8968942817300558,0.000104216775967757,9.347143042582356e-05
1020,0.5431935116648674,9.991447719516117e-05,5.4272895733798906e-05
1021,1.1450744774192572,9.61516415200783e-05,0.00011010079066660742
1022,1.7314127758145332,2.3531628177646672e-05,4.074296166249471e-05
1023,0.7634138464927673,8.51429318990922e-05,6.499929314275771e-05
1024,1.1140949577093124,9.093697152369753e-05,0.00010131242144390676
1025,0.9087818264961243,8.198332783586122e-05,7.45049584129045e-05
1026,1.1988000720739365,8.85019037922195e-05,0.00010609608864479332
1027,0.9934869408607483,8.037180888379715e-05,7.984834253940835e-05
1028,1.2021536901593208,8.810899008733753e-05,0.00010592054756970383
1029,0.9916778802871704,8.079162470806622e-05,8.01192671354517e-05
1030,1.1152678206562996,9.001782402737688e-05,0.0001003939824232349
1031,0.9047920107841492,8.296378944608476e-05,7.50649738751958e-05
1032,0.7575136423110962,8.527880047777161e-05,6.459985476183802e-05
1033,1.723853200674057,2.3555796585228427e-05,4.060673533787305e-05
1034,1.1446691155433655,9.626392851452492e-05,0.000110190345911451
1035,0.5351385697722435,9.997985555311898e-05,5.3503076906731586e-05
1036,0.8958014845848083,0.00010438344197422506,9.3506842286583e-05
1037,0.28627093881368637,0.00010897313369986826,3.119584128973065e-05
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.8958014845848083,0.00011055347919885753,9.90339707923523e-05
1043,0.8958014845848083,0.00011238720126632317,0.00010067662174270395
1044,1.1446691155433655,0.00010136802549826682,0.00011603284809147841
1045,1.1446691155433655,0.00010333628459607642,0.00011828585349212829
1046,2.333383746445179,2.371370433351552e-05,5.533317225983172e-05
1047,0.9679894521832466,9.371532111184915e-05,9.071544234423591e-05
1048,1.1152678206562996,9.105105174086128e-05,0.00010154630804349432
1049,1.1152678206562996,9.001782402737688e-05,0.0001003939824232349
1050,1.2021536901593208,8.855599913007606e-05,0.00010645792113996654
1051,1.2021536901593208,8.810898798619121e-05,0.00010592054504380302
1052,1.1988000720739365,8.807432330248996e-05,0.00010558350512288815
1053,1.1988000720739365,8.85019037922195e-05,0.00010609608864479332
1054,1.1140949577093124,8.992426536761348e-05,0.00010018417062177233
1055,1.1140949577093124,9.093697153160321e-05,0.00010131242145271442
1056,0.9687269777059555,9.355881119834335e-05,9.063294440993325e-05
1057,2.333293741568923,2.4190940768010386e-05,5.644457069666315e-05
1058,1.1450744774192572,9.853113438112718e-05,0.00011282548721099581
1059,1.1450744774192572,0.00010581341722151568,0.00012116424342887289
1060,0.8968942817300558,0.00010690388828921999,9.588148610131008e-05
1061,0.8968942817300558,0.0001155835179101377,0.00010366619627584599
1062,1.6966678109019995,0.00011373515580648738,0.00019297077782479076
1063,1.6966678109019995,0.00011934705439681699,0.00020249230552104932
1064,1.6966678109019995,0.00011078816299845108,0.00018797070998843589
1065,1.0947868451476097,0.00011229940015979473,0.00012294390601291064
1066,0,0,0.0
1067,0,0,0.0
