Part Name,Solid_Wheel_UprightNaive13.0,Slice Width,13.0
978,1.0,0.007466813668510261,0.007466813668510261
979,1.0,0.006939423713401911,0.006939423713401911
980,1.0,0.007011406736985129,0.007011406736985129
981,1.0,0.007141965895933959,0.007141965895933959
982,1.0,0.007072909409605404,0.007072909409605404
983,1.0,0.006681320345188705,0.006681320345188705
984,1.0,0.007600549495248717,0.007600549495248717
985,1.0,0.0069810266983723925,0.0069810266983723925
986,1.0,0.00792025785403989,0.00792025785403989
987,1.0,0.007936051912579855,0.007936051912579855
988,1.0,0.006840556018012243,0.006840556018012243
989,1.0,0.006570124377926787,0.006570124377926787
990,1.0,0.007598944435928821,0.007598944435928821
991,1.0,0.007914978612832642,0.007914978612832642
992,1.0,0.007402584199696636,0.007402584199696636
993,2.0,0.001560318569692325,0.00312063713938465
994,1.0,0.0073675693325042976,0.0073675693325042976
995,1.0,0.007918583733641824,0.007918583733641824
996,1.0,0.0076251437189992465,0.0076251437189992465
997,1.0,0.0065497041935676245,0.0065497041935676245
998,1.0,0.006805145280531746,0.006805145280531746
999,1.0,0.007936348546253979,0.007936348546253979
1000,1.0,0.007915891149464503,0.007915891149464503
1001,1.0,0.006991836343830656,0.006991836343830656
1002,1.0,0.007298358652508498,0.007298358652508498
1003,1.0,0.007089746987036114,0.007089746987036114
1004,1.0,0.00742009383926472,0.00742009383926472
1005,2.0,0.001560323875156858,0.003120647750313716
1006,1.0,0.007316056271915171,0.007316056271915171
1007,1.0,0.0067170381478171915,0.0067170381478171915
1008,1.0,0.0077536277159485825,0.0077536277159485825
1009,1.0,0.007934959471373185,0.007934959471373185
1010,1.0,0.007495330308836286,0.007495330308836286
1011,1.0,0.007934211702503819,0.007934211702503819
1012,1.0,0.007187432907168601,0.007187432907168601
1013,1.0,0.007376503304283629,0.007376503304283629
1014,1.0,0.0072740502456673396,0.0072740502456673396
1015,1.0,0.0074501927998791816,0.0074501927998791816
1016,1.0,0.007714482093839449,0.007714482093839449
1017,1.0,0.007934211702503819,0.007934211702503819
1018,0.17515425384044647,0.00010361558451582152,1.8148710392110435e-05
1019,0.17515425384044647,0.00010060449056926364,1.7621304478657608e-05
1020,0.4233344495296478,9.529448977231676e-05,4.034144037097237e-05
1021,0.4233344495296478,9.294715022803329e-05,3.934773067713395e-05
1022,1.3926425576210022,2.188360222717674e-05,3.0476035775616076e-05
1023,0.749815821647644,8.47735056960295e-05,6.356451582741959e-05
1024,0.895183801651001,8.250984843375964e-05,7.386147979458085e-05
1025,0.895183801651001,8.163425215014683e-05,7.307766018470484e-05
1026,0.979888916015625,8.040328288135767e-05,7.878628570671122e-05
1027,0.979888916015625,8.003296425342523e-05,7.842341458780611e-05
1028,0.9780798554420471,8.006299480255023e-05,7.830800238273569e-05
1029,0.9780798554420471,8.045012453984879e-05,7.868664618023e-05
1030,0.8911939859390259,8.171517315675726e-05,7.282407087726819e-05
1031,0.8911939859390259,8.260843980433182e-05,7.362014474142656e-05
1032,0.7439156174659729,8.49084906046791e-05,6.316475221628361e-05
1033,1.3799203038215637,2.1926107213376757e-05,3.0256280527507033e-05
1034,0.4152795076370239,9.317549246528155e-05,3.8693872634819355e-05
1035,0.4152795076370239,9.554472636316983e-05,3.9677766921411346e-05
1036,0.1664118766784668,0.00010089961401760672,1.679089412480287e-05
1037,0.1664118766784668,0.00010393376187439774,1.7295812363771412e-05
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.1664118766784668,0.00010393376322100833,1.7295812587863407e-05
1043,0.1664118766784668,0.0001008996139192245,1.67908941084309e-05
1044,0.4152795076370239,9.554472636316979e-05,3.9677766921411326e-05
1045,0.4152795076370239,9.317549232633912e-05,3.869387257711941e-05
1046,1.3799203038215637,2.1926107213376757e-05,3.0256280527507033e-05
1047,0.7439156174659729,8.490848861604452e-05,6.31647507369073e-05
1048,0.8911939859390259,8.26084398043318e-05,7.362014474142653e-05
1049,0.8911939859390259,8.171517315675726e-05,7.282407087726819e-05
1050,0.9780798554420471,8.045012453984879e-05,7.868664618023e-05
1051,0.9780798554420471,8.006299298254049e-05,7.830800060262084e-05
1052,0.979888916015625,8.003296607229379e-05,7.842341637009525e-05
1053,0.979888916015625,8.040328288135767e-05,7.878628570671122e-05
1054,0.895183801651001,8.163425215014683e-05,7.307766018470484e-05
1055,0.895183801651001,8.250984844059227e-05,7.38614798006973e-05
1056,0.749815821647644,8.477350569602952e-05,6.356451582741961e-05
1057,1.3926425576210022,2.188360222717674e-05,3.0476035775616076e-05
1058,0.4233344495296478,9.294715022803329e-05,3.934773067713395e-05
1059,0.4233344495296478,9.529448977231676e-05,4.034144037097237e-05
1060,0.17515425384044647,0.00010060449066880798,1.7621304496093222e-05
1061,0.17515425384044647,0.00010361558451582148,1.814871039211043e-05
1062,0.9749277830123901,0.0001068320999394574,0.00010415358234853329
1063,0.9749277830123901,0.00010680586678396346,0.00010412800691640617
1064,0.9749277830123901,0.0001068320999394574,0.00010415358234853329
1065,0.9749277830123901,0.00010680586678396348,0.0001041280069164062
1066,0,0,0.0
1067,0,0,0.0
