Part Name,Solid_Wheel_UprightMinDistance13.0,Slice Width,13.0
993,2.0,0.0016590482750890906,0.003318096550178181
994,1.0,0.00788222348400191,0.00788222348400191
995,1.0,0.008493132670824735,0.008493132670824735
996,1.0,0.008167508093569462,0.008167508093569462
997,1.0,0.007010614704247019,0.007010614704247019
998,1.0,0.007497107164681191,0.007497107164681191
999,1.0,0.00881308068927466,0.00881308068927466
1000,1.0,0.00861306001387096,0.00861306001387096
1001,1.0,0.007568305315411357,0.007568305315411357
1002,1.0,0.007707900260135692,0.007707900260135692
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016773223825575004,0.003354644765115001
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008226975680471519,0.008226975680471519
1009,1.0,0.008425267594868127,0.008425267594868127
1010,1.0,0.008189468846412695,0.008189468846412695
1011,1.0,0.00869169646976835,0.00869169646976835
1012,1.0,0.0076091797615536975,0.0076091797615536975
1013,1.0,0.01319960217690717,0.01319960217690717
1014,1.0,0.007428778619010347,0.007428778619010347
1015,1.0,0.007610605918155744,0.007610605918155744
1016,1.0,0.00788355408256648,0.00788355408256648
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0.17515425384044647,0.00011558351791013776,2.024494483580406e-05
1019,0.17515425384044647,0.00011204031124718061,1.9624337116551302e-05
1020,0.4233344495296478,0.00010581341722151568,4.4794464732321296e-05
1021,0.4233344495296478,0.00010306961697056083,4.363291956346402e-05
1022,1.3926425576210022,2.4190940768010386e-05,3.368933362242015e-05
1023,0.749815821647644,9.355881119834334e-05,7.015187689106261e-05
1024,0.895183801651001,9.093697152369753e-05,8.140530387921237e-05
1025,0.895183801651001,8.992426536761348e-05,8.049874573245368e-05
1026,0.979888916015625,8.85019037922195e-05,8.67220345722771e-05
1027,0.979888916015625,8.807432120271903e-05,8.630305113214433e-05
1028,0.9780798554420471,8.810899008733753e-05,8.617762828776785e-05
1029,0.9780798554420471,8.855599913007606e-05,8.661483882767084e-05
1030,0.8911939859390259,9.001782402737688e-05,8.022334340051582e-05
1031,0.8911939859390259,9.10510517408613e-05,8.114414972487866e-05
1032,0.7439156174659729,9.371532341776905e-05,6.971629268635301e-05
1033,1.3799203038215637,2.4240346041281196e-05,3.3449745674024586e-05
1034,0.4152795076370239,0.00010333628475835516,4.2913441455489034e-05
1035,0.4152795076370239,0.00010610624090143198,4.406374747876212e-05
1036,0.1664118766784668,0.00011238720138197635,1.870256509661546e-05
1037,0.1664118766784668,0.00011595843192265644,1.9296860272941492e-05
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.1664118766784668,0.00011595843350959666,1.929686053702719e-05
1043,0.1664118766784668,0.00011238720126632317,1.87025650773694e-05
1044,0.4152795076370239,0.00010610624090143194,4.406374747876211e-05
1045,0.4152795076370239,0.00010333628459607642,4.2913441388097995e-05
1046,1.3799203038215637,2.4240346041281196e-05,3.3449745674024586e-05
1047,0.7439156174659729,9.371532111184915e-05,6.971629097094319e-05
1048,0.8911939859390259,9.105105174086128e-05,8.114414972487865e-05
1049,0.8911939859390259,9.001782402737688e-05,8.022334340051582e-05
1050,0.9780798554420471,8.855599913007606e-05,8.661483882767084e-05
1051,0.9780798554420471,8.810898798619121e-05,8.617762623267897e-05
1052,0.979888916015625,8.807432330248996e-05,8.630305318968659e-05
1053,0.979888916015625,8.85019037922195e-05,8.67220345722771e-05
1054,0.895183801651001,8.992426536761348e-05,8.049874573245368e-05
1055,0.895183801651001,9.093697153160321e-05,8.140530388628941e-05
1056,0.749815821647644,9.355881119834335e-05,7.015187689106262e-05
1057,1.3926425576210022,2.4190940768010386e-05,3.368933362242015e-05
1058,0.4233344495296478,0.00010306961697056083,4.363291956346402e-05
1059,0.4233344495296478,0.00010581341722151568,4.4794464732321296e-05
1060,0.17515425384044647,0.0001120403113641715,1.9624337137042754e-05
1061,0.17515425384044647,0.0001155835179101377,2.0244944835804052e-05
1062,0.9749277830123901,0.00011937804142974003,0.00011638496927145771
1063,0.9749277830123901,0.00011934705439681699,0.00011635475915214791
1064,0.9749277830123901,0.00011937804142974003,0.00011638496927145771
1065,0.9749277830123901,0.00011934705439681701,0.00011635475915214794
1066,0,0,0.0
1067,0,0,0.0
