Part Name,Solid_Wheel_UprightMaxDistance13.0,Slice Width,13.0
988,1.0,0.006928480431719586,0.006928480431719586
989,1.0,0.006652870825158356,0.006652870825158356
990,1.0,0.007758588069726674,0.007758588069726674
991,1.0,0.008084739132173028,0.008084739132173028
992,1.0,0.007556048746080675,0.007556048746080675
993,2.0,0.0016155651518316165,0.003231130303663233
994,1.0,0.0077868402999526016,0.0077868402999526016
995,1.0,0.008386485243412697,0.008386485243412697
996,1.0,0.008066916375532657,0.008066916375532657
997,1.0,0.006838323672462874,0.006838323672462874
998,1.0,0.007159137480602677,0.007159137480602677
999,1.0,0.008383559987909383,0.008383559987909383
1000,1.0,0.008197903938877316,0.008197903938877316
1001,1.0,0.007225565113677267,0.007225565113677267
1002,1.0,0.007548089903973419,0.007548089903973419
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016699277434052092,0.0033398554868104184
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008009188886599109,0.008009188886599109
1009,1.0,0.008199613597659083,0.008199613597659083
1010,1.0,0.007973159846360487,0.007973159846360487
1011,1.0,0.008455329470263315,0.008455329470263315
1012,1.0,0.0074153102009411696,0.0074153102009411696
1013,1.0,0.012916438374120404,0.012916438374120404
1014,1.0,0.00735440010084003,0.00735440010084003
1015,1.0,0.007533487073497301,0.007533487073497301
1016,1.0,0.0078022605531765455,0.0078022605531765455
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0.17515425384044647,0.00010886180808737284,1.906760876726567e-05
1019,0.17515425384044647,0.000104216775967757,1.8254011632289453e-05
1020,0.4233344495296478,9.991447719516117e-05,4.229724020345611e-05
1021,0.4233344495296478,9.61516415200783e-05,4.070430223427438e-05
1022,1.3926425576210022,2.3531628177646672e-05,3.2771146850304305e-05
1023,0.749815821647644,8.51429318990922e-05,6.384151743940723e-05
1024,0.895183801651001,9.093697152369753e-05,8.140530387921237e-05
1025,0.895183801651001,8.198332783586122e-05,7.339014708410657e-05
1026,0.979888916015625,8.85019037922195e-05,8.67220345722771e-05
1027,0.979888916015625,8.037180888379715e-05,7.875544468535897e-05
1028,0.9780798554420471,8.810899008733753e-05,8.617762828776785e-05
1029,0.9780798554420471,8.079162470806622e-05,7.902066061539354e-05
1030,0.8911939859390259,9.001782402737688e-05,8.022334340051582e-05
1031,0.8911939859390259,8.296378944608476e-05,7.393683020506236e-05
1032,0.7439156174659729,8.527880047777161e-05,6.344023151417898e-05
1033,1.3799203038215637,2.3555796585228427e-05,3.2505121980647366e-05
1034,0.4152795076370239,9.626392851452492e-05,3.9976436836717574e-05
1035,0.4152795076370239,9.997985555311898e-05,4.151958518772002e-05
1036,0.1664118766784668,0.00010438344197422506,1.7370644473088636e-05
1037,0.1664118766784668,0.00010897313369986826,1.8134423686528552e-05
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.1664118766784668,0.00011055347919885753,1.8397411946815723e-05
1043,0.1664118766784668,0.00011238720126632317,1.87025650773694e-05
1044,0.4152795076370239,0.00010136802549826682,4.2096063719057535e-05
1045,0.4152795076370239,0.00010333628459607642,4.2913441388097995e-05
1046,1.3799203038215637,2.371370433351552e-05,3.272302208863947e-05
1047,0.7439156174659729,9.371532111184915e-05,6.971629097094319e-05
1048,0.8911939859390259,9.105105174086128e-05,8.114414972487865e-05
1049,0.8911939859390259,9.001782402737688e-05,8.022334340051582e-05
1050,0.9780798554420471,8.855599913007606e-05,8.661483882767084e-05
1051,0.9780798554420471,8.810898798619121e-05,8.617762623267897e-05
1052,0.979888916015625,8.807432330248996e-05,8.630305318968659e-05
1053,0.979888916015625,8.85019037922195e-05,8.67220345722771e-05
1054,0.895183801651001,8.992426536761348e-05,8.049874573245368e-05
1055,0.895183801651001,9.093697153160321e-05,8.140530388628941e-05
1056,0.749815821647644,9.355881119834335e-05,7.015187689106262e-05
1057,1.3926425576210022,2.4190940768010386e-05,3.368933362242015e-05
1058,0.4233344495296478,9.853113438112718e-05,4.171162353476623e-05
1059,0.4233344495296478,0.00010581341722151568,4.4794464732321296e-05
1060,0.17515425384044647,0.00010690388828921999,1.8724670785940772e-05
1061,0.17515425384044647,0.0001155835179101377,2.0244944835804052e-05
1062,0.9749277830123901,0.00011373515580648738,0.00011088356330098751
1063,0.9749277830123901,0.00011934705439681699,0.00011635475915214791
1064,0.9749277830123901,0.00011078816299845108,0.00010801045813609523
1065,0.9749277830123901,0.00011229940015979473,0.00010948380523140993
1066,0,0,0.0
1067,0,0,0.0
