Part Name,Solid_Wheel_UprightMeanBoth13.0,Slice Width,13.0
985,1.0,0.007457808771591562,0.007457808771591562
986,1.0,0.008498333880884987,0.008498333880884987
987,1.0,0.00828732039260182,0.00828732039260182
988,1.0,0.007120999885779163,0.007120999885779163
989,1.0,0.0068339424034394025,0.0068339424034394025
990,1.0,0.007938966589755394,0.007938966589755394
991,1.0,0.0082766796845816,0.0082766796845816
992,1.0,0.007729370788894384,0.007729370788894384
993,2.0,0.0016371480571168039,0.0032742961142336077
994,1.0,0.0078349200731049,0.0078349200731049
995,1.0,0.008440233751901003,0.008440233751901003
996,1.0,0.008117617507304045,0.008117617507304045
997,1.0,0.006923665382191688,0.006923665382191688
998,1.0,0.007325199499420708,0.007325199499420708
999,1.0,0.008594296866296649,0.008594296866296649
1000,1.0,0.008401636894451232,0.008401636894451232
1001,1.0,0.0073939572576302995,0.0073939572576302995
1002,1.0,0.007627367300358054,0.007627367300358054
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.001673618936975236,0.003347237873950472
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008104474942917913,0.008104474942917913
1009,1.0,0.008298328412933745,0.008298328412933745
1010,1.0,0.008067801767295775,0.008067801767295775
1011,1.0,0.008558712348241534,0.008558712348241534
1012,1.0,0.0075001685162104925,0.0075001685162104925
1013,1.0,0.013031350621817843,0.013031350621817843
1014,1.0,0.00740145029329462,0.00740145029329462
1015,1.0,0.007582269094449011,0.007582269094449011
1016,1.0,0.00785368073961784,0.00785368073961784
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0.38651668280363083,0.00011558351791013776,4.46749579294005e-05
1019,0.38862626254558563,0.00011204031124718061,4.3541807414435945e-05
1020,0.6346968784928322,0.00010581341722151568,6.71594456131557e-05
1021,0.636806458234787,0.00010306961697056083,6.563539773463894e-05
1022,1.6860621571540833,2.4190940768010386e-05,4.078742977489825e-05
1023,0.8638477623462677,9.355881119834334e-05,8.082056970146583e-05
1024,0.9772409722208977,9.093697152369753e-05,8.886733446264226e-05
1025,1.0092157423496246,8.992426536761348e-05,9.075298422822068e-05
1026,1.0619460865855217,8.85019037922195e-05,9.398425038751584e-05
1027,1.0939208567142487,8.807432120271903e-05,9.634633690460431e-05
1028,1.062696173787117,8.810899008733753e-05,9.363308664206062e-05
1029,1.0928992703557014,8.855599913007606e-05,9.678278683488026e-05
1030,0.9758103042840958,9.001782402737688e-05,8.784032025514682e-05
1031,1.0060134008526802,9.10510517408613e-05,9.159857821303722e-05
1032,0.8587350323796272,9.371532341776905e-05,8.047663128962514e-05
1033,1.6899050772190094,2.4240346041281196e-05,4.096388384870681e-05
1034,0.6656757071614265,0.00010333628475835516,6.878845443195262e-05
1035,0.6406479626893997,0.00010610624090143198,6.797674706213306e-05
1036,0.4168080762028694,0.00011238720138197635,4.6843893197846034e-05
1037,0.3917803317308426,0.00011595843192265644,4.543023292564667e-05
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.4027797281742096,0.00011595843350959666,4.6705706328502496e-05
1043,0.48649873584508896,0.00011238720126632317,5.4676231341233804e-05
1044,0.6516473591327667,0.00010610624090143194,6.914385167092328e-05
1045,0.7353663668036461,0.00010333628459607642,7.599002816240429e-05
1046,1.6815285608172417,2.4240346041281196e-05,4.076083419250749e-05
1047,0.8285319358110428,9.371532111184915e-05,7.764613641595387e-05
1048,0.9758103042840958,9.105105174086128e-05,8.884855450463679e-05
1049,0.956434391438961,9.001782402737688e-05,8.609614274228369e-05
1050,1.062696173787117,8.855599913007606e-05,9.410812144142709e-05
1051,1.0433202609419823,8.810898798619121e-05,9.192589233708699e-05
1052,1.0619460865855217,8.807432330248996e-05,9.353018295974724e-05
1053,1.0434231534600258,8.85019037922195e-05,9.234493554209348e-05
1054,0.9772409722208977,8.992426536761348e-05,8.78776765140966e-05
1055,0.9587180390954018,9.093697153160321e-05,8.718291502805301e-05
1056,0.8318729922175407,9.355881119834335e-05,7.782904821988184e-05
1057,1.730491265654564,2.4190940768010386e-05,4.186221170700888e-05
1058,0.6251183673739433,0.00010306961697056083,6.443071068649467e-05
1059,0.6976489201188087,0.00010581341722151568,7.382061625867137e-05
1060,0.376938171684742,0.0001120403113641715,4.2232270120600026e-05
1061,0.4494687244296074,0.0001155835179101377,5.1951176360156274e-05
1062,1.1767117008566856,0.00011937804142974003,0.00014047353817572928
1063,1.249242253601551,0.00011934705439681699,0.00014909338319538654
1064,1.1883997917175293,0.00011937804142974003,0.00014186883957074964
1065,1.1862902119755745,0.00011934705439681701,0.0001415802424590605
1066,0,0,0.0
1067,0,0,0.0
