Part Name,Solid_Wheel_UprightMaxBoth13.0,Slice Width,13.0
988,1.0,0.006928480431719586,0.006928480431719586
989,1.0,0.006652870825158356,0.006652870825158356
990,1.0,0.007758588069726674,0.007758588069726674
991,1.0,0.008084739132173028,0.008084739132173028
992,1.0,0.007556048746080675,0.007556048746080675
993,2.0,0.0016155651518316165,0.003231130303663233
994,1.0,0.0077868402999526016,0.0077868402999526016
995,1.0,0.008386485243412697,0.008386485243412697
996,1.0,0.008066916375532657,0.008066916375532657
997,1.0,0.006838323672462874,0.006838323672462874
998,1.0,0.007159137480602677,0.007159137480602677
999,1.0,0.008383559987909383,0.008383559987909383
1000,1.0,0.008197903938877316,0.008197903938877316
1001,1.0,0.007225565113677267,0.007225565113677267
1002,1.0,0.007548089903973419,0.007548089903973419
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016699277434052092,0.0033398554868104184
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008009188886599109,0.008009188886599109
1009,1.0,0.008199613597659083,0.008199613597659083
1010,1.0,0.007973159846360487,0.007973159846360487
1011,1.0,0.008455329470263315,0.008455329470263315
1012,1.0,0.0074153102009411696,0.0074153102009411696
1013,1.0,0.012916438374120404,0.012916438374120404
1014,1.0,0.00735440010084003,0.00735440010084003
1015,1.0,0.007533487073497301,0.007533487073497301
1016,1.0,0.0078022605531765455,0.0078022605531765455
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0.17515430599451065,0.00010886180808737284,1.9067614444851396e-05
1019,0.1752093806862831,0.000104216775967757,1.825975677443182e-05
1020,0.423334501683712,9.991447719516117e-05,4.2297245414402164e-05
1021,0.42338957637548447,9.61516415200783e-05,4.0709602770993396e-05
1022,1.392648659646511,2.3531628177646672e-05,3.277129044089971e-05
1023,0.749815821647644,8.51429318990922e-05,6.384151743940723e-05
1024,0.8951898515224457,9.093697152369753e-05,8.140585403619967e-05
1025,0.895183801651001,8.198332783586122e-05,7.339014708410657e-05
1026,0.9798949658870697,8.85019037922195e-05,8.672256999741766e-05
1027,0.979888916015625,8.037180888379715e-05,7.875544468535897e-05
1028,0.9780859053134918,8.810899008733753e-05,8.617816133583101e-05
1029,0.9780798554420471,8.079162470806622e-05,7.902066061539354e-05
1030,0.8912000358104706,9.001782402737688e-05,8.022388799677891e-05
1031,0.8911939859390259,8.296378944608476e-05,7.393683020506236e-05
1032,0.7439156174659729,8.527880047777161e-05,6.344023151417898e-05
1033,1.3799264058470726,2.3555796585228427e-05,3.250526571871901e-05
1034,0.41533463448286057,9.626392851452492e-05,3.9981743563464424e-05
1035,0.4152795597910881,9.997985555311898e-05,4.151959040207583e-05
1036,0.16646700352430344,0.00010438344197422506,1.7376398803002247e-05
1037,0.16641192883253098,0.00010897313369986826,1.813442936992036e-05
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.16646700352430344,0.00011055347919885753,1.8403506411420224e-05
1043,0.23682481795549393,0.00011238720126632317,2.661607848042444e-05
1044,0.41533463448286057,0.00010136802549826682,4.210165181857194e-05
1045,0.48569244891405106,0.00010333628459607642,5.0189653127147685e-05
1046,1.3811070173978806,2.371370433351552e-05,3.2751163463516816e-05
1047,0.7439216673374176,9.371532111184915e-05,6.971685793658832e-05
1048,0.8912000358104706,9.105105174086128e-05,8.114470057203657e-05
1049,0.8923255726695061,9.001782402737688e-05,8.03252063756919e-05
1050,0.9780859053134918,8.855599913007606e-05,8.661537458008124e-05
1051,0.9792114421725273,8.810898798619121e-05,8.627732919432017e-05
1052,0.9798949658870697,8.807432330248996e-05,8.630358602802015e-05
1053,0.9810205027461052,8.85019037922195e-05,8.682218215223061e-05
1054,0.8951898515224457,8.992426536761348e-05,8.049928976269892e-05
1055,0.8963153883814812,9.093697153160321e-05,8.150820695658463e-05
1056,0.7498218715190887,9.355881119834335e-05,7.015244290984289e-05
1057,1.415712334215641,2.4190940768010386e-05,3.42474132215523e-05
1058,0.42338957637548447,9.853113438112718e-05,4.171705524542137e-05
1059,0.44527263939380646,0.00010581341722151568,4.711581956950234e-05
1060,0.1752093806862831,0.00010690388828921999,1.8730564060109827e-05
1061,0.1970924437046051,0.0001155835179101377,2.278063799688403e-05
1062,0.9749829098582268,0.00011373515580648738,0.00011088983316138786
1063,0.9968659728765488,0.00011934705439681699,0.00011897301749123336
1064,0.9749829098582268,0.00011078816299845108,0.00010801656553807736
1065,0.9749278351664543,0.00011229940015979473,0.00010948381108828006
1066,0,0,0.0
1067,0,0,0.0
