Part Name,Solid_Wheel_UprightMinBoth13.0,Slice Width,13.0
989,1.0,0.006999359107295952,0.006999359107295952
990,1.0,0.008125709417963888,0.008125709417963888
991,1.0,0.008475537585586525,0.008475537585586525
992,1.0,0.007908725493564436,0.007908725493564436
993,2.0,0.0016590482750890906,0.003318096550178181
994,1.0,0.00788222348400191,0.00788222348400191
995,1.0,0.008493132670824735,0.008493132670824735
996,1.0,0.008167508093569462,0.008167508093569462
997,1.0,0.007010614704247019,0.007010614704247019
998,1.0,0.007497107164681191,0.007497107164681191
999,1.0,0.00881308068927466,0.00881308068927466
1000,1.0,0.00861306001387096,0.00861306001387096
1001,1.0,0.007568305315411357,0.007568305315411357
1002,1.0,0.007707900260135692,0.007707900260135692
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016773223825575004,0.003354644765115001
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008226975680471519,0.008226975680471519
1009,1.0,0.008425267594868127,0.008425267594868127
1010,1.0,0.008189468846412695,0.008189468846412695
1011,1.0,0.00869169646976835,0.00869169646976835
1012,1.0,0.0076091797615536975,0.0076091797615536975
1013,1.0,0.01319960217690717,0.01319960217690717
1014,1.0,0.007428778619010347,0.007428778619010347
1015,1.0,0.007610605918155744,0.007610605918155744
1016,1.0,0.00788355408256648,0.00788355408256648
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0.8968942817300558,0.00011558351791013776,0.00010366619627584605
1019,0.8968942817300558,0.00011204031124718061,0.00010048831448085194
1020,1.1450744774192572,0.00010581341722151568,0.00012116424342887289
1021,1.1450744774192572,0.00010306961697056083,0.00011802238779036795
1022,2.333293741568923,2.4190940768010386e-05,5.644457069666315e-05
1023,1.3007080405950546,9.355881119834334e-05,0.00012169269799419982
1024,1.1140949577093124,9.093697152369753e-05,0.00010131242144390676
1025,1.4460760205984116,8.992426536761348e-05,0.00013003732381803405
1026,1.1988000720739365,8.85019037922195e-05,0.00010609608864479332
1027,1.5307811349630356,8.807432120271903e-05,0.00013482250937179717
1028,1.2021536901593208,8.810899008733753e-05,0.00010592054756970383
1029,1.5289720483124256,8.855599913007606e-05,0.00013539964738026576
1030,1.1152678206562996,9.001782402737688e-05,0.0001003939824232349
1031,1.4420861788094044,9.10510517408613e-05,0.00013130346328155603
1032,1.2948078103363514,9.371532341776905e-05,0.00012134333270952454
1033,2.333383746445179,2.4240346041281196e-05,5.656202946093228e-05
1034,1.1446691155433655,0.00010333628475835516,0.00011828585367788376
1035,1.1446691155433655,0.00010610624090143198,0.00012145653692627342
1036,0.8958014845848083,0.00011238720138197635,0.00010067662184630624
1037,0.8958014845848083,0.00011595843192265644,0.00010387573546644208
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.8958014845848083,0.00011595843350959666,0.00010387573688802547
1043,0.8958014845848083,0.00011238720126632317,0.00010067662174270395
1044,1.1446691155433655,0.00010610624090143194,0.00012145653692627338
1045,1.1446691155433655,0.00010333628459607642,0.00011828585349212829
1046,2.333383746445179,2.4240346041281196e-05,5.656202946093228e-05
1047,0.9679894521832466,9.371532111184915e-05,9.071544234423591e-05
1048,1.1152678206562996,9.105105174086128e-05,0.00010154630804349432
1049,1.1152678206562996,9.001782402737688e-05,0.0001003939824232349
1050,1.2021536901593208,8.855599913007606e-05,0.00010645792113996654
1051,1.2021536901593208,8.810898798619121e-05,0.00010592054504380302
1052,1.1988000720739365,8.807432330248996e-05,0.00010558350512288815
1053,1.1988000720739365,8.85019037922195e-05,0.00010609608864479332
1054,1.1140949577093124,8.992426536761348e-05,0.00010018417062177233
1055,1.1140949577093124,9.093697153160321e-05,0.00010131242145271442
1056,0.9687269777059555,9.355881119834335e-05,9.063294440993325e-05
1057,2.333293741568923,2.4190940768010386e-05,5.644457069666315e-05
1058,1.1450744774192572,0.00010306961697056083,0.00011802238779036795
1059,1.1450744774192572,0.00010581341722151568,0.00012116424342887289
1060,0.8968942817300558,0.0001120403113641715,0.0001004883145857804
1061,0.8968942817300558,0.0001155835179101377,0.00010366619627584599
1062,1.6966678109019995,0.00011937804142974003,0.00020254488022236522
1063,1.6966678109019995,0.00011934705439681699,0.00020249230552104932
1064,1.6966678109019995,0.00011937804142974003,0.00020254488022236522
1065,1.6966678109019995,0.00011934705439681701,0.00020249230552104938
1066,0,0,0.0
1067,0,0,0.0
