Part Name,Wing_Section__reducedModeDistance13.0,Slice Width,13.0
4875,2.694219640787079,2.0349917759152892e-05,5.48271481151115e-05
4876,1.7246997731650817,2.283095531493681e-05,3.937654345281363e-05
4877,2.6950933738702556,2.0351695966369617e-05,5.4849720945984765e-05
4878,2.69671355141252,2.0348345288994648e-05,5.487365848965298e-05
4879,2.698237848067067,2.0344843845062938e-05,5.489522767576313e-05
4880,2.699645830171618,2.0341206344734607e-05,5.4914052889223244e-05
4881,1.7320884163348031,2.287815241005801e-05,3.962698277660364e-05
4882,2.7006447750896205,2.033614643736742e-05,5.4920707621533725e-05
4883,2.70191466718603,2.033169263988713e-05,5.4934498552429286e-05
4884,2.703060536808634,2.0327366875920333e-05,5.4946103219531255e-05
4885,2.70403610036094,2.0323277910864377e-05,5.495487714864534e-05
4886,1.737773054820946,2.2954706510875683e-05,3.989007045592269e-05
4887,2.7045627589498324,2.031224490573138e-05,5.493574112270954e-05
4888,2.7052881718065596,2.0308772304622377e-05,5.494108149960756e-05
4889,2.7058628433750744,2.030615324690488e-05,5.494566556268004e-05
4890,2.706326514897288,2.030402253180594e-05,5.4949314536898384e-05
4891,2.7067456928622966,2.0302444126660476e-05,5.495355319441568e-05
4892,2.7067894615875843,2.036740799972623e-05,5.513028533351362e-05
4893,2.707075977976615,2.0367112117508535e-05,5.513531995406378e-05
4894,2.707309402062621,2.03677258853344e-05,5.5141735788000046e-05
4895,2.707522466826071,2.0369537417698025e-05,5.5150980197271717e-05
4896,2.7076505754220364,2.0371618357479345e-05,5.515922416790707e-05
4897,2.7076865449107426,2.0373498974583294e-05,5.516504904623199e-05
4898,2.7077858400040142,2.0375686779856232e-05,5.51729961428517e-05
4899,2.7081793322631436,2.0378171893671115e-05,5.51877439517458e-05
4900,2.708168428544152,2.036899512158076e-05,5.5162669509434856e-05
4901,1.7423221684107724,2.3838872984036945e-05,4.153499687001623e-05
4902,0,0,0.0
4903,0,0,0.0
4904,0,0,0.0
4905,0,0,0.0
4906,0,0,0.0
4907,0,0,0.0
4908,0,0,0.0
4909,0,0,0.0
4910,0,0,0.0
4911,0,0,0.0
4912,0,0,0.0
4913,0,0,0.0
4914,0,0,0.0
4915,0,0,0.0
4916,0,0,0.0
4917,0,0,0.0
4918,0,0,0.0
4919,0,0,0.0
4920,0,0,0.0
4921,0,0,0.0
4922,0,0,0.0
4923,0,0,0.0
4924,0,0,0.0
4925,0,0,0.0
4926,0,0,0.0
4927,0,0,0.0
4928,0,0,0.0
4929,0,0,0.0
4930,0,0,0.0
4931,0,0,0.0
4932,0,0,0.0
4933,0,0,0.0
4934,0,0,0.0
4935,0,0,0.0
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0
4940,0,0,0.0
4941,0,0,0.0
4942,0,0,0.0
4943,0,0,0.0
4944,0,0,0.0
4945,0,0,0.0
4946,0,0,0.0
4947,0,0,0.0
4948,0,0,0.0
4949,0,0,0.0
4950,0,0,0.0
4951,0,0,0.0
4952,1.7440754771232605,4.172166707251907e-05,7.276573640588153e-05
4953,1.746436059474945,4.17507372222536e-05,7.291499299460649e-05
4954,1.7453107833862305,4.145194891074939e-05,7.234653342630602e-05
4955,1.7453113198280334,4.087356793541358e-05,7.133710079943747e-05
4956,2.745255947113037,2.5421302859280236e-05,6.978798285780072e-05
4957,1.7438033819198608,4.2923923230650236e-05,7.485088249487636e-05
4958,1.7417607307434082,4.2896349043061534e-05,7.471517625546716e-05
4959,1.7401654720306396,4.076764268361533e-05,7.094244417410993e-05
4960,2.7320653796195984,2.456042187791974e-05,6.710067832151628e-05
4961,1.7420105338096619,4.169380899480364e-05,7.263105446359596e-05
4962,0.9825368955115148,0.005676950431291383,0.0055778132527337905
4963,1.025083354885212,0.0061797348311015375,0.006334743312966564
4964,1.008889962176589,0.006241829769010778,0.006297319399569991
4965,1.009798560161037,0.006238479131509896,0.0062996072445933695
4966,1.0329711938332073,0.0004319185162339464,0.0004461593853528472
4967,0.9976382948960264,0.006109381044205096,0.0060949524878108775
4968,0.964158397346716,0.006035308908119309,0.005818993764344672
4969,0.9055180740542288,0.0058936056450554376,0.00533676643294573
4970,0.9039174313151387,0.0058611742430338554,0.005298017566253615
4971,0.9388584091402559,0.005589592454645441,0.005247835879710797
4972,0.7110785075138966,0.004942838104470302,0.00351474594220956
4973,0.7292634329837383,0.0049476070188217165,0.003608108879600364
4974,0.7400509921627665,0.004958173123897224,0.0036693009396549037
4975,0.7506884291899122,0.004974486122499727,0.003734289173326337
4976,0.7621795582025711,0.0049964572653255004,0.0038081975910638165
4977,0.7753946899984929,0.005024030589531003,0.0038956066415123374
4978,0.7903613725353955,0.005057069954769579,0.003996912750459195
4979,0.807038389872349,0.005095365633487881,0.004112155676660961
4980,0.7465631490983449,0.0054544691388820786,0.004072105656983542
4981,0.7473813872886501,0.00042660189563020924,0.0003188343165760737
4982,0.8158536726212466,0.00040393993400573297,0.00032955587867696125
4983,0.7954817031856578,0.0004014671368157229,0.0003193597617672408
4984,0.7782638324125752,0.00039910646076084184,0.00031061012369235183
4985,0.7635515902849688,0.00039687330108907615,0.0003030332401882093
4986,0.750734170614534,0.00039478181103325897,0.0002963761954797573
4987,0.7385662167229647,0.00039284389721145447,0.0002901412309261692
4988,0.7223513224277447,0.0003910696941741802,0.00028248971074813274
4989,0.7024799806442739,0.005223113540779927,0.0036691326990299276
4990,0.6709297078240796,0.00500442159196321,0.0033576151165243913
4991,0.7211322910544904,3.066155723192204e-05,2.2111039013954318e-05
4992,1.8640517065013333,2.9485539397570534e-05,5.496257003115365e-05
4993,1.8650954673543854,2.9755410130154382e-05,5.54966805630217e-05
4994,1.4923066367915865,2.7699868554490198e-05,4.133669768212029e-05
4995,0.9322580616801099,0.00042066049511571107,0.00039216413780196815
4996,0.9025138341169463,0.0004178744379259674,0.0003771374611520287
4997,0.8752853107716402,0.005729274071156851,0.0050147494358684245
4998,0.8503569368302334,0.00567677362973849,0.0048272838348630675
4999,0.7624180596459031,0.005335957928119589,0.004068230689909111
5000,0.8025279294104862,0.005531256459072202,0.004438987793137592
5001,0.8209010332059896,0.0055693866811092506,0.004571915280846261
5002,0.8420620832392346,0.005613594283644162,0.004726994896945262
5003,0.8656656537186764,0.005663634435891337,0.004902813806369481
5004,0.8969805104519224,0.005730173808158276,0.0051398542274200465
5005,0.8561700305646691,0.005650349338248874,0.004837659765629596
5006,0.7521582165503069,0.005342731515331684,0.004018579408078998
5007,0.758243040459545,0.00534808861849355,0.004055150974733637
5008,0.7642102301815175,0.005359959113748324,0.004096135588081129
5009,0.7735573776558239,0.005378288594544324,0.004160414821471933
5010,0.7854269539179154,0.005402980688467924,0.004243646664220683
5011,1.7966498150490224,2.9069831078221076e-05,5.222830663019222e-05
5012,1.7959900838322937,2.902528903699541e-05,5.212913129080994e-05
5013,1.7952090511098504,2.898808533022137e-05,5.203967315915808e-05
5014,1.7944140592589974,2.8951171115355898e-05,5.1950388481407615e-05
5015,1.7939806752838194,2.891492165931433e-05,5.187281068415546e-05
5016,1.7927321437746286,2.8879709516529052e-05,5.177358355315567e-05
5017,1.8083099713549018,2.9351484454980517e-05,5.3076582014009664e-05
5018,1.8060557525604963,2.931632657712494e-05,5.2946920258558665e-05
5019,1.8038692227564752,2.927768522385455e-05,5.2813115288863245e-05
5020,1.8020813870243728,2.9242125319737896e-05,5.2696689755733797e-05
5021,1.800602677743882,2.9210670537405284e-05,5.2596811588346274e-05
5022,1.7992626004852355,2.9178027678686245e-05,5.249893395818319e-05
5023,1.7979231555946171,2.9144419842688204e-05,5.239942729154035e-05
5024,1.802985097747296,3.319940961520147e-05,5.985804079021654e-05
5025,1.8169328202493489,2.9492426610753984e-05,5.358575785787418e-05
5026,1.814753224607557,2.947505874459128e-05,5.3489957902244195e-05
5027,1.8125718235969543,2.945314322027013e-05,5.33859375174273e-05
5028,1.8104126122780144,2.9426807458252736e-05,5.327466336149749e-05
5029,2.2598042164903682,2.7981166678547007e-05,6.323195844250032e-05
5030,1.8248836658895016,2.9546947352419013e-05,5.3919741600326514e-05
5031,1.8230972616001964,2.955044565452376e-05,5.3873336551827684e-05
5032,1.8211970864795148,2.9548765206737478e-05,5.381412510357755e-05
5033,1.8192781889811158,2.9541955346901188e-05,5.374503502247138e-05
5034,2.2666450118912493,2.7980112359768455e-05,6.342098211242586e-05
5035,2.2756826700334853,2.843176131240121e-05,6.470166649715993e-05
5036,1.8361324691213667,2.9386651277987916e-05,5.395778457026052e-05
5037,1.836178120225668,2.939003952382243e-05,5.3965347526210353e-05
5038,1.8346420270390809,2.9413630401766417e-05,5.3963482502875075e-05
5039,1.8342882683500648,2.9436901855059268e-05,5.399576372930747e-05
5040,1.8341620452702045,2.9459749921414948e-05,5.403395516901119e-05
5041,1.833730272948742,2.9492517147284822e-05,5.408132151843605e-05
5042,1.83305867575109,2.9533846963124966e-05,5.41372744040612e-05
5043,1.832380365114659,2.9567598387008573e-05,5.4179086727950374e-05
5044,1.8316103555262089,2.9594136336852596e-05,5.420492657743368e-05
5045,1.8307944629341364,2.961800255886794e-05,5.4224475087944504e-05
5046,1.830121322069317,2.952333960043865e-05,5.403129330145621e-05
5047,1.8291472694836557,2.9541232001848892e-05,5.403526385336509e-05
5048,1.8280366659164429,2.9556003774806622e-05,5.40294585983113e-05
5049,1.8267484307289124,2.9568551463270934e-05,5.4014304984457266e-05
5050,2.271911340595066,2.793126792669528e-05,6.345736435985824e-05
5051,1.8421834824839607,1.745901367425158e-05,3.216270661116787e-05
5052,1.8446131178643554,2.8133377158783734e-05,5.18951965569179e-05
5053,1.8474382413551211,2.8060623212736763e-05,5.184026839946709e-05
5054,1.8501726863905787,2.8461920784979806e-05,5.2659468438581936e-05
5055,2.2820625220464343,2.3475824896760736e-05,5.357330017102228e-05
5056,2.744681519921869,9.05520348474446e-06,2.485364966371023e-05
5057,1.7539249631991933,2.434262792234974e-05,4.269514278287893e-05
5058,1.7520791510207547,2.3924676205814335e-05,4.1917926375129634e-05
5059,1.7504312240927349,2.3920097877777682e-05,4.1870486208616415e-05
5060,1.7487473625475296,2.431513378624777e-05,4.2521026078691115e-05
5061,1.746744681555275,2.430316498135785e-05,4.245142417614723e-05
5062,2.7089594114505298,2.105492094662087e-05,5.70369262556955e-05
5063,1.8437716865446419,3.081764678440228e-05,5.682070458701445e-05
5064,2.2763029449684185,1.7493941432341728e-05,3.9821510401544506e-05
5065,1.3275854374149898,2.6753801616994856e-05,3.551795742221198e-05
5066,1.379881542044025,1.9157878881538262e-05,2.6435603453349675e-05
5067,1.2983878703247125,2.6700346258320022e-05,3.466740571527254e-05
5068,0,0,0.0
5069,0,0,0.0
5070,0,0,0.0
5071,0,0,0.0
5072,0,0,0.0
5073,1.3383055836488729,2.5535519056138706e-05,3.4174327734202625e-05
5074,1.3771816508471892,2.800927323363968e-05,3.857385715093388e-05
5075,1.298101694115621,2.7971173324716318e-05,3.630942747921592e-05
5076,1.175593144706296,2.5373943717020707e-05,2.9829434287892932e-05
5077,1.217384304529582,2.7896711211414826e-05,3.396101837677083e-05
5078,1.1351333813273665,2.786042867212399e-05,3.162530260381802e-05
5079,1.039399543157646,0.0032113837827402528,0.0033379108366840917
5080,1.0670074399123917,0.015026685650084377,0.016033585385864805
5081,1.031904573897019,0.01472983483297249,0.015199783936891946
5082,0.9493722606879039,0.0029822138759641533,0.0028312311292789244
5083,0.9642047058121235,0.013817562205023918,0.013322958500935803
5084,0.9324479703885435,0.013576974343967122,0.01265982217104947
5085,1.060325657134991,3.073240273269862e-05,3.258635512288586e-05
5086,1.908692987963085,2.9553564243016655e-05,5.6408680839962444e-05
5087,1.9101207779928595,2.9812477132248243e-05,5.694543201374435e-05
5088,1.880091653161753,2.7549321948398625e-05,5.1795250245450136e-05
5089,1.7477630272698397,3.6862188598458716e-05,6.442637033663397e-05
5090,1.803737023539691,3.674668721624493e-05,6.628136022437364e-05
5091,1.797135770780136,3.719171102471149e-05,6.683855425902697e-05
5092,1.8845386985035697,3.7130308180579186e-05,6.997350265366514e-05
5093,1.8334069466062464,3.748936546628415e-05,6.873326306974568e-05
5094,1.9435429177056938,3.865153329958454e-05,7.512091380287332e-05
5095,1.9516965059492888,3.704169643933958e-05,7.229414951509327e-05
5096,1.953262395469141,3.755934644212811e-05,7.336325900380652e-05
5097,1.8862078407636347,3.7902140586847736e-05,7.14913147566378e-05
5098,2.0025237242854868,3.913082731542334e-05,7.836041005005381e-05
5099,2.0118203258074088,3.7506115858388445e-05,7.545556622599346e-05
5100,2.013480707451845,3.800102329722211e-05,7.651432727238482e-05
5101,1.9405574598416049,3.2544953863404074e-05,6.315535299982963e-05
5102,2.070274425428031,3.968821952714309e-05,8.216550587781771e-05
5103,2.062261058808837,3.7967126686398084e-05,7.829812688022055e-05
5104,2.063866666683828,3.848400116057974e-05,7.942584719594228e-05
5105,2.8908506585725835,3.303719305547526e-05,9.550559130181024e-05
5106,1.7595486375503242,3.264605802216906e-05,5.74423269142964e-05
5107,1.759863318875432,2.8622654103611578e-05,5.037195904580537e-05
5108,1.7616250705905259,2.440455610792439e-05,4.2991677876352756e-05
5109,2.5719146283131407,1.9966478635308252e-05,5.135207847805109e-05
5110,1.7551721434783936,2.3296354647047764e-05,4.088911272109166e-05
5111,2.7600968608167022,9.121791030756505e-06,2.517702678901698e-05
5112,2.2808565855283343,1.5998014346817694e-05,3.648917637831591e-05
5113,1.8525049213785678,3.55606526331248e-05,6.587628401029742e-05
5114,1.7556588218404787,2.3337227546755842e-05,4.0972209419760525e-05
5115,1.8547452630009502,2.5165334710666427e-05,4.6675285346441946e-05
5116,1.855136513710022,4.194578144630826e-05,7.781515075714684e-05
5117,0,0,0.0
5118,0,0,0.0
5119,0,0,0.0
5120,0,0,0.0
5121,0,0,0.0
5122,0,0,0.0
5123,0,0,0.0
5124,0,0,0.0
5125,0,0,0.0
5126,0,0,0.0
5127,0,0,0.0
5128,0,0,0.0
5129,0,0,0.0
5130,0,0,0.0
5131,0,0,0.0
5132,0,0,0.0
5133,0,0,0.0
5134,0,0,0.0
5135,0,0,0.0
5136,0,0,0.0
5137,0,0,0.0
5138,0,0,0.0
5139,0,0,0.0
5140,0,0,0.0
5141,0,0,0.0
5142,0,0,0.0
5143,0,0,0.0
5144,0,0,0.0
5145,0,0,0.0
5146,2.742848217487335,2.1531605204684623e-05,5.905792495531025e-05
5147,1.7502756714820862,4.15228713675546e-05,7.267647156471093e-05
5148,1.7502777576446533,4.093127928025689e-05,7.164110771617509e-05
5149,1.751578152179718,4.298725238156296e-05,7.529553209378123e-05
5150,1.7353729605674744,4.2734972376148236e-05,7.41611155321656e-05
5151,1.735129714012146,4.060782636772126e-05,7.045984615207907e-05
5152,1.735126554965973,4.120312512929302e-05,7.14926365594221e-05
5153,1.7355486154556274,4.146798917111968e-05,7.196971119166571e-05
5154,1.7383750942535698,2.4159662749162245e-05,4.199855600870938e-05
5155,1.7401162162423134,2.586229459344042e-05,4.500339821128158e-05
5156,1.740152643993497,2.4068386741058663e-05,4.188266682411126e-05
5157,1.7411382757127285,2.4978270279228615e-05,4.34906224442626e-05
5158,1.7408318184316158,2.3666213888702838e-05,4.119889815926212e-05
5159,1.7393911108374596,2.3711388933162085e-05,4.1243379135951846e-05
5160,1.740226412191987,2.5533681852144748e-05,4.44343875596095e-05
5161,2.738966815173626,2.0701493369785544e-05,5.6700703364379444e-05
5162,2.589455520571428,1.807451145326959e-05,4.680314346430044e-05
5163,2.1840311270374775,1.910414660983348e-05,4.172405085136382e-05
5164,1.7176520824432373,2.2553581532643355e-05,3.87392062860982e-05
5165,0.7176268100738525,3.5970737463826974e-05,2.5813565582170174e-05
5166,0.7142103910446167,3.94587701522088e-05,2.8181863660548697e-05
5167,0.712786078453064,3.835160125415878e-05,2.7336487460347444e-05
5168,0.7113156914710999,3.722465717481098e-05,2.647848275807531e-05
5169,0.7096367478370667,3.8419944127703297e-05,2.7264204202865173e-05
5170,0.7090365886688232,3.5628146181744096e-05,2.5261659229297996e-05
5171,0.7090365886688232,3.594825617242343e-05,2.548862892508808e-05
5172,0.7096367478370667,3.548767439665463e-05,2.518335784714273e-05
5173,0.7070679068565369,3.308783318172057e-05,2.3395344950217427e-05
5174,0.7072876691818237,3.2481341039259776e-05,2.2973651995557965e-05
5175,0.7057568430900574,3.1103275706222416e-05,2.1951349672183207e-05
5176,0.7056159377098083,3.060033860090725e-05,2.1592086616116815e-05
5177,0.7030959129333496,2.960047084663318e-05,2.0811970073170556e-05
5178,0.6992149949073792,3.042982842466071e-05,2.127699232698156e-05
5179,0.6991668939590454,2.8633355621444366e-05,2.001949431347003e-05
5180,0.6991668939590454,2.883007905740478e-05,2.0157036827159425e-05
5181,0.6992149949073792,2.834977352178091e-05,1.982258674865739e-05
5182,0.6897016167640686,2.7516983890043686e-05,1.897850827743396e-05
5183,0,0,0.0
5184,0,0,0.0
5185,0,0,0.0
5186,0,0,0.0
5187,0,0,0.0
5188,0,0,0.0
5189,0,0,0.0
5190,1.2170535720811513,2.6665506084688492e-05,3.24533494317218e-05
5191,1.142391640531675,1.923192730215707e-05,2.1970392981297126e-05
5192,1.140697449899368,2.663149472734779e-05,3.037847812249409e-05
5193,1.1707641573250998,2.6608534335521864e-05,3.1152318278983236e-05
5194,1.3684654577801048,2.5409861335627202e-05,3.4772517524788064e-05
5195,1.338120751221443,2.5337168884487583e-05,3.3904191461535095e-05
5196,1.2722960491233024,2.533744912085873e-05,3.2236736411331255e-05
5197,1.1741010428111793,2.5299227346020806e-05,2.9703849209280133e-05
5198,1.1754629799028034,2.5234426613978233e-05,2.966213430380546e-05
5199,1.0774735377910476,2.5230918308472474e-05,2.718564681154675e-05
5200,1.0392382468118733,0.006190580346800437,0.0064334878663569245
5201,1.0286181197880333,0.006220812413602251,0.006398840368433604
5202,0.9826901141113482,0.006116146639957347,0.006010276839541424
5203,0.9490942701711731,0.005890624971318235,0.005590758408005368
5204,0.9386274380487343,0.0059179493928704025,0.005554749677132008
5205,1.8019708329993342,3.6093929740466387e-05,6.504020864064766e-05
5206,1.7937346073941474,3.7886086970839286e-05,6.795758533833893e-05
5207,1.8824315217726686,3.647001088352122e-05,6.865229808653264e-05
5208,1.8471576664703255,3.8227545801796756e-05,7.061230429813439e-05
5209,1.886088642441033,3.8386645436480346e-05,7.240061597915649e-05
5210,2.6915606889001658,1.99901029563736e-05,5.380457528444217e-05
5211,1.8537511229515076,3.373003051110632e-05,6.252708193715195e-05
5212,0,0,0.0
5213,0,0,0.0
5214,0,0,0.0
5215,0,0,0.0
5216,0,0,0.0
5217,0,0,0.0
5218,0,0,0.0
5219,0,0,0.0
5220,0,0,0.0
5221,0,0,0.0
5222,0,0,0.0
5223,0,0,0.0
5224,0,0,0.0
5225,0,0,0.0
5226,0,0,0.0
5227,0,0,0.0
5228,0,0,0.0
5229,0,0,0.0
5230,0,0,0.0
5231,0,0,0.0
5232,0,0,0.0
5233,0,0,0.0
5234,1.7393558975309134,3.05261554875939e-05,5.3095848576292105e-05
5235,1.7398120574653149,3.502270060639941e-05,6.093291680001149e-05
5236,2.733561037108302,2.324983847596766e-05,6.355485257696666e-05
5237,1.741881757043302,3.3710984872463396e-05,5.872054956130671e-05
5238,1.740985848940909,3.464745057556654e-05,6.032072115394089e-05
5239,1.7394167203456163,3.0240472448159616e-05,5.260078340747977e-05
5240,3.731265028938651,2.6497485330716676e-05,9.886914036931803e-05
5241,2.184421518926922,1.9646910626286167e-05,4.291713435249351e-05
5242,2.7320814672857523,2.6050291443824057e-05,7.117151847106431e-05
5243,1.7386088259518147,3.301436006853383e-05,5.739905779830408e-05
5244,1.7175767421722412,3.659138419971895e-05,6.28485104653261e-05
5245,1.7176541090011597,3.776667119736422e-05,6.48700779654484e-05
5246,0.712786078453064,3.907006769432023e-05,2.784860033673026e-05
5247,0.7142103910446167,4.064700055182079e-05,2.9030510158906678e-05
5248,0.7113157510757446,3.932579163943953e-05,2.7973055016656166e-05
5249,0.7072876691818237,3.332808805968927e-05,2.3572545722024194e-05
5250,0.7070679068565369,3.3998310302221976e-05,2.4039114102051126e-05
5251,0.7056159377098083,3.0983714650648275e-05,2.186260286695031e-05
5252,0.7057567238807678,3.19324158327375e-05,2.2536517183711177e-05
5253,0.7030959129333496,3.108362730647894e-05,2.1854771318328805e-05
5254,0,0,0.0
5255,0,0,0.0
5256,0,0,0.0
5257,0.6899426579475403,2.7558297758010918e-05,1.9013645203671793e-05
5258,0.6951280832290649,2.9300569895936686e-05,2.036764898928171e-05
5259,0.9701435007154942,2.33905670376767e-05,2.269220658965212e-05
5260,0.8798541170544922,1.5315111929778453e-05,1.347506428456594e-05
5261,0.7990254671312869,2.342328911846564e-05,1.8715804529633197e-05
5262,0.7183000596705824,9.77939863244934e-05,7.024542621230773e-05
5263,0.6933540068566799,0.00036654358092003917,0.0002541444605185048
5264,0.6287643100367859,9.770679674085198e-05,6.143454663866628e-05
5265,0.6085140542127192,0.00036679616373056704,0.00022320062066135971
5266,0.529915431397967,9.767335207443433e-05,5.175861650060939e-05
5267,0.5122323697432876,0.0003673686099068894,0.00018817809362190333
5268,0.4232608414022252,9.769772666985081e-05,4.135162199336567e-05
5269,0.40968556236475706,0.0003682349676086803,0.0001508605497871303
5270,0.30966711044311523,0.0006110218117612755,0.00018921335886583126
5271,0.3017148122889921,0.0003693667722424314,0.00011144342635291609
5272,0.19308798015117645,0.0006125837222637477,0.00011828255360539631
5273,0.1895439773797989,0.0006132917191239186,0.000116245751736842
5274,1.8300307081080973,2.3265744806289233e-05,4.257702744251577e-05
5275,1.8200442676898092,1.5264829056322988e-05,2.7782664621225492e-05
5276,1.809767595026642,2.326105446375047e-05,4.2097102594645426e-05
5277,1.7849402608117089,1.3963699784672324e-05,2.492436993554942e-05
5278,1.7685246178880334,2.326176768113628e-05,4.113900879968175e-05
5279,1.722999339690432,1.3965532662275908e-05,2.406260355552655e-05
5280,1.7067709751427174,2.3267888490592472e-05,3.9712956728600527e-05
5281,1.6359370786231011,1.397002944031613e-05,2.2854089150869485e-05
5282,1.6253429448697716,2.3279284075749325e-05,3.7836820134138385e-05
5283,1.5244886006694287,2.3400053682059292e-05,3.567311509335208e-05
5284,1.5250468901358545,2.329568300512005e-05,3.552700892054901e-05
5285,1.3925906259100884,2.3419974613225702e-05,3.261443710543036e-05
5286,1.409120260621421,1.399314681144048e-05,1.9718026681850814e-05
5287,1.240267497021705,2.3444461833090272e-05,2.9077403996747764e-05
5288,1.276695770677179,1.535588399209202e-05,1.9604792147713277e-05
5289,1.0706040235236287,2.34729511189322e-05,2.5130235911902275e-05
5290,1.130911243148148,1.5364763062051914e-05,1.7376183295181876e-05
5291,1.1206377556081861,2.3476202926606583e-05,2.6308319357874733e-05
5292,1.1903391645755619,1.5316149352691646e-05,1.8231412424997506e-05
5293,1.2686590887606144,2.3443057634438663e-05,2.974124813626952e-05
5294,1.349185491213575,1.5303718627927807e-05,2.0647555134415115e-05
5295,1.4026446756906807,2.3410636244864947e-05,3.283680428339109e-05
5296,1.487609973642975,1.529249412452064e-05,2.27492667815135e-05
5297,1.520263744983822,2.3379719854195747e-05,3.5543340462212244e-05
5298,1.6047934134257957,1.5282632023952732e-05,2.4525467211849483e-05
5299,1.6200768426060677,2.3351074907171585e-05,3.7830535707068314e-05
5300,1.6989175570197403,2.3442418973576766e-05,3.9826737173222246e-05
5301,1.7011158980894834,2.3325417654994873e-05,3.9679238802488896e-05
5302,1.7694429205730557,2.3418681464030474e-05,4.1438020125684165e-05
5303,1.7637311987346038,1.3979796150761158e-05,2.465660262304738e-05
5304,1.8145700409077108,2.3399409816742446e-05,4.2459868028382626e-05
5305,1.8061493751592934,1.5331065198460874e-05,2.7690193828726497e-05
5306,1.8333832086063921,2.3385073497872265e-05,4.287380108302536e-05
5307,1.8291148501448333,1.532869689154331e-05,2.8037947117690813e-05
5308,0.9603180191479623,1.5391956052539137e-05,1.4781172747186874e-05
5309,1.0151253484655172,2.3615880006346212e-05,2.3973078420762037e-05
5310,0.7869769637472928,1.5406757015650728e-05,1.2124762857369111e-05
5311,0.822433965629898,2.3651558477774237e-05,1.94518450322033e-05
5312,0.6871997469570488,2.1032953852057443e-05,1.4453840564893159e-05
5313,0.691651463508606,4.013014689585183e-05,2.775607483133126e-05
5314,0.9674303891370073,2.5514439865571643e-05,2.4683444487762746e-05
5315,0.8041182663291693,1.6741869775140123e-05,1.3462443298694394e-05
5316,0.8823719257488847,2.5669610100414888e-05,2.2650143297526106e-05
5317,0.6964392284862697,0.00011183025204120075,7.788297445299895e-05
5318,0.7190891040954739,0.0004429586149074958,0.0003185267135452032
5319,0.6100509939715266,0.00011172966809247918,6.816079507592568e-05
5320,0.6293173709418625,0.0004432365492305864,0.00027893645986713604
5321,0.5132652400061488,0.00011169882598511222,5.733112472765367e-05
5322,0.5301121441880241,0.00044399742724880275,0.00023536842817282907
5323,0.4103422239422798,0.00011174328344977892,4.585298744139483e-05
5324,0.423140192986466,0.00044521231467511746,0.00018838722475158042
5325,0.30222519184462726,0.00011186358938895029,3.380799476350411e-05
5326,0.3096672594547272,0.0008027795772855608,0.00024859455164424394
5327,0.19061471114400774,0.00011205897906257279,2.136008992510472e-05
5328,0.19308799505233765,0.0008055038693214449,0.00015553312713417798
5329,1.8282168525038287,1.5041501188140864e-05,2.749912595911549e-05
5330,1.814526330679655,1.6686527370712207e-05,3.027814328176405e-05
5331,1.8228237205184996,2.549418429595012e-05,4.6471403869928104e-05
5332,1.7716371724382043,1.6687291424948976e-05,2.95638257957489e-05
5333,1.785048205172643,2.5494300879776897e-05,4.550855602757709e-05
5334,1.708749677054584,1.668964115206307e-05,2.8518418928744668e-05
5335,1.7229995779925957,1.5038380185798798e-05,2.5911122713823542e-05
5336,1.6266240146942437,1.6693535860345623e-05,2.7154106320597723e-05
5337,1.6354126136284322,1.6623442048646605e-05,2.7186186808277923e-05
5338,1.5260660841595381,1.669893158967804e-05,2.548367314070798e-05
5339,1.5255115667823702,1.6629959902508587e-05,2.5369196186403867e-05
5340,1.408481067046523,1.6705779646388167e-05,2.352977434218889e-05
5341,1.3933677724562585,1.6638160866985984e-05,2.3183077145001153e-05
5342,1.2760109613882378,1.5075668799413803e-05,1.9236718638310667e-05
5343,1.2402926064096391,1.6647927413990776e-05,2.0648301283617103e-05
5344,1.128084332565777,1.5089806987698745e-05,1.7022574844264536e-05
5345,1.0693313092924654,1.6659122906127313e-05,1.781412170887322e-05
5346,1.119801233173348,2.559486596370879e-05,2.8661162469067654e-05
5347,1.273977255448699,1.674781932473045e-05,2.1336340898070782e-05
5348,1.1938247606158257,2.5689086986338445e-05,3.0668268121904614e-05
5349,1.4064241657033563,1.6734410090372067e-05,2.353567874988936e-05
5350,1.3507506642490625,2.5649393491641758e-05,3.4645935296420686e-05
5351,1.522710339166224,1.6722521209433923e-05,2.5463555942531502e-05
5352,1.487847581738606,2.5612002971832952e-05,3.810675668512365e-05
5353,1.6215729657560587,1.6712243334079678e-05,2.7100121987680504e-05
5354,1.6044884806033224,1.664075138766618e-05,2.669989391009414e-05
5355,1.7021753776352853,1.670363947580532e-05,2.8432523832612576e-05
5356,1.6999397149775177,1.663177804888417e-05,2.8273020035989495e-05
5357,1.763381211552769,1.6696744948707404e-05,2.9442726336639235e-05
5358,1.7703164813574404,1.6624601901052375e-05,2.9430806741439254e-05
5359,1.8059707270003855,1.5054057387315865e-05,2.7187186964076358e-05
5360,1.8147811042144895,1.6619306586195106e-05,3.016040355777429e-05
5361,1.8275434905663133,1.5046483898280418e-05,2.7498103704213223e-05
5362,1.8324506506323814,1.6615947316091242e-05,3.044790347024477e-05
5363,1.0145516186021268,1.6696915191740487e-05,1.6939882333442754e-05
