Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
4160,1.5746930951572722,0.001340815748339966,0.0021113733007890752
4161,1.5920230183255626,0.0015056826614417477,0.0023970814553089573
4162,1.7922011050832225,0.001295132604645704,0.002321138085275343
4163,1.7762325439107371,0.0013140774376154446,0.002334107109911384
4164,1.7693340811383678,0.0013194606656397848,0.0023345667244379876
4165,1.762559119189973,0.001324450639196846,0.0023344225520333895
4166,1.7557486924779369,0.0013290427535694244,0.002333465076826794
4167,1.8652436251140898,0.0012012315012773177,0.0022405894000437445
4168,1.8646513852727367,0.0012027364853288282,0.002242684253486462
4169,1.8635301622998668,0.0012046157895039687,0.002244837857723313
4170,1.862047735179658,0.0012068877737508737,0.002247282645728834
4171,1.8550560588337248,0.0011985313380331963,0.002223342820320572
4172,1.8638296241260832,0.0011987270835692979,0.0022342230495987206
4173,1.8653758878208464,0.001199237569291903,0.0022370288455259976
4174,1.8656025642849272,0.001200069169602059,0.002238852120128884
4175,1.8406062142021256,0.00034543677131528846,0.0006358130678968385
4176,1.847370089686592,0.00034548744036978296,0.0006382431637015171
4177,1.850964845812996,0.0003455762774052506,0.0006396495410240388
4178,1.8528845922119217,0.00034570519070071496,0.0006405518212970389
4179,1.853825511134346,0.0003458766681560866,0.0006411949911339018
4180,1.854137303031166,0.0003460932950563901,0.0006417044886930247
4181,1.8539081874041585,0.0003463594332404486,0.0006421185890691317
4182,1.8534087004809408,0.00034667817255114774,0.0006425363412731301
4183,1.8525866332201986,0.00034705069879180324,0.000642941485631424
4184,1.851391023650649,0.0003474782693751218,0.0006433181488347627
4185,1.8495807709841756,0.00034796124757510146,0.0006435824325625718
4186,1.84657163049269,0.0003484986662107612,0.000643527750289333
4187,1.8416266503481893,0.000349026117530034,0.00064277579971087
4188,1.8332319321780233,0.00034953221486396527,0.000640773617613531
4189,1.8386539878993062,0.000351704889580736,0.0006466635977913054
4190,1.8304847541003255,0.00035558749626844245,0.0006508974906680903
4191,1.8243368330149679,0.0003562062404640149,0.000649840164628289
4192,1.8176022830157308,0.00035693131065406535,0.0006487591651246263
4193,1.797650105014327,0.00035927626860774955,0.0006458530219918765
4194,1.7904230418353109,0.0003600809352371754,0.0006446972033742471
4195,1.7825467052607564,0.0003608707403099795,0.000643268949164564
4196,1.7734399500041036,0.00036163074324449486,0.0006413304072194638
4197,1.7617951693682699,0.00036234476150978173,0.0006383772504738312
4198,1.7427681700355606,0.00036298505433524406,0.0006325987988940918
4199,1.6683931962616043,0.00036353692279598055,0.0006065225285826941
4200,1.6914878549723653,0.00037716801962008793,0.0006379751244713575
4201,1.6873474136955338,0.0003798029388885023,0.0006408595066474773
4202,1.6834390775329666,0.000380160243644236,0.0006399766098751606
4203,1.6792801634437637,0.000380390818831783,0.0006387827564203437
4204,1.7006878272659378,0.0003831380648531426,0.0006515982430579671
4205,1.1529932932025986,0.00042406122630376624,0.0004889397498355119
4206,1.181175352729042,0.00042440837248486964,0.0005013007090709746
4207,1.1968917266494827,0.0004248667568500512,0.0005085195062022237
4208,1.2059861735469894,0.00042538284133541434,0.0005130058251146425
4209,1.2121471182472305,0.0004259957278781863,0.0005163694939331749
4210,1.2159609512455063,0.00042669594913329837,0.0005188456122007297
4211,1.2180740551120834,0.0004275181020203417,0.000520748708161739
4212,1.2186567501194077,0.00042845997865997593,0.000522145645149997
4213,1.2168363646633225,0.00043001335318717935,0.0005232558854489726
4214,1.2127267138130264,0.00043177457766284833,0.0005236245646770734
4215,1.1426494183688192,0.000446490776891396,0.0005101824265219959
4216,1.1261398258357076,0.00044909809551210586,0.0005057472510631509
4217,1.1071221890597371,0.000451895377174549,0.0005003033992034623
4218,1.1435837829922093,0.002221083331803872,0.0025399948789252124
4219,1.1680426979874028,0.002198192462375498,0.002567582654448649
4220,1.2080408418987645,0.0021685249186720297,0.0026196666684310086
4221,1.2632557535980595,0.0021415969459451364,0.002705384663853226
4222,1.320873745760764,0.002124654758237305,0.0028064006889613395
4223,1.449730881533469,0.002105360672810442,0.0030522063841393796
4224,1.272007116160239,0.0018929737580276873,0.002407876090915809
4225,1.3018534863804234,0.001756189584967649,0.002286301533935123
4226,1.3092056001041783,0.001744596622855386,0.0022840356685651085
4227,1.313525238118018,0.0017375156671370654,0.0022822706804100008
4228,1.3169252614898141,0.0017312523836586755,0.002279929998054565
4229,1.3200219612044748,0.0017258557500387194,0.00227816749192213
4230,1.3216995637340005,0.001722849273877124,0.002277089133662834
4231,1.3236585001868661,0.001719444219059286,0.002275956956154992
4232,1.3264450769347604,0.0017147541536873072,0.0022745272053119603
4233,1.3283783535880502,0.0017124567127137255,0.0022747904286254633
4234,1.361036751739448,0.0016724545239774078,0.0022762720727461556
4235,1.7714446525496896,0.0013880725115004375,0.0024588936278486673
4236,1.768522058002418,0.0013864453291289622,0.002451959146778992
4237,1.766834292880958,0.001383922324631488,0.0024451614218424468
4238,1.7666224325512303,0.0013806236027819518,0.0024390406275842953
4239,1.7671101773594273,0.0013766667252357097,0.002432721780996097
4240,1.7684974754665745,0.0013720796909154006,0.002426519469522844
4241,1.7706776941631688,0.0013669688715038319,0.002420461289387234
4242,1.7734660590504063,0.0013615341798208134,0.0024146346561492453
4243,1.783193000635947,0.00132565431342412,0.002363897492960743
4244,1.823191233954276,0.0012558722729286746,0.0022896953189697916
4245,1.8294793451641453,0.0012512910367743699,0.0022892111065677388
4246,1.8345525945042027,0.001247451779879623,0.002288515899297048
4247,1.841373571238364,0.0012411973202017218,0.0022855079421113316
4248,1.860854932150687,0.001209065869338006,0.0022498961862526864
4249,1.8626178587292088,0.001206543795442763,0.0022473300207306117
4250,1.864007541022147,0.0012044091628972248,0.0022450277621165987
4251,1.8650586093281163,0.0012026483293993671,0.002243009620740366
4252,1.86575687774166,0.0012012376329834156,0.0022412173755409198
4253,1.8657213787955698,0.0012001646664000852,0.002239172876177692
4254,1.8653105835837778,0.0011994182970231713,0.0022372876435813524
4255,1.863028619758552,0.001198989516253688,0.002233751783571082
4256,1.8494707684440073,0.0011969513867112317,0.002213726600970942
4257,1.3497092739708023,0.0004189099106154489,0.0005654065913159512
4258,1.3590468282200163,0.001830884942806229,0.0024882583743565914
4259,4.131380272854585,2.0400698063438384e-05,8.428304153175208e-05
4260,1.7140369157714304,0.0014075056156760005,0.0024125165844242603
4261,1.8509739462897414,0.00035053182317287167,0.0006488252720384281
4262,1.846613747315132,0.0003510218067058939,0.0006482016938704987
4263,1.7767572228476638,0.00036228001968115935,0.0006436836416618937
4264,2.736551809750381,8.791719249331768e-05,0.0002405899522257611
4265,1.7998725597426528,0.0003606110769647274,0.0006490539821680587
4266,1.7948739354178542,0.0003644787656332323,0.0006541934364483615
4267,1.7971757475897903,0.0003636946120286389,0.0006536231362669478
4268,1.7875915591284866,0.0003660742144930346,0.0006543911758423398
4269,1.7912608806655044,0.0003652760035207781,0.0006543046157526049
4270,1.644254388011177,0.00038977986158479145,0.0006408972477691825
4271,1.6364927245886065,0.00037982388247793957,0.000621579020300146
4272,1.5535132304794388,0.0003984401994904749,0.0006189821214633197
4273,1.55349593894789,0.0003882630310239765,0.0006031650419393461
4274,1.4543994681007462,0.00040851546999655846,0.000594144682273921
4275,1.4612355186254717,0.0003980565455695572,0.0005816543628075956
4276,1.3943704320699908,0.00041345115238970807,0.0005765040619974728
4277,1.4025918795377947,0.00041310594535012905,0.0005794190443368751
4278,1.3680985523969866,0.0004081296689667977,0.0005583616093037373
4279,1.1732975070044631,0.0004644379926098114,0.000544923938887249
4280,1.1948210422560805,0.00046221615597697666,0.0005522655892320103
4281,1.11421693606826,0.00047163626492390106,0.0005255051140421873
4282,1.143298489289009,0.0004678912806159954,0.0005349393942797674
4283,0.9452073846623534,0.0005470164551525521,0.0005170439929420154
4284,0.9943893377349013,0.0005396738052446973,0.0005366458777901486
4285,2.0220149792876327,0.00010737016884827222,0.00021710408973984877
4286,0.902208031664486,0.002785207948345348,0.002512836980852938
4287,1.0624531780049438,0.00047885923572173666,0.0005087655168095777
4288,0.9763500574481441,0.002281677126740591,0.002227715593771292
4289,0.9409754085791064,0.002336872087086088,0.002198939166942941
4290,0.8988779797655297,0.0023988777569978123,0.0021562983919146588
4291,0.8943180602655048,0.000554533353106802,0.0004959291927030013
4292,1.0480564716708614,0.0021563868835235366,0.0022600152287030025
4293,1.0313482466590358,0.002187567925576043,0.002256144344490396
4294,1.0079463157308055,0.002229003200665659,0.002246715563863124
4295,1.0629895064485027,0.0021272043407850553,0.0022611958923262183
4296,1.0762806418788387,0.0020999414504882835,0.0022601263322395092
4297,1.1120767477405025,0.002013623245813485,0.0022393035903789348
4298,1.1050378117215587,0.00203362546351614,0.0022472330320651157
4299,1.1217785659682704,0.001966822886818384,0.0022063397574887005
4300,1.1186679038655711,0.00198879075226409,0.0022247963820625017
4301,1.453009579650825,0.0015926634770787836,0.0023141552893554645
4302,1.4572369570232695,0.0017416203667458942,0.0025379535635265374
4303,1.5443267564696725,0.0015176356654383932,0.002343725364709167
4304,1.554021608302719,0.0016581227537903873,0.002576758588608671
4305,1.630313251487678,0.0014548408128731774,0.002371846256032246
4306,1.6205567831493681,0.001588646954892062,0.0025744925987799196
4307,1.7086795310897287,0.0013699766253194078,0.0023408510177546546
4308,1.6372965688206023,0.0015367127108083856,0.002516054448669576
4309,1.8103317055356456,0.0012686509838920254,0.002296679099398725
4310,1.8009894523274852,0.0012744143197458062,0.002295206747757304
4311,1.8239547047269298,0.0012581447823907328,0.0022947990950692165
4312,1.817918005908723,0.0012630239064618455,0.0022960739014501637
4313,1.8295935425412608,0.0012535612228656225,0.0022935075185350692
4314,1.8357656035077525,0.0012487601288203296,0.002292430891520271
4315,1.8578065666806651,0.0012126071806686967,0.0022527895830504324
4316,1.8547260794293834,0.0012160604035390407,0.0022554589446052787
4317,1.8535065087926341,0.0012273991368056127,0.002274992288955664
4318,1.1995067360549,0.00043543679698856475,0.0005223093711139535
4319,1.1885889234690694,0.0004379520428163679,0.0005205449471021865
4320,1.0013747426419286,0.000514919980674103,0.0005156278631287168
4321,1.0689441176800756,0.0004793860506229433,0.0005124368989112781
4322,1.0545483442692785,0.00045878140338986346,0.0004838071693263165
4323,0.9133046577189816,0.002583357499847662,0.002359392437164133
4324,0,0,0.0
4325,0.9146678472607164,0.0005272038234901354,0.00048221638629934087
4326,0.9579285072832135,0.0005207216273725012,0.0004988140912190258
4327,1.0658246810053242,0.0023178078797734024,0.0024703768440911137
4328,1.0283703888271702,0.002376006886060501,0.0024434151252740715
4329,0.9908843571756734,0.0024398269507066314,0.0024175863596708237
4330,0.9524374166940106,0.0025096123824051874,0.0023902487344012982
4331,1.119965695819701,0.002246716109727108,0.0025162449711398525
4332,1.0968222851370228,0.0022752220542309864,0.002495514252715782
4333,1.779742130122031,0.0013501431041184854,0.002402906564093404
4334,1.7819383228634251,0.0013443855468861599,0.002395612126700152
4335,1.8442370379780186,0.0012343587813735202,0.0022764501827624577
4336,1.8489787662838353,0.0012304059045367057,0.0022749943913986247
4337,1.8595300401066197,0.001218361101977407,0.002265579068824393
4338,1.7111926628858782,0.0013736938489641202,0.0023506548353988644
4339,1.3655096246511675,0.0018194490974306357,0.0024844752541044127
4340,1.8552928392455215,0.0012282705398373023,0.002278801537216378
4341,1.8420606677100295,0.0012394990150171507,0.0022832323832284165
4342,1.8370894615218276,0.001244024871715569,0.002285384981699715
4343,1.7944207016989822,0.0013220503003923193,0.002372314427711336
4344,1.7843204562232131,0.001350404867714002,0.0024095550296454956
4345,1.2646421317622298,0.0020826293617894663,0.002633780835764043
4346,1.2268541876837844,0.0021070100731614637,0.0025849941317500585
4347,1.0933401112124557,0.0022549613977955623,0.0024654397454455944
4348,1.0921345535170985,0.00045507113734529164,0.0004969989134031183
4349,1.121215302075143,0.00044287516448937743,0.0004965584113345359
4350,1.584147762725479,0.000389327846457548,0.0006167528369324535
4351,1.748880866492982,0.0003574999477737596,0.0006252248184337685
4352,1.7829393181455089,0.0003566910177625948,0.0006359584399982683
4353,1.8399167093884898,0.0003517568170612839,0.0006472032453523665
4354,1.8455740246427013,0.00035121154398301535,0.0006481869027297108
4355,1.865062895740266,0.0003499193706387352,0.0006526216346790909
4356,1.8116590442805318,0.0012773576619138445,0.00231413656098725
4357,1.8043688597826986,0.0012830460405559286,0.002315088321246607
4358,1.2565684036380844,0.0018222446466023793,0.002289775046619197
4359,1.291422909751418,0.0023103572844302414,0.002983648326824287
4360,1.2181994083075551,0.002346755222035685,0.0028588158229265366
4361,1.0557861092238454,0.00248912245571009,0.0026279809128958594
4362,1.7915090406750096,0.0003651066566499496,0.0006540918761990113
4363,1.8026347244594945,0.00036274038828799476,0.0006538884198918595
4364,1.804364808878745,0.00036199825965563026,0.0006531769205979696
4365,1.8396207178448094,0.00035093225870808293,0.0006455822536794638
4366,1.8517239178036107,0.00034942168517523137,0.0006470324918382193
4367,1.8551355684612645,0.0003490061152707894,0.0006474536580493335
4368,1.8692961885244586,0.0012001862924876847,0.00224350366206653
4369,1.8597585512907244,0.0011947883416498653,0.0022220178353658006
4370,1.8650127474829787,0.0012127462661999835,0.002261787245925355
4371,1.8682163183257217,0.001202924798449603,0.0022473237381822283
4372,1.8688144509360427,0.0012017476137489414,0.0022458433069519274
4373,1.8691971127555007,0.0012009045400108557,0.0022447272988832642
4374,1.8693091227323748,0.0012003861969592322,0.002243892868777914
4375,1.85972492142173,0.0012253097183417443,0.0022787390196603824
4376,1.864509803490364,0.001222738008998767,0.00227980700487849
4377,1.8697917882964248,0.0012205480099892582,0.0022821706462994576
4378,3.9407518375955988,2.2150231423027304e-05,8.728856518346262e-05
4379,1.7793106262251968,0.0013693073241372092,0.002436423072405326
4380,1.7790984932944411,0.0013653305599377042,0.002429057542034025
4381,1.779958886341774,0.0013607458329092058,0.0024220716373392795
4382,1.7817320053145522,0.0013557684505371367,0.0024156160401177357
4383,1.7082177354604937,0.001397121938863614,0.0023865884745677773
4384,1.7952985121519305,0.0013781487277815874,0.00247418836051036
4385,1.7882393552572466,0.0013770978553650098,0.0024625805810040624
4386,1.7836080615088576,0.0013752212629436025,0.002452855730944602
4387,1.7807287399336929,0.0013725950718509131,0.0024442194927362733
4388,1.1995744530722732,0.0020657397811416852,0.0024780086681526745
4389,1.2477738980815047,0.0019727292210450333,0.0024615200300026514
4390,1.25929887338134,0.001960006128418378,0.0024682335093377857
4391,1.269956660704338,0.0019488461433115444,0.002474950140386457
4392,1.2822900239989394,0.001936765068068627,0.0024834945256140273
4393,1.2968319479987258,0.001924263249205004,0.0024954460579288827
4394,1.3127769653365249,0.0019135517985409208,0.0025120667231027993
4395,1.3335539524123305,0.001905524369773331,0.0025411195547292405
4396,1.394344312386238,0.001731420200880797,0.002414195909448777
4397,0.8907972492888803,0.00471067045727591,0.004196252285647772
4398,0.9573296422458952,0.00043588064645636536,0.0004172814633339818
4399,1.0189779961801833,0.00043656325054353384,0.0004448483462447574
4400,1.0576935971475905,0.0004373453117800406,0.00046257733601226563
4401,1.0835210496879881,0.00043825244621944673,0.00047485575055602347
4402,1.1007035041548079,0.00043928204066540045,0.0004835192814726811
4403,1.1148430291068507,0.0004409673303691448,0.0004916093543258988
4404,1.7229409767896868,0.004749636925242854,0.008183344083374289
4405,1.1405424727709033,0.0047320052065475005,0.005397052919440475
4406,1.7489053640019847,0.000364421667012594,0.0006373390081968708
4407,1.741485785911209,0.00036488056655830466,0.0006354343202165163
4408,1.7305534595943755,0.0003652469246711014,0.0006320793290957808
4409,1.426312934825546,0.0003655086958322595,0.0005213297806567679
4410,1.5923892292630626,0.00038794777678229986,0.0006177638612646851
4411,1.795152131046052,0.0003587382765629305,0.0006439897816597327
4412,1.7763625416409923,0.0003617796593901969,0.0006426518352683826
4413,1.7694671783101512,0.00036252990217835367,0.0006414847630605866
4414,1.7626609835278941,0.00036322572933295797,0.0006402438213086684
4415,1.7558158669125987,0.0003638663003797156,0.0006388822236414903
4416,1.8670694345928496,0.00034655659645917245,0.0006470452286054494
4417,1.8663662705075694,0.0003467387341805661,0.0006471414781530987
4418,1.8651888403546764,0.00034696911437757396,0.0006471629200847963
4419,1.8636692795407725,0.00034725152837351966,0.0006471620057033095
4420,1.8597632083547069,0.00034887579694168843,0.0006488263714375797
4421,1.867606412837631,0.0003462362553711053,0.000646633050887964
4422,1.8680901641346281,0.0003462591202520147,0.000646843256784698
4423,1.868044268558151,0.0003463191423145695,0.0006469394888927063
4424,1.8676959390140837,0.00034641759984899395,0.0006470027444409719
4425,1.8556987063057022,0.0011987148219048842,0.002224453544238364
4426,1.8600628987915115,0.0011991444850239642,0.002230484166883529
4427,1.861791671908577,0.0011998941972592718,0.0022339530236287395
4428,1.8623881355888443,0.0012009726325583488,0.0022366771820435693
4429,1.8623291865951614,0.0012023908842621175,0.0022392476374573063
4430,1.8618106857902603,0.0012041614387571405,0.002241920634094618
4431,1.8608376445918111,0.0012063079868005816,0.0022447433128102838
4432,1.8595630588679342,0.0012088441779238195,0.002247921977194711
4433,1.857866055026534,0.0012117687355154198,0.0022513040002565244
4434,1.855591303363326,0.0012150831643236916,0.0022546977525822335
4435,1.8523979845194845,0.0012187824777827071,0.00225767020541235
4436,1.8490147056727437,0.0012334689152586251,0.002280702163303405
4437,1.8472685876040487,0.0012507914813854356,0.0023105478132060494
4438,1.8410055699496297,0.0012545805898991097,0.0023096898539549534
4439,1.83557868625212,0.0012581992972554076,0.0023095238130994215
4440,1.8303680482058553,0.001262011953337994,0.002309946355843723
4441,1.8246253194956807,0.0012665654076918628,0.002311007311671942
4442,1.8182543578295736,0.0012718707103223778,0.0023125844616394588
4443,1.7957265439181356,0.001288868024175188,0.002314454522618706
4444,1.7846659484057454,0.0012946637988319814,0.002310542396409063
4445,1.768423801913741,0.0013003411130360061,0.00229955417489988
4446,1.7429096760897664,0.001375229895971481,0.0023969014925366173
4447,1.7425413789896993,0.0013930864489071775,0.0024275107817305764
4448,1.7394475402979879,0.0013982764593043133,0.002432228547793467
4449,1.7366399780876236,0.001402936569881578,0.002436395733977469
4450,1.7341521398193436,0.0014069582166729565,0.002439879602079815
4451,1.7320987002021866,0.0014103124291066508,0.0024428003253346184
4452,1.730503739512642,0.0014128786714260831,0.00244499182438049
4453,1.7293235079414444,0.0014145349882538115,0.002446188607992991
4454,1.713888646758278,0.0014343060797669352,0.002458240906088923
4455,1.2794488982326584,0.0017464881796972352,0.0022345423772899887
4456,1.2833416179782944,0.001749322388562167,0.002244978224503026
4457,1.2850506023532944,0.0017530698943269438,0.0022527835236722652
4458,1.2853577748901444,0.0017572965622956037,0.002258754799134377
4459,1.2847341910965042,0.0017623271504078122,0.002264121946026588
4460,1.283273489869316,0.0017680877579819244,0.0022689401475806787
4461,1.2809231297142105,0.0017748697498198096,0.0022734717147742684
4462,1.2776990548736649,0.0017826642614901386,0.0022777084420630097
4463,1.271446646846016,0.0017955808090992518,0.0022829851988703
4464,1.263527454531868,0.0018103119433580295,0.00228737884169981
4465,1.1569964947848348,0.002387011799653219,0.002761764285208815
4466,1.1200555178074865,0.002418285942420043,0.0027086145134438467
4467,1.0866583647875814,0.002452276874980067,0.0026647871789722394
4468,1.185514458498801,0.0004782438899052341,0.0005669650461713638
4469,1.229546704373206,0.00047587466319100373,0.0005851101238212081
4470,1.3124334300373448,0.00047277122765735226,0.0006204807639373052
4471,1.1515410924766911,0.00046749696994914045,0.0005383419715047761
4472,1.2220891500328435,0.0004463848994655146,0.000545522142375307
4473,1.234611698469962,0.00044470463180302274,0.000549037540787789
4474,1.2493166113708867,0.0004427763829289921,0.0005531678903159065
4475,1.266311475119437,0.0004406616872105386,0.0005580149511601972
4476,1.279071667275275,0.0004391765497946399,0.0005617382817740329
4477,1.2874412620876683,0.0004382657219654719,0.0005642413742169902
4478,1.2951241772098,0.00043745776644565806,0.0005665621298319698
4479,1.3030130605620798,0.00043675986312997255,0.0005691038059876606
4480,1.3080115358752664,0.00043637037456077947,0.0005707774838397104
4481,1.3950090492580784,0.0004152100621135225,0.0005792217939913727
4482,1.384636137954658,0.0004126646821827718,0.0005713904318078394
4483,1.3931749801558908,0.00041209795672390306,0.0005741245626811068
4484,1.401892338268226,0.00041181982026547263,0.000577327050777164
4485,1.3609973530692514,0.0004069229760090226,0.0005538210932513423
4486,1.8032881359977182,0.00036956586854626136,0.0006664337462191654
4487,1.7956878285331186,0.00036934066627375395,0.0006632205390100925
4488,1.7904817800445016,0.00036899140074105107,0.0006606723800199511
4489,1.7876480306003941,0.0003685346077035915,0.0006588101656694142
4490,1.7860903824184788,0.00036798640132571875,0.0006572569722686528
4491,1.7858916605327977,0.00036735066551947336,0.0006560484900424007
4492,1.786823579153861,0.0003666421992972418,0.0006551249268171408
4493,1.7887463057850255,0.00036588877744628615,0.0006544821989852437
4494,1.7974445308063878,0.0003612859184231206,0.0006493913981270008
4495,1.7595991576527013,0.00036067923748605787,0.000634650882463286
4496,1.6160490001057042,0.0003601757311017054,0.000582061630109252
4497,1.8075243914936436,0.00035894679668494313,0.0006488050902565444
4498,1.858358093581046,0.0003486448524452622,0.0006479069833270226
4499,1.8614405477856053,0.0003483364552498316,0.0006484076020739425
4500,1.864562698683585,0.0003480795255011733,0.0006490160994249694
4501,1.8680778826092137,0.00034787082506673305,0.0006498497943121828
4502,1.8729584301327122,0.00034770593335381266,0.0006512387590821864
4503,4.605265997219249,1.5302629419765176e-05,7.047267893489149e-05
4504,4.635267907346133,1.531078098090472e-05,7.09695717171932e-05
4505,4.607407105300808,1.5312050959876904e-05,7.054885238926491e-05
4506,4.60801916490891,1.531298184675592e-05,7.05625138217535e-05
4507,4.318410054460401,1.5318979362012537e-05,6.615363450098631e-05
4508,1.3569311813480454,0.0017049019219964924,0.0023134345790972533
4509,1.359053027103073,0.00042888582440827607,0.0005828785779436646
4510,4.1144448815175565,2.5880930492089032e-05,0.00010648566199208738
4511,1.7138205509108957,0.00037224756334020535,0.0006379655240789493
4512,1.8509730522200698,0.0012316220596336638,0.0022796992429016914
4513,1.8466178600356216,0.0012353585233079172,0.0022812351126876313
4514,1.7767819587752456,0.001317279081741186,0.0023405177071097612
4515,2.735130363391363,0.0001499356064171415,0.0004100934296650207
4516,1.7998726193472976,0.001305017820103808,0.002348865842165141
4517,1.7948719684645766,0.0013332463947146834,0.0023930065809298438
4518,1.7971778933570022,0.0013275716028016702,0.0023858823364036846
4519,1.7875882212683791,0.0013447506067451962,0.002403860345161219
4520,1.7912647549674148,0.001339000460969894,0.0023985043326204924
4521,1.6389295474655228,0.0014825003795705088,0.00242971367620696
4522,1.6364918305189349,0.0014441404667081832,0.0023633240758897437
4523,1.5494799033767777,0.0015465277146803167,0.002396313613912366
4524,1.553497548273299,0.0015066348828802793,0.0023405535966975425
4525,1.4550868884689407,0.0016231432097554026,0.0023618144026224777
4526,1.4612347437650897,0.001581236315421082,0.0023105574421963793
4527,1.3943622662336566,0.001703663422006065,0.0023755239900077633
4528,1.4025881840498187,0.0017008405909477453,0.0023855789158156184
4529,1.3680998636991717,0.001660601410271782,0.002271868563051477
4530,1.1732893113658065,0.0021556675028700355,0.0025292216399760317
4531,1.194823992685997,0.0021342209659805248,0.002550018415847016
4532,1.1142124210164184,0.0022264522116695524,0.002480740709041691
4533,1.143303943114006,0.0021893871307290423,0.0025031349395655735
4534,0.9452121083304519,0.00310492504771069,0.0029348127505546503
4535,0.9944541056320304,0.0030088817554438374,0.0029921948150624347
4536,2.0040772196516627,0.00019459444027070675,0.00038998228481738954
4537,0.9021707023930503,0.0005216727645824887,0.00047063788444270824
4538,1.0624537144467467,0.0022995664598865185,0.0024431829269235873
4539,0.9763451996695949,0.0004770954787988345,0.00046580988050930904
4540,0.9409631896269275,0.0004824057168954603,0.0004539260220642169
4541,0.8988702684146119,0.00048823473288030336,0.00043885968539345466
4542,0.8943143759533996,0.003206336434714481,0.0028674727677083294
4543,1.0481096837174846,0.0004645968353701128,0.00048694844217591314
4544,1.0313824448239757,0.000467767399871218,0.00048244708448813106
4545,1.0079597118747188,0.0004719175479077366,0.000475673875617706
4546,1.0630623433244182,0.0004615925481112919,0.0004907016558562792
4547,1.0763758901011897,0.00045875278640502995,0.0004937904388031151
4548,1.1122459653270198,0.00044954497942263264,0.0005000045895958413
4549,1.1051800284039928,0.0004517086427980626,0.0004992193706778919
4550,1.1220054957520915,0.00044441033257166656,0.0004986308355144246
4551,1.1188636157166911,0.0004468326752784547,0.0004999448226824139
4552,1.4575447778624948,0.0003968952027220446,0.0005784925300861923
4553,1.4572367782093352,0.00041818660470080963,0.0006093969005245087
4554,1.5494629483146127,0.0003871334193499971,0.0005998488893371639
4555,1.554030370185501,0.00040780609925912217,0.0006337430633955587
4556,1.631930385105079,0.00037871933466764013,0.0006180435896709013
4557,1.6206434483028715,0.0003988953600599693,0.0006464671518396041
4558,1.7086782197875436,0.00036959699625562387,0.0006315223376008828
4559,1.6375075096584624,0.00039209043025702466,0.0006420510240110954
4560,1.8102435502660228,0.00035508272805412225,0.0006427862182708389
4561,1.799717846835847,0.00035588126279682836,0.0006404858600099301
4562,1.823825660670991,0.00035363612182865524,0.0006449706335312742
4563,1.8180299434316112,0.0003543062828995954,0.0006441394314574159
4564,1.8289830717694713,0.00035301031718936463,0.0006456498942993195
4565,1.8344496521604015,0.00035235905765707573,0.0006463849507545894
4566,1.858409229243989,0.0003502945479417896,0.0006509906208488728
4567,1.8516551289212657,0.0003507251908620458,0.0006494220985015969
4568,1.2445702912955312,0.0018412586716727922,0.00229157584135423
4569,1.2301225724368123,0.0018627531269136484,0.002291414668293733
4570,1.1840330722479848,0.002063225356340303,0.002442927057407552
4571,0.9820351290254621,0.002599936542155742,0.002553229017633928
4572,1.0205075504927663,0.0025379421030994756,0.0025899890789265055
4573,0.9101803275261773,0.0005130910644975463,0.00046700539313513165
4574,0,0,0.0
4575,0.9098876739590196,0.0027396458916022458,0.002492770027781352
4576,0.9465089055447606,0.002665056345650574,0.002522499564936844
4577,1.0737459445808781,0.0004880217452933914,0.0005240113698760612
4578,1.0291474843834294,0.0004937323950485865,0.0005081234523228584
4579,0.9879524419520749,0.000499850621280311,0.000493828641905145
4580,0.9483308652852429,0.0005063757580996583,0.00048021176083811986
4581,1.1477606380794896,0.0004808714951836849,0.0005519253741462644
4582,1.1143092150305165,0.0004837629983198177,0.0005390615669185651
4583,1.794986614069785,0.00036431076612258265,0.0006539329485515439
4584,1.7989046657894505,0.0003635145064215762,0.0006539279416839227
4585,1.8439020002697362,0.0003504166555064328,0.0006461339720161425
4586,1.8480185354565037,0.00034989211409639897,0.0006466071122602071
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0,0,0.0
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0,0,0.0
4609,0,0,0.0
4610,0,0,0.0
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0,0,0.0
4616,0,0,0.0
4617,0,0,0.0
4618,0,0,0.0
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0,0.0
4623,0,0,0.0
4624,0,0,0.0
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0
4628,0,0,0.0
4629,0,0,0.0
4630,0,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
