Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
5180,0.6991668939590454,2.8749842228782225e-05,2.0100937892910268e-05
5181,0.6992149949073792,2.834977352178091e-05,1.982258674865739e-05
5182,0.6897016167640686,2.7516983890043686e-05,1.897850827743396e-05
5183,0,0,0.0
5184,0,0,0.0
5185,0,0,0.0
5186,0,0,0.0
5187,0,0,0.0
5188,0,0,0.0
5189,0,0,0.0
5190,1.2170535720811513,2.5182706856942994e-05,3.0648703334914976e-05
5191,1.142391640531675,1.831790887478359e-05,2.0926225970573754e-05
5192,1.140697449899368,2.5151491769749295e-05,2.8690242522917965e-05
5193,1.1707641573250998,2.5130418131512536e-05,2.942179280696768e-05
5194,1.3684654577801048,2.529674135801309e-05,3.4617716742838296e-05
5195,1.338120751221443,2.522537310094128e-05,3.375459520367273e-05
5196,1.2722960491233024,2.5224811810501368e-05,3.2093428406379706e-05
5197,1.1741010428111793,2.5186844528213288e-05,2.957190042569827e-05
5198,1.1754629799028034,2.512330939195902e-05,2.9531520122892234e-05
5199,1.0774735377910476,2.5118989837050255e-05,2.706504684546391e-05
5200,1.0392382468118733,0.005783453128484768,0.006010385689765154
5201,1.0286181197880333,0.00580781454366158,0.005974023275978769
5202,0.9826901141113482,0.0057133565462858665,0.005614458996428476
5203,0.9490942701711731,0.0055122636591205506,0.005231657854544099
5204,0.9386274380487343,0.005534265734456734,0.005194613667814021
5205,1.8019708329993342,3.598156024599135e-05,6.483772208908476e-05
5206,1.7937346073941474,3.7886086970839286e-05,6.795758533833893e-05
5207,1.8824315217726686,3.63558819545894e-05,6.843745819316522e-05
5208,1.8471576664703255,3.8227545801796756e-05,7.061230429813439e-05
5209,1.886088642441033,3.8386645436480346e-05,7.240061597915649e-05
5210,2.6915606889001658,1.994376047238661e-05,5.36798416763168e-05
5211,1.8537511229515076,3.373003051110632e-05,6.252708193715195e-05
5212,0,0,0.0
5213,0,0,0.0
5214,0,0,0.0
5215,0,0,0.0
5216,0,0,0.0
5217,0,0,0.0
5218,0,0,0.0
5219,0,0,0.0
5220,0,0,0.0
5221,0,0,0.0
5222,0,0,0.0
5223,0,0,0.0
5224,0,0,0.0
5225,0,0,0.0
5226,0,0,0.0
5227,0,0,0.0
5228,0,0,0.0
5229,0,0,0.0
5230,0,0,0.0
5231,0,0,0.0
5232,0,0,0.0
5233,0,0,0.0
5234,1.7393558975309134,3.0438740303363647e-05,5.294380246006746e-05
5235,1.7398120574653149,3.502270060639941e-05,6.093291680001149e-05
5236,2.733561037108302,2.3191718234547427e-05,6.339597734955299e-05
5237,1.741881757043302,3.3710984872463396e-05,5.872054956130671e-05
5238,1.740985848940909,3.464745057556654e-05,6.032072115394089e-05
5239,1.7394167203456163,3.015428064945059e-05,5.245085995164862e-05
5240,3.731265028938651,2.6497485330716676e-05,9.886914036931803e-05
5241,2.184421518926922,1.960175574768303e-05,4.2818497063988286e-05
5242,2.7320814672857523,2.6050291443824057e-05,7.117151847106431e-05
5243,1.7386088259518147,3.301436006853383e-05,5.739905779830408e-05
5244,1.7175767421722412,3.647668550797319e-05,6.2651506660026e-05
5245,1.7176541090011597,3.776667119736422e-05,6.48700779654484e-05
5246,0.712786078453064,3.894352927037446e-05,2.775840550975232e-05
5247,0.7142103910446167,4.064700055182079e-05,2.9030510158906678e-05
5248,0.7113157510757446,3.932579163943953e-05,2.7973055016656166e-05
5249,0.7072876691818237,3.322837491259747e-05,2.350201984263085e-05
5250,0.7070679068565369,3.3998310302221976e-05,2.4039114102051126e-05
5251,0.7056159377098083,3.0894328143357335e-05,2.1799530322789608e-05
5252,0.7057567238807678,3.19324158327375e-05,2.2536517183711177e-05
5253,0.7030959129333496,3.108362730647894e-05,2.1854771318328805e-05
5254,0,0,0.0
5255,0,0,0.0
5256,0,0,0.0
5257,0.6899426579475403,2.74833076780125e-05,1.8961906348557987e-05
5258,0.6951280832290649,2.9300569895936686e-05,2.036764898928171e-05
5259,0.9701435007154942,2.3291391223247745e-05,2.2595991817855702e-05
5260,0.8798541170544922,1.5262535788519245e-05,1.3428804950220188e-05
5261,0.7990254671312869,2.3323905340374002e-05,1.8636394359918252e-05
5262,0.7183000596705824,9.77939863244934e-05,7.024542621230773e-05
5263,0.6933540068566799,0.00036654358092003917,0.0002541444605185048
5264,0.6287643100367859,9.770679674085198e-05,6.143454663866628e-05
5265,0.6085140542127192,0.00036679616373056704,0.00022320062066135971
5266,0.529915431397967,9.767335207443433e-05,5.175861650060939e-05
5267,0.5122323697432876,0.0003673686099068894,0.00018817809362190333
5268,0.4232608414022252,9.769772666985081e-05,4.135162199336567e-05
5269,0.40968556236475706,0.0003682349676086803,0.0001508605497871303
5270,0.30966711044311523,0.0006110218117612755,0.00018921335886583126
5271,0.3017148122889921,0.0003693667722424314,0.00011144342635291609
5272,0.19308798015117645,0.0006125837222637477,0.00011828255360539631
5273,0.1895439773797989,0.0006132917191239186,0.000116245751736842
5274,1.8300307081080973,2.3167360963196613e-05,4.239698198847459e-05
5275,1.8200442676898092,1.5212511409493778e-05,2.768744418801497e-05
5276,1.809767595026642,2.3162700338765624e-05,4.191910448641065e-05
5277,1.7849402608117089,1.3917921479982766e-05,2.4842658396437325e-05
5278,1.7685246178880334,2.316340903738359e-05,4.0965059116823034e-05
5279,1.722999339690432,1.3919745351381027e-05,2.3983712049088468e-05
5280,1.7067709751427174,2.3169491064078318e-05,3.954501485699743e-05
5281,1.6359370786231011,1.392422003112071e-05,2.277914783981688e-05
5282,1.6253429448697716,2.318081443083149e-05,3.7676773191487354e-05
5283,1.5244886006694287,2.330081759060294e-05,3.552183080315189e-05
5284,1.5250468901358545,2.31971094027027e-05,3.537667955473294e-05
5285,1.3925906259100884,2.3320611906905652e-05,3.2476065532044e-05
5286,1.409120260621421,1.3947223741709886e-05,1.9653315553863506e-05
5287,1.240267497021705,2.3344943415687055e-05,2.8953974538287513e-05
5288,1.276695770677179,1.53030979388656e-05,1.953740041680837e-05
5289,1.0706040235236287,2.3373251439893915e-05,2.502349703437987e-05
5290,1.130911243148148,1.5311931258724126e-05,1.7316435214802688e-05
5291,1.1206377556081861,2.3376482551139087e-05,2.6196568940122432e-05
5292,1.1903391645755619,1.5263567873785355e-05,1.8168822631324045e-05
5293,1.2686590887606144,2.334354814834367e-05,2.961500452231721e-05
5294,1.349185491213575,1.5251201094517649e-05,2.0576699240303806e-05
5295,1.4026446756906807,2.3311332898686445e-05,3.269751697359555e-05
5296,1.487609973642975,1.5240034309393383e-05,2.2671227037314727e-05
5297,1.520263744983822,2.3280612946586442e-05,3.539267182369636e-05
5298,1.6047934134257957,1.5230222903985734e-05,2.4441361401323e-05
5299,1.6200768426060677,2.3252149890298778e-05,3.767026957807827e-05
5300,1.6989175570197403,2.3342913549551803e-05,3.9657685661327544e-05
5301,1.7011158980894834,2.322665546320034e-05,3.951123286789705e-05
5302,1.7694429205730557,2.3319326978427544e-05,4.1262218034506884e-05
5303,1.7637311987346038,1.393393873327816e-05,2.4575722465139215e-05
5304,1.8145700409077108,2.3300177816715837e-05,4.227980461403499e-05
5305,1.8061493751592934,1.5278406956088675e-05,2.7595085177168964e-05
5306,1.8333832086063921,2.3285932583187616e-05,4.269203779475665e-05
5307,1.8291148501448333,1.5276050840000664e-05,2.7941651443012668e-05
5308,0.9603180191479623,1.53389840532548e-05,1.4730302781763833e-05
5309,1.0151253484655172,2.3515269297173056e-05,2.3870945939553277e-05
5310,0.7869769637472928,1.5353708656745177e-05,1.2083015020945844e-05
5311,0.822433965629898,2.3550719924544915e-05,1.9368911980982528e-05
5312,0.6871997469570488,2.0948374070803535e-05,1.439571736061779e-05
5313,0.691651463508606,3.9907496873199075e-05,2.7602078617313256e-05
5314,0.9674303891370073,2.42306786393046e-05,2.344149486507622e-05
5315,0.8041182663291693,1.605454853503639e-05,1.2909755734690966e-05
5316,0.8823719257488847,2.4374269666211704e-05,2.1507171264097846e-05
5317,0.6964392284862697,0.00010052299878966333,7.000815972219936e-05
5318,0.7190891040954739,0.00036019485808441287,0.0002590121977997168
5319,0.6100509939715266,0.00010043727465940904,6.12718592377637e-05
5320,0.6293173709418625,0.0003603986484461985,0.00022680512993116216
5321,0.5132652400061488,0.00010041098782276732,5.1537469764107156e-05
5322,0.5301121441880241,0.0003609564522716442,0.0001913473988722235
5323,0.4103422239422798,0.00010044887889667955,4.1218416358972226e-05
5324,0.423140192986466,0.00036184680062861075,0.00015311192504952563
5325,0.30222519184462726,0.00010055140970357778,3.038916908791151e-05
5326,0.3096672594547272,0.0006105433969077396,0.00018906530049859948
5327,0.19061471114400774,0.00010071791237413733,1.9198315774223672e-05
5328,0.19308799505233765,0.0006123497086464362,0.00011823737751342348
5329,1.8282168525038287,1.4455237319198426e-05,2.642730847390083e-05
5330,1.814526330679655,1.6002576278113364e-05,2.9037096015346332e-05
5331,1.8228237205184996,2.4211932132231003e-05,4.4134084210214724e-05
5332,1.7716371724382043,1.6003293840706523e-05,2.8352030249647035e-05
5333,1.785048205172643,2.421204003206065e-05,4.3219658602798045e-05
5334,1.708749677054584,1.6005500583780008e-05,2.7349393953631044e-05
5335,1.7229995779925957,1.445229698638578e-05,2.4901301608566363e-05
5336,1.6266240146942437,1.600915827259272e-05,2.6040881301240334e-05
5337,1.6354126136284322,1.594332608727542e-05,2.607391658632146e-05
5338,1.5260660841595381,1.6014225591313773e-05,2.4438766538983674e-05
5339,1.5255115667823702,1.5949448025483896e-05,2.4331067446669917e-05
5340,1.408481067046523,1.6020656768366446e-05,2.2564791739894874e-05
5341,1.3933677724562585,1.5957150730983684e-05,2.2234179568779494e-05
5342,1.2760109613882378,1.4487425847916248e-05,1.8486114184240417e-05
5343,1.2402926064096391,1.5966323746620562e-05,1.9802913294476132e-05
5344,1.128084332565777,1.4500744482411258e-05,1.6358062661147777e-05
5345,1.0693313092924654,1.5976838662317643e-05,1.708453380513061e-05
5346,1.119801233173348,2.4305107292339494e-05,2.72168891183723e-05
5347,1.273977255448699,1.6060135460725145e-05,2.0460247296388947e-05
5348,1.1938247606158257,2.439229078354627e-05,2.9120120705538733e-05
5349,1.4064241657033563,1.6047543429334353e-05,2.2569652879189944e-05
5350,1.3507506642490625,2.4355563560977344e-05,3.289829365815041e-05
5351,1.522710339166224,1.603637883351232e-05,2.44187598525756e-05
5352,1.487847581738606,2.4320965221078578e-05,3.6185889289730505e-05
5353,1.6215729657560587,1.6026726899933663e-05,2.5988507070487835e-05
5354,1.6044884806033224,1.5959583837139778e-05,2.5606968421913745e-05
5355,1.7021753776352853,1.601864689078496e-05,2.7266546320528177e-05
5356,1.6999397149775177,1.595115571845857e-05,2.7116003105598467e-05
5357,1.763381211552769,1.6012172046193622e-05,2.8235563342408288e-05
5358,1.7703164813574404,1.594441549191478e-05,2.8226661530947636e-05
5359,1.8059707270003855,1.44670664793336e-05,2.612709856724501e-05
5360,1.8147811042144895,1.5939441787681085e-05,2.8926597768010455e-05
5361,1.8275434905663133,1.4459931551371657e-05,2.6426153780743725e-05
5362,1.8324506506323814,1.5936286517172273e-05,2.920245859705638e-05
5363,1.0145516186021268,1.6012331927221388e-05,1.6245337274356973e-05
5364,0.9580807215534151,2.4339837131825105e-05,2.33195287217516e-05
5365,0.8229891201481223,1.6027598117486902e-05,1.3190538872798247e-05
5366,0.7849250733852386,2.770371345612286e-05,2.174533931759086e-05
5367,0.6916510462760925,4.254866401485872e-05,2.9428827983526963e-05
5368,0.6861103773117065,4.2549145358905544e-05,2.919341017648933e-05
5369,1.7056523917708546,1.8654229336977873e-05,3.181763088525835e-05
5370,1.6249377459753305,1.882828894708126e-05,3.0594797402242454e-05
5371,1.6249376265332103,1.8660528184600164e-05,3.0322194378140264e-05
5372,1.5255824390333146,1.8835394704716294e-05,2.8734947393776263e-05
5373,1.5255824390333146,1.8669140884175362e-05,2.848131348473682e-05
5374,1.408998144324869,1.8844428612143595e-05,2.655176494537279e-05
5375,1.408998144324869,1.867989828573852e-05,2.6319942020782875e-05
5376,1.2761138149071485,1.8855289578105186e-05,2.4061495514694806e-05
5377,1.2761138447094709,1.8692586892625725e-05,2.3853868927114476e-05
5378,1.1282419166527689,1.8867855430905206e-05,2.1287505374491843e-05
5379,1.1282418568152934,1.8706955757358673e-05,2.1105970499043893e-05
5380,0.9683864617254585,1.8881991564414484e-05,1.8285065001393298e-05
5381,0.968386342516169,1.872272773892721e-05,1.8130833837025744e-05
5382,0.7972692749463022,1.8897548145548356e-05,1.5066434508264175e-05
5383,0.7972693047486246,1.8739600629415498e-05,1.494050836508098e-05
5384,0.6918242201209068,0.00017617059622721396,0.00012187908534312747
5385,0.6918242201209068,0.00017154762082321017,0.00011868079898961441
5386,0.6069984582718462,0.00017604159503064657,0.00010685697677531916
5387,0.606998517876491,0.00017146389949937452,0.00010407833286544392
5388,0.5109348974656314,0.00017603387172714292,8.994184820138588e-05
5389,0.5109348974656314,0.00017148204559157317,8.761616138152716e-05
5390,0.4087317289086059,0.00017615901756276012,7.20017798112684e-05
5391,0.40873169898986816,0.00017160278427773694,7.013949756923126e-05
5392,0.3002592921257019,0.0006101814743196288,0.0001832126575474289
5393,0.3002592921257019,0.0006106075800504878,0.0001833405997525473
5394,0.1895439624786377,0.0006117069564939533,0.00011594536040961155
5395,0.1895439624786377,0.0006123814419746235,0.00011607320506025209
5396,1.7056525112129748,1.8823198759787894e-05,3.210583623369318e-05
5397,1.7669260036200285,1.86503680570897e-05,3.2953820297156143e-05
5398,1.7669260036200285,1.882019040151315e-05,3.325388381351365e-05
5399,1.8079334399662912,1.8649012468527506e-05,3.371617326419919e-05
5400,1.807933320524171,1.8819310351184233e-05,3.402405825319141e-05
5401,1.8282132919412106,1.8650175646478766e-05,3.409649901393074e-05
5402,1.8282134113833308,1.882058053457196e-05,3.440803774332451e-05
5403,1.827554274816066,1.8653811687359398e-05,3.409085329084756e-05
5404,1.827554274816066,1.8823999759172183e-05,3.4401881229011723e-05
5405,1.805991342291236,1.8659822069883234e-05,3.369947710690405e-05
5406,1.8059911634773016,1.882954117472543e-05,3.4005984973886135e-05
5407,1.7636852741707116,1.866805827842362e-05,3.292457948301639e-05
5408,1.7636852145660669,1.8837156515770118e-05,3.3222814431330605e-05
5409,1.7014077049680054,1.8678333803792343e-05,3.1779461049736646e-05
5410,1.70140764513053,1.884677803481356e-05,3.206605223450994e-05
5411,1.6194620572496206,1.8690426688257015e-05,3.0268436855437918e-05
5412,1.6194619974121451,1.8858314165721797e-05,3.0540323126645574e-05
5413,1.5189495300874114,1.870408209971479e-05,2.8410556716078142e-05
5414,1.5189495895756409,1.8871647634281164e-05,2.8665081428707487e-05
5415,1.400903050787747,1.871901863198595e-05,2.6223530309301795e-05
5416,1.4009032298345119,1.8886633372289947e-05,2.6458345691941266e-05
5417,1.2666489172261208,1.873493380986197e-05,2.3730583624564707e-05
5418,1.2666488874237984,1.890309791289833e-05,2.3943587940235798e-05
5419,1.11781507730484,2.6278500409968557e-05,2.9374503967224276e-05
5420,1.1178151071071625,2.6286476386356245e-05,2.9383420417284702e-05
5421,0.9564328193664551,2.630279091467934e-05,2.515685247173314e-05
5422,0.9564328193664551,2.6311125353743837e-05,2.5164823802785436e-05
5423,0.7847669571638107,2.632802828520233e-05,2.0661366645500972e-05
5424,0.7847669571638107,2.6336592910288713e-05,2.0668087880269264e-05
5425,0.6861104369163513,3.9967115486789096e-05,2.742185506892714e-05
5426,0.6861103773117065,3.996777634682087e-05,2.7422306109627164e-05
5427,0.3490000367164612,3.999650166355952e-05,1.3958780549112272e-05
5428,0.3926985247526318,2.0890061579161148e-05,8.203496364128216e-06
5429,0.443139910697937,3.995628639946117e-05,1.7706225186878418e-05
5430,0.5007503251545131,2.087188014051791e-05,1.0451600766950368e-05
5431,0.5281607508659363,3.992855469976568e-05,2.1088695431219852e-05
5432,0.6006336797727272,2.0858658949366883e-05,1.2528413079882558e-05
5433,0.6083306670188904,3.9911942834117444e-05,2.4279658806298488e-05
5434,0,0,0.0
5435,0.0016848701052367687,0.00027368797799147665,4.611286922805377e-07
5436,0,0,0.0
5437,0.001393518759869039,0.0002734914363164396,3.8111544717048715e-07
5438,0,0,0.0
5439,0,0,0.0
5440,0,0,0.0
5441,0.03877913951873779,4.018536167679756e-05,1.5583537470754715e-06
5442,0.03555828332901001,4.015962240196637e-05,1.4280072317551777e-06
5443,0.15863320231437683,4.010883794136063e-05,6.3625934037464145e-06
5444,0.1430106139741838,2.1066305472953703e-05,3.0127052798548173e-06
5445,0.2766050100326538,4.004369544505612e-05,1.107628678032428e-05
5446,0.2487619121093303,2.1033774640716735e-05,5.232401998501437e-06
5447,0,0,0.0
5448,0.0016432196134701371,0.0002746081320280557,4.512414685668981e-07
5449,0,0,0.0
5450,0.0015749005833640695,0.0002747085594570301,4.3263867054397984e-07
5451,0,0,0.0
5452,0.0013334577670320868,0.0002747651396610645,3.6638770959070255e-07
5453,0,0,0.0
5454,0,0,0.0
5455,0,0,0.0
5456,0,0,0.0
5457,0,0,0.0
5458,0,0,0.0
5459,0.0020323239732533693,0.0002816936841644296,5.724928274414333e-07
5460,0,0,0.0
5461,0.003633331274613738,0.0002814431538411735,1.0225762128770614e-06
5462,0,0,0.0
5463,0.0020682960748672485,0.00027289671288115424,5.644312000962658e-07
5464,0,0,0.0
5465,0.0018688758136704564,0.0002731522292330641,5.104875946638417e-07
5466,0,0,0.0
5467,0.0014253688277676702,0.00027340638712315544,3.897049415179259e-07
5468,0,0,0.0
5469,0,0,0.0
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0
5473,0,0,0.0
5474,0.00186910352203995,0.00028085173220481066,5.249409618350324e-07
5475,0,0,0.0
5476,0.0030372038017958403,0.00028121553264997737,8.541088848885535e-07
5477,0.0043630036525428295,0.0002777226761917583,1.211705050618611e-06
5478,0.002364865504205227,0.008340377432303776,1.9723870881706963e-05
5479,0.0026213722303509712,0.0002773327931003854,7.269924823990218e-07
5480,0.001068613026291132,0.008295622158098585,8.864809899333501e-06
5481,0.08216571086086333,9.923531603568542e-05,8.153740284574523e-06
5482,0.0729888379573822,0.0006149533182571084,4.488472809762257e-05
5483,0.3505594515008852,3.645543774157277e-05,1.2779798258910418e-05
5484,0.44690862810239196,2.2192979938581368e-05,9.918234217855306e-06
5485,0.39517865562811494,3.668059779648223e-05,1.4495389324849444e-05
5486,0.5303669481072575,2.2171349429044878e-05,1.1758950932102118e-05
5487,0.5006130491383374,3.663900451894558e-05,1.8341963769622668e-05
5488,0.6092564791906625,2.2154923053153567e-05,1.3498030416104385e-05
5489,0.599213719367981,4.255582183822777e-05,2.550003228444561e-05
5490,0.0012215696042403579,0.006297249296858342,7.692528331366117e-06
5491,0,0,0.0
5492,0.0024158416781574488,0.007045805098943827,1.7021549614202764e-05
5493,0,0,0.0
5494,0.001298018847592175,0.007056586892657067,9.159582786340774e-06
5495,0,0,0.0
5496,0,0,0.0
5497,0.03568705916404724,4.28577547964089e-05,1.5294672310576738e-06
5498,0.038779109716415405,4.282816640359072e-05,1.6608381639177406e-06
5499,0.14197304844856262,4.2776006840358465e-05,6.073040091582258e-06
5500,0.15863308310508728,4.274726638574454e-05,6.781130661085118e-06
5501,0.247985620633699,3.6497337692711474e-05,9.050814939204751e-06
5502,0.27660515904426575,4.26791197494589e-05,1.1805264706168343e-05
5503,0.0012639560736715794,0.006265648976097251,7.919505078832233e-06
5504,0.001762158004567027,0.00029064806017182993,5.12167805743669e-07
5505,0.003787235589697957,0.007066719415623752,2.6763331273259825e-05
5506,0,0,0.0
5507,0.002434980357065797,0.007063465495743678,1.7199399734947877e-05
5508,0,0,0.0
5509,0.001323280157521367,0.00706340873536843,9.346868623976137e-06
5510,0,0,0.0
5511,0,0,0.0
5512,0,0,0.0
5513,0,0,0.0
5514,0,0,0.0
5515,0,0,0.0
5516,0.0010542685631662607,0.006272133564855005,6.612513241406563e-06
5517,0,0,0.0
5518,0.0016726835165172815,0.00646711454316573,1.0817435895782505e-05
5519,0.004417377524077892,0.0002872897973316021,1.269067493629512e-06
5520,0.003999763168394566,0.007107582867888487,2.842864817129259e-05
5521,0.00221714423969388,0.0002877881712750192,6.380678861944446e-07
5522,0.0023327835369855165,0.007116390387193349,1.660099833800663e-05
5523,0,0,0.0
5524,0.0010207010200247169,0.007118391819039053,7.26574979062876e-06
5525,0,0,0.0
5526,0,0,0.0
5527,0,0,0.0
5528,0,0,0.0
5529,0,0,0.0
5530,0,0,0.0
5531,0.0010722787119448185,0.0062905435907559815,6.745215978928557e-06
5532,0,0,0.0
5533,0.0014865021221339703,0.000281092316089167,4.178443243820995e-07
5534,0.0013850204413756728,0.006468839744565477,8.959475278206572e-06
5535,0.0015300652012228966,0.0002808410689439687,4.297051466654068e-07
5536,0,0,0.0
5537,0.0742672539781779,9.994940437047668e-05,7.422967799349796e-06
5538,0.08115476369857788,0.0006138961245416483,4.9820594922650207e-05
5539,0,0,0.0
5540,0,0,0.0
5541,0,0,0.0
5542,0,0,0.0
5543,0,0,0.0
5544,0,0,0.0
5545,0,0,0.0
5546,0,0,0.0
5547,0,0,0.0
5548,0,0,0.0
5549,0,0,0.0
5550,0,0,0.0
5551,0,0,0.0
5552,0,0,0.0
5553,0,0,0.0
5554,0.03575596213340759,4.02476291821779e-05,1.4390927049973833e-06
5555,0.03575590252876282,4.022288592013938e-05,1.43820558838605e-06
5556,0.14180639386177063,4.017646667606866e-05,5.697279857440896e-06
5557,0.14180639386177063,4.0154788817639736e-05,5.694205798510444e-06
5558,0.2464929223060608,4.011470387415131e-05,9.887990585381814e-06
5559,0.2464928925037384,4.009629019418822e-05,9.883450548634737e-06
5560,0.3485954701900482,4.006291997771889e-05,1.3965752426819192e-05
5561,0.3485954701900482,4.0047957538461646e-05,1.3960536588271124e-05
5562,0.442829430103302,4.002271143244708e-05,1.7723234494819453e-05
5563,0.442829430103302,4.001242512940793e-05,1.7718679417106755e-05
5564,0.5279684662818909,3.999493021427539e-05,2.1116061964282235e-05
5565,0.5279684662818909,3.9987718730554315e-05,2.1112254528282403e-05
5566,0.6083306670188904,3.9976485890758846e-05,2.431892232699659e-05
5567,0.6083306670188904,3.9972457409385395e-05,2.4316471678235606e-05
5568,0,0,0.0
5569,0,0,0.0
5570,0,0,0.0
5571,0,0,0.0
5572,0,0,0.0
5573,0,0,0.0
5574,0,0,0.0
5575,0,0,0.0
5576,0,0,0.0
5577,0,0,0.0
5578,0,0,0.0
5579,0,0,0.0
5580,0,0,0.0
5581,0,0,0.0
5582,0,0,0.0
5583,0,0,0.0
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0
5588,0,0,0.0
5589,0,0,0.0
5590,0,0,0.0
5591,0,0,0.0
5592,0,0,0.0
5593,0,0,0.0
5594,0,0,0.0
5595,0,0,0.0
5596,0,0,0.0
5597,0.08115475624799728,0.0006147375041870229,4.9888872308800057e-05
5598,0.08115477114915848,0.0006138961245416483,4.982059949653276e-05
5599,0.019318781793117523,0.002275076769937982,4.395171168102251e-05
5600,0.9438378214836121,0.00029210810034480225,0.0002757026730671545
5601,1.0016736390534788,2.219088822415549e-05,2.2228027761318822e-05
5602,2.11685299028911,1.0879953657773353e-05,2.303126243466446e-05
5603,2.1190064441768293,1.0880033639798869e-05,2.3054861395594485e-05
5604,0,0.0004689660170192601,0.0
5605,0.9329718351364136,0.0002970795227602552,0.00027716682753108524
5606,0.9398268461227417,0.00029567824314338033,0.0002778863507205563
5607,0.9415261745452881,0.00029278208479669853,0.0002756619962740297
5608,1.0904765613377094,1.613391334598969e-05,1.7593654346455413e-05
5609,0.06943538039922714,0.0004896047123594149,3.399588944793016e-05
5610,0.04462248086929321,0.0026033006717695838,0.00011616573442305642
5611,0.8353103995323181,0.0003068069758627155,0.0002562790575871872
5612,0.8343227505683899,0.00029986396818865125,0.0002501833307355077
5613,0.8454408049583435,0.0002993986828473845,0.00025312386342996057
5614,0.7567771673202515,0.0003026541172467336,0.00022904172552779431
5615,0.7445712089538574,0.000310091626849245,0.00023088529748961078
5616,0.8629090189933777,0.0003051048792605689,0.00026327775205283046
5617,0.8611312508583069,0.00030537279499770877,0.0002629660569344743
5618,0.860099732875824,0.00030556299536445985,0.00026281465068970854
5619,0.8597401976585388,0.0003056698288193266,0.00026279663904737956
5620,0.8793415427207947,0.0003015660324336146,0.00026517954019236387
5621,0.875939667224884,0.00030346632392712965,0.0002658181907946888
5622,0.872303307056427,0.0003039440100476666,0.0002651313651245714
5623,0.8686426281929016,0.00030438249950028566,0.0002643996143418527
5624,0.8654641509056091,0.0003047696238496476,0.0002637671837268571
5625,2.303351327776909,1.0722993742544975e-05,2.4698821874634453e-05
5626,2.1223041400129015,1.0880909386471892e-05,2.3092599038014534e-05
5627,2.120832299460737,1.0880381416855196e-05,2.307546433931888e-05
5628,0.5037314891815186,0.0003488317925379303,0.00017571755832899018
5629,0.4933314919471741,0.0003505689385134558,0.00017294669746718028
5630,0.6099435091018677,0.00034375938669821095,0.00020967380660941268
5631,0.6220020651817322,0.0003420577070824577,0.00021276060021661669
5632,0.9860655069351196,0.00029822751317340284,0.0002940718639593315
5633,0.959417998790741,0.00029805722735066164,0.0002859614685898887
5634,0.9436615705490112,0.00029779995119477015,0.00028102236965387567
5635,0.9358968734741211,0.000297469230295874,0.0002784005225886618
5636,1.1409294977784157,1.6127139448678895e-05,1.8399929111783686e-05
5637,1.1991716250777245,1.6121160269108264e-05,1.9332037958045002e-05
5638,1.2876940742135048,1.611595236606527e-05,2.0752416362089358e-05
5639,1.6106764078140259,1.6111492092971598e-05,2.5950400208831573e-05
5640,2.3193342983722687,1.082448344682258e-05,2.5105595720378484e-05
5641,2.3470871299505234,1.0736926292042483e-05,2.5200501515280306e-05
5642,2.3606757670640945,1.0735656354919554e-05,2.5343403800586238e-05
5643,2.372921109199524,1.0734572567185293e-05,2.5472293842908108e-05
5644,2.352655217051506,1.073346491242292e-05,2.5252142223251068e-05
5645,0.10700025409460068,0.00041909210943453015,4.484296219853692e-05
5646,2.337760791182518,1.0710723442056495e-05,2.5039109308039134e-05
5647,2.30524705350399,1.0711005184494767e-05,2.4691513141622524e-05
5648,0.22170671820640564,0.00035597744284272397,7.892259060816867e-05
5649,0.2198052555322647,0.0003339337659922512,7.340039676477827e-05
5650,0.37896230816841125,0.00034823943546238737,0.0001319696202580908
5651,0.35639724135398865,0.00032687883223433744,0.00011649871406533112
5652,0.49003100395202637,0.00033412531108111226,0.00016373176163486056
5653,0.51503586769104,0.00031285031681352793,0.00016112913437747213
5654,0.4881654679775238,0.0003204988064701519,0.00015645644984673952
5655,0.6468993425369263,0.00030735817518450203,0.00019882980145020376
5656,0.6185380220413208,0.0003148813195222947,0.0001947660685550813
5657,0.8231872320175171,0.0002931041979846425,0.00024127963343169217
5658,0.9117975831031799,0.0002926012935824091,0.00026679315230130463
5659,0.9598973393440247,0.0002916358148479359,0.0002799404427299603
5660,0.9692792892456055,0.0002912154432359816,0.0002822690978371162
5661,0.9757352471351624,0.00029085109741390513,0.0002837936674146899
5662,0.9809786677360535,0.0002905233076083175,0.00028499716724387895
5663,0.9857529997825623,0.00029022749221393123,0.00028609262106925294
5664,0.9903178811073303,0.00028996964589103803,0.00028716212530425567
5665,0.9945427775382996,0.00028976313390397657,0.0002881818320210631
5666,0.9981174468994141,0.0002896072042080385,0.0002890620032678046
5667,1.425264149904251,1.61230425248985e-05,2.297959449811955e-05
5668,1.1470902524888515,1.6129639300978208e-05,1.8502152018313197e-05
5669,2.114260141910787,1.0880237969270445e-05,2.3003653472932863e-05
5670,1.297384649515152,1.0880990874912317e-05,1.4116830532625683e-05
5671,1.2852938547730446,1.605202069489083e-05,2.063156355583292e-05
5672,0.9093406200408936,0.0003289567415911297,0.00029913372736510986
