Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
4023,0.7623639702796936,0.00037984662338360627,0.00028958137990006157
4024,0.6727393269538879,0.000396026765907943,0.0002664227799526345
4025,0.6793501973152161,0.0003882860008797828,0.0002637821713124166
4026,0.5756133198738098,0.0004060201869338679,0.00023371062773678856
4027,0.5871442556381226,0.00039807983117326153,0.00023373028615877414
4028,0.5193261504173279,0.00041347517769861386,0.00021472847232734173
4029,0.5274734497070312,0.0004131299308484563,0.0002179150698018625
4030,0.4939866364002228,0.0004081534086734963,0.00020162232948590597
4031,0.3631572127342224,0.00047733555452041956,0.00017334784951858
4032,0.4168699085712433,0.00047502409289739946,0.00019802325017527668
4033,0.2539154291152954,0.0004716768492943886,0.0001197660295923352
4034,0.25297439098358154,0.0004848266233628841,0.00012264871977785187
4035,0.30173391103744507,0.00048092891157437397,0.00014511256142031744
4036,0.054452523589134216,0.0005117291070831256,2.7864941274690488e-05
4037,0.09432178735733032,0.0005050850160165462,4.764052147808645e-05
4038,0.13650447130203247,0.0004986100496205167,6.806250120932881e-05
4039,0.1828199028968811,0.0004923471526740033,9.001085864341718e-05
4040,0.09383269399404526,0.002617922218549201,0.00024564669443333925
4041,0.05722513049840927,0.0026855348410188265,0.00015368008173532714
4042,0.0197412371635437,0.0027617325332789638,5.452001692173437e-05
4043,0.015655050054192543,0.0005185267773849079,8.117562654399887e-06
4044,0.1994291990995407,0.0024651878764243994,0.0004916304438252155
4045,0.1687774807214737,0.0025031014029451328,0.0004224671487794659
4046,0.13320767879486084,0.002553585228503726,0.00034015716089382566
4047,0.23252539336681366,0.0024297620481835485,0.0005649813760416345
4048,0.2690746486186981,0.0023967179684333956,0.000644896045194336
4049,0.3174740970134735,0.002023668381687232,0.0006424622921308713
4050,0.30227530002593994,0.0020438691736164643,0.0006178111676686867
4051,0.23319225013256073,0.002255918731212829,0.000526062765047711
4052,0.3543183207511902,0.001976400390732551,0.0007002748675763536
4053,0.3366524577140808,0.0019985879864092447,0.0006728295575825082
4054,0.5804418325424194,0.001613608146430608,0.0009366056695195588
4055,0.5844204425811768,0.001613236652641848,0.000942808478525125
4056,0.6747355461120605,0.0015373842561080344,0.0010373278056291385
4057,0.680203914642334,0.0015367816610598985,0.0010453249018034915
4058,0.7632305026054382,0.0014736417526109904,0.0011247283355056452
4059,0.7672278881072998,0.0014728142258301764,0.001129984148058074
4060,0.8351364731788635,0.0013705776720556388,0.0011446194032582431
4061,0.8346344828605652,0.0014247436137657403,0.0011891401492842614
4062,0.9363657236099243,0.0012662237751771336,0.0011856485414958268
4063,0.9257782101631165,0.0012719948298863912,0.001177585096948961
4064,0.9499343633651733,0.0012556992152363891,0.0011928318346037272
4065,0.9441476464271545,0.001260587559036373,0.0011901807769795433
4066,0.9550859928131104,0.0012511053609844988,0.0011949132058096848
4067,0.9605231285095215,0.0012462919612877795,0.0011970922536924055
4068,0.9843088388442993,0.0012306726434414697,0.0012113619606633175
4069,0.9776115417480469,0.0012339930447721338,0.0012063658430060524
4070,0.32630857825279236,0.00043271152452184594,0.00014119748236032185
4071,0.3160068094730377,0.00043520443581012536,0.00013752756522887117
4072,0.12705287337303162,0.0005148084902098849,6.54078979179981e-05
4073,0.20286370813846588,0.00047615465151755834,9.659449825423089e-05
4074,0.18214911222457886,0.00045584439550968876,8.30316519546396e-05
4075,0.03952542319893837,0.002585524728022176,0.00010219395906639653
4076,0,0,0.0
4077,0.04054512456059456,0.0005270882854011649,2.1370860186020446e-05
4078,0.08370218425989151,0.0005206082291909082,4.357604592695323e-05
4079,0.19198502600193024,0.0023196834567193875,0.00044534448875451903
4080,0.15449509024620056,0.0023779424426771108,0.00036738043228167085
4081,0.11700739711523056,0.0024418307987443804,0.00028571226595688437
4082,0.07859109342098236,0.0025116943766293914,0.00019739680739863655
4083,0.24626538157463074,0.0022485219461276635,0.0005537331150420603
4084,0.22304897010326385,0.002277055207175812,0.000507894818828839
4085,0.9201725125312805,0.0012935053037310862,0.0011902480253067707
4086,0.9276072978973389,0.0012876970122012552,0.0011944771459984828
4087,0.9720158576965332,0.001225568260577154,0.0011912717839705506
4088,0.9762480854988098,0.0012215497617186104,0.0011925356162193208
4089,0.8371447324752808,0.00037011339236245295,0.0003098384768347843
4090,0.49146148562431335,0.0004274284067682251,0.00021006459978834522
4091,0.9811769127845764,0.0003500977222628216,0.00034350780230274735
4092,0.9679408073425293,0.000351570830693134,0.0003402997536991958
4093,0.9629735350608826,0.00035217689702516617,0.00033913703149509667
4094,0.920295238494873,0.00036293433872354274,0.0003340067438135618
4095,0.9101951718330383,0.0003668601499216179,0.00033391433719660125
4096,0.39053186774253845,0.0004567911295194531,0.0001783914929794558
4097,0.35272982716560364,0.00045936832920587093,0.00016203291136613897
4098,0.2192201018333435,0.00047447836230535604,0.00010401519490229821
4099,0.21795670688152313,0.00206506152337192,0.0004500940091418852
4100,0.24691492319107056,0.0019530107735772596,0.00048222750514916236
4101,0.7102049589157104,0.0015158309032165256,0.001076550624342057
4102,0.8931757211685181,0.0012860457709548765,0.0011486648589283447
4103,0.9140565395355225,0.0012802400804641412,0.0011702118177237318
4104,0.9680668711662292,0.0012442835785367618,0.001204549710717602
4105,0.974757194519043,0.0012401918025235759,0.0012088858820933958
4106,0.9861171841621399,0.001209549656085101,0.0011927577009629247
4107,0.9370335340499878,0.0003576852245154786,0.0003351630500052022
4108,0.9304320216178894,0.0003584701550132162,0.00033353211101862495
4109,0.33410152792930603,0.00043319273796414356,0.00014473035564169985
4110,0.3048691749572754,0.00043996050224418345,0.00013413039533297273
4111,0.28832167387008667,0.00044308499879212827,0.00012775100851847177
4112,0.21122007071971893,0.000454885916469914,9.608103544617939e-05
4113,0.9025019407272339,0.001355890585763762,0.001223693885065581
4114,0.9069170951843262,0.0013387774776684178,0.0012141601811452407
4115,0.8971235156059265,0.001333386641781741,0.0011962125117372156
4116,0.965478777885437,0.0012382100247734964,0.001195465501483812
4117,0.9817096590995789,0.0012152712118655739,0.0011930434871140847
4118,0.9845256805419922,0.0012119744338787704,0.0011932199543139921
4119,2.1258200258016586,1.4907489630004725e-05,3.16906399898946e-05
4120,2.2732775658369064,1.48971502723132e-05,3.3865357508950756e-05
4121,0.9945323467254639,0.0003473200634649634,0.00034542103778264707
4122,2.1598006784915924,1.490544972804202e-05,3.219280043584748e-05
4123,2.149315856397152,1.490651019153541e-05,3.20387987182128e-05
4124,2.1408391818404198,1.4907242873693948e-05,3.191400963721538e-05
4125,2.1334501914680004,1.4907583097020844e-05,3.1804586012664246e-05
4126,0.9855939745903015,0.0003497191730869671,0.0003446811097932175
4127,0.9903991222381592,0.00034939503748590697,0.000346040538440411
4128,0.9956725835800171,0.00034912297397713613,0.0003476121734869542
4129,1.3204786852002144,1.7748239793477118e-05,2.343617234710879e-05
4130,0.9051796793937683,0.0003694902610498376,0.0003344550760362118
4131,0.904983639717102,0.00036893686453011757,0.0003338818264882812
4132,0.9058421850204468,0.00036829885768333655,0.00033362064198440815
4133,0.9076173901557922,0.00036760624318913986,0.0003336458190483026
4134,0.8341687917709351,0.00037335333123206195,0.0003114396972175028
4135,0.921267569065094,0.00037071999855281605,0.000341532311870568
4136,0.9141908288002014,0.00037057389686074015,0.0003387752579028404
4137,0.9094958305358887,0.0003703129399309931,0.0003367980748607252
4138,0.9066149592399597,0.00036994770301322806,0.0003354001216882545
4139,0.32545706629753113,0.0004549900273725592,0.0001480797195033065
4140,0.37365707755088806,0.0004449180166230163,0.00016624676584109371
4141,0.38518261909484863,0.00044350824087865183,0.0001708316658117881
4142,0.3958275616168976,0.00044226527965911445,0.00017506078723528257
4143,0.408174067735672,0.00044091297355546683,0.00017996924193356567
4144,0.4227166771888733,0.00043950637103820015,0.00018578667276860803
4145,0.43865278363227844,0.0004382952167299088,0.0001922594168712873
4146,0.4593835175037384,0.0004373838863331127,0.0002009269482031606
4147,0.5202280879020691,0.00041682012380541154,0.00021684153600639295
4148,0.01784808561205864,0.0006441565580984305,1.1496961396509813e-05
4149,0.08262371271848679,0.0018910980094760986,0.00015624953865745538
4150,0.14447906613349915,0.0018970674978873248,0.00027408654048697456
4151,0.18329966068267822,0.0019039260482868804,0.0003489889986158976
4152,0.2092229127883911,0.0019119074782863285,0.0004000148515889733
4153,0.22647178173065186,0.0019209988978105877,0.00043505204308978224
4154,0.24048423767089844,0.0019359617467637853,0.00046556828483050984
4155,0.8507729172706604,0.0006460547255515662,0.0005496458635740018
4156,0.26850709319114685,0.0006451979257007532,0.00017324021956286676
4157,0.8749178647994995,0.0013330231124370558,0.001166285735261812
4158,0.8677798509597778,0.0013363121939075034,0.001159624796464787
4159,0.8573662042617798,0.0013389387917955736,0.0011479608696606243
4160,0.7008041143417358,0.001340815748339966,0.0009396491930108416
4161,0.7179636359214783,0.0015056826614417477,0.0010810253981526454
4162,0.9181417226791382,0.001295132604645704,0.0011891152807273259
4163,0.9021731615066528,0.0013140774376154446,0.001185525396358087
4164,0.8952746987342834,0.0013194606656397848,0.0011812797499223954
4165,0.8884997367858887,0.001324450639196846,0.0011767740443122997
4166,0.8816893100738525,0.0013290427535694244,0.001171802788453279
4167,0.9913546442985535,0.0012012315012773177,0.0011908464276689926
4168,0.9905920028686523,0.0012027364853288282,0.0011914211439250874
4169,0.9894707798957825,0.0012046157895039687,0.0011919321247152656
4170,0.9879883527755737,0.0012068877737508737,0.001192391063573105
4171,0.9811670780181885,0.0011985313380331963,0.001175959490851261
4172,0.9899406433105469,0.0011987270835692979,0.0011866686602623664
4173,0.9914869070053101,0.001199237569291903,0.001189028348341795
4174,0.9917135834693909,0.001200069169602059,0.0011901248965971941
4175,0.9665014147758484,0.00034543677131528846,0.0003338651281918275
4176,0.9732652902603149,0.00034548744036978296,0.00033625093393279006
4177,0.9768600463867188,0.0003455762774052506,0.0003375796583762427
4178,0.9787797927856445,0.00034570519070071496,0.0003383692549189675
4179,0.9797207117080688,0.0003458766681560866,0.00033886253548909675
4180,0.9800325036048889,0.0003460932950563901,0.0003391826784349795
4181,0.9798757433891296,0.0003463594332404486,0.00033938920712632217
4182,0.9793762564659119,0.00034667817255114774,0.00033952837083158654
4183,0.9785541892051697,0.00034705069879180324,0.0003396079151693006
4184,0.9773585796356201,0.0003474782693751218,0.0003396108678107124
4185,0.9755483269691467,0.00034796124757510146,0.0003394530129219873
4186,0.9725391864776611,0.0003484986662107612,0.0003389286093251636
4187,0.9675942063331604,0.000349026117530034,0.0003377156491810176
4188,0.9591994881629944,0.00034953221486396527,0.0003352711215939933
4189,0.9646215438842773,0.000351704889580736,0.00033926211357901886
4190,0.9564523100852966,0.00035558749626844245,0.0003401024822433986
4191,0.950304388999939,0.0003562062404640149,0.000338504353702121
4192,0.9435698390007019,0.00035693131065406535,0.00033678961932816594
4193,0.9236176609992981,0.00035927626860774955,0.0003318339068640452
4194,0.916390597820282,0.0003600809352371754,0.0003299747835056814
4195,0.9085142612457275,0.0003608707403099795,0.00032785621403791983
4196,0.8994075059890747,0.00036163074324449486,0.00032525340487050654
4197,0.887762725353241,0.00036234476150978173,0.00032167617299539396
4198,0.8686633706092834,0.00036298505433524406,0.000315311820779647
4199,0.7942883968353271,0.00036353692279598055,0.0002887531595980675
4200,0.8174554109573364,0.00037716801962008793,0.0003083180384785037
4201,0.8132426142692566,0.0003798029388885023,0.00030887193492883233
4202,0.8093342781066895,0.000380160243644236,0.00030767671635467095
4203,0.8051753640174866,0.000380390818831783,0.00030628131602179065
4204,0.8265830278396606,0.0003831380648531426,0.0003166954217269389
4205,0.2788884937763214,0.00042406122630376624,0.00011826579667279714
4206,0.3070705533027649,0.00042440837248486964,0.00013032331376525486
4207,0.32278692722320557,0.0004248667568500512,0.00013714143492291685
4208,0.3318813741207123,0.00042538284133541434,0.00014117664190977023
4209,0.33804231882095337,0.0004259957278781863,0.00014400458365976195
4210,0.3418561518192291,0.00042669594913329837,0.00014586863516756292
4211,0.3439692556858063,0.0004275181020203417,0.00014705308334414554
4212,0.3445519506931305,0.00042845997865997593,0.00014762672144123177
4213,0.3427315652370453,0.00043001335318717935,0.00014737914961067235
4214,0.33862191438674927,0.00043177457766284833,0.00014620833407172386
4215,0.2686169743537903,0.000446490776891396,0.00011993500156544002
4216,0.2521073818206787,0.00044909809551210586,0.00011322094504021011
4217,0.23308974504470825,0.000451895377174549,0.0001053321782524979
4218,0.26946359872817993,0.002221083331803872,0.0005985011076630475
4219,0.2939225137233734,0.002198192462375498,0.0006460982541891783
4220,0.3339206576347351,0.0021685249186720297,0.0007241152669402747
4221,0.38913556933403015,0.0021415969459451364,0.0008333715468443808
4222,0.4467535614967346,0.002124654758237305,0.0009491970801934997
4223,0.5756106972694397,0.002105360672810442,0.0012118681248800753
4224,0.3978869318962097,0.0018929737580276873,0.0007531895207416746
4225,0.42773330211639404,0.001756189584967649,0.0007511807703206321
4226,0.4350854158401489,0.001744596622855386,0.000759048547128355
4227,0.43940505385398865,0.0017375156671370654,0.0007634731652905113
4228,0.4431123733520508,0.0017312523836586755,0.0007671393525943909
4229,0.4462090730667114,0.0017258557500387194,0.000770092494471631
4230,0.4478866755962372,0.001722849273877124,0.0007716412338302161
4231,0.4498456120491028,0.001719444219059286,0.0007734844371070161
4232,0.45263218879699707,0.0017147541536873072,0.0007761529258322282
4233,0.45456546545028687,0.0017124567127137255,0.0007784236826781828
4234,0.48722386360168457,0.0016724545239774078,0.0008148597548703888
4235,0.8976317644119263,0.0013880725115004375,0.0012459779776298316
4236,0.8947091698646545,0.0013864453291289622,0.0012404653494877014
4237,0.8930214047431946,0.001383922324631488,0.0012358722583978789
4238,0.8925022482872009,0.0013806236027819518,0.0012322096695212674
4239,0.892989993095398,0.0013766667252357097,0.0012293496094629005
4240,0.8943772912025452,0.0013720796909154006,0.0012271569172749414
4241,0.8965575098991394,0.0013669688715038319,0.0012255662075451122
4242,0.899345874786377,0.0013615341798208134,0.0012244901480025017
4243,0.9090728163719177,0.00132565431342412,0.0012051163002400457
4244,0.9490710496902466,0.0012558722729286746,0.001191912016345293
4245,0.955359160900116,0.0012512910367743699,0.0011954323549345982
4246,0.9604324102401733,0.001247451779879623,0.0011980931196081805
4247,0.9672533869743347,0.0012411973202017218,0.0012005523118685832
4248,0.9867347478866577,0.001209065869338006,0.0011930273057595999
4249,0.9884976744651794,0.001206543795442763,0.0011926657359355624
4250,0.9898873567581177,0.0012044091628972248,0.001192229402715591
4251,0.9909384250640869,0.0012026483293993671,0.001191750441440964
4252,0.9916366934776306,0.0012012376329834156,0.00119119131445257
4253,0.9919084906578064,0.0012001646664000852,0.001190453522789738
4254,0.9914976954460144,0.0011994182970231713,0.0011892204773742575
4255,0.9892157316207886,0.001198989516253688,0.0011860592915265472
4256,0.9756578803062439,0.0011969513867112317,0.0011678150527882996
4257,0.47560447454452515,0.0004189099106154489,0.00019923542791975456
4258,0.48515784740448,0.001830884942806229,0.0008882681976971445
4259,1.5149086117744446,2.0400698063438384e-05,3.090519318251304e-05
4260,0.840224027633667,0.0014075056156760005,0.0011826200373202932
4261,0.9768546223640442,0.00035053182317287167,0.00034241863175211545
4262,0.9724944233894348,0.0003510218067058939,0.0003413667495095659
4263,0.9026378989219666,0.00036228001968115935,0.0003270076757864104
4264,0.988387867808342,8.791719249331768e-05,8.689628643216583e-05
4265,0.9257532358169556,0.0003606110769647274,0.0003338368713715336
4266,0.920754611492157,0.0003644787656332323,0.0003355955042477678
4267,0.923056423664093,0.0003636946120286389,0.00033571064788505525
4268,0.9134722352027893,0.0003660742144930346,0.00033439863096305765
4269,0.9171415567398071,0.0003652760035207781,0.0003350098025087417
4270,0.7701495885848999,0.00038977986158479145,0.00030018880003820637
4271,0.7624464631080627,0.00037982388247793957,0.0002895953757992775
4272,0.6794084310531616,0.0003984401994904749,0.0002707036308043323
4273,0.6794496774673462,0.0003882630310239765,0.00026380519120173504
4274,0.580294668674469,0.00040851546999655846,0.00023705934931004787
4275,0.587189257144928,0.0003980565455695572,0.00023373452729466446
4276,0.520324170589447,0.00041345115238970807,0.00021512862794642593
4277,0.528545618057251,0.00041310594535012905,0.00021834533720820892
4278,0.49405229091644287,0.0004081296689667977,0.00020163739794401588
4279,0.29917818307876587,0.0004644379926098114,0.00013894971478175267
4280,0.3207017183303833,0.00046221615597697666,0.0001482335154618809
4281,0.24009761214256287,0.00047163626492390106,0.00011323874100806582
4282,0.26917916536331177,0.0004678912806159954,0.00012594658439698473
4283,0.07108806073665619,0.0005470164551525521,3.8886338987834995e-05
4284,0.1202700138092041,0.0005396738052446973,6.490657600924546e-05
4285,0.27921243011951447,0.00010737016884827222,2.9979085766468677e-05
4286,0.028148649260401726,0.002785207948345348,7.839984165525629e-05
4287,0.18833385407924652,0.00047885923572173666,9.018540542491707e-05
4288,0.10229067504405975,0.002281677126740591,0.0002333942935268857
4289,0.06691602617502213,0.002336872087086088,0.00015637419374713127
4290,0.024818597361445427,0.0023988777569978123,5.953678117025603e-05
4291,0.02019873633980751,0.000554533353106802,1.1200872991033671e-05
4292,0.17399708926677704,0.0021563868835235366,0.0003752050410661519
4293,0.15728886425495148,0.002187567925576043,0.00034408007449441603
4294,0.1338869333267212,0.002229003200665659,0.0002984344029125712
4295,0.18893012404441833,0.0021272043407850553,0.0004018929799723456
4296,0.20222125947475433,0.0020999414504882835,0.00042465280494098314
4297,0.23801736533641815,0.002013623245813485,0.0004792772997486924
4298,0.23097842931747437,0.00203362546351614,0.00046972361538297875
4299,0.2477191835641861,0.001966822886818384,0.0004872197597380057
4300,0.24460852146148682,0.00198879075226409,0.0004864751654075971
4301,0.5791966915130615,0.0015926634770787836,0.0009224654166177202
4302,0.5833479762077332,0.0017416203667458942,0.0010159707162633873
4303,0.6705138683319092,0.0015176356654383932,0.0010175957607515681
4304,0.6801326274871826,0.0016581227537903873,0.001127743385231739
4305,0.7565003633499146,0.0014548408128731774,0.0011005876035548438
4306,0.7466678023338318,0.001588646954892062,0.00118619153049359
4307,0.8348666429519653,0.0013699766253194078,0.0011437477861030764
4308,0.7634075880050659,0.0015367127108083856,0.001173138144014956
4309,0.9362723231315613,0.0012686509838920254,0.0011878028039317276
4310,0.9269300699234009,0.0012744143197458062,0.0011812929545133636
4311,0.9498953223228455,0.0012581447823907328,0.0011951058435978514
4312,0.9438586235046387,0.0012630239064618455,0.001192116005806529
4313,0.9555341601371765,0.0012535612228656225,0.0011978205702714345
4314,0.9617062211036682,0.0012487601288203296,0.0012009403845527292
4315,0.9837471842765808,0.0012126071806686967,0.0011928988996163935
4316,0.9806666970252991,0.0012160604035390407,0.0011925499393218833
4317,0.9794471263885498,0.0012273991368056127,0.001202172557476044
4318,0.3254742920398712,0.00043543679698856475,0.00014172348322796224
4319,0.3145564794540405,0.0004379520428163679,0.0001377606527580219
4320,0.12734229862689972,0.000514919980674103,6.557109394795906e-05
4321,0.1949116736650467,0.0004793860506229433,9.343793745859467e-05
4322,0.18051590025424957,0.00045878140338986346,8.281733805282922e-05
4323,0.03918447345495224,0.002583357499847662,0.0001012275033774325
4324,0,0,0.0
4325,0.040635403245687485,0.0005272038234901354,2.14231399601899e-05
4326,0.08389606326818466,0.0005207216273725012,4.368649459515544e-05
4327,0.19170449674129486,0.0023178078797734024,0.00044433419313496777
4328,0.15425020456314087,0.002376006886060501,0.0003664995482182636
4329,0.11676417291164398,0.0024398269507066314,0.00028488437594679817
4330,0.07831723242998123,0.0025096123824051874,0.000196545896261986
4331,0.2458455115556717,0.002246716109727108,0.0005523450713162295
4332,0.22270210087299347,0.0022752220542309864,0.0005066967314298086
4333,0.9056219458580017,0.0013501431041184854,0.0012227192251385453
4334,0.9078181385993958,0.0013443855468861599,0.0012204575847341243
4335,0.9701168537139893,0.0012343587813735202,0.0011974722573403133
4336,0.9748585820198059,0.0012304059045367057,0.0011994717554054495
4337,0.9854098558425903,0.001218361101977407,0.0012005850378637762
4338,0.8371464014053345,0.0013736938489641202,0.0011499828622929564
4339,0.4914633631706238,0.0018194490974306357,0.0008941925725410162
4340,0.9811735153198242,0.0012282705398373023,0.001205146523335944
4341,0.9679413437843323,0.0012394990150171507,0.0011997623422150571
4342,0.9629701375961304,0.001244024871715569,0.0011979588018889498
4343,0.9203013777732849,0.0013220503003923193,0.0012166847129366366
4344,0.9102011322975159,0.001350404867714002,0.0012291400396533616
4345,0.3905228078365326,0.0020826293617894663,0.0008133142660488282
4346,0.35273486375808716,0.0021070100731614637,0.0007432159110935261
4347,0.21922078728675842,0.0022549613977955623,0.0004943344129259924
4348,0.21807517111301422,0.00045507113734529164,9.923971614516847e-05
4349,0.24715591967105865,0.00044287516448937743,0.00010945921857884346
4350,0.7102587819099426,0.000389327846457548,0.00027652352198855924
4351,0.8748214840888977,0.0003574999477737596,0.0003127486348731438
4352,0.9088799357414246,0.0003566910177625948,0.0003241893093036105
4353,0.9658573269844055,0.0003517568170612839,0.0003397468990753542
4354,0.9715146422386169,0.00035121154398301535,0.00034120715750273145
4355,0.9910035133361816,0.0003499193706387352,0.00034677132568737215
4356,0.9376266002655029,0.0012773576619138445,0.0011976845218633697
4357,0.9303364157676697,0.0012830460405559286,0.0011936644546357027
4358,0.38246360421180725,0.0018222446466023793,0.0006969422552952169
4359,0.41739046573638916,0.0023103572844302414,0.0009643211029657978
4360,0.34416696429252625,0.002346755222035685,0.0008076756207056551
4361,0.18175366520881653,0.00248912245571009,0.000452407129478879
4362,0.9173888564109802,0.0003651066566499496,0.0003349447782121337
4363,0.9285145401954651,0.00036274038828799476,0.00033680972484155194
4364,0.9302446246147156,0.00036199825965563026,0.0003367469351645321
4365,0.96550053358078,0.00035093225870808293,0.00033882528303336244
4366,0.9776037335395813,0.00034942168517523137,0.00034159594400699837
4367,0.9810153841972351,0.0003490061152707894,0.000342380368259558
4368,0.9952499270439148,0.0012001862924876847,0.0011944853200374747
4369,0.9857122898101807,0.0011947883416498653,0.0011777175520861973
4370,0.9908934235572815,0.0012127462661999835,0.001201702299621212
4371,0.9940969944000244,0.001202924798449603,0.0011958239266280056
4372,0.9946951270103455,0.0012017476137489414,0.001195372495292383
4373,0.9950777888298035,0.0012009045400108557,0.0011949934342696746
4374,0.995262861251831,0.0012003861969592322,0.0011946998009928495
4375,0.9856055974960327,0.0012253097183417443,0.0012076721170639106
4376,0.9903904795646667,0.001222738008998767,0.0012109880831142345
4377,0.9956724643707275,0.0012205480099892582,0.0012152660449887922
4378,1.3202809244394302,2.2150231423027304e-05,2.9244528019741805e-05
4379,0.9051913022994995,0.0013693073241372092,0.0012394850799840034
4380,0.9049791693687439,0.0013653305599377042,0.0012355957160461856
4381,0.9058395624160767,0.0013607458329092058,0.0012326174098419747
4382,0.907612681388855,0.0013557684505371367,0.0012305126387344239
4383,0.83417147397995,0.001397121938863614,0.0011654392670715865
4384,0.9212522506713867,0.0013781487277815874,0.0012696226172286957
4385,0.9141930937767029,0.0013770978553650098,0.0012589333488294008
4386,0.9094887375831604,0.0013752212629436025,0.0012507482503320965
4387,0.9066094160079956,0.0013725950718509131,0.001244407616506209
4388,0.3254551291465759,0.0020657397811416852,0.0006723056072546866
4389,0.3736545741558075,0.0019727292210450333,0.0007371192970142997
4390,0.3851795494556427,0.001960006128418378,0.0007549542774744895
4391,0.39583733677864075,0.0019488461433115444,0.000771426067159767
4392,0.4081707000732422,0.001936765068068627,0.000790530753710972
4393,0.42271262407302856,0.001924263249205004,0.0008134103674787393
4394,0.43865764141082764,0.0019135517985409208,0.0008393941186654075
4395,0.4594346284866333,0.001905524369773331,0.0008754638808990364
4396,0.5202249884605408,0.001731420200880797,0.0009007280540235598
4397,0.01667792536318302,0.00471067045727591,7.856421029699887e-05
4398,0.08344066143035889,0.00043588064645636536,3.637016944501154e-05
4399,0.1450890153646469,0.00043656325054353384,6.334053216575097e-05
4400,0.18380461633205414,0.0004373453117800406,8.038608723635296e-05
4401,0.20963206887245178,0.00043825244621944673,9.187176698939553e-05
4402,0.22681452333927155,0.00043928204066540045,9.96355466650253e-05
4403,0.24078364670276642,0.0004409673303691448,0.00010617772188306625
4404,0.8488947153091431,0.004749636925242854,0.004031941685475826
4405,0.2664962112903595,0.0047320052065475005,0.0012610614593511638
4406,0.8748459815979004,0.000364421667012594,0.000318812830993176
4407,0.8675968050956726,0.00036488056655830466,0.000316569213787484
4408,0.8566644787788391,0.0003652469246711014,0.000312894066348943
4409,0.5524239540100098,0.0003655086958322595,0.00020191575897669876
4410,0.7183298468589783,0.00038794777678229986,0.00027867446708531056
4411,0.9210927486419678,0.0003587382765629305,0.00033043122520243207
4412,0.902303159236908,0.0003617796593901969,0.0003264349296154272
4413,0.8954077959060669,0.00036252990217835367,0.0003246121006595617
4414,0.8886016011238098,0.00036322572933295797,0.00032276296465463003
4415,0.8817564845085144,0.0003638663003797156,0.00032084146985393716
4416,0.9931804537773132,0.00034655659645917245,0.00034419323773084214
4417,0.9923068881034851,0.0003467387341805661,0.00034407123429965904
4418,0.991129457950592,0.00034696911437757396,0.00034389131025864183
4419,0.9896098971366882,0.00034725152837351966,0.0003436435492742766
4420,0.9857038259506226,0.00034887579694168843,0.0003438882078269948
4421,0.9937174320220947,0.0003462362553711053,0.000344061002560321
4422,0.9942011833190918,0.0003462591202520147,0.0003442512270895807
4423,0.9941552877426147,0.0003463191423145695,0.00034429500657851643
4424,0.9938069581985474,0.00034641759984899395,0.00034427222117237025
4425,0.981593906879425,0.0011987148219048842,0.0011766511652678896
4426,0.9859580993652344,0.0011991444850239642,0.0011823062173185305
4427,0.9876868724822998,0.0011998941972592718,0.00118511974700067
4428,0.9882833361625671,0.0012009726325583488,0.0011869012399447058
4429,0.9882243871688843,0.0012023908842621175,0.001188231994737384
4430,0.9877058863639832,0.0012041614387571405,0.0011893573411929507
4431,0.9868052005767822,0.0012063079868005816,0.0011903909948721223
4432,0.9855306148529053,0.0012088441779238195,0.0011913529459306167
4433,0.9838336110115051,0.0012117687355154198,0.001192178810772981
4434,0.9815588593482971,0.0012150831643236916,0.0011926756447868823
4435,0.9783655405044556,0.0012187824777827071,0.001192414777633238
4436,0.9749822616577148,0.0012334689152586251,0.0012026103126833425
4437,0.9732361435890198,0.0012507914813854356,0.0012173154777775587
4438,0.9669731259346008,0.0012545805898991097,0.0012131457147516176
4439,0.9615462422370911,0.0012581992972554076,0.0012098168062612859
4440,0.9563356041908264,0.001262011953337994,0.0012069069638915356
4441,0.9505928754806519,0.0012665654076918628,0.001203988052882132
4442,0.9442219138145447,0.0012718707103223778,0.00120092819622526
4443,0.9216940999031067,0.001288868024175188,0.0011879420534360455
4444,0.9106335043907166,0.0012946637988319814,0.0011789642321381648
4445,0.8943913578987122,0.0013003411130360061,0.0011630138538197962
4446,0.8688772320747375,0.001375229895971481,0.0011949059454781296
4447,0.8685089349746704,0.0013930864489071775,0.0012099080280680184
4448,0.865415096282959,0.0013982764593043133,0.0012100895566590374
4449,0.8625351786613464,0.001402936569881578,0.0012100821449533433
4450,0.8600473403930664,0.0014069582166729565,0.0012100506722937479
4451,0.8579939007759094,0.0014103124291066508,0.0012100394623619636
4452,0.8563989400863647,0.0014128786714260831,0.0012099877966799289
4453,0.8552187085151672,0.0014145349882538115,0.001209736785803942
4454,0.8397838473320007,0.0014343060797669352,0.0012045070779183565
4455,0.4053440988063812,0.0017464881796972352,0.000707928677275373
4456,0.4092368185520172,0.001749322388562167,0.0007158871289169969
4457,0.4109458029270172,0.0017530698943269438,0.0007204167153113671
4458,0.4112529754638672,0.0017572965622956037,0.000722693440016492
4459,0.41062939167022705,0.0017623271504078122,0.0007236633256958847
4460,0.40916869044303894,0.0017680877579819244,0.0007234461525218328
4461,0.40681833028793335,0.0017748697498198096,0.0007220495481002569
4462,0.4035942554473877,0.0017826642614901386,0.0007194730553287797
