Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
6193,0.5691486299037933,0.0004351156537242032,0.00024764547816682363
6194,0.5942768156528473,0.00043596108223813526,0.0002590815637010481
6195,0.6120816320180893,0.0004369296724769653,0.00026743662700683016
6196,0.6280678659677505,0.0004385272310688814,0.000275424862186179
6197,0.7877237573266029,0.004814529572205139,0.0037925193243774744
6198,0.40522780269384384,0.004799948736192679,0.001945072679410452
6199,0.3992802007123828,0.00043323481282594756,0.00017298208302073592
6200,1.4590596035122871,0.0001002501180207462,0.00014627089745140995
6201,1.17266184091568,0.00036390202428140944,0.00042673401770678006
6202,1.0994712114334106,0.00036964613991629963,0.00040641528925545794
6203,1.1919468641281128,0.0003897491464639384,0.00046456027292429995
6204,0.3654201105237007,0.0019027504605614476,0.0006953032835973867
6205,0.7510852739214897,0.0019087925474372855,0.0014336659733512316
6206,0.7842958047986031,0.0019157340322178032,0.0015025021645783349
6207,0.8036819472908974,0.0019238113883635888,0.001546132482820454
6208,0.8148530796170235,0.001933011622546947,0.001575120473567879
6209,0.8213775232434273,0.0019481521717411277,0.0016001684057260315
6210,0.8214741721749306,0.0019654032770203586,0.0016145280299801948
6211,0.8183974400162697,0.0019793785108206488,0.0016199183060788352
6212,0.8103814795613289,0.0020016048998081487,0.001622063540203733
6213,0.7994992807507515,0.002026729774433734,0.001620368996935903
6214,0.789615161716938,0.002046967073040859,0.0016163162364084052
6215,0.7729600891470909,0.0020787714578941905,0.0016068073714103216
6216,0.7307741604745388,0.00046462359104807534,0.0003395349146848227
6217,0.6014988720417023,0.0004623972202375035,0.00027813140640807693
6218,0.6313543617725372,0.0004595433562662732,0.0002901347024023026
6219,0.8705437444150448,0.00042589891641915125,0.0003707636374418381
6220,0.7229320108890533,0.0004161863595886368,0.0003008744418420078
6221,0.7292452156543732,0.00041504485137543266,0.00030266947214751465
6222,0.7357862591743469,0.00041380242731574036,0.0003044701400319132
6223,0.7422825694084167,0.00041250961252445637,0.0003061986950903239
6224,0.7476529181003571,0.0004113960673441948,0.00030758147024489827
6225,0.7516688406467438,0.0004105579398052201,0.0003086036106317054
6226,1.529639609158039,0.0011963338090940111,0.0018299595801651114
6227,3.662128083407879,1.7005411829930188e-05,6.227599623230391e-05
6228,0.6908098831772804,0.0018422554048465147,0.0012726482410047343
6229,0.7546255886554718,0.000409997803104808,0.000309394833515416
6230,0.7571189701557159,0.0004096562197023514,0.000310158495178928
6231,0.7783803343772888,0.000404731214031171,0.00031503481771050896
6232,0.7804590463638306,0.00042761503559912185,0.0003337360228945261
6233,0.8653342723846436,0.0004271115898983182,0.00036959429687170945
6234,1.1878437176346779,0.0012169170612292962,0.0014455072860636742
6235,1.2136701717972755,0.001268185478916128,0.0015391588880669471
6236,1.1575140729546547,0.0012421031833521924,0.0014377519147919385
6237,1.1894416585564613,0.0012918051450360785,0.0015365268542434833
6238,1.4650276973843575,0.0012732508501966109,0.0018653477612562163
6239,1.1117924824357033,0.0013122624542378403,0.001458963531604257
6240,1.1315966621041298,0.0013237284499193341,0.0014979266954609923
6241,0.8859215751290321,0.0016670121158713477,0.001476841999451925
6242,0.9115139618515968,0.0014761194368466005,0.0013455034760461928
6243,0.7963462248444557,0.00175150121173282,0.0013948013777739209
6244,0.8260788097977638,0.001548933186219256,0.001279540882928261
6245,0.7351327538490295,0.0018089750214633487,0.0013298367891724588
6246,0.7334828749299049,0.0016262150307165108,0.00119280087598417
6247,0.8277061507105827,0.0020820002654861228,0.00172328442552393
6248,0.7931142672896385,0.00210793084158019,0.0016718300249171036
6249,0.7423135861754417,0.0021585201401063733,0.0016022988260342788
6250,0.7213964387774467,0.0021831792967399897,0.0015749377698808793
6251,0.6998316720128059,0.002210593024122268,0.0015470430122113317
6252,0.6698343679308891,0.0022515259779816825,0.0015081494803413373
6253,0.4175948537886143,0.0032770615582574363,0.0013684840422768026
6254,0.4682374782860279,0.0031709902314233105,0.001484776469631279
6255,0.5169114917516708,0.00307096327651919,0.0015874162083801332
6256,0.745016559958458,0.0002174662350618262,0.00016201594635287917
6257,0.34837980195879936,0.0005182972346582068,0.00018056428796601947
6258,0.5445110946893692,0.0004681375717506279,0.0002549061016591575
6259,0.5151008889079094,0.0004731279262103244,0.00024370861535809386
6260,0.4817598834633827,0.0004782463626428118,0.0002303999119335877
6261,0.44082188978791237,0.0004839586002743024,0.0002133395447520309
6262,0.5812473893165588,0.000461045770399975,0.0002679816504004271
6263,0.5660044997930527,0.0004641253424432957,0.00026269703229089684
6264,0.6058600395917892,0.00045548147047585336,0.0002759580217358269
6265,0.5944304913282394,0.00045816562024642363,0.0002723476147527892
6266,0.6295410841703415,0.00044876042682358465,0.0002825131256352647
6267,0.619061216711998,0.0004519759370081295,0.000279800773488798
6268,0.6394151151180267,0.00044179742756019077,0.00028249195300224743
6269,0.6388483941555023,0.00044410596332128546,0.0002837163815026856
6270,0.8682042956352234,0.00039475878008346055,0.0003427312686081809
6271,0.9784702062606812,0.0004164313962207483,0.000407465714153539
6272,0.9501837491989136,0.0003850574144066758,0.000365875297677775
6273,1.079630732536316,0.00040608566418661986,0.0004384225630982968
6274,1.0253517627716064,0.0003766915943411803,0.0003862413902789761
6275,1.1580631136894226,0.00039719885811744144,0.0004599813463853674
6276,1.2359152436256409,0.00035943990109577495,0.00044423725293156095
6277,1.346169352531433,0.00035169651561322245,0.0004734430707106127
6278,1.267707109451294,0.00035624222683168624,0.00045161080364128917
6279,1.3763900995254517,0.00034827303881315583,0.00047935956255407104
6280,0.7539386674761772,0.0021140616447569128,0.0015938728194105224
6281,0.6557163782417774,0.002141644150350589,0.0014043111457505769
6282,0.5239082165062428,0.0023537773073119372,0.0012331632711266634
6283,0.5608673579990864,0.002297932360361511,0.001288835251816565
6284,0.5945783890783787,0.002244638588665466,0.0013346135961118783
6285,0.5436231307685375,0.0004913159145362616,0.00026709069565660973
6286,0.4943595640361309,0.0027226034899065937,0.0013459450743134721
6287,0.5097645111382008,0.0005447634901674265,0.0002777010942511382
6288,0.45888460241258144,0.0005522379350801736,0.00025341348527641044
6289,0.4807371199131012,0.0024165134661150167,0.0011617077239313585
6290,0.6740931980311871,0.0004718357257841714,0.0003180612533392183
6291,0.653881024569273,0.00047468292971845287,0.00031038616042984617
6292,0.6238355599343777,0.0004790712453262337,0.0002988616785765506
6293,0.5841800980269909,0.0004850933294201809,0.00028338186873292065
6294,1.160723701119423,0.0003870910493084457,0.00044930575542350017
6295,1.471878208220005,0.0003486847868714991,0.0005132215393339964
6296,1.1278304234147072,0.0004005393562856069,0.0004517404717938503
6297,0.9873379245400429,0.00043719304457366377,0.0004316572732527036
6298,3.596060946583748,1.7117345336144188e-05,6.155501707249557e-05
6299,1.0057408958673477,0.0003916373677412461,0.00039388571708721075
6300,0.991160050034523,0.00039333720306370296,0.0003898601218690592
6301,0.8439206257462502,0.0015892203321646755,0.0013411758171690763
6302,0.8808877244591713,0.0015423824719327758,0.0013586657859465745
6303,1.2400671020150185,0.0012585334239617774,0.0015606658958413199
6304,3.349494330585003,1.7033963668622786e-05,5.705516473544294e-05
6305,1.2973707243800163,0.0012017330144960567,0.0015590932315281297
6306,1.2064967900514603,0.00037207418340141484,0.0004489063079348253
6307,1.177036538720131,0.00037087181408767265,0.0004365296763626101
6308,1.2352695018053055,0.00036392048823493626,0.0004495398801987132
6309,1.274841085076332,0.0003650426007804957,0.00046537130527809345
6310,1.2180126085877419,0.00038253782450832594,0.00046593589351286586
6311,1.1682115942239761,0.00037828164772752716,0.00044191300675744703
6312,1.17151840031147,0.0003777185036632932,0.00044250417717966333
6313,1.174255147576332,0.00037730178819202513,0.0004430485669742405
6314,1.1766263991594315,0.0003770367823677007,0.0004436314315879659
6315,1.1701156049966812,0.0003764372519606866,0.0004404751028212669
6316,1.1437517181038857,0.00039903630084802436,0.00045639845468074683
6317,1.1601381078362465,0.0003977083943251607,0.00046139666406298373
6318,1.177968181669712,0.0003965572671466154,0.00046713184290860877
6319,1.1450844556093216,0.00039552200023988004,0.000452906094326193
6320,1.1840270906686783,0.00039463929383898175,0.00046726361494771123
6321,1.006354682147503,0.0014705996506465964,0.0014799448439926843
6322,1.0031557604670525,0.0014758567455644435,0.0014805141959371285
6323,0.9988075420260429,0.0014822721767199331,0.0014805046294432288
6324,0.993256501853466,0.0014898167081826815,0.0014797701319723762
6325,0.9866592213511467,0.0014982307187674298,0.001478243154383441
6326,0.9534746930003166,0.0015883317626307605,0.0015144341397570161
6327,1.0683330819010735,0.0014242016115647014,0.0015215216969313929
6328,1.027887038886547,0.0014566091413032514,0.0014972296570692752
6329,1.0080122277140617,0.0014603959825749357,0.001472097007740027
6330,1.0093275234103203,0.0014612343251441818,0.0014748640225199278
6331,1.0094780251383781,0.0014632227200991213,0.0014770911818232668
6332,1.0084904953837395,0.0014663566081442852,0.0014788067021566501
6333,1.2029989883303642,0.0013305095630493273,0.0016006016583122158
6334,1.1753517761826515,0.0013355378676436233,0.0015697268048941236
6335,1.1093931570649147,0.0013772701655775676,0.0015279340971214156
6336,1.1409307047724724,0.001372462416163625,0.001565884511747295
6337,1.1036386638879776,0.0003751706947044852,0.0004140528842335824
6338,0.9966676384210587,0.0003757207425694719,0.00037446870520252206
6339,1.0132635980844498,0.0003759392908696521,0.0003809255985279002
6340,1.0249877721071243,0.00037632026110790713,0.00038572366603176504
6341,1.0317220240831375,0.0003767242509052876,0.0003886747066652071
6342,1.0355653911828995,0.000377097125588764,0.0003905087323742754
6343,1.0396945625543594,0.00037776541555382867,0.0003927606484724037
6344,1.042802706360817,0.0003787897185685486,0.0003950029436649347
6345,1.0438030511140823,0.0003799745894036678,0.0003966186357653691
6346,1.043418064713478,0.00038106340956211405,0.0003976084453384205
6347,1.0423355847597122,0.0003820074003196861,0.0003981799069947575
6348,1.0406928211450577,0.0003830065990661646,0.00039859221809934086
6349,1.038505032658577,0.0003840569681469073,0.000398845094248158
6350,1.034038320183754,0.0003857218139272529,0.0003988511365315671
6351,0.9703440219163895,0.0003951397365398894,0.00038342148117309876
6352,0.9405259042978287,0.00039703970184638214,0.00037342612462120886
6353,0.8988217860460281,0.00039903727441217086,0.00035866339568608644
6354,0.8143257647752762,0.0004021255500022934,0.0003274611960412961
6355,0.8880878463387489,0.0015293732341743848,0.0013582177817860566
6356,0.8919545188546181,0.0015212046717100062,0.0013568453810344958
6357,0.8951635137200356,0.0015134607238131593,0.001354794819405856
6358,0.8976681604981422,0.0015061680686548069,0.0013520391195904
6359,0.8995737209916115,0.0014977850515751532,0.0013473680720910732
6360,0.8999431505799294,0.0014886951868903367,0.0013397410367432664
6361,0.8974674120545387,0.0014808638213915314,0.0013290270213894523
6362,0.8930431976914406,0.0014757667687975327,0.0013179234742537135
6363,0.8883920684456825,0.0014729271004795448,0.0013085367534647245
6364,0.8795174136757851,0.0014698531450450109,0.0012927614366132064
6365,0.8622492328286171,0.0014669563433733724,0.0012648819816667638
6366,0.8339938893914223,0.0014652940414362292,0.0012220462767194766
6367,0.9643236771225929,0.0014611256813197343,0.0014089980897485001
6368,1.035979188978672,0.0014288205050143655,0.001480228307980879
6369,2.5667211724272745,4.083716658184959e-05,0.00010481762008757289
6370,1.4056283980607986,0.0003506146860781562,0.0004928339595286286
6371,1.4172668606042862,0.00035152693849553515,0.000498207480539403
6372,1.3524814397096634,0.00035380930459453684,0.000478520517660694
6373,1.3812054544687271,0.0003547865886883863,0.0004900331714687519
6374,1.293271079659462,0.00035823901317428355,0.0004633001553440459
6375,1.3320621997117996,0.00035928616377492754,0.0004785915176440439
6376,1.1125338450074196,0.00040214149976433263,0.0004473960289698633
6377,1.0963168516755104,0.0004039652520910091,0.000442873913358719
6378,1.0790096893906593,0.0004060134376997531,0.00043809243330084443
6379,0.9967960491776466,0.00042475368123581184,0.00042339279132951876
6380,1.4296652600169182,4.575462890211899e-05,6.541380342632554e-05
6381,1.0467044487595558,0.00043099751984530327,0.00045112702142641387
6382,1.0211109295487404,0.00043403840994018155,0.000443201364233876
6383,0.9372811391949654,0.00044253925514996955,0.0004147836972054549
6384,0.9595286026597023,0.0004400367585394079,0.00042222785604022293
6385,0.8333725109696388,0.00045642630358128447,0.0003803731346881257
6386,0.869973786175251,0.0004512461143985694,0.00039257229064019387
6387,0.9071409478783607,0.00044624986223770676,0.0004048115230209012
6388,0.38623692095279694,0.002863125475363684,0.0011058447679059824
6389,0.3506188802421093,0.002956620075930374,0.0010366468203240478
6390,0.30647263769060373,0.0030610879052141147,0.0009381396845137745
6391,0.5387626029551029,0.000495907264828252,0.0002671762888232146
6392,0.5945171266794205,0.0004885944405870062,0.00029047776292932576
6393,0.6499847993254662,0.00048150999069038647,0.0003129741746720979
6394,0.7019424214959145,0.000474751888463543,0.0003332484901978577
6395,0.7495609596371651,0.0004683158030755671,0.0003510312427665717
6396,0.7936598733067513,0.0004621069619337326,0.00036675575286249394
6397,0.6750217601656914,0.0019424132200637659,0.0013111711907765518
6398,0.6363870427012444,0.001989060404621419,0.0012658122686511652
6399,0.5910714492201805,0.0020398669441364548,0.0012057071108870752
6400,0.5378606989979744,0.0020951994701758235,0.001126925451568954
6401,0.47976625710725784,0.002153837082307997,0.0010333383553977245
6402,0.42325472831726074,0.002214689593514292,0.0009373778422099564
6403,0.4071381166577339,0.0025388725400600433,0.0010336717843940832
6404,0.7519299611449242,0.001845318933992141,0.0013875505943367035
6405,0.7350945994257927,0.0018663160874623091,0.001371918876715019
6406,0.709903322160244,0.0018983002307657844,0.0013476096402781882
6407,0.7949554547667503,0.0017957352676445694,0.0014275295463310807
6408,0.7716624960303307,0.0018216848666679456,0.001405725891193667
6409,0.8463601991534233,0.0017496123357808012,0.001480802244952725
6410,0.8201659247279167,0.0017709855218282335,0.0014525019781900053
6411,0.9142144247889519,0.0017141424621505954,0.0015670937650413244
6412,0.8750756904482841,0.0017314170129145556,0.0015151209380301104
6413,1.1948981881141663,6.534745021259405e-05,7.808354985690932e-05
6414,0.9730394408106804,0.001698870500608109,0.0016530680019214749
6415,1.2248650565743446,0.0013028396927469014,0.001595802813963735
6416,1.249123327434063,0.0012975583747890688,0.0016208104346564565
6417,1.2430443689227104,0.0012750683595912538,0.0015849665443814257
6418,1.2393985763192177,0.0012785620529633828,0.0015846479881785928
6419,1.2810854241251945,0.001221613344390777,0.001564991049415856
6420,1.0257676988840103,0.00038805116881534965,0.0003980503544849718
6421,1.0161102563142776,0.0003900398815081405,0.0003963235239720271
6422,0.7716921716928482,0.00046531697638769223,0.000359081468034168
6423,0.8069216758012772,0.0004599895729621725,0.0003711755570657501
6424,0.8799963444471359,0.00042392237491144355,0.0003730501402514186
6425,0.6750527918338776,0.00040637406060677045,0.00027432394414146974
6426,0.3767489641904831,0.0027266202459666866,0.0010272513534087494
6427,0.33251456543803215,0.0028134681368231326,0.0009355191348894939
6428,0.282215497456491,0.0029103899327609373,0.0008213571426664912
6429,0.484648734331131,0.0005059608443880913,0.00024521328285379874
6430,0.5397992208600044,0.0004984274964207531,0.0002690507742231252
6431,0.5931978076696396,0.0004911315732432286,0.00029133817252522423
6432,0.6430623233318329,0.000484173728096472,0.0003113538824859524
6433,0.6891940981149673,0.00047754937962182217,0.0003291242139938239
6434,0.732624426484108,0.00047116063481337524,0.00034518378986203726
6435,0.649214543402195,0.0020069904739579677,0.0013029674041631768
6436,0.6082728877663612,0.002055853523165643,0.0012505199593606136
6437,0.5641031041741371,0.002109113153521287,0.0011897572769558613
6438,0.5156396850943565,0.002167162323587539,0.0011174748980830327
6439,0.4269801303744316,0.002440564215582162,0.001042072426956444
6440,0.451999194920063,0.0025661234024818456,0.001159885711987327
6441,0.41645488888025284,0.0026447672058659086,0.0011014262328330237
6442,0.7796870842576027,0.0016328849382213789,0.0012731392964099827
6443,0.7435410097241402,0.0016492547503920917,0.0012262885423988707
6444,0.6733154430985451,0.0016748146598469774,0.0011276785748028067
6445,0.8067785874009132,0.0017413255659661322,0.001404864180315252
6446,0.6895006075501442,0.001960813540938381,0.0013519821277695632
6447,0.8072386160492897,0.0016174290770093126,0.0013056512096828775
6448,0.8280127421021461,0.0016028659261662468,0.0013271934107470101
6449,0.8562397137284279,0.0015764735274628777,0.0013498392418552594
6450,0.8688547387719154,0.001560708937150911,0.0013560293558872486
6451,1.4462542161345482,0.0003502320470698907,0.0005065245747002629
6452,0.8545515462756157,0.0004546948805879443,0.00038856021329003427
6453,0.7627463564276695,0.000462139261616941,0.0003524950379604953
6454,0.6321411356329918,0.0004792574234740268,0.00030295833193541295
6455,0.6446432769298553,0.0020258710994839383,0.001305964184208815
6456,0.6522207856178284,0.0019669835719611506,0.001282907570601864
6457,2.6060653254389763,3.884729252971471e-05,0.00010123858204887407
6458,0.6975338459014893,0.004685352303784173,0.003268191811861977
6459,0.2438410334289074,0.0004365197415823852,0.0001064414248995684
6460,0.6388737298548222,0.0004659680948032327,0.00029769477472028666
6461,0.6202319301664829,0.000469154668656509,0.0002909847056874433
6462,0.7187134586274624,0.00223342244574181,0.0016051907705553021
6463,0.6473096609115601,0.0020042073238338834,0.0012973427631873763
6464,0.6602698266506195,0.001989659952354158,0.00131371243183456
6465,1.4042568765580654,0.0012668941444007704,0.0017790448141459284
6466,3.385880656540394,1.7000635729208262e-05,5.7562123664415746e-05
6467,1.3885375261306763,0.0012168402943575133,0.0016896284120233053
6468,0.9786277189850807,0.0003725857473568062,0.0003646227400621428
6469,0.940554715692997,0.0003998998116061689,0.0003761276536109232
6470,1.2443752959370613,0.00038598851035603,0.0004803145668025903
6471,1.051461972296238,0.00036160940165361807,0.0003802185346635757
6472,1.0434703007340431,0.00036561986282154346,0.00038151346821273555
6473,0.9321906641125679,0.00040906355266666654,0.00038132522482458626
6474,0.9670751914381981,0.00040627075658557156,0.0003928943697007332
6475,0.9709716066718102,0.0004058689939757455,0.00039408726917890085
6476,0.762144424021244,0.0004053147699507764,0.00030890839189143753
6477,0.7688382640480995,0.00040504299138345335,0.0003114125503601036
6478,0.7411428168416023,0.00045312189364330753,0.0003358280366274019
6479,0.8379525765776634,0.000442713774930235,0.0003709731483892142
6480,0.85601656883955,0.00044059823650903344,0.00037715939065321937
6481,0.8700952157378197,0.0004391125852628354,0.0003820697596074585
6482,0.8796434625983238,0.0004382014229035257,0.0003854610169583698
6483,0.8895673975348473,0.0004373931701301004,0.0003890907040521501
6484,0.90008195489645,0.0004366950808911778,0.0003930613621021947
6485,0.419797295704484,0.001907592049952837,0.0008008019838775739
6486,0.5160130187869072,0.00191322143285414,0.000987247167174877
6487,0.5704017579555511,0.0019196694536448044,0.0010949828310525688
6488,0.604689821600914,0.001927262868614852,0.0011653962402007807
6489,0.6265621036291122,0.0019359929712757173,0.0012130198286936888
6490,0.6440912783145905,0.00195046739396088,0.001256279037087191
6491,2.0434828996658325,2.894192651062787e-05,5.914233190785327e-05
6492,0.906508781015873,0.0006410783444444693,0.0005811431485580298
6493,0.6260840073227882,0.0006401734450543352,0.000400802355861253
6494,1.1276544332504272,0.0014867720117718072,0.0016765650503071348
6495,1.2989366054534912,0.0012939246442797419,0.001680726085153344
6496,1.185836374759674,0.0013428504776274793,0.001592400942234067
6497,1.1130053400993347,0.0013843524703274679,0.0015407916920541775
6498,1.1476455926895142,0.0015442302157925548,0.001772229001252303
6499,0.36870040744543076,0.00043709915253996144,0.00016115863563553626
6500,0.753655232489109,0.00043778571030229235,0.00032993949127828386
6501,0.7864299789071083,0.0004385723346596873,0.0003449064318956591
6502,0.8054575696587563,0.00043948461294634095,0.00035398620824617896
6503,0.8163649216294289,0.0004405200072428663,0.000359625081189018
6504,0.822640635073185,0.00044221463715484176,0.0003637837299477171
6505,0.8225121572613716,0.0004441329206416207,0.000365304726667733
6506,0.819326676428318,0.0004456764031681218,0.00036515456617026434
6507,0.8111594095826149,0.00044811171157156047,0.000363490031385442
6508,0.8001435771584511,0.0004508384447035761,0.0003607354858656719
6509,0.7901595905423164,0.00045301347704274195,0.00035795294353024404
6510,0.7733867838978767,0.0004563934779783861,0.0003529686841256705
6511,0.714229341596365,0.0021665123315307735,0.00154738667610963
6512,0.7412812672555447,0.0020736693083759907,0.0015371722127818833
6513,0.6072511970996857,0.002053283678316081,0.0012468589716426862
6514,0.6276712417602539,0.0020274044557376603,0.001272543472283129
6515,0.8980177603662014,0.0017597892306766513,0.001580321983648807
6516,0.7213395535945892,0.0017453213634711533,0.0012589693332053817
6517,0.7277687788009644,0.0017357392963120752,0.0012632168679938842
6518,0.7344463765621185,0.0017253582346937661,0.0012671831037424498
6519,0.7411204874515533,0.0017146073386965395,0.00127073062664279
6520,0.7466681003570557,0.001705389136410006,0.0012733596668528188
6521,0.7508386671543121,0.0016984766192336836,0.0012752819209781812
6522,0.60512375831604,0.0003457535560346371,0.00020922369127881514
6523,0.6909917369484901,0.0004301157536330375,0.00029720643169180145
6524,0.7539064586162567,0.0016938689015061582,0.0012770187048947166
6525,0.7565187811851501,0.0016910636772287312,0.0012793214320035579
6526,0.7785035967826843,0.0016510636356054963,0.0012853589788359742
6527,0.7804609835147858,0.0018225167977598167,0.0014224032524518444
6528,0.8754911720752716,0.0018490663312284352,0.0016188412495721052
6529,1.178403951227665,0.0003480257695507905,0.0004101149419677003
6530,1.2196078076958656,0.0003523259948313649,0.00042969953415054586
6531,1.1457560434937477,0.0003513264084433342,0.000402534355712903
6532,1.1715753450989723,0.0003555076734866415,0.00041650402525044474
6533,1.1053334847092628,0.00035584880916684494,0.0003933316042660302
6534,1.1085793748497963,0.00035993332114075705,0.0003990146561378314
6535,0.8858724609017372,0.00040886512622850205,0.00036220235554894255
6536,0.9096001163125038,0.00038084897658087106,0.00034642027339545835
6537,0.7963405624032021,0.0004193056184676908,0.00033391007202938336
6538,0.8272039070725441,0.0003904233102421438,0.0003229596876444974
6539,0.7351333796977997,0.00042610367908068003,0.00031324303770424695
6540,0.7324921265244484,0.0004002481892815382,0.00029317864730439385
6541,0.826988659799099,0.00045642979575469137,0.00037746226508354866
6542,0.7927996441721916,0.0004591617401060351,0.0003640232641735489
6543,0.7423253580927849,0.0004644118457443117,0.00034474468969467736
6544,0.7215031310915947,0.0004669316930309985,0.0003368926785277648
6545,0.700000636279583,0.00046970405405995805,0.0003287931367050703
6546,0.6700556799769402,0.0004737859747988884,0.0003174629835074066
6547,0.4176528686657548,0.000553594648105083,0.00023121039285909696
6548,0.46836692839860916,0.0005460191367525228,0.00025573730592763925
6549,0.5191374719142914,0.0005386448054212104,0.00027963070254613255
6550,0.5658293291926384,0.0005314825116155408,0.00030072839302504014
6551,0.333472091704607,0.0028097823948272844,0.0009369840124378345
6552,0.5434090346097946,0.002236013499376942,0.0012150699370708927
6553,0.5134020298719406,0.0022876135851027848,0.001174465458154397
6554,0.48015089333057404,0.002341661439796861,0.0011243508321962209
6555,0.4399317242205143,0.0024033740966621147,0.0010573205102914851
6556,0.5822395533323288,0.0021644768014678724,0.0012602440060848416
6557,0.5659074783325195,0.0021952809757772333,0.001242325921233447
6558,0.6095141023397446,0.002109785826281648,0.001285944214035175
6559,0.5966848433017731,0.002136013581278531,0.0012745269290356394
6560,0.637705847620964,0.0020453414095552747,0.0013043261772547037
6561,0.6248689442873001,0.0020759665314168518,0.0012972070148622164
6562,0.6536248028278351,0.0019803708842956427,0.0012944195287737249
6563,0.6509502828121185,0.0020017193925300305,0.0013030198046779255
6564,0.8697482943534851,0.0015721498491941834,0.0013673746498047297
6565,0.9826862215995789,0.0017579968871133994,0.001727559318581288
6566,0.9554322361946106,0.0014979344631417075,0.0014311748737924552
6567,1.0763869285583496,0.001672984320659486,0.001800778454440941
6568,1.0352112650871277,0.0014357239407180782,0.0014862775969866381
6569,1.1370919942855835,0.0016022226724864553,0.0018218745739472008
6570,1.2400029301643372,0.0013104334441463722,0.0016249413105268457
6571,1.3443226218223572,0.0012608659479643877,0.0016950106169340174
6572,1.2509661316871643,0.0012864897328532764,0.0016093550845627165
6573,1.3771699666976929,0.001235897570470221,0.0017020410159662338
6574,0.754252515733242,0.00046009420676689476,0.0003470272129282208
6575,0.6559474654495716,0.0004629484966211606,0.00030366989299233986
6576,0.523858729749918,0.00048386536623760344,0.0002534770961272098
6577,0.5608307085931301,0.00047852910699452847,0.0002683738181581792
6578,0.5945958681404591,0.00047332552950701725,0.0002814374041302674
6579,0.5428992547094822,0.0024802002183410775,0.001346498850067666
6580,0.5135974623262882,0.000511845174478613,0.0002628823827161719
6581,0.5097761265933514,0.003080392328450155,0.0015703104695851946
6582,0.45887138694524765,0.0031808062010245564,0.0014595809530681824
6583,0.4807154908776283,0.0004897225492562822,0.00023541721565957722
6584,0.684629749506712,0.0022716994450785737,0.0015552730220386804
6585,0.661172416061163,0.0023011440873137302,0.0015214529959140788
6586,0.6275791935622692,0.0023472182846166166,0.0014730653581743092
6587,0.5849560759961605,0.0024117805027601964,0.0014107856590586517
6588,2.0343895128462464,1.96163673802794e-05,3.99073320785796e-05
6589,1.0882441077847034,4.850122586399163e-05,5.278117326682395e-05
6590,1.3493274652864784,2.9243521850555076e-05,3.9459087214659224e-05
6591,2.109232437098399,1.8610884067500968e-05,3.925468035825083e-05
6592,2.6668266225606203,1.8476187826915734e-05,4.927278958024933e-05
6593,2.7183427973650396,1.8467787595856413e-05,5.02017773944637e-05
6594,2.8868014889303595,1.8600023606256772e-05,5.3694575840681885e-05
6595,2.839215694461018,1.8629149439237698e-05,5.289217346234334e-05
6596,0.7430376335978508,5.659926545195346e-05,4.205538426479609e-05
6597,1.430854158126749,4.85377895626295e-05,6.945049802196954e-05
6598,2.7149672438390553,2.6491914300606302e-05,7.192467955273755e-05
6599,2.800394697347656,2.6519668891131602e-05,7.426554013814052e-05
6600,3.0268932268954813,2.658472904350694e-05,8.046913628064274e-05
6601,3.2511778394691646,2.6618754494735123e-05,8.654230472755306e-05
6602,3.1266103400848806,2.635178088277065e-05,8.23917505877218e-05
6603,3.0806256444193423,2.6304205721232168e-05,8.10334107009098e-05
6604,2.2882757873740047,2.689780158507265e-05,6.154958810071188e-05
6605,0.8587006849702448,4.82839055945145e-05,4.146142280704824e-05
6606,0.6139610782265663,5.66005134878437e-05,3.475051228917383e-05
6607,0.6498083248734474,5.658841732948659e-05,3.677162467211324e-05
6608,0.5668795257806778,5.6574966839757436e-05,3.207119037317927e-05
6609,2.278202145243995,2.2860796344180473e-05,5.208151527329803e-05
6610,2.385376358870417,2.2826845839553985e-05,5.4450618413251606e-05
6611,2.2170864589279518,2.1152111371735595e-05,4.689605970001093e-05
6612,2.017205584794283,2.475500830232403e-05,4.993594099907687e-05
6613,2.1736432472243905,1.8926252587187472e-05,4.11389211314032e-05
6614,2.2750682261539623,2.691142434393535e-05,6.122532644543356e-05
6615,2.2568173087202013,1.826391636474245e-05,4.12183225769689e-05
6616,1.5977176278829575,3.0224870358499404e-05,4.829080817225158e-05
6617,1.427422366803512,0.0002444401229005061,0.0003489192987723817
6618,0.9048729613423347,0.0003560602860377428,0.0003221893254433711
6619,1.8766320255817845,2.3786168486743487e-05,4.463788554810704e-05
6620,1.9177112327888608,2.2861235306886142e-05,4.3841247743444855e-05
6621,0.9982983022928238,0.00035640776668133413,0.0003558012684019527
6622,1.538783070165664,2.909710946654461e-05,4.477413943787592e-05
6623,1.528607243206352,3.021277048713799e-05,4.6183459803970236e-05
6624,1.4932988977525383,3.0288190318318907e-05,4.5229321217264725e-05
6625,1.4632580291945487,3.0371637561253867e-05,4.4441542521291465e-05
6626,1.4381313240155578,3.046247421936497e-05,4.380903838188514e-05
6627,1.4154837026726454,3.055727255052933e-05,4.325332129340045e-05
6628,1.4488777318038046,2.926890772179456e-05,4.240706863232857e-05
6629,2.592494531534612,1.8176630493608664e-05,4.712281515640574e-05
6630,2.451412802794948,1.8736439719634017e-05,4.593074820750662e-05
