Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
6107,0.3376712501049042,0.00037700136825580315,0.00012730252331019637
6108,0.2972449064254761,0.00038124720064885986,0.00011332378848184505
6109,0.25389865040779114,0.0003857639604729867,9.79449489400558e-05
6110,0.20797012746334076,0.0003904326890783316,8.11983361134755e-05
6111,0.16003404557704926,0.0003951546689326704,6.323820029795478e-05
6112,0.465329110622406,0.00036445000849923826,0.00016958919832127885
6113,0.4451654851436615,0.0003663351020975174,0.0001630797434503941
6114,0.41526317596435547,0.0003691711493650709,0.00015330318395975079
6115,0.5112177133560181,0.0003266367130433523,0.0001669824735401484
6116,0.4376426935195923,0.0003287420632613067,0.00014387156203886646
6117,0.4991057813167572,0.00034124985765149644,0.0001703197768273823
6118,0.5934292078018188,0.00032282425219737614,0.0001915733402407035
6119,0.5626018643379211,0.00032460216923113725,0.0001826217855775712
6120,0.6255260705947876,0.0003198290497852374,0.00020006140877422424
6121,0.6122584939002991,0.0003212947038061482,0.000196715411450495
6122,0.6408427953720093,0.00031737304219856894,0.0002033862275382496
6123,0.6345391869544983,0.0003185223467366554,0.0002021149109251161
6124,0.9478899240493774,0.0002976338278279659,0.0002821241064543761
6125,0.9029552936553955,0.00029488360299530496,0.00026626671033678665
6126,0.9820666909217834,0.0002951385856818533,0.00028984577420391295
6127,0.9534706473350525,0.00029241291502374376,0.00027880713137681866
6128,0.6716348119080067,9.617098641469673e-05,6.45917823716423e-05
6129,0.47733669728040695,0.00013767253568255998,6.571615348893215e-05
6130,0.3380577489733696,0.0014554402392233177,0.0004920228510370973
6131,0.37520789355039597,0.001427286137593589,0.0005355290251801711
6132,0.41399046033620834,0.001400517837809021,0.0005798010243836277
6133,0.1148170754313469,0.00041338950565928426,4.7464174053809246e-05
6134,0.06377530843019485,0.0004185313918785167,2.6691968604771154e-05
6135,0.008677076548337936,0.0004240814579060804,3.679787272981812e-06
6136,0.05158353969454765,0.0016846118742817728,8.689824348692014e-05
6137,0.10773700475692749,0.001640100009351812,0.000176699462509373
6138,0.16110653430223465,0.0015979085758180609,0.0002574335127818673
6139,0.21042386442422867,0.0015584851010557515,0.0003279424576117358
6140,0.25583966821432114,0.0015216678144514295,0.0003893029887816649
6141,0.2987213358283043,0.0014868011204238563,0.00044413921680403384
6142,0.3705797791481018,0.00038520287941192925,0.00014274839797968563
6143,0.3355548679828644,0.00038937119584405366,0.00013065540021778144
6144,0.297015517950058,0.0003938154620746876,0.00011696930344485474
6145,0.2550337612628937,0.0003985459954622901,0.000101642684259012
6146,0.21030938625335693,0.0004034385754196039,8.484691918742555e-05
6147,0.163498193025589,0.00040838983935284655,6.677100078420098e-05
6148,0.5045532584190369,0.00034433147787697407,0.00017373356913906977
6149,0.3952172100543976,0.0003698445307367339,0.00014616892359164987
6150,0.40446674823760986,0.0003746081177566252,0.00015151652725243383
6151,0.4168217182159424,0.0003773549295223678,0.0001572897301007692
6152,0.4008084535598755,0.00038118155818228096,0.00015278079086058374
6153,0.5214681029319763,0.00034281365372469045,0.00017876638566699377
6154,0.5372353792190552,0.000341373470447341,0.00018339790585110216
6155,0.5665656328201294,0.00033873852852523025,0.00019191760877445652
6156,0.5851342082023621,0.0003371492065127379,0.00019727753399888554
6157,0.9755203351378441,0.0009090665886656006,0.0008868129432376833
6158,0.40164297074079514,0.0013832339328218044,0.000555566186008023
6159,0.3087913915514946,0.0014218563231613941,0.0004390569926152985
6160,0.1778438314795494,0.0015136596689644683,0.00026919503508470745
6161,0.23960991203784943,0.0003656973883917419,8.762471906501653e-05
6162,0.24166929721832275,0.00036098512516666146,8.723902150529534e-05
6163,0.8087073564529419,0.00031344766439909017,0.0002534874320625371
6164,1.5757477283477783,2.4697555551152642e-05,3.8917117055471836e-05
6165,0.4118916392326355,0.0005060210415080977,0.00020842583627297585
6166,0.034312691539525986,0.0012914693794236285,4.431379044890602e-05
6167,0.1923486888408661,0.00146138429414039,0.0002810953528705386
6168,0.173775315284729,0.0014787712414273387,0.0002569739387130259
6169,0.2634230852127075,0.0003850710445488696,0.00010143660258114317
6170,0.3771202266216278,0.0003730368210207667,0.00014067973048156315
6171,0.40643349289894104,0.00037183221636422905,0.0001511250664692684
6172,0.9708154201507568,0.00029775367489543104,0.00028906385899503975
6173,0.9363783001899719,0.0002888707984930003,0.0002704923472673955
6174,0.7496140077710152,0.001008283831800952,0.0007558236841270277
6175,0.7352685406804085,0.0011188033134750968,0.00082262087960724
6176,0.6889805123209953,0.001088718174088668,0.000750105605356789
6177,0.8465324714779854,0.0009736090597765046,0.000824191683625962
6178,0.822977252304554,0.0009777908737517692,0.0008046996466087
6179,0.5017867088317871,0.0016979696378027773,0.0008520185962493572
6180,0.49518095701932907,0.0011632843996181778,0.0005760362822885849
6181,0.49859585613012314,0.001161380329422524,0.0005790594196411078
6182,0.5046549513936043,0.0011569009024420698,0.0005838357686891197
6183,0.5104597881436348,0.0011556190597330005,0.0005898970604060539
6184,0.3299984037876129,0.002050977053213481,0.0006768191537654708
6185,0.38391395658254623,0.001321595384401337,0.0005073789130267483
6186,0.40195413678884506,0.0013110330084475724,0.0005269751412122265
6187,0.41606148332357407,0.0013036486752326481,0.0005423980015501078
6188,0.4255739375948906,0.0012991345969391884,0.0005528778258851615
6189,0.43554260581731796,0.001295139257058054,0.00056408832691537
6190,0.44600024074316025,0.0012916948494827725,0.0005760962138360166
6191,0.08649571239948273,0.00035610091748053353,3.080120254358816e-05
6192,0.13886401057243347,0.00035656962564366187,4.951468826519011e-05
6193,0.17395934462547302,0.000357105027475275,6.212175654206037e-05
6194,0.19908753037452698,0.0003577335260041607,7.122028422433997e-05
6195,0.21689234673976898,0.0003584533724513814,7.774579314776457e-05
6196,0.23287858068943024,0.00035964016915471676,8.375249215165704e-05
6197,0.5494045093655586,0.002678858056635526,0.001471776696265815
6198,0.16690855473279953,0.0026728028774214347,0.00044611366535607963
6199,0.004090915434062481,0.00035570617633626207,1.455163886765365e-06
6200,0.7763683795928955,9.095737002532167e-05,7.061642597859039e-05
6201,0.8836644887924194,0.0003033353479122644,0.0002680466751455618
6202,0.8104738593101501,0.00030770236636109004,0.00024938472438353835
6203,0.7967575788497925,0.0003231202641262314,0.0002574485193225216
6204,0.1601807251572609,0.0012943243273964475,0.00020732580935104694
6205,0.22059718519449234,0.0013046153780407336,0.00028779448015723436
6206,0.2538077160716057,0.0013085358011217527,0.0003321164830806409
6207,0.2731938585639,0.001313093091704626,0.00035872896837638776
6208,0.2843649908900261,0.001318277842875061,0.00037487206677969
6209,0.2908894345164299,0.0013267962176209997,0.0003859510014623107
6210,0.2909860834479332,0.0013364809118360079,0.0003888973461380824
6211,0.2879093512892723,0.0013443101616402251,0.000387039466569414
6212,0.2798933908343315,0.0013567319208162652,0.00037974029777044024
6213,0.2690111920237541,0.0013707296295250278,0.0003687416115808066
6214,0.25912707298994064,0.0013819707620699273,0.00035810603853285797
6215,0.24247200042009354,0.0013995771194935396,0.00033935826390579083
6216,0.29211652278900146,0.00038248800769265023,0.00011173106681566982
6217,0.3125015199184418,0.00037704333832989955,0.00011782661630321688
6218,0.34235700964927673,0.00037494104850078824,0.0001283636961594943
6219,0.43188610672950745,0.00035339284532967194,0.000152625460115495
6220,0.43393465876579285,0.0003427642172804478,0.0001487372736627152
6221,0.44024786353111267,0.00034191087520057825,0.00015052553232510748
6222,0.4467889070510864,0.00034098172313899993,0.00015234685140566993
6223,0.45328521728515625,0.0003400144762528763,0.00015412353574838363
6224,0.45865556597709656,0.00033918101794773036,0.000155567261755504
6225,0.4626714885234833,0.0003385534969103802,0.0001566390503603561
6226,0.9991515204310417,0.0008800547264787458,0.0008793080180237633
6227,2.060158345848322,1.4512452772257333e-05,2.9897950697495563e-05
6228,0.4855704978108406,0.001260241217347872,0.0006119359552693459
6229,0.4656282365322113,0.00033813401410991514,0.00015744474470155763
6230,0.46812161803245544,0.0003378781657204361,0.00015816807363488867
6231,0.4893829822540283,0.00033418602700206816,0.00016354495452189735
6232,0.49146169424057007,0.000351290004695119,0.000172645580877241
6233,0.47014498710632324,0.00035114616882455193,0.00016508961101445376
6234,0.9826043322682381,0.000889105900322003,0.0008736393095016523
6235,0.9753509238362312,0.0009188535282141247,0.0008962046376138271
6236,0.9522746875882149,0.0009047995946928326,0.0008616177513660606
6237,0.951122410595417,0.0009333903624039794,0.0008877684915162028
6238,0.9345396086573601,0.0009282569554511582,0.0008674928918807979
6239,0.9065530970692635,0.0009481519597021528,0.0008595500955602781
6240,0.8932774141430855,0.0009529430449450312,0.0008512424990141356
6241,0.6806821897625923,0.00115983288937345,0.0007894775908973945
6242,0.6731947138905525,0.0010448421104522214,0.0007033821856066842
6243,0.5911068394780159,0.0012085606529380585,0.000714388467875703
6244,0.5877595618367195,0.0010879527029030362,0.0006394546039573632
6245,0.49515198171138763,0.0012411857008112535,0.0006145755594285297
6246,0.4951636269688606,0.001133173653351738,0.000561106376179201
6247,0.3736545369029045,0.0013921671650992749,0.000520189577366599
6248,0.3390626534819603,0.0014063215379639218,0.0004768311123108787
6249,0.2882619723677635,0.001433798988292987,0.0004133097243442403
6250,0.2673448249697685,0.0014471277515513406,0.00038688211544738783
6251,0.24578005820512772,0.0014618962483644348,0.00035930494501286865
6252,0.2157827541232109,0.0014838527289900653,0.0003201898285747188
6253,0.006944235414266586,0.0032770615582574363,2.2756686927582935e-05
6254,0.05758685991168022,0.0031709902314233105,0.00018260737023828062
6255,0.10626087337732315,0.00307096327651919,0.00032632323987261504
6256,0.16915683448314667,0.00019094947663649266,3.230040901404267e-05
6257,0.04130261763930321,0.0004216017604117254,1.7413256306342616e-05
6258,0.1493218094110489,0.00038152792197928843,5.697043965078484e-05
6259,0.11991160362958908,0.00038519671938797495,4.6189556334668906e-05
6260,0.08657059818506241,0.00038895379357685656,3.367196257629776e-05
6261,0.045632604509592056,0.0003931397501537557,1.7939990735766168e-05
6262,0.18605810403823853,0.00037630435696989943,7.0014475199148e-05
6263,0.17081521451473236,0.0003785740825803023,6.466621312567234e-05
6264,0.21067075431346893,0.0003721977434373866,7.841117936372521e-05
6265,0.19924120604991913,0.00037417962250952763,7.455199926810175e-05
6266,0.23435179889202118,0.0003672277689764567,8.606048826273619e-05
6267,0.22387193143367767,0.0003696068487630218,8.274459910369289e-05
6268,0.24422582983970642,0.0003620676304884991,8.84262675141499e-05
6269,0.243659108877182,0.00036377971553199287,8.863824131412015e-05
6270,0.5792069435119629,0.0003266910556165134,0.0001892217277963374
6271,0.5832809209823608,0.0003431705853432352,0.00020016485507305808
6272,0.6611863970756531,0.00031937516411398206,0.0002111665140759692
6273,0.6844414472579956,0.00033541774311381757,0.00022957380553283188
6274,0.736354410648346,0.0003130465819454448,0.00023051323135391712
6275,0.7628738284111023,0.000328736598347635,0.00025078454732030316
6276,0.9469178915023804,0.0002999367664056988,0.0002840154904289263
6277,0.9509800672531128,0.0002942031809169942,0.0002797813607745229
6278,0.9787097573280334,0.0002974978861807679,0.0002911640839895823
6279,0.9812008142471313,0.0002915822380237851,0.0002861007293689388
6280,0.22345057874917984,0.001419028497183048,0.00031708273895713094
6281,0.20934739708900452,0.0014450499374791931,0.0003025174430748978
6282,0.07753923535346985,0.0015611067306426053,0.00012104702219918284
6283,0.11449837684631348,0.0015308427065598602,0.00017527900510812136
6284,0.14820940792560577,0.0015017715667935746,0.00022257667475398502
6285,0.10496549308300018,0.00040234647631740017,4.223249627686356e-05
6286,0.047990582883358,0.0017561620934081524,8.427924250031544e-05
6287,0.07110687345266342,0.00044165503712009665,3.140470883423008e-05
6288,0.020226964727044106,0.0004471056812329293,9.043590843559486e-06
6289,0.03436813876032829,0.0015948678453179311,5.4812639412272454e-05
6290,0.23543556034564972,0.0003878691126949657,9.131818188810921e-05
6291,0.21522338688373566,0.0003899902896682558,8.393503099417115e-05
6292,0.18517792224884033,0.0003932561064137022,7.282234869735822e-05
6293,0.14552246034145355,0.0003977309309564853,5.7878783626684535e-05
6294,0.7261294648051262,0.0003225047004691248,0.00023418016554878313
6295,0.9813067018985748,0.00029317651675403683,0.00028769608073001614
6296,0.637258917093277,0.0003327967251078901,0.00021207768065444301
6297,0.49676641821861267,0.00036039144939591837,0.00017903036947302476
6298,2.6391081362962723,1.5277715647509897e-05,4.031954366936424e-05
6299,0.571146659553051,0.00032595940794217083,0.00018617062699606112
6300,0.5565658137202263,0.0003272497417321278,0.0001821360187968756
6301,0.5698471069335938,0.0011038850389050823,0.0006290456958073387
6302,0.6068142056465149,0.0010766695634829167,0.0006533383859086661
6303,0.9659935832023621,0.0009071557532448315,0.0008763066365996125
6304,2.129013031721115,1.4530764662750204e-05,3.093618732786786e-05
6305,0.9983985424041748,0.0008735572612552124,0.000872158296343787
6306,0.7719025537371635,0.0003110555236317239,0.00024010455304537828
6307,0.7424423024058342,0.0003101362587226584,0.00023025827798558199
6308,0.8006752654910088,0.0003048141365531648,0.00024405713971011782
6309,0.8402468487620354,0.00030567412812456383,0.0002568417229047474
6310,0.7274411022663116,0.0003191220546460541,0.00023214249918921572
6311,0.7336173579096794,0.00031579535350653596,0.00023167295287961813
6312,0.7369241639971733,0.00031536577051958245,0.00023240065679346771
6313,0.7396609112620354,0.0003150478342545744,0.00023302856817586918
6314,0.7420321628451347,0.0003148456224065645,0.00023362557815666566
6315,0.7355213686823845,0.00031438808482129525,0.00023123915444519266
6316,0.6531802117824554,0.00033165809150443394,0.00021663250244823116
6317,0.6695666015148163,0.000330651668412303,0.00022139331390402965
6318,0.6873966753482819,0.0003297788669991737,0.00022668889677535524
6319,0.7104902192950249,0.0003289071280575764,0.00023368529754132428
6320,0.7494328543543816,0.00032823765315653656,0.00024599208131168666
6321,0.7073825001716614,0.0010362932185820782,0.0007330556878715284
6322,0.7041835784912109,0.0010394016501697986,0.0007319295735062385
6323,0.6998353600502014,0.0010431913707769753,0.0007300622085689676
6324,0.6942843198776245,0.001047643005797163,0.0007273621117544335
6325,0.6876870393753052,0.001052601241515427,0.0007238602314205146
6326,0.6545025110244751,0.0011052790658751378,0.000723407923998064
6327,0.7693608999252319,0.0010087418544562701,0.0007760865409367233
6328,0.7289148569107056,0.001028007802112321,0.0007493301599797914
6329,0.7090400457382202,0.0010302523136189862,0.0007304901475703132
6330,0.7103553414344788,0.0010307490214921647,0.0007321980730953216
6331,0.7105058431625366,0.0010319268479378253,0.0007331900551761232
6332,0.709518313407898,0.0010337824270485899,0.0007334875640702388
6333,0.9040268063545227,0.0009524483057570776,0.0008610388000713468
6334,0.9012782573699951,0.0009539583560267798,0.0008597819247233615
6335,0.8353196382522583,0.0009790608235294904,0.000817828732937612
6336,0.8419585227966309,0.000977766120385769,0.0008232385183605948
6337,0.6690444275736809,0.0003134211894081836,0.0002096927002570604
6338,0.5620734021067619,0.000313841150058573,0.00017640176293452092
6339,0.578669361770153,0.0003140079892987215,0.0001817068027582202
6340,0.5903935357928276,0.00031429879111465736,0.0001855599745815939
6341,0.5971277877688408,0.00031460712265759974,0.00018786065516885288
6342,0.6009711548686028,0.0003148916687240921,0.0001892408098116191
6343,0.6051003262400627,0.0003154015594636928,0.00019084958652810504
6344,0.6082084700465202,0.00031618285395902516,0.00019230508986136104
6345,0.6092088147997856,0.0003170862813653933,0.0001931717576598826
6346,0.6088238283991814,0.00031791615088810725,0.00019355492809362926
6347,0.6077413484454155,0.0003186353860430838,0.00019364789917624927
6348,0.606098584830761,0.0003193964328884044,0.00019358572597365502
6349,0.6039107963442802,0.0003201961753110236,0.00019336992721847302
6350,0.5994440838694572,0.00032146319138394094,0.00019269920825689847
6351,0.5357497856020927,0.00032861723036681234,0.00017605661071417323
6352,0.505931667983532,0.0003300577438576358,0.00016698666488077502
6353,0.4642275497317314,0.0003315712774973066,0.00015392452171399462
6354,0.37973152846097946,0.00033390924554950707,0.00012679586817976681
6355,0.6140143275260925,0.0010690743472737613,0.0006564269664166949
6356,0.6178810000419617,0.001064297154432678,0.0006576089901226773
6357,0.6210899949073792,0.00105976247291971,0.0006582078689087342
6358,0.6235946416854858,0.00105548686211152,0.0006581959515821711
6359,0.6255002021789551,0.0010505657294270897,0.0006571290761589261
6360,0.625869631767273,0.001045222059081554,0.0006541727452324031
6361,0.6233938932418823,0.001040611859743053,0.0006487110785988975
6362,0.6189696788787842,0.0010376081287753003,0.0006422479702700638
6363,0.6143185496330261,0.0010359336010968482,0.0006363932273419337
6364,0.6054438948631287,0.0010341200353508142,0.0006261016619587932
6365,0.5881757140159607,0.001032410146786909,0.000607238575243713
6366,0.5599203705787659,0.0010314285751660689,0.0005775178700325137
6367,0.6902501583099365,0.0010289660193954625,0.0007102439577832632
6368,0.7619056701660156,0.001009823197302198,0.0007693900198897198
6369,1.5981493916854843,3.4416427009853424e-05,5.500259188978512e-05
6370,0.9710341617465019,0.0002945906020832444,0.0002860575383523005
6371,0.9826726242899895,0.0002952930717585775,0.00029017641775965354
6372,0.9178872033953667,0.00029704958316423085,0.00027265801116037525
6373,0.9466112181544304,0.00029780126680112686,0.00028190201993454723
6374,0.8586768433451653,0.0003004546380401744,0.0002579934401607512
6375,0.8974679633975029,0.00030125878991330967,0.0002703701126390942
6376,0.6219623386859894,0.00033400979826151236,0.00020774151527076573
6377,0.6057453453540802,0.00033538988221892303,0.00020316086003296582
6378,0.5884381830692291,0.00033693881184317695,0.0001982676622465039
6379,0.5062245428562164,0.00035106302998668136,0.00017771672186872597
6380,0.5728736519813538,4.0504811935634954e-05,2.3204139536385122e-05
6381,0.5561329424381256,0.0003557499733310673,0.0001978442794408912
6382,0.5305394232273102,0.00035802924419520615,0.00018994862871383447
6383,0.44670963287353516,0.00036438935043660314,0.00016277623295656094
6384,0.4689570963382721,0.00036251881893248925,0.00017000577269455998
6385,0.3428010046482086,0.00037474292064254,0.00012846224968106662
6386,0.3794022798538208,0.00037088602727454646,0.00014071500431388928
6387,0.41656944155693054,0.0003671602024927263,0.00015294772051432454
6388,0.08726473897695541,0.001783935376138515,0.0001556746549504843
6389,0.051646698266267776,0.0018296832123897123,9.449709679314701e-05
6390,0.007500455714762211,0.0018802560684376326,1.4102777373729368e-05
6391,0.048191096633672714,0.00040393933636691384,1.946627959299957e-05
6392,0.10394562035799026,0.00039855752822450213,4.142830951964309e-05
6393,0.15941329300403595,0.0003933326223418075,6.270244857342038e-05
6394,0.21137091517448425,0.00038833805699243747,8.208337050357253e-05
6395,0.25898945331573486,0.00038357199337498967,9.934110087141525e-05
6396,0.30308836698532104,0.0003789653571436148,0.00011485999124066718
6397,0.37604957818984985,0.0013054451224680623,0.0004909120876541118
6398,0.33741486072540283,0.001331063329152178,0.0004491205478225731
6399,0.292099267244339,0.0013587799495148524,0.0003968986275995883
6400,0.23888851702213287,0.0013887499473893732,0.0003317564154464124
6401,0.18079407513141632,0.0014202702506860344,0.0002567764464094464
6402,0.12428254634141922,0.001452726379808269,0.00018054853361992336
6403,0.1081659346818924,0.0016215027689903468,0.0001753913625971175
6404,0.45295777916908264,0.001251582696382456,0.0005669141185998495
6405,0.43612241744995117,0.0012632935962574332,0.0005509506571488343
6406,0.41093114018440247,0.0012810652373208351,0.0005264295986228529
6407,0.4959832727909088,0.0012237872151614254,0.0006069779881754359
6408,0.47269031405448914,0.0012383588204118669,0.0005853602197326321
6409,0.5473880171775818,0.0011977508599606375,0.0006556344683065967
6410,0.5211937427520752,0.0012098379364056733,0.00063055996219872
6411,0.6152422428131104,0.0011776070571416115,0.0007245136069883517
6412,0.5761035084724426,0.0011874307871323562,0.0006840830425351446
6413,0.7590813040733337,5.632261588295875e-05,4.2753444713257785e-05
6414,0.6740672588348389,0.0011689009765806072,0.0007879178771330561
6415,0.9507915377616882,0.0009341624843720675,0.0008881937850353972
6416,0.9501511454582214,0.000932433360776192,0.0008859526258049578
6417,0.9440721869468689,0.0009187059367285624,0.0008673247228484056
6418,0.9653250575065613,0.0009193905503659959,0.000887510735903044
6419,0.982113242149353,0.0008858559018756944,0.0008700108118682774
6420,0.5911734625697136,0.0003232347279911446,0.0001910877933693045
6421,0.5815160199999809,0.0003247460950131677,0.00018884505668259293
6422,0.3370979353785515,0.00038124016557765416,0.00012851527269960432
6423,0.37232743948698044,0.0003772860925827823,0.00014047396480539517
6424,0.4454021081328392,0.0003503432103906928,0.00015604360447804138
6425,0.24045855551958084,0.0003371216635152161,8.106378824322704e-05
6426,0.10267544537782669,0.0017125941582517884,0.00017584136794996657
6427,0.05844104662537575,0.001755613808883503,0.0001025999084611143
6428,0.008141978643834591,0.0018031323528552292,1.4681065108954495e-05
6429,0.05005449801683426,0.00041119836390750405,2.0582327690733652e-05
6430,0.1052049845457077,0.00040567289916378915,4.267881108713888e-05
6431,0.15860357135534286,0.0004003098836754692,6.349057719977127e-05
6432,0.20846808701753616,0.00039518454998229563,8.238336715369507e-05
6433,0.2545998618006706,0.0003902949566340149,9.936904202051893e-05
6434,0.29803019016981125,0.0003855700114901098,0.00011491150384817374
6435,0.3751410245895386,0.0013383169402001883,0.0005020575881722349
6436,0.33419936895370483,0.0013648357699763197,0.0004561272530515299
6437,0.2900295853614807,0.0013935420199202185,0.00040416841422126124
6438,0.24156616628170013,0.0014245989575918134,0.00034413490867436065
6439,0.1529066115617752,0.0015677962767853624,0.00023972641630241683
6440,0.17792567610740662,0.0016319554538683644,0.00029036677750669837
6441,0.14238137006759644,0.0016716565741420242,0.000238012753308846
6442,0.5056135654449463,0.0011290767223105702,0.0005708765072283409
6443,0.46946749091148376,0.0011384771282181153,0.0005344780008446702
6444,0.39924192428588867,0.0011531077604911752,0.00046036896120748845
6445,0.5327050685882568,0.00119091405339173,0.0006344059524947605
6446,0.4154270887374878,0.0013130921779942175,0.0005454940607481049
6447,0.5331650972366333,0.0011201792744974996,0.0005972404918099208
6448,0.5539392232894897,0.0011117761299574128,0.000615856405900404
6449,0.5821661949157715,0.0010964984002484442,0.0006383443014038674
6450,0.594781219959259,0.0010873423838471078,0.0006467308295779917
6451,0.99220260232687,0.0002940136852762047,0.00029172114365076364
6452,0.40049993246793747,0.0003729466737472617,0.0001493651176499202
6453,0.3086947426199913,0.0003784702083369944,0.00011683176355192298
6454,0.17808952182531357,0.00039112359719449454,6.965501439896409e-05
6455,0.24945399165153503,0.0013521093090031432,0.0003372890642800329
6456,0.25703150033950806,0.0013198713483625608,0.0003392485129247585
6457,1.5882351621985435,3.286846670266859e-05,5.220285454473027e-05
6458,0.40853649377822876,0.0026018289607771545,0.0010629420810465513
6459,0.038601648062467575,0.0003596050563281803,1.3881347825864243e-05
6460,0.19250474870204926,0.000384115956634303,7.394414570433375e-05
6461,0.17386294901371002,0.0003864998039170235,6.719799570223438e-05
6462,0.28005582094192505,0.001490841365706182,0.0004175188025670255
6463,0.35831230878829956,0.001338557449730801,0.0004796216102588215
6464,0.371272474527359,0.00133060943117766,0.0004940186561427714
6465,0.9655992388725281,0.0009275719228047676,0.0008956627426598109
6466,2.1276215612888336,1.4492872966129384e-05,3.083534900775693e-05
6467,0.993348240852356,0.0008834065576671258,0.0008775303500160748
6468,0.7403084710240364,0.00031088094244958016,0.00023014779517536015
6469,0.7353153303265572,0.00033206171480025493,0.00024417006950715246
6470,0.7138872072100639,0.000322360520567784,0.0002301290517429177
6471,0.8462225869297981,0.000302900030180722,0.0002563208471206445
6472,0.8051510527729988,0.00030556528430001153,0.00024602621034503495
6473,0.5215400457382202,0.00040906355266666654,0.0002133430239676121
6474,0.5130235776305199,0.000336697753344003,0.00017273388600069875
6475,0.5169199928641319,0.00033639461883488314,0.00017388910396766018
6476,0.5238251760601997,0.0003356864877098553,0.000175841033525645
6477,0.5305190160870552,0.0003354816325082634,0.00017797938559356295
6478,0.33049219846725464,0.00045312189364330753,0.00014975325080382224
6479,0.3839009627699852,0.0003640300422918815,0.00013975148371305173
6480,0.4019649550318718,0.0003624521134423915,0.00014569304748107781
6481,0.41604360193014145,0.00036134337039240574,0.00015033459735163372
6482,0.4255918487906456,0.0003606631104931949,0.0001534952799853837
6483,0.43551578372716904,0.0003600595165499093,0.00015681160253865935
6484,0.4460303410887718,0.00035953806664333485,0.00016036488649932422
6485,0.024608010426163673,0.0012870911717707662,3.1672752974358237e-05
6486,0.12082373350858688,0.0012902098814762243,0.0001558879748896288
6487,0.17521247267723083,0.0012937790987086627,0.0002266862349828639
6488,0.2095005363225937,0.0012979782077995126,0.00027192713066903683
6489,0.23137281835079193,0.001302800401773272,0.000301432600706826
6490,0.24890199303627014,0.0013107826564273156,0.00032625641562213537
6491,1.3387823477387428,2.4980302781773257e-05,3.344318840540705e-05
6492,0.6681895330548286,0.0005071714245368741,0.0003388866373400462
6493,0.17203239351511002,0.0005070720324292581,8.723281542337675e-05
6494,0.7324651479721069,0.001046490940798264,0.0007665181418032698
6495,0.9037473201751709,0.0009307591250604663,0.0008411710650019831
6496,0.8968390226364136,0.0009594360019983165,0.0008604596463143583
6497,0.8240079879760742,0.0009844109105689683,0.0008111624537596307
6498,0.7524563074111938,0.0010802646004722074,0.0008128519122983458
6499,0.16346102207899094,0.0003600382475336082,5.885221992937234e-05
6500,0.22316714376211166,0.00036156041565256356,8.06884052586245e-05
6501,0.25594189018011093,0.0003621507430842693,9.268954571511962e-05
6502,0.2749694809317589,0.0003628351867854178,9.976860297416411e-05
6503,0.2858768329024315,0.0003636117633183758,0.00010394817930352579
6504,0.2921525463461876,0.0003648822460384012,0.00010660127729663503
6505,0.29202406853437424,0.0003663195970811065,0.0001069741391234974
6506,0.28883858770132065,0.0003674754927441895,0.0001061411023390786
6507,0.2806713208556175,0.0003692981439814687,0.00010365139786080683
6508,0.2696554884314537,0.000371337280853127,0.00010013313584125786
6509,0.25967150181531906,0.0003729626125412235,9.684776171954446e-05
6510,0.24289869517087936,0.0003754862284556021,9.120511494650047e-05
6511,0.27557170391082764,0.0014541992864536665,0.0004007361751939466
6512,0.3026236295700073,0.0014028434121774154,0.00042453356511150327
6513,0.31825384497642517,0.0013652545399348915,0.0004344975067057996
6514,0.3386738896369934,0.0013511986577558136,0.0004576157050944461
6515,0.45936012268066406,0.0012245118856723575,0.0005624919300263854
6516,0.43234220147132874,0.001194654276086554,0.0005164994597203974
6517,0.43877142667770386,0.0011892240414300738,0.0005217975292976983
6518,0.44544902443885803,0.0011833322607568719,0.0005271142011411769
6519,0.45212313532829285,0.0011772209405791914,0.000532248822628786
6520,0.45767074823379517,0.0011719730269427356,0.0005363777721507076
6521,0.46184131503105164,0.0011680329619008206,0.0005394458791238892
6522,0.36514298617839813,0.0002906895735866144,0.00010614325895034159
6523,0.4857523515820503,0.0003548118515153866,0.00017235069124278032
6524,0.4649091064929962,0.0011654043280090224,0.0005418070848377453
6525,0.46752142906188965,0.0011638030937971766,0.0005441028855587044
6526,0.48950624465942383,0.0011408965519082498,0.0005584759866694928
6527,0.49146363139152527,0.0012381230981302557,0.0006084924739168212
6528,0.4803018867969513,0.0012545203096580072,0.0006025484717538365
6529,0.9731645658612251,0.0002924612416979789,0.00028461291730824846
6530,0.9812885597348213,0.0002953843851254,0.00028985731784785955
6531,0.9405166581273079,0.0002950023696804354,0.00027745464287147974
6532,0.933256097137928,0.0002978254136399437,0.00027794738316210286
6533,0.900094099342823,0.0002984792616755875,0.0002686594222103987
6534,0.870260126888752,0.00030121622247196477,0.0002621364679894026
6535,0.6806330755352974,0.00033883534654883325,0.0002306225440216007
6536,0.6712808683514595,0.0003171699047960162,0.0002129100891064195
6537,0.5911011770367622,0.0003466984111834086,0.0002049338389272882
6538,0.5888846591114998,0.0003244343908577305,0.0001910544356643017
6539,0.4951526075601578,0.00035177654746085295,0.00017418307475375094
6540,0.4941728785634041,0.0003318644568391997,0.0001639984139291079
6541,0.37293704599142075,0.00037423507485511055,0.00013956612332284316
6542,0.3387480303645134,0.00037626249410318804,0.00012745817877749427
