Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
4242,0.8993534371256828,0.0013615341798208134,0.0012245004443859461
4243,0.9090803787112236,0.00132565431342412,0.0012051263252877663
4244,0.9490786120295525,0.0012558722729286746,0.0011919215136775457
4245,0.9553667232394218,0.0012512910367743699,0.0011954418176219886
4246,0.9604399725794792,0.001247451779879623,0.0011981025532618076
4247,0.9672609493136406,0.0012411973202017218,0.001200561698223864
4248,0.9867423102259636,0.001209065869338006,0.0011930364491259471
4249,0.9885052368044853,0.001206543795442763,0.0011926748602291309
4250,0.9898949190974236,0.0012044091628972248,0.001192238510866344
4251,0.9909459874033928,0.0012026483293993671,0.0011917595362756967
4252,0.9916442558169365,0.0012012376329834156,0.0011912003986191376
4253,0.9919160529971123,0.0008678117359652054,0.0008607963918831786
4254,0.9915052577853203,0.000867352790423552,0.0008599848520597208
4255,0.9892232939600945,0.0008670891024101287,0.0008577447380430492
4256,0.9756654426455498,0.0008658354210830912,0.0008447656993692301
4257,0.47560447454452515,0.0003434959937102026,0.00016336823159669042
4258,0.4851653575897217,0.0012354074874491802,0.0005993769154173011
4259,2.58129888959229,1.794843311130089e-05,4.633027046012248e-05
4260,0.8402315899729729,0.0009929318573282863,0.0008342927132177631
4261,0.9768546223640442,0.00029373516055833935,0.0002869365493422585
4262,0.9724944233894348,0.00029411098559223043,0.0002860212933460145
4263,0.9026378989219666,0.0003027279888835691,0.00027325375583073724
4264,1.1629841327667236,7.413764149541407e-05,8.622090069991439e-05
4265,0.9257532358169556,0.00030145277598680456,0.00027907088281578816
4266,0.920754611492157,0.000304406861596329,0.00028028402158467475
4267,0.923056423664093,0.00030380826419875454,0.00028043216983089826
4268,0.9134722352027893,0.000305624262210244,0.000279179277933395
4269,0.9171415567398071,0.00030501527659274974,0.0002797421856036974
4270,0.7701495885848999,0.00032175835682840255,0.00024780206613514763
4271,0.7624464631080627,0.0003142782458121591,0.00023962033695128706
4272,0.6794084310531616,0.0003282438287390468,0.00022301162468647847
4273,0.6794496774673462,0.0003206205270486999,0.0002178455136926497
4274,0.580294668674469,0.00033576438337195403,0.00019484228160151546
4275,0.587189257144928,0.0003279570488044001,0.0001925728558628986
4276,0.520324170589447,0.000339439182689823,0.00017661841119864192
4277,0.528545618057251,0.0003391823727447691,0.00017927335683650888
4278,0.49405229091644287,0.00033547700385873987,0.0001657431823061948
4279,0.29917818307876587,0.00037942571285695784,0.00011351589538591018
4280,0.3207017183303833,0.00037778451627040543,0.00012115614352653167
4281,0.24009761214256287,0.00038473508168034953,9.23739744189258e-05
4282,0.26917916536331177,0.00038197429607336487,0.0001028195222072669
4283,0.07108806073665619,0.00043965085385359133,3.1253926601666856e-05
4284,0.1202700138092041,0.000434354612009197,5.223983518443761e-05
4285,0.5872255712747574,8.921090034123393e-05,5.2386921916816545e-05
4286,0.028156107291579247,0.002785207948345348,7.842061382297092e-05
4287,0.18833385407924652,0.0003900508525164741,7.345978034132334e-05
4288,0.10229813307523727,0.002281677126740591,0.000233411310346034
4289,0.06692348420619965,0.002336872087086088,0.00015639162221201463
4290,0.024826055392622948,0.0023988777569978123,5.955467207535878e-05
4291,0.02019873633980751,0.00044506136092320106,8.989677084323648e-06
4292,0.17400454729795456,0.0021563868835235366,0.00037522112346676005
4293,0.157296322286129,0.002187567925576043,0.0003440963894442079
4294,0.1338943913578987,0.002229003200665659,0.00029845102688793657
4295,0.18893758207559586,0.0021272043407850553,0.00040190884472864015
4296,0.20222871750593185,0.0020999414504882835,0.00042466846636979186
4297,0.23802482336759567,0.002013623245813485,0.00047929231741363946
4298,0.23098588734865189,0.00203362546351614,0.00046973878222508904
4299,0.24772664159536362,0.001966822886818384,0.0004872344283644162
4300,0.24461597949266434,0.00198879075226409,0.0004864899978710331
4301,0.5792042538523674,0.0011009681529600367,0.0006376854375504371
4302,0.5833554863929749,0.0011856028916961885,0.0006916279515543475
4303,0.6705214306712151,0.001057585933195756,0.0007091340329841703
4304,0.6801401376724243,0.0011384060011620854,0.0007742756143574948
4305,0.7565079256892204,0.0010208667467752942,0.0007722937850080805
4306,0.7466753125190735,0.0010986671551303214,0.0008203476414113741
4307,0.8348742052912712,0.0009706234192613743,0.0008103484557929362
4308,0.7634150981903076,0.0010686743012688375,0.000815842096636608
4309,0.9362797811627388,0.0012686509838920254,0.0011878122655703189
4310,0.9269375279545784,0.0012744143197458062,0.0011813024591350932
4311,0.949902780354023,0.0012581447823907328,0.0011951152268808642
4312,0.9438660815358162,0.0012630239064618455,0.0011921254254782013
4313,0.955541618168354,0.0012535612228656225,0.0011978299193701177
4314,0.9617136791348457,0.0012487601288203296,0.001200949697844703
4315,0.9837546423077583,0.0012126071806686967,0.001192907943278553
4316,0.9806741550564766,0.0012160604035390407,0.0011925590087382867
4317,0.9794545844197273,0.0012273991368056127,0.0012021817114570735
4318,0.3254742920398712,0.0003574391676306173,0.00011633726003189602
4319,0.3145564794540405,0.00035930907173966866,0.00011302299664232946
4320,0.12734229862689972,0.0004158224243552488,5.295178333800751e-05
4321,0.1949116736650467,0.0003898982102720829,7.599571272313797e-05
4322,0.18051590025424957,0.00037473644320949463,6.764588640403739e-05
4323,0.03919203579425812,0.002583357499847662,0.00010124703960339473
4324,0,0,0.0
4325,0.040635403245687485,0.0004247206316334658,1.7258694133188977e-05
4326,0.08389606326818466,0.00042002903526312325,3.523878251690956e-05
4327,0.19171205908060074,0.0023178078797734024,0.0004443517211846005
4328,0.15425776690244675,0.002376006886060501,0.0003665175163885291
4329,0.11677173525094986,0.0024398269507066314,0.0002849028267460471
4330,0.07832479476928711,0.0025096123824051874,0.00019656487480234798
4331,0.24585307389497757,0.002246716109727108,0.0005523620617457753
4332,0.22270966321229935,0.0022752220542309864,0.0005067139374309789
4333,0.9056295081973076,0.0013501431041184854,0.0012227294353788101
4334,0.9078257009387016,0.0013443855468861599,0.0012204677514337878
4335,0.9701244160532951,0.0012343587813735202,0.0011974815919802433
4336,0.9748661443591118,0.0012304059045367057,0.0011994810601523836
4337,0.9854174181818962,0.001218361101977407,0.0012005942515238264
4338,0.8371464014053345,0.0009718020972854151,0.000813540628620642
4339,0.4914633631706238,0.0012275808845510995,0.0006033110300854526
4340,0.9811735153198242,0.0008927104625154483,0.0008759038626690685
4341,0.9679413437843323,0.0008996608238824644,0.000870818906818912
4342,0.9629701375961304,0.0009024583477103552,0.0008690404392694171
4343,0.9203013777732849,0.0009503371276641612,0.0008745965679384337
4344,0.9102011322975159,0.0009675760222559151,0.0008806887910412604
4345,0.3905228078365326,0.0013872779330402884,0.0005417636736605547
4346,0.35273486375808716,0.001400511423517665,0.0004940092061661483
4347,0.21922078728675842,0.0014799237356042634,0.00032443004644352715
4348,0.21808262914419174,0.00045507113734529164,9.924311007989878e-05
4349,0.24716337770223618,0.00044287516448937743,0.00010946252155562797
4350,0.7102662920951843,0.00032161798653781884,0.00022843441476933548
4351,0.8748289421200752,0.0003574999477737596,0.00031275130111890027
4352,0.9088873937726021,0.0003566910177625948,0.0003241919695163417
4353,0.965864785015583,0.0003517568170612839,0.00033974952248866277
4354,0.9715221002697945,0.00035121154398301535,0.00034120977684937636
4355,0.9910109713673592,0.0003499193706387352,0.000346773935396948
4356,0.9376266002655029,0.0009210314838389073,0.0008635836189293662
4357,0.9303364157676697,0.0009245125543519402,0.0008601076961479969
4358,0.38246360421180725,0.0012291290403051408,0.00047009712279650386
4359,0.41739046573638916,0.0015051751341453425,0.0006282457502557565
4360,0.34416696429252625,0.0015242715758899076,0.0005246039210314146
4361,0.18175366520881653,0.0015981500220375116,0.0002904696240588686
4362,0.9173964187502861,0.0003651066566499496,0.0003349475392725541
4363,0.928522102534771,0.00036274038828799476,0.0003368124680074481
4364,0.9302521869540215,0.00036199825965563026,0.0003367496727181998
4365,0.9655080959200859,0.00035093225870808293,0.00033882793690217616
4366,0.9776112958788872,0.00034942168517523137,0.0003415985864523425
4367,0.981022946536541,0.0003490061152707894,0.0003423830075622215
4368,0.9952499270439148,0.0008669509502551493,0.00086283286999209
4369,0.9857122898101807,0.0008636353069273337,0.0008512959359522602
4370,0.9908934235572815,0.0008830778318215289,0.000875036016041176
4371,0.9940969944000244,0.000876969712446597,0.0008717929553230157
4372,0.9946951270103455,0.0008762368703908219,0.0008715885450845461
4373,0.9950777888298035,0.0008757119283749236,0.0008714014893392022
4374,0.995262861251831,0.0008670736752897496,0.0008629662269850172
4375,0.9856055974960327,0.0008908753911487939,0.0008780517721877189
4376,0.9903904795646667,0.000889280690147783,0.0008807351291830606
4377,0.9956724643707275,0.0008879221014629569,0.0008840795869328575
4378,1.9144201800227165,2.0238441478767462e-05,3.8744880779161215e-05
4379,0.9051913022994995,0.0009790219752732082,0.0008862021767773837
4380,0.9049791693687439,0.000976616985211043,0.0008838180280676965
4381,0.9058395624160767,0.0009738423109465931,0.0008821448928101227
4382,0.907612681388855,0.0009708275554067068,0.0008811354007288683
4383,0.83417147397995,0.0009857140834913442,0.0008222545699487701
4384,0.9212522506713867,0.0009744518172189952,0.0008977159297838221
4385,0.9141930937767029,0.0009738269525885559,0.0008902658745900705
4386,0.9094887375831604,0.0009825955019718835,0.0008936595426433001
4387,0.9066094160079956,0.0009810090537951351,0.0008893920453597638
4388,0.3254551291465759,0.0013780854552978652,0.0004485049798289846
4389,0.3736545741558075,0.0013270881333956146,0.0004958725513511638
4390,0.3851795494556427,0.0013200619516008046,0.0005084608677711343
4391,0.39583733677864075,0.0013138888710508845,0.0005200862715398771
4392,0.4081707000732422,0.0013071955916888818,0.000533558939792307
4393,0.42271262407302856,0.0013002574305063565,0.0005496352304197955
4394,0.43865764141082764,0.0012943032955441967,0.0005677560308936787
4395,0.4594346284866333,0.0012898352965051356,0.0005925950002587835
4396,0.5202249884605408,0.0011916664653617802,0.0006199346731916455
4397,0.01667792536318302,0.00262829709145553,4.383454272356635e-05
4398,0.08344817161560059,0.0003562927195190305,2.97319760038131e-05
4399,0.1450965255498886,0.0003567971241063566,5.177002303402475e-05
4400,0.18381212651729584,0.00035737488220619876,6.56898370621895e-05
4401,0.20963957905769348,0.0003580448533873819,7.506037234790432e-05
4402,0.22682203352451324,0.0003588050261328188,8.138488566626208e-05
4403,0.24079110473394394,0.0004409673303691448,0.00010618101063116441
4404,0.8488947153091431,0.0026010783408211414,0.002208041657628141
4405,0.2664962112903595,0.0025939276366623407,0.00069127188753187
4406,0.8748534396290779,0.000364421667012594,0.0003188155488613303
4407,0.8676043152809143,0.000303182506241803,0.00026304245073307104
4408,0.8566719889640808,0.0003034599704681658,0.0002599656564719448
4409,0.5524314641952515,0.0003036582023062316,0.0001677503453149294
4410,0.7183373048901558,0.00038794777678229986,0.00027867736041192504
4411,0.9211002066731453,0.0003587382765629305,0.0003304339006836832
4412,0.9023106172680855,0.0003617796593901969,0.0003264376277794063
4413,0.8954152539372444,0.00036252990217835367,0.0003246148044188749
4414,0.8886090591549873,0.00036322572933295797,0.0003227656736034439
4415,0.8817639425396919,0.0003638663003797156,0.0003208441835801498
4416,0.9931879639625549,0.0002892570033170727,0.00028728657418639346
4417,0.9923143461346626,0.0003467387341805661,0.000344073820287949
4418,0.9911369159817696,0.00034696911437757396,0.0003438938979651145
4419,0.9896173551678658,0.00034725152837351966,0.0003436461390870016
4420,0.9857112839818001,0.00034887579694168843,0.0003438908097535655
4421,0.9937249422073364,0.0002890127146979982,0.00028719914321045367
4422,0.9942086935043335,0.0002890301521769676,0.00028735628997922163
4423,0.9941627979278564,0.0002890759261842281,0.00028738853158889873
4424,0.9938144683837891,0.000289151009613644,0.0002873624569018195
4425,0.981593906879425,0.0008660469639571106,0.0008501064228917248
4426,0.9859580993652344,0.0008663108089863011,0.0008541461586876921
4427,0.9876868724822998,0.0008667711369704022,0.0008560984734322236
4428,0.9882833361625671,0.0008674331894258748,0.0008572697663439396
4429,0.9882243871688843,0.0008683036517251253,0.0008580788441025663
4430,0.9877058863639832,0.0008693900178245521,0.0008587016381513984
4431,0.9868052005767822,0.0008772519718105052,0.0008656768079988433
4432,0.9855306148529053,0.0008788244347712179,0.0008661083855478353
4433,0.9838336110115051,0.0008806367837006498,0.0008664000668977681
4434,0.9815588593482971,0.0008826895663511983,0.0008664117639063252
4435,0.9783655405044556,0.0008849792620033194,0.0008658332140051118
4436,0.9749822616577148,0.000894054287542468,0.0008716870713129323
4437,0.9732361435890198,0.0009047273205625595,0.0008805133284639322
4438,0.9669731259346008,0.0009070574969179372,0.0008771002231971523
4439,0.9615462422370911,0.0009092814072691636,0.0008743161202957182
4440,0.9563356041908264,0.0009116229554038856,0.0008718174898504018
4441,0.9505928754806519,0.0009144173801186893,0.0008692386467565091
4442,0.9442219138145447,0.0009176703536922082,0.000866484457614127
4443,0.9216940999031067,0.0009280717647672991,0.0008553982698726835
4444,0.9106335043907166,0.0009316113271009306,0.0008483564875280066
4445,0.8943913578987122,0.000935075049319937,0.0008363230430984636
4446,0.8688772320747375,0.0009804465381030325,0.0008518876742242215
4447,0.8685089349746704,0.0009911793637106714,0.0008608481335452267
4448,0.865415096282959,0.000994292798309288,0.0008604759977822852
4449,0.8625351786613464,0.0009891576320838836,0.0008531832549137069
4450,0.8600473403930664,0.0009915377338673135,0.0008527693909119511
4451,0.8579939007759094,0.0009935215803190797,0.0008524354562030132
4452,0.8563989400863647,0.0009950386147132642,0.0008521500149854441
4453,0.8552187085151672,0.0009960173936828887,0.000851812709084123
4454,0.8397838473320007,0.0010076795875982713,0.0008462330409512002
4455,0.4053440988063812,0.0011869255585990172,0.0004811132709005793
4456,0.4092368185520172,0.0011885131027185695,0.00048638332096393426
4457,0.4109458029270172,0.0011906111772991706,0.0004892766662290889
4458,0.4112529754638672,0.001192976095707038,0.0004906149690167866
4459,0.41062939167022705,0.001195788868916785,0.0004910260558093283
4460,0.40916869044303894,0.0011990072147474342,0.0004905962118899632
4461,0.40681833028793335,0.0012027926331323656,0.0004893180906935358
4462,0.4035942554473877,0.0012071384625860656,0.0004871941490293274
4463,0.39734184741973877,0.0012143289846375627,0.00048250372213122473
4464,0.3894226551055908,0.0012225128686495325,0.00047607420721025335
4465,0.2829640507698059,0.0015452923378027133,0.000437262179528199
4466,0.24602307379245758,0.0015615511225842906,0.0003841776070622499
4467,0.2126259207725525,0.0015791522069291738,0.0003357686920383239
4468,0.3114018365740776,0.0004782438899052341,0.00014892602564682087
4469,0.3554340824484825,0.00047587466319100373,0.00016914207427177506
4470,0.4383208081126213,0.00047277122765735226,0.0002072254665591667
4471,0.2774284705519676,0.00046749696994914045,0.0001296969693606692
4472,0.34797652810811996,0.0004463848994655146,0.00015533146751590195
4473,0.3604990765452385,0.00044470463180302274,0.00016031560910038
4474,0.3752039894461632,0.0004427763829289921,0.00016613146530749986
4475,0.3921988531947136,0.0004406616872105386,0.00017282700837082082
4476,0.4049590453505516,0.0004391765497946399,0.00017784851634518634
4477,0.4133286401629448,0.0004382657219654719,0.00018114777489001974
4478,0.4213188514113426,0.0003574564219247169,0.00015060312911493
4479,0.4292077347636223,0.0003569408661583064,0.00015320178060837197
4480,0.43420621007680893,0.0003566530912468119,0.0001548609870624565
4481,0.520896427333355,0.0004152100621135225,0.00021628143794779427
4482,0.5108308121562004,0.00033906758866991004,0.00017320617169609465
4483,0.5193696543574333,0.00033864545689405573,0.0001758821738967808
4484,0.5280870124697685,0.00033843825407272595,0.0001787248464987503
4485,0.4871920272707939,0.0003347870390002607,0.00016310557623452337
4486,0.9294828101992607,0.0003067269663618867,0.0002850974426579405
4487,0.9218825027346611,0.00030655667971746253,0.0002826092391279623
4488,0.9166764542460442,0.0003062925552613997,0.0002807711735189804
4489,0.9135354086756706,0.0003685346077035915,0.0003366694134596284
4490,0.9119777604937553,0.00036798640132571875,0.0003355954141731853
4491,0.9117790386080742,0.00036735066551947336,0.00033494263663938164
4492,0.9127109572291374,0.0003666421992972418,0.0003346383526811818
4493,0.914633683860302,0.00036588877744628615,0.0003346542003988389
4494,0.9233319088816643,0.0003612859184231206,0.00033358681670968515
4495,0.8854865357279778,0.00036067923748605787,0.000319376608510538
4496,0.7419363781809807,0.0003601757311017054,0.0002672274774422861
4497,0.9334117695689201,0.00035894679668494313,0.00033504516467478814
4498,0.9842454716563225,0.0003486448524452622,0.00034315211723553605
4499,0.9873279258608818,0.0003483364552498316,0.0003439223098635481
4500,0.9904500767588615,0.0003480795255011733,0.00034475539275082516
4501,0.9939652606844902,0.00034787082506673305,0.000345771515321984
4502,0.9988458082079887,0.00034770593335381266,0.00034730461401950207
4503,3.731153375294525,1.3789813044048853e-05,5.1451907483983344e-05
4504,3.7614625815476757,1.3280812655132757e-05,4.99552798548267e-05
4505,2.8886263168533333,1.327472270929448e-05,3.834571336699862e-05
4506,2.889238376461435,1.327547413090826e-05,3.8356009324741164e-05
4507,3.4446047286619432,1.3280114478302443e-05,4.574474512913253e-05
4508,0.4828263819217682,0.0011635530254562301,0.0005617940974551586
4509,0.4851715564727783,0.0003511173838257387,0.00017035216761538357
4510,2.64107321575284,2.4589081487806392e-05,6.494156451740946e-05
4511,0.8400152251124382,0.00030875366652005555,0.00025935778068613514
4512,0.9768537282943726,0.0008947865023259843,0.0008740755308246189
4513,0.9724985361099243,0.0008970995144463684,0.0008724279645440172
4514,0.9026626348495483,0.0009474280662114941,0.0008552079145768796
4515,1.3081241101026535,0.00011950389852462426,0.00015632593091132192
4516,0.9257532954216003,0.0009399412124110515,0.0008701536748921054
4517,0.9207526445388794,0.00095715410974828,0.0008813021777819856
4518,0.9230585694313049,0.0009537005337842097,0.0008803214503807245
4519,0.9134688973426819,0.0009641450510039528,0.0008807165166189846
4520,0.9171454310417175,0.0009606524944585348,0.000881058046111474
4521,0.7648247480392456,0.0010359451855153844,0.0007923165154942734
4522,0.7624455690383911,0.0010134665830587536,0.0007727131056216252
4523,0.6753751039505005,0.0010731493342026682,0.0007247783431415374
4524,0.6794512867927551,0.0010500155126162705,0.0007134343911994794
4525,0.5809820890426636,0.0011171646592180316,0.0006490526575171273
4526,0.5871884822845459,0.0010931567390297838,0.0006418890464900222
4527,0.5203160047531128,0.0011628554343746916,0.000605052293719285
4528,0.5285419225692749,0.0011612632563491666,0.0006137763141198453
4529,0.49405360221862793,0.0011384915650344656,0.000562475858800801
4530,0.29916998744010925,0.001426795749144692,0.00042685446635121877
4531,0.3207046687602997,0.0014152310929898067,0.00045387121889657286
4532,0.24009309709072113,0.0014647385784591323,0.0003516736217305133
4533,0.2691846191883087,0.001444913578796702,0.0003889485114684065
4534,0.07109278440475464,0.0019098951768406335,0.00013577976604281188
4535,0.12033478170633316,0.001863326531658678,0.0002242229914347659
4536,1.1299578957259655,0.0001703313696037043,0.0001924672759735234
4537,0.02811877802014351,0.0005216727645824887,1.4668800666449583e-05
4538,0.1883343905210495,0.0015035729337648073,0.0002831744920845413
4539,0.10229327529668808,0.0004770954787988345,4.880365915557439e-05
4540,0.06691126525402069,0.0004824057168954603,3.227837688324815e-05
4541,0.02481834404170513,0.00048823473288030336,1.2117177573733373e-05
4542,0.02019505202770233,0.0019585635168238797,3.95532921218179e-05
4543,0.1740577593445778,0.0004645968353701128,8.086668416310351e-05
4544,0.15733052045106888,0.000467767399871218,7.359408847178198e-05
4545,0.13390778750181198,0.0004719175479077366,6.319343472360537e-05
4546,0.18901041895151138,0.0004615925481112919,8.724580090341096e-05
4547,0.20232396572828293,0.00045875278640502995,9.281668303436557e-05
4548,0.238194040954113,0.00044954497942263264,0.00010707893523931045
4549,0.23112810403108597,0.0004517086427980626,0.00010440256218437126
4550,0.24795357137918472,0.00044441033257166656,0.00011019312911895594
4551,0.24481169134378433,0.0004468326752784547,0.00010938986298258647
4552,0.5837394520640373,0.0003272908785417932,0.00019105259810554373
4553,0.5833553075790405,0.0003431778433696421,0.00020019461637320936
4554,0.6756576225161552,0.0003199684340000122,0.0002161891113966656
4555,0.6801488995552063,0.00033544735721846255,0.0002281541508708395
4556,0.7581250593066216,0.0003136367001689157,0.0002377758419162923
4557,0.7467619776725769,0.0003287894955371087,0.00024552749392526017
4558,0.8348728939890862,0.00030675050248236415,0.0002560976797400577
4559,0.7636260390281677,0.0003236911925924576,0.00024717902326768215
4560,0.936191625893116,0.00035508272805412225,0.00033242547650355186
4561,0.9256659224629402,0.00035588126279682836,0.0003294271574141022
4562,0.9497737362980843,0.00035363612182865524,0.0003358743007191664
4563,0.9439780190587044,0.0003543062828995954,0.000334457343071613
4564,0.9549311473965645,0.00035301031718936463,0.00033710054723646514
4565,0.9603977277874947,0.00035235905765707573,0.00033840483833919835
4566,0.9843573048710823,0.0003502945479417896,0.00034481499712301413
4567,0.9776032045483589,0.0003507251908620458,0.0003428700705025708
4568,0.3705378472805023,0.0012507788669162906,0.00046346090877110824
4569,0.35609012842178345,0.0012627948212938845,0.0004496687700849024
4570,0.31000062823295593,0.0013731436645678455,0.0004256753986701354
4571,0.1080026850104332,0.0016547868107796508,0.00017872141868405394
4572,0.14647510647773743,0.0016231930949508542,0.00023775738141685454
4573,0.03606770560145378,0.0005130910644975463,1.8506017461034035e-05
4574,0,0,0.0
4575,0.03585522994399071,0.0017251583758186317,6.185595025477857e-05
4576,0.07247646152973175,0.001687728176830149,0.0001223205662806746
4577,0.19963332265615463,0.0004880217452933914,9.742540254137532e-05
4578,0.1550348624587059,0.0004937323950485865,7.654573395776505e-05
4579,0.11383982002735138,0.000499850621280311,5.690290476711037e-05
4580,0.07421824336051941,0.0005063757580996583,3.758231924650795e-05
4581,0.2736480161547661,0.0004808714951836849,0.00013158953068239152
4582,0.240196593105793,0.0004837629983198177,0.00011619822406706368
4583,0.9208739921450615,0.00036431076612258265,0.0003354843095807285
4584,0.924792043864727,0.0003635145064215762,0.0003361753233680869
4585,0.9697893783450127,0.0003504166555064328,0.00033983035050532193
4586,0.9739059135317802,0.00034989211409639897,0.00034076199901661935
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0,0,0.0
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0,0,0.0
4609,0,0,0.0
4610,0,0,0.0
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0,0,0.0
4616,0,0,0.0
4617,0,0,0.0
4618,0,0,0.0
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0,0.0
4623,0,0,0.0
4624,0,0,0.0
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0
4628,0,0,0.0
4629,0,0,0.0
4630,0,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,0,0,0.0
4648,0,0,0.0
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0
4681,0,0,0.0
4682,0,0,0.0
4683,0,0,0.0
4684,0.901425302028656,0.0003560379837463543,0.00032094164703223117
4685,0.9364867210388184,5.711902979750861e-05,5.34912129239874e-05
4686,2.7295495104044676,1.730302665895092e-05,4.722946794545493e-05
4687,1.0000013262033463,0.0013314117717546925,0.0013314135374774393
4688,1.0000013262033463,0.00133579853645786,0.0013358003079983489
4689,0,0,0.0
4690,0,0,0.0
4691,0,0,0.0
4692,0,0,0.0
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,0.9999992400407791,0.0039033189734080475,0.003903316007044802
4704,0.9999992400407791,0.003890531775490876,0.003890528818845379
4705,0.9999992400407791,0.003940735769450997,0.003940732774652512
4706,0.9999992400407791,0.003928644572649358,0.0039286415870396895
4707,0,0,0.0
4708,0,0,0.0
4709,1.0,0.0005869019941263445,0.0005869019941263445
4710,1.0,0.000580465482156414,0.000580465482156414
4711,1.0,0.0005804689144946249,0.0005804689144946249
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,0.8916604090481997,0.0002840026806477646,0.000253233946397171
4724,0.8916604090481997,0.00028387197944955303,0.0002531174053133106
4725,1.4818016551434994,6.114634512467037e-05,9.06067554117122e-05
4726,0.9612303376197815,5.673459408792748e-05,5.4535013029859796e-05
4727,0,0,0.0
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,1.0000009089708328,0.00041416489112905484,0.0004141652675928609
4732,1.0000009089708328,0.0004146228841517335,0.00041462326103184184
4733,1.604171951301396,2.1058592513240566e-05,3.378160344362608e-05
4734,1.6039551794528961,2.1018533443763494e-05,3.371278558162837e-05
4735,0,0,0.0
4736,0,0,0.0
4737,0,0,0.0
4738,0,0,0.0
4739,0.40768682211637497,0.0003400658010435941,0.0001386403457379223
4740,0.40768682211637497,0.0003398945527635971,0.00013857053007085743
4741,0,0,0.0
4742,0,0,0.0
4743,0.9999992400407791,0.0007122276614299577,0.0007122271201659791
4744,0.9999992400407791,0.0007122469402008971,0.0007122463989222673
4745,0.9999992400407791,0.0007136611791028468,0.0007136606367494532
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,1.0,0.002488010612997381,0.002488010612997381
4768,1.0,0.002481389122651507,0.002481389122651507
4769,1.0,0.0025069409437623075,0.0025069409437623075
4770,1.0,0.002549194163127896,0.002549194163127896
4771,2.381546807634714,0.014446388226102872,0.03440474976172701
4772,2.286888798257242,0.013355317897879748,0.03054212689782565
4773,5.093537363148879,2.7624706314987924e-05,0.0001407074737614058
4774,5.118087466739381,2.7516312857418275e-05,0.00014083089596643217
4775,3.534354663586355,3.667978310823396e-05,0.0001296393624879227
4776,3.70477643173687,3.761364364016698e-05,0.00013935014046984005
4777,3.755562997902804,3.803371169518499e-05,0.00014283800031533988
4778,3.8176941387687986,3.273559083840441e-05,0.0001249744732729101
4779,5.263828642315524,1.9903276344683413e-05,0.00010476743609906556
4780,3.9808007775495646,2.331788434372718e-05,9.282385212631999e-05
4781,0,0,0.0
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.0
4785,0,0,0.0
