Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
4048,0.2690746486186981,0.0015197716149972184,0.0004089320132860479
4049,0.3174740970134735,0.0013266974615930816,0.00042119207862933105
4050,0.30227530002593994,0.0013374052503560773,0.0004042645733076506
4051,0.23319225013256073,0.0014480263723750976,0.00033766852802543827
4052,0.3543183207511902,0.0013015223455429673,0.00046115321189293447
4053,0.3366524577140808,0.0013133606013817402,0.000442146074320006
4054,0.5804418325424194,0.001102322136054813,0.0006398338807037299
4055,0.5844204425811768,0.0011021123723992882,0.0006440970004517828
4056,0.6747355461120605,0.001059015554616864,0.0007145554385855763
4057,0.680203914642334,0.0010586710245461882,0.0007201121752147277
4058,0.7632305026054382,0.0010223780212685282,0.0007803100910255322
4059,0.7672278881072998,0.0010218997855611406,0.0007840300143333764
4060,0.8351364731788635,0.0009622881082418819,0.0008036418968990857
4061,0.8346344828605652,0.000994002721515851,0.0008296289474343767
4062,0.9363657236099243,0.0009003157412619174,0.0008430248005441206
4063,0.9257782101631165,0.0009037739343965617,0.0008366942153777267
4064,0.9499343633651733,0.0008939995435848573,0.000849240887284037
4065,0.9441476464271545,0.0008969347680650087,0.0008468388502672636
4066,0.9550859928131104,0.0008912387049048596,0.0008512096033075285
4067,0.9605231285095215,0.0008883433767744616,0.0008532743594501184
4068,0.9843088388442993,0.0008789300942952249,0.0008651386605410434
4069,0.9776115417480469,0.0008809335152317589,0.0008612107720032463
4070,0.32630857825279236,0.0003520294506668514,0.00011487022955021178
4071,0.3160068094730377,0.00035385794606554666,0.00011182152054285566
4072,0.12705287337303162,0.00041146536853273543,5.227785736557742e-05
4073,0.20286370813846588,0.0003836774705316511,7.78342344012377e-05
4074,0.18214911222457886,0.0003689381703739082,6.72017601993678e-05
4075,0.03952542319893837,0.0016139873011273272,6.379353111476998e-05
4076,0,0,0.0
4077,0.04054512456059456,0.0004202233271212822,1.703800714139986e-05
4078,0.08370218425989151,0.000415605858825223,3.4787118174879276e-05
4079,0.19198502600193024,0.001480680718165781,0.0002842685261776142
4080,0.15449509024620056,0.0015102796773184585,0.00023333079504431791
4081,0.11700739711523056,0.001542485876001729,0.00018048225743796858
4082,0.07859109342098236,0.001577408681275368,0.00012397027303318102
4083,0.24626538157463074,0.0014442206681463648,0.00035566155391903267
4084,0.22304897010326385,0.0014588807920025639,0.0003254018581596058
4085,0.9201725125312805,0.000916631227494771,0.0008434588596684952
4086,0.9276072978973389,0.0009131645004281177,0.0008470580547778996
4087,0.9720158576965332,0.000875847826421941,0.0008513379762111673
4088,0.9762480854988098,0.000873419171349935,0.000852673793868331
4089,0.8371447324752808,0.00030558969089731895,0.00025582280003343984
4090,0.49146148562431335,0.00034814927049180996,0.00017110195769492583
4091,0.9811769127845764,0.00029051660783459954,0.00028504818838779987
4092,0.9679408073425293,0.00029162983879368377,0.00028228042160712995
4093,0.9629735350608826,0.0002920876630066681,0.00028127268939320295
4094,0.920295238494873,0.00030019641914431347,0.00027626933515172283
4095,0.9101951718330383,0.00030314747400677613,0.0002759233671943491
4096,0.39053186774253845,0.0003696274025901704,0.00014435127990236244
4097,0.35272982716560364,0.00037150254137295917,0.0001310400272100664
4098,0.2192201018333435,0.0003824646576788284,8.384394120400763e-05
4099,0.21795670688152313,0.0013486060788920212,0.0002939377398357085
4100,0.24691492319107056,0.001289001989113382,0.0003182738271350679
4101,0.7102049589157104,0.0010466710540162924,0.0007433509729159044
4102,0.8931757211685181,0.0009121782675143282,0.0008147354819213595
4103,0.9140565395355225,0.0009087083345157074,0.0008306107956945154
4104,0.9680668711662292,0.0008871345338694857,0.0008588055525065442
4105,0.974757194519043,0.0008846702891412298,0.0008623387291176557
4106,0.9861171841621399,0.0008661556446246045,0.0008541309653233582
4107,0.9370335340499878,0.0002962438464676295,0.00027759041839612485
4108,0.9304320216178894,0.00029683539373908735,0.00027618515548440126
4109,0.33410152792930603,0.00035238253061263493,0.00011773154189327678
4110,0.3048691749572754,0.00035734213943023284,0.00010894260322556275
4111,0.28832167387008667,0.00035962804194664106,0.0001036885590246773
4112,0.21122007071971893,0.0003682401680991128,7.777971434773579e-05
4113,0.9025019407272339,0.0009536363397846573,0.0008606586474036691
4114,0.9069170951843262,0.0009435268034148521,0.0008557005877815505
4115,0.8971235156059265,0.0009403357390742009,0.0008435973040881443
4116,0.965478777885437,0.0008834760955311227,0.000852977421004386
4117,0.9817096590995789,0.0008696209044156518,0.000853715241619757
4118,0.9845256805419922,0.0008676246721551785,0.0008541987708086
4119,2.1258200258016586,1.2764327694649785e-05,2.7134663429181232e-05
4120,2.2732775658369064,1.2756135494114104e-05,2.8998236645545474e-05
4121,0.9945323467254639,0.000288415821341548,0.00028683886363156186
4122,2.1598006784915924,1.2762711466123e-05,2.756491288392488e-05
4123,2.149315856397152,1.2763551681823332e-05,2.7432904013687423e-05
4124,2.1408391818404198,1.2764132189223857e-05,2.7325954312880967e-05
4125,2.1334501914680004,1.276440174862386e-05,2.7232215354576053e-05
4126,0.9855939745903015,0.0002902304364558731,0.00028604936941362195
4127,0.9903991222381592,0.0002899853671732415,0.0002872012531102887
4128,0.9956725835800171,0.00028977964462640775,0.0002885256474340746
4129,1.3204786852002144,1.561748135981155e-05,2.0622551252142813e-05
4130,0.9051796793937683,0.00030512213285707507,0.00027619035439551
4131,0.904983639717102,0.00030470680885065303,0.00027575467692024725
4132,0.9058421850204468,0.00030422787901770185,0.0002755824466735312
4133,0.9076173901557922,0.00030370782868691066,0.0002756505068426963
4134,0.8341687917709351,0.0003080189993799001,0.00025693983655522367
4135,0.921267569065094,0.0003060447459500174,0.0002819490991265168
4136,0.9141908288002014,0.00030593515483380796,0.00027968311275663684
4137,0.9094958305358887,0.00030573939587826015,0.0002780687057818391
4138,0.9066149592399597,0.00030546537869496573,0.00027693948185475523
4139,0.32545706629753113,0.00036831599647271877,0.00011987104368246287
4140,0.37365707755088806,0.00036096797479075144,0.00013487823854977483
4141,0.38518261909484863,0.00035993750426590844,0.00013864167060360588
4142,0.3958275616168976,0.0003590285621451121,0.0001421134003047205
4143,0.408174067735672,0.00035803922822284806,0.0001461423281926605
4144,0.4227166771888733,0.0003570096939931143,0.00015091395156898574
4145,0.43865278363227844,0.00035612282312033736,0.0001562142676767215
4146,0.4593835175037384,0.00035545526009049067,0.0001632902876955758
4147,0.5202280879020691,0.0003403367667632323,0.00017705274541600878
4148,0.01784808561205864,0.0005021451887806404,8.962330319040217e-06
4149,0.08262371271848679,0.0012556551704191385,0.00010374689207419346
4150,0.14447906613349915,0.0012588835263271252,0.00018188231625458935
4151,0.18329966068267822,0.001262589210038865,0.0002314321737817347
4152,0.2092229127883911,0.001266896909849379,0.0002650638616812988
4153,0.22647178173065186,0.0012717975809714535,0.00028802626416333805
4154,0.24048423767089844,0.0012798491157889579,0.00030778353894428097
4155,0.8507729172706604,0.0005034512965675239,0.0004283227282844488
4156,0.26850709319114685,0.0005028618257996055,0.00013502196712224493
4157,0.8749178647994995,0.000940120439105487,0.0008225281672365406
4158,0.8677798509597778,0.0009420678817141762,0.0008175075259879214
4159,0.8573662042617798,0.0009436222443905096,0.0008090298219300728
4160,0.7008041143417358,0.0009447325361645393,0.0006620724482966118
4161,0.7179636359214783,0.0010408433277575438,0.0007472876600214171
4162,0.9181417226791382,0.0009176018329213435,0.0008424885276119371
4163,0.9021731615066528,0.0009288802735238774,0.0008380108530262008
4164,0.8952746987342834,0.0009320779803628363,0.0008344658330661976
4165,0.8884997367858887,0.0009350393021642721,0.0008307821738574168
4166,0.8816893100738525,0.000937762150966827,0.0008268148638993137
4167,0.9913546442985535,0.0008611110030688895,0.0008536663921489295
4168,0.9905920028686523,0.0008620243125855849,0.0008539143903256277
4169,0.9894707798957825,0.0008631644116050185,0.0008540759635291019
4170,0.9879883527755737,0.0008645421872714348,0.0008541576115072965
4171,0.9811670780181885,0.0008594717312483981,0.0008432853671882245
4172,0.9899406433105469,0.0008595905970771977,0.0008509436686542982
4173,0.9914869070053101,0.0008599005668611489,0.0008525801533692734
4174,0.9917135834693909,0.0008604054542875232,0.0008532757763080889
4175,0.9665014147758484,0.00028699018619111026,0.00027737642098049224
4176,0.9732652902603149,0.0002870285557045228,0.00027935493058076137
4177,0.9768600463867188,0.0002870958263982633,0.00028045244229284085
4178,0.9787797927856445,0.0002871934402364714,0.00028109913592404983
4179,0.9797207117080688,0.0002873232763924055,0.0002814965648374617
4180,0.9800325036048889,0.00028748728575273577,0.00028174688441082776
4181,0.9798757433891296,0.0002876887616914811,0.00028189923922713816
4182,0.9793762564659119,0.0002879300314470051,0.00028199183632268015
4183,0.9785541892051697,0.00028821197784042237,0.00028203103829485283
4184,0.9773585796356201,0.00028853553490331465,0.0002820026805675075
4185,0.9755483269691467,0.00028890095703168456,0.0002818368452920452
4186,0.9725391864776611,0.00028930748947460336,0.00028136287045552527
4187,0.9675942063331604,0.0002897064008475701,0.00028031823499774104
4188,0.9591994881629944,0.000290089086609381,0.0002782533033973888
4189,0.9646215438842773,0.0002917311163499887,0.0002814101198526099
4190,0.9564523100852966,0.00029466207506265797,0.00028183022238820627
4191,0.950304388999939,0.00029512876341614884,0.00028046215919449085
4192,0.9435698390007019,0.0002956755093749327,0.00027899049277735577
4193,0.9236176609992981,0.00029744272321043607,0.0002747233522928846
4194,0.916390597820282,0.0002980487788630374,0.0002731290986419039
4195,0.9085142612457275,0.00029864346296514595,0.00027132184513164537
4196,0.8994075059890747,0.0002992155411245251,0.00026911670359598054
4197,0.887762725353241,0.0002997528566907117,0.0002661094129881657
4198,0.8686633706092834,0.0003002345699503604,0.00026080277350650876
4199,0.7942883968353271,0.000300649666079628,0.00023880254127946413
4200,0.8174554109573364,0.0003108755419336333,0.00025412689388794286
4201,0.8132426142692566,0.000312846309947285,0.00025441995096602015
4202,0.8093342781066895,0.0003131134072834069,0.00025341341344924193
4203,0.8051753640174866,0.0003132857515172266,0.0002522499690193748
4204,0.8265830278396606,0.00031533807694889585,0.0002606531024375542
4205,0.2788884937763214,0.0003456725893344444,9.64041077792441e-05
4206,0.3070705533027649,0.00034592806001218474,0.00010622432079089362
4207,0.32278692722320557,0.0003462653460690952,0.00011176992706152312
4208,0.3318813741207123,0.00034664502523041853,0.00011504502730558028
4209,0.33804231882095337,0.000347095833579928,0.0001173330804364506
4210,0.3418561518192291,0.00034761076503699945,0.00011883287846648687
4211,0.3439692556858063,0.00034821520548305453,0.00011977532504848636
4212,0.3445519506931305,0.00034890745701109046,0.00012021674492455078
4213,0.3427315652370453,0.0003500486549848885,0.00011997272343209327
4214,0.33862191438674927,0.00035134182047971024,0.00011897203985496507
4215,0.2686169743537903,0.0003621170046855844,9.727077416069897e-05
4216,0.2521073818206787,0.000364020535197162,9.177226405751873e-05
4217,0.23308974504470825,0.000366060915862332,8.532504554918336e-05
4218,0.26946359872817993,0.0014300706096531677,0.00038535197291254483
4219,0.2939225137233734,0.0014182261277868923,0.00041684858850728955
4220,0.3339206576347351,0.0014028208731477246,0.0004684308685052215
4221,0.38913556933403015,0.001388784525653437,0.0005404254570724412
4222,0.4467535614967346,0.001379926889911389,0.0006164872526730255
4223,0.5756106972694397,0.0013698145644842816,0.0007884799165926312
4224,0.3978869318962097,0.0012566698977154477,0.0005000125300083232
4225,0.42773330211639404,0.0011819249438133057,0.0005055486590709987
4226,0.4350854158401489,0.0011755186188969744,0.0005114510071306277
4227,0.43940505385398865,0.001171600021459351,0.0005148069705246804
4228,0.4431123733520508,0.001168130351347519,0.0005176130123701641
4229,0.4462090730667114,0.001165138081461272,0.0005198951833235607
4230,0.4478866755962372,0.0011634699957721777,0.0005211027085623688
4231,0.4498456120491028,0.001161579826295558,0.0005225315879038158
4232,0.45263218879699707,0.0011589747007373838,0.0005245892555551067
4233,0.45456546545028687,0.0011576978793457443,0.0005262494753756082
4234,0.48722386360168457,0.0011353926417407927,0.0005531903896138723
4235,0.8976317644119263,0.0009725644869141107,0.000873004776393093
4236,0.8947091698646545,0.0009716100266683619,0.0008693084003926249
4237,0.8930214047431946,0.0009701295606013384,0.0008663464629911054
4238,0.8925022482872009,0.0009681929194868853,0.0008641143574177941
4239,0.892989993095398,0.0009658683935954407,0.0008625108101278557
4240,0.8943772912025452,0.000963171635071346,0.0008614388379382368
4241,0.8965575098991394,0.0009601643544478051,0.0008608425627176388
4242,0.899345874786377,0.0009569635054738709,0.0008606411809690363
4243,0.9090728163719177,0.0009357532275224294,0.0008506678219729268
4244,0.9490710496902466,0.0008941035024204946,0.0008485677495739447
4245,0.955359160900116,0.0008913503392864083,0.0008515597122086966
4246,0.9604324102401733,0.0008890412627683499,0.0008538640428035736
4247,0.9672533869743347,0.0008852760309562333,0.0008562862393496127
4248,0.9867347478866577,0.0008658624659623198,0.0008543765820558494
4249,0.9884976744651794,0.0008643336305104597,0.0008543917837216351
4250,0.9898873567581177,0.0008630390795148202,0.0008543114731998843
4251,0.9909384250640869,0.0008619708218296859,0.0008541600086351056
4252,0.9916366934776306,0.0008611147246690709,0.0008539129582757377
4253,0.9919084906578064,0.0008604634278717974,0.0008535009800065568
4254,0.9914976954460144,0.000860010298481103,0.0008526982290038526
4255,0.9892157316207886,0.0008597499514580007,0.0008504781772424637
4256,0.9756578803062439,0.0008585121476825824,0.0008376141422251494
4257,0.47560447454452515,0.00034187805906829555,0.00016259873464147883
4258,0.48515784740448,0.001222931716969355,0.0005933149193275171
4259,1.5149086117744446,1.7792162054228183e-05,2.6953499518036768e-05
4260,0.840224027633667,0.0009839423504245735,0.0008267320046330721
4261,0.9768546223640442,0.00029084472371910023,0.00028411301275519643
4262,0.9724944233894348,0.0002912150133335446,0.00028320497647415203
4263,0.9026378989219666,0.00029970414286452243,0.00027052431781344143
4264,0.988387867808342,7.292595738873502e-05,7.207913153133381e-05
4265,0.9257532358169556,0.0002984479687877954,0.00027628917282829934
4266,0.920754611492157,0.0003013578895637821,0.00027747666652539653
4267,0.923056423664093,0.00030076825866564373,0.00027762607319558593
4268,0.9134722352027893,0.0003025570275838995,0.00027637744426337664
4269,0.9171415567398071,0.0003019571820533096,0.00027693748001713774
4270,0.7701495885848999,0.00032029138223553473,0.000246672276255986
4271,0.7624464631080627,0.00031286196694649103,0.00023854050013938371
4272,0.6794084310531616,0.00032673232999462645,0.000221984699695993
4273,0.6794496774673462,0.0003191612104187572,0.0002168539814791124
4274,0.580294668674469,0.0003342007037472233,0.0001939348866517693
4275,0.587189257144928,0.0003264474167035834,0.0001916864161110579
4276,0.520324170589447,0.0003378496751700577,0.00017579135201677436
4277,0.528545618057251,0.0003375946666360243,0.00017843418172996907
4278,0.49405229091644287,0.00033391521364931303,0.00016497157627529658
4279,0.29917818307876587,0.0003751865360655971,0.0001122476261757212
4280,0.3207017183303833,0.000373572737843528,0.00011980541894780524
4281,0.24009761214256287,0.0003804068683936801,9.133478074395277e-05
4282,0.26917916536331177,0.00037769245666103294,0.00010166694024803565
4283,0.07108806073665619,0.00043436670993051205,3.087828705752176e-05
4284,0.1202700138092041,0.00042916537971959844,5.1615726145308426e-05
4285,0.27921243011951447,8.741434687628342e-05,2.4407172218637282e-05
4286,0.028148649260401726,0.0017113019711114204,4.81708389634495e-05
4287,0.18833385407924652,0.0003856328847452158,7.262772744376436e-05
4288,0.10229067504405975,0.0014612503092171403,0.00014947228053816233
4289,0.06691602617502213,0.001489436720383714,9.966718656723572e-05
4290,0.024818597361445427,0.0015208620343653881,3.7745662473223345e-05
4291,0.02019873633980751,0.00043967967273899174,8.880973783627747e-06
4292,0.17399708926677704,0.0013965002145142555,0.0002429869724859102
4293,0.15728886425495148,0.0014127162778651732,0.00022220453885989555
4294,0.1338869333267212,0.0014341601794649592,0.0001920153083278635
4295,0.18893012404441833,0.0013812611632072489,0.0002609618429024831
4296,0.20222125947475433,0.0013669694345502074,0.0002764302807182357
4297,0.23801736533641815,0.0013213615000814243,0.00031450698290635785
4298,0.23097842931747437,0.0013319791919942597,0.00030765846165039276
4299,0.2477191835641861,0.001296400632552376,0.000321143306267969
4300,0.24460852146148682,0.0013081378755249126,0.00031998167159991934
4301,0.5791966915130615,0.0010904760550209838,0.0006316001232423691
4302,0.5833479762077332,0.0011738720814590017,0.0006847759030458679
4303,0.6705138683319092,0.0010477064193955478,0.0007025016841450824
4304,0.6801326274871826,0.0011273669992342944,0.0007667590793315612
4305,0.7565003633499146,0.0010114961115078919,0.0007651971758827459
4306,0.7466678023338318,0.0010881997516140197,0.0008125237170378617
4307,0.8348666429519653,0.0009619344908659874,0.0008030870191289949
4308,0.7634075880050659,0.001058631600460926,0.0008081673966938181
4309,0.9362723231315613,0.0009017706503106791,0.0008443029016982383
4310,0.9269300699234009,0.0009052226669683169,0.0008390781099891894
4311,0.9498953223228455,0.0008954683279483049,0.0008506011760063545
4312,0.9438586235046387,0.0008983966843819869,0.0008479594578819135
4313,0.9555341601371765,0.0008927149364365831,0.0008530196170298433
4314,0.9617062211036682,0.0008898283404605578,0.0008557534507352714
4315,0.9837471842765808,0.0008680079038621462,0.0008539003313542034
4316,0.9806666970252991,0.0008700985822053088,0.0008532767026976759
4317,0.9794471263885498,0.0008769537382257559,0.0008589298188809132
4318,0.3254742920398712,0.00035402829912508217,0.00011522711001981588
4319,0.3145564794540405,0.00035587146724995987,0.00011194167587629126
4320,0.12734229862689972,0.0004115450324446967,5.24070904199897e-05
4321,0.1949116736650467,0.0003860135739663965,7.523855175921663e-05
4322,0.18051590025424957,0.000371075641285822,6.698505344913314e-05
4323,0.03918447345495224,0.0016129182731126066,6.320135325778834e-05
4324,0,0,0.0
4325,0.040635403245687485,0.00042030557273055547,1.707928643431575e-05
4326,0.08389606326818466,0.0004156867413095506,3.4874481148651566e-05
4327,0.19170449674129486,0.0014797241038201256,0.00028366976463880075
4328,0.15425020456314087,0.0015092998629941982,0.00023280981261397557
4329,0.11676417291164398,0.001541479690421686,0.0001799896011121852
4330,0.07831723242998123,0.001576372342589271,0.00012345711915075794
4331,0.2458455115556717,0.0014432909849243576,0.00035482661051241794
4332,0.22270210087299347,0.0014579405916463934,0.00032468643270766687
4333,0.9056219458580017,0.0009502444807444126,0.0008605622556925814
4334,0.9078181385993958,0.0009468431762000149,0.0008595614097634373
4335,0.9701168537139893,0.0008811541119698652,0.0008548224547413498
4336,0.9748585820198059,0.0008787690983337545,0.0008566755971244673
4337,0.9854098558425903,0.000871490728027478,0.0008587755526737111
4338,0.8371464014053345,0.0009641208628890075,0.0008071103108873385
4339,0.4914633631706238,0.0012166835552632654,0.0005979553919840759
4340,0.9811735153198242,0.0008774799609470238,0.0008609600979050935
4341,0.9679413437843323,0.000884252874953873,0.0008559049160280109
4342,0.9629701375961304,0.000886978785469603,0.0008541340830885122
4343,0.9203013777732849,0.0009336151446325396,0.0008592073039153309
4344,0.9102011322975159,0.0009503990355119485,0.0008650542782574426
4345,0.3905228078365326,0.0013578661818918992,0.0005302777140186964
4346,0.35273486375808716,0.0013706800895587113,0.00048348665464641475
4347,0.21922078728675842,0.0014475340265764972,0.0003173295489304712
4348,0.21807517111301422,0.0003683750704876355,8.03334565303598e-05
4349,0.24715591967105865,0.0003594746009097711,8.884627558624126e-05
4350,0.7102587819099426,0.0003199546559004109,0.0002272506041662407
4351,0.8748214840888977,0.00029610419079344744,0.00025903830763486583
4352,0.9088799357414246,0.0002954943308632827,0.00026856886844697564
4353,0.9658573269844055,0.00029177034464942224,0.0002818085251764097
4354,0.9715146422386169,0.0002913583827318262,0.00028305893496293215
4355,0.9910035133361816,0.00029038178471666343,0.00028776936886304417
4356,0.9376266002655029,0.0009069841956393597,0.0008504125078518746
4357,0.9303364157676697,0.0009103858584936303,0.000846965116556537
4358,0.38246360421180725,0.0012182119394922321,0.00046592172907205517
4359,0.41739046573638916,0.001475921714838839,0.0006160356519470332
4360,0.34416696429252625,0.0014944624356765272,0.0005143445997360051
4361,0.18175366520881653,0.0015661589186647974,0.0002846551237668037
4362,0.9173888564109802,0.00030182989705533923,0.00027689538409024153
4363,0.9285145401954651,0.0003000505132996369,0.00027860126439182566
4364,0.9302446246147156,0.00029949212383535657,0.0002786009383122852
4365,0.96550053358078,0.0002911473454201368,0.00028110291735376975
4366,0.9776037335395813,0.0002900055158427414,0.00028351047503493614
4367,0.9810153841972351,0.0002896912746085573,0.0002841915970587006
4368,0.9952499270439148,0.0008604765563512157,0.0008563892299315465
4369,0.9857122898101807,0.0008571979502499601,0.0008449505543614814
4370,0.9908934235572815,0.0008680921367167512,0.0008601867893144173
4371,0.9940969944000244,0.0008621385731332366,0.0008570493643080761
4372,0.9946951270103455,0.0008614242389733938,0.0008568544927954301
4373,0.9950777888298035,0.0008609125496706334,0.0008566749563020822
4374,0.995262861251831,0.0008605979091407819,0.0008565211374387979
4375,0.9856055974960327,0.0008756916272050384,0.000863086569453695
4376,0.9903904795646667,0.0008741375034077102,0.0008657374612054227
4377,0.9956724643707275,0.0008728134558453191,0.00086903632451744
4378,1.3202809244394302,1.9211152245362845e-05,2.5364117846054292e-05
4379,0.9051913022994995,0.000961540672566911,0.0008703782536147788
4380,0.9049791693687439,0.0009591997702380193,0.0008680558113286927
4381,0.9058395624160767,0.0009564989387491626,0.0008664345801279831
4382,0.907612681388855,0.0009535642982597396,0.0008654670496202041
4383,0.83417147397995,0.000977867649493984,0.0008157092985357058
4384,0.9212522506713867,0.0009667392082573944,0.000890610671419399
4385,0.9141930937767029,0.0009661217462857034,0.000883221828201878
4386,0.9094887375831604,0.000965018829747264,0.0008776737572108178
4387,0.9066094160079956,0.0009634747414206877,0.0008734952726578642
4388,0.3254551291465759,0.0013489640124591308,0.00043902725688896966
4389,0.3736545741558075,0.001299559963323327,0.00048558652468551453
4390,0.3851795494556427,0.0012927509808782769,0.0004979412403730349
4391,0.39583733677864075,0.0012867682614069776,0.0005093509216466198
4392,0.4081707000732422,0.0012802808903236175,0.0005225731472937847
4393,0.42271262407302856,0.0012735556265232523,0.000538348040790614
4394,0.43865764141082764,0.0012677837511813905,0.0005561230301122003
4395,0.4594346284866333,0.0012634522509387403,0.0005804737155206408
4396,0.5202249884605408,0.0011682233608402083,0.0006077389844124315
4397,0.01667792536318302,0.002552056779779789,4.256301249577253e-05
4398,0.08344066143035889,0.0003543536652589907,2.956750420948217e-05
4399,0.1450890153646469,0.000354853956320027,5.148541112072214e-05
4400,0.18380461633205414,0.0003554269991258138,6.532912320837355e-05
4401,0.20963206887245178,0.0003560914976801547,7.464819736658069e-05
4402,0.22681452333927155,0.0003568454548223051,8.093773174130668e-05
4403,0.24078364670276642,0.000358079003812157,8.621956834558496e-05
4404,0.8488947153091431,0.002567569669116907,0.002179596323301387
4405,0.2664962112903595,0.0025605566050585964,0.0006823786340426213
4406,0.8748459815979004,0.00030131496106052056,0.00026360418287912424
4407,0.8675968050956726,0.0003016599500179052,0.0002617192088608548
4408,0.8566644787788391,0.0003019353262935359,0.00025865726892417067
4409,0.5524239540100098,0.0003021320658320376,0.00016690499044014678
4410,0.7183298468589783,0.00031892624079362454,0.00022909423770859394
4411,0.9210927486419678,0.0002970374181330051,0.00027359901191764316
4412,0.902303159236908,0.0002993276158979854,0.0002700842534716039
4413,0.8954077959060669,0.0002998921559442716,0.0002685257743635787
4414,0.8886016011238098,0.0003004156077890006,0.0002669497900838884
4415,0.8817564845085144,0.00030089737155465537,0.0002653182085398852
4416,0.9931804537773132,0.000287838007892104,0.00028587508329263776
4417,0.9923068881034851,0.00028797587024341774,0.00028576043965013886
4418,0.991129457950592,0.0002881502341411607,0.00028559418537266477
4419,0.9896098971366882,0.0002883639589531778,0.0002853678277575825
4420,0.9857038259506226,0.00028959272159998655,0.00028545265364856025
4421,0.9937174320220947,0.00028759551428335237,0.00028578867591472657
4422,0.9942011833190918,0.00028761282365833904,0.00028594500961886594
4423,0.9941552877426147,0.0002876582613697578,0.0002859769816035918
4424,0.9938069581985474,0.00028773279311333945,0.0002859508518979398
4425,0.981593906879425,0.0008595831513530212,0.0008437615838243402
4426,0.9859580993652344,0.0008598440478342345,0.0008477702031531515
4427,0.9876868724822998,0.0008602992304468531,0.0008497062563189817
4428,0.9882833361625671,0.0008609538803533307,0.0008508663731576974
4429,0.9882243871688843,0.00086181460556159,0.000851666210434296
4430,0.9877058863639832,0.000862888812648552,0.0008522803595306031
4431,0.9868052005767822,0.0008641906499556588,0.0008527878276660736
4432,0.9855306148529053,0.0008657281101419871,0.0008532015566836762
4433,0.9838336110115051,0.0008675000781930793,0.0008534757344814603
4434,0.9815588593482971,0.0008695070734111799,0.0008534723711727538
4435,0.9783655405044556,0.0008717456353664615,0.0008528858897277081
4436,0.9749822616577148,0.0008806173561190025,0.0008585863015239424
4437,0.9732361435890198,0.0008910499813678841,0.0008672020476115474
4438,0.9669731259346008,0.0008933274844269996,0.0008638236700996692
4439,0.9615462422370911,0.0008955010614257439,0.0008610656805332505
4440,0.9563356041908264,0.0008977895481827392,0.0008585881099975489
4441,0.9505928754806519,0.0009005205610867577,0.000856028429592911
4442,0.9442219138145447,0.0009036995970709874,0.0008532929630598006
4443,0.9216940999031067,0.0009138637264366867,0.0008423028047721609
4444,0.9106335043907166,0.0009173222428758245,0.0008353443686855641
4445,0.8943913578987122,0.0009207065088224618,0.0008234719446519042
4446,0.8688772320747375,0.00096502390441515,0.0008384872989541917
4447,0.8685089349746704,0.0009755038059046288,0.0008472337715299667
4448,0.865415096282959,0.0009785436177558715,0.0008468464191772726
4449,0.8625351786613464,0.0009812707087752588,0.0008463805061086139
4450,0.8600473403930664,0.0009836223842698952,0.0008459618155424101
4451,0.8579939007759094,0.0009855825111533235,0.0008456237832809563
4452,0.8563989400863647,0.000987081391489095,0.0008453354574502349
4453,0.8552187085151672,0.000988048450309935,0.000844997519624475
4454,0.8397838473320007,0.0009995705592987707,0.0008394232099677214
4455,0.4053440988063812,0.0011765646819730333,0.0004769135507017757
4456,0.4092368185520172,0.0011781314777314549,0.0004821347777828073
4457,0.4109458029270172,0.0011802021105103277,0.0004849991039198269
4458,0.4112529754638672,0.0011825360681832252,0.0004863214766336939
4459,0.41062939167022705,0.0011853119778677105,0.0004867239364112516
4460,0.40916869044303894,0.001188488092091336,0.0004862921162481578
4461,0.40681833028793335,0.0011922237657160586,0.00048501848169819916
4462,0.4035942554473877,0.0011965123902248067,0.0004829055272663551
4463,0.39734184741973877,0.0012036080378678923,0.0004782438413356752
4464,0.3894226551055908,0.0012116836014710976,0.0004718570452327794
4465,0.2829640507698059,0.001514867520035165,0.00042865304984876035
4466,0.24602307379245758,0.0015306472745223976,0.0003765745473700479
4467,0.2126259207725525,0.0015477270184983635,0.0003290868824127719
4468,0.31139427423477173,0.00038518813930962743,0.00011994538108416358
4469,0.35542652010917664,0.00038347494166617935,0.00013629716406547964
4470,0.43831324577331543,0.00038122885264780024,0.0001670976557864943
4471,0.27742090821266174,0.00037740646297661413,0.00010470044372430059
4472,0.3479689657688141,0.0003620396715365757,0.0001259785700718634
4473,0.3604915142059326,0.0003608120331675199,0.00013006967618028043
4474,0.3751964271068573,0.0003594023632937536,0.00013484648260157707
4475,0.3921912908554077,0.00035785534002932796,0.000140347747745603
4476,0.4049514830112457,0.0003567682174162642,0.00014447381873399471
4477,0.4133210778236389,0.00035610122098373803,0.00014718414047131242
4478,0.42131128907203674,0.00035550938602129663,0.0001497801177018408
4479,0.4292001724243164,0.000354998035289969,0.00015236521795674825
4480,0.43419864773750305,0.00035471260624838133,0.00015401573396849256
4481,0.5208888649940491,0.0003391485267537583,0.00017665869116516904
4482,0.5108232498168945,0.0003372686556135086,0.00017228467072186746
4483,0.5193620920181274,0.0003368498777877091,0.00017494705722387516
4484,0.5280794501304626,0.00033664432048782436,0.00017777494765275353
4485,0.48718446493148804,0.00033302201956109925,0.00016224315441027768
