Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
5588,1.3188967085443437,0.0002614769240902992,0.0003448610545429948
5589,2.678731446620077,0.0002684252912616727,0.000719039268770796
5590,2.679815953131765,0.0002536348659157817,0.000679694759951548
5591,2.736117964144796,0.0002272553168200324,0.0006217973547987078
5592,2.7359182885847986,0.0002157307465415732,0.0005902216948731419
5593,2.7817438296042383,0.00019488634956121243,0.0005421239003659973
5594,2.779774313326925,0.00018571274286498617,0.0005162395122735767
5595,7.71747529697344,2.7686841680117207e-05,0.00021367251671751915
5596,4.8741728953869,7.587062530589484e-05,0.00036980654542204805
5597,3.2628067329060286,7.093032511585972e-05,0.00023143194235524068
5598,3.24082573200576,0.00016920352045835804,0.0005483591230474098
5599,3.2522301271092147,0.00015812356321130073,0.0005142542160816505
5600,3.225825746310875,0.00015351229142765278,0.0004952039020625005
5601,3.234399755252525,0.0001436431412744157,0.000464599340981674
5602,3.2031135752331465,0.00013952240798201503,0.00044690611905640987
5603,2.8382915544789284,0.00013152907282285863,0.0003733178565615636
5604,2.809697477845475,0.00012859143748203977,0.00036130303756581124
5605,2.8140921283047646,0.00012127374408218984,0.000341275488591737
5606,9.614316094317473,1.0513402517765571e-05,0.00010107917503259138
5607,6.752368257846683,3.4265601554198555e-05,0.0002313739602705923
5608,13.905035499134101,7.525352402761439e-06,0.00010464029230389192
5609,1.0908877092879266,0.00624727795224204,0.006815078734606288
5610,0.9372933867853135,0.005109267620871701,0.0047888827523593774
5611,0.9368477601092309,0.0046360705974426465,0.004343292354922407
5612,1.0059313166420907,0.003803925016323126,0.0038264873000777087
5613,1.0057967740576714,0.003487518192817594,0.003507734547803376
5614,1.07374124112539,0.002911958704099173,0.0031266901530453283
5615,1.0739371019881219,0.0026791091001698436,0.0028771946629464066
5616,1.1373759496491402,0.0022815458963673318,0.0025949754305488928
5617,1.1378844666760415,0.0021260053983068153,0.002419148518802736
5618,2.35387596138753,0.0005304358398611457,0.0012485801725075562
5619,2.3557766343001276,0.0004951528355302982,0.0011664694803497305
5620,2.4569112623576075,0.0004328831161208063,0.0010635554032816649
5621,2.459209051216021,0.0004065846219800566,0.0009998765824585996
5622,3.8243313471321017,0.00015481528088766948,0.0005920649317137757
5623,3.8279854396823794,0.00014625658123178356,0.0005598680634129906
5624,1.2994836545549333,0.000306288395451012,0.00039801676346844765
5625,1.3010462201200426,0.00029024352248563595,0.0003776202378442632
5626,1.3278706944547594,0.0011809698456831592,0.0015681752491174266
5627,1.3295896924100816,0.0011486352503843114,0.0015272135892498537
5628,2.6858211806975305,0.0002685301639309613,0.000721224001941956
5629,2.6899949959479272,0.0002535169179329569,0.0006819592406277954
5630,2.7528863004408777,0.0002272732964980616,0.0006256575443855515
5631,2.7560323528014123,0.0002155738133853315,0.0005941284041067477
5632,2.8088266304694116,0.0001948285566866327,0.0005472396383973333
5633,2.8103916100226343,0.00018551771415851502,0.0005213774273816679
5634,7.86785560601676,2.7576160838792004e-05,0.0002169652516479095
5635,7.650246086806895,2.6828209057731946e-05,0.00020524240135995112
5636,3.3843215897213668,0.00017318056940835013,0.000586098739968919
5637,3.3654605343472213,0.0001679436018730401,0.0005652075640998385
5638,3.380298991454765,0.00015707815913679015,0.0005309711429096628
5639,3.357259292853996,0.0001524085695284174,0.0005116750863598638
5640,3.368958432925865,0.00014271219659902143,0.0004807914582136472
5641,3.3412584855686873,0.00013854397382959108,0.00046291122818252733
5642,2.978971569566056,0.00013068531097315054,0.0003893078259489144
5643,2.953330426244065,0.0001277028868157886,0.00037714882115227053
5644,4.8240349610568956,5.08902939621066e-05,0.0002454965572516649
5645,9.930592525401153,1.4005763607775484e-05,0.0001390855313959107
5646,6.933070526923984,3.4127176013221387e-05,0.00023660611818441236
5647,6.882410512771457,3.358773906023148e-05,0.00023116460840836165
5648,6.884698496665806,3.239181366734139e-05,0.00022300787085982417
5649,1.0319245446007699,0.006166329814419435,0.006363187085602925
5650,0.9470345366280526,0.005032055301129116,0.004765530160391548
5651,0.946775822667405,0.0045685445588195305,0.004325387533069058
5652,1.012826769379899,0.003764803401874322,0.003813093666870823
5653,1.0129485267680138,0.0034520370281284638,0.00349673582199136
5654,1.0785188812296838,0.0028918442590669226,0.0031189086349793413
5655,1.0790860194247216,0.0026602364509402472,0.00287062396257366
5656,2.2352110410574824,0.0006626378860297142,0.001481135519076607
5657,2.23767825611867,0.000613536614832097,0.001372897542342439
5658,2.348302837694064,0.0005294632934391728,0.0012433401544380543
5659,2.3516969347838312,0.0004939306597778404,0.0011615752185953026
5660,3.678784910822287,0.00018566850410618933,0.0006830344913207951
5661,2.4568846786860377,0.0004059003507021456,0.000997250352713391
5662,2.5253639868460596,0.00036353406889439734,0.0009180558455775254
5663,2.5304124704562128,0.0003427586336095879,0.0008673207208422332
5664,1.2953332639299333,0.0013603899124678869,0.0017621583055343842
5665,1.29822334414348,0.0012845881075356843,0.0016676822688119204
5666,2.606160407420248,0.0003015952533562971,0.0007860056083630601
5667,2.612466638442129,0.000293041227525052,0.0007655604305973276
5668,2.6669387272559106,0.00026928097775871557,0.0007181558680980561
5669,2.675148969050497,0.0002539837986583456,0.0006794444971364022
5670,2.7432088903151453,0.00022778475510466353,0.0006248611652813712
5671,2.7507144859991968,0.00021586573822475526,0.0005937850131657449
5672,2.809311871882528,0.00019515205950890573,0.0005482429976006944
5673,2.8154873899184167,0.00018567071955957463,0.0005227535695970611
5674,7.358429816318676,1.9267302035759898e-05,0.00014177708977995316
5675,8.720968895358965,1.906101616306234e-05,0.00016623052907200115
5676,3.474118848098442,0.00017239376257648667,0.0005989164198615802
5677,3.4600050046574324,0.0001670551933352033,0.0005780118049938184
5678,3.4779779508244246,0.00015635996704902372,0.000543816517788138
5679,3.4599500491749495,0.0001516065682889249,0.0005245511534065111
5680,3.474542160285637,0.00014204727351987544,0.0004935492405984327
5681,3.081703095464036,0.00013784929539890095,0.00042481060033832936
5682,3.092118530301377,0.0001300608418353805,0.0004021635391057766
5683,3.0708095121663064,0.000127018711521935,0.000390050267564666
5684,4.931103320908733,5.084171053699713e-05,0.00025070572766966703
5685,10.165960419573821,1.3966928092478535e-05,0.00014198723817117047
5686,7.057461903896183,3.40554102575069e-05,0.00024034476051391023
5687,7.022681461181492,3.349250159481899e-05,0.00023520717003852685
5688,7.025703416671604,3.231358488759401e-05,0.00022702566374967716
5689,6.980566666927189,3.1753986166664435e-05,0.00022166081737708481
5690,6.515496322419494,3.113333002503287e-05,0.0002028490972827741
5691,7.119302140083164,3.303110374772769e-05,0.00023515840760050677
5692,7.761003443505615,1.9921709224183594e-05,0.00015461245388940644
5693,6.574277536477894,1.948965232933297e-05,0.00012813038350249778
5694,0.9205295618157834,0.006107408133059167,0.0056220497325551065
5695,0.9546786237042397,0.004978421354616548,0.004752792447045123
5696,0.9546355295460671,0.004520396579026148,0.004315331181976857
5697,1.015834941295907,0.0037406722064032005,0.003799905531198826
5698,1.0162840920966119,0.003429242764430625,0.003485084869428253
5699,2.096024122321978,0.0008596501052420474,0.0018018473573439585
5700,2.098538752878085,0.0007840852753202238,0.001645433335820572
5701,2.21559750684537,0.0006627552240647042,0.0014683988220865031
5702,2.219567474210635,0.0006132230263305287,0.0013610898836802531
5703,2.295743768569082,0.0005388833393389212,0.0012371380682730264
5704,3.4960566798690706,0.00021177753537554177,0.0007403862671958712
5705,1.1855383194051683,0.0004388395163418867,0.0005202610626925372
5706,2.4066659561358392,0.00041130576764180905,0.0009898755885458597
5707,1.234382716473192,0.0016340897858609,0.0020170921888320744
5708,1.2385844863019884,0.001534190337808653,0.0019002243514442045
5709,1.279931632336229,0.0013650709304989328,0.001747197464328234
5710,1.2844661152921617,0.0012877965896650452,0.0016541310828135547
5711,2.5574977449141443,0.00030331295666809557,0.000775722202681896
5712,2.5662680021487176,0.0002944289126072605,0.0007555834973314538
5713,2.622503166552633,0.0002706874954830503,0.000709878814050501
5714,2.63562119519338,0.000255046904956409,0.0006722070284715831
5715,2.707300370093435,0.0002287962166506001,0.0006194200820141474
5716,2.7200802615843713,0.000216614678102197,0.0005892093102752384
5717,2.5848464593291283,0.00020075358320688396,0.0005189171887499495
5718,2.59693094342947,0.0001907313701813682,0.000495316197106696
5719,8.714446657104418,1.9912163078600027e-05,0.00017352348297602403
5720,8.734518223209307,1.9082758758272322e-05,0.0001666787041232366
5721,3.5304718806874007,0.00017201994647371945,0.0006073115839428183
5722,3.5227361514698714,0.0001665495725635468,0.000586710200281461
5723,3.5434830382000655,0.0001559782813409675,0.0005527063942593161
5724,3.5320589139591902,0.00015111626847491696,0.0005337515631110806
5725,3.1789380002301186,0.00014169719159208238,0.00045044658687795836
5726,3.1632532763760537,0.00013736965857082456,0.00043453502254882067
5727,3.175852983025834,0.00012966331425078966,0.0004117916233523865
5728,3.160154728917405,0.00012654719102243953,0.0003999087041407765
5729,4.993640335393138,5.087587143446218e-05,0.00025405580369340587
5730,10.316748130717315,1.3953023562720514e-05,0.00014394982975855151
5731,7.123605416622013,3.4051036318430546e-05,0.00024256614675956473
5732,7.107470856513828,3.346156532245187e-05,0.00023782710034266042
5733,7.111174629535526,3.229432634060876e-05,0.00022965059415127787
5734,7.0850602253340185,3.1711047476386106e-05,0.0002246746811786219
5735,6.613437244202942,3.1106198475904436e-05,0.0002057188915261152
5736,6.609519013669342,3.103671821790009e-05,0.0002051377791831083
5737,6.510194437112659,1.9390078970580626e-05,0.00012623318424944915
5738,6.3647672100923955,2.9774410102261696e-05,0.000189507189118719
5739,3.106609516660683,0.0006813155141808861,0.002116581260202907
5740,5.063332146848552,2.4212440956973465e-05,0.00012259563065111626
5741,2.291644584387541,0.00012864349910832258,0.0002948051780482509
5742,6.958035612362437,3.508874940829942e-05,0.00024414876797620874
5743,4.450585212442093,6.978490092934626e-05,0.0003105836481278849
5744,4.463830285705626,1.8814805565211616e-05,8.398609890165437e-05
5745,2.157466661185026,0.00014910340950068983,0.000321685635066757
5746,2.0634989105165005,0.00013337319453466894,0.0002752154416143946
5747,3.2121572382748127,6.060977205547504e-05,0.0001946881180181806
5748,3.2139040492475033,5.919565405290995e-05,0.00019024915225850165
5749,3.477770958095789,5.7654680743835014e-05,0.00020050977428919393
5750,9.151722547481768,1.551726209576889e-05,0.00014200967739703234
5751,4.566660601529293,2.5853305777197495e-05,0.00011806327291201746
5752,4.520629235543311,1.8804996474742786e-05,8.501041683801113e-05
5753,4.505168632604182,1.8935492004964524e-05,8.530758462369344e-05
5754,3.3599473172798753,2.858741559744428e-05,9.605221034459777e-05
5755,0.9052992407232523,0.001028879255930856,0.0009314436091901087
5756,3.807567886542529,5.7874477924907686e-05,0.000220361003597293
5757,1.0017145667225122,0.00021577742820900377,0.0002161473930068802
5758,1.1322253588587046,0.0009385321536778735,0.0010626299044983632
5759,2.0274244051890373,0.0001872228258227772,0.0003795801262815548
5760,2.2729051258137183,0.0001790221697150606,0.0004069004071796546
5761,2.262397137156749,0.00016689468411087928,0.00037758205553913325
5762,3.4013606371240535,7.322801027369587e-05,0.0002490748716798649
5763,3.3895471787010774,6.820299957438681e-05,0.0002311772847863136
5764,2.4659015729557723,6.540925680402673e-05,0.00016129278923891757
5765,2.4608671709429473,0.00014975837608526652,0.00036853547128195977
5766,2.6502831771504134,0.00014379688380652115,0.0003811024620790757
5767,2.6477129354607314,0.00013522515129222025,0.000358037382276046
5768,2.8240650191437453,0.00013090126826307175,0.0003696736926632923
5769,7.068833217257634,1.5518370420836663e-05,0.00010969677230851853
5770,9.222207534709014,1.0586107557892548e-05,9.76272808836367e-05
5771,4.7916433974169195,6.215763480764271e-05,0.0002978372204250933
5772,6.688823746051639,3.374639113278398e-05,0.000225723662352512
5773,6.690337584819645,3.252826036972988e-05,0.00021762504292040314
5774,6.82336108526215,3.185306150523826e-05,0.00021734494032130456
5775,6.823557065334171,3.1153656342480045e-05,0.0002125787518467224
5776,6.509139725472778,3.108216779202039e-05,0.00020231817312885042
5777,6.393100516404957,1.9402415826493137e-05,0.00012404159463985697
5778,6.340276794042438,2.9718738155525628e-05,0.00018842502587570272
5779,5.255314366426319,2.8584261179268313e-05,0.00015021927842909087
5780,5.309968189802021,5.1002929348288264e-05,0.0002708239324261306
5781,1.1668603233993053,0.0005999138108752576,0.0007000156233696128
5782,3.2188172973692417,6.19372412596957e-05,0.00019936466351804042
5783,3.2206237576901913,6.04422558053257e-05,0.00019466176501501984
5784,3.5513740740716457,5.974109508337513e-05,0.0002121629762357475
5785,3.5528612546622753,5.838081963556551e-05,0.00020741895209862727
5786,3.799464624375105,5.691160065844506e-05,0.00021623361341832493
5787,10.57605184143262,1.5300785782603288e-05,0.00016182190365146755
5788,5.631814885151272,1.0067772880293067e-05,5.6699833167556784e-05
5789,5.627024105571872,1.3417609102414016e-05,7.550120985842424e-05
5790,5.747511213903831,1.344646464776409e-05,7.728370635038553e-05
5791,5.795607790355941,1.3492747761973872e-05,7.819867404260347e-05
5792,1.138071995228529,0.0006125885140404711,0.0006971698324281186
5793,2.180079650133848,0.00014938805323468126,0.0003256778548300406
5794,2.178880278021097,0.000143658499246687,0.00031301467077871493
5795,3.5589021407067776,6.1029705065588665e-05,0.00021719874800462676
5796,3.5604978762567043,5.959399848225613e-05,0.0002121843050337182
5797,3.875741597265005,5.8946983270737856e-05,0.00022846327509568306
5798,3.8769645653665066,5.763897948626954e-05,0.00022346428105215398
5799,4.10343449935317,5.62422950373997e-05,0.00023078657377926552
5800,10.80294563092524,1.1209571190744033e-05,0.0001210963881195937
5801,5.804654180773306,1.0027583392277982e-05,5.820665386103936e-05
5802,5.815167098556968,1.3388427808704685e-05,7.785594489458465e-05
5803,7.689424254344056,7.805879510354807e-06,6.0022719233409553e-05
5804,7.737439116849794,7.785432006416384e-06,6.0239306148020506e-05
5805,0,0,0.0
5806,0,0,0.0
5807,0.8978388616815209,0.0006897064249095141,0.0006192452314351896
5808,2.213325660675764,0.00015104141678011607,0.0003343038435842538
5809,2.4096989296376705,0.00014705530793904072,0.00035435901813824443
5810,2.4086694680154324,0.00014154280108991495,0.0003409298234026596
5811,3.883846487849951,6.020154213399137e-05,0.0002338135479802532
5812,3.8851910792291164,5.882331774950301e-05,0.00022853982937102885
5813,4.180414494127035,5.823460916090072e-05,0.0002434448041960524
5814,4.181367602199316,5.6976683623547776e-05,0.000238240458984263
5815,4.38523381575942,5.5652449107501176e-05,0.00024404900175604435
5816,9.85564173607139,7.053902665960149e-06,6.95207375168221e-05
5817,10.93888528938764,4.570200298084093e-06,4.99928968102671e-05
5818,6.977614595673689,1.2367446873691566e-05,8.629527781708921e-05
5819,7.247329647613327,1.2241364107652324e-05,8.871720102461835e-05
5820,7.243965058450971,1.2160714096727641e-05,8.80917880025072e-05
5821,0.8764062020927668,0.0006855061381507604,0.0006007818310479874
5822,1.862799341790378,0.0001649510340572466,0.0003072706776694812
5823,0.9110757047310472,0.0007015576505574376,0.0006391721308910751
5824,1.020009488798678,0.0006769213724612665,0.0006904662230811159
5825,2.4461256824433804,0.00014869315921728194,0.00036372215556503603
5826,2.6290906332433224,6.43444563440883e-05,0.0001691674074753764
5827,3.9509845338761806,3.422791134262799e-05,0.0001352339483416083
5828,4.188959117978811,5.946023578894625e-05,0.00024907649686527645
5829,4.190025236457586,5.813701720866062e-05,0.00024359556927665697
5830,5.33926717331633,3.2371803530766277e-05,0.00017284170793286605
5831,5.339291063603014,3.1607011504025764e-05,0.0001687590340706424
5832,5.602974833454937,3.081723551946198e-05,0.00017266819505219904
5833,12.304051121382516,3.878402267761755e-06,4.772005977182652e-05
5834,12.621036437215515,3.743511513537317e-06,4.724699521549028e-05
5835,7.411484832757025,1.226874543667058e-05,9.092962072084096e-05
5836,6.790957091678788,2.1876054002920688e-05,0.00014855934406908237
5837,8.293124995502033,1.366502481240239e-05,0.00011332575883588974
5838,0,0,0.0
5839,0.9598703924566507,0.0006464111655008058,0.0006204709391176195
5840,0.9527282360941172,0.0006072300931326083,0.0005785252555334965
5841,2.9915345654106504,0.0001621252024899541,0.00048500314717289856
5842,1.911142848929658,0.0006884164053026159,0.0013156620900799554
5843,1.1393090793862939,0.00016111028604944385,0.00018355441167865435
5844,2.667734708636999,6.527441793494922e-05,0.00017413483031114148
5845,2.834911670535803,6.343584410016961e-05,0.0001798350147698606
5846,4.257048185914755,3.3789197424746125e-05,0.00014384224160053099
5847,5.3524683131836355,3.3144238331827316e-05,0.00017740348543571216
5848,5.352399622555822,3.232804289133591e-05,0.00017303260456955476
5849,5.711483569350094,3.202828160758964e-05,0.00018292900415626604
5850,5.7115066214464605,3.1288308817517236e-05,0.00017870338298511137
5851,5.945665241684765,3.05343874763053e-05,0.00018154724629400302
5852,4.327538625802845,2.941051126292286e-05,0.0001272751234949083
5853,12.499530957645744,5.0754806210339735e-06,6.34411271475452e-05
5854,6.97193780773801,2.2049173376028214e-05,0.00015372546548970145
5855,5.770938823930919,2.1617760652507303e-05,0.0001247547742360006
5856,7.267738438211381,1.3402273555033253e-05,9.740421867533907e-05
5857,8.26247200270547,5.801983261053088e-06,4.793872425461692e-05
5858,11.779399786344277,6.25257046940094e-06,7.365152725136396e-05
5859,7.577419967007772,1.9394977312528568e-05,0.00014696388834761672
5860,5.14219665247947,3.346728095509818e-05,0.00017209534009489578
5861,10.354104413185269,1.0256549530401662e-05,0.00010619738475678515
5862,6.206321673002094,2.8642445365385848e-05,0.00017776422943897258
5863,6.332245187368244,1.9062476261420483e-05,0.00012070827356570126
5864,6.355933615472168,3.052629571835888e-05,0.0001940231091121613
5865,6.815015660133213,3.112071791162931e-05,0.0002120881799223419
5866,6.615860299672931,3.128906721242024e-05,0.00020700409758444907
5867,6.6157675250433385,3.2007378180493107e-05,0.00021175337312828705
5868,6.44557194551453,3.272175285032188e-05,0.00021091041218009482
5869,6.444861040916294,3.396711300827783e-05,0.00021891332329945082
5870,4.559150294866413,3.5135475375168566e-05,0.00016018791291697135
5871,6.96766708814539,1.5209642114283804e-05,0.00010597572278216532
5872,6.565307916374877,1.5693048399202584e-05,0.00010302969488733882
5873,2.617637653602287,0.00013232949034155633,0.00034639065660005804
5874,2.425076250685379,0.00013681940201287258,0.0003317974824543926
5875,2.4303320243488997,0.00014560978169824066,0.0003538801155196866
5876,2.2259599107783288,0.00015179043171737328,0.00033787941584260825
5877,2.2343559085857123,6.632825731065647e-05,0.00014820093362825877
5878,2.239120409722686,0.00015173007094625135,0.0003397418986244225
5879,2.2504745318499877,0.0001625039635612872,0.00036571103131935527
5880,2.010669723755496,0.0007906168850696545,0.0015896694338994328
5881,2.025174712139761,0.00018224344927426667,0.00036907482492337017
5882,0.9967695865780115,0.000890088734332032,0.000887213379737885
5883,1.0052641425281763,0.0009596268518183486,0.0009646784643401855
5884,0,0,0.0
5885,0,0,0.0
5886,0.9753252808004618,0.0007117075943352708,0.0006941464092928691
5887,0.9670385662466288,0.0006636878904605397,0.0006418117860262099
5888,1.0841128025203943,0.000636182662564388,0.000689693769227565
5889,1.0779893193393946,0.0005982197249716133,0.0006448744741375492
5890,1.188596123829484,0.0005780612527092727,0.0006870813643062573
5891,2.1573360894981906,0.00016410874478641176,0.0003540377177299741
5892,2.842216324992478,6.710356432105486e-05,0.0001907228459784849
5893,2.8746187649667263,6.436040198521108e-05,0.0001850116192674895
5894,3.93871604045853,3.541130927990961e-05,0.00013947509187441797
5895,5.449653671588749,3.362596358233067e-05,0.00018324985589715788
5896,5.724533305969089,3.2786513254197146e-05,0.00018768748711024856
5897,5.724478305783123,3.199770946248609e-05,0.00018317019365275298
5898,6.049853311385959,3.172902579900251e-05,0.00019195595179714587
5899,6.0498597784899175,3.101231298646286e-05,0.00018762014497474217
5900,5.809004047419876,3.035646189314397e-05,0.00017634081000262054
5901,5.638357268180698,1.8593131304990765e-05,0.00010483471703173276
5902,13.10189535147461,6.281664717575865e-06,8.23017137627293e-05
5903,5.906323890201747,2.1796505974936787e-05,0.00012873722396269428
5904,7.547964668832719,1.3554146721690992e-05,0.00010230622057149844
5905,7.525167292915285,1.3328413731730142e-05,0.00010029854308045862
5906,8.93922545505978,9.792501646650659e-06,8.753737998845438e-05
5907,9.053619994101119,9.6079629832503e-06,8.698684576773835e-05
5908,0,0,0.0
5909,0.9881537053734064,0.0007847456927859865,0.0007754493641022933
5910,0.9795400593429804,0.0007307191571605664,0.0007157686865681138
5911,1.1004884336143732,0.0006995113132999106,0.0007698041094689517
5912,1.0935150925070047,0.000653098848803838,0.0007141734480659472
5913,1.2046064678579569,0.0006266983677193965,0.0007549249071508092
5914,1.1996025387197733,0.000589893318360351,0.0007076375222789085
5915,1.3033457342535257,0.0005705776090636489,0.0007436598928336826
5916,3.325329459126685,6.736020317501885e-05,0.00022399486799064904
5917,3.9744215183891356,3.763895220454616e-05,0.00014959306157136848
5918,4.004867815878242,3.598543857126898e-05,0.00014411692477433864
5919,4.229109243955463,3.496017027207669e-05,0.0001478503792678965
5920,5.8204654767178,3.327294084231587e-05,0.00019366400348157318
5921,6.0623061819933355,3.247607156745054e-05,0.00019687988943021338
5922,6.062276647891849,3.1712873540718314e-05,0.00019225221270344393
5923,6.349299208726734,3.147666041776568e-05,0.00019985473508387977
5924,6.349265383090824,3.078141350033243e-05,0.00019543936318026526
5925,6.069117197301239,3.016153901313729e-05,0.00018305391512170375
5926,5.913392798509449,1.8486509066215785e-05,0.00010931798958174006
5927,10.788629008922726,6.229952514546535e-06,6.721264642264782e-05
5928,6.206330548040569,2.1574235243000847e-05,0.0001338968352392496
5929,6.349040620960295,1.3480701181077152e-05,8.558951939768627e-05
5930,9.057980755275455,9.860593338246921e-06,8.931706469343797e-05
5931,6.3633440071716905,1.3229184176573676e-05,8.418184984977065e-05
5932,7.970578885637224,9.486467101852156e-06,7.561263438131494e-05
5933,6.333554112352431,1.3068405587575844e-05,8.276945395108048e-05
5934,7.350297414697707,1.172015299309926e-05,8.614661024503908e-05
5935,6.190318548120558,1.9170438214768462e-05,0.00011867111925648037
5936,7.754478030330278,1.332277281333204e-05,0.00010331114908406481
5937,7.787017894790715,1.3524019008148167e-05,0.00010531177802593955
5938,5.0106845470145345,3.3672113371817e-05,0.00016872033813748491
5939,10.089608205948025,7.768553963836633e-06,7.838166582187614e-05
5940,6.026550845708698,2.8743691243795255e-05,0.00017322531677408398
5941,4.9825678630732,3.001198913812273e-05,0.00014953677258651226
5942,6.153416612651199,3.065961107642982e-05,0.00018866136013512795
5943,6.605655626859516,3.127332361876061e-05,0.00020658080613286463
5944,6.3608658774755895,3.147599251365895e-05,0.00020021456673981035
5945,6.360847489442676,3.2215628450879975e-05,0.00020491869935259795
5946,6.154107646550983,3.29706732221648e-05,0.00020290507218845814
5947,4.494571165647358,3.4557564982903386e-05,0.0001553214351271424
5948,4.2954862280748785,3.553399720933736e-05,0.0001526357956411598
5949,4.297482268419117,3.7134713334429605e-05,0.00015958577209753815
5950,4.3692762304563075,2.308283112202453e-05,0.00010085526535309888
5951,2.3967328637372702,0.00013390524520285176,0.00032093510180447224
5952,2.1907257984858006,0.0001385568840496047,0.00030354014044527475
5953,2.19859214941971,0.00014757991908134811,0.00032446805150424803
5954,1.215941334143281,0.0006433537690593089,0.0007822804402760844
5955,1.2214772645384073,0.00014775663675810937,0.00018048137248469052
5956,1.9884668975591133,0.0007180927017941369,0.001427903566896429
5957,2.003273541772864,0.0007701544757921362,0.001542830084432336
5958,0.9894435349851847,0.0008057272581437505,0.000797221626531673
5959,0.9981425944715738,0.0008668164645857291,0.0008652064348922768
5960,0,0,0.0
5961,0.9404945147107355,0.007512556118936903,0.007065517821316729
5962,8.983933885581791,1.4146195692675502e-05,0.00012708848683549862
5963,8.871468980796635,1.4414026085760315e-05,0.00012787358530821617
5964,8.833378677256405,1.4359217315538675e-05,0.0001268404040571703
5965,8.974491679903991,7.539859921447066e-06,6.766641013266825e-05
5966,7.910226373933256,9.513941535446495e-06,7.525743125374792e-05
5967,3.871602227911353,5.2366570233612e-05,0.00020274252998452854
5968,0,0,0.0
5969,0,0,0.0
5970,0,0,0.0
5971,16.141378596425056,5.005316761543212e-06,8.079271284310118e-05
5972,16.14139561355114,5.0181530104306986e-06,8.099999299069453e-05
5973,7.137135425466113,1.1535430502344243e-05,8.232992968628346e-05
5974,7.111936004715972,1.1570028490755065e-05,8.228530219899054e-05
5975,8.014678975450806,1.867318465172947e-05,0.00014965958043292686
5976,15.274844927482649,4.626375840361681e-06,7.06671735377769e-05
5977,5.130459096519987,3.608972157178361e-05,0.00018515684032883084
5978,3.8118529822677374,5.037551269356491e-05,0.00019202404829423165
5979,4.132015706971288,3.4392801599508714e-05,0.00014211159641591725
5980,7.051756598986685,1.468959887747725e-05,0.0001035874758207176
5981,5.401866195723414,2.2766559859445725e-05,0.00012298191009765347
5982,3.4313339749351144,5.027584174431943e-05,0.00017251320389574434
5983,3.394409586675465,4.880803068055376e-05,0.0001656744472488219
5984,1.5613014668924734,0.0004916283325274357,0.0007675800367409861
5985,0,0,0.0
5986,9.717451302218251,1.3247360916456603e-05,0.00012873058458857638
5987,0,0,0.0
5988,1.5325504512293264,0.0004845470800368755,0.0007425928461523661
5989,10.603416332858615,8.807768448031995e-06,9.339243581789923e-05
5990,10.549258762854151,8.815001880601624e-06,9.299173583351251e-05
5991,0,0,0.0
5992,15.658605542703432,3.3699713938117255e-06,5.276905274589229e-05
5993,0.894058097153902,0.0004887344834836846,0.00043695702231691825
5994,7.753568616899289,1.1311432218408297e-05,8.770396586083407e-05
5995,0,0,0.0
5996,5.881233295130782,3.0982193822356916e-05,0.00018221350986424072
5997,1.826055658981204,0.00013441007222227523,0.00024544027300555803
5998,9.005051419138908,1.2782612602492936e-05,0.00011510808375638191
5999,0,0,0.0
6000,0,0,0.0
6001,5.377947725355625,4.891040171635495e-05,0.00026303758365670097
6002,0,0,0.0
6003,0,0,0.0
6004,0,0,0.0
6005,4.015929689630866,7.967583700321673e-05,0.00031997255936740766
6006,7.191852599326575,2.7143095951974364e-05,0.00019520914517597745
6007,13.587484554901746,4.614765202824459e-06,6.270305091787536e-05
6008,8.135288059480839,1.4616760984516062e-05,0.0001189115611056189
6009,8.134122729952884,1.4605279951629077e-05,0.00011880113963187123
6010,7.128701993264258,1.3365278872278836e-05,9.527709013734681e-05
6011,8.054553701542318,1.3251801273093245e-05,0.00010673734499629639
6012,8.917097170837224,1.4125505803021269e-05,0.00012595850783276574
6013,8.848260563798249,1.4391051538504435e-05,0.0001273357737997369
6014,7.062986018019728,1.1501089104999287e-05,8.1232031540609e-05
6015,7.11765593464952,1.1552708812882624e-05,8.222820644329182e-05
6016,8.849326940136962,8.737747826778061e-06,7.732318723963029e-05
6017,8.875494690495543,8.76813473275844e-06,7.782153326614709e-05
6018,10.625394964474253,8.783411650648975e-06,9.33272179237101e-05
6019,10.640463063376956,8.791258843601744e-06,9.354306500593036e-05
6020,10.668692046659999,8.800738173986725e-06,9.38923653615492e-05
6021,9.027690397459082,1.1837145006639842e-05,0.00010686208030977323
6022,16.33281821883758,3.378540339603571e-06,5.518108521175491e-05
6023,7.335245959682603,1.1176961439131206e-05,8.198576123791543e-05
6024,7.933294345337069,1.2162607920232601e-05,9.648954863813315e-05
6025,6.572964836303989,1.721319590632837e-05,0.00011314173141270816
6026,6.57199101099929,3.0130743465366922e-05,0.00019801897520911702
6027,4.7841781822496205,5.503298672967738e-05,0.00026328761441615545
6028,3.058476764654727,0.0001319949070092295,0.00040370335614048976
6029,3.0916723456312796,0.0001348704461973939,0.0004169752287514341
6030,8.430482580785835,1.875406145430329e-05,0.00015810578840949095
6031,5.363568998873234,4.7609083176932265e-05,0.0002553546025925711
6032,3.526077277958393,0.00012563111520121298,0.0004429850207155704
6033,0,0,0.0
6034,0,0,0.0
6035,5.126426054584326,8.034769762278695e-05,0.0004118965305193181
