Part Name,Blade_reducedModeDistance13.0,Slice Width,13.0
8698,0.8941653668880463,0.0002522368238498935,0.00022554143214041552
8699,0.9235699474811554,0.00022367213954242466,0.0002065768661701948
8700,1.020106017589569,0.00021039577639882177,0.00021462599757986753
8701,2.300313025712967,4.728875570258247e-05,0.0001087789407124088
8702,3.184990882873535,2.849758660089436e-05,9.076455350774756e-05
8703,2.154076105041619,7.430235167667927e-05,0.00016005292029513387
8704,2.3348829894447705,7.406116340002116e-05,0.00017292415060119902
8705,2.356668816476386,6.903482507900682e-05,0.00016269221951459732
8706,1.629117488861084,6.644029224023559e-05,0.00010823904205360916
8707,1.643455445766449,0.0001477735340262672,0.00024285921923562247
8708,1.7216118574142456,0.0001424993208828761,0.00024532852050543694
8709,1.731084167957306,0.00013577069091502214,0.00023503049351561965
8710,1.8016841411590576,0.00013364851905038876,0.00024079241726247962
8711,1.8115788698196411,0.00012761975813665208,0.0002311932572118521
8712,1.7403631806373596,0.0001266114759776424,0.00022034995103764035
8713,0.27243155241012573,0.0033774829148901096,0.0009201329137421892
8714,0.2739464342594147,0.003225525745153726,0.0008836212764968047
8715,0.21569687128067017,0.0038845810471799624,0.0008378919781129073
8716,0.22249184548854828,0.0008318965070358086,0.00018509018910587414
8717,0.30987995862960815,0.0027947333957733865,0.0008660318690630413
8718,0.335889995098114,0.002448852955126847,0.0008225452070935587
8719,0.27609583735466003,0.0029288998962016684,0.0008086570693697765
8720,0.284604549407959,0.0006474222948480016,0.00018425933050188228
8721,0.4577585756778717,0.0007672187607404704,0.0003512009671498995
8722,0.4535602331161499,0.0008270951415123176,0.0003751374651935618
8723,0.5960267782211304,0.00048696188354200616,0.00029024232256403523
8724,0.30867743492126465,0.0023478308813066335,0.0007247224140706638
8725,0.3939761817455292,0.0019167248564079832,0.0007551439403843649
8726,0.338854044675827,0.002247799314308814,0.0007616758892730923
8727,0.34801366925239563,0.002444572391401633,0.0008507446076847857
8728,0.2859196364879608,0.0005931514563041901,0.00016959364876879859
8729,0.579649418592453,0.0006448128843966788,0.00037376541354145745
8730,0.4579925686120987,0.0007660368680426347,0.00035083919284641357
8731,0.43532058596611023,0.0008365149401818702,0.0003641521739293774
8732,0.8625063002109528,0.00035159697080731786,0.0003032546024563981
8733,0.8959785401821136,0.0003903064757417396,0.0003497062263587094
8734,0.3975991904735565,0.001774164282509096,0.0007054062824927148
8735,0.4061834216117859,0.0019122532487173816,0.0007767255675522795
8736,0.349861204624176,0.0022457728550105208,0.0007857087963662558
8737,0.3511606454849243,0.000503193900458383,0.0001767018948890425
8738,0.5808033049106598,0.0005921202382036578,0.00034390539125317155
8739,0.5602010190486908,0.0006511047153541707,0.00036474952504881415
8740,0.43524520099163055,0.0007742671397902567,0.0003369960568792252
8741,0.1907045692205429,0.0027031301391660183,0.0005154992687367218
8742,0.9858692288398743,0.0003086960266819036,0.00030433391377082154
8743,0.9965567290782928,0.00031926052309298703,0.00031816122261737193
8744,0.9063477516174316,0.00036365730883013343,0.0003295999842174374
8745,0.4590226113796234,0.0015322038843306159,0.0007033162281514418
8746,0.408421128988266,0.0017716302878808957,0.0007235712423261222
8747,0.4082428216934204,0.0019136116877557386,0.0007812182350349113
8748,0.352154940366745,0.000464644260217535,0.0001636267717486564
8749,0.6874139904975891,0.0005041432279972364,0.00034655510813991615
8750,0.5604779124259949,0.0005983493698151545,0.00033536160569540735
8751,0.5222822427749634,0.000658060325432691,0.00034369322264820814
8752,0.19059813022613525,0.002523921865486889,0.0004810547883986603
8753,0.16152752935886383,0.0027457725857106203,0.00044351786195113567
8754,1.0715699791908264,0.0002531516430845763,0.0002712697009122629
8755,1.1029349565505981,0.0002462460515869218,0.0002715933782077779
8756,1.007641851902008,0.0002991398121875402,0.0003014257943302719
8757,1.0332122445106506,0.00031787611441950727,0.0003284334936557035
8758,0.46142712235450745,0.0014291500533259117,0.0006594485965189664
8759,0.458945631980896,0.0015326280682899818,0.0007033929573930055
8760,0.4093986749649048,0.0017742398231281248,0.0007263714326586213
8761,0.4000959098339081,0.000401944853090848,0.00016081649170043936
8762,0.688026636838913,0.0004672670473511207,0.00032149217509464065
8763,0.6403631567955017,0.0005101326032692178,0.0003266701242137836
8764,0.5222638547420502,0.0006047111047651064,0.0003158187525799482
8765,0.2184840738773346,0.0021819031097827634,0.00047671108023096336
8766,0.16142599284648895,0.0025626324567551025,0.0004136754886323296
8767,0.12800332903862,0.0007089176936336839,9.074382479949205e-05
8768,1.0644660592079163,0.00022745373023714402,0.00024211677587767316
8769,1.1899132132530212,0.0002071514000483367,0.0002464921880613784
8770,1.1149039268493652,0.00023181720011627776,0.00025845390672086323
8771,1.120144546031952,0.0002635484958013599,0.00029521241018681804
8772,1.0400674939155579,0.00029814511128190257,0.0003100910387141435
8773,1.0457868576049805,0.0003173132044530591,0.00033184197896153134
8774,0.46006083488464355,0.001430686165421558,0.0006582026717217512
8775,0.44778192043304443,0.001537082916090668,0.0006882779400319034
8776,0.4005090892314911,0.000375191899801208,0.0001502677660764147
8777,0.753670334815979,0.0004045383811911723,0.00030488857719826494
8778,0.6403473615646362,0.00047309800339030114,0.00030294705823247665
8779,0.5805879235267639,0.0005155671806517583,0.00029933207885315233
8780,0.21860553324222565,0.00202153233363645,0.00044191815376099696
8781,0.3133730497175121,0.0005616786806573018,0.00017601496111888725
8782,0.2102738275893125,0.0006615927191885607,0.00013911563336899986
8783,0.120139649567347,0.0028410410157998405,0.0003413216720446524
8784,1.9763005361489516,0.00010384759362165596,0.00020523405495225712
8785,1.926693081855774,8.109319816825685e-05,0.00015624170389633979
8786,1.8296775221824646,9.001889893640404e-05,0.00016470555595555345
8787,1.2139350175857544,0.0002065137129111879,0.0002506942277145423
8788,1.1266138553619385,0.0002477854091416753,0.0002791584750955381
8789,1.1245327591896057,0.0002631725655119227,0.0002959461712381297
8790,1.0492189526557922,0.00029789048684604214,0.00031255234461472837
8791,0.48848745226860046,0.0012548101863135163,0.0006129590309929774
8792,0.447993665933609,0.00143579752892481,0.0006432281985214426
8793,0.4258025884628296,0.00032902211561063624,0.00014009846848852528
8794,0.7534780502319336,0.0003777610341543185,0.00028463464746819475
8795,0.674416720867157,0.00041001660231392635,0.0002765220524336514
8796,0.5806300044059753,0.0004781616918009349,0.00027763502521714546
8797,0.688037420807883,0.00022044391534560884,0.000151673662947184
8798,0.3146049232042022,0.0005202970702779681,0.00016368801983817155
8799,0.2117107983553845,0.0005711057134002768,0.00012090924652929401
8800,0.1208936883946573,0.0026482682196374316,0.00032015891293032153
8801,0.05162699520587921,0.0028901233991279946,0.0001492083868711803
8802,1.3433293104171753,0.00021049454150946358,0.0002827634872924872
8803,4.185425235921144,1.3346781202388796e-05,5.586195486279602e-05
8804,1.3128981590270996,7.696488668165467e-05,0.00010104705803407376
8805,1.9702012538909912,8.081208499771447e-05,0.00015921607119204242
8806,1.219735026359558,0.00019538687112575901,0.00023832021040288927
8807,1.2118186950683594,0.00020629185912194404,0.0002499883315243801
8808,1.127044439315796,0.0002476504293691096,0.0002791130393146242
8809,1.1036928296089172,0.00026339498170379456,0.00029070715266145
8810,1.0348844528198242,0.00029835472505734914,0.00030876266638718385
8811,0.4622396230697632,0.0012608314169867863,0.0005828062389424875
8812,0.4255066215991974,0.00030900088952161894,0.0001314819245714909
8813,0.7700653672218323,0.00033150412833652233,0.0002552798483230175
8814,0.6740721464157104,0.00038305328545474985,0.0002582055503180731
8815,0.5892906486988068,0.00017611146856271338,0.00010378084155262088
8816,0.6892213616708505,0.00020495049282356128,0.00014125625773896678
8817,0.2980556191734115,0.00044999144974789437,0.00013412248017734973
8818,0.21376115418183114,0.0005286742582625931,0.00011301001963243538
8819,0.10446372408223659,0.002282269620211223,0.00023841438388701609
8820,0.051739588379859924,0.002692164560115135,0.00013929148619120374
8821,0.010854719206690788,0.002937907432902399,3.1890160239405296e-05
8822,1.3802623905462401,0.00019166471303419332,0.0002645475949959348
8823,1.7980647087097168,6.817810479667632e-05,0.00012258864414161637
8824,2.69708803405766,7.301875736304741e-05,0.00019693801674563484
8825,4.852778259996244,1.3331397392727042e-05,6.46943154427964e-05
8826,1.9802901148796082,7.676801278512719e-05,0.00015202293685733875
8827,1.9502492547035217,8.022363759613711e-05,0.00015645608943147183
8828,1.2131441235542297,0.00019533457287051976,0.0002369689892048465
8829,1.16159325838089,0.00022045143399785353,0.00025607489953230635
8830,1.1032646894454956,0.00024805277445671346,0.00027366786717707955
8831,1.0580912232398987,0.00026419441351621957,0.0002795417901705244
8832,0.4614010751247406,0.001184995109584506,0.0005467580175798509
8833,0.4252117872238159,0.0012694765622770965,0.00053979639788459
8834,0.7690365016460419,0.0003114559234868926,0.00023952097381529718
8835,0.6805665194988251,0.0003346042650366794,0.00022772046006547532
8836,0.812633484662336,0.00016488977617978365,0.00013399495340217025
8837,0.6422357210703182,0.00017846279949056408,0.00011461518471505004
8838,0.5384130173800623,0.00020795293098056894,0.00011196456504227596
8839,0.17642546374510873,0.0004570320906506629,8.063209853943977e-05
8840,0.10734345103605211,0.0021116541731253406,0.0002266722463379551
8841,0.04124656319618225,0.002317357883867484,9.558304840511135e-05
8842,0.010990001261234283,0.0027348888563463133,3.005643198058157e-05
8843,0,0,0.0
8844,1.80727618932724,0.00013541267928618309,0.0002447281110069247
8845,1.7958950996398926,0.0001420538640952246,0.00025511383841352514
8846,1.742186963558197,0.00014712778263915925,0.00025632410489116725
8847,1.7245770692825317,6.612260228314264e-05,0.00011403352365879658
8848,2.5313240675454964,6.858350056884942e-05,0.0001736070656264488
8849,2.503687705213631,7.356453621405554e-05,0.00018418262485887376
8850,2.364357029141261,7.645388530766231e-05,0.00018076428113233115
8851,3.4144662618637085,2.8336414627394797e-05,9.675373172742083e-05
8852,1.1634072065353394,0.0001765825988201703,0.00020543746801612482
8853,1.1010226011276245,0.0002092620591298295,0.00023040225666044764
8854,1.0255698263645172,0.0002222038616527233,0.00022788557581270862
8855,0.9855732023715973,0.0002503770312114726,0.00024676489245138445
8856,0.8972256779670715,0.00026740047434661667,0.00023991857188435965
8857,0.3774944245815277,0.00026116178723671623,9.858711859560756e-05
8858,0.3225373923778534,0.00027933693038662704,9.009660512173664e-05
8859,0.5752587020397186,0.0001363622094487386,7.844354761474963e-05
8860,0.5220478170647468,0.00014723072337033988,7.686147774034953e-05
8861,0.460792397320654,0.00016937031374726012,7.804455290655131e-05
8862,0.2589411354943573,0.00043107582738443386,0.00011162326422709487
8863,0.21640471369028091,0.0005050387469708994,0.00010929276544073571
8864,0.010018453001976013,0.0018487207998457943,1.8521322447030595e-05
8865,0,0,0.0
8866,0,0,0.0
8867,0,0,0.0
8868,0,0,0.0
8869,0.21678300201892853,0.004079326989295509,0.0008843287509563178
8870,0,0,0.0
8871,0,0,0.0
8872,0,0,0.0
8873,0,0,0.0
8874,0,0,0.0
8875,0.009935128502547741,0.003435964968491541,3.413675349221586e-05
8876,0.01024432573467493,0.0037435942864327194,3.835059928868474e-05
8877,0.042227789759635925,0.0033743291558030147,0.00014249046217105948
8878,0.04248924180865288,0.003672250486058762,0.0001560311388840938
8879,0.07333224266767502,0.003311138535371886,0.0002428132145821812
8880,0.0735832154750824,0.0035992849537551564,0.00026484696030838766
8881,0.10242410749197006,0.0032488740506660843,0.0003327630249932952
8882,0.1026768609881401,0.0035277317929477813,0.0003622164269079416
8883,0.12872165441513062,0.0031900420203023723,0.00041062748650710706
8884,0.12895911931991577,0.003460612477865969,0.0004462775374531069
8885,0.15152259171009064,0.003137043313045504,0.00047533293309946393
8886,0.1517038196325302,0.0034007182470921094,0.0005159019475779157
8887,0.33163754642009735,0.0009906643111355603,0.0003285414814709531
8888,0.33181290328502655,0.0010866597937123986,0.000360567741034819
8889,0.3345862329006195,0.000981352931661632,0.0003283471805506445
8890,0.16128551959991455,0.0010966572040548718,0.0001768749269789795
8891,0.15723802149295807,0.005182916567632363,0.000814951546657586
8892,0.15659762918949127,0.005778755762119383,0.0009049394520130072
8893,0.15668627619743347,0.004947835394368163,0.0007752579031814072
8894,0.09327000379562378,0.006164061969960012,0.0005749220833346305
8895,0.09524951875209808,0.008335188753185022,0.0007939227174487737
8896,0.09526832401752472,0.007340577815474234,0.0006993245458004531
8897,0.0954490527510643,0.00151793401205364,0.00014488536358914258
8898,0.2021351084113121,0.0013563591975362787,0.000274167813438676
8899,0.1905461922287941,0.0014997173021340788,0.0002857654213412887
8900,0.1941627934575081,0.0013441526009300134,0.0002609844238297465
8901,0.08241557329893112,0.004498186068327324,0.0003707205836264614
8902,0.08204759657382965,0.004108910027761252,0.0003371261923159184
8903,0.060576993972063065,0.004601913828664323,0.00027877010625895234
8904,0.06013507395982742,0.0041980497047822505,0.0002524500294841123
8905,0.037059321999549866,0.004715714960632508,0.00017476119918417472
8906,0.03654158487915993,0.004294776911309049,0.00015693795504165593
8907,0.012529335916042328,0.004834457212176306,6.057253838309046e-05
8908,0.011916829273104668,0.004394781632349262,5.23718624052824e-05
8909,0,0,0.0
8910,0,0,0.0
8911,0,0,0.0
8912,0,0,0.0
8913,0,0,0.0
8914,0,0,0.0
8915,0,0,0.0
8916,0,0,0.0
8917,0,0,0.0
8918,0,0,0.0
8919,1.7264723777770996,0.00013226067829178156,0.00022834440773682413
8920,1.7147372364997864,0.00013843529303790943,0.00023738015181786295
8921,1.8093647956848145,0.00014678077517627135,0.0002655799672872729
8922,1.7888256907463074,0.00015710160128200372,0.00028102738043063127
8923,1.740728497505188,6.830660960427067e-05,0.00011890326190611554
8924,2.6251986125126403,7.323964525373042e-05,0.00019226861510101108
8925,2.5279465254458695,7.599432311729416e-05,0.00019210958507797447
8926,3.5765820741653442,2.823161055348693e-05,0.0001009726722304185
8927,1.904035210609436,8.026133054576228e-05,0.00015282039940949405
8928,1.1815723776817322,0.00019565116418769602,0.00023117601126545494
8929,1.105480432510376,0.00022112164741496388,0.0002444456544217011
8930,1.055770367383957,0.00024897107452641587,0.0002628562828207326
8931,0.9887466728687286,0.00026554150689086966,0.00026255328144689596
8932,0.42420250177383423,0.0011936278327591575,0.0005063399128433144
8933,0.37828123569488525,0.00027650251244579844,0.00010459571208073702
8934,0.6800802946090698,0.00031452917266656445,0.00021390509241022413
8935,0.5457572340965271,0.00014536022305051133,7.93313932797013e-05
8936,0.6445497088903698,0.000167062282264905,0.0001076799454004053
8937,0.4562530573387171,0.00018097356035081644,8.256974020753284e-05
8938,0.37405766238225485,0.00021109617659511646,7.896214235500092e-05
8939,0.06907899677753448,0.0018229544421476524,0.00012592786403470984
8940,0.04261774942278862,0.0021430922682639415,9.133376927878835e-05
8941,0,0,0.0
8942,0,0,0.0
8943,0,0,0.0
8944,0,0,0.0
8945,0,0,0.0
8946,0,0,0.0
8947,0.752395898103714,0.0008521855313087051,0.0006411808981800039
8948,1.5521179497904145,1.8026817245945626e-05,2.797974662502361e-05
8949,0.08667345903813839,0.0007260605905574221,6.29301828548853e-05
8950,0,0,0.0
8951,2.750128537416458,2.191852818192617e-05,6.0278769851282035e-05
8952,2.802395299077034,1.3966981434083721e-05,3.914100311317243e-05
8953,2.786547414958477,1.3902008430133619e-05,3.873860565371979e-05
8954,2.9310708716511726,1.3171076763347874e-05,3.860535944933056e-05
8955,2.994390547275543,2.040934695266918e-05,6.111355559113951e-05
8956,1.6652698367834091,4.125893950838425e-05,6.870726746098358e-05
8957,1.6964678466320038,8.402744442671116e-05,0.00014254985770457303
8958,2.5411204154741474,4.4138214089504164e-05,0.00011216051692540768
8959,2.4568569139376004,4.419884714068829e-05,0.00010859024318567117
8960,1.7076180577278137,8.750127860919352e-05,0.00014941876342733135
8961,1.6099245846271515,8.650695540500324e-05,0.00013926967424775935
8962,1.5310173630714417,8.664577724653116e-05,0.00013265618940125963
8963,1.7015680372714996,8.765820563035979e-05,0.00014915640090519284
8964,2.2485914014389397,4.485443427668225e-05,0.00010085929523095575
8965,2.0410432092242665,3.239055903643677e-05,6.611053056429697e-05
8966,2.1560389087396734,2.3161404459692545e-05,4.993688919615372e-05
8967,1.9855630249417513,3.240016266287979e-05,6.433256498551239e-05
8968,1.7806657925248146,1.246923306178674e-05,2.2203536772143105e-05
8969,1.8554081246256828,1.2477391729426518e-05,2.3150653988915262e-05
8970,1.6613675877451897,1.2468029868147963e-05,2.0713980705979956e-05
8971,1.1335372924804688,5.182531189194545e-05,5.8745923723951686e-05
8972,0,0,0.0
8973,0.02123192884027958,0.007300505091302388,0.00015500380459663107
8974,5.821118950843811,3.7205232279531707e-06,2.165760826929279e-05
8975,6.729313377819416,3.720321397105241e-06,2.503520854732812e-05
8976,2.912922903895378,1.6152678547246173e-05,4.70515072995329e-05
8977,2.906608894467354,1.6207421645758757e-05,4.710863591194512e-05
8978,0.024535223841667175,0.006735911169485773,0.00016526708832091956
8979,0.06693625450134277,0.001270756326321536,8.505966886784972e-05
8980,0.20429108291864395,0.0010468144337625075,0.00021385485428820976
8981,0.44296182692050934,0.000217937564895198,9.653802190058397e-05
8982,0.042162854224443436,0.002303494815703348,9.712191612126146e-05
8983,0.04140492528676987,0.0025301509002123787,0.00010476070898754706
8984,0,0,0.0
8985,0,0,0.0
8986,0.01421052124351263,0.003785261137135743,5.3790533801510256e-05
8987,0,0,0.0
8988,0.054354920983314514,0.0005040444858881187,2.739729820252408e-05
8989,0.5834224224090576,0.00020743180202767978,0.00012102036442366501
8990,0.7400052100419998,0.00023741361010861083,0.00017568730841525202
8991,0.5520706027746201,0.0002744175681783162,0.00015149787227614842
8992,0.11463085561990738,0.0034772089153777865,0.0003985954331389258
8993,0,0,0.0
8994,0.7677591741085052,0.0004564767908765509,0.0003504642439630816
8995,0.6650367081165314,0.0005322316517827823,0.0003539535856570456
8996,0,0,0.0
8997,0.9795254170894623,0.0002670624804001173,0.0002615944875028712
8998,0.8785646259784698,0.0003481906192938228,0.0003059079612090892
8999,0.8497150242328644,0.00040767906346184015,0.000346411025288709
9000,0,0,0.0
9001,0.015250432305037975,0.0012532901972557046,1.9113217311815815e-05
9002,1.1593464612960815,0.0002327772762141909,0.00026986951144906274
9003,1.0792696177959442,0.0002528847146932086,0.0002729307893733757
9004,0,0,0.0
9005,0.06025059148669243,0.0014584387961761173,8.787180011675073e-05
9006,0.05479324236512184,0.001669001888320485,9.145002497459035e-05
9007,0.04874913766980171,0.002139888578842208,0.00010431772292801514
9008,1.2112939357757568,0.00021063874017955954,0.00025514542861894575
9009,0,0,0.0
9010,0,0,0.0
9011,1.8348598172818407,8.579611574583835e-05,0.0001574238452609006
9012,0,0,0.0
9013,0,0,0.0
9014,0,0,0.0
9015,1.1769585609436035,7.749783389063751e-05,9.121173905217115e-05
9016,3.1158153414726257,2.562014179855859e-05,7.982763086665292e-05
9017,1.812926471233368,0.0001733701107750128,0.00031430726314468204
9018,0,0,0.0
9019,1.8301731944084167,0.00016218620527744024,0.000296828845401592
9020,1.7908148169517517,0.00017125832782438226,0.0003066919509942842
9021,0,0,0.0
9022,1.8555088639259338,0.00015239658723285103,0.0002827732184426169
9023,0,0,0.0
9024,0,0,0.0
9025,0,0,0.0
9026,0,0,0.0
9027,0,0,0.0
9028,0,0,0.0
9029,0,0,0.0
9030,0,0,0.0
9031,0,0,0.0
9032,0,0,0.0
9033,0,0,0.0
9034,0,0,0.0
9035,0.09918611496686935,0.001993047068558904,0.00019768259567646542
9036,0.18609769642353058,0.0004712119149789828,8.769145190490924e-05
9037,0.1917409598827362,0.0004360059369506101,8.360019686548173e-05
9038,0.19589602947235107,0.00041205715865545565,8.072036129626238e-05
9039,0.10481560975313187,0.001527679019273976,0.00016012460791226828
9040,0.10747663676738739,0.00144977578353526,0.0001558170252811736
9041,0.14425984025001526,0.0003054529375740842,4.4064591978335265e-05
9042,0.14942698925733566,0.00029109655241551895,4.34976814106412e-05
9043,0.1376335285604,0.0002658978626162404,3.659646106854164e-05
9044,0.10169778019189835,0.0010896745611360312,0.0001108174839991154
9045,0.0929425060749054,0.0009901285722560009,9.202503084184077e-05
9046,0.09551295638084412,0.0009406203323019768,8.984142877009381e-05
9047,0.25264284014701843,0.00010360470516891816,2.6174986966469967e-05
9048,0.5229257494211197,5.454020449563455e-05,2.8520477309460817e-05
9049,0.09451708942651749,0.000985347311583262,9.313215996509376e-05
9050,0.0958765298128128,0.0009621593259022947,9.224849729454723e-05
9051,0.08834972977638245,0.0008960511896510144,7.916588047147315e-05
9052,0.08739374577999115,0.000874862101123901,7.645747605817112e-05
9053,0.07980389893054962,0.0008159236700926753,6.511389010311898e-05
9054,0.07626955211162567,0.0007964077282623708,6.074166073280831e-05
9055,0.06889356672763824,0.000743531715620511,5.122455186421701e-05
9056,0.06250861287117004,0.0007254759532627438,4.5348495509843904e-05
9057,0.05564020574092865,0.0006778518351690839,3.771581557067388e-05
9058,0.04547760263085365,0.000661135122496385,3.006684038619135e-05
9059,0.04105152189731598,0.0006286022160933759,2.5805077638658568e-05
9060,0,0,0.0
9061,0,0,0.0
9062,0,0,0.0
9063,0,0,0.0
9064,0,0,0.0
9065,0,0,0.0
9066,0,0,0.0
9067,0,0,0.0
9068,0,0,0.0
9069,0,0,0.0
9070,0,0,0.0
9071,0,0,0.0
9072,0.15501441061496735,0.0019640724114368224,0.00030445952726399666
9073,0.1561603844165802,0.0018492330094499279,0.0002887769376315302
9074,0.4825851619243622,0.00018741602527744229,9.044419290573485e-05
9075,0.31863485276699066,0.0004060866098301599,0.0001293933471338794
9076,0.17506425082683563,0.0015052472586828361,0.0002635149836504588
9077,0.17697931826114655,0.001428471960929518,0.00025280999380046927
9078,0.28817421942949295,0.0003014667971601056,8.68749589555227e-05
9079,0.29182660579681396,0.00028732418600584646,8.384884196541861e-05
9080,0.35108474642038345,0.00011397176319448407,4.0013747580219434e-05
9081,0.24291976913809776,0.00011059053793857645,2.6864627944897034e-05
9082,0.23463771119713783,0.00022974719083021037,5.390735501037261e-05
9083,0.17787925899028778,0.000928590539723202,0.00016517699711135456
9084,0.727594256401062,5.5916334541206184e-05,4.068440385118193e-05
9085,1.104445445816964,3.3962246469520816e-05,3.7509448442975526e-05
9086,0.3354329615831375,0.00021338151475552034,7.157519344154015e-05
9087,0.3330488055944443,0.0002082022098773607,6.93414973217788e-05
9088,0.3620058447122574,0.00019579431066847885,7.087868482339684e-05
9089,0.3549361824989319,0.00019108384072066966,6.782256896262844e-05
9090,0.2166018784046173,0.0007995800370767808,0.00017319053796566427
9091,0.21054577827453613,0.0007805736949522937,0.00016434649610436104
9092,0.20421817898750305,0.0007297920453125417,0.00014903680253329258
9093,0.19533756375312805,0.0007121716358292249,0.00013911387231696072
9094,0.18934455513954163,0.0006662832115946033,0.00012615709829632524
9095,0.17680521309375763,0.0006499388938287367,0.0001149125846213109
9096,0.172897607088089,0.000618535843097555,0.00010694336716978093
9097,0.33237624168395996,0.00017305063377405408,5.751791927484744e-05
9098,0.3246724605560303,0.000165654135602761,5.3783335807430714e-05
9099,1.8734508752822876,0.00014572933399216586,0.00027301674832192797
9100,2.6878379583358765,5.719388948111744e-05,0.00015372790713221447
9101,0,0,0.0
9102,0,0,0.0
9103,0,0,0.0
9104,0,0,0.0
9105,0,0,0.0
9106,0,0,0.0
9107,0,0,0.0
9108,0,0,0.0
9109,0,0,0.0
9110,0,0,0.0
9111,0,0,0.0
9112,0,0,0.0
9113,0.2073499709367752,0.0018230775502534435,0.0003780150770605389
9114,0.22577698528766632,0.0016034107080728772,0.00036201323584665666
9115,0.43302021920681,0.0004004044689955744,0.00017338323093585
9116,0.24983874894678593,0.00015325438249123505,3.8288883192222376e-05
9117,0.2524650301784277,0.00033010261856872123,8.333936755893021e-05
9118,0.2687622718513012,0.00029499081207308843,7.92824008280235e-05
9119,0.44707784429192543,0.00012316342235512218,5.5063637362143956e-05
9120,0.4578269049525261,0.00011264833338082446,5.1573437819803194e-05
9121,0.590113865211606,6.077831475899302e-05,3.5866126243476974e-05
9122,0.4127789903432131,9.89716955776615e-05,4.0853436573102956e-05
9123,0.2812356539070606,0.00021587803860309207,6.071260135071428e-05
9124,0.27445512637495995,0.00019362416277334327,5.314114406320374e-05
9125,1.7827352229505777,1.6130033331285363e-05,2.8755578567049262e-05
9126,0.6048828363418579,0.0002089423750688882,0.0001263856564636734
9127,0.597720667719841,0.0002038927270440013,0.00012187089695195974
9128,0.6306930184364319,0.00019201703402762908,0.00012110380278209644
9129,0.618966281414032,0.00018741258669487595,0.00011600207187671226
9130,0.34899988770484924,0.0007846896889433662,0.0002738566133243879
9131,0.3406938314437866,0.0007660364067121352,0.00026098387842818816
9132,0.43627824255126624,0.0001559516560884716,6.803831444123786e-05
9133,0.41411460965844593,0.000151966544554154,6.293156627918631e-05
9134,0.4015949592765501,0.00014210242635939247,5.7067618126899174e-05
9135,0.37223118380661413,0.00013845712113482773,5.15380581064727e-05
9136,0.3016037940979004,0.00013177446110280313,3.974367743381162e-05
9137,0.2940503656864166,0.0001305790010551811,3.839680301124298e-05
9138,0.5814699530601501,0.00016284813459190644,9.469129717708885e-05
9139,0.2705099582672119,0.0007324815102516957,0.00019814354276969056
9140,0.2667667269706726,0.0006967347386750837,0.000185865645803119
9141,0,0,0.0
9142,0,0,0.0
9143,0,0,0.0
9144,0,0,0.0
9145,0,0,0.0
9146,0,0,0.0
9147,0,0,0.0
9148,0,0,0.0
9149,0,0,0.0
9150,0,0,0.0
9151,0,0,0.0
9152,0.03045128844678402,0.0018561516843343196,5.652221034064837e-05
9153,0.2842191942036152,0.00044315113070601266,0.00012595205727968387
9154,0.33563710004091263,0.00038963751361990005,0.00013077680513853485
9155,0.5941157266497612,0.00017065150417929325,0.00010138674240935557
9156,0.6534740626811981,0.00015132870259226318,9.888938208324098e-05
9157,0.3796355500817299,0.00032590057765605944,0.00012372344507041166
9158,0.4080655723810196,0.0002914140235421341,0.00011891603031657687
9159,0.6454826816916466,0.00012170725308571552,7.855992410309158e-05
9160,0.6704037263989449,0.00011137445857559776,7.466585205474567e-05
9161,0.8671528398990631,6.0095983684406134e-05,5.2112402918460544e-05
9162,0.6396434083580971,9.790294841006684e-05,6.26229756093221e-05
9163,0.43526942282915115,0.0002135037774014426,9.293166596136949e-05
9164,0.4398532435297966,0.00019161644574629128,8.428311517515752e-05
9165,2.389080911874771,1.6841224730675245e-05,4.023504853664956e-05
9166,2.0657050907611847,1.501514008078505e-05,3.1016851303369983e-05
9167,0.9076156094670296,9.280432967445118e-05,8.423065823865614e-05
9168,0.9395639561116695,8.665569980877776e-05,8.141857213196047e-05
9169,0.9160620868206024,8.429716444029216e-05,7.722143637023351e-05
9170,0.5138823427259922,0.0001888855140456958,9.706493046480547e-05
9171,0.4935169517993927,0.00018351463762619362,9.056758457184921e-05
9172,0.7136452997344614,6.986145876996641e-05,4.98563016837794e-05
9173,0.6744998738260255,6.793293031494434e-05,4.582075292606214e-05
9174,0.6570525277465101,6.331830575930193e-05,4.160345285177575e-05
9175,0.6225606788928044,0.00013650686068226913,8.498380385987894e-05
9176,0.42484238743782043,0.0001300181721158941,5.5237230652017905e-05
9177,0.4167264401912689,0.00012882168293669924,5.3683401349659e-05
9178,0.8280158638954163,0.000160286479697029,0.00013271974795709055
9179,0.392353355884552,0.0007187702139062645,0.00028201190553598016
9180,0.38928309082984924,0.0006845013744852869,0.00026646481073691256
9181,0.364244282245636,0.0006734354744124356,0.00024529502101610696
9182,0.3618941903114319,0.0006403309678087488,0.0002317320571264827
9183,1.9093149304389954,5.4322671041977775e-05,0.00010371908688177422
9184,1.9118847250938416,5.751748690381066e-05,0.00010996680463718067
9185,4.671124696731567,1.3161537738704774e-05,6.147918397822842e-05
9186,2.6980414390563965,5.521869939258924e-05,0.00014898233917200404
9187,0,0,0.0
9188,0,0,0.0
9189,0,0,0.0
9190,0,0,0.0
9191,0,0,0.0
9192,0,0,0.0
