Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
7451,1.1047954643881888,0.00015435781163076006,0.00017053381018255012
7452,0.7618524357676506,0.0006794337602878096,0.0005176282652180418
7453,0.6477723345160484,0.0007085718350414004,0.0004589932317570883
7454,0.6548807248473167,0.00018763225644923307,0.00012287674810821137
7455,1.0196019675839165,0.0007940200995275974,0.0008095844557795156
7456,0.5392289087176323,0.0008534943800688725,0.00046022884316117025
7457,0,0,0.0
7458,0.687121607363224,0.003954525840625949,0.0027172401519703067
7459,4.216257531195879,1.5333275266338844e-05,6.464903731960064e-05
7460,6.052114044782196,1.0677042439862794e-05,6.461867850702919e-05
7461,7.163389416352135,1.0638174950144587e-05,7.620538984716814e-05
7462,4.168788593262434,3.432465895465128e-05,0.0001430922467177735
7463,5.758491538465023,5.383933824403615e-06,3.1003337371483846e-05
7464,4.653326202183962,2.027187224003849e-05,9.433163426189679e-05
7465,3.9922588728368282,1.7419403398411006e-05,6.954276777683033e-05
7466,2.713016353547573,4.3613300870446955e-05,0.00011832359849371319
7467,2.638179086148739,4.870750044659093e-05,0.00012849910901677655
7468,2.9480040408670902,2.5137691568448904e-05,7.410601632185795e-05
7469,0.4114123657345772,0.010630023164021602,0.004373322977723483
7470,12.995250707504033,2.7460734623194148e-06,3.568591310406442e-05
7471,11.747560665772331,3.1706986921118485e-06,3.7247975238468924e-05
7472,5.695911828428507,1.1493769032541837e-05,6.546749498568032e-05
7473,5.68779893592,1.1541521448052831e-05,6.564585341113275e-05
7474,0.7167079076170921,0.011585286562958558,0.008303266491682441
7475,0.720547504723072,0.00916223710989981,0.006601827087219439
7476,0.7786945477128029,0.007103823632918156,0.005531708730866724
7477,0.795060358941555,0.006115260843660158,0.004862001481381682
7478,0,0,0.0
7479,0,0,0.0
7480,0.8080178517848253,0.010416991585526534,0.008417115162997752
7481,0.8610627967864275,0.014292713593104535,0.01230692394014598
7482,0,0,0.0
7483,0,0,0.0
7484,1.7905163280665874,0.0007038374796608198,0.0012602324996379324
7485,1.728799294680357,0.0008292568139107002,0.0014336185949976987
7486,1.5838175378739834,0.0009918043454209052,0.0015708371164172559
7487,0.7959388867020607,0.005032198943102162,0.004005322824436022
7488,0,0,0.0
7489,1.7513289749622345,0.0004787679653598066,0.0008384802100183447
7490,1.5907355546951294,0.0005683712947918885,0.0009041284268935637
7491,0,0,0.0
7492,0.9383788220584393,0.0014956967453456874,0.0014035301500541276
7493,0.8969367854297161,0.0016866535468206345,0.001512821610418929
7494,0.659719199873507,0,0.0
7495,0.6736146900802851,0,0.0
7496,1.7775342725217342,0.00030648793774817667,0.0005447928134618918
7497,1.8042013607919216,0.0003392427945125522,0.0006120623114984009
7498,0,0,0.0
7499,1.3303441479802132,0.00045953372131272454,0.0006113379969479532
7500,1.3470023684203625,0.0005354200501904339,0.0007212120757062639
7501,1.8530011400580406,0.00020145140892648112,0.00037328969040706806
7502,2.480356276035309,0.00010763751007326084,0.0002669793736470263
7503,0,0,0.0
7504,0,0,0.0
7505,1.02677770704031,0.000735124784123729,0.0007548097402310653
7506,0,0,0.0
7507,0,0,0.0
7508,0,0,0.0
7509,4.861822359263897,4.552298885549369e-05,0.00022132468507816044
7510,3.827606290578842,7.811793357395998e-05,0.00029900469395470936
7511,0,0,0.0
7512,2.5086929574608803,0.00016126659432210571,0.0004045683694495674
7513,0,0,0.0
7514,2.5505157485604286,0.00015141844570145806,0.00038619513038411094
7515,0,0,0.0
7516,0,0,0.0
7517,0,0,0.0
7518,0,0,0.0
7519,0,0,0.0
7520,0,0,0.0
7521,0,0,0.0
7522,0,0,0.0
7523,0,0,0.0
7524,0,0,0.0
7525,0,0,0.0
7526,0,0,0.0
7527,0,0,0.0
7528,0.6903569176793098,0.00241466953978225,0.0016669838206981918
7529,0.6924219354987144,0.0022571801144341147,0.0015629210236056794
7530,0.691687636077404,0.001954139453874566,0.0013516540994160879
7531,0.694196954369545,0.0018385544023246892,0.0012763188665365183
7532,1.3490459136664867,0.0004022647476626806,0.0005426736140464197
7533,1.3545384891331196,0.0003806046969018792,0.0005155437110984404
7534,1.3428314216434956,0.0003431785433708067,0.0004608309312721644
7535,1.3455131575465202,0.00033161060168052016,0.0004461864277430581
7536,1.2428358271718025,0.00013234798653942114,0.00016448681932524405
7537,1.2478829622268677,0.00028131561727615876,0.00035104896580725277
7538,0.991777528077364,0.00011362060479897399,0.0001126863625661815
7539,1.0484723784029484,0.00024963295142976067,0.00026173325431330885
7540,0.45699169486761093,0.0009817038239923444,0.0004486304943842763
7541,1.008404303342104,0.0009588565864256197,0.0009669151080395149
7542,0.4508728161454201,0.0008933671429560421,0.0004027949595963788
7543,0.44989389926195145,0.0008724306123272945,0.0003925012100154185
7544,0.4423369988799095,0.0008139390192025383,0.00036003534302530784
7545,0.43878907710313797,0.0007946098954216683,0.0003486661426690948
7546,0.43147409707307816,0.0007420556984545737,0.00032017781246861956
7547,0.4250861629843712,0.0007241374241334095,0.00030782079909825723
7548,0.7261117547750473,0.00016915663645875048,0.00012282662213090805
7549,0.7057294249534607,0.0006601291688673126,0.00046587257873973445
7550,0.29321251064538956,0.00062771766104202,0.00018405467137058232
7551,0,0,0.0
7552,0,0,0.0
7553,0,0,0.0
7554,0,0,0.0
7555,0,0,0.0
7556,0,0,0.0
7557,0,0,0.0
7558,0,0,0.0
7559,0,0,0.0
7560,0,0,0.0
7561,0,0,0.0
7562,0,0,0.0
7563,0,0,0.0
7564,0,0,0.0
7565,0.7529804110527039,0.002374776251728666,0.0017881599981848502
7566,0.7545923069119453,0.0022205234364726305,0.0016755899024799227
7567,0.7608751878142357,0.0019234361070916194,0.0014634948092320183
7568,0.7627715319395065,0.0018101331973072094,0.0013807180719245772
7569,1.4896546807140112,0.0003922507962475641,0.0005843182346439818
7570,2.229157717898488,0.0001654355605146904,0.00036878195653618445
7571,2.184846516698599,0.00015051995376447286,0.0003288629966759427
7572,2.1875530518591404,0.0001454332853072866,0.0003181430271158559
7573,2.1703099980950356,0.0001305411712914922,0.0002833148092169621
7574,1.4106388539075851,0.00012328138098070576,0.00017390550597476715
7575,1.7882438004016876,6.355736830126671e-05,0.00011365606983458694
7576,1.8415165171027184,0.00011044231825462668,0.0002033813532530101
7577,1.1602079533040524,0.0002379384174431587,0.00027605804431413237
7578,1.2821161188185215,0.00023254269167159318,0.0002981467333055952
7579,0.5894896909594536,0.00021622080271324864,0.00012745993417043793
7580,0.5859447345137596,0.0008535802310940402,0.000500150841894591
7581,0.5796523317694664,0.0007975940344724283,0.0004623272418873592
7582,0.5735722258687019,0.0007787752553610783,0.00044668385666892045
7583,0.567297451198101,0.0007283073814250252,0.00041316692117118
7584,0.5583722218871117,0.0007108263062879236,0.0003969056640177965
7585,0.9939819872379303,0.0001662611269575848,0.00016526056537371798
7586,0.9687964171171188,0.00016215909374565603,0.00015709914902375057
7587,0.42507316917181015,0.0006176387794429064,0.0002625416733812049
7588,0.9105360209941864,0.0001726905301394761,0.00015724094817657518
7589,0.9029455333948135,0.0001653463366082509,0.0001492987361036155
7590,2.564205087721348,0.0001447201269537479,0.0003710920858304797
7591,2.511289156973362,0.0001383804701014242,0.0003475133741025831
7592,0,0,0.0
7593,0,0,0.0
7594,0,0,0.0
7595,0,0,0.0
7596,0,0,0.0
7597,0,0,0.0
7598,0,0,0.0
7599,0,0,0.0
7600,0,0,0.0
7601,0.7346848789602518,0.0037237859998533874,0.002735809266576166
7602,0.7354692257940769,0.00342157203525029,0.0025164609357641947
7603,0.7595794182270765,0.002867945579396959,0.002178432434705258
7604,0.7607972640544176,0.002662719201287077,0.0020257894832843722
7605,0.7792392913252115,0.0022753593009319584,0.001773049369168448
7606,1.5947658400982618,0.0005391894803619229,0.0008598809646215272
7607,1.6210338491946459,0.0004675980309877911,0.0007579922360479763
7608,1.623821573331952,0.0004402501661973087,0.0007148877175341672
7609,1.6400889474898577,0.0003865250750672892,0.0006339355035455486
7610,2.4476491194218397,0.00016304809626360695,0.0003990845292430249
7611,2.4582996871322393,0.0001471963912458604,0.00036185284254669335
7612,2.4162677489221096,0.00014342599345747137,0.0003465556023484016
7613,2.4187190793454647,0.00012894670376422665,0.0003118858526132426
7614,1.5654975473880768,6.851718099709659e-05,0.00010726347880489965
7615,1.5587123930454254,0.0002427240311096377,0.00037833695538053565
7616,2.1891017332673073,0.0001082542270784631,0.00023697951613097624
7617,1.430666383355856,0.00023270754855155744,0.0003329268668658639
7618,1.5482272394001484,0.00022744026476933144,0.00035212921325226086
7619,0.7238137945532799,0.00021183199922438582,0.00015332692316641014
7620,0.7179520353674889,0.0008362973025089245,0.000600421350508623
7621,0.7130541428923607,0.0007826907664575116,0.0005581008936261257
7622,1.2408190584012355,0.00018450885661444805,0.000228942105731028
7623,1.228185437443972,0.00017179891989989746,0.00021100093158965747
7624,1.7826244364497352,7.539243315883055e-05,0.00013439639367233465
7625,1.2551860362291336,7.038934629394384e-05,8.835172456745522e-05
7626,1.2258923798799515,6.854772072901879e-05,8.403212849984313e-05
7627,0.553799144923687,0.0006083518281579998,0.00033690472224666207
7628,0.5462573394179344,0.000603198725448024,0.00032950173090352667
7629,1.160526528954506,0.00016253819681670518,0.0001886298893742152
7630,0.5971530750393867,0.0007308023309937668,0.00043640085919887956
7631,0.5935442969202995,0.0006954179600414128,0.00041276136415852933
7632,3.850763440132141,5.0991884974368066e-05,0.00019635768640272
7633,2.467150129377842,0.000138793875499682,0.00034242532789589256
7634,0,0,0.0
7635,0,0,0.0
7636,0,0,0.0
7637,0,0,0.0
7638,0,0,0.0
7639,0,0,0.0
7640,0,0,0.0
7641,0,0,0.0
7642,0.7468420024961233,0.004921127070862281,0.003675304396140668
7643,0.7470495402812958,0.004464290994364997,0.0033350465350222994
7644,0.7853544782847166,0.0036512981670778484,0.0028675633670673657
7645,0.7859695013612509,0.0033575983226917716,0.002638969879457424
7646,0.8178324718028307,0.0028165123701797876,0.002303435273567385
7647,0.8187013361603022,0.002616361219411447,0.002142018426210149
7648,0.8442940209060907,0.002237534988350742,0.001889137412232711
7649,1.7145502734929323,0.0005305540915178957,0.0009096616627148024
7650,1.7540227565914392,0.00046051498056731086,0.0008077537556663277
7651,1.7555427346378565,0.00043365969046293203,0.000761308118897502
7652,1.7839519027620554,0.00038106432271617737,0.0006798004235842585
7653,2.654087943956256,0.0001607830313132682,0.0004267323050012863
7654,2.678740618750453,0.0001452598874605819,0.00038911356081578033
7655,2.6319116316735744,0.00014152456100023205,0.0003724801382640071
7656,3.4765032902359962,7.160562751121036e-05,0.00024893719964213596
7657,1.708894044160843,6.761317265760355e-05,0.00011554374806139746
7658,1.7134793400764465,0.00023999144050135965,0.0004112203750942655
7659,3.0327393114566803,6.0759755082800084e-05,0.00018426849779408765
7660,3.7721178457140923,3.502210606432884e-05,0.00013210751127974655
7661,2.308882001787424,9.929329345891441e-05,0.00022925649816548445
7662,1.3544200286269188,0.00020773306801537844,0.00028135782792814654
7663,1.3388378992676735,0.00020179292350831453,0.00027016801379695413
7664,1.329222910106182,0.00018717215393082356,0.00024879351513877157
7665,1.973270646469069,7.98257825629655e-05,0.00015751787356292225
7666,1.9564240664420602,7.412458969353882e-05,0.00014501913119158245
7667,2.6168595253804066,4.110539009417659e-05,0.00010756703161242342
7668,1.9557996839284897,3.8311217446107655e-05,7.492906697201299e-05
7669,1.472305878996849,6.75331123396965e-05,9.94293983246898e-05
7670,0.6770326122641563,0.000599968841188845,0.0004061984718271825
7671,0.6688860282301903,0.0005947077664270039,0.00039779171584300633
7672,1.4081153124570847,0.00015997274742386066,0.00022526007522336784
7673,0.7200923189520836,0.0007170900018174318,0.0005163710023060683
7674,0.7171330377459526,0.0006831726400215129,0.0004899256706435497
7675,0.6917985305190086,0.0006722665807897491,0.00046507303270738686
7676,0.6895772740244865,0.0006394244401766969,0.00044093256240168
7677,5.122091233730316,2.975013950390398e-05,0.00015238292875520055
7678,3.5889598950743675,6.229648665286829e-05,0.0002235795922011799
7679,0,0,0.0
7680,0,0,0.0
7681,0,0,0.0
7682,0,0,0.0
7683,0,0,0.0
7684,0.7564594950526953,0.005722185013251326,0.0043286011857221985
7685,0.7552623059600592,0.005584829294192379,0.004218011051125026
7686,0.7885076943784952,0.004809491105869326,0.0037923207430229015
7687,0.7886536959558725,0.004368669882721532,0.003445367649419444
7688,0.8343222308903933,0.003578315763305266,0.00298546839047111
7689,0.8347229156643152,0.003293145759789655,0.0027488642303191975
7690,0.8735344875603914,0.002765976581993668,0.0024161759361558816
7691,0.874051483348012,0.002570708802188404,0.0022469318418085653
7692,0.9061710257083178,0.0022010266982352483,0.001994506620751227
7693,1.8254925701767206,0.0005223341157520713,0.0009535170474552333
7694,1.8772250656038523,0.00045388100445497925,0.0008520367983643408
7695,1.8776705954223871,0.00042744895509205783,0.0008026083340203815
7696,1.9175642374902964,0.0003759864369469389,0.0007209781452708503
7697,2.8433658313006163,0.0001586863767814176,0.00045120342163317825
7698,2.830154474824667,0.00014467750329915055,0.00040945968336855145
7699,2.829352792352438,0.00013976788628763414,0.0003954526593491157
7700,2.8284203931689262,7.07929740596501e-05,0.00020023229152339313
7701,1.8375371396541595,6.687106809253869e-05,0.00012287807118838208
7702,0.897885512560606,0.00023756460769126106,0.00021330581954312721
7703,0.8955065719783306,0.0009026691497001798,0.0008083461558786026
7704,5.141790933907032,2.3687620355994657e-05,0.00012179679159228499
7705,2.665008593350649,9.741699869942117e-05,0.0002596171386723864
7706,1.5968995317816734,0.00020410834457533527,0.0003259405198850854
7707,1.5778080895543098,0.00019827868678007994,0.00031284571598781533
7708,2.3729207077861627,8.08471055200309e-05,0.0001918437708530543
7709,2.3367072619307576,7.853456562955347e-05,0.00018351228981915526
7710,2.3257173912703477,7.301221902682107e-05,0.00016980578756591754
7711,2.3264892399311066,4.049765710302664e-05,9.421736349261103e-05
7712,2.3154913783073425,3.778397221220119e-05,8.748846189555605e-05
7713,2.26248662173748,3.6747859607820044e-05,8.314154074017998e-05
7714,1.3471883833408356,0.00013932084694263363,0.0001876914265583226
7715,1.329703226685524,0.0001379080849580447,0.00018337682555473342
7716,2.773654166609049,3.6414419258933364e-05,0.00010100100570218932
7717,2.679476533085108,3.5567954920816784e-05,9.530350054015756e-05
7718,1.395459946244955,0.00015152778437324798,0.00021145095383610978
7719,1.341398760676384,0.00014868876747642812,0.0001994509284193797
7720,1.3349708057940006,0.00014089651517520434,0.00018809273439700916
7721,1.2732104659080505,0.00013819070588093707,0.00017594585301883026
7722,0.7758400663733482,0.0005886314800550637,0.0004566838865553628
7723,4.535597829957587,2.980786605052073e-05,0.00013519649257440826
7724,0,0,0.0
7725,0,0,0.0
7726,0,0,0.0
7727,0.7529064044356346,0.007328532999821434,0.005517699430683452
7728,0.7525951284915209,0.00653737201021113,0.004919994328021718
7729,0.7921206522732973,0.005575341770558348,0.004416343359941239
7730,0.7911880630999804,0.005445221328562507,0.0043081941160960716
7731,0.8283505458384752,0.004697684943275438,0.003891329886939396
7732,0.8284085560590029,0.004272661998520748,0.0035395097567227467
7733,0.8802250046283007,0.0035071544496083494,0.0030870850416386745
7734,0.8804211486130953,0.0032301137148292016,0.002843860426960838
7735,0.9251659531146288,0.0027177584742828147,0.0025143776091952194
7736,0.9253679532557726,0.0025269768862679317,0.0023383834291704013
7737,1.9246272835880518,0.0005498823253241284,0.0010583185260816586
7738,1.9247155878692865,0.0005147336130391623,0.000990715808616753
7739,1.987446466460824,0.0004478574035618879,0.0008900926141873934
7740,1.9871214125305414,0.0004217626110062647,0.0008380935153353379
7741,3.01236161403358,0.00016569686353247953,0.0004991388712710018
7742,3.0109710972756147,0.00015680345870353738,0.0004721306821092015
7743,3.0051324032247066,0.00014308569537912095,0.000429991459621736
7744,3.0039618276059628,0.00013819197476287498,0.000415123417069163
7745,1.9519093334674835,7.007981498384273e-05,0.00013678944495463703
7746,1.9484917521476746,0.00011766584905467408,0.0002292709363924857
7747,0.9573955349624157,0.0009425851741565463,0.0009024268370592484
7748,1.8288314901292324,0.00022346498526488895,0.0004086798019936938
7749,5.785062089562416,2.341654206320113e-05,0.00013546614975846853
7750,6.662480987608433,1.6413736975089503e-05,0.00010935621053213936
7751,1.822999246418476,0.00020087644482134675,0.00036619760753253775
7752,1.8015085235238075,0.00019511406100881874,0.00035149964396673114
7753,2.7185496182784394,7.965154717060169e-05,0.00021653668315592633
7754,2.678737343026379,7.736310320878489e-05,0.00020723543353777594
7755,3.606354472510043,4.108386241761656e-05,0.00014816297097775875
7756,2.6581069827079773,3.9950370939211905e-05,0.00010619235995529302
7757,2.651853024959564,3.730995558433842e-05,9.894051857743483e-05
7758,1.580633856356144,3.628040216405636e-05,5.73460319827242e-05
7759,1.5765489116311073,0.00013764740057204813,0.00021700785956071353
7760,1.5582977309823036,0.00013621949181828738,0.0002122705250159997
7761,1.55391775816679,0.0001295602813899278,0.00020132602200489507
7762,3.139115307480097,3.507533080964387e-05,0.00011010550785948133
7763,1.6286525838077068,0.0001492011266068064,0.00024299680035519603
7764,1.5726124607026577,0.00014640116641980155,0.0002302322985731834
7765,1.5682320110499859,0.00013885032247933923,0.00021774952045671323
7766,1.5045203529298306,0.00013618241861660475,0.0002048892205198921
7767,1.501582320779562,0.0001292287902992009,0.00019404766684900942
7768,1.4310195781290531,0.00012678064434676987,0.00018142558418804414
7769,2.5440367721021175,5.213189356603718e-05,0.00013262545423131238
7770,6.015032460472316,1.2191789292217882e-05,7.333400834392936e-05
7771,0.8618198502808809,0.013664935415952319,0.011776712594273936
7772,0,0,0.0
7773,0,0,0.0
7774,0.7838050629943609,0.007105156844523723,0.005569057908106732
7775,0.7835380118340254,0.006353340748049256,0.004978083978230614
7776,0.825865151360631,0.005432211638088634,0.004486274286713051
7777,0.8251648563891649,0.005307539368736575,0.004379594960983355
7778,0.8652377892285585,0.004590014891359305,0.003971454337125887
7779,0.8652191925793886,0.004179739616017784,0.0036163909357629907
7780,0.9217723477631807,0.0034402140152473403,0.00317109414964234
7781,0.9218206722289324,0.0031705157542354957,0.0029226469638817852
7782,0.9713111091405153,0.00267332405353102,0.002596629351527233
7783,0.9713078308850527,0.002486420066475646,0.0024150792814375283
7784,2.0099164340645075,0.0005426720464843475,0.0010907254645363084
7785,2.0097260866314173,0.0005079545097293245,0.0010208494290250955
7786,2.0818556640297174,0.000442600266246481,0.0009214298711862974
7787,2.081187704578042,0.00041674194810379186,0.0008673182183755121
7788,3.1545197051018476,0.00016402776453062644,0.000517428815395667
7789,3.0900921188294888,0.00015651699357264282,0.00048365192830170935
7790,3.1524128280580044,0.00014173081146546585,0.00044679402819480503
7791,3.1515072248876095,0.00013682974526548888,0.00043121993078371935
7792,2.042326331138611,0.0001235324084000535,0.00025229349042439777
7793,2.0392200648784637,0.000262854030430402,0.00053601721298785
7794,1.0061380676925182,0.0009360819678224946,0.0009418277023067348
7795,1.9250911138951778,0.00022187931546094344,0.00042713789855100716
7796,2.9205885343253613,8.860779395295386e-05,0.00025878690707086113
7797,5.8922667019069195,1.6252433979184694e-05,9.576367556049055e-05
7798,2.0279849246144295,0.00019807945747867813,0.00040170215364256415
7799,2.0052490308880806,0.000192341195696653,0.0003856919962705681
7800,3.033907609746722,7.860669795748957e-05,0.00023848545911028975
7801,2.9925011409390954,7.632657263082333e-05,0.00022840735568170956
7802,3.0060995519161224,4.060442052000609e-05,0.00012206093033100412
7803,2.959965020418167,3.9470049812565775e-05,0.00011682996679935733
7804,2.958546906709671,3.689476947276395e-05,0.0001091549060974122
7805,1.791689194738865,0.00014312712705809283,0.00025643932702400154
7806,1.7898336723446846,0.00013615707397177232,0.00024369851572260412
7807,1.7715403214097023,0.00013470069844730457,0.00023862771862144934
7808,1.7693296447396278,0.00012820279251404512,0.00022683300133350366
7809,3.571205172687769,3.4626964806172085e-05,0.00012365999583027908
7810,1.8482981882989407,0.00014708257714152588,0.0002718524608610215
7811,1.7918487451970577,0.00014429901940890867,0.00025856201686101887
7812,1.7895758710801601,0.0001369720804619124,0.0002451219302062887
7813,1.7253741286695004,0.00013432257266270304,0.00023175669176855692
7814,1.7240654788911343,0.00012755814243163555,0.00021991858991786127
7815,2.8273731134831905,5.384450097906508e-05,0.00015223849437712793
7816,2.8271042071282864,5.162434870672056e-05,0.0001459474134190274
7817,2.7259018383920193,5.077351318776124e-05,0.0001384036129401398
7818,3.1475295275449753,4.2992621578481175e-05,0.00013532054588483676
7819,10.508385374012441,4.228511953815433e-06,4.443483316931086e-05
7820,0.9447764027863741,0.013209749767686354,0.012480259867222855
7821,0.7420623805373907,0.010282621568543081,0.007630346639318197
7822,0.7416375111788511,0.009035378929099884,0.006700975941535471
7823,0.8129783291369677,0.006893628739511464,0.005604370774338611
7824,0.8127455580979586,0.006177406484358303,0.005020659680727737
7825,0.8567012865096331,0.005298727246796965,0.004539426449194606
7826,0.8562452960759401,0.005177438474563776,0.0044331573395678244
7827,0.8981056082993746,0.004490671715452825,0.0040330974526795555
7828,0.8980596829205751,0.004093378166593849,0.0036760978983652773
7829,0.9578024465590715,0.0033798270913363974,0.003237206657028632
7830,0.9578034151345491,0.0031163357884541614,0.0029848370608874138
7831,1.9855167958885431,0.0006714888798585505,0.001333252449211536
7832,1.985646227374673,0.00062385659877743,0.0012387585017851989
7833,2.078309515491128,0.0005366320783373382,0.0011152875547262705
7834,2.078285673633218,0.0005021913743351723,0.001043697138702965
7835,2.157953778281808,0.0004382568139922375,0.0009457379476122963
7836,3.165247706696391,0.0001841998073634716,0.0005830380178311455
7837,3.1969656012952328,0.00016415866794477306,0.0005248096145738858
7838,3.196234878152609,0.00015516683328458566,0.0004959496444766838
7839,3.182849757373333,7.915426649459989e-05,0.0002519361379074014
7840,2.0639965534210205,7.637499376119144e-05,0.00015763772389065108
7841,2.1094878911972046,0.0002769206563662856,0.0005841607714270616
7842,1.019819300621748,0.00026123586456831306,0.0002664133767013747
7843,2.0012689493596554,0.00023269624149083968,0.00046568776272831334
7844,1.998230304569006,0.0002207013661833745,0.00044101215816740014
7845,4.035029593855143,4.9618901755533056e-05,0.00020021373699816676
7846,5.1648655235767365,1.6125541014358366e-05,8.328625083408216e-05
7847,2.207418568432331,0.00019575210490104376,0.0004321068311682775
7848,2.185022361576557,0.00018999517335449876,0.0004151437023711943
7849,3.3128030008626634,7.772486382856013e-05,0.0002574871621328959
7850,3.2721309959025993,7.543749284566561e-05,0.000246841358593483
7851,3.270705431699753,4.0204563277153575e-05,0.0001314972834897026
7852,3.22633895277977,3.9062013188139227e-05,0.00012602729472289067
7853,2.020143873989582,0.00014581686132726854,0.00029457103913466993
7854,1.9829198494553566,0.00014167171073115582,0.00028092364731510634
7855,1.983313299715519,0.00013486914066653948,0.0002674877604051509
7856,1.965624637901783,0.00013337158148626132,0.0002621584665653205
7857,1.9655900970101357,0.00012702027258896785,0.0002496697899204032
7858,3.9685576297342777,3.4228347291203186e-05,0.000135837168795699
7859,2.05074205622077,0.00014519573430024944,0.0002977589987133781
7860,1.9954181872308254,0.0001424064854517116,0.0002841604910499673
7861,1.995275255292654,0.00013528303527279663,0.00026992689274069444
7862,2.463761237109556,0.00013263280117577916,0.0003267755543061434
7863,2.464247638612244,0.00012604098900662484,0.000310596209527927
7864,3.5722976686165238,5.3356971432282646e-05,0.00019060698465198176
7865,3.0841326378285885,5.118387217438626e-05,0.0001578578507034712
7866,2.9882299564778805,5.0321615861783684e-05,0.00015037255997655448
7867,3.1958294361829758,4.302108112976996e-05,0.0001374880374509348
7868,4.298329293727875,2.6026403289136733e-05,0.00011187005166807193
7869,5.404631555080414,1.7081943435733095e-05,9.232161051486182e-05
7870,5.92769556120038,1.1610370291553217e-05,6.882274044113278e-05
7871,0.9648705292493105,0.012793425379819187,0.0123439991171377
7872,0.7681643385440111,0.009892918315131753,0.007599387053813115
7873,0.7678159568458796,0.008720578518570393,0.006695799339485749
7874,0.83957046456635,0.006702964026975102,0.005627610622099019
7875,0.8393897581845522,0.0060170321641479976,0.00505063517325286
7876,0.8837197292596102,0.005180210716690174,0.004577854412061172
7877,0.8835325110703707,0.0050601611055125385,0.004470816847974116
7878,0.9260175842791796,0.0044034785132482076,0.004077698535263378
7879,0.9260248262435198,0.004016814647387766,0.0037196700858996815
7880,1.9193047378212214,0.000852632022046506,0.001636460679531947
7881,1.9197489712387323,0.0007848748536717916,0.0015067626928875727
7882,2.029912868514657,0.0006644903300566722,0.0013488574719855908
7883,2.0305794570595026,0.0006172038232355395,0.001253281404280671
7884,2.128007123246789,0.0005319584231926403,0.0011320113138250686
7885,2.128667304292321,0.0004976215576464733,0.0010592707396730643
7886,3.1566464863717556,0.0001965085753272951,0.0006203081038488256
7887,3.158390548080206,0.00018472337452266272,0.0005834285601018579
7888,2.176025193184614,0.00016323829020171095,0.0003552106319713042
7889,2.1773845069110394,0.00015419502748321369,0.0003357418638846714
7890,2.097740888595581,0.0003160907153539204,0.0006630764181033459
7891,2.1001023054122925,0.00030474609345279455,0.0006399979734256038
7892,1.0393270663917065,0.0011046393982344644,0.0011480816251877258
7893,1.0397851280868053,0.0010415309836454834,0.0010829684272361953
7894,2.0470378063619137,0.00023208144458486225,0.00047507949122030043
7895,3.052425365895033,9.764693342581321e-05,0.0002980599764908158
7896,3.041166566312313,4.9537752421876415e-05,0.00015065255643566738
7897,3.040302596986294,8.398385421993093e-05,0.0002553363300897743
7898,6.648787393801095,2.016222886179324e-05,0.0001340543730872235
7899,3.5304854690454617,8.258623203540071e-05,0.000291569492144199
7900,3.549283719057652,7.701582349179242e-05,0.0002733510084292367
7901,2.3247296884655952,7.470604610966174e-05,0.00017367136329901034
7902,3.492140382528305,3.988840339369448e-05,0.00013929590428569957
7903,3.452374964952469,3.8730572142173e-05,0.00013371245764192357
7904,2.185421921312809,0.00014463310081933316,0.0003160843490780163
7905,2.1507930532097816,0.00014045393531998405,0.0003020873483821977
7906,2.153411604464054,0.00013379987348746748,0.00028812620024373483
7907,2.137094594538212,0.0001322490666684264,0.00028262876550981764
7908,2.139201559126377,0.00012602771145860619,0.0002695986768453795
7909,4.324276242405176,3.3884119590149364e-05,0.0001465242933384987
7910,2.2324712835252285,0.00014356034732400087,0.0003204943528537398
7911,2.1800931058824062,5.479362892062023e-05,0.00011945521265612299
7912,2.182067211717367,5.222811613108535e-05,0.00011396525973940826
7913,2.7762646873862136,5.129008092497656e-05,0.00014239484048519363
7914,4.041531781470528,2.7790580566186224e-05,0.00011231651458375885
7915,3.920868688240983,2.7344635546259203e-05,0.00010721472530468908
7916,4.697995964437723,1.7517570371317673e-05,8.229747491120425e-05
7917,4.0992847345769405,2.9053905107033536e-05,0.00011910022968510959
7918,4.397017180919647,2.5931123309483433e-05,0.00011401959471234459
7919,4.372132390737534,2.6030382176209567e-05,0.00011380827705588281
7920,5.481983155012131,1.709284929978282e-05,9.370271193257032e-05
7921,5.445779532194138,1.7121490115371923e-05,9.323986043095666e-05
7922,5.414843946695328,1.7163245821171403e-05,9.293629774041386e-05
7923,5.563596319407225,1.3119928168258102e-05,7.299398406780795e-05
7924,5.5152386458002844,8.387595110686957e-06,4.6259588699786224e-05
7925,0.6965449377894402,0.0005917069254631712,0.0004121504635863255
7926,0.9218956101685762,0.012429579171654498,0.01145877447459105
7927,0.7929714936763048,0.009556215110997756,0.007577806170459966
7928,0.7926961798220873,0.008444296628220983,0.006693761678475306
7929,1.6496142391115427,0.0017052229148464845,0.0028129600011900504
7930,0.8627113271504641,0.005878531795925852,0.005071475967359393
7931,1.736590439453721,0.001316029528990347,0.0022854042980834204
7932,0.906254606321454,0.0049601786607019905,0.00449518475943856
7933,1.8209352884441614,0.0011181216011014589,0.0020360270802173325
7934,1.8215075675398111,0.0010174184245128651,0.001853235359604616
7935,1.9441488180309534,0.0008443694431062798,0.0016415798547965283
