Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
5455,1.1522751599550247,0.00016895168746715544,0.0001946788327008879
5456,2.0448187217116356,4.061800455440754e-05,8.305645615142102e-05
5457,2.02891892939806,3.9276576794194284e-05,7.968899013969735e-05
5458,1.3359670378899788,6.860906544159136e-05,9.165944993040253e-05
5459,1.3136645140311958,6.684086011117041e-05,8.780646601536782e-05
5460,1.3106160703469802,6.258143503518794e-05,8.202023446249285e-05
5461,1.2810689736816778,6.09809941790667e-05,7.812085962706535e-05
5462,1.27509780145773,5.717388549440289e-05,7.290229569470913e-05
5463,2.648706667125225,6.152255043803021e-05,0.00016295518952375856
5464,0,0,0.0
5465,0.010533221065998077,0.004650211523858691,4.898170598445539e-05
5466,0.00943045224994421,0.004231851427444897,3.990827281537735e-05
5467,0.07179231196641922,0.003478920807667152,0.0002497597679305073
5468,0.0711163580417633,0.003200891073658863,0.00022763571564700784
5469,0.13042522221803665,0.002677312021981045,0.0003491890154138988
5470,0.13019105046987534,0.002473084255825017,0.0003219734371663689
5471,0.18342887610197067,0.002109275018024327,0.0003869019459461663
5472,0.18341153115034103,0.0019733553661431405,0.00036193612920805526
5473,0.22845739871263504,0.0017176177884499714,0.00039240249193182956
5474,0.2285752072930336,0.0016173705428733367,0.0003696908071069192
5475,0.26814134418964386,0.001425948599001609,0.0003823557740816309
5476,0.26825280487537384,0.001349778358743087,0.00036208183069291164
5477,0.6585349217057228,0.00030018710455325125,0.00019768369139404294
5478,0.6584641709923744,0.0002854146586093705,0.0001879353265702907
5479,0.7111040130257607,0.0002566778873399096,0.00018252467574238378
5480,0.7104802504181862,0.0002449143904057197,0.00017400683742647312
5481,0.7433038726449013,0.0002268741636686517,0.00016863644445798198
5482,0.7431414499878883,0.00022193754202781354,0.00016493098678929726
5483,1.6116454601287842,9.100411419751219e-05,0.00014666636749946195
5484,1.2515167742967606,0.00019500043285811418,0.0002440463127170591
5485,2.122138299047947,7.795836204390424e-05,0.00016543842582441497
5486,1.2649234682321548,0.00016776754056442586,0.0002122130992675323
5487,2.3830511793494225,4.019288399862091e-05,9.578169961436809e-05
5488,2.363559626042843,3.885769300674194e-05,9.184247435190257e-05
5489,1.662976747409577,6.768212571561926e-05,0.0001125538012803266
5490,1.636661721858638,6.592960578803406e-05,0.00010790446213050505
5491,1.640344798303361,6.179440231101924e-05,0.0001013641263951456
5492,1.6070637642120222,6.020695359387996e-05,9.675641347431927e-05
5493,1.6070398671735755,5.65009908381418e-05,9.07993448117028e-05
5494,1.026308424770832,0.00012570670526102385,0.00012901385065957265
5495,1.0247170105576515,0.00011819191713127165,0.00012111326799483436
5496,1.8604786843061447,0.00010672636965922949,0.00019856213580437453
5497,1.8767185062170029,0.00012939502977308992,0.00024283804698765793
5498,0.09331799298524857,0.005411489866079535,0.0005049893733625537
5499,0.02572413720190525,0.004549625338171461,0.00011703518641638724
5500,0.024800751358270645,0.004147115630363363,0.0001028515836026396
5501,0.09160187095403671,0.003417744707820233,0.0003130718096795909
5502,0.09102270752191544,0.0031476032152292777,0.00028650336685485516
5503,0.15511592477560043,0.002637996756855881,0.00040919530649473476
5504,0.15486717969179153,0.0024381021408691316,0.00037758200235692147
5505,0.21301154047250748,0.002082757081228839,0.0004436512943025784
5506,0.2129339948296547,0.0019489418754152189,0.00041499597922296176
5507,0.2627587392926216,0.001698593197687628,0.0004463202071954239
5508,0.2627626433968544,0.0015994800317368813,0.0004202836011996675
5509,0.3067982643842697,0.001411878106974067,0.00043316175274179207
5510,0.30675728619098663,0.001336301688510775,0.00040992027949999843
5511,0.7363348379731178,0.00029769305148062735,0.00021920176482771077
5512,0.7360354736447334,0.0002829690713626203,0.0002082752744671966
5513,0.7979700341820717,0.00025469955718939526,0.00020324261435658025
5514,0.7970886304974556,0.00024295450726898317,0.00019365627547221793
5515,0.8366793468594551,0.00022521421473462147,0.00018843208208762816
5516,0.8367389515042305,0.0002202299244818189,0.00018427495610077302
5517,1.3509668558835983,0.00020343539600487553,0.0002748344773161414
5518,1.347993180155754,0.00019358931115893041,0.00026095707119328844
5519,1.3605421334505081,0.00017439672550742101,0.00023727409298864924
5520,1.3568206876516342,0.00016682671132075237,0.0002263539331728839
5521,1.3858881741762161,0.00015241635027462408,0.00021123201739670138
5522,3.3223169318736585,2.4733430481352823e-05,8.217229487151853e-05
5523,1.9585959749263555,6.687338368339306e-05,0.00013097794011199948
5524,1.9300590164626472,6.512485917513338e-05,0.00012569482164682632
5525,1.9403897231556408,6.110334813104872e-05,0.00011856430876388836
5526,1.9052419515596313,5.951911331164606e-05,0.00011339831160097937
5527,1.2566170766949654,0.00012758135817418206,0.00016032091334961397
5528,1.2281609252095222,0.00012435198570325164,0.0001527242498129468
5529,1.2300265803933144,0.00011701221708781057,0.00014392813724875978
5530,1.196356363594532,0.00011407839828623539,0.00013647841773840926
5531,1.1965056136250496,0.00010803364008429857,0.00012926285682121142
5532,2.8128213733434677,4.372635664028061e-05,0.00012299443053622036
5533,0.18563620001077652,0.005315027968723625,0.00098666159506485
5534,0.04023309424519539,0.004452236661664556,0.00017912725721066415
5535,0.039472710341215134,0.004064400828687683,0.00016043291662138365
5536,0.10892223566770554,0.003360145747631377,0.00036599458700134344
5537,0.10845023393630981,0.003097127456468244,0.0003358841971845493
5538,0.17563525587320328,0.002602116582901802,0.0004570234118498634
5539,0.17544012516736984,0.002406003307738161,0.0004221095214626888
5540,0.23697467893362045,0.002059299091538196,0.00048800174104556026
5541,0.23694727569818497,0.0019271764825145908,0.00045663921732144307
5542,0.2907487601041794,0.0016823957843747654,0.0004891544883114614
5543,0.29080088436603546,0.001584079443305921,0.00046065170301941896
5544,0.3377353698015213,0.0014000699079965316,0.0004728531281251905
5545,0.7148169651627541,0.00033092549600337106,0.0002365511587481088
5546,0.796126700937748,0.0002957026724701582,0.00023541679309214245
5547,0.7961337342858315,0.0002809751151231903,0.0002236937676444169
5548,0.8659000173211098,0.00025313557609414335,0.00021919009972450783
5549,0.8653771057724953,0.00024136735441070446,0.00020887378258789956
5550,1.3833494037389755,0.00022399258260045733,0.0003098600055822959
5551,1.3841232806444168,0.00021891497491804133,0.00030300531326574957
5552,1.427448496222496,0.00020233363991280852,0.0002888208500287625
5553,2.308890886604786,8.513454130381739e-05,0.0001965663665516627
5554,1.4285471588373184,0.0001737817621063266,0.00024825544251473564
5555,1.4260581284761429,0.0001661487211537081,0.0002369377343371615
5556,1.463916078209877,0.00015187783667289066,0.00022233640702917833
5557,3.6529517464342423,2.4527796888392358e-05,8.959885847963724e-05
5558,3.70530014817955,2.281595346916206e-05,8.45399557701439e-05
5559,2.18817249254923,6.443741537733038e-05,0.0001410001798196431
5560,2.204925642564339,6.0517436253826084e-05,0.0001334364470183139
5561,2.1699454903778346,5.892670730197298e-05,0.00012786774277273087
5562,1.4378073886036873,0.00012641204089799293,0.00018175616641160573
5563,1.409641332924366,0.00012317304543253119,0.00017362981594386674
5564,1.4149182513356209,0.0001159905832614325,0.0001641171932396648
5565,1.3816809728741646,0.0001130492254593609,0.00015619796381536054
5566,1.3705995827913284,0.00010712666691289714,0.00014682776497664242
5567,1.3403126746416092,0.00010501089609208602,0.00014074743500769592
5568,4.496478905775979,1.2246487475751157e-05,5.50660726045648e-05
5569,2.8199182599782944,4.1937111796679046e-05,0.00011825922732620638
5570,0.22712069004774094,0.005226696938725057,0.00118709101539365
5571,0.05365029349923134,0.004362905658508944,0.000234071169088462
5572,0.05304616689682007,0.003987752047452163,0.00021153496065228337
5573,0.12326719611883163,0.0033087503202717515,0.00040786037463718495
5574,0.1229381412267685,0.0030516929272561993,0.0003751694560717532
5575,0.19151441752910614,0.0025713394889218346,0.0004924485844904547
5576,0.1913643553853035,0.002378072653371772,0.0004550783403719074
5577,0.2547824829816818,0.002040157379137858,0.000519796362730144
5578,0.25494514405727386,0.0019091292583073582,0.00048672323378312583
5579,0.3104357272386551,0.0016694959729598787,0.000518271196487806
5580,0.3107266277074814,0.0015715638170079626,0.0004883267250859816
5581,0.7484984770417213,0.00034779661999611146,0.0002603252403873477
5582,0.7495008483529091,0.0003289701433940955,0.0002465634015566527
5583,0.8364482894539833,0.00029427949437713856,0.00024614957969314064
5584,0.837355799973011,0.00027949205465762885,0.00023403429301393933
5585,1.822500318288803,0.00011199609673831578,0.0002041129219526841
5586,1.381006583571434,0.00024033746982362456,0.00033190762810532637
5587,1.431180015206337,0.00022311756675728485,0.00031932140258449185
5588,1.4329605251550674,0.00021794119262831546,0.00031230112584159264
5589,1.414010837674141,0.00020047992777333227,0.00028348079060762084
5590,1.4150953441858292,0.00019087891377891566,0.0002701118621917919
5591,1.4713973551988602,0.00017347370584400276,0.0002552487519754107
5592,1.4711976796388626,0.0001657502366385556,0.0002438513635422354
5593,1.5170232206583023,0.00015158358571652232,0.00022995581940261252
5594,1.515053704380989,0.0001452642134231822,0.00022008308466078277
5595,3.9846774936667217,2.2685873396650058e-05,9.039588914780411e-05
5596,2.4060957010261177,6.387624398724758e-05,0.0001536923560554118
5597,2.4289243533790255,6.004426833339278e-05,0.00014584298563580274
5598,1.582512803375721,0.00013323734814197185,0.0002108498093224988
5599,1.5939171984791756,0.00012545165418448884,0.00019995954918231878
5600,1.5675128176808357,0.00012218513994358975,0.0001915267729917036
5601,1.5760868266224861,0.00011514014735207828,0.0001814708694569825
5602,1.5448006466031075,0.00011217619504903165,0.00017328985864522038
5603,1.5363643616437912,0.00010636144321129868,0.00016340993080283926
5604,1.5077702850103378,0.00010422162075227336,0.00015714226282589455
5605,1.5121649354696274,9.885918029106618e-05,0.00014949138598542035
5606,5.821760681736444,8.483766314020654e-06,4.939045716000556e-05
5607,3.368880368769169,2.720244581211524e-05,9.164178567894212e-05
5608,7.5907363295555115,6.180877107538092e-06,4.691740840870738e-05
5609,0.21890151500701904,0.0051508287203690896,0.001127524210430459
5610,0.06530719250440598,0.0042876698077783555,0.00028001567753191045
5611,0.06486156582832336,0.003921726125744677,0.0002543692972656439
5612,0.13394512236118317,0.003267007028576711,0.000437599656197553
5613,0.13381057977676392,0.003013995751547351,0.0004033045189592543
5614,0.20175504684448242,0.0025474042915316786,0.0005139516721698094
5615,0.20195090770721436,0.002356130640647383,0.0004758227215555195
5616,0.2653897553682327,0.0020259024078499986,0.0005376537444192247
5617,0.26589827239513397,0.0018953680310390922,0.0005039750850062613
5618,0.6605409756302834,0.0004153780315204316,0.00027437421019589246
5619,0.662441648542881,0.0003907851783538533,0.00025887237777485035
5620,0.7635762766003609,0.0003466517324014803,0.000264695039104187
5621,0.7658740654587746,0.0003277143131716121,0.0002509878933377726
5622,1.7368304431438446,0.0001304713774544294,0.00022660666032176444
5623,1.7404845356941223,0.00012382703395320967,0.00021551903769643246
5624,1.400039866566658,0.00025167301050161894,0.0003523522480411157
5625,1.4027421325445175,0.00023967779959713925,0.0003362061477304686
5626,0.5065219029784203,0.0008929933766148983,0.0004523207044701034
5627,0.5082409009337425,0.0008716751362906598,0.00044302095658990773
5628,1.4211005717515945,0.0002005476164838084,0.00028499833244855963
5629,1.4252743870019913,0.00019080190608997924,0.0002719450697412067
5630,1.4881656914949417,0.00017348569691738757,0.0002581754621175459
5631,1.4913117438554764,0.00016564454098380523,0.0002470276492746985
5632,1.5441060215234756,0.00015154394040503647,0.00023399991090481155
5633,1.5456710010766983,0.00014512928188141437,0.0002243221224111881
5634,4.182768992546305,2.260375903396029e-05,9.454630240223753e-05
5635,4.479087437364411,2.1870563805941376e-05,9.79601675912688e-05
5636,1.7260086610913277,0.0001360108444439649,0.0002347558955126287
5637,1.7071476057171822,0.00013235641911624692,0.00022595194399560082
5638,1.721986062824726,0.00012471249235468642,0.00021475317369490523
5639,1.698946364223957,0.000121400942456479,0.0002062536897997968
5640,1.710645504295826,0.00011447171417826261,0.0001958205232280817
5641,1.6829455569386482,0.00011147044147048245,0.00018759868420273806
5642,1.6770443767309189,0.00010574757610973009,0.0001773433778677477
5643,1.651403233408928,0.00010357294805432977,0.00017104070131061512
5644,2.6571963876485825,4.205953476534183e-05,0.00011176044384464629
5645,5.169675245881081,1.1344617901565246e-05,5.8647990339701226e-05
5646,3.54958263784647,2.710450038394106e-05,9.620966397034016e-05
5647,3.498922623693943,2.6722191618944334e-05,9.349888081020901e-05
5648,3.501210607588291,2.5871047683068902e-05,9.057998657738332e-05
5649,0.15993835031986237,0.005090172481151237,0.0008141137894788896
5650,0.07504834234714508,0.004228254968142579,0.0003173235263801813
5651,0.0747896283864975,0.003869143296290959,0.0002893717893037088
5652,0.1408405750989914,0.003235851162252271,0.0004557391386263496
5653,0.14096233248710632,0.002985474359673949,0.00042083942932009006
5654,0.20653268694877625,0.002530940768241952,0.0005227219973732104
5655,0.2070998251438141,0.002340560617715141,0.00048472969466730316
5656,0.5418760553002357,0.0005051287642019411,0.00027371718216443077
5657,0.5443432703614235,0.0004722139047237043,0.00025704646120743886
5658,0.6549678519368172,0.00041470397690661966,0.0002716177729441841
5659,0.6583619490265846,0.00038992809775353465,0.0002567138224172457
5660,1.5912840068340302,0.00015406088693933298,0.0002451546254652263
5661,0.763549692928791,0.000327219089889713,0.0002498480356057288
5662,1.30984927713871,0.0002937748072385376,0.0003848007189029623
5663,1.3148977607488632,0.00027861628479745816,0.0003663519289883453
5664,0.4739844724535942,0.0010092774868084766,0.00047838185714420517
5665,0.47687455266714096,0.0009605530697588883,0.0004580633154543189
5666,1.3414397984743118,0.0002216286375918273,0.0002973014749473171
5667,1.347746029496193,0.0002162235916417247,0.00029141448711854064
5668,1.4022181183099747,0.00020103206239628003,0.0002818908002532852
5669,1.4104283601045609,0.00019110668868354798,0.0002695422935249494
5670,1.4784882813692093,0.0001738267255499181,0.00025700077671433566
5671,1.4859938770532608,0.00016584114315551163,0.0002464389232926036
5672,1.544591262936592,0.00015176583319508012,0.00023441617996541297
5673,1.5507667809724808,0.00014523514147556161,0.00022522583283013953
5674,5.586171232181411,1.5523344036241153e-05,8.67160578825052e-05
5675,5.640029765665531,1.482650492451666e-05,8.362192909506055e-05
5676,1.8158059194684029,0.00013546301139869758,0.0002459745379667708
5677,1.8016920760273933,0.00013173457911270947,0.00023734514732617242
5678,1.8196650221943855,0.00012420422259982463,0.00022601007947374628
5679,1.8016371205449104,0.0001208305437910386,0.00021769279298956249
5680,1.8162292316555977,0.00011399387074804222,0.00020703900028216425
5681,1.7797759026288986,0.00011094089812611787,0.00019744993710087212
5682,1.79019133746624,0.00010529286773826969,0.00018849437972202893
5683,1.7688823193311691,0.00010307301771111058,0.00018232403862929197
5684,2.7642647475004196,4.2023029067430084e-05,0.00011616277783428242
5685,5.405043140053749,1.1316301108885438e-05,6.116509567936387e-05
5686,3.6739740148186684,2.7053695740902986e-05,9.939457515688805e-05
5687,3.639193572103977,2.665459194165844e-05,9.700121966113786e-05
5688,3.6422155275940895,2.581519830437105e-05,9.402451611210086e-05
5689,3.5970787778496742,2.5415057118067247e-05,9.1419962597237e-05
5690,3.6003638207912445,2.4969950840793672e-05,8.990090761412946e-05
5691,3.7358142510056496,2.632664940723854e-05,9.835147203679117e-05
5692,4.631523787975311,1.5978166930349496e-05,7.400326022615415e-05
5693,4.738004922866821,1.566729439403412e-05,7.423171796693742e-05
5694,0.04854336753487587,0.005045952466318422,0.0002449475251360085
5695,0.08269242942333221,0.0041869166005630435,0.0003462263054934375
5696,0.0826493352651596,0.0038315934887316184,0.00031667865484998205
5697,0.1438487470149994,0.003216615790337939,0.0004627061510687745
5698,0.14429789781570435,0.0029671350398693327,0.00042815134878846083
5699,0.4026891365647316,0.000632790593616916,0.0002548178977698799
5700,0.40520376712083817,0.0005846101334847195,0.00023688622838502442
5701,0.5222625210881233,0.0005052068586657234,0.0002638506076777719
5702,0.5262324884533882,0.0004720021524965301,0.0002483828672636047
5703,1.0802290588617325,0.0004169452729303847,0.0004503963997744376
5704,1.4085557758808136,0.00017361537496294265,0.00024454693918576605
5705,1.1842125803232193,0.00034765996567606136,0.0004117033050283305
5706,1.1911512464284897,0.0003281429207624939,0.00039086784907292973
5707,0.4130339249968529,0.0011806968305144107,0.000487667846138711
5708,0.41723569482564926,0.0011189118898663121,0.0004668499798170511
5709,0.45858284085989,0.0010122677250321598,0.0004642086090560258
5710,0.4631173238158226,0.0009626271513221044,0.0004458093101527419
5711,1.2927771359682083,0.0002227100359025216,0.0002879144423654387
5712,1.3015473932027817,0.0002171026853249116,0.0002825694341419625
5713,1.357782557606697,0.00020193884590324158,0.00027418904267064803
5714,1.3709005862474442,0.00019180027563514698,0.00026293911031064437
5715,1.442579761147499,0.0001745007172013901,0.0002517312029404486
5716,1.4553596526384354,0.00016634530542617026,0.0002420922459230656
5717,1.8340538144111633,0.00015231108210486707,0.00027934672111152334
5718,1.8461382985115051,0.0001456555177433626,0.00026890022969554376
5719,5.633507527410984,1.540812831073821e-05,8.680180682185799e-05
5720,5.653579093515873,1.4841419353700185e-05,8.390713817618123e-05
5721,1.8721589520573616,0.00013520258379660552,0.0002531207275961006
5722,1.8644232228398323,0.0001313804227201554,0.0002449487111459717
5723,1.8851701095700264,0.00012393394591411164,0.00023363657039835155
5724,1.8737459853291512,0.00012048159407670397,0.0002257519032072805
5725,1.8770108073949814,0.0001137130919524111,0.00021344070253697493
5726,1.8613260835409164,0.00011059451246568864,0.0002058524507488773
5727,1.8739257901906967,0.00010500323629016851,0.00019676827253763447
5728,1.8582275360822678,0.0001027282421136877,0.00019089244822898053
5729,2.826801761984825,4.2048698140753705e-05,0.00011886333399345062
5730,5.555830851197243,1.1306159798023998e-05,6.281511141442772e-05
5731,3.7401175275444984,2.705059876372663e-05,0.00010117241856678751
5732,3.7239829674363136,2.6632626642142946e-05,9.91794479934309e-05
5733,3.7276867404580116,2.5801445868765603e-05,9.617970764964268e-05
5734,3.701572336256504,2.5384307872027222e-05,9.396185179411417e-05
5735,3.6983047425746918,2.4950461712733445e-05,9.227441088163037e-05
5736,3.694386512041092,2.490054052828081e-05,9.19922210702132e-05
5737,4.693265378475189,1.5595498388672738e-05,7.319381264762336e-05
5738,3.6860122084617615,2.3990506333910305e-05,8.84292992339726e-05
5739,0.3519068658351898,0.0005275926969184634,0.00018566349241011166
5740,0.940123051404953,1.901061496545989e-05,1.7872317350412815e-05
5741,0.6358963400125504,0.00010282445135411693,6.538569227988148e-05
5742,1.4254778176546097,2.7783549103461903e-05,3.960483294270256e-05
5743,1.0080700814723969,5.456053800589227e-05,5.5000845992777624e-05
5744,1.1927876248955727,1.581700366518574e-05,1.8866326234761467e-05
5745,0.5017184168100357,0.00011726686417207746,5.88349454366922e-05
5746,0.40775066614151,0.00010619449958262575,4.330087794537996e-05
5747,0.6849242299795151,4.814276673567363e-05,3.297414743551468e-05
5748,0.6866710409522057,4.713977203183408e-05,3.236951633134918e-05
5749,0.9505379498004913,4.6042387354416484e-05,4.376503647978711e-05
5750,2.0573872923851013,1.229344914421513e-05,2.5292386048890708e-05
5751,1.5599855780601501,2.1124918045845795e-05,3.295456748922205e-05
5752,1.2495865747332573,1.5809442659276788e-05,1.975526730104752e-05
5753,1.2341259717941284,1.5909990559685522e-05,1.9634932560707305e-05
5754,0.9078079015016556,2.4337093926849643e-05,2.2093406166382062e-05
5755,0.06991996616125107,0.000755202951982137,5.280376484746793e-05
5756,0.8378975540399551,4.618352918974302e-05,3.8697066145018545e-05
5757,0.2755620554089546,0.0001816968556708228,5.00687590099961e-05
5758,0.29684608429670334,0.0006978390951571957,0.00020715080286656812
5759,0.38228086489629265,0.000160819678198105,6.147828567391504e-05
5760,0.6277615855209734,0.00015427524316342285,9.684807125490404e-05
5761,0.6172535968640045,0.0001445375222290958,8.921630547772038e-05
5762,0.933283442763271,6.183039259513354e-05,5.770528166859089e-05
5763,0.9214699843402945,5.7915124985685976e-05,5.3367049313626254e-05
5764,1.237505564214945,5.57237088246925e-05,6.89583997292504e-05
5765,0.8025542423129082,0.00011951422189762226,9.591664580066301e-05
5766,0.9919702485203743,0.00011525047144582057,0.00011432503880220093
5767,0.9894000068306923,0.00010907078125638295,0.00010791463172009423
5768,1.1657520905137062,0.00010593086268347884,0.0001234891246231858
5769,3.9835405144832974,1.235316210376552e-05,4.9209321722329674e-05
5770,5.344810987640562,8.536441231282874e-06,4.562566488830863e-05
5771,2.1975646913051605,4.923625687730729e-05,0.00010819985964560138
5772,3.305335856974125,2.6834734139235014e-05,8.869780896278117e-05
5773,3.3068496957421303,2.596840877478811e-05,8.587362465581532e-05
5774,3.439873196184635,2.548598186749664e-05,8.766854590444933e-05
5775,3.4400691762566566,2.4984549893130386e-05,8.594857997000439e-05
5776,3.594007223844528,2.4933197774406186e-05,8.961009291476015e-05
5777,4.582086741924286,1.56043968032295e-05,7.150069970780361e-05
5778,3.661521792411804,2.395023526578882e-05,8.769430835907549e-05
5779,3.6578673720359802,2.3127052482981808e-05,8.459569068886286e-05
5780,2.715889483690262,4.1250424815151325e-05,0.0001120315949532253
5781,0.30052126199007034,0.0004715075421434166,0.00014169804160277583
5782,0.6915842890739441,4.90808351194652e-05,3.394353446325081e-05
5783,0.6933907493948936,4.802415231289975e-05,3.329950296129607e-05
5784,1.0241410657763481,4.752709376963684e-05,4.8674448466488306e-05
5785,1.0256282463669777,4.656007683585212e-05,4.775332995586675e-05
5786,1.2722316160798073,4.551154181596457e-05,5.790122239480833e-05
5787,2.8298579368427785,1.2140622445503054e-05,3.43562367856184e-05
5788,2.280791096427197,8.32845506614201e-06,1.8995466161850678e-05
5789,1.6035694168058523,1.1176220683324417e-05,1.792184568325204e-05
5790,1.7240565251378115,1.1198153675449331e-05,1.9306249913654385e-05
5791,1.7721531015899217,1.1233320413525724e-05,1.9907163611982995e-05
5792,0.271732933819294,0.0004803233063903927,0.00013051966122724505
5793,0.44225582480430603,0.00011746536526154452,5.194974199968345e-05
5794,0.441056452691555,0.00011345727351586425,5.00410625889626e-05
5795,1.03166913241148,4.843987689166295e-05,4.997392576694081e-05
5796,1.0332648679614067,4.742269594097408e-05,4.900020565982452e-05
5797,1.3485085889697075,4.696299793630166e-05,6.333000608086943e-05
5798,1.349731557071209,4.603118191821944e-05,6.21297388443064e-05
5799,1.5762014910578728,4.503245787134574e-05,7.0980227242816e-05
5800,3.5962538878903922,8.89714395202306e-06,3.199638852858342e-05
5801,2.4943862179813694,8.298208452597925e-06,2.069893679809677e-05
5802,1.7917124097909478,1.115403380572466e-05,1.9984820788944627e-05
5803,1.941781609386437,6.425565389384485e-06,1.2477044703016793e-05
5804,1.9897964718921757,6.41029135717875e-06,1.2755175126315184e-05
5805,0,0,0.0
5806,0,0,0.0
5807,0.05996990203857422,0.0005333042549823151,3.1982203928044244e-05
5808,0.4755018353462219,0.0001186170985366744,5.640264805763234e-05
5809,0.6718751043081284,0.00011583668385278094,7.782778404629489e-05
5810,0.6708456426858902,0.00011197051389010144,7.51149313524745e-05
5811,1.3566134795546532,4.785361463569485e-05,6.491885866019746e-05
5812,1.3579580709338188,4.6875042353706894e-05,6.365434208958086e-05
5813,1.6531814858317375,4.6455921618044496e-05,7.680006952620154e-05
5814,1.6541345939040184,4.555807996136926e-05,7.535919609594633e-05
5815,1.8580008074641228,4.4609504405809404e-05,8.288449520656822e-05
5816,4.382374434925469,5.714625164065359e-06,2.5043627224181797e-05
5817,4.155236499716411,3.69794012064636e-06,1.5365815763075464e-05
5818,2.018342733225517,1.0033182075031735e-05,2.0250400132268815e-05
5819,2.288057785165154,9.940983524539303e-06,2.2745544745520685e-05
5820,2.2846931960027987,9.881934037766725e-06,2.2577187459434102e-05
5821,0.04102692753076553,0.000530739548688267,2.1774613001744738e-05
5822,0.18955110758543015,0.00012825780378364438,2.4311408763664567e-05
5823,0.07320674508810043,0.0005413498177243588,3.963045810963677e-05
5824,0.1821405291557312,0.0005245966248645926,9.555030684614751e-05
5825,0.7083018571138382,0.00011698065604040498,8.285761591981398e-05
5826,1.198790632910964,5.0773517282893396e-05,6.086681691867555e-05
5827,1.7275274711968471,2.7175783854856515e-05,4.694691316057238e-05
5828,1.6617261096835136,4.7327725264953714e-05,7.864571678470168e-05
5829,1.6627922281622887,4.638637720973865e-05,7.713090751695774e-05
5830,1.9557792842388153,2.5856764020832248e-05,5.057012342939524e-05
5831,1.9558031745254993,2.5309778367153633e-05,4.950094487701589e-05
5832,2.2194869443774223,2.474272841876861e-05,5.4916162693733154e-05
5833,5.2569934845581,3.1297871212348563e-06,1.6453270504385493e-05
5834,5.690483506833456,3.031739972703424e-06,1.7252066311676545e-05
5835,2.452212970308852,9.961018178593701e-06,2.4426537975029734e-05
5836,2.650452945407423,1.73714104341413e-05,4.604210595105105e-05
5837,3.357425303229473,1.0974084982417766e-05,3.6844670599759975e-05
5838,0,0,0.0
5839,0.1244911178946495,0.0005039673987826787,6.27394648569143e-05
5840,0.11734896153211594,0.00047684950176096074,5.5957793838755635e-05
5841,0.669607290503462,0.0001263173588609733,8.458302441044982e-05
5842,0.42459484858447083,0.0005324269794528747,0.0002260657527230805
5843,0.6354616873120099,0.00012558526308535623,7.980462318174314e-05
5844,1.2591664559138225,5.1424590577754446e-05,6.475211946461041e-05
5845,1.5247019668277393,5.013586643104505e-05,7.644225415602721e-05
5846,2.1545417848835986,2.6865084777593682e-05,5.7881947707765885e-05
5847,1.968980424106121,2.6407128780475416e-05,5.199511962560544e-05
5848,1.9689117334783077,2.5825521837226785e-05,5.084817296851608e-05
5849,2.327995680272579,2.56113307220131e-05,5.962306728687889e-05
5850,2.328018732368946,2.5081224218513943e-05,5.838955981144614e-05
5851,2.56217735260725,2.4539096710569013e-05,6.2873517845259e-05
5852,2.5924961864948273,2.37270652246612e-05,6.15123261116482e-05
5853,6.443949764417512,4.062716088944857e-06,2.6179938384251445e-05
5854,2.8314336614666455,1.7493833875114514e-05,4.953263010210472e-05
5855,3.0861275811809246,1.7188460561342223e-05,5.304578221639879e-05
5856,3.7871963496451495,1.0784704787991459e-05,4.084379460508182e-05
5857,3.3205347072335676,4.789061591663181e-06,1.5902245230196824e-05
5858,6.199934164829122,5.125193390144246e-06,3.1775861600911704e-05
5859,3.861310740795347,1.5599031604205968e-05,6.0232708279326575e-05
5860,3.5793530443310906,2.663668508960998e-05,9.534209986638405e-05
5861,6.196447321593366,8.218457665588271e-06,5.0925239989562915e-05
5862,3.52756667137146,2.3169390286477437e-05,8.173156897057545e-05
5863,4.519186735153198,1.535888099245016e-05,6.940965124787735e-05
5864,3.440801113843918,2.4533266880984624e-05,8.441409201032199e-05
5865,3.4315277710556984,2.496089164144165e-05,8.565399285791908e-05
5866,3.232372410595417,2.5081768526292738e-05,8.107361659332912e-05
5867,3.232279635965824,2.559638256190791e-05,8.273466610924567e-05
5868,3.0620840564370155,2.6106362912223988e-05,7.99398776450797e-05
5869,3.0613731518387794,2.6991164110308475e-05,8.263002514417281e-05
5870,2.7529868592200413,2.781646762143564e-05,7.657836983173208e-05
5871,3.859839671164581,1.2133540145542338e-05,4.683351960543238e-05
5872,3.409091973755272,1.2477110772472593e-05,4.253561819009176e-05
5873,0.9593247249722481,0.00010696972407113001,0.00010261870112489406
5874,0.7667633220553398,0.0001102246134273734,8.451619076383844e-05
5875,0.7720190957188606,0.00011654999491733446,8.997882168211835e-05
5876,0.5676469821482897,0.00012096135382744572,6.866334745672103e-05
5877,0.8888284459774836,5.6445755857549936e-05,5.017059346089055e-05
5878,0.5939768694299407,0.0001322566778809752,7.855740748894573e-05
5879,0.6053309915572428,0.00014099395649618145,8.534801148941227e-05
5880,0.3655261834627511,0.0006013923465600121,0.0002198246492017894
5881,0.3800311718470163,0.00015684974858274825,5.9607793757811704e-05
5882,0.16139031201601028,0.0006666117913472182,0.0001075846849990791
5883,0.16988486796617508,0.0007113327312639762,0.00012084466713079929
5884,0,0,0.0
5885,0,0,0.0
