Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
5448,2.300701435888186,0.00037434845512751444,0.0008612640282343966
5449,2.300861533964053,0.0003539531672661565,0.0008143972273874437
5450,2.3261834348086268,0.00032285081059953494,0.0007510102075311756
5451,2.3260946238879114,0.00031464292445858717,0.0007318892150274898
5452,2.347234424436465,0.0002860053981179947,0.0006713217160372134
5453,2.3531459025107324,0.00011995148838355844,0.00028226335338983426
5454,2.420238410588354,0.00010589864978241739,0.0002562999798328506
5455,2.4169957689009607,0.00022623757988814825,0.0005468152733560474
5456,4.967852259287611,5.406064146301646e-05,0.0002685652798305838
5457,4.951952466974035,5.200876392057554e-05,0.00025754492680076424
5458,3.7940281166721235,9.061085470827487e-05,0.0003437801304388875
5459,3.7717255928133406,8.793492797571252e-05,0.0003316664183481927
5460,2.514509503496811,8.155296337461731e-05,0.00020506570144380258
5461,2.494850580347702,7.917859548263815e-05,0.00019753876489097573
5462,2.490903516067192,7.358287474505097e-05,0.00018328784142477924
5463,5.167572039877996,7.998058101671731e-05,0.0004133054141951852
5464,0,0,0.0
5465,0.8836333813378587,0.011223110710669854,0.009917115266398342
5466,0.8825306125218049,0.009712058568454598,0.00857118899726588
5467,0.9448924722382799,0.007268787679240393,0.006868222760412604
5468,0.944216518313624,0.006451292478252893,0.006091416922438817
5469,1.0035253824898973,0.00502894390630188,0.005046672857091833
5470,1.003291210741736,0.0045142697878354935,0.004529127201052312
5471,1.0565290363738313,0.0036514821317109127,0.003857896897952794
5472,1.0565116914222017,0.0033466038865602177,0.0035357261327098495
5473,1.1015575589844957,0.0027983316818712117,0.0030825234167110305
5474,1.1016753675648943,0.002592387305670193,0.002855969237844776
5475,1.1401275384705514,0.0022131090989066684,0.00252322662930324
5476,1.1402389991562814,0.0020672831462795055,0.0023571968656863917
5477,2.3518699074629694,0.0004475930651696443,0.001052680660761598
5478,2.351799156749621,0.00042091665065080154,0.00098991142406243
5479,2.4044389987830073,0.00037028642176495635,0.000890331113211474
5480,2.403815236175433,0.0003500448826177609,0.0008414432221818146
5481,2.436638858402148,0.0003195535579079049,0.0007786366165390621
5482,2.436476435745135,0.0003113265761070336,0.0007585398665060017
5483,3.6991463641170412,0.00012581906422423956,0.00046542313396170427
5484,2.46703148400411,0.0002673283707440338,0.0006595075071930546
5485,2.5336011103354394,0.00010501521567109636,0.0002660666670264054
5486,2.529644077178091,0.00022440421137317907,0.0005676627841939828
5487,5.3060847169253975,5.3408665661262e-05,0.0002833909046166006
5488,5.286593163618818,5.137125887016502e-05,0.00027157894594950695
5489,4.1210378261917215,8.920612792322869e-05,0.000367621827499723
5490,4.094722800640783,8.656194598294141e-05,0.000354447173884186
5491,2.734127242816612,8.038372419657005e-05,0.00021977933020489907
5492,2.7119220092426986,7.80349113984353e-05,0.0002116245937107206
5493,2.711906214011833,7.260158013657877e-05,0.00019688867631946602
5494,2.684621353400871,0.0001612867630834563,0.00043299388819475413
5495,2.6830299391876906,0.00015043068941794825,0.00040361004348100004
5496,3.162405877141282,0.00013412214328951296,0.0004241486541935409
5497,3.17864569905214,0.00016666268765640953,0.0005297616353115163
5498,0.9664181532571092,0.014278130607347641,0.013798644613516714
5499,0.8988242974737659,0.010849345603369878,0.009751655439999021
5500,0.8979009116301313,0.009419724950214712,0.008457979620102883
5501,0.9647020312258974,0.0070851106908710335,0.006835020674943607
5502,0.9641228677937761,0.006299617256345783,0.006073605055191255
5503,1.028216085047461,0.004928145400018799,0.005067198369751984
5504,1.0279673399636522,0.00442831896843507,0.004552167270492783
5505,1.0861117007443681,0.0035912609124243676,0.003900510497410001
5506,1.0860341551015154,0.003292837707408012,0.003576134217451271
5507,1.1358588995644823,0.002758860858447505,0.003133676658727706
5508,1.135862803668715,0.002556163103489805,0.0029034505893644536
5509,1.1787844586651772,0.0021859530270390186,0.002576767455645695
5510,1.1787434804718941,0.0020417845949538592,0.0024067402798298087
5511,2.4296698237303644,0.00044305841425802147,0.0010764856592725418
5512,2.42937045940198,0.0004165427994225663,0.0010119367719937868
5513,2.4913050199393183,0.0003668625497724875,0.0009139665118759361
5514,2.490423616254702,0.0003466999739825476,0.0008634298029610274
5515,2.5300143326167017,0.0003167815970252973,0.0008014619807832105
5516,2.530073937261477,0.00030849253433038696,0.0007805089209490535
5517,2.566481565590948,0.0002809425900627384,0.0007210339783853928
5518,1.281300691422075,0.0002650654173294402,0.0003396285024962926
5519,2.625262742396444,0.00023470688704557225,0.0006161672459445914
5520,2.62154129659757,0.00022294972630281586,0.0005844719145679573
5521,2.650608783122152,0.00020091288772902088,0.0005325414648569777
5522,7.045098619601739,3.2671772310765185e-05,0.00023017585800651412
5523,4.4166570537085,8.798400752987274e-05,0.00038859518747035417
5524,4.388120095244792,8.535288487785784e-05,0.00037453870931964333
5525,2.9345568909775466,7.935965821644001e-05,0.0002328854318846769
5526,2.9110265269409865,7.702115170938692e-05,0.00022421061576157145
5527,2.9149300053250045,0.0001640152678734698,0.0004780930256557953
5528,2.8864738538395613,0.00015932003951409774,0.00045987312845012886
5529,2.8883395090233535,0.00014873838936536136,0.00042960696651247224
5530,2.854669292224571,0.0001445439216526514,0.00041262509451953826
5531,2.8548185422550887,0.00013596584486742948,0.00038815781504091657
5532,4.979659946751781,5.4423984487993695e-05,0.00027101293569750244
5533,1.0587363602826372,0.013868149794589446,0.014682714437378033
5534,0.913333254517056,0.010493832971926036,0.009584366620607597
5535,0.9125728706130758,0.009138712479845707,0.008339741081440337
5536,0.9820223959395662,0.006914144847211215,0.006789845088731563
5537,0.9815503942081705,0.00615741176694636,0.006043809947148228
5538,1.048735416145064,0.0048368724489122085,0.005072599440550539
5539,1.0485402854392305,0.004350016145889839,0.004561167171276593
5540,1.1100748392054811,0.0035382880284725005,0.00392776451426929
5541,1.1100474359700456,0.0032451581678743795,0.003602279503566206
5542,1.162734954385087,0.0027253987606474547,0.0031689164036425906
5543,1.162787078646943,0.002525108733650798,0.002936163807667693
5544,1.2097215640824288,0.002163239578555444,0.0026169175664551058
5545,2.4081519509200007,0.0005045068835863732,0.0012149292359610942
5546,2.4894616866949946,0.0004394485168125673,0.0010939902458798275
5547,2.489468720043078,0.00041298561209347204,0.0010281147631345429
5548,2.5592350030783564,0.00036416143095215666,0.0009319746808638613
5549,2.558712091529742,0.0003439969636881909,0.0008801891904384916
5550,2.598864113446325,0.00031474522158078807,0.0008179800612450219
5551,2.5996379903517663,0.0003063143010532222,0.0007963062940060045
5552,1.3186090565286577,0.00027915584380047514,0.00036809742381820585
5553,2.6448237649165094,0.00011635859523922258,0.0003077479779409969
5554,2.6932677677832544,0.00023374716256669076,0.0006295436987516607
5555,2.690778737422079,0.0002219027694669569,0.0005970912538567609
5556,2.728636687155813,0.0002000982012730671,0.0005459952930275788
5557,7.375733434162322,3.235986771989563e-05,0.00023867775826670427
5558,7.42808183590763,2.978604832079157e-05,0.00022125320449513882
5559,3.100824911845848,8.432262748272432e-05,0.00026146970393072893
5560,3.111907084239647,7.849329937830188e-05,0.00024426385440068105
5561,3.088385899318382,7.61499810513947e-05,0.00023518052771248936
5562,3.0961203172337264,0.00016231241176266906,0.0005025387557976061
5563,3.067954261554405,0.0001576119504712263,0.0004835462551201005
5564,3.07323117996566,0.0001472754705993079,0.0004526115682899089
5565,3.0399939015042037,0.0001430773161259453,0.00043495416846646277
5566,2.6725267756264657,0.00013468626590427014,0.00035995265193830783
5567,2.6422398674767464,0.00013170894953285422,0.0003480066373591902
5568,7.486977502936497,1.5450688532656586e-05,0.00011567895744887878
5569,4.9867568333866075,5.194832695811462e-05,0.0002590536744413798
5570,1.1002208503196016,0.013498702379550719,0.01485155381024052
5571,0.926750453771092,0.010173178524453333,0.009427997813831454
5572,0.9261463271686807,0.008882105456443728,0.008226129346010257
5573,0.9963673563906923,0.006763196232202083,0.006738627950630681
5574,0.9960383014986292,0.006030621989508863,0.006006730483410692
5575,1.0635006118100137,0.00475912547960953,0.005061332859245361
5576,1.0644645156571642,0.004282319208100996,0.004558376841740598
5577,1.1267686772625893,0.0034952700744174956,0.003938360838426914
5578,1.1269313383381814,0.0032058055704126823,0.003612722761917161
5579,1.1824219215195626,0.0026988432604760915,0.0031911714339322617
5580,1.182712821988389,0.0024999591324177174,0.002956733720357403
5581,2.441833462798968,0.0005365494944630965,0.0013101645100278587
5582,2.4428358341101557,0.0005008300126792104,0.0012234455017706188
5583,2.52978327521123,0.00043687222653514436,0.0011051920520929
5584,2.5306907857302576,0.00041034506362081093,0.0010384564714750826
5585,3.91000122227706,0.00016097253028278234,0.00062940279015871
5586,2.5965212932787836,0.0003422457740434956,0.0008886484398386155
5587,1.3179110861383379,0.000313288528097607,0.0004128864243397984
5588,1.3188967085443437,0.00030470352764744903,0.00040187247969607096
5589,2.678731446620077,0.0002761553781620747,0.0007397460956360088
5590,2.679815953131765,0.00026073067425298367,0.0006987102203339472
5591,2.736117964144796,0.00023326670946653162,0.0006382452342083222
5592,2.7359182885847986,0.00022128789227048452,0.0006054255915052013
5593,2.7817438296042383,0.0001996533162863945,0.0005553843806397013
5594,2.779774313326925,0.00019014519004991874,0.0005285607151034305
5595,6.082431281218305,2.959213519598034e-05,0.000179992128794072
5596,3.2477055981289595,8.348336888082603e-05,0.0002711294044649237
5597,3.2628067329060286,7.779492328719234e-05,0.00025382979948735914
5598,3.24082573200576,0.00017229613819789622,0.0005583817581969626
5599,3.2522301271092147,0.00016091616782766557,0.0005233364089480965
5600,3.225825746310875,0.00015618311406482012,0.0005038195104893049
5601,3.234399755252525,0.00014605956469165984,0.00047241502029099497
5602,3.2031135752331465,0.00014183517933266708,0.00045431418836609376
5603,2.8382915544789284,0.0001336082018757694,0.000379219030993112
5604,2.809697477845475,0.00013060103561127824,0.00036694940036101554
5605,2.8140921283047646,0.0001231136463833212,0.0003464531431742005
5606,9.614316094317473,1.0627481531302625e-05,0.00010217596672846454
5607,6.752368257846683,3.4265601554198555e-05,0.0002313739602705923
5608,13.905035499134101,7.697630318670465e-06,0.00010703582284032376
5609,1.0908877092879266,0.013185887668235982,0.01438432279332987
5610,0.9372933867853135,0.0099071150253717,0.009285873395402308
5611,0.9368477601092309,0.008663963388689062,0.00811681469436173
5612,1.0059313166420907,0.006641703025037909,0.00668109706872214
5613,1.0057967740576714,0.0059262924857599215,0.005960645864299547
5614,1.07374124112539,0.004699008783140555,0.005045519522868448
5615,1.0739371019881219,0.004229422443988719,0.004542133682580765
5616,1.1373759496491402,0.0034633555380133834,0.003939137294020581
5617,1.1378844666760415,0.0031759094418653037,0.003613818021468306
5618,2.35387596138753,0.0006706123839196755,0.0015785383699173094
5619,2.3557766343001276,0.000620769348419002,0.0014623939262951996
5620,2.4569112623576075,0.0005343570435591934,0.001312867838440697
5621,2.459209051216021,0.0004984725717293799,0.0012258482601798183
5622,3.8243313471321017,0.00019358773607586918,0.0007403436474952825
5623,3.8279854396823794,0.00018167918497417722,0.0006954652747745121
5624,1.2994836545549333,0.00036163997744598306,0.0004699452395246697
5625,1.3010462201200426,0.00034112523005984337,0.0004438196911569391
5626,1.3278706944547594,0.0012540245628919378,0.0016651824671906435
5627,1.3295896924100816,0.0012186659355728174,0.0016203256664289066
5628,2.6858211806975305,0.0002762648139200286,0.0007419978887078749
5629,2.6899949959479272,0.0002606077427547241,0.0007010335239154925
5630,2.7528863004408777,0.0002332854072581164,0.0006422082017336396
5631,2.7560323528014123,0.00022112485755669387,0.0006094272614348522
5632,2.8088266304694116,0.00019959339021829604,0.0005606232297108228
5633,2.8103916100226343,0.00018994313954455065,0.0005338146057573636
5634,6.178744098404422,2.9469847519153963e-05,0.00018208664643985076
5635,5.968081869883463,2.838214311410954e-05,0.0001693869537477549
5636,3.3843215897213668,0.00017638337256913918,0.0005969380558536053
5637,3.3654605343472213,0.00017100158585882472,0.0005754990885186625
5638,3.380298991454765,0.0001598429945035512,0.0005403171131114637
5639,3.357259292853996,0.00015505051620504995,0.0005205447863912131
5640,3.368958432925865,0.00014510506930522492,0.0004888529468961296
5641,3.3412584855686873,0.00014083235993427913,0.00047055731767307375
5642,2.978971569566056,0.00013274438743825996,0.0003954417561980379
5643,2.953330426244065,0.00012969161139862138,0.00038302218197217014
5644,4.8240349610568956,5.2117149276918974e-05,0.00025141495018247826
5645,9.930592525401153,1.4181392228741242e-05,0.00014082962766651975
5646,6.933070526923984,3.4127176013221387e-05,0.00023660611818441236
5647,6.882410512771457,3.358773906023148e-05,0.00023116460840836165
5648,6.884698496665806,3.239181366734139e-05,0.00022300787085982417
5649,1.0319245446007699,0.012938759226814705,0.013351823222829774
5650,0.9470345366280526,0.009699558743514759,0.009185817120161076
5651,0.946775822667405,0.00849214159684371,0.008040154346559794
5652,1.012826769379899,0.006551668170206742,0.006635704906879608
5653,1.0129485267680138,0.005847878956183011,0.005923600373383252
5654,1.0785188812296838,0.004657834023829946,0.00502356194033463
5655,1.0790860194247216,0.0041920389353331255,0.004523570608002071
5656,2.2352110410574824,0.0008628302687591188,0.0019286077432889772
5657,2.23767825611867,0.0007904486657364908,0.0017687697918965604
5658,2.348302837694064,0.0006692301100574188,0.0015715549665181474
5659,2.3516969347838312,0.0006190541123491077,0.0014558276584767222
5660,3.678784910822287,0.00023747948436313003,0.00087363594370494
5661,2.4568846786860377,0.0004975438085643107,0.001222407760236754
5662,1.2514051771722734,0.0004359596025965122,0.0005455621037272423
5663,1.2541519976221025,0.000408787866856254,0.0005126821198214491
5664,1.2953332639299333,0.0014510150476609997,0.0018795480576981704
5665,1.29822334414348,0.0013676292253157775,0.0017754881864378057
5666,2.606160407420248,0.00031081345642271614,0.0008100297242223213
5667,2.612466638442129,0.00030186717097022413,0.0007886179134006168
5668,2.6669387272559106,0.00027704832298713455,0.0007388709018956931
5669,2.675148969050497,0.0002610943570083237,0.0006984662999757195
5670,2.7432088903151453,0.0002338173058766513,0.0006414097121903655
5671,2.7507144859991968,0.00022142813424879648,0.0006090855764859394
5672,2.809311871882528,0.00019992883802632053,0.0005616624581990212
5673,2.8154873899184167,0.00019010165342136826,0.0005352288080105036
5674,7.358429816318676,2.0206879951273827e-05,0.0001486909079282254
5675,8.720968895358965,1.917689438692328e-05,0.00016724109945794185
5676,3.474118848098442,0.00017557466369386797,0.0006099672483874119
5677,3.4600050046574324,0.00017008883530298787,0.0005885082213846918
5678,3.4779779508244246,0.00015910577933401653,0.0005533663923724459
5679,3.4599500491749495,0.00015422759930951488,0.0005336197898150904
5680,3.474542160285637,0.00014442337295475057,0.0005018050982619372
5681,3.081703095464036,0.0001400806961827431,0.00043168711504111654
5682,3.092118530301377,0.000132105119615954,0.00040848468831217134
5683,3.0708095121663064,0.0001289914138321536,0.0003961080605835577
5684,4.931103320908733,5.206679887495155e-05,0.0002567467648413606
5685,10.165960419573821,1.4141824461908894e-05,0.00014376522774032667
5686,7.057461903896183,3.40554102575069e-05,0.00024034476051391023
5687,7.022681461181492,3.349250159481899e-05,0.00023520717003852685
5688,7.025703416671604,3.231358488759401e-05,0.00022702566374967716
5689,6.980566666927189,3.1753986166664435e-05,0.00022166081737708481
5690,6.515496322419494,3.113333002503287e-05,0.0002028490972827741
5691,7.119302140083164,3.303110374772769e-05,0.00023515840760050677
5692,7.761003443505615,1.9921709224183594e-05,0.00015461245388940644
5693,6.574277536477894,1.948965232933297e-05,0.00012813038350249778
5694,0.9205295618157834,0.012760243116639508,0.011746181004823032
5695,0.9546786237042397,0.009556471615897523,0.00912335916973368
5696,0.9546355295460671,0.008370470092559293,0.007990748149359858
5697,1.015834941295907,0.006496355257248174,0.006599224661384055
5698,1.0162840920966119,0.0057976954440311515,0.005892105650589861
5699,2.096024122321978,0.0011645968260201457,0.0024410230401178375
5700,2.098538752878085,0.0010467395945860623,0.002196623603410747
5701,2.21559750684537,0.000863004618221736,0.0019120708805281186
5702,2.219567474210635,0.000789990114971996,0.001753436364139762
5703,2.295743768569082,0.0006738298237316738,0.0015469406189079931
5704,3.4960566798690706,0.00027576350389451145,0.0009640848398545073
5705,1.1855383194051683,0.0005362876646865904,0.0006357895767102628
5706,1.189231691416353,0.0004992767975661391,0.0005937557904545197
5707,1.234382716473192,0.0017539655758332911,0.002165064792097564
5708,1.2385844863019884,0.0016430592461217986,0.0020350676923215003
5709,1.279931632336229,0.001456171960535472,0.0018638005544104135
5710,1.2844661152921617,0.0013711540069083674,0.0017612008607208725
5711,2.5574977449141443,0.0003126106267128235,0.0007995009728542435
5712,2.5662680021487176,0.000303318095079362,0.000778395521874869
5713,2.622503166552633,0.0002785162157403798,0.0007304096577154023
5714,2.63562119519338,0.00026220246691585847,0.0006910663792354276
5715,2.707300370093435,0.00023486925899531043,0.0006358616318015748
5716,2.7200802615843713,0.00022220623357500037,0.000604418789948365
5717,2.5848464593291283,0.00020075358320688396,0.0005189171887499495
5718,2.59693094342947,0.0001907313701813682,0.000495316197106696
5719,8.714446657104418,2.003590136624591e-05,0.00017460179368315552
5720,8.734518223209307,1.91988356107723e-05,0.00016769257950669043
5721,3.5304718806874007,0.00017519045962309334,0.0006185049914640325
5722,3.5227361514698714,0.00016956939011118714,0.0005973482207273766
5723,3.5434830382000655,0.00015871400180565286,0.0005624003733231855
5724,3.5320589139591902,0.00015372454047686367,0.0005429641334855867
5725,3.1789380002301186,0.0001440230619819538,0.00045784038464393063
5726,3.1632532763760537,0.00013958937669264381,0.0004415565531702967
5727,3.175852983025834,0.00013169819018195035,0.0004182540901484506
5728,3.160154728917405,0.0001285088765547015,0.00040610793395220296
5729,4.993640335393138,5.21022021124457e-05,0.0002601796580315144
5730,10.316748130717315,1.4127658009758403e-05,0.0001457514893635885
5731,7.123605416622013,3.4051036318430546e-05,0.00024256614675956473
5732,7.107470856513828,3.346156532245187e-05,0.00023782710034266042
5733,7.111174629535526,3.229432634060876e-05,0.00022965059415127787
5734,7.0850602253340185,3.1711047476386106e-05,0.0002246746811786219
5735,6.613437244202942,3.1106198475904436e-05,0.0002057188915261152
5736,6.609519013669342,3.103671821790009e-05,0.0002051377791831083
5737,6.510194437112659,1.9390078970580626e-05,0.00012623318424944915
5738,6.3647672100923955,2.9774410102261696e-05,0.000189507189118719
5739,3.106609516660683,0.0006813155141808861,0.002116581260202907
5740,5.063332146848552,2.4212440956973465e-05,0.00012259563065111626
5741,2.291644584387541,0.00012864349910832258,0.0002948051780482509
5742,6.958035612362437,3.508874940829942e-05,0.00024414876797620874
5743,4.450585212442093,6.978490092934626e-05,0.0003105836481278849
5744,4.463830285705626,1.8814805565211616e-05,8.398609890165437e-05
5745,2.157466661185026,0.00014910340950068983,0.000321685635066757
5746,2.0634989105165005,0.00013337319453466894,0.0002752154416143946
5747,3.2121572382748127,6.060977205547504e-05,0.0001946881180181806
5748,3.2139040492475033,5.919565405290995e-05,0.00019024915225850165
5749,3.477770958095789,5.7654680743835014e-05,0.00020050977428919393
5750,9.151722547481768,1.551726209576889e-05,0.00014200967739703234
5751,4.566660601529293,2.5853305777197495e-05,0.00011806327291201746
5752,4.520629235543311,1.8804996474742786e-05,8.501041683801113e-05
5753,4.505168632604182,1.8935492004964524e-05,8.530758462369344e-05
5754,3.3599473172798753,2.858741559744428e-05,9.605221034459777e-05
5755,0.9052992407232523,0.0010296703019247301,0.0009321597425277401
5756,3.807567886542529,6.274023526444345e-05,0.000238887704987018
5757,1.0017145667225122,0.00024616159147216677,0.0002465836519452656
5758,1.1322253588587046,0.0009392213097807344,0.0010634101845142345
5759,2.0174082896103993,0.00021370840800499959,0.0004311371138687276
5760,2.2628890102350803,0.0002037300136680103,0.0004610184089843832
5761,2.2523810215781115,0.00018905750035809574,0.00042582952579357184
5762,2.2638244822155684,8.043712409301816e-05,0.00018209553080078626
5763,2.256015558494255,7.466653710738344e-05,0.00016844886941314567
5764,2.4659015729557723,7.147096682082183e-05,0.00017624036950413435
5765,2.4608671709429473,0.00015233142171800447,0.0003748673948089027
5766,2.6502831771504134,0.00014621720403281798,0.00038751699605814706
5767,2.6477129354607314,0.00013743147588782226,0.00036387909644764664
5768,2.8240650191437453,0.00013300220780911452,0.00037560688254260736
5769,7.068833217257634,1.5601980131050094e-05,0.00011028779540536052
5770,9.222207534709014,1.0701375210785745e-05,9.869030310065656e-05
5771,4.7916433974169195,6.215763480764271e-05,0.0002978372204250933
5772,6.688823746051639,3.374639113278398e-05,0.000225723662352512
5773,6.690337584819645,3.252826036972988e-05,0.00021762504292040314
5774,6.82336108526215,3.185306150523826e-05,0.00021734494032130456
5775,6.823557065334171,3.1153656342480045e-05,0.0002125787518467224
5776,6.509139725472778,3.108216779202039e-05,0.00020231817312885042
5777,6.393100516404957,1.9402415826493137e-05,0.00012404159463985697
5778,6.340276794042438,2.9718738155525628e-05,0.00018842502587570272
5779,5.255314366426319,2.8584261179268313e-05,0.00015021927842909087
5780,5.309968189802021,5.1002929348288264e-05,0.0002708239324261306
5781,1.1668603233993053,0.0005999138108752576,0.0007000156233696128
5782,3.2188172973692417,6.19372412596957e-05,0.00019936466351804042
5783,3.2206237576901913,6.04422558053257e-05,0.00019466176501501984
5784,3.5513740740716457,5.974109508337513e-05,0.0002121629762357475
5785,3.5528612546622753,5.838081963556551e-05,0.00020741895209862727
5786,3.799464624375105,5.691160065844506e-05,0.00021623361341832493
5787,10.57605184143262,1.5300785782603288e-05,0.00016182190365146755
5788,5.631814885151272,1.0067772880293067e-05,5.6699833167556784e-05
5789,5.627024105571872,1.3417609102414016e-05,7.550120985842424e-05
5790,5.747511213903831,1.344646464776409e-05,7.728370635038553e-05
5791,5.795607790355941,1.3492747761973872e-05,7.819867404260347e-05
5792,1.138071995228529,0.0006125885140404711,0.0006971698324281186
5793,2.180079650133848,0.00014938805323468126,0.0003256778548300406
5794,2.178880278021097,0.000143658499246687,0.00031301467077871493
5795,3.5589021407067776,6.1029705065588665e-05,0.00021719874800462676
5796,3.5604978762567043,5.959399848225613e-05,0.0002121843050337182
5797,3.875741597265005,5.8946983270737856e-05,0.00022846327509568306
5798,3.8769645653665066,5.763897948626954e-05,0.00022346428105215398
5799,4.10343449935317,5.62422950373997e-05,0.00023078657377926552
5800,10.80294563092524,1.1209571190744033e-05,0.0001210963881195937
5801,5.804654180773306,1.0027583392277982e-05,5.820665386103936e-05
5802,5.815167098556968,1.3388427808704685e-05,7.785594489458465e-05
5803,7.689424254344056,7.805879510354807e-06,6.0022719233409553e-05
5804,7.737439116849794,7.785432006416384e-06,6.0239306148020506e-05
5805,0,0,0.0
5806,0,0,0.0
5807,0.8978388616815209,0.0006897064249095141,0.0006192452314351896
5808,2.213325660675764,0.00015104141678011607,0.0003343038435842538
5809,2.4096989296376705,0.00014705530793904072,0.00035435901813824443
5810,2.4086694680154324,0.00014154280108991495,0.0003409298234026596
5811,3.883846487849951,6.020154213399137e-05,0.0002338135479802532
5812,3.8851910792291164,5.882331774950301e-05,0.00022853982937102885
5813,4.180414494127035,5.823460916090072e-05,0.0002434448041960524
5814,4.181367602199316,5.6976683623547776e-05,0.000238240458984263
5815,4.38523381575942,5.5652449107501176e-05,0.00024404900175604435
5816,9.85564173607139,7.053902665960149e-06,6.95207375168221e-05
5817,10.93888528938764,4.570200298084093e-06,4.99928968102671e-05
5818,6.977614595673689,1.2367446873691566e-05,8.629527781708921e-05
5819,7.247329647613327,1.2241364107652324e-05,8.871720102461835e-05
5820,7.243965058450971,1.2160714096727641e-05,8.80917880025072e-05
5821,0.8764062020927668,0.000685936294296713,0.0006011588225621686
5822,1.862799341790378,0.00016500179592174162,0.0003073652368372506
5823,0.9110757047310472,0.0007015576505574376,0.0006391721308910751
5824,1.020009488798678,0.0006769213724612665,0.0006904662230811159
5825,2.4461256824433804,0.00014869315921728194,0.00036372215556503603
5826,2.6290906332433224,6.43444563440883e-05,0.0001691674074753764
5827,3.9509845338761806,3.422791134262799e-05,0.0001352339483416083
5828,4.188959117978811,5.946023578894625e-05,0.00024907649686527645
5829,4.190025236457586,5.813701720866062e-05,0.00024359556927665697
5830,5.33926717331633,3.2371803530766277e-05,0.00017284170793286605
5831,5.339291063603014,3.1607011504025764e-05,0.0001687590340706424
5832,5.602974833454937,3.081723551946198e-05,0.00017266819505219904
5833,12.304051121382516,3.878402267761755e-06,4.772005977182652e-05
5834,12.621036437215515,3.743511513537317e-06,4.724699521549028e-05
5835,7.411484832757025,1.226874543667058e-05,9.092962072084096e-05
5836,6.790957091678788,2.1876054002920688e-05,0.00014855934406908237
5837,8.293124995502033,1.366502481240239e-05,0.00011332575883588974
5838,0,0,0.0
5839,0.9598703924566507,0.0006468050478064677,0.000620849015080937
5840,0.9527282360941172,0.0006075887069494127,0.0005788669170426194
5841,2.9915345654106504,0.00016217466543112078,0.00048515111727110555
5842,1.911142848929658,0.0006884164053026159,0.0013156620900799554
5843,1.1393090793862939,0.00016111028604944385,0.00018355441167865435
5844,2.667734708636999,6.527441793494922e-05,0.00017413483031114148
5845,2.834911670535803,6.343584410016961e-05,0.0001798350147698606
5846,4.257048185914755,3.3789197424746125e-05,0.00014384224160053099
5847,5.3524683131836355,3.3144238331827316e-05,0.00017740348543571216
5848,5.352399622555822,3.232804289133591e-05,0.00017303260456955476
5849,5.711483569350094,3.202828160758964e-05,0.00018292900415626604
5850,5.7115066214464605,3.1288308817517236e-05,0.00017870338298511137
5851,5.945665241684765,3.05343874763053e-05,0.00018154724629400302
5852,4.327538625802845,2.941051126292286e-05,0.0001272751234949083
5853,12.499530957645744,5.0754806210339735e-06,6.34411271475452e-05
5854,6.97193780773801,2.2049173376028214e-05,0.00015372546548970145
5855,5.770938823930919,2.1617760652507303e-05,0.0001247547742360006
5856,7.267738438211381,1.3402273555033253e-05,9.740421867533907e-05
5857,8.26247200270547,5.801983261053088e-06,4.793872425461692e-05
5858,11.779399786344277,6.25257046940094e-06,7.365152725136396e-05
5859,7.577419967007772,1.9394977312528568e-05,0.00014696388834761672
5860,5.14219665247947,3.346728095509818e-05,0.00017209534009489578
5861,10.354104413185269,1.0256549530401662e-05,0.00010619738475678515
5862,6.206321673002094,2.8642445365385848e-05,0.00017776422943897258
5863,6.332245187368244,1.9062476261420483e-05,0.00012070827356570126
5864,6.355933615472168,3.052629571835888e-05,0.0001940231091121613
5865,6.815015660133213,3.112071791162931e-05,0.0002120881799223419
5866,6.615860299672931,3.128906721242024e-05,0.00020700409758444907
5867,6.6157675250433385,3.2007378180493107e-05,0.00021175337312828705
5868,6.44557194551453,3.272175285032188e-05,0.00021091041218009482
5869,6.444861040916294,3.396711300827783e-05,0.00021891332329945082
5870,4.559150294866413,3.5135475375168566e-05,0.00016018791291697135
5871,6.96766708814539,1.5290765956456286e-05,0.00010654096670733443
5872,6.565307916374877,1.5778075693355342e-05,0.00010358792525474786
5873,2.617637653602287,0.00013446504701425854,0.00035198077015792496
5874,2.425076250685379,0.00013906501999105892,0.0003372432772814044
5875,2.4303320243488997,0.00014807621173251086,0.0003598743594177894
5876,2.2259599107783288,0.00015441625281307453,0.00034372438833451526
5877,2.2343559085857123,7.252113372342317e-05,0.00016203802363226513
5878,1.2299922946840525,0.0001708551242194832,0.00021015048629725096
5879,1.2354317251592875,0.00018377049804865216,0.00022703590343762782
5880,2.000653608176858,0.0007911496962732498,0.0015828164944571026
5881,2.015158596561123,0.00020764419612735884,0.000418435986852071
5882,0.9967695865780115,0.000890725218455979,0.0008878478077549752
5883,1.0052641425281763,0.0009603393768607423,0.0009653947402159573
5884,0,0,0.0
5885,0,0,0.0
5886,0.9753252808004618,0.0007121626508954798,0.0006945902374602351
5887,0.9670385662466288,0.0006640976713231992,0.0006422080599241115
5888,1.0841128025203943,0.0006365672316459622,0.0006901106854923531
5889,1.0779893193393946,0.0005985703853925281,0.0006452524823260104
5890,1.188596123829484,0.000578394336272486,0.0006874772661384039
5891,2.1573360894981906,0.00016410874478641176,0.0003540377177299741
