Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
8553,2.3274906426668167,2.7677772059800626e-05,6.441975547905102e-05
8554,1.8526328280568123,4.5717532854718665e-05,8.469780218441767e-05
8555,1.9600911885499954,4.614157416634762e-05,9.044169294928408e-05
8556,1.9574587792158127,4.771513972378832e-05,9.340041915383861e-05
8557,2.543952863681633,4.8204732153207474e-05,0.00012263056640415823
8558,2.547947724228626,4.9783753113628766e-05,0.0001268464004494302
8559,1.8713306858264802,0.00011505166464473948,0.00021529971050511854
8560,1.0891124384032125,0.0005091669509526128,0.000554540059506329
8561,1.1212015509515818,0.0005166465094378639,0.0005792648676754541
8562,2.094189823873832,0.00012298190997720698,0.00025754746439483455
8563,0.9854379095939234,0.00046053149750201514,0.00045382519620054495
8564,0.9960685062952788,0.00048128381968859434,0.0004793916553813044
8565,1.0044959030586056,0.00011791476429557339,0.00011844489764502462
8566,1.0150771603388218,0.00012366293613048224,0.000125527422046491
8567,1.0323006023326515,0.0001268870414763066,0.00013098556934419944
8568,1.0477001140334452,0.00013555026746211364,0.00014201603067732046
8569,1.058406963950653,0.00013910383216552013,0.00014722846467620936
8570,0.6592312231659889,0.0006047659798559323,0.0003986806166296041
8571,0.6615282967686653,0.0006196275127541041,0.00040990113314322697
8572,0.6686083152890205,0.0006618678260526761,0.0004425303321210863
8573,0.6681782379746437,0.0006782841655909633,0.0004532147186106713
8574,2.0728647895157337,7.645723950189549e-05,0.00015848551966705064
8575,2.0679097585380077,7.95454266428065e-05,0.0001644927640017288
8576,1.4125578962266445,0.0001953978298421802,0.00027601074744912195
8577,0,0,0.0
8578,0,0,0.0
8579,1.7183097365238513,3.407695439809652e-05,5.855476253332853e-05
8580,0.5554846152663231,0.0005069366778099428,0.000281595525437644
8581,1.2173228561878204,0.00011214745242351056,0.0001365196570983756
8582,1.1795847415924072,0.00010256648794652945,0.0001209858641804477
8583,1.6201154440641403,4.671594723052129e-05,7.568522759225295e-05
8584,1.6170232370495796,4.834182831783071e-05,7.816985971139364e-05
8585,1.6770136803388596,4.8833097721896186e-05,8.18937729329443e-05
8586,1.676541768014431,5.047033082285331e-05,8.461561767001972e-05
8587,1.0911597236990929,0.00011665334654393219,0.0001272874333834516
8588,0.41550184041261673,0.0005174241090185664,0.00021499066957107277
8589,0.4292970225214958,0.0005250991703393257,0.00022542351035518025
8590,0.8066690936684608,0.00012483473945046353,0.00010070032613084387
8591,0.38043609261512756,0.00046658802786750836,0.00017750692618291312
8592,0.38637199997901917,0.00048795710672378613,0.00018853296322884496
8593,0.389622300863266,0.0004916080960709469,0.00019154147751417185
8594,0.3955906853079796,0.0005148739135192596,0.00020367932429628531
8595,0.40175800025463104,0.0005274782811638743,0.00021191861941814813
8596,0.41063297539949417,0.0005623022975834071,0.00023089986553064627
8597,0.413460910320282,0.0005761171394080803,0.00023820191691078165
8598,0.5331580117344856,0.0006150844031085134,0.0003279371774102279
8599,0.5328978970646858,0.000630285373849203,0.00033587775027486957
8600,0.5420570597052574,0.0006741370591820938,0.0003654207521385949
8601,0.5389490947127342,0.0006909689419699406,0.00037239708574931526
8602,0.5476072803139687,0.0007406865287824026,0.00040560533559172554
8603,1.7667725421488285,8.064718481112105e-05,0.00014248523172589073
8604,1.2519452385604382,0.00019761760480614256,0.00024740641939276854
8605,0.6234799064695835,0.0008366901149370789,0.000521659474604995
8606,0.6338038071990013,0.0009386731144425876,0.0005949345936490559
8607,0,0,0.0
8608,5.19476118311286,2.3043965134897914e-05,0.00011970789558777378
8609,5.142934784293175,2.668238094751216e-05,0.00013722574510272175
8610,8.927279710769653,8.258040110058529e-06,7.37218339252475e-05
8611,2.3942287117242813,9.626635900134367e-05,0.00023048368069417423
8612,2.384213760495186,0.00010196963227266308,0.00024311740041711732
8613,2.3009298592805862,0.00010524124886123428,0.00024215273193279295
8614,2.29472179710865,0.00010981821524042613,0.0002520022522317752
8615,2.171360269188881,0.00011162480164820032,0.0002423776593549917
8616,3.3846545985125354,5.111498935746095e-05,0.00017300658378164953
8617,3.1999230348614853,5.294144998044722e-05,0.00016940856529140018
8618,3.1894313305199598,5.64404639448413e-05,0.000180012984014759
8619,2.9687759603805763,5.8564549535214626e-05,0.00017386502679066264
8620,3.070421678515531,6.255358454773229e-05,0.00019206588206421136
8621,1.6956629902124405,0.000148507531545854,0.00025181872501011114
8622,1.690736934542656,0.00015909946805293796,0.00026899534690319157
8623,3.2746253199875355,3.9124729210882955e-05,0.00012811882891161327
8624,1.8483240716159344,0.00016296773099575704,0.00030121718009608794
8625,1.7136007957160473,0.00017222257485150565,0.00029512074130580657
8626,1.7070195190608501,0.00019140889459912629,0.0003267387192025695
8627,0.7839367352426052,0.0008185519890273732,0.0006416929739044597
8628,1.5737355053424835,0.0002292394982288101,0.0003607623375895738
8629,1.4199877604842186,0.0002443958685922028,0.0003470391421138374
8630,1.418644167482853,0.00027583479793746635,0.0003913114272827979
8631,0.6324095278978348,0.001181273069654901,0.0007470483442988821
8632,0.634234331548214,0.0013459130300054242,0.0008536242509075214
8633,9.095667283982038,7.866017833666312e-06,7.154668106489794e-05
8634,3.8850943595170975,4.538860744421804e-05,0.00017633902276786726
8635,3.83144374191761,4.5399083735644405e-05,0.0001739440352677283
8636,5.054569937288761,2.630057867715913e-05,0.00013293811431486636
8637,5.073035642504692,2.6686920081855423e-05,0.0001353836967639268
8638,10.194294842498513,6.384342402063875e-06,6.508386882210434e-05
8639,8.635766179242811,8.7466807658839e-06,7.553428993865379e-05
8640,2.268019273877144,0.00010244856680045881,0.00023235532408453068
8641,2.162620022892952,0.00010583479892077294,0.00022888045526491294
8642,2.158489540219307,0.00011049318938295691,0.00023849839354858347
8643,2.0108934193849564,0.00011242231233719955,0.00022606928807091477
8644,3.1531045273332836,5.150808250603402e-05,0.00016241036814403217
8645,2.9336286557311073,5.3404963120796785e-05,0.00015667033016943243
8646,2.9290098962757174,5.697191727685954e-05,0.0001668713095137231
8647,2.6735118740386015,5.9187550790771534e-05,0.00015823861983439052
8648,1.793022446334362,0.00014445416821932578,0.00025900956608381094
8649,1.4792583137750626,0.00015047395202244103,0.0002225898445357858
8650,1.4795654267072678,0.00016140412989165416,0.00023880797031546055
8651,1.2613146379590034,0.00016863201293334455,0.00021269802634131947
8652,2.9740199856460094,4.315902825767939e-05,0.0001283558125993994
8653,2.355714101344347,7.852542504940492e-05,0.00018498345110294179
8654,1.5653400532901287,0.00019331689862459373,0.00030260668439490394
8655,0.7049827240407467,0.0008273936217110024,0.0005832982092877616
8656,1.4255667254328728,0.00023208873952010163,0.00033085798440751426
8657,0.6299883387982845,0.0009892026628219419,0.0006231861422860347
8658,1.2774597462266684,0.0011163475245450855,0.0014260890254061344
8659,0,0,0.0
8660,0,0,0.0
8661,0,0,0.0
8662,0.6280806474387646,0.0016499248475933715,0.0010362858665017498
8663,0.6309641674160957,0.0014313761741901409,0.0009031470760071187
8664,1.4542485289275646,0.0003326361616990433,0.00048373564881894524
8665,1.4658888690173626,0.00029191260109821083,0.0004279114326757728
8666,1.555320754647255,0.00027252736206260077,0.0004238674624252299
8667,1.5703889727592468,0.00024159915369223779,0.0003794046467862567
8668,1.7140798270702362,0.00022673313216271305,0.0003886386879685562
8669,0.8585477136075497,0.0008103211150652891,0.0006956993406272242
8670,1.834567230194807,0.0001897065703715388,0.0003480294573562702
8671,1.8527497164905071,0.0001708093068426481,0.0003164668948266563
8672,1.969223152846098,0.00016177406635028266,0.00031856923698703746
8673,3.6194805838167667,3.872050354093482e-05,0.00014014811076202196
8674,3.897792223840952,3.700405542073014e-05,0.00014423411946950157
8675,2.0097396597266197,0.00014678769941604597,0.00029500506107645757
8676,3.213007818288729,6.19351123414857e-05,0.0001989980001797843
8677,3.2285039171550793,5.80398316402865e-05,0.0001873818238016863
8678,3.411725548000109,5.598260718536454e-05,0.00019099729117796267
8679,3.427874329986186,5.2560481106307e-05,0.0001801707239560337
8680,2.2984903007745743,0.00011600227042882083,0.0002666300934484739
8681,2.305865302681923,0.00011099807523661157,0.0002559466103525802
8682,2.4034465104341507,0.00010931466293731782,0.0002627319451759819
8683,2.4115841537714005,0.00010480597456267063,0.000252748427475905
8684,2.4725203663110733,0.00010164278450491528,0.00025131385477697064
8685,2.484784498810768,9.598493870420343e-05,0.00023850188781150643
8686,5.153133440762758,2.400385460429565e-05,0.00012369506586860303
8687,0,0,0.0
8688,0,0,0.0
8689,0.6256091520190239,0.001765866831296517,0.0011047424509059347
8690,1.425857638940215,0.00040791670328758467,0.0005816311474339117
8691,1.4487188253551722,0.00035379549027134155,0.0005125501870818552
8692,2.346422155037467,0.0003284478974257382,0.0007706774232952255
8693,2.3860637497225907,0.00028837625613717166,0.000688084131049622
8694,2.5466278118630115,0.00011969223530461734,0.0003048115752907903
8695,1.7128163427114487,0.0002389467251941605,0.00040927185594993957
8696,1.8434500098228455,0.0002243941436699973,0.00041365938635264555
8697,0.9271360598504543,0.0008028544239555179,0.0007443552872596251
8698,1.9452309422194958,0.00018824099483632172,0.00036617220774979334
8699,1.974635522812605,0.00016960588551453946,0.00033490980641509745
8700,2.0711715929210186,0.0001607882580518458,0.00033302007255223723
8701,3.9231011010706425,3.837559512624864e-05,0.00015055133949402723
8702,5.264024641364813,2.3249229096876283e-05,0.00012238451485869256
8703,3.355661818403235,6.372020498399682e-05,0.00021382345892562567
8704,3.4259463655485245,6.143500999525243e-05,0.00021047304921067232
8705,3.44773219258014,5.7620061892959386e-05,0.00019865854232681623
8706,3.5920784315874736,5.5636787036403165e-05,0.00019985170271628937
8707,2.324548617005348,0.00011931308799935391,0.00027734907369953555
8708,2.402705028653145,0.00011547617012725376,0.00027745517465435865
8709,2.412177339196205,0.00011055015913318146,0.00026666658870559473
8710,2.482777312397957,0.0001089891363836847,0.00027059575511125905
8711,2.4926720410585403,0.00010453468774379141,0.0002605706934597337
8712,2.421456351876259,0.00010378679283741002,0.0002513151887570119
8713,0.8625237308442593,0.002084413159856967,0.0017978558152607024
8714,0.8640386126935482,0.002010199767156637,0.0017368902180509144
8715,0.8057890497148037,0.0023245908291322902,0.0018731298351822557
8716,1.6837201416492462,0.0006292285449481789,0.001059444774829897
8717,0.8999721370637417,0.001793588350674139,0.0016141795409688367
8718,0.9259821735322475,0.0016123491161883032,0.0014930065391008435
8719,0.8661880157887936,0.0018620804600147408,0.0016129117788992522
8720,1.8076649904251099,0.0005050847252223363,0.0009130239749829039
8721,1.685064285993576,0.0005863522315692946,0.0009880412044300534
8722,1.6808659434318542,0.0006260683149814534,0.0010523369089140918
8723,1.6470923535525799,0.0003277431558365933,0.0005398232459076443
8724,0.8987696133553982,0.0015580593115956316,0.0014003363650675837
8725,0.9840683601796627,0.0013187095047507938,0.0012977002998934488
8726,0.9289462231099606,0.001503657920892985,0.0013968173464629142
8727,0.9381058476865292,0.0016100616591894087,0.0015104082576214597
8728,1.8100212216377258,0.0004674078960204551,0.0008460182109580632
8729,1.8069551289081573,0.0005032860172680438,0.0009094152502102512
8730,1.7785303965210915,0.0005813901083736308,0.0010340199799791939
8731,1.755858413875103,0.0006275846491434146,0.001101949786617319
8732,1.9135718755424023,0.0002499489276885513,0.0004782952383467934
8733,1.9470441155135632,0.0002728590845067029,0.0005312686748531938
8734,0.98769136890769,0.001236564035552387,0.0012213436250167547
8735,0.9962756000459194,0.0013161569363150305,0.001311255041481856
8736,0.9399533830583096,0.0015025490559854035,0.0014123260683845493
8737,1.9334691166877747,0.00040364625596453756,0.0007804375699740819
8738,1.8081090152263641,0.00046668644008729013,0.0008438199596057278
8739,1.8807388469576836,0.00050425199737515,0.0009483663201194484
8740,1.7557830289006233,0.0005868262568206088,0.0010303395826389036
8741,0.9211502186954021,0.0025302624831892045,0.002330751839746507
8742,2.0369348041713238,0.00022385256568251792,0.000455973082041768
8743,2.0476223044097424,0.0002303516535833691,0.0004716731837349729
8744,1.9574133269488811,0.00025714886680164854,0.0005033466188873496
8745,1.049114789813757,0.0010932983964757814,0.0011469955174224068
8746,0.9985133074223995,0.0012350892913043066,0.0012332530932222506
8747,0.9983350001275539,0.0013169325476386474,0.001314739855114809
8748,1.9351529479026794,0.00037578097723921586,0.0007271936658702182
8749,1.9147197008132935,0.00040432820247766167,0.000774175174878405
8750,1.8810157403349876,0.0004680292643039239,0.000880370413093085
8751,1.8428200706839561,0.0005089880210178378,0.0009379733408693788
8752,0.9210437797009945,0.0023677015107677903,0.0021807567486813203
8753,0.8919731788337231,0.0025688656997133862,0.0022913593041702656
8754,2.0206246562302113,0.0002010421930748632,0.0004062308122696632
8755,2.051989633589983,0.0001961440329864439,0.00040248552237871456
8756,2.0587074272334576,0.00021793096597407451,0.00044865609827498913
8757,2.0842778198421,0.00022950277347481845,0.00047834754034581
8758,1.051519300788641,0.0010306876207775715,0.0010837879263315398
8759,1.0490378104150295,0.0010935540627649428,0.0011471795595733953
8760,0.9994908533990383,0.001236607990970783,0.0012359783762154583
8761,2.0239965617656708,0.0003296986644551477,0.0006673089632759525
8762,1.9153323471546173,0.00037768775216993,0.0007233975688551834
8763,1.9609009847044945,0.00040619161848361613,0.0007965015446632352
8764,1.842801682651043,0.0004724262334095222,0.0008705878578555619
8765,0.9489297233521938,0.0020559208304311506,0.0019509243848550445
8766,0.8918716423213482,0.002402861579600702,0.0021430441032693473
8767,1.700288412880611,0.0006468987702073336,0.0010999144832902464
8768,1.7527561262249947,0.00018123638506382063,0.0003176631842154837
8769,2.138967890292406,0.00016798146286993952,0.0003593069552431467
8770,2.06395860388875,0.00018583740048509542,0.0003835607016555321
8771,2.1712101213634014,0.00019550063560548318,0.00042447295875960324
8772,2.0911330692470074,0.00021731221150732852,0.0004544287518341747
8773,2.09685243293643,0.000229157374751433,0.0004805091987728675
8774,1.050153013318777,0.001031628305262409,0.0010833675733962621
8775,1.037874098867178,0.0010962381161709457,0.0011377571469647731
8776,2.0245120227336884,0.0003097290477352088,0.0006270501809297868
8777,1.9809760451316833,0.0003316244993435658,0.0006569401891783915
8778,1.960885189473629,0.00037972104968016603,0.0007445893824492176
8779,1.9011257514357567,0.00041004964095307035,0.0007795559317828681
8780,0.9490511827170849,0.0019089969634717722,0.0018117358259862092
8781,1.8038619978295318,0.0005176181216035097,0.0009337116589484765
8782,1.7007627757013322,0.0006055525300133605,0.0010299012017784873
8783,1.6106285976793666,0.0026550040139864733,0.004276225391880123
8784,3.1911692505768445,7.75241770282252e-05,0.000247392769908748
8785,2.953346721827984,6.477802076779448e-05,0.00019131195528107088
8786,2.8563311621546745,7.109599589297033e-05,0.0002030737085735119
8787,2.1629896946251392,0.00016751569695079257,0.0003623347261925122
8788,2.177679430693388,0.00018536596759705033,0.0004036676547866736
8789,2.175598334521055,0.00019526041888270142,0.0004248082421190888
8790,2.1002845279872417,0.0002171537493989996,0.0004560846600571377
8791,1.078579630702734,0.0009223889204078881,0.0009948699011378334
8792,1.0380858443677425,0.0010347567585596393,0.0010741663434246115
8793,2.0682725310325623,0.00027479842034117976,0.0005683580243628019
8794,1.980783760547638,0.0003116551348002115,0.000617321429903544
8795,1.9949545487761497,0.0003338732562428381,0.0006660619712563549
8796,1.901167832314968,0.0003833591538626584,0.0007288300915471706
8797,2.768618547354036,0.00018356871600965367,0.0005082317518582929
8798,1.805093871316222,0.0004809268194227756,0.0008681180542916556
8799,1.7021997464674041,0.0005259537657647238,0.0008952783667382893
8800,1.611382636506677,0.002480553534496167,0.0039971208944123895
8801,0.7820726446807384,0.0026993261179296896,0.002111069115905063
8802,2.265048425644636,0.00015964374714403677,0.0003616008181326109
8803,8.22720354664218,1.0870576760914474e-05,8.943444768144161e-05
8804,2.972820334136486,6.181852960524579e-05,0.00018377538183689306
8805,2.996854893863201,6.457726589234508e-05,0.00019352869532177953
8806,2.168789703398943,0.0001593537406140335,0.00034560475184182177
8807,2.160873372107744,0.00016735360496430933,0.0003616299486936144
8808,2.1781100146472454,0.0001852786254080936,0.00040355722950144424
8809,2.1547584049403667,0.00019540254982903596,0.0004210452865908941
8810,2.0859500281512737,0.0002174426395542589,0.0004535744800994936
8811,1.0523318015038967,0.0009261817787480414,0.0009746505397500099
8812,2.067384570837021,0.0002594557312347119,0.0005363947755698803
8813,1.9973710775375366,0.0002766919688824061,0.000552656536032634
8814,1.9946099743247032,0.00031396367505205896,0.0006262350778344768
8815,2.8927519165567075,0.0001494146529118925,0.00043221952357253224
8816,2.769802488217004,0.00017174025437465115,0.00047568658389392996
8817,1.7885445672854312,0.0004181972207788003,0.0007479643672777893
8818,1.7042501022938508,0.0004883679331426986,0.0008323011000154805
8819,1.5949526721942564,0.002147629354356832,0.003425367177614255
8820,0.7821852378547192,0.0025203308086152354,0.0019713655530092847
8821,0.74130036868155,0.002742439390769881,0.0020329713314645183
8822,2.2546229940866724,0.00014709655151656442,0.00033164726740010094
8823,3.8256862423076843,5.696625816098122e-05,0.00021793503012221372
8824,3.7881514101614138,6.064672152424392e-05,0.00022973896366373117
8825,8.215231705376093,1.0859268011334982e-05,8.921140286389553e-05
8826,3.006943754851818,6.167678266073021e-05,0.0001854586164410356
8827,3.237667504698038,6.446435063081716e-05,0.0002087141332488572
8828,2.1621988005936146,0.00015931521975393777,0.0003444711770682724
8829,2.2126588337123394,0.0001674762643435273,0.00037056783573684857
8830,2.154330264776945,0.00018553894485651127,0.00039971216419916293
8831,2.109156798571348,0.00019591320590419518,0.0004132116701627416
8832,1.0514932535588741,0.0008781230786390271,0.0009233404929832857
8833,1.0153039656579494,0.0009316206949323785,0.0009458781860538587
8834,1.9963422119617462,0.00026134370785805476,0.0005217314758276335
8835,1.9078722298145294,0.00027905451089447434,0.0005324003519400437
8836,2.893214611208489,0.00014061177447795726,0.00040682004042757883
8837,2.7228168476164716,0.0001512506829808047,0.00041182790783363295
8838,2.6189941439262157,0.0001740411992875869,0.0004558128817360855
8839,1.6669144118571284,0.0004245023600371624,0.0007076091018133095
8840,1.5978323991480718,0.001991621691688234,0.003182277665825552
8841,0.7716922126710415,0.002179647847895422,0.001682017270586092
8842,0.7414356507360935,0.0025590157207964854,0.0018973454861926356
8843,0,0,0.0
8844,2.488369360566139,0.0001102870650627039,0.00027443495356879673
8845,2.476988270878792,0.00011515113774966275,0.0002852280175842627
8846,2.4232801347970963,0.0001188444397480719,0.00028799336997259304
8847,3.7270535522409522,5.5393268733427766e-05,0.00020645367900315963
8848,3.6223874436492505,5.727576636054364e-05,0.0002074750168898214
8849,3.5947510813173844,6.105963639829051e-05,0.00021949419396760113
8850,3.455420405245015,6.323884665139384e-05,0.00021851680112338668
8851,5.493500020354986,2.313041480294106e-05,0.00012706693419077598
8852,2.112461883574724,0.00014540439480571716,0.0003071612417313281
8853,2.152088176459074,0.00016003046297634086,0.00034439966724465477
8854,2.0766354016959667,0.00016863575885664017,0.0003501949868335631
8855,2.036638777703047,0.0001870410797527282,0.00038093511604785443
8856,1.948291253298521,0.00019795792829487268,0.00038567970021799626
8857,1.958991914987564,0.00022227734479787168,0.0004354395213439337
8858,1.8439443409442902,0.00023649157076755973,0.0004360772935978679
8859,2.743425855974149,0.00011829457133216656,0.0003245323856140441
8860,2.6026289436109,0.00012661796258612627,0.00032953957420769425
8861,2.5413735238668074,0.00014413465561780947,0.00036629999765876116
8862,2.3395222620405107,0.00034929010447216555,0.000817171975323087
8863,1.5369425415992737,0.0004025694437206439,0.0006187261040022122
8864,0.7404641024768353,0.0017501211393417175,0.0012959018786684012
8865,0,0,0.0
8866,0,0,0.0
8867,0,0,0.0
8868,0,0,0.0
8869,0.8068751804530621,0.002413986556922656,0.0019477858387282338
8870,0,0,0.0
8871,0,0,0.0
8872,0,0,0.0
8873,0,0,0.0
8874,0,0,0.0
8875,0.740380777977407,0.003189752851816053,0.002361631697983222
8876,0.7406899752095342,0.0034642527934998267,0.002565937315736946
8877,0.7726734392344952,0.0031345947254825327,0.002422018087144897
8878,0.7729348912835121,0.0034007088255834043,0.0026285265063891888
8879,0.8037778921425343,0.003077988400249793,0.00247401902839195
8880,0.8040288649499416,0.0033356482016313528,0.0026819574374299707
8881,0.8328697569668293,0.003022154861390806,0.0025170613849226824
8882,0.8331225104629993,0.0032717751958271347,0.0027257895648180736
8883,0.8591673038899899,0.002969346852044021,0.00255116572918489
8884,0.859404768794775,0.003211794818356697,0.0027602317832860937
8885,0.8819682411849499,0.0029217308229758706,0.0025768737951558846
8886,0.8821494691073895,0.003158217088428244,0.0027860195278828605
8887,1.6521753743290901,0.00072598365005072,0.0011994523087793475
8888,1.6523507311940193,0.0007855905365461627,0.0012980710974811538
8889,1.5618919432163239,0.0007258916084325506,0.0011337642548591394
8890,1.5614888221025467,0.0007983659148811617,0.0012466394520346074
8891,0.7473301999270916,0.0028946656794106166,0.0021632710809160265
8892,0.7466898076236248,0.0031381402083220486,0.0023432173084479524
8893,0.746778454631567,0.002795689996252091,0.002087761055030068
8894,0.6833621822297573,0.003290348963461813,0.0022485000479686846
8895,0.6853416971862316,0.004083170803395363,0.002798367208300247
8896,0.6853605024516582,0.003732569645158159,0.0025581558074414036
8897,1.4299159348011017,0.0010499531415579207,0.0015013447279081475
8898,1.4294408187270164,0.0009557153812086737,0.001366138576984929
8899,1.4178519025444984,0.001039457593207601,0.0014737969261437224
8900,1.5147006213665009,0.0009398988722317099,0.0014236654057910444
8901,0.8128612227737904,0.004132257457347315,0.0033589518495954524
8902,0.8124932460486889,0.003788563245048736,0.003078182048830402
8903,0.7910226434469223,0.004223523499097419,0.003340902722916235
8904,0.7905807234346867,0.0038674334470585156,0.0030575183324110253
8905,0.7675049714744091,0.004323503804959379,0.0033183106644948473
8906,0.7669872343540192,0.003952902954148426,0.0030318261044721337
8907,0.7429749853909016,0.00442766136788905,0.0032896416401232264
8908,0.7423624787479639,0.004041145282044475,0.0029999946285591762
8909,0,0,0.0
8910,0,0,0.0
8911,0,0,0.0
8912,0,0,0.0
8913,0,0,0.0
8914,0,0,0.0
8915,0,0,0.0
8916,0,0,0.0
8917,0,0,0.0
8918,0,0,0.0
8919,2.407565549015999,0.00010796632198794645,0.0002599359972721484
8920,2.3958304077386856,0.00011250513117448872,0.0002695432142944696
8921,2.4904579669237137,0.00011859247319443895,0.00029534956968427743
8922,2.4699188619852066,0.0001260485638706294,0.00031132972543021465
8923,3.7491840166621313,5.7064393584743106e-05,0.0002139449123484359
8924,3.7162619886163943,6.081388598343366e-05,0.00022600033286028585
8925,3.6190099015496235,6.289298827386649e-05,0.0002276103473011672
8926,5.655615832656622,2.3053101841649315e-05,0.0001303794877674774
8927,3.1914534606039524,6.449150065154994e-05,0.0002058216229339311
8928,2.130627054721117,0.00015954838568227694,0.00033993810707173854
8929,2.1565460078418255,0.00016791992054807358,0.0003621270342950646
8930,2.1068359427154064,0.00018613276957983054,0.0003921512090679518
8931,2.039812248200178,0.00019677296629480823,0.00040137990676283067
8932,1.0142946802079678,0.0008836257849799351,0.0008962569329997377
8933,1.9607053399085999,0.00023428224693047795,0.0004593584526023733
8934,1.9073860049247742,0.00026370446639136885,0.0005029862086310524
8935,2.806650426622852,0.00012512515300417906,0.0003511825640604288
8936,2.725130835436523,0.00014232129864398142,0.000387844159474084
8937,2.5368341838848703,0.0001532080261165334,0.00038866335789794785
8938,2.454638788928408,0.00017644551098533364,0.0004331099953968935
8939,0.7995246462523937,0.0017263816580578943,0.001380284684455359
8940,0.7730633988976479,0.002020408454210131,0.0015619038267732266
8941,0,0,0.0
8942,0,0,0.0
8943,0,0,0.0
8944,0,0,0.0
8945,0,0,0.0
8946,0,0,0.0
8947,1.9797016084194183,0.0006425435046131232,0.0012720444095620498
8948,3.2260123925792183,1.46067061873494e-05,4.712141517515271e-05
8949,2.1632966697216034,0.0006104247792044897,0.0013205298919686176
8950,0,0,0.0
8951,5.431177977856841,1.740146118308491e-05,9.451043276010141e-05
8952,6.030359024329387,1.1511569388679984e-05,6.941889634722028e-05
8953,6.016870264510393,1.1462937552931117e-05,6.897100810617076e-05
8954,5.549310948699713,1.0913655490951606e-05,6.0563267906274486e-05
8955,5.057454522699118,1.6327765152754078e-05,8.257692971736516e-05
8956,3.8502073383013515,3.20702695586527e-05,0.00012347718719602705
8957,3.755546786950622,6.424016130765772e-05,0.0002412569313921636
8958,4.245352462687356,3.588911546812325e-05,0.00015236194473626795
8959,4.161088961150809,3.5933567074421196e-05,0.0001495227692881462
8960,2.89906670153141,6.655334167311409e-05,0.0001929425767201678
8961,3.0672592893242836,6.58930509532424e-05,0.0002021110726382511
8962,2.9883520677685738,6.598532385913337e-05,0.0001971873789968202
8963,3.1589027419686317,6.665741903108932e-05,0.00021056430374986012
8964,3.8252863694967036,3.641362183855061e-05,0.00013929253128301515
8965,3.695170873058254,2.709506449083073e-05,0.00010012089311015268
8966,4.369909179749966,1.8999939807369285e-05,8.302801137891984e-05
8967,3.6396906887757394,2.710241190684948e-05,9.864439626072478e-05
8968,5.127874355763197,1.070959941393404e-05,5.491748019520892e-05
8969,5.21078621968627,1.0716093287977067e-05,5.5839271233863425e-05
8970,4.985997017472982,1.0708641695039658e-05,5.3393255552654554e-05
8971,2.3085592836141586,4.441397451072657e-05,0.00010253229317894042
8972,0,0,0.0
8973,0.5832827184349298,0.005025272970819875,0.0029311548792973923
8974,10.651805076900807,3.059345278139897e-06,3.2587549565683066e-05
8975,10.651819892927012,3.0591947818122414e-06,3.258599183324614e-05
8976,4.523784596472979,1.3228848183329378e-05,5.9844459640824986e-05
8977,4.517470587044954,1.3269412183341674e-05,5.994417924562198e-05
8978,0.5865860134363174,0.004699577926464947,0.0027567066807183886
8979,1.3300192710012197,0.0010121868325603332,0.001346227993158928
8980,1.4442021828144789,0.0008506259341096671,0.0012284758307997863
8981,2.9610018003731966,0.00019322523277098887,0.0005721402621124281
8982,0.7472149766981602,0.0020706424857611623,0.0015472150767482473
8983,0.7464570477604866,0.0022630889074918355,0.0016892986647058606
8984,0,0,0.0
8985,0,0,0.0
8986,0.7192626437172294,0.0033052195453353765,0.0023773209482437817
8987,0,0,0.0
8988,1.4531178213655949,0.00045408981933025454,0.000659846008969476
8989,2.5926598496735096,0.0001894278590717687,0.0004911220046249866
8990,2.4776689745485783,0.0002154697538488362,0.0005338627240648806
8991,2.2897343672811985,0.0002472919417545343,0.0005662328577870576
8992,0.6766816452145576,0.0026676881389244658,0.0018051755987667688
8993,0,0,0.0
8994,1.4465820267796516,0.00036117593671483865,0.0005224706185569905
8995,1.3438595607876778,0.0004137865528184375,0.0005560710151304326
8996,0,0,0.0
8997,1.826280914247036,0.00022751716018421796,0.00041551024730812294
8998,1.5573874786496162,0.00028337120834142276,0.0004413187716807435
8999,1.5285378769040108,0.00032651961513838494,0.0004990975992911417
9000,0,0,0.0
9001,0.5773012218996882,0.001064487962325922,0.0006145302013482641
9002,1.838169313967228,0.00019639093704002506,0.00036099979400824395
9003,1.7580924704670906,0.00021189238030270777,0.0003725263983595398
9004,0,0,0.0
9005,0.6223013810813427,0.001223578578025419,0.0007614346389667638
9006,0.6168440319597721,0.0013839579926523482,0.0008536862282506272
9007,0.610799927264452,0.0017331826495229612,0.001058627836264635
9008,1.8901167884469032,0.00017913289059290555,0.0003385820838726731
9009,0,0,0.0
9010,0,0,0.0
9011,2.8232574604086738,7.279199069038306e-05,0.0002055105307746227
9012,0,0,0.0
9013,0,0,0.0
9014,0,0,0.0
9015,2.766962770592989,6.626902474906967e-05,0.00018336392432418116
9016,5.923944622520412,2.1627758536022342e-05,0.00012812164387663948
9017,2.5102071166038513,0.0001339672664430278,0.0003362855856172527
9018,0,0,0.0
9019,2.5274538397789,0.0001263252914936013,0.00031928134304669146
9020,2.488095462322235,0.0001325312247366358,0.0003297503388832319
9021,0,0,0.0
9022,2.5527895092964172,0.00011955950613446339,0.0003052102529967188
9023,0,0,0.0
9024,0,0,0.0
