Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
6789,4.381301104906015,6.200897789887549e-05,0.0002716800033824359
6790,7.503397036693059,1.5235638960185733e-05,0.00011431904822598295
6791,5.734652214996851,1.1229869491996466e-05,6.43993959564031e-05
6792,0,0,0.0
6793,7.62166820873972,1.5353318796615598e-05,0.00011701790177081108
6794,7.462307799956761,1.5121884270775911e-05,0.00011284415494385455
6795,7.446210492751561,1.5029454385680603e-05,0.00011191248094698587
6796,6.832475785450386,7.0489534069118195e-06,4.8161803465493006e-05
6797,2.3477155435830355,6.369813631566302e-05,0.0001495451047255531
6798,1.2028055395931005,0.0005111745510158302,0.0006148435816608565
6799,1.0398101266473532,0.0005263198874512489,0.0005472727488277037
6800,0.9364985832944512,0.004132437891405938,0.00387002223085397
6801,0.9521632874384522,0.003518152280823459,0.003349855441417954
6802,1.0147796655073762,0.00297823379988143,0.0030222510992464397
6803,0,0,0.0
6804,0,0,0.0
6805,0,0,0.0
6806,0,0,0.0
6807,0.8780604368075728,0.001662693437574663,0.0014599453260738934
6808,0.8828151058405638,0.0013065275541351016,0.0011534222609873926
6809,0.8839661497622728,0.0014662306428575957,0.001296098256030291
6810,1.0759852016344666,0.0025367996590799405,0.002729558892681376
6811,1.1213573003187776,0.0021838246501247878,0.002448847714033531
6812,1.1388275707140565,0.001907120114590066,0.002171880967158518
6813,2.1450896486639977,0.00037695631411621916,0.0008086050874092361
6814,2.3350077494978905,0.0002988617833310754,0.0006978445801068205
6815,0,0,0.0
6816,0,0,0.0
6817,0,0,0.0
6818,2.210831510834396,0.0002441693698991698,0.000539817336953664
6819,2.105977582745254,0.0002696493424444242,0.0005678754703899557
6820,2.271379071287811,0.00022702224205180632,0.0005156535693133084
6821,0,0,0.0
6822,1.2898547491058707,0.0008431281138642933,0.0010875128017725341
6823,0,0,0.0
6824,0,0,0.0
6825,0,0,0.0
6826,0,0,0.0
6827,0,0,0.0
6828,0,0,0.0
6829,0,0,0.0
6830,0,0,0.0
6831,0,0,0.0
6832,0,0,0.0
6833,0.9193073147907853,0.0017183312706936943,0.0015796745063824582
6834,0.9232317106798291,0.0015127321717167868,0.001396602310694502
6835,0.9255675571039319,0.0014324060740365996,0.0013257885907268893
6836,0.9257884779945016,0.0012738500394254982,0.001179315689192968
6837,1.808775949291885,0.001211577336674993,0.002191471947284844
6838,1.802390151657164,0.0010865562565443648,0.0019583982960170382
6839,0.928437271155417,0.0010372033465178786,0.0009629782446743256
6840,0.9244246566668153,0.0009585770991627796,0.0008861323057822243
6841,0.9253287957981229,0.0009384916164184937,0.0008684133172871586
6842,0.9184126378968358,0.0008639807161537423,0.0007934908086147558
6843,1.8237206637859344,0.00020512485782932024,0.00037409044187948335
6844,3.6949062710627913,4.7704394817277067e-05,0.00017626326756761234
6845,0,0,0.0
6846,0,0,0.0
6847,0,0,0.0
6848,0,0,0.0
6849,0,0,0.0
6850,0,0,0.0
6851,0,0,0.0
6852,0.8757080091163516,0,0.0
6853,0.8768057944253087,0.002081989912324703,0.00182550081906134
6854,0.8930086409673095,0.0018088060554369615,0.0016152794373392007
6855,0.894766696728766,0.0017029883300116878,0.0015237772426121956
6856,1.8900757022202015,0.00037393014624058173,0.0007067562837369701
6857,1.8941579945385456,0.0003540362079475893,0.0006706005136400372
6858,2.78963411366567,0.00013995875871126474,0.0003904337278072464
6859,1.9438468674197793,0.0002993883018582625,0.0005819650127093109
6860,1.9498666981235147,0.0002684885636730938,0.0005235169091331804
6861,1.9544973680749536,0.00025625476546349313,0.0005008492646550618
6862,1.0003772312775254,0.0009474006468511943,0.0009477580360075343
6863,1.0010042423382401,0.0009275354941637604,0.0009284669645772202
6864,0.9984106803312898,0.000854264611245416,0.0008529069116964806
6865,1.979933075606823,0.0002028161483288595,0.0004015624003434884
6866,1.9659671783447266,0.00018289772995321341,0.00035957093408177474
6867,4.1286335391923785,4.536162093814086e-05,0.00018728150959733958
6868,3.246352372357119,7.807837040797794e-05,0.00025346990300371703
6869,1.293768330477178,0.0006925166449884612,0.0008959561036143781
6870,1.3079552492126822,0.0007621320987315038,0.0009968346791293485
6871,0,0,0.0
6872,0,0,0.0
6873,0,0,0.0
6874,0,0,0.0
6875,0,0,0.0
6876,0.8941129064187407,0.0027923733759022485,0.00249669707493427
6877,0.8945258734747767,0.002577622807080986,0.002305750292992625
6878,0.9252767888829112,0.0021950522046885195,0.002031030855384548
6879,0.9262004448100924,0.002053267857791893,0.001901737603201117
6880,0.9505022494122386,0.001784109164546104,0.0016957997740980617
6881,0.9519015876576304,0.0016801725033710525,0.0015993588734976004
6882,2.012419883161783,0.00036911748696225375,0.0007428193699855497
6883,2.015404526144266,0.0003495192763476366,0.0007044227315256954
6884,2.994898685719818,0.00013821950365087575,0.00041395340982485336
6885,2.9999572723172605,0.00013145627263084028,0.00039436320107060977
6886,2.092290894128382,0.0002653206400665988,0.0005551279592356587
6887,2.095246405340731,0.00025325156928098115,0.0005306244401828749
6888,1.0733970189467072,0.0009367905743806386,0.001005548209917551
6889,1.0737431729212403,0.0009170702730857633,0.0009846979448148558
6890,1.0755692208185792,0.0008450528372021248,0.000908912821660019
6891,2.128845699131489,0.00020064046876689908,0.0004271325990061389
6892,2.1261206790804863,0.00018104794431535325,0.0003849297783138849
6893,4.530967305414379,4.469862877342995e-05,0.0002025280255692655
6894,5.737265324930658,2.6595627715556697e-05,0.00015258617268722822
6895,3.617520963906048,7.484962963074274e-05,0.00027077010432981517
6896,2.3873501298949122,0.0001580699726843874,0.0003773683698205575
6897,1.3892097165808082,0.0007733637437115989,0.001074364427215463
6898,0.9613179219886661,0.005708819242682984,0.005487990251384917
6899,0,0,0.0
6900,0,0,0.0
6901,0.8895579623058438,0.003576753749945459,0.003181729777471268
6902,0.8891266966238618,0.00328945868631792,0.0029247455354465203
6903,0.9340103967115283,0.002748611262686003,0.0025672314958671283
6904,0.9343320978805423,0.0025388282389572255,0.0023721087146632673
6905,0.9734247727319598,0.002162903918838077,0.0021054242556360204
6906,0.9740996910259128,0.0020239860466721746,0.001971564182704124
6907,1.886956274797852,0.00043707351190673115,0.00082473860584034
6908,1.006930979900062,0.0016574348295337034,0.0016689224770228643
6909,2.127984132617712,0.0003644809743270093,0.0007756097300089194
6910,2.1298746280372143,0.0003451547711814384,0.0007351363898853359
6911,3.189894014503807,0.00013655728570396397,0.00043560326830396093
6912,3.192879685666412,0.00012988135850302128,0.0004146955511110532
6913,2.226174176670611,0.0002623265359461729,0.0005839845601788249
6914,2.227611646987498,0.00025039355713357003,0.00055777960420137
6915,1.1417983854189515,0.0009269357108321531,0.0010583736980153205
6916,1.1419052863493562,0.0009072790120686684,0.0010360267000750338
6917,1.1481430614367127,0.0008365076372556539,0.0009604304395538976
6918,2.267261080443859,0.0001986343232093359,0.0004503558702528336
6919,2.275882951915264,0.00017935448456526918,0.0004081898137716455
6920,2.274099789559841,0.0001715218010137947,0.0003900576915903955
6921,7.200913343532365,1.8487250552517242e-05,0.0001331250891888475
6922,4.913620181071357,4.1911036421721974e-05,0.00020593491437138976
6923,3.5706151109188795,6.99892276906501e-05,0.00024990459399377735
6924,3.5540528874844313,6.821588789533832e-05,0.0002424428733467414
6925,3.560859930172179,6.386447911439101e-05,0.00022741246463975294
6926,3.9091783119365573,6.940872203238527e-05,0.00027133107082823356
6927,3.9282491337558354,6.403921865986886e-05,0.0002515620052270304
6928,1.0727709410712123,0.0056111793758286494,0.006019510179527078
6929,0,0,0.0
6930,0,0,0.0
6931,0.9200444659218192,0.003511092066623481,0.003230360825238937
6932,0.9196684984490275,0.0032325296466964447,0.0029728556863692847
6933,0.9721892653033137,0.0027037509881290105,0.0026285576867122514
6934,0.9723739726468921,0.002499113226319661,0.00243007265597084
6935,1.0188439963385463,0.0021309813456972296,0.002171137550373059
6936,1.0192585764452815,0.0019948850838753065,0.002033303730762671
6937,1.0578907011076808,0.0017356645678442291,0.0018361434065644914
6938,1.058473321609199,0.0016353125856506288,0.001730934744402949
6939,2.2338698618113995,0.0003601242676264755,0.0008044707479576862
6940,2.2348176054656506,0.000341035177879103,0.0007621514196073291
6941,3.369880461599678,0.00013500746800580986,0.00045495902860282226
6942,3.3710514842532575,0.00012840436881839977,0.00043285773808986926
6943,2.348404140211642,0.00025956612147688115,0.0006095661543349856
6944,2.348577500320971,0.0002477373284813835,0.000581830315661003
6945,1.2040102565661073,0.0009180243023080332,0.0011053106757558167
6946,1.2039665067568421,0.0008983428070291864,0.0010815746512490656
6947,1.214491375721991,0.0008287879331137017,0.0010065557970690452
6948,2.392113409936428,0.00019683279517210424,0.0004708463688464608
6949,2.4119296595454216,0.00017784716862224414,0.0004289548608661665
6950,2.4085650369524956,0.00017004923192595636,0.0004095746345774846
6951,7.7968087659880005,1.8247428473999926e-05,0.00014227171028282167
6952,6.328053241595626,2.5360179622551033e-05,0.0001604805668679314
6953,3.916325284168124,6.896441276065522e-05,0.00027008707340236087
6954,3.8945376705378294,6.721565600626515e-05,0.00026177390436631196
6955,3.9054601261596424,6.299650043496725e-05,0.00024603032053636313
6956,2.518144767731428,0.00013923422878309576,0.0003506119446992732
6957,2.514085542410612,0.00013063927831254163,0.0003284383208765171
6958,7.370097057550028,2.2052501007636282e-05,0.0001625290727879992
6959,0,0,0.0
6960,1.1287035970017314,0.005509526262990807,0.006218622110813231
6961,0.8879461670294404,0.004581987234344931,0.0040685580021144075
6962,0.8872029138728976,0.0041797189382132525,0.0037082588211525313
6963,0.949173073284328,0.0034439663050840736,0.003268920082084322
6964,0.9488173155114055,0.003174196541246174,0.003011732641170783
6965,1.0076335100457072,0.002659349580754197,0.0026796497524939314
6966,1.0076783178374171,0.0024597474914252603,0.002478634214464213
6967,1.0603553084656596,0.002100258817435889,0.002227020586219954
6968,1.060536521486938,0.001966793084702365,0.002085855896534811
6969,1.1049981890246272,0.0017131915303567331,0.0018930735384965198
6970,2.2512521259486675,0.00040359651558752275,0.0009085975137418851
6971,2.3274023048579693,0.0003561547653147518,0.0008289154216797025
6972,2.327646654099226,0.00033725678652083037,0.0007850146307174677
6973,2.403818161226809,0.000300721492403294,0.000722879784910268
6974,2.403738201595843,0.00028594728263554777,0.0006873424069135898
6975,2.4560279259458184,0.0002570946846461836,0.0006314317251032605
6976,2.455348731018603,0.0002453355618816754,0.0006023843605399077
6977,1.2585873687639832,0.0009102374824604221,0.001145613398000215
6978,1.258513548411429,0.0008904385679358054,0.0011206290017752817
6979,2.5031835958361626,0.00020503207297365927,0.0005132329216879469
6980,2.5007495805621147,0.0001952695484755147,0.0004883202414466969
6981,2.5313532277941704,0.00017655394359154754,0.00044692039499025373
6982,2.527053527534008,0.0001687666142599429,0.0004264822678955599
6983,8.33670141673353,1.8036603412507242e-05,0.00015036577722210993
6984,6.438097537495196,2.506892964188526e-05,0.00016139621419506182
6985,4.235850794240832,6.805100628147698e-05,0.00028825390900628217
6986,4.210320247337222,6.631544197821143e-05,0.0002792092480719803
6987,4.224594288569137,6.221903378704339e-05,0.0002628501747770337
6988,2.732809793204069,0.00013747402109115793,0.00037569035114905913
6989,2.732792567461729,0.00012911127567911238,0.00035283433455138063
6990,2.634549374692142,0.00012586580010249618,0.00033159966495515747
6991,3.9070921858507583,5.188443837095124e-05,0.00020271728372639884
6992,3.478852923028171,0.0001329178049873818,0.00046240149440284156
6993,3.4672936154529452,0.00010697188600740513,0.00037090293738643604
6994,1.1322232810780406,0.005408016739041782,0.0061230824564028515
6995,0.9103982327505946,0.004474324968307542,0.004073417543899047
6996,0.9097620574757457,0.004088527378867042,0.0037195870802439975
6997,0.9761462090536952,0.0033782376422904123,0.003297653867804279
6998,0.97580227535218,0.0031167997421926385,0.0030413802802486648
6999,1.039366322569549,0.0026170571622069795,0.0027200810786373684
7000,1.039304512552917,0.0024221102745543162,0.0025173101382450856
7001,1.0968248872086406,0.002071755500531668,0.0022723529931945275
7002,1.0968520222231746,0.001940590045390678,0.0021285401155929275
7003,2.320614229887724,0.00042375419113971976,0.000983370005933396
7004,2.320626627653837,0.00039919092389967075,0.0009263730875193125
7005,3.558287703897804,0.00015667446417449993,0.0005574928193869001
7006,3.558117502834648,0.00014835269244270954,0.0005278563115730502
7007,2.4853423545137048,0.0002981982639017079,0.0007411247753173698
7008,2.4849749514833093,0.0002834206202521098,0.000704293142060356
7009,1.284983136691153,0.0010217965239586984,0.0013129913024165652
7010,1.2845736527815461,0.0009747121806594937,0.0012520895863204322
7011,1.304288693703711,0.0009037484375555713,0.001178748869056126
7012,1.3043380165472627,0.0008837348994289349,0.0011526890258747315
7013,2.593367926776409,0.00020375016860366883,0.0005283991523320405
7014,2.5907891020178795,0.0001939759654681578,0.0005025508173882998
7015,2.6315099224448204,0.00017550066416811998,0.00046183173915406386
7016,2.627143494784832,0.00016769850806594476,0.0004405680445505685
7017,2.323199319653213,0.0001527801750314792,0.0003549387986896313
7018,6.823140115477145,2.4816627343538328e-05,0.00016932732555854338
7019,4.522756261751056,6.726110255143285e-05,0.0003042055727367728
7020,4.501596409632341,6.552677243555967e-05,0.00029497508353071083
7021,2.952184658497572,0.0001394779981845734,0.0004117648064384498
7022,2.929079931229353,0.00013591155822426394,0.0003980958176168012
7023,2.861802632920444,0.00012776206326387118,0.0003656298090358949
7024,4.212554164620483,5.462833708420905e-05,0.00023012482889037643
7025,4.215494594108954,5.136158608328452e-05,0.00021651448847894757
7026,4.165004855936556,5.005649908960243e-05,0.00020848556177937793
7027,4.1652409729721525,4.737131488399831e-05,0.0001973129416983953
7028,3.4584366036579013,0.00010162416703141022,0.0003514607390776736
7029,1.0820432333275676,0.005310807238409725,0.005746523035828309
7030,0.9317382713779807,0.004371314305429145,0.00407292083459039
7031,0.9311958393082023,0.004000459826354394,0.0037252115456208254
7032,1.0002082465216517,0.0033167491979947342,0.0033174398994784077
7033,0.9998950539156795,0.003062715546742007,0.0030623941267379886
7034,1.0665166256949306,0.0025785163528850236,0.0027500305599781343
7035,1.0664184419438243,0.0023875867736217675,0.0025461665671314077
7036,2.2696260921657085,0.00051311091146045,0.0011645699128255659
7037,2.2695668153464794,0.00048038658634755614,0.0010902694549119896
7038,2.375309657305479,0.0004198105633217977,0.0009971800852971195
7039,2.3754134587943554,0.0003954182293758008,0.0009392817839119108
7040,2.4674487421289086,0.0003504066802651771,0.0008646105224538778
7041,2.4676155457273126,0.0003315473001383329,0.0008181312719652694
7042,2.5484606632962823,0.00029614855930700716,0.0007547229538857739
7043,2.548357338644564,0.0002813697380988706,0.0007170306369567559
7044,1.317614265717566,0.0010157865610496881,0.0013384148637632565
7045,1.3174147689715028,0.0009685721209732727,0.0012760112169842425
7046,1.340041228570044,0.000898715554062961,0.0012043158952015382
7047,1.3403926575556397,0.000878388860729676,0.001177385979400721
7048,2.662120543420315,0.00020280032370873391,0.0005398789079573105
7049,2.6602947041392326,0.0001929807667691559,0.0005133857118367139
7050,2.7102349027991295,0.000174710557218956,0.00047350665006229897
7051,2.70672794431448,0.000166867154726159,0.0004516639906855426
7052,2.4071530578657985,0.000152097885316671,0.0003661228897349462
7053,7.149528474546969,2.4606882444774653e-05,0.00017592760670874632
7054,6.127453001403625,3.6405152959688665e-05,0.00022307086376940238
7055,4.745406326448184,6.485986295018631e-05,0.0003077864039763763
7056,3.126380782574415,0.00013814743213573622,0.0004319014769911689
7057,3.1034161262214184,0.00013456755479864858,0.0004176191196283104
7058,4.526586239465634,5.555068772115238e-05,0.00025145497863142093
7059,4.484501420653942,5.410592072186578e-05,0.00024263807834299663
7060,4.492812922785,5.0907844395345995e-05,0.00022871942117053844
7061,4.443145147454174,4.9599416378330703e-05,0.00022037740619793912
7062,4.4476707647587705,4.696758523134929e-05,0.00020889635572478803
7063,4.402324668798005,4.602907453931531e-05,0.00020263493032636994
7064,7.799244533292949,1.743118059700811e-05,0.00013595003998005762
7065,5.245995728299022,4.1941195053681225e-05,0.00022002333009136778
7066,0.9737961394712329,0.0052217646892479905,0.005084934295616896
7067,0.9513690946623683,0.004277707630359401,0.004069678835525329
7068,0.9509121207520366,0.003919544870283972,0.003727142724984498
7069,1.0206918446347117,0.0032621348972992088,0.0033296344857715954
7070,1.02045117598027,0.003014206833955865,0.0030758509083580288
7071,2.1776729188859463,0.0006398429078873985,0.0013933685728476227
7072,2.177557822316885,0.000592044286303147,0.0012892106667974352
7073,3.416191542055458,0.00022568349162872578,0.0007709780352835968
7074,2.3036511056125164,0.00047604211932047693,0.001096634954490742
7075,2.405368716455996,0.0004180548846028766,0.0010055761411853809
7076,2.406129361130297,0.00039344454492429217,0.0009466784715188876
7077,2.5042802104726434,0.00034841529833251947,0.0008725295366400507
7078,2.5051817605271935,0.0003295274559358096,0.0008255261722033187
7079,1.3013179982081056,0.001180937633259481,0.0015367753969218459
7080,1.3018528008833528,0.0011215668809072062,0.001460114985287052
7081,1.3396692657843232,0.001011676874216455,0.0013553124152925376
7082,1.3400260591879487,0.0009641529344338783,0.0012919900571839267
7083,2.6572573706507683,0.00022354834214440846,0.0005940254798599892
7084,2.659357063472271,0.00021835771730570073,0.0005806911378805965
7085,2.707918845117092,0.00020220912437496943,0.0005475658985496057
7086,2.707780621945858,0.00019230928978227415,0.0005207313682926125
7087,2.765821658074856,0.00017420370888968426,0.00048181639096405603
7088,2.420477199368179,0.00016629174138952635,0.0004025053684765782
7089,2.467728185467422,0.00015163059681955337,0.0003741830975508587
7090,1.3693059524521232,0.0005821976194926849,0.0007972066658747897
7091,6.3600120703992555,3.617449290350745e-05,0.00023007021150687958
7092,4.9475826064796475,6.432684129107369e-05,0.000318262361101493
7093,3.273873072117567,0.00013707406223837228,0.0004487630812479744
7094,4.813369583443821,5.85978417742773e-05,0.0002820530692517601
7095,4.759947103464757,5.512477444382898e-05,0.0002623910104430518
7096,4.72066093140662,5.366745335865231e-05,0.00025334585035827694
7097,4.734169450646267,5.05290699329692e-05,0.0002392131792462316
7098,4.687499421690482,4.921056085817514e-05,0.00023067447556376027
7099,4.6962116643153395,4.6625625702504134e-05,0.000218963807280101
7100,4.653480045438799,4.5676608053052714e-05,0.00021255518411820992
7101,3.127877230755985,9.901774878080753e-05,0.00030971536185220403
7102,9.65487752260177,1.1910084297869427e-05,0.00011499040517979181
7103,8.357365331296917,1.731601380288885e-05,0.00014471625343252215
7104,12.460057674907148,8.201468658144446e-06,0.00010219077249942314
7105,0,0,0.0
7106,1.88514174381271,0.001063009378699236,0.002003923353850343
7107,0.9683857066556811,0.003849281654419674,0.0037275893350319452
7108,3.0589559017680585,0.0003596641577862464,0.0011001967981146767
7109,2.060569893568754,0.0007492772042055714,0.001543938048923368
7110,2.1568460376001894,0.0006342180122419254,0.0013679106066786654
7111,3.2617067038081586,0.00026028337725007763,0.0008489680364664061
7112,2.3063063034787774,0.000507823506382313,0.0011711965538242235
7113,2.307535798288882,0.00047490983413901164,0.0010958714432352046
7114,2.419229597784579,0.0004162058558882219,0.0010068975253360495
7115,2.4210514733567834,0.0003915389635276642,0.0009479359845252393
7116,1.2630041623488069,0.001391337527872881,0.0017572650889355478
7117,1.2642497504130006,0.0013152356399187578,0.0016627863295015728
7118,1.3093122029677033,0.001178181763343035,0.0015426077600590425
7119,1.3106504464522004,0.0011182808058491757,0.0014656752374451487
7120,2.616329811513424,0.00025205614871711475,0.0006594620160638484
7121,2.619765780866146,0.00024009456624991541,0.0006289915288334283
7122,2.6731215342879295,0.00022332204775094957,0.0005969669749243406
7123,2.6767261251807213,0.00021799087650123053,0.000583501874181888
7124,2.729691706597805,0.00020199817973056742,0.0005513927559583827
7125,2.7322046384215355,0.0001919827169856008,0.0005245360698448274
7126,2.44719700794667,0.00017400631362114862,0.00042582773005750483
7127,2.4491895316168666,0.00016598321585352445,0.0004065243546925548
7128,1.3856468638405204,0.0006074780945619541,0.0008417501165815868
7129,1.3862002929672599,0.0005814053977085747,0.0008059443326363725
7130,5.815760622732341,3.5206037224266985e-05,0.00020474988497134095
7131,5.883724327199161,3.406653030326487e-05,0.00020043807308858693
7132,5.026782630402471,5.984494555703397e-05,0.00030082753284347994
7133,4.998944486089055,5.82098072725801e-05,0.00029098759510157087
7134,4.950909404282378,5.479630228973297e-05,0.0002712915283261389
7135,4.916779319224632,5.3318558359921585e-05,0.00026215558507493406
7136,4.935208081296256,5.0230109522182764e-05,0.0002478960424382724
7137,4.894003670246929,4.8894901178730106e-05,0.00023929182582506603
7138,3.2889759493991733,0.00010593949508977619,0.00034843245144176567
7139,3.2640594197437167,0.0001037536550017064,0.00033865809494115957
7140,3.2710310174152255,9.846015088726552e-05,0.00032206620753162874
7141,11.849208314632095,8.426133800939863e-06,9.984301469429916e-05
7142,8.618322495348215,1.7234997087536005e-05,0.00014853676310677252
7143,8.54422434250634,1.697247085496668e-05,0.0001450165986314857
7144,8.549832090241882,1.6379452559340243e-05,0.00014004156911244173
7145,0,0,0.0
7146,0,0,0.0
7147,1.9159304881468415,0.0010643127983742135,0.0020391493393300377
7148,1.9153038496151567,0.0009727031323911361,0.0018630220540014645
7149,2.047232852317393,0.0008132004249417805,0.0016648106254592771
7150,2.0475253323093057,0.0007496137374124908,0.0015348531167991308
7151,2.178258971311152,0.0006354563759775731,0.0013841885518500211
7152,2.179614038206637,0.0005872954793318703,0.0012800774713270402
7153,1.1500476682558656,0.0020279180591382603,0.0023322024353259166
7154,2.3051596293225884,0.00047319696438418064,0.001090794539016412
7155,1.2065401757135987,0.0016650120037196112,0.0020089038755331107
7156,1.2083469713106751,0.0015653393792892667,0.0018914730980375176
7157,1.2587313437834382,0.0013907684541586115,0.001750603845194684
7158,1.2609320962801576,0.001313826578905031,0.0016566461022873087
7159,1.3066013241186738,0.0011781478632161713,0.0015393695580858356
7160,1.3090575421229005,0.001117472322755636,0.0014628355722168614
7161,2.6035644933581352,0.00025234840976507707,0.000657005359619744
7162,2.6097435280680656,0.00024019201528665572,0.0006268395573879756
7163,2.665334604680538,0.00022356014442370442,0.0005958625891598783
7164,2.670859418809414,0.00021806575732650116,0.0005824229818752936
7165,2.726974628865719,0.000202183645027491,0.0005513496703615606
7166,2.3775974987074733,0.0001920614518179498,0.00045664482744048335
7167,2.4476835606619716,0.0001741341466500274,0.000426225288105173
7168,1.3579333266243339,0.0006656720046731559,0.0009039381997465077
7169,1.3880872568115592,0.0006080579503729452,0.0008440374923156408
7170,1.3908300837501884,0.0005815489088425195,0.000808835717590272
7171,5.973799700848758,3.52104252477805e-05,0.00021034002781194873
7172,7.64025845076265,2.187884292953007e-05,0.00016716001458525075
7173,5.159607215554005,5.9603657660568255e-05,0.0003075314621388787
7174,5.067720495076982,5.79347413893504e-05,0.00029359707631579574
7175,5.095885538583954,5.4569509877087416e-05,0.00027807997623026403
7176,5.0693598513744496,5.306369721497028e-05,0.0002689989762270605
7177,3.409755582921207,0.00011422690819929206,0.0003894858379523643
7178,3.3881680322811007,0.00011115876514981308,0.00037662457458843916
7179,3.398993725888431,0.00010550123569764016,0.00035859803820975547
7180,3.3784602833911777,0.00010326901124586888,0.0003488902529992449
7181,3.3876649094745517,9.803805012810913e-05,0.00033212006221230235
7182,12.148675899286147,8.39918068767986e-06,0.00010203892399416597
7183,8.810164153567612,1.718335150393054e-05,0.00015138814745808098
7184,8.754899901054888,1.6910748720738836e-05,0.0001480519123019605
7185,8.762309476343242,1.6325841954649026e-05,0.00014305207966850325
7186,8.532813786601661,1.605776910156018e-05,0.0001370179535718589
7187,8.141742853476021,1.5746463245068127e-05,0.00012820365459305627
7188,6.56954304035753,2.6275992557832174e-05,0.00017262126403679262
7189,6.53377518709749,2.4946561267260832e-05,0.00016299522301143615
7190,5.199889398179948,4.3399775629215866e-05,0.00022567403317774807
7191,0.8754194239154458,0.005033462321834195,0.004406390686080194
7192,0.9550264487043023,0.004230292025936569,0.00404004077051233
7193,0.954971888102591,0.003864923664155882,0.003690893448931327
7194,1.0161528522148728,0.0032441589758486814,0.0032965613963471183
7195,1.016720243729651,0.002988907305339475,0.003038882563970085
7196,1.0780147099867463,0.0025421604075995504,0.0027404863145382183
7197,1.0793502861633897,0.0023479969810158738,0.0025343112133702586
7198,1.1377801084890962,0.002029420940994447,0.0023090347784147057
7199,1.1398790860548615,0.0018956662442773718,0.0021608303059919426
7200,1.1928581083193421,0.0016678199804784192,0.0019894725869306893
7201,1.1956648314371705,0.00156685992326952,0.0018734393060417084
7202,1.2447128081694245,0.0013938167539453055,0.001734901565876853
7203,1.248122581280768,0.0013157056710217715,0.0016421619583214383
7204,2.4769602939486504,0.00029511811287057424,0.0007309958476054686
7205,2.4857888147234917,0.000279702102359569,0.0006952803575000618
7206,2.568044774234295,0.00025321452636523344,0.0006502662411924498
7207,2.577621214091778,0.0002408182872229934,0.0006207383258872346
7208,2.634094975888729,0.00022427515255599566,0.0005907620525644264
7209,2.6418731436133385,0.00021859667412801978,0.0005775046826620122
7210,2.3376982090994716,0.00020289238055721617,0.0004743011546685327
7211,2.3491362212225795,0.0001925105282013952,0.00045223345476458836
7212,1.3392543634399772,0.0007005165153106276,0.0009381697997915256
7213,1.3452129801735282,0.0006673197221518067,0.0008976871521644026
7214,1.3776891073212028,0.0006096732793002532,0.0008399402359167561
7215,1.459003715775907,0.0005841117821275635,0.0008522212605526022
7216,7.686881551331027,2.2639727124700553e-05,0.00017402890076202932
7217,9.183279417829349,1.5059129536818767e-05,0.0001382921943258938
7218,5.170629977214663,5.948931943733302e-05,0.00030759725840677303
7219,5.159707657156438,5.777779707918945e-05,0.00029811654200312464
7220,5.192219335562648,5.444747625624923e-05,0.0002827032389902854
7221,5.175754562401482,5.290622090936901e-05,0.00027382961425108734
7222,3.4810840440914035,0.00011396687326032622,0.0003967282640615088
7223,3.466403062455356,0.00011083155689290383,0.0003841868482302569
7224,3.4794986797496676,0.00010522927457622118,0.00036614512195897684
7225,3.464667315594852,0.00010294072791713705,0.00035665537545804724
7226,5.251593438908458,4.2058381315029326e-05,0.0002208735193651181
7227,12.349690272010644,8.385906183942337e-06,0.00010356334402182658
7228,8.929946948144792,1.7161586795309318e-05,0.00015325205962809442
7229,8.897078516931689,1.6877457885791408e-05,0.00015016006797609406
7230,8.90616082861789,1.62983244921281e-05,0.00014515549916389484
7231,8.30062622766005,1.604582347885286e-05,0.00013319038321296949
7232,6.547212994657457,2.4853270844570097e-05,0.00016271965783331064
7233,6.543371475301683,2.4803557603680893e-05,0.00016229889130992773
7234,6.542773998342454,2.434741327585981e-05,0.00015929962250819344
7235,6.081235304155544,4.254290477265428e-05,0.0002587134144447926
7236,1.0320152845233679,0.0005311279148349498,0.0005481321261466938
7237,3.021897368133068,5.030010263064558e-05,0.0001520017477563711
7238,2.288502188399434,0.0001026188692130649,0.00023484350676517433
7239,3.3656374057754874,4.787706202957711e-05,0.000161136830845378
7240,2.2401932813227177,0.0001234555641530926,0.0002765643253576638
7241,4.430958304088563,1.5721441187910428e-05,6.966105038381167e-05
7242,1.1576939905062318,0.00047776737330686977,0.0005531084169373106
7243,2.0586589593440294,0.00010636659660330027,0.0002189725470723163
7244,3.2105916999280453,4.7914276698007574e-05,0.00015383317907467886
7245,3.2121482230722904,4.6906180053071324e-05,0.00015066960290858198
7246,3.4772242046892643,4.580520316034874e-05,0.00015927496112987382
7247,5.619380368851125,1.732084566922612e-05,9.73324201255493e-05
7248,2.4545452035963535,0.00012169743733395545,0.0002987118610980282
7249,4.478942173998803,1.5714351862029505e-05,7.038367329190057e-05
7250,4.47023944882676,1.5813679810809227e-05,7.06909353213947e-05
7251,5.099517496818018,1.1294234256205775e-05,5.7595145202682784e-05
7252,0,0,0.0
7253,3.710637896321714,4.606781456754222e-05,0.00017094097853504367
7254,2.857995019052586,7.95828641019811e-05,0.00022744742920540085
7255,3.249549764894679,7.620190152417194e-05,0.0002476218711824004
7256,2.1371929524466395,0.00016072167954043419,0.0003434932408192032
