Index,MidpointX,MidpointY,MidpointZ,NozzleX,NozzleY,NozzleZ,PointToX,PointToY,PointToZ,Length,PointX,PointY,PointZ
254,-120.93189503807848,-28.25522385838287,-9.375,1569.8584482413548,283.1280026792972,-9.375,-120.65980664242365,-29.739963161541951,-9.375,3.018928878523199,-121.20398343373331,-26.770484555223788,-9.375
255,-120.21073585027754,-31.181081523796127,-9.375,1520.7181691506262,481.73426900881071,-9.375,-119.76166505813144,-32.622199886050304,-9.375,3.018931407226661,-120.65980664242365,-29.739963161541951,-9.375
256,-115.99001040932188,-42.567229324879882,-9.375,959.10845506515375,376.53953553698739,-9.375,-112.21835576051234,-52.512258763709461,-9.375,21.27242245999018,-119.76166505813144,-32.622199886050304,-9.375
257,-111.74688449379454,-53.755425507130859,-9.375,966.65176436277397,356.64947665932579,-9.375,-111.27541322707675,-54.998592250552257,-9.375,2.659134225487268,-112.21835576051234,-52.512258763709461,-9.375
258,-110.65591192002876,-56.375067404701099,-9.375,1456.4836438133841,650.59262895348184,-9.375,-110.03641061298077,-57.751542558849934,-9.375,3.0189175009749687,-111.27541322707675,-54.998592250552257,-9.375
259,-109.25551110139287,-59.043308828082644,-9.375,1361.2428480439387,831.66729570904999,-9.375,-108.47461158980495,-60.335075097315347,-9.375,3.018916455634785,-110.03641061298077,-57.751542558849934,-9.375
260,-102.43255518711558,-69.088512452943249,-9.375,841.12761637694666,595.12745789330745,-9.375,-96.390498784426214,-77.841949808571144,-9.375,21.272433909845063,-108.47461158980495,-60.335075097315347,-9.375
261,-95.635218608746442,-78.936162980897336,-9.375,853.2117291823273,577.6205831820489,-9.375,-94.87993843306667,-80.030376153223543,-9.375,2.6591356567629507,-96.390498784426214,-77.841949808571144,-9.375
262,-93.949023261093743,-81.218602328015777,-9.375,1258.4643269997819,980.24647712708031,-9.375,-93.018108089120815,-82.406828502807997,-9.375,3.018929942791487,-94.87993843306667,-80.030376153223543,-9.375
263,-91.950754448690219,-83.474182267358231,-9.375,1122.6558989423754,1133.2670371612894,-9.375,-90.883400808259637,-84.541536031908464,-9.375,3.01893216382216,-93.018108089120815,-82.406828502807997,-9.375
264,-82.922083492653968,-91.594646530667717,-9.375,674.26168387339226,779.12887047855281,-9.375,-74.960766177048299,-98.647757029426955,-9.375,21.27241792626974,-90.883400808259637,-84.541536031908464,-9.375
265,-73.965571041482093,-99.529422836820061,-9.375,690.1843185046024,765.02264948103482,-9.375,-72.970375905915887,-100.41108864421315,-9.375,2.659133658754868,-74.960766177048299,-98.647757029426955,-9.375
266,-71.782153145755217,-101.34200167213437,-9.375,987.3068392284606,1252.9328665002677,-9.375,-70.593930385594561,-102.27291470005559,-9.375,3.018921922353926,-72.970375905915887,-100.41108864421315,-9.375
267,-69.302163776915307,-103.05381513458045,-9.375,818.82576294532259,1369.0064061338207,-9.375,-68.010397168236068,-103.83471556910531,-9.375,3.0189179915590927,-70.593930385594561,-102.27291470005559,-9.375
268,-58.592490976754803,-108.77761731824948,-9.375,468.21216397807962,917.85133746769952,-9.375,-49.174584785273545,-113.72051906739365,-9.375,21.272445532494242,-68.010397168236068,-103.83471556910531,-9.375
269,-47.997310465280194,-114.33840070447995,-9.375,487.04797636104064,907.96553396941147,-9.375,-46.820036145286842,-114.95628234156625,-9.375,2.6591371096385785,-49.174584785273545,-113.72051906739365,-9.375
270,-45.4435569455554,-115.57578578902633,-9.375,658.77200037042326,1452.8037773352614,-9.375,-44.067077745823966,-116.19528923648642,-9.375,3.018926636212433,-46.820036145286842,-114.95628234156625,-9.375
271,-42.625961377140946,-116.64435955287939,-9.375,467.40757459083238,1525.1835032192334,-9.375,-41.184845008457927,-117.09342986927237,-9.375,3.01892731754272,-44.067077745823966,-116.19528923648642,-9.375
272,-30.857697796834504,-119.63884492905764,-9.375,234.95032588706047,1003.2301689018364,-9.375,-20.530550585211081,-122.18425998884291,-9.375,21.272433556800507,-41.184845008457927,-117.09342986927237,-9.375
273,-19.239617657674351,-122.50244661362795,-9.375,255.60462031030994,998.13933878226464,-9.375,-17.948684730137618,-122.820633238413,-9.375,2.659135612631032,-20.530550585211081,-122.18425998884291,-9.375
274,-16.46394619430302,-123.09272180491635,-9.375,291.95021379692952,1568.2421069893915,-9.375,-14.979207658468418,-123.36481037141972,-9.375,3.018927430604536,-17.948684730137618,-122.820633238413,-9.375
275,-13.472498726695147,-123.45594949723329,-9.375,88.824988545564963,1592.7226348393365,-9.375,-11.965789794921875,-123.54708862304688,-9.375,3.0189257329980252,-14.979207658468418,-123.36481037141972,-9.375
276,-1.3295683852430606,-123.54708862304688,-9.375,-11.965789794921875,1030.3059387207031,-9.375,9.3066530244357537,-123.54708862304688,-9.375,21.27244281935763,-11.965789794921875,-123.54708862304688,-9.375
277,10.636221409678814,-123.54708862304688,-9.375,9.3066530244357537,1030.3059387207031,-9.375,11.965789794921875,-123.54708862304688,-9.375,2.6591367704861213,9.3066530244357537,-123.54708862304688,-9.375
278,13.472496546456197,-123.45594976196212,-9.375,-91.838180619531897,1592.5391252925988,-9.375,14.979203297990519,-123.36481090087736,-9.375,3.0189213485077326,11.965789794921875,-123.54708862304688,-9.375
279,16.463942376672051,-123.09272247322619,-9.375,-294.91899952802106,1567.6956142740171,-9.375,17.948681455353587,-122.82063404557502,-9.375,3.018928448457018,14.979203297990519,-123.36481090087736,-9.375
280,28.275808321994145,-120.27522576745069,-9.375,-258.18575796149747,997.5007747493429,-9.375,38.602935188634703,-117.72981748932636,-9.375,21.272390803295533,17.948681455353587,-122.82063404557502,-9.375
281,39.893865572970711,-117.41163171227491,-9.375,-237.53150422820755,1002.5915913055936,-9.375,41.184795957306712,-117.09344593522346,-9.375,2.659130268279267,38.602935188634703,-117.72981748932636,-9.375
282,42.625910217947137,-116.64437663570578,-9.375,-470.28879232501373,1524.2832476090607,-9.375,44.067024478587555,-116.19530733618809,-9.375,3.0189226873111483,41.184795957306712,-117.09344593522346,-9.375
283,45.443498779841988,-115.57580700494555,-9.375,-661.52367554149475,1451.5640897149253,-9.375,46.819973081096428,-114.95630667370301,-9.375,3.0189151445004265,44.067024478587555,-116.19530733618809,-9.375
284,56.237882663408158,-110.0134117062198,-9.375,-489.40186433522234,906.73013701363266,-9.375,65.655792245719894,-105.07051673873659,-9.375,21.272445234168078,46.819973081096428,-114.95630667370301,-9.375
285,66.833066989580033,-104.45263594938386,-9.375,-470.56604517059895,916.61592694859951,-9.375,68.010341733440171,-103.83475516003114,-9.375,2.659137072346667,65.655792245719894,-105.07051673873659,-9.375
286,69.302112003765941,-103.05385362784016,-9.375,-821.40883032087231,1367.4458057757045,-9.375,70.593882274091712,-102.27295209564917,-9.375,3.018925394424801,68.010341733440171,-103.83475516003114,-9.375
287,71.782106585308924,-101.34203866850407,-9.375,-989.68373494323316,1251.0727024844618,-9.375,72.97033089652615,-100.41112524135899,-9.375,3.0189248567042255,70.593882274091712,-102.27295209564917,-9.375
288,80.931661775453733,-93.358007960938778,-9.375,-692.17548479056518,763.26074736770636,-9.375,88.892992654381317,-86.304890680518582,-9.375,21.272447225002384,72.97033089652615,-100.41112524135899,-9.375
289,89.888189485414671,-85.423224025391903,-9.375,-676.25282303270956,777.36698192854669,-9.375,90.883386316448025,-84.541557370265238,-9.375,2.659137321208579,88.892992654381317,-86.304890680518582,-9.375
290,91.950741584202007,-83.474202602096952,-9.375,-1124.791204480468,1131.1336024348698,-9.375,93.018096851955988,-82.406847833928666,-9.375,3.0189358845353107,90.883386316448025,-84.541557370265238,-9.375
291,93.949015042429238,-81.218617863294909,-9.375,-1260.3264168586088,977.87025081422416,-9.375,94.879933232902488,-80.030387892661153,-9.375,3.018939641971192,93.018096851955988,-82.406847833928666,-9.375
292,100.92198624476138,-71.27695223244848,-9.375,-854.72211212978505,575.43177816061609,-9.375,106.96403925662028,-62.523516572235813,-9.375,21.27242726682557,94.879933232902488,-80.030387892661153,-9.375
293,107.71931900843326,-61.429303611843011,-9.375,-842.63800610607097,592.93864948103646,-9.375,108.47459876024624,-60.335090651450209,-9.375,2.659134826360073,106.96403925662028,-62.523516572235813,-9.375
294,109.25549709806867,-59.043326064060615,-9.375,-1362.8049428577265,829.08373978991858,-9.375,110.03639543589111,-57.751561476671021,-9.375,3.018912362588652,108.47459876024624,-60.335090651450209,-9.375
295,110.65589540160629,-56.375089829443098,-9.375,-1457.7234812067277,647.84029854143512,-9.375,111.27539536732147,-54.998618182215182,-9.375,3.0189100040534163,110.03639543589111,-57.751561476671021,-9.375
296,115.04705679779197,-45.05358026630941,-9.375,-967.59569307243089,354.16387140567235,-9.375,118.81871822826247,-35.108542350403631,-9.375,21.27244312202078,111.27539536732147,-54.998618182215182,-9.375
297,119.29019034271384,-33.86537454731527,-9.375,-960.05237021148878,374.05394723748685,-9.375,119.76166245716522,-32.622206744226901,-9.375,2.6591368083201745,118.81871822826247,-35.108542350403631,-9.375
298,120.21073369747779,-31.181088410867432,-9.375,-1521.6169203262343,478.85273527163446,-9.375,120.65980493779035,-29.739970077507962,-9.375,3.0189316187158957,119.76166245716522,-32.622206744226901,-9.375
299,120.93189405070092,-28.255228428693968,-9.375,-1570.4024050978437,280.15880387601283,-9.375,121.2039831636115,-26.770486779879977,-9.375,3.018933751566837,120.65980493779035,-29.739970077507962,-9.375
300,122.48603582230106,-16.211823835720864,-9.375,-1024.2352255768665,112.31089035086447,-9.375,123.76808848099064,-5.6531608915617531,-9.375,21.272425549336095,121.2039831636115,-26.770486779879977,-9.375
301,123.92834997025028,-4.3332876113556305,-9.375,-1021.6711202594875,133.42821623918229,-9.375,124.08861145950993,-3.0134143311495079,-9.375,2.659134611667329,123.76808848099064,-5.6531608915617531,-9.375
302,121.75242956047197,-2.9702410415018052,-21.720875987266727,-990.63842801220005,133.78720737657451,202.04063932271612,119.416247661434,-2.9270677518541022,-34.066751974533453,25.130082665307796,124.08861145950993,-3.0134143311495079,-9.375
303,118.96424040870625,-6.6496894702642226,-34.0667501141861,-960.42126677710166,128.18882861314177,232.08968113089426,118.51223315597849,-10.372311188674342,-34.066748253838746,7.499926136943127,119.416247661434,-2.9270677518541022,-34.066751974533453
304,117.57948139523944,-18.054231219436545,-34.066748253838746,-929.00803157793553,116.81937623161994,224.12407816217689,116.64672963450037,-25.736151250198745,-34.066748253838746,15.476681970782673,118.51223315597849,-10.372311188674342,-34.066748253838746
305,116.36690290601334,-27.219945216549178,-34.087304465205662,-1461.0027887019628,266.32140526532675,360.71724601460272,116.0870761775263,-28.703739182899611,-34.107860676572571,3.020178862504318,116.64672963450037,-25.736151250198745,-34.066748253838746
306,115.66640640870541,-30.061969699562574,-34.087304417598276,-1446.1837147843771,461.25704131276746,368.66929726861014,115.24573663988453,-31.420200216225538,-34.06674815862398,2.844064521474418,116.0870761775263,-28.703739182899611,-34.107860676572571
307,113.91598380651536,-34.926471644905291,-34.066738027612999,-901.83619263349067,354.30871471810588,232.08931873466537,112.58623097314619,-38.432743073585044,-34.066727896602018,7.499915180728894,115.24573663988453,-31.420200216225538,-34.06674815862398
308,109.84217754686728,-45.668224622615107,-34.066727896602018,-874.05695557903539,335.7512829966895,224.12339661511675,107.09812412058837,-52.903706171645169,-34.066727896602018,15.476695054516968,112.58623097314619,-38.432743073585044,-34.066727896602018
309,106.47133710833893,-54.277410191763451,-34.087284423536509,-1354.8147143925951,608.22314841730167,360.71602356939803,105.84455009608949,-55.651114211881726,-34.107840950471001,3.020163746827847,107.09812412058837,-52.903706171645169,-34.066727896602018
310,105.11106156422136,-56.869200957927092,-34.087285570215244,-1293.7748122571027,793.94680110560125,368.66791636063317,104.37757303235321,-58.08728770397245,-34.066730189959486,2.8440557455372892,105.84455009608949,-55.651114211881726,-34.107840950471001
311,102.2473445251353,-61.173456506800484,-34.066738900593933,-790.83898118979539,559.83533007466838,232.08921463325484,100.11711601791738,-64.259625309628518,-34.066747611228372,7.499949699188325,104.37757303235321,-58.08728770397245,-34.066730189959486
312,95.721233923134335,-70.628157418724442,-34.066747611228372,-768.30721476683743,535.17065171108186,224.12417035752162,91.325351828351288,-76.996689527820351,-34.066747611228372,15.476689648089462,100.11711601791738,-64.259625309628518,-34.066747611228372
313,90.388026495039497,-78.180478385114597,-34.087303096711153,-1169.8882149874528,914.77852588959615,360.71730884099674,89.450701161727707,-79.364267242408843,-34.107858582193934,3.0201704369823292,91.325351828351288,-76.996689527820351,-34.066747611228372
314,88.447017134075395,-80.371423893355896,-34.087302150047314,-1066.1755897384569,1080.4983118532282,368.66926490530369,87.443333106423097,-81.378580544302949,-34.066745717900695,2.8440595730848086,89.450701161727707,-79.364267242408843,-34.107858582193934
315,84.636445185245634,-83.865265620993313,-34.066740727973624,-633.88107126637249,732.82909897403943,232.08953479935639,81.829557264068185,-86.351950697683677,-34.066735738046546,7.499925992357888,87.443333106423097,-81.378580544302949,-34.066745717900695
316,76.037318648481119,-91.483426415393041,-34.066735738046546,-617.90761331693454,703.4880257857584,224.12384653734409,70.245080032894052,-96.614902133102404,-34.066735738046546,15.476701356728288,81.829557264068185,-86.351950697683677,-34.066735738046546
317,69.05169183153771,-97.539976361240036,-34.087291641998561,-916.97332334612543,1168.1697264368599,360.71671619004832,67.858303630181368,-98.465050589377654,-34.10784754595057,3.0201723605703243,70.245080032894052,-96.614902133102404,-34.066735738046546
318,66.642754985600021,-99.202744800843092,-34.087291268182497,-776.61461503344242,1304.2536906539124,368.66857703085401,65.42720634101866,-99.940439012308531,-34.066734990414417,2.844063162117789,67.858303630181368,-98.465050589377654,-34.10784754595057
319,62.106772165802006,-101.68313521314724,-34.066735807175121,-440.08393594640245,863.23160130687097,232.08914879863977,58.786337990585352,-103.42583141398593,-34.066736623935832,7.499939509186727,65.42720634101866,-99.940439012308531,-34.066734990414417
320,51.934373729453242,-107.02201481074412,-34.066736623935832,-431.59565274237406,830.92025278017047,224.12363202840791,45.082409468321124,-110.61819820750232,-34.066736623935832,15.47668559594735,58.786337990585352,-103.42583141398593,-34.066736623935832
321,43.702320437735565,-111.2307914162723,-34.087293779157662,-610.7651063955019,1353.6689239314076,360.71627596879063,42.322231407149999,-111.84338462504229,-34.107850934379485,3.020158120631779,45.082409468321124,-110.61819820750232,-34.066736623935832
322,40.965467465164288,-112.26874145854126,-34.087296056424456,-441.91867838305546,1452.2072283379887,368.66810047138648,39.608703523178576,-112.69409829204022,-34.066741178469428,2.844052976359351,42.322231407149999,-111.84338462504229,-34.107850934379485
323,35.967714768200764,-113.59152232763253,-34.066737738944823,-220.71105523831147,943.46463181373679,232.08877639950725,32.326726013222945,-114.48894636322484,-34.066734299420219,7.499911736426108,39.608703523178576,-112.69409829204022,-34.066741178469428
324,24.813252380407082,-116.34085358460749,-34.066734299420219,-220.2026434701032,910.06170996392893,224.12329865956411,17.299778747591219,-118.19276080599013,-34.066734299420219,15.476672302226781,32.326726013222945,-114.48894636322484,-34.066734299420219
325,15.813182097254691,-118.45727867384618,-34.087290089005201,-269.06398654770067,1460.4996147696593,360.71610993652484,14.326585446918163,-118.72179654170222,-34.107845878590183,3.0201734014406223,17.299778747591219,-118.19276080599013,-34.066734299420219
326,12.907449582507112,-118.81009903678265,-34.087289475382178,-81.541605150735322,1515.7689819450165,368.6681801233679,11.488313718096062,-118.89840153186309,-34.066733072174173,2.844058014885054,14.326585446918163,-118.72179654170222,-34.107845878590183
327,7.7383455928805933,-118.89840149025383,-34.066733242229702,11.488313718094043,968.87088557751213,232.08908968173208,3.9883774676651242,-118.89840144864459,-34.066733412285231,7.499936250430946,11.488313718096062,-118.89840153186309,-34.066733072174173
328,-3.7499681252154691,-118.89840144864459,-34.066733412285231,3.9883774676651242,936.31619816073044,224.12357420490227,-11.488313718096062,-118.89840144864459,-34.066733412285231,15.476691185761187,3.9883774676651242,-118.89840144864459,-34.066733412285231
329,-12.995013753142494,-118.79946681086128,-34.087289501940511,88.275319009731291,1482.4524356883119,360.71633305936427,-14.501713788188926,-118.70053217307796,-34.10784559159579,3.0201692740534596,-11.488313718096062,-118.89840144864459,-34.066733412285231
330,-15.900744603203046,-118.44664692904496,-34.087289829628332,283.57532627774009,1491.2378327553572,368.66825463681613,-17.299775418217166,-118.19276168501194,-34.066734067660875,2.844058703927776,-14.501713788188926,-118.70053217307796,-34.10784559159579
331,-20.940776649856474,-117.29533430399096,-34.066736107193677,243.02063900408285,937.96789533420076,232.08918023895131,-24.581777881495782,-116.39790692296995,-34.066738146726479,7.4999375658759515,-17.299775418217166,-118.19276168501194,-34.066734067660875
332,-32.095261991136994,-114.54599708238096,-34.066738146726479,227.94796031427254,908.15422491424306,224.12384412866413,-39.608746100778205,-112.69408724179198,-34.066738146726479,15.476693900636702,-24.581777881495782,-116.39790692296995,-34.066738146726479
333,-41.047986737238219,-112.23745038744013,-34.087294016993361,440.48488878948768,1418.2497703739275,360.71677555029311,-42.487227373698232,-111.78081353308828,-34.107849887260244,3.0201677901683577,-39.608746100778205,-112.69408724179198,-34.066738146726479
334,-43.784844913318594,-111.19949602485988,-34.087293958831722,632.21232361426667,1380.0416633821153,368.66871967066845,-45.082462452938955,-110.6181785166315,-34.066738030403201,2.8440561673052946,-42.487227373698232,-111.78081353308828,-34.107849887260244
335,-48.402892902196392,-108.87548147835824,-34.066736397759314,460.42952573461315,852.55380527682416,232.08926782895935,-51.723323351453828,-107.13278444008498,-34.066734765115434,7.499933689190861,-45.082462452938955,-110.6181785166315,-34.066738030403201
336,-58.575290231792273,-103.53659318570777,-34.066734765115434,438.65969697063167,827.21357709934671,224.12372543996264,-65.427257112130718,-99.94040193133057,-34.066734765115434,15.476697537564537,-51.723323351453828,-107.13278444008498,-34.066734765115434
337,-66.715393852957021,-99.15260277897201,-34.087290925984135,767.09395598018637,1271.6228769290224,360.71643718322144,-68.003530593783324,-98.364803626613437,-34.107847086852829,3.0201631235899464,-65.427257112130718,-99.94040193133057,-34.066734765115434
338,-69.124323442056522,-97.489838459635592,-34.087291407631724,944.10569196819256,1188.6412225555778,368.66822417633381,-70.245116290329733,-96.614873292657748,-34.06673572841062,2.8440556872981024,-68.003530593783324,-98.364803626613437,-34.107847086852829
339,-73.052007469954916,-94.128183817192706,-34.06673969834597,651.07859944692518,717.59142466102321,232.08908702530215,-75.858898649580098,-91.641494341727665,-34.066743668281319,7.499936704176113,-70.245116290329733,-96.614873292657748,-34.06673572841062
340,-81.651126788341827,-86.510025172034148,-34.066743668281319,623.87740824553725,698.19708647803634,224.12380808953122,-87.443354927103542,-81.378556002340616,-34.066743668281319,15.476676988420767,-75.858898649580098,-91.641494341727665,-34.066743668281319
341,-88.50552990545944,-80.30537508644727,-34.087299967466052,1049.1225288748569,1051.0932522650357,360.71683675336072,-89.567704883815352,-79.232194170553925,-34.107856266650792,3.020169216662683,-87.443354927103542,-81.378556002340616,-34.066743668281319
342,-90.446536633931345,-78.11442970716692,-34.087300444345146,1201.1327214505957,928.16171037914921,368.6688991210051,-91.325368384047351,-76.996665243779901,-34.066744622039508,2.844057089759955,-89.567704883815352,-79.232194170553925,-34.107856266650792
343,-93.455589267497857,-73.910506767353638,-34.066740212878756,803.89141330740563,540.92633664225093,232.08938330742677,-95.585810150948362,-70.824348290927389,-34.066735803718004,7.499924040662204,-91.325368384047351,-76.996665243779901,-34.066744622039508
344,-99.981692245731409,-64.455813562625139,-34.066735803718004,772.83892526316299,528.60596149577532,224.12372440136016,-104.37757434051446,-58.087278834322873,-34.066735803718004,15.476693959218306,-95.585810150948362,-70.824348290927389,-34.066735803718004
345,-105.15205453688566,-56.79109026549186,-34.08729195088452,1270.1803342942205,769.47988724939955,360.71646694569154,-105.92653473325686,-55.49490169666084,-34.107848098051029,3.020163529165734,-104.37757434051446,-58.087278834322873,-34.066735803718004
346,-106.51233119301813,-54.199300396265528,-34.087291700347279,1388.3531475476393,613.74193974128082,368.66825368876357,-107.0981276527794,-52.903699095870223,-34.066735302643522,2.8440554054669223,-105.92653473325686,-55.49490169666084,-34.107848098051029
347,-108.427884471548,-49.397418867245392,-34.066738151924412,909.98301085720027,332.8245511694289,232.08908745118083,-109.75764129031658,-45.891138638620561,-34.066741001205294,7.49993446337102,-107.0981276527794,-52.903699095870223,-34.066735302643522
348,-112.50169471659549,-38.655663637606345,-34.066741001205294,876.88464269834242,328.29288376643581,224.12378023902909,-115.2457481428744,-31.420188636592126,-34.066741001205294,15.476682809513765,-109.75764129031658,-45.891138638620561,-34.066741001205294
349,-115.68752611598185,-29.976315973089097,-34.087296843650506,1417.4196060469226,443.14582957375831,360.71674291910369,-116.12930408908929,-28.532443309586068,-34.107852686095718,3.020171245868607,-115.2457481428744,-31.420188636592126,-34.066741001205294
350,-116.38802027201893,-27.134298273856544,-34.087296771029528,1494.8888301228119,263.65256631394988,368.66874798350091,-116.64673645494858,-25.736153238127024,-34.066740855963332,2.8440577700806293,-116.12930408908929,-28.532443309586068,-34.107852686095718
351,-117.09874414201674,-22.013525057571361,-34.066742959691332,963.19150618923697,105.37974733318518,232.08950914397062,-117.5507518290849,-18.290896877015697,-34.066745063419333,7.49993907170993,-116.64673645494858,-25.736153238127024,-34.066740855963332
352,-118.48350358982395,-10.608971607840822,-34.066745063419333,929.97024323786218,108.90079248769678,224.12411187017449,-119.41625535056302,-2.9270463386659462,-34.066745063419333,15.476692371220576,-117.5507518290849,-18.290896877015697,-34.066745063419333
353,-114.46832250569014,-2.7997370653531304,-46.246623304399392,812.5525747091533,111.40238297652452,345.7296937589756,-109.52038966081727,-2.672427792040315,-58.426501545379452,26.29430973070354,-119.41625535056302,-2.9270463386659462,-34.066745063419333
354,-108.88099189377837,-7.9383457626456746,-58.426501545379452,731.31115374066496,99.422936075727989,382.87562247805801,-108.24159412673949,-13.204263733251034,-58.426501545379452,10.609188767787817,-109.52038966081727,-2.672427792040315,-58.426501545379452
355,-107.609539836864,-18.409702789683756,-58.426504366855482,789.82079919076955,95.839921059984277,412.91282340572371,-106.9774855469885,-23.615141846116479,-58.426507188331513,10.48734254148174,-108.24159412673949,-13.204263733251034,-58.426501545379452
356,-106.73952779525887,-24.844498903950051,-58.459656593992605,1248.788057224263,219.35810224035308,662.97550503560524,-106.50157004352923,-26.073855961783622,-58.492805999653697,2.5052277743543576,-106.9774855469885,-23.615141846116479,-58.426507188331513
357,-106.09996973163173,-27.439290945285478,-58.459656189303693,1154.4877988197129,361.58976869051975,632.78569166086606,-105.69836941973423,-28.804725928787331,-58.42650637895369,2.8473106009798914,-106.50157004352923,-26.073855961783622,-58.492805999653697
358,-103.81733634181717,-33.764602932897624,-58.42650637895369,686.26629655744694,271.54782959024726,382.87540402143691,-101.9363032639001,-38.724479937007914,-58.42650637895369,10.609178165366107,-105.69836941973423,-28.804725928787331,-58.42650637895369
359,-100.07687216771214,-43.627397621900911,-58.426506165792958,743.93333175640873,282.07152444935303,412.91254391401571,-98.217441071524178,-48.530315306793909,-58.426505952632226,10.487342051503294,-101.9363032639001,-38.724479937007914,-58.42650637895369
360,-97.692194154758596,-49.667000535291194,-58.459655200666639,1160.0043559059629,511.8387097095133,662.97526465099395,-97.166947237993028,-50.803685763788479,-58.492804448701051,2.5052237464154095,-98.217441071524178,-48.530315306793909,-58.426505952632226
361,-96.450248499367689,-52.033330785681542,-58.459655401609382,1034.4066957027762,627.36978281851793,632.78580158472334,-95.733549760742363,-53.262975807574612,-58.426506354517713,2.8473024575107075,-97.166947237993028,-50.803685763788479,-58.492804448701051
362,-92.720198764568295,-57.628570741879699,-58.426506354517713,601.3395823953241,427.89160880187029,382.87570922165418,-89.706847768394226,-61.994165676184785,-58.426506354517713,10.609185332828055,-95.733549760742363,-53.262975807574612,-58.426506354517713
363,-86.728100551579317,-66.309628173805919,-58.426504065982655,654.81233455112726,451.9103166587816,412.91272704388621,-83.749353334764407,-70.625090671427046,-58.426501777447591,10.487354585416135,-89.706847768394226,-61.994165676184785,-58.426506354517713
364,-82.967342064432472,-71.603046510851826,-58.459651200902314,1003.805934926108,774.57303748588458,662.97511353034531,-82.185330794100537,-72.581002350276606,-58.492800624357045,2.5052250478282976,-83.749353334764407,-70.625090671427046,-58.426501777447591
365,-81.195182546904761,-73.603400883340285,-58.459651303710586,854.20885796514551,856.68917285618386,632.78529557058016,-80.205034299708998,-74.625799416403964,-58.426501983064121,2.847308335459958,-82.185330794100537,-72.581002350276606,-58.492800624357045
366,-76.234492906947054,-78.143391815306146,-58.426501983064121,481.46393469939773,559.3674657319084,382.87513375912351,-72.263951514185109,-81.660984214208327,-58.426501983064121,10.609176261416408,-80.205034299708998,-74.625799416403964,-58.426501983064121
367,-68.339011581391588,-85.138177263260729,-58.426505166622348,527.63508175212905,595.48467251546776,412.91236520434882,-64.414071648598082,-88.615370312313132,-58.426508350180569,10.487330447053841,-72.263951514185109,-81.660984214208327,-58.426501983064121
368,-63.42074438308957,-89.377761115003466,-58.459657788683046,789.26956403015117,992.29112017839452,662.9752890877445,-62.427417117581058,-90.140151917693785,-58.492807227185516,2.505224682700095,-64.414071648598082,-88.615370312313132,-58.426508350180569
369,-61.221366746758392,-90.895882811379693,-58.45965790832399,624.36847383595102,1036.2209183740413,632.78593054465239,-60.015316375935733,-91.651613705065586,-58.426508589462465,2.8473043799170856,-62.427417117581058,-90.140151917693785,-58.492807227185516
370,-55.318333110943961,-94.116782563596729,-58.426508589462465,333.60868987266576,658.33570000387112,382.87585957459999,-50.621349845952189,-96.581951422127872,-58.426508589462465,10.609186451879241,-60.015316375935733,-91.651613705065586,-58.426508589462465
371,-45.978304167433606,-99.018811853533123,-58.426506926370109,369.79453253521928,704.45322670906478,412.91296894958498,-41.335258488915017,-101.45567228493837,-58.426505263277747,10.487356565877118,-50.621349845952189,-96.581951422127872,-58.426508589462465
372,-40.188344856210847,-101.95818964343232,-58.459655177368099,528.86458107222791,1152.3428924519931,662.97586272270371,-39.04143122350667,-102.46070700192625,-58.49280509145845,2.505221342136944,-41.335258488915017,-101.45567228493837,-58.426505263277747
373,-37.689569423601966,-102.90585044141443,-58.459656319879748,358.24200754767151,1155.5323586756128,632.78637079078044,-36.33770762369727,-103.35099388090259,-58.426507548301046,2.847301774535401,-39.04143122350667,-102.46070700192625,-58.49280509145845
374,-31.187254179303249,-104.62046927116971,-58.426507548301046,166.36483461143285,719.04384326727859,382.87604372123008,-26.036800734909228,-105.88994466143683,-58.426507548301046,10.609191948374596,-36.33770762369727,-103.35099388090259,-58.426507548301046
375,-20.945496216692742,-107.14484077808282,-58.426506285101638,190.46241768510944,772.48080627691388,412.91300050831592,-15.854191698476255,-108.39973689472883,-58.426505021902223,10.487353519508423,-26.036800734909228,-105.88994466143683,-58.426507548301046
376,-14.620341468566696,-108.61317862480124,-58.459654314087757,237.72298389757245,1245.4230939913321,662.97560031787782,-13.386491238657138,-108.82662035487363,-58.492803606273299,2.505228642305185,-15.854191698476255,-108.39973689472883,-58.426505021902223
377,-11.967378546486719,-108.93530708071653,-58.459654319935936,71.294716335835616,1207.687187440461,632.7859951512803,-10.5482658543163,-109.04399380655943,-58.426505033598566,2.8473092649997125,-13.386491238657138,-108.82662035487363,-58.492803606273299
378,-5.2436720407145625,-109.04399380655943,-58.426505033598566,-10.5482658543163,737.96308627156554,382.87574106015137,0.060921772887175152,-109.04399380655943,-58.426505033598566,10.609187627203475,-10.5482658543163,-109.04399380655943,-58.426505033598566
379,5.304595853466874,-109.04399386184616,-58.426504927484757,0.060921772886346093,795.61433138875293,412.91278939999512,10.548269934046573,-109.04399391713289,-58.426504821370948,10.487348161159401,0.060921772887175152,-109.04399380655943,-58.426505033598566
380,11.797345068488614,-108.95595341570466,-58.459654277490074,-67.234356704475005,1266.1232819489421,662.97512551768114,13.046420202930655,-108.86791291427642,-58.492803733609193,2.5052255050706567,10.548269934046573,-109.04399391713289,-58.426504821370948
