Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
1018,1.1637052595615387,0.00015872336198460702,0.00018470721115677717
1019,0.48457464575767517,0.007332354717022338,0.003553073189570718
1020,0.4992402195930481,0.00661281874636647,0.0033013850830650214
1021,0.559620201587677,0.005370131945722051,0.0030052343220173983
1022,0.689721129834652,0.005291371572402852,0.003649570779292654
1023,0.7579672560095787,0.004379409026184222,0.003319448642520436
1024,0.7579671368002892,0.0040189555247950905,0.0030462362120566382
1025,0.8217064365744591,0.003442101495940315,0.002828396954556731
1026,0.8217064365744591,0.0032074572505435763,0.002635588267809074
1027,1.2432638630270958,0.0028175055987764925,0.0035029028948353326
1028,1.1944180056452751,0.0001593607900095707,0.00019034339698128692
1029,1.2164218053221703,0.00015926879206593954,0.00019373803157633152
1030,0.485451877117157,0.007292677534453739,0.003540243998310688
1031,0.6283383592963219,0.007192568327201347,0.004519366581840384
1032,0.6897185668349266,0.005848509511765046,0.004033825598575024
1033,0.6897185668349266,0.005231729320124802,0.003608420848744743
1034,0.7579677328467369,0.0043556200233123565,0.003301419434211918
1035,0.7579676136374474,0.003986231542364125,0.0030214344095720568
1036,1.2181211039423943,0.003432720829992623,0.004181469686956666
1037,1.1647558435797691,0.0031966170269313704,0.003723278361804902
1038,1.194425754249096,0.00016248861850692332,0.0001940805907170255
1039,0.6166548654437065,0.007751060477848163,0.00477972915601349
1040,0.6271003410220146,0.006896818741033474,0.004324997384469113
1041,0.6897202357649803,0.005707530894924584,0.003936599554483293
1042,0.6897201165556908,0.00509685055381316,0.00351540035804295
1043,0.7579681500792503,0.004284890180666041,0.0032478102835321837
1044,1.127633772790432,0.003924157406712041,0.004425012421554217
1045,1.1647528037428856,0.003403594321766867,0.003964346029081323
1046,0.6179713532328606,0.007260247917094554,0.004486625230132979
1047,0.625632755458355,0.006508208355085713,0.004071748326289363
1048,0.6897227987647057,0.005495133351031397,0.003790118754458651
1049,0.6897227987647057,0.004923510314660445,0.0033958573139744987
1050,1.127634696662426,0.004188360449037116,0.004722940564462871
1051,1.1089124903082848,0.0015376574435191014,0.0017051275449338375
1052,1.1177764758467674,0.001408378931347882,0.0015742528385388717
1053,0.6897196993231773,0.005257134860172708,0.0036259494750597145
1054,2.0308066606521606,0.001521782011747686,0.003090445045517845
1055,2.0846619233489037,4.643724700710442e-05,9.680596066085843e-05
1056,2.0840338468551636,4.645161850719966e-05,9.680674521020781e-05
1057,2.0827806144952774,4.648030701698706e-05,9.680828241076946e-05
1058,2.0809148252010345,4.6523200029764855e-05,9.68108166577309e-05
1059,2.0784463807940483,4.658012260007286e-05,9.68142872350645e-05
1060,1.0376987121999264,0.0001991130512612737,0.00020661935687602166
1061,1.0358939059078693,0.00019971162123088614,0.00020688005137205561
1062,1.0338208600878716,0.000200358350655036,0.00020713464239997668
1063,1.0315002426505089,0.00020104984837625785,0.000207382967384958
1064,1.028941486030817,0.00020178243438613417,0.00020762231789218474
1065,1.0261709466576576,0.00020255214084055837,0.00020785312211389097
1066,1.023203020915389,0.00020335464086550155,0.00020807308285074522
1067,0.99988704174757,0.001918506031683117,0.0019182893205945018
1068,0.99988704174757,0.001914566155092094,0.0019143498890450534
1069,1.9997741356492043,0.00047268301434604844,0.0009452592664499294
1070,1.9997741356492043,0.00047278053292793665,0.0009454542815877347
1071,1.9997738972306252,0.00047285234749731267,0.0009455977817693508
1072,1.9997741356492043,0.0004728963137669438,0.0009456858171149849
1073,1.9997740164399147,0.0004729111170857662,0.0009457153640336894
1074,1.9997741356492043,0.0004728963143280684,0.0009456858182371073
1075,1.9997741356492043,0.000472852348470417,0.0009455978964521245
1076,1.9997741356492043,0.00047278053437817947,0.0009454542844878927
1077,1.9997740164399147,0.0004726830324825371,0.0009452592463706019
1078,0.9998870342969894,0.0019145653553092373,0.0019143490750879151
1079,0.9998870939016342,0.0019185058578297884,0.0019182892468186889
1080,0.9998870939016342,0.001922178011957173,0.0019219609863374784
1081,0.9998869746923447,0.0019255668173353221,0.001925349179553382
1082,0.9998870939016342,0.001928660065663479,0.001928442308180391
1083,0.9998870939016342,0.0019314485417970826,0.001931230469478034
1084,0.9998870939016342,0.001933925510292646,0.0019337071583087487
1085,0.9998870939016342,0.001936086527732821,0.0019358679317568763
1086,0.9998869746923447,0.0019394506878253948,0.001939231480814721
1087,0.9998869746923447,0.0019406518634989824,0.0019404325207250585
1088,0.9998870939016342,0.0019415323683697684,0.001941313157525205
1089,0.9998869746923447,0.0019420920665352824,0.0019418725609819671
1090,0.9998870939016342,0.0019423320765182132,0.0019421127753817228
1091,1.002627839334309,0.0001854791974413133,0.00018596660697204568
1092,1.0062622190453112,0.00018473328851233294,0.00018589012882995785
1093,1.0098509080708027,0.0001839869027466576,0.00018579934081184663
1094,1.0133606269955635,0.00018324532043529243,0.0001856935928103109
1095,1.0376988053321838,0.00017753079579333202,0.00018422349470441251
1096,2.0784463807940483,4.658012274957945e-05,9.681428754580592e-05
1097,2.080914832651615,4.6523200146957725e-05,9.681081724822413e-05
1098,2.0827805921435356,4.648030709354593e-05,9.680828153130897e-05
1099,2.0840337201952934,4.6451618552737676e-05,9.68067394215546e-05
1100,2.0846619233489037,4.643724702389772e-05,9.680596069586676e-05
1101,1.8596619442105293,0.0006190677607220839,0.0011512567555024894
1102,0.9451488107442856,0.0023255800212674937,0.002198019191391642
1103,0.9451487511396408,0.0024707414802627803,0.002335218224459274
1104,0.9451477378606796,0.0023795847918515367,0.0022490591830661563
1105,0.9451478570699692,0.0025191867147860074,0.0023810039250391304
1106,1.8842184096574783,0.0024181290593285774,0.004556283290514626
1107,0.9451485723257065,0.0025481700488256126,0.0024083992836906537
1108,1.8726917654275894,0.00244020045966349,0.004569743306804436
1109,1.8574541956186295,0.002557424877011226,0.00475029956778396
1110,1.8574535101652145,0.002445940264953546,0.004543220330792398
1111,1.8386199325323105,0.002548153607827205,0.004685086014505219
1112,1.8386220484972,0.002436597358415683,0.004479981626493109
1113,1.8163297921419144,0.002522803346791223,0.004582242878492228
1114,1.8163283616304398,0.002414326270682316,0.004385209279669741
1115,1.7907471805810928,0.0024846795123561662,0.004449432831399409
1116,1.7907468229532242,0.0023818865749205835,0.004265355816673972
1117,1.7620594948530197,0.002437501404196113,0.004295022492981329
1118,1.67532566934824,0.002878248837024491,0.004822004159438848
1119,3.5087462849915028,0.0006000346983403957,0.00210536951866786
1120,3.5087524242699146,0.0005753358275331199,0.002018710979626172
1121,1.8307673148810863,0.002037077533664715,0.003729414966511936
1122,3.440275151282549,4.248889680213608e-05,0.00014617349587379733
1123,1.7941286377608776,0.0001668927801238175,0.00029942711625567035
1124,1.794129978865385,0.0001679373102161771,0.0003013013628288594
1125,1.7553639374673367,0.00017283461026174426,0.00030338764199968796
1126,1.7553603760898113,0.00017377152431788753,0.00030503164828034687
1127,1.7147463075816631,0.0001791510575621339,0.00030719861445401914
1128,1.7147490940988064,0.00017995752846281234,0.0003085820089078676
1129,1.6725899390876293,0.00018587901364846478,0.00031089936811595434
1130,1.6725905053317547,0.00018652221453086202,0.00031197528505777245
1131,1.6292042173445225,0.0001930522214047256,0.0003145214932803074
1132,1.6292061768472195,0.00019348761241422727,0.0003152312132886798
1133,1.5542682893574238,0.00020436450701668196,0.0003176372727261915
1134,1.554264735430479,0.00020453861638460727,0.0003179071584803379
1135,1.5093829855322838,0.0002127236544623681,0.0003210814646657471
1136,2.3926728144288063,0.0005495290208999594,0.0013148431490470121
1137,1.4367118626832962,0.002076244012838001,0.0029829644030695264
1138,1.4333795756101608,0.0021806366729051506,0.0031256800687687377
1139,1.433379426598549,0.002115043981696622,0.003031660529715016
1140,1.426738515496254,0.0022167907178072778,0.003162780697890231
1141,1.4267387241125107,0.0021448231586449194,0.0030601022568120173
1142,1.4168404191732407,0.0022416131881713864,0.0031760081691530116
1143,1.4168402701616287,0.0021650484151041695,0.0030675277813691977
1144,1.4037552028894424,0.002254904808102043,0.0031653343563936625
1145,1.4037564843893051,0.0021757252348730332,0.0030541884067024645
1146,1.387584164738655,0.002257157999255293,0.00313199669707983
1147,1.3875827640295029,0.0021773863747283325,0.0030213038042057184
1148,1.3684400767087936,0.0022494834306326797,0.0030782832783701444
1149,1.2817075923085213,0.0026463236841764983,0.0033918131577148755
1150,1.2597375884652138,0.0027305504070758743,0.00343977698499247
1151,1.2597369030117989,0.002628776265504613,0.003311566471417703
1152,1.2351044192910194,0.0027002186193323383,0.0033350519497892662
1153,1.2351046279072762,0.00017516906653109016,0.000216352124738747
1154,1.2079908922314644,0.00017590474591386908,0.00021249133096424376
1155,1.2079872861504555,0.0001781980389737692,0.00021526096549725655
1156,1.1785892024636269,0.0001791596568874223,0.00021115563712460409
1157,1.1785926595330238,0.00018153801024761043,0.0002139593663040645
1158,2.3809999600052834,4.332154883017356e-05,0.00010314860603201019
1159,2.3810000494122505,4.3728444622451756e-05,0.00010411742880677849
1160,2.3144156709313393,4.449437493251329e-05,0.00010297847861210331
1161,2.3144216015934944,4.488824597353936e-05,0.0001038903261388017
1162,1.165702074766159,0.00017531146533172114,0.0002043609388674829
1163,2.244663782417774,4.6131410512755105e-05,0.00010354950640982795
1164,1.1294997483491898,0.00018113671456171075,0.0002045938735142513
1165,1.129502773284912,0.00018145654481044205,0.0002049556705940922
1166,1.0922446325421333,0.00018726069858848927,0.00020453449291936765
1167,1.0616061612963676,0.0001906081131494878,0.00020235074731257143
1168,1.0235625430941582,0.00019715911992930894,0.00020180469018904958
1169,1.8596618250012398,0.0005933797601588032,0.0011034856876957178
1170,0.9559608325362206,0.0023248456903184134,0.002222461421635035
1171,2.3926726952195168,0.0005309162579324707,0.001270308833803145
1172,2.2986497282981873,0.0005472332341078238,0.0012578975248976874
1173,2.6714587211608887,0.0005320679921613249,0.0014213976779099348
1174,2.511983886361122,3.96083065245692e-05,9.949542775576993e-05
1175,2.5119843631982803,4.017084428069179e-05,0.00010090853268957084
1176,2.39056496322155,4.144272676053517e-05,9.907153057409951e-05
1177,2.3905637711286545,4.213900751377852e-05,0.00010073598471375707
1178,2.2520071417093277,4.36963656812327e-05,9.840452758087841e-05
1179,2.252008005976677,4.454825319829084e-05,0.00010032302285482708
1180,2.2986494600772858,0.0005474996001875588,0.0012585096603636619
1181,2.2986498177051544,0.0005317770463542995,0.0012223692106620961
1182,1.3049191609025002,0.0023791125010466803,0.0031045494885584826
1183,1.3049188032746315,0.0023165319964313295,0.0030228861605305635
1184,1.2994186654686928,0.002415173338843925,0.00313832131683614
1185,1.2994184866547585,0.0023468278733822685,0.0030495115236695925
1186,1.291220284998417,0.002442687973101351,0.0031540482607901317
1187,1.2912214770913124,0.0023700291868200907,0.0030602325873553596
1188,1.280383713543415,0.0024614372879870976,0.0031515842154471525
1189,1.2803825810551643,0.00017009452539304773,0.00021778606744610364
1190,1.2669878378510475,0.0024716450063976547,0.003131544162591103
1191,1.2669870629906654,0.0001721353112068282,0.00021809321238292344
1192,1.251134641468525,0.00017198426361016874,0.00021517546999013675
1193,1.2511353269219398,0.0001743600001216317,0.00021814795575428715
1194,1.2329377606511116,0.00017438558450725414,0.0002150065720522091
1195,1.232935018837452,0.0001767851265254366,0.00021796457330282052
1196,1.2125356867909431,0.000177005483082456,0.00021462546499514845
1197,1.2125342264771461,0.00017942998066827637,0.00021756499281641776
1198,1.190075971186161,0.0001798691575054982,0.00021405796230479236
1199,1.190079189836979,0.00018231610558649058,0.00021697060323060382
1200,1.1657300665974617,0.00018300421707273813,0.00021333351815581937
1201,1.1657294854521751,0.00018546665022793258,0.00021620394273874638
1202,1.139672689139843,0.00018643985847970372,0.0002124804148764157
1203,1.139671377837658,0.00018890566056751804,0.0002152903744603162
1204,1.112101010978222,0.00019020608818821688,0.00021152838296832881
1205,1.112102709710598,0.00019265724331930792,0.00021425464234077634
1206,1.0832127407193184,0.00019433284516743085,0.0002105038138255957
1207,1.0832135453820229,0.00019674472518099118,0.0002131165512985132
1208,1.0532328188419342,0.00019884896287970794,0.00020943425369758994
1209,1.0532318875193596,0.00020118952536935368,0.00021189922355388847
1210,2.1008419394493103,4.845980613750321e-05,0.00010180639311124983
1211,2.511984184384346,3.9603456756793554e-05,9.948325702001478e-05
1212,2.511983886361122,4.017792269260883e-05,0.00010092629439129626
1213,1.2538239732384682,0.00016869647727329762,0.00021151568740613897
1214,1.2538245096802711,0.00017147422394257257,0.00021499858475760106
1215,1.249504454433918,0.0001700659866265142,0.0002124982078375286
1216,1.249503917992115,0.00017282210755216012,0.00021594190050207876
1217,1.2430659905076027,0.00017159547548843476,0.00021330449970465422
1218,1.2430655136704445,0.00017432988177237127,0.00021670346403348056
1219,1.234553374350071,0.00017328768526000642,0.00021393289657105398
1220,1.2345530465245247,0.00017600006553249148,0.00021728141709165337
1221,1.2240329161286354,0.00017514792793293346,0.00021438682898163662
1222,1.2240334823727608,0.0001778370471051306,0.00021767850006298173
1223,1.2115829214453697,0.00017718376002057726,0.0002146728175984063
1224,1.211582712829113,0.00017984688420188608,0.00021789937585518448
1225,1.197289027273655,0.00017940493027958024,0.0002147995544625365
1226,1.1972919777035713,0.0001820372505498323,0.00021795173972652924
1227,1.1812668964266777,0.00018182301124165142,0.0002147815041883785
1228,1.1812644973397255,0.00018441690180644006,0.00021784513881333394
1229,1.1636301949620247,0.00018445085621999308,0.00021463258578418293
1230,1.1636292412877083,0.0001869953240454301,0.00021759322704333298
1231,1.1445058956742287,0.0001873021905608975,0.00021436846136964504
1232,1.1445067301392555,0.00018978232070287942,0.00021720714330589205
1233,1.1240403577685356,0.0001903910795041218,0.00021400725712175078
1234,1.12404216080904,0.00019278743138299867,0.00021670120094857036
1235,1.102388210594654,0.00019373111867797952,0.00021356690125591841
1236,1.1023874506354332,0.00019601926722893125,0.00021608918027592723
1237,1.079698696732521,0.00019733478815735857,0.00021306211359348819
1238,1.0796946287155151,0.00019948490773819311,0.0002153827833947372
1239,1.0561513528227806,0.0002012125996168718,0.00021251095929034766
1240,2.3905637711286545,4.143840350076271e-05,9.906114614233413e-05
1241,2.3905657082796097,4.214605617513342e-05,0.00010075291663150003
1242,1.193722777068615,0.00017634350918361343,0.00021050526350068784
1243,1.1937218084931374,0.00017960122226415824,0.0002143938958487489
1244,1.1906140968203545,0.00017746864964769294,0.00021129667601421586
1245,1.1906143352389336,0.00018067756717543467,0.00021511730153516792
1246,1.1859820559620857,0.00017874517635549497,0.00021198857174739553
1247,1.1859814152121544,0.0001818970358217735,0.0002157265039668029
1248,1.179857261478901,0.00018017311489693544,0.00021257855793442161
1249,1.179858960211277,0.00018325907144416996,0.0002162198574834025
1250,1.1722888574004173,0.00018175348331321873,0.000213067583281799
1251,1.172287531197071,0.0001847636466773824,0.00021659611921839655
1252,1.1633305922150612,0.00018348814078282744,0.00021345736748132717
1253,1.1633307561278343,0.0001864111743943325,0.00021685785245883642
1254,1.1530481651425362,0.00018537963987394376,0.000213751653611435
1255,1.1530465111136436,0.00018820236479132207,0.00021700608010597115
1256,1.1415168419480324,0.00018743100795467842,0.00021395565228356103
1257,1.1415183022618294,0.00019013793796861085,0.0002170459361454937
1258,1.1288288906216621,0.0001896453303836249,0.00021407712790852588
1259,1.1288296952843666,0.00019221839053963833,0.0002169818272209113
1260,1.115070603787899,0.00019202558043339134,0.00021412207991658344
1261,1.1150706186890602,0.00019444380186570172,0.00021681857044664107
1262,1.1003464609384537,0.00019457413581486905,0.0002140989617340492
1263,1.1003450751304626,0.0001968133803670647,0.00021656263380667813
1264,1.0847662687301636,0.0001972923790083344,0.00021401611782576816
1265,1.0847643688321114,0.00019932521266091658,0.00021622088850444554
1266,1.0684393122792244,0.00020018022767999026,0.00021388042479430735
1267,2.252007856965065,4.36935475266557e-05,9.839821232870512e-05
1268,2.2520061880350113,4.455434062182662e-05,0.00010033665078417322
1269,2.25012569129467,4.371877682651184e-05,9.837274292931236e-05
1270,2.250127449631691,4.458483207981803e-05,0.00010032155450001814
1271,1.123189315199852,0.00018657717007683003,0.00020956148389052103
1272,1.1231881827116013,0.00019027993094148884,0.00021372016984065983
1273,1.1203957200050354,0.0001875019574404084,0.00021007639060879985
1274,1.1203966736793518,0.0001910930968197587,0.00021410007003994398
1275,1.1167041882872581,0.00018854385914569098,0.00021054771718383598
1276,1.1167024075984955,0.00019200544989520337,0.0002144129481700059
1277,1.1121390834450722,0.00018970083563950033,0.00021097371347687818
1278,1.1121408864855766,0.00019301434049073164,0.0002146591397377912
1279,1.106738917529583,0.0001909707655258779,0.00021135477831790592
1280,1.1067399457097054,0.0001941168516611985,0.00021483687386885376
1281,1.1005384922027588,0.0001923513792689799,0.00021169009691380416
1282,1.1005357801914215,0.00019530980921333857,0.00021494543326163926
1283,1.093587264418602,0.0001938401283442274,0.00021198109569051435
1284,1.0935916900634766,0.00019658957203232203,0.0002149887223276826
1285,1.0859370678663254,0.00019543401611559104,0.0002122290424219051
1286,1.085933767259121,0.0001979520930158238,0.00021496286210550145
1287,1.0776410028338432,0.00019712955485284183,0.00021243489117980558
1288,1.0776428431272507,0.00019939273127393413,0.00021487414982895023
1289,1.068762756884098,0.0001989224810708231,0.0002126009392754777
1290,1.0624504014849663,0.00020090618507553892,0.00021345285699431927
1291,1.059368573129177,0.00020080765850571762,0.00021272932266461314
1292,0.5596190690994263,0.00477510625562108,0.0026722405176215157
1293,0.559619128704071,0.004283877035778496,0.0023973395342377405
1294,0.6130790896713734,0.00022274589643793595,0.00013656085141620377
1295,0.6130824089050293,0.00021280388584384634,0.0001304663189574962
1296,0.6839809566736221,0.0002087214498564644,0.00014276149695112997
1297,0.6839756891131401,0.0001998437150479392,0.00013668824271484422
1298,0.7539523839950562,0.00019573706592221425,0.0001475764274882509
1299,1.5711081773042679,4.813140631934733e-05,7.56196460534809e-05
1300,1.7081827819347382,4.702712041441599e-05,8.033091737587702e-05
1301,1.77508594840765,4.517775085909092e-05,8.019439073063392e-05
1302,1.318939596414566,0.0009487633290130754,0.0012513615222614458
1303,1.3189353048801422,0.0008796940999148829,0.0011602596058724983
1304,1.419353075325489,5.335548838944387e-05,7.573027653105058e-05
1305,1.419351577758789,5.144761882806938e-05,7.302225895555305e-05
1306,1.5525158420205116,5.0359902140241955e-05,7.81845458753283e-05
1307,0.8078618124127388,0.00020249569266443722,0.0001635885372816652
1308,1.6839559972286224,4.763548160747297e-05,8.021605493377786e-05
1309,0.8735775500535965,0.00019261829021789874,0.0001682670140640646
1310,0.9379464834928513,0.00018818392075681264,0.0001765064467237498
1311,0.9379495978355408,0.00018384566121775037,0.00017243796400299804
1312,0.5596190094947815,0.004266039664539671,0.0023873568915351406
1313,0.5596177577972412,0.004742806847958873,0.0026541589339201454
1314,0.5596178770065308,0.004222649954478492,0.0023630704028669777
1315,0.5596188306808472,0.004680234429082203,0.0026191473185152247
1316,1.1824398636817932,0.0011153865683287446,0.0013188775418071438
1317,1.1824405789375305,0.0012181373728178937,0.0014403750603402326
1318,1.1824404001235962,0.001115376642469651,0.0013188664034103274
1319,1.182440996170044,0.0012196421808419013,0.0014421549152857027
1320,0.6228215098381042,0.005178355219097978,0.00322519101603663
1321,0.6897192150354385,0.005158748359121401,0.0035580878688185693
1322,0.6897191554307938,0.004899609138672069,0.003379354277065898
1323,0.6897207647562027,0.0053934966579348475,0.0037200066396208464
1324,0.6897208243608475,0.005066571956457585,0.0034945201864914773
1325,0.6897187978029251,0.005609912670905555,0.003869262223156376
1326,0.6897188574075699,0.005190347404815833,0.0035798804815979223
1327,0.6897193342447281,0.0057647638051794995,0.00397606905378651
1328,0.6897192150354385,0.005234420571333752,0.003610280447625667
1329,0.6897227913141251,0.00580856302643852,0.004006298304119198
1330,0.6897229701280594,0.005165719441012418,0.0035629153557033433
1331,0.5596187114715576,0.005252327809392672,0.002939300920918556
1332,0.5596187114715576,0.004601277159059687,0.0025749607948764913
1333,0.5596197247505188,0.005006551116717579,0.002801764757886894
1334,0.5596197247505188,0.004313022984456729,0.002413652735404336
1335,1.3376649841666222,0.001281105290095554,0.0017136896875914452
1336,0.7780434116721153,0.005592554604056179,0.004351250264102466
1337,0.7780335173010826,0.006332714294688858,0.0049270639767596165
1338,0.778051994740963,0.006015091530741217,0.004680053964042676
1339,0.7548063695430756,0.003484468546423868,0.0026300990533132374
1340,0.7548073828220367,0.0032970730791523706,0.0024886551018479947
1341,0.8014004901051521,0.0002128772043564078,0.00017059989590343982
1342,0.8014011532068253,0.00020681384641005278,0.00016574085501215553
1343,0.8631901890039444,0.00020202368345289957,0.00017438486150298142
1344,0.8631903380155563,0.00019672896387474891,0.00016981454082449468
1345,0.9241743385791779,0.00019231829932765682,0.00017773563707780958
1346,0.9241741448640823,0.0001876526148770586,0.0001734236948855146
1347,0.9839099645614624,0.00018361701935242668,0.0001806626150039275
1348,0.9839047342538834,0.00017946012061262516,0.00017657166228053482
1349,1.3189401030540466,0.0008776196104532141,0.0011575276994534145
1350,1.3189383149147034,0.0009467468319093474,0.0012487006711293486
1351,0.6910701394081116,0.003931461405001883,0.002716915581232262
1352,1.3189384937286377,0.000947091467944847,0.0012491553941544207
1353,0.6910701394081116,0.003992192492476789,0.002758885022319951
1354,0.6910713911056519,0.00427999609715364,0.0029577828567867266
1355,0.6910716891288757,0.0040695819936668355,0.0028123729024117977
1356,0.6910697221755981,0.00438600662655026,0.0030310363808704207
1357,0.6910696625709534,0.0041557022702985265,0.0028718797656805475
1358,0.6910706162452698,0.004502129815431921,0.0031112896259667404
1359,0.7579695135354996,0.003898119834242209,0.0029546559944636495
1360,0.7579681426286697,0.0042272861586961545,0.0032041482380668084
1361,0.7579679042100906,0.003955986426001026,0.0029985107403995644
1362,0.7579686194658279,0.004303106682414709,0.003261619831484056
1363,0.7579685598611832,0.003982460081219561,0.003018579532466641
1364,0.7579698711633682,0.004336510068959144,0.0032869439782676115
1365,0.7579698711633682,0.0039616255030524945,0.003002792772146213
1366,0.7579667121171951,0.004307163504368322,0.0032646865599572335
1367,0.7579665929079056,0.0038807474844216477,0.0029414769487030017
1368,0.7579673081636429,0.0042001364921484,0.0031835661508736084
1369,0.7579673677682877,0.003734115225472295,0.0028303374883947214
1370,0.627866804599762,0.0037445728519212088,0.002351092991126787
1371,1.474160335958004,0.0009165337840782749,0.0013511177510536906
1372,1.4741611704230309,0.000989354147661154,0.0014584674682790468
1373,0.8462919816374779,0.004360486784871395,0.003690245002072847
1374,0.84628876298666,0.004814387177200014,0.004074361768731438
1375,0.8463045582175255,0.0045607382319806065,0.0038597735545621253
1376,0.8462984785437584,0.00503166543985277,0.00425829080628861
1377,0.8462962731719017,0.0046514837796368495,0.003936533387426217
1378,0.8135699927806854,0.0029622181262622506,0.0024099717795979946
1379,0.8135704696178436,0.002810691426621098,0.0022866955439069738
1380,0.856212068349123,0.00020545215674992506,0.00017591061607764158
1381,0.856211431324482,0.00019978694123418155,0.00017105986291405875
1382,0.9127609580755234,0.00019583191620470774,0.00017874772745677466
1383,0.9127617180347443,0.0001908506881165476,0.00017420120197337313
1384,0.9685730636119843,0.0001870727623596036,0.00018119363855699795
1385,0.9685726910829544,0.00018266641872939735,0.00017692570475921817
1386,1.0232392847537994,0.00017908992905805345,0.00018325185091597128
1387,1.023239940404892,0.00017516250080291859,0.00017923326688275024
1388,0.7548061907291412,0.0033037932661312973,0.0024937236101651526
1389,0.7548084259033203,0.003483684018782636,0.0026295140505618745
1390,0.7548084855079651,0.003307822281568813,0.0024967723266804574
1391,0.7548078298568726,0.0035115123603796884,0.0026505170242537767
1392,0.7548078894615173,0.0033341227568690407,0.0025166221613179365
1393,0.7548055648803711,0.003550353058321689,0.0026798262457112558
1394,0.7548055648803711,0.0033655230921290657,0.0025403155586724126
1395,0.7548079490661621,0.0035954421807696617,0.0027138683384527176
1396,0.7548079490661621,0.0033967834873218456,0.002563919177487208
1397,0.7548063397407532,0.0036399878842779325,0.0027474859316325147
1398,0.8217054158449173,0.003172306415289387,0.0026067013621628647
1399,0.8217063695192337,0.0033987126642461537,0.0027927438443767494
1400,0.821706548333168,0.0031805295252489304,0.002613461938064028
1401,0.8217063099145889,0.0034123087806252187,0.002803915656416699
1402,0.8217063099145889,0.0031675396735148824,0.002602787336631976
1403,0.8217054754495621,0.0033984061286743738,0.002792488923733082
1404,0.8217054158449173,0.00312618017361464,0.0025687991795661537
1405,0.8217073231935501,0.0033482466987621085,0.0027512788322314533
1406,0.8217073231935501,0.0030512635260393564,0.002507245584339913
1407,0.8217080980539322,0.0032560822841026034,0.0026755491807770536
1408,0.8217082172632217,0.002940896519270398,0.002416558836005293
1409,1.5765103548765182,0.0009204311148308542,0.0014510691834813793
1410,0.7548054158687592,0.004301094891748744,0.003246489718457407
1411,0.9100310429930687,0.0036578431162368617,0.003328750786174048
1412,0.9100292548537254,0.003526327647984417,0.0032090613218653495
1413,0.9100242480635643,0.003819156213973341,0.0034755247618583787
1414,0.9100370034575462,0.003621594516449292,0.003295785021487795
1415,0.9100324735045433,0.003918148247623982,0.003565642141342744
1416,0.9100305661559105,0.003653289647003511,0.0033246052457941316
1417,0.9100324735045433,0.003935838696372011,0.003581741024174318
1418,0.9100325331091881,0.0036122083010488204,0.0032872270703214945
1419,0.8669362366199493,0.002538917056792256,0.002201079198305677
1420,0.8669357001781464,0.002416408387841971,0.002094870697630125
1421,0.9053175784647465,0.00019789511746679211,0.0001791579285350328
1422,0.9053139947354794,0.00019265288016578384,0.00017441134854018136
1423,0.9562178030610085,0.00018954041861914665,0.00018124192268326427
1424,0.9562151804566383,0.00018490308767563047,0.0001768071393487426
1425,1.0064534544944763,0.0001817957739007815,0.00018296898465493827
1426,1.0064572840929031,0.00017768111114816073,0.0001788284485607871
1427,1.0556605160236359,0.00017462241502998007,0.00018434198875984226
1428,1.0556600987911224,0.00017095610860560768,0.00018047154249954165
1429,0.8135699331760406,0.0028129381778782725,0.0022885219254047597
1430,0.813569962978363,0.0029560651714631444,0.002404965832108899
1431,0.8135697841644287,0.0028079362662854664,0.0022844521021093385
1432,0.8135711550712585,0.0029663691489613987,0.002413352374888271
1433,0.813571035861969,0.0028155596344380286,0.0022906577683208936
1434,0.8135713338851929,0.002979637771890616,0.0024241478765717524
1435,0.8135712742805481,0.0028228796199815183,0.002296613769568953
1436,0.8135704398155212,0.0029928127374425875,0.00243486397508666
1437,0.8135704398155212,0.0028267737575963315,0.002299779569226621
1438,0.8135709762573242,0.003001823091355808,0.0024421961429861236
1439,0.8135709762573242,0.0028234325815235505,0.002297062801746852
1440,0.8135715126991272,0.003001762898907573,0.0024421487824283516
1441,0.8804705291986465,0.002622618158047574,0.002309137997502127
1442,0.8804696351289749,0.0027835420460173084,0.00245082424962302
1443,0.8804697543382645,0.0025951434680468064,0.0022849453317837234
1444,0.8804695159196854,0.0027528134912693314,0.002423768362075087
1445,0.880469337105751,0.002550288248685442,0.002245450603748658
1446,0.8804695159196854,0.002700524393598133,0.00237772940556065
1447,0.8804693967103958,0.0024859023979454794,0.0021887609845999824
1448,0.8804682642221451,0.002624397514577446,0.0023106987242889157
1449,1.6940372437238693,0.0007130080685895622,0.0012078622232663415
1450,1.6940414160490036,0.0007556706996318596,0.0012801374620710966
1451,0.81357142329216,0.0035738377919183615,0.002907572298986332
1452,0.8135717809200287,0.0038374568027651017,0.003122046565229283
1453,0.8135703504085541,0.003676064894105153,0.0029907374040217135
1454,0.8135660588741302,0.003952270612821984,0.003215433226077625
1455,0.8135762512683868,0.0037359922149421574,0.003039514541000518
1456,0.9687960371375084,0.003181267975901683,0.003081999808126013
1457,0.968794547021389,0.0029901727043583266,0.0028968630106345466
1458,0.9687949046492577,0.003176808622500238,0.003077676006524058
1459,0.9687949046492577,0.002953940431623855,0.00286176243879462
1460,0.9687938913702965,0.003122120746622749,0.0030246915074485883
1461,0.9687938317656517,0.0028770149645514285,0.002787234351554899
