Part Name,Test_PartModeTime13.0,Slice Width,13.0
1014,1.1357037052512169,0.0025102738064634567,0.0028509272631956238
1015,1.1357035860419273,0.0023778729209770052,0.002700558803505577
1016,1.515625737607479,0.00014537283494961618,0.00022033081019860233
1017,1.4716631695628166,0.00014790884929340162,0.0002176720059575164
1018,1.1943399831652641,0.00014781275292876896,0.00017653868084455726
1019,0.48457464575767517,0.00677188968623689,0.003281486045818295
1020,0.4992402195930481,0.006131387488054015,0.003061035235946154
1021,0.559620201587677,0.00501588175316006,0.002806988757843384
1022,0.9449547752737999,0.0045577075270377505,0.004306827491975663
1023,1.0132009014487267,0.0038216338221596043,0.0038720828336190538
1024,1.013200782239437,0.0035265857056718435,0.003573139395621129
1025,1.076940082013607,0.0030490911855152506,0.0032836885113957603
1026,1.076940082013607,0.0028528668651290876,0.0030723666757060215
1027,1.1357020363211632,0.0025240171966174085,0.0028665314699080247
1028,1.449651651084423,0.00015064767656673407,0.0002183866530669982
1029,1.4716554507613182,0.0001505631185517848,0.00022157703410035666
1030,0.485451877117157,0.0067366680760804366,0.0032703281630484743
1031,0.8835720047354698,0.006050087065746949,0.005345687557506168
1032,0.9449522122740746,0.005000612544131014,0.00472533988630209
1033,0.9449522122740746,0.004510000110030429,0.0042617345813295735
1034,1.0132013782858849,0.003802236436085902,0.0038524311976110464
1035,1.0132012590765953,0.003499676800091824,0.0035458769402141863
1036,1.0769402012228966,0.0030412693978990176,0.0032752652773464057
1037,1.076940380036831,0.002843772301758412,0.003062573223393918
1038,1.4496593996882439,0.00015352135225672948,0.00022255367135181787
1039,0.8718885108828545,0.006478900288834169,0.0056488787249901196
1040,0.8823339864611626,0.005821338115052235,0.0051363644655923486
1041,0.9449538812041283,0.004888999645933254,0.004619879190630237
1042,0.9449537619948387,0.004401895515463415,0.004159587727245364
1043,1.0132017955183983,0.003744502008961472,0.003793936158802013
1044,1.0132017359137535,0.0034485758052334643,0.0034941029922927165
1045,1.076939009130001,0.0030169711120428652,0.003249093879977281
1046,0.8732049986720085,0.00610226906045736,0.005328531846832908
1047,0.8808664008975029,0.005518937008065473,0.004861446179074666
1048,0.9449564442038536,0.004720260323120406,0.004460440410652392
1049,0.9449564442038536,0.004262517568500416,0.00402789344488661
1050,1.0132022127509117,0.0036655573110758195,0.0037139507785473023
1051,1.3641461357474327,0.0013757823949034696,0.0018767682376369165
1052,1.3730101212859154,0.0012659914312339931,0.0017382190485455144
1053,0.9449533447623253,0.004530328936820415,0.004280949481722
1054,1.367661140859127,0.0013758409803492318,0.0018816842448251701
1055,3.765823969617486,3.742538956267978e-05,0.0001409374290874116
1056,3.765195893123746,3.743578736582986e-05,0.0001409530728456764
1057,3.7639426607638597,3.745654207248937e-05,0.0001409842766313391
1058,3.762076871469617,3.748756936263697e-05,0.00014103111766678955
1059,3.7596084270626307,3.75287383588784e-05,0.00014109336099106783
1060,1.8782797614112496,0.00015122607934232377,0.0002840448842262586
1061,1.8764749551191926,0.00015162215633656714,0.00028451517900673505
1062,1.8744019092991948,0.00015204984326956485,0.00028500251653311567
1063,1.8720812918618321,0.00015250684073561584,0.0002855052034220984
1064,1.8695225352421403,0.00015299066086229656,0.00028601948816365114
1065,1.8667519958689809,0.00015349862961983697,0.00028654387320598413
1066,1.8637840701267123,0.00015402784152777395,0.00028707463739546677
1067,0.9998871460556984,0.0012704544633135768,0.0012703110875163363
1068,0.9998871460556984,0.0012683307242679768,0.0012681875881430642
1069,1.9997742921113968,0.00031386429200729054,0.0006276577423679242
1070,1.9997742921113968,0.0003139170554113146,0.0006277632572668559
1071,1.9997740536928177,0.00031395590946979915,0.0006278408817612355
1072,1.9997742921113968,0.00031397969586773565,0.0006278885240412527
1073,1.9997741729021072,0.0003139877045425226,0.0006279045021529543
1074,1.9997742921113968,0.0003139796961713083,0.0006278885246483295
1075,1.9997742921113968,0.00031395590999626973,0.0006278409576669797
1076,1.9997742921113968,0.00031391705619596063,0.0006277632588359707
1077,1.9997741729021072,0.00031386430182050025,0.0006276577245765883
1078,0.9998870864510536,0.0012683302930316686,0.0012681870813570461
1079,0.9998871460556984,0.0012704543696270977,0.00127031099384043
1080,0.9998871460556984,0.001272432699700144,0.0012722891006511244
1081,0.9998870268464088,0.0012742574416847552,0.001274113484803081
1082,0.9998871460556984,0.001275922253336906,0.0012757782604779948
1083,0.9998871460556984,0.0012774223935478723,0.0012772782313922213
1084,0.9998871460556984,0.001278754440619624,0.0012786101281372067
1085,0.9998871460556984,0.0012799161871981796,0.0012797717436080788
1086,0.9998870268464088,0.0012817240107964583,0.001281579210392925
1087,0.9998870268464088,0.00128236928226817,0.0012822244089662838
1088,0.9998871460556984,0.0012828422182127486,0.0012826974444085067
1089,0.9998870268464088,0.0012831428114637494,0.0012829978507738306
1090,0.9998871460556984,0.0012832717045266008,0.0012831268822531344
1091,1.8432088363915682,0.00015745904273599325,0.00029022989894074034
1092,1.8468432161025703,0.00015687546666757031,0.0002897243913879271
1093,1.8504319051280618,0.000156291239817162,0.0002892062966496979
1094,1.8539416240528226,0.00015571049696483965,0.0002886781716250669
1095,1.878279802389443,0.00015122607409061512,0.00028404488055905184
1096,3.7596084270626307,3.75287384669982e-05,0.00014109336139755594
1097,3.7620768789201975,3.748756944740415e-05,0.00014103111826499435
1098,3.763942638412118,3.745654212787327e-05,0.00014098427600258196
1099,3.7651957664638758,3.7435787398775904e-05,0.00014095306822811275
1100,3.765823969617486,3.742538957483004e-05,0.00014093742913316734
1101,2.0044595673680305,0.00044455527528731596,0.000891093074773589
1102,1.0230470597743988,0.001745002646556004,0.0017852198268576644
1103,1.023047000169754,0.001838772418335697,0.0018811506065732188
1104,1.0230459868907928,0.0017800231416235462,0.0018210455316107104
1105,1.0230461061000824,0.0018698129107407166,0.001912904817468951
1106,1.0230468809604645,0.0018049195117220574,0.0018465172768519353
1107,1.0230468213558197,0.001888324229111201,0.0019318441002813928
1108,1.0230469405651093,0.0018191393192647214,0.0018610649150354688
1109,1.0230468809604645,0.001894225915122563,0.0019378819143006196
1110,1.023047298192978,0.0018228329480912996,0.0018648443226019448
1111,1.0230472385883331,0.0018883137409170516,0.0019318341582335947
1112,1.0230461657047272,0.001816819773957273,0.0018586905035235172
1113,1.0230462849140167,0.001872125221944961,0.0019152707532046215
1114,1.0230468213558197,0.0018024668398776077,0.0018440079711360558
1115,1.0230468213558197,0.001847715772844047,0.001890299748177114
1116,1.0230470597743988,0.0017815121890388445,0.0018225708069484429
1117,1.023047000169754,0.0018174018316687165,0.0018592874919916968
1118,0.88973368704319,0.0017558720426158953,0.0015622585064526977
1119,1.8711474910378456,0.000444715627725035,0.0008321285310430199
1120,1.8711452260613441,0.00042888794705447,0.0008025116346462221
1121,0.9814128503203392,0.0018065743029362798,0.0017729952359601742
1122,3.9566980027593672,3.4415942441089506e-05,0.0001361734907197402
1123,2.114756187889725,0.00014171246444588152,0.0002996873110880306
1124,2.1147575289942324,0.00014252945460482825,0.0003014152372290022
1125,2.075991487596184,0.00014635196756487452,0.00030382543885763234
1126,2.0759879262186587,0.00014708177919482826,0.00030533999777522216
1127,2.0353738577105105,0.00015126309576241095,0.00030787695075117273
1128,2.0353766442276537,0.00015188861441622138,0.00030915053830687673
1129,1.9932174892164767,0.00015647106264755757,0.0003118808586253987
1130,1.993218055460602,0.00015696772267277792,0.0003128708989559135
1131,1.9498317674733698,0.00016199806079793256,0.00031586896521289124
1132,1.9498337269760668,0.00016233269500243945,0.00031652176370667565
1133,2.101046083960682,0.00016786047746344935,0.0003526825988263506
1134,2.1010425300337374,0.0001679900791384178,0.0003529543008935491
1135,2.056160780135542,0.0001740654209773501,0.00035790649179140975
1136,2.087352581322193,0.00040167774203836974,0.0008384430717034611
1137,1.064493089914322,0.0015811470005781165,0.0016831200562541615
1138,1.0644930303096771,0.0016501942377852355,0.0017566202647795732
1139,1.0644931495189667,0.0016068864944751146,0.0017105196654233063
1140,1.0644930303096771,0.0016739563138962047,0.001781914829185388
1141,1.0644929707050323,0.0016265800605676191,0.0017314830407631964
1142,1.0644929111003876,0.0016902266815661498,0.0017992343206798987
1143,1.0644930303096771,0.0016399252283744521,0.00174568897583361
1144,1.0644930303096771,0.0016989243003615309,0.001808493076758594
1145,1.064492553472519,0.0016469602991165348,0.0017531769742744237
1146,1.0644926726818085,0.001700397711026961,0.0018100609040331193
1147,1.0644930303096771,0.0016480542366080894,0.0017543422484416467
1148,1.0644931495189667,0.0016953779487907349,0.0018047182123332548
1149,0.9311793595552444,0.001643863407245266,0.0015307316747549488
1150,0.931179478764534,0.0016848936054806027,0.0015689383493251241
1151,0.9311797767877579,0.0016352632651659323,0.001522724082246433
1152,0.9311797767877579,0.001670165074707553,0.0015552239414648881
1153,2.1070065395906568,0.0001351880797161246,0.00028484216803657754
1154,2.079892803914845,0.00013568667020470222,0.00028221372894592697
1155,2.079889197833836,0.00013723846198522783,0.0002854407946104049
1156,2.0504911141470075,0.00013788806343224377,0.00028273824881475476
1157,2.0504945712164044,0.00013949196193061843,0.00028602751066705845
1158,4.1431041995529085,3.502205596539954e-05,0.00014510002714722384
1159,4.143104288959876,3.531760642724989e-05,0.00014632452666453588
1160,4.0765199104789644,3.587281239762135e-05,0.00014623623398378005
1161,4.07652584114112,3.615775058705892e-05,0.00014739800462568119
1162,2.0559044026304036,0.0001482802955466714,0.00030485011243773914
1163,4.006768021965399,3.7054584704675886e-05,0.00014846912506190355
1164,2.0197020762134343,0.00015280260530243933,0.00030861573918015864
1165,2.0197051011491567,0.00015305038120554495,0.00030911663565366215
1166,1.982446960406378,0.000157537695725626,0.0003123101260406921
1167,2.1779587336350232,0.0001575708169595303,0.00034318273696301463
1168,2.1399151154328138,0.00016248328816542953,0.0003477004443504283
1169,2.004459448158741,0.00042884830580241747,0.0008596090383925247
1170,1.0228602066636086,0.0016292657562344574,0.0016665111081319176
1171,2.0873524621129036,0.00039000284118455026,0.0008140733907775987
1172,2.0240597650408745,0.00036971542358850347,0.0007483261134005338
1173,2.0240610763430595,0.00036126246019247457,0.0007312172840195218
1174,4.255787709727883,3.2426751374032774e-05,0.00013800136996401042
1175,4.2557881865650415,3.284303400822603e-05,0.00013977299614316224
1176,4.134368786588311,3.3781165084219895e-05,0.00013966379449878563
1177,4.134367594495416,3.4292957560483884e-05,0.00014177969245747114
1178,3.995810965076089,3.543320598036966e-05,0.00014158439298416075
1179,3.995811829343438,3.605436170402426e-05,0.0001440664449963672
1180,2.0240608379244804,0.0003698633321623545,0.0007486258860140756
1181,2.0240595266222954,0.0003610996704613079,0.0007308872280573817
1182,0.9661898165941238,0.001510871864561397,0.0014597890097177981
1183,0.9661899358034134,0.0014790732222428977,0.001429065661647413
1184,0.9661899358034134,0.0015290795825126803,0.0014773813036662367
1185,0.9661899954080582,0.0014944993561657356,0.001443970326071118
1186,0.9661899954080582,0.0015429162085069366,0.0014907502044123357
1187,0.9661895781755447,0.0015062723065057384,0.0014553446044402842
1188,0.9661896973848343,0.0015523174388026118,0.0014998331164418964
1189,2.152284492738545,0.00013173845752348457,0.0002835386392250913
1190,0.9661900550127029,0.0015574264694582672,0.001504769966204123
1191,2.138888974674046,0.00013312797233432956,0.0002847459522466089
1192,2.1230365531519055,0.00013302523050122414,0.00028241742684555665
1193,2.1230372386053205,0.00013463931193036962,0.0002858442730083723
1194,2.104839672334492,0.00013465667221061105,0.0002834307058134357
1195,2.1048369305208325,0.00013628282861432217,0.00028685313066326656
1196,2.0844375984743237,0.00013643196018231957,0.0002843839074375788
1197,2.0844361381605268,0.0001380705595539132,0.00028779926395022185
1198,2.0619778828695416,0.00013836694078177479,0.0002853095716123392
1199,2.0619811015203595,0.00014001584344463567,0.0002887100230962721
1200,2.0376319782808423,0.00014047879455226326,0.0002862440840500362
1201,2.0376313971355557,0.00014213284060260093,0.000289614338575923
1202,2.0115746008232236,0.00014278542394576278,0.0002872235321770725
1203,2.0115732895210385,0.0001444360146411401,0.00029054362909698705
1204,1.9840029226616025,0.00014530487655435519,0.00028828529976082407
1205,1.9840046213939786,0.00014693953526705695,0.0002915287170353245
1206,1.955114652402699,0.00014805470915347265,0.00028946393122317437
1207,1.9551154570654035,0.00014965668879980153,0.0002925961055257188
1208,1.9251347305253148,0.00015105125766821391,0.0002907940222266069
1209,1.9251337992027402,0.00015259911360802637,0.0002937737113351904
1210,4.0890964234713465,3.841949264848059e-05,0.00015710100998048566
1211,4.255788007751107,3.242315884330857e-05,0.00013798609057876185
1212,4.255787709727883,3.284826674393013e-05,0.000139795249894681
1213,2.1257258849218488,0.0001307848336423668,0.00027801270622877696
1214,2.1257264213636518,0.00013267818340769068,0.00028203752000826053
1215,2.1214063661172986,0.0001317190050374909,0.00027942953582516975
1216,2.1214058296754956,0.00013359492238742448,0.00028340904716772766
1217,2.1149679021909833,0.0001327607036644345,0.0002807846269225678
1218,2.114967425353825,0.00013461887453615576,0.000284714534481763
1219,2.1064552860334516,0.0001339112755872574,0.0002820781143202606
1220,2.1064549582079053,0.00013575124309937305,0.00028595387910956106
1221,2.095934827812016,0.00013517374786018382,0.0002833153659460392
1222,2.0959353940561414,0.00013699443513532462,0.0002871314853888551
1223,2.0834848331287503,0.00013655258848869505,0.0002845052470406677
1224,2.0834846245124936,0.0001383519127171825,0.0002882540829181443
1225,2.0691909389570355,0.00013805365011625712,0.0002856593619105041
1226,2.069193889386952,0.00013982814168943025,0.000289331536348102
1227,2.0531688081100583,0.00013968389760355004,0.00028679462155484827
1228,2.053166409023106,0.00014142821553578922,0.0002903756614261622
1229,2.0355321066454053,0.00014145101852550707,0.00028792808972636367
1230,2.035531152971089,0.00014315760452138698,0.000291401763787998
1231,2.0164078073576093,0.00014336312646830005,0.00028907852749787656
1232,2.016408641822636,0.00014502186592373021,0.00029242334370185326
1233,1.9959422694519162,0.00014542838455982392,0.00029026665992106096
1234,1.9959440724924207,0.0001470262460824604,0.00029345616436909883
1235,1.9742901222780347,0.00014765444981163878,0.00029151272177351624
1236,1.9742893623188138,0.00014917523407600655,0.00029451507775767874
1237,1.9516006084159017,0.0001500480367921322,0.00029283383989513683
1238,1.9515965403988957,0.0001514721657666856,0.0002956125546769917
1239,1.9280532645061612,0.0001526143556338149,0.0002942486065902811
1240,4.134367594495416,3.377798342189503e-05,0.0001396506000668862
1241,4.134369531646371,3.4298132225869444e-05,0.00014180115286701315
1242,2.0656246887519956,0.00013598385108104828,0.00028089160006458804
1243,2.065623720176518,0.00013818613889530855,0.0002854405663017563
1244,2.062516008503735,0.00013674530846746887,0.0002820393878019359
1245,2.062516246922314,0.00013891215248640798,0.0002865085713981664
1246,2.0578839676454663,0.00013760814833506366,0.00028318160227610667
1247,2.057883326895535,0.00013973374079289254,0.00028755573538243604
1248,2.0517591731622815,0.00013857199019432932,0.0002843163520245689
1249,2.0517608718946576,0.00014065017466830207,0.00028858052500957133
1250,2.044190769083798,0.00013963707873412482,0.00028544482737012547
1251,2.0441894428804517,0.00014166104448347938,0.0002895820116005466
1252,2.035232503898442,0.00014080417750040553,0.000286569238733511
1253,2.035232667811215,0.00014276619900854161,0.000290562432081421
1254,2.0249500768259168,0.00014207446479707014,0.0002876936984058282
1255,2.0249484227970243,0.0001439656483295014,0.0002915230125217749
1256,2.013418753631413,0.0001434493822853403,0.0002888236764901459
1257,2.01342021394521,0.00014525937087256753,0.0002924681535797915
1258,2.0007308023050427,0.00014493035223241924,0.0002899666199003206
1259,2.000731606967747,0.00014664715849724324,0.0002934016050774434
1260,1.9869725154712796,0.00014651866261160498,0.00029112855561286847
1261,1.9869725303724408,0.00014812849004608862,0.0002943272406871256
1262,1.9722483726218343,0.00014821514562506273,0.00029231707975693814
1263,1.9722469868138433,0.00014970223460359353,0.0002952497811162364
1264,1.9566681804135442,0.00015001991723253324,0.0002935391984771713
1265,1.956666280515492,0.0001513664939298698,0.00029617371467242914
1266,1.940341223962605,0.00015193207587855205,0.00029480007006936905
1267,3.995811680331826,3.543114812618483e-05,0.00014157619553017644
1268,3.9958100114017725,3.605879390810964e-05,0.00014408408969709776
1269,3.9939295146614313,3.544957019350793e-05,0.00014158308467791345
1270,3.993931272998452,3.60809931213256e-05,0.00014410500678810434
1271,1.9950912268832326,0.0001428774466378067,0.0002850535403065654
1272,1.9950900943949819,0.00014535417981221676,0.0002899946843222607
1273,1.992297631688416,0.00014349688513722812,0.00028588850441356423
1274,1.9922985853627324,0.0001458968747066792,0.0002906701370869608
1275,1.9886060999706388,0.0001441940820178708,0.00028674523108040447
1276,1.988604319281876,0.00014650524545483607,0.00029134096390893847
1277,1.9840409951284528,0.00014496743293103095,0.00028762132989369987
1278,1.9840427981689572,0.00014717735064929147,0.000292006162609314
1279,1.9786408292129636,0.0001458152605725213,0.0002885160280911179
1280,1.978641857393086,0.0001479110607636545,0.0002926630159983789
1281,1.9724404038861394,0.00014673577291661601,0.00028942756719619494
1282,1.9724376918748021,0.00014870406776869042,0.0002933095082020699
1283,1.9654891761019826,0.00014772697894194223,0.00029035577812863293
1284,1.9654936017468572,0.0001495537490785353,0.0002939469369311161
1285,1.957838979549706,0.0001487865798471309,0.0002913001656585976
1286,1.9578356789425015,0.0001504572120315189,0.0002945704978695247
1287,1.9495429145172238,0.00014991194522788505,0.00029225977062051744
1288,1.9495447548106313,0.000151411173666167,0.00029518285944059747
1289,1.9406646685674787,0.00015109992985628455,0.00029323429529511574
1290,1.9030314506962895,0.00015241192149762886,0.0002900446800710416
1291,1.9312704848125577,0.00015234681678594352,0.00029422291071383905
1292,0.5596190690994263,0.004611955751919157,0.0025809383846167435
1293,0.559619128704071,0.004145054165044742,0.0023196516002735195
1294,1.4532682891003788,0.00021837817798665629,0.000317362081099526
1295,1.4532716083340347,0.0002087239432255284,0.0003033325806691854
1296,1.5241701561026275,0.00020475779586237567,0.0003120857216827871
1297,1.5241648885421455,0.0001960940588438245,0.00029887967934147467
1298,1.5941415834240615,0.00019210186314792097,0.0003062375682973391
1299,2.4419321003369987,4.5845107467505874e-05,0.00011195063956830204
1300,2.579006704967469,4.481813555514797e-05,0.00011558627210086753
1301,2.8705087932758033,4.3448532123801675e-05,0.00012471939351629892
1302,1.3495743200182915,0.0008449018359576846,0.0011402578207447983
1303,1.3495700284838676,0.0007866766384481002,0.0010616752133579958
1304,2.29017699835822,5.069670298126038e-05,0.00011610442306028111
1305,2.29017550079152,4.892844608261585e-05,0.00011205472851020563
1306,2.4233397650532424,4.791923651934908e-05,0.00011612459136833016
1307,0.8384965360164642,0.00018687912987921365,0.00015669750305749157
1308,2.5547799202613533,4.538400946677622e-05,0.00011594615608667104
1309,0.9042122736573219,0.00017810930859387463,0.00016104862288320097
1310,0.9685812070965767,0.00017416378495213627,0.00016869176906144875
1311,0.9685843214392662,0.00017029864831289056,0.00016494860071816534
1312,0.5596190094947815,0.004128075918192049,0.002310149756457895
1313,0.5596177577972412,0.004581294794945669,0.0025637739209556673
1314,0.5596178770065308,0.004080620460851289,0.0022835881591710093
1315,0.5596188306808472,0.004514725659295935,0.002526525494300008
1316,1.2909717932343483,0.0009854049552014544,0.0012721300020784342
1317,1.2909725084900856,0.001070380954232849,0.0013818323855259928
1318,1.2909723296761513,0.0009853967128282098,0.0012721198900150555
1319,1.290972925722599,0.0010716203758594502,0.0013834328918872257
1320,0.7313534393906593,0.004138485729037837,0.0030266957718009823
1321,0.9449522867798805,0.004496297688925704,0.0042487867831934355
1322,0.9449522271752357,0.00428490196513338,0.004049027655180332
1323,0.9449538365006447,0.004686884290597284,0.004428889291634506
1324,0.9449538961052895,0.004421226441288108,0.0041778551512589215
1325,0.9449518695473671,0.004861840944206114,0.004594205689669504
1326,0.9449519291520119,0.004522002101669418,0.004273074609601969
1327,0.9449524059891701,0.004986597572202912,0.004712097373552896
1328,0.9449522867798805,0.0045578275666637354,0.004306929581867275
1329,0.944955863058567,0.005021820686958787,0.004745398901370507
1330,0.9449560418725014,0.004501969699485225,0.004254163467855492
1331,0.5596187114715576,0.004934167177301871,0.0027612522779469255
1332,0.5596187114715576,0.004339631152261722,0.002428538793690536
1333,0.5596197247505188,0.004710137001311465,0.002635885572211156
1334,0.5596197247505188,0.0040752487721278435,0.0022805895961480736
1335,1.4448551461100578,0.0010711623483912079,0.0015476744313923712
1336,0.885233573615551,0.004135845299419119,0.003661189114325865
1337,0.8852236792445183,0.0046002292374224246,0.004072231850919283
1338,0.8852421566843987,0.004402470917292101,0.0038972528495640024
1339,0.785441093146801,0.0028828782687178246,0.0022643310587908854
1340,0.7854421064257622,0.0027413333507031825,0.0021531586413915003
1341,0.8320352137088776,0.00019606937654043034,0.00016313662561158335
1342,0.8320358768105507,0.00019070511646351014,0.00015867349878897485
1343,0.8938249126076698,0.00018646062755810767,0.00016666315413189686
1344,0.8938250616192818,0.0001817621491911305,0.0001624635642008153
1345,0.9548090621829033,0.00017784255443850877,0.0001698056826196445
1346,0.9548088684678078,0.0001736906962553148,0.00016584141715492281
1347,1.0145446881651878,0.00017009479973207622,0.00017256877555269935
1348,1.0145394578576088,0.00016638616178647482,0.00016880532637385856
1349,1.4274720326066017,0.0007864967553014363,0.0011227021219286384
1350,1.4274702444672585,0.000844960372433907,0.001206155789403375
1351,0.7996020689606667,0.0032294988382716105,0.002582313952788049
1352,1.4274704232811928,0.0008446722749813694,0.0012057446899015434
1353,0.7996020689606667,0.0032746649675942743,0.002618428883241396
1354,0.7996033206582069,0.003487402854315597,0.0027885389027836605
1355,0.7996036186814308,0.003332079503505375,0.0026643428287371233
1356,0.7996016517281532,0.0035652343997018905,0.0028507673147996626
1357,0.7996015921235085,0.003395788483363215,0.002715277877811901
1358,0.7996025457978249,0.0036501725599757937,0.0029186872715580084
1359,1.0132025852799416,0.003457322100367474,0.0035029676902378023
1360,1.0132012143731117,0.003731267939937072,0.0037805252078957005
1361,1.0132009759545326,0.003505625096430751,0.0035519027690343397
1362,1.01320169121027,0.0037940920988615966,0.0038441805311740926
1363,1.0132016316056252,0.0035277027166475444,0.003574274148326888
1364,1.0132029429078102,0.0038217376404751655,0.0038721958243509882
1365,1.0132029429078102,0.0035103288745087532,0.00355667554622653
1366,1.0131997838616371,0.0037974506800479034,0.0038475762082497626
1367,1.0131996646523476,0.0034428086672794846,0.0034882525871497696
1368,1.0132003799080849,0.003708747161760628,0.0037577040332788998
1369,1.0132004395127296,0.003320079998048134,0.0033639065132397917
1370,0.627866804599762,0.0035516722750183667,0.002229977122301349
1371,1.5813504979014397,0.0007869704990030262,0.0012444761904321798
1372,1.5813513323664665,0.0008446599646565249,0.0013357041605062082
1373,0.9534821435809135,0.003333022841207666,0.003177977763238832
1374,0.9534789249300957,0.003633450362865712,0.0034644183457720654
1375,0.9534947201609612,0.0034662728804633622,0.0033050728901589423
1376,0.9534886404871941,0.003775281500436725,0.003599688025307867
1377,0.9534864351153374,0.003526285030458218,0.003362264942892185
1378,0.8442047163844109,0.002485720601007196,0.002098457054984167
1379,0.8442051932215691,0.002368863574238241,0.0019998069314053307
1380,0.8868467919528484,0.00018949914354987493,0.0001680567075350189
1381,0.8868461549282074,0.00018447665715062985,0.00016360241406804528
1382,0.9433956816792488,0.00018096539216756922,0.00017072196950427656
1383,0.9433964416384697,0.00017653719791663617,0.00016654456433138083
1384,0.9992077872157097,0.00017317429339656527,0.00017303710250742607
1385,0.9992074146866798,0.00016924712627053925,0.00016911298348393558
1386,1.0538740083575249,0.0001660556588478096,0.00017500174280039082
1387,1.0538746640086174,0.00016254694524751647,0.00017130410730835355
1388,0.7854409143328667,0.0027464275128292375,0.002157156536825537
1389,0.8633403554558754,0.0028933830852435442,0.0024979743812841787
1390,0.8633404150605202,0.00275981758323186,0.0023826620577987157
1391,0.8633397594094276,0.002914435784346938,0.002516148288872312
1392,0.8633398190140724,0.0027798506306373335,0.0023999557403405905
1393,0.8633374944329262,0.0029437823699965263,0.0025414776954686222
1394,0.8633374944329262,0.0028037412832705726,0.0024205749745369732
1395,0.8633398786187172,0.0029777960807418702,0.002570850106898978
1396,0.8633398786187172,0.0028274964973578785,0.0024410904828237987
1397,0.8633382692933083,0.0030113433913138265,0.0025998079917047205
1398,1.0769384875893593,0.0028459380527223596,0.003064900222271824
1399,1.0769394412636757,0.0030377833527231108,0.0032715087065617226
1400,1.07693962007761,0.0028529246703923408,0.0030724276106423682
1401,1.076939381659031,0.0030492703711844766,0.0032838793480546137
1402,1.076939381659031,0.002841887419109614,0.003060540479880487
1403,1.076938547194004,0.0030375243251449698,0.0032712270337880715
1404,1.0769384875893593,0.0028067210461030457,0.0030226659184754384
1405,1.076940394937992,0.002995112940196234,0.0032255581126988233
1406,1.076940394937992,0.0027429288465557907,0.0029539708752966045
1407,1.0769411697983742,0.0029170499209667856,0.003141491154246225
1408,1.0769412890076637,0.002648727588957364,0.0028525241038819048
1409,1.9402754083275795,0.000689905225767121,0.0013386061436326316
1410,0.8633373975753784,0.002665773031485128,0.0023014615515289977
1411,1.0172212049365044,0.002856021388832381,0.0029052055184725033
1412,1.017219416797161,0.0027649977378538418,0.002812609386345155
1413,1.017214410007,0.002966892163121592,0.003017965461264122
1414,1.017227165400982,0.0028309907349758235,0.0028797606806158994
1415,1.017222635447979,0.003034516890628196,0.00308677926879622
1416,1.0172207280993462,0.002852879475679545,0.0029020081374304275
1417,1.017222635447979,0.0030465693490436996,0.0030990393023092658
1418,1.0172226950526237,0.002824502205028263,0.002873147745180928
1419,0.8975709602236748,0.0021573055751592535,0.0019363348365915782
1420,0.8975704237818718,0.0020610774051669357,0.0018499621200029272
1421,0.9359523020684719,0.0001827976099669847,0.00017108984386121398
1422,0.9359487183392048,0.0001781400646966177,0.00016672996523766235
1423,0.9868525266647339,0.00017537130148263832,0.00017306561197262443
1424,0.9868499040603638,0.00017124122484645673,0.000168989386310905
1425,1.0370881780982018,0.00016847053398740696,0.00017471879915623108
1426,1.0370920076966286,0.00016479753389905753,0.0001709102052948268
1427,1.0862952396273613,0.00016206410205584984,0.00017604946257775253
1428,1.0862948223948479,0.00015878420318639433,0.00017248645779947166
1429,0.8442046567797661,0.0023706018712327747,0.0020012731390655356
1430,0.9221018925309181,0.002489849092201903,0.002295894560035763
1431,0.9221017137169838,0.0023749851481431484,0.002189977875155182
1432,0.9221030846238136,0.0024978125214057006,0.002303240630800182
1433,0.9221029654145241,0.0023809142154495966,0.002195448058463668
1434,0.922103263437748,0.0025080621448011335,0.002312692288625803
1435,0.9221032038331032,0.0023866055050127243,0.002200696582457954
1436,0.9221023693680763,0.002518233830825099,0.0023220693820266715
1437,0.9221023693680763,0.002389632471033754,0.0022034857634591156
1438,0.9221029058098793,0.0025251870442016327,0.0023284823111717856
1439,0.9221029058098793,0.0023870353602377693,0.002201092241946179
1440,0.9221034422516823,0.0025251406028087794,0.0023284408420194635
1441,1.1357036009430885,0.0023755298365868704,0.0026978977895594555
1442,1.135702706873417,0.002513951585295982,0.0028551016203693645
1443,1.1357028260827065,0.002351835968253351,0.002670986755628289
1444,1.1357025876641273,0.002487566424833886,0.0028251356256702464
1445,1.135702408850193,0.0023131144189071475,0.0026270096174989617
1446,1.1357025876641273,0.0024426179793889105,0.0027740875598669078
1447,1.1357024684548378,0.0022574476878177694,0.0025637889114623067
1448,1.135701335966587,0.0023770637132804738,0.0026996344348503305
1449,2.0578022971749306,0.0005520539987274388,0.0011360179867459298
1450,2.057806469500065,0.0005809651665362546,0.0011955138782524873
1451,0.9221034049987793,0.002300802255277225,0.0021215775938199996
1452,0.922103762626648,0.0024355189055640086,0.0022458011467689078
1453,0.9221023321151733,0.002353386186523985,0.002170062890961401
1454,0.9220980405807495,0.0024933082512716633,0.0022990746530614156
1455,0.9221082329750061,0.002384008107300106,0.0021983135032205892
1456,1.075986199080944,0.002523353591636663,0.002715093640002382
1457,1.0759847089648247,0.0023876838150313565,0.0025691112748165365
