Part Name,Test_PartMaxTime13.0,Slice Width,13.0
1012,0.8217064961791039,0.0030322007346422534,0.0024915790413745907
1013,0.8217065557837486,0.002844908182947876,0.002337679704531102
1014,0.8804700598120689,0.0025102738064634567,0.0022102209285215497
1015,0.8804699406027794,0.0023778729209770052,0.0020936456294935813
1016,1.2603920921683311,0.00014537283494961618,0.00018322677158658823
1017,1.2164295241236687,0.00014790884929340162,0.00017992069115965197
1018,1.1637052595615387,0.00014781275292876896,0.00017201047801347868
1019,0.48457464575767517,0.00677188968623689,0.003281486045818295
1020,0.4992402195930481,0.006131387488054015,0.003061035235946154
1021,0.559620201587677,0.00501588175316006,0.002806988757843384
1022,0.689721129834652,0.0045577075270377505,0.0031435471850043747
1023,0.7579672560095787,0.0038216338221596043,0.0028966733016557136
1024,0.7579671368002892,0.0035265857056718435,0.0026730360700089146
1025,0.8217064365744591,0.0030490911855152506,0.0025054578528403296
1026,0.8217064365744591,0.0028528668651290876,0.0023442190657665704
1027,0.8804683908820152,0.0025240171966174085,0.0022223173596642646
1028,1.1944180056452751,0.00015064767656673407,0.00017993629739993295
1029,1.2164218053221703,0.0001505631185517848,0.000183148260483698
1030,0.485451877117157,0.0067366680760804366,0.0032703281630484743
1031,0.6283383592963219,0.006050087065746949,0.003801501780491336
1032,0.6897185668349266,0.005000612544131014,0.0034490153172347993
1033,0.6897185668349266,0.004510000110030429,0.003110630812315549
1034,0.7579677328467369,0.003802236436085902,0.002881972531207288
1035,0.7579676136374474,0.003499676800091824,0.0026526416726679377
1036,0.8217065557837486,0.0030412693978990176,0.0024990310021581166
1037,0.821706734597683,0.002843772301758412,0.0023367468520172417
1038,1.194425754249096,0.00015352135225672948,0.00018336985696258524
1039,0.6166548654437065,0.006478900288834169,0.003995245385834226
1040,0.6271003410220146,0.005821338115052235,0.003650563117153708
1041,0.6897202357649803,0.004888999645933254,0.003372041988447989
1042,0.6897201165556908,0.004401895515463415,0.0030360758879913992
1043,0.7579681500792503,0.003744502008961472,0.0028382132607005636
1044,0.7579680904746056,0.0034485758052334643,0.0026139104179497344
1045,0.8217053636908531,0.0030169711120428652,0.0024790613448659802
1046,0.6179713532328606,0.00610226906045736,0.003771027469081851
1047,0.625632755458355,0.005518937008065473,0.003452827767557091
1048,0.6897227987647057,0.004720260323120406,0.0032556711609606002
1049,0.6897227987647057,0.004262517568500416,0.002939955547129835
1050,0.7579685673117638,0.0036655573110758195,0.0027783772234753
1051,1.1089124903082848,0.0013757823949034696,0.0015256222816547025
1052,1.1177764758467674,0.0012659914312339931,0.001415095440456938
1053,0.6897196993231773,0.004530328936820415,0.003124657112138866
1054,1.112427495419979,0.0013758409803492318,0.0015305233358660646
1055,2.0846619233489037,3.742538956267978e-05,7.8019284587818e-05
1056,2.0840338468551636,3.743578736582986e-05,7.801744795406233e-05
1057,2.0827806144952774,3.745654207248937e-05,7.801375971460762e-05
1058,2.0809148252010345,3.748756936263697e-05,7.800843884746336e-05
1059,2.0784463807940483,3.75287383588784e-05,7.80014704177776e-05
1060,1.0376987121999264,0.00015122607934232377,0.00015692710778457327
1061,1.0358939059078693,0.00015162215633656714,0.00015706446774966013
1062,1.0338208600878716,0.00015204984326956485,0.0001571922997451676
1063,1.0315002426505089,0.00015250684073561584,0.00015731084322465026
1064,1.028941486030817,0.00015299066086229656,0.0001574184379364882
1065,1.0261709466576576,0.00015349862961983697,0.00015751583406764126
1066,1.023203020915389,0.00015402784152777395,0.00015760175275629512
1067,0.99988704174757,0.0012704544633135768,0.001270310954997609
1068,0.99988704174757,0.0012683307242679768,0.0012681874558458602
1069,1.9997741356492043,0.00031386429200729054,0.0006276576932600289
1070,1.9997741356492043,0.0003139170554113146,0.000627763208150705
1071,1.9997738972306252,0.00031395590946979915,0.0006278408326390055
1072,1.9997741356492043,0.00031397969586773565,0.000627888474915301
1073,1.9997740164399147,0.0003139877045425226,0.0006279044530257496
1074,1.9997741356492043,0.0003139796961713083,0.0006278884755223778
1075,1.9997741356492043,0.00031395590999626973,0.0006278409085447497
1076,1.9997741356492043,0.00031391705619596063,0.0006277632097198199
1077,1.9997740164399147,0.00031386430182050025,0.0006276576754686914
1078,0.9998870342969894,0.0012683302930316686,0.0012681870152084667
1079,0.9998870939016342,0.0012704543696270977,0.0012703109275810714
1080,0.9998870939016342,0.001272432699700144,0.0012722890342885878
1081,0.9998869746923447,0.0012742574416847552,0.0012741134183453767
1082,0.9998870939016342,0.001275922253336906,0.0012757781939334637
1083,0.9998870939016342,0.0012774223935478723,0.0012772781647694517
1084,0.9998870939016342,0.001278754440619624,0.0012786100614449656
1085,0.9998870939016342,0.0012799161871981796,0.0012797716768552477
1086,0.9998869746923447,0.0012817240107964583,0.0012815791435458088
1087,0.9998869746923447,0.00128236928226817,0.001282224342085514
1088,0.9998870939016342,0.0012828422182127486,0.0012826973775030713
1089,0.9998869746923447,0.0012831428114637494,0.0012829977838527179
1090,0.9998870939016342,0.0012832717045266008,0.0012831268153252996
1091,1.002627839334309,0.00015745904273599325,0.00015787281980203754
1092,1.0062622190453112,0.00015687546666757031,0.00015785785520267806
1093,1.0098509080708027,0.000156291239817162,0.00015783085045287265
1094,1.0133606269955635,0.00015571049696483965,0.0001577908868340807
1095,1.0376988053321838,0.00015122607409061512,0.00015692711641890762
1096,2.0784463807940483,3.75287384669982e-05,7.80014706424988e-05
1097,2.080914832651615,3.748756944740415e-05,7.800843930316081e-05
1098,2.0827805921435356,3.745654212787327e-05,7.801375899274117e-05
1099,2.0840337201952934,3.7435787398775904e-05,7.801744328111103e-05
1100,2.0846619233489037,3.742538957483004e-05,7.801928461314719e-05
1101,1.8596619442105293,0.00044455527528731596,0.0008267225275498571
1102,0.9451488107442856,0.001745002646556004,0.0016492871761380381
1103,0.9451487511396408,0.001838772418335697,0.0017379134548200013
1104,0.9451477378606796,0.0017800231416235462,0.001682384845645155
1105,0.9451478570699692,0.0018698129107407166,0.0017672496657083498
1106,0.9451486319303513,0.0018049195117220574,0.0017059172072485002
1107,0.9451485723257065,0.001888324229111201,0.001784746949232492
1108,0.945148691534996,0.0018191393192647214,0.0017193571473229149
1109,0.9451486319303513,0.001894225915122563,0.0017903250322451082
1110,0.9451490491628647,0.0018228329480912996,0.0017228488276712333
1111,0.9451489895582199,0.0018883137409170516,0.0017847378241966536
1112,0.945147916674614,0.001816819773957273,0.0017171634243289596
1113,0.9451480358839035,0.001872125221944961,0.0017694354764499968
1114,0.9451485723257065,0.0018024668398776077,0.0017035989603747487
1115,0.9451485723257065,0.001847715772844047,0.0017463659247672404
1116,0.9451488107442856,0.0017815121890388445,0.0016837941267965127
1117,0.9451487511396408,0.0018174018316687165,0.0017177150715205832
1118,0.8584127202630043,0.0017558720426158953,0.0015072628965356685
1119,1.803561456501484,0.000444715627725035,0.0008020719652687358
1120,1.8035591915249825,0.00042888794705447,0.0007735247990443693
1121,0.9451477825641632,0.0018065743029362798,0.0017074796964576238
1122,3.6347100138664246,3.4415942441089506e-05,0.0001250919706272785
1123,1.824089165776968,0.00014171246444588152,0.00025849617105128624
1124,1.8240905068814754,0.00014252945460482825,0.0002599866250956614
1125,1.785324465483427,0.00014635196756487452,0.00026128574826520743
1126,1.7853209041059017,0.00014708177919482826,0.0002625881750096154
1127,1.7447068355977535,0.00015126309576241095,0.00026390975715035597
1128,1.7447096221148968,0.00015188861441622138,0.00026500152706168087
1129,1.7025504671037197,0.00015647106264755757,0.00026639988079881454
1130,1.702551033347845,0.00015696772267277792,0.000267245558438796
1131,1.6591647453606129,0.00016199806079793256,0.00026878147129271487
1132,1.6591667048633099,0.00016233269500243945,0.0002693370026587781
1133,1.5842288173735142,0.00016786047746344935,0.0002659294056956738
1134,1.5842252634465694,0.0001679900791384178,0.00026613412737947
1135,1.5393435135483742,0.0001740654209773501,0.00026794647671455094
1136,1.942554958164692,0.00040167774203836974,0.0007802810893810332
1137,0.9865948408842087,0.0015811470005781165,0.0015599514734499107
1138,0.9865947812795639,0.0016501942377852355,0.001628073023096521
1139,0.9865949004888535,0.0016068864944751146,0.0015853460211135582
1140,0.9865947812795639,0.0016739563138962047,0.0016515165633799712
1141,0.9865947216749191,0.0016265800605676191,0.0016047753021376833
1142,0.9865946620702744,0.0016902266815661498,0.001667568621721917
1143,0.9865947812795639,0.0016399252283744521,0.0016179416720029315
1144,0.9865947812795639,0.0016989243003615309,0.0016761498485257206
1145,0.9865943044424057,0.0016469602991165348,0.001624881650751134
1146,0.9865944236516953,0.001700397711026961,0.0016776028996893064
1147,0.9865947812795639,0.0016480542366080894,0.0016259617091032167
1148,0.9865949004888535,0.0016953779487907349,0.0016726512386781916
1149,0.8998583927750587,0.001643863407245266,0.0014792442835854568
1150,0.8998585119843483,0.0016848936054806027,0.0015161658526797188
1151,0.8998588100075722,0.0016352632651659323,0.0014715060558413127
1152,0.8998588100075722,0.001670165074707553,0.0015029127566425465
1153,1.2351046279072762,0.0001351880797161246,0.00016697142289528327
1154,1.2079908922314644,0.00013568667020470222,0.00016390826180449469
1155,1.2079872861504555,0.00013723846198522783,0.0001657823172489978
1156,1.1785892024636269,0.00013788806343224377,0.00016251338270986218
1157,1.1785926595330238,0.00013949196193061843,0.00016440420239528688
1158,2.3809999600052834,3.502205596539954e-05,8.338751385291911e-05
1159,2.3810000494122505,3.531760642724989e-05,8.40912226484044e-05
1160,2.3144156709313393,3.587281239762135e-05,8.302459917343488e-05
1161,2.3144216015934944,3.615775058705892e-05,8.368427902371903e-05
1162,1.165702074766159,0.0001482802955466714,0.0001728506481656941
1163,2.244663782417774,3.7054584704675886e-05,8.317508425911758e-05
1164,1.1294997483491898,0.00015280260530243933,0.0001725905042362058
1165,1.129502773284912,0.00015305038120554495,0.000172870830023976
1166,1.0922446325421333,0.000157537695725626,0.00017206970257937078
1167,1.0616061612963676,0.0001575708169595303,0.00016727815012473955
1168,1.0235625430941582,0.00016248328816542953,0.00016631180764490797
1169,1.8596618250012398,0.00042884830580241747,0.0007975128230172134
1170,0.9559608325362206,0.0016292657562344574,0.0015575142487526468
1171,1.9425548389554024,0.00039000284118455026,0.0007576019063494034
1172,1.9258394241333008,0.00036971542358850347,0.0007120125384568829
1173,1.9258407354354858,0.00036126246019247457,0.0006957339620223082
1174,2.511983886361122,3.2426751374032774e-05,8.145547693860871e-05
1175,2.5119843631982803,3.284303400822603e-05,8.250118786865313e-05
1176,2.39056496322155,3.3781165084219895e-05,8.075606966713924e-05
1177,2.3905637711286545,3.4292957560483884e-05,8.197950194894525e-05
1178,2.2520071417093277,3.543320598036966e-05,7.979583292145013e-05
1179,2.252008005976677,3.605436170402426e-05,8.119471120784154e-05
1180,1.9258404970169067,0.0003698633321623545,0.000712297783439878
1181,1.9258391857147217,0.0003610996704613079,0.0006954198953230596
1182,0.9348688498139381,0.001510871864561397,0.0014124670422387534
1183,0.9348689690232277,0.0014790732222428977,0.001382739658388081
1184,0.9348689690232277,0.0015290795825126803,0.0014294890528580967
1185,0.9348690286278725,0.0014944993561657356,0.001397161161383642
1186,0.9348690286278725,0.0015429162085069366,0.0014424245771010797
1187,0.934868611395359,0.0015062723065057384,0.0014081666995663044
1188,0.9348687306046486,0.0015523174388026118,0.001451213033508857
1189,1.2803825810551643,0.00013173845752348457,0.0001686756262681453
1190,0.9348690882325172,0.0015574264694582672,0.0014559898634916386
1191,1.2669870629906654,0.00013312797233432956,0.00016867141866977478
1192,1.251134641468525,0.00013302523050122414,0.00016643247406941696
1193,1.2511353269219398,0.00013463931193036962,0.00016845199954854803
1194,1.2329377606511116,0.00013465667221061105,0.00016602329589208157
1195,1.232935018837452,0.00013628282861432217,0.00016802787186482053
1196,1.2125356867909431,0.00013643196018231957,0.00016542862053990347
1197,1.2125342264771461,0.0001380705595539132,0.00016741527912797087
1198,1.190075971186161,0.00013836694078177479,0.00016466717143092866
1199,1.190079189836979,0.00014001584344463567,0.0001666299415309333
1200,1.1657300665974617,0.00014047879455226326,0.000163760354528941
1201,1.1657294854521751,0.00014213284060260093,0.00016568844314152601
1202,1.139672689139843,0.00014278542394576278,0.00016272864807824
1203,1.139671377837658,0.0001444360146411401,0.00016460959181544826
1204,1.112101010978222,0.00014530487655435519,0.00016159370011616412
1205,1.112102709710598,0.00014693953526705695,0.00016341185533411002
1206,1.0832127407193184,0.00014805470915347265,0.00016037474727853467
1207,1.0832135453820229,0.00014965668879980153,0.0001621101524649671
1208,1.0532328188419342,0.00015105125766821391,0.00015909214190351227
1209,1.0532318875193596,0.00015259911360802637,0.0001607222524591628
1210,2.1008419394493103,3.841949264848059e-05,8.071328144829249e-05
1211,2.511984184384346,3.242315884330857e-05,8.144646222217257e-05
1212,2.511983886361122,3.284826674393013e-05,8.251431675564441e-05
1213,1.2538239732384682,0.0001307848336423668,0.00016398115975680444
1214,1.2538245096802711,0.00013267818340769068,0.00016635515825641684
1215,1.249504454433918,0.0001317190050374909,0.00016458348352794858
1216,1.249503917992115,0.00013359492238742448,0.0001669273789469394
1217,1.2430659905076027,0.0001327607036644345,0.0001650303156011166
1218,1.2430655136704445,0.00013461887453615576,0.00016734008042502358
1219,1.234553374350071,0.0001339112755872574,0.0001653206171397709
1220,1.2345530465245247,0.00013575124309937305,0.00016759211073782236
1221,1.2240329161286354,0.00013517374786018382,0.00016545711677733768
1222,1.2240334823727608,0.00013699443513532462,0.00016768577550438067
1223,1.2115829214453697,0.00013655258848869505,0.0001654447840920605
1224,1.211582712829113,0.0001383519127171825,0.00016762478573498064
1225,1.197289027273655,0.00013805365011625712,0.000165290120459271
1226,1.1972919777035713,0.00013982814168943025,0.00016741511230195313
1227,1.1812668964266777,0.00013968389760355004,0.0001650039642029274
1228,1.1812644973397255,0.00014142821553578922,0.00016706412993453841
1229,1.1636301949620247,0.00014145101852550707,0.00016459667626441275
1230,1.1636292412877083,0.00014315760452138698,0.00016658237473378732
1231,1.1445058956742287,0.00014336312646830005,0.00016407994346525948
1232,1.1445067301392555,0.00014502186592373021,0.000165978501567062
1233,1.1240403577685356,0.00014542838455982392,0.00016346737341032465
1234,1.12404216080904,0.0001470262460824604,0.00016526369934217046
1235,1.102388210594654,0.00014765444981163878,0.00016277252471419063
1236,1.1023874506354332,0.00014917523407600655,0.00016444890599099288
1237,1.079698696732521,0.0001500480367921322,0.0001620066697717385
1238,1.0796946287155151,0.0001514721657666856,0.00016354368377819657
1239,1.0561513528227806,0.0001526143556338149,0.00016118385816283056
1240,2.3905637711286545,3.377798342189503e-05,8.074842343016656e-05
1241,2.3905657082796097,3.4298132225869444e-05,8.199193875720329e-05
1242,1.193722777068615,0.00013598385108104828,0.00016232702034895392
1243,1.1937218084931374,0.00013818613889530855,0.00016495580763079158
1244,1.1906140968203545,0.00013674530846746887,0.00016281089193541623
1245,1.1906143352389336,0.00013891215248640798,0.00016539080008921403
1246,1.1859820559620857,0.00013760814833506366,0.00016320079467955446
1247,1.1859814152121544,0.00013973374079289254,0.00016572161965844304
1248,1.179857261478901,0.00013857199019432932,0.0001634951688683625
1249,1.179858960211277,0.00014065017466830207,0.00016594736883767736
1250,1.1722888574004173,0.00013963707873412482,0.00016369499147995929
1251,1.172287531197071,0.00014166104448347938,0.0001660674761043365
1252,1.1633305922150612,0.00014080417750040553,0.00016380180719790136
1253,1.1633307561278343,0.00014276619900854161,0.0001660843102421036
1254,1.1530481651425362,0.00014207446479707014,0.00016381870094786958
1255,1.1530465111136436,0.0001439656483295014,0.00016599908852654537
1256,1.1415168419480324,0.0001434493822853403,0.00016374988584575768
1257,1.1415183022618294,0.00014525937087256753,0.00016581623042607473
1258,1.1288288906216621,0.00014493035223241924,0.00016360156872792856
1259,1.1288296952843666,0.00014664715849724324,0.0001655396672407613
1260,1.115070603787899,0.00014651866261160498,0.00016337865358451783
1261,1.1150706186890602,0.00014812849004608862,0.00016517372704116833
1262,1.1003464609384537,0.00014821514562506273,0.00016308801094601532
1263,1.1003450751304626,0.00014970223460359353,0.00016472411658208927
1264,1.0847662687301636,0.00015001991723253324,0.00016273654585154305
1265,1.0847643688321114,0.0001513664939298698,0.00016419697925016481
1266,1.0684393122792244,0.00015193207587855205,0.00016233020266483508
1267,2.252007856965065,3.543114812618483e-05,7.979122396146127e-05
1268,2.2520061880350113,3.605879390810964e-05,8.120462701414208e-05
1269,2.25012569129467,3.544957019350793e-05,7.976598863776595e-05
1270,2.250127449631691,3.60809931213256e-05,8.118683303226696e-05
1271,1.123189315199852,0.0001428774466378067,0.0001604784214466215
1272,1.1231881827116013,0.00014535417981221676,0.00016326009707281905
1273,1.1203957200050354,0.00014349688513722812,0.00016077329594180455
1274,1.1203966736793518,0.0001458968747066792,0.00016346237312157654
1275,1.1167041882872581,0.0001441940820178708,0.00016102213531559272
1276,1.1167024075984955,0.00014650524545483607,0.00016360276032522397
1277,1.1121390834450722,0.00014496743293103095,0.00016122394798930172
1278,1.1121408864855766,0.00014717735064929147,0.00016368194922170156
1279,1.106738917529583,0.0001458152605725213,0.00016137942364532633
1280,1.1067399457097054,0.0001479110607636545,0.0001636990793594319
1281,1.1005384922027588,0.00014673577291661601,0.000161488366277859
1282,1.1005357801914215,0.00014870406776869042,0.00016365414723945373
1283,1.093587264418602,0.00014772697894194223,0.00016155234278194302
1284,1.0935916900634766,0.0001495537490785353,0.00016355073721012453
1285,1.0859370678663254,0.0001487865798471309,0.00016157286225705223
1286,1.085933767259121,0.0001504572120315189,0.00016338656707269163
1287,1.0776410028338432,0.00014991194522788505,0.00016155125899215022
1288,1.0776428431272507,0.000151411173666167,0.0001631671676708421
1289,1.068762756884098,0.00015109992985628455,0.00016148997759819653
1290,1.0624504014849663,0.00015241192149762886,0.00016193010718625094
1291,1.059368573129177,0.00015234681678594352,0.00016139142991929714
1292,0.5596190690994263,0.004611955751919157,0.0025809383846167435
1293,0.559619128704071,0.004145054165044742,0.0023196516002735195
1294,0.6130790896713734,0.00021837817798665629,0.00013388309456415239
1295,0.6130824089050293,0.0002087239432255284,0.00012796497790886353
1296,0.6839809566736221,0.00020475779586237567,0.00014005043310032995
1297,0.6839756891131401,0.0001960940588438245,0.0001341235690286975
1298,0.7539523839950562,0.00019210186314792097,0.00014483565769026703
1299,1.5711081773042679,4.5845107467505874e-05,7.202762323159144e-05
1300,1.7081827819347382,4.481813555514797e-05,7.655756747372085e-05
1301,1.77508594840765,4.3448532123801675e-05,7.712487885189874e-05
1302,1.318939596414566,0.0008449018359576846,0.0011143744865279544
1303,1.3189353048801422,0.0007866766384481002,0.0010375755919736305
1304,1.419353075325489,5.069670298126038e-05,7.195652128531481e-05
1305,1.419351577758789,4.892844608261585e-05,6.944666714464665e-05
1306,1.5525158420205116,4.791923651934908e-05,7.439537383381729e-05
1307,0.8078618124127388,0.00018687912987921365,0.00015097251256633714
1308,1.6839559972286224,4.538400946677622e-05,7.642467491985839e-05
1309,0.8735775500535965,0.00017810930859387463,0.00015559229344317698
1310,0.9379464834928513,0.00017416378495213627,0.00016335630964766138
1311,0.9379495978355408,0.00017029864831289056,0.0001597315486970119
1312,0.5596190094947815,0.004128075918192049,0.002310149756457895
1313,0.5596177577972412,0.004581294794945669,0.0025637739209556673
1314,0.5596178770065308,0.004080620460851289,0.0022835881591710093
1315,0.5596188306808472,0.004514725659295935,0.002526525494300008
1316,1.1824398636817932,0.0009854049552014544,0.0011651821008997712
1317,1.1824405789375305,0.001070380954232849,0.0012656618752067965
1318,1.1824404001235962,0.0009853967128282098,0.0011651728833970648
1319,1.182440996170044,0.0010716203758594502,0.0012671278647473653
1320,0.6228215098381042,0.004138485729037837,0.0025775379302027932
1321,0.6897192150354385,0.004496297688925704,0.003101182912571493
1322,0.6897191554307938,0.00428490196513338,0.0029553789644955436
1323,0.6897207647562027,0.004686884290597284,0.003232641417234591
1324,0.6897208243608475,0.004421226441288108,0.0030494119457712097
1325,0.6897187978029251,0.004861840944206114,0.0033533030911468797
1326,0.6897188574075699,0.004522002101669418,0.003118910122758061
1327,0.6897193342447281,0.004986597572202912,0.0034393527576461703
1328,0.6897192150354385,0.0045578275666637354,0.0031436212515461946
1329,0.6897227913141251,0.005021820686958787,0.0034636641816882317
1330,0.6897229701280594,0.004501969699485225,0.0031051119125554763
1331,0.5596187114715576,0.004934167177301871,0.0027612522779469255
1332,0.5596187114715576,0.004339631152261722,0.002428538793690536
1333,0.5596197247505188,0.004710137001311465,0.002635885572211156
1334,0.5596197247505188,0.0040752487721278435,0.0022805895961480736
1335,1.3376649841666222,0.0010711623483912079,0.001432856365800607
1336,0.7780434116721153,0.004135845299419119,0.0032178671869081323
1337,0.7780335173010826,0.0046002292374224246,0.003579132533983046
1338,0.778051994740963,0.004402470917292101,0.0034253512789881964
1339,0.7548063695430756,0.0028828782687178246,0.0021760148798455285
1340,0.7548073828220367,0.0027413333507031825,0.0020691786518870336
1341,0.8014004901051521,0.00019606937654043034,0.00015713009445411248
1342,0.8014011532068253,0.00019070511646351014,0.00015283130025629894
1343,0.8631901890039444,0.00018646062755810767,0.00016095098434367705
1344,0.8631903380155563,0.0001817621491911305,0.00015689533099872593
1345,0.9241743385791779,0.00017784255443850877,0.00016435752511944027
1346,0.9241741448640823,0.0001736906962553148,0.0001605204506826026
1347,0.9839099645614624,0.00017009479973207622,0.00016735796837647615
1348,0.9839047342538834,0.00016638616178647482,0.00016370813229604514
1349,1.3189401030540466,0.0007864967553014363,0.0010373421114889497
1350,1.3189383149147034,0.000844960372433907,0.0011144506097876775
1351,0.6910701394081116,0.0032294988382716105,0.0022318102123826964
1352,1.3189384937286377,0.0008446722749813694,0.001114070778058269
1353,0.6910701394081116,0.0032746649675942743,0.0022630231756702343
1354,0.6910713911056519,0.003487402854315597,0.0024100443418777007
1355,0.6910716891288757,0.003332079503505375,0.002302705810799165
1356,0.6910697221755981,0.0035652343997018905,0.002463825546092871
1357,0.6910696625709534,0.003395788483363215,0.0023467264013601464
1358,0.6910706162452698,0.0036501725599757937,0.002522527000424046
1359,0.7579695135354996,0.003457322100367474,0.002620544750551066
1360,0.7579681426286697,0.003731267939937072,0.0028281822300840055
1361,0.7579679042100906,0.003505625096430751,0.0026571513072879134
1362,0.7579686194658279,0.0037940920988615966,0.00287580275030033
1363,0.7579685598611832,0.0035277027166475444,0.0026738877477557226
1364,0.7579698711633682,0.0038217376404751655,0.002896761986971156
1365,0.7579698711633682,0.0035103288745087532,0.002660723524752451
1366,0.7579667121171951,0.0037974506800479034,0.002878341206383116
1367,0.7579665929079056,0.0034428086672794846,0.002609533955571638
1368,0.7579673081636429,0.003708747161760628,0.0028111091028592537
1369,0.7579673677682877,0.003320079998048134,0.0025165122969006857
1370,0.627866804599762,0.0035516722750183667,0.002229977122301349
1371,1.474160335958004,0.0007869704990030262,0.0011601206951993392
1372,1.4741611704230309,0.0008446599646565249,0.0012451649221075385
1373,0.8462919816374779,0.003333022841207666,0.0028207105051286127
1374,0.84628876298666,0.003633450362865712,0.0030749482129630544
1375,0.8463045582175255,0.0034662728804633622,0.0029335225387619353
1376,0.8462984785437584,0.003775281500436725,0.003195014989893998
1377,0.8462962731719017,0.003526285030458218,0.002984281879418656
1378,0.8135699927806854,0.002485720601007196,0.0020223076914162256
1379,0.8135704696178436,0.002368863574238241,0.0019272374505536092
1380,0.856212068349123,0.00018949914354987493,0.0001622514536492258
1381,0.856211431324482,0.00018447665715062985,0.00015795102266489652
1382,0.9127609580755234,0.00018096539216756922,0.0001651781447333833
1383,0.9127617180347443,0.00017653719791663617,0.0001611363960674285
1384,0.9685730636119843,0.00017317429339656527,0.00016773195589395184
1385,0.9685726910829544,0.00016924712627053925,0.0001639281445499128
1386,1.0232392847537994,0.0001660556588478096,0.00016991467358875364
1387,1.023239940404892,0.00016254694524751647,0.000166324526568066
1388,0.7548061907291412,0.0027464275128292375,0.0020730204890723465
1389,0.7548084259033203,0.0028933830852435442,0.002183949932107972
1390,0.7548084855079651,0.00275981758323186,0.0020831337302774926
1391,0.7548078298568726,0.002914435784346938,0.0021998389496401243
1392,0.7548078894615173,0.0027798506306373335,0.0020982531875296338
1393,0.7548055648803711,0.0029437823699965263,0.002221983314670106
1394,0.7548055648803711,0.0028037412832705726,0.002116279523097461
1395,0.7548079490661621,0.0029777960807418702,0.002247664152442027
1396,0.7548079490661621,0.0028274964973578785,0.0021342168321624574
1397,0.7548063397407532,0.0030113433913138265,0.002272981082900096
1398,0.8217054158449173,0.0028459380527223596,0.0023385227110811007
1399,0.8217063695192337,0.0030377833527231108,0.0024961659301520733
1400,0.821706548333168,0.0028529246703923408,0.0023442668835626313
1401,0.8217063099145889,0.0030492703711844766,0.002505604704637885
1402,0.8217063099145889,0.002841887419109614,0.002335196824349256
1403,0.8217054754495621,0.0030375243251449698,0.0024959503697828574
1404,0.8217054158449173,0.0028067210461030457,0.0023062978843487844
1405,0.8217073231935501,0.002995112940196234,0.002461106236751011
1406,0.8217073231935501,0.0027429288465557907,0.0022538847202137305
1407,0.8217080980539322,0.0029170499209667856,0.002396963542485991
1408,0.8217082172632217,0.002648727588957364,0.002176481225138067
1409,1.5765103548765182,0.000689905225767121,0.0010876427323052885
1410,0.7548054158687592,0.002665773031485128,0.002012139921641855
1411,0.9100310429930687,0.002856021388832381,0.0025990681232896445
1412,0.9100292548537254,0.0027649977378538418,0.002516228831051368
1413,0.9100242480635643,0.002966892163121592,0.0026999438098304082
1414,0.9100370034575462,0.0028309907349758235,0.002576306325273475
1415,0.9100324735045433,0.003034516890628196,0.002761508911869693
1416,0.9100305661559105,0.002852879475679545,0.002596207524427233
1417,0.9100324735045433,0.0030465693490436996,0.0027724770404133642
1418,0.9100325331091881,0.002824502205028263,0.0025703888964143575
1419,0.8669362366199493,0.0021573055751592535,0.0018702463765677985
1420,0.8669357001781464,0.0020610774051669357,0.0017868215833697545
1421,0.9053175784647465,0.0001827976099669847,0.0001654898896044538
1422,0.9053139947354794,0.0001781400646966177,0.0001612726935929317
1423,0.9562178030610085,0.00017537130148263832,0.00016769316062367819
1424,0.9562151804566383,0.00017124122484645673,0.0001637434587181704
1425,1.0064534544944763,0.00016847053398740696,0.00016955775091215483
1426,1.0064572840929031,0.00016479753389905753,0.00016586167839325358
1427,1.0556605160236359,0.00016206410205584984,0.00017108467360518563
1428,1.0556600987911224,0.00015878420318639433,0.0001676221476222187
1429,0.8135699331760406,0.0023706018712327747,0.0019286504059658454
1430,0.813569962978363,0.002489849092201903,0.002025666433764413
1431,0.8135697841644287,0.0023749851481431484,0.001932216154368545
1432,0.8135711550712585,0.0024978125214057006,0.0020321482181914884
1433,0.813571035861969,0.0023809142154495966,0.0019370428445618156
1434,0.8135713338851929,0.0025080621448011335,0.002040487464612816
1435,0.8135712742805481,0.0023866055050127243,0.001941673681918173
1436,0.8135704398155212,0.002518233830825099,0.002048760605302701
1437,0.8135704398155212,0.002389632471033754,0.0019441343404563822
1438,0.8135709762573242,0.0025251870442016327,0.0020544188887834693
1439,0.8135709762573242,0.0023870353602377693,0.0019420226883893957
1440,0.8135715126991272,0.0025251406028087794,0.0020543824600051247
1441,0.8804705291986465,0.0023755298365868704,0.0020915840123468163
1442,0.8804696351289749,0.002513951585295982,0.0022134580350374614
1443,0.8804697543382645,0.002351835968253351,0.0020707204372119223
1444,0.8804695159196854,0.002487566424833886,0.002190226405891554
1445,0.880469337105751,0.0023131144189071475,0.0020366263190649304
1446,0.8804695159196854,0.0024426179793889105,0.002150650669889274
1447,0.8804693967103958,0.0022574476878177694,0.0019876136037981895
1448,0.8804682642221451,0.0023770637132804738,0.0020929291615775056
1449,1.6940372437238693,0.0005520539987274388,0.0009352000343909709
1450,1.6940414160490036,0.0005809651665362546,0.000984179053394222
1451,0.81357142329216,0.002300802255277225,0.0018718669655397036
1452,0.8135717809200287,0.0024355189055640086,0.0019814694534641096
1453,0.8135703504085541,0.002353386186523985,0.0019146452244169691
