Part Name,Test_PartMinTime13.0,Slice Width,13.0
1018,2.331225419882685,0.00014781275292876896,0.000344584847010385
1019,0.936527032405138,0.00677188968623689,0.006342057751626396
1020,0.9511926062405109,0.006131387488054015,0.005832130444632558
1021,1.0115725882351398,0.00501588175316006,0.005073928487325533
1022,1.0088855139911175,0.0045577075270377505,0.004598205101036666
1023,1.0771316401660442,0.0038216338221596043,0.004116402706976803
1024,1.0771315209567547,0.0035265857056718435,0.0037985966249346626
1025,1.1408708207309246,0.0030490911855152506,0.0034786191633022117
1026,1.1408708207309246,0.0028528668651290876,0.003254752561855882
1027,1.1996327750384808,0.0025240171966174085,0.0030278937538229887
1028,2.358970156405121,0.00015064767656673407,0.00035537337315269676
1029,2.3809739560820162,0.0001505631185517848,0.0003584868640182887
1030,0.9374042637646198,0.0067366680760804366,0.0063149813780847995
1031,0.9475027434527874,0.006050087065746949,0.005732474092923458
1032,1.0088829509913921,0.005000612544131014,0.005045032740287471
1033,1.0088829509913921,0.004510000110030429,0.004550062219979003
1034,1.0771321170032024,0.003802236436085902,0.004095510981747919
1035,1.0771319977939129,0.003499676800091824,0.0037696138633159146
1036,1.1408709399402142,0.0030412693978990176,0.0034696958765924614
1037,1.1408711187541485,0.002843772301758412,0.0032443776873891795
1038,2.358977905008942,0.00015352135225672948,0.0003621534779207195
1039,0.935819249600172,0.006478900288834169,0.00606307960653113
1040,0.9462647251784801,0.005821338115052235,0.005508526911610915
1041,1.0088846199214458,0.004888999645933254,0.004932436549583454
1042,1.0088845007121563,0.004401895515463415,0.004441004159305388
1043,1.0771325342357159,0.003744502008961472,0.0040333249383634
1044,1.077132474631071,0.0034485758052334643,0.00371457299104396
1045,1.1408697478473186,0.0030169711120428652,0.003441971071858988
1046,0.9371357373893261,0.00610226906045736,0.005718654415719778
1047,0.9447971396148205,0.005518937008065473,0.005214275898934634
1048,1.0088871829211712,0.004720260323120406,0.004762210140047523
1049,1.0088871829211712,0.004262517568500416,0.0043003993418363855
1050,1.0771329514682293,0.0036655573110758195,0.003948292565255044
1051,1.8748467899858952,0.0013757823949034696,0.0025793812068038774
1052,1.8837107755243778,0.0012659914312339931,0.0023847617007370023
1053,1.0088840834796429,0.004530328936820415,0.004570576757285369
1054,1.8792214766144753,0.0013758409803492318,0.002585509918678591
1055,3.985324197477894,3.742538956267978e-05,0.00014915231062418433
1056,3.984696120984154,3.743578736582986e-05,0.00014917023670260983
1057,3.9834428886242677,3.745654207248937e-05,0.00014920599615111347
1058,3.981577099330025,3.748756936263697e-05,0.0001492596476838212
1059,3.9791086549230386,3.75287383588784e-05,0.00014933092761215528
1060,2.0033468915207777,0.00015122607934232377,0.00030295829596731883
1061,2.0015420852287207,0.00015162215633656714,0.0003034781269607677
1062,1.999469039408723,0.00015204984326956485,0.0003040189540644437
1063,1.9971484219713602,0.00015250684073561584,0.00030457879631497274
1064,1.9945896653516684,0.00015299066086229656,0.0003051535910512587
1065,1.991819125978509,0.00015349862961983697,0.0003057415062882825
1066,1.9888512002362404,0.00015402784152777395,0.00030633845749231066
1067,1.0929333344101906,0.0012704544633135768,0.0013885220328056166
1068,1.0929333344101906,0.0012683307242679768,0.001386200927609092
1069,2.1552326753735542,0.00031386429200729054,0.0006764505777670992
1070,2.1552326753735542,0.0003139170554113146,0.0006765642951795159
1071,2.155232436954975,0.00031395590946979915,0.0006766479598630107
1072,2.1552326753735542,0.00031397969586773565,0.0006766992999379948
1073,2.1552325561642647,0.0003139877045425226,0.0006767165230653308
1074,2.1552326753735542,0.0003139796961713083,0.0006766993005922645
1075,2.1552326753735542,0.00031395590999626973,0.0006766480358505993
1076,2.1552326753735542,0.00031391705619596063,0.0006765642968706106
1077,2.1552325561642647,0.00031386430182050025,0.000676450561501309
1078,1.0622992813587189,0.0012683302930316686,0.001347346358813035
1079,1.0622993409633636,0.0012704543696270977,0.0013496028395788915
1080,1.0622993409633636,0.001272432699700144,0.0013517044183116965
1081,1.062299221754074,0.0012742574416847552,0.0013536426886160528
1082,1.0622993409633636,0.001275922253336906,0.001355411368840285
1083,1.0622993409633636,0.0012774223935478723,0.0013570049667977473
1084,1.0622993409633636,0.001278754440619624,0.0013584199995242013
1085,1.0622993409633636,0.0012799161871981796,0.0013596541221489672
1086,1.062299221754074,0.0012817240107964583,0.001361574419172588
1087,1.062299221754074,0.00128236928226817,0.0013622598905548076
1088,1.0622993409633636,0.0012828422182127486,0.0013627624429673824
1089,1.062299221754074,0.0012831428114637494,0.0013630816100172756
1090,1.0622993409633636,0.0012832717045266008,0.0013632186859955403
1091,1.937641934142448,0.00015745904273599325,0.0003050992441151883
1092,1.9412763138534501,0.00015687546666757031,0.00030453862766646067
1093,1.9448650028789416,0.000156291239817162,0.00030396536257695816
1094,1.9483747218037024,0.00015571049696483965,0.0003033823962057857
1095,1.9727129001403227,0.00015122607409061512,0.00029832562719613265
1096,3.9791086549230386,3.75287384669982e-05,0.0001493309280423757
1097,3.9815771067806054,3.748756944740415e-05,0.00014925964830063244
1098,3.983442866272526,3.745654212787327e-05,0.0001492059955345131
1099,3.9846959943242837,3.7435787398775904e-05,0.00014917023209227783
1100,3.985324197477894,3.742538957483004e-05,0.00014915231067260705
1101,2.2466686740517616,0.00044455527528731596,0.00099876841087247
1102,1.1769297644495964,0.001745002646556004,0.00205374555377508
1103,1.1769297048449516,0.001838772418335697,0.00216410587958887
1104,1.1769286915659904,0.0017800231416235462,0.002094960307028184
1105,1.17692881077528,0.0018698129107407166,0.0022006366854103363
1106,1.176929585635662,0.0018049195117220574,0.0021242631730367624
1107,1.1769295260310173,0.001888324229111201,0.0022224245399607317
1108,1.1769296452403069,0.0018191393192647214,0.002140998993664922
1109,1.176929585635662,0.001894225915122563,0.0022293705213855307
1110,1.1769300028681755,0.0018228329480912996,0.0021453467868252983
1111,1.1769299432635307,0.0018883137409170516,0.002222412983961251
1112,1.1769288703799248,0.001816819773957273,0.0021382676442474437
1113,1.1769289895892143,0.001872125221944961,0.0022033584458481664
1114,1.1769295260310173,0.0018024668398776077,0.0021213764435437784
1115,1.1769295260310173,0.001847715772844047,0.002174631248773379
1116,1.1769297644495964,0.0017815121890388445,0.0020967147210095723
1117,1.1769297048449516,0.0018174018316687165,0.002138954201330537
1118,0.9814150556921959,0.0017558720426158953,0.0017232392584922485
1119,2.284837283194065,0.000444715627725035,0.0010161028466452123
1120,2.2848350182175636,0.00042888794705447,0.0009799382003214934
1121,1.3034212738275528,0.0018065743029362798,0.002354727379197329
1122,4.370387794915587,3.4415942441089506e-05,0.00015041101479505492
1123,2.4367646113969386,0.00014171246444588152,0.00034531991835557097
1124,2.436765952501446,0.00014252945460482825,0.0003473109222096459
1125,2.3979999111033976,0.00014635196756487452,0.0003509520052103764
1126,2.3979963497258723,0.00014708177919482826,0.0003527015696203849
1127,2.357382281217724,0.00015126309576241095,0.00035658494175244736
1128,2.3573850677348673,0.00015188861441622138,0.0003580599515837392
1129,2.3152259127236903,0.00015647106264755757,0.0003622658588330372
1130,2.3152264789678156,0.00015696772267277792,0.0003634158278752922
1131,2.2718401909805834,0.00016199806079793256,0.00036803370538165926
1132,2.2718421504832804,0.00016233269500243945,0.0003687942589080885
1133,2.160762591753155,0.00016786047746344935,0.0003627066403368449
1134,2.1607590378262103,0.0001679900791384178,0.00036298608176347656
1135,2.115877287928015,0.0001740654209773501,0.0003683010708596037
1136,2.3295616880059242,0.00040167774203836974,0.0009357330787773128
1137,1.2183757945895195,0.0015811470005781165,0.0019264312331921981
1138,1.2183757349848747,0.0016501942377852355,0.0020105566173293913
1139,1.2183758541941643,0.0016068864944751146,0.001957791705299184
1140,1.2183757349848747,0.0016739563138962047,0.00203950775427586
1141,1.21837567538023,0.0016265800605676191,0.001981785579854088
1142,1.2183756157755852,0.0016902266815661498,0.002059330973953482
1143,1.2183757349848747,0.0016399252283744521,0.0019980451054409615
1144,1.2183757349848747,0.0016989243003615309,0.0020699281431366444
1145,1.2183752581477165,0.0016469602991165348,0.0020066156795951486
1146,1.218375377357006,0.001700397711026961,0.002071722702829463
1147,1.2183757349848747,0.0016480542366080894,0.0020079492918223174
1148,1.2183758541941643,0.0016953779487907349,0.0020656075565398616
1149,1.0228607282042503,0.001643863407245266,0.001681443321803213
1150,1.0228608474135399,0.0016848936054806027,0.001723411701103544
1151,1.0228611454367638,0.0016352632651659323,0.0016726472564982879
1152,1.0228611454367638,0.001670165074707553,0.0017083469613838457
1153,2.2307088499946985,0.0001351880797161246,0.00030156524583654795
1154,2.2035951143188868,0.00013568667020470222,0.00029899848354127985
1155,2.203591508237878,0.00013723846198522783,0.00030241750943427485
1156,2.1741934245510492,0.00013788806343224377,0.0002997953208384624
1157,2.174196881620446,0.00013949196193061843,0.0003032829886406686
1158,4.588814933464164,3.502205596539954e-05,0.00016070973341464313
1159,4.588815022871131,3.531760642724989e-05,0.0001620659629452143
1160,4.52223064439022,3.587281239762135e-05,0.00016222513152498464
1161,4.522236575052375,3.615775058705892e-05,0.00016351390217641935
1162,2.3779128261376172,0.0001482802955466714,0.0003525976166439065
1163,4.452478755876655,3.7054584704675886e-05,0.00016498475120540142
1164,2.341710499720648,0.00015280260530243933,0.0003578194652213921
1165,2.3417135246563703,0.00015305038120554495,0.00035840014762283777
1166,2.3044553839135915,0.000157537695725626,0.00036303859108426003
1167,2.237675241427496,0.0001575708169595303,0.00035259231588184476
1168,2.1996316232252866,0.00016248328816542953,0.00035740337889430575
1169,2.246668554842472,0.00042884830580241747,0.0009634800034437598
1170,1.111186608672142,0.0016292657562344574,0.0018104182902958196
1171,2.3295615687966347,0.00039000284118455026,0.0009085356305450257
1172,2.204067535698414,0.00036971542358850347,0.0008148777625784081
1173,2.204068847000599,0.00036126246019247457,0.0007962473341010272
1174,4.503192239470081,3.2426751374032774e-05,0.0001460238951387702
1175,4.50319271630724,3.284303400822603e-05,0.0001478985115272744
1176,4.381773316330509,3.3781165084219895e-05,0.00014802140776059062
1177,4.381772124237614,3.4292957560483884e-05,0.00015026392549619182
1178,4.243215494818287,3.543320598036966e-05,0.00015035072864699254
1179,4.243216359085636,3.605436170402426e-05,0.0001529864573989064
1180,2.20406860858202,0.0003698633321623545,0.0008152041598845901
1181,2.2040672972798347,0.0003610996704613079,0.000795887974722294
1182,1.0578711852431297,0.001510871864561397,0.0015983078101140624
1183,1.0578713044524193,0.0014790732222428977,0.0015646691189947373
1184,1.0578713044524193,0.0015290795825126803,0.0016175694125642498
1185,1.057871364057064,0.0014944993561657356,0.0015809880724894508
1186,1.057871364057064,0.0015429162085069366,0.0016322068741189866
1187,1.0578709468245506,0.0015062723065057384,0.0015934417110588252
1188,1.0578710660338402,0.0015523174388026118,0.0016421517038090394
1189,2.2759868031425867,0.00013173845752348457,0.0002998349907898111
1190,1.0578714236617088,0.0015574264694582672,0.001647556956494246
1191,2.262591285078088,0.00013312797233432956,0.00030121419000377086
1192,2.2467388635559473,0.00013302523050122414,0.00029887295520058827
1193,2.2467395490093622,0.00013463931193036962,0.0003024994669653695
1194,2.228541982738534,0.00013465667221061105,0.000300088047277208
1195,2.2285392409248743,0.00013628282861432217,0.00030371163143125626
1196,2.2081399088783655,0.00013643196018231957,0.00030126085612508394
1197,2.2081384485645685,0.0001380705595539132,0.00030487891116581973
1198,2.1856801932735834,0.00013836694078177479,0.000302425881870584
1199,2.1856834119244013,0.00014001584344463567,0.00030603030642354414
1200,2.161334288684884,0.00014047879455226326,0.0003036216354989259
1201,2.1613337075395975,0.00014213284060260093,0.0003071964993427541
1202,2.1352769112272654,0.00014278542394576278,0.00030488641901118397
1203,2.1352755999250803,0.0001444360146411401,0.0003084106978136481
1204,2.1077052330656443,0.00014530487655435519,0.00030625984870357185
1205,2.1077069317980204,0.00014693953526705695,0.00030970547703755563
1206,2.0788169628067408,0.00014805470915347265,0.0003077786408116574
1207,2.0788177674694452,0.00014965668879980153,0.00031110898369767295
1208,2.0488370409293566,0.00015105125766821391,0.0003094794117896012
1209,2.048836109606782,0.00015259911360802637,0.0003126505742541121
1210,4.272515241667861,3.841949264848059e-05,0.00016414786791777965
1211,4.503192537493305,3.242315884330857e-05,0.0001460077269451472
1212,4.503192239470081,3.284826674393013e-05,0.00014792205988130931
1213,2.2494281953258906,0.0001307848336423668,0.000294191092316146
1214,2.2494287317676935,0.00013267818340769068,0.00029845011783600307
1215,2.2451086765213404,0.0001317190050374909,0.000295723481072429
1216,2.2451081400795374,0.00013359492238742448,0.00029993504772530074
1217,2.238670212595025,0.0001327607036644345,0.0002972074326967247
1218,2.238669735757867,0.00013461887453615576,0.00030136720028587727
1219,2.2301575964374933,0.0001339112755872574,0.00029864324849955673
1220,2.230157268611947,0.00013575124309937305,0.0003027466215211742
1221,2.219637138216058,0.00013517374786018382,0.00030003667086231736
1222,2.219637704460183,0.00013699443513532462,0.0003040780135275914
1223,2.207187143532792,0.00013655258848869505,0.00030139711772837166
1224,2.2071869349165354,0.0001383519127171825,0.0003053685341700781
1225,2.1928932493610773,0.00013805365011625712,0.0003027369173895964
1226,2.1928961997909937,0.00013982814168943025,0.00030662860053458824
1227,2.1768711185141,0.00013968389760355004,0.00030407384241464897
1228,2.176868719427148,0.00014142821553578922,0.0003078706584442601
1229,2.159234417049447,0.00014145101852550707,0.0003054259075269738
1230,2.1592334633751307,0.00014315760452138698,0.0003091106902192017
1231,2.140110117761651,0.00014336312646830005,0.0003068128774687521
1232,2.140110952226678,0.00014502186592373021,0.0003103628835757239
1233,2.119644579855958,0.00014542838455982392,0.00030825648708943863
1234,2.1196463828964625,0.0001470262460824604,0.00031164365069953235
1235,2.0979924326820765,0.00014765444981163878,0.0003097779183566536
1236,2.0979916727228556,0.00014917523407600655,0.00031296839886794454
1237,2.0753029188199434,0.0001500480367921322,0.0003113951287179142
1238,2.0752988508029375,0.0001514721657666856,0.00031435001154423467
1239,2.051755574910203,0.0001526143556338149,0.00031312735498300806
1240,4.381772124237614,3.377798342189503e-05,0.00014800742617101988
1241,4.381774061388569,3.4298132225869444e-05,0.0001502866661413901
1242,2.1893269991560373,0.00013598385108104828,0.00029771311662095287
1243,2.1893260305805597,0.00013818613889530855,0.00030253451094891976
1244,2.186218318907777,0.00013674530846746887,0.0002989550983962752
1245,2.186218557326356,0.00013891215248640798,0.0003036923256039336
1246,2.181586278049508,0.00013760814833506366,0.00030020404815557614
1247,2.1815856372995768,0.00013973374079289254,0.0003048411219599163
1248,2.1754614835663233,0.00013857199019432932,0.00030145802736889366
1249,2.1754631822986994,0.00014065017466830207,0.0003059792765747723
1250,2.1678930794878397,0.00013963707873412482,0.0003027182566276078
1251,2.1678917532844935,0.00014166104448347938,0.00030710581009740274
1252,2.1589348143024836,0.00014080417750040553,0.00030398704080485193
1253,2.1589349782152567,0.00014276619900854161,0.0003082229407463808
1254,2.1486523872299585,0.00014207446479707014,0.00030526863795064346
1255,2.148650733201066,0.0001439656483295014,0.00030933189583895004
1256,2.1371210640354548,0.0001434493822853403,0.00030656869650487516
1257,2.1371225243492518,0.00014525937087256753,0.0003104370733645657
1258,2.1244331127090845,0.00014493035223241924,0.0003078948393191424
1259,2.124433917371789,0.00014664715849724324,0.0003115421973977401
1260,2.1106748258753214,0.00014651866261160498,0.0003092532526952343
1261,2.1106748407764826,0.00014812849004608862,0.0003126510771424889
1262,2.095950683025876,0.00014821514562506273,0.0003106516357076299
1263,2.095949297217885,0.00014970223460359353,0.0003137682934093488
1264,2.080370490817586,0.00015001991723253324,0.0003120970088454588
1265,2.0803685909195337,0.0001513664939298698,0.00031489809968931337
1266,2.064043534366647,0.00015193207587855205,0.00031359441888002815
1267,4.243216210074024,3.543114812618483e-05,0.00015034202207056134
1268,4.243214541143971,3.605879390810964e-05,0.00015300519864700445
1269,4.241334044403629,3.544957019350793e-05,0.00015035346892120134
1270,4.24133580274065,3.60809931213256e-05,0.0001530316079239174
1271,2.1187935372872744,0.0001428774466378067,0.00030272781056029226
1272,2.1187924047990236,0.00014535417981221676,0.00030797533219191644
1273,2.115999942092458,0.00014349688513722812,0.0003036394006408228
1274,2.116000895766774,0.0001458968747066792,0.000308717917568906
1275,2.1123084103746805,0.0001441940820178708,0.00030458237217260493
1276,2.112306629685918,0.00014650524545483607,0.0003094640012580129
1277,2.1077433055324946,0.00014496743293103095,0.0003055541362806114
1278,2.107745108572999,0.00014717735064929147,0.0003102123409237772
1279,2.1023431396170054,0.0001458152605725213,0.0003065537127161062
1280,2.1023441677971277,0.0001479110607636545,0.0003109599559491556
1281,2.096142714290181,0.00014673577291661601,0.00030757912132490313
1282,2.096140002278844,0.00014870406776869042,0.0003117045449515361
1283,2.0891914865060244,0.00014772697894194223,0.0003086299467327604
1284,2.089195912150899,0.0001495537490785353,0.0003124470812217172
1285,2.0815412899537478,0.0001487865798471309,0.00030970540934280316
1286,2.0815379893465433,0.0001504572120315189,0.0003131824026147744
1287,2.0732452249212656,0.00014991194522788505,0.000310804224602371
1288,2.073247065214673,0.000151411173666167,0.00031391277144408994
1289,2.0643669789715204,0.00015109992985628455,0.0003119257057202268
1290,2.0280985808058176,0.00015241192149762886,0.00030910640168722875
1291,2.0549727952165995,0.00015234681678594352,0.00031306856393296153
1292,1.0110000558197498,0.004611955751919157,0.004662687522628484
1293,1.0110001154243946,0.004145054165044742,0.004190650239300602
1294,1.9046492758207023,0.00021837817798665629,0.0004159338385573293
1295,1.9046525950543582,0.0002087239432255284,0.0003975466001144812
1296,1.975551142822951,0.00020475779586237567,0.00040450949761782477
1297,1.9717944855801761,0.0001960940588438245,0.0003866571838832877
1298,2.041771180462092,0.00019210186314792097,0.0003922280478884979
1299,4.02644713409245,4.5845107467505874e-05,0.00018459290157469942
1300,4.16352173872292,4.481813555514797e-05,0.00018660128167288922
1301,4.227456895634532,4.3448532123801675e-05,0.00018367679673196387
1302,2.0924529768526554,0.0008449018359576846,0.001767917361797931
1303,2.0924486853182316,0.0007866766384481002,0.0016460804978912932
1304,3.8784434217959642,5.069670298126038e-05,0.00019662429418441316
1305,3.8784419242292643,4.892844608261585e-05,0.00018976613657420842
1306,4.011606188490987,4.791923651934908e-05,0.00019223310576878407
1307,1.975381972733885,0.00018687912987921365,0.00036915766424359297
1308,4.139294954016805,4.538400946677622e-05,0.0001878578013788777
1309,2.0410977103747427,0.00017810930859387463,0.000363538501967386
1310,2.1054666438139975,0.00017416378495213627,0.00036669603977711716
1311,2.105469758156687,0.00017029864831289056,0.0003585586538777524
1312,1.010999996215105,0.004128075918192049,0.004173484737667828
1313,1.0109987445175648,0.004581294794945669,0.004631683285954926
1314,1.011769987642765,0.004080620460851289,0.004128649313250322
1315,1.0117709413170815,0.004514725659295935,0.004567868230094229
1316,1.956723429262638,0.0009854049552014544,0.0019281649631541862
1317,1.9567241445183754,0.001070380954232849,0.002094440256980034
1318,1.956723965704441,0.0009853967128282098,0.001928149363717335
1319,1.9567245617508888,0.0010716203758594502,0.0020968659103169055
1320,0.9449529647827148,0.004138485729037837,0.003910674359365259
1321,1.011634387075901,0.004496297688925704,0.0045486093566471444
1322,1.0116343274712563,0.00428490196513338,0.004334753917777971
1323,1.0116359367966652,0.004686884290597284,0.004741420579975957
1324,1.01163599640131,0.004421226441288108,0.004472671816248313
1325,1.0116339698433876,0.004861840944206114,0.0049184034551343556
1326,1.0116340294480324,0.004522002101669418,0.004574611207284304
1327,1.0116345062851906,0.004986597572202912,0.005044614172998423
1328,1.011634387075901,0.0045578275666637354,0.004610855096799513
1329,1.0116379633545876,0.005021820686958787,0.005080264452086924
1330,1.0116381421685219,0.004501969699485225,0.004554364262886212
1331,1.009146325290203,0.004934167177301871,0.004979296675341717
1332,1.009146325290203,0.004339631152261722,0.004379322830419807
1333,1.0091473385691643,0.004710137001311465,0.004753222219169609
1334,1.0091473385691643,0.0040752487721278435,0.004112526452400068
1335,1.9541099593043327,0.0010711623483912079,0.0020931690130230767
1336,0.9449607729911804,0.004135845299419119,0.003908211571111031
1337,0.9449508786201477,0.0046002292374224246,0.004346990659756412
1338,0.9449693560600281,0.004402470917292101,0.004160200107786518
1339,1.0769387632608414,0.0028828782687178246,0.0031046833573445294
1340,1.0769397765398026,0.0027413333507031825,0.0029522509261273935
1341,1.9689206504262984,0.00019606937654043034,0.0003860450443866629
1342,1.9689213135279715,0.00019070511646351014,0.00037548336840383914
1343,2.0307103493250906,0.00018646062755810767,0.00037864752612390044
1344,2.0307104983367026,0.0001817621491911305,0.0003691063045626707
1345,2.091694498900324,0.00017784255443850877,0.0003719922927894102
1346,2.0916943051852286,0.0001736906962553148,0.00036330784022089925
1347,2.1514301248826087,0.00017009479973207622,0.00036594707622946305
1348,2.1514248945750296,0.00016638616178647482,0.0003579673305802104
1349,2.092452544718981,0.0007864967553014363,0.001645707137043712
1350,2.0924507565796375,0.000844960372433907,0.001768037970579141
1351,1.0132015943527222,0.0032294988382716105,0.0032721333718970596
1352,2.0932220593094826,0.0008446722749813694,0.0017680866388781276
1353,1.0132015943527222,0.0032746649675942743,0.003317895766137524
1354,1.0132028460502625,0.003487402854315597,0.0035334464973163717
1355,1.0132031440734863,0.003332079503505375,0.0033760734292544673
1356,1.0132011771202087,0.0035652343997018905,0.003612299690487416
1357,1.013201117515564,0.003395788483363215,0.003440616686190092
1358,1.0132020711898804,0.0036501725599757937,0.003698362397967942
1359,1.079884685575962,0.003457322100367474,0.0037335091892901546
1360,1.0798833146691322,0.003731267939937072,0.00402933399089791
1361,1.0798830762505531,0.003505625096430751,0.0037856652133147813
1362,1.0798837915062904,0.0037940920988615966,0.00409717856104272
1363,1.0798837319016457,0.0035277027166475444,0.003809508774692924
1364,1.0798850432038307,0.0038217376404751655,0.00412703731699823
1365,1.0798850432038307,0.0035103288745087532,0.0037907516483085394
1366,1.0798818841576576,0.0037974506800479034,0.0041007981953659085
1367,1.079881764948368,0.0034428086672794846,0.0037178263000013085
1368,1.0798824802041054,0.003708747161760628,0.004005011083492003
1369,1.0798825398087502,0.003320079998048134,0.003585296420660449
1370,1.0773944184184074,0.0035516722750183667,0.0038265518851561954
1371,2.0906053110957146,0.0007869704990030262,0.0016452447048913713
1372,2.0906061455607414,0.0008446599646565249,0.0017658513130200497
1373,1.013209342956543,0.003333022841207666,0.0033770498829991695
1374,1.013206124305725,0.003633450362865712,0.003681434160016399
1375,1.0132219195365906,0.0034662728804633622,0.003512103661580715
1376,1.0132158398628235,0.003775281500436725,0.0038251750161835767
1377,1.0132136344909668,0.003526285030458218,0.0035728800719616607
1378,1.1357023864984512,0.002485720601007196,0.0028230388187322373
1379,1.1357028633356094,0.002368863574238241,0.0026903251441137963
1380,2.0237322286702693,0.00018949914354987493,0.0003834955241072957
1381,2.023731591645628,0.00018447665715062985,0.00037333123899690904
1382,2.0802811183966696,0.00018096539216756922,0.00037645888840944283
1383,2.0802818783558905,0.00017653719791663617,0.0003672471336817055
1384,2.1360932239331305,0.00017317429339656527,0.00036991643468381095
1385,2.1360928514041007,0.00016924712627053925,0.0003615275765471861
1386,2.1907594450749457,0.0001660556588478096,0.0003637880030289819
1387,2.190760100726038,0.00016254694524751647,0.000356101362143159
1388,1.076938584446907,0.0027464275128292375,0.0029577337579523586
1389,1.076939880847931,0.0028933830852435442,0.0031159996350696014
1390,1.0769399404525757,0.00275981758323186,0.0029721577837456903
1391,1.0769392848014832,0.002914435784346938,0.003138670389194441
1392,1.076939344406128,0.0027798506306373335,0.0029937305157055312
1393,1.0769370198249817,0.0029437823699965263,0.0031702682125573805
1394,1.0769370198249817,0.0028037412832705726,0.0030194527819656803
1395,1.0769394040107727,0.0029777960807418702,0.0032069059364597647
1396,1.0769394040107727,0.0028274964973578785,0.003045042392707141
1397,1.0769377946853638,0.0030113433913138265,0.003243029510881857
1398,1.1436205878853798,0.0028459380527223596,0.003254673348939718
1399,1.1436215415596962,0.0030377833527231108,0.0034740744807655864
1400,1.1436217203736305,0.0028529246703923408,0.0032626666196504616
1401,1.1436214819550514,0.0030492703711844766,0.003487211100775621
1402,1.1436214819550514,0.002841887419109614,0.0032500435017915534
1403,1.1436206474900246,0.0030375243251449698,0.00347377553548899
1404,1.1436205878853798,0.0028067210461030457,0.0032098239727746335
1405,1.1436224952340126,0.002995112940196234,0.0034252785341748974
1406,1.1436224952340126,0.0027429288465557907,0.0031368751317474852
1407,1.1436232700943947,0.0029170499209667856,0.003336006169644631
1408,1.1436233893036842,0.002648727588957364,0.003029146822625596
1409,2.1050705686211586,0.000689905225767121,0.0014522991859003023
1410,0.961450457572937,0.002665773031485128,0.0025630087009069717
1411,1.0769484043121338,0.002856021388832381,0.003075787677384357
1412,1.0769466161727905,0.0027649977378538418,0.0029777549575071153
1413,1.0769416093826294,0.002966892163121592,0.0031951696210168776
1414,1.0769543647766113,0.0028309907349758235,0.00304884782867436
1415,1.0769498348236084,0.003034516890628196,0.003268022464131485
1416,1.0769479274749756,0.002852879475679545,0.0030724026386689807
1417,1.0769498348236084,0.0030465693490436996,0.0032810023572312805
1418,1.0769498944282532,0.002824502205028263,0.0030418473515175562
1419,1.1890686303377151,0.0021573055751592535,0.00256518438547453
1420,1.1890680938959122,0.0020610774051669357,0.0024507613815337808
1421,2.0728377387858927,0.0001827976099669847,0.0003789097844994301
1422,2.0728341550566256,0.0001781400646966177,0.00036925481048714616
1423,2.1237379633821547,0.00017537130148263832,0.00037244269064641615
1424,2.1237353407777846,0.00017124122484645673,0.00036367104100449503
1425,2.1739736148156226,0.00016847053398740696,0.0003662504957625213
1426,2.1739774444140494,0.00016479753389905753,0.0003582661215916108
1427,2.223180676344782,0.00016206410205584984,0.00036029778001973406
1428,2.2231802591122687,0.00015878420318639433,0.00035300590598286326
1429,1.1357023268938065,0.0023706018712327747,0.002692298061297874
1430,1.1357014179229736,0.002489849092201903,0.00282772514442793
1431,1.1357012391090393,0.0023749851481431484,0.002697273575611739
1432,1.1357026100158691,0.0024978125214057006,0.002836772199890773
1433,1.1357024908065796,0.0023809142154495966,0.0027040102048829
1434,1.1357027888298035,0.0025080621448011335,0.002848413172409106
1435,1.1357027292251587,0.0023866055050127243,0.0027104743856267394
1436,1.1357018947601318,0.002518233830825099,0.0028599629331171306
1437,1.1357018947601318,0.002389632471033754,0.0027139101251333706
1438,1.1357024312019348,0.0025251870442016327,0.002867861065339422
1439,1.1357024312019348,0.0023870353602377693,0.002710961861987021
1440,1.1357029676437378,0.0025251406028087794,0.002867809676327628
1441,1.202385701239109,0.0023755298365868704,0.0028563031083789305
1442,1.2023848071694374,0.002513951585295982,0.003022737192119411
1443,1.202384926378727,0.002351835968253351,0.0028278121175431474
1444,1.2023846879601479,0.002487566424833886,0.0029910117795040325
1445,1.2023845091462135,0.0023131144189071475,0.0027812529451766996
1446,1.2023846879601479,0.0024426179793889105,0.002936966456953382
1447,1.2023845687508583,0.0022574476878177694,0.0027143202645943908
1448,1.2023834362626076,0.0023770637132804738,0.00285814203578933
1449,2.2225974574685097,0.0005520539987274388,0.0012269938139569294
1450,2.222601629793644,0.0005809651665362546,0.0012912541259968153
1451,1.020216464996338,0.002300802255277225,0.0023473163435345323
1452,1.0202168226242065,0.0024355189055640086,0.002484757359275698
1453,1.020215392112732,0.002353386186523985,0.002400960811077254
1454,1.020211100578308,0.0024933082512716633,0.0025437007551108405
1455,1.0202212929725647,0.002384008107300106,0.0024322158336867908
1456,1.1357133984565735,0.002523353591636663,0.0028658064830652755
1457,1.135711908340454,0.0023876838150313565,0.002711720942082878
1458,1.1357122659683228,0.002520203025244824,0.0028622254885010212
1459,1.1357122659683228,0.0023618054184177104,0.0026823313835274407
1460,1.1357112526893616,0.0024815064214788293,0.002818274766494416
1461,1.1357111930847168,0.0023066947038047955,0.0026197389941403416
1462,1.236647680401802,0.0018862242692675112,0.002332594867307252
1463,1.2366466671228409,0.0018068540030213175,0.002234439980813876
