Part Name,Test_PartNaive13.0,Slice Width,13.0
1011,0.6278660893440247,0.003515955763921315,0.0022075493957998587
1012,0.6916056275367737,0.0030322007346422534,0.002097087091899722
1013,0.6916056871414185,0.002844908182947876,0.00196755467872191
1014,0.7503691911697388,0.0025102738064634567,0.0018836321257705653
1015,0.7503690719604492,0.0023778729209770052,0.001784282296953398
1016,1.130291223526001,0.00014537283494961618,0.00016431363948264506
1017,1.0863286554813385,0.00014790884929340162,0.0001606776213866929
1018,1.1005035042762756,0.00014781275292876896,0.00016266845257483357
1019,0.48457464575767517,0.00677188968623689,0.003281486045818295
1020,0.4992402195930481,0.006131387488054015,0.003061035235946154
1021,0.559620201587677,0.00501588175316006,0.002806988757843384
1022,0.5596202611923218,0.0045577075270377505,0.0025505854767190767
1023,0.6278663873672485,0.0038216338221596043,0.002399475421759841
1024,0.627866268157959,0.0035265857056718435,0.0022142242063593826
1025,0.6916055679321289,0.0030490911855152506,0.002108768441035123
1026,0.6916055679321289,0.0028528668651290876,0.001973058608492355
1027,0.7503675222396851,0.0025240171966174085,0.0018939405299161609
1028,1.064317137002945,0.00015064767656673407,0.00016033690381965203
1029,1.08632093667984,0.0001505631185517848,0.00016355986797461267
1030,0.485451877117157,0.0067366680760804366,0.0032703281630484743
1031,0.4982374906539917,0.006050087065746949,0.0030143801978759314
1032,0.5596176981925964,0.005000612544131014,0.002798431281499622
1033,0.5596176981925964,0.004510000110030429,0.0025238758804235857
1034,0.6278668642044067,0.003802236436085902,0.0023872982680889945
1035,0.6278667449951172,0.003499676800091824,0.002197330681008581
1036,0.6916056871414185,0.0030412693978990176,0.002103359211716118
1037,0.6916058659553528,0.002843772301758412,0.0019667696053374734
1038,1.0643248856067657,0.00015352135225672948,0.0001633965956788396
1039,0.48655399680137634,0.006478900288834169,0.003152334830409857
1040,0.49699947237968445,0.005821338115052235,0.0028932019717247074
1041,0.5596193671226501,0.004888999645933254,0.002735978887720028
1042,0.5596192479133606,0.004401895515463415,0.0024633854577568314
1043,0.6278672814369202,0.003744502008961472,0.0023510502967017256
1044,0.6278672218322754,0.0034485758052334643,0.0021652477101099373
1045,0.691604495048523,0.0030169711120428652,0.0020865507825203865
1046,0.4878704845905304,0.00610226906045736,0.0029771169636271327
1047,0.4955318868160248,0.005518937008065473,0.00273480926882547
1048,0.5596219301223755,0.004720260323120406,0.002641561192704709
1049,0.5596219301223755,0.004262517568500416,0.002385398308864738
1050,0.6278676986694336,0.0036655573110758195,0.002301485033246092
1051,0.9788116216659546,0.0013757823949034696,0.0013466317970149359
1052,0.9876756072044373,0.0012659914312339931,0.0012503888555596488
1053,0.5596188306808472,0.004530328936820415,0.002535257382223046
1054,0.9823266267776489,0.0013758409803492318,0.0013515252292089146
1055,2.0830821245908737,3.742538956267978e-05,7.79601600038681e-05
1056,2.0824540480971336,3.743578736582986e-05,7.795830694367592e-05
1057,2.0812008157372475,3.745654207248937e-05,7.79545859159614e-05
1058,2.0793350264430046,3.748756936263697e-05,7.794921603194271e-05
1059,2.0768665820360184,3.75287383588784e-05,7.79421825635278e-05
1060,1.0369088388979435,0.00015122607934232377,0.00015680765834193722
1061,1.0351040326058865,0.00015162215633656714,0.00015694470545638082
1062,1.0330309867858887,0.00015204984326956485,0.0001570721996333983
1063,1.030710369348526,0.00015250684073561584,0.00015719038214278343
1064,1.0281516127288342,0.00015299066086229656,0.00015729759469802033
1065,1.0253810733556747,0.00015349862961983697,0.00015739458959821359
1066,1.0224131476134062,0.00015402784152777395,0.00015748009027651027
1067,0.9990971684455872,0.0012704544633135768,0.0012693074569356526
1068,0.9990971684455872,0.0012683307242679768,0.0012671856352686763
1069,1.9981943368911743,0.00031386429200729054,0.0006271618508413258
1070,1.9981943368911743,0.0003139170554113146,0.0006272672823764418
1071,1.9981940984725952,0.00031395590946979915,0.000627344845483149
1072,1.9981943368911743,0.00031397969586773565,0.0006273924501817226
1073,1.9981942176818848,0.0003139877045425226,0.0006274084156400767
1074,1.9981943368911743,0.0003139796961713083,0.0006273924507883198
1075,1.9981943368911743,0.00031395590999626973,0.0006273449213880614
1076,1.9981943368911743,0.00031391705619596063,0.0006272672839443171
1077,1.9981942176818848,0.00031386430182050025,0.0006271618330344855
1078,0.9990971088409424,0.0012683302930316686,0.0012671851288233254
1079,0.9990971684455872,0.0012704543696270977,0.0012693073633337566
1080,0.9990971684455872,0.001272432699700144,0.0012712839073079879
1081,0.9990970492362976,0.0012742574416847552,0.0012731068499546325
1082,0.9990971684455872,0.001275922253336906,0.0012747703104656158
1083,0.9990971684455872,0.0012774223935478723,0.0012762690963026638
1084,0.9990971684455872,0.001278754440619624,0.0012775999407602869
1085,0.9990971684455872,0.0012799161871981796,0.0012787606384773733
1086,0.9990970492362976,0.0012817240107964583,0.0012805666771220539
1087,0.9990970492362976,0.00128236928226817,0.0012812113659453974
1088,0.9990971684455872,0.0012828422182127486,0.0012816840277788133
1089,0.9990970492362976,0.0012831428114637494,0.001281984196682199
1090,0.9990971684455872,0.0012832717045266008,0.001282113126338869
1091,1.001837913878262,0.00015745904273599325,0.0001577484388958956
1092,1.0054722935892642,0.00015687546666757031,0.00015773393527812807
1093,1.0090609826147556,0.000156291239817162,0.0001577073920239839
1094,1.0125707015395164,0.00015571049696483965,0.00015766788714875442
1095,1.0369088798761368,0.00015122607409061512,0.00015680765909336538
1096,2.0768665820360184,3.75287384669982e-05,7.794218278807819e-05
1097,2.079335033893585,3.748756944740415e-05,7.794921648750623e-05
1098,2.0812007933855057,3.745654212787327e-05,7.795458519400746e-05
1099,2.0824539214372635,3.7435787398775904e-05,7.795830227067258e-05
1100,2.0830821245908737,3.742538957483004e-05,7.796016002917809e-05
1101,1.7026244401931763,0.00044455527528731596,0.0007569106767209898
1102,0.8513131141662598,0.001745002646556004,0.001485543637267957
1103,0.851313054561615,0.001838772418335697,0.00156537096409701
1104,0.8513120412826538,0.0017800231416235462,0.0015153551342259035
1105,0.8513121604919434,0.0018698129107407166,0.0015917944687584087
1106,0.8513129353523254,0.0018049195117220574,0.0015365513275987907
1107,0.8513128757476807,0.001888324229111201,0.0016075547298286788
1108,0.8513129949569702,0.0018191393192647214,0.0015486569421272341
1109,0.8513129353523254,0.001894225915122563,0.001612579024023434
1110,0.8513133525848389,0.0018228329480912996,0.0015518020282417099
1111,0.8513132929801941,0.0018883137409170516,0.0016075465889598443
1112,0.8513122200965881,0.001816819773957273,0.0015466808752829474
1113,0.8513123393058777,0.001872125221944961,0.0015937633021675002
1114,0.8513128757476807,0.0018024668398776077,0.0015344632288960406
1115,0.8513128757476807,0.001847715772844047,0.001572984228144214
1116,0.8513131141662598,0.0017815121890388445,0.0015166246895758093
1117,0.851313054561615,0.0018174018316687165,0.0015471779046837691
1118,0.851312518119812,0.0017558720426158953,0.0014947958500955156
1119,1.702625036239624,0.000444715627725035,0.0007571839617716649
1120,1.7026227712631226,0.00042888794705447,0.0007302343849752331
1121,0.8513115644454956,0.0018065743029362798,0.0015379575961197152
1122,2.351801812648773,3.4415942441089506e-05,8.093947581697014e-05
1123,1.1392670571804047,0.00014171246444588152,0.00016144834233504217
1124,1.139268398284912,0.00014252945460482825,0.00016237930345606476
1125,1.1005023568868637,0.00014635196756487452,0.00016106068524017423
1126,1.1004987955093384,0.00014708177919482826,0.00016186332084527897
1127,1.0598847270011902,0.00015126309576241095,0.00016032144495749782
1128,1.0598875135183334,0.00015188861441622138,0.00016098484586535378
1129,1.0177283585071564,0.00015647106264755757,0.0001592450377421692
1130,1.0177289247512817,0.00015696772267277792,0.00015975059161642366
1131,0.9743426367640495,0.00016199806079793256,0.0001578416177085204
1132,0.9743445962667465,0.00016233269500243945,0.00015816798417304476
1133,0.9300411194562912,0.00016786047746344935,0.00015611714637257397
1134,0.9300375655293465,0.0001679900791384178,0.00015623708423497635
1135,0.8851558156311512,0.0001740654209773501,0.000154075019678386
1136,1.7855174541473389,0.00040167774203836974,0.0007172026193520014
1137,0.8927591443061829,0.0015811470005781165,0.0014115834432584069
1138,0.8927590847015381,0.0016501942377852355,0.001473225897304899
1139,0.8927592039108276,0.0016068864944751146,0.0014345627075826638
1140,0.8927590847015381,0.0016739563138962047,0.0014944397066243363
1141,0.8927590250968933,0.0016265800605676191,0.0014521440291143932
1142,0.8927589654922485,0.0016902266815661498,0.0015089650236823921
1143,0.8927590847015381,0.0016399252283744521,0.0014640581458625367
1144,0.8927590847015381,0.0016989243003615309,0.0015167301033679613
1145,0.8927586078643799,0.0016469602991165348,0.0014703379838471803
1146,0.8927587270736694,0.001700397711026961,0.001518044896015411
1147,0.8927590847015381,0.0016480542366080894,0.00147131539181273
1148,0.8927592039108276,0.0016953779487907349,0.0015135642678903883
1149,0.8927581906318665,0.001643863407245266,0.0014675725210982187
1150,0.892758309841156,0.0016848936054806027,0.0015042027674910343
1151,0.8927586078643799,0.0016352632651659323,0.0014598953561012979
1152,0.8927586078643799,0.001670165074707553,0.0014910542469996231
1153,1.2280044257640839,0.0001351880797161246,0.0001660115602019488
1154,1.200890690088272,0.00013568667020470222,0.00016294485901790462
1155,1.2008870840072632,0.00013723846198522783,0.0001648078964270819
1156,1.1714890003204346,0.00013788806343224377,0.00016153434958635993
1157,1.1714924573898315,0.00013949196193061843,0.00016341378126822901
1158,2.2800635397434235,3.502205596539954e-05,7.985251289356115e-05
1159,2.2800636291503906,3.531760642724989e-05,8.052638988342055e-05
1160,2.2134792506694794,3.587281239762135e-05,7.94037259052937e-05
1161,2.2134851813316345,3.615775058705892e-05,8.003464511474014e-05
1162,1.0718658566474915,0.0001482802955466714,0.00015893658601007614
1163,2.1437273621559143,3.7054584704675886e-05,7.943492712473773e-05
1164,1.0356635302305222,0.00015280260530243933,0.0001582520856359454
1165,1.0356665551662445,0.00015305038120554495,0.00015850916107002728
1166,0.9984084144234657,0.000157537695725626,0.00015728696100134865
1167,0.9984043538570404,0.0001575708169595303,0.00015731938969320582
1168,0.9603607356548309,0.00016248328816542953,0.00015604257015416778
1169,1.7026243209838867,0.00042884830580241747,0.0007301675554719312
1170,0.8927590250968933,0.0016292657562344574,0.0014545417081596268
1171,1.7855173349380493,0.00039000284118455026,0.0006963568336101055
1172,1.8555374145507812,0.00036971542358850347,0.0006860208012049587
1173,1.8555387258529663,0.00036126246019247457,0.0006703364850840522
1174,2.4977834820747375,3.2426751374032774e-05,8.099500395940335e-05
1175,2.4977839589118958,3.284303400822603e-05,8.203480350774483e-05
1176,2.3763645589351654,3.3781165084219895e-05,8.027636346567822e-05
1177,2.37636336684227,3.4292957560483884e-05,8.149252808741055e-05
1178,2.237806737422943,3.543320598036966e-05,7.929266707136615e-05
1179,2.2378076016902924,3.605436170402426e-05,8.068272469535685e-05
1180,1.8555384874343872,0.0003698633321623545,0.0006862956479179776
1181,1.8555371761322021,0.0003610996704613079,0.0006700338628300441
1182,0.9277686476707458,0.001510871864561397,0.0014017395465879057
1183,0.9277687668800354,0.0014790732222428977,0.0013722379395255738
1184,0.9277687668800354,0.0015290795825126803,0.0014186322787292287
1185,0.9277688264846802,0.0014944993561657356,0.0013865499138519947
1186,0.9277688264846802,0.0015429162085069366,0.0014314695601306726
1187,0.9277684092521667,0.0015062723065057384,0.001397471861707421
1188,0.9277685284614563,0.0015523174388026118,0.0014401912659029559
1189,1.273282378911972,0.00013173845752348457,0.0001677402565896962
1190,0.927768886089325,0.0015574264694582672,0.0014449318207353267
1191,1.2598868608474731,0.00013312797233432956,0.00016772618315528772
1192,1.2440344393253326,0.00013302523050122414,0.0001654879680427135
1193,1.2440351247787476,0.00013463931193036962,0.00016749603321742208
1194,1.2258375585079193,0.00013465667221061105,0.00016506720629945663
1195,1.2258348166942596,0.00013628282861432217,0.00016706023623301282
1196,1.2054354846477509,0.00013643196018231957,0.00016445992604381703
1197,1.2054340243339539,0.0001380705595539132,0.00016643495024511442
1198,1.1829757690429688,0.00013836694078177479,0.00016368473818144293
1199,1.1829789876937866,0.00014001584344463567,0.00016563580073922682
1200,1.1586298644542694,0.00014047879455226326,0.00016276292669078793
1201,1.1586292833089828,0.00014213284060260093,0.0001646792712420614
1202,1.1325724869966507,0.00014278542394576278,0.00016171484270512368
1203,1.1325711756944656,0.0001444360146411401,0.0001635840669147391
1204,1.1050008088350296,0.00014530487655435519,0.0001605620061202366
1205,1.1050025075674057,0.00014693953526705695,0.00016236855493088719
1206,1.076112538576126,0.00014805470915347265,0.00015932352891529346
1207,1.0761133432388306,0.00014965668879980153,0.00016104755972240768
1208,1.046132616698742,0.00015105125766821391,0.00015801964744008453
1209,1.0461316853761673,0.00015259911360802637,0.00015963876790567384
1210,2.0305399298667908,3.841949264848059e-05,7.801231390796346e-05
1211,2.4977837800979614,3.242315884330857e-05,8.098604025835592e-05
1212,2.4977834820747375,3.284826674393013e-05,8.204785808777359e-05
1213,1.2467237710952759,0.0001307848336423668,0.00016305256100067984
1214,1.2467243075370789,0.00013267818340769068,0.0001654131163342307
1215,1.2424042522907257,0.0001317190050374909,0.00016364825196608224
1216,1.2424037158489227,0.00013359492238742448,0.00016597882799268462
1217,1.2359657883644104,0.0001327607036644345,0.00016408768776842665
1218,1.2359653115272522,0.00013461887453615576,0.00016638425920352783
1219,1.2274531722068787,0.0001339112755872574,0.00016436982001384864
1220,1.2274528443813324,0.00013575124309937305,0.00016662824947062717
1221,1.2169327139854431,0.00013517374786018382,0.00016449735584307746
1222,1.2169332802295685,0.00013699443513532462,0.00016671308732242745
1223,1.2044827193021774,0.00013655258848869505,0.00016447523311061463
1224,1.2044825106859207,0.0001383519127171825,0.00016664245918779136
1225,1.1901888251304626,0.00013805365011625712,0.00016430991163684
1226,1.190191775560379,0.00013982814168943025,0.00016642230423065125
1227,1.1741666942834854,0.00013968389760355004,0.00016401218029379322
1228,1.1741642951965332,0.00014142821553578922,0.00016605996101548334
1229,1.1565299928188324,0.00014145101852550707,0.00016359234543952123
1230,1.156529039144516,0.00014315760452138698,0.0001655659268033503
1231,1.1374056935310364,0.00014336312646830005,0.0001630620362874545
1232,1.1374065279960632,0.00014502186592373021,0.00016494881700382057
1233,1.1169401556253433,0.00014542838455982392,0.000162434802482592
1234,1.1169419586658478,0.0001470262460824604,0.00016421978327463025
1235,1.0952880084514618,0.00014765444981163878,0.00016172414827318615
1236,1.095287248492241,0.00014917523407600655,0.00016338973167429518
1237,1.0725984945893288,0.0001500480367921322,0.0001609412983793252
1238,1.0725944265723228,0.0001514721657666856,0.00016246820078218597
1239,1.0490511506795883,0.0001526143556338149,0.00016010026538787743
1240,2.37636336684227,3.377798342189503e-05,8.026876240959685e-05
1241,2.376365303993225,3.4298132225869444e-05,8.150489141332806e-05
1242,1.1866225749254227,0.00013598385108104828,0.00016136150751806872
1243,1.186621606349945,0.00013818613889530855,0.00016397465811124765
1244,1.1835138946771622,0.00013674530846746887,0.00016183997260316402
1245,1.1835141330957413,0.00013891215248640798,0.00016440449572641456
1246,1.1788818538188934,0.00013760814833506366,0.00016222374900982513
1247,1.178881213068962,0.00013973374079289254,0.00016472948185258907
1248,1.1727570593357086,0.00013857199019432932,0.0001625112797265983
1249,1.1727587580680847,0.00014065017466830207,0.00016494872416605714
1250,1.165188655257225,0.00013963707873412482,0.00016270353999426216
1251,1.1651873290538788,0.00014166104448347938,0.00016506165405268805
1252,1.156230390071869,0.00014080417750040553,0.00016280206907504257
1253,1.156230553984642,0.00014276619900854161,0.00016507064136992772
1254,1.1459479629993439,0.00014207446479707014,0.00016280994352842453
1255,1.1459463089704514,0.0001439656483295014,0.00016497690332173016
1256,1.13441663980484,0.0001434493822853403,0.0001627313662342157
1257,1.134418100118637,0.00014525937087256753,0.00016478485952968656
1258,1.1217286884784698,0.00014493035223241924,0.0001625725339303943
1259,1.1217294931411743,0.00014664715849724324,0.0001644984427717061
1260,1.1079704016447067,0.00014651866261160498,0.00016233834146222524
1261,1.107970416545868,0.00014812849004608862,0.00016412198481867527
1262,1.0932462587952614,0.00014821514562506273,0.00016203565345139468
1263,1.0932448729872704,0.00014970223460359353,0.00016366120045511616
1264,1.0776660665869713,0.00015001991723253324,0.00016167137411368708
1265,1.077664166688919,0.0001513664939298698,0.00016312224654555646
1266,1.061339110136032,0.00015193207587855205,0.00016125145421406255
1267,2.2378074526786804,3.543114812618483e-05,7.928808733373867e-05
1268,2.2378057837486267,3.605879390810964e-05,8.069257756256751e-05
1269,2.2359252870082855,3.544957019350793e-05,7.926259040923958e-05
1270,2.2359270453453064,3.60809931213256e-05,8.067446834288988e-05
1271,1.1160891130566597,0.0001428774466378067,0.0001594639626937899
1272,1.116087980568409,0.00014535417981221676,0.0001622280530137944
1273,1.113295517861843,0.00014349688513722812,0.0001597544390504118
1274,1.1132964715361595,0.0001458968747066792,0.00016242647581909912
1275,1.1096039861440659,0.0001441940820178708,0.0001599983281854138
1276,1.1096022054553032,0.00014650524545483607,0.00016256254346745663
1277,1.1050388813018799,0.00014496743293103095,0.00016019464991131173
1278,1.1050406843423843,0.00014717735064929147,0.0001626369602811921
1279,1.0996387153863907,0.0001458152605725213,0.00016034410581969915
1280,1.099639743566513,0.0001479110607636545,0.00016264888092879597
1281,1.0934382900595665,0.00014673577291661601,0.00016044651262851347
1282,1.0934355780482292,0.00014870406776869042,0.00016259831829878107
1283,1.0864870622754097,0.00014772697894194223,0.00016050345136945211
1284,1.0864914879202843,0.0001495537490785353,0.00016248887536039468
1285,1.078836865723133,0.0001487865798471309,0.00016051644746394337
1286,1.0788335651159286,0.0001504572120315189,0.0001623182904533667
1287,1.070540800690651,0.00014991194522788505,0.00016048685387735307
1288,1.0705426409840584,0.000151411173666167,0.00016209211773107434
1289,1.0616625547409058,0.00015109992985628455,0.0001604171375523947
1290,1.0616605281829834,0.00015241192149762886,0.00016180972107855606
1291,1.0522683709859848,0.00015234681678594352,0.00016030973672424509
1292,0.5596190690994263,0.004611955751919157,0.0025809383846167435
1293,0.559619128704071,0.004145054165044742,0.0023196516002735195
1294,0.6130790896713734,0.00021837817798665629,0.00013388309456415239
1295,0.6130824089050293,0.0002087239432255284,0.00012796497790886353
1296,0.6839809566736221,0.00020475779586237567,0.00014005043310032995
1297,0.6839756891131401,0.0001960940588438245,0.0001341235690286975
1298,0.7539523839950562,0.00019210186314792097,0.00014483565769026703
1299,1.5079064220190048,4.5845107467505874e-05,6.913013196840354e-05
1300,1.644981026649475,4.481813555514797e-05,7.372498263802264e-05
1301,1.6449850797653198,4.3448532123801675e-05,7.147218708135796e-05
1302,1.255737841129303,0.0008449018359576846,0.0010609752074516874
1303,1.2557335495948792,0.0007866766384481002,0.0009878562475818002
1304,1.356151320040226,5.069670298126038e-05,6.875240066972352e-05
1305,1.356149822473526,4.892844608261585e-05,6.635430346884498e-05
1306,1.4893140867352486,4.791923651934908e-05,7.136679397386474e-05
1307,0.7446600571274757,0.00018687912987921365,0.0001391614235317882
1308,1.6207542419433594,4.538400946677622e-05,7.355632585967514e-05
1309,0.8103757947683334,0.00017810930859387463,0.00014433547250739952
1310,0.8747447282075882,0.00017416378495213627,0.0001523488527315613
1311,0.8747478425502777,0.00017029864831289056,0.00014896837520092952
1312,0.5596190094947815,0.004128075918192049,0.002310149756457895
1313,0.5596177577972412,0.004581294794945669,0.0025637739209556673
1314,0.5596178770065308,0.004080620460851289,0.0022835881591710093
1315,0.5596188306808472,0.004514725659295935,0.002526525494300008
1316,1.1192378997802734,0.0009854049552014544,0.0011029025724927503
1317,1.1192386150360107,0.001070380954232849,0.0011980116967764977
1318,1.1192384362220764,0.0009853967128282098,0.00110289387592422
1319,1.1192390322685242,0.0010716203758594502,0.0011993993524361632
1320,0.5596195459365845,0.004138485729037837,0.002315977504549189
1321,0.5596182942390442,0.004496297688925704,0.002516210443067559
1322,0.5596182346343994,0.00428490196513338,0.0023979092733094113
1323,0.5596198439598083,0.004686884290597284,0.002622873455361729
1324,0.5596199035644531,0.004421226441288108,0.0024742063147102614
1325,0.5596178770065308,0.004861840944206114,0.002720773107540053
1326,0.5596179366111755,0.004522002101669418,0.002530593485487639
1327,0.5596184134483337,0.004986597572202912,0.0027905918218615066
1328,0.5596182942390442,0.0045578275666637354,0.002550643688292053
1329,0.5596218705177307,0.005021820686958787,0.002810320686240512
1330,0.559622049331665,0.004501969699485225,0.0025194015092549816
1331,0.5596187114715576,0.004934167177301871,0.0027612522779469255
1332,0.5596187114715576,0.004339631152261722,0.002428538793690536
1333,0.5596197247505188,0.004710137001311465,0.002635885572211156
1334,0.5596197247505188,0.0040752487721278435,0.0022805895961480736
1335,1.1192384958267212,0.0010711623483912079,0.0011988861355995938
1336,0.5596169233322144,0.004135845299419119,0.002314489021838928
1337,0.5596070289611816,0.0046002292374224246,0.0025743206160943255
1338,0.559625506401062,0.004402470917292101,0.00246373501650554
1339,0.6916046142578125,0.0028828782687178246,0.0019938119129888215
1340,0.6916056275367737,0.0027413333507031825,0.001895921572300561
1341,0.7381987348198891,0.00019606937654043034,0.00014473816569907013
1342,0.7381993979215622,0.00019070511646351014,0.0001407784021539246
1343,0.7999884337186813,0.00018646062755810767,0.00014916634539041294
1344,0.7999885827302933,0.0001817621491911305,0.00014540764412542461
1345,0.8609725832939148,0.00017784255443850877,0.00015311756351451156
1346,0.8609723895788193,0.0001736906962553148,0.00014954289380254726
1347,0.9207082092761993,0.00017009479973207622,0.00015660767846851364
1348,0.9207029789686203,0.00016638616178647482,0.00015319223481596219
1349,1.2557381391525269,0.0007864967553014363,0.0009876339719517258
1350,1.2557363510131836,0.000844960372433907,0.001061047454830895
1351,0.6278681755065918,0.0032294988382716105,0.002027699543386254
1352,1.255736529827118,0.0008446722749813694,0.0010606858314262818
1353,0.6278681755065918,0.0032746649675942743,0.0020560579185987696
1354,0.6278694272041321,0.003487402854315597,0.002189633632569189
1355,0.627869725227356,0.003332079503505375,0.0020921118423016245
1356,0.6278677582740784,0.0035652343997018905,0.0022384957302624556
1357,0.6278676986694336,0.003395788483363215,0.002132105900217428
1358,0.62786865234375,0.0036501725599757937,0.0022918289260541375
1359,0.6278685927391052,0.003457322100367474,0.0021707439618035332
1360,0.6278672218322754,0.003731267939937072,0.002342740835360127
1361,0.6278669834136963,0.003505625096430751,0.0022010662542753237
1362,0.6278676986694336,0.0037940920988615966,0.0023821878746521116
1363,0.6278676390647888,0.0035277027166475444,0.0022149303760239355
1364,0.6278689503669739,0.0038217376404751655,0.0023995504009030975
1365,0.6278689503669739,0.0035103288745087532,0.0022040265058806915
1366,0.6278657913208008,0.0037974506800479034,0.00238428937622999
1367,0.6278656721115112,0.0034428086672794846,0.0021616213778327697
1368,0.6278663873672485,0.003708747161760628,0.002328597682113182
1369,0.6278664469718933,0.003320079998048134,0.0020845668320369323
1370,0.627866804599762,0.0035516722750183667,0.002229977122301349
1371,1.255733847618103,0.0007869704990030262,0.0009882254926750086
1372,1.2557346820831299,0.0008446599646565249,0.001060668812186309
1373,0.6278654932975769,0.003333022841207666,0.002092690030366943
1374,0.627862274646759,0.003633450362865712,0.002281306409644958
1375,0.6278780698776245,0.0034662728804633622,0.00217639672585449
1376,0.6278719902038574,0.003775281500436725,0.002370393509259012
1377,0.6278697848320007,0.003526285030458218,0.0022140478233301066
1378,0.7503682374954224,0.002485720601007196,0.0018652057862838317
1379,0.7503687143325806,0.002368863574238241,0.0017775211146304304
1380,0.7930103130638599,0.00018949914354987493,0.00015027477515181965
1381,0.7930096760392189,0.00018447665715062985,0.00014629177412381903
1382,0.8495592027902603,0.00018096539216756922,0.00015374081430250694
1383,0.8495599627494812,0.00017653719791663617,0.0001499789352859552
1384,0.9053713083267212,0.00017317429339656527,0.00015678703658100377
1385,0.9053709357976913,0.00016924712627053925,0.00015323142909262814
1386,0.9600375294685364,0.0001660556588478096,0.00015941966447452125
1387,0.9600381851196289,0.00016254694524751647,0.00015605127431216542
1388,0.6916044354438782,0.0027464275128292375,0.0018994414494977992
1389,0.6916064620018005,0.0028933830852435442,0.0020010824388011416
1390,0.6916065216064453,0.00275981758323186,0.001908707839007293
1391,0.6916058659553528,0.002914435784346938,0.0020156408844045318
1392,0.6916059255599976,0.0027798506306373335,0.001922561168320476
1393,0.6916036009788513,0.0029437823699965263,0.0020359304875876547
1394,0.6916036009788513,0.0028037412832705726,0.0019390775677229936
1395,0.6916059851646423,0.0029777960807418702,0.002059461592040892
1396,0.6916059851646423,0.0028274964973578785,0.001955513500604771
1397,0.6916043758392334,0.0030113433913138265,0.002082658266587199
1398,0.691604495048523,0.0028459380527223596,0.001968263549892424
1399,0.6916054487228394,0.0030377833527231108,0.0021009475187828384
1400,0.6916056275367737,0.0028529246703923408,0.001973098756981838
1401,0.6916053891181946,0.0030492703711844766,0.0021088918215896217
1402,0.6916053891181946,0.002841887419109614,0.0019654646543234063
1403,0.6916045546531677,0.0030375243251449698,0.002100765658140051
1404,0.691604495048523,0.0028067210461030457,0.001941140891832159
1405,0.6916064023971558,0.002995112940196234,0.002071439285342285
1406,0.6916064023971558,0.0027429288465557907,0.0018970271515978306
1407,0.6916071772575378,0.0029170499209667856,0.0020174526617591625
1408,0.6916072964668274,0.002648727588957364,0.0018318793268759005
1409,1.3832076787948608,0.000689905225767121,0.0009542822059217838
1410,0.6916036605834961,0.002665773031485128,0.0018436583868598779
1411,0.6916045546531677,0.002856021388832381,0.0019752374007033406
1412,0.6916027665138245,0.0027649977378538418,0.0019122800849041834
1413,0.6915977597236633,0.002966892163121592,0.0020518959733565865
1414,0.6916105151176453,0.0028309907349758235,0.0019579429605099106
1415,0.6916059851646423,0.003034516890628196,0.0020986900436416604
1416,0.6916040778160095,0.002852879475679545,0.0019730630788975722
1417,0.6916059851646423,0.0030465693490436996,0.002107025596017771
1418,0.6916060447692871,0.002824502205028263,0.001953442798461727
1419,0.8037344813346863,0.0021573055751592535,0.0017339008775310498
1420,0.8037339448928833,0.0020610774051669357,0.001656557873584409
1421,0.8421158231794834,0.0001827976099669847,0.00015393675979258947
1422,0.8421122394502163,0.0001781400646966177,0.00015001392881747514
1423,0.8930160477757454,0.00017537130148263832,0.00015660938654331438
1424,0.8930134251713753,0.00017124122484645673,0.00015292071273067593
1425,0.9432516992092133,0.00016847053398740696,0.00015891011745030513
1426,0.9432555288076401,0.00016479753389905753,0.0001554461849841505
1427,0.9924587607383728,0.00016206410205584984,0.0001608419378865259
1428,0.9924583435058594,0.00015878420318639433,0.00015758670726926673
1429,0.7503681778907776,0.0023706018712327747,0.001778824206621405
1430,0.7503679990768433,0.002489849092201903,0.0018683030813188366
1431,0.7503678202629089,0.0023749851481431484,0.001782112428768956
1432,0.7503691911697388,0.0024978125214057006,0.0018742815613808413
1433,0.7503690719604492,0.0023809142154495966,0.0017865643902643547
1434,0.7503693699836731,0.0025080621448011335,0.0018819730114743264
1435,0.7503693103790283,0.0023866055050127243,0.0017908355269431906
1436,0.7503684759140015,0.002518233830825099,0.0018896032816313071
1437,0.7503684759140015,0.002389632471033754,0.0017931048752842073
1438,0.7503690123558044,0.0025251870442016327,0.0018948221083712523
1439,0.7503690123558044,0.0023870353602377693,0.0017911573657199969
1440,0.7503695487976074,0.0025251406028087794,0.0018947886147801423
1441,0.7503696084022522,0.0023755298365868704,0.001782525393227556
1442,0.7503687143325806,0.002513951585295982,0.0018863906189528989
1443,0.7503688335418701,0.002351835968253351,0.0017647444121800815
1444,0.750368595123291,0.002487566424833886,0.0018665917234784708
1445,0.7503684163093567,0.0023131144189071475,0.0017356880032576942
1446,0.750368595123291,0.0024426179793889105,0.0018328638216169486
1447,0.7503684759140015,0.0022574476878177694,0.0016939175809634062
1448,0.7503673434257507,0.0023770637132804738,0.0017836709836880195
1449,1.500734567642212,0.0005520539987274388,0.0008284865190953771
1450,1.5007387399673462,0.0005809651665362546,0.0008718769319925382
1451,0.750369668006897,0.002300802255277225,0.0017264522244418911
