Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
1024,2.0228739976882935,0.005634609961520135,0.011398105978274517
1025,2.0519395768642426,0.004696100150998501,0.00963611375675197
1026,2.0015048682689667,0.004325403562131018,0.008657316286833163
1027,2.0266478955745697,0.0037237787620067017,0.0075467883916061585
1028,1.977802038192749,0.0001890396986096207,0.0003738831012094508
1029,1.9998058378696442,0.00018892084327767116,0.0003778050052819429
1030,0.7863661721348763,0.009596949890072396,0.007546716749226452
1031,0.7822435423731804,0.011465415968081484,0.008968747601654089
1032,0.8436237499117851,0.008859838429001546,0.007474370119086824
1033,0.8436237499117851,0.007730858343916665,0.00652193570613179
1034,2.022875040769577,0.006199936663008745,0.01254169712995261
1035,1.96852645277977,0.005580346996425111,0.010985060678152966
1036,2.001505136489868,0.004681156559853425,0.009369358899259871
1037,1.948139876127243,0.00430843444398952,0.008393432944016092
1038,1.9778097867965698,0.00019308609655468653,0.00038188757146020644
1039,0.770560048520565,0.012606641390017362,0.009714174201173141
1040,0.7810055240988731,0.0108750068433026,0.008493440419232378
1041,0.8436254188418388,0.008598075842664882,0.007253555334002058
1042,1.9279572367668152,0.007489589147675002,0.014439607597670224
1043,1.9685275256633759,0.006080101159070019,0.011968846490447129
1044,1.9110178053379059,0.005477751579941682,0.0104680808024864
1045,1.9481368362903595,0.004634822931722506,0.009029269282971892
1046,1.770981915295124,0.011601880723621137,0.02054672094494414
1047,1.7683356776833534,0.010113861794069923,0.017884702649612415
1048,1.9279621839523315,0.008207853162867906,0.01582443050944286
1049,1.866723895072937,0.007182493065578521,0.013407731431711097
1050,1.9110187292099,0.005917467205896857,0.011308390659954268
1051,3.469452854245901,0.0019862652193680863,0.006891253534625968
1052,3.46685254201293,0.0017981117685114752,0.006233788355487373
1053,1.8667179346084595,0.007776529599787834,0.014516587272937495
1054,3.470944207161665,0.0020522960770915344,0.007123405180161471
1055,3.5521744936704636,4.920309020185892e-05,0.00017477796202481036
1056,3.5515464171767235,4.9218764710378213e-05,0.0001748027274650079
1057,3.5502931848168373,4.925005493512347e-05,0.0001748521343880237
1058,3.5484273955225945,4.9296839433101335e-05,0.0001749262555570953
1059,3.545958951115608,4.9358929260576613e-05,0.00017502473702902375
1060,1.7732548732310534,0.0001991130512612737,0.00035307818847295816
1061,1.7714500669389963,0.00019971162123088614,0.0003537791647979487
1062,1.7693770211189985,0.000200358350655036,0.00035450946163832336
1063,1.7670564036816359,0.00020104984837625785,0.0003552664220324884
1064,1.764497647061944,0.00020178243438613417,0.00035604463069276485
1065,1.7617271076887846,0.00020255214084055837,0.0003568415972392082
1066,1.758759181946516,0.00020335464086550155,0.0003576518418136371
1067,1.019069880247116,0.001918506031683117,0.001955091711960684
1068,1.019069880247116,0.001914566155092094,0.0019510767023948818
1069,2.03454003483057,0.00047268301434604844,0.0009616925164714283
1070,2.03454003483057,0.00047278053292793665,0.0009618909219304198
1071,2.034539796411991,0.00047285234749731267,0.0009620369188101146
1072,2.03454003483057,0.0004728963137669438,0.0009621264826826461
1073,2.0345399156212807,0.0004729111170857662,0.0009621565442520404
1074,2.03454003483057,0.0004728963143280684,0.0009621264838242765
1075,2.03454003483057,0.000472852348470417,0.0009620370335267192
1076,2.03454003483057,0.00047278053437817947,0.0009618909248809968
1077,2.0345399156212807,0.0004726830324825371,0.0009616924970226321
1078,1.0154700949788094,0.0019145653553092373,0.0019441838631990092
1079,1.0154701545834541,0.0019185058578297884,0.0019481854400196774
1080,1.0154701545834541,0.001922178011957173,0.001951914402939067
1081,1.0154700353741646,0.0019255668173353221,0.001955355404114817
1082,1.0154701545834541,0.001928660065663479,0.001958496735018228
1083,1.0154701545834541,0.0019314485417970826,0.0019613283493086706
1084,1.0154701545834541,0.001933925510292646,0.0019638436368897587
1085,1.0154701545834541,0.001936086527732821,0.001966038085603791
1086,1.0154700353741646,0.0019394506878253948,0.0019694540585725017
1087,1.0154700353741646,0.0019406518634989824,0.00197067381647625
1088,1.0154701545834541,0.0019415323683697684,0.0019715681742372287
1089,1.0154700353741646,0.0019420920665352824,0.0019721362995044674
1090,1.0154701545834541,0.0019423320765182132,0.0019723802539943513
1091,1.734584248624742,0.00020857267367312238,0.0003617868744469465
1092,1.7382186283357441,0.0002076833703710872,0.0003609991031745755
1093,1.7418073173612356,0.00020679382359831927,0.0003601949951286611
1094,1.7453170362859964,0.00020591032410901102,0.0003593787966146281
1095,1.7696552146226168,0.00019911304332694522,0.0003523614354229076
1096,3.545958951115608,4.935892942365931e-05,0.0001750247376073083
1097,3.548427402973175,4.929683956092917e-05,0.00017492625637797318
1098,3.5502931624650955,4.925005501862648e-05,0.00017485213358365935
1099,3.5515462905168533,4.921876476004531e-05,0.00017480272140736055
1100,3.5521744936704636,4.920309022017468e-05,0.00017477796208987113
1101,2.0030176639556885,0.0007265744888443452,0.0014553415353347988
1102,1.0279431268572807,0.002819029485763126,0.00289780198429822
1103,1.027943067252636,0.003013672997321771,0.0030978842645633864
1104,1.0279420539736748,0.0028912309662243027,0.002972017897932902
1105,1.0279421731829643,0.003079034106789539,0.0031650690110377063
1106,2.030066702514887,0.0029429166925992955,0.005974317185921068
1107,1.0279428884387016,0.0031182330599204117,0.003205365498439639
1108,2.018540058284998,0.00297257074303972,0.006000253120911676
1109,2.003302488476038,0.0031307648814230416,0.006271869077788168
1110,2.003301803022623,0.0029802893092020382,0.005970418946653491
1111,1.984468225389719,0.003118210803864099,0.006187990260335238
1112,1.9844703413546085,0.0029677269383796907,0.0058893660904536125
1113,1.962178084999323,0.003083921585520029,0.0060512033509637665
1114,1.9621766544878483,0.0029378116771634137,0.005764505488211841
1115,1.9365954734385014,0.0030324573577452845,0.005872643192404796
1116,1.9365951158106327,0.0028943139342081405,0.005605114228610142
1117,1.9079077877104282,0.00296894218158179,0.0056644679095018855
1118,1.7733598463237286,0.002878248837024491,0.0051041709153072014
1119,3.873788382858038,0.0006970345296910724,0.002700164263568192
1120,3.87379452213645,0.0006661852814318984,0.0025806648939388174
1121,2.097775235772133,0.0027100300505669707,0.0056850339282776925
1122,3.805317249149084,4.4169488067777854e-05,0.00016807891483039972
1123,2.061136558651924,0.00018036428662715563,0.0003717554250424048
1124,2.0611378997564316,0.0001815380243352936,0.00037417490220437903
1125,2.022371858358383,0.00018704689762094148,0.00037827838194183364
1126,2.022368296980858,0.00018810189298144807,0.00038041130496776674
1127,1.9817542284727097,0.00019416607234342656,0.00038478943489252365
1128,1.981757014989853,0.00019507615287367726,0.00038659353441464287
1129,1.9395978599786758,0.0002017660710757935,0.0003913450396749145
1130,1.9395984262228012,0.00020249355006102474,0.00039275617101863157
1131,1.896212138235569,0.0002098880740100243,0.00039799231360869355
1132,1.896214097738266,0.0002103816798017906,0.00039892870714601313
1133,1.8040113374590874,0.00022293496225500632,0.00040217719942404513
1134,1.8040077835321426,0.00022313334026884693,0.00040253428261052593
1135,1.7591260336339474,0.00023247191324228588,0.0004089473946731975
1136,4.418893061578274,0.0006387857007489517,0.0028227257008749582
1137,2.2358795013278723,0.002488997076761606,0.005565097542796271
1138,2.232547214254737,0.0026265064866815013,0.005863799740062782
1139,2.232547065243125,0.002539991948616684,0.005670651570625344
1140,2.22590615414083,0.0026743557084978452,0.005952864829907013
1141,2.2259063627570868,0.0025792221806543447,0.005741107062882714
1142,2.2160080578178167,0.0027072745794287693,0.005999342282739494
1143,2.216007908806205,0.002605911423689144,0.00577472032454358
1144,2.2029228415340185,0.002724923833429699,0.006002796954102723
1145,2.202924123033881,0.0026200152135858724,0.0057716947167240846
1146,2.186751803383231,0.0027279172667054002,0.005965278002448289
1147,2.186750402674079,0.002622210443713816,0.005734119743687362
1148,2.1676077153533697,0.002717723193479262,0.0058909577623804475
1149,2.0330611150711775,0.0026463236841764983,0.005380137780191138
1150,2.01109111122787,0.0027305504070758743,0.005491385652429933
1151,2.011090425774455,0.002628776265504613,0.005286706779059454
1152,1.9864579420536757,0.0027002186193323383,0.005363870721653934
1153,1.9864581506699324,0.00017516906653109016,0.0003479660199559277
1154,1.9593444149941206,0.00017590474591386908,0.00034465798147729923
1155,1.9593408089131117,0.0001781980389737692,0.00034915068982959514
1156,1.929942725226283,0.0001791596568874223,0.00034576787646391764
1157,1.92994618229568,0.00018153801024761043,0.0003503585898189298
1158,3.9858374278992414,4.5052280359957446e-05,0.0001795710652709283
1159,3.9858375173062086,4.548386186463103e-05,0.0001812912830520195
1160,3.9192531388252974,4.629658435511217e-05,0.00018144803355066354
1161,3.9192590694874525,4.6714681829639705e-05,0.0001830869404390361
1162,2.019186019897461,0.00018983666505309243,0.0003833155401391611
1163,3.8495012503117323,4.8035036611261315e-05,0.00018491093349382026
1164,1.9829836934804916,0.0001964072855718455,0.00038947244456973587
1165,1.982986718416214,0.00019676842087239032,0.00039018916519368175
1166,1.9457285776734352,0.00020332899169940878,0.0003956230298190644
1167,1.8978252336382866,0.00020729704842968155,0.0003934135693685876
1168,1.8597816154360771,0.00021473516437353718,0.0003993605108895485
1169,2.003017544746399,0.0006939975799469931,0.001390089328645369
1170,2.183012755587697,0.0026165610907446465,0.005711986236870021
1171,4.418892942368984,0.0006155052619016127,0.0027198518578080096
1172,4.199748307466507,0.0005790293492115428,0.00243177752932461
1173,4.199746996164322,0.0005625332282851868,0.002362497235733332
1174,4.0101627856493,4.177970947017698e-05,0.00016754343611254333
1175,4.010163262486458,4.238930983839297e-05,0.00016998805303607926
1176,3.8887438625097275,4.37688826013824e-05,0.0001702059735850346
1177,3.888742670416832,4.452486412391333e-05,0.0001731457390131733
1178,3.750186040997505,4.621764251097241e-05,0.00017332475779246163
1179,3.7501869052648544,4.714469866299086e-05,0.0001768014315786058
1180,4.199746698141098,0.0005793192675109445,0.0024329941808986085
1181,4.19974872469902,0.000562216943249356,0.0023611698904156646
1182,2.0562726836651564,0.0023791125010466803,0.004892104047268579
1183,2.0562723260372877,0.0023165319964313295,0.004763420636641652
1184,2.050772188231349,0.002415173338843925,0.0049529703130589695
1185,2.0507720094174147,0.0023468278733822685,0.004812808913652953
1186,2.042573807761073,0.002442687973101351,0.004989370474389804
1187,2.0425749998539686,0.0023700291868200907,0.004840962365922948
1188,2.0317372363060713,0.0024614372879870976,0.005000993792835617
1189,2.0317361038178205,0.00017009452539304773,0.00034558718830281216
1190,2.0183413606137037,0.0024716450063976547,0.004988623345166709
1191,2.0183405857533216,0.0001721353112068282,0.00034742768485001993
1192,2.002488164231181,0.00017198426361016874,0.00034439645231337834
1193,2.002488849684596,0.0001743600001216317,0.0003491539560745723
1194,1.9842912834137678,0.00017438558450725414,0.00034603179529075936
1195,1.9842885416001081,0.0001767851265254366,0.0003507927008897492
1196,1.9638892095535994,0.000177005483082456,0.0003476191582574575
1197,1.9638877492398024,0.00017942998066827637,0.00035238034088076254
1198,1.9414294939488173,0.0001798691575054982,0.0003492032874328995
1199,1.9414327125996351,0.00018231610558649058,0.0003539544514193819
1200,1.917083589360118,0.00018300421707273813,0.000350834381333843
1201,1.9170830082148314,0.00018546665022793258,0.00035555496374249293
1202,1.8910262119024992,0.00018643985847970372,0.00035256265932851215
1203,1.8910249006003141,0.00018890566056751804,0.00035722530799752746
1204,1.863454533740878,0.00019020608818821688,0.00035444039737945
1205,1.8634562324732542,0.00019265724331930792,0.00035900834079448054
1206,1.8345662634819746,0.00019433284516743085,0.0003565164816306347
1207,1.834567068144679,0.00019674472518099118,0.0003609413936482216
1208,1.8045863416045904,0.00019884896287970794,0.0003588401224549591
1209,1.8045854102820158,0.00020118952536935368,0.00036306368218309913
1210,3.6884145345538855,5.05324268185931e-05,0.00018638453754397935
1211,4.0101630836725235,4.1774455488221654e-05,0.00016752237923938753
1212,4.0101627856493,4.239698266660519e-05,0.00017001880211343855
1213,2.0051774960011244,0.00016869647727329762,0.0003382663798830815
1214,2.0051780324429274,0.00017147422394257257,0.00034383634697984555
1215,2.000857977196574,0.0001700659866265142,0.0003402778859914668
1216,2.0008574407547712,0.00017282210755216012,0.0003457923998226609
1217,1.994419513270259,0.00017159547548843476,0.00034223336470302267
1218,1.9944190364331007,0.00017432988177237127,0.0003476868348259491
1219,1.9859068971127272,0.00017328768526000642,0.0003441332093425462
1220,1.985906569287181,0.00017600006553249148,0.0003495196863359492
1221,1.9753864388912916,0.00017514792793293346,0.000345984841638626
1222,1.975387005135417,0.0001778370471051306,0.00035129699188313
1223,1.962936444208026,0.00017718376002057726,0.00034780045986620013
1224,1.9629362355917692,0.00017984688420188608,0.0003530279658581591
1225,1.9486425500363111,0.00017940493027958024,0.00034959608082908787
1226,1.9486455004662275,0.0001820372505498323,0.000354726069201174
1227,1.932620419189334,0.00018182301124165142,0.00035139486420410735
1228,1.9326180201023817,0.00018441690180644006,0.00035640742764257754
1229,1.914983717724681,0.00018445085621999308,0.00035322038638166295
1230,1.9149827640503645,0.0001869953240454301,0.0003580928225050113
1231,1.8958594184368849,0.0001873021905608975,0.0003550986220687377
1232,1.8958602529019117,0.00018978232070287942,0.00035980075852407267
1233,1.8753938805311918,0.0001903910795041218,0.00035705826540975764
1234,1.8753956835716963,0.00019278743138299867,0.0003615527166625503
1235,1.8537417333573103,0.00019373111867797952,0.00035912745974336853
1236,1.8537409733980894,0.00019601926722893125,0.00036336894723773924
1237,1.8310522194951773,0.00019733478815735857,0.00036133030183914204
1238,1.8310481514781713,0.00019948490773819311,0.00036526647156181206
1239,1.8075048755854368,0.0002012125996168718,0.0003636927548367162
1240,3.888742670416832,4.376419029786083e-05,0.00017018767424753376
1241,3.888744607567787,4.4532519836441234e-05,0.00017317559637536638
1242,1.9450762998312712,0.00017634350918361343,0.0003430015803421246
1243,1.9450753312557936,0.00017960122226415824,0.000349337906889403
1244,1.9419676195830107,0.00017746864964769294,0.0003446383711069416
1245,1.9419678580015898,0.00018067756717543467,0.0003508700281166172
1246,1.937335578724742,0.00017874517635549497,0.0003462893896789289
1247,1.9373349379748106,0.0001818970358217735,0.00035239548261157747
1248,1.9312107842415571,0.00018017311489693544,0.0003479522625193549
1249,1.9312124829739332,0.00018325907144416996,0.0003539122063911929
1250,1.9236423801630735,0.00018175348331321873,0.00034962870324356955
1251,1.9236410539597273,0.0001847636466773824,0.0003554189360279226
1252,1.9146841149777174,0.00018348814078282744,0.00035132182844367475
1253,1.9146842788904905,0.0001864111743943325,0.000356918545022342
1254,1.9044016879051924,0.00018537963987394376,0.0003530372990791952
1255,1.9044000338762999,0.00018820236479132207,0.0003584125898841935
1256,1.8928703647106886,0.00018743100795467842,0.0003547826003852641
1257,1.8928718250244856,0.00019013793796861085,0.0003599067456490368
1258,1.8801824133843184,0.0001896453303836249,0.00035656781496775026
1259,1.8801832180470228,0.00019221839053963833,0.0003614057920926366
1260,1.8664241265505552,0.00019202558043339134,0.0003584011762357558
1261,1.8664241414517164,0.00019444380186570172,0.0003629146059578
1262,1.8516999837011099,0.00019457413581486905,0.0003602929241170506
1263,1.8516985978931189,0.0001968133803670647,0.0003644390604722988
1264,1.8361197914928198,0.0001972923790083344,0.00036225244180790534
1265,1.8361178915947676,0.00019932521266091658,0.00036598458921264083
1266,1.8197928350418806,0.00020018022767999026,0.0003642865440490986
1267,3.7501867562532425,4.621457696438359e-05,0.00017331329447767754
1268,3.750185087323189,4.7151325985034976e-05,0.00017682619955659254
1269,3.7483045905828476,4.6242021321393194e-05,0.00017332918079680803
1270,3.7483063489198685,4.7184522342280676e-05,0.00017686204466632203
1271,1.8745428379625082,0.00018657717007683003,0.00034974689789483456
1272,1.8745417054742575,0.00019027993094148884,0.0003566876662645824
1273,1.8717492427676916,0.0001875019574404084,0.0003509566468565443
1274,1.871750196442008,0.0001910930968197587,0.000357678541511095
1275,1.8680577110499144,0.00018854385914569098,0.00035221080994821694
1276,1.8680559303611517,0.00019200544989520337,0.0003586769193383956
1277,1.8634926062077284,0.00018970083563950033,0.0003535061046056364
1278,1.8634944092482328,0.00019301434049073164,0.00035968114440921325
1279,1.8580924402922392,0.0001909707655258779,0.0003548413357404555
1280,1.8580934684723616,0.0001941168516611985,0.0003606872541920912
1281,1.851892014965415,0.0001923513792689799,0.000356213983335808
1282,1.8518893029540777,0.00019530980921333857,0.0003616921464441835
1283,1.8449407871812582,0.0001938401283442274,0.000357623558974715
1284,1.8449452128261328,0.00019658957203232203,0.00036269698981257074
1285,1.8372905906289816,0.00019543401611559104,0.0003590690788980082
1286,1.8372872900217772,0.0001979520930158238,0.00036369486453118163
1287,1.8289945255964994,0.00019712955485284183,0.00036054887665912255
1288,1.8289963658899069,0.00019939273127393413,0.0003646885808848883
1289,1.8201162796467543,0.0001989224810708231,0.0003620620461847284
1290,1.7980065625160933,0.00020090618507553892,0.0003612306392158918
1291,1.8107220958918333,0.00020080765850571762,0.00036360686428060454
1292,0.8968326970934868,0.005768631849641355,0.005173497660253246
1293,0.8968327566981316,0.005121416773765574,0.004593054323416231
1294,1.629467636346817,0.0002697513960415159,0.0004395511697090231
1295,1.629470955580473,0.0002565464846326618,0.0004180350454651946
1296,1.7003695033490658,0.00025115031867041504,0.0004270483426235732
1297,1.6824451945722103,0.00023801795621264933,0.0004004521666518706
1298,1.7524218894541264,0.0002326876359389966,0.0004077669066248303
1299,3.3200598545372486,5.808977641222214e-05,0.00019286153462526353
1300,3.457134459167719,5.662810706256372e-05,0.0001957709802834279
1301,3.556939486414194,5.3769935746213744e-05,0.00019125640763766172
1302,1.7771565467119217,0.0012595459045814425,0.0022384102502111
1303,1.7771522551774979,0.0011547783696909653,0.002052216983926493
1304,3.186223793774843,6.52782622649368e-05,0.0002079911524448161
1305,3.1862222962081432,6.27037730987462e-05,0.0001997881599036015
1306,3.319386560469866,6.124263859002389e-05,0.00020328799146343847
1307,1.5583439841866493,0.00024989762679508915,0.0003894264633786476
1308,3.432907674461603,5.7432737437004577e-05,0.00019716128511283124
1309,1.624059721827507,0.00023641145821709592,0.0003839463270688921
1310,1.6884286552667618,0.0002303931140140345,0.000389002335677438
1311,1.6884317696094513,0.00022452708871242006,0.00037909866971996966
1312,0.896832637488842,0.005098107228714918,0.004572148952129331
1313,0.8968313857913017,0.0057257660778446675,0.005135046726310259
1314,0.8692677691578865,0.0048389311052909985,0.004206326847005012
1315,0.8692687228322029,0.005403436299005409,0.004697038170541597
1316,1.633337825536728,0.0014786044533749787,0.00241506058270441
1317,1.6333385407924652,0.0016370636376688147,0.002673879133134387
1318,1.6333383619785309,0.0014785893035517193,0.002415036631102142
1319,1.6333389580249786,0.001639408401555698,0.0026777096103743794
1320,0.7640695795416832,0.008304647028449545,0.006345328163269532
1321,0.8598296567797661,0.007353272540625381,0.006322561804814
1322,0.8598295971751213,0.0069155013822110945,0.00594615276773056
1323,0.8598312065005302,0.00775540279731323,0.0066683373441114215
1324,0.859831266105175,0.007196816079759291,0.006188047481785514
1325,0.8598292395472527,0.00813079195910743,0.006991092667116259
1326,0.8598292991518974,0.007407095186778686,0.00636883746319931
1327,0.8598297759890556,0.00840212791172097,0.0072243997601664335
1328,0.8598296567797661,0.007482324873563537,0.006433524827950843
1329,0.8598332330584526,0.008479287618611539,0.007290773287143267
1330,0.8598334118723869,0.007365138148610053,0.006332791863230857
1331,0.8331469595432281,0.008153214754315137,0.006792826083060644
1332,0.8331469595432281,0.006922864968983998,0.0057677639002373425
1333,0.8331479728221893,0.00768197585288387,0.006400222609099206
1334,0.8331479728221893,0.006396565357739553,0.005329285460825351
1335,1.6811817958950996,0.0017761709254109754,0.0029860662261990845
1336,0.8480319753289223,0.007080158998636247,0.006004201221256341
1337,0.8480220809578896,0.008147446987335412,0.006909214948694264
1338,0.8480405583977699,0.007686287360621142,0.0065182834253068745
1339,0.8758096918463707,0.005133369032585435,0.004495854350562351
1340,0.8758107051253319,0.004801174854956397,0.004204920335149375
1341,1.5518826618790627,0.0002641904965806045,0.00040999265107665995
1342,1.5518833249807358,0.0002558280500827622,0.0003970152849857752
1343,1.613672360777855,0.0002492506543792951,0.00040220889187766236
1344,1.6136725097894669,0.0002420105439877031,0.000390525761912151
1345,1.6746565103530884,0.00023600359941852695,0.0003952249642329985
1346,1.6746563166379929,0.00022967353724030043,0.0003846242399040604
1347,1.734392136335373,0.0002242185311415484,0.0003888828572325695
1348,1.7343869060277939,0.00021861927535568083,0.0003791704085821776
1349,1.797401800751686,0.001146952571135795,0.0020615346167362544
1350,1.7974000126123428,0.0012510994957101933,0.0022487262493687972
1351,0.8323182091116905,0.005894002287415086,0.004905685428361532
1352,1.7698364555835724,0.0012261829458250462,0.0021701432787360232
1353,0.8323182091116905,0.006005771676882092,0.0049987131264362175
1354,0.8323194608092308,0.0065433157489702565,0.0054461290360874725
1355,0.8323197588324547,0.0061490385071691946,0.005117966247338541
1356,0.8323177918791771,0.006744587960691163,0.005613640558577351
1357,0.8323177322745323,0.006309572937365237,0.005251569438848594
1358,0.8323186859488487,0.006967079316612256,0.005798830301704115
1359,0.9280799552798271,0.0052850444104123795,0.004904943780067421
1360,0.9280785843729973,0.005810073054455895,0.005392204375483124
1361,0.9280783459544182,0.005376563467439968,0.004989872129780637
1362,0.9280790612101555,0.005932526650236794,0.005505853764155992
1363,0.9280790016055107,0.005418544199305109,0.005028837090646417
1364,0.9280803129076958,0.005986654010313395,0.005556095727161768
1365,0.9280803129076958,0.005385499813406937,0.0049981763519910466
1366,0.9280771538615227,0.005939094539183204,0.00551193795643966
1367,0.9280770346522331,0.005257634349575819,0.004879489696440049
1368,0.9280777499079704,0.005766362774540386,0.005351632988948523
1369,0.9280778095126152,0.005027482244301594,0.00466589470865499
1370,0.9013950526714325,0.005392053564260227,0.004860370406563533
1371,1.8176771476864815,0.0012039327590061654,0.0021883610633966427
1372,1.8176779821515083,0.0013145132501097246,0.002389361791970865
1373,0.9162805452942848,0.005362168115827217,0.00491325032512979
1374,0.916277326643467,0.0059863512029864185,0.005485157876621298
1375,0.9162931218743324,0.00563626448560242,0.0051644703812220695
1376,0.9162870422005653,0.00628878471562745,0.0057623319461184
1377,0.9162848368287086,0.005761141209379784,0.005278846332983705
1378,0.9345733150839806,0.004222053579648799,0.003945818610394565
1379,0.9345737919211388,0.003966135694613513,0.0037066464753887306
1380,1.6066942401230335,0.0002539556867842226,0.0004080291392026996
1381,1.6066936030983925,0.00024618821874326563,0.00039554903621299265
1382,1.663243129849434,0.00024078704866708302,0.00040048740445224713
1383,1.6632438898086548,0.00023400976129209677,0.0003892153056246618
1384,1.7190552353858948,0.0002288885817945252,0.0003934721148539311
1385,1.719054862856865,0.0002229363225229814,0.00038323976934055763
1386,1.77372145652771,0.00021812160985201545,0.00038688697952688573
1387,1.7737221121788025,0.00021285165048650812,0.0003775396790816734
1388,0.8758095130324364,0.0048129874957258305,0.004215260234862845
1389,0.8960564956068993,0.005087843277683853,0.0045589950175985135
1390,0.896056555211544,0.00477990282451787,0.004283063259183412
1391,0.8960558995604515,0.005137021387044264,0.004603058320029226
1392,0.8960559591650963,0.004825643427252354,0.0043240465497953505
1393,0.89605363458395,0.00520586548550832,0.0046647346894448695
1394,0.89605363458395,0.004880397574919727,0.0043730979852215175
1395,0.8960560187697411,0.005286084101342159,0.0047366274747306794
1396,0.8960560187697411,0.004935063362485346,0.004422093228965031
1397,0.8960544094443321,0.00536565147151105,0.004807915660588945
1398,0.9918158575892448,0.0041658433233776465,0.00413174946835823
1399,0.9918168112635612,0.004509198475786142,0.004472298853608722
1400,0.9918169900774956,0.004178221337862082,0.004144030911195937
1401,0.9918167516589165,0.004529985387835529,0.004492915392425391
1402,0.9918167516589165,0.004158671296865999,0.004124639856874808
1403,0.9918159171938896,0.004508730036003082,0.004471830216038036
1404,0.9918158575892448,0.00409654107700475,0.004063014401439035
1405,0.9918177649378777,0.00443220742951193,0.004395942066479579
1406,0.9918177649378777,0.0039844553754068155,0.0039518536249307
1407,0.9918185397982597,0.004292276765927913,0.00425715967439262
1408,0.9918186590075493,0.0038204025151862895,0.003789146499481134
1409,1.8320004418492317,0.0011417027897762896,0.002091600015330663
1410,0.8401850610971451,0.004999274133108344,0.004200315442967012
1411,0.9800196066498756,0.004416815550318231,0.004328565838267927
1412,0.9800178185105324,0.004242779366250344,0.004157999378934161
1413,0.9800128117203712,0.0046315528480062,0.004538981129206049
1414,0.9800255671143532,0.004368753977555179,0.0042814905944366
1415,0.9800210371613503,0.004764014669052089,0.004668834597016315
1416,0.9800191298127174,0.0044107742754300044,0.004322643167207233
1417,0.9800210371613503,0.004787740863613091,0.004692086766817881
1418,0.980021096765995,0.004356320456514859,0.004269285951657833
1419,0.9879395589232445,0.0035168154996375006,0.003474401153526302
1420,0.9879390224814415,0.003318378828644751,0.0032783559361944064
1421,1.655799750238657,0.00024360244210808627,0.00040335686280009613
1422,1.6557961665093899,0.00023645849230364606,0.0003915270650949672
1423,1.706699974834919,0.00023223176520962945,0.0003963499478391434
1424,1.7066973522305489,0.00022595489729501766,0.00038563662493693225
1425,1.7569356262683868,0.00022176288090888162,0.0003896231060527276
1426,1.7569394558668137,0.00021622913374203572,0.0003799014965792847
1427,1.8061426877975464,0.0002121283583652398,0.00038313408333587535
1428,1.806142270565033,0.00020722745518961564,0.00037428226643958603
1429,0.9345732554793358,0.003969902173262922,0.0037101643980008195
1430,0.954818032681942,0.004178764313619482,0.003989959520971659
1431,0.9548178538680077,0.003931569778111398,0.0037539330178686437
1432,0.9548192247748375,0.004196091185547724,0.004006508532869206
1433,0.9548191055655479,0.003944204830228957,0.003766002128166527
1434,0.9548194035887718,0.004218428511043667,0.004027837394996585
1435,0.954819343984127,0.003956345921719958,0.003777595617550927
1436,0.9548185095191002,0.004240636213030481,0.004049037948338485
1437,0.9548185095191002,0.003962808365001334,0.003783762776580396
1438,0.9548190459609032,0.004255840136172103,0.004063557218581968
1439,0.9548190459609032,0.003957263428973655,0.003778470491868598
1440,0.9548195824027061,0.004255738525089067,0.004063462481340652
1441,1.050580970942974,0.003354543649212639,0.003524219724060402
1442,1.0505800768733025,0.0035887320689176596,0.0037702504128412006
1443,1.050580196082592,0.0033148397751833706,0.0034825050209945207
1444,1.050579957664013,0.003543798672840106,0.0037230438596821437
1445,1.0505797788500786,0.0032501954866652675,0.00341458965560032
1446,1.050579957664013,0.003467570646866009,0.0036429602233814654
1447,1.0505798384547234,0.0031577879938730364,0.0033175084004773993
1448,1.0505787059664726,0.0033571178326471185,0.003526916508399379
1449,1.9495273306965828,0.0008607867541217361,0.0016781273030619238
1450,1.949531503021717,0.0009176273287698205,0.0017889433854704315
1451,0.898951068520546,0.004097150637121054,0.003683137943129607
1452,0.8989514261484146,0.00442199740553864,0.00397516087413355
1453,0.89894999563694,0.004222823877602154,0.0037961075063460224
1454,0.8989457041025162,0.004564253033826755,0.004103015657195438
1455,0.8989558964967728,0.004296671218504995,0.0038625179271830385
1456,1.0387846007943153,0.003790658799337238,0.003937677987616991
1457,1.038783110678196,0.0035431365260732432,0.0036805503821119006
1458,1.0387834683060646,0.0037848591500833405,0.0039316491149735166
1459,1.0387834683060646,0.0034964401760336694,0.003632044252784922
1460,1.0387824550271034,0.003713825410625657,0.0038578566775917607
1461,1.0387823954224586,0.0033975489319756627,0.0035293140181226947
1462,1.0355186089873314,0.002967276473461055,0.003072670006279226
1463,1.0355175957083702,0.0028119282153751335,0.0029118011448897863
1464,1.6988390572369099,0.0002332146537529722,0.0003961941625155317
1465,1.698843114078045,0.00022670155645556112,0.00038513037813530515
1466,1.7437246963381767,0.00022363273167665015,0.00038995391713414376
1467,1.7437227442860603,0.00021787481603515615,0.000379913272127643
1468,1.7880267351865768,0.00021464303776241945,0.000383787490040868
1469,1.788027748465538,0.00020955128810741993,0.00037468351786276336
1470,1.8314137011766434,0.00020622874416430386,0.0003776901476389588
1471,1.8314130306243896,0.00020172110094546664,0.0003694346528234255
1472,0.9879395589232445,0.0033182266405719146,0.0032782073636939764
