Part Name,Test_PartModeBoth13.0,Slice Width,13.0
1020,0.4992402195930481,0.00661281874636647,0.0033013850830650214
1021,0.559620201587677,0.005370131945722051,0.0030052343220173983
1022,0.9449547752737999,0.005291371572402852,0.005000106835090111
1023,1.0132009014487267,0.004379409026184222,0.0044372211731425444
1024,1.013200782239437,0.0040189555247950905,0.004072008881507893
1025,1.076940082013607,0.003442101495940315,0.003706937067337122
1026,1.076940082013607,0.0032074572505435763,0.0034542392744555377
1027,1.4984975084662437,0.0028175055987764925,0.004222025119856266
1028,1.449651651084423,0.0001593607900095707,0.0002310176323554922
1029,1.4716554507613182,0.00015926879206593954,0.0002343887859800109
1030,0.485451877117157,0.007292677534453739,0.003540243998310688
1031,0.8835720047354698,0.007192568327201347,0.006355152016062139
1032,0.9449522122740746,0.005848509511765046,0.005526562001648348
1033,0.9449522122740746,0.005231729320124802,0.004943734195071071
1034,1.0132013782858849,0.0043556200233123565,0.004413120210909677
1035,1.0132012590765953,0.003986231542364125,0.00403885481769417
1036,1.4733547493815422,0.003432720829992623,0.005057615538170581
1037,1.419989489018917,0.0031966170269313704,0.004539162578661446
1038,1.4496593996882439,0.00016248861850692332,0.00023555315316091854
1039,0.8718885108828545,0.007751060477848163,0.006758060577793981
1040,0.8823339864611626,0.006896818741033474,0.006085297573676121
1041,0.9449538812041283,0.005707530894924584,0.005393353471251457
1042,0.9449537619948387,0.00509685055381316,0.004816288105151223
1043,1.0132017955183983,0.004284890180666041,0.0043414584246499865
1044,1.38286741822958,0.003924157406712041,0.005426589421746363
1045,1.4199864491820335,0.003403594321766867,0.004833057815421865
1046,0.8732049986720085,0.007260247917094554,0.006339684772805002
1047,0.8808664008975029,0.006508208355085713,0.00573286207003541
1048,0.9449564442038536,0.005495133351031397,0.005192661671816636
1049,0.9449564442038536,0.004923510314660445,0.004652502799942531
1050,1.382868342101574,0.004188360449037116,0.005791951070283761
1051,1.3641461357474327,0.0015376574435191014,0.0020975894596798584
1052,1.3730101212859154,0.001408378931347882,0.0019337185273464832
1053,0.9449533447623253,0.005257134860172708,0.00496774716998682
1054,2.2868395410478115,0.001521782011747686,0.003480071277319893
1055,3.765823969617486,4.643724700710442e-05,0.0001748744978624017
1056,3.765195893123746,4.645161850719966e-05,0.00017489944323225914
1057,3.7639426607638597,4.648030701698706e-05,0.00017494921046663938
1058,3.762076871469617,4.6523200029764855e-05,0.00017502385481873295
1059,3.7596084270626307,4.658012260007286e-05,0.00017512302146084442
1060,1.8782797614112496,0.0001991130512612737,0.0003739900144168911
1061,1.8764749551191926,0.00019971162123088614,0.0003747538554860083
1062,1.8744019092991948,0.000200358350655036,0.00037555207501183705
1063,1.8720812918618321,0.00020104984837625785,0.0003763816598768503
1064,1.8695225352421403,0.00020178243438613417,0.0003772368083008964
1065,1.8667519958689809,0.00020255214084055837,0.00037811461318164725
1066,1.8637840701267123,0.00020335464086550155,0.00037900914023146037
1067,0.9998871460556984,0.001918506031683117,0.0019182895207102751
1068,0.9998871460556984,0.001914566155092094,0.0019143500887498655
1069,1.9997742921113968,0.00047268301434604844,0.0009452593404069502
1070,1.9997742921113968,0.00047278053292793665,0.0009454543555600135
1071,1.9997740536928177,0.00047285234749731267,0.0009455978557528659
1072,1.9997742921113968,0.0004728963137669438,0.000945685891105379
1073,1.9997741729021072,0.0004729111170857662,0.0009457154380263997
1074,1.9997742921113968,0.0004728963143280684,0.0009456858922275016
1075,1.9997742921113968,0.000472852348470417,0.0009455979704356397
1076,1.9997742921113968,0.00047278053437817947,0.0009454543584601718
1077,1.9997741729021072,0.0004726830324825371,0.0009452593203276256
1078,0.9998870864510536,0.0019145653553092373,0.0019143491749402796
1079,0.9998871460556984,0.0019185058578297884,0.0019182893468765666
1080,0.9998871460556984,0.001922178011957173,0.0019219610865868738
1081,0.9998870268464088,0.0019255668173353221,0.0019253492799795172
1082,0.9998871460556984,0.001928660065663479,0.0019284424087678519
1083,0.9998871460556984,0.0019314485417970826,0.0019312305702109253
1084,0.9998871460556984,0.001933925510292646,0.001933707259170824
1085,0.9998871460556984,0.001936086527732821,0.001935868032731657
1086,0.9998870268464088,0.0019394506878253948,0.0019392315819649567
1087,0.9998870268464088,0.0019406518634989824,0.0019404326219379403
1088,0.9998871460556984,0.0019415323683697684,0.0019413132587840086
1089,0.9998870268464088,0.0019420920665352824,0.0019418726622699614
1090,0.9998871460556984,0.0019423320765182132,0.0019421128766822346
1091,1.8432088363915682,0.0001854791974413133,0.00034187689569064504
1092,1.8468432161025703,0.00018473328851233294,0.00034117342067732095
1093,1.8504319051280618,0.0001839869027466576,0.000340455234968109
1094,1.8539416240528226,0.00018324532043529243,0.00033972612696788596
1095,1.878279802389443,0.00017753079579333202,0.0003334525080407402
1096,3.7596084270626307,4.658012274957945e-05,0.00017512302202293064
1097,3.7620768789201975,4.6523200146957725e-05,0.0001750238556062464
1098,3.763942638412118,4.648030709354593e-05,0.00017494920971588673
1099,3.7651957664638758,4.6451618552737676e-05,0.0001748994375201627
1100,3.765823969617486,4.643724702389772e-05,0.0001748744979256423
1101,2.0044595673680305,0.0006190677607220839,0.0012408962958284837
1102,1.0230470597743988,0.0023255800212674937,0.0023791778030277932
1103,1.023047000169754,0.0024707414802627803,0.0025276846595778148
1104,1.0230459868907928,0.0023795847918515367,0.002434424671770077
1105,1.0230461061000824,0.0025191867147860074,0.0025772441591008837
1106,2.126590993255377,0.0024181290593285774,0.005142371478097249
1107,1.0230468213558197,0.0025481700488256126,0.0026068972687251467
1108,2.115064349025488,0.00244020045966349,0.005161180996709856
1109,2.099826779216528,0.002557424877011226,0.0053701492425827085
1110,2.099826093763113,0.002445940264953546,0.005136049192135318
1111,2.080992516130209,0.002548153607827205,0.005302688587838605
1112,2.0809946320950985,0.002436597358415683,0.005070546023440133
1113,2.058702375739813,0.002522803346791223,0.005193701243563442
1114,2.0587009452283382,0.002414326270682316,0.004970375775543293
1115,2.0331197641789913,0.0024846795123561662,0.0050516510242219394
1116,2.0331194065511227,0.0023818865749205835,0.004842659819674623
1117,2.004432078450918,0.002437501404196113,0.004885806005839846
1118,1.8711209706962109,0.002878248837024491,0.005385551757838505
1119,4.025169136468321,0.0006000346983403957,0.00241524114856984
1120,4.025175275746733,0.0005753358275331199,0.0023158275482376006
1121,2.1513948650099337,0.002037077533664715,0.004382558145553368
1122,3.9566980027593672,4.248889680213608e-05,0.0001681157331164607
1123,2.114756187889725,0.0001668927801238175,0.00035293753948096234
1124,2.1147575289942324,0.0001679373102161771,0.00035514669117870057
1125,2.075991487596184,0.00017283461026174426,0.00035880317966538515
1126,2.0759879262186587,0.00017377152431788753,0.0003607475864045465
1127,2.0353738577105105,0.0001791510575621339,0.0003646393791431582
1128,2.0353766442276537,0.00017995752846281234,0.00036628135038614147
1129,1.9932174892164767,0.00018587901364846478,0.00037049730088242814
1130,1.993218055460602,0.00018652221453086202,0.00037177944574741004
1131,1.9498317674733698,0.0001930522214047256,0.0003764193540762364
1132,1.9498337269760668,0.00019348761241422727,0.00037726867243733346
1133,2.101046083960682,0.00020436450701668196,0.00042937924716795496
1134,2.1010425300337374,0.00020453861638460727,0.00042974433205831533
1135,2.056160780135542,0.0002127236544623681,0.00043739403531262627
1136,3.3780513824895024,0.0005495290208999594,0.0018563372687692105
1137,2.3551910566166043,0.002076244012838001,0.004889951330389831
1138,2.351858769543469,0.0021806366729051506,0.005128549482360072
1139,2.351858620531857,0.002115043981696622,0.0049742844211572235
1140,2.345217709429562,0.0022167907178072778,0.005198856849500699
1141,2.345217918045819,0.0021448231586449194,0.005030077702693695
1142,2.335319613106549,0.0022416131881713864,0.005234883243334939
1143,2.335319464094937,0.0021650484151041695,0.005056079704500662
1144,2.3222343968227506,0.002254904808102043,0.005236417506935568
1145,2.3222356783226132,0.0021757252348730332,0.005052546766649005
1146,2.306063358671963,0.002257157999255293,0.00520514935681595
1147,2.306061957962811,0.0021773863747283325,0.005021187886547565
1148,2.2869192706421018,0.0022494834306326797,0.005144387006503981
1149,2.153609503991902,0.0026463236841764983,0.005699147836881371
1150,2.1316395001485944,0.0027305504070758743,0.005820549104869757
1151,2.1316388146951795,0.002628776265504613,0.005603601522699073
1152,2.1070063309744,0.0027002186193323383,0.00568937772594819
1153,2.1070065395906568,0.00017516906653109016,0.0003690823687149978
1154,2.079892803914845,0.00017590474591386908,0.0003658630152007255
1155,2.079889197833836,0.0001781980389737692,0.00037063217633671544
1156,2.0504911141470075,0.0001791596568874223,0.00036736528446128615
1157,2.0504945712164044,0.00018153801024761043,0.0003722427044821532
1158,4.1431041995529085,4.332154883017356e-05,0.0001794856908894285
1159,4.143104288959876,4.3728444622451756e-05,0.00018117150646482428
1160,4.0765199104789644,4.449437493251329e-05,0.00018138220531670657
1161,4.07652584114112,4.488824597353936e-05,0.00018298809467463202
1162,2.0559044026304036,0.00017531146533172114,0.00036042361340707287
1163,4.006768021965399,4.6131410512755105e-05,0.0001848378604506656
1164,2.0197020762134343,0.00018113671456171075,0.00036584219847876745
1165,2.0197051011491567,0.00018145654481044205,0.00036648870919055035
1166,1.982446960406378,0.00018726069858848927,0.0003712344027203255
1167,2.1779587336350232,0.0001906081131494878,0.00041513660473561963
1168,2.1399151154328138,0.00019715911992930894,0.0004219037808821591
1169,2.004459448158741,0.0005933797601588032,0.0011894056665964806
1170,1.0228602066636086,0.0023248456903184134,0.002377992143260092
1171,3.378051263280213,0.0005309162579324707,0.0017934623358047861
1172,3.237451014108956,0.0005472332341078238,0.0017716407887164978
1173,4.450840951874852,0.0005320679921613249,0.0023681500086934525
1174,4.255787709727883,3.96083065245692e-05,0.00016856454411039634
1175,4.2557881865650415,4.017084428069179e-05,0.00017095860453411198
1176,4.134368786588311,4.144272676053517e-05,0.0001713395159498647
1177,4.134367594495416,4.213900751377852e-05,0.00017421814712916475
1178,3.995810965076089,4.36963656812327e-05,0.00017460241712304413
1179,3.995811829343438,4.454825319829084e-05,0.00017800643710631718
1180,3.2374507458880544,0.0005474996001875588,0.001772502989000624
1181,3.237451103515923,0.0005317770463542995,0.0017216021855441651
1182,2.1768210725858808,0.0023791125010466803,0.005178902226330912
1183,2.176820714958012,0.0023165319964313295,0.005042674836694758
1184,2.1713205771520734,0.002415173338843925,0.005244115568020892
1185,2.171320398338139,0.0023468278733822685,0.005095715232863435
1186,2.1631221966817975,0.002442687973101351,0.005283832574183202
1187,2.163123388774693,0.0023700291868200907,0.005126665566089205
1188,2.1522856252267957,0.0024614372879870976,0.005297716092331858
1189,2.152284492738545,0.00017009452539304773,0.0003660918093031793
1190,2.138889749534428,0.0024716450063976547,0.0052865761686719
1191,2.138888974674046,0.0001721353112068282,0.0003681783192923706
1192,2.1230365531519055,0.00017198426361016874,0.00036512887821130136
1193,2.1230372386053205,0.0001743600001216317,0.00037017277318145234
1194,2.104839672334492,0.00017438558450725414,0.0003670536965541077
1195,2.1048369305208325,0.0001767851265254366,0.000372103863077537
1196,2.0844375984743237,0.000177005483082456,0.0003689568840731821
1197,2.0844361381605268,0.00017942998066827637,0.00037401033597439997
1198,2.0619778828695416,0.0001798691575054982,0.00037088622458671534
1199,2.0619811015203595,0.00018231610558649058,0.000375932364222134
1200,2.0376319782808423,0.00018300421707273813,0.0003728952448676601
1201,2.0376313971355557,0.00018546665022793258,0.0003779126696259937
1202,2.0115746008232236,0.00018643985847970372,0.0003750376838988483
1203,2.0115732895210385,0.00018890566056751804,0.000379997581036947
1204,1.9840029226616025,0.00019020608818821688,0.0003773694348734528
1205,1.9840046213939786,0.00019265724331930792,0.0003822328610905311
1206,1.955114652402699,0.00019433284516743085,0.0003799429930299491
1207,1.9551154570654035,0.00019674472518099118,0.0003846586532974408
1208,1.9251347305253148,0.00019884896287970794,0.0003828110445686649
1209,1.9251337992027402,0.00020118952536935368,0.0003873167553340999
1210,4.0890964234713465,4.845980613750321e-05,0.0001981568199589792
1211,4.255788007751107,3.9603456756793554e-05,0.00016854391633105157
1212,4.255787709727883,4.017792269260883e-05,0.0001709887095976017
1213,2.1257258849218488,0.00016869647727329762,0.00035860246843497914
1214,2.1257264213636518,0.00017147422394257257,0.0003645072884175542
1215,2.1214063661172986,0.0001700659866265142,0.00036077906668950655
1216,2.1214058296754956,0.00017282210755216012,0.000366625826457958
1217,2.1149679021909833,0.00017159547548843476,0.00036291892281923915
1218,2.114967425353825,0.00017432988177237127,0.0003687020212143488
1219,2.1064552860334516,0.00017328768526000642,0.0003650227606204416
1220,2.1064549582079053,0.00017600006553249148,0.00037073621068583297
1221,2.095934827812016,0.00017514792793293346,0.0003670986421737443
1222,2.0959353940561414,0.0001778370471051306,0.0003727349614020725
1223,2.0834848331287503,0.00017718376002057726,0.00036915967667959694
1224,2.0834846245124936,0.00017984688420188608,0.00037470821800110856
1225,2.0691909389570355,0.00017940493027958024,0.0003712230561387261
1226,2.069193889386952,0.0001820372505498323,0.0003766703664785146
1227,2.0531688081100583,0.00018182301124165142,0.0003733133352780032
1228,2.053166409023106,0.00018441690180644006,0.0003786385880450953
1229,2.0355321066454053,0.00018445085621999308,0.0003754556399340313
1230,2.035531152971089,0.0001869953240454301,0.0003806348075543967
1231,2.0164078073576093,0.0001873021905608975,0.0003776775993821764
1232,2.016408641822636,0.00018978232070287942,0.0003826787115304411
1233,1.9959422694519162,0.0001903910795041218,0.0003800096033088571
1234,1.9959440724924207,0.00019278743138299867,0.00038479293091993544
1235,1.9742901222780347,0.00019373111867797952,0.00038248143398380863
1236,1.9742893623188138,0.00019601926722893125,0.00038699875409960784
1237,1.9516006084159017,0.00019733478815735857,0.00038511869262952404
1238,1.9515965403988957,0.00019948490773819311,0.0003893140558036506
1239,1.9280532645061612,0.0002012125996168718,0.0003879486095510808
1240,4.134367594495416,4.143840350076271e-05,0.00017132159260117874
1241,4.134369531646371,4.214605617513342e-05,0.000174247370529528
1242,2.0656246887519956,0.00017634350918361343,0.00036425950627083615
1243,2.065623720176518,0.00017960122226415824,0.0003709885448815402
1244,2.062516008503735,0.00017746864964769294,0.00036603193090590743
1245,2.062516246922314,0.00018067756717543467,0.0003726504177537318
1246,2.0578839676454663,0.00017874517635549497,0.0003678368327159346
1247,2.057883326895535,0.0001818970358217735,0.00037432287722934755
1248,2.0517591731622815,0.00018017311489693544,0.00036967184124700903
1249,2.0517608718946576,0.00018325907144416996,0.0003760037922088955
1250,2.044190769083798,0.00018175348331321873,0.00037153879283770785
1251,2.0441894428804517,0.0001847636466773824,0.00037769189596599897
1252,2.035232503898442,0.00018348814078282744,0.0003734410282011037
1253,2.035232667811215,0.0001864111743943325,0.000379390111772399
1254,2.0249500768259168,0.00018537963987394376,0.0003753845160047032
1255,2.0249484227970243,0.00018820236479132207,0.0003811000817508578
1256,2.013418753631413,0.00018743100795467842,0.0003773771064279881
1257,2.01342021394521,0.00019013793796861085,0.0003828275677438615
1258,2.0007308023050427,0.0001896453303836249,0.00037942925401183476
1259,2.000731606967747,0.00019221839053963833,0.00038457740939312464
1260,1.9869725154712796,0.00019202558043339134,0.00038154955058856813
1261,1.9869725303724408,0.00019444380186570172,0.0003863544930083309
1262,1.9722483726218343,0.00019457413581486905,0.00038374852271517523
1263,1.9722469868138433,0.0001968133803670647,0.00038816459639359015
1264,1.9566681804135442,0.0001972923790083344,0.000386035720243697
1265,1.956666280515492,0.00019932521266091658,0.0003900129224701951
1266,1.940341223962605,0.00020018022767999026,0.00038841794798970524
1267,3.995811680331826,4.36935475266557e-05,0.00017459118756214462
1268,3.9958100114017725,4.455434062182662e-05,0.0001780306803080995
1269,3.9939295146614313,4.371877682651184e-05,0.00017460971311230187
1270,3.993931272998452,4.458483207981803e-05,0.00017806875514496986
1271,1.9950912268832326,0.00018657717007683003,0.0003722384751569844
1272,1.9950900943949819,0.00019027993094148884,0.0003796256053835256
1273,1.992297631688416,0.0001875019574404084,0.0003735597057454678
1274,1.9922985853627324,0.0001910930968197587,0.0003807145064665889
1275,1.9886060999706388,0.00018854385914569098,0.00037493946840912596
1276,1.988604319281876,0.00019200544989520337,0.00038182286698726126
1277,1.9840409951284528,0.00018970083563950033,0.0003763742347188933
1278,1.9840427981689572,0.00019301434049073164,0.0003829487121939671
1279,1.9786408292129636,0.0001909707655258779,0.00037786255385555747
1280,1.978641857393086,0.0001941168516611985,0.00038408772792221195
1281,1.9724404038861394,0.0001923513792689799,0.00037940163221336274
1282,1.9724376918748021,0.00019530980921333857,0.0003852364292852655
1283,1.9654891761019826,0.0001938401283442274,0.00038099067415479806
1284,1.9654936017468572,0.00019658957203232203,0.00038639554599968187
1285,1.957838979549706,0.00019543401611559104,0.00038262833468104957
1286,1.9578356789425015,0.0001979520930158238,0.0003875576704277246
1287,1.9495429145172238,0.00019712955485284183,0.00038431252690529223
1288,1.9495447548106313,0.00019939273127393413,0.000388725053402464
1289,1.9406646685674787,0.0001989224810708231,0.0003860418307979295
1290,1.9030314506962895,0.00020090618507553892,0.00038233078883816006
1291,1.9312704848125577,0.00020080765850571762,0.0003878139039964118
1292,0.5596190690994263,0.00477510625562108,0.0026722405176215157
1293,0.559619128704071,0.004283877035778496,0.0023973395342377405
1294,1.4532682891003788,0.00022274589643793595,0.0003237095478204893
1295,1.4532716083340347,0.00021280388584384634,0.0003092618454400189
1296,1.5241701561026275,0.0002087214498564644,0.00031812700480969406
1297,1.5241648885421455,0.0001998437150479392,0.00030459477367189054
1298,1.5941415834240615,0.00019573706592221425,0.0003120325962040185
1299,2.4419321003369987,4.813140631934733e-05,0.00011753362612557733
1300,2.579006704967469,4.702712041441599e-05,0.00012128325886409137
1301,2.8705087932758033,4.517775085909092e-05,0.00012968313110144395
1302,1.3495743200182915,0.0009487633290130754,0.0012804266246111118
1303,1.3495700284838676,0.0008796940999148829,0.001187208791479219
1304,2.29017699835822,5.335548838944387e-05,0.0001221935122456734
1305,2.29017550079152,5.144761882806938e-05,0.00011782407621410502
1306,2.4233397650532424,5.0359902140241955e-05,0.00012203915342063822
1307,0.8384965360164642,0.00020249569266443722,0.00016979193685738516
1308,2.5547799202613533,4.763548160747297e-05,0.00012169817190275096
1309,0.9042122736573219,0.00019261829021789874,0.00017416782214591211
1310,0.9685812070965767,0.00018818392075681264,0.00018227140912280014
1311,0.9685843214392662,0.00018384566121775037,0.00017807002502014796
1312,0.5596190094947815,0.004266039664539671,0.0023873568915351406
1313,0.5596177577972412,0.004742806847958873,0.0026541589339201454
1314,0.5596178770065308,0.004222649954478492,0.0023630704028669777
1315,0.5596188306808472,0.004680234429082203,0.0026191473185152247
1316,1.2909717932343483,0.0011153865683287446,0.0014399325982648655
1317,1.2909725084900856,0.0012181373728178937,0.001572581859872239
1318,1.2909723296761513,0.001115376642469651,0.001439920382595409
1319,1.290972925722599,0.0012196421808419013,0.0015745250345361606
1320,0.7313534393906593,0.005178355219097978,0.0037872078998738776
1321,0.9449522867798805,0.005158748359121401,0.0048747710588737244
1322,0.9449522271752357,0.004899609138672069,0.00462989656787631
1323,0.9449538365006447,0.0053934966579348475,0.005096605359068939
1324,0.9449538961052895,0.005066571956457585,0.004787676910152394
1325,0.9449518695473671,0.005609912670905555,0.005301097466369668
1326,0.9449519291520119,0.005190347404815833,0.00490462879314986
1327,0.9449524059891701,0.0057647638051794995,0.005447427427663651
1328,0.9449522867798805,0.005234420571333752,0.004946277688849478
1329,0.944955863058567,0.00580856302643852,0.005488835687778294
1330,0.9449560418725014,0.005165719441012418,0.004881377796402925
1331,0.5596187114715576,0.005252327809392672,0.002939300920918556
1332,0.5596187114715576,0.004601277159059687,0.0025749607948764913
1333,0.5596197247505188,0.005006551116717579,0.002801764757886894
1334,0.5596197247505188,0.004313022984456729,0.002413652735404336
1335,1.4448551461100578,0.001281105290095554,0.0018510115711033797
1336,0.885233573615551,0.005592554604056179,0.004950717097788754
1337,0.8852236792445183,0.006332714294688858,0.005605868647548825
1338,0.8852421566843987,0.006015091530741217,0.005324812599327416
1339,0.785441093146801,0.003484468546423868,0.0027368447841388077
1340,0.7854421064257622,0.0032970730791523706,0.0025896600243291118
1341,0.8320352137088776,0.0002128772043564078,0.00017712133022043216
1342,0.8320358768105507,0.00020681384641005278,0.00017207654003435083
1343,0.8938249126076698,0.00020202368345289957,0.0001805738012069675
1344,0.8938250616192818,0.00019672896387474891,0.0001758412782576449
1345,0.9548090621829033,0.00019231829932765682,0.0001836272550216509
1346,0.9548088684678078,0.0001876526148770586,0.00017917238087578963
1347,1.0145446881651878,0.00018361701935242668,0.000186287671640729
1348,1.0145394578576088,0.00017946012061262516,0.00018206937347339382
1349,1.4274720326066017,0.0008776196104532141,0.0012527774491890634
1350,1.4274702444672585,0.0009467468319093474,0.0013514529315942385
1351,0.7996020689606667,0.003931461405001883,0.0031436046734785155
1352,1.4274704232811928,0.000947091467944847,0.001351945058633237
1353,0.7996020689606667,0.003992192492476789,0.003192165376673681
1354,0.7996033206582069,0.00427999609715364,0.003422299091688216
1355,0.7996036186814308,0.0040695819936668355,0.0032540524886567933
1356,0.7996016517281532,0.00438600662655026,0.0035070581430802134
1357,0.7996015921235085,0.0041557022702985265,0.0033229061517219805
1358,0.7996025457978249,0.004502129815431921,0.0035999144619316558
1359,1.0132025852799416,0.003898119834242209,0.003949585093785224
1360,1.0132012143731117,0.0042272861586961545,0.004283091469493591
1361,1.0132009759545326,0.003955986426001026,0.004008209307687123
1362,1.01320169121027,0.004303106682414709,0.004359914968080797
1363,1.0132016316056252,0.003982460081219561,0.004035035052095929
1364,1.0132029429078102,0.004336510068959144,0.004393764763818755
1365,1.0132029429078102,0.0039616255030524945,0.004013930618391421
1366,1.0131997838616371,0.004307163504368322,0.0043640171316827155
1367,1.0131996646523476,0.0038807474844216477,0.0039319720498164545
1368,1.0132003799080849,0.0042001364921484,0.00425557988951057
1369,1.0132004395127296,0.003734115225472295,0.003783407187639705
1370,0.627866804599762,0.0037445728519212088,0.002351092991126787
1371,1.5813504979014397,0.0009165337840782749,0.0014493611557956708
1372,1.5813513323664665,0.000989354147661154,0.0015645164995862556
1373,0.9534821435809135,0.004360486784871395,0.0041576462866954236
1374,0.9534789249300957,0.004814387177200014,0.004590416709913907
1375,0.9534947201609612,0.0045607382319806065,0.004348639824229745
1376,0.9534886404871941,0.00503166543985277,0.004797635839631617
1377,0.9534864351153374,0.0046514837796368495,0.004435126687042755
1378,0.8442047163844109,0.0029622181262622506,0.002500718513149984
1379,0.8442051932215691,0.002810691426621098,0.0023728002988968717
1380,0.8868467919528484,0.00020545215674992506,0.0001822045861134648
1381,0.8868461549282074,0.00019978694123418155,0.00017718028063840163
1382,0.9433956816792488,0.00019583191620470774,0.00018474698408249378
1383,0.9433964416384697,0.0001908506881165476,0.00018004786005340438
1384,0.9992077872157097,0.0001870727623596036,0.00018692456092566983
1385,0.9992074146866798,0.00018266641872939735,0.00018252164000867564
1386,1.0538740083575249,0.00017908992905805345,0.00018873822139287556
1387,1.0538746640086174,0.00017516250080291859,0.000184599321680585
1388,0.7854409143328667,0.0033037932661312973,0.002594934403716934
1389,0.8633403554558754,0.003483684018782636,0.0030076049990717534
1390,0.8633404150605202,0.003307822281568813,0.002855776661516056
1391,0.8633397594094276,0.0035115123603796884,0.0030316282363734314
1392,0.8633398190140724,0.0033341227568690407,0.0028784809374860177
1393,0.8633374944329262,0.003550353058321689,0.0030651529137237237
1394,0.8633374944329262,0.0033655230921290657,0.0029055822738148617
1395,0.8633398786187172,0.0035954421807696617,0.0031040886159262957
1396,0.8633398786187172,0.0033967834873218456,0.0029325786436385053
1397,0.8633382692933083,0.0036399878842779325,0.003142540840261121
1398,1.0769384875893593,0.003172306415289387,0.003416378873051774
1399,1.0769394412636757,0.0033987126642461537,0.0036602077176490313
1400,1.07693962007761,0.0031805295252489304,0.0034252382585672043
1401,1.076939381659031,0.0034123087806252187,0.003674849708236205
1402,1.076939381659031,0.0031675396735148824,0.003411248217375566
1403,1.076938547194004,0.0033984061286743738,0.00365987455898978
1404,1.0769384875893593,0.00312618017361464,0.0033667037481043913
1405,1.076940394937992,0.0033482466987621085,0.0036058621221146934
1406,1.076940394937992,0.0030512635260393564,0.003286028946792715
1407,1.0769411697983742,0.0032560822841026034,0.0035066090640012196
1408,1.0769412890076637,0.002940896519270398,0.003167172888301214
1409,1.9402754083275795,0.0009204311148308542,0.001785889857165845
1410,0.8633373975753784,0.004301094891748744,0.003713296070567115
1411,1.0172212049365044,0.0036578431162368617,0.0037208355821671587
1412,1.017219416797161,0.003526327647984417,0.0035870489535184138
1413,1.017214410007,0.003819156213973341,0.00388490073492146
1414,1.017227165400982,0.003621594516449292,0.003683984324199453
1415,1.017222635447979,0.003918148247623982,0.003985629086523947
1416,1.0172207280993462,0.003653289647003511,0.003716201954682715
1417,1.017222635447979,0.003935838696372011,0.004003624211421675
1418,1.0172226950526237,0.0036122083010488204,0.00367442026308434
1419,0.8975709602236748,0.002538917056792256,0.0022788582205932914
1420,0.8975704237818718,0.002416408387841971,0.0021688967007053874
1421,0.9359523020684719,0.00019789511746679211,0.00018522039076115474
1422,0.9359487183392048,0.00019265288016578384,0.0001803132162755218
1423,0.9868525266647339,0.00018954041861914665,0.00018704844101939623
1424,0.9868499040603638,0.00018490308767563047,0.00018247159433316097
1425,1.0370881780982018,0.0001817957739007815,0.00018853824794071408
1426,1.0370920076966286,0.00017768111114816073,0.00018427166029041383
1427,1.0862952396273613,0.00017462241502998007,0.00018969149817930073
1428,1.0862948223948479,0.00017095610860560768,0.00018570873563504293
1429,0.8442046567797661,0.0028129381778782725,0.0023746955089984276
1430,0.9221018925309181,0.0029560651714631444,0.0027257932890508985
1431,0.9221017137169838,0.0028079362662854664,0.0025892028431498976
1432,0.9221030846238136,0.0029663691489613987,0.0027352981423902226
1433,0.9221029654145241,0.0028155596344380286,0.0025962358882167394
1434,0.922103263437748,0.002979637771890616,0.002747533713322717
1435,0.9221032038331032,0.0028228796199815183,0.002602986341620131
1436,0.9221023693680763,0.0029928127374425875,0.0027596797162707685
1437,0.9221023693680763,0.0028267737575963315,0.0026065747795470775
1438,0.9221029058098793,0.003001823091355808,0.0027679897952663855
1439,0.9221029058098793,0.0028234325815235505,0.002603495387781155
1440,0.9221034422516823,0.003001762898907573,0.002767935901906062
1441,1.1357036009430885,0.002622618158047574,0.00297851688599336
1442,1.135702706873417,0.0027835420460173084,0.0031612762363578263
1443,1.1357028260827065,0.0025951434680468064,0.002947311770750834
1444,1.1357025876641273,0.0027528134912693314,0.0031263774053913005
1445,1.135702408850193,0.002550288248685442,0.0028963685072943965
1446,1.1357025876641273,0.002700524393598133,0.003066992541859498
1447,1.1357024684548378,0.0024859023979454794,0.0028232454896844816
1448,1.135701335966587,0.002624397514577446,0.002980531763412996
1449,2.0578022971749306,0.0007130080685895622,0.0014672296414478616
1450,2.057806469500065,0.0007556706996318596,0.0015550240545140809
1451,0.9221034049987793,0.0035738377919183615,0.00329544799684124
1452,0.922103762626648,0.0038374568027651017,0.0035385333567469267
1453,0.9221023321151733,0.003676064894105153,0.0033897080118610794
1454,0.9220980405807495,0.003952270612821984,0.0036443809879280298
1455,0.9221082329750061,0.0037359922149421574,0.003444989179728692
1456,1.075986199080944,0.003181267975901683,0.0034230004376483805
1457,1.0759847089648247,0.0029901727043583266,0.0032173801070535567
1458,1.0759850665926933,0.003176808622500238,0.003418198637233161
1459,1.0759850665926933,0.002953940431623855,0.003178395792031643
1460,1.0759840533137321,0.003122120746622749,0.003359352135886041
1461,1.0759839937090874,0.0028770149645514285,0.0030956220515188544
1462,0.9451500102877617,0.0021956223431041427,0.00207519248017292
1463,0.9451489970088005,0.0020961926197572076,0.0019812143521007746
1464,0.9789916090667248,0.0001902649239075061,0.00018626776400516734
1465,0.9789956659078598,0.00018545567815636308,0.0001815603051330824
1466,1.0238772481679916,0.0001831828171219835,0.00018755671870651693
