Part Name,Test_PartMeanTime13.0,Slice Width,13.0
1015,1.034375123679638,0.0023778729209770052,0.0024596125967300516
1016,2.1058481447398663,0.00014537283494961618,0.000306133114774224
1017,2.061885576695204,0.00014790884929340162,0.0003049711230236494
1018,1.9762594513595104,0.00014781275292876896,0.00029211635000694783
1019,0.7854889407753944,0.00677188968623689,0.005319244456690033
1020,0.8001545146107674,0.006131387488054015,0.004906057379394393
1021,0.8605344966053963,0.00501588175316006,0.004316339279487785
1022,0.8436263129115105,0.0045577075270377505,0.0038450019963638957
1023,0.9118724390864372,0.0038216338221596043,0.003484842554707902
1024,0.9118723198771477,0.0035265857056718435,0.003215795888676572
1025,0.9756116196513176,0.0030490911855152506,0.0029747287899650897
1026,0.9756116196513176,0.0028528668651290876,0.0027832900629381663
1027,1.0343735739588737,0.0025240171966174085,0.0026107766883988063
1028,2.0398740582168102,0.00015064767656673407,0.0003073022873591173
1029,2.0618778578937054,0.0001505631185517848,0.0003104427603573501
1030,0.7863661721348763,0.0067366680760804366,0.0052974878879305945
1031,0.7822435423731804,0.006050087065746949,0.004732641537976054
1032,0.8436237499117851,0.005000612544131014,0.004218635506335718
1033,0.8436237499117851,0.004510000110030429,0.0038047432049264345
1034,0.9118729159235954,0.003802236436085902,0.003467156426004591
1035,0.9118727967143059,0.003499676800091824,0.0031912600712959045
1036,0.9756117388606071,0.0030412693978990176,0.0029670981256278125
1037,0.9756119176745415,0.002843772301758412,0.002774418148748269
1038,2.039881806820631,0.00015352135225672948,0.0003131654134270039
1039,0.770560048520565,0.006478900288834169,0.00499238172092396
1040,0.7810055240988731,0.005821338115052235,0.004546497225503117
1041,0.8436254188418388,0.004888999645933254,0.0041244843740180425
1042,0.8436252996325493,0.004401895515463415,0.0037135504231839986
1043,0.9118733331561089,0.003744502008961472,0.0034145115279214434
1044,0.9118732735514641,0.0034485758052334643,0.0031446641086086153
1045,0.9756105467677116,0.0030169711120428652,0.0029433888362025307
1046,0.7718765363097191,0.00610226906045736,0.0047101983060157905
1047,0.7795379385352135,0.005518937008065473,0.004302220778173057
1048,0.8436279818415642,0.004720260323120406,0.003982143690160878
1049,0.8436279818415642,0.004262517568500416,0.0035959790938782177
1050,0.9118737503886223,0.0036655573110758195,0.0033425254925151414
1051,1.4407500252127647,0.0013757823949034696,0.0019821585201444517
1052,1.4496140107512474,0.0012659914312339931,0.0018351989162078209
1053,0.8436248824000359,0.004530328936820415,0.003821898216558602
1054,1.5856272652745247,0.0013758409803492318,0.0021815709711237737
1055,3.6163336411118507,3.742538956267978e-05,0.00013534269530723523
1056,3.6157055646181107,3.743578736582986e-05,0.00013535678469449137
1057,3.6144523322582245,3.745654207248937e-05,0.00013538488585223752
1058,3.6125865429639816,3.748756936263697e-05,0.00013542708860789116
1059,3.6101180985569954,3.75287383588784e-05,0.00013548317756539708
1060,1.8048336505889893,0.00015122607934232377,0.00027293791684366637
1061,1.8030288442969322,0.00015162215633656714,0.0002733791213093294
1062,1.8009557984769344,0.00015204984326956485,0.0002738350468938319
1063,1.7986351810395718,0.00015250684073561584,0.0002743041690962775
1064,1.79607642441988,0.00015299066086229656,0.0002747829191311881
1065,1.7933058850467205,0.00015349862961983697,0.00027526999584386047
1066,1.790337959304452,0.00015402784152777395,0.0002757618914769043
1067,1.019069880247116,0.0012704544633135768,0.0012946818777883808
1068,1.019069880247116,0.0012683307242679768,0.001292517639293505
1069,2.03454003483057,0.00031386429200729054,0.0006385694675925852
1070,2.03454003483057,0.0003139170554113146,0.0006386768168504461
1071,2.034539796411991,0.00031395590946979915,0.0006387557921350267
1072,2.03454003483057,0.00031397969586773565,0.0006388042613668347
1073,2.0345399156212807,0.0003139877045425226,0.0006388205179060635
1074,2.03454003483057,0.0003139796961713083,0.0006388042619844655
1075,2.03454003483057,0.00031395590999626973,0.000638755868059074
1076,2.03454003483057,0.00031391705619596063,0.0006386768184468398
1077,2.0345399156212807,0.00031386430182050025,0.0006385694501424128
1078,1.0154700949788094,0.0012683302930316686,0.0012879514831293697
1079,1.0154701545834541,0.0012704543696270977,0.0012901084951164536
1080,1.0154701545834541,0.001272432699700144,0.001292117430261547
1081,1.0154700353741646,0.0012742574416847552,0.0012939702493834108
1082,1.0154701545834541,0.001275922253336906,0.001295660967832497
1083,1.0154701545834541,0.0012774223935478723,0.0012971843154444239
1084,1.0154701545834541,0.001278754440619624,0.0012985369694902878
1085,1.0154701545834541,0.0012799161871981796,0.0012997166884680005
1086,1.0154700353741646,0.0012817240107964583,0.0013015523265833956
1087,1.0154700353741646,0.00128236928226817,0.0013022075804276006
1088,1.0154701545834541,0.0012828422182127486,0.001302687985634681
1089,1.0154700353741646,0.0012831428114637494,0.0013029930761471987
1090,1.0154701545834541,0.0012832717045266008,0.0013031241161682
1091,1.7671646187081933,0.00015745904273599325,0.00027825604921870864
1092,1.7707989984191954,0.00015687546666757031,0.0002777949192514774
1093,1.774387687444687,0.000156291239817162,0.00027732125158703703
1094,1.7778974063694477,0.00015571049696483965,0.0002768372886982862
1095,1.802235584706068,0.00015122607409061512,0.0002725450120615029
1096,3.6101180985569954,3.75287384669982e-05,0.0001354831779557223
1097,3.6125865504145622,3.748756944740415e-05,0.0001354270891934241
1098,3.6144523099064827,3.745654212787327e-05,0.000135384885215201
1099,3.6157054379582405,3.7435787398775904e-05,0.00013535678007200262
1100,3.6163336411118507,3.742538957483004e-05,0.0001353426953511746
1101,2.0030176639556885,0.00044455527528731596,0.0008904520690051777
1102,1.0279431268572807,0.001745002646556004,0.0017937634768750092
1103,1.027943067252636,0.001838772418335697,0.0018901533596835435
1104,1.0279420539736748,0.0017800231416235462,0.0018297606443211814
1105,1.0279421731829643,0.0018698129107407166,0.0019220595469123763
1106,1.0279429480433464,0.0018049195117220574,0.001855354283860529
1107,1.0279428884387016,0.001888324229111201,0.0019410894623813526
1108,1.0279430076479912,0.0018191393192647214,0.001869971543175697
1109,1.0279429480433464,0.001894225915122563,0.001947156171451193
1110,1.0279433652758598,0.0018228329480912996,0.0018737690349966871
1111,1.027943305671215,0.0018883137409170516,0.0019410794689826525
1112,1.027942232787609,0.001816819773957273,0.0018675857750143185
1113,1.0279423519968987,0.001872125221944961,0.001924436803878819
1114,1.0279428884387016,0.0018024668398776077,0.0018528329696987668
1115,1.0279428884387016,0.001847715772844047,0.0018993462885510575
1116,1.0279431268572807,0.0017815121890388445,0.0018312932101349488
1117,1.027943067252636,0.0018174018316687165,0.0018681856132760992
1118,0.8933929204940796,0.0017558720426158953,0.0015686836521665198
1119,1.9696032032370567,0.000444715627725035,0.0008759133248968075
1120,1.9696009382605553,0.00042888794705447,0.0008447381029271274
1121,1.0762093290686607,0.0018065743029362798,0.001944252118475737
1122,3.931929662823677,3.4415942441089506e-05,0.00013532106495815213
1123,2.086328614503145,0.00014171246444588152,0.00029565876960520223
1124,2.0863299556076527,0.00014252945460482825,0.00029736347069847426
1125,2.0475639142096043,0.00014635196756487452,0.0002996650075594115
1126,2.047560352832079,0.00014708177919482826,0.0003011588197033325
1127,2.0069462843239307,0.00015126309576241095,0.00030357690799570554
1128,2.006949070841074,0.00015188861441622138,0.00030483271357397367
1129,1.964789915829897,0.00015647106264755757,0.0003074327660091092
1130,1.9647904820740223,0.00015696772267277792,0.0003084086875003088
1131,1.92140419408679,0.00016199806079793256,0.0003112637534510744
1132,1.921406153589487,0.00016233269500243945,0.00031190703910645255
1133,1.8292033933103085,0.00016786047746344935,0.00030705095497883013
1134,1.8291998393833637,0.0001679900791384178,0.0003072874257779924
1135,1.7843180894851685,0.0001740654209773501,0.0003105880794037369
1136,2.085910677909851,0.00040167774203836974,0.0008378638911965542
1137,1.0693891569972038,0.0015811470005781165,0.0016908614580368893
1138,1.069389097392559,0.0016501942377852355,0.001764699726467555
1139,1.0693892166018486,0.0016068864944751146,0.0017183870894948335
1140,1.069389097392559,0.0016739563138962047,0.0017901106315920377
1141,1.0693890377879143,0.0016265800605676191,0.0017394468858554135
1142,1.0693889781832695,0.0016902266815661498,0.0018075097838981234
1143,1.069389097392559,0.0016399252283744521,0.0017537181597626417
1144,1.069389097392559,0.0016989243003615309,0.0018168111241019024
1145,1.0693886205554008,0.0016469602991165348,0.0017612406023817416
1146,1.0693887397646904,0.001700397711026961,0.001818386165293886
1147,1.069389097392559,0.0016480542366080894,0.0017624112325403077
1148,1.0693892166018486,0.0016953779487907349,0.001813018896501373
1149,0.934838593006134,0.001643863407245266,0.0015367469547234338
1150,0.9348387122154236,0.0016848936054806027,0.0015751037683674886
1151,0.9348390102386475,0.0016352632651659323,0.001528707892287339
1152,0.9348390102386475,0.001670165074707553,0.0015613354653747655
1153,2.0180369280278683,0.0001351880797161246,0.00027281453709631466
1154,1.9909231923520565,0.00013568667020470222,0.0002701417386035664
1155,1.9909195862710476,0.00013723846198522783,0.0002732307419561047
1156,1.961521502584219,0.00013788806343224377,0.0002704704013720429
1157,1.961524959653616,0.00013949196193061843,0.0002736169649979601
1158,4.017416205257177,3.502205596539954e-05,0.0001406981751768199
1159,4.0174162946641445,3.531760642724989e-05,0.00014188552754936881
1160,3.9508319161832333,3.587281239762135e-05,0.000141727452143776
1161,3.9508378468453884,3.615775058705892e-05,0.00014285340947614846
1162,2.019186019897461,0.0001482802955466714,0.0002994054997941026
1163,3.881080027669668,3.7054584704675886e-05,0.00014381180863091156
1164,1.9829836934804916,0.00015280260530243933,0.0003030050746360729
1165,1.982986718416214,0.00015305038120554495,0.0003034968731791342
1166,1.9457285776734352,0.000157537695725626,0.0003065255966341727
1167,1.8978252336382866,0.0001575708169595303,0.00029904187251079625
1168,1.8597816154360771,0.00016248328816542953,0.0003021834321456682
1169,2.003017544746399,0.00042884830580241747,0.0008589906805570112
1170,1.0165222361683846,0.0016292657562344574,0.0016561848698400247
1171,2.0859105587005615,0.00039000284118455026,0.0008135110443500716
1172,2.02138102799654,0.00036971542358850347,0.0007473357429995054
1173,2.021382339298725,0.00036126246019247457,0.0007302495568846768
1174,4.074321933090687,3.2426751374032774e-05,0.00013211702434210028
1175,4.074322409927845,3.284303400822603e-05,0.00013381310946973765
1176,3.9529030099511147,3.3781165084219895e-05,0.00013353366914106832
1177,3.952901817858219,3.4292957560483884e-05,0.0001355566942805715
1178,3.8143451884388924,3.543320598036966e-05,0.0001351544787421872
1179,3.8143460527062416,3.605436170402426e-05,0.00013752381224858801
1180,2.021382100880146,0.0003698633321623545,0.0007476351194048714
1181,2.021380789577961,0.0003610996704613079,0.0007299199369934201
1182,0.9698490500450134,0.001510871864561397,0.001465317642584609
1183,0.969849169254303,0.0014790732222428977,0.0014344779358585595
1184,0.969849169254303,0.0015290795825126803,0.0014829765628236395
1185,0.9698492288589478,0.0014944993561657356,0.0014494390481075326
1186,0.9698492288589478,0.0015429162085069366,0.001496396095014424
1187,0.9698488116264343,0.0015062723065057384,0.0014608564064503987
1188,0.9698489308357239,0.0015523174388026118,0.0015055134083403622
1189,2.0633148811757565,0.00013173845752348457,0.000271817919831346
1190,0.9698492884635925,0.0015574264694582672,0.0015104689532384654
1191,2.0499193631112576,0.00013312797233432956,0.00027290160825988195
1192,2.034066941589117,0.00013302523050122414,0.00027058222375981233
1193,2.034067627042532,0.00013463931193036962,0.0002738654657248462
1194,2.0158700607717037,0.00013465667221061105,0.0002714503539925199
1195,2.015867318958044,0.00013628282861432217,0.00027472810033877225
1196,1.9954679869115353,0.00013643196018231957,0.00027224560893540796
1197,1.9954665265977383,0.0001380705595539132,0.00027551517989845333
1198,1.9730082713067532,0.00013836694078177479,0.00027299911863785335
1199,1.973011489957571,0.00014001584344463567,0.00027625286789236664
1200,1.9486623667180538,0.00014047879455226326,0.0002737457402659126
1201,1.9486617855727673,0.00014213284060260093,0.0002769688349571938
1202,1.922604989260435,0.00014278542394576278,0.00027451996847178994
1203,1.92260367795825,0.0001444360146411401,0.0002776932129786876
1204,1.895033311098814,0.00014530487655435519,0.0002753575813356041
1205,1.89503500983119,0.00014693953526705695,0.0002784555636593978
1206,1.8661450408399105,0.00014805470915347265,0.0002762915612597483
1207,1.866145845502615,0.00014965668879980153,0.00027928120805542736
1208,1.8361651189625263,0.00015105125766821391,0.0002773550505057952
1209,1.8361641876399517,0.00015259911360802637,0.0002801970274726584
1210,3.7199933119118214,3.841949264848059e-05,0.00014292025569939318
1211,4.074322231113911,3.242315884330857e-05,0.00013210239687822968
1212,4.074321933090687,3.284826674393013e-05,0.0001338344136588079
1213,2.0367562733590603,0.0001307848336423668,0.0002663768303813117
1214,2.0367568098008633,0.00013267818340769068,0.0002702331935676219
1215,2.03243675455451,0.0001317190050374909,0.0002677105471115472
1216,2.032436218112707,0.00013359492238742448,0.0002715231588161576
1217,2.025998290628195,0.0001327607036644345,0.0002689729586867406
1218,2.0259978137910366,0.00013461887453615576,0.0002727375455052614
1219,2.017485674470663,0.0001339112755872574,0.00027016408014738486
1220,2.017485346645117,0.00013575124309937305,0.00027387614374184416
1221,2.0069652162492275,0.00013517374786018382,0.00027128901010543236
1222,2.006965782493353,0.00013699443513532462,0.00027494314370860165
1223,1.9945152215659618,0.00013655258848869505,0.0002723562162849352
1224,1.9945150129497051,0.0001383519127171825,0.0002759449669847277
1225,1.980221327394247,0.00013805365011625712,0.00027337678228483563
1226,1.9802242778241634,0.00013982814168943025,0.0002768910808964468
1227,1.9641991965472698,0.00013968389760355004,0.0002743669994434841
1228,1.9641967974603176,0.00014142821553578922,0.0002777928480259247
1229,1.9465624950826168,0.00014145101852550707,0.00027534324755298847
1230,1.9465615414083004,0.00014315760452138698,0.0002786650873214709
1231,1.9274381957948208,0.00014336312646830005,0.00027632356582356495
1232,1.9274390302598476,0.00014502186592373021,0.0002795208046225082
1233,1.9069726578891277,0.00014542838455982392,0.0002773279530365696
1234,1.9069744609296322,0.0001470262460824604,0.0002803752963656074
1235,1.8853205107152462,0.00014765444981163878,0.0002783759627282575
1236,1.8853197507560253,0.00014917523407600655,0.0002812430151271484
1237,1.8626309968531132,0.0001500480367921322,0.0002794841243459818
1238,1.8626269288361073,0.0001514721657666856,0.00028213613492615537
1239,1.8390836529433727,0.0001526143556338149,0.00028067056665063533
1240,3.952901817858219,3.377798342189503e-05,0.00013352105207199366
1241,3.9529037550091743,3.4298132225869444e-05,0.00013557721566544048
1242,1.976655077189207,0.00013598385108104828,0.0002687931696550951
1243,1.9766541086137295,0.00013818613889530855,0.00027314619920087914
1244,1.9735463969409466,0.00013674530846746887,0.0002698732108245515
1245,1.9735466353595257,0.00013891215248640798,0.00027414961115009983
1246,1.9689143560826778,0.00013760814833506366,0.0002709386587708615
1247,1.9689137153327465,0.00013973374079289254,0.000275123678741877
1248,1.962789561599493,0.00013857199019432932,0.0002719876558834969
1249,1.9627912603318691,0.00014065017466830207,0.00027606693360309413
1250,1.9552211575210094,0.00013963707873412482,0.00027302137071538783
1251,1.9552198313176632,0.00014166104448347938,0.00027697848349927256
1252,1.9462628923356533,0.00014080417750040553,0.000274041945754882
1253,1.9462630562484264,0.00014276619900854161,0.0002778605788113353
1254,1.9359804652631283,0.00014207446479707014,0.0002750533884598418
1255,1.9359788112342358,0.0001439656483295014,0.0002787144447115142
1256,1.9244491420686245,0.0001434493822853403,0.0002760610406692973
1257,1.9244506023824215,0.00014525937087256753,0.00027954448377740416
1258,1.9117611907422543,0.00014493035223241924,0.00027707222275854415
1259,1.9117619954049587,0.00014664715849724324,0.00028035446434915696
1260,1.8980029039084911,0.00014651866261160498,0.00027809284711361474
1261,1.8980029188096523,0.00014812849004608862,0.0002811483064663427
1262,1.8832787610590458,0.00014821514562506273,0.00027913043582295416
1263,1.8832773752510548,0.00014970223460359353,0.00028193083145347324
1264,1.8676985688507557,0.00015001991723253324,0.0002801919847143112
1265,1.8676966689527035,0.0001513664939298698,0.0002827066965038674
1266,1.8513716123998165,0.00015193207587855205,0.0002812827322945262
1267,3.8143459036946297,3.543114812618483e-05,0.00013514665471831076
1268,3.814344234764576,3.605879390810964e-05,0.00013754065265596203
1269,3.8124637380242348,3.544957019350793e-05,0.00013515020089129373
1270,3.8124654963612556,3.60809931213256e-05,0.00013755754134950167
1271,1.906121615320444,0.0001428774466378067,0.0002723417893781167
1272,1.9061204828321934,0.00014535417981221676,0.00027706257940534007
1273,1.9033280201256275,0.00014349688513722812,0.000273121642282435
1274,1.903328973799944,0.0001458968747066792,0.0002776897488160827
1275,1.8996364884078503,0.0001441940820178708,0.0002739163396136216
1276,1.8996347077190876,0.00014650524545483607,0.0002783064491289107
1277,1.8950713835656643,0.00014496743293103095,0.00027472363369657145
1278,1.8950731866061687,0.00014717735064929147,0.00027891185089120625
1279,1.889671217650175,0.0001458152605725213,0.00027554290099805393
1280,1.8896722458302975,0.0001479110607636545,0.0002795034263763966
1281,1.883470792323351,0.00014673577291661601,0.00027637254247743807
1282,1.8834680803120136,0.00014870406776869042,0.00028007936505488294
1283,1.876519564539194,0.00014772697894194223,0.00027721256619482414
1284,1.8765239901840687,0.0001495537490785353,0.0002806411979678401
1285,1.8688693679869175,0.0001487865798471309,0.0002780626814438426
1286,1.868866067379713,0.0001504572120315189,0.00028118437815826037
1287,1.8605733029544353,0.00014991194522788505,0.0002789221630849705
1288,1.8605751432478428,0.000151411173666167,0.0002817118661332527
1289,1.8516950570046902,0.00015109992985628455,0.0002797909932286375
1290,1.8295853398740292,0.00015241192149762886,0.0002788506171940931
1291,1.8423008732497692,0.00015234681678594352,0.0002806686736015664
1292,0.8968326970934868,0.004611955751919157,0.004136152715869478
1293,0.8968327566981316,0.004145054165044742,0.0037174203535001484
1294,1.654511470347643,0.00021837817798665629,0.00036130920035254194
1295,1.6545147895812988,0.0002087239432255284,0.0003453368510063641
1296,1.7254133373498917,0.00020475779586237567,0.0003532918319073094
1297,1.7074890285730362,0.0001960940588438245,0.00033482845404418567
1298,1.7774657234549522,0.00019210186314792097,0.00034145447715726356
1299,3.4071757085621357,4.5845107467505874e-05,0.00015620233651970658
1300,3.544250313192606,4.481813555514797e-05,0.00015884669097804185
1301,3.644055340439081,4.3448532123801675e-05,0.00015832885551997846
1302,1.7771565467119217,0.0008449018359576846,0.0015015228291011212
1303,1.7771522551774979,0.0007866766384481002,0.0013980441621134945
1304,3.2733396477997303,5.069670298126038e-05,0.00016594752788128637
1305,3.2733381502330303,4.892844608261585e-05,0.00016015934919384633
1306,3.406502414494753,4.791923651934908e-05,0.00016323699490390777
1307,1.6204160042107105,0.00018687912987921365,0.0003028219329092498
1308,3.5200235284864902,4.538400946677622e-05,0.0001597527811401059
1309,1.6861317418515682,0.00017810930859387463,0.0003003157587393683
1310,1.750500675290823,0.00017416378495213627,0.0003048738231699202
1311,1.7505037896335125,0.00017029864831289056,0.0002981084292411797
1312,0.896832637488842,0.004128075918192049,0.0037021932134663482
1313,0.8968313857913017,0.004581294794945669,0.004108648959669602
1314,0.8692677691578865,0.004080620460851289,0.003547151844784226
1315,0.8692687228322029,0.004514725659295935,0.003924509807793953
1316,1.633337825536728,0.0009854049552014544,0.0016094991868018604
1317,1.6333385407924652,0.001070380954232849,0.0017482944658787282
1318,1.6333383619785309,0.0009853967128282098,0.001609486252829857
1319,1.6333389580249786,0.0010716203758594502,0.0017503193081046104
1320,0.7640695795416832,0.004138485729037837,0.0031620910509251965
1321,0.8598296567797661,0.004496297688925704,0.0038660500986486433
1322,0.8598295971751213,0.00428490196513338,0.00368428553061552
1323,0.8598312065005302,0.004686884290597284,0.004029929374312644
1324,0.859831266105175,0.004421226441288108,0.003801508728750431
1325,0.8598292395472527,0.004861840944206114,0.00418035300185644
1326,0.8598292991518974,0.004522002101669418,0.003888149897841823
1327,0.8598297759890556,0.004986597572202912,0.0042876250734547984
1328,0.8598296567797661,0.0045578275666637354,0.003918955312305836
1329,0.8598332330584526,0.005021820686958787,0.004317928317107593
1330,0.8598334118723869,0.004501969699485225,0.0038709439668544853
1331,0.8331469595432281,0.004934167177301871,0.004110886381647046
1332,0.8331469595432281,0.004339631152261722,0.00361555050004593
1333,0.8331479728221893,0.004710137001311465,0.0039242410943574335
1334,0.8331479728221893,0.0040752487721278435,0.003395285253244429
1335,1.6811817958950996,0.0010711623483912079,0.0018008186405635432
1336,0.8480319753289223,0.004135845299419119,0.0035073290589212333
1337,0.8480220809578896,0.0046002292374224246,0.00390109597080229
1338,0.8480405583977699,0.004402470917292101,0.003733473895030336
1339,0.8758096918463707,0.0028828782687178246,0.0025248527281563566
1340,0.8758107051253319,0.0027413333507031825,0.002400889094862943
1341,1.6139546819031239,0.00019606937654043034,0.00031644708824525407
1342,1.613955345004797,0.00019070511646351014,0.0003077895420360445
1343,1.6757443808019161,0.00018646062755810767,0.0003124603488712978
1344,1.675744529813528,0.0001817621491911305,0.0003045869272341873
1345,1.7367285303771496,0.00017784255443850877,0.00030886423820850956
1346,1.736728336662054,0.0001736906962553148,0.0003016535540011669
1347,1.7964641563594341,0.00017009479973207622,0.0003055692109018112
1348,1.796458926051855,0.00016638616178647482,0.0002989059055128208
1349,1.797401800751686,0.0007864967553014363,0.00141365068426416
1350,1.7974000126123428,0.000844960372433907,0.0015187317840696345
1351,0.8323182091116905,0.0032294988382716105,0.002687970689398512
1352,1.7698364555835724,0.0008446722749813694,0.0014949317852827394
1353,0.8323182091116905,0.0032746649675942743,0.0027255632812688583
1354,0.8323194608092308,0.003487402854315597,0.0029026332633285304
1355,0.8323197588324547,0.003332079503505375,0.002773355608768159
1356,0.8323177918791771,0.0035652343997018905,0.002967408023091561
1357,0.8323177322745323,0.003395788483363215,0.0028263749697568447
1358,0.8323186859488487,0.0036501725599757937,0.003038106828605598
1359,0.9280799552798271,0.003457322100367474,0.003208671340297003
1360,0.9280785843729973,0.003731267939937072,0.0034629098676131477
1361,0.9280783459544182,0.003505625096430751,0.003253494741031749
1362,0.9280790612101555,0.0037940920988615966,0.003521217433256339
1363,0.9280790016055107,0.0035277027166475444,0.003273986815227301
1364,0.9280803129076958,0.0038217376404751655,0.0035468794652233106
1365,0.9280803129076958,0.0035103288745087532,0.0032578671202630033
1366,0.9280771538615227,0.0037974506800479034,0.003524327219068362
1367,0.9280770346522331,0.0034428086672794846,0.0031951916588037507
1368,0.9280777499079704,0.003708747161760628,0.0034420057208643753
1369,0.9280778095126152,0.003320079998048134,0.00308129257199516
1370,0.9013950526714325,0.0035516722750183667,0.0032014598174118472
1371,1.8176771476864815,0.0007869704990030262,0.0014304582919412276
1372,1.8176779821515083,0.0008446599646565249,0.0015353198201610366
1373,0.9162805452942848,0.003333022841207666,0.003053983986420067
1374,0.916277326643467,0.003633450362865712,0.0033292481849783295
1375,0.9162931218743324,0.0034662728804633622,0.003176121998908109
1376,0.9162870422005653,0.003775281500436725,0.0034592415195096793
1377,0.9162848368287086,0.003526285030458218,0.003231081503744926
1378,0.9345733150839806,0.002485720601007196,0.0023230881424558397
1379,0.9345737919211388,0.002368863574238241,0.002213877813119695
1380,1.6687662601470947,0.00018949914354987493,0.00031622977708280225
1381,1.6687656231224537,0.00018447665715062985,0.0003078483037215181
1382,1.725315149873495,0.00018096539216756922,0.00031222233270950553
1383,1.725315909832716,0.00017653719791663617,0.0003045824362428594
1384,1.781127255409956,0.00017317429339656527,0.00030844545390498274
1385,1.7811268828809261,0.00016924712627053925,0.0003014506064508001
1386,1.8357934765517712,0.0001660556588478096,0.0003048438952573153
1387,1.8357941322028637,0.00016254694524751647,0.0002984027282928909
1388,0.8758095130324364,0.0027464275128292375,0.00240534734258986
1389,0.8960564956068993,0.0028933830852435442,0.0025926347078116087
1390,0.896056555211544,0.00275981758323186,0.0024729526366429892
1391,0.8960558995604515,0.002914435784346938,0.0026114973784541655
1392,0.8960559591650963,0.0027798506306373335,0.0024909017231714336
1393,0.89605363458395,0.0029437823699965263,0.0026377868920595417
1394,0.89605363458395,0.0028037412832705726,0.002512302567307665
1395,0.8960560187697411,0.0029777960807418702,0.0026682721008176986
1396,0.8960560187697411,0.0028274964973578785,0.0025335952545078883
1397,0.8960544094443321,0.0030113433913138265,0.002698327524137803
1398,0.9918158575892448,0.0028459380527223596,0.0028226464904066925
1399,0.9918168112635612,0.0030377833527231108,0.0030129245982073657
1400,0.9918169900774956,0.0028529246703923408,0.0028295791595063626
1401,0.9918167516589165,0.0030492703711844766,0.003024317434477966
1402,0.9918167516589165,0.002841887419109614,0.002818631548601639
1403,0.9918159171938896,0.0030375243251449698,0.003012664974542409
1404,0.9918158575892448,0.0028067210461030457,0.002783750441354475
1405,0.9918177649378777,0.002995112940196234,0.002970606222081944
1406,0.9918177649378777,0.0027429288465557907,0.0027204855579745953
1407,0.9918185397982597,0.0029170499209667856,0.0028931841931319063
1408,0.9918186590075493,0.002648727588957364,0.0026270574453559916
1409,1.8320004418492317,0.000689905225767121,0.0012639066784394597
1410,0.8401850610971451,0.002665773031485128,0.002239742677329454
1411,0.9800196066498756,0.002856021388832381,0.0027989569580671417
1412,0.9800178185105324,0.0027649977378538418,0.002709747051238079
1413,0.9800128117203712,0.002966892163121592,0.0029075923308519254
1414,0.9800255671143532,0.0028309907349758235,0.002774443300540161
1415,0.9800210371613503,0.003034516890628196,0.00297389039043708
1416,0.9800191298127174,0.002852879475679545,0.002795876461216029
1417,0.9800210371613503,0.0030465693490436996,0.002985702053233786
1418,0.980021096765995,0.002824502205028263,0.0027680717487897698
1419,0.9879395589232445,0.0021573055751592535,0.002131287518385489
1420,0.9879390224814415,0.0020610774051669357,0.0020362187969192084
1421,1.7178717702627182,0.0001827976099669847,0.0003140228538337779
1422,1.717868186533451,0.0001781400646966177,0.0003060211498893303
1423,1.7687719948589802,0.00017537130148263832,0.0003101918467644618
1424,1.76876937225461,0.00017124122484645673,0.0003028862337757778
1425,1.819007646292448,0.00016847053398740696,0.000306449189498065
1426,1.8190114758908749,0.00016479753389905753,0.0002997686053609011
1427,1.8682147078216076,0.00016206410205584984,0.0003027705390706407
1428,1.8682142905890942,0.00015878420318639433,0.00029664291751262426
1429,0.9345732554793358,0.0023706018712327747,0.0022155011082434194
1430,0.954818032681942,0.002489849092201903,0.00237735281189114
1431,0.9548178538680077,0.0023749851481431484,0.002267678222118433
1432,0.9548192247748375,0.0024978125214057006,0.0023849594153214733
1433,0.9548191055655479,0.0023809142154495966,0.002273342381623882
1434,0.9548194035887718,0.0025080621448011335,0.002394746401262594
1435,0.954819343984127,0.0023866055050127243,0.0022787771026451555
1436,0.9548185095191002,0.002518233830825099,0.002404456272968995
1437,0.9548185095191002,0.002389632471033754,0.0022816653142908937
1438,0.9548190459609032,0.0025251870442016327,0.002411096684417436
1439,0.9548190459609032,0.0023870353602377693,0.002279186825337168
1440,0.9548195824027061,0.0025251406028087794,0.0024110536958819964
1441,1.050580970942974,0.0023755298365868704,0.002495686442225439
1442,1.0505800768733025,0.002513951585295982,0.0026411074497360134
1443,1.050580196082592,0.002351835968253351,0.0024707922926816978
1444,1.050579957664013,0.002487566424833886,0.002613387429288404
1445,1.0505797788500786,0.0023131144189071475,0.002430111234670399
1446,1.050579957664013,0.0024426179793889105,0.0025661654933757582
1447,1.0505798384547234,0.0022574476878177694,0.002371629027187581
1448,1.0505787059664726,0.0023770637132804738,0.0024972925198980585
1449,1.9495273306965828,0.0005520539987274388,0.0010762443585394786
1450,1.949531503021717,0.0005809651665362546,0.0011326098943206866
1451,0.898951068520546,0.002300802255277225,0.0020683086458359434
1452,0.8989514261484146,0.0024355189055640086,0.0021894131935681913
1453,0.89894999563694,0.002353386186523985,0.0021155765021077712
1454,0.8989457041025162,0.0024933082512716633,0.0022413487414840185
1455,0.8989558964967728,0.002384008107300106,0.002143118145353541
1456,1.0387846007943153,0.002523353591636663,0.002621220853351193
1457,1.038783110678196,0.0023876838150313565,0.0024802856206942547
1458,1.0387834683060646,0.002520203025244824,0.0026179452393992548
