Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
1019,0.48457464575767517,0.009656883544639245,0.004679480922766685
1020,0.4992402195930481,0.00858124832699823,0.004284104299153073
1021,0.559620201587677,0.006780833780899647,0.0037946915673995906
1022,0.5596202611923218,0.007838189880976216,0.004386409868466923
1023,0.6278663873672485,0.0062403686806917396,0.003918117739385645
1024,1.1093890964984894,0.005634609961520135,0.00625097485433221
1025,1.1384546756744385,0.004696100150998501,0.00534629717433968
1026,1.0880199670791626,0.004325403562131018,0.004706125441273883
1027,1.1131629943847656,0.0037237787620067017,0.004145172717141776
1028,1.064317137002945,0.0001890396986096207,0.0002011981908040911
1029,1.08632093667984,0.00018892084327767116,0.000205228667427745
1030,0.485451877117157,0.009596949890072396,0.004658857338734938
1031,0.4982374906539917,0.011465415968081484,0.0057125000812411255
1032,0.5596176981925964,0.008859838429001546,0.004958122387996155
1033,0.5596176981925964,0.007730858343916665,0.004326325151475672
1034,1.109390139579773,0.006199936663008745,0.006878148599961023
1035,1.0550415515899658,0.005580346996425111,0.005887497953518755
1036,1.088020235300064,0.004681156559853425,0.005093193061728162
1037,1.034654974937439,0.00430843444398952,0.004457743131665576
1038,1.0643248856067657,0.00019308609655468653,0.00020550633762782367
1039,0.48655399680137634,0.012606641390017362,0.006133811754554607
1040,0.49699947237968445,0.0108750068433026,0.00540487266324685
1041,0.5596193671226501,0.008598075842664882,0.004811649761544669
1042,1.014472335577011,0.007489589147675002,0.007597980995154095
1043,1.0550426244735718,0.006080101159070019,0.006414765883930039
1044,0.9975329041481018,0.005477751579941682,0.005464237441741079
1045,1.0346519351005554,0.004634822931722506,0.00479542851515512
1046,0.9749004542827606,0.011601880723621137,0.01131067878799265
1047,0.97225421667099,0.010113861794069923,0.009833244776112107
1048,1.0144772827625275,0.008207853162867906,0.00832668057398005
1049,0.9532389938831329,0.007182493065578521,0.006846632463404648
1050,0.9975338280200958,0.005917467205896857,0.005902873714081673
1051,1.816264122724533,0.0019862652193680863,0.0036075822561538293
1052,1.813663810491562,0.0017981117685114752,0.0032611702417682433
1053,0.9532330334186554,0.007776529599787834,0.007412844899875719
1054,1.6763932406902313,0.0020522960770915344,0.0034404552715313263
1055,2.0830821245908737,4.920309020185892e-05,0.00010249407767412467
1056,2.0824540480971336,4.9218764710378213e-05,0.00010249581581346745
1057,2.0812008157372475,4.925005493512347e-05,0.00010249925450608322
1058,2.0793350264430046,4.9296839433101335e-05,0.00010250464492618432
1059,2.0768665820360184,4.9358929260576613e-05,0.00010251191070637137
1060,1.0369088388979435,0.0001991130512612737,0.00020646208279275402
1061,1.0351040326058865,0.00019971162123088614,0.0002067223044943496
1062,1.0330309867858887,0.000200358350655036,0.00020697638468796493
1063,1.030710369348526,0.00020104984837625785,0.0002072241634773579
1064,1.0281516127288342,0.00020178243438613417,0.000207462935334454
1065,1.0253810733556747,0.00020255214084055837,0.00020769313158558155
1066,1.0224131476134062,0.00020335464086550155,0.00020791245844909125
1067,0.9990971684455872,0.001918506031683117,0.0019167739439003822
1068,0.9990971684455872,0.001914566155092094,0.0019128376243542661
1069,1.9981943368911743,0.00047268301434604844,0.0009445125224109237
1070,1.9981943368911743,0.00047278053292793665,0.0009447073834889944
1071,1.9981940984725952,0.00047285234749731267,0.000944850770218043
1072,1.9981943368911743,0.0004728963137669438,0.000944938736105819
1073,1.9981942176818848,0.0004729111170857662,0.0009449682596382588
1074,1.9981943368911743,0.0004728963143280684,0.000944938737227055
1075,1.9981943368911743,0.000472852348470417,0.0009448508848992794
1076,1.9981943368911743,0.00047278053437817947,0.0009447073863868613
1077,1.9981942176818848,0.0004726830324825371,0.0009445125023029441
1078,0.9990971088409424,0.0019145653553092373,0.0019128367111764905
1079,0.9990971684455872,0.0019185058578297884,0.0019167737702040137
1080,0.9990971684455872,0.001922178011957173,0.0019204426089947796
1081,0.9990970492362976,0.0019255668173353221,0.0019238281253070493
1082,0.9990971684455872,0.001928660065663479,0.001926918810498462
1083,0.9990971684455872,0.0019314485417970826,0.0019297047691078234
1084,0.9990971684455872,0.001933925510292646,0.0019321795013180698
1085,0.9990971684455872,0.001936086527732821,0.0019343385677235102
1086,0.9990970492362976,0.0019394506878253948,0.0019376994593456598
1087,0.9990970492362976,0.0019406518634989824,0.0019388995504167556
1088,0.9990971684455872,0.0019415323683697684,0.0019397794916836903
1089,0.9990970492362976,0.0019420920665352824,0.001940338453020624
1090,0.9990971684455872,0.0019423320765182132,0.0019405784778303843
1091,1.001837913878262,0.00020857267367312238,0.00020895601228469244
1092,1.0054722935892642,0.0002076833703710872,0.00020881987474736567
1093,1.0090609826147556,0.00020679382359831927,0.0002086675788387825
1094,1.0125707015395164,0.00020591032410901102,0.0002084987613372905
1095,1.0369088798761368,0.00019911304332694522,0.00020646208272487147
1096,2.0768665820360184,4.935892942365931e-05,0.00010251191104507237
1097,2.079335033893585,4.929683956092917e-05,0.00010250464555927129
1098,2.0812007933855057,4.925005501862648e-05,0.00010249925357904524
1099,2.0824539214372635,4.921876476004531e-05,0.00010249580968285455
1100,2.0830821245908737,4.920309022017468e-05,0.00010249407771227791
1101,1.7026244401931763,0.0007265744888443452,0.0012370834823272464
1102,0.8513131141662598,0.002819029485763126,0.002399876770451517
1103,0.851313054561615,0.003013672997321771,0.0025655791647998544
1104,0.8513120412826538,0.0028912309662243027,0.0024613397356760304
1105,0.8513121604919434,0.003079034106789539,0.0026212191776793835
1106,1.363871157169342,0.0029429166925992955,0.004013759194988374
1107,0.8513128757476807,0.0031182330599204117,0.0026545919534923354
1108,1.3523445129394531,0.00297257074303972,0.004019939733674118
1109,1.3371069431304932,0.0031307648814230416,0.004186167460259864
1110,1.3371062576770782,0.0029802893092020382,0.0039849634850221425
1111,1.3182726800441742,0.003118210803864099,0.004110652113352624
1112,1.3182747960090637,0.0029677269383796907,0.00391227962430309
1113,1.295982539653778,0.003083921585520029,0.003996708528495353
1114,1.2959811091423035,0.0029378116771634137,0.0038073484358214517
1115,1.2703999280929565,0.0030324573577452845,0.0038524336092245664
1116,1.270399570465088,0.0028943139342081405,0.0036769351788091403
1117,1.2417122423648834,0.00296894218158179,0.003686571853743613
1118,1.2417139112949371,0.002878248837024491,0.0035739616211017847
1119,2.420272946357727,0.0006970345296910724,0.0016870138148884844
1120,2.420279085636139,0.0006661852814318984,0.001612354303808249
1121,1.1759057343006134,0.0027100300505669707,0.0031867398765886823
1122,2.351801812648773,4.4169488067777854e-05,0.00010387788210156831
1123,1.1392670571804047,0.00018036428662715563,0.0002054830900461626
1124,1.139268398284912,0.0001815380243352936,0.00020682053421227734
1125,1.1005023568868637,0.00018704689762094148,0.000205845551680222
1126,1.1004987955093384,0.00018810189298144807,0.00020700590665911008
1127,1.0598847270011902,0.00019416607234342656,0.000205793654578606
1128,1.0598875135183334,0.00019507615287367726,0.00020675877861600408
1129,1.0177283585071564,0.0002017660710757935,0.00020534305231840558
1130,1.0177289247512817,0.00020249355006102474,0.00020608354297267656
1131,0.9743426367640495,0.0002098880740100243,0.00020450289945625504
1132,0.9743445962667465,0.0002103816798017906,0.0002049842528683956
1133,0.9300411194562912,0.00022293496225500632,0.00020733868186159212
1134,0.9300375655293465,0.00022313334026884693,0.0002075223885720697
1135,0.8851558156311512,0.00023247191324228588,0.00020577386597730977
1136,2.6857531666755676,0.0006387857007489517,0.0017156207186135686
1137,1.3428761661052704,0.002488997076761606,0.003342414851888851
1138,1.339543879032135,0.0026265064866815013,0.003518320687472403
1139,1.339543730020523,0.002539991948616684,0.0034024302890720897
1140,1.3329028189182281,0.0026743557084978452,0.0035646562626468333
1141,1.3329030275344849,0.0025792221806543447,0.0034378530532782722
1142,1.3230047225952148,0.0027072745794287693,0.0035817370539462357
1143,1.323004573583603,0.002605911423689144,0.0034476327318944955
1144,1.3099195063114166,0.002724923833429699,0.0035694308826224445
1145,1.3099207878112793,0.0026200152135858724,0.003432012392657943
1146,1.2937484681606293,0.0027279172667054002,0.0035292387850690424
1147,1.293747067451477,0.002622210443713816,0.0033924770717953857
1148,1.2746043801307678,0.002717723193479262,0.0034640218863916457
1149,1.274607390165329,0.0026463236841764983,0.0033730237246209047
1150,1.2526373863220215,0.0027305504070758743,0.003420389525140055
1151,1.2526367008686066,0.002628776265504613,0.0032929016285433944
1152,1.2280042171478271,0.0027002186193323383,0.003315879851761195
1153,1.2280044257640839,0.00017516906653109016,0.00021510838895714198
1154,1.200890690088272,0.00017590474591386908,0.00021124237171030842
1155,1.2008870840072632,0.0001781980389737692,0.00021399572339902233
1156,1.1714890003204346,0.0001791596568874223,0.0002098835673447984
1157,1.1714924573898315,0.00018153801024761043,0.00021267040973463357
1158,2.2800635397434235,4.5052280359957446e-05,0.0001027220618310377
1159,2.2800636291503906,4.548386186463103e-05,0.00010370609915084568
1160,2.2134792506694794,4.629658435511217e-05,0.00010247652884691003
1161,2.2134851813316345,4.6714681829639705e-05,0.00010340225598052966
1162,1.0718658566474915,0.00018983666505309243,0.00020347943961023584
1163,2.1437273621559143,4.8035036611261315e-05,0.00010297402232572198
1164,1.0356635302305222,0.0001964072855718455,0.0002034118627383318
1165,1.0356665551662445,0.00019676842087239032,0.00020378647261041024
1166,0.9984084144234657,0.00020332899169940878,0.00020300537620892875
1167,0.9984043538570404,0.00020729704842968155,0.00020696627569390783
1168,0.9603607356548309,0.00021473516437353718,0.0002062232204287312
1169,1.7026243209838867,0.0006939975799469931,0.0011816171583217097
1170,1.3428761959075928,0.0026165610907446465,0.0035137176038989924
1171,2.685753047466278,0.0006155052619016127,0.001653095132883786
1172,2.601158022880554,0.0005790293492115428,0.0015061468371849107
1173,2.601156711578369,0.0005625332282851868,0.0014632370822398606
1174,2.4977834820747375,4.177970947017698e-05,0.00010435666820048954
1175,2.4977839589118958,4.238930983839297e-05,0.00010587933814368416
1176,2.3763645589351654,4.37688826013824e-05,0.00010401082139811912
1177,2.37636336684227,4.452486412391333e-05,0.00010580725601769727
1178,2.237806737422943,4.621764251097241e-05,0.0001034261517988591
1179,2.2378076016902924,4.714469866299086e-05,0.00010550076504743911
1180,2.6011564135551453,0.0005793192675109445,0.0015069000281821622
1181,2.6011584401130676,0.000562216943249356,0.001462415347107632
1182,1.2978189587593079,0.0023791125010466803,0.0030876573088796555
1183,1.2978186011314392,0.0023165319964313295,0.003006438315084728
1184,1.2923184633255005,0.002415173338843925,0.0031211730979195
1185,1.2923182845115662,0.0023468278733822685,0.0030328485713733
1186,1.2841200828552246,0.002442687973101351,0.0031367046824083674
1187,1.2841212749481201,0.0023700291868200907,0.003043404901043671
1188,1.2732835114002228,0.0024614372879870976,0.003134107513139653
1189,1.273282378911972,0.00017009452539304773,0.00021657836193236265
1190,1.2598876357078552,0.0024716450063976547,0.003113994983419468
1191,1.2598868608474731,0.0001721353112068282,0.00021687101687737365
1192,1.2440344393253326,0.00017198426361016874,0.00021395434695305649
1193,1.2440351247787476,0.0001743600001216317,0.00021690996450773656
1194,1.2258375585079193,0.00017438558450725414,0.00021376839915134886
1195,1.2258348166942596,0.0001767851265254366,0.00021670936316858008
1196,1.2054354846477509,0.000177005483082456,0.0002133686902848096
1197,1.2054340243339539,0.00017942998066827637,0.00021629100368312392
1198,1.1829757690429688,0.0001798691575054982,0.00021278085492717761
1199,1.1829789876937866,0.00018231610558649058,0.00021567612202698014
1200,1.1586298644542694,0.00018300421707273813,0.00021203415122154627
1201,1.1586292833089828,0.00018546665022793258,0.00021488709203130733
1202,1.1325724869966507,0.00018643985847970372,0.00021115665419366164
1203,1.1325711756944656,0.00018890566056751804,0.00021394910608429357
1204,1.1050008088350296,0.00019020608818821688,0.00021017788129332662
1205,1.1050025075674057,0.00019265724331930792,0.00021288673696885906
1206,1.076112538576126,0.00019433284516743085,0.00020912401134184528
1207,1.0761133432388306,0.00019674472518099118,0.00021171962397912135
1208,1.046132616698742,0.00019884896287970794,0.00020802238586517985
1209,1.0461316853761673,0.00020118952536935368,0.00021047073725467315
1210,2.0305399298667908,5.05324268185931e-05,0.00010260811040822478
1211,2.4977837800979614,4.1774455488221654e-05,0.00010434355734090432
1212,2.4977834820747375,4.239698266660519e-05,0.0001058984829944554
1213,1.2467237710952759,0.00016869647727329762,0.0002103179083166541
1214,1.2467243075370789,0.00017147422394257257,0.00021378108310526176
1215,1.2424042522907257,0.0001700659866265142,0.00021129070495479893
1216,1.2424037158489227,0.00017282210755216012,0.00021471482860364592
1217,1.2359657883644104,0.00017159547548843476,0.00021208613714182912
1218,1.2359653115272522,0.00017432988177237127,0.0002154656866332979
1219,1.2274531722068787,0.00017328768526000642,0.00021270251897678207
1220,1.2274528443813324,0.00017600006553249148,0.00021603178104915758
1221,1.2169327139854431,0.00017514792793293346,0.00021314324328835152
1222,1.2169332802295685,0.0001778370471051306,0.00021641582107998687
1223,1.2044827193021774,0.00017718376002057726,0.00021341477708576934
1224,1.2044825106859207,0.00017984688420188608,0.0002166224266225278
1225,1.1901888251304626,0.00017940493027958024,0.00021352574319206616
1226,1.190191775560379,0.0001820372505498323,0.0002166592384500345
1227,1.1741666942834854,0.00018182301124165142,0.00021349052405427886
1228,1.1741642951965332,0.00018441690180644006,0.00021653574153188696
1229,1.1565299928188324,0.00018445085621999308,0.00021332294741953608
1230,1.156529039144516,0.0001869953240454301,0.0002162655224427787
1231,1.1374056935310364,0.0001873021905608975,0.00021303857795479996
1232,1.1374065279960632,0.00018978232070287942,0.00021585965046569747
1233,1.1169401556253433,0.0001903910795041218,0.0002126554419710109
1234,1.1169419586658478,0.00019278743138299867,0.00021533237121508427
1235,1.0952880084514618,0.00019373111867797952,0.00021219137115187798
1236,1.095287248492241,0.00019601926722893125,0.0002146974038546414
1237,1.0725984945893288,0.00019733478815735857,0.00021166099670768691
1238,1.0725944265723228,0.00019948490773819311,0.00021396640022527998
1239,1.0490511506795883,0.0002012125996168718,0.00021108230915931064
1240,2.37636336684227,4.376419029786083e-05,0.00010399961860335037
1241,2.376365303993225,4.4532519836441234e-05,0.000105825535038709
1242,1.1866225749254227,0.00017634350918361343,0.0002092531889388443
1243,1.186621606349945,0.00017960122226415824,0.00021311869086550897
1244,1.1835138946771622,0.00017746864964769294,0.00021003661272763787
1245,1.1835141330957413,0.00018067756717543467,0.00021383445428548213
1246,1.1788818538188934,0.00017874517635549497,0.00021071944486315096
1247,1.178881213068962,0.0001818970358217735,0.0002144349982432208
1248,1.1727570593357086,0.00018017311489693544,0.00021129929239788476
1249,1.1727587580680847,0.00018325907144416996,0.00021491868103157516
1250,1.165188655257225,0.00018175348331321873,0.00021177709681004584
1251,1.1651873290538788,0.0001847636466773824,0.00021528425997827377
1252,1.156230390071869,0.00018348814078282744,0.00021215456459089058
1253,1.156230553984642,0.0001864111743943325,0.0002155342954388868
1254,1.1459479629993439,0.00018537963987394376,0.0002124354206950978
1255,1.1459463089704514,0.00018820236479132207,0.00021566980527212596
1256,1.13441663980484,0.00018743100795467842,0.00021262485423918055
1257,1.134418100118637,0.00019013793796861085,0.0002156959183508268
1258,1.1217286884784698,0.0001896453303836249,0.00021273060772728967
1259,1.1217294931411743,0.00019221839053963833,0.0002156170377924408
1260,1.1079704016447067,0.00019202558043339134,0.00021275865947884253
1261,1.107970416545868,0.00019444380186570172,0.00021543798014790375
1262,1.0932462587952614,0.00019457413581486905,0.00021271744603792666
1263,1.0932448729872704,0.0001968133803670647,0.00021516521902158696
1264,1.0776660665869713,0.0001972923790083344,0.00021261530205349768
1265,1.077664166688919,0.00019932521266091658,0.00021480563920231823
1266,1.061339110136032,0.00020018022767999026,0.00021245910471270917
1267,2.2378074526786804,4.621457696438359e-05,0.00010341932475329008
1268,2.2378057837486267,4.7151325985034976e-05,0.00010551551000072818
1269,2.2359252870082855,4.6242021321393194e-05,0.00010339370479487934
1270,2.2359270453453064,4.7184522342280676e-05,0.00010550114962680523
1271,1.1160891130566597,0.00018657717007683003,0.00020823674826767077
1272,1.116087980568409,0.00019027993094148884,0.00021236914386718258
1273,1.113295517861843,0.0001875019574404084,0.00020874508880872872
1274,1.1132964715361595,0.0001910930968197587,0.00021274327042435507
1275,1.1096039861440659,0.00018854385914569098,0.00020920901767104399
1276,1.1096022054553032,0.00019200544989520337,0.00021304967066315537
1277,1.1050388813018799,0.00018970083563950033,0.00020962679919710522
1278,1.1050406843423843,0.00019301434049073164,0.00021328869890377208
1279,1.0996387153863907,0.0001909707655258779,0.000209998847279232
1280,1.099639743566513,0.0001941168516611985,0.00021345860498265916
1281,1.0934382900595665,0.0001923513792689799,0.00021032436323847255
1282,1.0934355780482292,0.00019530980921333857,0.00021355869413567622
1283,1.0864870622754097,0.0001938401283442274,0.000210604791595808
1284,1.0864914879202843,0.00019658957203232203,0.00021359289662700948
1285,1.078836865723133,0.00019543401611559104,0.00021084142140182852
1286,1.0788335651159286,0.0001979520930158238,0.0002135573622304211
1287,1.070540800690651,0.00019712955485284183,0.0002110352314919529
1288,1.0705426409840584,0.00019939273127393413,0.0002134584211310221
1289,1.0616625547409058,0.0001989224810708231,0.00021118854944904953
1290,1.0616605281829834,0.00020090618507553892,0.00021329416656252486
1291,1.0522683709859848,0.00020080765850571762,0.00021130354769732142
1292,0.5596190690994263,0.005768631849641355,0.0032282363856735966
1293,0.559619128704071,0.005121416773765574,0.002866042792665105
1294,0.6130790896713734,0.0002697513960415159,0.0001653789403227147
1295,0.6130824089050293,0.0002565464846326618,0.0001572841367947094
1296,0.6839809566736221,0.00025115031867041504,0.00017178203523307553
1297,0.6839756891131401,0.00023801795621264933,0.00016279849562184803
1298,0.7539523839950562,0.0002326876359389966,0.00017543539784238018
1299,1.5079064220190048,5.808977641222214e-05,8.759394690563787e-05
1300,1.644981026649475,5.662810706256372e-05,9.315216169299246e-05
1301,1.6449850797653198,5.3769935746213744e-05,8.845074204246154e-05
1302,1.255737841129303,0.0012595459045814425,0.0015816594550223555
1303,1.2557335495948792,0.0011547783696909653,0.0014500939411674235
1304,1.356151320040226,6.52782622649368e-05,8.852720154052612e-05
1305,1.356149822473526,6.27037730987462e-05,8.503571075628491e-05
1306,1.4893140867352486,6.124263859002389e-05,9.120952436095831e-05
1307,0.7446600571274757,0.00024989762679508915,0.0001860887810452517
1308,1.6207542419433594,5.7432737437004577e-05,9.308435282744435e-05
1309,0.8103757947683334,0.00023641145821709592,0.00019158212334501975
1310,0.8747447282075882,0.0002303931140140345,0.00020153516189910648
1311,0.8747478425502777,0.00022452708871242006,0.00019640458644528425
1312,0.5596190094947815,0.005098107228714918,0.0028529977176316276
1313,0.5596177577972412,0.0057257660778446675,0.0032042403741549368
1314,0.5596178770065308,0.0048389311052909985,0.002707952352123814
1315,0.5596188306808472,0.005403436299005409,0.0030238647033078514
1316,1.1192378997802734,0.0014786044533749787,0.0016549101430011705
1317,1.1192386150360107,0.0016370636376688147,0.0018322648385502578
1318,1.1192384362220764,0.0014785893035517193,0.0016548939799219155
1319,1.1192390322685242,0.001639408401555698,0.0018348898728500875
1320,0.5596195459365845,0.008304647028449545,0.00464744279922454
1321,0.5596182942390442,0.007353272540625381,0.0041150258362595785
1322,0.5596182346343994,0.0069155013822110945,0.0038700406751247217
1323,0.5596198439598083,0.00775540279731323,0.004340077303277891
1324,0.5596199035644531,0.007196816079759291,0.004027481520526
1325,0.5596178770065308,0.00813079195910743,0.004550136534537471
1326,0.5596179366111755,0.007407095186778686,0.004145143324707658
1327,0.5596184134483337,0.00840212791172097,0.0047019854915472505
1328,0.5596182942390442,0.007482324873563537,0.004187245882685998
1329,0.5596218705177307,0.008479287618611539,0.004745194797785224
1330,0.559622049331665,0.007365138148610053,0.004121693704335984
1331,0.5596187114715576,0.008153214754315137,0.004562691535160729
1332,0.5596187114715576,0.006922864968983998,0.00387416477363441
1333,0.5596197247505188,0.00768197585288387,0.004298985212331003
1334,0.5596197247505188,0.006396565357739553,0.0035796441448469126
1335,1.1192384958267212,0.0017761709254109754,0.0019879588748881356
1336,0.5596169233322144,0.007080158998636247,0.003962176795519708
1337,0.5596070289611816,0.008147446987335412,0.0045593686022015
1338,0.559625506401062,0.007686287360621142,0.004301442456531689
1339,0.6916046142578125,0.005133369032585435,0.00355026170962425
1340,0.6916056275367737,0.004801174854956397,0.0033205195484758976
1341,0.7381987348198891,0.0002641904965806045,0.0001950250903272405
1342,0.7381993979215622,0.0002558280500827622,0.00018885211254254233
1343,0.7999884337186813,0.0002492506543792951,0.00019939764060024868
1344,0.7999885827302933,0.0002420105439877031,0.00019360567209050991
1345,0.8609725832939148,0.00023600359941852695,0.0002031926286580314
1346,0.8609723895788193,0.00022967353724030043,0.0001977425741808014
1347,0.9207082092761993,0.0002242185311415484,0.00020643984229387475
1348,0.9207029789686203,0.00021861927535568083,0.0002012834180799364
1349,1.2557381391525269,0.001146952571135795,0.0014402720873742695
1350,1.2557363510131836,0.0012510994957101933,0.0015710511154975522
1351,0.6278681755065918,0.005894002287415086,0.0037006564626309887
1352,1.255736529827118,0.0012261829458250462,0.0015397627173235366
1353,0.6278681755065918,0.006005771676882092,0.0037708329052731234
1354,0.6278694272041321,0.0065433157489702565,0.004108347911321732
1355,0.627869725227356,0.0061490385071691946,0.0038607951179087533
1356,0.6278677582740784,0.006744587960691163,0.004234709323361498
1357,0.6278676986694336,0.006309572937365237,0.00396157703977045
1358,0.62786865234375,0.006967079316612256,0.004374410701293352
1359,0.6278685927391052,0.0052850444104123795,0.003318313396529295
1360,0.6278672218322754,0.005810073054455895,0.0036479544273437855
1361,0.6278669834136963,0.005376563467439968,0.0033757666854338157
1362,0.6278676986694336,0.005932526650236794,0.0037248418551792594
1363,0.6278676390647888,0.005418544199305109,0.0034021285535859053
1364,0.6278689503669739,0.005986654010313395,0.0037588341696657064
1365,0.6278689503669739,0.005385499813406937,0.003381388115045347
1366,0.6278657913208008,0.005939094539183204,0.003728954292573309
1367,0.6278656721115112,0.005257634349575819,0.0033010881246129903
1368,0.6278663873672485,0.005766362774540386,0.003620505363499656
1369,0.6278664469718933,0.005027482244301594,0.0031565874139439223
1370,0.627866804599762,0.005392053564260227,0.003385491441622826
1371,1.255733847618103,0.0012039327590061654,0.0015118191157402906
1372,1.2557346820831299,0.0013145132501097246,0.0016506798782205969
1373,0.6278654932975769,0.005362168115827217,0.003366720329188394
1374,0.627862274646759,0.0059863512029864185,0.0037586040831414152
1375,0.6278780698776245,0.00563626448560242,0.003538886866539849
1376,0.6278719902038574,0.00628878471562745,0.0039485517753646065
1377,0.6278697848320007,0.005761141209379784,0.0036172464915200575
1378,0.7503682374954224,0.004222053579648799,0.0031680949031723084
1379,0.7503687143325806,0.003966135694613513,0.0029760641420356984
1380,0.7930103130638599,0.0002539556867842226,0.0002013894786811039
1381,0.7930096760392189,0.00024618821874326563,0.00019522963959026944
1382,0.8495592027902603,0.00024078704866708302,0.00020456285310782666
1383,0.8495599627494812,0.00023400976129209677,0.00019880532408632871
1384,0.9053713083267212,0.0002288885817945252,0.000207229154760357
1385,0.9053709357976913,0.0002229363225229814,0.00020184006694592762
1386,0.9600375294685364,0.00021812160985201545,0.00020940493144602887
1387,0.9600381851196289,0.00021285165048650812,0.00020434571223278483
1388,0.6916044354438782,0.0048129874957258305,0.0033286834997799082
1389,0.6916064620018005,0.005087843277683853,0.003518785288498574
1390,0.6916065216064453,0.00477990282451787,0.003305811966081627
1391,0.6916058659553528,0.005137021387044264,0.0035527941248179157
1392,0.6916059255599976,0.004825643427252354,0.0033374435889273833
1393,0.6916036009788513,0.00520586548550832,0.00360039531598907
1394,0.6916036009788513,0.004880397574919727,0.0033753005370229365
1395,0.6916059851646423,0.005286084101342159,0.0036558874025718973
1396,0.6916059851646423,0.004935063362485346,0.0034131193586616104
1397,0.6916043758392334,0.00536565147151105,0.003710908036925264
1398,0.691604495048523,0.0041658433233776465,0.002881115968115858
1399,0.6916054487228394,0.004509198475786142,0.0031185862352264182
1400,0.6916056275367737,0.004178221337862082,0.0028896813903596433
1401,0.6916053891181946,0.004529985387835529,0.0031329623068537264
1402,0.6916053891181946,0.004158671296865999,0.002876159480483676
1403,0.6916045546531677,0.004508730036003082,0.0031182582286012725
1404,0.691604495048523,0.00409654107700475,0.0028331862230074026
1405,0.6916064023971558,0.00443220742951193,0.003065343035002691
1406,0.6916064023971558,0.0039844553754068155,0.0027556748476971166
1407,0.6916071772575378,0.004292276765927913,0.0029685694180915175
1408,0.6916072964668274,0.0038204025151862895,0.002642218254943057
1409,1.3832076787948608,0.0011417027897762896,0.0015792120657200784
1410,0.6916036605834961,0.004999274133108344,0.0034575162907181153
1411,0.6916045546531677,0.004416815550318231,0.0030546897516630263
1412,0.6916027665138245,0.004242779366250344,0.002934317947406509
1413,0.6915977597236633,0.0046315528480062,0.0032031715737228404
1414,0.6916105151176453,0.004368753977555179,0.003021476188839199
1415,0.6916059851646423,0.004764014669052089,0.0032948210585285777
1416,0.6916040778160095,0.0044107742754300044,0.003050509475213346
1417,0.6916059851646423,0.004787740863613091,0.0033112302366921473
1418,0.6916060447692871,0.004356320456514859,0.003012857560677777
1419,0.8037344813346863,0.0035168154996375006,0.002826585881550932
1420,0.8037339448928833,0.003318378828644751,0.002667093706595671
1421,0.8421158231794834,0.00024360244210808627,0.0002051414710643835
1422,0.8421122394502163,0.00023645849230364606,0.00019912459049084512
1423,0.8930160477757454,0.00023223176520962945,0.00020738669313548813
1424,0.8930134251713753,0.00022595489729501766,0.00020178075676767005
1425,0.9432516992092133,0.00022176288090888162,0.000209178214238833
1426,0.9432555288076401,0.00021622913374203572,0.00020395932589146182
1427,0.9924587607383728,0.0002121283583652398,0.00021052864766063134
1428,0.9924583435058594,0.00020722745518961564,0.00020566461690642063
1429,0.7503681778907776,0.003969902173262922,0.002978888260155937
1430,0.7503679990768433,0.004178764313619482,0.003135611016624369
1431,0.7503678202629089,0.003931569778111398,0.0029501234446129778
1432,0.7503691911697388,0.004196091185547724,0.0031486175489739156
1433,0.7503690719604492,0.003944204830228957,0.002959609318080824
1434,0.7503693699836731,0.004218428511043667,0.0031653795441530007
1435,0.7503693103790283,0.003956345921719958,0.0029687205609018863
1436,0.7503684759140015,0.004240636213030481,0.003182039732077405
1437,0.7503684759140015,0.003962808365001334,0.002973566473185307
1438,0.7503690123558044,0.004255840136172103,0.0031934505597236537
1439,0.7503690123558044,0.003957263428973655,0.0029694078508307057
1440,0.7503695487976074,0.004255738525089067,0.0031933765968716788
1441,0.7503696084022522,0.003354543649212639,0.00251714760442795
1442,0.7503687143325806,0.0035887320689176596,0.002692872268637846
1443,0.7503688335418701,0.0033148397751833706,0.002487352455482541
1444,0.750368595123291,0.003543798672840106,0.0026591552315388136
1445,0.7503684163093567,0.0032501954866652675,0.002438844040024836
1446,0.750368595123291,0.003467570646866009,0.0026019561147796084
1447,0.7503684759140015,0.0031577879938730364,0.0023695045642220425
1448,0.7503673434257507,0.0033571178326471185,0.0025190715896506325
1449,1.500734567642212,0.0008607867541217361,0.0012918124372790266
1450,1.5007387399673462,0.0009176273287698205,0.0013771188811376222
1451,0.750369668006897,0.004097150637121054,0.0030743775633507715
1452,0.7503700256347656,0.00442199740553864,0.0033181343065508966
1453,0.750368595123291,0.004222823877602154,0.0031686744204894165
1454,0.7503643035888672,0.004564253033826755,0.003424852549130787
1455,0.7503744959831238,0.004296671218504995,0.0032241124999908798
1456,0.7503695487976074,0.003790658799337238,0.0028443949329043637
1457,0.750368058681488,0.0035431365260732432,0.002658656476713051
1458,0.7503684163093567,0.0037848591500833405,0.002840038766402014
1459,0.7503684163093567,0.0034964401760336694,0.0026236182776107927
1460,0.7503674030303955,0.003713825410625657,0.0027867335286794665
1461,0.7503673434257507,0.0033975489319756627,0.0025494097662455747
1462,0.8513135313987732,0.002967276473461055,0.002526082613258629
1463,0.851312518119812,0.0028119282153751335,0.002393829689803154
