Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
989,2.213484466075897,4.6467243887202935e-05,0.00010285452252568388
990,1.1050006449222565,0.0001913567805586687,0.00021144936592757562
991,1.2415613234043121,0.00015574116114555408,0.00019336220214039837
992,1.2342812418937683,0.000157836693118621,0.0001948148695988571
993,1.2620166540145874,0.0001558320965653394,0.0001966627010954677
994,1.2216066718101501,0.00015886990513871017,0.000194076536067294
995,1.2495737075805664,0.00015834164637857707,0.0001978595581296895
996,1.2070194482803345,0.00016788258939015455,0.00020263755042157828
997,1.2290542125701904,0.000167679626464267,0.00020608735126810334
998,1.1855843365192413,0.00017101925724066208,0.0002027577526276838
999,1.2024537324905396,0.00017113026032532938,0.00020577622027027
1000,1.1593215763568878,0.00017458487232466008,0.0002024000093914909
1001,1.1718350946903229,0.00017485172389315184,0.00020489738642509779
1002,1.1302871108055115,0.00017829439903933536,0.00020152386116297532
1003,1.1392659544944763,0.0001784692269320648,0.0002033239141686501
1004,1.1004985123872757,0.00018744165912820817,0.0002062792670299959
1005,2.213479667901993,4.690794726102955e-05,0.00010382978752530788
1006,1.1988587975502014,0.000163384255219626,0.00019587465175123606
1007,1.191773235797882,0.00016507906594805482,0.00019673681258740528
1008,1.2216063141822815,0.00016264167627812122,0.00019868409869054347
1009,1.1762936115264893,0.00016554757964558383,0.00019473256034077292
1010,1.2070177793502808,0.00017156566682383087,0.00020708281018245046
1011,1.1601766347885132,0.0001748099591334342,0.0002028104301149452
1012,1.185585081577301,0.00017450015371179661,0.00020688477897365195
1013,1.1384548544883728,0.00017796214458986294,0.00020260186742349117
1014,1.1593208611011505,0.00017796308968955773,0.00020631632238311934
1015,1.1131665408611298,0.0001815635278177206,0.00020211044420739556
1016,1.130291223526001,0.00018164844632505303,0.0002053156446483413
1017,1.0863286554813385,0.000185196109003518,0.00020118384009416713
1018,1.1005035042762756,0.0001909910233128203,0.0002101862904410706
1019,1.1503870785236359,0.00017076065380323757,0.00019644084965549246
1020,1.1439819931983948,0.00017214507145937521,0.00019693086196737616
1021,1.176298439502716,0.00016941913020133062,0.00019928745847773267
1022,1.1264196634292603,0.00017948187450873918,0.0002021719126757867
1023,1.1601771712303162,0.0001786589401905267,0.0002072760238452515
1024,1.1093890964984894,0.00018203007363068466,0.00020194217892069874
1025,1.1384546756744385,0.0001816785200093296,0.00020683276057423332
1026,1.0880199670791626,0.00018533738473560665,0.00020165077523857282
1027,1.1131629943847656,0.00018524779117118554,0.00020621098592328064
1028,1.064317137002945,0.0001890396986096207,0.0002011981908040911
1029,1.08632093667984,0.00018892084327767116,0.000205228667427745
1030,1.096574604511261,0.00017791249452291176,0.00019509432331907384
1031,1.0912224650382996,0.00018675437062783544,0.0002037905646731828
1032,1.1264156103134155,0.00018368726136811224,0.00020690819862076204
1033,1.0723405480384827,0.00018685398099840242,0.00020037110038699908
1034,1.109390139579773,0.0001860663063295527,0.00020642012555003529
1035,1.0550415515899658,0.00018967656650126805,0.00020011665902175518
1036,1.088020235300064,0.00018933280071610785,0.0002059979183851598
1037,1.034654974937439,0.00019326653120279376,0.00019996417799787234
1038,1.0643248856067657,0.00019308609655468653,0.00020550633762782367
1039,1.0379013121128082,0.00019303720976240175,0.00020035357329899217
1040,1.033852368593216,0.00019431697034967457,0.00020089506005386876
1041,1.0723434090614319,0.00019117208760043724,0.00020500212813484356
1042,1.014472335577011,0.0001946152826085281,0.00019743182028685358
1043,1.0550426244735718,0.00019394953834119813,0.0002046250299469353
1044,0.9975329041481018,0.00019791702786453144,0.00019742874758606684
1045,1.0346519351005554,0.00019760670436737044,0.0002044541590625432
1046,0.9749004542827606,0.00020089701196298587,0.00019585458822676412
1047,0.97225421667099,0.00020230568981124318,0.00019669255997551452
1048,1.0144772827625275,0.00019910626238338265,0.00020198878004369688
1049,0.9532389938831329,0.00020299433289274529,0.00019350211365065827
1050,0.9975338280200958,0.00020250524569417238,0.0002020058329314578
1051,1.816264122724533,5.297883855511629e-05,9.622356373127296e-05
1052,1.813663810491562,5.3472157885037874e-05,9.698051762498421e-05
1053,0.9532330334186554,0.00020775571001339918,0.00019803960566611902
1054,1.6763932406902313,5.348086138801157e-05,8.965495453715378e-05
1055,2.0830821245908737,4.920309020185892e-05,0.00010249407767412467
1056,2.0824540480971336,4.9218764710378213e-05,0.00010249581581346745
1057,2.0812008157372475,4.925005493512347e-05,0.00010249925450608322
1058,2.0793350264430046,4.9296839433101335e-05,0.00010250464492618432
1059,2.0768665820360184,4.9358929260576613e-05,0.00010251191070637137
1060,1.0369088388979435,0.0001991130512612737,0.00020646208279275402
1061,1.0351040326058865,0.00019971162123088614,0.0002067223044943496
1062,1.0330309867858887,0.000200358350655036,0.00020697638468796493
1063,1.030710369348526,0.00020104984837625785,0.0002072241634773579
1064,1.0281516127288342,0.00020178243438613417,0.000207462935334454
1065,1.0253810733556747,0.00020255214084055837,0.00020769313158558155
1066,1.0224131476134062,0.00020335464086550155,0.00020791245844909125
1067,0.9990971684455872,0.001918506031683117,0.0019167739439003822
1068,0.9990971684455872,0.001914566155092094,0.0019128376243542661
1069,1.9981943368911743,0.00047268301434604844,0.0009445125224109237
1070,1.9981943368911743,0.00047278053292793665,0.0009447073834889944
1071,1.9981940984725952,0.00047285234749731267,0.000944850770218043
1072,1.9981943368911743,0.0004728963137669438,0.000944938736105819
1073,1.9981942176818848,0.0004729111170857662,0.0009449682596382588
1074,1.9981943368911743,0.0004728963143280684,0.000944938737227055
1075,1.9981943368911743,0.000472852348470417,0.0009448508848992794
1076,1.9981943368911743,0.00047278053437817947,0.0009447073863868613
1077,1.9981942176818848,0.0004726830324825371,0.0009445125023029441
1078,0.9990971088409424,0.0019145653553092373,0.0019128367111764905
1079,0.9990971684455872,0.0019185058578297884,0.0019167737702040137
1080,0.9990971684455872,0.001922178011957173,0.0019204426089947796
1081,0.9990970492362976,0.0019255668173353221,0.0019238281253070493
1082,0.9990971684455872,0.001928660065663479,0.001926918810498462
1083,0.9990971684455872,0.0019314485417970826,0.0019297047691078234
1084,0.9990971684455872,0.001933925510292646,0.0019321795013180698
1085,0.9990971684455872,0.001936086527732821,0.0019343385677235102
1086,0.9990970492362976,0.0019394506878253948,0.0019376994593456598
1087,0.9990970492362976,0.0019406518634989824,0.0019388995504167556
1088,0.9990971684455872,0.0019415323683697684,0.0019397794916836903
1089,0.9990970492362976,0.0019420920665352824,0.001940338453020624
1090,0.9990971684455872,0.0019423320765182132,0.0019405784778303843
1091,1.001837913878262,0.00020857267367312238,0.00020895601228469244
1092,1.0054722935892642,0.0002076833703710872,0.00020881987474736567
1093,1.0090609826147556,0.00020679382359831927,0.0002086675788387825
1094,1.0125707015395164,0.00020591032410901102,0.0002084987613372905
1095,1.0369088798761368,0.00019911304332694522,0.00020646208272487147
1096,2.0768665820360184,4.935892942365931e-05,0.00010251191104507237
1097,2.079335033893585,4.929683956092917e-05,0.00010250464555927129
1098,2.0812007933855057,4.925005501862648e-05,0.00010249925357904524
1099,2.0824539214372635,4.921876476004531e-05,0.00010249580968285455
1100,2.0830821245908737,4.920309022017468e-05,0.00010249407771227791
1101,2.750972032546997,3.79776153941264e-05,0.00010447535781206803
1102,1.3754853010177612,0.00015390470874046528,0.00021169366462992975
1103,1.371604323387146,0.00015407093436095576,0.0002113243596777841
1104,1.371605396270752,0.0001556561177026223,0.0002134987710034721
1105,1.3638722896575928,0.00015592336087133954,0.00021265955120270097
1106,1.363871157169342,0.0001574916111860336,0.00021479826599275973
1107,1.3523446917533875,0.00015784109494209955,0.0002134555668854908
1108,1.3523445129394531,0.00015941349253384887,0.000215581961916665
1109,1.3371069431304932,0.00015983355984792945,0.00021371456261792967
1110,1.3371062576770782,0.0001614339438577148,0.00021585433653364058
1111,1.3182726800441742,0.00016192169656195174,0.00021345694888402365
1112,1.3182747960090637,0.00016357503494250254,0.000215636845821003
1113,1.295982539653778,0.00016413730967534967,0.0002127190874449983
1114,1.2959811091423035,0.00016586812012769398,0.00021496195029443768
1115,1.2703999280929565,0.00016652201014069214,0.00021154954970862986
1116,1.270399570465088,0.00016835282617001034,0.00021387535805296473
1117,1.2417122423648834,0.00016912559360217366,0.00021000532007304704
1118,1.2417139112949371,0.00017161653631021093,0.0002130986405446416
1119,2.420272946357727,4.258051405627096e-05,0.00010305646621239753
1120,2.420279085636139,4.301136725178574e-05,0.00010409951260411215
1121,1.1759057343006134,0.00017407456225085593,0.00020469527594665058
1122,2.351801812648773,4.4169488067777854e-05,0.00010387788210156831
1123,1.1392670571804047,0.00018036428662715563,0.0002054830900461626
1124,1.139268398284912,0.0001815380243352936,0.00020682053421227734
1125,1.1005023568868637,0.00018704689762094148,0.000205845551680222
1126,1.1004987955093384,0.00018810189298144807,0.00020700590665911008
1127,1.0598847270011902,0.00019416607234342656,0.000205793654578606
1128,1.0598875135183334,0.00019507615287367726,0.00020675877861600408
1129,1.0177283585071564,0.0002017660710757935,0.00020534305231840558
1130,1.0177289247512817,0.00020249355006102474,0.00020608354297267656
1131,0.9743426367640495,0.0002098880740100243,0.00020450289945625504
1132,0.9743445962667465,0.0002103816798017906,0.0002049842528683956
1133,0.9300411194562912,0.00022293496225500632,0.00020733868186159212
1134,0.9300375655293465,0.00022313334026884693,0.0002075223885720697
1135,0.8851558156311512,0.00023247191324228588,0.00020577386597730977
1136,2.6857531666755676,3.8891697851346714e-05,0.0001044535006616438
1137,1.3428761661052704,0.00015782415640254113,0.00021193829806864299
1138,1.339543879032135,0.0001574578505998657,0.00021092169997660647
1139,1.339543730020523,0.00015940288934439351,0.00021352714096843758
1140,1.3329028189182281,0.00015917166326114113,0.00021216035865267798
1141,1.3329030275344849,0.00016110916378943833,0.00021474289217849154
1142,1.3230047225952148,0.00016100161641797482,0.00021300589886644398
1143,1.323004573583603,0.00016294564281308944,0.00021557783068723747
1144,1.3099195063114166,0.00016295528161142073,0.00021345830203927012
1145,1.3099207878112793,0.0001649213793534219,0.00021603394316955726
1146,1.2937484681606293,0.00016504769787373561,0.0002135302062975838
1147,1.293747067451477,0.0001670517134751075,0.00021612266442116472
1148,1.2746043801307678,0.00016730107375644167,0.0002132426814105412
1149,1.274607390165329,0.00016989072617026185,0.00021654397509717
1150,1.2526373863220215,0.00017027872349167824,0.00021329749514086604
1151,1.2526367008686066,0.00017241193258972167,0.00021596951442956955
1152,1.2280042171478271,0.00017295903832296748,0.0002123944284544367
1153,1.2280044257640839,0.00017516906653109016,0.00021510838895714198
1154,1.200890690088272,0.00017590474591386908,0.00021124237171030842
1155,1.2008870840072632,0.0001781980389737692,0.00021399572339902233
1156,1.1714890003204346,0.0001791596568874223,0.0002098835673447984
1157,1.1714924573898315,0.00018153801024761043,0.00021267040973463357
1158,2.2800635397434235,4.5052280359957446e-05,0.0001027220618310377
1159,2.2800636291503906,4.548386186463103e-05,0.00010370609915084568
1160,2.2134792506694794,4.629658435511217e-05,0.00010247652884691003
1161,2.2134851813316345,4.6714681829639705e-05,0.00010340225598052966
1162,1.0718658566474915,0.00018983666505309243,0.00020347943961023584
1163,2.1437273621559143,4.8035036611261315e-05,0.00010297402232572198
1164,1.0356635302305222,0.0001964072855718455,0.0002034118627383318
1165,1.0356665551662445,0.00019676842087239032,0.00020378647261041024
1166,0.9984084144234657,0.00020332899169940878,0.00020300537620892875
1167,0.9984043538570404,0.00020729704842968155,0.00020696627569390783
1168,0.9603607356548309,0.00021473516437353718,0.0002062232204287312
1169,2.750971794128418,3.8248137930684734e-05,0.00010521954862524698
1170,1.3428761959075928,0.00015679453586006956,0.00021055564985486685
1171,2.685753047466278,3.926477326559565e-05,0.00010545548445614595
1172,2.601158022880554,4.019020799296271e-05,0.00010454108196213313
1173,2.601156711578369,4.067261230003293e-05,0.00010579583846165557
1174,2.4977834820747375,4.177970947017698e-05,0.00010435666820048954
1175,2.4977839589118958,4.238930983839297e-05,0.00010587933814368416
1176,2.3763645589351654,4.37688826013824e-05,0.00010401082139811912
1177,2.37636336684227,4.452486412391333e-05,0.00010580725601769727
1178,2.237806737422943,4.621764251097241e-05,0.0001034261517988591
1179,2.2378076016902924,4.714469866299086e-05,0.00010550076504743911
1180,2.6011564135551453,4.018526818342479e-05,0.00010452816806574891
1181,2.6011584401130676,4.067951537258537e-05,0.0001058138647511097
1182,1.2978189587593079,0.00016261542797551886,0.00021104538541338711
1183,1.2978186011314392,0.00016496170373884043,0.00021409036758660078
1184,1.2923184633255005,0.00016417787196977692,0.00021217009521603286
1185,1.2923182845115662,0.00016651546806791646,0.00021519098403817026
1186,1.2841200828552246,0.00016588830339331608,0.00021302050189813768
1187,1.2841212749481201,0.000168224455216786,0.00021602060191043218
1188,1.2732835114002228,0.0001677521012119554,0.00021359598447592414
1189,1.273282378911972,0.00017009452539304773,0.00021657836193236265
1190,1.2598876357078552,0.0001697792842706276,0.00021390282105189287
1191,1.2598868608474731,0.0001721353112068282,0.00021687101687737365
1192,1.2440344393253326,0.00017198426361016874,0.00021395434695305649
1193,1.2440351247787476,0.0001743600001216317,0.00021690996450773656
1194,1.2258375585079193,0.00017438558450725414,0.00021376839915134886
1195,1.2258348166942596,0.0001767851265254366,0.00021670936316858008
1196,1.2054354846477509,0.000177005483082456,0.0002133686902848096
1197,1.2054340243339539,0.00017942998066827637,0.00021629100368312392
1198,1.1829757690429688,0.0001798691575054982,0.00021278085492717761
1199,1.1829789876937866,0.00018231610558649058,0.00021567612202698014
1200,1.1586298644542694,0.00018300421707273813,0.00021203415122154627
1201,1.1586292833089828,0.00018546665022793258,0.00021488709203130733
1202,1.1325724869966507,0.00018643985847970372,0.00021115665419366164
1203,1.1325711756944656,0.00018890566056751804,0.00021394910608429357
1204,1.1050008088350296,0.00019020608818821688,0.00021017788129332662
1205,1.1050025075674057,0.00019265724331930792,0.00021288673696885906
1206,1.076112538576126,0.00019433284516743085,0.00020912401134184528
1207,1.0761133432388306,0.00019674472518099118,0.00021171962397912135
1208,1.046132616698742,0.00019884896287970794,0.00020802238586517985
1209,1.0461316853761673,0.00020118952536935368,0.00021047073725467315
1210,2.0305399298667908,5.05324268185931e-05,0.00010260811040822478
1211,2.4977837800979614,4.1774455488221654e-05,0.00010434355734090432
1212,2.4977834820747375,4.239698266660519e-05,0.0001058984829944554
1213,1.2467237710952759,0.00016869647727329762,0.0002103179083166541
1214,1.2467243075370789,0.00017147422394257257,0.00021378108310526176
1215,1.2424042522907257,0.0001700659866265142,0.00021129070495479893
1216,1.2424037158489227,0.00017282210755216012,0.00021471482860364592
1217,1.2359657883644104,0.00017159547548843476,0.00021208613714182912
1218,1.2359653115272522,0.00017432988177237127,0.0002154656866332979
1219,1.2274531722068787,0.00017328768526000642,0.00021270251897678207
1220,1.2274528443813324,0.00017600006553249148,0.00021603178104915758
1221,1.2169327139854431,0.00017514792793293346,0.00021314324328835152
1222,1.2169332802295685,0.0001778370471051306,0.00021641582107998687
1223,1.2044827193021774,0.00017718376002057726,0.00021341477708576934
1224,1.2044825106859207,0.00017984688420188608,0.0002166224266225278
1225,1.1901888251304626,0.00017940493027958024,0.00021352574319206616
1226,1.190191775560379,0.0001820372505498323,0.0002166592384500345
1227,1.1741666942834854,0.00018182301124165142,0.00021349052405427886
1228,1.1741642951965332,0.00018441690180644006,0.00021653574153188696
1229,1.1565299928188324,0.00018445085621999308,0.00021332294741953608
1230,1.156529039144516,0.0001869953240454301,0.0002162655224427787
1231,1.1374056935310364,0.0001873021905608975,0.00021303857795479996
1232,1.1374065279960632,0.00018978232070287942,0.00021585965046569747
1233,1.1169401556253433,0.0001903910795041218,0.0002126554419710109
1234,1.1169419586658478,0.00019278743138299867,0.00021533237121508427
1235,1.0952880084514618,0.00019373111867797952,0.00021219137115187798
1236,1.095287248492241,0.00019601926722893125,0.0002146974038546414
1237,1.0725984945893288,0.00019733478815735857,0.00021166099670768691
1238,1.0725944265723228,0.00019948490773819311,0.00021396640022527998
1239,1.0490511506795883,0.0002012125996168718,0.00021108230915931064
1240,2.37636336684227,4.376419029786083e-05,0.00010399961860335037
1241,2.376365303993225,4.4532519836441234e-05,0.000105825535038709
1242,1.1866225749254227,0.00017634350918361343,0.0002092531889388443
1243,1.186621606349945,0.00017960122226415824,0.00021311869086550897
1244,1.1835138946771622,0.00017746864964769294,0.00021003661272763787
1245,1.1835141330957413,0.00018067756717543467,0.00021383445428548213
1246,1.1788818538188934,0.00017874517635549497,0.00021071944486315096
1247,1.178881213068962,0.0001818970358217735,0.0002144349982432208
1248,1.1727570593357086,0.00018017311489693544,0.00021129929239788476
1249,1.1727587580680847,0.00018325907144416996,0.00021491868103157516
1250,1.165188655257225,0.00018175348331321873,0.00021177709681004584
1251,1.1651873290538788,0.0001847636466773824,0.00021528425997827377
1252,1.156230390071869,0.00018348814078282744,0.00021215456459089058
1253,1.156230553984642,0.0001864111743943325,0.0002155342954388868
1254,1.1459479629993439,0.00018537963987394376,0.0002124354206950978
1255,1.1459463089704514,0.00018820236479132207,0.00021566980527212596
1256,1.13441663980484,0.00018743100795467842,0.00021262485423918055
1257,1.134418100118637,0.00019013793796861085,0.0002156959183508268
1258,1.1217286884784698,0.0001896453303836249,0.00021273060772728967
1259,1.1217294931411743,0.00019221839053963833,0.0002156170377924408
1260,1.1079704016447067,0.00019202558043339134,0.00021275865947884253
1261,1.107970416545868,0.00019444380186570172,0.00021543798014790375
1262,1.0932462587952614,0.00019457413581486905,0.00021271744603792666
1263,1.0932448729872704,0.0001968133803670647,0.00021516521902158696
1264,1.0776660665869713,0.0001972923790083344,0.00021261530205349768
1265,1.077664166688919,0.00019932521266091658,0.00021480563920231823
1266,1.061339110136032,0.00020018022767999026,0.00021245910471270917
1267,2.2378074526786804,4.621457696438359e-05,0.00010341932475329008
1268,2.2378057837486267,4.7151325985034976e-05,0.00010551551000072818
1269,2.2359252870082855,4.6242021321393194e-05,0.00010339370479487934
1270,2.2359270453453064,4.7184522342280676e-05,0.00010550114962680523
1271,1.1160891130566597,0.00018657717007683003,0.00020823674826767077
1272,1.116087980568409,0.00019027993094148884,0.00021236914386718258
1273,1.113295517861843,0.0001875019574404084,0.00020874508880872872
1274,1.1132964715361595,0.0001910930968197587,0.00021274327042435507
1275,1.1096039861440659,0.00018854385914569098,0.00020920901767104399
1276,1.1096022054553032,0.00019200544989520337,0.00021304967066315537
1277,1.1050388813018799,0.00018970083563950033,0.00020962679919710522
1278,1.1050406843423843,0.00019301434049073164,0.00021328869890377208
1279,1.0996387153863907,0.0001909707655258779,0.000209998847279232
1280,1.099639743566513,0.0001941168516611985,0.00021345860498265916
1281,1.0934382900595665,0.0001923513792689799,0.00021032436323847255
1282,1.0934355780482292,0.00019530980921333857,0.00021355869413567622
1283,1.0864870622754097,0.0001938401283442274,0.000210604791595808
1284,1.0864914879202843,0.00019658957203232203,0.00021359289662700948
1285,1.078836865723133,0.00019543401611559104,0.00021084142140182852
1286,1.0788335651159286,0.0001979520930158238,0.0002135573622304211
1287,1.070540800690651,0.00019712955485284183,0.0002110352314919529
1288,1.0705426409840584,0.00019939273127393413,0.0002134584211310221
1289,1.0616625547409058,0.0001989224810708231,0.00021118854944904953
1290,1.0616605281829834,0.00020090618507553892,0.00021329416656252486
1291,1.0522683709859848,0.00020080765850571762,0.00021130354769732142
1292,0.5596190690994263,0.005768631849641355,0.0032282363856735966
1293,0.559619128704071,0.005121416773765574,0.002866042792665105
1294,0.6130790896713734,0.0002697513960415159,0.0001653789403227147
1295,0.6130824089050293,0.0002565464846326618,0.0001572841367947094
1296,0.6839809566736221,0.00025115031867041504,0.00017178203523307553
1297,0.6839756891131401,0.00023801795621264933,0.00016279849562184803
1298,0.7539523839950562,0.0002326876359389966,0.00017543539784238018
1299,1.5079064220190048,5.808977641222214e-05,8.759394690563787e-05
1300,1.644981026649475,5.662810706256372e-05,9.315216169299246e-05
1301,1.6449850797653198,5.3769935746213744e-05,8.845074204246154e-05
1302,1.255737841129303,0.0012595459045814425,0.0015816594550223555
1303,1.2557335495948792,0.0011547783696909653,0.0014500939411674235
1304,1.356151320040226,6.52782622649368e-05,8.852720154052612e-05
1305,1.356149822473526,6.27037730987462e-05,8.503571075628491e-05
1306,1.4893140867352486,6.124263859002389e-05,9.120952436095831e-05
1307,0.7446600571274757,0.00024989762679508915,0.0001860887810452517
1308,1.6207542419433594,5.7432737437004577e-05,9.308435282744435e-05
1309,0.8103757947683334,0.00023641145821709592,0.00019158212334501975
1310,0.8747447282075882,0.0002303931140140345,0.00020153516189910648
1311,0.8747478425502777,0.00022452708871242006,0.00019640458644528425
1312,0.5596190094947815,0.005098107228714918,0.0028529977176316276
1313,0.5596177577972412,0.0057257660778446675,0.0032042403741549368
1314,0.5596178770065308,0.0048389311052909985,0.002707952352123814
1315,0.5596188306808472,0.005403436299005409,0.0030238647033078514
1316,1.1192378997802734,0.0014786044533749787,0.0016549101430011705
1317,1.1192386150360107,0.0016370636376688147,0.0018322648385502578
1318,1.1192384362220764,0.0014785893035517193,0.0016548939799219155
1319,1.1192390322685242,0.001639408401555698,0.0018348898728500875
1320,0.5596195459365845,0.008304647028449545,0.00464744279922454
1321,0.5596182942390442,0.007988791961839865,0.0044706741307154125
1322,0.5596182346343994,0.0074940035754926075,0.00419378105126105
1323,0.5596198439598083,0.008444949639746404,0.004725961399643322
1324,0.5596199035644531,0.0078117403340108105,0.004371605372389679
1325,0.5596178770065308,0.008872169796934153,0.004965024826201754
1326,0.5596179366111755,0.008049754985186014,0.004504787275035321
1327,0.5596184134483337,0.009181794164474257,0.005138301082932253
1328,0.5596182942390442,0.008135012303101001,0.004552501708675021
1329,0.5596218705177307,0.009269966730309574,0.005187676121252976
1330,0.559622049331665,0.008002229289462514,0.004478223954190886
1331,0.5596187114715576,0.012315099800959158,0.0068917602822564
1332,0.5596187114715576,0.010090482248302153,0.005646822673921476
1333,0.5596197247505188,0.011448999970559625,0.006407086212193275
1334,0.5782462954521179,5.485895053292034e-05,3.1721984918052176e-05
1335,1.1564931273460388,1.34732397599185e-05,1.558170918543114e-05
1336,0.5987353622913361,5.361134997000046e-05,3.2099011047215835e-05
1337,0.5987406373023987,5.3467294355642e-05,3.201304189733203e-05
1338,0.6156793832778931,5.362152558679143e-05,3.301366780369551e-05
1339,0.6916046142578125,0.005133369032585435,0.00355026170962425
1340,0.6916056275367737,0.004801174854956397,0.0033205195484758976
1341,0.7381987348198891,0.0002641904965806045,0.0001950250903272405
1342,0.7381993979215622,0.0002558280500827622,0.00018885211254254233
1343,0.7999884337186813,0.0002492506543792951,0.00019939764060024868
1344,0.7999885827302933,0.0002420105439877031,0.00019360567209050991
1345,0.8609725832939148,0.00023600359941852695,0.0002031926286580314
1346,0.8609723895788193,0.00022967353724030043,0.0001977425741808014
1347,0.9207082092761993,0.0002242185311415484,0.00020643984229387475
1348,0.9207029789686203,0.00021861927535568083,0.0002012834180799364
1349,1.2557381391525269,0.001146952571135795,0.0014402720873742695
1350,1.2557363510131836,0.0012510994957101933,0.0015710511154975522
1351,0.6278681755065918,0.005894002287415086,0.0037006564626309887
1352,1.255736529827118,0.0012261829458250462,0.0015397627173235366
1353,0.6278681755065918,0.006005771676882092,0.0037708329052731234
1354,0.6278694272041321,0.0065433157489702565,0.004108347911321732
1355,0.627869725227356,0.0061490385071691946,0.0038607951179087533
1356,0.6278677582740784,0.006744587960691163,0.004234709323361498
1357,0.6278676986694336,0.006309572937365237,0.00396157703977045
1358,0.62786865234375,0.006967079316612256,0.004374410701293352
1359,0.6278685927391052,0.005668549638908445,0.0035591042846532086
1360,0.6278672218322754,0.006253277982524361,0.003926228274232507
1361,0.6278669834136963,0.00577025574493387,0.0036229530680971797
1362,0.6278676986694336,0.006390087698845343,0.004012129657769882
1363,0.6278676390647888,0.005816940683423396,0.0036522688134809664
1364,0.6278689503669739,0.0064506120084280374,0.004050138990956309
1365,0.6278689503669739,0.005780191820083942,0.0036292029709958733
1366,0.6278657913208008,0.006397430134133326,0.004016727533587157
1367,0.6278656721115112,0.005638106831376325,0.0035399737351185993
1368,0.6278663873672485,0.0062044823505353315,0.003895585918914473
1369,0.6278664469718933,0.005382825586102681,0.0033796955754156898
1370,0.627866804599762,0.007490046163968062,0.004702751351275332
1371,1.255733847618103,0.0014497671140958465,0.0018205216363337707
1372,1.2557346820831299,0.0015968626215180028,0.0020052357763623426
1373,0.6278654932975769,0.005771615007649605,0.0036237979039016174
1374,0.627862274646759,0.006470882990548332,0.004062823313418698
1375,0.6278780698776245,0.006078134278459322,0.003816327219216067
1376,0.6278719902038574,0.006811275441109086,0.0042766090670358185
1377,0.6278697848320007,0.006218069320909591,0.00390413784658997
1378,0.7503682374954224,0.004222053579648799,0.0031680949031723084
1379,0.7503687143325806,0.003966135694613513,0.0029760641420356984
1380,0.7930103130638599,0.0002539556867842226,0.0002013894786811039
1381,0.7930096760392189,0.00024618821874326563,0.00019522963959026944
1382,0.8495592027902603,0.00024078704866708302,0.00020456285310782666
1383,0.8495599627494812,0.00023400976129209677,0.00019880532408632871
1384,0.9053713083267212,0.0002288885817945252,0.000207229154760357
1385,0.9053709357976913,0.0002229363225229814,0.00020184006694592762
1386,0.9600375294685364,0.00021812160985201545,0.00020940493144602887
1387,0.9600381851196289,0.00021285165048650812,0.00020434571223278483
1388,0.6916044354438782,0.0048129874957258305,0.0033286834997799082
1389,0.6916064620018005,0.005087843277683853,0.003518785288498574
1390,0.6916065216064453,0.00477990282451787,0.003305811966081627
1391,0.6916058659553528,0.005137021387044264,0.0035527941248179157
1392,0.6916059255599976,0.004825643427252354,0.0033374435889273833
1393,0.6916036009788513,0.00520586548550832,0.00360039531598907
1394,0.6916036009788513,0.004880397574919727,0.0033753005370229365
1395,0.6916059851646423,0.005286084101342159,0.0036558874025718973
1396,0.6916059851646423,0.004935063362485346,0.0034131193586616104
1397,0.6916043758392334,0.00536565147151105,0.003710908036925264
1398,0.691604495048523,0.004432614370928598,0.0030656160237508994
1399,0.6916054487228394,0.004810199333087191,0.003326760068206069
1400,0.6916056275367737,0.00444620116543087,0.003075017747172551
1401,0.6916053891181946,0.004833104572340741,0.0033426011684026436
1402,0.6916053891181946,0.004424742830473221,0.0030601759870173737
1403,0.6916045546531677,0.0048096832159931,0.003326398818619723
1404,0.691604495048523,0.004356579715459093,0.003013030114248724
1405,0.6916064023971558,0.0047254077604388,0.003268122261056679
1406,0.6916064023971558,0.004233733149274757,0.0029280769520794955
1407,0.6916071772575378,0.00457148411422796,0.0031616712241188754
1408,0.6916072964668274,0.004054218578733114,0.002803927150523192
1409,1.3832076787948608,0.0011791279670876485,0.0016309788583574094
1410,0.6916036605834961,0.004999274133108344,0.0034575162907181153
1411,0.6916045546531677,0.0047213140790281615,0.0032652823210040025
1412,0.6916027665138245,0.00452916768684302,0.0031323849022256516
1413,0.6915977597236633,0.004958927343766487,0.0034295830415813186
1414,0.6916105151176453,0.0046682124214288395,0.00322858479746299
1415,0.6916059851646423,0.005105787700160458,0.003531193332410987
1416,0.6916040778160095,0.004714637654615647,0.0032606626273570887
1417,0.6916059851646423,0.005132115812203691,0.003549402012278172
1418,0.6916060447692871,0.004654479832905822,0.003219066387694408
1419,0.8037344813346863,0.0035168154996375006,0.002826585881550932
1420,0.8037339448928833,0.003318378828644751,0.002667093706595671
1421,0.8421158231794834,0.00024360244210808627,0.0002051414710643835
1422,0.8421122394502163,0.00023645849230364606,0.00019912459049084512
1423,0.8930160477757454,0.00023223176520962945,0.00020738669313548813
1424,0.8930134251713753,0.00022595489729501766,0.00020178075676767005
1425,0.9432516992092133,0.00022176288090888162,0.000209178214238833
1426,0.9432555288076401,0.00021622913374203572,0.00020395932589146182
1427,0.9924587607383728,0.0002121283583652398,0.00021052864766063134
1428,0.9924583435058594,0.00020722745518961564,0.00020566461690642063
1429,0.7503681778907776,0.003969902173262922,0.002978888260155937
