Part Name,Test_PartMaxDistance13.0,Slice Width,13.0
986,1.1759057939052582,0.00016169111796763508,0.0001901335224411607
987,1.1392703354358673,0.00016459095062654728,0.00018751358753001478
988,2.280067563056946,3.9921843568460595e-05,9.102450057788055e-05
989,2.213484466075897,4.060879747163788e-05,8.988694238949261e-05
990,1.1050006449222565,0.00017099006944619718,0.00018894413701334931
991,1.2415613234043121,0.00015006217312066587,0.00018631139025262092
992,1.2342812418937683,0.00015204377116471735,0.00018766477469539926
993,1.2620166540145874,0.00015014817962793122,0.000189489503260423
994,1.2216066718101501,0.00015302053819066922,0.0001869309103777014
995,1.2495737075805664,0.00015252116068265864,0.00019058643223872107
996,1.2070194482803345,0.00015770244203433545,0.000190349914576745
997,1.2290542125701904,0.0001575176522398111,0.00019359773403950612
998,1.1855843365192413,0.0001605569475343599,0.00019035380211607873
999,1.2024537324905396,0.00016065792038328253,0.000193183716019046
1000,1.1593215763568878,0.00016379885305040586,0.00018989554452384673
1001,1.1718350946903229,0.0001640413523618781,0.00019222941367811003
1002,1.1302871108055115,0.00016716829891143644,0.0001889481735948796
1003,1.1392659544944763,0.00016732701645479526,0.00019062997311408526
1004,1.1004985123872757,0.00017301844878826958,0.0001904065455070447
1005,2.213479667901993,4.096867543576638e-05,9.068333009794469e-05
1006,1.1988587975502014,0.00015728619798398747,0.00018856394218632613
1007,1.191773235797882,0.0001588867812885449,0.00018935701346175956
1008,1.2216063141822815,0.0001565847569665811,0.00019128492781507348
1009,1.1762936115264893,0.0001593291643029939,0.00018741787809946608
1010,1.2070177793502808,0.00016105395409464154,0.00019439498602689628
1011,1.1601766347885132,0.00016400340010870517,0.00019027291283199165
1012,1.185585081577301,0.0001637218620137662,0.00019410619713157863
1013,1.1384548544883728,0.0001668666412291338,0.00018997013775947703
1014,1.1593208611011505,0.0001668674993340865,0.0001934529730177888
1015,1.1131665408611298,0.00017013495787313165,0.000189388542535188
1016,1.130291223526001,0.00017021198521259472,0.00019238911302473327
1017,1.0863286554813385,0.0001734284379636252,0.0001884002818352537
1018,1.1005035042762756,0.00017616437669676566,0.00019386951388343648
1019,1.1503870785236359,0.0001642490966012381,0.00018895003838924473
1020,1.1439819931983948,0.00016555493409055007,0.00018939186348473634
1021,1.176298439502716,0.0001629834267974425,0.00019171715060663678
1022,1.1264196634292603,0.00016824620340807005,0.00018951583181616913
1023,1.1601771712303162,0.00016749923931217364,0.00019432879364842737
1024,1.1093890964984894,0.0001705581279558775,0.00018921532747344467
1025,1.1384546756744385,0.00017023926384446714,0.000193809685907108
1026,1.0880199670791626,0.00017355646220933662,0.00018883289629937836
1027,1.1131629943847656,0.00017347527295746992,0.00019310625429705178
1028,1.064317137002945,0.00017690982402614536,0.00018828815741520183
1029,1.08632093667984,0.00017680222118200331,0.0001920639545215101
1030,1.096574604511261,0.00017099173455464763,0.00018750519369395725
1031,1.0912224650382996,0.00017484027537629973,0.0001907896362841009
1032,1.1264156103134155,0.0001720608228636781,0.00019381199679701844
1033,1.0723405480384827,0.00017493050621297001,0.00018758507490106545
1034,1.109390139579773,0.00017421693677719964,0.00019327455180841798
1035,1.0550415515899658,0.00017748634085239614,0.00018725546443893755
1036,1.088020235300064,0.0001771751628956004,0.00019277016242299832
1037,1.034654974937439,0.00018073434322380828,0.00018699768735856386
1038,1.0643248856067657,0.000180571167325125,0.00019218638700719382
1039,1.0379013121128082,0.00018052695530455202,0.00018736916378232483
1040,1.033852368593216,0.0001816841573923748,0.00018783459645596934
1041,1.0723434090614319,0.00017883977038437278,0.000191777649049742
1042,1.014472335577011,0.0001819538469124583,0.00018458714404450348
1043,1.0550426244735718,0.0001813519518735733,0.00019133403925809965
1044,0.9975329041481018,0.00018493742752229378,0.0001844811691619928
1045,1.0346519351005554,0.0001846571139191948,0.0001910558402465786
1046,0.9749004542827606,0.00018762811535725585,0.00018291873489800694
1047,0.97225421667099,0.00018889933830815793,0.0001836581781964664
1048,1.0144772827625275,0.00018601145350609748,0.00018870439391557398
1049,0.9532389938831329,0.0001895206225712963,0.00018065844757996744
1050,0.9975338280200958,0.00018907938585892924,0.00018861308357554646
1051,1.816264122724533,4.4950884835818393e-05,8.164267941201921e-05
1052,1.813663810491562,4.533622390173177e-05,8.222466859491347e-05
1053,0.9532330334186554,0.00019381336246930713,0.00018474929942368702
1054,1.6763932406902313,4.7487634991342935e-05,7.960795031585221e-05
1055,2.0830821245908737,4.643724700710442e-05,9.673259915571027e-05
1056,2.0824540480971336,4.645161850719966e-05,9.673336100098167e-05
1057,2.0812008157372475,4.648030701698706e-05,9.673485287947117e-05
1058,2.0793350264430046,4.6523200029764855e-05,9.67373193641043e-05
1059,2.0768665820360184,4.658012260007286e-05,9.674070001523202e-05
1060,1.0369088388979435,0.0001991130512612737,0.00020646208279275402
1061,1.0351040326058865,0.00019971162123088614,0.0002067223044943496
1062,1.0330309867858887,0.000200358350655036,0.00020697638468796493
1063,1.030710369348526,0.00020104984837625785,0.0002072241634773579
1064,1.0281516127288342,0.00020178243438613417,0.000207462935334454
1065,1.0253810733556747,0.00020255214084055837,0.00020769313158558155
1066,1.0224131476134062,0.00020335464086550155,0.00020791245844909125
1067,0.9990971684455872,0.001918506031683117,0.0019167739439003822
1068,0.9990971684455872,0.001914566155092094,0.0019128376243542661
1069,1.9981943368911743,0.00047268301434604844,0.0009445125224109237
1070,1.9981943368911743,0.00047278053292793665,0.0009447073834889944
1071,1.9981940984725952,0.00047285234749731267,0.000944850770218043
1072,1.9981943368911743,0.0004728963137669438,0.000944938736105819
1073,1.9981942176818848,0.0004729111170857662,0.0009449682596382588
1074,1.9981943368911743,0.0004728963143280684,0.000944938737227055
1075,1.9981943368911743,0.000472852348470417,0.0009448508848992794
1076,1.9981943368911743,0.00047278053437817947,0.0009447073863868613
1077,1.9981942176818848,0.0004726830324825371,0.0009445125023029441
1078,0.9990971088409424,0.0019145653553092373,0.0019128367111764905
1079,0.9990971684455872,0.0019185058578297884,0.0019167737702040137
1080,0.9990971684455872,0.001922178011957173,0.0019204426089947796
1081,0.9990970492362976,0.0019255668173353221,0.0019238281253070493
1082,0.9990971684455872,0.001928660065663479,0.001926918810498462
1083,0.9990971684455872,0.0019314485417970826,0.0019297047691078234
1084,0.9990971684455872,0.001933925510292646,0.0019321795013180698
1085,0.9990971684455872,0.001936086527732821,0.0019343385677235102
1086,0.9990970492362976,0.0019394506878253948,0.0019376994593456598
1087,0.9990970492362976,0.0019406518634989824,0.0019388995504167556
1088,0.9990971684455872,0.0019415323683697684,0.0019397794916836903
1089,0.9990970492362976,0.0019420920665352824,0.001940338453020624
1090,0.9990971684455872,0.0019423320765182132,0.0019405784778303843
1091,1.001837913878262,0.0001854791974413133,0.0001858200922324196
1092,1.0054722935892642,0.00018473328851233294,0.00018574420330278268
1093,1.0090609826147556,0.0001839869027466576,0.00018565400487378778
1094,1.0125707015395164,0.00018324532043529243,0.00018554884266699755
1095,1.0369088798761368,0.00017753079579333202,0.00018408325860958308
1096,2.0768665820360184,4.658012274957945e-05,9.674070032573725e-05
1097,2.079335033893585,4.6523200146957725e-05,9.673731995441239e-05
1098,2.0812007933855057,4.648030709354593e-05,9.673485199988973e-05
1099,2.0824539214372635,4.6451618552737676e-05,9.673335521225651e-05
1100,2.0830821245908737,4.643724702389772e-05,9.673259919069208e-05
1101,2.750972032546997,3.657047613549858e-05,0.00010060435706568397
1102,1.3754853010177612,0.00014689046512085654,0.0002020456756334003
1103,1.371604323387146,0.00014704545466545074,0.0002016881813535608
1104,1.371605396270752,0.00014852319685154886,0.00020371521827296755
1105,1.3638722896575928,0.00014877227509499825,0.00020290638347138451
1106,1.363871157169342,0.00015023363011325129,0.00020489931494831095
1107,1.3523446917533875,0.00015055922288335167,0.00020360796586081577
1108,1.3523445129394531,0.00015202381835752944,0.00020558857659190905
1109,1.3371069431304932,0.000152415000129161,0.00020379515490993617
1110,1.3371062576770782,0.00015390500386468656,0.0002057873437552873
1111,1.3182726800441742,0.0001543590116501741,0.0002034872679770449
1112,1.3182747960090637,0.0001558976044820129,0.00020551588274682724
1113,1.295982539653778,0.00015642072965986524,0.0002027185344790892
1114,1.2959811091423035,0.00015803062796735938,0.00020480470851159312
1115,1.2703999280929565,0.00015863868110833665,0.00020153456907279235
1116,1.270399570465088,0.0001603407033980471,0.0002036967607249491
1117,1.2417122423648834,0.00016105890751152307,0.00019998881719897167
1118,1.2417139112949371,0.00017161653631021093,0.0002130986405446416
1119,2.420272946357727,4.0988960126337465e-05,9.920447129311016e-05
1120,2.420279085636139,4.13958259821626e-05,0.00010018945185726123
1121,1.1759057343006134,0.00016128879136395336,0.00018966041464328802
1122,2.351801812648773,4.248889680213608e-05,9.99254645167103e-05
1123,1.1392670571804047,0.0001668927801238175,0.00019013544647631788
1124,1.139268398284912,0.0001679373102161771,0.0001913256704222605
1125,1.1005023568868637,0.00017283461026174426,0.00019020489594467207
1126,1.1004987955093384,0.00017377152431788753,0.00019123535320565694
1127,1.0598847270011902,0.0001791510575621339,0.0001898794697362168
1128,1.0598875135183334,0.00017995752846281234,0.0001907347373813549
1129,1.0177283585071564,0.00018587901364846478,0.00018917434344138136
1130,1.0177289247512817,0.00018652221453086202,0.0001898290528367221
1131,0.9743426367640495,0.0001930522214047256,0.00018809901043663742
1132,0.9743445962667465,0.00019348761241422727,0.000188523609600357
1133,0.9300411194562912,0.00020436450701668196,0.00019006739488292796
1134,0.9300375655293465,0.00020453861638460727,0.00019022859683908103
1135,0.8851558156311512,0.0002127236544623681,0.0001882935798696766
1136,2.6857531666755676,3.5588482171449576e-05,9.558187868914768e-05
1137,1.3428761661052704,0.0001505434428579556,0.00020216120137737925
1138,1.339543879032135,0.00015020217608957686,0.00020120240559809958
1139,1.339543730020523,0.0001520139438176277,0.00020362932531659523
1140,1.3329028189182281,0.0001517986018078482,0.00020233278425752651
1141,1.3329030275344849,0.00015360266661185537,0.00020473745936431216
1142,1.3230047225952148,0.00015350254618455426,0.00020308459353255535
1143,1.323004573583603,0.00015531195910024458,0.00020547843222185305
1144,1.3099195063114166,0.0001553209285469997,0.00020345791404211667
1145,1.3099207878112793,0.00015715010011902461,0.00020585418295253414
1146,1.2937484681606293,0.00015726759464598067,0.00020346470966454427
1147,1.293747067451477,0.0001591311899897418,0.0002058755103892923
1148,1.2746043801307678,0.00015936302134797947,0.00020312480504100768
1149,1.274607390165329,0.00016989072617026185,0.00021654397509717
1150,1.2526373863220215,0.00017027872349167824,0.00021329749514086604
1151,1.2526367008686066,0.00017241193258972167,0.00021596951442956955
1152,1.2280042171478271,0.00017295903832296748,0.0002123944284544367
1153,1.2280044257640839,0.00017516906653109016,0.00021510838895714198
1154,1.200890690088272,0.00017590474591386908,0.00021124237171030842
1155,1.2008870840072632,0.0001781980389737692,0.00021399572339902233
1156,1.1714890003204346,0.0001791596568874223,0.0002098835673447984
1157,1.1714924573898315,0.00018153801024761043,0.00021267040973463357
1158,2.2800635397434235,4.332154883017356e-05,9.87758839728931e-05
1159,2.2800636291503906,4.3728444622451756e-05,9.970363614296924e-05
1160,2.2134792506694794,4.449437493251329e-05,9.848737568462639e-05
1161,2.2134851813316345,4.488824597353936e-05,9.935946727839879e-05
1162,1.0718658566474915,0.00017531146533172114,0.00018791037396791228
1163,2.1437273621559143,4.6131410512755105e-05,9.889316697104012e-05
1164,1.0356635302305222,0.00018113671456171075,0.00018759668925733979
1165,1.0356665551662445,0.00018145654481044205,0.0001879284746761998
1166,0.9984084144234657,0.00018726069858848927,0.0001869626571615641
1167,0.9984043538570404,0.0001906081131494878,0.000190303970048924
1168,0.9603607356548309,0.00019715911992930894,0.00018934387745637017
1169,2.750971794128418,3.6826078283398436e-05,0.00010130750264599416
1170,1.3428761959075928,0.00013764488796684561,0.00018484004353904444
1171,2.685753047466278,3.591494976182408e-05,9.64586857724173e-05
1172,2.601158022880554,3.758538808071364e-05,9.776553374922744e-05
1173,2.601156711578369,3.8021532989352544e-05,9.889996571975274e-05
1174,2.4977834820747375,3.96083065245692e-05,9.8932973790022e-05
1175,2.4977839589118958,4.017084428069179e-05,0.00010033809046025962
1176,2.3763645589351654,4.144272676053517e-05,9.848302709936973e-05
1177,2.37636336684227,4.213900751377852e-05,0.00010013759377083443
1178,2.237806737422943,4.36963656812327e-05,9.778402152235921e-05
1179,2.2378076016902924,4.454825319829084e-05,9.969041964915912e-05
1180,2.6011564135551453,3.758092063070832e-05,9.775385272587382e-05
1181,2.6011584401130676,3.802777223292532e-05,9.891626070237104e-05
1182,1.2978189587593079,0.00016261542797551886,0.00021104538541338711
1183,1.2978186011314392,0.00016496170373884043,0.00021409036758660078
1184,1.2923184633255005,0.00016417787196977692,0.00021217009521603286
1185,1.2923182845115662,0.00016651546806791646,0.00021519098403817026
1186,1.2841200828552246,0.00016588830339331608,0.00021302050189813768
1187,1.2841212749481201,0.000168224455216786,0.00021602060191043218
1188,1.2732835114002228,0.0001677521012119554,0.00021359598447592414
1189,1.273282378911972,0.00017009452539304773,0.00021657836193236265
1190,1.2598876357078552,0.0001697792842706276,0.00021390282105189287
1191,1.2598868608474731,0.0001721353112068282,0.00021687101687737365
1192,1.2440344393253326,0.00017198426361016874,0.00021395434695305649
1193,1.2440351247787476,0.0001743600001216317,0.00021690996450773656
1194,1.2258375585079193,0.00017438558450725414,0.00021376839915134886
1195,1.2258348166942596,0.0001767851265254366,0.00021670936316858008
1196,1.2054354846477509,0.000177005483082456,0.0002133686902848096
1197,1.2054340243339539,0.00017942998066827637,0.00021629100368312392
1198,1.1829757690429688,0.0001798691575054982,0.00021278085492717761
1199,1.1829789876937866,0.00018231610558649058,0.00021567612202698014
1200,1.1586298644542694,0.00018300421707273813,0.00021203415122154627
1201,1.1586292833089828,0.00018546665022793258,0.00021488709203130733
1202,1.1325724869966507,0.00018643985847970372,0.00021115665419366164
1203,1.1325711756944656,0.00018890566056751804,0.00021394910608429357
1204,1.1050008088350296,0.00019020608818821688,0.00021017788129332662
1205,1.1050025075674057,0.00019265724331930792,0.00021288673696885906
1206,1.076112538576126,0.00019433284516743085,0.00020912401134184528
1207,1.0761133432388306,0.00019674472518099118,0.00021171962397912135
1208,1.046132616698742,0.00019884896287970794,0.00020802238586517985
1209,1.0461316853761673,0.00020118952536935368,0.00021047073725467315
1210,2.0305399298667908,4.845980613750321e-05,9.839957135580405e-05
1211,2.4977837800979614,3.9603456756793554e-05,9.892087192292996e-05
1212,2.4977834820747375,4.017792269260883e-05,0.00010035575164567411
1213,1.2467237710952759,0.00016869647727329762,0.0002103179083166541
1214,1.2467243075370789,0.00017147422394257257,0.00021378108310526176
1215,1.2424042522907257,0.0001700659866265142,0.00021129070495479893
1216,1.2424037158489227,0.00017282210755216012,0.00021471482860364592
1217,1.2359657883644104,0.00017159547548843476,0.00021208613714182912
1218,1.2359653115272522,0.00017432988177237127,0.0002154656866332979
1219,1.2274531722068787,0.00017328768526000642,0.00021270251897678207
1220,1.2274528443813324,0.00017600006553249148,0.00021603178104915758
1221,1.2169327139854431,0.00017514792793293346,0.00021314324328835152
1222,1.2169332802295685,0.0001778370471051306,0.00021641582107998687
1223,1.2044827193021774,0.00017718376002057726,0.00021341477708576934
1224,1.2044825106859207,0.00017984688420188608,0.0002166224266225278
1225,1.1901888251304626,0.00017940493027958024,0.00021352574319206616
1226,1.190191775560379,0.0001820372505498323,0.0002166592384500345
1227,1.1741666942834854,0.00018182301124165142,0.00021349052405427886
1228,1.1741642951965332,0.00018441690180644006,0.00021653574153188696
1229,1.1565299928188324,0.00018445085621999308,0.00021332294741953608
1230,1.156529039144516,0.0001869953240454301,0.0002162655224427787
1231,1.1374056935310364,0.0001873021905608975,0.00021303857795479996
1232,1.1374065279960632,0.00018978232070287942,0.00021585965046569747
1233,1.1169401556253433,0.0001903910795041218,0.0002126554419710109
1234,1.1169419586658478,0.00019278743138299867,0.00021533237121508427
1235,1.0952880084514618,0.00019373111867797952,0.00021219137115187798
1236,1.095287248492241,0.00019601926722893125,0.0002146974038546414
1237,1.0725984945893288,0.00019733478815735857,0.00021166099670768691
1238,1.0725944265723228,0.00019948490773819311,0.00021396640022527998
1239,1.0490511506795883,0.0002012125996168718,0.00021108230915931064
1240,2.37636336684227,4.143840350076271e-05,9.847270405964097e-05
1241,2.376365303993225,4.214605617513342e-05,0.00010015442559473647
1242,1.1866225749254227,0.00017634350918361343,0.0002092531889388443
1243,1.186621606349945,0.00017960122226415824,0.00021311869086550897
1244,1.1835138946771622,0.00017746864964769294,0.00021003661272763787
1245,1.1835141330957413,0.00018067756717543467,0.00021383445428548213
1246,1.1788818538188934,0.00017874517635549497,0.00021071944486315096
1247,1.178881213068962,0.0001818970358217735,0.0002144349982432208
1248,1.1727570593357086,0.00018017311489693544,0.00021129929239788476
1249,1.1727587580680847,0.00018325907144416996,0.00021491868103157516
1250,1.165188655257225,0.00018175348331321873,0.00021177709681004584
1251,1.1651873290538788,0.0001847636466773824,0.00021528425997827377
1252,1.156230390071869,0.00018348814078282744,0.00021215456459089058
1253,1.156230553984642,0.0001864111743943325,0.0002155342954388868
1254,1.1459479629993439,0.00018537963987394376,0.0002124354206950978
1255,1.1459463089704514,0.00018820236479132207,0.00021566980527212596
1256,1.13441663980484,0.00018743100795467842,0.00021262485423918055
1257,1.134418100118637,0.00019013793796861085,0.0002156959183508268
1258,1.1217286884784698,0.0001896453303836249,0.00021273060772728967
1259,1.1217294931411743,0.00019221839053963833,0.0002156170377924408
1260,1.1079704016447067,0.00019202558043339134,0.00021275865947884253
1261,1.107970416545868,0.00019444380186570172,0.00021543798014790375
1262,1.0932462587952614,0.00019457413581486905,0.00021271744603792666
1263,1.0932448729872704,0.0001968133803670647,0.00021516521902158696
1264,1.0776660665869713,0.0001972923790083344,0.00021261530205349768
1265,1.077664166688919,0.00019932521266091658,0.00021480563920231823
1266,1.061339110136032,0.00020018022767999026,0.00021245910471270917
1267,2.2378074526786804,4.36935475266557e-05,9.777774628912025e-05
1268,2.2378057837486267,4.455434062182662e-05,9.970396113463e-05
1269,2.2359252870082855,4.371877682651184e-05,9.775191862346967e-05
1270,2.2359270453453064,4.458483207981803e-05,9.968843185944416e-05
1271,1.1160891130566597,0.00018657717007683003,0.00020823674826767077
1272,1.116087980568409,0.00019027993094148884,0.00021236914386718258
1273,1.113295517861843,0.0001875019574404084,0.00020874508880872872
1274,1.1132964715361595,0.0001910930968197587,0.00021274327042435507
1275,1.1096039861440659,0.00018854385914569098,0.00020920901767104399
1276,1.1096022054553032,0.00019200544989520337,0.00021304967066315537
1277,1.1050388813018799,0.00018970083563950033,0.00020962679919710522
1278,1.1050406843423843,0.00019301434049073164,0.00021328869890377208
1279,1.0996387153863907,0.0001909707655258779,0.000209998847279232
1280,1.099639743566513,0.0001941168516611985,0.00021345860498265916
1281,1.0934382900595665,0.0001923513792689799,0.00021032436323847255
1282,1.0934355780482292,0.00019530980921333857,0.00021355869413567622
1283,1.0864870622754097,0.0001938401283442274,0.000210604791595808
1284,1.0864914879202843,0.00019658957203232203,0.00021359289662700948
1285,1.078836865723133,0.00019543401611559104,0.00021084142140182852
1286,1.0788335651159286,0.0001979520930158238,0.0002135573622304211
1287,1.070540800690651,0.00019712955485284183,0.0002110352314919529
1288,1.0705426409840584,0.00019939273127393413,0.0002134584211310221
1289,1.0616625547409058,0.0001989224810708231,0.00021118854944904953
1290,1.0616605281829834,0.00020090618507553892,0.00021329416656252486
1291,1.0522683709859848,0.00020080765850571762,0.00021130354769732142
1292,0.5596190690994263,0.00477510625562108,0.0026722405176215157
1293,0.559619128704071,0.004283877035778496,0.0023973395342377405
1294,0.6130790896713734,0.00022274589643793595,0.00013656085141620377
1295,0.6130824089050293,0.00021280388584384634,0.0001304663189574962
1296,0.6839809566736221,0.0002087214498564644,0.00014276149695112997
1297,0.6839756891131401,0.0001998437150479392,0.00013668824271484422
1298,0.7539523839950562,0.00019573706592221425,0.0001475764274882509
1299,1.5079064220190048,5.0941183747345395e-05,7.681453811787227e-05
1300,1.644981026649475,4.973939971622493e-05,8.18203688101243e-05
1301,1.6449850797653198,4.772944892027604e-05,7.851423133927503e-05
1302,1.255737841129303,0.0009487633290130754,0.00119139801451753
1303,1.2557335495948792,0.0008796940999148829,0.0011046613946437882
1304,1.356151320040226,5.664244811375997e-05,7.681573077978559e-05
1305,1.356149822473526,5.455729651141729e-05,7.398786797859408e-05
1306,1.4893140867352486,5.3370048701336115e-05,7.948476534064614e-05
1307,0.7446600571274757,0.00022789407953804927,0.00016970361828781726
1308,1.6207542419433594,5.04013254958723e-05,8.168816209700302e-05
1309,0.8103757947683334,0.0002161276553208494,0.00017514462045204978
1310,0.8747447282075882,0.00021086257350933028,0.0001844509245535717
1311,0.8747478425502777,0.00020572213828896847,0.00017995499663310506
1312,0.5596190094947815,0.004266039664539671,0.0023873568915351406
1313,0.5596177577972412,0.004742806847958873,0.0026541589339201454
1314,0.5596178770065308,0.004222649954478492,0.0023630704028669777
1315,0.5596188306808472,0.004680234429082203,0.0026191473185152247
1316,1.1192378997802734,0.0011153865683287446,0.0012483829201793905
1317,1.1192386150360107,0.0012181373728178937,0.001363386386076304
1318,1.1192384362220764,0.001115376642469651,0.0012483724091163623
1319,1.1192390322685242,0.0012196421808419013,0.001365071134199362
1320,0.5596195459365845,0.005178355219097978,0.002897908796409953
1321,0.5596182942390442,0.005158748359121401,0.002886929957139987
1322,0.5596182346343994,0.004899609138672069,0.0027419106165822334
1323,0.5596198439598083,0.0053934966579348475,0.003018307758111247
1324,0.5596199035644531,0.005066571956457585,0.0028353545096751562
1325,0.5596178770065308,0.005609912670905555,0.0031394074190842034
1326,0.5596179366111755,0.005190347404815833,0.0029046115049782065
1327,0.5596184134483337,0.0057647638051794995,0.003226067974558931
1328,0.5596182942390442,0.005234420571333752,0.0029292775114595575
1329,0.5596218705177307,0.00580856302643852,0.0032505989058756552
1330,0.559622049331665,0.005165719441012418,0.0028908504998517923
1331,0.5596187114715576,0.005252327809392672,0.002939300920918556
1332,0.5596187114715576,0.004601277159059687,0.0025749607948764913
1333,0.5596197247505188,0.005006551116717579,0.002801764757886894
1334,0.5782462954521179,4.822168940003393e-05,2.7884013256012285e-05
1335,1.1564931273460388,1.206134507856033e-05,1.394886268990399e-05
1336,0.5987353622913361,4.884246399407809e-05,2.924371037469588e-05
1337,0.5987406373023987,4.8716769094550726e-05,2.9168709374985103e-05
1338,0.6156793832778931,4.8850895733609066e-05,3.007648935784109e-05
1339,0.6916046142578125,0.003484468546423868,0.00240987452494296
1340,0.6916056275367737,0.0032970730791523706,0.002280274295941778
1341,0.7381987348198891,0.00024031761446817454,0.00017740215895534032
1342,0.7381993979215622,0.00023305462234730602,0.00017204078189961836
1343,0.7999884337186813,0.00022733059743170286,0.00018186184857572004
1344,0.7999885827302933,0.00022101803883616927,0.00017681190764637597
1345,0.8609725832939148,0.0002157711243836384,0.00018577302236081375
1346,0.8609723895788193,0.00021023246369064345,0.00018100434663077564
1347,0.9207082092761993,0.00020545150962513487,0.00018916089152004974
1348,0.9207029789686203,0.00020053636305256684,0.00018463442685403105
1349,1.2557381391525269,0.0008776196104532141,0.0011020604165142846
1350,1.2557363510131836,0.0009467468319093474,0.0011888644120351358
1351,0.6278681755065918,0.003931461405001883,0.0024684394994331144
1352,1.255736529827118,0.000947091467944847,0.0011892973533859333
1353,0.6278681755065918,0.003992192492476789,0.0025065706165225145
1354,0.6278694272041321,0.00427999609715364,0.0026872786979557765
1355,0.627869725227356,0.0040695819936668355,0.0025551673281537916
1356,0.6278677582740784,0.00438600662655026,0.002753832148387365
1357,0.6278676986694336,0.0041557022702985265,0.0026092312208076764
1358,0.62786865234375,0.004502129815431921,0.0028267461798918564
1359,0.6278685927391052,0.003898119834242209,0.00244750701465405
1360,0.6278672218322754,0.0042272861586961545,0.002654174416350586
1361,0.6278669834136963,0.003955986426001026,0.0024838332637187937
1362,0.6278676986694336,0.004303106682414709,0.0027017816898167847
1363,0.6278676390647888,0.003982460081219561,0.0025004578088650927
1364,0.6278689503669739,0.004336510068959144,0.0027227600252531913
1365,0.6278689503669739,0.0039616255030524945,0.0024873816463486047
1366,0.6278657913208008,0.004307163504368322,0.0027043206220182902
1367,0.6278656721115112,0.0038807474844216477,0.002436588127601454
1368,0.6278663873672485,0.0042001364921484,0.002637124525774564
1369,0.6278664469718933,0.003734115225472295,0.00234452565920094
1370,0.627866804599762,0.0037445728519212088,0.002351092991126787
1371,1.255733847618103,0.0009165337840782749,0.0011509224951525919
1372,1.2557346820831299,0.000989354147661154,0.0012423663160809051
1373,0.6278654932975769,0.004360486784871395,0.0027377991862008433
1374,0.627862274646759,0.004814387177200014,0.00302277208410699
1375,0.6278780698776245,0.0045607382319806065,0.002863587518313073
1376,0.6278719902038574,0.00503166543985277,0.0031592417937603263
1377,0.6278697848320007,0.0046514837796368495,0.0029205261198701304
1378,0.7503682374954224,0.0029622181262622506,0.0022227543944803975
1379,0.7503687143325806,0.002810691426621098,0.00210905491217928
1380,0.7930103130638599,0.00023142621451806636,0.00018352337482615582
1381,0.7930096760392189,0.00022466202022142765,0.0001781591558741108
1382,0.8495592027902603,0.00021995005281675068,0.00018686059152467436
1383,0.8495599627494812,0.00021402762128063942,0.00018182929796254008
1384,0.9053713083267212,0.00020954495779945125,0.00018971599259615677
1385,0.9053709357976913,0.00020432665815843046,0.00018499141770531317
1386,0.9600375294685364,0.0002000991169938331,0.00019210266192759516
1387,0.9600381851196289,0.00019546506866553514,0.000187653929775944
1388,0.6916044354438782,0.0033037932661312973,0.0022849180766460224
1389,0.6916064620018005,0.003483684018782636,0.002409338378962473
1390,0.6916065216064453,0.003307822281568813,0.0022877114622481026
1391,0.6916058659553528,0.0035115123603796884,0.0024285825468133193
1392,0.6916059255599976,0.0033341227568690407,0.0023058990551950635
1393,0.6916036009788513,0.003550353058321689,0.002455436959881558
1394,0.6916036009788513,0.0033655230921290657,0.0023276078896939402
1395,0.6916059851646423,0.0035954421807696617,0.002486629331533712
1396,0.6916059851646423,0.0033967834873218456,0.0023492357901402144
1397,0.6916043758392334,0.0036399878842779325,0.002517431548768411
1398,0.691604495048523,0.003172306415289387,0.0021939813764854064
1399,0.6916054487228394,0.0033987126642461537,0.002350568197235958
1400,0.6916056275367737,0.0031805295252489304,0.0021996721182090235
1401,0.6916053891181946,0.0034123087806252187,0.0023599711420157366
1402,0.6916053891181946,0.0031675396735148824,0.0021906875084485794
1403,0.6916045546531677,0.0033984061286743738,0.002350353157152436
1404,0.691604495048523,0.00312618017361464,0.002162080260403457
1405,0.6916064023971558,0.0033482466987621085,0.002315668853669015
1406,0.6916064023971558,0.0030512635260393564,0.0021102733900097395
1407,0.6916071772575378,0.0032560822841026034,0.002251929877426478
1408,0.6916072964668274,0.002940896519270398,0.002033945490881303
1409,1.3832076787948608,0.0009204311148308542,0.0012731473858357519
1410,0.6916036605834961,0.004301094891748744,0.0029746529716504076
1411,0.6916045546531677,0.0036578431162368617,0.00252978095939615
1412,0.6916027665138245,0.003526327647984417,0.0024388179569802106
1413,0.6915977597236633,0.003819156213973341,0.0026413198816186705
1414,0.6916105151176453,0.003621594516449292,0.002504732849068734
1415,0.6916059851646423,0.003918148247623982,0.002709814778819101
1416,0.6916040778160095,0.003653289647003511,0.0025266300173106384
1417,0.6916059851646423,0.003935838696372011,0.0027220495990534863
1418,0.6916060447692871,0.0036122083010488204,0.002498225095971161
1419,0.8037344813346863,0.002538917056792256,0.0020406151837927123
1420,0.8037339448928833,0.002416408387841971,0.0019421494460324796
1421,0.8421158231794834,0.0002224070652370058,0.00018729250882299422
1422,0.8421122394502163,0.0002161687676992658,0.0001820383650664223
1423,0.8930160477757454,0.0002124720398726537,0.0001897409413099278
1424,0.8930134251713753,0.00020697412546106253,0.0001848306726998334
