Part Name,Test_PartModeBoth13.0,Slice Width,13.0
991,1.8137064017355442,0.00015006217312066587,0.0002721687240472992
992,1.8064263202250004,0.00015204377116471735,0.0002746558700582124
993,1.5598139613866806,0.00015014817962793122,0.0002342032268604423
994,1.5194039791822433,0.00015302053819066922,0.00023250001462351124
995,1.5473710149526596,0.00015252116068265864,0.0002360068232072832
996,1.8901512697339058,0.00015770244203433545,0.00029808147105133683
997,1.9121860340237617,0.0001575176522398111,0.0003012030547251785
998,1.8687161579728127,0.0001605569475343599,0.0003000353621322515
999,1.8855855539441109,0.00016065792038328253,0.00030293425380142067
1000,1.8424533978104591,0.00016379885305040586,0.00030179175336017636
1001,1.8549669161438942,0.0001640413523618781,0.0003042912815107869
1002,1.8134189322590828,0.00016716829891143644,0.0003031461581195443
1003,1.8223977759480476,0.00016732701645479526,0.00030493638264324127
1004,1.4921322986483574,0.00017301844878826958,0.0002581664156990138
1005,4.040255548432469,4.096867543576638e-05,0.0001655239182412841
1006,1.7710038758814335,0.00015728619798398747,0.0002785544662522963
1007,1.7639183141291142,0.0001588867812885449,0.0002802633033878914
1008,1.5194036215543747,0.0001565847569665811,0.00023791544681523493
1009,1.4740909188985825,0.0001593291643029939,0.00023486567421474348
1010,1.890149600803852,0.00016105395409464154,0.0003044160670398686
1011,1.8433084562420845,0.00016400340010870517,0.00030230885427283026
1012,1.8687169030308723,0.0001637218620137662,0.000305949810940813
1013,1.8215866759419441,0.0001668666412291338,0.00030396205032217483
1014,1.8424526825547218,0.0001668674993340865,0.00030744547177928593
1015,1.796298362314701,0.00017013495787313165,0.00030561314619998706
1016,1.8134230449795723,0.00017021198521259472,0.00030866633651624144
1017,1.7694604769349098,0.0001734284379636252,0.00030687476655319267
1018,1.4921372905373573,0.00017616437669676566,0.0002628614357335143
1019,1.722532156854868,0.0001642490966012381,0.0002829243506299942
1020,1.7161270715296268,0.00016555493409055007,0.0002841133042180961
1021,1.4740957468748093,0.0001629834267974425,0.00024025317625319182
1022,1.8095514848828316,0.00016824620340807005,0.00030445016720297206
1023,1.8433089926838875,0.00016749923931217364,0.0003087528540918402
1024,1.7925209179520607,0.0001705581279558775,0.0003057290120876545
1025,1.8215864971280098,0.00017023926384446714,0.00031010554430009396
1026,1.771151788532734,0.00017355646220933662,0.00030739483845348037
1027,1.796294815838337,0.00017347527295746992,0.00031161273348964365
1028,1.7474489584565163,0.00017690982402614536,0.00030914088773521326
1029,1.7694527581334114,0.00017680222118200331,0.0003128431779146092
1030,1.668719682842493,0.00017099173455464763,0.00028533727305471933
1031,2.0487020574510098,0.00017484027537629973,0.00035819563188872636
1032,1.8095474317669868,0.0001720608228636781,0.00031135222012068317
1033,1.755472369492054,0.00017493050621297001,0.00030708567023812695
1034,1.7925219610333443,0.00017421693677719964,0.00031228768515708803
1035,1.7381733730435371,0.00017748634085239614,0.00030850203174856433
1036,1.7711520567536354,0.0001771751628956004,0.00031380415416820304
1037,1.7177867963910103,0.00018073434322380828,0.0003104630684442589
1038,1.747456707060337,0.000180571167325125,0.00031554029744400406
1039,1.9953809045255184,0.00018052695530455202,0.00036022003936683484
1040,1.9913319610059261,0.0001816841573923748,0.0003617934694238671
1041,1.7554752305150032,0.00017883977038437278,0.000313948787140757
1042,1.6976041570305824,0.0001819538469124583,0.0003088856069062954
1043,1.738174445927143,0.0001813519518735733,0.00031522132846565417
1044,1.6806647256016731,0.00018493742752229378,0.0003108178108802352
1045,1.7177837565541267,0.0001846571139191948,0.00031720099082255775
1046,1.9323800466954708,0.00018762811535725585,0.00036256882631543726
1047,1.9297338090837002,0.00018889933830815793,0.00036452543964679215
1048,1.6976091042160988,0.00018601145350609748,0.00031577473696042064
1049,1.6363708153367043,0.0001895206225712963,0.0003101260156801119
1050,1.6806656494736671,0.00018907938585892924,0.00031777922883667944
1051,3.6139329145662487,4.4950884835818393e-05,0.00016244948224704097
1052,3.6113326023332775,4.533622390173177e-05,0.00016372418344300514
1053,1.6363648548722267,0.00019381336246930713,0.000317149374749386
1054,3.474062032531947,4.7487634991342935e-05,0.00016497498973816005
1055,3.765823969617486,4.643724700710442e-05,0.0001748744978624017
1056,3.765195893123746,4.645161850719966e-05,0.00017489944323225914
1057,3.7639426607638597,4.648030701698706e-05,0.00017494921046663938
1058,3.762076871469617,4.6523200029764855e-05,0.00017502385481873295
1059,3.7596084270626307,4.658012260007286e-05,0.00017512302146084442
1060,1.8782797614112496,0.0001991130512612737,0.0003739900144168911
1061,1.8764749551191926,0.00019971162123088614,0.0003747538554860083
1062,1.8744019092991948,0.000200358350655036,0.00037555207501183705
1063,1.8720812918618321,0.00020104984837625785,0.0003763816598768503
1064,1.8695225352421403,0.00020178243438613417,0.0003772368083008964
1065,1.8667519958689809,0.00020255214084055837,0.00037811461318164725
1066,1.8637840701267123,0.00020335464086550155,0.00037900914023146037
1067,0.9998871460556984,0.001918506031683117,0.0019182895207102751
1068,0.9998871460556984,0.001914566155092094,0.0019143500887498655
1069,1.9997742921113968,0.00047268301434604844,0.0009452593404069502
1070,1.9997742921113968,0.00047278053292793665,0.0009454543555600135
1071,1.9997740536928177,0.00047285234749731267,0.0009455978557528659
1072,1.9997742921113968,0.0004728963137669438,0.000945685891105379
1073,1.9997741729021072,0.0004729111170857662,0.0009457154380263997
1074,1.9997742921113968,0.0004728963143280684,0.0009456858922275016
1075,1.9997742921113968,0.000472852348470417,0.0009455979704356397
1076,1.9997742921113968,0.00047278053437817947,0.0009454543584601718
1077,1.9997741729021072,0.0004726830324825371,0.0009452593203276256
1078,0.9998870864510536,0.0019145653553092373,0.0019143491749402796
1079,0.9998871460556984,0.0019185058578297884,0.0019182893468765666
1080,0.9998871460556984,0.001922178011957173,0.0019219610865868738
1081,0.9998870268464088,0.0019255668173353221,0.0019253492799795172
1082,0.9998871460556984,0.001928660065663479,0.0019284424087678519
1083,0.9998871460556984,0.0019314485417970826,0.0019312305702109253
1084,0.9998871460556984,0.001933925510292646,0.001933707259170824
1085,0.9998871460556984,0.001936086527732821,0.001935868032731657
1086,0.9998870268464088,0.0019394506878253948,0.0019392315819649567
1087,0.9998870268464088,0.0019406518634989824,0.0019404326219379403
1088,0.9998871460556984,0.0019415323683697684,0.0019413132587840086
1089,0.9998870268464088,0.0019420920665352824,0.0019418726622699614
1090,0.9998871460556984,0.0019423320765182132,0.0019421128766822346
1091,1.8432088363915682,0.0001854791974413133,0.00034187689569064504
1092,1.8468432161025703,0.00018473328851233294,0.00034117342067732095
1093,1.8504319051280618,0.0001839869027466576,0.000340455234968109
1094,1.8539416240528226,0.00018324532043529243,0.00033972612696788596
1095,1.878279802389443,0.00017753079579333202,0.0003334525080407402
1096,3.7596084270626307,4.658012274957945e-05,0.00017512302202293064
1097,3.7620768789201975,4.6523200146957725e-05,0.0001750238556062464
1098,3.763942638412118,4.648030709354593e-05,0.00017494920971588673
1099,3.7651957664638758,4.6451618552737676e-05,0.0001748994375201627
1100,3.765823969617486,4.643724702389772e-05,0.0001748744979256423
1101,4.093723762780428,3.657047613549858e-05,0.0001497094271720851
1102,2.138205137103796,0.00014689046512085654,0.00031408194711298143
1103,2.1343241594731808,0.00014704545466545074,0.0003138426664331899
1104,2.1343252323567867,0.00014852319685154886,0.0003169968066305548
1105,2.1265921257436275,0.00014877227509499825,0.00031637794874598803
1106,2.126590993255377,0.00015023363011325129,0.00031948548468289993
1107,2.1150645278394222,0.00015055922288335167,0.00031844247165964656
1108,2.115064349025488,0.00015202381835752944,0.00032154015841073704
1109,2.099826779216528,0.000152415000129161,0.0003200450988255028
1110,2.099826093763113,0.00015390500386468656,0.0003231737430757816
1111,2.080992516130209,0.0001543590116501741,0.000321219948041268
1112,2.0809946320950985,0.0001558976044820129,0.0003244220780835536
1113,2.058702375739813,0.00015642072965986524,0.0003220237277657196
1114,2.0587009452283382,0.00015803062796735938,0.0003253378031714306
1115,2.0331197641789913,0.00015863868110833665,0.00032253143792464764
1116,2.0331194065511227,0.0001603407033980471,0.0003259917957386271
1117,2.004432078450918,0.00016105890751152307,0.0003228316407363564
1118,1.8711209706962109,0.00017161653631021093,0.00032111530000828337
1119,4.025169136468321,4.0988960126337465e-05,0.00016498749723646423
1120,4.025175275746733,4.13958259821626e-05,0.00016662545526251513
1121,2.1513948650099337,0.00016128879136395336,0.0003469958775240678
1122,3.9566980027593672,4.248889680213608e-05,0.0001681157331164607
1123,2.114756187889725,0.0001668927801238175,0.00035293753948096234
1124,2.1147575289942324,0.0001679373102161771,0.00035514669117870057
1125,2.075991487596184,0.00017283461026174426,0.00035880317966538515
1126,2.0759879262186587,0.00017377152431788753,0.0003607475864045465
1127,2.0353738577105105,0.0001791510575621339,0.0003646393791431582
1128,2.0353766442276537,0.00017995752846281234,0.00036628135038614147
1129,1.9932174892164767,0.00018587901364846478,0.00037049730088242814
1130,1.993218055460602,0.00018652221453086202,0.00037177944574741004
1131,1.9498317674733698,0.0001930522214047256,0.0003764193540762364
1132,1.9498337269760668,0.00019348761241422727,0.00037726867243733346
1133,2.101046083960682,0.00020436450701668196,0.00042937924716795496
1134,2.1010425300337374,0.00020453861638460727,0.00042974433205831533
1135,2.056160780135542,0.0002127236544623681,0.00043739403531262627
1136,4.668750183656812,3.5588482171449576e-05,0.00016615373267402238
1137,2.3551910566166043,0.0001505434428579556,0.00035455857025132987
1138,2.351858769543469,0.00015020217608957686,0.0003532543050407837
1139,2.351858620531857,0.0001520139438176277,0.0003575153042085331
1140,2.345217709429562,0.0001517986018078482,0.000356000769226412
1141,2.345217918045819,0.00015360266661185537,0.00036023172599774144
1142,2.335319613106549,0.00015350254618455426,0.0003584775067665834
1143,2.335319464094937,0.00015531195910024458,0.00036270304109351794
1144,2.3222343968227506,0.0001553209285469997,0.0003606916028182914
1145,2.3222356783226132,0.00015715010011902461,0.0003649395693483697
1146,2.306063358671963,0.00015726759464598067,0.00036266903751957103
1147,2.306061957962811,0.0001591311899897418,0.0003669663835606961
1148,2.2869192706421018,0.00015936302134797947,0.0003644503645484429
1149,2.153609503991902,0.00016989072617026185,0.00036587828252036163
1150,2.1316395001485944,0.00017027872349167824,0.0003629728530297417
1151,2.1316388146951795,0.00017241193258972167,0.0003675199676248595
1152,2.1070063309744,0.00017295903832296748,0.00036442578874573635
1153,2.1070065395906568,0.00017516906653109016,0.0003690823687149978
1154,2.079892803914845,0.00017590474591386908,0.0003658630152007255
1155,2.079889197833836,0.0001781980389737692,0.00037063217633671544
1156,2.0504911141470075,0.0001791596568874223,0.00036736528446128615
1157,2.0504945712164044,0.00018153801024761043,0.0003722427044821532
1158,4.1431041995529085,4.332154883017356e-05,0.0001794856908894285
1159,4.143104288959876,4.3728444622451756e-05,0.00018117150646482428
1160,4.0765199104789644,4.449437493251329e-05,0.00018138220531670657
1161,4.07652584114112,4.488824597353936e-05,0.00018298809467463202
1162,2.0559044026304036,0.00017531146533172114,0.00036042361340707287
1163,4.006768021965399,4.6131410512755105e-05,0.0001848378604506656
1164,2.0197020762134343,0.00018113671456171075,0.00036584219847876745
1165,2.0197051011491567,0.00018145654481044205,0.00036648870919055035
1166,1.982446960406378,0.00018726069858848927,0.0003712344027203255
1167,2.1779587336350232,0.0001906081131494878,0.00041513660473561963
1168,2.1399151154328138,0.00019715911992930894,0.0004219037808821591
1169,4.093723524361849,3.6826078283398436e-05,0.0001507557829787392
1170,2.313558322377503,0.00013764488796684561,0.0003184494760884147
1171,4.668750064447522,3.591494976182408e-05,0.0001676779240151457
1172,4.450842263177037,3.758538808071364e-05,0.00016728663374755075
1173,4.450840951874852,3.8021532989352544e-05,0.00016922779608207096
1174,4.255787709727883,3.96083065245692e-05,0.00016856454411039634
1175,4.2557881865650415,4.017084428069179e-05,0.00017095860453411198
1176,4.134368786588311,4.144272676053517e-05,0.0001713395159498647
1177,4.134367594495416,4.213900751377852e-05,0.00017421814712916475
1178,3.995810965076089,4.36963656812327e-05,0.00017460241712304413
1179,3.995811829343438,4.454825319829084e-05,0.00017800643710631718
1180,4.450840653851628,3.758092063070832e-05,0.00016726668935232797
1181,4.450842680409551,3.802777223292532e-05,0.0001692556316951972
1182,2.1768210725858808,0.00016261542797551886,0.000353984690344681
1183,2.176820714958012,0.00016496170373884043,0.0003590920538734744
1184,2.1713205771520734,0.00016417787196977692,0.0003564827917210152
1185,2.171320398338139,0.00016651546806791646,0.00036155843245469006
1186,2.1631221966817975,0.00016588830339331608,0.00035883667123996635
1187,2.163123388774693,0.000168224455216786,0.00036389025364331074
1188,2.1522856252267957,0.0001677521012119554,0.0003610504360400821
1189,2.152284492738545,0.00017009452539304773,0.0003660918093031793
1190,2.138889749534428,0.0001697792842706276,0.00036313917080973713
1191,2.138888974674046,0.0001721353112068282,0.0003681783192923706
1192,2.1230365531519055,0.00017198426361016874,0.00036512887821130136
1193,2.1230372386053205,0.0001743600001216317,0.00037017277318145234
1194,2.104839672334492,0.00017438558450725414,0.0003670536965541077
1195,2.1048369305208325,0.0001767851265254366,0.000372103863077537
1196,2.0844375984743237,0.000177005483082456,0.0003689568840731821
1197,2.0844361381605268,0.00017942998066827637,0.00037401033597439997
1198,2.0619778828695416,0.0001798691575054982,0.00037088622458671534
1199,2.0619811015203595,0.00018231610558649058,0.000375932364222134
1200,2.0376319782808423,0.00018300421707273813,0.0003728952448676601
1201,2.0376313971355557,0.00018546665022793258,0.0003779126696259937
1202,2.0115746008232236,0.00018643985847970372,0.0003750376838988483
1203,2.0115732895210385,0.00018890566056751804,0.000379997581036947
1204,1.9840029226616025,0.00019020608818821688,0.0003773694348734528
1205,1.9840046213939786,0.00019265724331930792,0.0003822328610905311
1206,1.955114652402699,0.00019433284516743085,0.0003799429930299491
1207,1.9551154570654035,0.00019674472518099118,0.0003846586532974408
1208,1.9251347305253148,0.00019884896287970794,0.0003828110445686649
1209,1.9251337992027402,0.00020118952536935368,0.0003873167553340999
1210,4.0890964234713465,4.845980613750321e-05,0.0001981568199589792
1211,4.255788007751107,3.9603456756793554e-05,0.00016854391633105157
1212,4.255787709727883,4.017792269260883e-05,0.0001709887095976017
1213,2.1257258849218488,0.00016869647727329762,0.00035860246843497914
1214,2.1257264213636518,0.00017147422394257257,0.0003645072884175542
1215,2.1214063661172986,0.0001700659866265142,0.00036077906668950655
1216,2.1214058296754956,0.00017282210755216012,0.000366625826457958
1217,2.1149679021909833,0.00017159547548843476,0.00036291892281923915
1218,2.114967425353825,0.00017432988177237127,0.0003687020212143488
1219,2.1064552860334516,0.00017328768526000642,0.0003650227606204416
1220,2.1064549582079053,0.00017600006553249148,0.00037073621068583297
1221,2.095934827812016,0.00017514792793293346,0.0003670986421737443
1222,2.0959353940561414,0.0001778370471051306,0.0003727349614020725
1223,2.0834848331287503,0.00017718376002057726,0.00036915967667959694
1224,2.0834846245124936,0.00017984688420188608,0.00037470821800110856
1225,2.0691909389570355,0.00017940493027958024,0.0003712230561387261
1226,2.069193889386952,0.0001820372505498323,0.0003766703664785146
1227,2.0531688081100583,0.00018182301124165142,0.0003733133352780032
1228,2.053166409023106,0.00018441690180644006,0.0003786385880450953
1229,2.0355321066454053,0.00018445085621999308,0.0003754556399340313
1230,2.035531152971089,0.0001869953240454301,0.0003806348075543967
1231,2.0164078073576093,0.0001873021905608975,0.0003776775993821764
1232,2.016408641822636,0.00018978232070287942,0.0003826787115304411
1233,1.9959422694519162,0.0001903910795041218,0.0003800096033088571
1234,1.9959440724924207,0.00019278743138299867,0.00038479293091993544
1235,1.9742901222780347,0.00019373111867797952,0.00038248143398380863
1236,1.9742893623188138,0.00019601926722893125,0.00038699875409960784
1237,1.9516006084159017,0.00019733478815735857,0.00038511869262952404
1238,1.9515965403988957,0.00019948490773819311,0.0003893140558036506
1239,1.9280532645061612,0.0002012125996168718,0.0003879486095510808
1240,4.134367594495416,4.143840350076271e-05,0.00017132159260117874
1241,4.134369531646371,4.214605617513342e-05,0.000174247370529528
1242,2.0656246887519956,0.00017634350918361343,0.00036425950627083615
1243,2.065623720176518,0.00017960122226415824,0.0003709885448815402
1244,2.062516008503735,0.00017746864964769294,0.00036603193090590743
1245,2.062516246922314,0.00018067756717543467,0.0003726504177537318
1246,2.0578839676454663,0.00017874517635549497,0.0003678368327159346
1247,2.057883326895535,0.0001818970358217735,0.00037432287722934755
1248,2.0517591731622815,0.00018017311489693544,0.00036967184124700903
1249,2.0517608718946576,0.00018325907144416996,0.0003760037922088955
1250,2.044190769083798,0.00018175348331321873,0.00037153879283770785
1251,2.0441894428804517,0.0001847636466773824,0.00037769189596599897
1252,2.035232503898442,0.00018348814078282744,0.0003734410282011037
1253,2.035232667811215,0.0001864111743943325,0.000379390111772399
1254,2.0249500768259168,0.00018537963987394376,0.0003753845160047032
1255,2.0249484227970243,0.00018820236479132207,0.0003811000817508578
1256,2.013418753631413,0.00018743100795467842,0.0003773771064279881
1257,2.01342021394521,0.00019013793796861085,0.0003828275677438615
1258,2.0007308023050427,0.0001896453303836249,0.00037942925401183476
1259,2.000731606967747,0.00019221839053963833,0.00038457740939312464
1260,1.9869725154712796,0.00019202558043339134,0.00038154955058856813
1261,1.9869725303724408,0.00019444380186570172,0.0003863544930083309
1262,1.9722483726218343,0.00019457413581486905,0.00038374852271517523
1263,1.9722469868138433,0.0001968133803670647,0.00038816459639359015
1264,1.9566681804135442,0.0001972923790083344,0.000386035720243697
1265,1.956666280515492,0.00019932521266091658,0.0003900129224701951
1266,1.940341223962605,0.00020018022767999026,0.00038841794798970524
1267,3.995811680331826,4.36935475266557e-05,0.00017459118756214462
1268,3.9958100114017725,4.455434062182662e-05,0.0001780306803080995
1269,3.9939295146614313,4.371877682651184e-05,0.00017460971311230187
1270,3.993931272998452,4.458483207981803e-05,0.00017806875514496986
1271,1.9950912268832326,0.00018657717007683003,0.0003722384751569844
1272,1.9950900943949819,0.00019027993094148884,0.0003796256053835256
1273,1.992297631688416,0.0001875019574404084,0.0003735597057454678
1274,1.9922985853627324,0.0001910930968197587,0.0003807145064665889
1275,1.9886060999706388,0.00018854385914569098,0.00037493946840912596
1276,1.988604319281876,0.00019200544989520337,0.00038182286698726126
1277,1.9840409951284528,0.00018970083563950033,0.0003763742347188933
1278,1.9840427981689572,0.00019301434049073164,0.0003829487121939671
1279,1.9786408292129636,0.0001909707655258779,0.00037786255385555747
1280,1.978641857393086,0.0001941168516611985,0.00038408772792221195
1281,1.9724404038861394,0.0001923513792689799,0.00037940163221336274
1282,1.9724376918748021,0.00019530980921333857,0.0003852364292852655
1283,1.9654891761019826,0.0001938401283442274,0.00038099067415479806
1284,1.9654936017468572,0.00019658957203232203,0.00038639554599968187
1285,1.957838979549706,0.00019543401611559104,0.00038262833468104957
1286,1.9578356789425015,0.0001979520930158238,0.0003875576704277246
1287,1.9495429145172238,0.00019712955485284183,0.00038431252690529223
1288,1.9495447548106313,0.00019939273127393413,0.000388725053402464
1289,1.9406646685674787,0.0001989224810708231,0.0003860418307979295
1290,1.9030314506962895,0.00020090618507553892,0.00038233078883816006
1291,1.9312704848125577,0.00020080765850571762,0.0003878139039964118
1292,0.5596190690994263,0.00477510625562108,0.0026722405176215157
1293,0.559619128704071,0.004283877035778496,0.0023973395342377405
1294,1.4532682891003788,0.00022274589643793595,0.0003237095478204893
1295,1.4532716083340347,0.00021280388584384634,0.0003092618454400189
1296,1.5241701561026275,0.0002087214498564644,0.00031812700480969406
1297,1.5241648885421455,0.0001998437150479392,0.00030459477367189054
1298,1.5941415834240615,0.00019573706592221425,0.0003120325962040185
1299,2.739729407709092,5.0941183747345395e-05,0.0001395650591761146
1300,2.876804012339562,4.973939971622493e-05,0.00014309050467499715
1301,3.1683061006478965,4.772944892027604e-05,0.00015122150419467271
1302,1.3495743200182915,0.0009487633290130754,0.0012804266246111118
1303,1.3495700284838676,0.0008796940999148829,0.001187208791479219
1304,2.587974305730313,5.664244811375997e-05,0.00014658920033207325
1305,2.587972808163613,5.455729651141729e-05,0.0001411927998584675
1306,2.7211370724253356,5.3370048701336115e-05,0.00014522721807835135
1307,1.1362938433885574,0.00022789407953804927,0.0002589546395237876
1308,2.8525772276334465,5.04013254958723e-05,0.00014377367335206636
1309,1.2020095810294151,0.0002161276553208494,0.00025978751242108406
1310,1.26637851446867,0.00021086257350933028,0.0002670318325977864
1311,1.2663816288113594,0.00020572213828896847,0.00026052273656893964
1312,0.5596190094947815,0.004266039664539671,0.0023873568915351406
1313,0.5596177577972412,0.004742806847958873,0.0026541589339201454
1314,0.5596178770065308,0.004222649954478492,0.0023630704028669777
1315,0.5596188306808472,0.004680234429082203,0.0026191473185152247
1316,1.2909717932343483,0.0011153865683287446,0.0014399325982648655
1317,1.2909725084900856,0.0012181373728178937,0.001572581859872239
1318,1.2909723296761513,0.001115376642469651,0.001439920382595409
1319,1.290972925722599,0.0012196421808419013,0.0015745250345361606
1320,0.7313534393906593,0.005178355219097978,0.0037872078998738776
1321,0.9449522867798805,0.005158748359121401,0.0048747710588737244
1322,0.9449522271752357,0.004899609138672069,0.00462989656787631
1323,0.9449538365006447,0.0053934966579348475,0.005096605359068939
1324,0.9449538961052895,0.005066571956457585,0.004787676910152394
1325,0.9449518695473671,0.005609912670905555,0.005301097466369668
1326,0.9449519291520119,0.005190347404815833,0.00490462879314986
1327,0.9449524059891701,0.0057647638051794995,0.005447427427663651
1328,0.9449522867798805,0.005234420571333752,0.004946277688849478
1329,0.944955863058567,0.00580856302643852,0.005488835687778294
1330,0.9449560418725014,0.005165719441012418,0.004881377796402925
1331,0.5596187114715576,0.005252327809392672,0.002939300920918556
1332,0.5596187114715576,0.004601277159059687,0.0025749607948764913
1333,0.5596197247505188,0.005006551116717579,0.002801764757886894
1334,1.4369480460882187,4.822168940003393e-05,6.929206236245172e-05
1335,3.1995126269757748,1.206134507856033e-05,3.859042587716589e-05
1336,1.7830531112849712,4.884246399407809e-05,8.708870738746512e-05
1337,1.7651153802871704,4.8716769094550726e-05,8.599071840669017e-05
1338,1.7820541262626648,4.8850895733609066e-05,8.705494031370525e-05
1339,0.785441093146801,0.003484468546423868,0.0027368447841388077
1340,0.7854421064257622,0.0032970730791523706,0.0025896600243291118
1341,1.1298325210809708,0.00024031761446817454,0.00027151865621474243
1342,1.129833184182644,0.00023305462234730602,0.0002633128460551403
1343,1.191622219979763,0.00022733059743170286,0.0002708921911808916
1344,1.191622368991375,0.00022101803883616927,0.00026337003902778374
1345,1.2526063695549965,0.0002157711243836384,0.00027027628476898884
1346,1.252606175839901,0.00021023246369064345,0.0002633384823809377
1347,1.312341995537281,0.00020545150962513487,0.0002696226441275964
1348,1.312336765229702,0.00020053636305256684,0.0002631712419993347
1349,1.4274720326066017,0.0008776196104532141,0.0012527774491890634
1350,1.4274702444672585,0.0009467468319093474,0.0013514529315942385
1351,0.7996020689606667,0.003931461405001883,0.0031436046734785155
1352,1.4274704232811928,0.000947091467944847,0.001351945058633237
1353,0.7996020689606667,0.003992192492476789,0.003192165376673681
1354,0.7996033206582069,0.00427999609715364,0.003422299091688216
1355,0.7996036186814308,0.0040695819936668355,0.0032540524886567933
1356,0.7996016517281532,0.00438600662655026,0.0035070581430802134
1357,0.7996015921235085,0.0041557022702985265,0.0033229061517219805
1358,0.7996025457978249,0.004502129815431921,0.0035999144619316558
1359,1.0132025852799416,0.003898119834242209,0.003949585093785224
1360,1.0132012143731117,0.0042272861586961545,0.004283091469493591
1361,1.0132009759545326,0.003955986426001026,0.004008209307687123
1362,1.01320169121027,0.004303106682414709,0.004359914968080797
1363,1.0132016316056252,0.003982460081219561,0.004035035052095929
1364,1.0132029429078102,0.004336510068959144,0.004393764763818755
1365,1.0132029429078102,0.0039616255030524945,0.004013930618391421
1366,1.0131997838616371,0.004307163504368322,0.0043640171316827155
1367,1.0131996646523476,0.0038807474844216477,0.0039319720498164545
1368,1.0132003799080849,0.0042001364921484,0.00425557988951057
1369,1.0132004395127296,0.003734115225472295,0.003783407187639705
1370,0.627866804599762,0.0037445728519212088,0.002351092991126787
1371,1.5813504979014397,0.0009165337840782749,0.0014493611557956708
1372,1.5813513323664665,0.000989354147661154,0.0015645164995862556
1373,0.9534821435809135,0.004360486784871395,0.0041576462866954236
1374,0.9534789249300957,0.004814387177200014,0.004590416709913907
1375,0.9534947201609612,0.0045607382319806065,0.004348639824229745
1376,0.9534886404871941,0.00503166543985277,0.004797635839631617
1377,0.9534864351153374,0.0046514837796368495,0.004435126687042755
1378,0.8442047163844109,0.0029622181262622506,0.002500718513149984
1379,0.8442051932215691,0.002810691426621098,0.0023728002988968717
1380,1.1846440993249416,0.00023142621451806636,0.00027415769945793544
1381,1.1846434623003006,0.00022466202022142765,0.0002661443934824922
1382,1.241192989051342,0.00021995005281675068,0.00027300046349762333
1383,1.241193749010563,0.00021402762128063942,0.00026564974564912975
1384,1.2970050945878029,0.00020954495779945125,0.00027178087781107443
1385,1.297004722058773,0.00020432665815843046,0.00026501264047397303
1386,1.351671315729618,0.0002000991169938331,0.00027046823674338916
1387,1.3516719713807106,0.00019546506866553514,0.00026420465469920986
1388,0.7854409143328667,0.0033037932661312973,0.002594934403716934
1389,0.8633403554558754,0.003483684018782636,0.0030076049990717534
1390,0.8633404150605202,0.003307822281568813,0.002855776661516056
1391,0.8633397594094276,0.0035115123603796884,0.0030316282363734314
1392,0.8633398190140724,0.0033341227568690407,0.0028784809374860177
1393,0.8633374944329262,0.003550353058321689,0.0030651529137237237
1394,0.8633374944329262,0.0033655230921290657,0.0029055822738148617
1395,0.8633398786187172,0.0035954421807696617,0.0031040886159262957
1396,0.8633398786187172,0.0033967834873218456,0.0029325786436385053
1397,0.8633382692933083,0.0036399878842779325,0.003142540840261121
1398,1.0769384875893593,0.003172306415289387,0.003416378873051774
1399,1.0769394412636757,0.0033987126642461537,0.0036602077176490313
1400,1.07693962007761,0.0031805295252489304,0.0034252382585672043
1401,1.076939381659031,0.0034123087806252187,0.003674849708236205
1402,1.076939381659031,0.0031675396735148824,0.003411248217375566
1403,1.076938547194004,0.0033984061286743738,0.00365987455898978
1404,1.0769384875893593,0.00312618017361464,0.0033667037481043913
1405,1.076940394937992,0.0033482466987621085,0.0036058621221146934
1406,1.076940394937992,0.0030512635260393564,0.003286028946792715
1407,1.0769411697983742,0.0032560822841026034,0.0035066090640012196
1408,1.0769412890076637,0.002940896519270398,0.003167172888301214
1409,1.9402754083275795,0.0009204311148308542,0.001785889857165845
1410,0.8633373975753784,0.004301094891748744,0.003713296070567115
1411,1.0172212049365044,0.0036578431162368617,0.0037208355821671587
1412,1.017219416797161,0.003526327647984417,0.0035870489535184138
1413,1.017214410007,0.003819156213973341,0.00388490073492146
1414,1.017227165400982,0.003621594516449292,0.003683984324199453
1415,1.017222635447979,0.003918148247623982,0.003985629086523947
1416,1.0172207280993462,0.003653289647003511,0.003716201954682715
1417,1.017222635447979,0.003935838696372011,0.004003624211421675
1418,1.0172226950526237,0.0036122083010488204,0.00367442026308434
1419,0.8975709602236748,0.002538917056792256,0.0022788582205932914
1420,0.8975704237818718,0.002416408387841971,0.0021688967007053874
1421,1.233749609440565,0.0002224070652370058,0.00027439462987297817
1422,1.233746025711298,0.0002161687676992658,0.000266697358031878
1423,1.284649834036827,0.0002124720398726537,0.0002729521707598707
1424,1.284647211432457,0.00020697412546106253,0.0002658887331122255
1425,1.334885485470295,0.0002032968627056354,0.0002713780312674
1426,1.3348893150687218,0.00019843582086440025,0.00026488985699877883
1427,1.3840925469994545,0.0001948284957858936,0.00026966066896036997
1428,1.384092129766941,0.00019051160132524362,0.0002636856080235668
1429,0.8442046567797661,0.0028129381778782725,0.0023746955089984276
1430,0.9221018925309181,0.0029560651714631444,0.0027257932890508985
1431,0.9221017137169838,0.0028079362662854664,0.0025892028431498976
1432,0.9221030846238136,0.0029663691489613987,0.0027352981423902226
