Part Name,Test_PartMinBoth13.0,Slice Width,13.0
999,2.4971067518927157,0.00017904031148707324,0.00044708277067534555
1000,2.453974595759064,0.00018273846609344286,0.0004484355534612879
1001,2.466488114092499,0.00018302423587203848,0.00045142710236924493
1002,2.4249401302076876,0.00018671232807359868,0.00045276621715017285
1003,2.4339189738966525,0.00018689968558751273,0.000454898690966766
1004,2.331220427993685,0.00019033675181977008,0.0004437169240402122
1005,4.455455437884666,4.726830248743023e-05,0.0002106018153571983
1006,2.2229562625288963,0.00017147722714447203,0.00038118637596189415
1007,2.215870700776577,0.00017329985545394783,0.0003840100721492189
1008,2.518946467433125,0.00017067886349352016,0.0004299309202625031
1009,2.4736337647773325,0.00017380382502706876,0.0004299270100344089
1010,2.501670798752457,0.00017950627279560431,0.00044906560084565585
1011,2.4548296541906893,0.00018297950923805263,0.0004491835253868308
1012,2.480238100979477,0.00018264774459069712,0.0004530098951918152
1013,2.433107873890549,0.00018635627923114983,0.00045342493034625643
1014,2.4539738805033267,0.00018635729198117663,0.00045731592696313946
1015,2.407819560263306,0.00019021681080331134,0.00045800775774311757
1016,2.424944242928177,0.00019030787263137937,0.00046148598012137217
1017,2.3809816748835146,0.00019411352679422686,0.00046218075014406424
1018,2.331225419882685,0.00019396905980963064,0.0004521856028989558
1019,2.174484543502331,0.00017941495135845184,0.00039013503860217604
1020,2.1680794581770897,0.00018090616328600206,0.00039221893647801146
1021,2.4736385927535594,0.00017797037524680773,0.00044023438857733634
1022,2.4210726828314364,0.00018798503425897876,0.0004551254312255452
1023,2.4548301906324923,0.0001871030025477686,0.0004593060994122505
1024,2.4040421159006655,0.0001907171268427756,0.00045849200515360184
1025,2.4331076950766146,0.0001903401223185883,0.0004631180162951813
1026,2.3826729864813387,0.00019426513035127038,0.00046287027830324795
1027,2.4078160137869418,0.00019416898665779124,0.0004675231954554128
1028,2.358970156405121,0.00019823956489470803,0.00046764121740535254
1029,2.3809739560820162,0.00019811192991190196,0.00047169934550938435
1030,2.120672069489956,0.00018712333362428787,0.000396827227166878
1031,2.1126327961683273,0.00019578593160714413,0.0004136237801416218
1032,2.4210686297155917,0.00019249463404335263,0.000466042719870944
1033,2.366993567440659,0.000195892855501447,0.0004636771288795075
1034,2.404043158981949,0.000195047404580386,0.00046890237865866144
1035,2.349694570992142,0.00019892352646993543,0.00046740953018901895
1036,2.3826732547022402,0.00019855433034660544,0.00047309009252217017
1037,2.329307994339615,0.00020278050233935447,0.0004723382451952614
1038,2.358977905008942,0.00020258658490572036,0.00047789727764381237
1039,2.059311643242836,0.00020253404623771514,0.00041708071957040967
1040,2.0552626997232437,0.00020390956547140644,0.0004190877240301563
1041,2.366996428463608,0.00020052996099042113,0.00047465370146427345
1042,2.3091253549791873,0.00020423024674091987,0.0004715932410031136
1043,2.349695643875748,0.00020351460624288339,0.0004781973837539912
1044,2.292185923550278,0.0002077807731043032,0.000476272163294078
1045,2.3293049545027316,0.00020744697383469384,0.0004832072639497509
1046,1.9963107854127884,0.00021098717294321424,0.0004211959689302918
1047,1.9936645478010178,0.00021250349739695293,0.0004236606890440309
1048,2.3091303021647036,0.00020906015126884669,0.0004827471302700306
1049,2.247892013285309,0.0002132449079305302,0.0004793515254107999
1050,2.292186847422272,0.00021271833460978078,0.00048759016879810937
1051,4.124633568804711,5.4586942329819206e-05,0.00022515113475197915
1052,4.12203325657174,5.510294655030008e-05,0.00022713617821543196
1053,2.2478860528208315,0.0002183736933723383,0.0004908791796346522
1054,3.985622368287295,5.5991522758928945e-05,0.00022316106554245437
1055,3.985324197477894,4.920309020185892e-05,0.0001960902659721558
1056,3.984696120984154,4.9218764710378213e-05,0.00019612182082107582
1057,3.9834428886242677,4.925005493512347e-05,0.0001961847810956721
1058,3.981577099330025,4.9296839433101335e-05,0.0001962791669561856
1059,3.9791086549230386,4.9358929260576613e-05,0.00019640454261849442
1060,2.0033468915207777,0.0001991130512612737,0.00039889251230548994
1061,2.0015420852287207,0.00019971162123088614,0.0003997312148028763
1062,1.999469039408723,0.000200358350655036,0.0004006103189217409
1063,1.9971484219713602,0.00020104984837625785,0.0004015263874222246
1064,1.9945896653516684,0.00020178243438613417,0.00040247315827608433
1065,1.991819125978509,0.00020255214084055837,0.0004034472281341168
1066,1.9888512002362404,0.00020335464086550155,0.00040444212155896236
1067,1.0929333344101906,0.001918506031683117,0.0020967991942934918
1068,1.0929333344101906,0.001914566155092094,0.0020924931718337004
1069,2.1552326753735542,0.00047268301434604844,0.0010187418776126701
1070,2.1552326753735542,0.00047278053292793665,0.0010189520528468116
1071,2.155232436954975,0.00047285234749731267,0.001019106717216514
1072,2.1552326753735542,0.0004728963137669438,0.001019201587494222
1073,2.1552325561642647,0.0004729111170857662,0.0010192334357152538
1074,2.1552326753735542,0.0004728963143280684,0.001019201588703576
1075,2.1552326753735542,0.000472852348470417,0.001019106832050565
1076,2.1552326753735542,0.00047278053437817947,0.0010189520559724223
1077,2.1552325561642647,0.0004726830324825371,0.0010187418603528147
1078,1.0622992813587189,0.0019145653553092373,0.002033841401059303
1079,1.0622993409633636,0.0019185058578297884,0.0020380275084069368
1080,1.0622993409633636,0.001922178011957173,0.0020419284353163734
1081,1.062299221754074,0.0019255668173353221,0.0020455281314907823
1082,1.0622993409633636,0.001928660065663479,0.0020488143166966714
1083,1.0622993409633636,0.0019314485417970826,0.0020517765130556903
1084,1.0622993409633636,0.001933925510292646,0.0020544077950561145
1085,1.0622993409633636,0.001936086527732821,0.0020567034424586227
1086,1.062299221754074,0.0019394506878253948,0.002060276956307321
1087,1.062299221754074,0.0019406518634989824,0.0020615529642905627
1088,1.0622993409633636,0.0019415323683697684,0.0020624885553782437
1089,1.062299221754074,0.0019420920665352824,0.002063082890855192
1090,1.0622993409633636,0.0019423320765182132,0.0020633380848172995
1091,1.937641934142448,0.00020857267367312238,0.0004041391588252505
1092,1.9412763138534501,0.0002076833703710872,0.000403170807682645
1093,1.9448650028789416,0.00020679382359831927,0.00040218607032789256
1094,1.9483747218037024,0.00020591032410901102,0.0004011904704524045
1095,1.9727129001403227,0.00019911304332694522,0.00039279286915726384
1096,3.9791086549230386,4.935892942365931e-05,0.00019640454326741818
1097,3.9815771067806054,4.929683956092917e-05,0.00019627916783243206
1098,3.983442866272526,4.925005501862648e-05,0.00019618478032747705
1099,3.9846959943242837,4.921876476004531e-05,0.00019612181478494177
1100,3.985324197477894,4.920309022017468e-05,0.00019609026604515005
1101,4.4769864827394485,3.8034107392738794e-05,0.00017027818468035212
1102,2.2920878417789936,0.000154366094524384,0.00035382064844224746
1103,2.2882068641483784,0.0001545330683907103,0.0003536036278295341
1104,2.2882079370319843,0.00015612540756970356,0.00035724739677334914
1105,2.280474830418825,0.00015639386074235847,0.00035665226305497526
1106,2.2804736979305744,0.00015796923260518996,0.0003602446800384126
1107,2.26894723251462,0.00015832030825877773,0.00035922042527461527
1108,2.2689470537006855,0.0001598998899695051,0.0003628043842333724
1109,2.2537094838917255,0.00016032188256440404,0.0003613189472107729
1110,2.2537087984383106,0.00016192962480015736,0.0003649422201399291
1111,2.2348752208054066,0.00016241962738848943,0.0003629876006229822
1112,2.234877336770296,0.00016408061749289318,0.00036670005343814277
1113,2.2125850804150105,0.00016464550332964074,0.000364292184224583
1114,2.212583649903536,0.00016638437950836402,0.00036813935769955115
1115,2.187002468854189,0.00016704132773263372,0.0003653197961519516
1116,2.1870021112263203,0.00016888073843303493,0.00036934253149850736
1117,2.158314783126116,0.00016965714770488546,0.00036617352995446526
1118,1.9628023393452168,0.00017161653631021093,0.00033684933894000536
1119,4.438858928624541,4.3089086425384e-05,0.00019126637600559026
1120,4.438865067902952,4.352770143435367e-05,0.00019321359338306173
1121,2.4734032885171473,0.00017831705613839354,0.00044104999305139936
1122,4.370387794915587,4.470688074527193e-05,0.0001953864059578831
1123,2.4367646113969386,0.00018484024119343434,0.0004504121585022354
1124,2.436765952501446,0.00018605801362045553,0.0004533798327803763
1125,2.3979999111033976,0.00019177550660891258,0.0004598776477999814
1126,2.3979963497258723,0.00019287081786208645,0.00046250351720192686
1127,2.357382281217724,0.0001991689775143402,0.0004695174185605569
1128,2.3573850677348673,0.00020011450002788906,0.00047174693420297436
1129,2.3152259127236903,0.00020706754296651985,0.00047940814116011286
1130,2.3152264789678156,0.00020782390829341291,0.0004811594154434886
1131,2.2718401909805834,0.00021551505885136833,0.0004896157724600843
1132,2.2718421504832804,0.00021602865910768564,0.000490783013473224
1133,2.160762591753155,0.00022454799221410454,0.0004851949016295158
1134,2.1607590378262103,0.00022474852762588112,0.0004856274123057563
1135,2.115877287928015,0.00023418974535757952,0.0004955167632677478
1136,4.975001134938793,3.8950242411994705e-05,0.00019377750020581477
1137,2.541094703046838,0.00015830329252341957,0.00040226365810613554
1138,2.5377624159737024,0.0001579353183334005,0.0004008023150213462
1139,2.5377622669620905,0.0001598892382156843,0.0004057608756370767
1140,2.5311213558597956,0.00015965695348162134,0.0004041111245688457
1141,2.5311215644760523,0.00016160334848989782,0.00040903772025431887
1142,2.5212232595367823,0.0001614953059874118,0.00040716572176147244
1143,2.5212231105251703,0.00016344830791376573,0.00041208965128842025
1144,2.508138043252984,0.0001634579913487077,0.00040997520657541094
1145,2.5081393247528467,0.00016543322158232976,0.0004149295686711926
1146,2.4919670051021967,0.00016556012872601653,0.0004125703781457056
1147,2.4919656043930445,0.0001675735128841588,0.0004175874303146384
1148,2.4728229170723353,0.00016782404286019067,0.00041499913922040933
1149,2.2773118143959437,0.00016989072617026185,0.00038689415786384346
1150,2.255341810552636,0.00017027872349167824,0.0003840367245383133
1151,2.2553411250992212,0.00017241193258972167,0.000388847722027434
1152,2.230708641378442,0.00017295903832296748,0.00038582122139154865
1153,2.2307088499946985,0.00017516906653109016,0.00039075118695621293
1154,2.2035951143188868,0.00017590474591386908,0.0003876228386813071
1155,2.203591508237878,0.0001781980389737692,0.0003926756854672402
1156,2.1741934245510492,0.0001791596568874223,0.00038952774794945565
1157,2.174196881620446,0.00018153801024761043,0.0003946993757759352
1158,4.588814933464164,4.560591428075516e-05,0.00020927710050581584
1159,4.588815022871131,4.6045494854027456e-05,0.00021129425852169654
1160,4.52223064439022,4.687338500400602e-05,0.00021197225807141702
1161,4.522236575052375,4.729933815403671e-05,0.00021389879697595508
1162,2.3779128261376172,0.0001946721352459065,0.000462913367292838
1163,4.452478755876655,4.86447347105734e-05,0.00021658964788408375
1164,2.341710499720648,0.0002014976249387462,0.00047184910398783504
1165,2.3417135246563703,0.00020187289693559553,0.00047272849301564557
1166,2.3044553839135915,0.00020869258894340111,0.00048092276017348677
1167,2.237675241427496,0.00020874309002182154,0.0004670992443609011
1168,2.1996316232252866,0.00021625987075996918,0.0004756920505582417
1169,4.4769862443208694,3.830523483590999e-05,0.0001714920094458496
1170,2.433905627229251,0.00015679453586006956,0.0003816231031486219
1171,4.975001015729504,3.932416256239253e-05,0.00019563774869061495
1172,4.694891878432827,4.019020799296271e-05,0.0001886886810986867
1173,4.694890567130642,4.067261230003293e-05,0.00019095346382798633
1174,4.503192239470081,4.177970947017698e-05,0.00018814206345341565
1175,4.50319271630724,4.238930983839297e-05,0.00019088723131354204
1176,4.381773316330509,4.37688826013824e-05,0.0001917853218683401
1177,4.381772124237614,4.452486412391333e-05,0.00019509780845363084
1178,4.243215494818287,4.621764251097241e-05,0.0001961114168365305
1179,4.243216359085636,4.714469866299086e-05,0.00020004515661096553
1180,4.694890269107418,4.018526818342479e-05,0.00018866542455583298
1181,4.6948922956653405,4.067951537258537e-05,0.00019098594331415082
1182,2.3005233829899225,0.00016261542797551886,0.00037410059449259473
1183,2.300523025362054,0.00016496170373884043,0.000379498197754156
1184,2.295022887556115,0.00016417787196977692,0.0003767919738008956
1185,2.295022708742181,0.00016651546806791646,0.0003821567805727017
1186,2.2868245070858393,0.00016588830339331608,0.0003793574376387262
1187,2.286825699178735,0.000168224455216786,0.0003847000074200884
1188,2.2759879356308375,0.0001677521012119554,0.00038180175853513366
1189,2.2759868031425867,0.00017009452539304773,0.00038713289508137826
1190,2.26259205993847,0.0001697792842706276,0.00038414126053275835
1191,2.262591285078088,0.0001721353112068282,0.000389471854990774
1192,2.2467388635559473,0.00017198426361016874,0.000386403728973017
1193,2.2467395490093622,0.0001743600001216317,0.0003917415080385472
1194,2.228541982738534,0.00017438558450725414,0.0003886255962588143
1195,2.2285392409248743,0.0001767851265254366,0.0003939725916738044
1196,2.2081399088783655,0.000177005483082456,0.0003908528712846655
1197,2.2081384485645685,0.00017942998066827637,0.0003962062391388183
1198,2.1856801932735834,0.0001798691575054982,0.00039313645494057397
1199,2.1856834119244013,0.00018231610558649058,0.00039848528770705015
1200,2.161334288684884,0.00018300421707273813,0.0003955332893332406
1201,2.1613337075395975,0.00018546665022793258,0.0004008553227620873
1202,2.1352769112272654,0.00018643985847970372,0.0003981007251441902
1203,2.1352755999250803,0.00018890566056751804,0.0004033656476975507
1204,2.1077052330656443,0.00019020608818821688,0.00040089836743525015
1205,2.1077069317980204,0.00019265724331930792,0.00040606500720520317
1206,2.0788169628067408,0.00019433284516743085,0.0004039824149645512
1207,2.0788177674694452,0.00019674472518099118,0.00040899643036213765
1208,2.0488370409293566,0.00019884896287970794,0.00040740912069833226
1209,2.048836109606782,0.00020118952536935368,0.00041220436445138156
1210,4.272515241667861,5.0706006361435655e-05,0.00021664218502334136
1211,4.503192537493305,4.1774455488221654e-05,0.00018811841621240602
1212,4.503192239470081,4.239698266660519e-05,0.00019092176332120405
1213,2.2494281953258906,0.00016869647727329762,0.000379470612430709
1214,2.2494287317676935,0.00017147422394257257,0.00038571904609399047
1215,2.2451086765213404,0.0001700659866265142,0.00038181662215634927
1216,2.2451081400795374,0.00017282210755216012,0.000388004320451056
1217,2.238670212595025,0.00017159547548843476,0.00038414567959203864
1218,2.238669735757867,0.00017432988177237127,0.0003902670303620546
1219,2.2301575964374933,0.00017328768526000642,0.00038645884765167276
1220,2.230157268611947,0.00017600006553249148,0.0003925078254234649
1221,2.219637138216058,0.00017514792793293346,0.00038876484552152876
1222,2.219637704460183,0.0001778370471051306,0.0003947338150044096
1223,2.207187143532792,0.00017718376002057726,0.00039107771716021764
1224,2.2071869349165354,0.00017984688420188608,0.00039695569309585
1225,2.1928932493610773,0.00017940493027958024,0.00039341586051218623
1226,2.1928961997909937,0.0001820372505498323,0.0003991887949511283
1227,2.1768711185141,0.00018182301124165142,0.00039580526185321554
1228,2.176868719427148,0.00018441690180644006,0.00040145138487610726
1229,2.159234417049447,0.00018445085621999308,0.00039827263700444813
1230,2.1592334633751307,0.0001869953240454301,0.0004037665611735689
1231,2.140110117761651,0.0001873021905608975,0.0004008473130982975
1232,2.140110952226678,0.00018978232070287942,0.00040615522307522805
1233,2.119644579855958,0.0001903910795041218,0.00040356141972383656
1234,2.1196463828964625,0.00019278743138299867,0.0004086411815988731
1235,2.0979924326820765,0.00019373111867797952,0.0004064464209614343
1236,2.0979916727228556,0.00019601926722893125,0.00041124679033953393
1237,2.0753029188199434,0.00019733478815735857,0.00040952946184768147
1238,2.0752988508029375,0.00019948490773819311,0.0004139907997816022
1239,2.051755574910203,0.0002012125996168718,0.00041283907300609127
1240,4.381772124237614,4.376419029786083e-05,0.00019176470908699683
1241,4.381774061388569,4.4532519836441234e-05,0.0001951314403075901
1242,2.1893269991560373,0.00017634350918361343,0.0003860736057816055
1243,2.1893260305805597,0.00017960122226415824,0.0003932056310270064
1244,2.186218318907777,0.00017746864964769294,0.00038798521289161247
1245,2.186218557326356,0.00018067756717543467,0.0003950006502515146
1246,2.181586278049508,0.00017874517635549497,0.0003899480240046872
1247,2.1815856372995768,0.0001818970358217735,0.0003968239608161477
1248,2.1754614835663233,0.00018017311489693544,0.0003919596718324528
1249,2.1754631822986994,0.00018325907144416996,0.0003986733627490387
1250,2.1678930794878397,0.00018175348331321873,0.00039402211864753543
1251,2.1678917532844935,0.0001847636466773824,0.0004005475859386672
1252,2.1589348143024836,0.00018348814078282744,0.00039613893514768155
1253,2.1589349782152567,0.0001864111743943325,0.0004024496047301087
1254,2.1486523872299585,0.00018537963987394376,0.00039831640575897927
1255,2.148650733201066,0.00018820236479132207,0.00040438114909904864
1256,2.1371210640354548,0.00018743100795467842,0.0004005627551533401
1257,2.1371225243492518,0.00019013793796861085,0.00040634806996603905
1258,2.1244331127090845,0.0001896453303836249,0.00040288881953762695
1259,2.124433917371789,0.00019221839053963833,0.0004083552684050243
1260,2.1106748258753214,0.00019202558043339134,0.0004053035585448558
1261,2.1106748407764826,0.00019444380186570172,0.0004104076405428639
1262,2.095950683025876,0.00019457413581486905,0.00040781779286034437
1263,2.095949297217885,0.0001968133803670647,0.00041251086626342557
1264,2.080370490817586,0.0001972923790083344,0.00041044124335213786
1265,2.0803685909195337,0.00019932521266091658,0.00041466991179812745
1266,2.064043534366647,0.00020018022767999026,0.00041318070465092715
1267,4.243216210074024,4.621457696438359e-05,0.00019609844211698605
1268,4.243214541143971,4.7151325985034976e-05,0.00020007319205391996
1269,4.241334044403629,4.6242021321393194e-05,0.00019612785931246346
1270,4.24133580274065,4.7184522342280676e-05,0.00020012540394553116
1271,2.1187935372872744,0.00018657717007683003,0.0003953185021641361
1272,2.1187924047990236,0.00019027993094148884,0.00040316367246450926
1273,2.115999942092458,0.0001875019574404084,0.00039675413108612663
1274,2.116000895766774,0.0001910930968197587,0.00040435316404545635
1275,2.1123084103746805,0.00018854385914569098,0.00039826277939794216
1276,2.112306629685918,0.00019200544989520337,0.0004055743847494654
1277,2.1077433055324946,0.00018970083563950033,0.0003998406663730769
1278,2.107745108572999,0.00019301434049073164,0.00040682503205378295
1279,2.1023431396170054,0.0001909707655258779,0.0004014860787707371
1280,2.1023441677971277,0.0001941168516611985,0.00040810043096106084
1281,2.096142714290181,0.0001923513792689799,0.0004031959422383396
1282,2.096140002278844,0.00019530980921333857,0.0004093967039295281
1283,2.0891914865060244,0.0001938401283442274,0.00040496914587999496
1284,2.089195912150899,0.00019658957203232203,0.0004107141302614219
1285,2.0815412899537478,0.00019543401611559104,0.0004068039740060889
1286,2.0815379893465433,0.0001979520930158238,0.0004120448016830978
1287,2.0732452249212656,0.00019712955485284183,0.000408697908289509
1288,2.073247065214673,0.00019939273127393413,0.0004133903949388219
1289,2.0643669789715204,0.0001989224810708231,0.00041064900129769455
1290,2.0280985808058176,0.00020090618507553892,0.00040745754882681143
1291,2.0549727952165995,0.00020080765850571762,0.0004126542753003949
1292,1.0110000558197498,0.007626798245896261,0.00771069345232709
1293,1.0110001154243946,0.006655397772043782,0.006728607915731522
1294,1.9046492758207023,0.0002856213655446231,0.0005440085270434866
1295,1.9046525950543582,0.0002712496039838723,0.0005166362621353493
1296,1.975551142822951,0.00026538558153744166,0.0005242827888950264
1297,1.9717944855801761,0.0002485895201450341,0.0004901674449950004
1298,2.041771180462092,0.00024290227255048993,0.0004959508597623387
1299,4.02644713409245,5.985649745940333e-05,0.00024100902265222657
1300,4.16352173872292,5.832807882569435e-05,0.0002428502241687225
1301,4.227456895634532,5.630121919964612e-05,0.0002380109773381753
1302,2.0924529768526554,0.001490322081647718,0.0031184288762130135
1303,2.0924486853182316,0.001356224963516291,0.0028378311419054295
1304,3.8784434217959642,6.774392807854863e-05,0.00026274099222286585
1305,3.8784419242292643,6.502372176286857e-05,0.00025219072855452824
1306,4.011606188490987,6.348124809254692e-05,0.0002546617677011929
1307,1.975381972733885,0.0002543622316708888,0.0005024625669870338
1308,4.139294954016805,5.916934545372722e-05,0.00024491937306909023
1309,2.0410977103747427,0.00024051807244119958,0.000490920886963479
1310,2.1054666438139975,0.00023434325955893817,0.00049340191620399
1311,2.105469758156687,0.00022832671276826335,0.00048073498871290676
1312,1.010999996215105,0.006620883237012728,0.006693712927560521
1313,1.0109987445175648,0.00756168762829926,0.007644856698644554
1314,1.011769987642765,0.005843728894805452,0.0059125095116849815
1315,1.0117709413170815,0.00659930829783441,0.006676988368541547
1316,1.956723429262638,0.0017277348434277713,0.0033806992476885355
1317,1.9567241445183754,0.0019291720362313988,0.0037748575022236563
1318,1.956723965704441,0.0017277157077028663,0.0033806627311862075
1319,1.9567245617508888,0.0019321718695020896,0.003780728154578872
1320,0.9449529647827148,0.009390206047628564,0.00887330304462719
1321,1.011634387075901,0.010653904335186204,0.01077785598209138
1322,1.0116343274712563,0.009897396041711254,0.010012545588373238
1323,1.0116359367966652,0.011361062169300086,0.011493258770645045
1324,1.01163599640131,0.010381934457240281,0.010502738609223366
1325,1.0116339698433876,0.012031723439666728,0.01217170014732779
1326,1.0116340294480324,0.010747875039084401,0.010872916133792881
1327,1.0116345062851906,0.012522794864443096,0.01266849140000161
1328,1.011634387075901,0.010879572482622257,0.011006149640105406
1329,1.0116379633545876,0.012663405597730819,0.012810781848021488
1330,1.0116381421685219,0.010674602852208835,0.01079883539779535
1331,1.009146325290203,0.012315099800959158,0.012427737709720046
1332,1.009146325290203,0.010090482248302153,0.010182773081280145
1333,1.0091473385691643,0.011448999970559625,0.011553727849568686
1334,1.8864756599068642,5.485895053292034e-05,0.00010349007490838891
1335,3.7087674401700497,1.3579357164595152e-05,5.0362677710490384e-05
1336,1.8427803106606007,5.445861283656658e-05,0.00010035525948111354
1337,1.8248425796627998,5.4311131167282035e-05,9.910926470370763e-05
1338,1.8417813256382942,5.446903063564841e-05,0.0001003200434503574
1339,1.0769387632608414,0.005569505375857361,0.005998016231450434
1340,1.0769397765398026,0.005194854222873466,0.0055945451459382
1341,1.9689206504262984,0.0002690453850631744,0.0005297290145527793
1342,1.9689213135279715,0.0002604532500962296,0.0005128119552920977
1343,2.0307103493250906,0.00025369785556593347,0.0005151868608993231
1344,2.0307104983367026,0.00024626455859870695,0.0005000920245146483
1345,2.091694498900324,0.00024009954516795125,0.0005022148978162735
1346,2.0916943051852286,0.00023360511247925124,0.0004886304834350046
1347,2.1514301248826087,0.00022801029242101138,0.0004905482118978566
1348,2.1514248945750296,0.00022226931342769017,0.00047819573420843255
1349,2.092452544718981,0.0013558177985680318,0.002836984402788965
1350,2.0924507565796375,0.0014904592155402044,0.003118712513208194
1351,1.0132015943527222,0.006533378443242282,0.006619629455202785
1352,2.0932220593094826,0.0014122749397303758,0.0029562050576535928
1353,1.0132015943527222,0.006663917244576395,0.006751891576839402
1354,1.0132028460502625,0.007294425467364133,0.007390732643834855
1355,1.0132031440734863,0.006831527278162006,0.006921724917057531
1356,1.0132011771202087,0.007531634112984346,0.007631060548914459
1357,1.013201117515564,0.007019715219097402,0.0071123833046304995
1358,1.0132020711898804,0.007794552210235038,0.0078974564434078
1359,1.079884685575962,0.0072036918930257435,0.007779156554886212
1360,1.0798833146691322,0.008049557165479124,0.00869258247347626
1361,1.0798830762505531,0.007349645241500531,0.007936757512741833
1362,1.0798837915062904,0.008249805841073418,0.008908831610849105
1363,1.0798837319016457,0.007416807033787294,0.008009289258440598
1364,1.0798850432038307,0.00833867580509745,0.009004811282050398
1365,1.0798850432038307,0.007363930692161135,0.007952198613654442
1366,1.0798818841576576,0.00826057784422801,0.008920448366655946
1367,1.079881764948368,0.007160101918264899,0.0077320634967060955
1368,1.0798824802041054,0.007978348155291196,0.008615678393867706
1369,1.0798825398087502,0.006796342049201264,0.007339251113500467
1370,1.0773944184184074,0.007490046163968062,0.008069733930755394
1371,2.0906053110957146,0.0015751016545215144,0.0032929158844583256
1372,2.0906061455607414,0.0017422079182695877,0.003642270580778986
1373,1.013209342956543,0.006834296837618984,0.00692457340841391
1374,1.013206124305725,0.007742454150264672,0.007844701962204445
1375,1.0132219195365906,0.0072306356248142524,0.007326238507243951
1376,1.0132158398628235,0.008189599822997872,0.00829783226279922
1377,1.0132136344909668,0.0074124857906126326,0.007510431668519273
1378,1.1357023864984512,0.004545475094064584,0.0051623069120984195
1379,1.1357028633356094,0.004260087865736391,0.004838193987178104
1380,2.0237322286702693,0.00025852997649067686,0.0005231954455015498
1381,2.023731591645628,0.00025055335203335894,0.0005070527339026169
1382,2.0802811183966696,0.000245008704084699,0.0005096869809502363
1383,2.0802818783558905,0.00023805368874133296,0.0004952187747643686
1384,2.1360932239331305,0.00023279993320035074,0.0004972823598413547
1385,2.1360928514041007,0.00022669546904750988,0.00048424257087808543
1386,2.1907594450749457,0.0002217591398551506,0.000485820930169367
1387,2.190760100726038,0.0002163576208569245,0.0004739876432613619
1388,1.076938584446907,0.0052081501294901095,0.005608857828040054
1389,1.076939880847931,0.005597743554190837,0.006028433276267553
1390,1.0769399404525757,0.005243165162073262,0.005646573977426198
1391,1.0769392848014832,0.005654516902620511,0.006089571389006032
1392,1.076939344406128,0.00529573188784304,0.00570318202744431
1393,1.0769370198249817,0.005734060838363013,0.006175222390761799
1394,1.0769370198249817,0.005358704062433859,0.005770986783121543
1395,1.0769394040107727,0.005826845692555262,0.006275159727403202
1396,1.0769394040107727,0.00542162523009905,0.0058387618440726395
1397,1.0769377946853638,0.0059189814673717344,0.006374374848254854
1398,1.1436205878853798,0.005470682763083098,0.006256385437651506
1399,1.1436215415596962,0.005992034793130524,0.0068526200671992655
1400,1.1436217203736305,0.005489316505839597,0.006277701586083646
1401,1.1436214819550514,0.0060238937594866955,0.006889054308363961
1402,1.1436214819550514,0.005459891608399054,0.006244049332511275
1403,1.1436206474900246,0.0059913172284325215,0.0068517940880981395
1404,1.1436205878853798,0.0053665799018416714,0.006137331262278036
1405,1.1436224952340126,0.0058743280459825865,0.0067180136977697475
1406,1.1436224952340126,0.005199017011340073,0.005945712807272813
1407,1.1436232700943947,0.005661583406297804,0.006474718529022457
1408,1.1436233893036842,0.004955575864484676,0.0056673124660935005
1409,2.1050705686211586,0.001310662536281664,0.0027590371305208925
1410,0.961450457572937,0.004999274133108344,0.004806554402809565
1411,1.0769484043121338,0.005497584126311814,0.0059206144524032245
1412,1.0769466161727905,0.00525673715887381,0.0056612252953589185
1413,1.0769416093826294,0.005797032079174885,0.006243065056989331
1414,1.0769543647766113,0.005430906307922742,0.0058488382530102285
1415,1.0769498348236084,0.005982988675082336,0.006443378665381441
1416,1.0769479274749756,0.00548919588354523,0.005911578130288203
1417,1.0769498348236084,0.006016395970917681,0.00647935664711322
1418,1.0769498944282532,0.0054136773261170435,0.005830259224830378
1419,1.1890686303377151,0.0037614737139837623,0.004472650397137991
1420,1.1890680938959122,0.0035422939865968604,0.004212028758661681
1421,2.0728377387858927,0.0002478986842152767,0.0005138537480367922
1422,2.0728341550566256,0.00024056633741376967,0.0004986541207481383
1423,2.1237379633821547,0.0002362294952837261,0.0005016895472046548
1424,2.1237353407777846,0.00022979097678874395,0.0004880152183981031
1425,2.1739736148156226,0.00022549226276829116,0.0004902142296033361
1426,2.1739774444140494,0.00021981923175493358,0.00047788205168365015
1427,2.223180676344782,0.0002156164003715888,0.0004793542148091361
1428,2.2231802591122687,0.00021059483801550485,0.0004681902865470163
1429,1.1357023268938065,0.00426428085015065,0.004842953684044793
1430,1.1357014179229736,0.004555688541811586,0.005173901936550862
1431,1.1357012391090393,0.004274860837298112,0.004854964749938171
1432,1.1357026100158691,0.0045754145380082325,0.005196310232720502
1433,1.1357024908065796,0.004289187853434311,0.004871241328682673
1434,1.1357027888298035,0.004600852720780663,0.005225201265985789
1435,1.1357027292251587,0.004302957539880131,0.004886880621781839
1436,1.1357018947601318,0.004626152169345995,0.005253929784174941
1437,1.1357018947601318,0.004310287958233743,0.004895202201127841
1438,1.1357024312019348,0.004643477874103969,0.0052736091108522695
1439,1.1357024312019348,0.004303998231245435,0.004888061255114267
1440,1.1357029676437378,0.004643362068961377,0.005273480081563802
1441,1.202385701239109,0.0042761762599180875,0.00514161319090364
1442,1.2023848071694374,0.004615494542957979,0.00554960051602612
1443,1.202384926378727,0.004219098376895002,0.005072980291287504
