Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
989,2.2837864235043526,4.060879747163788e-05,9.274182034056447e-05
990,1.1121008470654488,0.00017099006944619718,0.0001901582010708958
991,1.442525327205658,0.00015006217312066587,0.00021646848538208063
992,1.4352452456951141,0.00015204377116471735,0.00021822009970171645
993,1.2620166540145874,0.00015014817962793122,0.000189489503260423
994,1.2216066718101501,0.00015302053819066922,0.0001869309103777014
995,1.2495737075805664,0.00015252116068265864,0.00019058643223872107
996,1.3371203169226646,0.00015770244203433545,0.00021086713927242877
997,1.3591550812125206,0.0001575176522398111,0.00021409091742240603
998,1.3156852051615715,0.0001605569475343599,0.00021124240045686
999,1.3325546011328697,0.00016065792038328253,0.0002140854510151814
1000,1.289422444999218,0.00016379885305040586,0.00021120591758832193
1001,1.301935963332653,0.0001640413523618781,0.00021357133611365293
1002,1.2603879794478416,0.00016716829891143644,0.0002106969144927182
1003,1.2693668231368065,0.00016732701645479526,0.0002123993633021836
1004,1.1637002676725388,0.00017301844878826958,0.00020134161516719676
1005,2.283781625330448,4.096867543576638e-05,9.356350817433014e-05
1006,1.3998228013515472,0.00015728619798398747,0.00022017280627587943
1007,1.392737239599228,0.0001588867812885449,0.0002212875371806143
1008,1.2216063141822815,0.0001565847569665811,0.00019128492781507348
1009,1.1762936115264893,0.0001593291643029939,0.00018741787809946608
1010,1.337118647992611,0.00016105395409464154,0.00021534824535289113
1011,1.2902775034308434,0.00016400340010870517,0.00021160989764642982
1012,1.3156859502196312,0.0001637218620137662,0.00021540655359530931
1013,1.268555723130703,0.0001668666412291338,0.0002116796327308154
1014,1.2894217297434807,0.0001668674993340865,0.0002151625796293269
1015,1.24326740950346,0.00017013495787313165,0.00021152324834090868
1016,1.2603920921683311,0.00017021198521259472,0.0002145338401542273
1017,1.2164295241236687,0.0001734284379636252,0.0002109634722616038
1018,1.1637052595615387,0.00017616437669676566,0.00020500341170940636
1019,1.3513510823249817,0.0001642490966012381,0.00022195819446298358
1020,1.3449459969997406,0.00016555493409055007,0.0002226624458886412
1021,1.176298439502716,0.0001629834267974425,0.00019171715060663678
1022,1.2565205320715904,0.00016824620340807005,0.00021140480902533321
1023,1.2902780398726463,0.00016749923931217364,0.0002161205901798707
1024,1.2394899651408195,0.0001705581279558775,0.00021140508807451403
1025,1.2685555443167686,0.00017023926384446714,0.000215957962010304
1026,1.2181208357214928,0.00017355646220933662,0.0002114127427913028
1027,1.2432638630270958,0.00017347527295746992,0.00021567553799678392
1028,1.1944180056452751,0.00017690982402614536,0.0002113042791923651
1029,1.2164218053221703,0.00017680222118200331,0.00021506607707518212
1030,1.2975386083126068,0.00017099173455464763,0.00022186837728699617
1031,1.4222873374819756,0.00017484027537629973,0.00024867310974957275
1032,1.2565164789557457,0.0001720608228636781,0.00021619725931089709
1033,1.2024414166808128,0.00017493050621297001,0.0002103436857114154
1034,1.2394910082221031,0.00017421693677719964,0.00021594032661533758
1035,1.185142420232296,0.00017748634085239614,0.000210346591555983
1036,1.2181211039423943,0.0001771751628956004,0.00021582080501756227
1037,1.1647558435797691,0.00018073434322380828,0.00021051138240548234
1038,1.194425754249096,0.000180571167325125,0.00021567885272795212
1039,1.3689661845564842,0.00018052695530455202,0.00024713529721287155
1040,1.364917241036892,0.0001816841573923748,0.0002479838388481127
1041,1.202444277703762,0.00017883977038437278,0.00021504485852454378
1042,1.1445732042193413,0.0001819538469124583,0.00020825949758062788
1043,1.185143493115902,0.0001813519518735733,0.0002149280857268336
1044,1.127633772790432,0.00018493742752229378,0.0002085416891271212
1045,1.1647528037428856,0.0001846571139191948,0.00021507989116845155
1046,1.3059653267264366,0.00018762811535725585,0.00024503581297560416
1047,1.303319089114666,0.00018889933830815793,0.00024619611353815155
1048,1.1445781514048576,0.00018601145350609748,0.00021290464559413968
1049,1.083339862525463,0.0001895206225712963,0.0002053152452021283
1050,1.127634696662426,0.00018907938585892924,0.00021321247591815146
1051,2.147328995168209,4.4950884835818393e-05,9.65243383664198e-05
1052,2.144728682935238,4.533622390173177e-05,9.723389977801823e-05
1053,1.0833339020609856,0.00019381336246930713,0.00020996458623543466
1054,2.0074581131339073,4.7487634991342935e-05,9.5329438136913e-05
1055,2.0846619233489037,4.643724700710442e-05,9.680596066085843e-05
1056,2.0840338468551636,4.645161850719966e-05,9.680674521020781e-05
1057,2.0827806144952774,4.648030701698706e-05,9.680828241076946e-05
1058,2.0809148252010345,4.6523200029764855e-05,9.68108166577309e-05
1059,2.0784463807940483,4.658012260007286e-05,9.68142872350645e-05
1060,1.0376987121999264,0.0001991130512612737,0.00020661935687602166
1061,1.0358939059078693,0.00019971162123088614,0.00020688005137205561
1062,1.0338208600878716,0.000200358350655036,0.00020713464239997668
1063,1.0315002426505089,0.00020104984837625785,0.000207382967384958
1064,1.028941486030817,0.00020178243438613417,0.00020762231789218474
1065,1.0261709466576576,0.00020255214084055837,0.00020785312211389097
1066,1.023203020915389,0.00020335464086550155,0.00020807308285074522
1067,0.99988704174757,0.001918506031683117,0.0019182893205945018
1068,0.99988704174757,0.001914566155092094,0.0019143498890450534
1069,1.9997741356492043,0.00047268301434604844,0.0009452592664499294
1070,1.9997741356492043,0.00047278053292793665,0.0009454542815877347
1071,1.9997738972306252,0.00047285234749731267,0.0009455977817693508
1072,1.9997741356492043,0.0004728963137669438,0.0009456858171149849
1073,1.9997740164399147,0.0004729111170857662,0.0009457153640336894
1074,1.9997741356492043,0.0004728963143280684,0.0009456858182371073
1075,1.9997741356492043,0.000472852348470417,0.0009455978964521245
1076,1.9997741356492043,0.00047278053437817947,0.0009454542844878927
1077,1.9997740164399147,0.0004726830324825371,0.0009452592463706019
1078,0.9998870342969894,0.0019145653553092373,0.0019143490750879151
1079,0.9998870939016342,0.0019185058578297884,0.0019182892468186889
1080,0.9998870939016342,0.001922178011957173,0.0019219609863374784
1081,0.9998869746923447,0.0019255668173353221,0.001925349179553382
1082,0.9998870939016342,0.001928660065663479,0.001928442308180391
1083,0.9998870939016342,0.0019314485417970826,0.001931230469478034
1084,0.9998870939016342,0.001933925510292646,0.0019337071583087487
1085,0.9998870939016342,0.001936086527732821,0.0019358679317568763
1086,0.9998869746923447,0.0019394506878253948,0.001939231480814721
1087,0.9998869746923447,0.0019406518634989824,0.0019404325207250585
1088,0.9998870939016342,0.0019415323683697684,0.001941313157525205
1089,0.9998869746923447,0.0019420920665352824,0.0019418725609819671
1090,0.9998870939016342,0.0019423320765182132,0.0019421127753817228
1091,1.002627839334309,0.0001854791974413133,0.00018596660697204568
1092,1.0062622190453112,0.00018473328851233294,0.00018589012882995785
1093,1.0098509080708027,0.0001839869027466576,0.00018579934081184663
1094,1.0133606269955635,0.00018324532043529243,0.0001856935928103109
1095,1.0376988053321838,0.00017753079579333202,0.00018422349470441251
1096,2.0784463807940483,4.658012274957945e-05,9.681428754580592e-05
1097,2.080914832651615,4.6523200146957725e-05,9.681081724822413e-05
1098,2.0827805921435356,4.648030709354593e-05,9.680828153130897e-05
1099,2.0840337201952934,4.6451618552737676e-05,9.68067394215546e-05
1100,2.0846619233489037,4.643724702389772e-05,9.680596069586676e-05
1101,3.2628732472658157,3.657047613549858e-05,0.00011932482822229127
1102,1.8241847082972527,0.00014689046512085654,0.00026795534026813746
1103,1.8203037306666374,0.00014704545466545074,0.0002676673897050919
1104,1.8203048035502434,0.00014852319685154886,0.00027035748866751275
1105,1.8125716969370842,0.00014877227509499825,0.0002696604151261317
1106,1.8125705644488335,0.00015023363011325129,0.0002723090557335731
1107,1.8010440990328789,0.00015055922288335167,0.0002711637999290365
1108,1.8010439202189445,0.00015202381835752944,0.00027380157378129754
1109,1.7858063504099846,0.000152415000129161,0.00027218367512839433
1110,1.7858056649565697,0.00015390500386468656,0.00027484442776672
1111,1.7669720873236656,0.0001543590116501741,0.0002727480650127261
1112,1.7669742032885551,0.0001558976044820129,0.000275467045474199
1113,1.7446819469332695,0.00015642072965986524,0.0002729044231636963
1114,1.744680516421795,0.00015803062796735938,0.0002757129576125531
1115,1.719099335372448,0.00015863868110833665,0.00027271565125770324
1116,1.7190989777445793,0.0001603407033980471,0.00027564153930242956
1117,1.6904116496443748,0.00016105890751152307,0.0002722558535364745
1118,1.603677824139595,0.00017161653631021093,0.00027521763353633284
1119,3.437098439782858,4.0988960126337465e-05,0.00014088309089855627
1120,3.4371045790612698,4.13958259821626e-05,0.00014228178303731456
1121,1.8307673148810863,0.00016128879136395336,0.00029528224748580063
1122,3.368627306073904,4.248889680213608e-05,0.0001431292579726318
1123,1.7941286377608776,0.0001668927801238175,0.00029942711625567035
1124,1.794129978865385,0.0001679373102161771,0.0003013013628288594
1125,1.7553639374673367,0.00017283461026174426,0.00030338764199968796
1126,1.7553603760898113,0.00017377152431788753,0.00030503164828034687
1127,1.7147463075816631,0.0001791510575621339,0.00030719861445401914
1128,1.7147490940988064,0.00017995752846281234,0.0003085820089078676
1129,1.6725899390876293,0.00018587901364846478,0.00031089936811595434
1130,1.6725905053317547,0.00018652221453086202,0.00031197528505777245
1131,1.6292042173445225,0.0001930522214047256,0.0003145214932803074
1132,1.6292061768472195,0.00019348761241422727,0.0003152312132886798
1133,1.5542682893574238,0.00020436450701668196,0.0003176372727261915
1134,1.554264735430479,0.00020453861638460727,0.0003179071584803379
1135,1.5093829855322838,0.0002127236544623681,0.0003210814646657471
1136,2.8427906706929207,3.5588482171449576e-05,0.00010117060510111819
1137,1.4367118626832962,0.0001505434428579556,0.00021628755020320975
1138,1.4333795756101608,0.00015020217608957686,0.00021529673141900034
1139,1.433379426598549,0.0001520139438176277,0.00021789365962429522
1140,1.426738515496254,0.0001517986018078482,0.00021657691179773633
1141,1.4267387241125107,0.00015360266661185537,0.00021915087258207787
1142,1.4168404191732407,0.00015350254618455426,0.00021748861188028358
1143,1.4168402701616287,0.00015531195910024458,0.00022005223809092237
1144,1.4037552028894424,0.0001553209285469997,0.00021803256156547015
1145,1.4037564843893051,0.00015715010011902461,0.0002206004720645093
1146,1.387584164738655,0.00015726759464598067,0.00021822202395730048
1147,1.3875827640295029,0.0001591311899897418,0.0002208076964492699
1148,1.3684400767087936,0.00015936302134797947,0.00021807874515797414
1149,1.2817075923085213,0.00016989072617026185,0.0002177502335952326
1150,1.2597375884652138,0.00017027872349167824,0.00021450650849834168
1151,1.2597369030117989,0.00017241193258972167,0.000217193674002855
1152,1.2351044192910194,0.00017295903832296748,0.0002136224725890219
1153,1.2351046279072762,0.00017516906653109016,0.000216352124738747
1154,1.2079908922314644,0.00017590474591386908,0.00021249133096424376
1155,1.2079872861504555,0.0001781980389737692,0.00021526096549725655
1156,1.1785892024636269,0.0001791596568874223,0.00021115563712460409
1157,1.1785926595330238,0.00018153801024761043,0.0002139593663040645
1158,2.3809999600052834,4.332154883017356e-05,0.00010314860603201019
1159,2.3810000494122505,4.3728444622451756e-05,0.00010411742880677849
1160,2.3144156709313393,4.449437493251329e-05,0.00010297847861210331
1161,2.3144216015934944,4.488824597353936e-05,0.0001038903261388017
1162,1.165702074766159,0.00017531146533172114,0.0002043609388674829
1163,2.244663782417774,4.6131410512755105e-05,0.00010354950640982795
1164,1.1294997483491898,0.00018113671456171075,0.0002045938735142513
1165,1.129502773284912,0.00018145654481044205,0.0002049556705940922
1166,1.0922446325421333,0.00018726069858848927,0.00020453449291936765
1167,1.0616061612963676,0.0001906081131494878,0.00020235074731257143
1168,1.0235625430941582,0.00019715911992930894,0.00020180469018904958
1169,3.2628730088472366,3.6826078283398436e-05,0.00012015881685259614
1170,1.40607800334692,0.00013764488796684561,0.00019353944924333278
1171,2.842790551483631,3.591494976182408e-05,0.00010209867983992278
1172,2.6714600324630737,3.758538808071364e-05,0.0001004078620622405
1173,2.6714587211608887,3.8021532989352544e-05,0.00010157295589631228
1174,2.511983886361122,3.96083065245692e-05,9.949542775576993e-05
1175,2.5119843631982803,4.017084428069179e-05,0.00010090853268957084
1176,2.39056496322155,4.144272676053517e-05,9.907153057409951e-05
1177,2.3905637711286545,4.213900751377852e-05,0.00010073598471375707
1178,2.2520071417093277,4.36963656812327e-05,9.840452758087841e-05
1179,2.252008005976677,4.454825319829084e-05,0.00010032302285482708
1180,2.671458423137665,3.758092063070832e-05,0.00010039586696817378
1181,2.671460449695587,3.802777223292532e-05,0.00010158968951029204
1182,1.3049191609025002,0.00016261542797551886,0.00021219998782361503
1183,1.3049188032746315,0.00016496170373884043,0.00021526162902903197
1184,1.2994186654686928,0.00016417787196977692,0.00021333579129445744
1185,1.2994184866547585,0.00016651546806791646,0.00021637327752142076
1186,1.291220284998417,0.00016588830339331608,0.00021419834238542144
1187,1.2912214770913124,0.000168224455216786,0.00021721502954789976
1188,1.280383713543415,0.0001677521012119554,0.00021478705830447426
1189,1.2803825810551643,0.00017009452539304773,0.00021778606744610364
1190,1.2669878378510475,0.0001697792842706276,0.00021510828828994082
1191,1.2669870629906654,0.0001721353112068282,0.00021809321238292344
1192,1.251134641468525,0.00017198426361016874,0.00021517546999013675
1193,1.2511353269219398,0.0001743600001216317,0.00021814795575428715
1194,1.2329377606511116,0.00017438558450725414,0.0002150065720522091
1195,1.232935018837452,0.0001767851265254366,0.00021796457330282052
1196,1.2125356867909431,0.000177005483082456,0.00021462546499514845
1197,1.2125342264771461,0.00017942998066827637,0.00021756499281641776
1198,1.190075971186161,0.0001798691575054982,0.00021405796230479236
1199,1.190079189836979,0.00018231610558649058,0.00021697060323060382
1200,1.1657300665974617,0.00018300421707273813,0.00021333351815581937
1201,1.1657294854521751,0.00018546665022793258,0.00021620394273874638
1202,1.139672689139843,0.00018643985847970372,0.0002124804148764157
1203,1.139671377837658,0.00018890566056751804,0.0002152903744603162
1204,1.112101010978222,0.00019020608818821688,0.00021152838296832881
1205,1.112102709710598,0.00019265724331930792,0.00021425464234077634
1206,1.0832127407193184,0.00019433284516743085,0.0002105038138255957
1207,1.0832135453820229,0.00019674472518099118,0.0002131165512985132
1208,1.0532328188419342,0.00019884896287970794,0.00020943425369758994
1209,1.0532318875193596,0.00020118952536935368,0.00021189922355388847
1210,2.1008419394493103,4.845980613750321e-05,0.00010180639311124983
1211,2.511984184384346,3.9603456756793554e-05,9.948325702001478e-05
1212,2.511983886361122,4.017792269260883e-05,0.00010092629439129626
1213,1.2538239732384682,0.00016869647727329762,0.00021151568740613897
1214,1.2538245096802711,0.00017147422394257257,0.00021499858475760106
1215,1.249504454433918,0.0001700659866265142,0.0002124982078375286
1216,1.249503917992115,0.00017282210755216012,0.00021594190050207876
1217,1.2430659905076027,0.00017159547548843476,0.00021330449970465422
1218,1.2430655136704445,0.00017432988177237127,0.00021670346403348056
1219,1.234553374350071,0.00017328768526000642,0.00021393289657105398
1220,1.2345530465245247,0.00017600006553249148,0.00021728141709165337
1221,1.2240329161286354,0.00017514792793293346,0.00021438682898163662
1222,1.2240334823727608,0.0001778370471051306,0.00021767850006298173
1223,1.2115829214453697,0.00017718376002057726,0.0002146728175984063
1224,1.211582712829113,0.00017984688420188608,0.00021789937585518448
1225,1.197289027273655,0.00017940493027958024,0.0002147995544625365
1226,1.1972919777035713,0.0001820372505498323,0.00021795173972652924
1227,1.1812668964266777,0.00018182301124165142,0.0002147815041883785
1228,1.1812644973397255,0.00018441690180644006,0.00021784513881333394
1229,1.1636301949620247,0.00018445085621999308,0.00021463258578418293
1230,1.1636292412877083,0.0001869953240454301,0.00021759322704333298
1231,1.1445058956742287,0.0001873021905608975,0.00021436846136964504
1232,1.1445067301392555,0.00018978232070287942,0.00021720714330589205
1233,1.1240403577685356,0.0001903910795041218,0.00021400725712175078
1234,1.12404216080904,0.00019278743138299867,0.00021670120094857036
1235,1.102388210594654,0.00019373111867797952,0.00021356690125591841
1236,1.1023874506354332,0.00019601926722893125,0.00021608918027592723
1237,1.079698696732521,0.00019733478815735857,0.00021306211359348819
1238,1.0796946287155151,0.00019948490773819311,0.0002153827833947372
1239,1.0561513528227806,0.0002012125996168718,0.00021251095929034766
1240,2.3905637711286545,4.143840350076271e-05,9.906114614233413e-05
1241,2.3905657082796097,4.214605617513342e-05,0.00010075291663150003
1242,1.193722777068615,0.00017634350918361343,0.00021050526350068784
1243,1.1937218084931374,0.00017960122226415824,0.0002143938958487489
1244,1.1906140968203545,0.00017746864964769294,0.00021129667601421586
1245,1.1906143352389336,0.00018067756717543467,0.00021511730153516792
1246,1.1859820559620857,0.00017874517635549497,0.00021198857174739553
1247,1.1859814152121544,0.0001818970358217735,0.0002157265039668029
1248,1.179857261478901,0.00018017311489693544,0.00021257855793442161
1249,1.179858960211277,0.00018325907144416996,0.0002162198574834025
1250,1.1722888574004173,0.00018175348331321873,0.000213067583281799
1251,1.172287531197071,0.0001847636466773824,0.00021659611921839655
1252,1.1633305922150612,0.00018348814078282744,0.00021345736748132717
1253,1.1633307561278343,0.0001864111743943325,0.00021685785245883642
1254,1.1530481651425362,0.00018537963987394376,0.000213751653611435
1255,1.1530465111136436,0.00018820236479132207,0.00021700608010597115
1256,1.1415168419480324,0.00018743100795467842,0.00021395565228356103
1257,1.1415183022618294,0.00019013793796861085,0.0002170459361454937
1258,1.1288288906216621,0.0001896453303836249,0.00021407712790852588
1259,1.1288296952843666,0.00019221839053963833,0.0002169818272209113
1260,1.115070603787899,0.00019202558043339134,0.00021412207991658344
1261,1.1150706186890602,0.00019444380186570172,0.00021681857044664107
1262,1.1003464609384537,0.00019457413581486905,0.0002140989617340492
1263,1.1003450751304626,0.0001968133803670647,0.00021656263380667813
1264,1.0847662687301636,0.0001972923790083344,0.00021401611782576816
1265,1.0847643688321114,0.00019932521266091658,0.00021622088850444554
1266,1.0684393122792244,0.00020018022767999026,0.00021388042479430735
1267,2.252007856965065,4.36935475266557e-05,9.839821232870512e-05
1268,2.2520061880350113,4.455434062182662e-05,0.00010033665078417322
1269,2.25012569129467,4.371877682651184e-05,9.837274292931236e-05
1270,2.250127449631691,4.458483207981803e-05,0.00010032155450001814
1271,1.123189315199852,0.00018657717007683003,0.00020956148389052103
1272,1.1231881827116013,0.00019027993094148884,0.00021372016984065983
1273,1.1203957200050354,0.0001875019574404084,0.00021007639060879985
1274,1.1203966736793518,0.0001910930968197587,0.00021410007003994398
1275,1.1167041882872581,0.00018854385914569098,0.00021054771718383598
1276,1.1167024075984955,0.00019200544989520337,0.0002144129481700059
1277,1.1121390834450722,0.00018970083563950033,0.00021097371347687818
1278,1.1121408864855766,0.00019301434049073164,0.0002146591397377912
1279,1.106738917529583,0.0001909707655258779,0.00021135477831790592
1280,1.1067399457097054,0.0001941168516611985,0.00021483687386885376
1281,1.1005384922027588,0.0001923513792689799,0.00021169009691380416
1282,1.1005357801914215,0.00019530980921333857,0.00021494543326163926
1283,1.093587264418602,0.0001938401283442274,0.00021198109569051435
1284,1.0935916900634766,0.00019658957203232203,0.0002149887223276826
1285,1.0859370678663254,0.00019543401611559104,0.0002122290424219051
1286,1.085933767259121,0.0001979520930158238,0.00021496286210550145
1287,1.0776410028338432,0.00019712955485284183,0.00021243489117980558
1288,1.0776428431272507,0.00019939273127393413,0.00021487414982895023
1289,1.068762756884098,0.0001989224810708231,0.0002126009392754777
1290,1.0624504014849663,0.00020090618507553892,0.00021345285699431927
1291,1.059368573129177,0.00020080765850571762,0.00021272932266461314
1292,0.5596190690994263,0.00477510625562108,0.0026722405176215157
1293,0.559619128704071,0.004283877035778496,0.0023973395342377405
1294,0.6130790896713734,0.00022274589643793595,0.00013656085141620377
1295,0.6130824089050293,0.00021280388584384634,0.0001304663189574962
1296,0.6839809566736221,0.0002087214498564644,0.00014276149695112997
1297,0.6839756891131401,0.0001998437150479392,0.00013668824271484422
1298,0.7539523839950562,0.00019573706592221425,0.0001475764274882509
1299,1.5711081773042679,5.0941183747345395e-05,8.003411034701362e-05
1300,1.7081827819347382,4.973939971622493e-05,8.496398617902502e-05
1301,1.77508594840765,4.772944892027604e-05,8.472387410362268e-05
1302,1.318939596414566,0.0009487633290130754,0.0012513615222614458
1303,1.3189353048801422,0.0008796940999148829,0.0011602596058724983
1304,1.419353075325489,5.664244811375997e-05,8.039563292422966e-05
1305,1.419351577758789,5.455729651141729e-05,7.743598488173421e-05
1306,1.5525158420205116,5.3370048701336115e-05,8.285784609823055e-05
1307,0.8078618124127388,0.00022789407953804927,0.00018410692413374134
1308,1.6839559972286224,5.04013254958723e-05,8.487361433704604e-05
1309,0.8735775500535965,0.0002161276553208494,0.00018880426763401577
1310,0.9379464834928513,0.00021086257350933028,0.0001977778093233292
1311,0.9379495978355408,0.00020572213828896847,0.00019295699687400548
1312,0.5596190094947815,0.004266039664539671,0.0023873568915351406
1313,0.5596177577972412,0.004742806847958873,0.0026541589339201454
1314,0.5596178770065308,0.004222649954478492,0.0023630704028669777
1315,0.5596188306808472,0.004680234429082203,0.0026191473185152247
1316,1.1824398636817932,0.0011153865683287446,0.0013188775418071438
1317,1.1824405789375305,0.0012181373728178937,0.0014403750603402326
1318,1.1824404001235962,0.001115376642469651,0.0013188664034103274
1319,1.182440996170044,0.0012196421808419013,0.0014421549152857027
1320,0.6228215098381042,0.005178355219097978,0.00322519101603663
1321,0.6897192150354385,0.005158748359121401,0.0035580878688185693
1322,0.6897191554307938,0.004899609138672069,0.003379354277065898
1323,0.6897207647562027,0.0053934966579348475,0.0037200066396208464
1324,0.6897208243608475,0.005066571956457585,0.0034945201864914773
1325,0.6897187978029251,0.005609912670905555,0.003869262223156376
1326,0.6897188574075699,0.005190347404815833,0.0035798804815979223
1327,0.6897193342447281,0.0057647638051794995,0.00397606905378651
1328,0.6897192150354385,0.005234420571333752,0.003610280447625667
1329,0.6897227913141251,0.00580856302643852,0.004006298304119198
1330,0.6897229701280594,0.005165719441012418,0.0035629153557033433
1331,0.5596187114715576,0.005252327809392672,0.002939300920918556
1332,0.5596187114715576,0.004601277159059687,0.0025749607948764913
1333,0.5596197247505188,0.005006551116717579,0.002801764757886894
1334,0.5782461911439896,4.822168940003393e-05,2.7884008226098116e-05
1335,1.374919407069683,1.206134507856033e-05,1.658337742387701e-05
1336,0.8171617463231087,4.884246399407809e-05,3.991219317212441e-05
1337,0.8171670213341713,4.8716769094550726e-05,3.980973709001863e-05
1338,0.8341057673096657,4.8850895733609066e-05,4.074681386964646e-05
1339,0.7548063695430756,0.003484468546423868,0.0026300990533132374
1340,0.7548073828220367,0.0032970730791523706,0.0024886551018479947
1341,0.8014004901051521,0.00024031761446817454,0.00019259065401569606
1342,0.8014011532068253,0.00023305462234730602,0.0001867702431093122
1343,0.8631901890039444,0.00022733059743170286,0.00019622954136345119
1344,0.8631903380155563,0.00022101803883616927,0.00019078063565052832
1345,0.9241743385791779,0.0002157711243836384,0.00019941013616173452
1346,0.9241741448640823,0.00021023246369064345,0.00019429140735396965
1347,0.9839099645614624,0.00020545150962513487,0.0002021457875543654
1348,0.9839047342538834,0.00020053636305256684,0.00019730867699747605
1349,1.3189401030540466,0.0008776196104532141,0.0011575276994534145
1350,1.3189383149147034,0.0009467468319093474,0.0012487006711293486
1351,0.6910701394081116,0.003931461405001883,0.002716915581232262
1352,1.3189384937286377,0.000947091467944847,0.0012491553941544207
1353,0.6910701394081116,0.003992192492476789,0.002758885022319951
1354,0.6910713911056519,0.00427999609715364,0.0029577828567867266
1355,0.6910716891288757,0.0040695819936668355,0.0028123729024117977
1356,0.6910697221755981,0.00438600662655026,0.0030310363808704207
1357,0.6910696625709534,0.0041557022702985265,0.0028718797656805475
1358,0.6910706162452698,0.004502129815431921,0.0031112896259667404
1359,0.7579695135354996,0.003898119834242209,0.0029546559944636495
1360,0.7579681426286697,0.0042272861586961545,0.0032041482380668084
1361,0.7579679042100906,0.003955986426001026,0.0029985107403995644
1362,0.7579686194658279,0.004303106682414709,0.003261619831484056
1363,0.7579685598611832,0.003982460081219561,0.003018579532466641
1364,0.7579698711633682,0.004336510068959144,0.0032869439782676115
1365,0.7579698711633682,0.0039616255030524945,0.003002792772146213
1366,0.7579667121171951,0.004307163504368322,0.0032646865599572335
1367,0.7579665929079056,0.0038807474844216477,0.0029414769487030017
1368,0.7579673081636429,0.0042001364921484,0.0031835661508736084
1369,0.7579673677682877,0.003734115225472295,0.0028303374883947214
1370,0.627866804599762,0.0037445728519212088,0.002351092991126787
1371,1.474160335958004,0.0009165337840782749,0.0013511177510536906
1372,1.4741611704230309,0.000989354147661154,0.0014584674682790468
1373,0.8462919816374779,0.004360486784871395,0.003690245002072847
1374,0.84628876298666,0.004814387177200014,0.004074361768731438
1375,0.8463045582175255,0.0045607382319806065,0.0038597735545621253
1376,0.8462984785437584,0.00503166543985277,0.00425829080628861
1377,0.8462962731719017,0.0046514837796368495,0.003936533387426217
1378,0.8135699927806854,0.0029622181262622506,0.0024099717795979946
1379,0.8135704696178436,0.002810691426621098,0.0022866955439069738
1380,0.856212068349123,0.00023142621451806636,0.00019814991780272144
1381,0.856211431324482,0.00022466202022142765,0.00019235818989803827
1382,0.9127609580755234,0.00021995005281675068,0.00020076182093777933
1383,0.9127617180347443,0.00021402762128063942,0.00019535621930700603
1384,0.9685730636119843,0.00020954495779945125,0.00020295960174025846
1385,0.9685726910829544,0.00020432665815843046,0.00019790522115249788
1386,1.0232392847537994,0.0002000991169938331,0.00020474927735263663
1387,1.023239940404892,0.00019546506866553514,0.00020000766521256029
1388,0.7548061907291412,0.0033037932661312973,0.0024937236101651526
1389,0.7548084259033203,0.003483684018782636,0.0026295140505618745
1390,0.7548084855079651,0.003307822281568813,0.0024967723266804574
1391,0.7548078298568726,0.0035115123603796884,0.0026505170242537767
1392,0.7548078894615173,0.0033341227568690407,0.0025166221613179365
1393,0.7548055648803711,0.003550353058321689,0.0026798262457112558
1394,0.7548055648803711,0.0033655230921290657,0.0025403155586724126
1395,0.7548079490661621,0.0035954421807696617,0.0027138683384527176
1396,0.7548079490661621,0.0033967834873218456,0.002563919177487208
1397,0.7548063397407532,0.0036399878842779325,0.0027474859316325147
1398,0.8217054158449173,0.003172306415289387,0.0026067013621628647
1399,0.8217063695192337,0.0033987126642461537,0.0027927438443767494
1400,0.821706548333168,0.0031805295252489304,0.002613461938064028
1401,0.8217063099145889,0.0034123087806252187,0.002803915656416699
1402,0.8217063099145889,0.0031675396735148824,0.002602787336631976
1403,0.8217054754495621,0.0033984061286743738,0.002792488923733082
1404,0.8217054158449173,0.00312618017361464,0.0025687991795661537
1405,0.8217073231935501,0.0033482466987621085,0.0027512788322314533
1406,0.8217073231935501,0.0030512635260393564,0.002507245584339913
1407,0.8217080980539322,0.0032560822841026034,0.0026755491807770536
1408,0.8217082172632217,0.002940896519270398,0.002416558836005293
1409,1.5765103548765182,0.0009204311148308542,0.0014510691834813793
1410,0.7548054158687592,0.004301094891748744,0.003246489718457407
1411,0.9100310429930687,0.0036578431162368617,0.003328750786174048
1412,0.9100292548537254,0.003526327647984417,0.0032090613218653495
1413,0.9100242480635643,0.003819156213973341,0.0034755247618583787
1414,0.9100370034575462,0.003621594516449292,0.003295785021487795
1415,0.9100324735045433,0.003918148247623982,0.003565642141342744
1416,0.9100305661559105,0.003653289647003511,0.0033246052457941316
1417,0.9100324735045433,0.003935838696372011,0.003581741024174318
1418,0.9100325331091881,0.0036122083010488204,0.0032872270703214945
1419,0.8669362366199493,0.002538917056792256,0.002201079198305677
1420,0.8669357001781464,0.002416408387841971,0.002094870697630125
1421,0.9053175784647465,0.0002224070652370058,0.000201349025733817
1422,0.9053139947354794,0.0002161687676992658,0.00019570061062286817
1423,0.9562178030610085,0.0002124720398726537,0.0002031695471789199
1424,0.9562151804566383,0.00020697412546106253,0.00019791180072760482
1425,1.0064534544944763,0.0002032968627056354,0.000204608829757976
1426,1.0064572840929031,0.00019843582086440025,0.00019971717733393012
1427,1.0556605160236359,0.0001948284957858936,0.0002056727503974452
1428,1.0556600987911224,0.00019051160132524362,0.00020111549587586161
