Part Name,Test_PartMinDistance13.0,Slice Width,13.0
991,1.2415613234043121,0.00016326638063268446,0.00020270522360574787
992,1.2342812418937683,0.00016551615381810703,0.00020429348388809312
993,1.2620166540145874,0.0001633639868880348,0.00020616807211892063
994,1.2216066718101501,0.0001666258121278822,0.0002035512037912055
995,1.2495737075805664,0.00016605843537657904,0.00020750225476853977
996,1.2070194482803345,0.00017556601913605244,0.00021191159955437266
997,1.2290542125701904,0.00017534896902759298,0.000215513389053203
998,1.1855843365192413,0.00017892152521852917,0.0002121265577652206
999,1.2024537324905396,0.00017904031148707324,0.00021528769081390005
1000,1.1593215763568878,0.00018273846609344286,0.0002118526465724899
1001,1.1718350946903229,0.00018302423587203848,0.0002144742227737342
1002,1.1302871108055115,0.00018671232807359868,0.00021103853785007864
1003,1.1392659544944763,0.00018689968558751273,0.00021292844869557522
1004,1.1004985123872757,0.00019033675181977008,0.00020946531223028307
1005,2.213479667901993,4.726830248743023e-05,0.000104627426492168
1006,1.1988587975502014,0.00017147722714447203,0.00020557698234166449
1007,1.191773235797882,0.00017329985545394783,0.00020653412949765666
1008,1.2216063141822815,0.00017067886349352016,0.00020850237734113992
1009,1.1762936115264893,0.00017380382502706876,0.00020444432903820873
1010,1.2070177793502808,0.00017950627279560431,0.00021666726276919603
1011,1.1601766347885132,0.00018297950923805263,0.00021228855126305757
1012,1.185585081577301,0.00018264774459069712,0.0002165444411704717
1013,1.1384548544883728,0.00018635627923114983,0.00021215821075509325
1014,1.1593208611011505,0.00018635729198117663,0.0002160478962120962
1015,1.1131665408611298,0.00019021681080331134,0.00021174298929555805
1016,1.130291223526001,0.00019030787263137937,0.00021510331820315213
1017,1.0863286554813385,0.00019411352679422686,0.00021087108657311324
1018,1.1005035042762756,0.00019396905980963064,0.00021346363004167302
1019,1.1503870785236359,0.00017941495135845184,0.00020639664173670964
1020,1.1439819931983948,0.00018090616328600206,0.0002069533932577949
1021,1.176298439502716,0.00017797037524680773,0.00020934627468053272
1022,1.1264196634292603,0.00018798503425897876,0.00021175003901973682
1023,1.1601771712303162,0.0001871030025477686,0.0002170726322245688
1024,1.1093890964984894,0.0001907171268427756,0.0002115795010348946
1025,1.1384546756744385,0.0001903401223185883,0.0002166936022220414
1026,1.0880199670791626,0.00019426513035127038,0.00021136434072941844
1027,1.1131629943847656,0.00019416898665779124,0.0002161417306046425
1028,1.064317137002945,0.00019823956489470803,0.00021098976614944518
1029,1.08632093667984,0.00019811192991190196,0.00021521313726934817
1030,1.096574604511261,0.00018712333362428787,0.00020519469556388222
1031,1.0912224650382996,0.00019578593160714413,0.00021364600690816773
1032,1.1264156103134155,0.00019249463404335263,0.00021682896068800063
1033,1.0723405480384827,0.000195892855501447,0.00021006385202524498
1034,1.109390139579773,0.000195047404580386,0.00021638366739210686
1035,1.0550415515899658,0.00019892352646993543,0.0002098725860145883
1036,1.088020235300064,0.00019855433034660544,0.0002160311292235603
1037,1.034654974937439,0.00020278050233935447,0.00020980785556572607
1038,1.0643248856067657,0.00020258658490572036,0.00021561794380524617
1039,1.0379013121128082,0.00020253404623771514,0.0002102103523376407
1040,1.033852368593216,0.00020390956547140644,0.000210812387241427
1041,1.0723434090614319,0.00020052996099042113,0.00021503698198742415
1042,1.014472335577011,0.00020423024674091987,0.00020718593540673024
1043,1.0550426244735718,0.00020351460624288339,0.00021471658428919723
1044,0.9975329041481018,0.0002077807731043032,0.00020726815802087336
1045,1.0346519351005554,0.00020744697383469384,0.00021463541290882027
1046,0.9749004542827606,0.00021098717294321424,0.00020569149075017493
1047,0.97225421667099,0.00021250349739695293,0.00020660742140152021
1048,1.0144772827625275,0.00020906015126884669,0.00021208677419314254
1049,0.9532389938831329,0.0002132449079305302,0.00020327336148639994
1050,0.9975338280200958,0.00021271833460978078,0.00021219373461335426
1051,1.816264122724533,5.4586942329819206e-05,9.914430492288376e-05
1052,1.813663810491562,5.510294655030008e-05,9.99382200097301e-05
1053,0.9532330334186554,0.0002183736933723383,0.00020816101815214938
1054,1.6763932406902313,5.5991522758928945e-05,9.386381028902173e-05
1055,2.0830821245908737,4.920309020185892e-05,0.00010249407767412467
1056,2.0824540480971336,4.9218764710378213e-05,0.00010249581581346745
1057,2.0812008157372475,4.925005493512347e-05,0.00010249925450608322
1058,2.0793350264430046,4.9296839433101335e-05,0.00010250464492618432
1059,2.0768665820360184,4.9358929260576613e-05,0.00010251191070637137
1060,1.0369088388979435,0.0001991130512612737,0.00020646208279275402
1061,1.0351040326058865,0.00019971162123088614,0.0002067223044943496
1062,1.0330309867858887,0.000200358350655036,0.00020697638468796493
1063,1.030710369348526,0.00020104984837625785,0.0002072241634773579
1064,1.0281516127288342,0.00020178243438613417,0.000207462935334454
1065,1.0253810733556747,0.00020255214084055837,0.00020769313158558155
1066,1.0224131476134062,0.00020335464086550155,0.00020791245844909125
1067,0.9990971684455872,0.001918506031683117,0.0019167739439003822
1068,0.9990971684455872,0.001914566155092094,0.0019128376243542661
1069,1.9981943368911743,0.00047268301434604844,0.0009445125224109237
1070,1.9981943368911743,0.00047278053292793665,0.0009447073834889944
1071,1.9981940984725952,0.00047285234749731267,0.000944850770218043
1072,1.9981943368911743,0.0004728963137669438,0.000944938736105819
1073,1.9981942176818848,0.0004729111170857662,0.0009449682596382588
1074,1.9981943368911743,0.0004728963143280684,0.000944938737227055
1075,1.9981943368911743,0.000472852348470417,0.0009448508848992794
1076,1.9981943368911743,0.00047278053437817947,0.0009447073863868613
1077,1.9981942176818848,0.0004726830324825371,0.0009445125023029441
1078,0.9990971088409424,0.0019145653553092373,0.0019128367111764905
1079,0.9990971684455872,0.0019185058578297884,0.0019167737702040137
1080,0.9990971684455872,0.001922178011957173,0.0019204426089947796
1081,0.9990970492362976,0.0019255668173353221,0.0019238281253070493
1082,0.9990971684455872,0.001928660065663479,0.001926918810498462
1083,0.9990971684455872,0.0019314485417970826,0.0019297047691078234
1084,0.9990971684455872,0.001933925510292646,0.0019321795013180698
1085,0.9990971684455872,0.001936086527732821,0.0019343385677235102
1086,0.9990970492362976,0.0019394506878253948,0.0019376994593456598
1087,0.9990970492362976,0.0019406518634989824,0.0019388995504167556
1088,0.9990971684455872,0.0019415323683697684,0.0019397794916836903
1089,0.9990970492362976,0.0019420920665352824,0.001940338453020624
1090,0.9990971684455872,0.0019423320765182132,0.0019405784778303843
1091,1.001837913878262,0.00020857267367312238,0.00020895601228469244
1092,1.0054722935892642,0.0002076833703710872,0.00020881987474736567
1093,1.0090609826147556,0.00020679382359831927,0.0002086675788387825
1094,1.0125707015395164,0.00020591032410901102,0.0002084987613372905
1095,1.0369088798761368,0.00019911304332694522,0.00020646208272487147
1096,2.0768665820360184,4.935892942365931e-05,0.00010251191104507237
1097,2.079335033893585,4.929683956092917e-05,0.00010250464555927129
1098,2.0812007933855057,4.925005501862648e-05,0.00010249925357904524
1099,2.0824539214372635,4.921876476004531e-05,0.00010249580968285455
1100,2.0830821245908737,4.920309022017468e-05,0.00010249407771227791
1101,2.750972032546997,3.8034107392738794e-05,0.0001046307657203134
1102,1.3754853010177612,0.000154366094524384,0.0002123282939938085
1103,1.371604323387146,0.0001545330683907103,0.00021195822471097974
1104,1.371605396270752,0.00015612540756970356,0.00021414245151757592
1105,1.3638722896575928,0.00015639386074235847,0.00021330125293907116
1106,1.363871157169342,0.00015796923260518996,0.00021544968007039338
1107,1.3523446917533875,0.00015832030825877773,0.00021410362847051805
1108,1.3523445129394531,0.0001598998899695051,0.0002162397388198825
1109,1.3371069431304932,0.00016032188256440404,0.0002143675023126162
1110,1.3371062576770782,0.00016192962480015736,0.00021651711462359181
1111,1.3182726800441742,0.00016241962738848943,0.00021411335748920012
1112,1.3182747960090637,0.00016408061749289318,0.00021630334255448496
1113,1.295982539653778,0.00016464550332964074,0.00021337769754772238
1114,1.2959811091423035,0.00016638437950836402,0.00021563101269920354
1115,1.2703999280929565,0.00016704132773263372,0.00021220929074008987
1116,1.270399570465088,0.00016888073843303493,0.00021454601756515444
1117,1.2417122423648834,0.00016965714770488546,0.00021066535730986357
1118,1.2417139112949371,0.00017161653631021093,0.0002130986405446416
1119,2.420272946357727,4.3089086425384e-05,0.00010428735015862688
1120,2.420279085636139,4.352770143435367e-05,0.00010534918542738034
1121,1.1759057343006134,0.00017831705613839354,0.00020968404883674137
1122,2.351801812648773,4.470688074527193e-05,0.00010514172317460306
1123,1.1392670571804047,0.00018484024119343434,0.00021058239763296015
1124,1.139268398284912,0.00018605801362045553,0.00021197001516544872
1125,1.1005023568868637,0.00019177550660891258,0.0002110493970162806
1126,1.1004987955093384,0.00019287081786208645,0.0002122541027461271
1127,1.0598847270011902,0.0001991689775143402,0.00021109615735989264
1128,1.0598875135183334,0.00020011450002788906,0.0002120988598535238
1129,1.0177283585071564,0.00020706754296651985,0.00021073851060342632
1130,1.0177289247512817,0.00020782390829341291,0.0002115084027250641
1131,0.9743426367640495,0.00021551505885136833,0.00020998551070360152
1132,0.9743445962667465,0.00021602865910768564,0.00021048635664032458
1133,0.9300411194562912,0.00022454799221410454,0.00020883886605046835
1134,0.9300375655293465,0.00022474852762588112,0.00020902457348947955
1135,0.8851558156311512,0.00023418974535757952,0.00020729441506443991
1136,2.6857531666755676,3.8950242411994705e-05,0.00010461073690079577
1137,1.3428761661052704,0.00015830329252341957,0.0002125817185456908
1138,1.339543879032135,0.0001579353183334005,0.00021156128895649835
1139,1.339543730020523,0.0001598892382156843,0.0002141786265495777
1140,1.3329028189182281,0.00015965695348162134,0.0002128072033555495
1141,1.3329030275344849,0.00016160334848989782,0.00021540159246189524
1142,1.3230047225952148,0.0001614953059874118,0.0002136590524983051
1143,1.323004573583603,0.00016344830791376573,0.00021624285891441307
1144,1.3099195063114166,0.0001634579913487077,0.000214116811330155
1145,1.3099207878112793,0.00016543322158232976,0.00021670441594528333
1146,1.2937484681606293,0.00016556012872601653,0.00021419316292776048
1147,1.293747067451477,0.0001675735128841588,0.00021679774087642276
1148,1.2746043801307678,0.00016782404286019067,0.00021390926012085273
1149,1.274607390165329,0.00016989072617026185,0.00021654397509717
1150,1.2526373863220215,0.00017027872349167824,0.00021329749514086604
1151,1.2526367008686066,0.00017241193258972167,0.00021596951442956955
1152,1.2280042171478271,0.00017295903832296748,0.0002123944284544367
1153,1.2280044257640839,0.00017516906653109016,0.00021510838895714198
1154,1.200890690088272,0.00017590474591386908,0.00021124237171030842
1155,1.2008870840072632,0.0001781980389737692,0.00021399572339902233
1156,1.1714890003204346,0.0001791596568874223,0.0002098835673447984
1157,1.1714924573898315,0.00018153801024761043,0.00021267040973463357
1158,2.2800635397434235,4.560591428075516e-05,0.00010398438234821374
1159,2.2800636291503906,4.6045494854027456e-05,0.00010498665810289947
1160,2.2134792506694794,4.687338500400602e-05,0.00010375326511500926
1161,2.2134851813316345,4.729933815403671e-05,0.00010469638409075424
1162,1.0718658566474915,0.0001946721352459065,0.0002086624150107499
1163,2.1437273621559143,4.86447347105734e-05,0.00010428104882387176
1164,1.0356635302305222,0.0002014976249387462,0.0002086837415771276
1165,1.0356665551662445,0.00020187289693559553,0.00020907300775071855
1166,0.9984084144234657,0.00020869258894340111,0.0002083604368289092
1167,0.9984043538570404,0.00020874309002182154,0.00020841000991535875
1168,0.9603607356548309,0.00021625987075996918,0.00020768748857566267
1169,2.750971794128418,3.830523483590999e-05,0.00010537662060105368
1170,1.3428761959075928,0.00015679453586006956,0.00021055564985486685
1171,2.685753047466278,3.932416256239253e-05,0.00010561498944100505
1172,2.601158022880554,4.019020799296271e-05,0.00010454108196213313
1173,2.601156711578369,4.067261230003293e-05,0.00010579583846165557
1174,2.4977834820747375,4.177970947017698e-05,0.00010435666820048954
1175,2.4977839589118958,4.238930983839297e-05,0.00010587933814368416
1176,2.3763645589351654,4.37688826013824e-05,0.00010401082139811912
1177,2.37636336684227,4.452486412391333e-05,0.00010580725601769727
1178,2.237806737422943,4.621764251097241e-05,0.0001034261517988591
1179,2.2378076016902924,4.714469866299086e-05,0.00010550076504743911
1180,2.6011564135551453,4.018526818342479e-05,0.00010452816806574891
1181,2.6011584401130676,4.067951537258537e-05,0.0001058138647511097
1182,1.2978189587593079,0.00016261542797551886,0.00021104538541338711
1183,1.2978186011314392,0.00016496170373884043,0.00021409036758660078
1184,1.2923184633255005,0.00016417787196977692,0.00021217009521603286
1185,1.2923182845115662,0.00016651546806791646,0.00021519098403817026
1186,1.2841200828552246,0.00016588830339331608,0.00021302050189813768
1187,1.2841212749481201,0.000168224455216786,0.00021602060191043218
1188,1.2732835114002228,0.0001677521012119554,0.00021359598447592414
1189,1.273282378911972,0.00017009452539304773,0.00021657836193236265
1190,1.2598876357078552,0.0001697792842706276,0.00021390282105189287
1191,1.2598868608474731,0.0001721353112068282,0.00021687101687737365
1192,1.2440344393253326,0.00017198426361016874,0.00021395434695305649
1193,1.2440351247787476,0.0001743600001216317,0.00021690996450773656
1194,1.2258375585079193,0.00017438558450725414,0.00021376839915134886
1195,1.2258348166942596,0.0001767851265254366,0.00021670936316858008
1196,1.2054354846477509,0.000177005483082456,0.0002133686902848096
1197,1.2054340243339539,0.00017942998066827637,0.00021629100368312392
1198,1.1829757690429688,0.0001798691575054982,0.00021278085492717761
1199,1.1829789876937866,0.00018231610558649058,0.00021567612202698014
1200,1.1586298644542694,0.00018300421707273813,0.00021203415122154627
1201,1.1586292833089828,0.00018546665022793258,0.00021488709203130733
1202,1.1325724869966507,0.00018643985847970372,0.00021115665419366164
1203,1.1325711756944656,0.00018890566056751804,0.00021394910608429357
1204,1.1050008088350296,0.00019020608818821688,0.00021017788129332662
1205,1.1050025075674057,0.00019265724331930792,0.00021288673696885906
1206,1.076112538576126,0.00019433284516743085,0.00020912401134184528
1207,1.0761133432388306,0.00019674472518099118,0.00021171962397912135
1208,1.046132616698742,0.00019884896287970794,0.00020802238586517985
1209,1.0461316853761673,0.00020118952536935368,0.00021047073725467315
1210,2.0305399298667908,5.0706006361435655e-05,0.00010296057060097461
1211,2.4977837800979614,4.1774455488221654e-05,0.00010434355734090432
1212,2.4977834820747375,4.239698266660519e-05,0.0001058984829944554
1213,1.2467237710952759,0.00016869647727329762,0.0002103179083166541
1214,1.2467243075370789,0.00017147422394257257,0.00021378108310526176
1215,1.2424042522907257,0.0001700659866265142,0.00021129070495479893
1216,1.2424037158489227,0.00017282210755216012,0.00021471482860364592
1217,1.2359657883644104,0.00017159547548843476,0.00021208613714182912
1218,1.2359653115272522,0.00017432988177237127,0.0002154656866332979
1219,1.2274531722068787,0.00017328768526000642,0.00021270251897678207
1220,1.2274528443813324,0.00017600006553249148,0.00021603178104915758
1221,1.2169327139854431,0.00017514792793293346,0.00021314324328835152
1222,1.2169332802295685,0.0001778370471051306,0.00021641582107998687
1223,1.2044827193021774,0.00017718376002057726,0.00021341477708576934
1224,1.2044825106859207,0.00017984688420188608,0.0002166224266225278
1225,1.1901888251304626,0.00017940493027958024,0.00021352574319206616
1226,1.190191775560379,0.0001820372505498323,0.0002166592384500345
1227,1.1741666942834854,0.00018182301124165142,0.00021349052405427886
1228,1.1741642951965332,0.00018441690180644006,0.00021653574153188696
1229,1.1565299928188324,0.00018445085621999308,0.00021332294741953608
1230,1.156529039144516,0.0001869953240454301,0.0002162655224427787
1231,1.1374056935310364,0.0001873021905608975,0.00021303857795479996
1232,1.1374065279960632,0.00018978232070287942,0.00021585965046569747
1233,1.1169401556253433,0.0001903910795041218,0.0002126554419710109
1234,1.1169419586658478,0.00019278743138299867,0.00021533237121508427
1235,1.0952880084514618,0.00019373111867797952,0.00021219137115187798
1236,1.095287248492241,0.00019601926722893125,0.0002146974038546414
1237,1.0725984945893288,0.00019733478815735857,0.00021166099670768691
1238,1.0725944265723228,0.00019948490773819311,0.00021396640022527998
1239,1.0490511506795883,0.0002012125996168718,0.00021108230915931064
1240,2.37636336684227,4.376419029786083e-05,0.00010399961860335037
1241,2.376365303993225,4.4532519836441234e-05,0.000105825535038709
1242,1.1866225749254227,0.00017634350918361343,0.0002092531889388443
1243,1.186621606349945,0.00017960122226415824,0.00021311869086550897
1244,1.1835138946771622,0.00017746864964769294,0.00021003661272763787
1245,1.1835141330957413,0.00018067756717543467,0.00021383445428548213
1246,1.1788818538188934,0.00017874517635549497,0.00021071944486315096
1247,1.178881213068962,0.0001818970358217735,0.0002144349982432208
1248,1.1727570593357086,0.00018017311489693544,0.00021129929239788476
1249,1.1727587580680847,0.00018325907144416996,0.00021491868103157516
1250,1.165188655257225,0.00018175348331321873,0.00021177709681004584
1251,1.1651873290538788,0.0001847636466773824,0.00021528425997827377
1252,1.156230390071869,0.00018348814078282744,0.00021215456459089058
1253,1.156230553984642,0.0001864111743943325,0.0002155342954388868
1254,1.1459479629993439,0.00018537963987394376,0.0002124354206950978
1255,1.1459463089704514,0.00018820236479132207,0.00021566980527212596
1256,1.13441663980484,0.00018743100795467842,0.00021262485423918055
1257,1.134418100118637,0.00019013793796861085,0.0002156959183508268
1258,1.1217286884784698,0.0001896453303836249,0.00021273060772728967
1259,1.1217294931411743,0.00019221839053963833,0.0002156170377924408
1260,1.1079704016447067,0.00019202558043339134,0.00021275865947884253
1261,1.107970416545868,0.00019444380186570172,0.00021543798014790375
1262,1.0932462587952614,0.00019457413581486905,0.00021271744603792666
1263,1.0932448729872704,0.0001968133803670647,0.00021516521902158696
1264,1.0776660665869713,0.0001972923790083344,0.00021261530205349768
1265,1.077664166688919,0.00019932521266091658,0.00021480563920231823
1266,1.061339110136032,0.00020018022767999026,0.00021245910471270917
1267,2.2378074526786804,4.621457696438359e-05,0.00010341932475329008
1268,2.2378057837486267,4.7151325985034976e-05,0.00010551551000072818
1269,2.2359252870082855,4.6242021321393194e-05,0.00010339370479487934
1270,2.2359270453453064,4.7184522342280676e-05,0.00010550114962680523
1271,1.1160891130566597,0.00018657717007683003,0.00020823674826767077
1272,1.116087980568409,0.00019027993094148884,0.00021236914386718258
1273,1.113295517861843,0.0001875019574404084,0.00020874508880872872
1274,1.1132964715361595,0.0001910930968197587,0.00021274327042435507
1275,1.1096039861440659,0.00018854385914569098,0.00020920901767104399
1276,1.1096022054553032,0.00019200544989520337,0.00021304967066315537
1277,1.1050388813018799,0.00018970083563950033,0.00020962679919710522
1278,1.1050406843423843,0.00019301434049073164,0.00021328869890377208
1279,1.0996387153863907,0.0001909707655258779,0.000209998847279232
1280,1.099639743566513,0.0001941168516611985,0.00021345860498265916
1281,1.0934382900595665,0.0001923513792689799,0.00021032436323847255
1282,1.0934355780482292,0.00019530980921333857,0.00021355869413567622
1283,1.0864870622754097,0.0001938401283442274,0.000210604791595808
1284,1.0864914879202843,0.00019658957203232203,0.00021359289662700948
1285,1.078836865723133,0.00019543401611559104,0.00021084142140182852
1286,1.0788335651159286,0.0001979520930158238,0.0002135573622304211
1287,1.070540800690651,0.00019712955485284183,0.0002110352314919529
1288,1.0705426409840584,0.00019939273127393413,0.0002134584211310221
1289,1.0616625547409058,0.0001989224810708231,0.00021118854944904953
1290,1.0616605281829834,0.00020090618507553892,0.00021329416656252486
1291,1.0522683709859848,0.00020080765850571762,0.00021130354769732142
1292,0.5596190690994263,0.007626798245896261,0.004268101734577603
1293,0.559619128704071,0.006655397772043782,0.0037244879023701567
1294,0.6130790896713734,0.0002856213655446231,0.0001751084867787921
1295,0.6130824089050293,0.0002712496039838723,0.00016629836062496766
1296,0.6839809566736221,0.00026538558153744166,0.0001815186839473649
1297,0.6839756891131401,0.0002485895201450341,0.0001700291883475045
1298,0.7539523839950562,0.00024290227255048993,0.00018313674746725877
1299,1.5079064220190048,5.985649745940333e-05,9.025799691859854e-05
1300,1.644981026649475,5.832807882569435e-05,9.594858298918221e-05
1301,1.6449850797653198,5.630121919964612e-05,9.261466555601463e-05
1302,1.255737841129303,0.001490322081647718,0.001871453833395634
1303,1.2557335495948792,0.001356224963516291,0.0017030571874854974
1304,1.356151320040226,6.774392807854863e-05,9.187101748843385e-05
1305,1.356149822473526,6.502372176286857e-05,8.818190872528216e-05
1306,1.4893140867352486,6.348124809254692e-05,9.454351702776527e-05
1307,0.7446600571274757,0.0002543622316708888,0.00018941339396711627
1308,1.6207542419433594,5.916934545372722e-05,9.589896763714041e-05
1309,0.8103757947683334,0.00024051807244119958,0.0001949100241106847
1310,0.8747447282075882,0.00023434325955893817,0.00020499053089016367
1311,0.8747478425502777,0.00022832671276826335,0.0001997282993906353
1312,0.5596190094947815,0.006620883237012728,0.0037051721190776658
1313,0.5596177577972412,0.00756168762829926,0.00423165467571197
1314,0.5596178770065308,0.005843728894805452,0.0032702551579127477
1315,0.5596188306808472,0.00659930829783441,0.0036930971929365042
1316,1.1192378997802734,0.0017277348434277713,0.0019337463175352983
1317,1.1192386150360107,0.0019291720362313988,0.0021592038379978314
1318,1.1192384362220764,0.0017277157077028663,0.001933725826925674
1319,1.1192390322685242,0.0019321718695020896,0.0021625621733979837
1320,0.5596195459365845,0.009390206047628564,0.005254942844624867
1321,0.5596182942390442,0.010653904335186204,0.005962119771042862
1322,0.5596182346343994,0.009897396041711254,0.005538763300339944
1323,0.5596198439598083,0.011361062169300086,0.006357875838401396
1324,0.5596199035644531,0.010381934457240281,0.005809937159773279
1325,0.5596178770065308,0.012031723439666728,0.006733167528036008
1326,0.5596179366111755,0.010747875039084401,0.00601470365232717
1327,0.5596184134483337,0.012522794864443096,0.007007986593978587
1328,0.5596182942390442,0.010879572482622257,0.006088407794775111
1329,0.5596218705177307,0.012663405597730819,0.007086718727726823
1330,0.559622049331665,0.010674602852208835,0.005973743123954745
1331,0.5596187114715576,0.012315099800959158,0.0068917602822564
1332,0.5596187114715576,0.010090482248302153,0.005646822673921476
1333,0.5596197247505188,0.011448999970559625,0.006407086212193275
1334,0.5782462954521179,5.485895053292034e-05,3.1721984918052176e-05
1335,1.1564931273460388,1.3579357164595152e-05,1.5704433234631486e-05
1336,0.5987353622913361,5.445861283656658e-05,3.2606297286585295e-05
1337,0.5987406373023987,5.4311131167282035e-05,3.2518281287712614e-05
1338,0.6156793832778931,5.446903063564841e-05,3.3535459189500676e-05
1339,0.6916046142578125,0.005569505375857361,0.003851895617076643
1340,0.6916056275367737,0.005194854222873466,0.0035927904147724623
1341,0.7381987348198891,0.0002690453850631744,0.00019860896286276523
1342,0.7381993979215622,0.0002604532500962296,0.00019226643240775074
1343,0.7999884337186813,0.00025369785556593347,0.00020295535011197936
1344,0.7999885827302933,0.00024626455859870695,0.00019700883521008082
1345,0.8609725832939148,0.00024009954516795125,0.00020671912565094495
1346,0.8609723895788193,0.00023360511247925124,0.0002011275519090898
1347,0.9207082092761993,0.00022801029242101138,0.00020993094803149195
1348,0.9207029789686203,0.00022226931342769017,0.0002046440190061843
1349,1.2557381391525269,0.0013558177985680318,0.0017025521194036959
1350,1.2557363510131836,0.0014904592155402044,0.0018716238166564282
1351,0.6278681755065918,0.006533378443242282,0.004102100403052629
1352,1.255736529827118,0.0014122749397303758,0.0017734452319788242
1353,0.6278681755065918,0.006663917244576395,0.004184061562079095
1354,0.6278694272041321,0.007294425467364133,0.004579946739977151
1355,0.627869725227356,0.006831527278162006,0.004289309155022765
1356,0.6278677582740784,0.007531634112984346,0.004728870226660058
1357,0.6278676986694336,0.007019715219097402,0.004407452439929484
1358,0.62786865234375,0.007794552210235038,0.004893954991863271
1359,0.6278685927391052,0.0072036918930257435,0.004522971891400175
1360,0.6278672218322754,0.008049557165479124,0.005054053094469463
1361,0.6278669834136963,0.007349645241500531,0.004614599586941766
1362,0.6278676986694336,0.008249805841073418,0.005179786607904418
1363,0.6278676390647888,0.007416807033787294,0.004656773121703148
1364,0.6278689503669739,0.00833867580509745,0.005235595625197017
1365,0.6278689503669739,0.007363930692161135,0.004623583434262355
1366,0.6278657913208008,0.00826057784422801,0.005186534244933295
1367,0.6278656721115112,0.007160101918264899,0.004495582203298312
1368,0.6278663873672485,0.007978348155291196,0.005009336633420835
1369,0.6278664469718933,0.006796342049201264,0.0042671951348376745
1370,0.627866804599762,0.007490046163968062,0.004702751351275332
1371,1.255733847618103,0.0015751016545215144,0.0019779084610219416
1372,1.2557346820831299,0.0017422079182695877,0.0021877509063709722
1373,0.6278654932975769,0.006834296837618984,0.004291019155293713
1374,0.627862274646759,0.007742454150264672,0.004861194874133417
1375,0.6278780698776245,0.0072306356248142524,0.004539957540096764
1376,0.6278719902038574,0.008189599822997872,0.005142020339838832
1377,0.6278697848320007,0.0074124857906126326,0.004654075858422217
1378,0.7503682374954224,0.004545475094064584,0.0034107801349125806
1379,0.7503687143325806,0.004260087865736391,0.0031966366547564427
1380,0.7930103130638599,0.00025852997649067686,0.00020501693759326402
1381,0.7930096760392189,0.00025055335203335894,0.00019869123252651435
1382,0.8495592027902603,0.000245008704084699,0.00020814939931887165
1383,0.8495599627494812,0.00023805368874133296,0.00020224088293946342
1384,0.9053713083267212,0.00023279993320035074,0.00021077038009997484
1385,0.9053709357976913,0.00022669546904750988,0.00020524348895264058
1386,0.9600375294685364,0.0002217591398551506,0.00021289709676360644
1387,0.9600381851196289,0.0002163576208569245,0.00020771157766428256
1388,0.6916044354438782,0.0052081501294901095,0.0036019797300129684
1389,0.6916064620018005,0.005597743554190837,0.003871435614707309
1390,0.6916065216064453,0.005243165162073262,0.003626207219949583
1391,0.6916058659553528,0.005654516902620511,0.003910697058996038
1392,0.6916059255599976,0.00529573188784304,0.003662559553809279
1393,0.6916036009788513,0.005734060838363013,0.003965697124043671
1394,0.6916036009788513,0.005358704062433859,0.003706099026159256
1395,0.6916059851646423,0.005826845692555262,0.004029881355602035
1396,0.6916059851646423,0.00542162523009905,0.0037496284584561342
1397,0.6916043758392334,0.0059189814673717344,0.004093593483345618
1398,0.691604495048523,0.005470682763083098,0.003783548789932744
1399,0.6916054487228394,0.005992034793130524,0.004144123911865902
1400,0.6916056275367737,0.005489316505839597,0.003796442186769164
1401,0.6916053891181946,0.0060238937594866955,0.00416615738753646
1402,0.6916053891181946,0.005459891608399054,0.003776090460369993
1403,0.6916045546531677,0.0059913172284325215,0.004143622283555925
1404,0.691604495048523,0.0053665799018416714,0.003711550783150761
1405,0.6916064023971558,0.0058743280459825865,0.004062722886382731
1406,0.6916064023971558,0.005199017011340073,0.003595673451214521
1407,0.6916071772575378,0.005661583406297804,0.00391559171843774
1408,0.6916072964668274,0.004955575864484676,0.0034273124260725076
1409,1.3832076787948608,0.001310662536281664,0.0018129184844935455
1410,0.6916036605834961,0.004999274133108344,0.0034575162907181153
1411,0.6916045546531677,0.005497584126311814,0.0038021542213462064
1412,0.6916027665138245,0.00525673715887381,0.0036355739619131485
1413,0.6915977597236633,0.005797032079174885,0.004009214399003561
1414,0.6916105151176453,0.005430906307922742,0.0037560719091781166
1415,0.6916059851646423,0.005982988675082336,0.004137870776859218
1416,0.6916040778160095,0.00548919588354523,0.0037963502569907342
1417,0.6916059851646423,0.006016395970917681,0.004160975462607108
1418,0.6916060447692871,0.0054136773261170435,0.0037441319631729784
1419,0.8037344813346863,0.0037614737139837623,0.0030232261245627954
1420,0.8037339448928833,0.0035422939865968604,0.0028470619198178327
1421,0.8421158231794834,0.0002478986842152767,0.00020875940452305854
1422,0.8421122394502163,0.00024056633741376967,0.00020258385713584594
1423,0.8930160477757454,0.0002362294952837261,0.00021095673024633217
1424,0.8930134251713753,0.00022979097678874395,0.00020520642725559222
1425,0.9432516992092133,0.00022549226276829116,0.00021269596001472106
1426,0.9432555288076401,0.00021981923175493358,0.00020734570569108906
1427,0.9924587607383728,0.0002156164003715888,0.00021399038550765583
1428,0.9924583435058594,0.00021059483801550485,0.00020900660408775272
1429,0.7503681778907776,0.00426428085015065,0.003199780651542079
1430,0.7503679990768433,0.004555688541811586,0.0034184428955364612
1431,0.7503678202629089,0.004274860837298112,0.003207718008410658
