Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
994,2.0960682593286037,0.00015886990513871017,0.00033300216552379665
995,2.12403529509902,0.00015834164637857707,0.0003363232455921856
996,2.0645727925002575,0.00016788258939015455,0.00034660582638940547
997,2.0866075567901134,0.000167679626464267,0.000349881575700083
998,2.0431376807391644,0.00017101925724066208,0.00034941588860042084
999,2.0600070767104626,0.00017113026032532938,0.0003525295473094822
1000,2.016874920576811,0.00017458487232466008,0.00035211585050371147
1001,2.029388438910246,0.00017485172389315184,0.00035484206699228874
1002,1.9878404550254345,0.00017829439903933536,0.0003544208193148388
1003,1.9968192987143993,0.0001784692269320648,0.00035637079656458665
1004,1.8582508824765682,0.00018744165912820817,0.00034831362848786494
1005,3.8777848687022924,4.690794726102955e-05,0.00018189892811070553
1006,1.8724047020077705,0.000163384255219626,0.00030592144770726537
1007,1.8653191402554512,0.00016507906594805482,0.00030792514136839856
1008,2.096067901700735,0.00016264167627812122,0.0003409079971253718
1009,2.050755199044943,0.00016554757964558383,0.0003394975596474878
1010,2.064571123570204,0.00017156566682383087,0.00035420952152054774
1011,2.017729979008436,0.0001748099591334342,0.0003527192951727698
1012,2.043138425797224,0.00017450015371179661,0.00035652796935609375
1013,1.9960081987082958,0.00017796214458986294,0.0003552138996610776
1014,2.0168742053210735,0.00017796308968955773,0.0003589291650941097
1015,1.9707198850810528,0.0001815635278177206,0.0003578108546758489
1016,1.987844567745924,0.00018164844632505303,0.0003610888772667437
1017,1.9438819997012615,0.000185196109003518,0.00035999938270665137
1018,1.8582558743655682,0.0001909910233128203,0.00035491019102213946
1019,1.823932982981205,0.00017076065380323757,0.00031145598866715995
1020,1.817527897655964,0.00017214507145937521,0.0003128784698213939
1021,2.0507600270211697,0.00016941913020133062,0.0003474379800295838
1022,1.9839730076491833,0.00017948187450873918,0.00035608719438761657
1023,2.017730515450239,0.0001786589401905267,0.00036048559548042486
1024,1.9669424407184124,0.00018203007363068466,0.0003580426773112912
1025,1.9960080198943615,0.0001816785200093296,0.00036263178298116014
1026,1.9455733112990856,0.00018533738473560665,0.0003605874693275668
1027,1.9707163386046886,0.00018524779117118554,0.00036507084875148473
1028,1.921870481222868,0.0001890396986096207,0.0003633098165370977
1029,1.943874280899763,0.00018892084327767116,0.0003672383683733599
1030,1.77012050896883,0.00017791249452291176,0.00031492655535681076
1031,1.747860126197338,0.00018675437062783544,0.0003264205178134729
1032,1.9839689545333385,0.00018368726136811224,0.0003644298238975858
1033,1.9298938922584057,0.00018685398099840242,0.00036060835667298504
1034,1.966943483799696,0.0001860663063295527,0.00036598190878959184
1035,1.9125948958098888,0.00018967656650126805,0.0003627744329450702
1036,1.945573579519987,0.00018933280071610785,0.00036836089480978234
1037,1.892208319157362,0.00019326653120279376,0.00036570053815661226
1038,1.9218782298266888,0.00019308609655468653,0.00037108796545066606
1039,1.6945389732718468,0.00019303720976240175,0.00032710907523404237
1040,1.6904900297522545,0.00019431697034967457,0.00032849090098778933
1041,1.929896753281355,0.00019117208760043724,0.0003689423911781026
1042,1.8720256797969341,0.0001946152826085281,0.0003643248067241023
1043,1.9125959686934948,0.00019394953834119813,0.0003709471051613399
1044,1.8550862483680248,0.00019791702786453144,0.0003671531567093635
1045,1.8922052793204784,0.00019760670436737044,0.0003739124492330594
1046,1.6315381154417992,0.00020089701196298587,0.00032777113229597856
1047,1.6288918778300285,0.00020230568981124318,0.0003295340949723352
1048,1.8720306269824505,0.00019910626238338265,0.00037273302120569615
1049,1.810792338103056,0.00020299433289274529,0.00036758058268052433
1050,1.8550871722400188,0.00020250524569417238,0.0003756648835985725
1051,3.330009054392576,5.297883855511629e-05,0.00017642001207973976
1052,3.327408742159605,5.3472157885037874e-05,0.00017792372560881367
1053,1.8107863776385784,0.00020775571001339918,0.00037620120956889403
1054,3.33150040730834,5.348086138801157e-05,0.00017817151149736142
1055,3.5521744936704636,4.920309020185892e-05,0.00017477796202481036
1056,3.5515464171767235,4.9218764710378213e-05,0.0001748027274650079
1057,3.5502931848168373,4.925005493512347e-05,0.0001748521343880237
1058,3.5484273955225945,4.9296839433101335e-05,0.0001749262555570953
1059,3.545958951115608,4.9358929260576613e-05,0.00017502473702902375
1060,1.7732548732310534,0.0001991130512612737,0.00035307818847295816
1061,1.7714500669389963,0.00019971162123088614,0.0003537791647979487
1062,1.7693770211189985,0.000200358350655036,0.00035450946163832336
1063,1.7670564036816359,0.00020104984837625785,0.0003552664220324884
1064,1.764497647061944,0.00020178243438613417,0.00035604463069276485
1065,1.7617271076887846,0.00020255214084055837,0.0003568415972392082
1066,1.758759181946516,0.00020335464086550155,0.0003576518418136371
1067,1.019069880247116,0.001918506031683117,0.001955091711960684
1068,1.019069880247116,0.001914566155092094,0.0019510767023948818
1069,2.03454003483057,0.00047268301434604844,0.0009616925164714283
1070,2.03454003483057,0.00047278053292793665,0.0009618909219304198
1071,2.034539796411991,0.00047285234749731267,0.0009620369188101146
1072,2.03454003483057,0.0004728963137669438,0.0009621264826826461
1073,2.0345399156212807,0.0004729111170857662,0.0009621565442520404
1074,2.03454003483057,0.0004728963143280684,0.0009621264838242765
1075,2.03454003483057,0.000472852348470417,0.0009620370335267192
1076,2.03454003483057,0.00047278053437817947,0.0009618909248809968
1077,2.0345399156212807,0.0004726830324825371,0.0009616924970226321
1078,1.0154700949788094,0.0019145653553092373,0.0019441838631990092
1079,1.0154701545834541,0.0019185058578297884,0.0019481854400196774
1080,1.0154701545834541,0.001922178011957173,0.001951914402939067
1081,1.0154700353741646,0.0019255668173353221,0.001955355404114817
1082,1.0154701545834541,0.001928660065663479,0.001958496735018228
1083,1.0154701545834541,0.0019314485417970826,0.0019613283493086706
1084,1.0154701545834541,0.001933925510292646,0.0019638436368897587
1085,1.0154701545834541,0.001936086527732821,0.001966038085603791
1086,1.0154700353741646,0.0019394506878253948,0.0019694540585725017
1087,1.0154700353741646,0.0019406518634989824,0.00197067381647625
1088,1.0154701545834541,0.0019415323683697684,0.0019715681742372287
1089,1.0154700353741646,0.0019420920665352824,0.0019721362995044674
1090,1.0154701545834541,0.0019423320765182132,0.0019723802539943513
1091,1.734584248624742,0.00020857267367312238,0.0003617868744469465
1092,1.7382186283357441,0.0002076833703710872,0.0003609991031745755
1093,1.7418073173612356,0.00020679382359831927,0.0003601949951286611
1094,1.7453170362859964,0.00020591032410901102,0.0003593787966146281
1095,1.7696552146226168,0.00019911304332694522,0.0003523614354229076
1096,3.545958951115608,4.935892942365931e-05,0.0001750247376073083
1097,3.548427402973175,4.929683956092917e-05,0.00017492625637797318
1098,3.5502931624650955,4.925005501862648e-05,0.00017485213358365935
1099,3.5515462905168533,4.921876476004531e-05,0.00017480272140736055
1100,3.5521744936704636,4.920309022017468e-05,0.00017477796208987113
1101,3.8476371839642525,3.79776153941264e-05,0.00014612408514873393
1102,1.9925138279795647,0.00015390470874046528,0.00030665726035654443
1103,1.9886328503489494,0.00015407093436095576,0.00030639052135415334
1104,1.9886339232325554,0.0001556561177026223,0.00030954303602211423
1105,1.9809008166193962,0.00015592336087133954,0.0003088687128800773
1106,1.9808996841311455,0.0001574916111860336,0.0003119750828517191
1107,1.9693732187151909,0.00015784109494209955,0.0003108480251916526
1108,1.9693730399012566,0.00015941349253384887,0.00031394463439266224
1109,1.9541354700922966,0.00015983355984792945,0.00031233642860995886
1110,1.9541347846388817,0.0001614339438577148,0.00031546368511380085
1111,1.9353012070059776,0.00016192169656195174,0.00031336725479680084
1112,1.9353033229708672,0.00016357503494250254,0.0003165673086793009
1113,1.9130110666155815,0.00016413730967534967,0.0003139964898534527
1114,1.913009636104107,0.00016586812012769398,0.00031730731212675214
1115,1.88742845505476,0.00016652201014069214,0.0003142983803324596
1116,1.8874280974268913,0.00016835282617001034,0.0003177538543945028
1117,1.8587407693266869,0.00016912559360217366,0.0003143606359649369
1118,1.7241928279399872,0.00017161653631021093,0.0002959000010619681
1119,3.8246213644742966,4.258051405627096e-05,0.00016285434376991201
1120,3.8246275037527084,4.301136725178574e-05,0.00016450245816518826
1121,2.097775235772133,0.00017407456225085593,0.00036516930586772014
1122,3.7561502307653427,4.4169488067777854e-05,0.00016590723279857084
1123,2.061136558651924,0.00018036428662715563,0.0003717554250424048
1124,2.0611378997564316,0.0001815380243352936,0.00037417490220437903
1125,2.022371858358383,0.00018704689762094148,0.00037827838194183364
1126,2.022368296980858,0.00018810189298144807,0.00038041130496776674
1127,1.9817542284727097,0.00019416607234342656,0.00038478943489252365
1128,1.981757014989853,0.00019507615287367726,0.00038659353441464287
1129,1.9395978599786758,0.0002017660710757935,0.0003913450396749145
1130,1.9395984262228012,0.00020249355006102474,0.00039275617101863157
1131,1.896212138235569,0.0002098880740100243,0.00039799231360869355
1132,1.896214097738266,0.0002103816798017906,0.00039892870714601313
1133,1.8040113374590874,0.00022293496225500632,0.00040217719942404513
1134,1.8040077835321426,0.00022313334026884693,0.00040253428261052593
1135,1.7591260336339474,0.00023247191324228588,0.0004089473946731975
1136,4.418893061578274,3.8891697851346714e-05,0.00017185825378831466
1137,2.2358795013278723,0.00015782415640254113,0.0003528757961148058
1138,2.232547214254737,0.0001574578505998657,0.0003515320857192687
1139,2.232547065243125,0.00015940288934439351,0.0003558744527971003
1140,2.22590615414083,0.00015917166326114113,0.0003543011848178059
1141,2.2259063627570868,0.00016110916378943833,0.0003586139127773844
1142,2.2160080578178167,0.00016100161641797482,0.0003567808793039255
1143,2.216007908806205,0.00016294564281308944,0.0003610888331793171
1144,2.2029228415340185,0.00016295528161142073,0.00035897791201040715
1145,2.202924123033881,0.0001649213793534219,0.00036330928498167495
1146,2.186751803383231,0.00016504769787373561,0.000360918350969642
1147,2.186750402674079,0.0001670517134751075,0.00036530040170908623
1148,2.1676077153533697,0.00016730107375644167,0.0003626430982613661
1149,2.0330611150711775,0.00016989072617026185,0.00034539822918796463
1150,2.01109111122787,0.00017027872349167824,0.0003424460272453424
1151,2.011090425774455,0.00017241193258972167,0.00034673598692046
1152,1.9864579420536757,0.00017295903832296748,0.0003435758553266248
1153,1.9864581506699324,0.00017516906653109016,0.0003479660199559277
1154,1.9593444149941206,0.00017590474591386908,0.00034465798147729923
1155,1.9593408089131117,0.0001781980389737692,0.00034915068982959514
1156,1.929942725226283,0.0001791596568874223,0.00034576787646391764
1157,1.92994618229568,0.00018153801024761043,0.0003503585898189298
1158,3.9858374278992414,4.5052280359957446e-05,0.0001795710652709283
1159,3.9858375173062086,4.548386186463103e-05,0.0001812912830520195
1160,3.9192531388252974,4.629658435511217e-05,0.00018144803355066354
1161,3.9192590694874525,4.6714681829639705e-05,0.0001830869404390361
1162,2.019186019897461,0.00018983666505309243,0.0003833155401391611
1163,3.8495012503117323,4.8035036611261315e-05,0.00018491093349382026
1164,1.9829836934804916,0.0001964072855718455,0.00038947244456973587
1165,1.982986718416214,0.00019676842087239032,0.00039018916519368175
1166,1.9457285776734352,0.00020332899169940878,0.0003956230298190644
1167,1.8978252336382866,0.00020729704842968155,0.0003934135693685876
1168,1.8597816154360771,0.00021473516437353718,0.0003993605108895485
1169,3.8476369455456734,3.8248137930684734e-05,0.0001471649486004294
1170,2.183012755587697,0.00015679453586006956,0.00034228447178898444
1171,4.418892942368984,3.926477326559565e-05,0.00017350682946705898
1172,4.199748307466507,4.019020799296271e-05,0.000168788757995172
1173,4.199746996164322,4.067261230003293e-05,0.00017081468133321934
1174,4.0101627856493,4.177970947017698e-05,0.00016754343611254333
1175,4.010163262486458,4.238930983839297e-05,0.00016998805303607926
1176,3.8887438625097275,4.37688826013824e-05,0.0001702059735850346
1177,3.888742670416832,4.452486412391333e-05,0.0001731457390131733
1178,3.750186040997505,4.621764251097241e-05,0.00017332475779246163
1179,3.7501869052648544,4.714469866299086e-05,0.0001768014315786058
1180,4.199746698141098,4.018526818342479e-05,0.0001687679473672528
1181,4.19974872469902,4.067951537258537e-05,0.0001708437428073896
1182,2.0562726836651564,0.00016261542797551886,0.0003343816624885781
1183,2.0562723260372877,0.00016496170373884043,0.0003392061862541393
1184,2.050772188231349,0.00016417787196977692,0.0003366914137586257
1185,2.0507720094174147,0.00016651546806791646,0.0003414852610487224
1186,2.042573807761073,0.00016588830339331608,0.0003388391035251098
1187,2.0425749998539686,0.000168224455216786,0.0003436110665898606
1188,2.0317372363060713,0.0001677521012119554,0.0003408281905009146
1189,2.0317361038178205,0.00017009452539304773,0.00034558718830281216
1190,2.0183413606137037,0.0001697792842706276,0.0003426725516187993
1191,2.0183405857533216,0.0001721353112068282,0.00034742768485001993
1192,2.002488164231181,0.00017198426361016874,0.00034439645231337834
1193,2.002488849684596,0.0001743600001216317,0.0003491539560745723
1194,1.9842912834137678,0.00017438558450725414,0.00034603179529075936
1195,1.9842885416001081,0.0001767851265254366,0.0003507927008897492
1196,1.9638892095535994,0.000177005483082456,0.0003476191582574575
1197,1.9638877492398024,0.00017942998066827637,0.00035238034088076254
1198,1.9414294939488173,0.0001798691575054982,0.0003492032874328995
1199,1.9414327125996351,0.00018231610558649058,0.0003539544514193819
1200,1.917083589360118,0.00018300421707273813,0.000350834381333843
1201,1.9170830082148314,0.00018546665022793258,0.00035555496374249293
1202,1.8910262119024992,0.00018643985847970372,0.00035256265932851215
1203,1.8910249006003141,0.00018890566056751804,0.00035722530799752746
1204,1.863454533740878,0.00019020608818821688,0.00035444039737945
1205,1.8634562324732542,0.00019265724331930792,0.00035900834079448054
1206,1.8345662634819746,0.00019433284516743085,0.0003565164816306347
1207,1.834567068144679,0.00019674472518099118,0.0003609413936482216
1208,1.8045863416045904,0.00019884896287970794,0.0003588401224549591
1209,1.8045854102820158,0.00020118952536935368,0.00036306368218309913
1210,3.6884145345538855,5.05324268185931e-05,0.00018638453754397935
1211,4.0101630836725235,4.1774455488221654e-05,0.00016752237923938753
1212,4.0101627856493,4.239698266660519e-05,0.00017001880211343855
1213,2.0051774960011244,0.00016869647727329762,0.0003382663798830815
1214,2.0051780324429274,0.00017147422394257257,0.00034383634697984555
1215,2.000857977196574,0.0001700659866265142,0.0003402778859914668
1216,2.0008574407547712,0.00017282210755216012,0.0003457923998226609
1217,1.994419513270259,0.00017159547548843476,0.00034223336470302267
1218,1.9944190364331007,0.00017432988177237127,0.0003476868348259491
1219,1.9859068971127272,0.00017328768526000642,0.0003441332093425462
1220,1.985906569287181,0.00017600006553249148,0.0003495196863359492
1221,1.9753864388912916,0.00017514792793293346,0.000345984841638626
1222,1.975387005135417,0.0001778370471051306,0.00035129699188313
1223,1.962936444208026,0.00017718376002057726,0.00034780045986620013
1224,1.9629362355917692,0.00017984688420188608,0.0003530279658581591
1225,1.9486425500363111,0.00017940493027958024,0.00034959608082908787
1226,1.9486455004662275,0.0001820372505498323,0.000354726069201174
1227,1.932620419189334,0.00018182301124165142,0.00035139486420410735
1228,1.9326180201023817,0.00018441690180644006,0.00035640742764257754
1229,1.914983717724681,0.00018445085621999308,0.00035322038638166295
1230,1.9149827640503645,0.0001869953240454301,0.0003580928225050113
1231,1.8958594184368849,0.0001873021905608975,0.0003550986220687377
1232,1.8958602529019117,0.00018978232070287942,0.00035980075852407267
1233,1.8753938805311918,0.0001903910795041218,0.00035705826540975764
1234,1.8753956835716963,0.00019278743138299867,0.0003615527166625503
1235,1.8537417333573103,0.00019373111867797952,0.00035912745974336853
1236,1.8537409733980894,0.00019601926722893125,0.00036336894723773924
1237,1.8310522194951773,0.00019733478815735857,0.00036133030183914204
1238,1.8310481514781713,0.00019948490773819311,0.00036526647156181206
1239,1.8075048755854368,0.0002012125996168718,0.0003636927548367162
1240,3.888742670416832,4.376419029786083e-05,0.00017018767424753376
1241,3.888744607567787,4.4532519836441234e-05,0.00017317559637536638
1242,1.9450762998312712,0.00017634350918361343,0.0003430015803421246
1243,1.9450753312557936,0.00017960122226415824,0.000349337906889403
1244,1.9419676195830107,0.00017746864964769294,0.0003446383711069416
1245,1.9419678580015898,0.00018067756717543467,0.0003508700281166172
1246,1.937335578724742,0.00017874517635549497,0.0003462893896789289
1247,1.9373349379748106,0.0001818970358217735,0.00035239548261157747
1248,1.9312107842415571,0.00018017311489693544,0.0003479522625193549
1249,1.9312124829739332,0.00018325907144416996,0.0003539122063911929
1250,1.9236423801630735,0.00018175348331321873,0.00034962870324356955
1251,1.9236410539597273,0.0001847636466773824,0.0003554189360279226
1252,1.9146841149777174,0.00018348814078282744,0.00035132182844367475
1253,1.9146842788904905,0.0001864111743943325,0.000356918545022342
1254,1.9044016879051924,0.00018537963987394376,0.0003530372990791952
1255,1.9044000338762999,0.00018820236479132207,0.0003584125898841935
1256,1.8928703647106886,0.00018743100795467842,0.0003547826003852641
1257,1.8928718250244856,0.00019013793796861085,0.0003599067456490368
1258,1.8801824133843184,0.0001896453303836249,0.00035656781496775026
1259,1.8801832180470228,0.00019221839053963833,0.0003614057920926366
1260,1.8664241265505552,0.00019202558043339134,0.0003584011762357558
1261,1.8664241414517164,0.00019444380186570172,0.0003629146059578
1262,1.8516999837011099,0.00019457413581486905,0.0003602929241170506
1263,1.8516985978931189,0.0001968133803670647,0.0003644390604722988
1264,1.8361197914928198,0.0001972923790083344,0.00036225244180790534
1265,1.8361178915947676,0.00019932521266091658,0.00036598458921264083
1266,1.8197928350418806,0.00020018022767999026,0.0003642865440490986
1267,3.7501867562532425,4.621457696438359e-05,0.00017331329447767754
1268,3.750185087323189,4.7151325985034976e-05,0.00017682619955659254
1269,3.7483045905828476,4.6242021321393194e-05,0.00017332918079680803
1270,3.7483063489198685,4.7184522342280676e-05,0.00017686204466632203
1271,1.8745428379625082,0.00018657717007683003,0.00034974689789483456
1272,1.8745417054742575,0.00019027993094148884,0.0003566876662645824
1273,1.8717492427676916,0.0001875019574404084,0.0003509566468565443
1274,1.871750196442008,0.0001910930968197587,0.000357678541511095
1275,1.8680577110499144,0.00018854385914569098,0.00035221080994821694
1276,1.8680559303611517,0.00019200544989520337,0.0003586769193383956
1277,1.8634926062077284,0.00018970083563950033,0.0003535061046056364
1278,1.8634944092482328,0.00019301434049073164,0.00035968114440921325
1279,1.8580924402922392,0.0001909707655258779,0.0003548413357404555
1280,1.8580934684723616,0.0001941168516611985,0.0003606872541920912
1281,1.851892014965415,0.0001923513792689799,0.000356213983335808
1282,1.8518893029540777,0.00019530980921333857,0.0003616921464441835
1283,1.8449407871812582,0.0001938401283442274,0.000357623558974715
1284,1.8449452128261328,0.00019658957203232203,0.00036269698981257074
1285,1.8372905906289816,0.00019543401611559104,0.0003590690788980082
1286,1.8372872900217772,0.0001979520930158238,0.00036369486453118163
1287,1.8289945255964994,0.00019712955485284183,0.00036054887665912255
1288,1.8289963658899069,0.00019939273127393413,0.0003646885808848883
1289,1.8201162796467543,0.0001989224810708231,0.0003620620461847284
1290,1.7980065625160933,0.00020090618507553892,0.0003612306392158918
1291,1.8107220958918333,0.00020080765850571762,0.00036360686428060454
1292,0.8968326970934868,0.005768631849641355,0.005173497660253246
1293,0.8968327566981316,0.005121416773765574,0.004593054323416231
1294,1.629467636346817,0.0002697513960415159,0.0004395511697090231
1295,1.629470955580473,0.0002565464846326618,0.0004180350454651946
1296,1.7003695033490658,0.00025115031867041504,0.0004270483426235732
1297,1.6824451945722103,0.00023801795621264933,0.0004004521666518706
1298,1.7524218894541264,0.0002326876359389966,0.0004077669066248303
1299,3.2641282975673676,5.808977641222214e-05,0.00018961248298649566
1300,3.401202902197838,5.662810706256372e-05,0.00019260368208716159
1301,3.501007929444313,5.3769935746213744e-05,0.00018824897141320554
1302,1.7771565467119217,0.0012595459045814425,0.0022384102502111
1303,1.7771522551774979,0.0011547783696909653,0.002052216983926493
1304,3.130292236804962,6.52782622649368e-05,0.00020434003760004996
1305,3.130290739238262,6.27037730987462e-05,0.00019628104024630247
1306,3.2634550034999847,6.124263859002389e-05,0.0001998625953341547
1307,1.5024124272167683,0.00024989762679508915,0.00037544930002892
1308,3.376976117491722,5.7432737437004577e-05,0.0001939489826869372
1309,1.568128164857626,0.00023641145821709592,0.00037072346612528994
1310,1.6324970982968807,0.0002303931140140345,0.00037611609009549374
1311,1.6325002126395702,0.00022452708871242006,0.0003665405200663694
1312,0.896832637488842,0.005098107228714918,0.004572148952129331
1313,0.8968313857913017,0.0057257660778446675,0.005135046726310259
1314,0.8692677691578865,0.0048389311052909985,0.004206326847005012
1315,0.8692687228322029,0.005403436299005409,0.004697038170541597
1316,1.633337825536728,0.0014786044533749787,0.00241506058270441
1317,1.6333385407924652,0.0016370636376688147,0.002673879133134387
1318,1.6333383619785309,0.0014785893035517193,0.002415036631102142
1319,1.6333389580249786,0.001639408401555698,0.0026777096103743794
1320,0.7640695795416832,0.008304647028449545,0.006345328163269532
1321,0.8598296567797661,0.007988791961839865,0.006869000250633726
1322,0.8598295971751213,0.0074940035754926075,0.006443566075544727
1323,0.8598312065005302,0.008444949639746404,0.0072612312375793684
1324,0.859831266105175,0.0078117403340108105,0.006716778581877378
1325,0.8598292395472527,0.008872169796934153,0.007628551009631996
1326,0.8598292991518974,0.008049754985186014,0.006921415187256983
1327,0.8598297759890556,0.009181794164474257,0.007894780019617518
1328,0.8598296567797661,0.008135012303101001,0.0069947248364745085
1329,0.8598332330584526,0.009269966730309574,0.007970625464066374
1330,0.8598334118723869,0.008002229289462514,0.0068805841125437
1331,0.8212544247508049,0.012315099800959158,0.010113830202785465
1332,0.8212544247508049,0.010090482248302153,0.008286853194287593
1333,0.8212554380297661,0.011448999970559625,0.009402553485824723
1334,1.4969467986375093,5.485895053292034e-05,8.21209303768686e-05
1335,3.0129859764128923,1.34732397599185e-05,4.0594682453483046e-05
1336,1.5365277081727982,5.361134997000046e-05,8.237532470145462e-05
1337,1.5744453370571136,5.3467294355642e-05,8.418133228330069e-05
1338,1.591384083032608,5.362152558679143e-05,8.533244232674561e-05
1339,0.8758096918463707,0.005133369032585435,0.004495854350562351
1340,0.8758107051253319,0.004801174854956397,0.004204920335149375
1341,1.4959511049091816,0.0002641904965806045,0.0003952160652662607
1342,1.4959517680108547,0.0002558280500827622,0.0003827064238280776
1343,1.5577408038079739,0.0002492506543792951,0.0003882679147024667
1344,1.5577409528195858,0.0002420105439877031,0.0003769897353837909
1345,1.6187249533832073,0.00023600359941852695,0.0003820249154670242
1346,1.6187247596681118,0.00022967353724030043,0.00037177824137143046
1347,1.6784605793654919,0.0002242185311415484,0.0003763419656843229
1348,1.6784553490579128,0.00021861927535568083,0.0003669426921279072
1349,1.797401800751686,0.001146952571135795,0.0020615346167362544
1350,1.7974000126123428,0.0012510994957101933,0.0022487262493687972
1351,0.8323182091116905,0.005894002287415086,0.004905685428361532
1352,1.7698364555835724,0.0012261829458250462,0.0021701432787360232
1353,0.8323182091116905,0.006005771676882092,0.0049987131264362175
1354,0.8323194608092308,0.0065433157489702565,0.0054461290360874725
1355,0.8323197588324547,0.0061490385071691946,0.005117966247338541
1356,0.8323177918791771,0.006744587960691163,0.005613640558577351
1357,0.8323177322745323,0.006309572937365237,0.005251569438848594
1358,0.8323186859488487,0.006967079316612256,0.005798830301704115
1359,0.9280799552798271,0.005668549638908445,0.00526086729537963
1360,0.9280785843729973,0.006253277982524361,0.005803533377712042
1361,0.9280783459544182,0.00577025574493387,0.005355249407492205
1362,0.9280790612101555,0.006390087698845343,0.005930506592594948
1363,0.9280790016055107,0.005816940683423396,0.005398580501870062
1364,0.9280803129076958,0.0064506120084280374,0.005986686011228033
1365,0.9280803129076958,0.005780191820083942,0.005364482233050008
1366,0.9280771538615227,0.006397430134133326,0.005937308750914396
1367,0.9280770346522331,0.005638106831376325,0.0052325974691162375
1368,0.9280777499079704,0.0062044823505353315,0.005758242019228546
1369,0.9280778095126152,0.005382825586102681,0.004995680978938636
1370,0.8895025178790092,0.007490046163968062,0.006662414921879606
1371,1.8057846128940582,0.0014497671140958465,0.0026179671469141043
1372,1.805785447359085,0.0015968626215180028,0.002883591283368888
1373,0.9162805452942848,0.005771615007649605,0.005288418546437858
1374,0.916277326643467,0.006470882990548332,0.005929123367602308
1375,0.9162931218743324,0.006078134278459322,0.005569352633180885
1376,0.9162870422005653,0.006811275441109086,0.006241083427547195
1377,0.9162848368287086,0.006218069320909591,0.005697522633099244
1378,0.9345733150839806,0.004222053579648799,0.003945818610394565
1379,0.9345737919211388,0.003966135694613513,0.0037066464753887306
1380,1.5507626831531525,0.0002539556867842226,0.0003938250022395026
1381,1.5507620461285114,0.00024618821874326563,0.00038177934583104013
1382,1.6073115728795528,0.00024078704866708302,0.0003870198099221146
1383,1.6073123328387737,0.00023400976129209677,0.00037612677532944465
1384,1.6631236784160137,0.0002288885817945252,0.00038067002010153534
1385,1.6631233058869839,0.0002229363225229814,0.0003707705937167077
1386,1.717789899557829,0.00021812160985201545,0.00037468709827908557
1387,1.7177905552089214,0.00021285165048650812,0.0003656345548663541
1388,0.8758095130324364,0.0048129874957258305,0.004215260234862845
1389,0.8960564956068993,0.005087843277683853,0.0045589950175985135
1390,0.896056555211544,0.00477990282451787,0.004283063259183412
1391,0.8960558995604515,0.005137021387044264,0.004603058320029226
1392,0.8960559591650963,0.004825643427252354,0.0043240465497953505
1393,0.89605363458395,0.00520586548550832,0.0046647346894448695
1394,0.89605363458395,0.004880397574919727,0.0043730979852215175
1395,0.8960560187697411,0.005286084101342159,0.0047366274747306794
1396,0.8960560187697411,0.004935063362485346,0.004422093228965031
1397,0.8960544094443321,0.00536565147151105,0.004807915660588945
1398,0.9918158575892448,0.004432614370928598,0.004396337223664959
1399,0.9918168112635612,0.004810199333087191,0.004770836564084647
1400,0.9918169900774956,0.00444620116543087,0.0044098178571766984
1401,0.9918167516589165,0.004833104572340741,0.004793554077366851
1402,0.9918167516589165,0.004424742830473221,0.00438853406104603
1403,0.9918159171938896,0.0048096832159931,0.0047703203702822525
1404,0.9918158575892448,0.004356579715459093,0.004320924846643969
1405,0.9918177649378777,0.0047254077604388,0.004686743363378512
1406,0.9918177649378777,0.004233733149274757,0.004199091749457092
1407,0.9918185397982597,0.00457148411422796,0.004534082698884516
1408,0.9918186590075493,0.004054218578733114,0.004021049634082569
1409,1.8320004418492317,0.0011791279670876485,0.0021601629567013585
1410,0.8401850610971451,0.004999274133108344,0.004200315442967012
1411,0.9800196066498756,0.0047213140790281615,0.004626980366599699
1412,0.9800178185105324,0.00452916768684302,0.00443866503612829
1413,0.9800128117203712,0.004958927343766487,0.004859812329281627
1414,0.9800255671143532,0.0046682124214288395,0.004574967525721067
1415,0.9800210371613503,0.005105787700160458,0.005003779357436917
1416,0.9800191298127174,0.004714637654615647,0.004620435091658697
1417,0.9800210371613503,0.005132115812203691,0.005029581461108027
1418,0.980021096765995,0.004654479832905822,0.004561488430719569
1419,0.9879395589232445,0.0035168154996375006,0.003474401153526302
1420,0.9879390224814415,0.003318378828644751,0.0032783559361944064
1421,1.599868193268776,0.00024360244210808627,0.00038973179893132554
1422,1.5998646095395088,0.00023645849230364606,0.00037830157346167365
1423,1.650768417865038,0.00023223176520962945,0.00038336086363310493
1424,1.6507657952606678,0.00022595489729501766,0.00037299861572625236
1425,1.7010040692985058,0.00022176288090888162,0.00037721956284536757
1426,1.7010078988969326,0.00021622913374203572,0.000367807464466844
1427,1.7502111308276653,0.0002121283583652398,0.0003712694139750426
1428,1.750210713595152,0.00020722745518961564,0.00036269171222392453
1429,0.9345732554793358,0.003969902173262922,0.0037101643980008195
1430,0.954818032681942,0.004178764313619482,0.003989959520971659
1431,0.9548178538680077,0.003931569778111398,0.0037539330178686437
1432,0.9548192247748375,0.004196091185547724,0.004006508532869206
1433,0.9548191055655479,0.003944204830228957,0.003766002128166527
1434,0.9548194035887718,0.004218428511043667,0.004027837394996585
1435,0.954819343984127,0.003956345921719958,0.003777595617550927
1436,0.9548185095191002,0.004240636213030481,0.004049037948338485
1437,0.9548185095191002,0.003962808365001334,0.003783762776580396
