Path Length,246,Points Length,3162,Slice,2,Height,-5.85,0
0,0,0,48.188995361328125,-8.62822405497233,-9.148672103881836,6185,2,-5.850000000000001
0,0,0,48.27838134765625,-8.510915120442709,-9.099171956380209,6186,2,-5.850000000000001
0,0,0,48.35404968261719,-8.427974700927734,-9.062772115071615,6187,2,-5.850000000000001
0,0,0,48.411295572916664,-8.376864751180014,-9.039529164632162,6188,2,-5.850000000000001
0,0,0,48.47088623046875,-8.331378936767578,-9.01840845743815,6189,2,-5.850000000000001
0,0,0,48.53259785970052,-8.291975657145182,-8.999772389729818,6190,2,-5.850000000000001
0,0,0,48.54608154296875,-16.82916259765625,-9.08827018737793,6191,2,-5.850000000000001
0,0,0,48.48493448893229,-16.79321034749349,-9.105396270751953,6192,2,-5.850000000000001
0,0,0,48.42670694986979,-16.752240498860676,-9.124593098958334,6193,2,-5.850000000000001
0,0,0,48.36901346842448,-16.704280853271484,-9.146622975667318,6194,2,-5.850000000000001
0,0,0,48.31219482421875,-16.649525960286457,-9.17123031616211,6195,2,-5.850000000000001
0,0,0,48.23619588216146,-16.55967966715495,-9.210066477457682,6196,2,-5.850000000000001
0,0,0,48.778177897135414,-16.906983693440754,-9.050296147664389,6197,2,-5.850000000000001
0,0,0,48.68726603190104,-16.88650385538737,-9.060406366984049,6198,2,-5.850000000000001
0,0,0,48.60992431640625,-16.859503428141277,-9.073613484700521,6199,2,-5.850000000000001
0,0,0,48.88457234700521,-19.963380177815754,-5.911643981933594,6200,2,-5.850000000000001
0,0,0,50.922749837239586,-21.3280029296875,-4.983071009318034,6201,2,-5.850000000000001
0,0,0,50.922749837239586,-20.92546844482422,-5.715272903442383,6202,2,-5.850000000000001
0,0,0,48.88457234700521,-19.56084696451823,-6.643845876057942,6203,2,-5.850000000000001
0,0,0,51.27679951985677,-8.31875483194987,-9.11279042561849,6204,2,-5.850000000000001
0,0,0,51.336883544921875,-8.357487360636393,-9.131093343098959,6205,2,-5.850000000000001
0,0,0,51.394866943359375,-8.401737848917643,-9.151639302571615,6206,2,-5.850000000000001
0,0,0,51.45195007324219,-8.452896118164062,-9.17489242553711,6207,2,-5.850000000000001
0,0,0,51.50786336263021,-8.510737101236979,-9.200576146443685,6208,2,-5.850000000000001
0,0,0,51.58238728841146,-8.604898452758789,-9.240702946980795,6209,2,-5.850000000000001
0,0,0,51.65556844075521,-8.71078618367513,-9.284379959106445,6210,2,-5.850000000000001
0,0,0,51.704203287760414,-8.795408884684244,-9.31757672627767,6211,2,-5.850000000000001
0,0,0,51.7672119140625,-8.927876790364584,-9.366362889607748,6212,2,-5.850000000000001
0,0,0,51.82824198404948,-9.074811299641928,-9.41781997680664,6213,2,-5.850000000000001
0,0,0,51.86803690592448,-9.190896987915039,-9.455436706542969,6214,2,-5.850000000000001
0,0,0,51.91772969563802,-9.369327545166016,-9.507826487223307,6215,2,-5.850000000000001
0,0,0,51.8543701171875,-15.17386245727539,-9.539581298828125,6216,2,-5.850000000000001
0,0,0,51.814727783203125,-15.288351694742838,-9.50231679280599,6217,2,-5.850000000000001
0,0,0,51.752410888671875,-15.436542510986328,-9.450174967447916,6218,2,-5.850000000000001
0,0,0,52.27910359700521,-17.30307896931966,-8.512189229329428,6219,2,-5.850000000000001
0,0,0,51.609090169270836,-17.87582270304362,-8.302202860514322,6220,2,-5.850000000000001
0,0,0,51.55622355143229,-17.944562276204426,-8.273063023885092,6221,2,-5.850000000000001
0,0,0,51.487884521484375,-18.019729614257812,-8.24008305867513,6222,2,-5.850000000000001
0,0,0,51.401631673177086,-18.09832763671875,-8.204507191975912,6223,2,-5.850000000000001
0,0,0,51.30578104654948,-18.166343688964844,-8.172730763753256,6224,2,-5.850000000000001
0,0,0,51.20948282877604,-18.217730204264324,-8.148127237955729,6225,2,-5.850000000000001
0,0,0,51.896769205729164,-2.514601389567057,-0.7399655977884928,6226,2,-5.850000000000001
0,0,0,49.89730326334635,-2.47003173828125,0.19802467028299967,6227,2,-5.850000000000001
0,0,0,50.95409138997396,-7.918230692545573,-8.894543329874674,6228,2,-5.850000000000001
0,0,0,51.114827473958336,-18.252166748046875,-8.131319681803385,6229,2,-5.850000000000001
0,0,0,51.01556396484375,-18.273203531901043,-8.120933532714844,6230,2,-5.850000000000001
0,0,0,50.943878173828125,-18.580033620198567,-7.9482371012369795,6231,2,-5.850000000000001
0,0,0,49.888875325520836,-17.196720123291016,-8.685611724853516,6232,2,-5.850000000000001
0,0,0,48.854522705078125,-17.214764912923176,-8.877129872639975,6233,2,-5.850000000000001
0,0,0,50.89715576171875,-2.6158599853515625,-1.8347379366556804,6234,2,-5.850000000000001
0,0,0,48.8974863688151,-3.060328165690104,-3.328948974609375,6235,2,-5.850000000000001
0,0,0,50.89715576171875,-2.8236544926961265,-2.6440423329671225,6236,2,-5.850000000000001
0,0,0,48.8974863688151,-3.268122355143229,-4.138253211975098,6237,2,-5.850000000000001
0,0,0,51.896453857421875,-3.1109034220377603,-3.3981720606486,6238,2,-5.850000000000001
0,0,0,50.89709981282552,-3.4771979649861655,-4.319555282592773,6239,2,-5.850000000000001
0,0,0,48.8974863688151,-3.5757106145222983,-4.915132522583008,6240,2,-5.850000000000001
0,0,0,50.90921529134115,-6.63357671101888,-7.945496241251628,6241,2,-5.850000000000001
0,0,0,48.8974863688151,-5.041345596313477,-6.932405471801758,6242,2,-5.850000000000001
0,0,0,50.90921529134115,-7.277383168538411,-8.478099822998047,6243,2,-5.850000000000001
0,0,0,48.8974863688151,-5.68515141805013,-7.4650084177653,6244,2,-5.850000000000001
0,0,0,49.93944295247396,-7.681975682576497,-8.686118443806967,6245,2,-5.850000000000001
0,0,0,48.894256591796875,-6.323025385538737,-7.879971822102864,6246,2,-5.850000000000001
0,0,0,48.07337443033854,-9.374268849690756,-9.415634791056315,6247,2,-5.850000000000001
0,0,0,48.01078796386719,-9.517659505208334,-9.466810862223307,6248,2,-5.850000000000001
0,0,0,47.91528828938802,-9.789238611857096,-9.55550448099772,6249,2,-5.850000000000001
0,0,0,47.88069152832031,-9.917677561442057,-9.592664082845053,6250,2,-5.850000000000001
0,0,0,47.84821065266927,-10.057608286539713,-9.630114237467447,6251,2,-5.850000000000001
0,0,0,47.81059773763021,-10.260955810546875,-9.677781422932943,6252,2,-5.850000000000001
0,0,0,47.692138671875,-13.924786885579428,-9.74371592203776,6253,2,-5.850000000000001
0,0,0,47.696329752604164,-13.62933603922526,-9.73635228474935,6254,2,-5.850000000000001
0,0,0,47.70826212565104,-13.334712982177734,-9.715922673543295,6255,2,-5.850000000000001
0,0,0,47.72881571451823,-13.04168701171875,-9.682519912719727,6256,2,-5.850000000000001
0,0,0,47.312947591145836,-12.691810607910156,-9.639325459798178,6257,2,-5.850000000000001
0,0,0,47.74237060546875,-14.990056355794271,-9.661476135253906,6258,2,-5.850000000000001
0,0,0,47.7202402750651,-14.742390950520834,-9.696109771728516,6259,2,-5.850000000000001
0,0,0,47.70494588216146,-14.493082682291666,-9.72147305806478,6260,2,-5.850000000000001
0,0,0,47.69539896647135,-14.22036361694336,-9.737972895304361,6261,2,-5.850000000000001
0,0,0,47.789093017578125,-15.350013732910156,-9.594743092854818,6262,2,-5.850000000000001
0,0,0,47.76586405436198,-15.19250233968099,-9.626766204833984,6263,2,-5.850000000000001
0,0,0,47.84435017903646,-15.639300028483072,-9.52558962504069,6264,2,-5.850000000000001
0,0,0,47.815216064453125,-15.4989865620931,-9.5608762105306,6265,2,-5.850000000000001
0,0,0,47.9437255859375,-15.996999104817709,-9.420832951863607,6266,2,-5.850000000000001
0,0,0,47.89222208658854,-15.824776967366537,-9.473183314005533,6267,2,-5.850000000000001
0,0,0,48.11192830403646,-16.37743377685547,-9.284886678059896,6268,2,-5.850000000000001
0,0,0,48.04741414388021,-16.250203450520832,-9.332782745361328,6269,2,-5.850000000000001
0,0,0,50.922749837239586,-19.21855926513672,-7.532946904500325,6270,2,-5.850000000000001
0,0,0,48.88457234700521,-17.85393778483073,-8.461519877115885,6271,2,-5.850000000000001
0,0,0,50.922749837239586,-19.862366994222004,-7.000343322753906,6272,2,-5.850000000000001
0,0,0,48.88457234700521,-18.49774424235026,-7.928916295369466,6273,2,-5.850000000000001
0,0,0,50.922749837239586,-20.434342702229817,-6.39125124613444,6274,2,-5.850000000000001
0,0,0,48.88457234700521,-19.069719950358074,-7.319823582967122,6275,2,-5.850000000000001
0,0,0,50.922749837239586,-21.635589599609375,-4.206191380818685,6276,2,-5.850000000000001
0,0,0,48.89747619628906,-22.130538940429688,-2.330876032511393,6277,2,-5.850000000000001
0,0,0,50.922749837239586,-21.84338124593099,-3.396887461344401,6278,2,-5.850000000000001
0,0,0,48.89747619628906,-22.3383305867513,-1.5215716361999512,6279,2,-5.850000000000001
0,0,0,51.96388244628906,-9.562211354573568,-9.560189565022787,6280,2,-5.850000000000001
0,0,0,51.99193318684896,-9.709101359049479,-9.59536616007487,6281,2,-5.850000000000001
0,0,0,52.092569986979164,-10.739028930664062,-9.745576858520508,6282,2,-5.850000000000001
0,0,0,52.07943216959635,-10.483778635660807,-9.723402659098307,6283,2,-5.850000000000001
0,0,0,52.05950927734375,-10.230008443196615,-9.691502888997396,6284,2,-5.850000000000001
0,0,0,52.06829325358073,-13.872089385986328,-9.809914906819662,6285,2,-5.850000000000001
0,0,0,52.49944051106771,-12.195905049641928,-9.695622126261393,6286,2,-5.850000000000001
0,0,0,52.09376017252604,-11.599538167317709,-9.74764633178711,6287,2,-5.850000000000001
0,0,0,52.10041809082031,-11.306681315104166,-9.759296417236328,6288,2,-5.850000000000001
0,0,0,52.09971618652344,-11.01351801554362,-9.758060455322266,6289,2,-5.850000000000001
0,0,0,51.94978332519531,-14.809435526529947,-9.64316431681315,6290,2,-5.850000000000001
0,0,0,51.9773203531901,-14.668220520019531,-9.677407582600912,6291,2,-5.850000000000001
0,0,0,52.01020304361979,-14.453539530436197,-9.722057342529297,6292,2,-5.850000000000001
0,0,0,52.04462178548177,-14.164352416992188,-9.77231470743815,6293,2,-5.850000000000001
0,0,0,-0.1278203328450521,19.7827631632487,-6.820442199707031,6294,2,-5.850000000000001
0,0,0,-2.0907975832621255,22.389442443847656,-1.9192746480305989,6295,2,-5.850000000000001
0,0,0,-2.146901766459147,18.90173594156901,-7.6436920166015625,6296,2,-5.850000000000001
0,0,0,-2.4581403732299805,16.693812052408855,-9.03725496927897,6297,2,-5.850000000000001
0,0,0,-2.084750016530355,6.7171274820963545,-8.00116221110026,6298,2,-5.850000000000001
0,0,0,2.183247725168864,19.47679392496745,-7.238578796386719,6299,2,-5.850000000000001
0,0,0,2.2072192827860513,19.365528106689453,-7.3115285237630205,6300,2,-5.850000000000001
0,0,0,2.179694970448812,6.047597249348958,-7.509535471598308,6301,2,-5.850000000000001
0,0,0,2.0359269777933755,5.654900868733724,-7.224485397338867,6302,2,-5.850000000000001
0,0,0,1.8938754399617512,3.093870162963867,-2.2425177892049155,6303,2,-5.850000000000001
0,0,0,-0.10319262742996216,2.558513323465983,-0.05058467388153076,6304,2,-5.850000000000001
0,0,0,-2.1022872924804688,2.620939572652181,-0.769869327545166,6305,2,-5.850000000000001
0,0,0,-1.1063690185546875,20.80750910441081,-5.658873240152995,6306,2,-5.850000000000001
0,0,0,0.8980256716410319,20.890738169352215,-5.9428660074869795,6307,2,-5.850000000000001
0,0,0,0.8980256716410319,21.381863911946613,-5.2668883005778,6308,2,-5.850000000000001
0,0,0,-1.1063690185546875,21.298634847005207,-4.982895215352376,6309,2,-5.850000000000001
0,0,0,-2.3830037117004395,20.091116587320965,-6.413031895955403,6310,2,-5.850000000000001
0,0,0,-1.6052350997924805,20.379831949869793,-6.146765391031901,6311,2,-5.850000000000001
0,0,0,-1.4928007125854492,20.41831334431966,-6.108252207438151,6312,2,-5.850000000000001
0,0,0,-1.3760353724161785,20.446815490722656,-6.079318364461263,6313,2,-5.850000000000001
0,0,0,-1.2565029462178547,20.464940388997395,-6.060738881429036,6314,2,-5.850000000000001
0,0,0,-1.151168982187907,20.506062825520832,-6.0177256266276045,6315,2,-5.850000000000001
0,0,0,-2.0716020266215005,18.998430887858074,-7.5615386962890625,6316,2,-5.850000000000001
0,0,0,-1.990402380625407,19.0842768351237,-7.485958099365234,6317,2,-5.850000000000001
0,0,0,-1.9039333661397297,19.15901056925456,-7.417928059895833,6318,2,-5.850000000000001
0,0,0,-1.808365027109782,19.22646713256836,-7.354711532592773,6319,2,-5.850000000000001
0,0,0,-1.7071994145711262,19.284160614013672,-7.299254735310872,6320,2,-5.850000000000001
0,0,0,-1.608378251393636,5.016785939534505,-6.498533884684245,6321,2,-5.850000000000001
0,0,0,-1.7141447067260742,5.064284642537435,-6.545220692952474,6322,2,-5.850000000000001
0,0,0,-1.8153103192647297,5.121975898742676,-6.600677490234375,6323,2,-5.850000000000001
0,0,0,-1.9108786582946777,5.189434051513672,-6.663894017537435,6324,2,-5.850000000000001
0,0,0,-1.9973476727803547,5.264168421427409,-6.731923421223958,6325,2,-5.850000000000001
0,0,0,-2.5869296391805015,6.031160354614258,-7.327911376953125,6326,2,-5.850000000000001
0,0,0,-1.1095123291015625,4.589110692342122,-6.010641733805339,6327,2,-5.850000000000001
0,0,0,-1.089833656946818,4.889409065246582,-6.368307113647461,6328,2,-5.850000000000001
0,0,0,-1.1346336205800374,4.92402712504069,-6.4046204884847,6329,2,-5.850000000000001
0,0,0,-1.2596462567647297,4.9316762288411455,-6.412506739298503,6330,2,-5.850000000000001
0,0,0,-1.3791786829630535,4.949798583984375,-6.4310868581136065,6331,2,-5.850000000000001
0,0,0,-1.4959440231323242,4.978303909301758,-6.460020701090495,6332,2,-5.850000000000001
0,0,0,-1.1095123291015625,3.6954514185587564,-4.602461179097493,6333,2,-5.850000000000001
0,0,0,0.8944729963938395,3.7399978637695312,-4.805642763773601,6334,2,-5.850000000000001
0,0,0,0.8944729963938395,4.142530123392741,-5.537844975789388,6335,2,-5.850000000000001
0,0,0,-1.1095123291015625,4.097983042399089,-5.334663391113281,6336,2,-5.850000000000001
0,0,0,0.9177043437957764,20.59044138590495,-6.3005320231119795,6337,2,-5.850000000000001
0,0,0,1.0015106995900471,20.552244822184246,-6.340534210205078,6338,2,-5.850000000000001
0,0,0,1.1283620198567708,20.53704833984375,-6.356146494547526,6339,2,-5.850000000000001
0,0,0,1.2514596780141194,20.510621388753254,-6.383064270019531,6340,2,-5.850000000000001
0,0,0,1.3464889526367188,20.48264439900716,-6.411287943522136,6341,2,-5.850000000000001
0,0,0,1.4145407676696777,20.4568608601888,-6.436971664428711,6342,2,-5.850000000000001
0,0,0,1.5105767250061035,20.410736083984375,-6.4820709228515625,6343,2,-5.850000000000001
0,0,0,1.6298953692118328,20.340235392252605,-6.549528121948242,6344,2,-5.850000000000001
0,0,0,1.7370936075846355,20.258982340494793,-6.624888102213542,6345,2,-5.850000000000001
0,0,0,1.8180185953776042,20.184595743815105,-6.691954930623372,6346,2,-5.850000000000001
0,0,0,1.8761927286783855,20.120328267415363,-6.748141606648763,6347,2,-5.850000000000001
0,0,0,1.929364522298177,20.052528381347656,-6.805864969889323,6348,2,-5.850000000000001
0,0,0,1.977704366048177,19.98150889078776,-6.864688237508138,6349,2,-5.850000000000001
0,0,0,2.0394795735677085,19.869491577148438,-6.953528086344401,6350,2,-5.850000000000001
0,0,0,2.2269719441731772,19.248308817545574,-7.385072072347005,6351,2,-5.850000000000001
0,0,0,2.2423273722330728,19.125614166259766,-7.458438237508138,6352,2,-5.850000000000001
0,0,0,2.253542423248291,18.997564951578777,-7.531321207682292,6353,2,-5.850000000000001
0,0,0,2.2613677978515625,18.801558176676433,-7.63442866007487,6354,2,-5.850000000000001
0,0,0,1.974151611328125,5.542885462443034,-7.1356455485026045,6355,2,-5.850000000000001
0,0,0,1.925811767578125,5.471866607666016,-7.076821645100911,6356,2,-5.850000000000001
0,0,0,1.8726399739583333,5.404066721598308,-7.0190989176432295,6357,2,-5.850000000000001
0,0,0,1.8144659996032715,5.3397979736328125,-6.962912241617839,6358,2,-5.850000000000001
0,0,0,1.7335410118103027,5.265412330627441,-6.895845413208008,6359,2,-5.850000000000001
0,0,0,1.6263427734375,5.1841615041097,-6.820485432942708,6360,2,-5.850000000000001
0,0,0,1.5070239702860515,5.113661766052246,-6.753028233846028,6361,2,-5.850000000000001
0,0,0,1.4109880129496257,5.067534764607747,-6.7079283396403,6362,2,-5.850000000000001
0,0,0,1.342936356862386,5.041750590006511,-6.682245254516602,6363,2,-5.850000000000001
0,0,0,1.247907002766927,5.013771375020345,-6.65402094523112,6364,2,-5.850000000000001
0,0,0,1.1248093446095784,4.987342834472656,-6.627103169759114,6365,2,-5.850000000000001
0,0,0,0.9979580243428549,4.97214953104655,-6.611490885416667,6366,2,-5.850000000000001
0,0,0,0.914151668548584,4.933956146240234,-6.571488698323567,6367,2,-5.850000000000001
0,0,0,0.8944729963938395,4.633657455444336,-6.213822682698567,6368,2,-5.850000000000001
0,0,0,-0.08640297253926595,22.472671508789062,-2.2032674153645835,6369,2,-5.850000000000001
0,0,0,0.8980256716410319,22.299779256184895,-2.94850222269694,6370,2,-5.850000000000001
0,0,0,-1.1063690185546875,22.21655019124349,-2.6645092964172363,6371,2,-5.850000000000001
0,0,0,0.8980256716410319,22.09198506673177,-3.7578064600626626,6372,2,-5.850000000000001
0,0,0,-1.1063690185546875,22.008756001790363,-3.4738136927286782,6373,2,-5.850000000000001
0,0,0,0.8980256716410319,21.784398396809895,-4.534685770670573,6374,2,-5.850000000000001
0,0,0,-1.1063690185546875,21.70116933186849,-4.250693003336589,6375,2,-5.850000000000001
0,0,0,-2.2121686935424805,18.799229939778645,-7.727418263753255,6376,2,-5.850000000000001
0,0,0,-2.2716347376505532,18.683265686035156,-7.81801160176595,6377,2,-5.850000000000001
0,0,0,-2.324801286061605,18.553939819335938,-7.914471944173177,6378,2,-5.850000000000001
0,0,0,-2.7294082641601562,17.41638946533203,-8.571791330973307,6379,2,-5.850000000000001
0,0,0,-2.371739705403646,17.204315185546875,-8.718241373697916,6380,2,-5.850000000000001
0,0,0,-2.4086380004882812,17.049542744954426,-8.821580251057943,6381,2,-5.850000000000001
0,0,0,-2.4385733604431152,16.87389882405599,-8.931864420572916,6382,2,-5.850000000000001
0,0,0,-2.4722420374552407,16.393482208251953,-9.197214126586914,6383,2,-5.850000000000001
0,0,0,-2.468440055847168,16.533289591471355,-9.125384012858072,6384,2,-5.850000000000001
0,0,0,-2.44257386525472,15.64150619506836,-9.515237808227539,6385,2,-5.850000000000001
0,0,0,-2.460306962331136,15.917406717936197,-9.410630544026693,6386,2,-5.850000000000001
0,0,0,-2.470375378926595,16.188709259033203,-9.29377810160319,6387,2,-5.850000000000001
0,0,0,-2.3190739949544272,12.73706309000651,-9.862414677937826,6388,2,-5.850000000000001
0,0,0,-2.3062413533528647,13.043467203776041,-9.886717478434244,6389,2,-5.850000000000001
0,0,0,-2.300806681315104,13.36655044555664,-9.896631876627604,6390,2,-5.850000000000001
0,0,0,-2.3041051228841147,13.705342610677084,-9.890594482421875,6391,2,-5.850000000000001
0,0,0,-2.316505273183187,14.043132781982422,-9.86737060546875,6392,2,-5.850000000000001
0,0,0,-2.3366724650065103,14.379013061523438,-9.827067693074545,6393,2,-5.850000000000001
0,0,0,-2.3621063232421875,14.70763905843099,-9.770830790201822,6394,2,-5.850000000000001
0,0,0,-2.3902079264322915,15.028353373209635,-9.69927724202474,6395,2,-5.850000000000001
0,0,0,-2.4184087117513022,15.345139821370443,-9.612004597981771,6396,2,-5.850000000000001
0,0,0,-2.4689815839131675,8.592238744099935,-9.145305633544922,6397,2,-5.850000000000001
0,0,0,-2.4505823453267417,8.874767303466797,-9.251758575439453,6398,2,-5.850000000000001
0,0,0,-2.4263486862182617,9.170108795166016,-9.347578684488932,6399,2,-5.850000000000001
0,0,0,-2.3988827069600425,9.47800318400065,-9.431845347086588,6400,2,-5.850000000000001
0,0,0,-2.3715492884318032,9.789592742919922,-9.501272201538086,6401,2,-5.850000000000001
0,0,0,-2.3473488489786782,10.098052342732748,-9.554935455322266,6402,2,-5.850000000000001
0,0,0,-2.7298561731974282,11.522388458251953,-9.59918467203776,6403,2,-5.850000000000001
0,0,0,-2.4776819547017417,7.966753005981445,-8.85626220703125,6404,2,-5.850000000000001
0,0,0,-2.4814840952555337,8.106561024983725,-8.928092320760092,6405,2,-5.850000000000001
0,0,0,-2.479482332865397,8.314501444498697,-9.026019414265951,6406,2,-5.850000000000001
0,0,0,-2.447815418243408,7.626147588094075,-8.662742614746094,6407,2,-5.850000000000001
0,0,0,-2.4673824310302734,7.806232452392578,-8.768132527669271,6408,2,-5.850000000000001
0,0,0,-2.380981763203939,7.2957305908203125,-8.449118296305338,6409,2,-5.850000000000001
0,0,0,-2.417880058288574,7.450503031412761,-8.55245844523112,6410,2,-5.850000000000001
0,0,0,-2.2847827275594077,7.032293955485026,-8.257635752360025,6411,2,-5.850000000000001
0,0,0,-2.337949275970459,7.16162109375,-8.354096094767252,6412,2,-5.850000000000001
0,0,0,-2.1600497563680015,6.813820521036784,-8.08331553141276,6413,2,-5.850000000000001
0,0,0,-2.2253166834513345,6.916328430175781,-8.16704241434733,6414,2,-5.850000000000001
0,0,0,0.8944729963938395,3.4324096043904624,-4.02876345316569,6415,2,-5.850000000000001
0,0,0,-1.1095123291015625,3.3878628412882485,-3.8255818684895835,6416,2,-5.850000000000001
0,0,0,-2.1092046101888022,3.190187454223633,-3.1698099772135415,6417,2,-5.850000000000001
0,0,0,0.8944729963938395,3.224616050720215,-3.219458897908529,6418,2,-5.850000000000001
0,0,0,-1.1023913224538167,2.728573481241862,-1.7215852737426758,6419,2,-5.850000000000001
0,0,0,2.108881632486979,19.713857014973957,-7.071505228678386,6420,2,-5.850000000000001
0,0,0,2.1549173990885415,19.582003275553387,-7.166568756103516,6421,2,-5.850000000000001
0,0,0,2.2416556676228843,15.184229532877604,-9.58261489868164,6422,2,-5.850000000000001
0,0,0,2.2593714396158853,15.460128784179688,-9.478006998697916,6423,2,-5.850000000000001
0,0,0,2.5868250528971353,17.481421152750652,-8.159380594889322,6424,2,-5.850000000000001
0,0,0,2.2619222005208335,18.535625457763672,-7.763221740722656,6425,2,-5.850000000000001
0,0,0,2.118153731028239,12.27978515625,-9.929791132609049,6426,2,-5.850000000000001
0,0,0,2.1053007443745932,12.586189270019531,-9.954093933105469,6427,2,-5.850000000000001
0,0,0,2.0998814900716147,12.909273783365885,-9.964008331298828,6428,2,-5.850000000000001
0,0,0,2.1031950314839682,13.248065948486328,-9.9579709370931,6429,2,-5.850000000000001
0,0,0,2.1155646642049155,13.585856119791666,-9.934747060139975,6430,2,-5.850000000000001
0,0,0,2.1357062657674155,13.921736399332682,-9.894444147745768,6431,2,-5.850000000000001
0,0,0,2.1611557006835938,14.25036366780599,-9.838207244873047,6432,2,-5.850000000000001
0,0,0,2.1892547607421875,14.571075439453125,-9.766653696695963,6433,2,-5.850000000000001
0,0,0,2.217467943827311,14.887863159179688,-9.679381052652994,6434,2,-5.850000000000001
0,0,0,2.2512356440226235,8.97576649983724,-9.250518798828125,6435,2,-5.850000000000001
0,0,0,2.2328287760416665,9.258294423421225,-9.356973012288412,6436,2,-5.850000000000001
0,0,0,2.2085824012756348,9.553637186686197,-9.452791849772135,6437,2,-5.850000000000001
0,0,0,2.1811037063598633,9.861530303955078,-9.537059783935547,6438,2,-5.850000000000001
0,0,0,2.5407482782999673,11.140178680419922,-9.718111038208008,6439,2,-5.850000000000001
0,0,0,2.16136900583903,11.666676839192709,-9.837770462036133,6440,2,-5.850000000000001
0,0,0,2.137196699778239,11.975135803222656,-9.891433715820312,6441,2,-5.850000000000001
0,0,0,2.2387747764587402,6.398777008056641,-7.7293955485026045,6442,2,-5.850000000000001
0,0,0,2.249989668528239,6.526828765869141,-7.802278518676758,6443,2,-5.850000000000001
0,0,0,2.2578150431315103,6.722836812337239,-7.905385335286458,6444,2,-5.850000000000001
0,0,0,2.578463395436605,7.212515513102214,-8.13758913675944,6445,2,-5.850000000000001
0,0,0,2.2617313067118325,8.698028564453125,-9.131232579549154,6446,2,-5.850000000000001
0,0,0,2.2234193483988443,6.276086171468099,-7.656028747558594,6447,2,-5.850000000000001
0,0,0,2.2036666870117188,6.158865610758464,-7.582485198974609,6448,2,-5.850000000000001
0,0,0,2.1513646443684897,5.9423872629801435,-7.4375254313151045,6449,2,-5.850000000000001
0,0,0,2.1053290367126465,5.810534159342448,-7.342461903889974,6450,2,-5.850000000000001
0,0,0,47.874837239583336,22.270462036132812,-2.1317173639933267,6451,2,-5.850000000000001
0,0,0,48.1222890218099,15.724875132242838,-9.378290176391602,6452,2,-5.850000000000001
0,0,0,47.95202128092448,15.334932963053385,-9.516946792602539,6453,2,-5.850000000000001
0,0,0,47.771453857421875,14.478426615397135,-9.729550043741861,6454,2,-5.850000000000001
0,0,0,47.98804728190104,9.102586110432943,-9.420401255289713,6455,2,-5.850000000000001
0,0,0,48.1648203531901,8.753002802530924,-9.289388020833334,6456,2,-5.850000000000001
0,0,0,51.051167805989586,16.76788838704427,-9.0699462890625,6457,2,-5.850000000000001
0,0,0,51.14324442545573,16.742651621500652,-9.082359313964844,6458,2,-5.850000000000001
0,0,0,51.220052083333336,16.711905161539715,-9.0973269144694,6459,2,-5.850000000000001
0,0,0,52.02171325683594,15.135108947753906,-9.62863032023112,6460,2,-5.850000000000001
0,0,0,52.04315694173177,14.974798838297525,-9.659113566080729,6461,2,-5.850000000000001
0,0,0,51.90325927734375,10.19710922241211,-9.616910298665365,6462,2,-5.850000000000001
0,0,0,51.68639119466146,8.958203633626303,-9.234794616699219,6463,2,-5.850000000000001
0,0,0,51.63581339518229,8.871893564860025,-9.200740178426107,6464,2,-5.850000000000001
0,0,0,51.89991251627604,3.1617183685302734,-2.4885156949361167,6465,2,-5.850000000000001
0,0,0,49.897074381510414,2.5585389137268066,-0.03835801283518473,6466,2,-5.850000000000001
0,0,0,47.89789835611979,2.722571055094401,-1.3292330106099446,6467,2,-5.850000000000001
0,0,0,48.875,20.756937662760418,-6.136676788330078,6468,2,-5.850000000000001
0,0,0,50.91436258951823,18.936294555664062,-7.336667378743489,6469,2,-5.850000000000001
0,0,0,51.918477376302086,19.85034434000651,-6.046017328898112,6470,2,-5.850000000000001
0,0,0,50.90191141764323,21.522855122884113,-4.459835052490234,6471,2,-5.850000000000001
0,0,0,48.875,21.248062133789062,-5.460699081420898,6472,2,-5.850000000000001
0,0,0,47.70820617675781,18.350772857666016,-7.979089101155599,6473,2,-5.850000000000001
0,0,0,48.548787434895836,18.523600260416668,-7.901678721110026,6474,2,-5.850000000000001
0,0,0,48.60833740234375,18.548633575439453,-7.889509201049805,6475,2,-5.850000000000001
0,0,0,48.71659851074219,18.583229064941406,-7.872569402058919,6476,2,-5.850000000000001
0,0,0,48.82044474283854,18.60022481282552,-7.864159266153972,6477,2,-5.850000000000001
0,0,0,47.52276611328125,15.808664957682291,-9.344906489054361,6478,2,-5.850000000000001
0,0,0,48.188995361328125,16.37177276611328,-9.148672103881836,6479,2,-5.850000000000001
0,0,0,48.27838134765625,16.48908233642578,-9.099171956380209,6480,2,-5.850000000000001
0,0,0,48.35404968261719,16.572021484375,-9.062772115071615,6481,2,-5.850000000000001
0,0,0,48.411295572916664,16.623132069905598,-9.039529164632162,6482,2,-5.850000000000001
0,0,0,48.47088623046875,16.668619791666668,-9.01840845743815,6483,2,-5.850000000000001
0,0,0,48.53259785970052,16.70802179972331,-8.999772389729818,6484,2,-5.850000000000001
0,0,0,48.54936726888021,8.382274627685547,-9.12515131632487,6485,2,-5.850000000000001
0,0,0,48.48822021484375,8.418230692545572,-9.142277399698893,6486,2,-5.850000000000001
