Path Length,81,Points Length,981,Slice,2,Height,17.55,0
0,0,0,3.60655943552653,-14.941696166992188,20.90408706665039,8165,2,17.55000190734863
0,0,0,2.9685843785603843,-14.79632822672526,23.00855000813802,8166,2,17.55000190734863
0,0,0,7.256357828776042,-16.48546854654948,11.212989807128906,8173,2,17.55000190734863
0,0,0,6.7526601155598955,-16.162630716959637,12.202835083007812,8174,2,17.55000190734863
0,0,0,5.953635533650716,-15.839103698730469,14.34045664469401,8175,2,17.55000190734863
0,0,0,5.466986974080403,-15.559160868326822,15.37545394897461,8176,2,17.55000190734863
0,0,0,4.714158693949382,-15.301745096842447,17.587479909261067,8177,2,17.55000190734863
0,0,0,4.239567120869954,-15.06036376953125,18.662124633789062,8178,2,17.55000190734863
0,0,0,3.6846129099527993,-14.881886800130209,20.322919209798176,8179,2,17.55000190734863
0,0,0,3.379340489705404,-14.697962443033854,20.813248952229817,8180,2,17.55000190734863
0,0,0,2.7415666580200195,-14.553868611653646,22.922927856445312,8181,2,17.55000190734863
0,0,0,7.066864013671875,-16.204182942708332,11.089828491210938,8190,2,17.55000190734863
0,0,0,6.5464121500651045,-15.895395914713541,12.081319173177084,8191,2,17.55000190734863
0,0,0,5.7455596923828125,-15.573900858561197,14.229323069254557,8192,2,17.55000190734863
0,0,0,5.244160970052083,-15.308062235514322,15.265801747639975,8193,2,17.55000190734863
0,0,0,4.4909969965616865,-15.05194091796875,17.48657735188802,8194,2,17.55000190734863
0,0,0,4.003364562988281,-14.824714660644531,18.562213897705078,8195,2,17.55000190734863
0,0,0,3.446662267049154,-14.649213155110678,20.22809092203776,8196,2,17.55000190734863
0,0,0,3.1274744669596353,-14.482121785481771,20.71701176961263,8197,2,17.55000190734863
0,0,0,2.490267276763916,-14.338923136393229,22.83184560139974,8198,2,17.55000190734863
0,0,0,6.311576843261719,-15.65625254313151,11.953319549560547,8210,2,17.55000190734863
0,0,0,5.50953737894694,-15.336229960123697,14.111907958984375,8211,2,17.55000190734863
0,0,0,4.995094935099284,-15.085746765136719,15.150622049967447,8212,2,17.55000190734863
0,0,0,4.242085774739583,-14.830352783203125,17.380152384440105,8213,2,17.55000190734863
0,0,0,3.7430925369262695,-14.618387858072916,18.457374572753906,8214,2,17.55000190734863
0,0,0,3.185183525085449,-14.445658365885416,20.12835693359375,8215,2,17.55000190734863
0,0,0,2.853945732116699,-14.296727498372396,20.61652119954427,8216,2,17.55000190734863
0,0,0,2.2176132202148438,-14.154001871744791,22.736368815104168,8217,2,17.55000190734863
0,0,0,6.05116081237793,-15.448275248209635,11.820480346679688,8231,2,17.55000190734863
0,0,0,5.2485198974609375,-15.129079182942709,13.989686330159506,8232,2,17.55000190734863
0,0,0,4.7228743235270185,-14.894973754882812,15.03134536743164,8233,2,17.55000190734863
0,0,0,3.970456123352051,-14.639676411946615,17.269503275553387,8234,2,17.55000190734863
0,0,0,3.4618911743164062,-14.443868001302084,18.34887440999349,8235,2,17.55000190734863
0,0,0,2.903289794921875,-14.273648579915365,20.02490997314453,8236,2,17.55000190734863
0,0,0,2.5619961420694985,-14.14398447672526,20.512967427571613,8237,2,17.55000190734863
0,0,0,1.926801045735677,-14.001266479492188,22.637613932291668,8238,2,17.55000190734863
0,0,0,5.768490473429362,-15.274113972981771,11.684501647949219,8254,2,17.55000190734863
0,0,0,4.965779622395833,-14.955034891764322,13.864189147949219,8255,2,17.55000190734863
0,0,0,4.430880228678386,-14.73810068766276,14.90944798787435,8256,2,17.55000190734863
0,0,0,3.679409662882487,-14.482231140136719,17.155975341796875,8257,2,17.55000190734863
0,0,0,3.1631491978963218,-14.303260803222656,18.238018035888672,8258,2,17.55000190734863
0,0,0,2.6043370564778647,-14.135233561197916,19.91897455851237,8259,2,17.55000190734863
0,0,0,2.2550911903381348,-14.025703430175781,20.407577514648438,8260,2,17.55000190734863
0,0,0,1.621236006418864,-13.88250986735026,22.53673807779948,8261,2,17.55000190734863
0,0,0,5.467193603515625,-15.136009216308594,11.547126770019531,8280,2,17.55000190734863
0,0,0,4.664858818054199,-14.8162841796875,13.736986796061197,8281,2,17.55000190734863
0,0,0,4.122728983561198,-14.617083231608072,14.786446889241537,8282,2,17.55000190734863
0,0,0,3.37248961130778,-14.359929402669271,17.040950775146484,8283,2,17.55000190734863
0,0,0,2.850468635559082,-14.198259989420572,18.1261469523112,8284,2,17.55000190734863
0,0,0,2.2918826738993325,-14.032061258951822,19.811817169189453,8285,2,17.55000190734863
0,0,0,1.9368640581766765,-13.943285624186197,20.301605224609375,8286,2,17.55000190734863
0,0,0,1.304486354192098,-13.799112955729166,22.434926350911457,8287,2,17.55000190734863
0,0,0,0.7064383029937744,-13.67553456624349,23.97509256998698,8288,2,17.55000190734863
0,0,0,5.1511185963948565,-15.035725911458334,11.410114288330078,8307,2,17.55000190734863
0,0,0,4.349525769551595,-14.714561462402344,13.609678904215494,8308,2,17.55000190734863
0,0,0,3.802246411641439,-14.533411661783854,14.663866678873697,8309,2,17.55000190734863
0,0,0,3.0534286499023438,-14.274264017740885,16.925830841064453,8310,2,17.55000190734863
0,0,0,2.527621110280355,-14.130137125651041,18.014607747395832,8311,2,17.55000190734863
0,0,0,1.9696423212687175,-13.965357462565104,19.7047119140625,8312,2,17.55000190734863
0,0,0,1.6110914548238118,-13.89770762125651,20.19630304972331,8313,2,17.55000190734863
0,0,0,0.9802649815877279,-13.752057393391928,22.333363850911457,8314,2,17.55000190734863
0,0,0,0.884005069732666,-13.88546880086263,20.858327229817707,8315,2,17.55000190734863
0,0,0,16.110883076985676,-4.396077473958333,21.193150838216145,8948,2,17.55000190734863
0,0,0,14.026206970214844,-4.72465451558431,14.380302429199219,8951,2,17.55000190734863
0,0,0,14.165921529134115,-4.648826599121094,13.785713195800781,8952,2,17.55000190734863
0,0,0,14.409652709960938,-4.508026123046875,12.79101816813151,8953,2,17.55000190734863
0,0,0,12.690951029459635,-5.9652150472005205,19.54844029744466,8954,2,17.55000190734863
0,0,0,12.932093302408854,-5.7790985107421875,18.410929361979168,8955,2,17.55000190734863
0,0,0,14.553977966308594,-4.436520894368489,12.220410664876303,8974,2,17.55000190734863
0,0,0,14.760505676269531,-4.346588134765625,11.49276606241862,8975,2,17.55000190734863
0,0,0,15.224205017089844,-3.5713173548380532,11.144179026285807,9542,2,17.55000190734863
0,0,0,14.541798909505209,-4.100415547688802,13.361103057861328,9543,2,17.55000190734863
0,0,0,14.387667338053385,-4.397539774576823,13.24295425415039,9599,2,17.55000190734863
0,0,0,14.140574137369791,-4.505330403645833,14.426031748453775,9600,2,17.55000190734863
0,0,0,13.537971496582031,-5.018561681111653,16.700890858968098,9601,2,17.55000190734863
0,0,0,20.47144317626953,-4.601703643798828,17.549936930338543,9602,2,17.55000190734863
0,0,0,16.534400939941406,-3.8650058110555015,18.9895502726237,9603,2,17.55000190734863
0,0,0,16.0979487101237,-4.2393137613932295,20.631755828857422,9604,2,17.55000190734863
0,0,0,15.778091430664062,-4.325243631998698,21.133846282958984,9605,2,17.55000190734863
0,0,0,20.963307698567707,-4.059396107991536,15.342600504557291,9606,2,17.55000190734863
0,0,0,17.253156026204426,-3.0554478963216147,15.658061981201172,9607,2,17.55000190734863
0,0,0,16.65038553873698,-3.5716959635416665,17.845190684000652,9608,2,17.55000190734863
0,0,0,16.19854990641276,-3.8036956787109375,18.92060724894206,9609,2,17.55000190734863
0,0,0,15.762708028157553,-4.182935078938802,20.567057291666668,9610,2,17.55000190734863
0,0,0,15.441350301106771,-4.290667215983073,21.06534194946289,9611,2,17.55000190734863
0,0,0,18.08441670735677,-2.2455727259318032,12.420294443766275,9613,2,17.55000190734863
0,0,0,17.40294647216797,-2.7681808471679688,14.538401285807291,9614,2,17.55000190734863
0,0,0,16.913675944010418,-3.008397420247396,15.572807312011719,9615,2,17.55000190734863
0,0,0,16.312049865722656,-3.5276641845703125,17.767884572347004,9616,2,17.55000190734863
0,0,0,15.860026041666666,-3.7794087727864585,18.842408498128254,9617,2,17.55000190734863
0,0,0,15.42516835530599,-4.1631724039713545,20.49341583251953,9618,2,17.55000190734863
0,0,0,15.104652404785156,-4.2927554448445635,20.98845036824544,9619,2,17.55000190734863
0,0,0,18.27574920654297,-1.9589945475260417,11.327098846435547,9622,2,17.55000190734863
0,0,0,17.742703755696613,-2.21173095703125,12.316312154134115,9623,2,17.55000190734863
0,0,0,17.062100728352863,-2.738525708516439,14.443913777669271,9624,2,17.55000190734863
0,0,0,16.573529561360676,-2.9995549519856772,15.47821299235026,9625,2,17.55000190734863
0,0,0,15.97308095296224,-3.5211715698242188,17.681630452473957,9626,2,17.55000190734863
0,0,0,15.522905985514322,-3.7924321492513022,18.755900065104168,9627,2,17.55000190734863
0,0,0,15.089335123697916,-4.1802520751953125,20.411712646484375,9628,2,17.55000190734863
0,0,0,14.771982828776041,-4.331479390462239,20.90408706665039,9629,2,17.55000190734863
0,0,0,17.933827718098957,-1.942548116048177,11.212989807128906,9634,2,17.55000190734863
0,0,0,17.4023920694987,-2.2173385620117188,12.202835083007812,9635,2,17.55000190734863
0,0,0,16.722696940104168,-2.7475509643554688,14.34045664469401,9636,2,17.55000190734863
0,0,0,16.23693339029948,-3.0290298461914062,15.37545394897461,9637,2,17.55000190734863
0,0,0,15.637591044108072,-3.5522944132486978,17.587479909261067,9638,2,17.55000190734863
0,0,0,15.191253662109375,-3.8426132202148438,18.662124633789062,9639,2,17.55000190734863
0,0,0,14.75921630859375,-4.233978271484375,20.322919209798176,9640,2,17.55000190734863
0,0,0,14.447298685709635,-4.4063873291015625,20.813248952229817,9641,2,17.55000190734863
0,0,0,17.595479329427082,-1.9660059611002605,11.089828491210938,9648,2,17.55000190734863
0,0,0,17.067835489908855,-2.262336572011312,12.081319173177084,9649,2,17.55000190734863
0,0,0,16.38898468017578,-2.7951482137044272,14.229323069254557,9650,2,17.55000190734863
0,0,0,15.908065795898438,-3.0964558919270835,15.265801747639975,9651,2,17.55000190734863
0,0,0,15.309677124023438,-3.620656649271647,17.48657735188802,9652,2,17.55000190734863
0,0,0,14.86907958984375,-3.9293441772460938,18.562213897705078,9653,2,17.55000190734863
0,0,0,14.438738505045572,-4.323710123697917,20.22809092203776,9654,2,17.55000190734863
0,0,0,14.134437561035156,-4.516588846842448,20.71701176961263,9655,2,17.55000190734863
0,0,0,16.743319193522137,-2.3461453119913735,11.953319549560547,9665,2,17.55000190734863
0,0,0,16.065149943033855,-2.8807191848754883,14.111907958984375,9666,2,17.55000190734863
0,0,0,15.59100341796875,-3.2009989420572915,15.150622049967447,9667,2,17.55000190734863
0,0,0,14.993321736653646,-3.7254231770833335,17.380152384440105,9668,2,17.55000190734863
0,0,0,14.560256958007812,-4.051582336425781,18.457374572753906,9669,2,17.55000190734863
0,0,0,14.1317138671875,-4.448382059733073,20.12835693359375,9670,2,17.55000190734863
0,0,0,13.837117513020834,-4.660776774088542,20.61652119954427,9671,2,17.55000190734863
0,0,0,16.43299102783203,-2.467684268951416,11.820480346679688,9683,2,17.55000190734863
0,0,0,15.755238850911459,-3.0031938552856445,13.989686330159506,9684,2,17.55000190734863
0,0,0,15.28967539469401,-3.3413594563802085,15.03134536743164,9685,2,17.55000190734863
0,0,0,14.692375183105469,-3.8653233846028647,17.269503275553387,9686,2,17.55000190734863
0,0,0,14.268516540527344,-4.2078501383463545,18.34887440999349,9687,2,17.55000190734863
0,0,0,13.841801961263021,-4.606503804524739,20.02490997314453,9688,2,17.55000190734863
0,0,0,13.558863321940104,-4.837239583333333,20.512967427571613,9689,2,17.55000190734863
0,0,0,16.140830993652344,-2.6254016558329263,11.684501647949219,9703,2,17.55000190734863
0,0,0,15.463144938151041,-3.1610282262166343,13.864189147949219,9704,2,17.55000190734863
0,0,0,15.007827758789062,-3.5157979329427085,14.90944798787435,9705,2,17.55000190734863
0,0,0,14.410499572753906,-4.038655598958333,17.155975341796875,9706,2,17.55000190734863
0,0,0,13.99737548828125,-4.396268208821614,18.238018035888672,9707,2,17.55000190734863
0,0,0,13.572453816731771,-4.7961985270182295,19.91897455851237,9708,2,17.55000190734863
0,0,0,13.302973429361979,-5.0438893636067705,20.407577514648438,9709,2,17.55000190734863
0,0,0,15.870582580566406,-2.8172785441080728,11.547126770019531,9726,2,17.55000190734863
0,0,0,15.192525227864584,-3.352259318033854,13.736986796061197,9727,2,17.55000190734863
0,0,0,14.748947143554688,-3.7221552530924478,14.786446889241537,9728,2,17.55000190734863
0,0,0,14.15112559000651,-4.243306477864583,17.040950775146484,9729,2,17.55000190734863
0,0,0,13.750101725260416,-4.614555358886719,18.1261469523112,9730,2,17.55000190734863
0,0,0,13.326871236165365,-5.015207926432292,19.811817169189453,9731,2,17.55000190734863
0,0,0,13.072481791178385,-5.2782745361328125,20.301605224609375,9732,2,17.55000190734863
0,0,0,15.625696818033854,-3.040863037109375,11.410114288330078,9750,2,17.55000190734863
0,0,0,14.946764628092447,-3.5744806925455728,13.609678904215494,9751,2,17.55000190734863
0,0,0,14.516245524088541,-3.9578653971354165,14.663866678873697,9752,2,17.55000190734863
0,0,0,13.917404174804688,-4.476788838704427,16.925830841064453,9753,2,17.55000190734863
0,0,0,13.529680887858072,-4.860087076822917,18.014607747395832,9754,2,17.55000190734863
0,0,0,13.107988993326822,-5.2609202067057295,19.7047119140625,9755,2,17.55000190734863
0,0,0,12.870129903157553,-5.537610371907552,20.19630304972331,9756,2,17.55000190734863
0,0,0,12.322870890299479,-6.267611821492513,21.27989323933919,9757,2,17.55000190734863
0,0,0,12.918406168619791,-5.530415852864583,19.59893290201823,9758,2,17.55000190734863
0,0,0,13.338773091634115,-5.1298980712890625,17.904748280843098,9759,2,17.55000190734863
0,0,0,13.712188720703125,-4.736259460449219,16.81201426188151,9760,2,17.55000190734863
0,0,0,14.312611897786459,-4.220008532206218,14.543228149414062,9761,2,17.55000190734863
0,0,0,14.72894541422526,-3.8249130249023438,13.48385747273763,9762,2,17.55000190734863
0,0,0,15.409314473470053,-3.2932866414388022,11.275222778320312,9763,2,17.55000190734863
0,0,0,20.145004272460938,-5.004375457763672,19.210119883219402,9783,2,17.55000190734863
0,0,0,22.3654301961263,-6.594144185384114,21.07085673014323,9784,2,17.55000190734863
0,0,0,15.661046346028646,-4.869089762369792,23.277567545572918,9787,2,17.55000190734863
0,0,0,15.329378763834635,-4.80066712697347,23.223007202148438,9789,2,17.55000190734863
0,0,0,14.993883768717447,-4.768043518066406,23.159474690755207,9791,2,17.55000190734863
0,0,0,14.658482869466146,-4.771603902180989,23.08770751953125,9793,2,17.55000190734863
0,0,0,14.327105204264322,-4.811299641927083,23.00855000813802,9795,2,17.55000190734863
0,0,0,14.003623962402344,-4.886665344238281,22.922932942708332,9797,2,17.55000190734863
0,0,0,13.691820780436197,-4.9968312581380205,22.83184814453125,9799,2,17.55000190734863
0,0,0,13.395345052083334,-5.140495300292969,22.736371358235676,9801,2,17.55000190734863
0,0,0,13.117670694986979,-5.3159739176432295,22.637619018554688,9803,2,17.55000190734863
0,0,0,12.862037658691406,-5.521227518717448,22.53674062093099,9805,2,17.55000190734863
0,0,0,12.631441752115885,-5.753842671712239,22.434926350911457,9807,2,17.55000190734863
0,0,0,12.225395202636719,-6.209978739420573,23.97509765625,9808,2,17.55000190734863
0,0,0,12.428576151529947,-6.011100769042969,22.333363850911457,9809,2,17.55000190734863
0,0,0,11.940147399902344,-6.647947311401367,23.452290852864582,9810,2,17.55000190734863
0,0,0,11.131544748942057,9.82486089070638,14.315186818440756,10478,2,17.55000190734863
0,0,0,11.134092966715494,9.998287200927734,13.671407063802084,10479,2,17.55000190734863
0,0,0,11.13592783610026,10.278724670410156,12.680577596028646,10480,2,17.55000190734863
0,0,0,11.573646545410156,7.866004943847656,20.10165786743164,10481,2,17.55000190734863
0,0,0,11.514937082926432,8.25082015991211,18.644322713216145,10482,2,17.55000190734863
0,0,0,11.150080362955729,10.473986307779947,11.997737884521484,10488,2,17.55000190734863
0,0,0,11.175458272298178,10.697811126708984,11.270093282063803,10489,2,17.55000190734863
0,0,0,16.135009765625,14.870691935221354,22.583457946777344,10495,2,17.55000190734863
0,0,0,11.674463907877604,7.308713277180989,22.19891866048177,10496,2,17.55000190734863
0,0,0,14.765947977701822,14.58916982014974,20.67145029703776,10497,2,17.55000190734863
0,0,0,14.53545888264974,15.16546376546224,18.658223470052082,10498,2,17.55000190734863
0,0,0,14.267173767089844,15.984972635904947,16.04297637939453,10499,2,17.55000190734863
0,0,0,14.84743626912435,19.32606252034505,11.474288940429688,10501,2,17.55000190734863
0,0,0,11.550880432128906,7.43841552734375,23.77312978108724,10512,2,17.55000190734863
0,0,0,11.32965342203776,8.10913340250651,21.34112548828125,10513,2,17.55000190734863
0,0,0,11.336519877115885,8.173604329427084,20.645336151123047,10514,2,17.55000190734863
0,0,0,11.177192687988281,8.825386047363281,18.585259755452473,10515,2,17.55000190734863
0,0,0,11.163798014322916,9.120173136393229,17.115145365397137,10516,2,17.55000190734863
0,0,0,11.001907348632812,10.017754872639975,14.414114634195963,10517,2,17.55000190734863
0,0,0,11.028363545735678,10.337627410888672,13.071492513020834,10518,2,17.55000190734863
0,0,0,11.438517252604166,7.7451597849528,23.87261454264323,10533,2,17.55000190734863
0,0,0,11.2135009765625,8.416119893391928,21.444371541341145,10534,2,17.55000190734863
0,0,0,11.204582214355469,8.474744160970053,20.74933115641276,10535,2,17.55000190734863
0,0,0,11.043350219726562,9.127052307128906,18.693838755289715,10536,2,17.55000190734863
0,0,0,11.00909423828125,9.413223266601562,17.22555669148763,10537,2,17.55000190734863
0,0,0,10.840723673502604,10.309342702229818,14.531415303548178,10538,2,17.55000190734863
0,0,0,10.846931457519531,10.619087219238281,13.19008763631185,10539,2,17.55000190734863
0,0,0,11.361320495605469,8.062678019205729,23.971827189127605,10555,2,17.55000190734863
0,0,0,11.132975260416666,8.734242757161459,21.547841389973957,10556,2,17.55000190734863
0,0,0,11.107874552408854,8.788678487141928,20.854217529296875,10557,2,17.55000190734863
0,0,0,10.945266723632812,9.441678365071615,18.80380121866862,10558,2,17.55000190734863
0,0,0,10.889661153157553,9.721427917480469,17.338464101155598,10559,2,17.55000190734863
0,0,0,10.715410868326822,10.616708119710287,14.652172088623047,10560,2,17.55000190734863
0,0,0,10.700729370117188,10.918451944986979,13.313405354817709,10561,2,17.55000190734863
0,0,0,11.089022318522135,9.05975341796875,21.650314331054688,10583,2,17.55000190734863
0,0,0,11.047536214192709,9.11169179280599,20.958758036295574,10584,2,17.55000190734863
0,0,0,10.884124755859375,9.765490214029947,18.913834889729817,10585,2,17.55000190734863
0,0,0,10.806955973307291,10.041041056315104,17.452503204345703,10586,2,17.55000190734863
0,0,0,10.627532958984375,10.93603769938151,14.774885813395182,10587,2,17.55000190734863
0,0,0,10.591593424479166,11.231955210367838,13.439891815185547,10588,2,17.55000190734863
0,0,0,11.082163492838541,9.388827006022135,21.750577290852863,10612,2,17.55000190734863
0,0,0,11.024286905924479,9.439966837565104,21.06171162923177,10613,2,17.55000190734863
0,0,0,10.86065419514974,10.094605763753256,19.022610982259113,10614,2,17.55000190734863
0,0,0,10.761978149414062,10.36819076538086,17.56628926595052,10615,2,17.55000190734863
0,0,0,10.578175862630209,11.263373057047525,14.89803695678711,10616,2,17.55000190734863
0,0,0,10.520899454752604,11.555669148763021,13.567965189615885,10617,2,17.55000190734863
0,0,0,10.386578877766928,12.500804901123047,11.133613586425781,10618,2,17.55000190734863
0,0,0,11.112475077311197,9.717585245768229,21.847457885742188,10643,2,17.55000190734863
0,0,0,11.038396199544271,9.769625345865885,21.161863962809246,10644,2,17.55000190734863
0,0,0,10.875142415364584,10.42507298787435,19.128824869791668,10645,2,17.55000190734863
0,0,0,10.755276997884115,10.69891357421875,17.67843755086263,10646,2,17.55000190734863
0,0,0,10.567952473958334,11.594654083251953,15.020093282063803,10647,2,17.55000190734863
0,0,0,10.489527384440104,11.885528564453125,13.696014404296875,10648,2,17.55000190734863
0,0,0,10.352923075358072,12.830474853515625,11.273086547851562,10649,2,17.55000190734863
0,0,0,11.179606119791666,10.042162577311197,21.93981170654297,10674,2,17.55000190734863
0,0,0,11.089701334635416,10.096766153971354,21.25802993774414,10675,2,17.55000190734863
0,0,0,10.927413940429688,10.752919514973959,19.23119862874349,10676,2,17.55000190734863
0,0,0,10.786933898925781,11.029186248779297,17.787587483723957,10677,2,17.55000190734863
0,0,0,10.596992492675781,11.925769805908203,15.139536539713541,10678,2,17.55000190734863
0,0,0,10.497876485188803,12.217397054036459,13.822429656982422,10679,2,17.55000190734863
0,0,0,10.359967549641928,13.162297566731771,11.411324818929037,10680,2,17.55000190734863
0,0,0,11.282758076985678,10.358734130859375,22.02655537923177,10706,2,17.55000190734863
0,0,0,11.177591959635416,10.417524973551432,21.3490727742513,10707,2,17.55000190734863
0,0,0,11.01684315999349,11.074214935302734,19.32850519816081,10708,2,17.55000190734863
0,0,0,10.85656992594401,11.355005900065104,17.892412821451824,10709,2,17.55000190734863
0,0,0,10.664937337239584,12.252609252929688,15.254886627197266,10710,2,17.55000190734863
0,0,0,10.54583994547526,12.547106424967447,13.945621490478516,10711,2,17.55000190734863
0,0,0,10.407628377278646,13.49200185139974,11.546550750732422,10712,2,17.55000190734863
0,0,0,11.420720418294271,10.663583119710287,22.106664021809895,10742,2,17.55000190734863
0,0,0,11.301025390625,10.7281125386556,21.433919270833332,10743,2,17.55000190734863
0,0,0,11.142349243164062,11.385106404622396,19.419574737548828,10744,2,17.55000190734863
0,0,0,10.963333129882812,11.672417958577475,17.991641998291016,10745,2,17.55000190734863
0,0,0,10.770945231119791,12.571117401123047,15.3647092183431,10746,2,17.55000190734863
0,0,0,10.632822672526041,12.87051773071289,14.064046223958334,10747,2,17.55000190734863
0,0,0,10.495295206705729,13.815352121988932,11.677023569742838,10748,2,17.55000190734863
0,0,0,11.591870625813803,10.953118642171225,22.17919921875,10780,2,17.55000190734863
0,0,0,11.458549499511719,11.024860382080078,21.511563618977863,10781,2,17.55000190734863
0,0,0,11.30243174235026,11.681861877441406,19.503313700358074,10782,2,17.55000190734863
0,0,0,11.105926513671875,11.977578481038412,18.084070841471355,10783,2,17.55000190734863
0,0,0,10.913688659667969,12.877344767252604,15.467639923095703,10784,2,17.55000190734863
0,0,0,10.757723490397135,13.183572133382162,14.17621103922526,10785,2,17.55000190734863
0,0,0,10.621833801269531,14.128187815348307,11.8010622660319,10786,2,17.55000190734863
0,0,0,11.794189453125,11.223930358886719,22.243301391601562,10819,2,17.55000190734863
0,0,0,11.648297627766928,11.304252624511719,21.581085205078125,10820,2,17.55000190734863
0,0,0,11.495170593261719,11.96091079711914,19.578711191813152,10821,2,17.55000190734863
0,0,0,11.282625834147135,12.266778310139975,18.16857401529948,10822,2,17.55000190734863
0,0,0,11.091405232747396,13.167493184407553,15.56240208943685,10823,2,17.55000190734863
0,0,0,10.918973286946615,13.482343037923178,14.280710856119791,10824,2,17.55000190734863
0,0,0,10.785616556803385,14.42648951212565,11.917069753011068,10825,2,17.55000190734863
0,0,0,12.025304158528646,11.472834269205729,22.2982177734375,10860,2,17.55000190734863
0,0,0,11.868026733398438,11.56299082438151,21.64166768391927,10861,2,17.55000190734863
0,0,0,11.718249003092447,12.2189089457194,19.64486567179362,10862,2,17.55000190734863
0,0,0,11.491284688313803,12.536506652832031,18.244125366210938,10863,2,17.55000190734863
0,0,0,11.301890055338541,13.437960306803385,15.647815704345703,10864,2,17.55000190734863
0,0,0,11.114555358886719,13.763079325358072,14.376229604085287,10865,2,17.55000190734863
0,0,0,10.984537760416666,14.70641835530599,12.023553212483725,10866,2,17.55000190734863
0,0,0,-4.218961397806804,16.19941584269206,21.193150838216145,11974,2,17.55000190734863
0,0,0,-2.929124196370443,14.570487976074219,14.296485900878906,11976,2,17.55000190734863
0,0,0,-3.0646498998006186,14.653569539388021,13.701896667480469,11977,2,17.55000190734863
0,0,0,-3.271393140157064,14.782082875569662,12.79101816813151,11978,2,17.55000190734863
0,0,0,-1.2009557088216145,14.03045654296875,19.463473002115887,11979,2,17.55000190734863
0,0,0,-1.5197656949361165,14.158396402994791,18.242145538330078,11980,2,17.55000190734863
0,0,0,-3.405482292175293,14.871318817138672,12.220410664876303,11997,2,17.55000190734863
0,0,0,-3.586632410685221,15.005210876464844,11.49276606241862,11998,2,17.55000190734863
0,0,0,-4.489880879720052,15.019151051839193,11.144179026285807,12561,2,17.55000190734863
0,0,0,-3.690468152364095,14.692721048990885,13.361103057861328,12562,2,17.55000190734863
0,0,0,-3.3560845057169595,14.7078005472819,13.24295425415039,12618,2,17.55000190734863
0,0,0,-3.139188766479492,14.547706604003906,14.426031748453775,12619,2,17.55000190734863
0,0,0,-2.393417994181315,14.282454172770182,16.700890858968098,12620,2,17.55000190734863
0,0,0,-6.234312057495117,20.65840021769206,17.876126607259113,12621,2,17.55000190734863
0,0,0,-4.890637715657552,16.3006591796875,18.9895502726237,12622,2,17.55000190734863
0,0,0,-4.348253885904948,16.109832763671875,20.631755828857422,12623,2,17.55000190734863
0,0,0,-4.1139068603515625,15.875794728597006,21.133846282958984,12624,2,17.55000190734863
0,0,0,-6.949895858764648,20.813214619954426,15.668790181477865,12625,2,17.55000190734863
0,0,0,-5.951113382975261,16.518343607584637,15.658061981201172,12626,2,17.55000190734863
0,0,0,-5.202642440795898,16.25445302327474,17.845190684000652,12627,2,17.55000190734863
0,0,0,-4.775808652242024,15.97915013631185,18.92060724894206,12628,2,17.55000190734863
0,0,0,-4.2294572194417315,15.79131825764974,20.567057291666668,12629,2,17.55000190734863
0,0,0,-3.9754819869995117,15.566879272460938,21.06534194946289,12630,2,17.55000190734863
0,0,0,-7.068117141723633,16.833295186360676,12.420294443766275,12632,2,17.55000190734863
0,0,0,-6.274787902832031,16.504431406656902,14.538401285807291,12633,2,17.55000190734863
0,0,0,-5.8221181233723955,16.200820922851562,15.572807312011719,12634,2,17.55000190734863
0,0,0,-5.07161013285319,15.939430236816406,17.767884572347004,12635,2,17.55000190734863
0,0,0,-4.627584457397461,15.673834482828775,18.842408498128254,12636,2,17.55000190734863
0,0,0,-4.077807744344075,15.489115397135416,20.49341583251953,12637,2,17.55000190734863
0,0,0,-3.805328369140625,15.27633285522461,20.98845036824544,12638,2,17.55000190734863
0,0,0,-7.411969502766927,16.85570526123047,11.327098846435547,12641,2,17.55000190734863
0,0,0,-6.926567077636719,16.52044423421224,12.316312154134115,12642,2,17.55000190734863
0,0,0,-6.130045572916667,16.19442367553711,14.443913777669271,12643,2,17.55000190734863
0,0,0,-5.6597035725911455,15.90182367960612,15.47821299235026,12644,2,17.55000190734863
0,0,0,-4.907750765482585,15.642625172932943,17.681630452473957,12645,2,17.55000190734863
0,0,0,-4.447746912638347,15.388392130533854,18.755900065104168,12646,2,17.55000190734863
0,0,0,-3.895101229349772,15.20681889851888,20.411712646484375,12647,2,17.55000190734863
0,0,0,-3.60545285542806,15.007598876953125,20.90408706665039,12648,2,17.55000190734863
0,0,0,-7.2552490234375,16.551371256510418,11.212989807128906,12653,2,17.55000190734863
0,0,0,-6.7515513102213545,16.228530883789062,12.202835083007812,12654,2,17.55000190734863
0,0,0,-5.952527364095052,15.905003865559896,14.34045664469401,12655,2,17.55000190734863
0,0,0,-5.46588134765625,15.625059763590494,15.37545394897461,12656,2,17.55000190734863
0,0,0,-4.713053385416667,15.36764653523763,17.587479909261067,12657,2,17.55000190734863
0,0,0,-4.238462448120117,15.126265207926432,18.662124633789062,12658,2,17.55000190734863
0,0,0,-3.683507283528646,14.9477907816569,20.322919209798176,12659,2,17.55000190734863
0,0,0,-3.378235181172689,14.763865152994791,20.813248952229817,12660,2,17.55000190734863
0,0,0,-7.065757115681966,16.270081837972004,11.089828491210938,12667,2,17.55000190734863
