Path Length,88,Points Length,1855,Slice,3,Height,5.85,0
0,0,0,-17.307470957438152,3.6656249364217124,3.9076417287190757,3798,3,5.850001907348634
0,0,0,-18.885785420735676,7.4098052978515625,3.907904942830404,3799,3,5.850001907348634
0,0,0,-18.093577067057293,3.5590906143188477,1.8736823399861653,3800,3,5.850001907348634
0,0,0,-19.808522542317707,7.2878875732421875,1.9690998395284016,3801,3,5.850001907348634
0,0,0,-20.83124542236328,7.153920491536458,0.06738169987996419,3802,3,5.850001907348634
0,0,0,-18.985429128011067,3.452744801839193,-0.11794571081797282,3804,3,5.850001907348634
0,0,0,-16.50037892659505,6.662848790486653,7.333880106608073,3832,3,5.850001907348634
0,0,0,-16.99585723876953,6.739428202311198,6.359321594238281,3833,3,5.850001907348634
0,0,0,-17.956139882405598,6.578514099121094,3.9706764221191406,3834,3,5.850001907348634
0,0,0,-18.504436492919922,6.653643290201823,3.0239893595377603,3835,3,5.850001907348634
0,0,0,-19.312576293945312,6.403195699055989,1.0380523204803467,3836,3,5.850001907348634
0,0,0,-19.912634531656902,6.472302754720052,0.11785334348678589,3837,3,5.850001907348634
0,0,0,-16.03028106689453,6.566565831502278,8.325682322184244,3863,3,5.850001907348634
0,0,0,-16.466068267822266,6.310010274251302,6.90167236328125,3864,3,5.850001907348634
0,0,0,-16.936166127522785,6.406293233235677,5.909870147705078,3865,3,5.850001907348634
0,0,0,-17.661874135335285,6.1420644124348955,3.8878552118937173,3866,3,5.850001907348634
0,0,0,-18.18636957804362,6.2377065022786455,2.923219680786133,3867,3,5.850001907348634
0,0,0,-19.012059529622395,5.974464416503906,0.9341780344645182,3868,3,5.850001907348634
0,0,0,-19.589969635009766,6.0648244222005205,-0.004302362600962321,3869,3,5.850001907348634
0,0,0,-15.31268310546875,6.754941940307617,9.705571492513021,3899,3,5.850001907348634
0,0,0,-15.567649841308594,6.124979654947917,9.098370869954428,3900,3,5.850001907348634
0,0,0,-15.882520039876303,6.245663960774739,8.305615743001303,3901,3,5.850001907348634
0,0,0,-16.253121693929035,5.823870340983073,6.870353698730469,3902,3,5.850001907348634
0,0,0,-16.694544474283855,5.934684753417969,5.861891428629558,3903,3,5.850001907348634
0,0,0,-17.438215891520183,5.660998026529948,3.837671915690104,3904,3,5.850001907348634
0,0,0,-17.935447692871094,5.7720947265625,2.855438232421875,3905,3,5.850001907348634
0,0,0,-18.779430389404297,5.498860677083333,0.8662184079488119,3906,3,5.850001907348634
0,0,0,-19.331546783447266,5.605588277180989,-0.09040633837381999,3907,3,5.850001907348634
0,0,0,-14.773640950520834,5.5756581624348955,11.114542643229166,3937,3,5.850001907348634
0,0,0,-15.244132995605469,5.454887390136719,9.493413289388021,3938,3,5.850001907348634
0,0,0,-15.52798080444336,5.5833994547526045,8.687175750732422,3939,3,5.850001907348634
0,0,0,-16.119234720865887,5.309328715006511,6.869182586669922,3940,3,5.850001907348634
0,0,0,-16.529505411783855,5.429115295410156,5.845115661621094,3941,3,5.850001907348634
0,0,0,-17.29150136311849,5.148948669433594,3.821542739868164,3942,3,5.850001907348634
0,0,0,-17.7587890625,5.270016988118489,2.822561581929525,3943,3,5.850001907348634
0,0,0,-18.62130355834961,4.9899037679036455,0.8361002604166666,3944,3,5.850001907348634
0,0,0,-19.144713083902996,5.1076507568359375,-0.1380093495051066,3945,3,5.850001907348634
0,0,0,-14.456717173258463,5.121411005655925,12.261502583821615,3980,3,5.850001907348634
0,0,0,-14.741741180419922,5.224807103474935,11.139287312825521,3981,3,5.850001907348634
0,0,0,-15.20629628499349,4.927126566569011,9.532032012939453,3982,3,5.850001907348634
0,0,0,-15.457860310872396,5.057851155598958,8.713596979777018,3983,3,5.850001907348634
0,0,0,-16.06818135579427,4.780893961588542,6.898191452026367,3984,3,5.850001907348634
0,0,0,-16.44570795694987,4.903859456380208,5.86001459757487,3985,3,5.850001907348634
0,0,0,-17.22587712605794,4.620414733886719,3.83992862701416,3986,3,5.850001907348634
0,0,0,-17.661399841308594,4.745717366536458,2.82552433013916,3987,3,5.850001907348634
0,0,0,-18.542168935139973,4.462056477864583,0.8446793556213379,3988,3,5.850001907348634
0,0,0,-19.03478495279948,4.585174560546875,-0.14576331774393717,3989,3,5.850001907348634
0,0,0,-2.1037610371907554,15.511400858561197,11.949092864990234,4107,3,5.850001907348634
0,0,0,-2.0973660151163735,16.705108642578125,9.588964462280273,4113,3,5.850001907348634
0,0,0,-3.113027254740397,14.975716908772787,12.20910898844401,4117,3,5.850001907348634
0,0,0,-3.332492192586263,15.035924275716146,11.652233123779297,4118,3,5.850001907348634
0,0,0,-5.180036226908366,16.178548177083332,6.233784993489583,4119,3,5.850001907348634
0,0,0,-3.7275215784708657,15.327903747558594,10.06545639038086,4120,3,5.850001907348634
0,0,0,-3.5136419932047525,15.169816335042318,10.924588521321615,4121,3,5.850001907348634
0,0,0,-5.114383061726888,16.358687082926433,5.739566802978516,4122,3,5.850001907348634
0,0,0,-5.507486979166667,16.838489532470703,3.907611846923828,4123,3,5.850001907348634
0,0,0,-2.47823174794515,19.38880666097005,5.915452321370442,4124,3,5.850001907348634
0,0,0,-3.0045849482218423,20.094581604003906,3.8943494160970054,4125,3,5.850001907348634
0,0,0,-5.9928029378255205,17.466013590494793,1.8736522992451985,4126,3,5.850001907348634
0,0,0,-3.5715408325195312,20.832738240559895,1.9555444717407227,4127,3,5.850001907348634
0,0,0,-4.198921839396159,21.651458740234375,0.053826332092285156,4128,3,5.850001907348634
0,0,0,-6.530824661254883,18.185206095377605,-0.11797567208607991,4130,3,5.850001907348634
0,0,0,-2.5442902247111,17.847728729248047,7.006231943766276,4157,3,5.850001907348634
0,0,0,-2.7257089614868164,18.3151117960612,6.031674067179362,4158,3,5.850001907348634
0,0,0,-3.3091710408528647,18.856688181559246,3.9706764221191406,4159,3,5.850001907348634
0,0,0,-3.518254280090332,19.3690923055013,3.0239893595377603,4160,3,5.850001907348634
0,0,0,-4.13922119140625,19.943740844726562,1.0380523204803467,4161,3,5.850001907348634
0,0,0,-4.379402160644531,20.497957865397137,0.11785334348678589,4162,3,5.850001907348634
0,0,0,-2.392625172932943,17.39246877034505,7.998034795125325,4188,3,5.850001907348634
0,0,0,-2.7966670989990234,17.431996663411457,6.90167236328125,4189,3,5.850001907348634
0,0,0,-2.948331832885742,17.8872553507487,5.909870147705078,4190,3,5.850001907348634
0,0,0,-3.5400190353393555,18.383621215820312,3.8878552118937173,4191,3,5.850001907348634
0,0,0,-3.7194391886393228,18.885669708251953,2.923219680786133,4192,3,5.850001907348634
0,0,0,-4.3602596918741865,19.46911875406901,0.9341780344645182,4193,3,5.850001907348634
0,0,0,-4.5709584554036455,20.014785766601562,-0.004302362600962321,4194,3,5.850001907348634
0,0,0,-2.323744297027588,15.973915100097656,10.293819427490234,4224,3,5.850001907348634
0,0,0,-2.376664161682129,16.306944529215496,9.50106430053711,4225,3,5.850001907348634
0,0,0,-3.111204147338867,17.004507700602215,6.870353698730469,4226,3,5.850001907348634
0,0,0,-3.235947291056315,17.442198435465496,5.861891428629558,4227,3,5.850001907348634
0,0,0,-3.8448031743367515,17.94939676920573,3.837671915690104,4228,3,5.850001907348634
0,0,0,-3.9972101847330728,18.43556086222331,2.855438232421875,4229,3,5.850001907348634
0,0,0,-4.655830065409343,19.029855092366535,0.8662184079488119,4230,3,5.850001907348634
0,0,0,-4.83945878346761,19.561364491780598,-0.09040633837381999,4231,3,5.850001907348634
0,0,0,-2.572421073913574,15.600270589192709,11.144334157307943,4261,3,5.850001907348634
0,0,0,-2.9262571334838867,15.946205139160156,9.493413289388021,4262,3,5.850001907348634
0,0,0,-2.956886609395345,16.256282806396484,8.687175750732422,4263,3,5.850001907348634
0,0,0,-3.4898681640625,16.63128916422526,6.869182586669922,4264,3,5.850001907348634
0,0,0,-3.5912656784057617,17.046484629313152,5.845115661621094,4265,3,5.850001907348634
0,0,0,-4.214895248413086,17.566308339436848,3.821542739868164,4266,3,5.850001907348634
0,0,0,-4.3436892827351885,18.031529744466145,2.822561581929525,4267,3,5.850001907348634
0,0,0,-5.017535209655762,18.638434092203777,0.8361002604166666,4268,3,5.850001907348634
0,0,0,-5.177268981933594,19.15059534708659,-0.1380093495051066,4269,3,5.850001907348634
0,0,0,-2.807345708211263,15.098687489827475,12.29129409790039,4305,3,5.850001907348634
0,0,0,-2.8603134155273438,15.397221883138021,11.169078826904297,4306,3,5.850001907348634
0,0,0,-3.3643903732299805,15.649557749430338,9.532032012939453,4307,3,5.850001907348634
0,0,0,-3.3769632975260415,15.932781219482422,8.713596979777018,4308,3,5.850001907348634
0,0,0,-3.9219770431518555,16.322858174641926,6.898191452026367,4309,3,5.850001907348634
0,0,0,-4.004252115885417,16.711288452148438,5.86001459757487,4310,3,5.850001907348634
0,0,0,-4.639808654785156,17.245213826497395,3.83992862701416,4311,3,5.850001907348634
0,0,0,-4.749053955078125,17.685038248697918,2.82552433013916,4312,3,5.850001907348634
0,0,0,-5.435091654459636,18.305978139241535,0.8446793556213379,4313,3,5.850001907348634
0,0,0,-5.574778238932292,18.794152577718098,-0.14576331774393717,4314,3,5.850001907348634
0,0,0,-14.552864074707031,4.5024261474609375,12.220410664876303,4456,3,5.850001907348634
0,0,0,-14.759391784667969,4.412493387858073,11.49276606241862,4457,3,5.850001907348634
0,0,0,-15.122884114583334,4.1409657796223955,10.391793568929037,4458,3,5.850001907348634
0,0,0,-15.351390838623047,4.093363444010417,9.51327387491862,4459,3,5.850001907348634
0,0,0,-19.889060974121094,0.1009980042775472,1.1344090302785237,4808,3,5.850001907348634
0,0,0,-19.10684331258138,1.8640371958414714,0.1284733215967814,4809,3,5.850001907348634
0,0,0,-19.678446451822918,0.3535383145014445,0.9417733351389567,4857,3,5.850001907348634
0,0,0,-19.291929880777996,0.5605773131052653,2.0115249951680503,4858,3,5.850001907348634
0,0,0,-18.35501480102539,1.207499345143636,3.998019536336263,4859,3,5.850001907348634
0,0,0,-18.174358367919922,2.3911903699239097,2.208560307820638,4860,3,5.850001907348634
0,0,0,-19.50206247965495,0.6357596715291342,0.7560499509175619,4908,3,5.850001907348634
0,0,0,-19.09759521484375,0.8291496435801188,1.8283270200093586,4909,3,5.850001907348634
0,0,0,-18.159525553385418,1.4767886797587078,3.827098846435547,4910,3,5.850001907348634
0,0,0,-17.80346171061198,1.6480992635091145,4.927039464314778,4911,3,5.850001907348634
0,0,0,-16.946801503499348,2.2444839477539062,6.993928909301758,4912,3,5.850001907348634
0,0,0,-16.814311981201172,3.260775883992513,5.681632995605469,4913,3,5.850001907348634
0,0,0,-17.331722259521484,2.8680299123128257,4.3523251215616865,4914,3,5.850001907348634
0,0,0,-24.29022979736328,3.0081583658854165,10.623615900675455,4915,3,5.850001907348634
0,0,0,-19.36246109008789,0.943572998046875,0.5799239873886108,4963,3,5.850001907348634
0,0,0,-18.938531239827473,1.1249210039774578,1.6531650225321453,4964,3,5.850001907348634
0,0,0,-17.998703002929688,1.7723770141601562,3.6636476516723633,4965,3,5.850001907348634
0,0,0,-17.624164581298828,1.9308547973632812,4.7653045654296875,4966,3,5.850001907348634
0,0,0,-16.765724182128906,2.5263063112894693,6.843204498291016,4967,3,5.850001907348634
0,0,0,-16.444424947102863,2.6686248779296875,7.9718882242838545,4968,3,5.850001907348634
0,0,0,-15.674271901448568,3.2251866658528647,10.117669423421225,4969,3,5.850001907348634
0,0,0,-19.26166025797526,1.2725369930267334,0.41594163576761883,5017,3,5.850001907348634
0,0,0,-18.817010243733723,1.4436747233072917,1.4885390599568684,5018,3,5.850001907348634
0,0,0,-17.87478510538737,2.090151309967041,3.5099445978800454,5019,3,5.850001907348634
0,0,0,-17.48040771484375,2.2375055948893228,4.611812591552734,5020,3,5.850001907348634
0,0,0,-16.619558970133465,2.8313191731770835,6.699888865152995,5021,3,5.850001907348634
0,0,0,-16.27941385904948,2.9616419474283853,7.829624176025391,5022,3,5.850001907348634
0,0,0,-15.506932576497396,3.515996297200521,9.984817504882812,5023,3,5.850001907348634
0,0,0,-15.223089853922525,3.6372222900390625,11.144179026285807,5024,3,5.850001907348634
0,0,0,-19.20111592610677,1.6178916295369465,0.2664803663889567,5073,3,5.850001907348634
0,0,0,-18.734765370686848,1.780858039855957,1.3368043899536133,5074,3,5.850001907348634
0,0,0,-17.78949737548828,2.425689379374186,3.368131637573242,5075,3,5.850001907348634
0,0,0,-17.37416712443034,2.5638449986775718,4.468674659729004,5076,3,5.850001907348634
0,0,0,-16.510265350341797,3.1554333368937173,6.565905253092448,5077,3,5.850001907348634
0,0,0,-16.150034586588543,3.275552749633789,7.69525146484375,5078,3,5.850001907348634
0,0,0,-15.374579111735025,3.827183723449707,9.858833312988281,5079,3,5.850001907348634
0,0,0,-15.071622212727865,3.9373041788736978,11.018664042154947,5080,3,5.850001907348634
0,0,0,-20.95347849527995,1.3214279810587566,8.598422368367514,5094,3,5.850001907348634
0,0,0,-21.60931396484375,0.7645203272501627,6.521767298380534,5102,3,5.850001907348634
0,0,0,-19.044078826904297,1.4849217732747395,9.281763712565104,5103,3,5.850001907348634
0,0,0,-18.274635314941406,2.02489964167277,11.327098846435547,5104,3,5.850001907348634
0,0,0,-17.74159113566081,2.2776358922322593,12.316312154134115,5105,3,5.850001907348634
0,0,0,-22.35235341389974,0.18123535315195718,4.509487787882487,5112,3,5.850001907348634
0,0,0,-20.137093861897785,0.6219303210576376,6.241202036539714,5113,3,5.850001907348634
0,0,0,-19.27979787190755,1.192245324452718,8.215415954589844,5114,3,5.850001907348634
0,0,0,-18.701478322347004,1.4630430539449055,9.157428741455078,5115,3,5.850001907348634
0,0,0,-17.932715098063152,2.0084555943806968,11.212989807128906,5116,3,5.850001907348634
0,0,0,-17.401280721028645,2.2832485834757485,12.202835083007812,5117,3,5.850001907348634
0,0,0,-23.177139282226562,-0.4410586754480998,2.55991268157959,5124,3,5.850001907348634
0,0,0,-21.35474904378255,-0.29713167746861774,3.2942336400349936,5125,3,5.850001907348634
0,0,0,-20.415435791015625,0.3157833218574524,5.198986053466797,5126,3,5.850001907348634
0,0,0,-19.79473114013672,0.6108983357747396,6.096574147542317,5127,3,5.850001907348634
0,0,0,-18.938069661458332,1.1878430048624675,8.080802917480469,5128,3,5.850001907348634
0,0,0,-18.36239242553711,1.481920560201009,9.023357391357422,5129,3,5.850001907348634
0,0,0,-17.594366709391277,2.0319137573242188,11.089828491210938,5130,3,5.850001907348634
0,0,0,-17.066722869873047,2.328241984049479,12.081319173177084,5131,3,5.850001907348634
0,0,0,-24.078053792317707,-1.1137043635050456,0.6717073122660319,5138,3,5.850001907348634
0,0,0,-22.68799336751302,-1.2893017133076985,0.440738320350647,5139,3,5.850001907348634
0,0,0,-21.672630310058594,-0.6228153308232626,2.277482032775879,5140,3,5.850001907348634
0,0,0,-21.01360321044922,-0.29849998156229657,3.1296793619791665,5141,3,5.850001907348634
0,0,0,-20.07501729329427,0.3222986658414205,5.044019063313802,5142,3,5.850001907348634
0,0,0,-19.458058675130207,0.6419143676757812,5.941864013671875,5143,3,5.850001907348634
0,0,0,-18.602095286051433,1.2245916525522869,7.936974207560222,5144,3,5.850001907348634
0,0,0,-18.03131866455078,1.541316032409668,8.881335576375326,5145,3,5.850001907348634
0,0,0,-17.26397196451823,2.0949732462565103,10.959209442138672,5146,3,5.850001907348634
0,0,0,-16.742204030354817,2.41204833984375,11.953319549560547,5147,3,5.850001907348634
0,0,0,-23.043314615885418,-1.6407167116800945,-0.552847703297933,5156,3,5.850001907348634
0,0,0,-22.348777770996094,-1.2823816140492756,0.2567480007807414,5157,3,5.850001907348634
0,0,0,-21.334429423014324,-0.6066513458887736,2.1025314331054688,5158,3,5.850001907348634
0,0,0,-20.68038050333659,-0.25657665729522705,2.9545729955037436,5159,3,5.850001907348634
0,0,0,-19.742595672607422,0.37119030952453613,4.879566192626953,5160,3,5.850001907348634
0,0,0,-19.131702423095703,0.7145563761393229,5.7792002360026045,5161,3,5.850001907348634
0,0,0,-18.27638880411784,1.3020046552022297,7.78585942586263,5162,3,5.850001907348634
0,0,0,-17.71264902750651,1.6404317220052083,8.73324203491211,5163,3,5.850001907348634
0,0,0,-16.945810953776043,2.1968180338541665,10.822827657063803,5164,3,5.850001907348634
0,0,0,-16.431878407796223,2.5335871378580728,11.820480346679688,5165,3,5.850001907348634
0,0,0,-22.019785563151043,-1.2309719721476238,0.0615996519724528,5177,3,5.850001907348634
0,0,0,-21.006526947021484,-0.5469436645507812,1.9177026748657227,5178,3,5.850001907348634
0,0,0,-20.359839121500652,-0.17196166515350342,2.771414120992025,5179,3,5.850001907348634
0,0,0,-19.422799428304035,0.46177132924397785,4.707918167114258,5180,3,5.850001907348634
0,0,0,-18.820154825846355,0.8278223673502604,5.6108245849609375,5181,3,5.850001907348634
0,0,0,-17.96531804402669,1.4190343221028645,7.629488627115886,5182,3,5.850001907348634
0,0,0,-17.41060511271159,1.7779617309570312,8.581045786539713,5183,3,5.850001907348634
0,0,0,-16.64400355021159,2.336128075917562,10.682451883951822,5184,3,5.850001907348634
0,0,0,-16.139719645182293,2.6913070678710938,11.684501647949219,5185,3,5.850001907348634
0,0,0,-21.705886840820312,-1.1358310381571453,-0.14181166887283325,5200,3,5.850001907348634
0,0,0,-20.693665822347004,-0.4445519844690959,1.7256720860799153,5201,3,5.850001907348634
0,0,0,-20.056554158528645,-0.04585765798886617,2.582821528116862,5202,3,5.850001907348634
0,0,0,-19.12008285522461,0.5927836497624716,4.531469662984212,5203,3,5.850001907348634
0,0,0,-18.52769724527995,0.9801536401112875,5.439050038655599,5204,3,5.850001907348634
0,0,0,-17.67305628458659,1.5741195678710938,7.469961802164714,5205,3,5.850001907348634
0,0,0,-17.129193623860676,1.9520773887634277,8.426766713460287,5206,3,5.850001907348634
0,0,0,-16.36245854695638,2.5110982259114585,10.539900461832682,5207,3,5.850001907348634
0,0,0,-15.869468688964844,2.8831841150919595,11.547126770019531,5208,3,5.850001907348634
0,0,0,-21.41173807779948,-0.9983619848887125,-0.35046831766764325,5224,3,5.850001907348634
0,0,0,-20.400365193684895,-0.3009539643923442,1.5292150179545085,5225,3,5.850001907348634
0,0,0,-19.77485529581706,0.11993167797724406,2.391486644744873,5226,3,5.850001907348634
0,0,0,-18.838658650716145,0.7623980045318604,4.352673530578613,5227,3,5.850001907348634
0,0,0,-18.258355458577473,1.1694566408793132,5.266244252522786,5228,3,5.850001907348634
0,0,0,-17.403531392415363,1.7651700973510742,7.309425354003906,5229,3,5.850001907348634
0,0,0,-16.872151692708332,2.1604715983072915,8.272454579671225,5230,3,5.850001907348634
0,0,0,-16.10482406616211,2.7194646199544272,10.397022247314453,5231,3,5.850001907348634
0,0,0,-15.624584197998047,3.1067708333333335,11.410114288330078,5232,3,5.850001907348634
0,0,0,-15.40820058186849,3.359191576639811,11.275222778320312,5245,3,5.850001907348634
0,0,0,-15.874434153238932,2.9585291544596353,10.255667368570963,5246,3,5.850001907348634
0,0,0,-16.642882029215496,2.4003829956054688,8.120155334472656,5247,3,5.850001907348634
0,0,0,-17.160359700520832,1.9896316528320312,7.150033950805664,5248,3,5.850001907348634
0,0,0,-18.015832265218098,1.3931326866149902,5.094788233439128,5249,3,5.850001907348634
0,0,0,-18.582448323567707,0.968259334564209,4.17402712504069,5250,3,5.850001907348634
0,0,0,-19.518761952718098,0.3230466842651367,2.2001427014668784,5251,3,5.850001907348634
0,0,0,-20.130865732828777,-0.11822232604026794,1.3311723073323567,5252,3,5.850001907348634
0,0,0,-21.14170201619466,-0.8206049601236979,-0.5612773100535074,5253,3,5.850001907348634
0,0,0,-15.795599619547525,-7.049146016438802,5.879757563273112,5293,3,5.850001907348634
0,0,0,-17.039400736490887,-10.068618774414062,3.7997169494628906,5294,3,5.850001907348634
0,0,0,-15.952833811442057,-7.80018679300944,5.80548095703125,5296,3,5.850001907348634
0,0,0,-15.541905721028646,-6.617685953776042,7.0715281168619795,5298,3,5.850001907348634
0,0,0,-15.058147430419922,-6.5333906809488935,8.368188858032227,5299,3,5.850001907348634
0,0,0,-16.565865834554035,-9.2296511332194,5.154500325520833,5300,3,5.850001907348634
0,0,0,-17.972840627034504,-11.203905741373697,3.074424425760905,5301,3,5.850001907348634
0,0,0,-18.444793701171875,-12.068224589029947,1.435351053873698,5302,3,5.850001907348634
0,0,0,-18.656239827473957,-11.480224609375,3.3837242126464844,5303,3,5.850001907348634
0,0,0,-19.128191630045574,-12.34454345703125,1.7446509997049968,5739,3,5.850001907348634
0,0,0,-19.618014017740887,-13.363199869791666,-0.09358302752176921,5740,3,5.850001907348634
0,0,0,-18.588428497314453,-12.495984395345053,0.4417277177174886,5742,3,5.850001907348634
0,0,0,-18.174341837565105,-11.8829345703125,1.2618443965911865,5743,3,5.850001907348634
0,0,0,-17.79449717203776,-11.077779134114584,2.9619824091593423,5744,3,5.850001907348634
0,0,0,-18.329681396484375,-12.298817952473959,0.25882569948832196,5750,3,5.850001907348634
0,0,0,-17.933568318684895,-11.667032877604166,1.0802026589711506,5751,3,5.850001907348634
0,0,0,-17.635823567708332,-10.931566874186197,2.8445024490356445,5752,3,5.850001907348634
0,0,0,-17.34199396769206,-10.416842142740885,3.7588602701822915,5753,3,5.850001907348634
0,0,0,-16.868459065755207,-9.577874501546225,5.113643646240234,5754,3,5.850001907348634
0,0,0,-18.102508544921875,-12.072003682454428,0.0684976577758789,5787,3,5.850001907348634
0,0,0,-17.725770314534504,-11.423479715983072,0.8929109573364258,5788,3,5.850001907348634
0,0,0,-17.19637171427409,-10.419016520182291,2.764429728190104,5789,3,5.850001907348634
0,0,0,-16.854965209960938,-9.805137634277344,3.6288299560546875,5790,3,5.850001907348634
0,0,0,-16.44415537516276,-9.052598317464193,5.04473876953125,5791,3,5.850001907348634
0,0,0,-17.910059611002605,-11.818687438964844,-0.12661898136138916,5800,3,5.850001907348634
0,0,0,-17.553792317708332,-11.155601501464844,0.7025349934895834,5801,3,5.850001907348634
0,0,0,-17.028096516927082,-10.146514892578125,2.5864651997884116,5802,3,5.850001907348634
0,0,0,-16.70659637451172,-9.520467122395834,3.4568188985188804,5803,3,5.850001907348634
0,0,0,-16.34625498453776,-8.861715952555338,4.934349060058594,5804,3,5.850001907348634
0,0,0,-17.755003611246746,-11.542381286621094,-0.32381705443064374,5816,3,5.850001907348634
0,0,0,-17.419993082682293,-10.867073059082031,0.5116842985153198,5817,3,5.850001907348634
0,0,0,-16.897281646728516,-9.85424550374349,2.4083900451660156,5818,3,5.850001907348634
0,0,0,-16.596253712972004,-9.218355814615885,3.285954793294271,5819,3,5.850001907348634
0,0,0,-16.27344004313151,-8.659488677978516,4.824766794840495,5820,3,5.850001907348634
0,0,0,-17.63949203491211,-11.246907552083334,-0.5203606685002645,5833,3,5.850001907348634
0,0,0,-17.32620112101237,-10.56183115641276,0.322970986366272,5834,3,5.850001907348634
0,0,0,-16.805674235026043,-9.546106974283854,2.2325809796651206,5835,3,5.850001907348634
0,0,0,-16.525391896565754,-8.902791341145834,3.1184924443562827,5836,3,5.850001907348634
0,0,0,-16.226661682128906,-8.448548634847006,4.717421213785808,5837,3,5.850001907348634
0,0,0,-17.273699442545574,-10.244064331054688,0.13898328940073648,5853,3,5.850001907348634
0,0,0,-16.754497528076172,-9.226216634114584,2.0613924662272134,5854,3,5.850001907348634
0,0,0,-16.4949467976888,-8.577934265136719,2.956645965576172,5855,3,5.850001907348634
0,0,0,-15.992013295491537,-7.606147766113281,5.101805369059245,5856,3,5.850001907348634
0,0,0,-15.763832092285156,-7.112253824869792,6.083234151204427,5857,3,5.850001907348634
0,0,0,-17.389058430989582,-8.14403216044108,0.3315447171529134,5858,3,5.850001907348634
0,0,0,-16.702348073323567,-7.268758138020833,2.5406494140625,5859,3,5.850001907348634
0,0,0,-16.95953369140625,-7.9157257080078125,1.4670240084330242,5860,3,5.850001907348634
0,0,0,-17.482369740804035,-8.935991923014322,-0.5009999672571818,5861,3,5.850001907348634
0,0,0,-17.26321283976237,-9.918113708496094,-0.03775934378306071,5902,3,5.850001907348634
0,0,0,-16.744435628255207,-8.898844401041666,1.8971083958943684,5903,3,5.850001907348634
0,0,0,-16.505321502685547,-8.248074849446615,2.802548408508301,5904,3,5.850001907348634
0,0,0,-16.030554453531902,-7.323005676269531,4.799604415893555,5905,3,5.850001907348634
0,0,0,-15.824569702148438,-6.718238830566406,5.746702829996745,5906,3,5.850001907348634
0,0,0,-15.105856577555338,-6.360083897908528,8.123516718546549,5907,3,5.850001907348634
0,0,0,-17.294877370198567,-9.588445027669271,-0.2048369844754537,5927,3,5.850001907348634
0,0,0,-16.775624593098957,-8.568367004394531,1.7419276237487793,5928,3,5.850001907348634
0,0,0,-16.556377410888672,-7.9175669352213545,2.6582409540812173,5929,3,5.850001907348634
0,0,0,-16.080089569091797,-6.9925079345703125,4.6659596761067705,5930,3,5.850001907348634
0,0,0,-15.892759958902994,-6.3894399007161455,5.623045603434245,5931,3,5.850001907348634
0,0,0,-14.945936838785807,-5.797201792399089,9.052694320678711,5932,3,5.850001907348634
0,0,0,-15.477320353190104,-5.5522886912028,7.63296635945638,5933,3,5.850001907348634
0,0,0,-15.72751235961914,-5.721274058024089,6.651228586832683,5934,3,5.850001907348634
0,0,0,-16.17945734659831,-6.4505869547526045,4.600837389628093,5935,3,5.850001907348634
0,0,0,-16.168843587239582,-6.666069030761719,4.543028195699056,5936,3,5.850001907348634
0,0,0,-16.647440592447918,-7.590766906738281,2.5256265004475913,5937,3,5.850001907348634
0,0,0,-16.847644805908203,-8.23919677734375,1.597925345102946,5938,3,5.850001907348634
0,0,0,-17.368265787760418,-9.259572347005209,-0.359958012898763,5939,3,5.850001907348634
0,0,0,-11.148966471354166,-10.40808359781901,11.997737884521484,5971,3,5.850001907348634
0,0,0,-11.17434565226237,-10.631909688313803,11.270093282063803,5972,3,5.850001907348634
0,0,0,-11.116714477539062,-11.127154032389322,10.081954956054688,5973,3,5.850001907348634
0,0,0,-11.191520690917969,-11.311228434244791,9.313875834147135,5974,3,5.850001907348634
0,0,0,-11.222038269042969,-12.595934549967447,6.215691248575847,5975,3,5.850001907348634
0,0,0,-10.984319051106771,-17.73839569091797,6.9282684326171875,5984,3,5.850001907348634
0,0,0,-14.127037048339844,-19.787139892578125,8.950785319010416,5985,3,5.850001907348634
0,0,0,-11.142084757486979,-13.361371358235678,4.622907638549805,5986,3,5.850001907348634
0,0,0,-10.738384246826172,-19.238123575846355,3.4425528844197593,5987,3,5.850001907348634
0,0,0,-10.822917938232422,-18.664194742838543,4.708672841389974,5988,3,5.850001907348634
0,0,0,-11.147026062011719,-13.954358418782553,3.2745030721028647,5989,3,5.850001907348634
0,0,0,-11.154202779134115,-14.58069101969401,2.0333328247070312,5990,3,5.850001907348634
0,0,0,-10.663936614990234,-19.83837381998698,2.279052734375,5991,3,5.850001907348634
0,0,0,-11.15997314453125,-15.697616577148438,-0.021653413772583008,5992,3,5.850001907348634
0,0,0,-10.536336898803711,-20.904439290364582,0.3541640043258667,5993,3,5.850001907348634
0,0,0,-10.910804748535156,-11.220947265625,10.599052429199219,6014,3,5.850001907348634
0,0,0,-10.969132741292318,-11.580370585123697,9.350035349527994,6015,3,5.850001907348634
0,0,0,-10.88059107462565,-12.609812418619791,7.033985137939453,6016,3,5.850001907348634
0,0,0,-10.959835052490234,-13.024462381998697,5.840122222900391,6017,3,5.850001907348634
0,0,0,-10.880046844482422,-13.696385701497396,4.53695551554362,6018,3,5.850001907348634
0,0,0,-10.964654286702475,-13.709500630696615,4.295284271240234,6019,3,5.850001907348634
0,0,0,-10.880101521809896,-14.40912119547526,3.1016248067220054,6020,3,5.850001907348634
0,0,0,-10.97079594930013,-14.863471984863281,2.012075583140055,6021,3,5.850001907348634
